class,x,y
t,967,1746
t,968,1562
t,969,160
t,970,184
f,970,433
f,970,1444
f,970,1836
t,971,143
t,971,267
t,971,1337
t,971,1812
t,971,1927
t,972,1497
t,973,20
f,973,347
f,973,901
t,973,1052
t,975,39
l,975,285
f,975,925
f,975,1863
f,976,368
t,976,874
t,976,1126
t,976,1315
f,977,1246
t,978,1158
t,978,1682
t,979,812
t,979,1232
f,979,1375
t,980,670
f,981,388
t,981,1948
f,982,966
t,982,1514
f,982,1897
t,983,54
t,983,1767
t,983,2012
t,984,652
t,984,830
t,986,634
f,986,991
t,986,1057
l,986,1179
t,986,1987
t,987,866
t,987,1283
t,987,1338
t,989,126
f,989,1425
t,991,1198
t,992,847
t,992,1094
t,993,237
l,993,291
t,993,1535
f,993,1859
t,994,1688
t,994,1742
f,995,524
t,995,1023
t,995,1214
t,995,1380
t,997,1508
t,998,74
f,998,464
o,998,669
f,998,1002
t,998,1313
l,998,1353
f,998,1927
t,998,1968
f,1000,360
t,1000,617
t,1002,1675
f,1003,226
f,1003,441
f,1004,534
t,1004,803
l,1004,1570
l,1005,1996
f,1006,335
t,1007,119
t,1007,642
f,1007,1035
t,1009,859
t,1010,24
f,1010,196
l,1011,308
f,1011,497
f,1011,1190
f,1011,1261
t,1011,1515
t,1012,286
f,1012,390
t,1013,1739
t,1014,154
t,1014,1778
t,1015,88
t,1015,138
t,1015,1438
t,1015,1531
t,1015,1946
l,1016,1354
f,1017,942
t,1017,1308
t,1018,54
f,1018,1220
f,1020,255
f,1020,978
t,1021,1171
t,1022,611
t,1022,1694
t,1023,99
t,1023,828
l,1023,1410
t,1023,1477
t,1024,862
f,1024,1136
t,1024,1647
t,1025,626
t,1025,887
o,1025,1058
t,1026,598
l,1026,1027
f,1026,1859
t,1027,373
f,1027,1339
f,1027,1904
t,1028,386
t,1028,847
l,1028,1291
t,1028,1985
t,1029,171
l,1029,419
t,1030,236
f,1030,962
t,1030,1665
t,1031,282
l,1031,1426
l,1031,1451
o,1032,1114
t,1033,1794
t,1034,84
f,1034,901
t,1035,1511
t,1036,575
t,1036,1371
t,1036,1542
f,1037,1350
t,1038,1755
t,1039,994
t,1041,373
t,1041,795
f,1041,1134
t,1041,2020
t,1042,103
f,1042,474
f,1042,1172
f,1043,440
t,1043,835
t,1043,857
t,1044,287
t,1044,1225
l,1044,1388
l,1044,1437
t,1045,191
t,1045,343
t,1045,607
l,1045,1282
f,1045,1945
l,1046,1406
l,1046,1419
t,1047,167
t,1047,207
o,1047,758
t,1047,1604
t,1047,1986
t,1048,310
t,1048,1016
t,1048,1495
t,1048,1796
t,1050,1541
t,1052,278
t,1052,530
f,1053,507
f,1054,1918
t,1055,1315
t,1056,649
t,1058,193
t,1058,569
l,1058,1032
t,1058,1057
l,1059,989
t,1059,1086
f,1059,1136
t,1059,1506
t,1060,255
t,1060,1204
t,1061,216
l,1061,1361
f,1062,902
l,1062,1418
t,1063,343
t,1063,382
o,1063,464
t,1063,1734
t,1063,1812
t,1064,1492
t,1065,549
t,1066,308
t,1066,773
t,1066,1072
t,1066,1274
l,1066,1406
t,1067,143
t,1067,270
t,1067,811
t,1067,838
t,1067,1338
t,1068,167
t,1069,398
t,1069,1111
t,1070,240
l,1070,939
t,1070,1956
t,1071,662
t,1072,632
t,1072,2003
t,1073,1375
t,1074,797
t,1074,1026
t,1075,152
t,1075,340
l,1075,985
f,1075,1437
t,1075,1990
t,1077,1222
f,1077,1359
o,1078,101
f,1078,486
t,1078,1500
t,1078,1640
t,1079,1312
t,1079,1800
t,1079,1842
t,1080,294
t,1080,538
t,1080,1527
t,1080,1624
t,1081,1937
t,1082,167
t,1082,1814
t,1083,307
t,1083,1972
t,1084,1574
t,1084,1726
t,1085,1208
t,1085,1448
t,1087,524
t,1087,823
t,1087,1046
t,1087,1103
t,1088,196
t,1088,850
t,1088,1370
l,1088,1409
t,1088,1670
f,1089,985
t,1090,341
t,1090,411
t,1091,362
t,1091,546
t,1091,1015
t,1091,1475
t,1091,1831
t,1092,619
o,1092,929
t,1092,1087
t,1092,1619
t,1093,1279
f,1094,1070
t,1095,671
t,1095,714
o,1095,756
t,1096,1951
l,1097,1135
t,1097,1570
t,1098,1234
t,1099,653
t,1099,824
t,1099,1816
t,1100,431
t,1100,598
t,1100,963
t,1100,1720
t,1101,494
f,1102,246
l,1102,1251
t,1102,1916
f,1103,287
t,1103,1035
t,1105,2009
t,1106,180
t,1106,224
t,1106,611
f,1106,894
t,1106,1179
t,1106,1632
t,1107,441
t,1107,506
t,1107,788
t,1107,1205
l,1107,1314
t,1107,1656
t,1108,1266
t,1108,1940
t,1109,582
t,1109,707
t,1109,842
f,1109,856
t,1109,1348
t,1110,316
t,1110,1364
t,1111,1134
t,1111,1613
t,1112,1718
t,1113,1462
t,1113,1827
t,1114,1670
f,1115,883
f,1116,1285
t,1119,1248
t,1119,1740
f,1120,1058
t,1120,1603
t,1122,506
t,1122,668
l,1122,970
f,1122,1013
t,1122,1379
t,1125,390
l,1125,1149
t,1126,697
t,1126,1538
t,1127,562
f,1127,862
t,1127,988
t,1127,1839
f,1129,1086
t,1131,408
t,1131,1186
t,1131,1939
t,1132,430
t,1132,846
f,1132,915
t,1132,1349
t,1133,1309
t,1133,1698
t,1134,1261
t,1134,1323
t,1134,1443
t,1134,1617
l,1134,1820
o,1135,451
t,1135,1723
t,1136,781
t,1136,832
t,1136,1070
t,1136,1645
t,1136,1675
f,1137,947
t,1137,1208
t,1139,744
t,1143,549
t,1143,1168
t,1144,666
t,1144,1416
t,1144,1765
t,1145,1500
f,1146,968
f,1146,1003
t,1146,1058
t,1146,1250
l,1147,1360
f,1147,1655
t,1147,1751
o,1148,313
t,1148,1832
t,1148,1983
t,1149,781
t,1149,1276
f,1150,331
t,1150,1542
t,1151,735
t,1151,857
t,1153,289
l,1155,1149
t,1155,1586
t,1156,804
t,1156,1998
t,1157,363
t,1157,1782
l,1158,1175
t,1158,1334
t,1159,1295
t,1159,1824
f,1160,1072
t,1161,628
t,1162,713
t,1162,1527
f,1163,1124
t,1163,1160
t,1163,1642
t,1164,767
t,1164,1481
t,1166,836
f,1167,978
t,1167,1199
t,1168,1987
t,1169,888
t,1170,574
t,1171,658
t,1171,1300
t,1171,1623
t,1172,779
t,1172,1381
t,1172,1802
t,1172,1815
t,1172,1960
t,1173,267
f,1173,1938
f,1174,1717
t,1175,799
f,1175,1730
t,1176,252
t,1176,1081
t,1176,1599
t,1176,1926
t,1177,1855
l,1178,1212
t,1179,811
t,1179,857
t,1180,1522
t,1181,389
t,1181,506
f,1181,925
t,1182,1910
f,1183,950
o,1183,990
t,1183,1671
f,1184,1030
t,1184,1280
t,1184,1398
l,1185,1264
t,1185,1475
t,1186,531
f,1186,1148
t,1187,1418
t,1187,1702
t,1188,1877
t,1189,549
t,1189,888
f,1189,1338
t,1189,1385
t,1190,1372
f,1190,1930
t,1191,624
t,1191,1075
t,1192,486
t,1192,1842
f,1193,1004
f,1193,1171
t,1193,1821
t,1195,644
t,1195,851
t,1196,411
f,1196,1323
t,1197,268
f,1197,341
f,1197,969
t,1199,1293
t,1199,1580
t,1199,1862
t,1200,1435
f,1201,957
f,1202,1146
o,1202,1744
t,1203,459
t,1203,1501
t,1203,1959
t,1204,1982
t,1205,1048
t,1206,1194
t,1206,1274
t,1206,1418
t,1207,585
t,1207,1486
t,1207,1653
t,1208,514
t,1209,1900
t,1210,270
f,1210,332
t,1210,878
f,1210,1082
t,1210,1238
t,1210,1633
t,1212,725
f,1212,767
f,1213,672
t,1213,1466
t,1213,1823
t,1214,1366
t,1215,594
t,1215,744
l,1216,1695
t,1216,1719
t,1217,1845
f,1218,1024
o,1219,383
f,1219,1804
f,1220,303
t,1220,1596
t,1220,1883
l,1221,1060
t,1222,1831
t,1223,1320
t,1223,1399
l,1224,1125
t,1224,1187
f,1226,978
f,1226,1236
t,1226,1736
t,1227,758
t,1228,284
t,1228,439
t,1228,1766
t,1228,1898
t,1228,1948
t,1229,1605
o,1230,398
l,1230,789
t,1230,1649
t,1230,1863
f,1230,1973
t,1231,722
t,1231,1214
l,1232,661
f,1232,955
t,1232,1102
t,1232,1546
t,1234,304
t,1234,593
f,1235,622
l,1235,1117
l,1235,1133
t,1235,1563
t,1236,463
t,1236,1671
o,1237,1026
t,1238,573
t,1238,743
l,1238,1157
t,1238,1299
t,1239,1269
t,1239,1444
o,1241,325
o,1241,378
t,1242,1397
t,1242,1745
t,1242,1859
t,1242,1906
o,1244,357
t,1244,1540
t,1245,2021
t,1246,339
t,1246,1844
l,1247,662
l,1247,1214
t,1247,1250
t,1247,1672
l,1249,708
l,1250,692
t,1250,761
t,1250,1284
t,1250,1702
t,1250,1762
t,1251,578
t,1251,1939
t,1252,1954
t,1253,1791
t,1254,1599
t,1254,1721
t,1255,1307
f,1256,1111
t,1256,1578
f,1258,787
t,1259,458
t,1259,1563
t,1260,431
t,1260,517
o,1260,884
t,1260,1678
t,1261,1452
t,1261,1638
t,1262,564
t,1262,1874
t,1262,1920
t,1263,731
t,1264,101
t,1264,1332
t,1264,1614
t,1264,1750
t,1265,1363
t,1265,1526
l,1266,636
l,1266,652
t,1266,1542
t,1266,1855
t,1266,1946
t,1267,1487
f,1267,1822
f,1268,758
t,1269,1779
t,1270,1247
t,1270,1294
t,1270,1317
t,1270,1906
t,1271,2003
t,1272,1381
t,1272,1471
t,1273,113
t,1273,1280
l,1274,712
t,1275,737
t,1275,782
t,1276,1023
t,1276,1040
f,1276,1628
t,1276,1717
f,1278,1153
l,1279,644
f,1279,1659
t,1280,691
l,1280,835
t,1282,1207
t,1283,1192
t,1283,1799
t,1284,428
t,1284,1004
t,1284,1068
t,1287,520
t,1287,756
f,1287,1589
f,1287,1689
f,1287,1732
t,1287,1916
t,1288,88
f,1288,1815
t,1289,70
t,1289,1229
t,1290,1452
t,1291,664
f,1291,1602
f,1291,1658
t,1292,1475
f,1292,1561
o,1293,1326
t,1293,1860
t,1293,1992
f,1294,131
f,1294,647
f,1294,808
t,1294,997
t,1294,1103
f,1295,611
t,1295,845
t,1296,59
t,1296,682
t,1299,394
t,1299,1138
t,1300,115
f,1301,771
t,1301,1923
t,1303,177
t,1303,1174
t,1303,1224
t,1303,1823
t,1304,356
t,1304,516
t,1304,1530
o,1305,228
t,1305,1271
t,1306,994
t,1306,1128
l,1307,910
l,1307,1561
t,1308,1400
t,1309,73
t,1310,500
t,1310,724
t,1311,275
f,1311,1655
t,1312,301
l,1312,1620
f,1312,1799
f,1313,635
t,1314,210
t,1314,1161
t,1315,923
t,1315,1226
t,1315,1374
f,1315,1634
f,1315,1786
f,1316,576
t,1316,695
t,1316,1681
t,1317,194
t,1317,331
f,1317,827
t,1317,1051
t,1318,86
t,1318,353
l,1318,747
f,1318,2013
t,1319,1006
t,1319,1424
t,1319,1488
f,1320,1718
t,1320,1750
t,1321,1603
t,1322,877
t,1323,1066
t,1323,1347
f,1323,1530
t,1323,1878
t,1323,1911
t,1324,36
t,1324,274
o,1324,393
t,1326,898
t,1327,255
t,1327,294
t,1328,1985
t,1329,522
t,1330,496
f,1330,612
f,1330,706
t,1331,55
t,1331,722
f,1331,790
t,1331,1411
t,1331,1563
t,1331,1774
f,1331,1822
t,1332,156
l,1332,1672
t,1334,1593
f,1334,1790
t,1335,1327
t,1335,1379
t,1336,39
t,1336,210
f,1336,963
t,1336,1017
f,1337,860
l,1337,1655
t,1339,304
t,1339,1735
t,1339,1890
l,1341,656
t,1342,1040
t,1342,1444
t,1342,1935
t,1343,174
o,1343,1164
t,1343,1919
t,1344,1357
t,1344,1903
t,1346,137
t,1346,1010
t,1346,1318
t,1347,1383
l,1347,1535
t,1348,240
t,1348,268
f,1348,557
t,1348,1211
t,1348,1284
f,1348,1612
t,1349,82
t,1349,1305
t,1350,815
t,1351,21
t,1351,36
l,1351,689
f,1351,1755
t,1352,47
t,1352,225
t,1353,1105
l,1353,1657
t,1354,300
t,1355,101
t,1355,199
l,1355,625
t,1358,1183
t,1358,1371
t,1360,1279
t,1360,1483
t,1361,327
l,1362,649
t,1362,789
t,1363,276
t,1363,769
t,1363,1027
t,1363,1202
t,1363,1934
t,1364,55
t,1364,1099
t,1364,1435
l,1364,1633
l,1364,1783
t,1364,1990
t,1365,8
l,1365,677
f,1365,1715
t,1365,1874
t,1366,67
t,1366,90
t,1366,181
t,1366,1338
t,1367,1472
t,1368,930
f,1368,961
t,1368,1071
t,1368,1413
t,1369,1400
f,1370,837
l,1370,1663
t,1370,1923
f,1371,1556
t,1372,917
f,1372,1731
f,1373,569
f,1373,595
t,1374,219
t,1374,1253
t,1375,1453
f,1376,539
t,1376,1440
l,1377,1645
t,1378,27
t,1378,1139
o,1378,1520
t,1379,1680
t,1379,2017
t,1380,866
l,1380,1781
t,1381,237
f,1381,888
l,1381,1602
t,1384,123
f,1386,1483
t,1386,1934
t,1386,2003
l,1387,641
l,1387,659
t,1387,963
t,1387,1062
t,1388,48
f,1388,580
t,1388,1746
t,1389,167
t,1390,135
f,1390,567
f,1390,735
t,1390,1044
f,1390,1319
f,1390,1340
t,1391,1815
t,1391,1880
t,1392,1176
t,1392,1232
l,1393,613
t,1394,944
t,1394,1124
f,1394,1690
t,1395,1218
t,1395,1952
t,1396,20
f,1396,813
l,1396,1599
l,1397,893
t,1398,1092
l,1398,1783
t,1399,59
t,1399,78
t,1399,274
t,1399,1105
t,1399,1476
l,1399,1647
t,1399,1741
t,1400,1856
t,1401,1071
t,1402,185
t,1402,226
f,1402,746
t,1402,1885
f,1403,1295
f,1403,1682
l,1404,639
f,1405,1442
l,1406,1627
f,1407,1559
t,1407,1940
f,1408,821
t,1408,918
f,1408,971
f,1408,1416
t,1408,1610
t,1409,1996
t,1410,107
f,1410,788
l,1410,1578
t,1410,1666
t,1411,250
l,1411,592
t,1411,870
t,1412,89
l,1412,904
t,1412,2021
f,1414,1531
l,1414,1641
t,1415,1362
f,1415,1725
f,1415,1799
t,1416,994
l,1417,573
l,1417,655
t,1417,1196
t,1417,1230
f,1417,1322
t,1418,273
f,1418,688
l,1418,891
f,1420,1399
o,1421,729
f,1423,703
t,1423,852
f,1423,1696
t,1423,1755
t,1424,935
t,1424,1849
t,1425,29
t,1425,1376
t,1425,1826
f,1426,1128
l,1427,606
f,1427,1511
t,1429,1178
t,1430,2021
t,1431,920
t,1431,1636
t,1432,130
l,1432,754
f,1432,1557
f,1433,547
t,1434,162
t,1434,1863
t,1435,202
f,1435,705
f,1435,774
f,1435,1284
f,1435,1449
t,1436,634
o,1436,1066
f,1436,1580
f,1436,1618
t,1437,73
t,1437,991
t,1438,910
t,1439,57
t,1439,1037
t,1439,1810
t,1440,1762
t,1441,107
t,1441,936
t,1442,184
f,1442,523
o,1443,492
t,1443,1010
o,1444,253
f,1444,964
t,1444,1781
t,1445,43
f,1445,1242
f,1445,1395
t,1446,83
t,1446,1688
t,1447,1750
t,1448,1296
t,1448,1710
f,1449,1362
l,1450,889
t,1451,571
f,1452,2
t,1452,625
l,1452,987
t,1452,1163
f,1453,1085
f,1453,1321
t,1453,1656
t,1455,849
t,1455,1596
t,1455,1639
l,1456,751
l,1456,940
t,1456,1336
l,1457,555
t,1458,88
t,1458,1057
t,1458,1810
l,1459,683
t,1459,1543
t,1459,1734
t,1460,1705
t,1460,1954
t,1461,952
f,1461,1275
l,1462,994
t,1462,1013
o,1463,242
t,1465,1614
t,1466,2
t,1466,1166
t,1467,657
f,1467,768
l,1467,982
t,1467,1038
o,1467,1086
t,1467,1244
t,1467,1514
t,1467,1854
t,1467,1928
t,1468,720
t,1468,1791
f,1469,811
t,1469,876
t,1470,911
t,1472,98
t,1472,1485
t,1473,554
t,1473,1719
t,1474,1567
t,1474,1938
f,1475,1366
t,1476,577
t,1476,695
t,1476,1214
t,1477,75
l,1478,748
l,1478,788
l,1478,1000
t,1478,1812
l,1479,605
l,1479,836
f,1479,1183
t,1480,658
f,1481,1336
o,1484,339
l,1484,620
l,1484,959
l,1484,1052
t,1484,1532
l,1486,636
t,1486,1486
t,1486,1582
l,1487,920
t,1487,1019
f,1487,1128
t,1487,1234
o,1487,1885
t,1488,32
l,1488,572
l,1489,762
t,1489,987
f,1489,1080
t,1489,1157
t,1491,712
t,1492,899
l,1495,509
t,1495,1603
t,1495,1697
l,1497,873
l,1498,649
t,1498,1431
t,1498,1448
t,1499,751
t,1500,2011
t,1501,598
l,1501,962
t,1501,1988
t,1502,563
t,1503,4
f,1503,1118
o,1503,1631
t,1504,1471
t,1505,902
f,1505,1010
t,1506,46
t,1506,587
t,1507,776
f,1508,1325
t,1509,26
t,1509,1410
o,1509,1541
l,1510,528
f,1510,1134
t,1511,1176
t,1512,942
f,1513,475
f,1514,723
f,1516,616
t,1516,918
t,1516,1102
t,1517,766
t,1518,1955
o,1519,973
t,1520,840
f,1520,994
t,1520,1244
l,1522,878
t,1523,585
f,1523,1300
t,1523,2006
f,1524,1226
t,1524,1386
o,1525,499
t,1526,861
t,1526,951
t,1527,3
l,1527,899
t,1527,1982
l,1528,527
o,1528,1749
f,1529,680
t,1531,1367
t,1531,1615
f,1532,1016
t,1533,641
t,1533,1200
t,1533,1484
t,1535,555
t,1536,1119
o,1536,1573
l,1537,969
t,1537,1863
t,1538,704
t,1538,1935
t,1539,926
t,1539,1595
t,1539,1883
t,1540,732
t,1540,1323
t,1540,1340
t,1540,1907
t,1541,1671
l,1542,580
t,1542,839
t,1542,1158
t,1542,1658
t,1543,1967
f,1544,1000
f,1545,1284
t,1546,859
l,1547,622
o,1547,1516
l,1548,894
l,1549,954
t,1550,723
f,1550,806
t,1552,1910
l,1553,590
t,1554,1935
t,1555,1612
t,1555,1815
t,1555,1922
f,1556,478
l,1556,974
t,1556,1852
t,1559,1315
t,1560,704
f,1560,1029
o,1562,762
t,1563,1330
l,1564,625
t,1564,784
t,1564,916
l,1564,950
l,1565,652
t,1565,885
t,1565,1090
t,1565,1755
t,1565,1879
t,1566,984
t,1567,519
l,1567,857
t,1567,1295
t,1568,1992
t,1570,1195
t,1570,1890
f,1571,471
f,1571,1042
t,1571,1219
l,1572,606
t,1572,841
t,1572,1778
t,1572,1851
t,1573,1251
t,1574,1972
t,1575,942
t,1576,1174
t,1576,1821
t,1578,625
t,1578,890
l,1579,579
t,1579,1730
t,1579,1803
t,1581,1299
f,1582,567
l,1582,596
t,1583,720
l,1583,819
t,1583,1599
t,1583,1783
t,1583,1912
t,1584,1094
t,1584,1761
t,1585,1284
t,1585,1703
t,1586,498
t,1586,1156
t,1586,1244
t,1587,323
o,1587,970
t,1588,1478
t,1589,1533
l,1590,649
t,1590,1626
t,1590,2019
l,1591,668
f,1591,991
t,1591,1120
t,1591,1664
l,1592,955
t,1592,1683
t,1593,517
t,1593,1191
o,1594,534
l,1594,615
l,1594,714
t,1595,929
t,1595,1510
o,1596,1372
t,1596,1447
t,1598,1642
t,1598,1813
f,1599,753
l,1599,800
t,1599,1431
t,1599,1848
l,1600,887
t,1600,1715
t,1600,1890
t,1600,1926
t,1601,1412
t,1601,1867
l,1603,1015
t,1603,1463
t,1604,785
t,1604,1969
t,1605,861
l,1606,481
l,1606,826
t,1606,1999
t,1607,468
t,1608,985
t,1608,1483
t,1609,1185
t,1609,1354
t,1609,1611
t,1609,1737
t,1610,333
t,1611,305
f,1611,451
t,1611,1778
l,1612,707
t,1612,1810
t,1612,1885
t,1615,1392
t,1615,1631
l,1616,881
t,1616,1540
t,1616,1719
t,1616,1991
l,1617,820
f,1618,562
t,1618,1198
t,1618,1751
t,1618,1765
f,1619,588
l,1619,656
l,1619,681
f,1619,1049
t,1619,1491
t,1620,479
l,1620,522
l,1620,624
t,1621,1919
t,1623,865
l,1623,947
t,1623,1969
t,1623,2002
t,1624,895
t,1624,1510
t,1624,1859
l,1626,934
t,1627,1094
l,1628,833
t,1628,1704
t,1628,1907
t,1628,1950
t,1630,984
t,1630,1252
t,1630,1546
l,1631,1461
t,1631,1662
t,1631,1788
t,1633,1874
t,1635,235
l,1635,509
l,1635,607
t,1636,32
t,1636,55
t,1636,71
t,1636,334
f,1636,1022
l,1637,681
f,1637,780
t,1637,1127
t,1637,1513
l,1638,630
l,1638,878
t,1638,1363
t,1638,1888
t,1639,914
t,1639,1715
t,1639,1840
o,1640,102
f,1640,551
l,1640,1447
t,1640,1563
t,1640,1927
t,1642,1813
t,1643,1345
t,1643,1628
t,1643,1675
l,1644,950
t,1645,1699
t,1646,347
t,1646,1100
t,1646,1779
f,1647,897
l,1647,1464
t,1648,963
t,1648,1152
t,1649,852
l,1649,869
t,1650,1748
t,1650,1901
f,1651,502
t,1651,1292
t,1652,1549
t,1653,228
t,1653,1392
t,1653,1412
t,1655,1372
t,1656,55
f,1656,836
o,1656,1225
t,1656,1570
t,1657,34
t,1657,1475
t,1658,1008
t,1658,1112
t,1659,1432
t,1660,77
f,1660,736
o,1661,1284
t,1661,1798
f,1662,795
t,1663,939
t,1663,1135
t,1664,645
t,1665,296
t,1666,23
t,1666,65
f,1666,605
t,1666,1725
t,1666,1866
t,1667,2
l,1667,867
f,1668,807
t,1669,1238
f,1670,672
t,1671,96
t,1671,989
t,1671,1291
t,1672,350
f,1672,593
f,1672,1027
f,1673,699
t,1674,1749
f,1675,499
f,1675,970
t,1676,638
t,1676,1330
t,1678,130
t,1678,653
t,1678,1444
t,1678,1593
t,1679,951
f,1679,1046
t,1679,1215
t,1679,1503
t,1679,1525
t,1680,231
t,1681,1807
t,1682,626
l,1682,873
t,1683,205
t,1683,1276
t,1683,1982
t,1684,277
t,1684,1121
t,1684,1318
t,1684,1920
t,1684,1955
t,1687,348
f,1687,518
t,1687,856
f,1688,827
t,1688,1606
t,1689,291
f,1689,562
t,1689,1756
t,1689,1884
f,1690,758
t,1690,1542
o,1692,534
t,1693,1451
t,1694,605
t,1694,1192
t,1694,1486
t,1696,79
f,1696,643
t,1696,1624
t,1696,1774
t,1696,1860
t,1699,106
t,1699,1511
t,1699,1721
f,1700,799
t,1700,1420
l,1701,871
l,1701,906
t,1701,1378
t,1703,94
t,1703,275
t,1703,1478
t,1704,1165
t,1704,1311
t,1706,345
f,1706,1083
t,1706,1848
t,1707,224
f,1707,618
t,1707,1548
t,1708,775
t,1708,1468
t,1709,925
t,1710,1639
t,1710,1689
t,1710,1830
t,1711,1149
t,1711,1371
t,1712,889
l,1713,910
t,1713,1654
t,1713,1914
t,1715,1254
t,1716,139
t,1716,1223
t,1716,1345
t,1716,1600
f,1718,297
t,1718,651
t,1718,1164
f,1719,780
t,1719,1408
t,1720,1328
t,1720,1545
t,1720,1575
t,1720,1904
o,1721,456
f,1721,840
t,1721,1731
t,1721,1890
t,1722,1826
t,1723,284
f,1723,875
t,1724,1295
t,1724,2021
t,1725,104
t,1726,211
f,1726,547
f,1726,600
t,1726,1232
t,1726,1588
t,1726,1613
t,1726,1663
f,1727,816
t,1727,1693
t,1728,32
f,1728,1119
l,1731,931
f,1731,1035
t,1731,1256
l,1732,12
t,1732,1532
t,1732,1634
t,1733,227
o,1734,799
t,1734,1728
t,1734,1748
l,1736,884
f,1736,1418
t,1737,1279
t,1737,2006
t,1738,266
t,1739,1673
t,1740,147
t,1740,358
f,1740,572
f,1740,629
f,1740,779
t,1740,1518
t,1740,1815
f,1741,1072
f,1742,65
t,1742,1198
t,1742,1862
t,1744,25
f,1744,471
t,1744,1971
t,1748,113
t,1749,1740
o,1750,701
t,1750,1370
t,1750,1954
l,1751,926
t,1751,1127
t,1751,1562
t,1751,1836
t,1752,894
t,1752,1393
t,1752,1544
t,1752,1694
t,1752,1790
t,1753,153
f,1754,1060
f,1754,1098
f,1755,287
t,1755,1588
t,1756,1476
t,1757,1819
f,1758,783
t,1758,2021
t,1759,43
o,1759,362
f,1760,1024
t,1761,219
t,1761,1759
t,1761,1995
l,1762,844
t,1762,1931
t,1763,1806
t,1765,1555
t,1766,304
o,1766,960
t,1767,53
f,1767,1211
t,1767,1359
t,1767,1794
t,1768,1674
t,1770,1375
t,1771,120
t,1771,1747
t,1772,542
o,1772,669
t,1773,1656
t,1774,72
t,1774,1760
t,1776,849
t,1776,1570
f,1776,1618
t,1777,616
t,1778,633
t,1778,1816
f,1779,992
t,1779,1907
f,1780,282
o,1780,1146
t,1781,227
t,1781,321
t,1781,1174
t,1782,1551
t,1782,1859
t,1782,1888
t,1783,1691
t,1783,1783
t,1783,1797
f,1784,1102
t,1784,1456
l,1785,58
l,1786,2
f,1786,1941
l,1787,24
t,1787,87
o,1787,164
t,1787,1327
t,1787,1535
t,1787,1562
t,1787,2021
f,1788,928
f,1788,1211
f,1788,1601
f,1789,816
f,1789,1045
o,1789,1259
t,1790,1668
t,1791,1842
t,1792,275
f,1793,502
t,1793,639
o,1794,569
f,1794,958
t,1794,1802
t,1794,1892
l,1795,35
t,1795,77
t,1795,1645
f,1798,460
t,1798,1304
t,1798,1855
f,1799,871
o,1800,656
t,1800,1768
t,1801,130
t,1801,1547
t,1802,844
f,1802,1603
t,1803,1439
t,1803,1743
t,1804,277
t,1804,1828
t,1806,204
t,1806,226
t,1806,1923
t,1806,1991
l,1807,17
t,1807,1454
t,1807,1955
f,1808,320
t,1808,826
t,1808,1688
t,1809,37
f,1810,457
f,1810,780
t,1811,2021
o,1812,546
t,1812,1280
o,1813,476
t,1815,162
l,1816,1243
t,1816,1537
t,1816,1873
t,1817,1495
t,1817,1783
t,1818,1465
t,1818,1943
t,1819,139
t,1819,227
t,1819,1414
t,1820,1205
t,1820,1962
f,1822,1033
f,1823,300
l,1823,1219
t,1823,1615
t,1824,1823
t,1824,1891
l,1825,98
f,1825,917
o,1825,949
t,1825,1799
t,1826,1478
l,1828,9
l,1828,862
l,1828,1638
t,1828,1843
t,1830,1240
t,1830,1268
t,1830,2018
t,1831,808
t,1832,31
f,1833,275
t,1834,782
t,1834,1508
t,1834,1540
f,1835,1192
f,1835,1562
t,1836,1393
t,1837,616
t,1837,826
t,1838,18
l,1839,851
t,1839,1859
l,1840,54
t,1840,216
t,1840,644
t,1841,566
t,1841,1927
o,1843,158
f,1843,466
t,1843,1871
f,1844,1160
t,1845,1960
t,1847,226
t,1847,1503
l,1848,805
t,1849,1432
l,1850,82
f,1850,1041
t,1851,1913
t,1852,684
f,1852,1175
t,1852,1338
t,1853,307
f,1853,1243
f,1854,479
t,1854,619
t,1854,1639
t,1854,1752
l,1855,24
t,1855,418
t,1855,1362
t,1855,1997
t,1856,107
t,1856,1605
t,1856,1871
o,1858,392
t,1859,1283
t,1859,1399
t,1859,1658
t,1860,594
o,1862,878
t,1863,155
o,1863,951
t,1863,1295
t,1863,1318
t,1866,307
f,1866,768
o,1866,973
l,1867,82
t,1867,216
t,1867,1490
f,1868,422
t,1870,659
t,1870,1783
l,1872,32
t,1872,857
t,1872,1074
t,1872,1514
t,1872,1879
f,1873,471
t,1873,1733
l,1874,812
t,1875,1367
t,1876,439
f,1876,895
f,1876,1447
t,1877,699
f,1877,1232
t,1877,1587
t,1877,1718
l,1878,13
l,1878,826
t,1878,1389
t,1878,1895
t,1879,144
t,1879,1472
t,1879,1684
o,1880,179
f,1880,1131
l,1881,1428
t,1881,1569
t,1883,683
l,1883,867
t,1883,948
t,1883,1858
t,1883,2003
f,1884,920
t,1884,1924
t,1885,1942
f,1886,1033
t,1886,1703
t,1886,1794
t,1887,1507
t,1887,1983
t,1888,431
t,1889,156
f,1889,1445
t,1891,212
t,1892,71
t,1892,296
f,1892,383
t,1892,1872
l,1893,15
l,1893,803
f,1893,1075
t,1893,1288
l,1893,1407
l,1896,815
l,1897,38
f,1897,1315
f,1899,1231
f,1899,1359
t,1901,449
l,1901,843
o,1903,1269
t,1903,1500
t,1903,1892
f,1904,260
t,1904,305
t,1904,1791
l,1906,891
l,1906,962
f,1906,988
t,1906,1877
