class,x,y
t,887,1348
t,888,495
t,888,753
f,888,1435
t,889,1094
f,890,261
f,890,1244
t,890,1692
t,890,1811
t,890,1928
f,890,1996
t,891,791
f,892,230
t,892,770
t,892,850
l,892,1416
t,892,1669
f,893,11
o,893,620
t,893,1587
l,894,634
l,894,1153
t,894,1395
t,894,1791
t,895,1012
t,895,1189
t,895,1896
f,896,440
t,896,657
t,896,693
t,896,959
t,896,1731
t,897,363
t,897,733
t,898,1512
t,899,1545
t,899,1608
t,900,1333
l,900,1486
l,901,543
l,902,301
t,902,382
t,902,1640
t,902,1877
f,903,167
f,903,199
t,903,712
t,903,1375
f,903,1467
f,904,580
t,904,980
t,904,1065
l,905,1114
l,905,1304
l,905,1346
t,906,459
t,906,995
t,906,1996
t,907,430
l,908,527
t,908,677
t,909,917
t,910,1182
f,910,1288
f,911,98
f,911,1262
l,911,1363
t,911,1790
t,912,664
t,913,1621
t,913,1707
f,915,481
t,915,1085
t,916,1317
t,916,1735
t,917,1545
l,919,295
t,919,1915
t,920,272
l,920,1098
f,920,1200
t,920,1339
t,920,1500
f,921,2
f,921,28
f,921,1898
t,922,420
f,922,456
t,922,1238
t,923,508
t,923,859
t,923,1288
t,923,1639
l,923,1819
f,923,1931
t,924,591
f,924,1023
t,924,1048
f,925,127
t,926,1526
t,926,1716
t,927,496
t,927,681
t,927,895
f,927,1380
f,928,733
t,928,998
t,928,1436
f,929,1214
l,930,550
t,931,620
t,931,656
l,932,213
l,932,755
f,932,832
t,932,1403
t,932,1792
f,932,1950
t,932,2003
t,933,809
t,933,1509
l,934,370
t,934,1621
t,935,311
f,935,1682
t,935,1743
f,936,942
t,936,1079
t,936,1266
t,936,1486
t,937,1897
f,938,77
f,938,172
t,938,473
t,938,797
t,938,1101
f,939,146
f,940,47
t,940,1554
f,941,296
l,941,356
t,941,871
f,942,245
t,942,1375
t,942,1574
t,942,1827
l,943,539
t,943,705
t,943,775
t,943,1289
t,944,630
t,945,418
t,945,663
l,945,1797
t,946,1429
l,946,1780
t,947,983
t,947,1464
t,948,568
l,948,1945
t,949,913
t,949,1507
t,950,375
f,950,392
f,950,1202
t,950,1263
f,951,173
l,951,1306
t,953,458
t,953,492
f,953,1543
t,954,322
t,954,888
t,954,1040
f,955,223
f,955,746
f,955,1699
t,955,1746
t,957,1659
t,958,1124
t,959,1244
t,959,1440
t,959,1622
f,960,336
f,960,832
f,960,1150
t,960,1767
t,960,2010
f,962,304
t,962,776
f,962,1929
f,963,536
t,963,1488
t,963,1942
f,964,257
l,964,1224
t,964,1858
t,965,2
t,965,1415
t,965,1788
l,965,1810
f,966,590
f,967,380
f,967,1182
t,967,1568
t,969,786
t,969,999
f,970,188
f,970,285
l,970,711
t,970,1523
t,970,1799
l,971,1456
t,971,1999
t,972,1585
l,973,729
t,973,1667
f,974,103
t,974,659
f,975,912
t,975,941
t,975,1367
l,975,1479
t,975,1843
f,976,889
t,976,1688
f,977,140
l,978,362
t,978,1638
t,978,1731
t,978,1823
f,979,1121
l,979,1243
t,979,1440
t,980,1136
t,980,1336
t,981,18
l,981,347
t,981,1050
f,982,295
f,982,528
t,982,630
f,982,1935
t,983,1352
o,984,679
t,985,432
t,985,481
f,985,498
f,985,1955
l,986,990
f,986,1694
l,987,329
t,987,775
l,987,1109
l,987,1212
l,987,1849
f,988,78
f,988,208
t,988,1570
f,989,915
t,989,1392
l,989,1472
f,989,1795
t,990,1891
t,992,2
l,992,1510
t,992,1979
t,993,880
l,993,1196
f,994,1176
t,995,410
f,995,665
t,995,843
t,995,1321
t,995,1835
f,996,235
t,996,621
t,996,1375
t,996,1754
t,996,1871
l,997,1528
l,998,533
f,999,144
t,999,746
t,999,1275
t,999,1337
t,999,1719
t,1001,1452
t,1002,199
t,1002,247
t,1002,1394
f,1003,447
l,1003,993
t,1003,1906
t,1003,2006
l,1004,126
t,1004,691
f,1004,1952
f,1005,1811
f,1006,88
t,1006,962
t,1006,1156
t,1006,1315
t,1006,1667
t,1007,4
o,1007,343
l,1007,548
t,1007,608
t,1007,708
l,1007,1189
t,1007,1296
t,1007,1643
l,1008,279
t,1008,588
t,1008,1018
f,1008,1093
t,1008,1430
t,1009,1581
t,1010,1699
f,1010,1762
l,1010,1852
t,1011,381
l,1011,522
t,1011,853
t,1011,1500
t,1012,765
t,1012,1203
f,1012,1934
l,1014,498
l,1015,976
t,1015,1558
t,1016,1173
f,1016,1790
f,1016,1871
l,1017,227
t,1017,1520
t,1017,1682
l,1018,368
t,1018,615
t,1018,1538
l,1019,397
t,1019,476
t,1019,715
t,1019,1135
t,1019,1347
t,1019,1470
t,1020,182
f,1020,322
t,1020,1103
l,1020,1808
f,1021,13
t,1021,1254
t,1021,1322
l,1022,252
t,1022,1922
t,1023,885
t,1023,943
l,1024,446
t,1024,695
t,1024,986
f,1025,143
t,1025,169
l,1025,294
t,1025,747
f,1025,1457
t,1025,1584
l,1025,1954
t,1026,525
t,1026,585
t,1026,1070
f,1026,1438
t,1027,1007
t,1027,1395
f,1028,1993
f,1029,102
t,1029,203
l,1029,1176
f,1030,81
t,1030,262
t,1031,1488
t,1032,1847
l,1033,376
f,1033,1870
t,1034,1090
f,1034,1613
t,1034,1677
f,1035,132
f,1035,352
l,1035,423
t,1035,865
t,1035,1231
f,1035,1786
t,1036,607
f,1037,561
t,1038,1288
t,1038,1520
t,1039,547
t,1039,1942
t,1040,969
t,1040,1644
f,1040,1958
f,1042,88
t,1042,1019
t,1042,2021
l,1043,221
t,1043,1698
l,1044,1193
f,1044,1731
t,1044,1904
l,1045,450
l,1045,1050
t,1045,1145
t,1045,1430
t,1046,625
f,1047,186
l,1047,394
t,1047,499
l,1048,1933
t,1049,462
l,1049,1122
t,1049,1206
l,1050,273
t,1050,307
f,1050,563
t,1050,862
t,1050,1175
t,1050,1316
t,1050,1359
f,1050,1776
f,1051,137
t,1051,487
t,1051,613
f,1051,964
f,1051,1507
f,1051,1791
l,1052,1557
t,1052,1584
f,1052,1823
o,1053,784
t,1054,1383
t,1054,1480
o,1055,254
t,1056,1104
t,1056,1258
t,1056,1674
t,1057,418
f,1057,1403
f,1058,78
t,1058,851
l,1059,295
l,1059,443
t,1059,1230
f,1059,1519
t,1059,1647
f,1061,161
l,1061,526
t,1061,1342
f,1061,1456
f,1062,63
f,1062,178
t,1062,909
t,1062,1691
t,1062,1706
t,1064,113
t,1064,1929
f,1064,1987
t,1065,348
t,1065,1272
l,1066,311
t,1067,266
t,1067,1167
l,1067,1191
t,1067,1843
t,1068,867
t,1068,1151
f,1068,1550
f,1068,1776
f,1069,20
t,1069,479
f,1069,986
f,1070,1004
f,1071,91
f,1071,716
t,1071,1288
t,1071,1376
t,1071,1796
t,1073,498
o,1073,796
t,1073,1212
l,1074,534
f,1075,1533
f,1075,1892
l,1076,414
t,1076,1246
t,1076,1674
f,1077,72
t,1077,678
o,1077,818
f,1078,943
t,1078,1485
t,1078,1831
f,1079,53
t,1079,1064
t,1079,1420
t,1079,1510
t,1079,1637
t,1080,292
f,1081,146
t,1081,242
t,1081,877
l,1081,1086
l,1082,520
l,1083,261
f,1083,551
f,1083,572
t,1083,1335
f,1083,1814
f,1084,931
t,1084,1661
l,1085,1967
f,1086,12
t,1086,1181
t,1087,225
t,1087,756
f,1087,1429
t,1087,1582
t,1088,1139
f,1088,1931
l,1090,326
l,1090,339
t,1091,774
f,1091,1025
t,1091,1374
t,1091,1401
t,1091,1468
f,1091,1731
f,1092,39
t,1092,436
f,1092,1223
t,1092,1282
t,1094,691
t,1094,1444
f,1095,83
t,1096,529
t,1096,676
f,1096,1802
f,1096,1856
t,1098,369
f,1098,1079
t,1098,1300
f,1098,1756
l,1099,282
f,1099,933
t,1099,1208
l,1100,489
l,1101,1916
t,1102,1566
f,1103,1023
l,1104,2
f,1104,128
t,1104,431
t,1104,586
t,1104,1239
f,1105,952
t,1105,1486
t,1106,602
t,1106,1274
f,1106,1406
t,1107,878
l,1107,1176
f,1107,1890
t,1108,1645
l,1109,523
t,1109,1365
t,1110,1690
t,1111,734
l,1111,1097
f,1111,1949
t,1112,758
f,1114,1008
t,1114,1727
f,1114,1805
f,1115,159
t,1115,417
t,1115,1704
f,1115,1771
t,1116,451
t,1116,1740
f,1117,112
f,1118,86
l,1118,143
t,1118,321
t,1118,369
t,1119,132
t,1119,484
f,1119,560
t,1119,682
o,1120,778
f,1121,36
t,1121,1566
f,1121,1932
f,1122,2
f,1122,50
t,1122,345
l,1124,1499
t,1126,499
t,1126,1456
t,1126,1485
t,1127,311
t,1127,656
t,1127,762
o,1127,811
t,1127,1049
l,1127,1196
t,1128,408
f,1128,923
f,1128,1523
f,1128,1990
l,1129,1085
t,1130,943
l,1131,1103
l,1132,231
t,1132,1173
t,1132,1381
t,1133,300
t,1134,735
l,1134,1144
f,1134,1250
t,1135,389
t,1135,1306
t,1135,1561
t,1135,1701
f,1136,13
f,1136,699
t,1136,882
f,1136,966
t,1136,1278
f,1136,1623
t,1136,1714
f,1137,186
t,1137,453
t,1137,1117
t,1138,1232
t,1139,1429
t,1139,1872
t,1141,1673
t,1142,366
t,1142,1752
l,1142,1906
t,1143,516
f,1143,902
f,1143,1351
t,1143,1392
t,1143,1604
l,1146,120
t,1146,646
l,1146,1732
f,1146,1840
t,1147,769
l,1147,1944
f,1148,81
t,1148,1482
l,1149,103
t,1149,553
t,1149,1409
t,1150,412
l,1150,933
t,1150,1883
t,1151,526
t,1151,1163
t,1151,1539
t,1152,666
t,1152,1458
f,1153,147
f,1153,726
t,1153,1076
l,1153,1188
f,1154,992
t,1154,1047
t,1154,1970
l,1155,1205
f,1155,1233
t,1155,1552
f,1157,68
f,1157,259
f,1158,36
t,1158,1921
l,1159,117
l,1159,381
t,1159,764
f,1160,1630
l,1161,85
t,1162,886
t,1162,1395
t,1162,1528
f,1162,1766
t,1163,405
t,1163,546
t,1164,301
t,1164,345
l,1164,466
f,1164,691
f,1164,2008
t,1165,1593
f,1166,1271
l,1166,1937
t,1167,603
t,1167,1061
f,1167,1659
f,1167,1793
f,1167,1820
t,1168,219
t,1168,423
f,1169,934
t,1170,1897
t,1171,521
t,1171,1341
t,1171,1414
t,1171,1687
t,1172,284
t,1173,767
l,1174,145
f,1174,958
t,1174,1991
t,1175,1299
l,1176,205
l,1176,1184
t,1176,1227
t,1177,92
t,1177,565
t,1178,1107
o,1179,712
t,1179,1025
t,1179,1386
f,1179,1792
t,1180,75
t,1180,306
t,1180,472
f,1180,731
t,1181,459
f,1182,2
l,1182,192
t,1182,372
t,1182,648
f,1182,1867
t,1183,430
t,1183,621
t,1183,1742
f,1184,1140
t,1185,333
f,1187,51
l,1187,168
t,1187,1574
f,1188,1263
t,1188,1447
l,1189,214
t,1189,482
f,1189,841
t,1189,1046
t,1189,1658
f,1190,103
t,1190,792
t,1190,886
t,1191,1011
o,1191,1344
t,1191,1557
f,1191,1971
l,1192,701
l,1192,1202
t,1192,1407
t,1193,1232
t,1195,261
t,1195,1298
f,1195,1509
f,1197,982
t,1198,617
t,1200,354
t,1200,1711
f,1201,1822
t,1202,764
t,1202,1058
t,1204,588
f,1205,1479
t,1205,1603
t,1205,1835
t,1206,1692
f,1207,40
f,1207,1153
f,1209,188
o,1209,1345
f,1209,1759
t,1210,442
t,1210,1403
f,1210,1534
t,1211,288
l,1211,957
l,1212,103
l,1212,149
t,1212,421
f,1212,532
t,1212,1219
f,1212,1241
f,1212,1459
t,1213,328
f,1213,1439
t,1213,1955
f,1214,700
t,1215,1582
t,1216,774
l,1217,32
f,1217,1768
t,1218,369
t,1218,559
f,1218,937
t,1218,1005
t,1218,1673
t,1218,1698
o,1220,79
l,1221,464
t,1221,834
t,1221,1304
f,1222,16
t,1223,799
t,1223,868
f,1223,1153
t,1223,1646
f,1223,1935
l,1224,483
f,1224,1264
t,1225,1050
f,1225,1798
l,1226,1722
t,1227,581
t,1227,884
t,1227,991
t,1228,312
t,1228,954
l,1228,1129
t,1228,2011
f,1229,407
t,1229,443
t,1230,726
t,1231,71
t,1231,87
t,1231,157
t,1231,1837
t,1231,1863
t,1232,822
t,1232,1367
f,1232,1463
l,1234,130
t,1234,348
t,1234,1667
f,1235,32
t,1235,779
t,1235,1036
t,1235,1088
f,1235,1439
t,1236,1632
t,1237,1594
f,1239,1398
t,1240,976
t,1242,844
t,1242,858
f,1242,1917
t,1243,794
t,1243,944
o,1244,221
t,1244,475
t,1244,1312
t,1244,1950
f,1245,691
t,1245,1558
t,1245,1881
t,1246,178
t,1246,1044
f,1246,1519
t,1246,1999
f,1247,27
t,1247,101
f,1247,530
t,1247,570
t,1247,1544
t,1248,506
t,1248,1215
t,1248,1764
t,1249,1021
t,1249,1611
t,1253,353
l,1254,166
t,1254,965
f,1254,1443
t,1254,1569
t,1255,908
t,1256,617
t,1256,1007
t,1256,1662
t,1256,1691
t,1257,202
t,1257,762
t,1257,1065
t,1258,586
l,1258,601
t,1258,1111
t,1258,1400
t,1259,1366
f,1260,395
f,1260,1269
l,1261,2021
l,1263,438
t,1263,715
t,1264,1161
t,1264,1673
f,1264,1814
t,1265,464
f,1265,1498
l,1265,1704
t,1265,1846
t,1266,134
t,1266,330
t,1266,1189
t,1266,1221
f,1266,1254
f,1266,1520
f,1266,1725
l,1267,494
f,1267,528
t,1267,739
t,1267,1462
t,1268,1044
f,1268,1637
t,1269,807
t,1269,1879
f,1269,1946
t,1270,641
l,1270,1601
f,1271,843
t,1271,1083
t,1272,1063
t,1273,426
l,1274,152
l,1274,593
t,1274,795
t,1274,1354
t,1275,170
t,1275,1554
t,1276,1110
t,1276,1128
t,1276,1303
t,1276,1777
t,1277,667
t,1277,947
t,1277,1389
t,1278,711
f,1279,29
t,1279,106
l,1279,446
t,1279,991
f,1279,1496
t,1279,1898
o,1282,71
l,1282,489
t,1283,378
f,1283,1242
t,1283,1683
t,1284,202
t,1284,346
t,1284,1149
f,1284,1927
t,1285,693
t,1285,1623
t,1286,1649
t,1286,1868
l,1287,91
f,1287,858
f,1288,538
t,1289,982
t,1289,1767
t,1290,143
t,1290,363
t,1290,1002
l,1290,1555
t,1291,457
f,1291,619
t,1291,1388
f,1291,1838
t,1292,405
t,1292,732
l,1292,765
t,1292,938
t,1292,1966
f,1293,636
f,1294,582
l,1294,1728
t,1295,1577
t,1296,964
t,1297,1812
t,1299,239
t,1299,1163
t,1299,1372
t,1299,1455
t,1299,1891
l,1299,1991
t,1300,1351
f,1300,1510
f,1301,59
t,1301,1217
t,1302,344
t,1302,444
f,1302,880
t,1303,1023
t,1303,1524
l,1304,693
f,1304,824
t,1304,986
t,1304,1137
t,1305,1052
t,1305,1880
f,1305,1936
t,1306,605
l,1306,1548
t,1306,1635
l,1307,88
l,1307,167
t,1307,1327
t,1307,1679
f,1307,1786
f,1310,507
t,1310,947
t,1310,1847
t,1312,220
o,1312,552
t,1312,914
t,1312,1471
t,1313,708
f,1314,2
t,1314,137
t,1315,527
f,1315,642
t,1315,936
t,1316,1234
t,1317,67
f,1317,1758
f,1319,836
t,1319,1400
t,1320,958
l,1321,483
t,1321,892
t,1321,1131
t,1321,1176
t,1321,1288
t,1322,345
t,1322,743
t,1322,1150
f,1322,1734
t,1323,1363
t,1324,118
t,1324,377
t,1324,1440
l,1324,1644
f,1324,1785
l,1325,55
f,1325,1826
t,1326,251
t,1326,1630
t,1326,1959
t,1326,1991
t,1327,268
t,1327,1315
t,1327,1895
t,1328,420
f,1328,1610
t,1329,1021
t,1330,223
t,1331,1700
t,1331,1878
t,1332,668
t,1332,1234
f,1332,1477
f,1332,2006
t,1333,1186
t,1333,1377
f,1334,768
l,1334,1050
t,1335,1254
f,1335,1398
t,1335,1496
l,1335,1587
t,1336,386
l,1336,467
t,1338,1112
t,1338,1296
l,1339,94
l,1340,692
l,1340,1632
t,1340,1855
t,1341,1656
f,1342,32
f,1342,1767
f,1342,1979
l,1343,1064
t,1344,1032
t,1344,1354
f,1346,178
t,1346,439
f,1346,1135
t,1347,377
l,1347,935
t,1348,297
t,1348,790
f,1348,995
t,1348,1322
t,1348,1817
t,1350,482
f,1350,528
l,1350,571
t,1350,908
t,1350,1234
f,1351,1427
l,1352,86
f,1352,653
t,1352,703
t,1352,1839
t,1352,1873
t,1353,286
t,1353,1783
t,1354,343
t,1354,594
f,1354,1552
f,1354,1907
t,1356,1103
l,1357,666
f,1357,1088
t,1357,1198
t,1357,1493
f,1358,49
t,1359,688
f,1359,1943
f,1360,636
t,1360,807
f,1361,243
l,1362,575
t,1362,827
f,1362,850
f,1362,945
t,1362,1808
t,1363,126
t,1363,404
t,1364,463
f,1367,260
f,1367,1687
f,1368,170
f,1368,900
f,1368,1262
t,1368,1342
f,1369,204
f,1369,714
l,1369,1999
f,1370,972
f,1370,1523
f,1370,1617
f,1371,71
l,1371,116
f,1371,1599
f,1371,1774
t,1372,514
f,1372,837
f,1373,700
f,1373,1663
f,1373,1698
f,1373,1953
l,1374,99
f,1374,1740
t,1374,1975
f,1375,12
t,1375,788
t,1375,1574
l,1378,576
f,1378,1460
f,1380,764
t,1380,1041
f,1380,1139
t,1380,1845
t,1381,1875
l,1382,1300
t,1383,359
t,1383,531
l,1384,234
t,1384,545
t,1386,1004
t,1386,1118
f,1386,1164
f,1386,1682
t,1387,801
t,1387,1531
t,1388,1200
f,1388,1721
t,1389,984
t,1389,1024
t,1389,1992
t,1390,1273
t,1390,1571
f,1391,630
f,1391,1365
f,1392,2
t,1392,1079
t,1392,1519
t,1392,1632
f,1394,165
t,1394,1174
l,1394,1665
f,1394,2006
l,1395,578
t,1395,931
f,1395,1807
t,1396,289
f,1396,831
f,1396,1383
l,1397,250
l,1397,954
f,1397,1063
t,1397,1886
f,1397,1965
f,1398,319
t,1398,470
f,1399,1678
l,1400,1779
f,1401,1047
t,1402,26
t,1402,214
f,1402,804
t,1402,911
t,1402,1298
f,1402,1348
t,1403,1471
t,1403,1918
t,1405,1402
t,1406,1203
l,1407,236
l,1407,278
f,1407,650
f,1407,1017
t,1407,1836
f,1408,998
l,1409,741
t,1409,901
t,1409,1754
f,1410,68
f,1410,324
t,1410,922
f,1411,93
f,1411,1483
t,1411,1860
t,1411,1894
l,1412,154
f,1412,706
f,1413,844
t,1414,1316
l,1414,1646
t,1415,578
t,1415,966
t,1416,436
f,1416,869
f,1416,1094
t,1416,1277
t,1418,298
t,1419,1134
l,1420,116
f,1420,1191
f,1420,1692
l,1420,1985
f,1420,2003
f,1422,2
f,1422,595
t,1423,1018
t,1423,1121
f,1423,1244
t,1423,1423
f,1423,1716
t,1424,764
l,1424,1156
l,1424,1778
t,1424,1815
f,1425,822
t,1425,1558
t,1426,214
t,1426,1325
t,1426,1923
t,1427,928
t,1427,1282
t,1427,1300
t,1427,1390
f,1427,1470
t,1428,186
t,1428,449
t,1428,492
t,1428,947
f,1428,1523
t,1430,247
t,1430,1447
f,1431,92
f,1432,532
t,1432,687
l,1432,1074
t,1432,1144
t,1432,1206
t,1432,1647
f,1433,787
f,1433,1691
t,1434,394
t,1434,711
t,1434,1035
t,1435,155
t,1435,891
f,1435,1419
t,1435,1544
t,1435,1860
f,1435,1972
t,1437,194
t,1438,739
f,1439,45
f,1439,1018
t,1439,1338
t,1441,237
f,1441,1499
f,1441,1741
f,1442,813
t,1442,904
t,1442,1593
t,1442,1814
t,1442,1920
t,1443,669
t,1443,1668
f,1444,275
t,1444,596
l,1444,1449
f,1445,564
l,1445,1434
t,1446,58
t,1446,436
t,1446,477
t,1446,924
t,1446,1058
t,1447,137
t,1447,972
t,1448,1567
f,1448,1779
l,1449,216
f,1450,39
t,1450,757
t,1450,937
t,1450,1268
t,1451,341
t,1451,611
t,1451,646
f,1451,1359
f,1451,2021
t,1452,1213
t,1453,781
l,1454,125
t,1455,1338
f,1456,2
t,1456,1626
f,1457,1425
t,1457,1662
f,1458,304
t,1458,361
f,1458,711
f,1458,1173
t,1459,155
t,1459,1458
f,1460,260
t,1460,659
t,1460,859
f,1460,1143
f,1460,1938
t,1463,1042
f,1463,1075
f,1463,1714
t,1464,399
t,1464,1522
t,1465,445
t,1465,1253
f,1466,88
t,1466,418
f,1466,966
t,1466,1818
t,1467,472
t,1467,836
t,1467,1579
f,1467,1743
f,1468,1104
t,1470,623
f,1470,1537
t,1471,883
f,1472,105
f,1472,936
f,1473,180
f,1473,207
t,1473,586
f,1475,11
t,1475,376
f,1475,1354
t,1475,1391
t,1475,1598
t,1476,493
f,1476,1481
f,1476,1683
t,1477,772
t,1477,807
l,1478,225
f,1478,246
t,1478,303
t,1478,706
t,1478,819
t,1478,1282
t,1478,1799
l,1479,1077
f,1480,534
t,1480,729
t,1480,869
f,1480,1439
o,1480,1892
f,1481,903
t,1481,1205
t,1481,1306
f,1481,1964
t,1482,70
t,1482,647
t,1482,1819
t,1482,1845
t,1483,681
t,1484,118
t,1484,146
l,1484,274
t,1484,617
t,1485,168
t,1485,1229
t,1486,1171
f,1487,37
t,1487,403
f,1487,1423
t,1487,1563
f,1487,1620
f,1489,1673
t,1490,746
l,1490,1407
t,1490,1452
t,1491,373
t,1491,798
f,1491,1107
f,1492,1325
t,1493,1339
t,1493,1988
t,1494,474
t,1494,594
t,1495,290
t,1495,866
f,1496,895
f,1496,1750
l,1497,1778
f,1498,322
f,1498,971
t,1498,1223
t,1499,1640
t,1499,1908
f,1500,1137
t,1500,1923
t,1501,627
f,1502,224
f,1502,428
t,1502,451
t,1502,2021
t,1504,1693
t,1506,187
f,1506,1035
t,1506,1154
t,1506,1479
t,1507,53
t,1507,171
t,1507,1009
t,1508,502
t,1508,591
f,1508,912
f,1509,1074
f,1509,1335
t,1509,1458
l,1510,246
f,1510,938
f,1511,372
f,1511,1131
l,1512,119
f,1512,1560
t,1513,100
f,1514,1786
f,1516,358
l,1516,1385
f,1516,1584
t,1517,414
t,1518,472
t,1518,1444
f,1519,861
f,1519,1203
t,1519,1838
l,1520,524
f,1520,876
f,1520,2017
t,1521,775
t,1521,1249
t,1521,1612
t,1522,443
t,1522,1631
t,1522,1685
f,1523,42
t,1523,311
t,1523,625
t,1523,662
t,1523,1178
t,1523,1296
t,1523,1413
f,1524,510
f,1524,542
t,1525,1098
l,1526,82
f,1526,993
f,1526,1494
t,1527,400
t,1527,454
f,1528,196
t,1528,684
l,1528,972
l,1529,167
t,1529,793
t,1530,248
t,1530,367
f,1530,1019
l,1531,1654
t,1531,1884
l,1532,224
t,1532,911
f,1532,1324
t,1532,1431
t,1534,1562
t,1534,1761
f,1535,870
t,1535,1159
t,1535,1386
l,1535,1666
t,1536,1548
t,1537,470
t,1538,413
t,1538,530
t,1538,816
l,1539,149
t,1539,848
f,1540,1122
t,1541,1876
t,1542,199
f,1542,555
t,1542,680
t,1542,711
f,1542,1080
f,1542,1463
f,1543,128
f,1543,1216
l,1544,957
l,1545,1287
l,1545,1494
f,1546,337
t,1546,493
t,1546,763
f,1546,862
t,1546,1241
l,1546,1688
l,1547,297
t,1548,1363
t,1548,1433
f,1549,1048
t,1549,1301
l,1549,1779
f,1550,2
t,1550,602
t,1550,1412
t,1551,834
t,1552,822
f,1553,224
t,1553,1529
t,1554,1105
t,1554,1504
t,1554,1579
t,1554,1643
t,1554,1744
f,1555,1715
t,1555,1847
t,1556,661
t,1556,785
t,1557,143
t,1557,281
t,1558,103
t,1558,453
f,1559,532
t,1559,1319
l,1559,1547
f,1560,168
t,1560,747
t,1560,1378
f,1560,1805
l,1562,1248
f,1563,76
l,1564,240
t,1565,815
f,1565,1296
t,1566,1349
t,1567,481
f,1567,992
f,1568,210
t,1568,663
t,1568,1686
t,1569,337
t,1569,830
l,1569,918
t,1569,1428
f,1569,1588
f,1571,1226
l,1572,31
t,1573,628
t,1574,1777
t,1576,221
t,1576,652
t,1577,140
f,1577,305
t,1577,1114
t,1577,1404
l,1577,1555
t,1577,1867
t,1578,1028
t,1578,1376
t,1579,1211
f,1579,1809
t,1580,62
l,1580,125
o,1580,780
f,1580,889
t,1581,1890
t,1582,327
f,1582,930
t,1582,1846
t,1583,446
t,1583,1755
t,1584,1174
t,1584,1534
t,1584,1628
l,1585,261
f,1585,1047
f,1586,92
o,1586,1943
o,1586,2012
t,1587,380
f,1587,504
o,1587,734
f,1587,1238
f,1587,1319
t,1587,1458
f,1587,1650
t,1588,821
l,1588,1299
f,1589,1601
o,1590,405
t,1590,955
t,1592,16
l,1592,31
t,1592,556
t,1592,615
t,1593,241
f,1593,1332
t,1594,634
t,1595,1131
t,1596,458
t,1596,592
t,1598,368
t,1598,1030
t,1598,1284
f,1598,1741
f,1599,124
t,1599,812
t,1599,1503
l,1601,41
t,1601,179
t,1601,1166
f,1602,1011
f,1602,1353
t,1603,289
t,1604,826
t,1604,1302
t,1604,1422
t,1605,987
t,1605,1373
f,1606,61
f,1606,1786
f,1606,1904
t,1607,973
t,1608,1456
t,1608,1527
f,1608,1724
t,1608,1761
t,1608,1924
t,1609,912
f,1610,230
t,1610,1563
t,1610,1862
t,1611,384
t,1611,1487
t,1611,1637
t,1611,1844
f,1612,159
t,1612,779
t,1613,1399
f,1613,1688
t,1614,310
t,1614,1186
f,1615,38
f,1615,90
t,1615,574
l,1616,192
t,1616,533
t,1616,1106
t,1616,1202
t,1618,1464
o,1619,748
t,1619,1155
f,1619,1782
t,1620,1227
f,1620,1742
f,1621,952
t,1622,495
t,1623,814
f,1625,22
o,1625,610
t,1626,366
f,1626,594
t,1626,1542
t,1628,1268
t,1628,1504
t,1628,1558
f,1628,1726
t,1628,1865
f,1630,2
l,1630,114
l,1630,150
f,1630,214
t,1630,1480
t,1631,1392
t,1631,1432
t,1631,1580
t,1631,1611
t,1631,1672
f,1632,1054
t,1633,540
f,1633,1036
t,1633,1899
t,1634,516
t,1634,1179
t,1634,1291
t,1635,1319
t,1635,1924
t,1636,995
t,1637,1850
t,1639,396
t,1640,791
t,1640,1225
t,1640,1247
t,1641,746
t,1642,467
t,1642,1567
t,1642,1948
f,1643,26
t,1643,488
t,1643,568
t,1643,2007
t,1644,638
l,1644,972
t,1644,1100
t,1644,1495
o,1645,441
t,1645,1358
t,1646,414
t,1646,1142
t,1647,818
t,1647,1168
t,1647,1372
t,1647,1426
t,1647,1445
t,1648,1761
t,1648,1880
t,1649,368
t,1649,1685
l,1650,894
t,1651,109
t,1653,1554
t,1654,502
t,1655,529
f,1655,544
t,1656,83
t,1656,252
t,1656,1176
f,1657,940
f,1657,1599
l,1658,46
f,1658,170
t,1658,646
t,1658,703
t,1658,1230
t,1658,1522
t,1661,1300
l,1662,139
t,1662,1140
f,1662,1780
f,1662,1799
t,1663,68
f,1663,270
t,1663,726
o,1663,781
t,1663,1488
t,1663,1999
t,1663,2021
f,1664,194
t,1664,1852
t,1665,31
t,1665,670
f,1665,874
t,1665,919
t,1665,1342
f,1666,1005
t,1666,1212
t,1666,1923
f,1667,229
t,1667,1891
f,1668,609
f,1668,1033
t,1669,579
l,1669,980
t,1669,1875
t,1670,1268
f,1671,350
t,1671,1111
f,1672,455
t,1672,1662
t,1673,1176
l,1674,43
t,1675,305
t,1675,1589
t,1676,830
f,1676,1723
t,1677,1100
f,1678,626
t,1678,1246
t,1678,1567
t,1679,130
f,1679,395
f,1680,254
t,1680,757
f,1680,854
t,1680,1500
f,1681,1427
t,1682,2
t,1682,211
t,1682,1312
t,1682,1837
t,1683,674
t,1683,1632
o,1684,114
t,1684,1148
t,1685,426
o,1686,1035
f,1687,63
t,1687,285
f,1687,520
t,1688,1897
l,1689,1697
f,1690,868
t,1690,1874
t,1690,1910
t,1691,1106
t,1691,1379
f,1691,1566
f,1691,1800
t,1691,1855
f,1692,476
t,1692,727
t,1692,1283
t,1692,1360
f,1692,1772
t,1693,546
f,1694,1612
t,1695,147
f,1695,323
t,1695,567
t,1695,702
t,1695,2001
f,1696,597
t,1696,1540
