class,x,y
f,735,607
l,735,869
t,736,1442
t,737,146
t,737,911
t,737,1700
l,738,488
l,738,802
t,738,1055
t,738,1727
t,738,2007
f,739,58
t,739,701
t,739,1254
t,739,1645
t,739,1903
f,740,1107
t,741,80
t,741,1465
t,742,1625
t,742,1979
t,743,534
t,743,1537
t,745,637
t,746,456
t,746,1016
f,746,1119
f,746,1680
t,747,181
t,747,1793
t,748,673
t,749,422
t,749,1590
l,750,770
l,750,1178
t,750,1496
t,750,1891
t,751,844
t,751,956
t,752,10
t,752,218
t,752,244
t,752,585
t,752,745
t,752,1402
f,753,93
t,754,991
t,754,1264
t,754,1328
t,754,2014
t,755,618
t,755,859
t,756,520
t,756,1062
t,756,1862
t,756,1932
f,757,64
l,757,663
t,757,724
t,757,880
l,757,970
t,757,1428
t,758,447
t,759,931
l,760,495
t,761,186
l,761,468
t,761,819
t,761,1151
f,761,1215
t,761,1740
t,763,692
l,763,1016
t,763,1075
t,763,1553
f,763,1680
l,764,1090
t,764,1448
t,765,137
t,765,1572
t,766,556
f,766,1234
t,766,1615
t,767,1398
t,767,1942
t,768,671
t,768,1972
t,769,210
t,769,266
t,769,607
t,769,890
t,770,6
f,770,84
t,770,796
t,770,844
f,770,1703
t,771,166
t,771,1490
t,771,1643
t,772,502
t,772,963
t,772,1049
o,772,1303
t,772,1586
t,772,1994
l,773,634
f,773,1117
l,774,230
t,774,2021
t,775,945
l,776,1016
t,776,1823
t,777,914
t,778,546
l,778,764
t,778,1597
t,779,276
t,779,729
t,779,1447
t,779,1565
t,780,990
t,782,1800
t,783,583
t,783,1156
t,783,1375
t,784,147
t,784,192
t,784,1535
t,785,826
t,786,713
f,786,883
t,786,2009
f,787,59
t,787,261
t,787,414
t,787,802
f,787,1510
t,787,1656
t,788,443
t,788,514
t,788,1077
t,789,494
l,790,459
f,790,1110
f,790,1238
t,791,204
t,791,550
t,791,1029
t,791,1441
t,791,1819
t,791,1848
t,792,614
l,792,689
f,792,1222
t,793,157
t,793,1863
t,794,750
f,794,989
t,795,182
l,795,476
f,795,866
t,796,587
t,796,1734
f,797,26
t,797,566
t,797,720
l,798,127
t,798,237
t,799,538
t,799,1064
f,800,295
f,800,656
t,800,934
f,801,844
l,801,1087
t,802,1691
f,803,2
f,804,278
f,804,1140
f,804,1208
t,804,1676
t,805,207
t,806,430
t,806,1638
t,806,1818
l,807,103
f,807,666
t,807,1018
t,807,1978
t,808,228
l,808,455
f,808,607
f,808,958
t,809,1003
t,809,1040
f,809,1722
t,809,2020
t,810,504
f,810,1156
t,810,1878
l,811,911
t,811,1397
f,812,63
t,812,703
f,812,1107
t,812,1911
f,813,385
t,814,853
l,815,126
l,816,1190
l,817,468
t,817,946
t,817,1997
t,819,265
t,819,1055
t,819,1553
t,819,1835
l,820,115
t,820,138
t,820,738
l,820,821
t,820,1758
f,821,634
l,822,486
t,822,1536
t,822,1606
t,822,1651
t,822,1954
f,823,88
t,823,710
t,823,753
f,824,329
f,824,1143
f,824,1243
f,825,2
l,825,1015
t,826,1105
t,826,1415
t,827,565
t,827,1403
t,828,1688
t,829,51
t,830,246
t,830,523
t,830,654
t,831,166
l,831,455
t,831,878
f,831,1471
t,831,1640
t,832,1379
f,832,1740
t,832,1944
t,833,233
t,834,676
l,834,932
l,835,1000
t,835,1204
t,835,1886
t,836,426
f,838,1775
f,838,1801
f,840,21
f,840,111
t,840,600
t,840,708
t,840,1990
t,841,218
t,841,732
f,841,831
t,841,2002
l,842,1041
t,843,494
t,843,1149
t,843,1836
l,844,907
t,844,1567
t,845,465
t,845,614
f,845,1748
t,846,309
t,846,412
t,846,1081
f,847,795
t,847,1553
t,847,1725
t,847,1762
t,848,1226
l,849,201
l,849,918
f,849,983
f,850,29
f,850,860
f,850,1256
t,850,1814
f,851,8
t,851,73
t,851,452
t,852,1135
t,853,273
l,853,1050
f,853,1161
t,853,1676
t,854,134
l,854,189
t,855,245
t,855,384
t,855,1199
t,855,1856
t,855,1995
t,857,1546
l,858,567
f,858,876
t,858,1185
t,858,1531
l,859,723
f,859,1097
t,860,954
t,860,997
t,861,529
t,862,68
f,862,371
t,863,88
f,863,802
l,863,1069
f,863,1788
t,864,288
f,864,597
t,864,632
t,864,1084
t,864,1211
t,865,303
t,865,653
t,865,1658
o,866,2021
t,867,691
f,868,46
f,868,1133
t,868,1338
t,869,515
l,869,782
l,869,937
t,870,220
t,870,751
t,870,977
t,870,1566
o,870,1919
t,871,449
l,871,737
t,871,821
l,871,1019
f,871,1825
t,871,1895
t,872,199
f,872,1375
o,872,1969
t,873,1622
t,874,708
f,874,1813
t,875,75
t,876,93
t,876,1046
l,877,926
t,878,1082
f,878,1181
t,879,533
f,879,907
t,880,280
t,881,495
t,881,625
l,881,729
f,882,10
t,882,153
t,882,170
f,882,191
t,882,1035
t,882,1247
t,882,1409
t,883,299
t,883,483
l,883,789
l,883,828
t,883,1106
t,883,1535
t,884,233
l,884,1002
t,884,1223
t,884,1596
o,886,376
f,886,893
t,886,1262
f,886,1639
t,887,265
f,887,1286
l,888,771
f,889,344
f,889,1488
t,889,1581
t,890,98
t,890,1056
t,891,76
t,891,957
t,891,981
l,891,1014
l,892,803
f,894,137
f,894,598
t,894,655
t,894,1216
t,895,406
f,895,1796
f,896,1353
l,897,688
f,898,46
f,898,1860
t,899,515
t,899,1023
l,900,222
l,900,709
f,900,919
t,902,259
t,902,339
t,902,436
t,902,560
t,902,1771
t,903,324
t,903,451
l,903,980
t,903,1609
t,903,1624
l,904,631
o,904,1417
t,905,473
l,905,676
f,905,1082
t,905,1884
f,906,1801
t,907,278
o,907,2016
f,908,18
f,908,66
f,908,124
t,910,531
l,910,578
f,910,1299
f,912,1155
f,912,1822
t,914,519
t,914,1107
t,914,1591
t,914,1768
t,915,495
f,915,1186
t,916,773
t,916,818
l,916,934
t,916,1256
t,916,1860
t,917,453
t,918,240
t,918,295
l,918,650
f,919,75
t,919,433
f,919,1068
f,919,1572
o,919,1943
f,920,180
t,920,748
f,921,99
t,921,422
f,921,1010
t,921,1036
t,922,550
f,922,1636
t,923,841
f,923,1319
l,924,695
f,925,28
t,925,1135
t,927,404
t,927,579
t,927,727
t,927,961
t,929,822
t,929,1101
l,929,1250
t,930,499
t,930,1200
l,931,652
t,931,799
t,932,288
t,932,632
t,932,1276
f,933,1810
f,934,39
t,934,256
t,934,1408
t,935,779
t,935,1060
f,935,1576
t,935,1854
f,936,194
t,936,755
t,937,515
l,937,663
t,937,1001
t,937,1074
t,937,1239
f,937,2001
f,938,565
t,938,719
f,939,107
f,939,354
t,939,865
t,939,1225
t,940,538
t,942,483
f,943,366
t,943,742
o,943,1436
f,943,1597
f,943,1775
t,944,964
f,945,138
t,945,449
f,945,587
f,946,44
o,946,1951
t,947,247
t,947,1308
f,947,1454
o,947,1877
t,947,2019
t,948,1122
t,948,1155
f,948,1347
t,948,1380
f,948,1792
t,949,647
f,950,95
o,950,628
f,950,1833
t,951,300
t,951,831
t,951,1176
f,953,156
t,953,280
t,953,472
f,954,374
t,955,440
t,955,530
t,955,807
f,956,1140
f,957,938
t,957,1024
f,958,214
t,958,411
t,958,706
o,958,874
t,958,1267
f,958,1812
t,959,1059
t,959,1104
f,960,1671
t,961,334
t,962,317
t,962,1009
t,962,1854
o,962,1893
t,963,295
l,963,989
t,964,248
t,964,503
t,964,725
t,964,742
t,965,646
t,965,1214
f,965,1787
f,968,124
t,968,488
l,968,758
t,968,1180
t,968,1385
f,969,666
t,970,453
t,970,515
f,971,74
t,971,539
t,971,1090
t,973,616
t,973,825
t,973,1194
t,974,1896
t,974,2020
f,975,166
t,975,337
l,975,1072
f,975,1239
t,975,1439
t,976,472
t,976,1749
t,976,1834
t,977,1025
t,978,986
f,978,1455
t,978,1866
f,978,1980
l,979,1164
t,979,1282
f,980,44
t,980,778
t,980,1343
f,980,1474
t,981,1115
o,981,1687
f,982,381
f,982,572
l,982,799
l,982,865
l,983,251
t,983,286
t,984,762
t,984,1307
t,985,1189
t,986,332
t,986,963
t,987,1135
t,987,1331
t,988,552
t,988,941
t,988,1374
t,989,584
l,989,854
o,989,1547
f,990,2
o,990,1054
t,991,309
o,991,1900
f,992,173
t,992,1455
t,992,1744
t,993,715
t,993,822
l,993,1080
t,994,670
f,995,86
t,995,646
t,995,775
f,995,919
t,995,1012
t,995,1353
f,996,54
t,996,1261
t,998,1099
t,999,624
t,999,697
t,999,1474
l,1000,759
f,1001,1214
f,1003,362
t,1004,994
t,1004,1123
t,1004,1179
t,1005,276
t,1005,482
l,1005,1235
t,1006,1195
t,1006,1358
t,1006,1840
f,1007,238
f,1008,141
t,1008,947
f,1008,1399
t,1008,1996
t,1009,124
f,1009,185
t,1010,525
l,1011,711
t,1011,963
f,1011,1878
t,1012,2
t,1012,30
f,1012,219
t,1012,1603
t,1012,1798
t,1013,747
f,1013,892
t,1013,1160
t,1015,1296
t,1015,1329
f,1015,1553
l,1016,644
t,1016,1260
t,1016,1576
t,1017,108
t,1017,607
t,1018,700
f,1018,906
f,1018,1070
t,1018,2010
t,1019,379
t,1019,498
t,1020,259
l,1020,664
t,1022,292
l,1022,971
t,1022,994
t,1022,1343
t,1022,1467
t,1023,38
f,1023,78
f,1023,854
t,1024,574
t,1025,785
t,1025,799
t,1025,948
f,1026,14
t,1026,630
f,1027,826
t,1028,1112
t,1028,1437
t,1028,1478
t,1029,514
t,1030,732
t,1030,1262
f,1030,1392
t,1031,701
l,1031,981
t,1032,1194
t,1033,890
t,1034,287
t,1034,659
t,1034,681
t,1034,752
l,1034,1206
t,1034,1778
f,1035,214
t,1035,303
t,1037,387
t,1038,996
t,1039,1603
t,1040,347
f,1040,907
l,1040,1175
t,1040,1324
t,1040,1382
l,1041,873
t,1041,1287
t,1042,612
o,1042,1899
t,1043,586
f,1043,1522
t,1043,1574
t,1043,1616
f,1044,59
t,1044,541
l,1044,1248
t,1045,1410
t,1045,1451
f,1046,252
t,1046,1064
t,1047,1111
f,1047,1818
t,1048,114
f,1050,19
t,1051,1164
t,1051,1858
t,1052,506
t,1052,628
t,1052,721
t,1052,1209
t,1053,594
f,1053,820
t,1053,1191
l,1053,1273
t,1054,788
t,1054,890
t,1054,1035
f,1055,956
l,1056,1143
t,1057,1127
t,1057,1305
f,1057,1790
f,1058,82
t,1058,1104
t,1058,1578
t,1058,1978
t,1059,268
t,1059,1467
t,1059,1647
f,1060,147
t,1060,315
t,1060,743
t,1060,1081
t,1060,1558
f,1060,1941
t,1061,995
t,1062,383
t,1062,534
t,1062,1055
t,1062,1354
t,1063,215
t,1063,292
t,1063,636
l,1063,684
t,1063,1239
t,1063,1427
t,1064,614
f,1065,173
f,1066,966
t,1066,1016
t,1066,1115
t,1066,1216
t,1067,519
t,1068,372
l,1068,1272
t,1071,1470
f,1071,1707
f,1072,114
t,1072,350
t,1072,578
t,1073,657
f,1074,861
l,1074,1065
t,1075,204
t,1075,732
f,1075,778
t,1075,1078
t,1075,1328
t,1075,1603
l,1076,928
t,1076,1042
t,1076,1388
t,1076,1452
t,1076,1627
f,1076,1978
t,1077,476
f,1078,23
t,1078,272
t,1078,998
t,1079,1131
t,1079,1261
t,1080,243
t,1082,640
t,1082,893
t,1082,1190
t,1083,677
t,1083,1150
t,1083,1486
t,1084,63
t,1084,379
t,1084,557
t,1084,1172
l,1085,760
t,1085,1028
l,1085,1287
t,1088,933
l,1088,979
t,1088,1115
t,1089,221
f,1089,1704
t,1090,402
t,1090,1211
t,1090,1365
t,1090,1418
t,1091,438
t,1091,1332
t,1092,255
l,1092,1059
t,1092,1469
t,1092,1566
t,1093,90
t,1093,1660
t,1094,1583
f,1095,155
t,1095,549
t,1095,608
f,1095,717
f,1095,1987
t,1096,296
t,1096,326
t,1096,657
t,1096,1078
t,1097,906
t,1097,1162
t,1098,198
t,1098,515
t,1098,943
t,1098,1441
l,1099,1230
t,1099,1275
t,1099,1499
t,1100,240
t,1100,1099
l,1101,2
t,1102,450
t,1102,636
t,1102,894
t,1102,1144
f,1103,120
t,1103,577
f,1103,1398
f,1103,1822
f,1104,35
t,1104,367
t,1104,591
f,1104,809
t,1104,846
t,1104,1346
t,1106,1361
f,1107,745
t,1107,1044
t,1107,1187
f,1107,2021
t,1108,228
t,1108,297
t,1108,1202
t,1109,178
t,1109,254
t,1109,972
t,1109,1323
l,1110,22
l,1111,882
t,1111,1004
t,1111,1687
t,1111,1772
l,1114,73
f,1114,408
t,1114,825
t,1114,918
t,1115,1163
l,1115,1235
t,1115,1258
t,1115,1865
t,1116,484
t,1116,690
f,1118,1605
t,1119,233
t,1119,562
t,1119,715
t,1119,963
t,1119,1073
t,1119,1437
t,1120,944
t,1121,514
f,1122,436
t,1122,458
t,1122,742
t,1122,1141
t,1122,1196
f,1123,634
t,1123,1046
t,1123,1407
t,1123,1898
t,1125,1095
t,1125,1737
o,1126,64
t,1126,678
l,1126,1287
t,1126,1502
o,1127,81
t,1127,327
t,1127,348
l,1127,1014
t,1127,1116
l,1127,1235
t,1127,1567
f,1128,201
t,1128,585
t,1129,1383
t,1129,1849
f,1131,166
t,1131,836
l,1131,880
t,1131,903
t,1132,863
l,1133,819
t,1133,939
f,1134,762
l,1134,986
f,1135,23
t,1135,918
l,1135,1002
t,1135,1312
t,1135,1608
t,1136,298
t,1136,750
t,1137,648
t,1137,1254
t,1137,1795
f,1137,1948
t,1138,370
t,1138,488
t,1138,692
l,1138,972
t,1138,1198
t,1138,1270
f,1138,1457
t,1138,1514
t,1138,1833
f,1139,97
f,1139,129
t,1139,562
t,1139,1885
t,1140,274
f,1140,402
t,1140,1021
t,1140,1543
f,1140,1633
t,1141,1336
t,1141,1362
t,1142,501
l,1142,1096
f,1143,243
l,1143,542
t,1143,1148
t,1143,1428
t,1144,712
l,1144,994
t,1144,1052
t,1145,1076
t,1145,1127
t,1145,1175
t,1145,1653
t,1146,814
l,1147,598
t,1147,736
l,1147,1036
t,1147,1242
f,1148,75
f,1148,950
t,1148,1606
t,1149,302
t,1149,527
t,1150,420
f,1151,21
f,1151,194
t,1151,470
t,1151,671
t,1152,855
t,1153,804
t,1153,1530
t,1154,1091
t,1155,278
t,1155,1300
t,1156,1221
t,1158,518
t,1159,335
l,1159,537
t,1159,639
t,1159,1391
t,1159,1418
t,1159,1451
l,1160,993
t,1160,1603
f,1160,1727
t,1161,889
t,1162,620
t,1162,827
t,1162,1178
t,1163,439
l,1163,555
t,1163,1029
t,1165,366
t,1165,769
t,1165,1206
l,1166,596
t,1166,1138
f,1167,115
t,1167,296
t,1167,716
t,1168,393
t,1168,482
t,1168,1051
t,1168,1702
t,1168,1783
l,1169,1261
l,1169,1319
t,1170,2
f,1170,89
t,1170,701
t,1170,1574
t,1170,1689
f,1170,1734
t,1171,903
l,1171,980
l,1171,1239
t,1172,848
t,1172,1281
t,1172,1363
t,1172,1513
f,1172,1907
f,1173,1096
t,1174,319
t,1174,643
f,1175,191
f,1175,276
t,1175,464
t,1175,1539
t,1176,1490
t,1177,537
t,1177,1658
t,1177,1841
t,1178,358
t,1178,760
f,1179,46
t,1179,335
l,1179,1043
t,1180,666
t,1180,862
l,1180,997
l,1180,1343
t,1182,882
f,1183,592
f,1184,498
t,1184,607
t,1184,795
t,1184,934
t,1184,1688
f,1185,964
f,1186,207
t,1186,621
t,1186,742
l,1186,1058
t,1186,1143
f,1186,1440
o,1186,1922
t,1187,832
t,1187,920
t,1187,1021
t,1187,1265
t,1187,1306
t,1187,1666
t,1187,1707
f,1188,1178
t,1188,1635
t,1191,305
t,1191,444
l,1191,1117
t,1194,246
t,1194,482
f,1194,536
t,1194,780
l,1195,1334
f,1195,1756
t,1196,351
t,1196,731
l,1196,846
t,1196,1251
f,1196,1407
t,1197,224
t,1197,895
l,1197,931
l,1197,1319
f,1198,92
t,1199,322
t,1199,826
l,1199,919
l,1199,1046
t,1200,413
t,1200,454
t,1200,694
l,1200,991
t,1200,1641
t,1201,1363
f,1202,271
t,1202,366
t,1202,638
t,1203,618
f,1203,1562
t,1203,1818
l,1204,970
f,1204,1074
f,1205,1114
t,1205,1726
f,1206,105
t,1206,868
t,1206,1679
f,1206,1867
f,1207,27
t,1208,755
l,1208,1027
t,1209,1759
t,1210,303
t,1211,716
t,1211,1713
l,1212,986
t,1213,1644
t,1214,450
f,1214,544
t,1214,856
t,1214,950
l,1215,585
t,1215,835
t,1216,2
t,1216,408
l,1216,767
t,1216,1775
f,1217,208
t,1217,700
t,1218,422
t,1218,800
t,1218,1135
f,1219,126
l,1219,916
f,1220,146
o,1221,1523
t,1222,363
t,1222,784
t,1224,624
t,1224,883
l,1224,960
t,1224,1728
t,1225,1624
t,1226,1171
t,1226,1645
t,1227,11
l,1227,246
t,1227,397
t,1227,722
t,1227,837
t,1227,1010
t,1228,1123
t,1228,1666
t,1229,670
t,1229,747
t,1229,906
f,1229,1695
f,1230,515
t,1230,1200
t,1230,1323
f,1231,271
t,1231,553
f,1231,1819
t,1232,1049
t,1232,1848
t,1233,611
l,1234,760
t,1234,1076
f,1235,528
t,1235,574
t,1235,1149
t,1235,1342
t,1236,861
t,1236,975
l,1237,1023
t,1237,1105
t,1237,1720
f,1237,1935
t,1238,810
t,1238,1398
f,1238,1440
t,1239,127
f,1239,1706
t,1240,1384
t,1240,1515
t,1241,1499
t,1241,1801
t,1242,883
t,1242,1663
f,1244,249
t,1244,846
t,1245,385
l,1245,991
f,1246,19
l,1246,234
l,1246,945
f,1247,159
t,1248,143
t,1248,579
t,1249,630
f,1250,203
f,1250,452
t,1250,465
t,1250,861
o,1251,275
t,1251,1168
t,1251,1678
t,1252,733
t,1252,756
t,1252,785
l,1252,920
t,1252,1062
t,1252,1078
o,1252,1568
t,1254,1256
t,1254,1339
t,1254,1776
t,1255,656
t,1255,816
t,1255,1094
t,1255,1392
t,1255,1543
f,1256,255
t,1256,536
l,1256,971
l,1256,1012
f,1256,1704
l,1256,1737
f,1257,698
l,1257,987
f,1258,51
t,1258,1414
f,1259,183
t,1260,387
t,1260,553
t,1260,1234
f,1261,111
t,1262,482
t,1262,804
o,1262,1516
t,1263,1331
t,1263,1888
t,1265,644
l,1266,934
t,1266,956
t,1267,512
t,1267,1779
l,1268,402
t,1268,1144
t,1269,1035
t,1269,1527
t,1270,771
t,1271,524
l,1271,728
f,1272,87
f,1272,257
l,1273,418
t,1273,1014
t,1274,482
t,1274,1846
t,1274,1920
t,1275,536
t,1275,747
l,1275,895
l,1275,985
t,1275,1334
l,1277,910
t,1277,1675
l,1278,1064
t,1279,875
l,1279,922
t,1279,1099
t,1279,1255
t,1279,1824
l,1280,403
t,1280,665
f,1280,1112
l,1281,956
t,1282,387
t,1282,1512
l,1283,8
t,1283,152
t,1283,594
l,1283,612
t,1283,1286
t,1283,1374
t,1283,1556
t,1284,692
t,1284,1948
t,1285,436
t,1285,1696
t,1286,761
t,1286,816
l,1286,902
t,1286,1485
f,1287,213
t,1287,1808
l,1288,970
f,1290,260
t,1290,1715
f,1291,372
t,1291,840
t,1291,1000
t,1291,1316
t,1291,1999
t,1292,1763
t,1293,574
t,1294,794
l,1294,888
l,1294,938
t,1294,1863
f,1295,476
t,1295,530
l,1295,647
t,1295,672
t,1295,1458
t,1296,1405
t,1296,1505
f,1296,1651
t,1297,1331
t,1297,1918
f,1298,56
f,1298,84
f,1298,183
t,1298,407
f,1299,16
t,1299,1596
t,1299,1888
t,1300,1144
t,1301,957
t,1302,235
t,1302,1275
t,1302,1359
t,1302,1945
f,1303,98
t,1303,557
t,1303,747
l,1303,1032
t,1303,1799
t,1304,624
t,1305,690
t,1306,735
t,1306,1412
f,1307,267
f,1307,507
l,1307,1048
f,1307,1099
t,1307,1444
t,1308,430
l,1308,890
t,1308,1159
t,1309,815
t,1309,1527
t,1309,1833
f,1310,207
l,1310,873
t,1311,458
t,1311,1240
t,1311,1983
f,1312,127
l,1312,915
t,1313,588
l,1314,168
t,1314,395
l,1315,667
t,1315,969
l,1315,1011
t,1315,1311
t,1315,1563
t,1316,1391
t,1316,1453
l,1317,853
t,1317,955
t,1318,543
l,1318,1056
t,1318,1738
f,1318,1818
t,1319,624
t,1319,684
l,1319,995
t,1319,1273
f,1319,1671
t,1319,1900
o,1320,2
l,1320,932
t,1320,1111
t,1320,1493
t,1321,1867
t,1322,760
t,1323,554
l,1323,804
t,1324,748
t,1325,590
t,1325,1506
t,1325,1969
t,1326,526
t,1326,1153
t,1327,192
l,1327,819
l,1327,1071
t,1327,1232
t,1327,1760
t,1328,715
t,1328,972
t,1328,1848
f,1329,261
t,1329,1431
f,1330,59
t,1330,1546
t,1331,40
f,1331,300
t,1331,319
l,1331,907
t,1331,1258
t,1331,1298
t,1332,1274
t,1332,1953
f,1333,82
l,1333,663
l,1333,937
l,1334,1038
t,1334,1175
t,1334,1351
t,1335,152
t,1335,880
t,1335,1314
t,1335,1475
t,1336,423
t,1336,691
t,1336,2002
l,1337,794
l,1338,926
t,1338,1775
t,1339,182
t,1339,651
t,1339,1926
t,1340,468
l,1340,1090
t,1340,1515
t,1341,337
t,1341,679
t,1341,1402
f,1342,507
l,1342,991
l,1342,1015
t,1342,1111
t,1342,1131
l,1343,782
t,1343,1368
f,1343,1822
t,1345,140
t,1345,300
l,1345,1051
t,1345,1336
t,1346,1291
t,1347,586
l,1347,1080
f,1347,1892
t,1348,495
t,1348,635
t,1349,2019
t,1350,175
t,1350,436
t,1351,190
f,1351,557
t,1351,707
t,1351,1259
f,1352,354
l,1352,811
t,1352,1155
t,1352,1196
t,1353,831
t,1354,19
t,1354,207
t,1354,978
f,1355,265
l,1355,667
l,1355,926
t,1355,1102
t,1355,1241
t,1355,1905
t,1356,411
t,1356,788
t,1357,874
t,1358,324
t,1358,1286
f,1358,1712
t,1358,1800
t,1358,1956
t,1359,163
l,1359,1004
l,1359,1071
l,1360,1019
l,1360,1055
t,1362,484
f,1363,100
t,1363,598
t,1363,1311
l,1364,647
t,1364,745
f,1364,1851
t,1365,45
l,1365,518
l,1365,911
t,1366,437
t,1366,1228
t,1367,16
l,1367,1035
t,1367,1944
t,1368,667
t,1369,626
t,1369,719
t,1369,770
t,1370,1110
t,1370,1984
t,1371,235
l,1372,991
l,1372,1131
t,1372,1396
t,1372,1879
t,1374,1263
t,1375,482
l,1375,937
t,1375,1377
t,1376,731
t,1377,52
t,1377,167
t,1377,279
t,1377,828
f,1377,1339
t,1377,1807
l,1378,413
t,1378,696
t,1378,890
t,1379,30
t,1379,212
l,1379,309
l,1379,1021
l,1380,1089
t,1380,1176
f,1380,1720
t,1380,1955
f,1381,75
t,1382,572
t,1382,795
t,1382,1214
t,1383,349
f,1383,374
t,1383,593
t,1383,655
t,1383,1150
t,1383,1294
t,1383,1999
t,1385,810
t,1385,848
t,1385,967
t,1385,1899
t,1385,1937
f,1386,149
t,1386,511
t,1386,1252
t,1387,181
t,1387,258
l,1387,925
l,1387,1040
t,1388,1914
t,1389,993
l,1389,1075
f,1390,328
f,1390,1320
l,1391,281
t,1391,618
t,1391,1200
o,1391,1566
t,1392,445
t,1392,890
t,1392,1795
l,1393,831
t,1393,1381
t,1394,36
t,1394,424
t,1394,598
t,1394,718
t,1394,1230
t,1394,1394
t,1395,643
f,1396,103
t,1396,1112
t,1398,548
t,1399,58
t,1400,1147
o,1400,1617
t,1400,1829
t,1401,2
t,1401,222
l,1401,936
l,1401,950
t,1401,1165
t,1401,2010
t,1402,198
t,1402,525
t,1402,803
t,1402,1956
l,1403,876
t,1403,1211
t,1403,1417
t,1403,1975
t,1404,72
t,1404,631
l,1406,25
l,1406,1087
t,1406,1374
t,1407,662
t,1407,839
f,1408,1289
l,1409,702
f,1410,350
t,1410,1838
f,1410,1902
f,1411,120
t,1411,1187
f,1411,1270
o,1411,1639
t,1412,1250
f,1413,1330
l,1414,918
t,1415,487
l,1415,1024
t,1415,1919
t,1416,438
t,1416,598
l,1416,867
l,1416,964
t,1416,1938
t,1417,542
t,1417,813
t,1418,645
l,1418,1046
t,1418,1591
f,1419,177
t,1420,1619
f,1421,1571
f,1421,1879
f,1422,288
t,1422,526
t,1422,746
t,1423,104
t,1423,1121
o,1423,1529
t,1423,1654
t,1423,1858
t,1423,1998
f,1425,575
t,1425,1199
f,1425,1802
t,1426,506
l,1426,703
t,1426,1135
t,1426,1972
t,1427,83
f,1427,209
f,1427,250
t,1427,490
l,1427,855
l,1427,1080
l,1427,1102
t,1427,1230
t,1428,121
t,1428,386
t,1428,776
t,1428,978
l,1428,1063
t,1428,1159
t,1428,1185
t,1428,1246
t,1428,1376
t,1429,832
t,1430,671
t,1430,932
f,1431,1331
t,1431,1847
t,1432,1275
t,1434,1172
o,1434,1535
t,1434,1557
t,1434,2021
f,1435,358
t,1435,435
t,1435,616
l,1435,1042
t,1436,904
t,1436,1916
f,1437,190
l,1437,864
t,1437,1636
l,1438,956
l,1438,1087
f,1438,1298
t,1439,55
t,1439,463
t,1440,299
t,1440,479
l,1440,1061
f,1440,1661
t,1441,72
t,1441,1600
t,1442,891
t,1442,1264
t,1443,1224
t,1444,1874
t,1444,1932
t,1446,88
f,1446,566
l,1446,1096
f,1447,243
t,1447,713
l,1447,1187
t,1447,1423
t,1448,40
f,1448,158
f,1448,1347
f,1448,1462
l,1449,260
t,1449,793
l,1449,948
f,1450,448
t,1450,522
t,1450,606
t,1450,1113
t,1451,341
t,1451,361
t,1451,902
t,1451,991
t,1451,1864
t,1452,117
f,1452,383
t,1452,774
t,1452,1144
t,1452,1374
l,1454,874
o,1454,1682
t,1455,4
t,1455,322
t,1455,1815
f,1456,407
t,1456,920
l,1456,1062
t,1456,1431
f,1456,1959
t,1457,473
l,1457,1086
t,1458,534
l,1458,1015
l,1459,720
l,1459,958
t,1459,982
t,1459,1171
t,1460,738
l,1460,1213
l,1461,304
l,1461,1045
t,1461,1570
t,1462,171
f,1462,196
f,1462,218
t,1463,490
f,1463,1977
t,1463,2007
t,1464,675
t,1465,147
t,1466,628
t,1467,56
t,1467,997
t,1467,1250
f,1468,263
t,1468,760
l,1469,968
t,1469,1148
f,1469,1612
t,1470,850
t,1471,16
t,1471,1017
t,1471,1087
t,1471,1463
f,1472,1924
f,1473,111
t,1473,594
t,1473,923
t,1473,1109
f,1474,177
t,1474,339
l,1474,1190
f,1474,1332
t,1474,1364
t,1474,1940
t,1475,537
t,1475,1417
t,1475,1694
f,1476,273
t,1476,489
t,1476,813
t,1476,891
t,1476,905
t,1476,1282
t,1476,1378
t,1477,1855
t,1478,137
t,1478,154
t,1479,615
f,1480,90
f,1480,401
o,1480,1578
t,1481,211
t,1481,1005
t,1481,1166
t,1482,555
t,1482,1706
t,1482,1957
t,1483,1044
t,1484,1213
t,1486,511
t,1486,737
l,1486,936
t,1487,47
f,1487,103
f,1487,197
t,1487,778
t,1487,1476
t,1488,657
l,1488,1110
l,1489,840
f,1489,1345
f,1490,242
f,1490,476
t,1490,892
t,1490,1075
t,1490,1143
f,1490,1654
f,1491,124
f,1491,296
t,1491,751
t,1491,823
t,1491,983
t,1491,1023
t,1491,1993
t,1492,146
t,1492,168
t,1492,604
t,1492,1197
f,1493,316
t,1493,1632
t,1494,70
t,1494,336
t,1494,490
t,1494,568
t,1494,1364
t,1495,2006
f,1496,216
l,1496,953
t,1496,1383
t,1496,1495
t,1497,360
f,1497,415
t,1497,1238
t,1498,32
t,1498,1091
f,1498,1528
t,1499,703
t,1499,797
t,1499,1212
t,1500,763
t,1500,1730
f,1500,1824
l,1501,545
l,1501,1265
f,1502,1301
f,1503,376
l,1503,844
f,1504,136
t,1504,180
l,1504,1145
f,1505,1326
f,1505,1966
l,1506,1114
t,1506,1449
t,1506,1897
t,1507,1025
t,1507,1183
t,1507,1885
l,1509,1508
t,1509,1692
t,1510,387
f,1510,624
t,1510,1707
f,1510,1990
l,1511,974
