class,x,y
t,976,1135
t,977,883
t,978,391
t,978,1922
f,979,1016
t,979,1437
l,979,1507
t,979,1875
l,980,224
o,980,776
t,982,1242
t,982,1589
t,984,244
t,984,676
t,984,1306
t,986,305
t,986,568
t,987,103
t,987,175
t,987,1360
t,987,1376
t,988,1763
l,989,50
l,989,1498
o,989,1680
t,990,1060
t,990,1224
t,991,80
l,991,215
f,991,811
t,991,1073
l,992,255
o,992,367
f,993,18
t,993,775
t,993,1330
t,993,1480
t,994,1873
f,994,2011
t,995,1090
t,996,1650
t,996,1717
t,997,1189
t,997,1936
t,999,164
l,999,198
t,999,1164
t,999,1458
t,999,1533
t,999,1980
t,1000,1255
o,1001,852
t,1002,1615
t,1002,1699
l,1003,248
t,1003,1597
f,1004,231
o,1004,828
t,1004,1783
t,1005,1444
t,1006,979
t,1007,1222
t,1007,1681
f,1008,3
t,1008,1346
l,1008,1418
t,1008,1766
o,1009,375
t,1010,68
t,1010,1494
t,1011,137
t,1011,1075
t,1012,276
t,1013,1032
t,1013,1204
t,1013,1803
t,1014,1460
t,1016,1564
t,1016,1740
t,1017,802
t,1017,1779
t,1018,1517
t,1018,1947
t,1019,191
o,1020,459
t,1020,820
t,1020,1268
t,1020,1296
t,1020,1653
t,1021,341
o,1021,894
t,1022,1138
t,1022,1222
t,1023,155
t,1023,172
t,1023,210
f,1023,1014
t,1024,1171
o,1025,1914
t,1026,271
t,1026,1491
f,1027,19
t,1027,1254
t,1027,1699
f,1028,129
o,1028,728
t,1028,1572
t,1029,1435
o,1030,875
t,1030,1315
t,1032,1814
f,1033,959
t,1034,1028
t,1034,1596
t,1034,1739
o,1035,1052
t,1035,1503
t,1035,1672
f,1036,35
t,1036,774
o,1036,1090
t,1037,752
t,1037,1067
f,1038,1236
t,1039,90
t,1039,257
t,1039,1846
t,1040,809
t,1040,1218
t,1040,1266
t,1040,1285
t,1040,1405
t,1041,1160
t,1041,1198
t,1042,60
l,1042,182
t,1043,1180
t,1043,1334
t,1043,1646
t,1043,2021
t,1044,850
l,1045,162
o,1045,652
l,1046,1482
t,1047,351
o,1047,438
f,1047,1782
t,1048,1373
t,1048,1763
f,1049,1083
l,1050,197
t,1050,800
t,1050,1144
t,1050,1594
f,1051,307
t,1051,1729
t,1051,1864
t,1052,716
t,1054,1283
t,1054,1450
l,1054,1468
f,1055,422
t,1055,1162
t,1055,1828
t,1056,1705
t,1057,118
o,1057,849
t,1057,963
t,1059,134
t,1059,259
f,1059,1317
l,1059,1579
t,1059,1608
t,1059,1686
t,1059,2010
t,1060,35
t,1060,923
t,1060,1548
o,1061,646
t,1061,1995
f,1062,6
l,1062,199
t,1063,1005
t,1063,1487
l,1064,1186
t,1065,714
t,1065,1242
l,1067,168
t,1067,763
o,1067,778
t,1067,1220
o,1068,400
t,1068,743
l,1068,969
t,1068,1591
t,1069,1162
t,1069,1398
t,1070,356
t,1070,1636
f,1070,1797
t,1070,1860
t,1071,845
t,1071,935
t,1071,1263
t,1071,1427
t,1071,1752
t,1072,1331
o,1073,891
t,1074,95
l,1074,180
t,1074,251
t,1074,1671
t,1075,66
t,1075,148
t,1075,1182
t,1075,1453
t,1076,867
t,1076,946
t,1076,1362
t,1078,1547
t,1079,1382
l,1079,1529
t,1079,1584
t,1080,693
l,1080,828
t,1080,1722
t,1081,330
t,1081,741
t,1081,1147
t,1081,1611
t,1082,916
t,1082,1561
t,1082,1862
t,1083,1224
t,1083,1422
f,1083,1832
t,1084,1780
t,1085,50
t,1085,111
t,1085,1043
l,1086,857
t,1086,996
t,1086,1287
t,1086,1478
t,1088,1009
t,1088,1359
t,1088,1682
t,1089,3
o,1089,523
t,1089,970
l,1089,1516
t,1090,232
t,1091,321
l,1092,172
t,1092,210
t,1092,923
f,1092,1127
l,1093,1790
t,1093,2011
t,1094,1268
t,1094,1735
t,1094,1751
f,1095,406
t,1095,728
t,1096,372
t,1096,1180
t,1096,1438
o,1096,1538
t,1096,1595
t,1097,78
t,1097,1337
l,1098,96
t,1098,1234
t,1099,1156
t,1100,1206
f,1100,1456
t,1100,1613
l,1100,1822
l,1101,882
t,1101,1378
l,1102,851
t,1102,1138
l,1102,1414
l,1103,1782
l,1107,863
t,1108,834
t,1109,684
t,1109,1566
t,1110,1075
l,1110,1810
t,1111,80
t,1111,1263
l,1111,1422
t,1111,1511
t,1113,95
f,1113,899
f,1113,1102
t,1114,1476
f,1115,138
t,1115,298
t,1115,1361
t,1115,1436
t,1115,1623
t,1116,185
o,1116,983
t,1116,1043
t,1116,1650
l,1116,1792
t,1117,120
o,1117,497
t,1118,2
o,1118,269
t,1118,806
t,1118,1331
l,1118,1728
t,1118,2021
t,1119,1182
t,1119,1285
t,1119,1747
t,1120,1238
t,1121,635
t,1121,755
t,1121,930
t,1121,1161
t,1121,1772
t,1122,1132
o,1122,1486
l,1122,1716
l,1122,1838
l,1123,69
t,1123,916
t,1123,1529
t,1124,571
t,1124,1581
t,1124,1697
t,1127,610
t,1127,1214
t,1127,1542
f,1128,142
l,1129,1400
t,1130,124
t,1131,727
t,1131,839
l,1132,1385
t,1133,1143
t,1134,104
l,1134,769
t,1134,2006
o,1135,240
t,1135,1250
t,1136,556
t,1136,1370
l,1136,1563
t,1137,264
f,1138,383
t,1138,684
o,1138,1644
t,1139,24
o,1139,450
l,1140,71
l,1140,668
t,1140,1230
t,1140,1516
t,1141,349
t,1142,1107
t,1142,1409
f,1143,167
t,1144,1690
t,1144,1805
t,1145,702
t,1145,871
t,1145,1429
o,1145,1624
t,1146,1547
l,1146,1722
t,1147,48
o,1147,514
o,1147,1262
t,1147,1332
t,1147,1606
f,1147,1862
t,1148,1740
t,1148,1753
t,1149,1824
t,1150,2
o,1150,440
t,1150,1203
t,1151,292
l,1151,723
o,1152,204
t,1152,1248
t,1152,1356
t,1153,674
t,1153,1178
l,1154,78
f,1154,341
l,1154,1386
t,1154,1772
t,1155,743
l,1155,1565
f,1157,130
o,1157,1482
t,1158,878
l,1158,1368
f,1161,1444
l,1161,1528
t,1162,898
o,1162,1285
f,1162,1629
t,1163,229
f,1163,453
t,1163,816
t,1163,1122
l,1163,1713
t,1163,1848
f,1164,270
t,1164,1511
f,1166,399
t,1166,1218
t,1167,1597
t,1167,1732
f,1168,598
t,1169,1406
t,1169,1681
l,1170,82
f,1170,641
f,1170,677
t,1170,881
t,1170,1552
f,1171,379
o,1171,1349
t,1172,31
o,1172,570
l,1172,1391
t,1172,1744
t,1173,1241
t,1174,1139
t,1174,1811
t,1174,1984
t,1175,247
t,1175,849
t,1176,56
f,1176,111
o,1176,1059
t,1176,1112
t,1176,1331
l,1176,1375
l,1176,1531
t,1177,1201
l,1177,1701
t,1178,2013
f,1179,348
t,1179,654
f,1179,726
o,1179,1042
t,1179,1487
t,1179,1834
t,1180,1087
t,1180,1582
t,1180,1663
l,1181,614
t,1182,2
o,1182,1018
t,1183,134
t,1183,154
f,1183,695
l,1183,1721
t,1184,1960
t,1185,777
t,1185,1403
f,1186,424
l,1186,1382
l,1187,38
l,1188,1352
t,1188,1507
t,1188,1604
t,1189,1782
t,1190,83
t,1191,738
t,1191,1107
l,1192,631
l,1192,871
t,1192,1119
l,1192,1840
t,1193,1034
t,1193,1254
t,1193,1419
t,1194,71
f,1194,722
f,1194,1322
t,1194,1694
t,1195,611
f,1195,888
t,1195,922
t,1195,1057
t,1195,1200
t,1195,1233
l,1195,2000
l,1196,243
l,1197,1978
l,1197,2018
f,1198,174
t,1198,1450
t,1198,1635
t,1199,1764
t,1200,1216
t,1201,284
t,1201,1150
t,1202,385
t,1202,670
t,1202,1280
t,1202,1594
l,1203,44
f,1203,299
t,1203,838
o,1203,1472
t,1203,1806
t,1204,530
t,1206,136
f,1206,322
l,1207,1755
l,1208,363
t,1208,1393
t,1208,1954
t,1209,1731
f,1210,107
t,1210,1091
f,1211,90
t,1211,403
f,1211,438
t,1211,1835
l,1212,34
t,1212,628
t,1212,861
t,1213,615
f,1213,1205
t,1214,558
t,1214,600
l,1214,1371
l,1214,1975
t,1215,167
t,1215,1277
t,1215,1481
f,1215,1631
l,1216,665
t,1216,1052
t,1216,1769
l,1216,2020
f,1217,187
f,1217,707
f,1217,1558
f,1218,256
t,1218,522
t,1218,791
o,1218,1329
t,1218,1784
t,1218,1808
f,1219,228
t,1219,588
t,1219,1113
t,1220,1462
o,1220,1576
t,1221,421
f,1221,1250
t,1221,1857
t,1222,1417
t,1223,127
f,1223,890
t,1223,1679
l,1223,1986
f,1224,55
t,1224,646
t,1224,736
t,1224,1388
t,1224,1746
l,1225,1822
t,1226,384
t,1226,1073
t,1226,1697
t,1228,1138
o,1228,1178
t,1228,1504
f,1228,1617
f,1228,1650
l,1228,1975
f,1229,1293
o,1229,1345
l,1229,1366
l,1230,2020
t,1231,1047
t,1231,1719
t,1232,361
t,1232,602
t,1232,768
t,1234,117
t,1234,1767
t,1234,1858
t,1235,662
t,1235,1277
f,1236,271
t,1236,968
o,1237,891
t,1238,455
t,1238,572
f,1238,815
t,1238,851
l,1238,1440
t,1238,1659
t,1239,545
l,1239,634
t,1240,148
t,1240,387
l,1240,688
t,1240,1468
f,1240,1800
l,1240,2002
l,1242,1986
t,1243,802
t,1243,1594
t,1243,1814
t,1244,243
t,1244,1838
t,1245,1404
t,1246,425
t,1246,1106
f,1247,68
l,1247,620
l,1247,1743
t,1247,1960
l,1248,523
f,1248,1265
t,1249,166
f,1249,327
t,1250,598
t,1251,9
t,1251,1678
t,1252,218
l,1252,685
t,1253,392
t,1253,1155
t,1253,1356
l,1253,2021
t,1254,342
t,1254,497
t,1254,571
t,1254,721
t,1254,856
l,1254,880
t,1254,1643
t,1255,1951
t,1256,1052
t,1256,1446
t,1257,1556
t,1258,971
l,1259,1974
o,1260,1505
t,1260,1755
t,1261,125
t,1261,362
t,1262,1695
l,1262,1729
t,1262,1794
t,1262,1839
t,1263,536
t,1263,601
l,1263,614
t,1263,1781
f,1264,89
l,1264,633
t,1264,1376
l,1265,661
t,1266,687
t,1267,234
f,1267,427
f,1267,1262
t,1267,1281
f,1268,761
t,1269,191
f,1269,294
t,1269,707
t,1269,798
t,1269,1201
t,1269,1418
t,1270,1070
l,1270,1635
l,1271,591
t,1271,1665
t,1271,1957
t,1272,1340
l,1272,1996
l,1273,1971
f,1274,1106
l,1274,2010
t,1275,153
t,1275,376
l,1275,509
t,1275,557
l,1275,1747
l,1275,1763
t,1275,1835
t,1276,311
t,1276,1499
t,1278,951
t,1278,1293
t,1279,29
t,1279,532
t,1279,1855
t,1280,135
t,1280,1483
t,1281,1948
t,1282,921
t,1282,1180
t,1282,1202
f,1282,1891
t,1283,1572
l,1283,1653
t,1284,723
t,1284,1055
t,1284,1148
t,1285,175
l,1285,1756
t,1286,1033
t,1286,1369
t,1286,1802
f,1287,876
t,1287,900
t,1287,1725
t,1288,1438
l,1288,1622
t,1289,322
t,1289,634
t,1289,1252
f,1290,76
t,1290,353
t,1290,1603
f,1291,681
t,1291,1270
t,1291,1499
t,1292,523
t,1292,576
t,1293,1350
l,1293,1769
t,1294,294
t,1294,1227
t,1294,1996
t,1295,506
t,1296,109
t,1296,386
t,1296,562
t,1296,618
t,1296,741
t,1296,1290
t,1297,962
t,1298,89
t,1298,461
t,1298,703
f,1299,406
t,1299,539
t,1299,757
f,1299,830
t,1299,1059
t,1299,1402
l,1299,1698
t,1300,1466
f,1301,432
o,1303,146
t,1303,869
t,1303,1732
t,1303,2007
t,1304,898
t,1305,1667
t,1307,172
t,1307,1039
t,1307,1269
t,1308,1547
t,1310,705
t,1310,934
t,1310,1149
t,1311,198
l,1311,1582
t,1311,1640
t,1311,1679
t,1312,1832
f,1312,1857
f,1313,49
t,1313,682
l,1313,1600
t,1314,728
t,1314,780
t,1314,886
t,1314,1466
t,1314,1932
l,1315,515
t,1316,1063
t,1316,1247
t,1316,1307
t,1316,1952
t,1318,627
t,1318,1532
l,1318,1694
f,1319,2
f,1319,259
t,1319,358
t,1319,641
t,1319,1230
t,1319,1719
t,1319,1811
t,1320,492
o,1320,979
t,1320,1122
t,1320,1264
t,1320,1746
t,1321,1370
f,1322,78
t,1322,1669
t,1323,607
t,1323,900
t,1323,1421
t,1323,1484
t,1323,1643
t,1323,1870
f,1324,399
t,1324,1389
t,1326,590
t,1326,760
t,1326,1108
t,1326,1979
t,1326,2021
f,1327,123
l,1327,546
t,1328,808
t,1328,943
t,1328,1764
t,1329,1044
t,1330,179
f,1330,658
l,1330,1549
t,1331,697
l,1331,1594
t,1331,1739
f,1332,389
t,1332,566
t,1332,1208
l,1332,1571
l,1332,1628
f,1333,283
t,1333,452
t,1333,738
t,1333,875
l,1334,1237
t,1335,353
l,1335,507
l,1335,1606
f,1336,23
t,1336,1516
f,1337,48
t,1339,779
l,1339,1702
t,1339,1886
t,1340,199
l,1340,1919
t,1342,1639
t,1342,2018
t,1343,559
t,1343,1408
f,1344,408
l,1344,518
t,1344,966
t,1344,1367
t,1345,915
l,1345,1715
o,1346,1334
l,1346,1691
l,1346,1851
t,1347,257
t,1347,718
f,1347,830
o,1347,1211
t,1347,1552
t,1348,12
t,1348,303
f,1348,480
f,1348,1134
l,1348,1585
t,1349,1322
l,1349,1615
t,1350,236
t,1350,534
t,1350,548
t,1350,602
t,1350,799
f,1350,879
t,1350,1262
t,1351,78
f,1351,422
f,1351,842
t,1352,693
o,1353,1293
l,1354,506
o,1355,360
f,1355,659
t,1356,1165
t,1357,23
t,1357,40
t,1357,1457
f,1358,100
t,1358,958
l,1358,1594
f,1358,1965
t,1359,584
t,1359,1240
l,1359,1580
t,1359,1741
t,1359,1860
t,1360,1911
f,1361,284
t,1361,523
t,1361,2021
t,1362,598
f,1363,267
t,1363,1113
t,1363,1341
t,1363,1807
t,1363,1891
t,1363,1931
f,1364,465
t,1364,926
t,1364,1391
t,1364,1522
t,1364,1542
f,1364,1647
l,1364,1712
l,1364,1839
t,1366,316
l,1366,1563
l,1366,1615
t,1367,119
t,1367,496
t,1367,723
t,1368,141
t,1368,751
t,1368,814
l,1369,1827
t,1370,1256
t,1371,545
f,1371,1133
t,1372,3
o,1372,76
f,1372,1086
t,1373,51
t,1373,241
t,1373,766
t,1374,480
t,1374,1279
t,1374,1484
t,1375,1346
l,1375,1596
f,1376,635
l,1376,1694
t,1376,1862
t,1377,1244
f,1377,1525
l,1377,1578
t,1377,1721
f,1378,209
t,1378,1911
t,1380,180
f,1380,858
t,1382,719
t,1382,1639
f,1383,347
t,1383,414
t,1383,533
t,1383,2009
f,1384,842
l,1384,1834
t,1385,579
t,1386,1328
t,1387,1378
t,1387,1424
l,1387,1563
t,1388,814
t,1389,323
f,1389,1116
t,1389,1701
t,1390,904
t,1390,1163
l,1390,1301
t,1391,38
f,1391,57
t,1392,119
t,1392,488
t,1392,567
t,1392,1269
t,1393,187
t,1393,1582
t,1393,1614
t,1394,1862
f,1395,84
o,1395,150
t,1395,665
t,1396,22
t,1396,763
t,1396,1038
t,1397,738
t,1397,1472
t,1397,1678
t,1398,2
t,1398,705
t,1398,1066
f,1399,1140
t,1399,1880
t,1400,222
t,1400,1531
l,1400,1832
l,1400,2021
t,1402,472
t,1402,1568
t,1402,1920
f,1403,630
t,1403,854
t,1403,1281
t,1403,1895
t,1404,396
t,1404,511
t,1404,870
t,1407,43
t,1407,196
t,1407,1043
t,1407,1797
t,1408,178
t,1408,247
f,1408,374
t,1408,1186
t,1408,1647
t,1411,1297
t,1411,1592
t,1411,1695
l,1412,883
f,1412,1085
t,1413,551
t,1413,1842
t,1414,141
f,1414,794
t,1414,1013
t,1414,1255
t,1415,615
t,1415,842
t,1415,1174
t,1415,1418
t,1416,2021
t,1417,1098
t,1418,2
t,1418,523
l,1418,593
f,1418,1353
t,1418,1502
t,1419,282
t,1419,312
l,1419,459
t,1419,706
t,1419,900
f,1419,931
t,1419,1369
t,1419,1715
t,1419,1875
t,1420,126
t,1420,221
t,1420,664
t,1420,1888
o,1421,1745
t,1422,1076
f,1422,1140
t,1423,431
l,1423,479
t,1423,1464
o,1424,187
l,1424,1054
t,1424,2006
f,1425,36
f,1425,59
t,1425,812
t,1426,731
t,1427,1310
t,1427,1810
t,1428,74
t,1428,414
f,1428,1333
t,1429,624
t,1429,1525
l,1429,1859
l,1430,1118
t,1431,1397
t,1431,1904
t,1433,200
f,1434,377
t,1434,821
l,1434,1089
t,1435,696
l,1435,1043
t,1435,1206
t,1435,1711
o,1435,1751
t,1436,458
o,1437,183
t,1440,784
t,1440,1298
t,1441,104
l,1441,1112
f,1441,1171
t,1441,1847
t,1442,149
l,1443,1131
t,1444,291
t,1444,1477
f,1444,1506
t,1444,1814
l,1445,1062
t,1445,1565
l,1446,135
l,1446,447
o,1448,1591
t,1448,1690
t,1449,195
t,1449,2004
f,1450,403
f,1450,570
t,1450,665
t,1450,794
f,1450,1014
t,1450,1354
t,1450,1378
f,1450,1532
o,1451,224
f,1451,330
f,1451,483
t,1451,619
t,1451,646
t,1452,428
f,1452,532
t,1452,748
t,1452,1030
l,1452,1086
f,1452,1185
t,1452,1754
f,1454,996
f,1455,255
t,1456,891
t,1456,922
t,1456,1863
t,1457,68
l,1457,1105
t,1457,1729
t,1458,299
t,1458,1046
o,1458,1299
t,1459,686
t,1460,1142
t,1461,133
t,1461,1455
t,1462,452
t,1462,592
l,1463,1124
t,1463,1840
t,1463,1883
t,1464,778
o,1464,1311
t,1465,1233
f,1465,1504
t,1465,1740
t,1466,514
t,1466,534
t,1467,1347
t,1469,278
f,1470,32
f,1471,403
t,1471,868
l,1471,1081
t,1471,1651
t,1472,615
t,1472,1811
t,1472,2013
t,1474,794
o,1474,1698
f,1475,155
t,1475,645
t,1475,1042
f,1475,1404
l,1475,1863
t,1476,106
t,1476,187
t,1476,1165
t,1477,1066
t,1478,199
t,1478,1370
o,1478,1545
t,1479,322
f,1479,367
t,1479,1679
f,1479,1894
t,1480,120
t,1480,491
t,1480,1473
l,1481,814
t,1482,755
t,1482,878
t,1482,1426
t,1482,1524
t,1483,545
t,1483,1116
t,1483,1201
t,1484,1354
l,1485,1087
t,1486,911
o,1486,1613
t,1487,208
t,1488,263
t,1488,597
t,1490,72
t,1490,459
t,1490,621
t,1490,686
t,1490,1146
t,1490,1230
f,1491,1019
t,1491,1840
t,1492,225
t,1492,1631
t,1493,1454
t,1494,252
t,1494,1324
f,1494,1375
t,1495,1549
t,1495,1693
t,1496,7
t,1496,302
t,1496,656
l,1496,794
t,1496,1439
t,1496,1505
f,1498,197
t,1498,1342
f,1498,1866
t,1499,120
l,1499,344
t,1499,988
l,1499,1077
t,1499,1114
t,1499,1160
f,1499,1576
t,1500,492
l,1500,1058
t,1500,1801
t,1501,408
t,1501,432
t,1501,505
t,1501,1527
t,1501,1673
f,1502,1394
t,1502,1646
t,1503,387
t,1503,1205
l,1503,2021
t,1506,554
t,1506,744
o,1506,1737
t,1507,29
t,1507,100
t,1507,140
t,1507,903
t,1508,1139
t,1508,2004
t,1510,636
f,1510,1375
t,1511,525
t,1511,847
t,1511,1095
t,1512,872
t,1512,1613
t,1513,1192
t,1513,1419
t,1514,822
l,1514,1127
t,1514,1542
l,1514,1561
t,1515,1651
f,1515,1832
t,1516,620
t,1516,1228
o,1516,1498
t,1516,1631
t,1516,1682
t,1517,682
f,1517,775
t,1517,1016
t,1517,1449
l,1518,404
f,1518,473
l,1518,2012
t,1520,251
t,1520,293
f,1520,369
t,1522,431
t,1522,1311
t,1522,1337
t,1522,1577
t,1522,1704
t,1523,507
t,1523,730
l,1523,1138
l,1523,1166
t,1524,2
t,1526,119
t,1526,315
t,1526,394
t,1527,191
t,1527,1659
t,1528,831
f,1528,1371
t,1529,1041
l,1529,1717
f,1530,763
t,1530,1236
l,1531,1059
l,1531,1118
t,1531,1635
t,1531,1813
l,1531,2021
t,1532,1732
t,1534,140
t,1534,535
t,1535,857
t,1535,1390
t,1535,1414
t,1535,2008
f,1536,1179
t,1537,1012
t,1537,1794
t,1538,286
t,1539,587
t,1539,982
t,1539,1468
l,1540,1095
f,1540,1347
f,1540,1510
o,1540,1747
t,1540,1996
t,1541,161
t,1541,421
f,1541,1548
t,1542,243
t,1542,624
t,1542,1661
t,1543,271
t,1543,338
t,1543,520
t,1543,655
t,1543,1132
t,1543,1307
t,1544,778
f,1544,1191
t,1545,1447
f,1545,1532
t,1546,711
l,1546,1729
f,1546,1839
t,1547,1367
t,1548,1604
t,1548,1673
t,1549,130
t,1549,1585
f,1550,209
t,1550,764
t,1550,1566
t,1551,37
t,1551,1624
t,1551,1816
l,1552,1023
t,1552,1715
t,1553,1147
t,1553,1332
t,1554,159
t,1554,180
t,1554,1301
t,1554,1643
f,1556,379
t,1556,678
t,1556,841
f,1556,1495
t,1557,445
t,1557,828
o,1558,309
t,1558,1429
o,1559,61
f,1559,417
l,1561,742
t,1561,1006
t,1561,1100
t,1561,1230
t,1561,1468
t,1561,1506
t,1562,109
t,1562,965
t,1562,1385
t,1562,1449
t,1562,2003
t,1563,666
f,1563,1075
t,1563,1657
t,1564,340
t,1565,901
t,1565,1051
t,1565,1753
t,1566,18
l,1566,1620
f,1566,1942
f,1567,1542
t,1568,263
t,1568,510
t,1568,567
t,1568,1819
t,1569,606
t,1569,779
t,1569,1527
t,1570,3
f,1570,409
t,1570,1111
t,1570,1283
t,1570,1305
t,1570,1690
t,1570,1787
t,1571,353
t,1571,486
t,1571,764
t,1571,1393
t,1572,82
t,1572,1023
t,1572,1127
t,1572,1675
t,1574,1433
t,1574,1589
t,1575,39
o,1575,1350
l,1576,730
t,1576,1641
t,1576,1720
t,1576,2002
t,1577,119
t,1578,1464
t,1578,1618
t,1579,626
f,1579,1056
t,1579,1138
t,1580,1833
t,1581,325
t,1581,1413
o,1582,831
t,1582,892
t,1583,796
t,1583,1818
o,1584,1369
f,1585,1201
t,1585,1515
t,1586,490
t,1587,93
t,1587,450
t,1587,987
t,1587,1740
t,1588,290
t,1588,359
t,1588,939
t,1588,1804
t,1589,774
t,1589,1574
t,1590,200
t,1591,55
t,1591,156
t,1592,1777
t,1592,2021
t,1593,277
l,1593,820
t,1594,722
t,1594,954
t,1594,1025
f,1594,1241
t,1595,571
t,1596,979
t,1596,1143
t,1596,1383
t,1596,1598
t,1597,743
l,1597,1626
o,1597,1946
t,1598,17
t,1598,119
f,1598,221
l,1598,1160
t,1599,447
t,1599,666
t,1599,1548
o,1600,253
t,1600,349
l,1600,1642
o,1601,1401
l,1601,1614
f,1602,420
t,1602,1004
t,1603,1803
t,1603,1989
t,1604,1112
t,1604,1214
t,1606,1537
t,1608,543
f,1609,485
o,1609,1935
t,1611,717
t,1611,1669
t,1611,1757
t,1612,88
t,1613,731
t,1614,320
t,1614,763
t,1614,1302
f,1615,247
t,1615,412
t,1615,659
o,1615,874
f,1615,1084
t,1615,1128
t,1615,1598
t,1616,699
t,1617,624
t,1617,639
l,1617,1632
f,1618,1986
t,1619,117
t,1619,371
t,1619,571
t,1619,1319
t,1620,1582
l,1621,1618
t,1622,202
t,1622,816
t,1622,1016
f,1622,1185
t,1622,1273
t,1623,20
t,1623,1735
t,1623,1778
t,1624,48
t,1624,1531
t,1624,1561
t,1625,910
t,1625,1797
o,1626,274
t,1626,840
f,1626,1147
l,1627,950
t,1628,516
t,1628,896
t,1628,990
f,1631,242
l,1632,650
t,1632,1215
f,1632,1766
t,1634,353
f,1634,389
t,1634,1032
l,1634,1618
o,1635,126
l,1635,679
t,1635,764
t,1635,926
t,1635,1289
t,1636,155
t,1636,501
t,1636,1597
t,1637,1336
t,1637,1577
t,1637,1819
t,1638,286
t,1638,310
t,1638,1243
t,1638,1319
t,1638,1438
t,1639,432
t,1639,998
t,1640,183
t,1642,82
t,1642,846
f,1642,1064
f,1642,1399
t,1643,98
o,1643,478
l,1643,670
f,1643,1685
f,1643,1731
t,1645,714
t,1646,42
t,1646,746
t,1646,1795
t,1648,596
t,1648,773
t,1649,414
l,1649,1081
l,1649,1620
o,1650,162
t,1650,696
t,1650,1656
l,1651,1719
f,1651,2021
t,1652,823
t,1653,1591
f,1654,228
t,1654,577
t,1654,999
t,1654,1200
t,1654,1360
f,1654,1981
t,1655,360
t,1655,655
t,1656,871
t,1657,1547
f,1657,1685
t,1657,1769
t,1659,13
t,1659,512
t,1659,917
t,1659,1017
t,1659,1170
t,1659,1425
t,1659,1997
t,1660,291
f,1660,1098
f,1660,1119
t,1661,1260
t,1662,635
t,1662,1232
t,1662,1302
t,1663,1820
t,1664,1032
t,1665,312
t,1665,958
t,1665,973
t,1666,1471
l,1666,1583
t,1667,1719
f,1668,216
t,1668,335
f,1668,800
t,1668,908
t,1668,1454
t,1668,1603
t,1668,1623
l,1668,1702
t,1669,420
t,1669,857
t,1670,756
t,1671,1388
t,1671,1779
t,1672,1419
t,1673,50
t,1674,553
l,1675,730
t,1675,832
t,1675,1748
t,1675,2004
f,1676,163
t,1676,354
t,1676,472
f,1676,1115
t,1677,1013
t,1678,535
t,1678,1550
t,1678,1610
t,1679,1088
t,1679,1361
f,1681,206
t,1681,230
f,1681,407
t,1681,631
l,1681,1051
t,1681,1567
t,1681,1698
t,1682,1032
t,1682,1343
t,1682,1440
t,1683,808
t,1684,583
t,1684,787
f,1686,263
t,1686,378
t,1686,960
t,1687,728
t,1687,775
t,1687,1099
o,1689,2
t,1689,331
t,1689,1158
t,1689,1289
t,1690,1991
t,1691,22
f,1691,125
t,1691,295
t,1692,666
t,1692,1591
t,1692,1785
t,1693,556
t,1695,652
t,1695,939
t,1695,1556
t,1695,1726
t,1696,606
t,1697,874
t,1699,521
t,1699,990
t,1699,1606
t,1700,1462
t,1700,1680
t,1701,389
t,1702,1305
t,1702,1980
t,1702,2021
o,1703,88
t,1703,1659
t,1703,1747
f,1704,125
t,1704,783
t,1705,217
f,1706,895
t,1706,1217
t,1707,138
t,1707,621
f,1707,1121
f,1707,1335
t,1708,1051
f,1709,264
t,1709,743
t,1709,863
t,1709,1087
f,1709,1266
t,1710,1567
t,1711,310
t,1711,588
t,1711,1767
t,1712,679
f,1712,1408
t,1714,563
t,1714,828
t,1715,703
t,1715,976
t,1715,1598
t,1716,1475
t,1716,1963
f,1717,1435
t,1717,1732
t,1718,771
t,1719,459
t,1719,600
t,1719,1746
t,1720,1033
t,1720,1368
t,1720,2021
l,1721,334
f,1721,1250
f,1723,422
t,1723,946
l,1723,1051
f,1724,165
f,1725,1117
f,1727,281
f,1727,515
t,1728,1013
f,1729,476
t,1730,583
t,1730,740
f,1731,123
t,1731,190
f,1731,352
t,1731,1185
f,1732,1449
t,1733,647
t,1733,924
t,1733,1573
t,1734,1987
t,1735,696
t,1735,1503
l,1736,324
t,1736,1050
t,1736,1472
t,1737,1313
t,1737,1946
t,1738,260
t,1738,809
t,1738,1068
t,1739,23
f,1739,147
f,1739,397
t,1739,551
t,1739,834
t,1739,1680
f,1740,1276
t,1740,1738
t,1741,82
t,1741,671
t,1741,1001
t,1741,1033
t,1742,2005
t,1743,5
t,1743,1018
t,1745,343
t,1746,173
t,1746,204
f,1746,364
t,1746,915
t,1747,159
t,1747,780
t,1747,1203
t,1748,765
t,1749,871
t,1749,1714
t,1750,934
t,1750,1356
t,1750,1369
t,1750,1393
f,1751,135
t,1751,795
l,1752,423
l,1752,1047
t,1752,1963
t,1754,34
t,1754,81
t,1754,830
t,1754,1479
t,1754,1992
t,1755,715
t,1755,1067
t,1755,1130
t,1756,300
t,1756,320
t,1756,978
f,1757,603
t,1757,1181
o,1758,1567
t,1758,1668
t,1758,1977
f,1759,482
f,1759,583
t,1759,1690
t,1759,1763
t,1760,1241
f,1761,405
f,1761,452
t,1761,532
t,1761,765
o,1761,1931
f,1762,125
t,1762,266
t,1762,1007
f,1762,1416
t,1762,1744
t,1763,466
t,1763,693
t,1763,1036
t,1763,1318
