class,x,y
t,1021,1685
t,1021,1736
t,1022,7
t,1022,883
t,1022,1597
t,1023,864
f,1023,1022
t,1024,586
t,1024,957
f,1024,1068
t,1024,1711
t,1025,1122
f,1025,1947
t,1026,661
f,1026,1524
t,1027,35
t,1027,59
t,1027,253
f,1027,338
t,1027,567
t,1027,1083
t,1027,1922
o,1027,1995
t,1028,503
t,1028,1282
t,1029,200
t,1029,460
t,1029,1103
t,1030,1383
f,1031,774
t,1031,1223
t,1031,1616
f,1032,1794
t,1033,533
f,1034,6
t,1034,1782
t,1034,1829
t,1035,443
t,1035,483
t,1035,718
f,1035,1462
t,1035,1628
t,1037,1184
t,1038,642
t,1039,1260
t,1039,1305
t,1039,1327
t,1039,1766
t,1040,970
t,1040,1714
f,1041,1027
t,1041,1426
f,1041,2020
t,1042,93
t,1042,277
t,1043,731
t,1043,1735
t,1044,176
t,1044,1092
t,1045,550
f,1045,836
t,1046,497
t,1047,79
t,1047,128
t,1048,300
t,1048,905
t,1048,1118
t,1048,1636
t,1048,1804
t,1048,1907
f,1048,1947
t,1049,243
t,1049,357
f,1049,1681
t,1050,429
t,1050,1165
t,1050,1238
l,1050,1562
t,1051,319
f,1051,1593
t,1052,140
t,1052,460
t,1052,944
t,1052,1283
t,1052,1445
f,1054,1059
t,1054,1521
t,1054,1782
f,1056,415
t,1056,1265
t,1057,1137
t,1059,595
t,1059,1368
t,1059,1724
l,1060,1020
t,1062,149
t,1062,1388
t,1063,349
f,1063,793
f,1063,1102
t,1063,1746
t,1064,978
f,1064,1350
f,1064,1550
t,1065,366
f,1066,22
t,1066,482
t,1066,1402
f,1066,1978
t,1067,665
t,1067,949
t,1067,1807
f,1068,1491
t,1068,1999
f,1070,2
t,1070,1415
t,1070,1447
l,1071,1164
t,1072,639
t,1072,730
t,1074,1432
t,1074,1665
t,1075,49
t,1075,130
t,1075,252
t,1075,929
t,1076,435
t,1076,504
l,1076,1458
f,1076,1726
f,1077,408
f,1077,1211
t,1078,694
t,1078,747
f,1078,1895
t,1079,476
t,1079,681
o,1079,1543
l,1080,1147
t,1080,1845
t,1081,222
t,1081,601
t,1081,978
t,1081,1519
l,1082,1500
t,1083,1938
t,1084,2020
t,1085,185
t,1086,536
t,1086,1738
t,1086,1763
t,1086,1873
t,1087,96
f,1087,847
t,1087,1178
o,1088,1241
f,1090,47
t,1090,240
t,1090,255
t,1090,441
l,1090,970
t,1090,1282
t,1091,766
t,1091,1346
f,1092,408
t,1092,628
t,1093,566
t,1093,1787
t,1094,139
t,1094,1036
t,1094,1106
t,1095,783
t,1095,998
f,1095,1438
l,1095,1511
f,1095,1574
f,1096,29
t,1096,514
t,1096,1160
t,1096,1379
t,1097,342
t,1097,1222
t,1098,183
t,1098,492
t,1099,378
t,1099,1612
t,1100,99
t,1100,1080
t,1100,1660
t,1101,206
t,1102,904
t,1102,1302
t,1102,1412
t,1102,1627
t,1103,1819
t,1103,1860
f,1104,1527
t,1104,1694
t,1105,236
l,1106,136
t,1107,87
t,1107,608
t,1107,981
t,1107,1101
t,1107,1124
t,1108,676
t,1108,1487
t,1108,1757
t,1108,1830
t,1110,700
t,1110,798
t,1110,1673
t,1111,1734
t,1112,348
t,1112,523
t,1112,1192
t,1113,105
t,1113,539
f,1113,1436
t,1114,75
t,1114,587
t,1114,634
t,1115,506
t,1115,992
t,1116,1326
t,1116,1594
t,1117,1372
f,1117,1450
t,1117,1653
f,1118,1992
f,1119,1522
t,1119,1896
f,1120,162
t,1120,1021
t,1120,1714
t,1121,214
t,1121,1044
t,1122,384
t,1122,719
t,1123,944
t,1123,1267
f,1123,1952
t,1125,1058
l,1126,134
t,1126,2010
t,1128,3
t,1128,1247
t,1128,1922
l,1129,526
t,1129,1570
t,1130,1736
t,1131,88
t,1131,827
t,1131,1700
t,1132,239
t,1132,464
t,1132,1307
t,1132,1353
t,1133,448
t,1133,1006
f,1134,53
t,1134,630
t,1134,1397
l,1135,841
l,1135,895
t,1135,1806
t,1136,300
t,1136,423
t,1137,1672
t,1138,502
t,1138,1419
t,1138,1540
t,1139,436
t,1139,675
t,1139,959
t,1139,1151
t,1140,336
t,1140,1973
t,1141,712
t,1141,730
t,1141,758
l,1142,385
t,1142,797
t,1143,407
t,1143,569
t,1143,1332
t,1143,1780
t,1144,199
t,1144,810
t,1144,1512
t,1144,1711
l,1145,133
t,1145,918
o,1146,220
t,1146,610
t,1146,1642
t,1147,238
t,1147,1137
t,1148,299
t,1148,1174
t,1148,1529
t,1148,1948
t,1149,776
f,1149,1803
t,1150,1630
t,1150,1996
t,1151,1304
t,1152,334
t,1152,1197
t,1152,1354
t,1153,908
t,1153,1063
t,1154,792
t,1154,838
t,1156,514
t,1156,533
t,1157,678
t,1157,1472
f,1158,158
t,1158,1759
t,1158,1838
t,1159,452
t,1159,824
t,1159,939
l,1159,1741
t,1162,81
t,1162,271
t,1162,1012
t,1162,1342
t,1163,698
t,1163,1086
t,1163,1170
t,1163,1426
t,1163,1925
t,1164,1267
t,1164,1659
l,1165,804
t,1165,1282
t,1166,243
t,1166,1945
t,1167,1534
t,1169,783
t,1169,1233
t,1170,536
t,1170,607
f,1171,171
t,1171,363
f,1171,379
t,1172,1037
f,1173,47
t,1173,1060
l,1173,1728
t,1174,117
t,1174,468
t,1174,677
t,1175,217
t,1175,290
t,1175,706
t,1175,756
t,1175,1378
f,1175,1842
t,1176,655
t,1176,975
t,1176,1976
t,1177,509
t,1178,578
f,1178,1321
f,1179,2
t,1179,1398
t,1179,1595
f,1180,903
t,1180,1155
t,1181,733
t,1181,1078
t,1183,1099
t,1183,1617
l,1184,947
t,1184,1123
t,1184,1282
t,1184,1442
f,1184,2006
t,1185,94
f,1186,483
l,1186,826
l,1186,967
t,1186,1360
t,1186,1940
t,1187,620
t,1187,1046
t,1188,163
t,1188,694
t,1190,66
f,1190,140
t,1190,407
t,1191,270
o,1191,420
t,1191,452
t,1191,559
f,1192,880
t,1192,1202
t,1193,250
t,1193,666
t,1193,1258
f,1194,2
t,1195,527
t,1195,1022
t,1195,1762
t,1197,577
t,1197,1513
t,1198,337
o,1198,842
t,1200,201
t,1200,770
t,1200,1160
t,1201,1004
t,1202,1416
t,1202,1959
t,1203,1460
t,1203,1851
t,1204,1588
t,1204,1733
t,1205,1097
o,1205,1640
t,1206,494
t,1206,532
t,1207,368
t,1207,1075
t,1209,315
f,1209,1655
t,1210,676
f,1211,74
t,1211,1044
t,1212,276
t,1212,703
t,1212,745
o,1212,1898
t,1212,2004
t,1213,1990
f,1215,50
t,1216,1113
t,1216,1481
t,1216,1523
t,1216,1724
t,1217,356
t,1217,653
t,1217,1149
t,1218,579
f,1218,811
t,1218,1967
t,1222,1606
t,1223,637
t,1223,696
f,1223,1346
t,1224,1027
t,1224,1559
f,1225,915
t,1225,1417
t,1226,1274
f,1227,28
t,1227,479
f,1227,849
t,1228,670
t,1228,1210
l,1228,1899
f,1229,63
t,1229,1126
f,1229,1447
t,1229,1943
t,1231,289
t,1231,1182
t,1231,1582
t,1232,1305
t,1233,1238
f,1234,409
t,1234,1884
f,1235,88
f,1235,794
t,1235,1083
t,1235,1458
t,1236,1836
t,1237,750
t,1238,587
f,1238,876
t,1238,1403
t,1238,1503
t,1239,192
t,1239,630
t,1240,272
t,1240,1526
t,1240,1546
t,1240,1624
t,1240,1958
t,1242,241
t,1242,317
t,1242,1105
t,1242,1423
t,1243,1150
t,1243,1174
f,1244,541
t,1244,2001
t,1246,148
t,1247,684
t,1247,1377
t,1247,1820
t,1248,206
t,1248,1578
t,1249,1130
f,1250,43
t,1250,1323
t,1250,1400
t,1251,250
f,1252,431
f,1252,504
t,1252,848
t,1252,1215
f,1255,1034
t,1257,860
t,1257,1305
t,1257,1908
t,1258,1503
t,1259,167
t,1259,645
t,1259,1150
t,1259,1600
t,1260,518
t,1260,769
t,1260,1194
t,1261,192
l,1261,794
t,1263,604
t,1264,914
t,1265,352
t,1265,955
t,1265,1477
t,1266,1181
t,1266,1216
t,1266,1432
t,1267,873
t,1267,1720
t,1267,1801
t,1267,1997
t,1268,291
f,1268,1075
f,1268,1347
t,1268,1376
t,1268,1973
t,1269,1407
t,1269,1746
t,1269,2019
t,1270,326
f,1270,695
f,1270,1035
t,1270,1691
t,1271,118
t,1271,252
l,1271,775
t,1271,1567
t,1271,1706
t,1272,1777
t,1272,1948
t,1273,1458
t,1274,629
t,1274,834
f,1274,1246
t,1274,1540
f,1275,77
t,1276,130
t,1276,526
t,1277,1635
t,1279,223
t,1279,419
t,1279,583
t,1280,15
t,1280,1289
f,1281,1132
t,1282,868
t,1282,1172
t,1282,1218
t,1283,794
t,1283,1316
t,1284,179
t,1284,303
f,1284,461
t,1284,641
f,1284,813
t,1284,1272
t,1286,1751
t,1286,1827
o,1286,1862
t,1287,1434
t,1287,1904
t,1288,2
t,1288,1413
t,1290,897
t,1291,339
f,1291,755
t,1291,838
f,1291,1072
t,1292,53
f,1292,996
t,1292,1647
f,1294,563
t,1294,611
t,1294,920
t,1294,1523
t,1295,162
t,1295,1387
t,1296,956
f,1296,1260
t,1297,283
f,1297,467
t,1298,862
t,1299,259
f,1299,718
t,1299,1494
f,1300,523
t,1300,935
t,1301,364
f,1301,1228
t,1301,1363
t,1301,1661
t,1303,894
t,1303,1566
t,1303,1947
t,1304,189
f,1304,671
t,1304,1584
t,1304,1695
t,1305,22
t,1305,971
t,1305,1297
t,1307,124
t,1307,297
t,1307,413
t,1307,1097
l,1308,2
t,1308,235
t,1309,1334
t,1310,72
f,1310,580
t,1310,601
l,1310,1898
f,1311,437
f,1312,519
f,1312,1407
f,1313,780
f,1314,756
t,1315,1032
t,1315,1285
t,1315,1431
t,1315,1615
l,1316,555
t,1316,635
t,1316,1535
t,1317,1650
t,1318,345
f,1318,1176
t,1318,1396
f,1321,485
t,1321,1837
l,1322,7
t,1322,30
t,1322,44
t,1322,377
t,1322,1124
t,1323,80
t,1323,905
t,1323,933
t,1323,1015
t,1323,1335
t,1324,149
f,1324,748
f,1324,1238
t,1325,285
t,1325,1554
t,1326,642
t,1326,947
t,1327,884
t,1328,1136
t,1328,1780
l,1329,1043
t,1330,396
t,1331,109
t,1331,303
t,1331,366
f,1331,984
f,1332,1071
f,1332,1177
t,1332,1868
t,1333,1728
t,1334,1522
t,1334,1987
t,1335,195
t,1335,1579
t,1335,1623
t,1335,1752
t,1336,38
t,1336,234
t,1337,58
t,1338,1493
t,1339,162
f,1339,1207
f,1339,1356
t,1339,1566
l,1340,910
t,1340,1648
t,1341,96
t,1341,277
l,1341,545
t,1341,619
t,1342,120
t,1342,148
f,1342,415
t,1342,2020
t,1344,27
t,1344,367
t,1346,1616
t,1346,1762
t,1347,1704
f,1348,535
l,1348,1042
t,1348,1917
t,1349,631
f,1349,666
t,1350,206
t,1350,1015
t,1352,218
t,1352,1153
t,1353,18
t,1354,497
t,1354,988
t,1354,1486
t,1354,1519
o,1356,811
t,1356,1828
f,1357,727
l,1357,846
t,1358,2
t,1358,1844
f,1359,459
t,1360,246
t,1360,1803
t,1361,1136
t,1362,368
f,1362,895
t,1362,1858
t,1363,48
t,1363,167
f,1363,1250
f,1363,1333
f,1363,1439
t,1363,1770
f,1364,1547
t,1364,1630
t,1365,660
f,1365,1670
t,1366,192
f,1366,1088
f,1367,691
f,1368,1295
l,1369,1473
t,1370,1031
t,1370,1513
t,1371,707
f,1372,1559
t,1372,1987
f,1373,570
f,1373,1707
t,1374,95
t,1374,410
t,1374,867
t,1374,953
f,1375,125
l,1375,444
t,1375,1206
t,1376,850
t,1376,1360
t,1376,1640
t,1377,358
t,1378,1228
t,1379,816
l,1379,1130
t,1380,919
t,1381,224
t,1381,783
t,1382,982
t,1383,46
t,1383,170
t,1383,1663
t,1383,1781
t,1385,17
t,1385,187
t,1385,268
t,1386,242
t,1386,1546
t,1386,1758
f,1386,1874
t,1386,1983
t,1387,704
t,1387,1139
t,1387,1847
t,1388,894
t,1388,1591
t,1390,6
l,1390,89
t,1390,968
t,1391,1008
t,1391,1127
t,1391,1713
t,1392,560
t,1392,1199
t,1393,76
t,1394,836
t,1395,868
t,1395,1801
t,1396,450
t,1396,941
t,1396,1034
t,1396,1297
t,1396,1474
t,1397,1232
t,1398,130
t,1398,186
t,1398,380
f,1398,1183
l,1398,1416
t,1399,1155
t,1399,1375
f,1399,1443
t,1400,228
t,1400,957
t,1400,1399
t,1401,406
t,1401,595
f,1401,1067
t,1401,1695
t,1402,2
l,1402,432
t,1402,1351
t,1402,1571
t,1402,1755
t,1403,316
t,1403,354
t,1403,571
t,1403,980
t,1405,1015
t,1406,620
t,1406,1255
t,1407,878
t,1407,923
f,1407,2010
t,1408,479
f,1409,667
t,1409,841
t,1409,1867
t,1410,112
t,1410,251
t,1410,806
t,1410,892
t,1410,1127
t,1411,279
t,1411,332
t,1412,587
t,1412,1677
t,1412,1818
f,1413,518
t,1413,854
t,1413,1504
l,1414,1103
t,1414,1278
t,1414,1447
t,1414,1628
t,1415,165
t,1416,404
l,1416,548
t,1416,1200
f,1416,1550
t,1417,1389
t,1417,1887
t,1418,303
t,1418,939
t,1418,968
l,1419,1484
t,1419,1729
t,1419,1850
t,1420,75
t,1421,1047
t,1422,634
t,1422,782
l,1422,1307
t,1422,1742
t,1424,1708
t,1426,349
t,1426,621
t,1426,878
t,1426,1369
f,1426,1609
t,1426,1634
f,1426,1758
t,1427,244
t,1427,602
t,1427,684
l,1427,1078
t,1427,1777
t,1428,185
t,1428,218
t,1428,387
f,1428,419
t,1428,1995
f,1429,1596
t,1429,1660
t,1430,750
t,1430,839
t,1430,1418
t,1431,826
t,1431,1467
t,1431,1807
t,1431,1910
t,1432,1208
t,1432,1953
t,1433,908
t,1433,1239
t,1434,80
t,1434,319
t,1434,894
t,1434,922
f,1434,1129
t,1434,1262
t,1434,1354
t,1434,1836
t,1435,372
o,1436,125
t,1436,799
l,1436,1499
f,1436,1563
t,1437,539
t,1437,866
t,1438,1479
t,1440,1431
t,1440,1679
t,1441,246
t,1441,393
t,1443,268
f,1443,1089
t,1444,724
t,1444,1315
t,1445,23
t,1445,1301
t,1445,1923
t,1447,1734
t,1448,759
t,1449,852
t,1449,1184
t,1449,1954
t,1450,359
t,1450,698
t,1450,1630
t,1450,1715
t,1451,1058
t,1451,1764
t,1452,199
t,1452,1401
t,1453,1388
f,1455,84
f,1456,1141
t,1457,963
f,1458,512
f,1458,1086
t,1459,1483
t,1459,1661
t,1459,1982
t,1460,627
t,1460,1884
f,1461,485
f,1462,408
t,1462,1045
t,1463,1603
t,1465,799
l,1465,846
t,1465,1427
t,1465,1682
t,1465,1795
t,1466,767
t,1466,814
t,1466,1014
f,1466,1579
f,1467,165
f,1467,605
t,1467,2010
t,1468,726
t,1468,1185
t,1468,1457
f,1469,124
t,1471,1919
t,1472,28
t,1472,667
t,1472,998
t,1472,1374
t,1472,1711
t,1473,286
t,1473,713
f,1473,1540
t,1474,307
t,1474,911
t,1474,1043
o,1474,1242
t,1474,1415
t,1474,1884
t,1475,345
t,1475,875
t,1475,1949
t,1476,40
t,1476,503
f,1478,1142
t,1478,1393
t,1479,143
t,1479,204
l,1479,823
t,1479,1290
t,1480,246
f,1480,434
t,1480,1109
t,1480,1626
t,1481,1338
t,1482,332
t,1482,1264
t,1483,404
t,1484,853
t,1485,1194
f,1485,1574
t,1486,778
t,1486,1354
t,1487,1864
f,1488,2021
f,1489,1553
f,1489,1603
t,1490,92
t,1490,1852
t,1491,492
t,1491,691
t,1492,805
f,1493,267
t,1493,995
t,1494,53
t,1494,663
t,1494,1757
t,1495,361
t,1495,418
f,1495,646
t,1495,1108
l,1496,506
t,1497,72
t,1498,763
t,1498,830
t,1498,848
o,1498,1528
t,1499,467
t,1499,963
t,1499,1471
t,1500,139
t,1500,1720
t,1501,1822
t,1501,1916
t,1502,940
t,1503,712
f,1503,1430
t,1503,1691
t,1503,1792
t,1504,1168
f,1505,270
t,1505,1014
f,1506,1498
f,1506,1514
t,1506,1959
t,1507,208
t,1507,1044
t,1507,1660
t,1507,1984
l,1508,608
t,1508,1224
t,1509,400
t,1509,1410
t,1510,115
t,1510,1388
t,1511,744
t,1512,89
t,1512,1355
t,1512,1479
t,1513,26
t,1513,1296
t,1514,661
t,1514,1780
t,1515,133
f,1515,315
t,1515,491
t,1516,692
t,1516,1035
t,1516,1705
f,1518,247
f,1518,523
t,1519,47
t,1519,380
t,1519,1066
t,1519,1253
t,1519,1879
t,1520,915
t,1520,998
t,1520,1750
t,1520,1975
l,1521,156
l,1521,977
t,1521,1496
t,1522,69
t,1522,176
f,1522,578
t,1522,1911
t,1522,1954
t,1523,192
t,1523,416
f,1523,450
t,1523,1840
t,1524,948
t,1524,1179
t,1525,772
f,1525,1126
t,1526,839
t,1527,2020
f,1528,331
l,1528,794
t,1528,899
f,1528,1101
t,1529,1928
f,1530,311
t,1530,633
t,1530,875
t,1530,1139
t,1530,1205
t,1531,742
t,1531,1418
t,1531,1439
t,1532,706
t,1532,1380
l,1533,142
t,1534,1164
t,1534,1259
t,1534,1536
t,1535,1085
t,1537,347
f,1538,263
t,1538,928
t,1538,1889
t,1539,2
t,1539,124
t,1539,1300
t,1539,1574
f,1539,1610
f,1539,1774
f,1540,1010
l,1541,521
t,1542,23
f,1542,301
t,1542,490
t,1542,1915
t,1543,1385
t,1543,1560
f,1543,1807
t,1544,417
t,1544,544
t,1544,875
t,1544,1466
t,1545,1659
t,1546,154
t,1546,657
t,1546,1418
t,1546,1721
t,1546,1857
t,1547,377
t,1547,600
t,1548,706
t,1548,1215
t,1548,1241
f,1549,244
f,1549,279
t,1549,806
t,1551,141
t,1551,1184
t,1551,1447
f,1551,1679
t,1552,457
t,1552,1327
t,1553,731
f,1554,1126
t,1554,1500
t,1555,79
f,1556,1083
t,1556,1533
f,1556,2021
t,1557,843
f,1558,961
t,1558,1912
t,1559,303
t,1559,612
t,1559,1744
t,1559,1931
t,1560,637
t,1561,898
t,1561,1854
t,1562,707
t,1563,44
t,1563,478
f,1563,1040
t,1563,1225
t,1563,1302
l,1563,1587
t,1565,121
t,1565,555
f,1566,219
t,1566,692
t,1567,19
t,1567,797
t,1567,887
t,1567,1867
t,1568,826
t,1568,1646
f,1570,323
t,1570,466
t,1570,526
f,1571,386
t,1571,1255
t,1571,1615
t,1572,1896
t,1573,438
f,1573,1998
f,1574,988
t,1575,603
f,1575,1178
t,1575,1548
t,1575,1965
t,1576,150
t,1576,1244
t,1578,1092
t,1578,1105
t,1578,1564
t,1578,1731
t,1578,1982
t,1580,834
t,1580,1588
f,1580,1700
t,1581,565
t,1581,590
t,1581,703
f,1581,1006
t,1582,787
t,1582,1266
t,1583,116
l,1583,501
t,1583,1328
t,1583,1640
f,1584,1463
f,1585,287
f,1586,344
f,1586,383
t,1587,426
t,1587,632
t,1587,659
t,1587,867
f,1587,1199
t,1587,1355
t,1587,1378
t,1588,530
t,1588,762
t,1588,1523
t,1588,1754
l,1590,941
t,1590,1116
t,1590,1254
t,1591,55
f,1591,397
t,1591,1599
t,1592,545
t,1592,882
t,1593,1715
f,1594,265
l,1594,506
t,1594,1304
t,1596,1995
t,1597,1140
t,1598,1468
t,1598,1559
t,1599,575
t,1600,5
t,1600,994
f,1600,1056
t,1600,1095
t,1600,1626
t,1601,136
t,1602,365
t,1602,448
t,1602,868
t,1602,1671
t,1603,163
t,1603,979
f,1603,1165
t,1603,1278
t,1604,411
t,1604,596
t,1604,1506
t,1604,1541
t,1604,1650
t,1606,664
t,1606,784
t,1607,119
t,1607,474
f,1607,646
t,1607,695
t,1607,759
t,1607,1106
t,1607,1230
t,1607,1584
t,1608,2011
f,1609,342
t,1609,610
l,1610,838
t,1611,38
t,1612,176
t,1612,422
l,1612,1352
t,1614,723
t,1614,879
f,1614,899
t,1614,1211
l,1615,511
l,1615,1422
t,1615,1643
l,1616,1066
t,1616,1199
t,1616,1599
t,1618,1510
l,1619,523
t,1619,1122
t,1619,1264
t,1620,1302
t,1620,1790
t,1620,1840
t,1621,374
t,1621,1403
t,1621,1701
l,1622,498
t,1622,1181
t,1622,1734
f,1623,387
f,1623,446
f,1623,991
t,1623,1611
l,1624,85
t,1624,230
t,1624,760
t,1624,1438
t,1626,2
f,1626,339
t,1626,1555
t,1626,1764
t,1627,922
l,1627,1050
t,1627,1244
t,1627,1637
t,1628,146
t,1629,1589
t,1629,1660
f,1630,327
f,1630,464
l,1631,485
t,1631,1150
t,1631,1297
t,1631,1815
l,1632,1420
t,1632,1682
l,1633,420
t,1633,567
t,1633,720
t,1634,192
t,1634,878
t,1634,1082
t,1634,1358
t,1635,212
t,1635,787
t,1635,1870
f,1635,1909
f,1636,552
l,1636,628
t,1636,665
t,1636,907
t,1636,1455
t,1638,171
t,1638,813
l,1638,1992
t,1640,1948
f,1641,394
l,1642,242
t,1642,735
l,1642,1552
t,1642,1800
t,1643,481
t,1643,772
t,1643,2015
t,1644,118
f,1644,932
t,1645,1721
t,1646,1309
l,1647,230
t,1648,898
t,1648,1228
t,1649,646
t,1649,1241
t,1649,1893
t,1650,1107
t,1650,1696
t,1651,556
l,1651,572
t,1651,1209
t,1651,1327
t,1651,1746
t,1651,1778
f,1652,352
t,1652,885
t,1652,1962
l,1653,586
t,1653,697
t,1653,1421
t,1653,1502
f,1654,426
t,1654,816
t,1655,624
t,1655,1136
t,1657,1067
f,1658,90
t,1658,1305
t,1658,1380
t,1658,1480
t,1659,493
t,1660,720
t,1661,191
t,1661,942
t,1662,1084
t,1662,1656
t,1663,918
t,1664,242
f,1665,1834
t,1666,1050
t,1667,123
t,1667,511
t,1668,214
f,1668,276
t,1668,532
t,1668,1018
t,1668,1231
f,1668,1822
t,1668,1902
t,1668,1938
t,1669,1151
t,1671,360
t,1671,646
t,1671,1624
f,1672,676
t,1672,1595
t,1672,1689
t,1673,758
l,1673,821
o,1673,1451
t,1673,1529
t,1674,1569
f,1674,1865
t,1675,1312
t,1676,784
f,1676,1970
f,1678,342
t,1678,555
t,1678,733
t,1679,410
t,1679,1389
t,1679,1550
t,1679,1744
t,1679,1925
l,1680,460
o,1680,1468
t,1680,1655
t,1681,158
t,1681,580
t,1681,1001
t,1681,1204
t,1682,51
t,1682,1227
t,1682,1514
t,1683,965
t,1684,1126
t,1685,1364
t,1686,207
l,1686,440
l,1686,1337
t,1687,240
t,1687,500
t,1687,798
f,1687,1956
t,1688,982
o,1690,1452
t,1691,1416
t,1692,1108
t,1692,1169
t,1692,1298
f,1692,1832
t,1693,1901
t,1694,1617
t,1694,1709
t,1695,14
t,1695,430
t,1695,600
t,1695,902
t,1696,719
f,1696,853
t,1696,966
t,1696,1274
f,1697,133
t,1697,1344
f,1698,80
t,1698,404
t,1698,1690
t,1698,2019
t,1699,946
t,1700,1323
t,1700,1648
t,1700,1666
t,1702,1075
t,1703,977
t,1703,1599
t,1704,64
f,1704,556
t,1704,1982
t,1705,1423
f,1706,1439
t,1707,528
t,1707,1379
t,1708,4
t,1708,1510
f,1708,1844
t,1709,236
t,1710,495
t,1710,1750
t,1711,925
t,1712,1565
t,1713,892
t,1713,1794
t,1715,178
t,1715,1546
t,1717,414
l,1717,450
t,1718,254
t,1718,1496
f,1719,351
t,1719,436
t,1719,482
t,1719,1043
f,1720,375
t,1720,1403
o,1722,614
t,1722,790
t,1722,1453
t,1723,505
t,1723,1308
t,1723,1805
t,1724,52
f,1724,654
t,1724,683
t,1724,909
f,1724,1346
t,1724,1774
t,1725,304
t,1726,240
f,1726,636
t,1726,961
t,1726,1913
f,1727,1101
t,1728,1615
f,1729,671
t,1730,464
t,1730,763
l,1730,1168
t,1730,1722
t,1731,539
t,1731,996
t,1731,1372
t,1731,1967
t,1732,4
t,1732,202
l,1732,1187
t,1732,1266
f,1736,398
t,1736,827
t,1736,1020
t,1736,1899
t,1736,1990
t,1736,2018
f,1738,1128
t,1739,686
t,1739,1418
t,1740,416
t,1740,1530
t,1740,1564
t,1740,1945
t,1742,1406
t,1742,1642
t,1743,28
t,1743,1046
t,1743,1197
t,1743,1438
t,1744,1144
t,1746,63
t,1746,437
t,1746,490
t,1746,744
f,1747,1087
t,1747,1270
o,1747,1346
l,1747,1595
t,1747,1827
t,1748,722
t,1748,950
t,1748,1251
t,1748,1712
t,1750,271
t,1750,708
t,1751,257
t,1752,295
t,1752,1006
t,1752,1294
l,1752,1366
t,1753,2015
t,1754,237
t,1754,517
t,1754,689
t,1754,921
t,1754,978
t,1754,1796
t,1754,1840
t,1755,82
f,1755,862
t,1755,1165
t,1756,1518
t,1756,1928
f,1757,1056
t,1757,1209
t,1757,1613
f,1758,337
t,1758,469
t,1758,550
t,1758,1858
t,1759,579
t,1759,1466
t,1760,1572
t,1760,1896
t,1761,140
t,1761,653
l,1763,38
t,1763,1194
t,1767,761
t,1768,311
t,1768,728
t,1768,1399
t,1768,1510
t,1769,1708
t,1770,922
f,1770,1055
f,1770,1748
t,1771,335
t,1771,663
f,1772,404
f,1772,416
t,1772,991
t,1772,1135
f,1772,1687
f,1773,448
t,1773,474
f,1773,616
t,1773,695
t,1774,1339
t,1775,26
f,1775,1550
t,1775,1726
t,1776,578
t,1776,873
f,1776,1768
f,1778,161
t,1778,832
t,1778,1280
t,1778,1627
t,1778,1865
t,1779,552
t,1779,638
t,1779,951
t,1779,1366
f,1779,1803
t,1779,1832
t,1780,1260
t,1782,263
t,1782,974
t,1782,1471
t,1783,1128
t,1783,1444
t,1784,810
t,1784,2011
t,1786,233
t,1786,310
t,1786,338
f,1786,445
t,1786,597
f,1786,1507
f,1787,498
t,1787,1193
t,1787,1427
f,1789,1729
f,1790,358
f,1790,527
t,1790,1990
t,1791,1322
f,1791,1572
t,1791,1966
f,1792,470
t,1792,580
t,1793,1378
t,1793,1791
t,1794,649
t,1794,1161
t,1794,1245
t,1794,1640
f,1794,1759
t,1798,785
f,1798,1027
f,1799,1076
t,1802,277
t,1802,1988
f,1803,355
f,1803,430
t,1803,638
f,1803,754
t,1803,821
t,1803,1405
t,1803,1870
t,1803,1946
t,1804,1275
t,1807,23
t,1807,227
t,1808,1103
t,1810,1351
t,1811,331
t,1811,1226
t,1812,306
f,1812,892
t,1812,1327
t,1812,1850
t,1813,1827
l,1814,1123
f,1814,1200
f,1815,2000
t,1816,1378
f,1816,1587
f,1817,1475
t,1818,1634
t,1818,1679
t,1819,856
t,1819,1028
t,1819,1264
f,1820,472
t,1820,718
f,1820,1547
t,1820,1921
t,1822,952
t,1822,1720
t,1823,290
t,1823,780
t,1823,1812
f,1824,522
l,1825,571
t,1825,666
t,1825,1286
t,1825,1414
t,1825,1871
t,1826,683
t,1826,792
t,1826,810
t,1826,1243
t,1827,1658
f,1828,369
f,1828,1442
t,1828,1743
t,1830,602
t,1830,705
t,1831,254
f,1831,1961
t,1833,836
t,1834,1328
t,1834,1600
f,1834,1948
t,1836,922
t,1836,1694
t,1837,976
f,1837,1043
f,1838,865
t,1838,1268
t,1838,1316
t,1839,1632
t,1840,899
t,1841,1844
t,1842,32
t,1842,1768
t,1843,614
t,1844,302
o,1844,403
f,1844,550
t,1844,1171
t,1844,1379
f,1844,1930
t,1846,723
t,1847,655
t,1847,768
l,1847,1095
t,1847,1572
f,1848,1991
t,1849,643
t,1849,1828
t,1850,343
t,1850,1022
f,1850,1259
t,1850,1474
f,1851,207
t,1851,1586
t,1851,1747
f,1852,447
t,1852,1239
f,1853,1204
f,1854,1131
f,1854,1190
t,1854,1613
t,1855,242
l,1855,789
t,1855,1423
t,1855,1462
t,1856,555
f,1856,834
f,1856,934
f,1856,991
t,1857,287
f,1857,1218
t,1857,1395
f,1858,509
f,1858,1003
t,1859,18
t,1859,268
t,1859,594
f,1859,1303
t,1859,1341
t,1860,1775
t,1861,629
f,1864,814
t,1864,899
t,1864,1807
t,1866,56
