class,x,y
t,695,76
t,695,1096
t,696,45
t,696,694
t,696,1357
t,696,1531
t,697,20
t,697,671
t,698,122
t,698,1979
f,699,936
t,699,1387
t,699,1709
t,699,1845
f,700,1427
t,700,1629
t,700,1871
t,701,504
t,701,992
t,701,1764
t,702,172
t,702,435
t,702,624
t,704,1728
t,705,387
o,705,472
t,705,1064
t,706,261
t,706,2011
t,707,103
t,707,367
t,708,1007
t,708,1291
f,708,1446
f,709,781
t,710,451
t,710,949
t,710,1108
f,710,1334
t,710,1662
t,710,1781
t,710,1954
t,711,30
t,711,513
t,711,554
t,711,720
t,711,1033
t,711,1155
t,711,1471
t,711,1594
t,712,123
t,712,870
t,712,977
t,712,1086
t,712,1495
t,712,1675
t,713,409
t,714,187
t,714,492
t,715,55
t,715,137
t,715,234
t,715,301
t,715,569
t,715,1514
t,715,1795
t,715,1979
l,716,351
t,716,670
t,716,1558
t,716,1883
t,717,327
t,717,909
t,717,1690
f,718,1374
t,719,823
o,719,1615
t,719,1918
t,720,17
t,720,1937
l,721,78
t,721,223
t,722,272
t,722,395
t,723,654
t,723,799
o,723,1311
t,724,1016
l,724,1747
t,725,1875
o,725,1995
t,726,100
t,726,260
f,726,1410
t,726,1545
t,726,1899
t,727,155
t,727,858
t,727,1637
l,728,348
t,728,588
t,728,1124
f,728,1814
t,728,1963
t,729,762
t,729,875
l,729,1608
t,730,474
t,730,1488
t,730,1723
t,730,1857
t,731,48
t,731,179
t,731,992
t,731,1163
t,731,1462
l,731,1766
o,732,379
t,732,618
t,733,111
t,733,1340
t,734,900
t,734,940
t,734,955
t,734,1072
l,735,1987
t,736,315
t,736,1179
t,737,238
t,737,1373
t,739,432
t,739,1430
t,739,1566
l,739,1658
f,739,1832
t,740,520
t,741,803
t,741,924
t,741,1448
t,741,1899
t,742,3
t,742,91
t,742,145
t,742,548
t,742,854
f,742,1328
f,742,1522
t,743,462
t,743,609
t,743,1138
f,743,1275
t,743,1877
t,743,1951
l,744,1410
t,745,1247
t,745,1347
t,746,227
t,746,652
l,746,774
t,746,1203
l,747,169
t,748,264
t,750,974
o,750,1768
t,750,1797
t,751,685
t,751,1042
t,752,407
t,752,880
t,752,1228
t,752,1484
t,752,1718
t,753,130
t,753,755
t,754,331
t,754,479
t,754,835
t,755,111
t,755,596
t,756,570
t,756,1545
t,756,1568
t,757,1154
t,758,250
t,758,900
l,759,5
t,759,811
t,759,1186
t,759,1598
o,759,1631
t,759,1882
t,760,954
t,760,1107
t,760,1255
f,760,1299
t,761,724
t,761,1451
t,762,194
f,762,1279
t,763,27
t,763,383
t,763,940
t,764,299
t,764,631
t,764,664
t,764,2005
t,765,1365
t,766,755
t,766,1750
t,767,531
t,767,995
t,767,1475
t,767,1531
t,767,1929
t,768,920
t,768,1389
t,768,1681
o,768,1835
t,770,418
f,770,1288
t,771,135
t,771,699
l,771,782
t,771,1516
t,771,1867
t,772,88
t,772,838
t,772,1083
t,773,1214
t,774,1316
f,774,1418
t,774,1609
o,774,1962
t,775,1070
t,776,180
t,776,357
l,776,807
t,776,968
t,777,65
t,777,227
t,777,444
t,777,613
t,777,659
t,778,1450
l,778,2003
t,779,17
t,779,792
t,780,868
t,780,1558
t,782,520
f,783,1339
t,784,755
t,784,1686
t,785,118
t,785,271
t,785,426
t,785,574
t,785,2021
t,786,483
t,786,778
t,786,926
t,787,1253
l,787,1987
t,788,165
t,788,202
t,788,548
t,790,1152
t,791,68
l,792,651
t,792,899
t,792,1050
t,792,1650
t,793,1140
t,793,1600
t,793,1924
t,794,1091
t,794,1470
t,795,3
t,795,721
t,795,739
t,796,1191
t,796,1230
t,796,1482
t,797,389
l,797,463
t,797,982
t,797,1357
t,798,80
t,798,139
f,798,1013
t,798,1714
t,799,539
o,800,769
t,800,947
f,801,1751
t,801,1973
t,802,103
l,802,658
f,802,810
t,802,1673
t,803,45
t,803,583
t,803,1333
l,804,256
t,804,836
t,804,1069
t,805,234
t,807,121
t,807,597
t,807,1860
t,808,322
o,808,1883
t,809,435
t,809,1586
o,809,1789
t,810,4
t,810,66
t,810,923
t,811,354
t,811,633
t,811,1946
f,812,1419
t,813,871
t,813,1374
t,813,1521
t,815,27
t,815,407
t,815,1207
f,815,1443
t,815,1630
t,815,1812
t,815,1999
t,816,1983
t,817,171
o,817,1829
t,818,54
t,818,745
l,818,941
t,818,1067
t,818,1562
l,818,1674
l,819,140
t,819,823
t,819,846
t,819,1039
t,819,1713
t,820,717
t,820,1325
t,820,2016
t,821,375
t,821,970
t,822,283
t,822,534
t,822,799
l,822,1093
t,822,1159
t,822,1922
t,823,907
t,823,1471
t,823,1688
t,824,1138
t,824,1312
t,824,1407
t,825,199
t,825,507
l,825,1866
t,827,682
t,827,999
t,827,1023
t,827,1956
t,828,779
t,828,1652
o,828,1744
l,829,121
t,829,218
t,829,301
l,829,961
t,830,44
t,830,446
l,831,365
t,831,526
t,831,1496
t,832,1362
t,832,1540
t,833,928
t,834,2
t,834,887
l,834,950
t,834,1348
t,834,1427
t,834,1451
t,834,1609
t,835,321
l,835,977
t,835,1099
t,836,252
t,837,1396
t,837,1974
t,838,174
t,838,1084
o,838,1921
t,839,132
t,839,389
t,840,601
t,840,854
t,840,1516
t,840,1999
t,841,356
t,841,577
t,841,649
t,841,1839
t,842,108
t,842,613
t,842,667
t,842,708
t,842,1467
t,843,1234
t,843,1419
t,843,1591
o,843,1659
o,844,66
t,844,304
t,844,338
o,844,761
t,844,1015
t,844,1885
t,846,803
t,846,1715
l,847,628
t,847,825
t,847,1133
l,848,991
t,848,1494
t,848,1574
t,848,1631
t,849,1748
t,850,176
t,850,368
t,851,246
f,851,727
l,851,1026
t,851,1898
f,852,210
t,852,1932
l,853,459
t,853,972
t,853,1096
t,854,156
t,854,408
t,854,1530
t,855,274
t,855,1119
t,856,781
t,856,1083
t,857,68
t,857,1263
t,857,1604
t,857,1794
t,858,1666
l,859,2013
t,860,338
t,860,929
t,860,1560
t,861,118
t,861,571
t,862,687
t,862,1194
t,862,1487
t,862,1964
t,863,13
t,863,31
t,863,1000
t,864,181
t,864,296
t,864,324
t,864,632
t,864,1315
l,865,448
t,865,843
t,865,978
t,866,485
t,866,512
f,866,793
t,866,888
t,867,906
t,867,1335
t,867,2003
t,868,868
t,868,1408
t,868,1527
t,868,1751
t,868,1764
t,869,537
l,869,825
t,869,1283
t,869,1385
t,869,1629
t,870,1719
t,870,1888
t,870,1980
l,871,1035
t,871,1246
t,872,464
t,872,1362
t,872,1568
t,872,1605
t,872,1906
t,873,155
t,874,422
t,874,1159
t,874,1181
t,874,1439
t,874,1869
t,875,350
t,875,944
t,875,1592
t,875,1940
l,876,564
t,876,1316
t,876,1471
t,876,1846
t,877,56
f,878,749
t,878,1690
t,879,129
t,879,1143
t,880,100
t,881,916
l,881,964
t,881,1826
t,882,1112
t,882,1546
t,883,247
t,883,275
o,883,780
t,883,1792
t,884,81
t,884,1627
t,885,2
t,885,491
t,885,652
t,885,862
t,886,299
t,886,1964
t,887,1045
t,888,716
l,888,1572
l,888,2021
t,889,360
l,889,986
t,889,1664
t,890,16
t,890,617
t,890,1014
t,890,1427
t,890,1922
t,892,672
t,892,1243
t,892,1380
l,892,1588
t,892,1994
t,893,381
l,893,459
l,893,952
t,894,135
f,894,766
f,894,823
t,894,1723
t,895,1033
t,895,1207
t,895,1350
t,895,1637
t,896,885
t,896,1395
l,896,1686
t,897,1852
t,897,1874
t,898,1176
t,899,516
l,899,969
t,899,1254
o,900,34
t,900,438
t,900,595
t,900,849
f,900,1503
l,900,1614
t,902,542
t,902,866
f,902,1077
o,902,1742
t,903,1003
t,904,574
t,904,1831
t,905,906
t,905,1329
l,905,1958
t,906,53
t,906,130
t,906,409
t,907,1119
t,907,1230
t,907,1302
t,907,1450
t,908,635
t,908,1561
t,909,169
t,910,82
t,910,451
t,910,1034
t,910,1918
t,911,356
t,911,1423
t,912,685
l,912,946
t,913,67
t,913,922
t,913,1015
t,913,1281
l,914,994
t,915,188
t,915,238
f,915,808
t,915,1718
t,916,2
t,916,1059
t,916,1140
o,917,471
l,917,698
f,917,1539
t,917,1764
o,918,775
t,919,606
o,919,888
t,919,1444
t,919,1646
t,919,1856
t,919,1882
t,921,1083
t,921,1108
l,921,1340
t,921,1607
l,922,1168
t,922,1481
l,923,551
t,924,618
t,924,1737
t,924,1824
t,925,1401
t,926,971
t,926,1273
t,926,1794
t,927,568
t,927,675
t,927,1030
t,928,344
t,928,504
o,928,724
t,928,1005
t,928,1663
t,928,1720
t,929,156
o,929,830
t,929,861
t,929,1204
t,929,1990
t,930,439
t,930,663
t,931,179
t,931,421
t,931,522
t,931,1052
t,931,1252
t,932,325
t,932,391
o,932,744
t,932,1372
t,933,1686
t,934,23
t,934,1190
t,934,1630
t,935,213
l,936,647
t,936,1123
l,936,1503
t,937,94
t,938,471
t,938,941
t,938,1780
t,939,240
o,939,1232
o,939,1568
t,939,1848
t,940,106
t,940,1097
t,940,1970
l,941,1310
t,941,1414
t,941,1552
t,941,1651
f,942,852
t,942,1380
t,943,54
t,943,1746
t,943,1882
o,944,712
t,944,1278
f,945,264
t,946,1037
t,946,1070
t,946,1170
t,946,1340
t,946,1606
t,946,1680
t,946,1704
l,947,621
f,947,680
t,947,1923
t,948,451
t,948,512
l,948,1000
t,948,1188
t,950,234
t,950,431
t,950,1871
o,950,2015
t,951,129
f,951,819
f,951,901
t,951,1816
t,952,303
l,953,933
t,953,1474
t,954,316
t,954,638
f,954,789
l,954,987
t,955,94
t,956,196
t,956,566
t,957,2
t,957,1447
t,957,1898
t,958,540
l,958,1009
t,958,1784
f,959,715
t,959,1506
t,959,1547
t,960,371
t,960,1609
t,960,1938
f,961,729
o,962,680
t,962,1042
t,962,1116
t,962,1209
t,963,66
t,963,1257
t,963,1862
t,964,162
t,964,404
t,964,1646
t,965,256
t,965,1419
t,965,1751
l,966,592
t,966,1727
t,967,501
t,967,1332
t,968,29
t,968,1534
t,968,1680
t,968,1917
t,969,1145
t,970,1179
t,970,1969
t,970,1995
t,971,451
l,971,862
o,971,954
t,971,1774
t,972,231
t,972,307
t,972,353
t,973,1607
t,974,1346
l,975,476
t,975,1403
o,975,2021
l,976,574
t,976,1800
t,976,1876
t,977,427
t,978,335
t,978,618
f,978,1012
t,978,1067
t,978,1587
t,979,287
o,979,963
t,979,1702
t,980,1944
t,981,139
t,981,1488
l,982,636
t,982,1312
t,982,1978
o,983,982
t,983,1264
t,983,1282
t,983,1558
t,984,42
t,984,559
t,984,904
f,984,921
t,985,395
t,985,1379
t,986,4
t,986,1098
t,986,1772
l,986,1920
t,987,507
t,987,536
l,987,848
o,988,1840
l,989,27
t,989,205
t,989,1476
t,989,1895
t,991,710
t,992,1418
t,992,1544
t,993,70
l,993,1239
t,994,419
t,994,659
t,994,1611
t,994,1736
t,994,1864
l,995,166
t,996,113
t,996,274
t,998,471
t,998,492
t,998,1129
l,999,784
f,999,914
l,999,2004
t,1000,1315
t,1000,1922
l,1001,12
t,1001,676
t,1001,877
t,1001,1251
t,1002,100
t,1002,298
t,1003,568
t,1003,596
t,1003,949
t,1003,1448
t,1003,1530
t,1003,1676
t,1003,2021
t,1004,245
t,1004,1173
t,1004,1436
l,1004,1952
t,1005,131
t,1005,1048
t,1005,1189
t,1005,1212
f,1005,1646
t,1006,322
t,1006,1548
t,1007,49
t,1007,151
f,1007,1346
t,1007,1504
t,1008,200
t,1008,1709
t,1009,1773
t,1009,1811
o,1010,378
t,1011,399
t,1011,743
f,1011,831
t,1011,1621
t,1012,657
t,1012,703
t,1012,1314
t,1013,451
t,1013,2009
t,1014,718
t,1014,1266
t,1014,1786
t,1015,1687
t,1015,1975
t,1016,418
t,1016,521
f,1016,545
t,1018,756
t,1018,818
t,1018,862
l,1018,1002
t,1018,1172
f,1019,39
t,1019,63
t,1019,355
t,1019,1027
t,1019,1217
t,1019,1908
t,1020,791
f,1020,936
l,1020,1567
l,1020,1950
o,1021,974
t,1021,1511
t,1022,128
t,1022,620
t,1022,772
t,1022,1455
t,1023,492
t,1023,1753
t,1025,195
t,1025,1889
t,1025,1968
t,1026,221
t,1027,90
t,1027,253
o,1027,1635
t,1027,1856
t,1027,1995
t,1027,2021
l,1028,572
t,1029,691
t,1029,806
t,1030,139
l,1030,732
t,1030,1099
t,1031,415
t,1032,381
t,1032,669
f,1033,889
t,1033,1792
t,1033,1842
t,1034,1482
t,1034,1541
t,1034,1727
t,1035,284
l,1035,1055
t,1035,1141
t,1035,1278
t,1036,337
t,1036,455
t,1036,1198
t,1036,1607
t,1036,1766
t,1038,1017
f,1039,2
t,1039,952
t,1040,512
t,1040,819
t,1040,1001
t,1040,1694
t,1040,1961
t,1041,1403
t,1042,221
t,1042,779
t,1042,1173
t,1043,60
t,1043,95
t,1043,153
t,1043,1627
t,1043,1828
t,1043,1879
t,1043,1996
f,1044,1355
t,1044,1934
t,1045,714
t,1045,970
t,1045,1310
t,1045,1906
f,1046,911
t,1046,1235
t,1046,1257
t,1047,309
f,1047,848
t,1047,1426
l,1049,48
o,1049,1344
t,1049,1457
t,1049,1562
t,1050,124
t,1050,577
t,1050,642
t,1050,1076
t,1050,1139
t,1050,1289
t,1050,1395
t,1050,1685
t,1050,1727
t,1051,275
t,1052,13
t,1052,421
t,1053,599
t,1055,83
t,1055,378
t,1055,553
l,1055,781
t,1055,827
t,1055,1500
t,1055,1960
t,1056,177
t,1056,1552
l,1056,1813
t,1057,394
t,1058,155
t,1058,732
o,1058,945
t,1058,1994
t,1059,884
f,1059,1597
t,1059,2021
t,1060,865
t,1060,1217
t,1060,1653
t,1060,1842
l,1060,1868
t,1061,31
t,1061,131
t,1061,1023
t,1061,1188
t,1062,699
t,1062,1790
t,1063,345
t,1063,1411
t,1063,1912
t,1064,762
t,1064,968
t,1066,503
t,1066,1091
t,1066,1267
l,1066,1773
t,1067,49
t,1067,90
t,1067,987
t,1068,1465
t,1070,12
l,1070,1861
t,1071,199
t,1071,319
t,1071,814
t,1071,1337
l,1071,1804
t,1072,290
t,1072,1224
t,1072,1535
t,1072,1825
l,1072,1877
t,1073,482
t,1073,1717
t,1073,1953
t,1074,227
o,1074,832
t,1074,1512
f,1075,73
o,1075,932
t,1075,1117
l,1075,1451
t,1075,1680
l,1076,909
t,1076,1752
l,1076,1923
l,1077,397
t,1077,870
t,1077,1174
t,1077,1369
t,1078,370
t,1078,714
t,1078,1996
t,1079,600
t,1079,1033
t,1079,1302
t,1080,125
t,1080,511
t,1080,650
l,1081,793
l,1081,1851
o,1082,921
t,1082,1430
l,1083,894
t,1083,1328
t,1084,33
t,1084,437
f,1084,1056
t,1084,1484
t,1084,1636
l,1085,1773
f,1086,1080
l,1086,1785
t,1087,751
t,1087,1353
t,1087,1396
t,1087,1617
t,1087,1671
t,1087,1805
t,1088,159
t,1088,1544
t,1089,770
t,1089,956
t,1089,1261
l,1090,1514
o,1091,723
t,1091,830
t,1091,1204
t,1092,189
t,1092,509
t,1092,648
l,1092,879
o,1092,1023
l,1092,1865
l,1093,1380
l,1094,1460
t,1095,271
t,1095,1576
t,1095,1710
t,1095,2006
l,1096,47
t,1096,675
t,1096,1604
t,1096,1694
t,1097,213
t,1097,243
t,1097,339
t,1097,368
t,1097,1907
t,1098,590
f,1098,811
f,1098,1105
t,1098,1282
l,1098,1340
t,1098,1478
t,1099,114
t,1099,633
t,1099,1183
l,1099,1755
l,1099,1786
t,1100,397
t,1100,1440
t,1101,489
t,1101,1012
l,1102,1930
t,1103,1059
t,1104,974
t,1104,1835
o,1105,530
t,1106,18
t,1106,1551
t,1106,1770
t,1107,938
t,1107,1035
t,1107,1885
t,1107,1975
t,1108,196
t,1108,843
t,1108,1619
t,1109,1818
l,1109,1846
t,1110,137
t,1110,225
t,1110,420
t,1111,1238
t,1112,401
t,1112,856
t,1112,1392
t,1112,1952
t,1113,951
l,1113,2011
t,1114,96
t,1114,1370
t,1115,3
t,1115,171
t,1115,744
l,1115,1937
t,1116,57
t,1116,708
t,1116,1800
l,1116,1994
t,1118,908
l,1118,1167
t,1118,1512
t,1118,1591
t,1119,213
t,1119,307
t,1119,554
t,1119,1066
t,1119,1206
t,1119,1459
t,1119,1723
t,1120,279
t,1121,577
o,1121,726
t,1121,760
t,1122,81
t,1122,141
t,1122,442
t,1122,662
l,1122,1408
t,1122,1669
l,1122,1740
t,1123,348
l,1123,997
l,1123,1836
t,1124,335
t,1124,610
t,1125,195
t,1125,418
t,1125,516
t,1125,637
t,1125,1541
l,1126,47
t,1126,106
t,1126,1360
t,1127,2
t,1127,266
t,1127,479
t,1127,1337
t,1127,1426
t,1128,807
f,1128,1139
l,1128,1852
t,1129,1640
t,1129,1783
t,1129,1875
t,1130,162
l,1130,1593
t,1131,684
t,1131,1314
t,1131,1476
t,1131,1616
t,1132,1015
f,1132,1105
t,1132,1183
t,1133,116
t,1133,1503
l,1133,1918
l,1133,2021
t,1134,1562
t,1134,1767
t,1135,67
t,1135,442
o,1135,822
t,1135,949
l,1135,968
l,1135,1978
t,1136,1270
t,1136,1826
l,1136,1898
t,1137,772
l,1137,1057
f,1137,1071
t,1137,1233
t,1138,904
l,1138,983
l,1138,1028
t,1139,19
t,1139,98
t,1139,1938
t,1140,235
t,1140,531
t,1140,1747
t,1140,1810
t,1141,133
t,1141,1299
t,1141,1522
l,1142,83
t,1142,293
t,1142,359
f,1143,718
t,1143,1691
t,1144,464
t,1144,1627
t,1145,2
t,1145,1198
l,1146,219
t,1146,315
t,1146,626
t,1146,1783
t,1147,754
t,1147,1584
f,1148,44
t,1148,580
t,1149,1718
t,1149,2002
t,1150,523
t,1150,611
l,1150,960
t,1150,1660
t,1151,1106
t,1151,1185
t,1151,1803
l,1151,1827
l,1151,1968
l,1152,1982
t,1153,61
t,1153,159
t,1153,497
t,1153,1336
l,1153,1442
t,1153,1568
t,1154,686
t,1154,1023
t,1154,1680
l,1154,1953
t,1155,435
t,1155,987
t,1155,1260
t,1155,1375
t,1155,1491
f,1155,1919
t,1155,2021
t,1156,880
t,1156,1391
t,1156,1758
t,1157,188
l,1157,923
t,1158,311
l,1158,387
t,1158,418
t,1158,811
t,1158,1149
t,1158,1595
t,1158,1849
t,1159,14
l,1159,938
t,1160,249
t,1160,905
t,1160,1227
t,1160,1633
t,1161,113
t,1161,571
f,1161,655
o,1161,861
l,1162,273
t,1162,359
t,1162,455
l,1162,963
o,1163,834
t,1163,1043
t,1164,84
t,1165,220
l,1165,375
t,1167,1192
t,1167,1277
t,1167,1732
t,1167,1782
t,1167,2000
o,1168,65
t,1168,1128
t,1168,1575
t,1168,1976
t,1169,202
t,1169,436
t,1169,1115
t,1170,283
t,1170,481
t,1170,1363
t,1170,1460
t,1171,172
t,1171,1246
t,1171,1541
l,1171,1648
t,1172,546
f,1172,724
l,1172,1672
l,1173,1964
t,1174,2
t,1174,326
t,1174,686
t,1174,954
t,1174,1091
f,1174,1167
t,1174,1226
t,1175,1439
l,1175,1762
l,1176,810
t,1176,872
l,1176,925
l,1176,1618
t,1176,1692
t,1177,343
t,1177,591
t,1177,1511
t,1177,1720
f,1178,33
l,1178,669
f,1178,750
t,1178,976
t,1178,1032
t,1178,1323
t,1178,1423
t,1179,517
t,1179,1188
t,1179,1338
t,1179,1485
t,1179,1738
t,1179,2010
t,1180,1596
t,1180,1946
t,1181,76
t,1181,1148
t,1181,1371
t,1181,1799
t,1182,293
t,1182,1059
t,1182,1212
f,1182,1831
t,1183,94
t,1184,127
f,1184,399
t,1185,225
t,1185,622
t,1185,827
f,1185,1846
l,1185,1918
t,1186,570
t,1186,1164
t,1186,1674
t,1186,1755
t,1186,1788
t,1187,899
l,1187,1640
l,1188,372
f,1188,1870
t,1189,466
o,1190,792
t,1190,1107
t,1190,1506
l,1190,1688
l,1190,1986
f,1191,190
l,1191,350
t,1191,853
t,1191,999
t,1192,443
l,1193,53
l,1193,1721
t,1194,313
o,1194,1388
t,1195,260
t,1195,979
t,1195,1579
l,1198,336
t,1198,551
t,1198,612
f,1198,656
o,1199,153
f,1199,772
t,1199,1615
t,1199,1916
t,1199,1956
t,1200,386
f,1200,1326
t,1201,1263
t,1201,1303
t,1202,590
t,1202,1928
t,1203,140
f,1203,228
o,1203,829
t,1203,1367
t,1203,1426
l,1203,1484
t,1203,1557
l,1203,1703
t,1204,964
t,1204,1087
t,1204,1214
t,1204,1754
o,1205,175
t,1205,1239
t,1205,2008
t,1206,868
t,1206,908
t,1206,1786
o,1206,1874
t,1207,294
t,1207,493
t,1207,1024
t,1208,374
f,1208,640
t,1208,808
l,1208,1807
f,1209,748
t,1209,1156
l,1210,1178
t,1210,1581
t,1210,1664
t,1210,1741
t,1211,889
f,1211,931
t,1211,1100
t,1211,1511
o,1211,1890
t,1212,1728
f,1214,1076
t,1215,354
o,1215,712
t,1215,991
t,1215,1207
o,1215,1821
o,1217,61
t,1217,465
t,1217,529
t,1217,1115
t,1217,1644
t,1218,425
t,1218,859
t,1218,1957
t,1219,632
t,1220,1455
l,1220,1615
t,1221,332
t,1221,1703
t,1221,1910
t,1222,1419
t,1222,1800
t,1222,1850
l,1223,253
t,1223,577
t,1223,1688
t,1223,1935
f,1225,224
t,1225,278
o,1225,786
t,1225,1405
l,1225,1868
t,1226,537
t,1226,598
t,1226,916
t,1226,1147
t,1226,1274
t,1228,903
t,1228,967
t,1228,1602
t,1229,391
l,1229,832
t,1229,1006
t,1230,412
t,1230,1346
t,1230,1954
t,1231,360
t,1231,1100
t,1231,1579
l,1231,1889
l,1232,952
t,1232,1667
t,1232,1759
t,1232,1978
l,1234,260
o,1234,722
t,1235,1729
t,1236,610
l,1236,1443
l,1236,1650
t,1236,1796
t,1237,1156
t,1237,1540
t,1237,1827
t,1238,671
t,1238,2005
l,1239,938
t,1239,1917
t,1240,1181
t,1240,1301
t,1240,1481
t,1241,1131
t,1241,1277
t,1242,1208
t,1242,1255
t,1242,1860
t,1243,324
t,1243,1416
t,1243,1775
t,1243,1959
o,1244,240
l,1244,987
f,1245,1377
t,1246,281
t,1246,298
o,1246,525
t,1246,1031
t,1246,2021
f,1247,738
t,1247,860
l,1247,1892
o,1248,194
l,1248,965
t,1249,571
t,1249,877
t,1249,1710
t,1250,463
l,1250,819
t,1250,1238
l,1250,1684
f,1251,5
o,1251,1315
t,1251,1364
t,1251,1454
t,1252,1335
t,1252,1615
t,1253,352
t,1253,794
t,1253,1935
t,1254,392
t,1254,638
t,1254,1514
t,1254,1915
f,1255,268
t,1255,313
t,1255,335
t,1255,1071
l,1255,1645
f,1255,1820
l,1255,1992
o,1256,210
t,1256,498
t,1256,1833
o,1257,68
t,1257,1138
t,1258,1001
t,1259,1388
t,1259,1769
t,1259,1871
t,1260,370
f,1260,845
t,1260,938
t,1261,409
t,1261,915
t,1261,1100
l,1261,1751
l,1262,978
t,1262,1504
t,1262,1718
f,1263,28
o,1263,440
t,1263,1035
f,1264,699
t,1266,516
t,1266,1418
t,1266,1852
t,1266,1889
t,1267,145
t,1268,1285
t,1268,1533
t,1268,1583
t,1269,1474
f,1270,80
f,1270,227
t,1270,634
t,1270,1148
t,1270,1320
t,1271,402
t,1271,601
t,1271,1171
f,1272,255
t,1272,581
f,1272,734
o,1273,12
t,1273,1911
t,1274,485
l,1274,1614
o,1275,657
o,1275,850
t,1275,906
t,1275,1355
f,1275,2021
l,1276,1122
t,1276,1251
t,1276,1515
l,1276,1778
t,1276,1796
t,1276,1962
t,1277,888
t,1277,1207
t,1277,1409
t,1277,1673
t,1277,1936
f,1278,336
t,1279,162
t,1279,1055
t,1279,1187
t,1280,350
t,1280,1006
o,1282,20
t,1282,127
t,1282,1492
t,1283,564
t,1283,694
f,1284,707
t,1284,1544
t,1285,1992
l,1286,223
t,1286,441
t,1286,508
t,1286,941
l,1286,1108
t,1286,1259
l,1287,397
t,1287,1079
t,1287,1647
t,1287,1882
t,1287,1916
o,1288,293
t,1288,468
t,1288,1022
t,1288,1328
t,1288,1372
l,1288,1602
t,1288,1755
t,1289,527
t,1289,675
t,1290,1671
t,1290,1861
t,1291,579
f,1291,720
t,1291,1425
l,1291,1620
t,1291,1956
t,1292,491
o,1292,594
t,1292,1558
t,1292,1727
o,1293,60
o,1293,846
t,1293,1466
t,1293,1810
t,1294,373
l,1294,427
t,1294,892
o,1294,955
t,1294,1050
t,1295,923
t,1295,974
t,1295,1778
o,1296,254
t,1296,1358
t,1296,1452
t,1297,623
f,1298,324
t,1298,516
t,1298,1515
t,1298,1541
t,1298,1580
f,1299,803
t,1299,1143
t,1299,1284
t,1300,550
t,1300,1188
t,1300,1410
t,1300,2011
f,1301,50
f,1301,706
t,1301,1650
t,1302,149
t,1302,387
l,1302,831
t,1302,1907
t,1303,1877
t,1304,691
o,1305,85
t,1305,1043
l,1306,414
l,1306,1629
t,1307,364
t,1307,1108
t,1307,1226
t,1308,857
l,1308,1027
t,1308,1070
t,1308,1266
t,1308,1486
o,1308,1555
t,1308,1679
t,1310,110
t,1310,487
t,1310,592
t,1310,928
t,1310,1849
f,1311,660
l,1311,1542
t,1311,1765
t,1311,1968
t,1312,1442
t,1312,1472
t,1313,172
t,1313,439
t,1313,915
t,1313,1318
t,1313,1426
o,1314,745
t,1314,951
f,1315,131
t,1315,158
l,1315,463
t,1315,1213
l,1315,1525
t,1315,1741
f,1316,16
l,1316,1610
t,1316,1722
t,1316,1994
o,1317,791
t,1317,1403
t,1317,1790
t,1319,100
t,1319,381
t,1319,1356
l,1319,1495
t,1319,1648
o,1320,258
t,1320,988
f,1321,216
t,1322,117
t,1323,182
f,1323,327
t,1323,399
o,1323,1591
l,1324,1013
l,1324,1236
t,1324,1821
t,1325,550
t,1325,877
t,1325,1462
f,1326,343
t,1326,570
o,1326,820
l,1326,938
l,1326,1044
l,1326,1286
l,1326,1559
t,1326,1628
t,1326,2004
f,1327,765
t,1327,1422
f,1328,143
t,1328,953
t,1328,1666
f,1329,35
f,1329,235
o,1330,705
t,1330,1086
t,1330,1163
l,1331,1184
t,1331,1918
l,1332,1506
t,1332,1878
f,1333,643
t,1333,1224
t,1333,1355
t,1334,538
t,1334,1148
t,1334,1845
t,1335,471
l,1335,728
t,1335,1308
t,1335,1780
t,1336,438
t,1336,982
t,1336,1757
l,1337,837
l,1337,1481
t,1338,175
l,1338,1533
l,1339,100
t,1339,199
t,1340,452
t,1340,594
t,1340,900
t,1341,301
t,1341,1584
t,1342,156
f,1342,822
l,1342,1389
t,1343,391
l,1343,877
t,1343,930
t,1343,1616
t,1343,1816
t,1344,765
t,1344,1023
t,1344,1097
l,1344,1567
l,1345,1193
t,1345,1459
t,1345,1936
t,1345,1958
t,1346,526
t,1346,949
t,1346,1659
t,1347,1250
t,1347,1288
t,1347,1492
l,1347,1513
t,1347,1687
t,1347,1906
l,1348,127
t,1348,565
l,1348,963
l,1349,280
l,1349,853
t,1349,1331
t,1350,191
f,1350,352
o,1350,789
t,1350,1045
t,1350,1136
t,1350,1414
t,1353,1231
f,1354,83
f,1355,373
t,1355,596
o,1355,650
l,1355,1535
f,1356,10
t,1356,407
t,1356,1786
l,1357,259
t,1357,491
l,1357,891
l,1358,1595
t,1358,1936
t,1359,458
o,1360,818
t,1360,924
t,1360,1761
t,1360,1873
f,1361,143
t,1361,202
t,1362,433
t,1362,506
t,1362,1121
t,1362,1188
t,1362,1269
t,1362,1358
t,1362,1683
l,1363,1583
t,1363,1987
t,1364,1020
t,1364,1470
l,1365,966
t,1365,1156
t,1365,1829
f,1366,241
t,1366,308
l,1366,861
f,1367,699
t,1367,1327
t,1367,1382
l,1367,1610
f,1368,51
t,1368,1794
t,1369,574
o,1369,732
t,1369,1656
f,1370,632
t,1370,1077
l,1370,1628
t,1371,538
l,1371,875
l,1371,893
l,1372,980
t,1372,1909
t,1372,2018
l,1373,85
