class,x,y
t,1171,1131
f,1171,1319
f,1171,1997
l,1173,161
t,1174,670
f,1174,859
t,1175,12
t,1175,1747
t,1176,201
l,1176,635
t,1176,745
f,1177,34
t,1177,931
t,1178,367
t,1178,790
t,1178,970
t,1178,1350
t,1178,1652
t,1179,725
t,1180,568
t,1180,1076
f,1180,1564
f,1180,1941
l,1182,611
l,1182,1856
t,1183,702
l,1184,870
t,1184,1600
f,1185,78
t,1185,306
t,1185,1106
l,1186,62
f,1186,1529
t,1186,1772
t,1188,443
t,1188,902
f,1188,1232
t,1189,944
t,1189,1272
t,1190,1411
f,1190,1976
t,1191,327
t,1191,1742
f,1191,1829
t,1192,1553
l,1194,189
l,1194,812
f,1194,2021
t,1195,1330
t,1196,641
l,1197,724
t,1197,1910
f,1198,1883
t,1199,63
t,1199,587
t,1199,672
t,1199,1696
t,1201,613
t,1201,776
f,1201,1492
f,1202,542
t,1202,657
t,1202,2009
t,1203,2
t,1203,242
f,1203,407
t,1203,935
t,1203,1044
t,1203,1284
t,1203,1965
t,1204,522
t,1204,1403
l,1205,325
l,1205,1159
l,1206,443
l,1207,388
t,1207,980
t,1208,283
t,1208,340
f,1208,364
f,1208,501
f,1208,1589
t,1208,1937
t,1210,592
t,1210,1758
t,1211,892
t,1211,920
t,1213,1001
l,1214,730
f,1214,1616
t,1214,1830
t,1215,54
l,1215,170
t,1215,1811
l,1216,194
t,1216,1032
f,1216,1215
f,1217,1112
f,1217,1434
t,1218,622
t,1218,812
t,1218,853
t,1219,225
t,1219,771
f,1219,1564
t,1220,1964
t,1222,1151
t,1223,1016
l,1227,457
t,1227,797
l,1228,647
l,1228,681
l,1228,721
f,1228,1943
l,1229,378
f,1229,1794
f,1229,1882
f,1230,523
l,1230,668
t,1231,66
t,1231,966
f,1233,1825
t,1233,1984
l,1234,183
f,1234,547
t,1234,874
f,1234,1091
t,1234,1254
l,1236,392
l,1236,437
t,1236,923
l,1237,264
t,1237,1707
f,1238,207
l,1238,300
l,1238,347
l,1239,705
t,1239,889
t,1240,2
l,1240,282
l,1240,1391
l,1241,624
l,1242,842
l,1243,447
t,1243,772
t,1243,1871
f,1244,1165
f,1244,2021
t,1245,317
t,1245,1307
o,1246,102
f,1246,1209
l,1247,159
o,1247,243
l,1248,368
l,1248,410
t,1248,474
o,1248,827
t,1248,1031
f,1248,1134
t,1249,1643
t,1249,1738
o,1250,804
t,1250,1686
f,1251,572
l,1251,637
l,1251,681
f,1251,978
l,1253,129
l,1253,709
t,1253,875
o,1254,258
l,1254,398
l,1254,668
l,1255,655
f,1255,1559
l,1257,275
t,1257,1251
t,1257,1527
t,1257,1892
t,1259,1156
f,1259,2013
l,1261,293
l,1261,472
f,1261,1371
t,1261,1853
f,1262,1388
l,1262,1761
t,1263,318
f,1263,447
l,1263,490
l,1263,632
f,1263,1495
o,1264,246
l,1264,602
f,1264,1603
f,1264,1960
l,1265,337
t,1265,1107
f,1266,1628
t,1267,64
t,1267,587
l,1267,1296
t,1267,1703
t,1268,1427
f,1270,396
t,1271,94
o,1271,229
t,1271,748
t,1271,933
f,1271,1992
t,1272,185
t,1273,4
f,1273,959
t,1273,1285
t,1274,373
t,1276,535
t,1276,643
f,1276,1823
l,1277,622
t,1277,677
f,1277,1752
l,1278,560
t,1278,1027
t,1278,1837
f,1279,1488
t,1280,79
f,1280,515
f,1280,1954
t,1281,725
o,1282,218
t,1283,406
t,1283,690
f,1284,880
f,1284,1202
l,1284,1375
t,1286,421
f,1286,1566
t,1287,903
l,1287,1086
t,1287,1234
t,1288,607
t,1288,706
t,1288,779
o,1288,1425
f,1288,1541
f,1288,1921
l,1289,372
t,1289,568
f,1289,1044
t,1289,1151
l,1290,1106
f,1290,1184
t,1290,1635
o,1291,1298
f,1291,1346
t,1291,1739
t,1292,30
o,1292,1284
f,1294,278
l,1295,334
t,1295,850
f,1297,543
f,1297,1203
f,1297,1687
t,1298,1003
t,1298,2012
t,1299,922
f,1299,1143
t,1299,1324
t,1299,1445
f,1300,1999
l,1301,155
o,1302,1367
t,1303,1118
t,1303,1960
f,1304,363
t,1304,478
f,1304,1490
l,1305,136
t,1305,500
o,1306,76
t,1306,814
t,1306,985
t,1306,1072
l,1307,1274
t,1308,644
f,1309,241
t,1309,550
t,1309,580
l,1309,1090
o,1310,27
t,1310,622
t,1310,878
t,1311,1349
t,1312,767
l,1313,786
t,1314,310
t,1314,535
f,1315,336
t,1315,688
f,1315,1768
t,1316,451
l,1316,805
t,1316,1641
f,1316,1813
t,1317,710
t,1317,912
f,1318,1190
t,1319,110
t,1319,429
t,1319,1326
f,1319,1729
l,1320,128
t,1320,855
l,1320,1271
t,1320,1906
t,1321,591
f,1321,1379
t,1323,347
t,1323,734
t,1324,551
t,1324,665
t,1325,604
l,1325,1667
o,1326,21
t,1326,1003
l,1327,236
t,1327,401
t,1327,831
t,1328,973
t,1329,749
t,1329,1125
f,1330,418
f,1330,1422
f,1330,1977
f,1332,149
f,1332,1944
t,1333,500
t,1334,950
l,1334,1038
t,1335,110
f,1336,72
t,1336,445
f,1337,289
t,1337,483
t,1337,1608
t,1339,266
t,1339,779
t,1339,1867
t,1340,934
l,1340,994
l,1343,358
f,1343,419
f,1343,1686
t,1344,1111
l,1344,1160
f,1344,1986
t,1345,458
l,1345,1068
t,1346,1246
f,1346,1497
t,1347,847
t,1348,525
t,1348,761
l,1349,381
f,1350,914
f,1350,1824
f,1352,1626
t,1352,1864
l,1353,1025
l,1355,202
t,1355,967
t,1355,1400
f,1356,428
t,1357,1537
t,1358,937
t,1359,845
f,1360,1885
t,1363,341
l,1366,988
f,1367,16
t,1367,322
l,1367,891
t,1367,1623
f,1368,216
t,1368,759
l,1368,1153
l,1369,246
f,1369,1924
l,1371,392
t,1371,460
t,1371,934
f,1371,1251
f,1371,1853
f,1371,1876
f,1372,279
t,1372,476
f,1372,1831
t,1374,915
f,1374,1362
o,1375,66
f,1375,1464
l,1376,143
f,1377,1731
f,1377,1773
t,1379,1196
t,1379,1759
f,1379,1950
t,1380,222
l,1381,94
f,1381,1166
t,1381,1552
l,1382,186
t,1382,1385
t,1383,754
f,1383,883
t,1383,1143
t,1383,1296
l,1384,43
t,1384,296
t,1384,464
t,1384,962
l,1384,986
l,1384,1028
l,1384,1094
t,1385,945
f,1386,1524
t,1386,1605
t,1387,839
t,1388,438
t,1388,810
l,1390,84
o,1390,347
t,1390,1582
t,1391,7
l,1391,370
t,1391,1123
f,1391,1681
f,1391,1922
f,1392,1802
f,1393,1239
l,1394,1012
t,1395,608
l,1395,1105
l,1397,96
t,1397,168
l,1399,885
l,1399,1086
t,1401,427
f,1402,1498
l,1405,293
t,1406,1145
t,1406,1439
l,1407,114
l,1407,149
l,1407,364
t,1407,394
o,1407,808
f,1407,1023
t,1407,1057
t,1407,1328
l,1408,67
l,1408,161
f,1408,335
t,1408,836
t,1408,853
l,1409,1954
t,1411,178
t,1411,773
t,1411,1272
f,1411,1484
f,1411,1744
f,1412,28
l,1412,600
t,1412,1349
f,1413,1784
l,1414,310
t,1414,633
t,1416,251
t,1416,1422
f,1417,1203
f,1417,1560
f,1418,1184
t,1419,1660
t,1420,11
l,1420,283
f,1420,365
t,1420,990
t,1421,1235
l,1422,164
l,1422,613
l,1423,839
f,1423,1506
t,1424,942
f,1424,1820
t,1426,1319
t,1427,1114
t,1427,1466
t,1428,675
f,1428,1295
f,1430,37
f,1430,62
o,1430,243
f,1430,1577
t,1431,527
l,1431,625
l,1432,856
t,1432,871
l,1433,150
t,1433,653
t,1433,907
t,1435,581
l,1435,761
f,1436,1874
l,1437,743
t,1437,1615
l,1438,101
t,1438,118
t,1438,551
o,1439,1070
t,1440,798
l,1440,1242
o,1440,1358
t,1441,395
t,1442,218
t,1442,605
l,1442,781
l,1442,840
f,1442,2017
t,1443,523
f,1444,337
f,1445,286
l,1445,694
l,1445,918
t,1446,1131
o,1446,1340
t,1446,1834
f,1446,1906
f,1447,356
t,1448,881
t,1448,1671
f,1448,1744
o,1449,815
t,1450,36
l,1450,227
o,1450,1063
l,1451,706
t,1451,1265
l,1452,250
f,1452,1378
t,1452,1558
t,1454,1291
l,1455,1450
t,1456,736
l,1456,1162
t,1457,537
l,1457,690
l,1457,1093
t,1458,1005
l,1461,188
l,1461,275
t,1462,390
l,1462,1195
l,1463,68
t,1464,352
t,1464,372
t,1465,753
t,1465,946
f,1465,1528
t,1465,1834
l,1466,168
t,1466,1443
f,1467,1976
t,1468,1611
f,1468,1871
f,1469,778
l,1469,982
t,1470,1111
l,1470,1153
t,1471,731
f,1471,1365
t,1471,1682
l,1472,81
l,1473,690
l,1473,1593
l,1474,186
l,1475,233
t,1475,1005
o,1475,1809
l,1476,101
t,1478,676
t,1479,585
f,1480,137
o,1480,609
t,1480,710
t,1480,1140
t,1483,1833
t,1485,52
l,1486,203
l,1486,992
o,1486,1176
t,1487,1059
l,1488,87
l,1488,785
t,1488,807
f,1488,1930
t,1489,1497
o,1489,1754
t,1490,346
t,1490,1387
t,1491,571
t,1491,732
t,1491,858
f,1491,1096
t,1491,1317
l,1492,184
t,1492,484
t,1493,72
l,1493,283
l,1493,908
l,1493,965
f,1493,1466
t,1494,663
f,1494,1713
f,1495,150
t,1495,760
l,1498,1584
t,1498,1679
f,1499,332
o,1499,613
t,1499,687
t,1499,1285
l,1500,895
l,1502,275
o,1503,821
o,1503,1425
f,1503,1745
t,1503,1883
t,1504,209
t,1504,943
l,1504,976
t,1504,1230
t,1505,75
t,1505,576
o,1506,841
l,1507,1054
t,1508,505
l,1511,957
t,1511,1551
f,1512,1629
l,1513,486
t,1513,674
l,1513,1023
l,1514,174
t,1514,360
t,1514,1437
t,1515,594
t,1515,1927
f,1517,1707
t,1518,1310
f,1520,1520
l,1521,246
l,1522,915
l,1522,2015
l,1523,335
t,1523,1149
t,1523,1223
t,1524,727
o,1525,277
l,1525,810
l,1525,1272
t,1526,571
t,1526,607
t,1526,644
t,1526,768
f,1526,832
t,1527,1168
f,1527,1255
t,1527,1947
t,1528,78
l,1528,97
t,1528,546
f,1528,1906
l,1529,115
t,1529,794
t,1529,873
t,1529,1867
t,1530,1061
l,1530,1080
l,1532,1574
f,1532,1742
t,1533,347
f,1533,1036
f,1533,1490
t,1534,705
f,1534,1137
t,1534,1647
f,1534,1765
t,1535,463
f,1535,847
f,1536,1395
t,1538,811
f,1538,1688
t,1539,588
l,1539,962
t,1540,978
l,1540,1274
t,1540,1846
t,1543,1569
l,1543,1804
t,1545,656
t,1546,931
l,1546,1216
t,1546,1498
t,1547,75
f,1547,833
l,1549,355
t,1549,601
l,1549,873
t,1549,1017
f,1550,694
l,1550,761
l,1550,779
t,1551,722
o,1552,13
l,1553,307
t,1553,386
t,1553,2006
f,1554,1872
t,1555,182
t,1555,199
t,1555,568
l,1555,960
f,1556,1535
t,1558,92
t,1558,497
f,1558,1366
l,1560,150
f,1560,339
t,1561,748
o,1562,58
f,1562,1910
l,1563,524
l,1563,813
f,1563,852
t,1563,1134
l,1564,770
l,1564,1049
t,1565,1417
f,1565,1600
f,1565,1729
t,1565,1832
t,1566,1846
t,1567,476
t,1568,1280
l,1568,1389
t,1568,1498
t,1570,393
t,1570,831
t,1571,616
t,1571,976
t,1571,1704
t,1572,1191
l,1573,274
f,1573,325
t,1573,1320
l,1574,342
t,1574,1464
o,1574,1876
l,1575,223
t,1575,747
t,1577,84
l,1577,174
t,1577,498
t,1577,1060
t,1578,262
f,1578,1727
f,1579,1639
l,1580,905
t,1581,102
l,1581,204
t,1581,955
t,1582,770
f,1582,1209
t,1582,1814
l,1583,145
f,1583,679
l,1583,1029
t,1583,1111
t,1583,1347
l,1583,1410
f,1584,307
t,1584,804
t,1584,855
t,1585,521
f,1586,718
t,1586,2001
l,1587,361
f,1588,1583
t,1588,1898
t,1589,401
t,1589,839
t,1591,386
t,1591,818
t,1593,184
l,1593,1015
t,1594,894
t,1595,752
t,1595,1781
t,1596,907
o,1596,1073
t,1596,1827
f,1598,1399
f,1600,282
l,1600,944
l,1601,361
t,1601,779
l,1601,1169
t,1602,407
t,1602,1496
t,1602,1985
l,1603,163
l,1603,514
l,1603,1063
t,1603,2021
t,1604,670
t,1607,850
t,1607,1299
t,1607,1326
l,1608,637
t,1608,1108
t,1609,868
l,1609,1808
l,1610,968
f,1610,1133
f,1610,1518
f,1610,1963
o,1611,39
t,1611,379
t,1611,539
f,1612,255
t,1612,885
t,1613,100
t,1613,745
t,1613,1311
l,1616,331
f,1617,156
t,1618,84
l,1618,941
t,1620,498
l,1620,916
l,1620,998
o,1620,1041
l,1620,1167
l,1620,1271
l,1620,1288
t,1620,1814
f,1622,316
t,1622,1224
f,1623,1739
f,1623,1758
t,1624,663
o,1625,276
t,1625,890
l,1625,1050
l,1626,726
t,1626,815
t,1626,973
f,1626,1362
f,1628,1578
t,1628,1912
t,1630,116
t,1631,785
l,1631,1792
t,1631,1982
l,1632,1168
o,1633,21
l,1633,191
t,1633,550
l,1633,932
o,1633,1023
f,1633,1103
l,1634,203
t,1634,1835
t,1634,1929
f,1635,479
l,1635,904
f,1636,1607
t,1636,1886
l,1637,2014
t,1638,334
f,1640,694
t,1640,849
t,1640,873
f,1640,1698
t,1640,1760
t,1642,96
t,1642,346
t,1642,1314
l,1643,1283
t,1644,366
t,1644,792
f,1644,1642
t,1644,1958
o,1645,1019
l,1645,1263
f,1645,1491
l,1646,265
f,1646,1582
t,1647,130
f,1647,290
l,1649,202
l,1649,927
f,1649,1348
l,1650,176
t,1650,895
t,1650,1972
l,1650,2021
l,1651,33
t,1651,118
t,1651,567
f,1652,666
l,1653,1142
f,1653,1551
t,1653,1815
f,1654,1112
t,1654,1760
t,1655,504
t,1655,518
f,1655,1375
f,1655,1415
f,1655,1502
o,1657,544
t,1657,812
t,1658,377
l,1659,1205
f,1659,1446
l,1660,9
t,1660,613
t,1660,856
l,1660,1013
t,1660,1800
l,1661,191
t,1661,746
l,1661,961
l,1661,1249
f,1663,1687
l,1664,213
l,1664,1222
t,1665,396
l,1665,1945
o,1666,42
l,1666,979
t,1666,1187
t,1667,769
t,1668,119
l,1668,1088
f,1668,1605
f,1668,1824
t,1668,1990
f,1669,1748
l,1670,229
t,1670,519
t,1670,872
f,1671,1912
t,1672,667
t,1672,689
t,1672,838
f,1673,263
l,1673,1015
t,1674,824
t,1674,1571
t,1674,1968
t,1675,103
t,1675,291
t,1675,368
t,1675,902
l,1676,1032
f,1678,168
t,1678,317
l,1678,353
f,1678,1241
l,1678,1860
t,1680,199
t,1681,742
l,1681,1095
o,1683,58
f,1683,1946
l,1684,1202
o,1685,1699
t,1686,910
l,1686,966
f,1686,1502
f,1686,1983
l,1687,953
t,1687,1159
f,1687,1844
o,1688,2
t,1688,846
f,1688,1389
t,1689,1810
o,1690,17
f,1690,1363
l,1691,595
t,1692,383
l,1694,1182
l,1694,1260
t,1695,693
t,1695,756
t,1695,1106
l,1695,1566
t,1696,341
t,1696,419
l,1696,627
l,1696,1074
o,1697,263
l,1697,677
f,1698,1667
t,1699,122
l,1699,949
f,1699,1696
l,1699,1771
t,1700,401
l,1701,1026
t,1702,318
l,1702,1987
t,1703,231
t,1703,367
f,1703,1538
o,1704,34
t,1704,1131
o,1705,3
t,1705,247
l,1705,989
t,1705,1006
f,1705,1434
o,1706,207
t,1706,531
t,1706,711
t,1707,743
f,1707,1827
t,1708,503
f,1708,1912
t,1710,94
l,1710,665
t,1710,903
f,1710,1041
f,1710,1885
t,1711,726
l,1711,963
f,1711,1164
f,1711,1307
t,1713,141
t,1713,754
f,1713,1467
f,1713,1735
t,1714,605
t,1714,2021
f,1715,1081
l,1716,583
l,1716,625
f,1716,1863
l,1718,378
l,1718,1214
o,1719,448
t,1720,118
t,1721,873
l,1723,947
t,1726,1121
t,1727,721
t,1727,742
f,1727,1582
t,1727,1845
o,1729,2
t,1730,129
t,1730,407
f,1730,674
f,1730,1300
l,1731,1171
f,1731,1757
t,1731,1892
o,1732,454
o,1732,585
t,1732,895
l,1732,1211
f,1733,1430
o,1733,1970
l,1734,384
t,1734,1047
f,1734,2021
t,1738,843
t,1738,944
l,1738,1010
t,1739,708
f,1739,1068
l,1739,1158
f,1739,1546
t,1740,426
l,1740,871
t,1740,1371
f,1740,1823
o,1740,1900
t,1742,43
o,1744,1799
t,1745,913
o,1747,448
l,1747,506
t,1747,961
t,1747,1675
f,1748,74
f,1749,12
t,1751,825
f,1751,1036
l,1752,1343
t,1753,696
l,1754,1050
f,1754,1535
l,1755,491
t,1756,63
o,1756,428
t,1756,1094
t,1756,1126
o,1757,582
l,1757,1005
f,1759,1227
t,1760,1722
t,1761,475
l,1761,506
t,1763,36
t,1764,396
t,1764,685
t,1764,903
f,1764,1155
t,1766,838
t,1766,1018
t,1767,924
l,1767,994
t,1768,943
f,1768,1289
t,1768,1406
t,1768,1711
t,1769,672
f,1769,1303
t,1771,523
t,1771,963
t,1772,1127
l,1773,1691
t,1775,1104
f,1775,1383
f,1776,621
t,1778,842
f,1778,1444
t,1779,1092
f,1780,1214
l,1781,23
f,1782,66
l,1782,1671
t,1782,1727
l,1785,2
l,1785,777
o,1785,1689
f,1786,1039
t,1787,320
t,1787,577
t,1788,666
t,1788,1019
f,1789,1165
l,1789,1558
t,1790,802
f,1790,1313
f,1791,968
f,1791,1343
l,1792,81
t,1792,926
o,1793,357
t,1793,898
f,1793,1534
t,1794,110
l,1796,32
f,1796,1280
l,1796,1504
t,1797,885
l,1797,1383
t,1798,62
t,1798,315
t,1801,665
t,1801,1108
l,1802,604
o,1803,211
t,1804,509
l,1805,19
f,1806,1244
l,1807,1376
t,1808,80
t,1809,361
t,1809,832
t,1810,726
t,1811,858
f,1812,1644
t,1813,929
f,1814,1589
f,1814,1715
t,1815,754
t,1815,961
f,1815,1423
f,1817,1912
f,1818,666
l,1818,1384
t,1819,26
t,1819,1098
l,1821,89
o,1821,1319
t,1822,699
t,1822,1031
f,1822,1610
t,1823,554
f,1823,1535
f,1823,1982
f,1824,1276
t,1825,540
t,1825,926
f,1826,1499
t,1826,1835
t,1827,1075
f,1827,1203
t,1829,13
t,1830,961
t,1830,1228
t,1831,744
t,1831,1113
t,1833,870
t,1834,38
l,1834,65
t,1834,221
t,1834,844
l,1835,730
o,1835,1804
f,1835,1918
t,1836,250
t,1837,800
t,1837,1867
f,1838,1409
t,1839,358
t,1839,2007
l,1841,97
t,1842,337
f,1842,622
t,1843,323
l,1843,1890
f,1844,1055
l,1844,1992
t,1845,12
f,1846,684
t,1846,703
f,1847,1151
l,1848,1032
t,1849,1096
f,1850,79
t,1850,901
f,1850,1178
t,1851,919
l,1851,979
f,1852,580
f,1852,1244
f,1853,563
l,1854,1014
t,1855,270
t,1855,1345
t,1856,786
t,1856,2020
o,1857,412
t,1858,339
t,1859,252
t,1859,523
t,1859,1222
t,1860,216
f,1860,1311
t,1860,1370
t,1861,753
t,1862,70
l,1862,730
o,1862,1823
t,1863,13
l,1863,1004
t,1864,935
l,1864,986
f,1864,1478
t,1865,439
t,1865,473
l,1865,1033
f,1866,683
t,1866,908
t,1866,1091
t,1867,235
t,1867,261
l,1867,950
l,1867,1053
t,1867,1108
t,1868,45
t,1868,841
t,1870,324
f,1870,1320
l,1870,1341
l,1871,1216
t,1874,750
f,1874,1915
t,1875,290
l,1876,1010
t,1877,514
f,1878,611
t,1879,719
l,1879,934
f,1879,1864
t,1879,1963
l,1880,1412
o,1881,1827
t,1882,213
o,1883,78
t,1884,245
t,1884,836
l,1885,570
t,1885,1995
o,1888,1658
t,1889,314
l,1889,1066
l,1889,1978
f,1890,1231
t,1891,878
l,1892,1008
t,1894,898
t,1895,26
l,1896,66
t,1896,236
o,1896,430
t,1897,219
l,1897,952
l,1897,965
o,1897,1028
f,1897,1397
t,1898,494
t,1899,1313
t,1901,263
o,1902,344
f,1902,1260
t,1902,1280
l,1903,1106
t,1904,296
t,1904,768
t,1905,196
o,1905,699
l,1905,1053
f,1905,1863
o,1906,179
t,1907,618
l,1908,561
l,1908,1985
t,1909,11
o,1909,474
t,1909,656
t,1909,919
l,1909,1466
f,1912,1173
t,1913,1447
f,1913,1638
t,1914,252
l,1914,633
l,1914,1098
f,1915,1347
t,1916,981
l,1916,1075
l,1917,49
t,1917,598
t,1917,903
f,1917,1241
f,1917,1894
t,1918,720
f,1918,1937
o,1920,370
t,1920,955
t,1921,280
t,1921,930
f,1921,1612
l,1922,529
t,1923,226
f,1926,1440
o,1926,1812
t,1926,1851
f,1927,1483
l,1928,588
t,1928,1023
f,1928,1219
t,1928,1375
l,1929,547
t,1929,632
f,1930,1502
o,1930,1784
t,1930,1990
l,1931,1092
l,1932,1054
t,1936,824
o,1937,2
l,1937,851
l,1938,45
t,1939,977
f,1939,1239
f,1939,1948
l,1939,1977
t,1940,682
t,1940,994
f,1941,508
f,1941,1417
t,1942,944
t,1942,1363
t,1942,1921
l,1943,389
l,1943,1290
f,1943,1447
f,1943,1548
f,1943,1756
l,1944,586
l,1944,604
t,1944,876
t,1944,905
l,1946,534
l,1948,1055
l,1948,2020
f,1949,1380
t,1950,634
f,1950,739
l,1951,376
t,1951,577
f,1951,845
l,1952,795
t,1952,991
l,1952,1112
o,1953,1614
l,1954,45
l,1955,563
t,1955,1404
f,1957,1893
t,1958,24
t,1958,931
t,1958,947
l,1958,1480
l,1959,1064
l,1960,1823
t,1961,176
t,1961,891
t,1961,975
f,1961,1035
l,1961,1080
f,1961,1743
l,1962,526
l,1962,722
t,1962,1277
o,1963,148
t,1963,689
l,1964,384
t,1964,875
o,1965,226
l,1965,624
f,1965,1249
o,1966,53
l,1966,708
t,1966,908
t,1966,1502
t,1966,2007
f,1968,816
f,1968,1219
o,1968,1631
t,1969,599
f,1970,847
l,1971,364
l,1971,1120
l,1972,548
t,1973,1470
l,1973,1829
t,1974,959
f,1974,1758
t,1975,880
l,1976,375
o,1977,187
t,1977,997
f,1978,519
o,1978,1623
t,1980,25
l,1980,695
t,1980,1871
l,1981,726
t,1982,564
t,1982,676
l,1982,711
t,1983,625
l,1983,1845
t,1983,1925
t,1984,2
f,1984,1339
t,1985,351
l,1985,738
t,1985,935
f,1985,1609
l,1986,544
t,1986,803
t,1986,1806
t,1987,898
t,1987,1322
l,1987,2000
t,1988,488
t,1988,636
f,1988,1129
t,1988,1890
f,1990,39
t,1990,583
f,1990,1530
l,1990,1826
o,1991,1943
l,1992,609
t,1993,182
t,1993,868
l,1993,1796
t,1994,468
l,1994,666
l,1994,701
t,1994,845
t,1994,1916
t,1995,1064
l,1996,1117
l,1996,1268
l,1996,1391
t,1997,1974
t,1998,923
f,1998,1169
t,1999,338
f,1999,1451
t,1999,1494
l,2000,543
f,2000,760
f,2000,1048
t,2000,1417
f,2001,561
t,2002,483
l,2002,1095
f,2002,1718
t,2003,296
t,2003,947
t,2004,987
t,2004,1009
t,2004,1515
f,2005,1551
t,2006,3
l,2006,643
t,2008,936
l,2008,1271
l,2009,891
l,2009,1932
t,2010,353
f,2010,1697
f,2010,1869
l,2010,1986
t,2011,976
l,2011,1357
f,2011,1784
l,2012,903
f,2012,1128
f,2012,1198
f,2012,1307
l,2015,313
f,2015,541
o,2015,1648
t,2016,668
f,2016,1530
l,2016,1909
t,2017,207
f,2018,1226
t,2018,1371
f,2018,1480
l,2018,1971
t,2019,628
t,2020,583
t,2020,801
t,2020,1329
t,2021,17
o,2021,49
t,2021,175
t,2021,230
t,2021,266
t,2021,435
t,2021,450
t,2021,516
t,2021,598
l,2021,613
t,2021,817
f,2021,1038
l,2021,1063
l,2021,1084
l,2021,1099
f,2021,1161
l,2021,1419
t,2021,1508
