class,x,y
o,996,708
t,996,726
f,997,289
f,997,355
l,998,638
o,998,812
t,999,749
t,999,1096
t,999,1160
t,1000,145
t,1001,228
f,1002,396
t,1002,919
o,1002,1465
t,1003,678
f,1003,1050
t,1003,1265
t,1003,1282
t,1004,196
t,1004,1220
f,1005,381
o,1005,845
t,1006,127
t,1006,594
t,1006,1435
t,1007,439
l,1007,719
f,1008,476
t,1008,1447
t,1010,1402
l,1010,1483
t,1010,1543
t,1011,1362
t,1012,158
t,1012,768
t,1012,787
t,1012,1083
t,1015,415
t,1015,575
t,1015,977
o,1015,1562
t,1016,193
t,1016,641
l,1016,810
o,1016,1115
t,1016,1294
t,1016,1336
t,1016,1499
t,1016,1512
t,1017,42
t,1019,221
t,1019,501
t,1019,1174
t,1020,1071
t,1020,1527
t,1021,616
l,1021,725
t,1021,1234
t,1021,1269
t,1022,263
l,1022,689
l,1022,710
t,1022,1015
t,1023,109
t,1023,122
t,1023,175
t,1023,521
t,1023,846
t,1023,1193
l,1024,244
t,1026,21
t,1026,76
t,1026,155
f,1026,565
f,1026,859
t,1026,1363
t,1027,1034
t,1027,1157
t,1028,55
f,1028,945
t,1029,1469
t,1030,188
t,1030,491
t,1030,911
t,1031,97
t,1031,297
f,1031,363
l,1031,825
t,1031,1382
f,1033,765
t,1035,2
l,1035,346
f,1035,377
f,1035,624
f,1038,551
t,1038,1010
t,1038,1104
t,1039,333
t,1040,75
l,1040,738
t,1041,1144
t,1041,1260
f,1042,596
t,1042,664
t,1042,811
l,1042,1446
t,1042,1487
t,1043,901
t,1043,1175
t,1043,1191
t,1044,99
t,1044,1423
l,1045,247
t,1045,267
t,1045,1291
t,1045,1534
t,1046,15
t,1046,431
l,1046,1093
f,1046,1515
t,1047,114
t,1049,764
t,1050,44
l,1050,225
l,1050,712
l,1050,1075
t,1050,1356
l,1055,735
t,1055,816
t,1056,184
l,1056,697
t,1056,1467
f,1057,375
t,1057,1145
t,1058,1055
t,1059,409
l,1060,502
t,1060,1009
o,1061,1314
t,1062,3
t,1062,478
l,1062,870
t,1062,1167
l,1062,1190
l,1063,235
t,1063,766
t,1064,942
t,1064,1431
o,1064,1534
t,1065,203
f,1065,553
t,1067,304
f,1068,136
t,1068,443
l,1068,670
f,1068,961
t,1068,988
t,1068,1083
t,1068,1467
t,1069,59
t,1069,120
o,1069,849
t,1070,396
t,1070,918
t,1070,1275
f,1071,519
t,1071,708
l,1071,727
l,1072,1203
l,1073,690
t,1073,756
t,1075,107
t,1075,218
t,1075,819
t,1075,898
f,1075,1379
o,1075,1588
t,1076,24
f,1076,587
l,1078,82
l,1078,929
l,1079,39
l,1080,195
t,1080,1107
l,1081,56
l,1081,1015
t,1082,236
t,1082,776
f,1082,1086
t,1082,1124
f,1083,1049
t,1085,1427
l,1086,681
t,1087,888
l,1088,840
t,1088,1310
f,1089,307
l,1089,724
f,1090,292
t,1091,394
t,1091,531
t,1091,555
l,1092,656
f,1092,858
t,1092,1467
t,1093,749
t,1094,67
t,1094,1171
l,1095,668
t,1096,1197
t,1097,107
f,1097,198
t,1097,233
l,1097,713
t,1097,802
f,1098,20
t,1098,458
t,1098,1251
o,1098,1349
t,1099,948
f,1100,346
t,1100,926
l,1101,729
f,1102,263
t,1102,388
t,1102,990
f,1103,139
f,1103,599
t,1103,1404
t,1104,861
t,1104,963
o,1104,1510
t,1105,516
t,1105,642
t,1106,437
l,1106,675
l,1106,701
f,1106,978
l,1108,1023
f,1108,1064
t,1109,1116
t,1111,55
t,1111,415
t,1111,487
l,1111,540
t,1111,831
t,1111,878
t,1111,1226
t,1112,15
f,1112,352
t,1114,794
f,1115,281
f,1117,160
t,1117,919
f,1117,945
t,1118,616
l,1118,669
f,1119,108
l,1119,574
l,1119,648
t,1119,738
t,1119,1243
f,1120,223
t,1121,31
t,1121,471
t,1122,720
t,1123,456
t,1123,1104
t,1124,771
t,1124,1195
t,1124,1712
t,1126,42
l,1126,684
t,1127,251
l,1127,431
f,1128,172
o,1128,1314
l,1129,885
f,1129,1046
t,1130,398
t,1131,564
t,1131,1160
t,1131,1256
t,1131,1274
f,1132,69
f,1132,329
t,1133,800
t,1133,1738
t,1134,1125
l,1137,649
l,1138,627
l,1138,1770
f,1139,187
t,1139,209
t,1139,439
l,1139,989
t,1139,1209
t,1140,524
l,1140,922
t,1140,1361
t,1141,608
l,1141,1637
t,1142,18
t,1143,110
f,1143,244
l,1143,708
t,1143,1077
t,1145,372
t,1145,574
t,1145,901
t,1146,140
t,1146,1718
f,1147,276
t,1147,1669
l,1150,665
t,1150,1348
t,1150,1432
t,1150,1734
t,1151,54
l,1151,681
t,1151,811
t,1151,1691
t,1152,728
t,1153,394
t,1154,3
t,1154,211
t,1155,127
t,1155,317
t,1155,488
t,1155,524
t,1155,839
t,1155,1205
l,1155,1765
t,1156,87
t,1156,459
f,1157,1133
f,1158,281
t,1158,414
t,1158,512
t,1158,587
t,1158,1786
f,1159,970
t,1159,1056
l,1160,632
o,1160,910
l,1161,701
t,1162,543
l,1163,612
l,1163,955
t,1163,1037
t,1163,1094
l,1164,1338
t,1165,26
t,1165,744
t,1167,352
t,1167,504
t,1167,865
t,1167,1646
t,1168,554
l,1168,648
t,1168,1615
t,1170,483
f,1170,1004
f,1170,1186
t,1171,582
t,1171,726
f,1171,1284
l,1171,1773
t,1173,120
t,1173,432
t,1173,771
t,1173,913
t,1174,411
l,1175,665
t,1175,1686
t,1175,1706
t,1178,303
l,1178,737
t,1178,983
l,1178,1658
t,1179,631
t,1179,1726
t,1179,1787
t,1180,933
t,1181,95
f,1181,164
t,1181,685
l,1181,1610
t,1182,50
t,1182,1759
t,1183,32
t,1183,576
t,1183,1236
t,1183,1261
t,1184,851
f,1184,964
f,1184,1119
t,1185,78
t,1185,708
f,1185,1011
t,1186,466
t,1186,594
t,1186,899
f,1186,1069
t,1186,1806
t,1187,556
t,1187,838
t,1188,412
t,1188,801
l,1189,146
t,1189,504
t,1190,387
l,1191,667
t,1192,337
o,1192,1417
t,1193,111
t,1194,299
l,1195,14
t,1195,1177
f,1196,1037
f,1198,1145
t,1199,191
f,1199,270
t,1199,640
t,1200,912
t,1200,1789
t,1201,445
t,1202,67
t,1203,119
t,1203,732
t,1203,750
t,1203,820
l,1204,48
f,1204,1060
l,1205,393
l,1205,878
t,1205,1647
t,1206,135
l,1206,477
t,1206,604
f,1206,1723
t,1206,1762
f,1207,247
t,1207,1336
l,1208,2
t,1208,929
t,1209,547
l,1209,670
t,1209,1363
t,1210,567
t,1210,1634
t,1211,584
t,1211,785
t,1211,1081
t,1212,383
t,1213,902
l,1213,1282
t,1214,983
l,1214,1110
l,1215,28
t,1215,162
t,1215,337
t,1215,532
l,1215,1131
t,1216,353
t,1216,623
f,1216,1183
t,1217,835
t,1219,264
t,1219,1657
f,1219,1744
l,1220,66
t,1220,308
t,1220,426
t,1220,951
t,1222,880
t,1223,1870
l,1224,695
f,1224,1831
l,1225,88
t,1225,656
t,1225,1005
t,1226,492
t,1226,1138
t,1226,1224
t,1226,1383
t,1226,1625
l,1227,9
t,1227,187
t,1227,377
t,1227,815
t,1227,902
l,1227,1157
t,1228,398
t,1229,1054
t,1230,416
t,1230,1119
f,1230,1712
t,1231,1018
f,1231,1639
t,1232,32
t,1232,712
t,1232,1247
f,1233,127
t,1233,616
t,1233,847
t,1233,929
t,1234,520
t,1234,572
t,1234,667
l,1234,685
t,1234,1765
f,1235,150
t,1235,288
t,1235,772
l,1237,51
l,1237,973
l,1237,1183
t,1238,426
t,1238,463
t,1238,796
f,1239,235
t,1240,589
t,1241,730
t,1241,1040
l,1242,78
t,1242,904
t,1243,105
t,1243,313
t,1243,884
t,1244,534
t,1245,506
t,1245,842
t,1246,28
t,1246,614
t,1247,599
f,1247,951
t,1247,1064
t,1247,1149
t,1249,998
t,1249,1094
t,1250,1385
t,1250,1791
l,1251,681
t,1251,704
t,1251,753
l,1252,1349
t,1253,159
t,1253,385
t,1253,484
f,1253,1734
t,1254,638
t,1254,785
f,1254,1598
t,1255,298
l,1255,370
t,1255,862
t,1255,1327
t,1255,1756
l,1256,1183
o,1256,1884
f,1257,205
t,1257,1129
l,1258,27
f,1258,352
t,1258,398
t,1258,512
o,1258,934
t,1259,667
l,1259,718
t,1260,986
t,1260,1218
f,1261,111
l,1261,904
t,1261,1031
t,1262,553
l,1262,741
t,1262,771
t,1263,2
t,1263,1049
f,1263,1283
t,1263,1722
t,1263,1775
f,1263,1805
t,1265,566
t,1266,305
t,1266,797
t,1267,650
t,1267,833
f,1267,965
f,1267,1265
t,1267,1911
l,1268,892
f,1268,1304
t,1269,1013
t,1269,1131
l,1269,1194
f,1271,160
t,1271,233
o,1271,935
t,1271,1101
t,1272,423
t,1274,532
l,1275,1405
o,1275,1486
t,1276,266
t,1276,462
f,1276,1783
t,1277,483
f,1277,1625
t,1278,127
t,1278,611
t,1279,751
f,1279,1319
t,1279,1899
l,1280,907
t,1280,1558
t,1281,769
t,1282,1096
l,1282,1390
o,1283,2
t,1283,654
l,1283,717
t,1283,1207
t,1284,420
t,1284,444
t,1284,563
f,1284,1355
t,1286,378
t,1286,1235
t,1286,1644
t,1287,224
f,1287,998
l,1287,1494
t,1287,1750
t,1287,1918
l,1288,965
t,1289,809
t,1289,1112
t,1290,401
t,1290,790
t,1290,1671
f,1291,1287
f,1291,1798
t,1291,1896
t,1292,742
t,1292,884
l,1292,935
t,1292,1044
t,1293,260
f,1293,311
t,1293,500
f,1293,1319
t,1294,470
t,1294,600
l,1294,627
t,1294,670
t,1294,1163
t,1295,849
t,1297,1826
t,1298,209
t,1298,721
t,1298,768
f,1298,1270
t,1299,359
t,1299,832
t,1300,697
t,1300,864
t,1300,973
f,1302,518
f,1303,162
t,1303,1024
f,1303,1072
t,1303,1138
o,1303,1376
t,1303,1665
t,1304,347
t,1305,380
t,1305,635
f,1305,1739
t,1305,1906
t,1307,553
t,1307,797
t,1307,1566
t,1308,671
o,1309,115
t,1309,1534
f,1310,948
t,1310,1174
t,1311,702
f,1313,291
f,1313,432
t,1313,1602
t,1314,1200
f,1315,1055
t,1315,1161
t,1316,224
t,1316,619
t,1316,1663
t,1316,1930
l,1317,976
t,1317,1091
f,1317,1341
t,1318,1247
f,1319,4
l,1319,1522
f,1320,271
o,1320,743
t,1320,923
f,1320,1028
t,1320,1830
t,1321,367
t,1321,1226
l,1321,1510
t,1321,1643
f,1322,325
l,1322,1212
f,1322,1352
t,1322,1576
t,1322,1610
t,1324,835
t,1324,905
l,1324,1871
t,1324,1950
o,1325,89
t,1325,131
t,1326,1392
f,1327,431
t,1327,583
t,1327,1679
t,1327,1712
l,1328,108
f,1328,396
t,1328,1726
f,1329,415
t,1329,879
t,1329,1316
t,1329,1586
t,1330,714
o,1330,1282
l,1330,1924
t,1331,1127
l,1331,1792
f,1332,1483
f,1333,32
l,1333,659
l,1333,1402
t,1333,1742
t,1334,974
f,1334,1848
t,1335,808
f,1335,891
t,1336,1268
t,1336,1630
t,1337,1672
f,1338,335
f,1338,1083
l,1338,1113
t,1338,1553
t,1339,690
t,1340,611
f,1340,1376
l,1340,1654
t,1341,627
l,1341,1176
t,1342,1521
f,1343,482
f,1343,923
t,1344,68
t,1344,910
t,1344,1596
t,1344,1815
l,1345,102
f,1345,556
l,1345,1103
f,1346,260
t,1346,590
t,1346,1440
t,1347,123
f,1347,196
t,1347,738
t,1347,937
f,1347,1026
t,1347,1197
f,1348,1248
l,1349,1878
t,1350,960
f,1350,1054
t,1350,1326
f,1352,454
f,1352,569
f,1352,878
f,1352,1007
f,1353,1761
t,1354,684
f,1354,1221
t,1354,1573
f,1354,1707
t,1354,1896
t,1355,1487
f,1356,30
t,1356,657
l,1357,82
t,1357,815
l,1357,1642
l,1357,1919
t,1358,721
l,1358,1161
f,1358,1848
t,1358,1971
t,1359,98
t,1359,907
f,1359,1797
t,1360,771
t,1360,1135
t,1360,1391
t,1362,753
t,1362,949
t,1362,1049
t,1362,1261
t,1362,1557
t,1363,58
f,1363,977
f,1364,286
t,1364,614
f,1364,1002
l,1364,1110
l,1364,1453
l,1364,1942
f,1365,19
t,1365,462
l,1365,1465
t,1367,223
l,1367,483
f,1368,396
f,1368,1201
f,1369,275
l,1370,128
t,1370,688
t,1371,1502
t,1371,1742
f,1372,854
t,1372,1175
t,1372,1282
t,1373,917
t,1374,1100
t,1374,1921
t,1374,1963
t,1374,2021
f,1375,364
o,1375,1635
t,1376,787
t,1376,839
t,1376,975
o,1376,1654
t,1378,1815
t,1378,1893
f,1379,204
f,1379,518
t,1379,822
f,1379,1408
f,1380,883
t,1380,1573
t,1382,697
f,1383,482
t,1384,1437
t,1384,1990
t,1385,663
t,1385,715
t,1385,951
t,1385,1019
f,1386,615
t,1387,918
t,1387,1143
l,1387,1479
t,1387,1922
l,1388,898
t,1388,1764
l,1388,1964
t,1389,1505
f,1390,183
t,1390,763
t,1390,1846
f,1391,150
f,1391,416
f,1391,1370
t,1391,1727
t,1391,1943
l,1392,289
t,1393,531
l,1393,864
t,1394,800
t,1395,683
f,1395,1217
f,1395,1308
f,1396,1064
t,1396,1523
t,1397,816
t,1397,1002
l,1397,1659
t,1399,447
f,1399,1544
l,1399,1599
f,1399,1805
t,1399,1894
t,1400,747
t,1400,955
t,1400,1410
t,1400,1469
f,1402,304
f,1403,582
t,1403,846
f,1403,1323
t,1403,1448
t,1404,1091
l,1404,1264
f,1405,159
f,1405,1286
t,1406,902
t,1407,621
f,1407,647
t,1407,715
t,1407,1130
t,1407,1948
l,1408,475
l,1408,512
t,1408,921
t,1408,1762
t,1409,818
t,1409,882
t,1409,1166
t,1410,788
f,1413,240
t,1413,865
t,1413,1103
t,1413,1963
t,1414,1575
t,1414,1735
f,1415,140
f,1415,536
f,1415,1010
t,1415,1595
f,1416,388
f,1418,997
l,1418,1618
l,1418,1676
t,1419,671
t,1420,764
t,1420,1435
t,1420,2004
f,1421,354
l,1421,440
t,1421,1761
t,1422,925
l,1422,1817
f,1423,2
t,1423,1121
f,1424,654
f,1424,1323
f,1425,61
f,1425,1028
t,1426,946
l,1426,1467
f,1426,1548
l,1426,1879
t,1427,874
t,1427,890
t,1427,1151
f,1428,291
f,1428,1170
t,1428,1221
t,1429,418
t,1429,1498
t,1430,1067
l,1430,1131
f,1430,1203
l,1431,491
t,1431,719
f,1431,833
t,1432,1376
t,1432,1655
f,1433,339
t,1433,737
f,1433,1085
f,1433,1099
t,1434,1893
t,1434,1924
f,1435,276
t,1435,766
t,1435,1863
t,1435,1909
f,1436,368
t,1436,704
t,1436,1394
l,1436,1515
f,1436,1960
f,1436,1983
f,1437,617
t,1437,914
f,1438,155
l,1439,1115
o,1440,1244
f,1440,1316
t,1440,1421
t,1440,1626
t,1441,813
t,1441,938
t,1441,1944
f,1442,209
f,1442,1812
t,1443,111
f,1443,1166
t,1443,1448
t,1443,1608
f,1444,327
t,1444,430
t,1444,512
f,1446,135
f,1446,449
t,1447,780
f,1448,40
f,1448,73
t,1448,685
t,1448,1046
f,1448,1294
t,1448,1351
t,1448,1594
t,1448,1884
l,1450,365
f,1450,651
t,1451,264
t,1451,1079
l,1452,302
t,1452,1405
t,1452,2001
t,1453,1466
t,1453,1571
t,1453,1627
f,1454,495
t,1454,911
t,1454,1489
f,1455,983
f,1455,1275
f,1456,152
t,1456,384
f,1456,1090
l,1457,321
t,1458,1903
t,1459,749
l,1459,1140
t,1459,1427
o,1459,1687
t,1460,798
t,1460,891
f,1460,1264
f,1462,606
t,1462,935
f,1462,1374
f,1462,1523
t,1463,858
f,1463,1208
t,1463,1329
t,1464,220
f,1464,622
f,1464,878
t,1465,1386
t,1466,1614
t,1467,276
t,1468,985
f,1469,3
t,1469,102
t,1469,1644
f,1470,31
t,1470,485
t,1470,836
t,1470,1455
f,1472,463
f,1472,1409
l,1472,1886
t,1472,1935
t,1473,134
t,1473,917
f,1474,17
o,1474,297
t,1474,1324
t,1474,1493
t,1474,1557
f,1475,538
t,1475,815
f,1475,1591
t,1475,1835
f,1476,210
f,1476,522
t,1476,723
t,1476,965
l,1476,1167
t,1476,1469
t,1477,252
f,1477,893
t,1477,1059
t,1477,1081
f,1478,1426
f,1479,1145
f,1479,1258
f,1479,1538
l,1479,1872
t,1480,327
l,1480,357
t,1481,388
t,1481,741
l,1481,796
t,1481,1911
f,1482,498
t,1482,860
f,1483,84
t,1483,1113
f,1485,200
t,1485,843
f,1485,1278
f,1485,1378
t,1486,1664
t,1487,1494
f,1488,1238
f,1488,1518
l,1489,96
f,1489,1337
f,1490,248
f,1490,1030
l,1490,1163
f,1491,33
l,1491,452
f,1491,583
t,1491,701
f,1491,986
o,1493,1083
f,1493,1133
f,1493,1611
l,1494,344
t,1494,406
f,1495,126
t,1495,1563
l,1496,330
f,1496,500
l,1498,186
t,1498,287
t,1498,727
t,1498,828
l,1498,926
t,1499,271
f,1499,675
l,1499,1182
l,1501,800
t,1502,623
t,1502,1392
f,1503,245
t,1503,430
f,1503,455
t,1503,842
f,1504,1415
f,1505,72
f,1507,2
f,1507,659
t,1508,384
f,1508,399
t,1508,1651
t,1509,467
t,1509,770
t,1510,354
t,1510,1088
t,1510,1452
t,1510,1470
t,1510,1807
t,1511,181
t,1511,1522
f,1512,986
f,1512,1015
f,1512,1141
f,1512,1232
f,1512,1291
f,1512,1349
f,1513,878
l,1515,1154
t,1515,1672
f,1516,148
f,1516,222
f,1516,971
f,1516,1199
f,1516,1631
t,1517,1823
f,1518,297
f,1518,526
t,1518,708
f,1518,1314
f,1519,99
f,1519,607
t,1519,1575
t,1519,1607
t,1521,455
t,1522,1079
t,1523,2
t,1523,694
t,1523,742
t,1523,802
t,1523,1435
l,1525,350
t,1525,475
f,1525,1242
f,1526,283
f,1526,1327
f,1527,497
f,1527,1148
f,1527,1257
t,1527,1385
f,1527,1626
f,1528,178
t,1528,1662
t,1529,915
t,1530,26
f,1530,395
t,1530,676
l,1530,1064
t,1530,1538
t,1531,768
f,1531,843
f,1531,965
f,1532,145
t,1532,547
t,1532,1420
f,1533,616
t,1533,1678
t,1534,715
f,1535,257
f,1535,1040
l,1535,1483
t,1536,828
t,1536,1586
t,1536,1606
t,1536,1810
t,1537,299
t,1537,360
f,1538,218
t,1538,1650
f,1539,193
l,1539,329
t,1539,701
l,1539,1161
f,1540,63
f,1540,101
t,1540,378
f,1540,465
f,1541,1215
f,1542,517
t,1542,1567
f,1543,447
f,1543,1295
f,1545,563
t,1545,740
f,1545,1005
f,1545,1367
t,1545,1667
t,1546,1083
t,1546,1411
t,1547,11
f,1547,427
t,1548,24
f,1548,674
t,1548,798
f,1549,539
t,1550,306
t,1550,819
t,1550,904
f,1551,1176
t,1552,1812
t,1553,404
f,1553,1307
t,1553,1458
t,1554,762
f,1555,1281
t,1556,40
f,1556,1053
f,1556,1240
l,1556,1620
l,1557,279
f,1557,582
f,1558,624
l,1559,335
f,1559,424
t,1559,803
t,1559,871
f,1561,494
l,1562,236
l,1562,250
t,1562,1495
t,1562,1546
t,1563,379
o,1564,994
t,1565,851
f,1565,972
l,1565,1333
o,1566,1116
o,1566,1142
f,1566,1413
t,1567,1031
t,1567,1681
f,1568,915
t,1569,1184
t,1570,276
t,1570,307
t,1570,468
f,1570,1355
f,1571,1258
t,1572,1440
l,1572,1634
f,1573,150
t,1574,23
f,1574,787
f,1575,448
t,1575,876
l,1576,325
t,1576,956
l,1578,371
f,1578,422
f,1579,1013
o,1579,1127
o,1579,1742
l,1580,191
t,1580,1196
t,1580,1611
f,1581,1408
f,1582,392
t,1582,857
l,1582,1544
f,1582,1588
l,1583,253
t,1583,974
f,1583,1158
t,1583,1652
f,1584,1288
t,1585,1700
f,1586,44
f,1586,455
f,1586,1486
f,1587,1080
f,1588,832
f,1588,1228
f,1589,549
t,1590,294
o,1590,1764
f,1591,90
f,1591,663
t,1592,326
t,1592,768
f,1593,504
l,1593,938
t,1593,1427
f,1594,234
f,1594,396
f,1594,1034
f,1595,1103
f,1596,265
t,1596,1385
l,1597,182
f,1598,448
t,1598,734
t,1598,963
f,1598,1321
t,1598,1554
l,1599,347
f,1599,883
t,1599,1539
f,1600,1073
f,1601,922
f,1601,1186
t,1603,11
f,1603,59
f,1603,1412
t,1603,1470
f,1604,130
f,1604,420
f,1604,588
f,1605,1514
f,1606,88
f,1607,111
f,1608,370
f,1608,1580
l,1609,1014
l,1609,1373
f,1610,161
t,1611,778
f,1611,814
f,1613,1352
f,1613,1498
t,1614,637
f,1615,1120
t,1616,658
t,1616,727
t,1616,1673
f,1618,218
t,1618,621
l,1619,997
f,1620,322
f,1620,1295
t,1621,1036
f,1622,707
t,1622,855
f,1623,1152
f,1624,385
f,1624,687
f,1624,769
t,1624,1395
l,1626,1011
t,1626,1068
t,1627,284
t,1627,818
f,1627,1351
f,1627,1568
f,1628,1255
t,1628,1490
t,1629,981
t,1629,1694
t,1630,106
f,1630,535
f,1631,343
t,1632,1113
f,1633,130
t,1633,1538
f,1633,1587
f,1634,2
t,1634,1088
o,1634,1750
t,1635,1038
f,1635,1326
f,1637,1298
f,1638,576
f,1638,1205
t,1639,247
f,1639,423
f,1639,682
t,1642,1064
l,1642,1477
f,1643,708
f,1643,1255
t,1644,939
t,1644,1222
t,1644,1390
f,1644,1439
t,1645,837
f,1646,469
l,1646,917
t,1646,959
l,1646,1004
f,1647,891
l,1647,1166
t,1647,1368
t,1648,1046
f,1649,53
t,1650,816
f,1651,159
t,1651,207
f,1651,651
t,1652,593
t,1652,862
l,1652,1081
f,1653,423
t,1653,1659
f,1654,1196
t,1655,95
f,1655,727
t,1655,1106
t,1656,3
t,1657,119
f,1657,1348
l,1657,1484
f,1658,1247
o,1658,1550
f,1659,22
f,1659,297
f,1659,402
t,1659,803
t,1659,1466
t,1659,1532
f,1660,681
t,1661,1409
t,1662,908
t,1662,995
t,1662,1019
l,1662,1136
t,1663,1447
l,1665,1069
f,1666,98
t,1667,360
t,1667,383
f,1668,265
t,1668,1311
f,1670,1584
f,1671,564
l,1671,966
f,1672,1289
t,1673,339
t,1673,695
f,1674,62
l,1674,790
t,1674,944
l,1675,632
t,1675,1061
t,1675,1091
f,1676,471
l,1676,981
f,1677,130
t,1677,653
t,1677,887
t,1678,1033
t,1678,1470
t,1679,932
t,1680,711
t,1680,763
f,1680,1370
f,1681,244
t,1682,1210
l,1683,1111
f,1684,1226
l,1684,1701
f,1686,782
f,1687,3
t,1687,1436
t,1687,1542
t,1688,667
t,1688,1073
f,1689,746
l,1689,1124
t,1689,1285
t,1690,1513
f,1691,191
f,1691,1343
f,1692,861
t,1692,1400
t,1694,1479
f,1696,218
f,1696,288
f,1696,343
t,1696,649
t,1696,696
t,1696,765
t,1698,1038
f,1699,61
f,1699,126
f,1699,812
f,1699,961
f,1699,1416
f,1700,440
f,1700,565
t,1700,1209
t,1701,1000
f,1702,590
f,1702,1144
f,1703,380
t,1703,719
f,1705,140
f,1705,1228
t,1706,514
l,1706,784
t,1706,1479
f,1707,482
t,1708,411
t,1708,1192
f,1709,873
l,1709,1073
t,1709,1550
o,1711,1603
f,1712,114
t,1712,154
t,1713,1432
t,1714,67
f,1715,182
l,1715,1006
l,1715,1055
t,1715,1396
t,1715,1571
l,1715,1663
t,1716,500
f,1717,953
f,1718,309
t,1718,988
o,1718,1263
t,1718,1456
t,1719,2
f,1719,465
t,1719,531
l,1719,762
f,1719,1291
l,1720,1104
t,1721,146
f,1722,415
f,1722,578
f,1722,922
o,1722,1516
f,1723,172
f,1723,1376
l,1725,626
f,1725,839
t,1726,1250
f,1728,107
t,1728,713
l,1728,1006
t,1729,862
f,1729,1337
t,1730,57
t,1730,158
f,1731,548
t,1731,666
l,1731,682
l,1731,1023
l,1731,1091
t,1731,1547
t,1732,5
t,1732,492
l,1732,912
t,1733,616
l,1733,1041
f,1733,1309
t,1734,81
f,1735,1179
f,1736,331
f,1736,804
l,1737,879
l,1737,1114
f,1738,129
t,1738,850
t,1739,1073
f,1740,742
l,1740,893
t,1740,1203
t,1741,1565
t,1741,1679
f,1742,463
f,1743,1506
t,1744,534
t,1744,1012
t,1744,1234
f,1748,33
f,1748,223
t,1748,674
f,1748,1328
t,1749,1035
f,1750,1362
f,1751,957
o,1751,1259
t,1752,18
t,1752,631
t,1753,1121
t,1754,106
t,1754,994
t,1754,1220
t,1755,598
t,1755,838
t,1756,720
f,1756,814
o,1756,1647
f,1757,80
l,1757,897
f,1759,271
l,1759,883
f,1759,1404
t,1759,1547
f,1760,370
t,1760,522
f,1760,970
f,1760,1183
l,1760,1202
f,1761,347
t,1761,1100
f,1764,211
f,1764,331
l,1764,490
t,1764,1050
l,1765,472
t,1765,864
t,1766,508
f,1766,557
f,1766,798
f,1766,1152
t,1766,1440
f,1767,95
t,1767,713
l,1769,1307
f,1770,247
f,1770,943
f,1771,617
t,1771,673
l,1772,1362
t,1773,1004
t,1773,1022
f,1773,1333
t,1774,690
t,1774,908
l,1774,990
f,1774,1380
t,1775,117
t,1775,839
l,1775,1064
t,1776,226
f,1776,1470
f,1777,149
f,1778,43
f,1780,81
t,1780,377
l,1780,662
f,1780,796
t,1780,1050
o,1780,1616
o,1781,1579
l,1782,480
f,1782,569
t,1782,887
t,1782,1211
t,1783,427
t,1783,808
l,1784,441
l,1784,1086
f,1786,751
f,1786,934
f,1786,963
f,1787,187
t,1787,702
t,1787,830
t,1787,874
t,1787,1227
f,1787,1298
t,1787,1443
f,1788,319
o,1788,1538
t,1790,393
f,1790,539
t,1791,1382
t,1791,1426
t,1792,21
t,1792,1066
l,1792,1099
f,1794,510
t,1794,907
t,1794,1036
l,1794,1117
f,1795,355
f,1795,732
t,1795,846
f,1796,220
t,1796,411
l,1796,453
f,1796,591
f,1796,638
f,1796,793
t,1796,1261
t,1797,1524
f,1798,950
l,1799,1233
o,1800,65
f,1800,262
f,1801,116
l,1801,867
f,1801,1411
f,1803,623
f,1803,1181
l,1803,1215
f,1804,162
t,1804,1063
f,1805,495
t,1805,1382
t,1806,674
f,1806,703
t,1806,1104
f,1807,308
t,1807,336
t,1807,908
t,1808,1369
o,1809,1475
t,1810,846
t,1811,378
t,1811,1253
f,1811,1295
f,1812,122
f,1813,733
f,1815,547
t,1816,183
f,1816,1334
f,1817,282
f,1817,789
f,1819,583
t,1819,867
t,1820,199
l,1820,425
t,1820,669
t,1821,1150
f,1823,1491
t,1825,98
l,1826,364
l,1826,498
t,1826,516
t,1827,114
t,1827,888
t,1828,158
t,1828,1337
t,1829,256
l,1829,590
f,1829,687
t,1830,802
f,1830,975
t,1830,1217
t,1831,218
t,1831,441
f,1832,348
f,1832,915
o,1833,472
t,1833,837
t,1834,669
f,1834,748
t,1834,1082
t,1834,1307
t,1835,24
f,1835,59
f,1835,955
t,1836,177
t,1836,272
l,1837,1130
f,1838,1428
f,1839,307
t,1839,518
l,1839,1164
t,1840,79
t,1840,654
t,1841,1111
t,1845,100
l,1846,196
l,1846,484
l,1846,1300
l,1847,419
t,1847,1472
f,1848,915
t,1849,375
t,1849,1213
f,1849,1389
t,1850,156
t,1851,815
t,1852,1125
t,1852,1453
o,1852,1618
f,1853,965
t,1853,1256
t,1854,327
f,1855,684
l,1855,795
t,1856,632
f,1856,767
o,1856,1154
l,1857,892
t,1858,224
t,1858,400
f,1858,601
t,1859,282
t,1859,1019
f,1859,1357
f,1860,1192
t,1861,181
t,1862,150
t,1863,806
t,1864,258
l,1864,501
f,1865,580
f,1866,554
l,1866,901
l,1866,1370
t,1867,830
t,1870,362
t,1871,415
l,1871,536
f,1872,1484
f,1873,1196
f,1873,1318
t,1874,1026
t,1875,272
t,1876,600
f,1877,467
l,1877,885
t,1877,998
t,1877,1425
t,1879,1452
t,1880,300
l,1880,1227
t,1880,1246
f,1881,622
t,1881,792
t,1881,855
l,1882,518
