class,x,y
l,732,368
t,732,533
t,732,624
l,732,836
t,732,890
t,732,1676
t,733,398
t,733,643
l,734,458
t,734,1791
l,735,381
t,735,508
t,735,1606
t,736,438
t,736,1296
t,737,276
t,737,851
t,738,302
t,738,1255
t,738,1647
t,739,820
t,739,2009
t,740,66
t,740,348
t,741,223
t,741,704
t,741,754
t,742,418
t,743,121
t,744,11
l,744,472
t,744,585
t,744,775
t,744,797
t,744,1543
t,744,1836
o,745,721
f,745,1458
t,746,683
t,747,172
t,747,319
t,747,362
t,747,615
t,747,920
t,747,1397
t,747,1503
t,747,1794
t,748,668
t,748,1738
l,749,383
t,750,208
l,750,566
t,750,1345
t,751,260
t,751,438
t,751,1367
l,751,1564
t,751,1639
t,752,140
f,753,2004
t,754,102
t,755,242
t,755,532
l,755,842
f,756,1956
t,758,3
l,758,826
t,758,976
t,758,1705
f,758,1863
t,759,284
t,759,1331
l,759,1584
l,760,391
l,760,574
t,760,612
f,760,1455
l,761,65
t,761,1674
t,761,1781
t,762,175
t,762,1135
t,762,1524
t,763,306
t,763,677
l,763,861
t,763,1289
t,764,1850
t,765,455
t,765,1598
l,766,514
l,766,690
t,766,793
t,766,890
t,767,50
l,767,495
t,767,1759
f,768,83
l,769,255
l,769,547
t,769,771
t,769,816
t,770,130
t,770,145
t,770,211
l,771,372
t,771,1248
t,771,1478
t,771,1786
t,772,275
t,772,911
f,772,1444
t,772,1504
t,772,1802
t,773,598
t,773,648
t,773,1401
t,773,1623
t,774,1208
f,774,1281
l,775,235
t,775,754
t,776,186
t,776,631
t,777,2
t,777,335
t,777,421
t,777,476
l,777,1816
l,778,506
t,778,1661
l,779,390
l,779,581
t,779,678
t,779,1367
t,780,354
t,780,1352
t,780,1556
o,780,2000
l,781,523
t,781,849
t,782,931
t,783,738
t,783,895
t,783,974
t,784,312
l,784,566
t,784,785
t,784,1223
t,784,1575
l,785,491
t,785,811
t,785,1312
l,786,268
t,786,446
t,786,863
t,787,291
t,787,878
t,787,1131
t,787,1411
t,787,1521
t,787,1598
t,788,136
l,788,236
t,788,832
t,789,1771
l,790,467
t,791,1495
f,791,1742
l,791,1799
l,792,512
t,792,1240
t,793,547
t,793,1329
t,793,1449
t,793,1641
t,793,1715
l,794,120
t,794,725
t,794,982
t,794,1205
t,794,1694
l,794,1819
l,795,191
t,795,574
t,795,662
f,795,1100
t,795,1622
l,796,346
l,796,531
l,796,900
t,796,2021
l,797,395
t,797,682
l,797,770
t,797,1352
t,797,1870
t,798,1508
t,799,330
t,799,447
l,799,643
t,799,803
t,799,1842
o,800,2
l,800,376
l,800,848
t,800,1575
t,801,150
t,801,1468
t,801,1669
t,802,278
t,802,422
t,802,615
t,802,1306
t,802,1599
t,802,1770
t,803,754
l,803,923
t,803,1228
t,804,476
t,804,1541
l,805,180
l,805,490
l,805,1279
t,805,1485
t,806,214
l,806,361
t,806,405
t,806,1392
l,806,1812
t,806,1883
l,807,194
t,807,299
t,808,944
t,809,252
f,809,587
t,809,1373
t,810,437
t,810,564
l,810,700
t,810,713
t,810,986
t,810,1651
l,811,1747
l,813,530
t,813,871
t,813,1684
t,813,1786
l,814,647
t,814,1202
t,814,1325
t,814,1560
t,814,1573
l,815,132
t,815,422
t,815,499
t,815,1348
f,815,1411
l,816,340
t,816,817
t,816,2005
t,817,666
t,817,729
l,817,840
t,817,892
t,817,962
l,817,1275
t,817,1901
l,818,265
t,818,604
t,818,1528
l,819,390
t,819,1003
t,819,1151
t,819,1468
t,820,95
t,820,358
t,821,67
t,821,147
t,821,634
t,821,1837
t,823,759
l,823,1595
t,824,183
t,824,1221
t,824,1252
t,824,1542
t,825,905
l,826,323
t,826,524
t,826,1793
t,827,794
t,827,1877
t,828,685
l,828,862
t,828,1918
l,829,465
l,829,708
t,829,930
t,829,1624
t,829,1752
t,830,440
t,830,1307
t,830,1479
t,830,1502
t,830,1650
t,830,1854
t,831,954
t,831,1388
t,832,246
t,832,402
t,832,577
t,832,1043
t,833,614
t,833,654
t,834,1201
t,834,1819
t,835,1706
t,836,2
t,836,1164
t,836,1461
t,837,1022
t,837,1323
t,838,140
l,838,220
l,838,518
t,838,1114
t,839,83
t,839,182
t,839,274
t,839,2006
t,840,374
t,840,1767
l,841,311
l,841,325
l,841,485
t,841,675
t,841,840
t,841,1185
t,842,346
t,842,557
t,842,877
t,842,1536
t,842,1900
l,843,423
t,844,716
t,844,895
t,844,1515
l,844,1587
t,844,1626
t,844,1668
t,845,44
t,845,1256
t,845,1487
l,845,1555
t,846,389
t,846,979
f,846,1078
t,846,1350
f,846,1435
t,846,1641
t,847,72
t,847,1048
t,848,736
t,848,761
t,848,1163
t,848,1296
t,848,1829
l,849,290
t,849,1694
t,849,1940
l,850,511
t,850,784
t,850,1100
t,850,1276
l,850,1334
t,851,100
t,851,179
t,851,946
t,852,2
t,852,126
t,852,581
t,852,611
t,852,1021
t,852,1411
t,853,861
t,853,1879
f,854,1222
l,855,306
t,855,598
t,855,636
t,855,1805
t,855,1844
t,855,1979
t,856,450
t,856,1175
t,856,1751
l,857,1311
t,858,691
t,858,794
l,858,841
t,858,917
t,858,1679
t,859,216
t,859,244
t,859,411
t,859,1456
t,859,1858
t,860,999
f,861,1383
l,861,1584
t,862,1402
l,863,360
l,863,499
t,863,539
l,863,892
l,863,1542
t,863,1635
t,863,1654
t,864,67
t,865,1704
t,865,1826
t,866,3
l,866,483
t,866,773
t,866,819
t,866,1241
l,866,1603
t,866,1872
t,867,145
t,867,284
o,867,663
t,867,746
t,868,183
t,868,1323
t,868,1466
t,868,1530
t,868,1562
l,868,1733
t,869,346
t,869,578
f,869,1366
l,870,864
t,870,962
t,871,239
l,871,307
t,871,1440
l,872,426
t,872,1152
t,872,1777
t,872,2018
t,873,132
t,873,527
l,873,678
t,873,1283
t,874,910
t,874,1299
t,875,60
t,875,373
t,875,653
t,875,703
t,875,728
l,875,838
t,875,1047
t,876,225
t,876,469
t,876,946
t,876,1645
t,876,1746
l,877,402
t,878,542
t,878,976
t,879,326
t,879,598
l,879,892
t,879,995
t,879,1795
l,880,291
l,880,852
o,880,1190
t,881,665
t,882,1849
t,882,1902
t,883,254
l,883,391
t,884,180
t,884,784
o,884,1108
l,884,1616
t,884,1869
l,885,1590
t,886,1154
t,886,1265
t,886,1496
t,886,1724
f,887,770
t,887,1412
t,887,1539
t,888,879
l,889,354
t,889,936
t,889,1035
o,889,1342
f,889,1995
t,890,551
t,890,733
t,890,1298
t,890,1521
t,890,1655
t,890,1819
f,891,35
l,891,419
t,891,1757
t,892,206
t,892,1454
l,892,1476
l,892,1580
t,893,145
t,893,233
f,893,1210
t,893,1779
t,894,64
l,894,401
l,894,433
t,894,470
t,894,983
t,894,1387
t,894,1554
t,895,286
t,895,519
t,895,578
t,895,598
t,895,913
t,895,966
l,896,615
t,896,1808
f,896,1956
l,897,340
l,897,1050
t,898,685
t,898,1183
f,898,1970
o,899,1083
t,899,1930
t,900,507
t,900,1729
t,901,1115
t,902,251
t,903,79
t,903,487
t,903,1167
t,903,1443
l,903,1595
t,903,1631
t,903,1876
t,904,184
t,904,1003
t,904,1406
t,904,1703
t,904,1911
t,905,219
f,905,731
t,905,1139
t,905,1856
t,905,2018
t,906,203
l,906,374
f,906,821
t,906,899
t,907,116
t,907,132
t,907,606
t,908,668
f,908,843
t,908,1812
l,909,1493
t,909,1614
t,911,1035
t,911,1522
l,911,1542
l,911,1579
t,912,395
t,912,1779
t,913,1462
t,914,1115
t,915,287
t,915,936
f,915,1319
t,915,1751
t,916,356
f,916,786
f,916,1268
t,916,1503
t,916,1917
f,918,956
f,918,1386
t,918,1682
t,918,1792
t,919,323
t,919,695
t,919,883
t,919,1009
f,919,1070
t,919,1836
l,920,211
t,920,574
t,920,1213
l,920,1566
t,920,1663
t,921,499
t,921,711
l,921,1243
t,922,418
l,922,533
l,922,1588
t,922,1963
t,923,175
t,924,84
t,924,439
t,924,461
t,924,481
f,925,1348
t,925,1442
t,926,1822
t,927,362
f,927,1314
t,927,1702
t,928,107
t,928,199
t,928,255
t,928,382
l,928,1511
t,929,1195
t,929,1849
t,930,585
t,930,992
f,930,1271
t,930,1889
t,930,2020
t,931,304
f,931,660
t,931,1943
t,932,1407
l,932,1542
t,932,1809
t,933,226
t,933,1045
f,934,72
t,934,1058
t,934,1170
l,934,1468
t,934,1903
l,934,1980
t,935,512
t,936,182
t,936,286
t,936,548
t,936,846
t,936,1296
t,936,1565
t,936,1775
f,937,1236
f,937,1365
t,937,1578
t,938,162
t,938,334
t,938,439
f,938,601
l,938,785
t,938,1600
f,939,816
t,939,911
t,939,1487
t,939,1729
t,939,1757
t,940,695
t,940,945
t,940,1022
l,940,1875
t,941,771
t,942,480
t,943,467
l,943,759
f,943,1095
t,943,1852
t,944,209
t,944,874
t,944,1192
t,944,1393
f,945,1077
t,945,1644
t,946,1525
t,946,1543
t,947,510
t,947,1140
l,947,1458
l,948,320
t,948,400
l,948,1271
t,948,1740
t,948,1791
t,948,1898
t,949,566
l,950,363
f,950,640
t,951,228
t,951,548
t,951,679
f,952,39
f,952,57
t,952,293
t,952,1812
t,952,1918
t,953,822
f,953,975
t,953,1008
f,953,1112
t,953,1957
t,954,145
t,954,197
t,955,450
t,955,1504
t,956,707
t,957,1767
t,958,488
t,958,856
f,958,1232
f,958,1679
t,959,559
t,959,1492
l,960,318
t,960,578
t,960,1334
f,961,261
f,961,1317
t,961,1360
t,962,187
f,962,1137
t,963,380
t,963,1469
t,964,62
t,964,235
t,964,792
t,964,894
t,964,1435
t,964,1788
t,964,1831
t,964,1882
t,965,220
f,965,1395
t,966,1723
t,967,207
f,967,648
l,967,1993
t,967,2009
l,968,467
t,968,871
t,969,357
t,969,1412
l,969,1540
l,970,334
t,970,409
t,970,816
t,970,1850
t,970,1910
t,971,150
t,971,555
f,971,608
f,971,1036
f,971,1054
t,972,682
f,972,1103
f,972,1151
t,972,1564
l,972,1618
t,973,284
t,973,590
t,974,512
f,974,713
t,974,887
t,974,1263
t,975,1710
t,975,1955
t,976,1814
l,978,1428
t,978,1830
l,979,446
t,979,494
t,979,1597
t,979,1747
t,980,105
l,980,1497
t,980,1925
l,981,310
t,982,8
f,982,1143
l,982,1549
l,982,1989
t,983,123
t,983,203
f,984,262
t,984,841
l,984,1483
t,984,1782
f,985,1173
t,985,1876
t,986,218
t,986,1580
l,987,524
t,987,576
f,987,1282
l,987,1442
l,987,1519
t,987,1764
t,988,779
f,988,1372
t,990,1344
t,990,1399
t,990,1956
t,991,343
t,992,1249
f,992,1328
t,992,1728
t,993,715
t,993,813
l,994,361
t,994,406
t,994,478
t,994,493
t,994,867
f,994,1165
f,995,1050
f,995,1118
t,995,1200
t,995,1228
f,996,731
t,996,901
l,996,1420
l,996,1491
t,996,1847
t,998,319
t,998,428
t,998,560
l,998,1691
t,999,543
t,999,591
l,1000,296
f,1000,1302
f,1000,1364
t,1000,1929
t,1001,83
t,1002,26
f,1002,650
t,1002,1094
t,1002,1528
t,1003,526
t,1003,685
t,1003,1438
l,1003,1506
t,1003,1628
t,1003,1675
t,1004,240
t,1004,458
t,1004,1917
t,1004,2000
t,1005,612
t,1005,763
t,1005,1819
f,1006,261
t,1006,787
t,1006,1560
f,1007,1324
t,1007,1659
t,1007,1754
t,1008,579
f,1008,1883
t,1008,1963
t,1008,2021
t,1010,1853
t,1011,147
l,1011,286
l,1011,1396
t,1011,1479
t,1012,384
t,1012,1188
t,1013,1774
t,1014,507
t,1014,1575
t,1014,1633
t,1015,99
t,1015,437
f,1015,690
t,1015,1546
l,1016,310
t,1016,408
t,1016,819
l,1016,1704
f,1018,1132
t,1018,1271
f,1018,1375
t,1018,1939
t,1019,74
t,1019,542
t,1019,844
t,1019,1504
f,1020,1344
t,1020,1735
t,1021,1231
f,1022,718
t,1022,1256
t,1022,1996
t,1023,262
t,1023,658
t,1023,1290
t,1023,1950
t,1024,235
t,1024,528
f,1024,1046
l,1024,1445
t,1025,211
t,1025,421
t,1025,1603
t,1025,1619
l,1025,1687
t,1026,790
t,1026,1921
t,1026,2008
t,1027,606
t,1027,1383
t,1027,1668
t,1027,1889
t,1028,331
t,1028,365
t,1028,1470
t,1028,1713
t,1029,491
f,1030,249
l,1030,447
t,1031,378
t,1031,1327
t,1032,290
t,1034,1862
t,1035,743
t,1035,1086
f,1035,1510
t,1035,1551
l,1035,1593
t,1036,574
t,1036,1640
t,1036,1984
t,1037,468
t,1038,528
t,1038,1444
t,1038,1836
t,1038,1950
f,1039,1168
l,1039,1576
t,1039,1763
l,1040,310
t,1040,1799
t,1040,1881
f,1042,768
t,1042,1417
t,1043,369
t,1043,397
t,1043,504
f,1043,720
f,1043,834
t,1043,1049
t,1043,1297
l,1043,1611
t,1043,1734
l,1043,1968
f,1045,57
f,1045,162
t,1045,271
t,1045,1921
t,1046,608
t,1046,655
f,1046,1112
t,1047,450
t,1047,1362
t,1047,2021
t,1048,327
t,1048,1706
t,1049,81
t,1049,1546
t,1050,35
f,1050,1335
t,1051,228
t,1051,862
l,1052,291
t,1052,542
t,1052,670
t,1052,1670
t,1052,1898
t,1052,1995
l,1053,243
t,1054,1953
f,1055,419
t,1055,471
f,1055,730
t,1055,968
t,1055,1785
t,1056,1603
t,1056,1689
t,1057,11
f,1058,1452
l,1058,1585
t,1058,1715
l,1059,308
t,1059,350
l,1059,1216
t,1059,1278
t,1059,1816
l,1059,1974
l,1060,26
t,1060,377
t,1060,629
t,1060,1158
l,1060,1506
t,1060,1640
t,1062,681
t,1063,59
t,1063,556
t,1063,695
t,1065,1469
l,1066,270
l,1066,601
t,1066,1915
t,1067,156
t,1067,325
t,1067,448
t,1067,1030
f,1067,1262
f,1067,1363
t,1070,1295
t,1070,1569
t,1070,1993
t,1071,880
t,1071,1121
f,1071,1144
t,1071,1603
t,1071,1618
t,1072,254
f,1072,816
t,1073,1541
t,1074,1972
t,1075,484
t,1075,787
t,1075,1497
t,1076,435
t,1076,466
t,1076,1744
l,1077,279
t,1077,1514
t,1078,1087
t,1078,1389
t,1080,104
t,1080,1134
t,1081,143
t,1081,297
t,1081,635
l,1082,750
t,1082,1440
t,1082,1583
t,1082,1650
t,1082,1695
t,1082,1986
t,1083,411
t,1083,901
o,1083,981
t,1084,5
t,1084,1280
t,1084,1412
o,1084,1947
t,1085,549
t,1085,565
t,1085,2021
t,1086,324
t,1086,586
t,1086,1600
t,1087,674
t,1087,774
t,1088,711
l,1088,825
f,1088,1815
t,1089,233
f,1089,1223
t,1090,255
t,1090,994
t,1091,168
t,1091,613
t,1091,1973
t,1092,1395
t,1092,1726
t,1093,786
f,1093,1325
t,1093,1557
t,1093,2003
t,1094,31
t,1094,405
f,1094,850
t,1096,872
t,1097,314
t,1097,474
t,1097,746
t,1097,810
t,1097,1115
t,1097,1446
t,1097,1694
t,1098,298
t,1098,1425
t,1099,109
f,1099,1264
t,1099,1530
t,1100,1515
t,1100,1915
t,1101,147
t,1101,218
t,1101,649
t,1101,1405
l,1102,726
t,1103,353
t,1103,682
t,1105,1987
t,1106,279
t,1107,530
t,1108,256
l,1108,572
f,1108,1361
t,1110,1626
t,1110,1647
t,1110,2006
l,1111,488
l,1111,507
t,1111,614
l,1111,1377
f,1111,1487
t,1111,1538
t,1113,416
t,1113,813
t,1113,1391
t,1114,165
t,1114,447
t,1114,1409
l,1114,1671
f,1115,114
t,1115,287
t,1115,553
l,1115,706
t,1115,776
t,1116,1130
f,1116,1889
t,1116,1964
t,1117,1452
f,1118,14
t,1118,238
t,1118,433
t,1118,1578
t,1118,1659
f,1120,1333
t,1120,1699
t,1122,91
t,1122,356
t,1122,822
f,1122,1479
t,1122,2010
l,1123,599
t,1123,1722
l,1124,465
l,1124,490
t,1125,677
f,1125,1267
l,1126,1389
t,1127,699
t,1128,512
l,1128,729
t,1128,1540
t,1129,411
t,1130,787
f,1130,873
t,1130,1136
t,1130,1437
t,1130,1506
t,1130,1644
t,1130,1898
t,1131,292
t,1131,536
t,1131,1114
t,1132,275
t,1132,1293
t,1132,1598
t,1132,1619
t,1134,155
t,1134,207
t,1134,584
t,1135,460
t,1135,965
f,1135,1353
l,1136,132
t,1136,429
l,1136,750
t,1136,1492
f,1137,1013
t,1138,60
l,1138,610
t,1139,26
t,1139,219
t,1139,808
f,1139,938
t,1139,1406
t,1139,1677
t,1140,2
l,1141,485
t,1141,1663
t,1142,2021
t,1143,545
t,1143,1927
l,1144,624
t,1145,306
t,1145,647
t,1145,1459
l,1146,735
t,1146,2002
t,1147,104
t,1147,1532
t,1148,240
l,1148,718
t,1148,1432
t,1148,1975
l,1149,773
f,1149,1194
t,1150,451
t,1150,695
f,1150,1262
t,1151,22
t,1151,190
t,1151,408
t,1151,424
f,1151,1812
t,1152,513
t,1152,1297
t,1153,226
t,1153,573
l,1154,598
t,1155,142
t,1155,480
t,1155,539
t,1155,1394
t,1155,1844
t,1156,284
t,1156,1499
f,1157,1116
t,1157,1607
t,1158,824
t,1158,846
t,1159,1585
t,1160,75
l,1160,634
t,1160,1372
t,1161,682
t,1161,1441
f,1161,1716
t,1162,327
l,1162,493
t,1163,204
f,1163,721
t,1164,124
f,1164,942
t,1164,1516
t,1165,435
t,1165,619
f,1166,909
t,1167,804
t,1167,1384
t,1168,340
f,1168,1244
l,1168,1459
t,1169,2021
t,1170,587
t,1170,1343
t,1170,1402
t,1170,1574
t,1171,316
t,1171,354
t,1171,471
t,1171,670
t,1171,931
f,1171,1665
t,1172,166
t,1172,236
t,1172,453
l,1172,510
t,1172,1018
l,1172,1894
t,1174,608
t,1175,191
t,1175,486
l,1175,532
t,1175,824
t,1175,851
f,1175,1326
t,1175,1490
t,1176,138
t,1176,411
l,1176,838
t,1176,1543
t,1176,1643
t,1177,126
t,1177,296
t,1177,748
t,1178,388
t,1178,1981
t,1179,48
t,1180,570
t,1180,958
f,1180,1131
t,1180,1279
t,1181,22
t,1181,1046
t,1182,763
l,1182,1366
l,1182,1623
o,1182,1915
t,1183,2
t,1183,88
t,1183,780
t,1183,1591
t,1183,1743
t,1184,1391
t,1186,209
t,1186,338
t,1186,362
t,1187,248
t,1187,612
f,1187,1691
t,1188,543
t,1188,691
t,1188,1155
t,1188,1303
t,1188,1454
l,1188,1656
t,1190,751
t,1190,2021
t,1191,455
t,1191,843
t,1191,884
t,1191,1224
t,1191,1950
t,1192,422
l,1192,800
t,1193,180
t,1194,510
l,1194,640
t,1194,990
t,1194,1346
t,1194,1409
t,1194,1423
t,1194,1470
t,1194,1667
t,1194,1987
t,1195,269
f,1195,928
t,1196,69
t,1196,470
t,1196,589
t,1196,719
t,1197,863
o,1197,1374
t,1198,116
t,1198,200
l,1198,228
t,1198,293
t,1199,407
t,1199,1275
t,1200,1052
t,1200,1448
t,1201,556
t,1201,1622
t,1201,1704
t,1201,1729
t,1201,1844
t,1202,138
t,1202,435
t,1202,1746
t,1203,93
t,1203,761
t,1203,2004
t,1204,158
t,1204,689
t,1204,703
t,1204,824
l,1205,1652
t,1206,1200
t,1207,656
t,1207,673
t,1207,776
t,1207,888
t,1207,1584
l,1208,273
t,1208,972
t,1208,1134
f,1209,1104
t,1209,1178
t,1210,293
t,1210,734
l,1210,796
t,1210,849
t,1210,915
t,1210,1010
f,1210,1285
f,1210,1387
t,1211,250
t,1211,387
t,1211,861
t,1212,318
t,1212,619
t,1213,639
t,1213,1345
t,1213,1418
t,1214,528
t,1214,935
t,1214,1495
t,1214,1666
t,1215,56
t,1215,447
f,1215,1307
t,1215,1550
f,1216,1064
f,1216,1471
t,1218,132
t,1218,208
t,1218,347
t,1218,679
t,1218,1887
t,1219,419
t,1219,470
t,1219,508
t,1219,566
f,1219,1922
t,1220,547
t,1220,964
t,1221,163
f,1222,1287
t,1222,1999
t,1223,192
f,1223,1219
t,1223,1603
t,1224,923
t,1224,1164
f,1225,2
l,1225,815
t,1226,267
t,1226,710
t,1226,839
t,1226,986
f,1226,1395
t,1226,1482
t,1227,481
t,1227,784
t,1227,878
t,1227,1450
t,1227,1518
t,1227,1819
t,1227,1986
t,1228,81
t,1228,405
t,1228,1627
t,1230,1034
t,1230,1099
t,1230,1671
t,1230,1707
t,1231,290
t,1231,1182
t,1232,234
t,1232,317
t,1232,1356
t,1233,117
l,1233,385
t,1233,657
t,1233,1052
t,1233,1744
t,1234,457
t,1234,1564
t,1235,142
t,1236,607
t,1236,911
t,1236,1128
f,1237,578
t,1238,403
t,1238,1639
f,1238,1834
t,1239,871
t,1239,984
t,1239,1599
t,1239,1716
t,1240,718
t,1240,939
t,1241,564
t,1241,1663
t,1242,98
t,1242,493
t,1242,836
t,1242,1764
t,1243,281
t,1243,361
t,1243,414
t,1243,527
t,1243,786
t,1243,815
t,1243,1031
t,1243,1073
t,1243,1439
l,1243,1469
t,1244,430
t,1244,1102
t,1244,1491
t,1244,1523
t,1244,1876
f,1245,28
t,1245,680
t,1245,1324
f,1246,1012
t,1247,451
t,1247,506
t,1248,1366
t,1249,1941
t,1249,2002
t,1250,62
t,1250,174
t,1250,691
t,1250,1349
t,1251,846
f,1251,1186
f,1251,1258
t,1251,1689
t,1251,1741
t,1252,142
t,1252,192
t,1252,1609
t,1253,544
t,1253,1588
t,1253,1865
t,1254,127
t,1254,335
t,1254,756
t,1254,1124
t,1254,1308
t,1254,1648
t,1255,209
t,1255,2021
l,1256,234
t,1256,370
t,1256,1919
t,1258,442
t,1258,492
t,1258,1046
t,1258,1358
l,1258,1478
l,1258,1515
t,1259,116
t,1259,786
t,1259,964
t,1259,1669
t,1260,390
t,1260,1161
t,1260,1779
t,1260,1991
t,1261,252
t,1261,1136
f,1261,1391
l,1262,1494
f,1263,909
t,1263,1115
t,1263,1422
t,1263,1544
t,1264,354
t,1264,601
t,1264,1625
t,1265,2
t,1265,1717
t,1266,224
t,1266,1581
t,1266,1603
t,1266,1795
t,1267,988
t,1268,292
t,1268,629
t,1269,189
t,1269,1910
t,1269,1975
l,1270,1653
t,1271,108
t,1271,312
t,1271,401
t,1271,708
t,1271,951
o,1271,1214
t,1272,844
l,1272,1530
l,1273,543
t,1273,1002
t,1274,799
t,1274,1729
t,1274,1937
t,1275,582
t,1275,1295
t,1275,1950
f,1276,499
t,1277,155
t,1277,1511
t,1278,352
t,1278,513
t,1278,822
t,1278,1491
t,1279,478
l,1279,1562
t,1280,242
t,1281,450
t,1282,1045
l,1282,1586
l,1282,1638
l,1282,1661
t,1283,55
t,1283,1454
t,1283,1806
l,1284,391
f,1284,1085
t,1284,1708
t,1285,2021
t,1286,99
t,1286,274
t,1286,412
t,1286,1333
t,1286,1693
t,1286,1761
t,1286,1959
t,1287,213
t,1287,1502
f,1288,1018
l,1288,1537
t,1288,1987
t,1289,781
t,1290,375
l,1290,1520
l,1290,1570
t,1291,188
t,1292,807
t,1292,842
l,1292,1551
t,1292,1743
t,1292,1860
t,1293,17
t,1293,565
t,1293,611
l,1293,1677
t,1295,87
t,1295,262
t,1295,1644
f,1296,48
f,1296,1076
f,1296,1181
t,1297,134
t,1297,546
t,1298,1214
t,1298,1618
t,1299,246
t,1299,1313
t,1299,1340
f,1299,1362
t,1299,1603
t,1299,1945
t,1300,1903
l,1301,1539
t,1301,1836
t,1302,394
t,1302,792
l,1303,278
t,1303,497
t,1303,824
l,1303,1659
t,1303,1925
l,1304,1559
l,1304,1582
t,1305,1298
t,1306,118
t,1306,1479
l,1306,1699
t,1306,1765
t,1307,211
t,1307,915
t,1307,1454
t,1308,349
t,1308,376
t,1308,591
t,1308,1514
l,1308,1963
t,1309,1726
f,1310,468
t,1310,565
t,1311,306
t,1311,325
t,1311,443
t,1311,642
f,1311,692
f,1311,1002
l,1312,2016
f,1313,1795
t,1314,524
t,1314,1500
l,1314,1536
t,1315,65
t,1315,251
f,1315,900
l,1315,1571
t,1315,1681
t,1316,223
t,1316,844
f,1316,1161
t,1316,1639
t,1316,1884
t,1317,411
t,1317,860
l,1317,1551
t,1318,1599
t,1319,42
l,1319,269
t,1319,1770
t,1319,1983
t,1321,91
t,1321,796
t,1321,1858
t,1322,552
f,1322,1293
t,1323,353
f,1323,501
l,1323,1700
t,1324,9
t,1324,287
f,1324,970
f,1324,1151
l,1325,1746
t,1326,427
f,1326,608
t,1326,637
l,1326,1523
t,1326,1631
l,1327,1575
t,1327,1928
l,1328,1714
t,1329,70
l,1329,1538
t,1329,1941
t,1330,1472
t,1332,324
t,1332,1644
t,1332,2013
t,1333,385
t,1333,1893
l,1333,1995
t,1334,745
l,1335,1591
t,1335,1971
t,1336,56
t,1336,251
f,1336,1207
t,1337,806
l,1338,1051
f,1338,1279
t,1338,1770
t,1339,2
t,1339,405
t,1339,762
t,1339,1673
t,1341,94
t,1341,832
t,1341,1795
t,1342,229
f,1342,1137
l,1342,1537
t,1342,1561
l,1342,1697
t,1343,368
t,1343,466
t,1343,847
f,1343,1812
t,1343,1923
t,1344,603
t,1344,1824
t,1345,335
t,1345,440
t,1345,582
t,1346,1646
t,1347,323
t,1347,419
f,1347,529
t,1348,274
t,1348,785
l,1348,1591
l,1349,1336
t,1350,292
t,1350,710
l,1350,1720
t,1351,662
f,1351,1310
t,1351,1839
t,1351,1963
t,1352,394
t,1352,893
t,1353,823
t,1353,2012
t,1354,94
t,1354,1851
t,1355,24
t,1355,744
l,1355,1997
t,1356,809
t,1356,1744
t,1356,1900
t,1357,862
t,1357,1508
f,1358,623
f,1359,1195
f,1359,1283
l,1359,1606
t,1359,1781
f,1360,938
l,1361,313
f,1361,607
l,1361,1691
t,1361,1938
l,1362,1637
t,1362,1925
t,1363,3
t,1363,53
t,1363,142
t,1363,541
t,1364,236
t,1364,1533
t,1364,1763
t,1365,370
t,1365,1123
t,1365,1589
t,1365,1978
t,1366,282
t,1366,430
t,1366,446
t,1367,399
l,1367,899
t,1367,1724
t,1368,523
t,1368,778
t,1368,1865
l,1369,166
t,1369,1513
t,1369,1564
t,1370,578
o,1371,1421
t,1371,1878
l,1373,762
t,1373,1675
t,1373,1898
t,1373,1995
l,1374,851
t,1375,822
l,1375,1652
t,1376,242
t,1376,494
t,1376,699
t,1376,735
l,1376,1615
t,1377,340
l,1378,37
f,1378,193
f,1378,1176
l,1378,1482
t,1379,58
t,1379,388
f,1379,543
t,1379,797
f,1379,939
t,1379,1116
l,1380,1538
t,1382,506
t,1382,1958
l,1383,1706
t,1384,75
t,1384,296
t,1384,883
t,1385,778
t,1387,268
t,1388,855
f,1388,1269
l,1388,1620
l,1388,1640
f,1389,1152
t,1389,1590
t,1390,802
t,1390,1464
l,1390,1558
t,1390,1738
t,1391,227
t,1391,364
t,1391,399
f,1391,1776
t,1391,1915
t,1392,135
t,1392,326
l,1392,745
t,1392,868
t,1393,1498
l,1393,1524
t,1394,431
t,1394,466
f,1395,1002
l,1395,1692
o,1396,2
t,1396,560
t,1396,790
f,1396,955
l,1396,1655
t,1397,280
l,1398,48
t,1398,886
t,1398,1609
f,1399,593
f,1400,666
f,1400,823
t,1402,15
t,1402,1139
t,1402,1446
t,1403,212
l,1403,755
t,1403,1488
t,1403,1572
f,1404,1325
t,1404,1998
f,1405,492
l,1405,1673
t,1406,295
t,1406,380
l,1406,772
l,1406,1541
l,1407,38
f,1407,159
l,1408,1627
t,1409,730
t,1409,2021
t,1410,396
t,1410,1514
t,1411,557
t,1411,1468
t,1411,1589
t,1413,1724
t,1414,759
t,1414,910
l,1414,1707
t,1415,1257
l,1415,1682
t,1416,538
f,1416,610
l,1416,1556
t,1417,804
t,1417,1419
t,1417,1643
t,1418,263
t,1418,414
t,1418,439
t,1418,889
t,1419,4
t,1419,775
f,1419,1329
t,1422,518
t,1422,1737
t,1423,44
t,1423,671
l,1423,1542
f,1423,1825
f,1425,80
t,1425,1128
l,1425,1700
t,1425,1998
t,1426,219
t,1426,719
t,1426,914
f,1426,963
