class,x,y
t,1252,23
f,1252,488
f,1253,502
t,1253,891
l,1254,632
l,1254,1021
f,1254,1914
f,1255,239
f,1255,431
o,1255,1234
f,1256,1059
t,1257,48
f,1257,559
l,1258,353
l,1258,723
l,1258,826
t,1258,1117
o,1259,148
f,1259,1042
t,1260,97
o,1260,302
f,1260,521
t,1260,771
t,1261,2002
t,1262,198
o,1262,1417
l,1263,336
f,1264,273
t,1264,997
t,1264,1299
t,1264,1337
o,1264,1886
t,1265,955
o,1265,1902
f,1267,394
t,1267,756
t,1267,1175
t,1269,51
l,1270,914
f,1272,604
f,1272,689
t,1273,320
f,1275,876
o,1275,1263
t,1276,891
t,1278,24
t,1278,67
t,1279,981
o,1279,1887
t,1280,346
l,1280,1016
f,1281,1144
t,1282,373
t,1282,787
t,1282,1336
t,1283,93
t,1283,393
f,1283,496
t,1283,1203
f,1283,1386
f,1283,1913
f,1284,239
t,1284,821
l,1284,961
t,1285,834
o,1286,1420
t,1287,44
f,1287,914
o,1287,1093
t,1287,1289
t,1287,1360
t,1288,182
t,1288,306
t,1288,582
o,1288,684
t,1289,1042
t,1291,627
t,1292,17
o,1292,141
t,1292,164
t,1292,280
t,1293,763
l,1293,1022
t,1293,1260
l,1295,71
t,1295,1950
t,1296,520
t,1298,1184
t,1298,1306
l,1298,1439
f,1299,443
t,1299,743
t,1299,1134
t,1300,201
o,1300,672
f,1300,702
f,1301,264
t,1301,360
l,1302,38
t,1302,336
t,1302,813
t,1302,1003
t,1303,298
o,1303,463
t,1303,862
o,1303,1091
f,1303,2021
t,1305,788
o,1305,1897
t,1307,2
t,1307,405
t,1307,843
f,1308,926
t,1309,570
t,1310,418
t,1310,1237
l,1310,1425
f,1310,1453
t,1311,878
l,1311,1161
t,1312,175
f,1312,538
t,1313,971
l,1313,1407
t,1314,102
f,1314,726
t,1314,1218
t,1314,1963
l,1315,72
l,1315,362
l,1315,381
t,1315,622
f,1315,946
t,1316,136
f,1316,698
t,1317,30
o,1317,1034
t,1318,211
l,1318,272
t,1318,1344
t,1318,1382
t,1319,87
o,1319,1915
t,1321,554
l,1321,1309
t,1323,257
t,1323,574
o,1324,677
t,1325,16
t,1325,144
t,1325,314
t,1325,970
t,1325,986
t,1326,799
f,1326,934
t,1326,1951
t,1327,1973
t,1328,184
t,1328,630
t,1328,1137
t,1328,1276
t,1330,56
f,1330,1430
t,1331,104
t,1331,810
t,1331,835
t,1334,276
t,1334,1159
t,1335,598
o,1336,404
t,1336,766
f,1336,1232
f,1336,1993
t,1337,289
f,1338,262
l,1338,345
t,1338,551
t,1338,982
t,1338,1013
t,1339,322
t,1339,728
l,1339,784
t,1339,867
f,1339,1398
o,1340,663
t,1340,1359
f,1341,894
t,1341,1320
t,1342,19
t,1342,234
t,1342,1377
t,1343,1188
o,1344,716
o,1344,1115
l,1344,1345
l,1346,802
o,1347,747
f,1348,913
t,1349,168
t,1350,139
f,1350,406
l,1350,596
t,1350,1301
t,1351,620
t,1352,640
t,1352,873
f,1352,1444
t,1353,1205
l,1354,672
t,1354,856
l,1354,1353
t,1355,692
t,1355,734
l,1355,821
f,1355,1237
t,1356,64
o,1356,235
t,1357,558
t,1357,1377
t,1358,314
t,1358,2010
l,1359,579
t,1359,1041
o,1359,1281
o,1360,1121
f,1360,1462
t,1361,1262
t,1362,372
f,1362,1982
t,1363,30
t,1363,192
t,1363,1015
f,1364,222
t,1364,354
l,1364,1327
t,1365,642
l,1366,607
o,1366,802
o,1366,1099
f,1368,272
l,1368,420
t,1369,338
o,1369,713
l,1371,1186
o,1372,1148
t,1373,176
l,1373,1022
o,1373,1481
t,1374,120
t,1374,659
t,1375,1351
f,1376,947
t,1376,1050
t,1377,979
f,1378,81
t,1378,320
f,1378,1235
t,1379,188
t,1379,252
l,1379,819
t,1380,449
t,1380,1291
t,1381,54
t,1381,846
t,1382,416
t,1382,1379
t,1383,559
t,1383,582
l,1384,1003
t,1385,617
t,1386,706
t,1387,219
l,1387,395
t,1387,678
t,1387,909
t,1387,1029
l,1389,529
t,1390,2
t,1390,155
t,1391,656
t,1391,1187
f,1391,1446
f,1392,275
l,1392,431
t,1392,890
t,1392,925
t,1393,1163
f,1393,1966
o,1394,1079
t,1395,196
t,1395,1013
o,1395,1361
l,1396,405
f,1396,547
t,1396,1244
t,1396,1303
l,1397,252
f,1399,982
l,1400,340
t,1400,677
t,1402,379
o,1402,522
t,1402,775
t,1402,1285
l,1403,354
l,1403,940
t,1404,217
o,1404,1465
t,1405,128
l,1405,234
t,1405,496
t,1405,628
t,1405,798
t,1406,740
t,1406,1198
f,1407,77
t,1407,758
t,1407,888
t,1407,1403
t,1408,443
t,1408,823
t,1409,98
o,1410,26
l,1410,418
t,1410,1037
l,1411,272
t,1412,318
l,1412,362
t,1412,928
f,1412,1427
l,1413,288
t,1414,1229
f,1414,1385
t,1416,157
t,1417,1262
f,1418,56
l,1419,18
l,1419,482
t,1419,863
l,1419,950
t,1420,333
t,1420,436
t,1420,465
t,1422,887
t,1423,1205
t,1423,1461
f,1424,662
f,1424,975
t,1424,1047
t,1425,395
l,1425,498
t,1425,577
t,1425,803
t,1425,993
t,1426,223
o,1426,530
t,1427,31
l,1428,278
t,1430,115
t,1430,179
t,1430,256
t,1430,1107
t,1431,146
t,1431,368
t,1431,1124
t,1432,560
l,1433,416
t,1433,1064
l,1434,2
t,1435,129
t,1435,726
t,1435,917
t,1435,1145
t,1435,1161
t,1436,438
t,1436,810
f,1436,1471
t,1437,295
t,1438,339
t,1439,950
t,1439,973
f,1442,66
t,1442,213
l,1442,467
t,1443,608
l,1443,1043
t,1443,1347
t,1444,1288
t,1444,1364
t,1444,1402
l,1445,30
t,1445,367
t,1445,1212
t,1445,1224
o,1445,2011
l,1446,272
o,1446,523
f,1446,708
f,1446,1483
t,1447,735
t,1450,395
t,1450,1115
f,1452,167
t,1452,792
t,1452,942
t,1452,1303
o,1453,1504
t,1454,302
t,1454,575
t,1454,961
o,1454,1072
t,1454,1252
t,1454,1428
t,1455,127
t,1455,329
t,1455,772
t,1455,1101
t,1457,853
t,1458,2
t,1458,345
t,1458,612
t,1458,916
o,1458,1048
f,1459,179
t,1459,1010
l,1459,1489
o,1460,223
t,1460,1339
t,1461,1172
t,1462,875
t,1462,1262
l,1462,1412
t,1463,1133
t,1463,1440
f,1463,1533
o,1464,422
t,1465,245
l,1465,689
t,1466,36
t,1466,757
t,1466,822
t,1467,20
t,1467,109
t,1467,212
t,1467,280
t,1467,652
t,1467,1389
t,1467,2019
t,1469,802
t,1470,365
t,1470,486
t,1471,394
f,1471,1004
t,1471,1244
f,1471,1363
f,1473,50
o,1473,1084
t,1474,83
t,1474,132
t,1474,381
t,1474,1337
l,1475,2
t,1475,458
l,1476,935
t,1476,1291
t,1477,1276
t,1478,302
t,1478,972
t,1479,320
t,1479,343
f,1479,1462
t,1480,171
t,1480,271
t,1480,447
t,1480,588
t,1480,1313
t,1482,288
l,1482,703
t,1482,1627
f,1483,690
t,1484,1384
f,1484,1447
o,1484,1596
t,1485,779
t,1485,1412
t,1486,1007
t,1486,1236
o,1486,1675
t,1487,92
f,1487,735
l,1487,817
f,1487,862
t,1487,1100
o,1487,1654
t,1488,106
t,1488,423
t,1488,558
t,1488,804
t,1490,1436
o,1490,1709
t,1491,227
t,1491,1132
f,1492,515
f,1493,1538
t,1494,834
o,1494,1999
t,1495,287
t,1495,635
t,1495,919
o,1495,1567
t,1496,1195
t,1497,384
t,1500,197
f,1501,1336
t,1502,487
t,1502,689
o,1502,1065
l,1503,324
t,1503,948
t,1504,311
t,1504,826
l,1504,1519
t,1505,234
t,1505,1462
t,1505,1624
t,1506,1106
t,1506,1664
t,1507,978
t,1508,1242
t,1508,1370
t,1508,1485
t,1508,1596
t,1509,1404
t,1511,536
t,1512,403
t,1512,587
t,1514,13
t,1514,95
t,1514,284
t,1514,623
t,1514,755
t,1514,889
t,1514,1199
t,1515,449
l,1515,1553
t,1516,840
t,1516,1264
t,1518,724
t,1518,1362
t,1519,306
t,1519,428
t,1519,804
t,1519,928
t,1520,144
t,1521,558
t,1522,508
f,1522,2021
t,1523,476
t,1523,1025
t,1524,272
l,1525,1233
t,1526,521
t,1526,1720
t,1527,226
t,1527,1138
t,1527,1552
t,1528,2
t,1528,173
t,1528,986
t,1528,1520
t,1528,1610
t,1529,397
t,1529,858
t,1529,907
t,1530,1250
t,1531,700
t,1531,1188
t,1532,201
t,1532,284
f,1532,662
o,1532,1815
t,1533,1350
t,1534,630
t,1534,823
t,1535,339
t,1535,1443
t,1536,158
t,1536,924
t,1537,88
t,1537,1371
t,1537,1665
t,1538,52
f,1538,1024
t,1538,1477
t,1539,143
t,1539,454
t,1539,964
l,1539,2013
t,1540,547
t,1540,1269
t,1540,1427
t,1540,1699
t,1541,1099
t,1542,306
t,1542,1054
t,1542,1388
t,1543,116
t,1544,389
t,1545,473
t,1545,1786
t,1546,940
t,1546,1349
t,1547,425
t,1547,750
t,1547,1580
l,1548,25
t,1548,263
t,1548,1009
t,1548,1173
t,1548,1490
t,1549,5
o,1549,595
t,1550,511
t,1550,526
t,1550,1131
t,1550,1520
t,1551,88
t,1551,491
t,1551,681
t,1551,770
f,1552,1080
t,1553,1210
t,1553,1251
t,1554,280
o,1554,402
t,1554,1330
t,1555,547
t,1555,662
t,1555,736
t,1555,812
t,1555,1552
t,1555,1608
t,1556,1692
t,1557,1368
t,1559,616
t,1559,702
t,1560,127
t,1560,888
t,1560,1286
t,1561,922
t,1562,156
o,1562,2020
t,1563,467
t,1564,182
t,1564,1399
t,1564,1765
t,1566,852
t,1567,20
t,1567,298
t,1567,972
t,1567,1190
t,1567,1842
f,1568,63
t,1568,1572
t,1568,1810
t,1569,244
t,1569,652
t,1569,1715
t,1570,829
t,1570,1638
t,1571,595
t,1571,1118
t,1572,1149
t,1573,926
t,1573,1043
t,1573,1342
f,1574,347
t,1574,428
t,1574,783
t,1574,1230
t,1574,1862
t,1575,263
t,1575,496
t,1575,663
t,1575,1745
t,1576,956
t,1577,520
t,1577,700
t,1577,725
f,1577,998
t,1578,677
t,1578,1586
t,1579,280
t,1580,1700
t,1582,135
t,1582,1681
t,1584,877
t,1584,1410
t,1585,72
t,1586,851
t,1586,934
t,1586,1027
t,1587,252
t,1587,308
t,1587,1596
t,1587,1893
t,1588,476
t,1588,775
t,1588,1291
o,1590,494
t,1590,664
t,1591,827
f,1591,979
t,1591,1366
t,1591,1522
t,1592,197
t,1592,596
t,1592,1192
t,1592,1264
t,1592,1341
t,1592,1799
t,1593,2
t,1593,755
t,1593,1122
t,1594,18
t,1594,89
t,1594,1832
t,1595,548
t,1596,427
t,1596,1168
t,1596,1224
t,1598,264
t,1598,1569
t,1599,636
t,1599,1479
t,1599,1663
t,1599,1855
t,1600,335
t,1600,714
t,1600,1554
f,1601,1136
t,1603,879
t,1603,1908
o,1604,230
t,1604,1445
f,1606,508
t,1607,647
t,1607,775
t,1607,1366
t,1607,1505
t,1607,1873
t,1609,1306
t,1609,1387
t,1609,1624
t,1610,856
t,1611,299
t,1611,463
o,1612,245
t,1612,271
t,1612,824
t,1612,1206
t,1612,1294
t,1613,80
t,1613,701
t,1613,900
t,1613,1012
t,1613,1051
t,1613,1709
t,1614,620
t,1614,1172
t,1614,1591
t,1615,442
t,1615,1251
f,1616,355
t,1616,763
t,1616,1887
t,1617,105
t,1617,419
l,1617,942
t,1617,1463
f,1618,1149
t,1619,91
t,1619,128
t,1619,1124
t,1620,555
t,1620,733
f,1620,1317
t,1620,1486
t,1622,196
l,1622,293
l,1622,311
t,1622,1271
f,1623,810
t,1623,1360
o,1624,32
t,1624,519
l,1624,797
t,1624,1678
t,1625,323
t,1626,3
t,1626,851
t,1627,572
t,1627,916
t,1627,1334
t,1627,1697
f,1628,158
t,1629,1097
t,1629,1619
t,1630,1433
f,1630,1500
l,1631,274
t,1631,863
t,1631,1293
t,1631,1590
t,1631,1722
t,1632,1873
t,1633,69
t,1633,89
t,1633,635
t,1634,1225
t,1635,107
t,1635,221
t,1635,719
t,1635,957
t,1636,973
t,1638,878
t,1638,999
t,1638,1164
t,1638,1570
l,1639,299
t,1639,343
l,1639,736
t,1639,1191
t,1639,1654
t,1640,841
t,1641,1411
t,1641,1545
l,1642,816
t,1643,706
t,1644,1603
t,1645,140
t,1645,241
t,1645,544
t,1645,771
l,1646,269
t,1646,1373
t,1647,602
t,1647,790
t,1647,940
t,1647,1327
l,1648,753
t,1648,1896
t,1649,318
t,1650,469
t,1650,898
t,1651,516
t,1651,586
t,1651,1208
t,1651,1243
t,1651,1494
o,1651,1978
f,1652,686
t,1652,1287
t,1652,1403
t,1652,1698
t,1653,22
t,1653,859
t,1654,1940
t,1655,1188
t,1655,1479
t,1656,107
t,1656,1963
t,1657,3
t,1657,922
t,1658,721
t,1658,1639
o,1658,1721
t,1659,604
t,1659,885
o,1659,1795
f,1659,1880
l,1660,292
t,1660,395
t,1660,425
t,1662,495
f,1662,1456
t,1662,1585
f,1664,688
t,1664,1207
t,1664,1380
o,1665,477
o,1666,85
t,1666,863
t,1666,1904
l,1667,824
t,1667,1135
t,1667,1264
t,1667,1516
t,1668,667
t,1668,1116
l,1669,302
t,1669,845
t,1669,893
t,1670,314
t,1670,793
t,1670,1431
t,1671,265
t,1671,544
t,1671,1183
t,1671,1317
t,1671,1340
t,1672,158
t,1672,524
t,1674,207
t,1675,426
f,1675,739
l,1675,959
l,1676,291
t,1676,1671
f,1677,116
t,1677,564
t,1677,1570
f,1679,1935
t,1679,2017
t,1680,1160
t,1680,1558
f,1680,1725
f,1681,339
t,1682,390
f,1682,583
t,1682,672
t,1682,1244
l,1682,1439
o,1683,66
t,1683,477
t,1683,1099
l,1684,275
t,1684,492
t,1684,1120
t,1685,868
l,1686,908
t,1686,996
t,1686,1377
f,1686,1483
t,1687,1014
t,1687,1646
t,1687,1685
l,1688,929
t,1688,1392
t,1688,1797
o,1689,18
t,1689,1325
f,1689,1848
t,1689,1978
f,1690,36
o,1690,1051
t,1690,1512
o,1690,1876
l,1691,848
l,1691,949
t,1691,1601
l,1692,969
t,1692,1354
o,1693,86
l,1693,809
t,1693,1252
t,1693,1451
t,1693,1618
t,1694,888
t,1695,541
t,1695,634
t,1695,829
t,1695,1200
t,1695,1823
t,1696,204
t,1696,505
l,1696,1434
t,1697,1303
o,1697,1953
t,1698,231
t,1698,773
t,1698,1664
t,1698,2006
t,1699,1222
t,1700,1542
t,1700,1570
l,1701,287
t,1701,786
t,1701,1278
t,1702,188
l,1703,273
t,1703,2021
t,1704,479
l,1704,920
t,1705,418
t,1705,677
t,1705,1510
l,1706,75
t,1706,579
t,1706,654
t,1706,969
t,1706,1583
l,1707,309
t,1707,694
t,1707,1141
f,1707,1327
t,1707,1470
t,1708,459
t,1708,499
t,1708,1015
t,1709,1747
t,1710,734
t,1710,999
t,1710,1411
o,1710,1855
t,1711,1354
t,1712,1111
l,1713,232
t,1713,834
f,1713,1043
t,1713,1607
l,1713,1978
t,1714,1176
t,1714,1792
t,1715,164
t,1716,53
f,1716,605
f,1716,802
t,1716,947
t,1716,1203
t,1717,2
l,1717,262
t,1717,903
t,1718,142
l,1718,888
t,1718,1291
l,1719,311
t,1719,671
t,1719,1246
t,1721,983
t,1721,1449
t,1721,1557
t,1721,1824
t,1721,1870
t,1722,1993
t,1723,1016
t,1723,1084
t,1723,1696
t,1724,555
l,1724,1341
t,1724,1536
f,1724,1946
t,1725,336
t,1725,1265
t,1726,26
f,1726,395
t,1726,443
f,1727,131
l,1727,198
t,1727,463
t,1727,648
t,1727,1232
t,1727,1583
t,1728,75
t,1728,489
t,1728,600
t,1728,846
l,1728,872
t,1728,1122
t,1728,1157
t,1728,1652
l,1729,1628
t,1730,11
t,1730,518
l,1730,782
t,1730,910
t,1731,1199
l,1732,282
t,1732,1525
l,1733,229
f,1734,147
l,1734,255
l,1734,927
t,1734,1318
f,1735,366
t,1735,582
t,1735,748
t,1735,1279
t,1736,707
t,1736,1137
t,1736,1378
t,1736,1604
t,1738,441
t,1738,1224
t,1738,1540
f,1739,90
l,1739,180
t,1739,722
f,1739,1463
f,1740,1682
t,1740,1770
t,1741,1346
t,1741,1504
t,1741,1720
l,1742,888
t,1743,537
t,1743,628
t,1743,1927
t,1744,1854
t,1745,967
t,1745,1297
t,1745,1808
t,1746,21
l,1746,197
l,1746,221
t,1746,938
t,1747,1035
t,1747,1248
f,1748,358
l,1748,862
t,1749,697
t,1749,999
t,1749,1167
l,1750,307
t,1750,456
t,1750,1622
f,1751,47
l,1751,285
t,1751,822
l,1752,907
l,1752,1440
t,1754,164
t,1754,1147
t,1754,1513
t,1754,1762
t,1755,180
l,1755,264
l,1755,882
l,1755,1460
o,1756,75
l,1756,248
t,1756,754
t,1756,922
t,1756,1020
t,1757,1200
t,1757,1555
t,1757,1598
t,1757,2015
t,1759,376
f,1759,649
l,1759,983
t,1759,1941
f,1760,17
t,1761,1584
t,1762,1067
t,1762,1256
t,1762,1989
t,1763,566
t,1763,848
l,1763,997
t,1763,1288
t,1763,1393
t,1763,1665
t,1763,1961
o,1764,472
t,1764,534
t,1764,721
l,1764,949
t,1764,1483
f,1764,1540
t,1765,226
l,1765,257
t,1765,1055
t,1765,1831
t,1766,598
t,1766,1422
t,1766,1527
t,1767,114
t,1767,127
l,1767,296
l,1767,894
t,1767,1098
t,1767,1125
t,1767,1168
t,1767,1788
t,1767,1856
t,1768,203
t,1768,1715
l,1768,1906
l,1770,284
l,1770,964
t,1771,1443
t,1771,1694
t,1772,508
t,1772,633
t,1772,1803
l,1773,936
t,1773,1199
t,1773,1462
t,1774,49
t,1775,1950
t,1776,394
l,1777,163
f,1777,820
l,1778,247
f,1778,676
t,1778,1148
t,1778,1666
l,1779,185
l,1779,924
t,1779,1229
l,1780,204
l,1780,905
l,1780,1009
t,1780,1603
t,1780,1833
t,1780,1938
t,1780,1986
t,1781,1077
t,1781,1638
t,1782,468
t,1783,447
l,1783,843
l,1783,892
t,1783,1343
t,1783,1888
f,1784,490
t,1784,587
f,1784,976
t,1784,1403
t,1784,1488
t,1785,411
t,1785,508
l,1786,292
l,1786,323
f,1787,13
t,1787,2005
t,1788,1061
t,1789,1530
t,1790,755
l,1790,862
l,1790,943
t,1790,1261
l,1791,177
t,1791,738
t,1791,786
t,1791,1273
t,1792,119
t,1792,1577
t,1792,1908
t,1793,213
t,1793,1110
l,1793,1438
t,1793,1812
t,1794,143
f,1794,687
t,1794,1480
f,1795,71
t,1795,704
l,1795,882
t,1795,1636
l,1796,898
t,1796,1012
t,1796,1214
l,1798,229
l,1798,271
t,1798,1369
t,1798,1511
t,1798,1711
t,1799,95
t,1799,1052
t,1799,1334
t,1799,1420
t,1799,1589
t,1799,1883
t,1799,1992
t,1800,458
t,1800,1603
t,1800,1760
t,1801,160
l,1802,345
t,1802,615
t,1802,1189
t,1802,1646
l,1803,198
l,1803,295
t,1803,504
l,1803,1830
t,1804,552
t,1804,1402
l,1805,821
t,1806,368
t,1806,409
t,1806,754
t,1806,804
l,1807,146
t,1807,729
t,1807,1315
t,1807,1723
t,1808,1800
l,1809,280
t,1810,582
l,1810,835
t,1810,1903
f,1810,1958
t,1811,391
t,1811,1261
t,1812,87
l,1812,252
l,1812,267
l,1812,904
l,1813,881
t,1813,1291
t,1813,1361
t,1814,1217
f,1815,982
t,1815,1067
t,1815,1507
t,1815,1568
f,1815,1972
t,1815,2021
t,1816,106
t,1816,629
f,1816,1943
t,1817,1441
t,1818,159
t,1818,532
t,1818,1178
t,1818,1522
l,1819,187
l,1819,334
l,1819,855
t,1819,1242
t,1820,128
f,1820,407
l,1820,796
t,1820,1582
t,1820,1629
t,1821,693
l,1822,320
l,1822,384
f,1822,964
t,1822,1089
t,1822,1653
l,1823,356
t,1823,1678
t,1824,11
l,1824,926
t,1824,1863
f,1825,435
t,1825,712
t,1826,828
l,1826,890
t,1827,564
t,1827,643
t,1827,676
t,1827,1023
t,1827,1115
f,1827,1476
t,1827,1702
t,1827,1891
t,1828,1043
t,1828,1374
t,1828,1799
f,1829,51
l,1829,274
t,1829,746
t,1829,785
o,1829,1746
t,1831,219
t,1831,1067
t,1831,1814
l,1832,343
l,1832,374
t,1832,1548
f,1833,1955
l,1834,315
t,1834,509
t,1835,83
t,1835,1145
t,1835,1354
t,1836,150
f,1836,479
t,1836,1326
t,1837,295
l,1837,883
l,1838,250
l,1838,358
t,1838,798
t,1838,1018
t,1838,1223
l,1839,761
t,1839,814
l,1839,914
t,1839,1250
t,1839,1987
t,1840,204
l,1840,395
l,1840,863
t,1840,1609
t,1840,1760
t,1842,1397
l,1843,672
l,1844,933
t,1844,1426
l,1845,740
t,1846,1864
f,1846,1919
t,1847,232
t,1847,536
t,1847,690
t,1847,1148
l,1848,70
l,1848,171
t,1848,599
t,1850,152
l,1850,284
l,1850,767
l,1850,908
l,1850,955
t,1851,1274
t,1851,1458
t,1851,1633
t,1851,1696
t,1852,456
t,1852,660
t,1852,1509
t,1852,1651
t,1853,93
t,1854,1321
t,1854,1355
t,1854,2012
l,1855,250
t,1855,1899
l,1856,831
t,1856,1531
f,1857,426
t,1857,529
t,1857,1254
t,1857,1727
t,1858,210
l,1858,922
t,1858,1419
t,1858,1487
t,1858,1564
l,1858,1854
l,1860,237
l,1860,263
t,1860,348
t,1860,385
t,1860,1746
t,1861,1309
f,1862,511
t,1862,709
t,1862,811
l,1862,890
t,1862,1659
l,1863,782
t,1863,1170
t,1863,1289
f,1863,1839
l,1864,62
t,1864,1591
t,1864,1880
f,1864,1929
l,1865,754
t,1865,1612
l,1866,360
f,1866,1983
t,1867,192
t,1867,1902
t,1869,551
l,1869,879
t,1870,10
l,1870,102
l,1870,905
t,1870,1688
t,1871,727
t,1871,1437
t,1872,130
l,1872,171
t,1872,836
t,1872,1267
t,1873,73
t,1874,262
t,1874,390
t,1874,642
t,1874,864
t,1874,984
t,1874,1343
t,1874,1506
t,1874,1811
l,1875,90
t,1875,818
t,1875,1158
l,1876,246
t,1876,1124
t,1876,1138
t,1876,1470
t,1877,52
t,1877,627
t,1877,1568
l,1878,228
t,1878,1020
t,1878,1799
l,1879,372
t,1879,666
l,1879,780
t,1879,1413
l,1880,190
t,1880,1320
t,1880,1596
t,1880,1733
t,1881,299
t,1881,528
f,1881,690
l,1882,160
t,1882,1619
o,1882,1770
t,1883,1255
t,1883,1535
t,1884,733
t,1884,954
t,1884,1225
f,1885,423
t,1885,757
t,1885,922
t,1886,284
l,1886,354
t,1886,509
l,1886,852
t,1888,1492
t,1889,1122
l,1890,126
t,1890,1443
l,1890,1504
l,1891,256
f,1891,403
f,1891,1194
t,1891,1370
t,1891,1460
t,1891,1865
o,1891,1965
t,1892,799
o,1892,1891
f,1893,2018
t,1895,879
t,1895,1159
t,1895,1715
t,1895,1823
l,1896,76
f,1896,1578
l,1897,334
l,1897,750
t,1897,900
t,1897,1650
t,1898,315
t,1898,1287
t,1898,1768
l,1899,139
l,1899,187
l,1899,365
t,1899,494
t,1899,557
t,1899,1057
t,1900,1237
l,1901,96
t,1901,660
t,1901,1340
t,1901,1835
t,1902,1671
l,1903,201
t,1903,1267
f,1903,1561
f,1904,1926
t,1905,12
t,1905,258
t,1905,417
l,1906,242
t,1906,865
t,1906,1313
t,1906,1508
t,1906,1522
l,1907,346
f,1907,826
t,1907,1139
t,1907,1639
l,1908,70
l,1908,771
t,1909,728
t,1909,987
f,1909,1074
t,1909,1393
t,1910,1369
t,1911,393
t,1911,1480
t,1912,446
t,1912,844
l,1913,134
f,1913,595
f,1913,607
t,1913,907
t,1913,1795
t,1914,677
t,1915,477
t,1915,557
t,1915,1018
t,1916,1426
f,1916,1560
t,1916,1689
t,1917,792
t,1917,940
l,1918,207
l,1918,227
t,1918,741
t,1918,1582
t,1919,162
l,1919,322
l,1919,410
l,1919,808
t,1919,1241
t,1919,1732
l,1920,78
l,1920,186
f,1920,700
t,1920,884
t,1920,1102
t,1920,1712
f,1920,1975
f,1921,1601
t,1921,1763
t,1923,242
l,1923,768
t,1923,1523
t,1923,1814
t,1923,1880
t,1924,55
l,1924,354
t,1925,643
t,1925,1345
f,1926,1941
t,1926,2009
t,1927,1208
l,1928,98
t,1929,4
l,1929,122
t,1929,148
l,1930,179
l,1930,785
t,1931,520
t,1931,719
f,1931,1686
t,1931,1855
l,1932,197
l,1932,665
t,1932,869
t,1932,1171
t,1932,1271
f,1932,1543
t,1933,583
t,1933,842
t,1933,1769
l,1934,678
t,1935,743
t,1935,1127
t,1935,1464
t,1936,1628
t,1937,1786
l,1938,40
l,1938,167
l,1938,225
t,1938,493
t,1938,1382
l,1939,312
t,1939,331
f,1939,964
l,1940,827
t,1940,1476
t,1940,1574
t,1940,1838
t,1941,378
t,1941,1411
t,1941,1503
t,1942,1143
f,1942,1442
t,1942,2001
t,1943,562
o,1943,1943
t,1944,1026
t,1944,1264
t,1945,85
l,1945,706
t,1946,520
t,1946,1167
f,1946,1904
t,1947,299
f,1947,1063
t,1947,1542
l,1948,108
t,1948,898
t,1949,204
l,1949,687
l,1949,872
t,1949,1626
t,1950,535
t,1950,925
t,1950,1871
t,1951,32
t,1951,734
f,1951,982
t,1951,1731
l,1952,667
t,1952,1291
t,1952,1430
t,1953,447
l,1953,795
l,1953,1970
t,1954,1525
t,1954,1607
t,1955,283
t,1955,501
t,1955,613
t,1955,774
f,1955,1686
f,1955,2006
l,1956,140
t,1956,342
f,1956,1653
t,1956,1758
t,1957,49
l,1957,177
l,1957,413
l,1957,856
t,1957,1225
t,1958,715
t,1960,68
t,1960,1588
l,1961,12
f,1961,1928
t,1962,471
t,1962,640
t,1962,1373
t,1962,1804
l,1963,152
t,1963,226
l,1963,424
l,1963,662
l,1963,729
t,1963,964
o,1963,1479
t,1963,1830
t,1963,1858
l,1964,34
t,1964,751
t,1964,1212
l,1965,387
l,1965,679
l,1966,361
t,1966,1016
t,1967,103
t,1967,543
t,1967,823
t,1967,896
f,1967,1034
t,1968,1256
l,1969,167
t,1969,594
t,1969,882
l,1970,864
t,1971,91
l,1971,186
t,1971,287
l,1971,331
t,1971,698
f,1971,1964
t,1972,122
t,1974,527
t,1974,1309
f,1974,1371
t,1974,1900
t,1975,142
t,1975,1719
t,1976,50
l,1976,309
l,1976,376
l,1976,399
t,1976,431
t,1976,784
t,1976,1772
t,1977,211
t,1977,1286
t,1977,1681
t,1978,549
l,1979,199
l,1979,744
t,1979,1093
t,1979,1151
l,1980,11
l,1980,35
t,1980,1519
l,1981,161
t,1981,566
t,1981,1880
l,1982,663
t,1982,938
t,1982,1226
t,1982,1655
t,1983,1418
l,1984,420
t,1984,645
t,1984,819
t,1984,1558
t,1984,1632
f,1984,1938
l,1984,1993
l,1985,725
l,1986,342
l,1986,360
t,1986,611
t,1986,681
t,1986,1801
t,1987,278
t,1987,506
l,1987,846
l,1987,864
t,1987,903
t,1987,1013
t,1987,1191
t,1987,1309
t,1987,1447
t,1987,1846
t,1988,1484
t,1988,1748
t,1990,56
l,1990,309
t,1990,433
l,1990,886
f,1990,2021
t,1991,1276
l,1993,829
t,1994,971
t,1994,1093
l,1995,33
t,1995,587
l,1995,711
t,1995,1154
t,1995,1203
l,1995,1975
l,1996,291
l,1996,792
t,1996,1134
t,1997,469
t,1997,1609
t,1998,111
l,1998,644
t,1998,1027
t,1998,1771
t,2000,180
t,2000,1482
t,2000,1668
t,2000,1902
t,2001,66
l,2002,358
t,2002,1425
f,2002,1590
t,2002,1866
l,2003,3
l,2003,734
t,2003,1545
l,2004,864
l,2005,340
t,2005,1512
t,2006,524
t,2006,1497
t,2006,1843
t,2007,635
t,2008,54
t,2008,279
t,2008,805
l,2008,881
t,2008,934
t,2008,1821
t,2009,146
l,2009,717
l,2009,1964
l,2009,1983
l,2010,681
