class,x,y
t,812,1504
f,812,1912
t,813,983
t,813,1007
t,813,1484
t,815,1170
t,815,1372
t,815,1571
t,815,1865
t,816,1408
f,816,1951
t,818,12
t,818,372
t,818,740
t,818,767
t,818,805
t,819,1079
t,819,1809
t,820,32
t,820,1292
l,821,59
t,821,314
l,821,884
t,821,1438
f,821,1978
f,821,2002
t,822,145
t,822,235
t,822,1315
t,823,98
t,823,193
t,823,446
t,823,497
t,823,564
o,823,1665
t,823,1735
t,823,1788
t,823,1843
f,823,1940
t,824,168
l,824,1462
t,824,1891
t,825,262
o,825,291
t,825,528
t,825,1068
t,827,1122
t,827,1491
t,827,1603
t,827,1770
t,828,215
t,828,968
t,828,1279
t,829,1555
t,830,916
t,831,335
t,831,803
t,831,824
t,831,1418
t,832,1173
t,832,1205
t,833,646
t,833,1152
t,834,1257
t,835,666
t,835,937
t,835,1108
t,835,1397
t,835,1536
t,835,1832
t,836,104
t,836,421
l,836,626
t,836,1363
f,836,1938
t,838,50
t,838,77
t,838,134
f,838,244
t,838,1221
t,839,1794
t,840,688
t,840,1569
t,841,572
t,842,290
t,842,358
t,842,495
t,842,869
t,842,1758
t,843,193
t,843,223
t,843,798
t,843,1098
t,843,1268
t,844,1240
t,844,1303
t,844,1435
t,844,1592
t,845,1009
l,845,1046
t,846,24
t,846,590
t,846,1176
t,846,1917
t,847,8
t,847,560
t,847,1814
l,848,165
t,849,1663
t,850,59
t,850,208
t,850,1366
t,851,541
t,851,695
t,851,1334
t,851,1679
t,852,769
t,853,743
t,853,1879
t,854,985
t,854,1087
t,854,1145
t,854,1642
t,854,1780
f,854,1964
t,855,104
t,855,439
t,855,1025
t,856,886
t,857,1603
t,858,292
t,858,851
t,858,1430
t,858,1532
t,858,1838
t,859,867
t,859,1712
t,859,1868
t,860,420
t,860,666
t,861,1300
t,861,1750
l,861,1926
t,862,583
t,862,1283
l,862,1547
t,863,909
t,863,1183
t,863,1898
t,864,129
l,864,151
t,865,1046
t,865,1222
t,865,1378
l,866,166
t,866,538
t,866,710
t,866,1448
t,866,1880
f,866,2021
t,867,1471
l,867,1567
t,868,519
t,868,790
t,869,1063
l,870,93
t,870,1344
t,870,1672
t,871,34
t,871,204
t,871,823
t,871,1151
t,871,1743
t,872,65
t,872,268
t,872,367
t,873,1129
t,874,47
t,874,1315
t,874,1653
t,875,555
t,875,1262
t,875,1419
t,876,470
f,876,621
t,876,652
t,876,1481
t,876,1510
t,876,1579
t,876,1840
o,877,2
t,877,417
t,877,497
t,877,967
t,878,879
t,878,1274
t,878,1623
t,879,184
t,879,675
t,879,1800
t,879,1895
t,880,590
t,880,1389
t,881,1788
l,881,1914
t,882,1023
t,882,1177
t,882,1240
t,882,1355
t,882,1825
t,883,1058
f,883,1999
t,884,227
f,884,935
f,885,123
t,885,300
t,885,439
t,885,516
t,885,1450
t,885,1859
t,886,242
t,886,1596
t,887,15
t,887,319
t,887,1494
t,887,1727
t,888,71
t,888,159
t,888,748
t,888,1008
t,888,1754
t,889,456
t,889,1157
t,890,413
t,891,864
t,891,1523
t,893,605
l,895,38
t,895,360
t,895,643
t,895,818
t,895,1379
t,895,1640
t,896,130
t,896,848
t,896,1091
f,896,1883
t,897,548
o,898,721
t,898,779
t,898,1291
t,898,1468
f,898,1898
l,900,971
f,901,117
l,901,1408
l,901,1819
t,902,155
t,902,579
t,902,1484
t,903,1341
t,904,493
t,905,60
o,905,708
t,905,1572
f,906,890
t,906,1046
t,906,1438
f,906,1603
t,906,1702
t,907,282
t,907,1135
t,908,446
t,910,212
t,910,233
t,910,390
t,910,992
t,910,1303
t,910,1507
f,910,2021
t,911,306
t,911,1194
t,911,1770
t,912,532
t,912,1620
t,913,737
t,913,962
t,913,1683
l,914,92
t,914,1276
t,914,1525
t,915,345
t,915,471
t,915,648
t,915,1084
t,915,1408
t,915,1463
t,915,1803
t,916,1380
l,916,1640
t,917,2
t,917,256
t,917,856
t,917,1246
t,918,42
t,918,607
t,918,937
t,918,1167
t,919,1145
t,920,270
t,920,1747
t,922,367
l,922,1866
t,923,839
t,923,1180
t,923,1423
t,924,169
t,924,667
t,924,1039
t,924,1058
t,924,1129
t,924,1607
t,925,1556
t,926,979
t,926,1108
t,926,1311
t,927,494
t,927,907
t,927,1359
t,927,1443
t,927,1660
f,928,891
l,928,1723
t,929,65
o,929,1848
t,930,85
t,930,337
t,930,795
t,930,1071
t,930,1199
t,931,445
t,931,1702
t,932,136
t,932,1268
l,932,1797
t,933,1392
o,933,1986
l,934,117
t,934,283
t,934,1223
t,935,1766
t,936,829
t,937,189
t,937,653
t,937,1408
t,937,1504
o,937,1898
t,938,709
t,938,1676
t,939,38
t,939,228
t,939,242
t,939,310
t,939,620
t,940,1360
l,940,1784
t,941,163
t,941,422
t,941,492
o,941,741
t,942,67
t,942,854
t,942,1303
t,943,385
t,943,527
t,943,559
t,943,1488
t,944,870
l,944,1747
f,944,1803
f,944,1819
t,945,89
t,945,781
f,945,2021
t,946,404
t,946,602
t,947,142
t,947,326
t,947,361
t,947,995
t,947,1152
t,947,1188
t,947,1218
f,947,1855
t,948,206
t,948,450
t,948,1250
t,948,1523
t,948,1562
f,948,1874
t,950,1271
t,950,1547
t,952,631
t,952,723
t,952,1037
t,952,1314
t,953,1239
t,953,1383
f,953,1623
t,954,806
t,954,928
t,954,1057
t,954,1409
t,954,1467
t,954,1691
t,955,28
t,955,911
f,955,1586
t,956,126
t,956,253
t,956,514
t,959,279
t,959,678
t,959,879
t,959,1101
t,959,1341
t,961,620
t,961,1677
t,962,11
t,963,948
t,964,104
t,964,1487
f,964,1745
t,965,43
t,965,822
t,965,1439
t,966,703
t,966,1595
t,967,987
t,968,340
f,968,1615
f,968,1950
t,969,1218
t,969,1565
f,969,1693
l,970,413
t,970,484
t,970,511
t,970,672
t,971,168
t,971,556
t,971,591
t,972,1522
f,972,1878
t,974,78
t,974,150
t,974,656
t,974,1065
t,974,1079
t,975,25
t,975,629
f,975,843
t,975,1343
t,976,122
t,976,320
t,976,468
t,976,973
t,976,1109
t,976,1500
t,977,725
t,978,271
t,978,1386
t,978,1542
f,978,1918
t,979,378
t,979,780
t,979,896
t,981,64
t,981,808
t,982,607
f,982,1599
f,983,1657
t,984,1375
t,985,294
t,985,919
t,985,1275
t,986,658
t,986,1408
o,986,1889
t,987,523
t,987,1017
t,987,1039
t,987,1355
t,988,33
t,988,432
t,988,693
t,989,178
t,989,1138
t,989,1233
f,990,222
t,990,473
t,990,1100
t,990,1459
t,991,1570
t,992,161
t,993,1161
t,994,790
f,994,1759
f,994,1953
t,995,208
t,995,354
t,995,558
t,995,609
t,995,636
t,995,974
t,995,1180
t,995,1194
t,995,1482
t,996,340
t,997,266
t,997,379
t,998,92
t,998,105
t,998,1434
t,999,427
t,999,717
f,999,876
t,999,994
t,999,1328
t,1000,3
t,1000,648
t,1000,939
f,1001,2010
f,1002,850
t,1002,1364
t,1003,921
t,1003,959
t,1004,588
t,1005,1518
t,1006,836
t,1007,522
t,1007,1059
t,1007,1420
t,1008,812
t,1008,1127
t,1008,1275
f,1008,1994
t,1010,255
t,1010,1142
t,1010,1669
t,1011,66
t,1011,145
t,1011,1163
f,1011,1971
t,1012,48
t,1012,573
f,1012,671
t,1012,710
f,1013,1683
l,1014,297
t,1014,406
f,1014,452
t,1014,547
t,1015,336
t,1015,1390
f,1015,1863
f,1016,231
t,1017,358
f,1017,892
t,1017,1195
f,1018,1749
t,1019,169
t,1019,1069
t,1020,824
t,1020,1236
t,1020,1351
t,1022,493
l,1022,737
t,1022,1051
l,1022,1090
o,1022,1476
t,1022,1610
t,1023,283
t,1023,1123
t,1023,1440
f,1023,1626
t,1024,640
t,1025,469
f,1026,210
f,1026,1640
t,1028,710
t,1028,1384
f,1029,242
t,1029,1557
f,1029,1655
t,1030,576
t,1030,968
o,1030,1313
l,1030,1576
t,1031,397
t,1031,792
f,1031,883
t,1031,1141
t,1031,1516
t,1032,199
t,1032,310
t,1032,532
t,1032,1098
f,1032,1403
f,1033,332
t,1033,602
t,1033,1532
f,1033,1955
t,1034,842
t,1034,985
t,1035,179
t,1035,562
t,1035,931
l,1035,1470
t,1036,28
t,1036,119
t,1036,295
t,1036,910
t,1036,1009
t,1036,1334
f,1036,1916
f,1036,1931
t,1038,692
t,1038,823
t,1038,1163
t,1038,1208
t,1039,584
t,1039,748
t,1039,1500
f,1039,1683
t,1040,56
t,1040,74
t,1040,270
t,1040,1236
t,1040,1455
t,1041,1631
f,1041,1774
t,1042,728
t,1042,955
t,1042,1080
t,1042,1437
t,1043,3
t,1043,473
f,1044,654
f,1044,1860
t,1045,371
t,1045,441
f,1045,875
t,1045,1043
t,1045,1062
t,1045,1655
f,1045,1818
l,1046,1578
t,1047,794
t,1047,1184
l,1048,256
t,1048,292
t,1049,516
t,1050,1212
t,1051,146
t,1051,774
f,1051,1495
f,1051,1671
t,1052,194
l,1052,1605
t,1054,1026
t,1054,1281
f,1054,1804
t,1055,266
f,1055,611
f,1055,1455
t,1056,216
t,1056,1252
l,1056,1565
t,1057,428
t,1057,710
t,1058,181
t,1058,1317
t,1059,102
t,1059,233
t,1059,397
f,1059,570
t,1059,1009
f,1059,1418
t,1059,1431
t,1060,323
f,1060,1536
t,1062,984
t,1062,1079
l,1062,1367
f,1063,1404
t,1065,68
t,1065,669
t,1065,757
t,1066,364
t,1067,1068
f,1067,1340
f,1067,1507
t,1068,165
t,1068,936
t,1068,1096
t,1068,1179
f,1069,1644
f,1069,1757
t,1070,888
t,1070,913
f,1070,1670
t,1071,295
t,1071,425
t,1071,463
t,1071,1158
f,1072,719
f,1072,821
t,1072,1046
t,1072,1265
l,1072,1356
t,1073,448
t,1073,865
t,1073,951
f,1073,1682
t,1074,42
t,1074,126
t,1074,496
f,1074,554
t,1074,1306
l,1075,536
f,1075,1787
t,1076,15
t,1076,1226
t,1077,785
f,1077,1526
f,1078,800
t,1078,1142
t,1079,99
f,1079,338
t,1079,667
f,1079,1376
t,1080,1028
f,1080,1715
t,1081,218
t,1081,1247
f,1081,1582
t,1082,182
t,1082,525
t,1082,730
t,1083,682
t,1084,400
t,1085,933
t,1085,1080
t,1085,1167
t,1086,465
t,1087,322
t,1087,507
t,1088,133
f,1088,631
t,1088,1222
f,1088,1300
t,1088,1334
f,1089,1501
f,1090,1314
t,1091,103
t,1091,436
t,1091,1198
t,1091,1274
t,1092,357
t,1092,851
t,1094,719
f,1094,1735
t,1095,280
t,1095,772
f,1095,1518
f,1095,1561
t,1096,1122
t,1098,490
t,1098,623
t,1098,741
f,1098,1712
l,1099,238
f,1099,837
t,1099,1100
f,1100,1354
t,1102,118
o,1102,155
t,1102,402
t,1102,1071
t,1103,1234
f,1103,1540
f,1104,1460
f,1105,1498
t,1106,227
t,1106,332
t,1106,1203
t,1107,69
t,1107,199
t,1107,1344
f,1107,1668
f,1107,1758
t,1108,580
t,1108,1000
t,1108,1174
f,1108,1327
t,1109,455
o,1109,604
t,1109,1041
o,1110,171
t,1110,871
f,1111,814
t,1111,951
f,1111,1411
t,1112,366
t,1112,433
t,1112,702
t,1112,887
t,1113,238
t,1114,378
o,1115,38
t,1115,974
t,1116,768
f,1116,1290
f,1116,1543
f,1116,1631
t,1117,85
t,1117,510
f,1117,1264
t,1118,103
t,1118,213
f,1118,1491
t,1119,268
t,1119,531
t,1119,756
f,1119,1315
t,1120,19
t,1120,664
f,1122,1368
f,1123,1704
t,1124,307
t,1124,340
t,1124,678
t,1125,477
f,1125,1620
t,1126,67
t,1126,240
t,1126,952
f,1126,1578
t,1128,55
t,1128,974
t,1128,1054
f,1129,1276
o,1129,1687
t,1130,728
t,1131,255
t,1131,403
t,1131,790
t,1131,1288
t,1132,40
t,1132,519
t,1132,571
t,1132,910
t,1132,1149
t,1133,1184
f,1133,1241
f,1133,1668
t,1134,159
t,1134,270
t,1134,700
f,1134,1387
t,1135,1222
t,1136,894
f,1136,1731
t,1137,602
t,1137,769
t,1138,482
t,1138,988
t,1138,1009
t,1139,1110
f,1140,115
t,1140,315
t,1140,374
t,1140,587
t,1140,1046
t,1140,1075
t,1141,635
t,1142,285
t,1142,508
t,1142,673
t,1144,927
t,1145,326
f,1145,1251
t,1146,15
t,1146,526
t,1146,830
t,1146,1170
f,1146,1347
t,1147,553
t,1147,622
t,1148,80
t,1148,143
t,1148,573
l,1148,1206
f,1150,418
t,1150,459
t,1150,727
f,1151,195
t,1151,870
f,1152,1489
t,1153,963
t,1153,1046
f,1153,1281
t,1154,260
t,1154,802
t,1154,934
t,1155,228
t,1156,1131
t,1157,895
t,1158,749
t,1159,2
t,1159,348
t,1160,61
t,1160,208
t,1160,1151
t,1162,17
t,1162,1098
t,1163,575
t,1163,614
f,1163,1647
f,1164,1681
t,1166,475
t,1166,514
t,1167,550
t,1167,760
t,1167,1201
t,1168,399
f,1169,1222
f,1169,1283
f,1170,1324
f,1170,1547
t,1171,39
t,1171,532
f,1172,168
t,1172,366
t,1173,120
t,1174,67
t,1175,344
t,1175,1160
f,1175,1563
t,1176,1010
t,1177,868
t,1178,202
t,1178,447
t,1178,804
t,1178,1115
t,1179,419
t,1180,237
t,1180,783
f,1180,1411
t,1182,99
t,1182,302
t,1182,574
f,1182,1239
t,1184,665
t,1184,827
t,1184,983
t,1186,359
t,1186,1182
t,1187,620
t,1187,1062
t,1187,1138
t,1188,772
t,1188,894
t,1188,1044
f,1189,1296
t,1191,23
t,1191,264
t,1191,1213
t,1192,67
t,1194,2
t,1194,436
t,1194,1014
f,1194,1313
t,1195,220
t,1195,382
t,1195,610
t,1195,648
t,1196,311
t,1196,463
f,1196,1248
t,1198,335
t,1198,1169
t,1199,168
t,1199,948
t,1200,189
t,1200,448
t,1201,412
t,1202,1098
t,1203,539
t,1203,865
f,1203,1207
t,1204,555
t,1205,53
t,1205,783
t,1205,974
f,1206,134
t,1206,303
t,1206,838
f,1206,1333
t,1207,39
t,1207,369
t,1207,851
t,1207,889
f,1210,587
t,1210,679
t,1210,699
t,1210,816
t,1210,1066
f,1211,1386
t,1212,1052
t,1214,16
t,1214,491
t,1214,1087
f,1214,1361
t,1215,96
t,1215,343
t,1215,426
f,1215,1324
t,1216,930
t,1217,187
t,1217,296
t,1218,166
t,1219,653
f,1219,1284
o,1220,265
t,1220,318
t,1220,403
t,1220,743
t,1220,848
t,1222,945
t,1224,566
f,1224,1139
t,1225,786
t,1225,1000
t,1226,2
t,1226,50
t,1227,427
t,1227,628
t,1227,1095
f,1227,1361
t,1228,340
t,1229,913
f,1229,1127
t,1230,555
t,1231,77
t,1231,732
t,1232,143
t,1232,524
t,1232,1078
f,1232,1248
t,1233,96
t,1234,463
t,1234,638
t,1234,885
t,1234,951
t,1235,178
t,1235,266
t,1235,663
f,1235,1205
t,1238,381
t,1239,862
t,1239,1027
f,1239,1186
t,1241,689
t,1242,942
t,1243,450
t,1243,771
t,1243,973
t,1244,507
t,1244,725
t,1246,815
t,1247,888
f,1247,1266
t,1249,34
t,1249,136
t,1249,675
t,1249,1094
t,1250,159
t,1250,547
t,1251,16
t,1252,755
o,1253,194
t,1254,431
t,1254,584
f,1254,1072
t,1255,100
t,1255,649
t,1255,1003
f,1255,1330
f,1255,1352
l,1256,600
t,1257,954
f,1257,1114
t,1258,724
t,1259,690
t,1259,831
o,1260,310
l,1261,660
t,1262,415
t,1262,454
t,1264,983
t,1265,784
t,1265,851
t,1266,706
f,1269,1306
t,1270,11
t,1270,923
f,1271,335
t,1271,399
l,1271,546
f,1271,1065
f,1271,1114
t,1272,935
f,1272,1257
t,1273,506
t,1275,239
t,1275,748
f,1275,1237
t,1276,491
t,1276,801
t,1277,449
t,1278,270
t,1278,303
t,1278,566
t,1278,960
t,1279,869
f,1279,1145
f,1279,1299
t,1280,596
t,1282,692
t,1284,410
t,1285,79
t,1285,548
f,1285,1192
t,1286,609
f,1286,1173
t,1288,728
t,1288,807
t,1289,704
t,1289,932
t,1290,237
t,1290,1205
t,1291,829
f,1291,1239
t,1292,530
t,1292,669
t,1293,777
t,1294,1028
o,1295,326
t,1295,880
f,1295,1323
t,1296,102
t,1296,224
t,1297,39
t,1297,646
f,1297,1080
o,1298,196
l,1298,273
t,1298,390
t,1298,852
t,1299,59
t,1299,126
t,1300,610
t,1300,683
t,1300,754
t,1300,987
t,1301,177
t,1302,307
t,1302,467
t,1302,490
t,1302,556
t,1303,23
t,1304,439
t,1304,999
f,1304,1177
t,1305,375
t,1306,621
t,1306,823
t,1307,523
t,1307,872
t,1307,947
t,1308,771
f,1310,1104
t,1311,928
o,1311,1191
f,1311,1311
t,1312,583
t,1313,261
t,1313,988
f,1313,1225
t,1314,905
t,1315,158
t,1315,234
o,1316,1088
t,1317,355
t,1317,737
t,1318,473
t,1319,447
t,1320,63
t,1320,209
t,1321,306
t,1321,759
f,1321,1152
t,1322,90
t,1322,875
t,1323,715
t,1323,778
l,1323,958
t,1324,48
t,1324,282
t,1324,684
l,1326,496
t,1326,548
t,1327,1002
t,1331,918
t,1332,369
t,1332,388
t,1332,411
t,1332,834
t,1334,18
t,1334,568
t,1334,810
f,1334,1124
t,1335,128
t,1335,656
t,1336,155
t,1336,615
t,1336,859
f,1336,1070
t,1337,464
t,1338,85
t,1339,425
t,1339,518
t,1340,104
t,1341,284
t,1342,59
t,1343,40
t,1345,400
t,1345,632
f,1346,1144
t,1347,718
f,1347,1011
f,1347,1165
t,1348,222
t,1348,899
t,1349,348
t,1350,697
l,1351,474
t,1351,791
t,1351,823
f,1351,1106
f,1352,970
f,1352,1271
t,1355,49
t,1355,123
t,1355,161
t,1355,842
t,1356,501
t,1356,564
t,1356,738
t,1357,250
t,1358,607
t,1359,871
f,1359,956
f,1359,1060
t,1360,92
t,1360,543
t,1361,387
l,1361,458
t,1362,6
t,1362,221
f,1362,1125
t,1363,768
f,1363,932
t,1364,295
f,1364,1037
f,1365,992
t,1368,23
t,1368,485
t,1368,514
t,1368,672
t,1369,314
t,1369,339
t,1369,653
f,1369,1089
f,1371,1107
t,1372,566
t,1373,45
t,1375,193
f,1376,1238
t,1377,143
t,1377,299
t,1378,93
t,1378,594
t,1378,632
f,1378,906
t,1379,369
t,1380,452
t,1381,392
t,1382,688
t,1382,757
t,1383,124
t,1384,515
t,1385,2
t,1385,253
l,1385,863
f,1386,968
f,1386,1194
t,1387,164
t,1387,329
t,1387,714
f,1387,1008
t,1389,26
t,1389,406
f,1390,444
t,1390,731
f,1390,1035
f,1390,1088
t,1391,782
f,1391,890
t,1392,146
t,1392,527
t,1395,805
t,1396,590
t,1397,483
f,1397,1052
t,1398,51
t,1398,97
t,1399,351
t,1399,465
t,1400,558
f,1401,1148
t,1402,735
t,1404,375
l,1404,936
t,1405,189
t,1405,608
l,1405,684
t,1407,240
t,1407,292
f,1407,1021
t,1409,164
t,1410,36
l,1410,876
t,1411,711
t,1411,798
l,1412,112
t,1412,576
t,1413,259
f,1413,824
t,1414,403
t,1414,527
t,1414,751
f,1414,1173
f,1418,485
t,1418,864
t,1419,368
t,1421,841
t,1423,127
t,1424,574
f,1425,1015
f,1426,964
f,1426,1127
t,1427,19
t,1427,639
t,1428,2
t,1429,210
t,1429,344
t,1429,508
t,1429,547
t,1429,787
f,1429,1142
t,1430,754
f,1430,905
t,1431,115
t,1431,597
t,1432,152
t,1432,393
t,1434,487
t,1435,437
t,1438,415
t,1439,90
t,1439,192
t,1439,629
t,1439,839
t,1440,690
t,1441,730
t,1442,241
t,1442,675
f,1442,863
t,1443,71
t,1443,322
f,1443,992
f,1443,1076
t,1446,375
t,1446,758
f,1447,1105
t,1449,473
t,1449,531
t,1451,547
t,1452,585
t,1452,696
f,1452,920
o,1454,40
f,1454,151
t,1454,362
t,1454,386
t,1455,414
f,1455,811
f,1455,1007
t,1456,611
t,1457,173
f,1458,2
t,1458,105
f,1459,138
t,1460,654
t,1460,780
l,1462,212
o,1462,895
t,1463,347
t,1465,554
f,1466,1051
t,1467,291
t,1467,536
t,1467,696
t,1467,746
f,1467,850
f,1468,1092
t,1469,425
t,1470,503
t,1470,662
t,1471,592
f,1473,172
t,1474,76
f,1474,245
t,1474,478
o,1474,918
o,1475,2
t,1475,412
t,1477,763
t,1478,104
t,1478,397
f,1478,1084
t,1480,228
t,1482,381
f,1483,935
f,1483,2021
l,1484,723
f,1484,800
t,1485,452
t,1485,570
f,1486,183
f,1487,1971
t,1488,112
t,1488,289
t,1488,335
t,1488,501
f,1489,877
t,1490,602
t,1491,746
f,1491,910
f,1491,992
t,1492,323
t,1492,530
f,1493,220
t,1494,517
f,1495,1004
l,1495,1940
t,1496,311
t,1496,352
t,1497,441
l,1497,1994
t,1498,698
f,1499,162
o,1501,48
t,1501,475
t,1503,95
t,1503,402
t,1505,715
f,1505,1045
o,1506,1975
t,1507,178
f,1510,739
f,1510,1919
t,1511,220
t,1511,324
t,1511,626
t,1512,243
f,1512,788
t,1513,342
t,1513,578
f,1513,958
f,1513,2010
t,1514,127
f,1514,1964
o,1515,1940
f,1516,817
f,1516,876
t,1518,307
t,1518,672
t,1519,191
t,1519,357
t,1519,526
f,1520,903
t,1521,460
t,1522,391
t,1522,653
t,1523,176
t,1523,288
f,1523,1021
l,1523,1986
t,1524,415
t,1524,636
t,1525,491
l,1526,249
t,1527,715
f,1527,870
t,1528,263
t,1529,610
t,1530,672
t,1531,564
f,1531,1003
t,1533,108
t,1534,66
t,1534,423
t,1535,135
f,1535,1927
t,1536,10
t,1536,511
f,1536,838
l,1537,236
t,1537,538
t,1538,701
f,1538,860
t,1539,272
t,1539,371
f,1539,899
f,1539,1907
t,1541,401
o,1542,83
f,1542,722
f,1543,1024
l,1544,1939
f,1545,740
f,1546,829
t,1547,464
f,1547,935
f,1550,171
t,1550,520
t,1550,594
f,1550,1851
t,1552,127
t,1552,335
t,1553,202
t,1554,288
t,1554,374
f,1555,959
f,1555,1884
t,1556,696
l,1557,715
t,1559,610
t,1559,675
f,1561,987
t,1562,227
t,1562,552
t,1563,61
t,1563,120
f,1565,896
t,1566,433
t,1567,587
t,1567,651
f,1567,2003
t,1568,459
t,1570,188
f,1572,955
t,1574,239
t,1574,303
f,1574,1842
f,1574,1991
t,1575,11
t,1575,95
t,1575,533
f,1577,1892
t,1578,399
t,1578,626
f,1578,689
f,1578,864
f,1579,1828
t,1581,207
l,1581,481
t,1581,575
t,1584,125
t,1584,329
t,1584,420
t,1584,612
o,1584,832
t,1586,262
f,1586,807
f,1587,1806
f,1587,1867
t,1588,87
t,1589,106
t,1589,388
t,1590,61
f,1590,720
o,1590,2018
t,1591,139
t,1591,645
f,1594,490
t,1595,223
t,1595,243
t,1596,669
f,1596,1849
t,1598,182
t,1598,440
o,1599,2
t,1599,295
t,1599,547
f,1600,1797
t,1602,206
f,1602,714
f,1602,1813
t,1604,283
t,1605,165
t,1605,582
f,1605,906
t,1606,524
t,1608,259
f,1608,885
t,1610,140
t,1611,372
o,1611,629
t,1612,314
t,1612,476
t,1614,507
f,1614,794
o,1614,1724
t,1616,105
f,1616,855
t,1618,54
t,1618,84
t,1618,194
t,1619,658
f,1620,677
f,1620,771
f,1621,1618
f,1621,1792
t,1623,230
t,1623,372
f,1623,1584
o,1623,2000
t,1626,540
f,1626,1777
f,1626,1811
f,1627,1362
o,1627,1980
l,1628,114
t,1628,312
t,1628,433
f,1628,1347
f,1629,756
t,1630,189
f,1630,1631
f,1630,1717
f,1631,1925
t,1632,420
f,1632,1938
f,1633,1843
t,1634,245
t,1634,478
f,1634,1563
l,1635,98
f,1635,691
o,1635,1210
t,1637,507
t,1638,54
t,1638,275
t,1639,136
f,1639,706
t,1640,403
f,1641,1658
o,1642,762
o,1642,1770
f,1643,780
o,1643,1365
t,1644,115
t,1644,658
o,1645,577
t,1646,173
t,1646,515
f,1646,1647
t,1647,439
f,1648,731
f,1648,1511
t,1649,2011
t,1650,265
t,1650,386
t,1650,527
f,1651,1389
t,1652,1741
f,1654,134
t,1654,615
f,1654,1672
l,1655,85
t,1655,226
f,1655,1810
t,1656,66
t,1656,199
t,1657,52
t,1657,302
t,1658,342
t,1658,492
t,1658,513
t,1658,660
f,1658,796
t,1659,586
f,1659,1646
f,1660,1538
f,1661,1869
t,1663,367
f,1663,1282
f,1663,1989
f,1664,729
f,1665,1603
t,1666,283
o,1667,1405
t,1668,637
f,1668,1683
f,1671,671
f,1672,1533
f,1673,1467
f,1673,1695
t,1674,434
t,1675,184
t,1675,240
t,1675,576
f,1675,1808
t,1676,84
t,1676,261
f,1676,1297
f,1676,1388
t,1677,134
t,1677,159
f,1678,1728
f,1679,697
f,1679,811
f,1680,1549
t,1682,319
f,1682,1684
t,1683,416
t,1684,657
f,1684,742
t,1685,103
f,1685,1937
l,1686,1719
t,1687,371
t,1687,395
t,1688,489
f,1689,771
f,1689,1863
t,1690,202
t,1690,226
f,1691,1411
o,1692,2
t,1692,295
t,1692,341
t,1693,259
f,1693,2003
f,1694,1487
t,1695,58
f,1695,1852
t,1696,112
t,1696,647
f,1696,1439
t,1697,37
t,1698,162
t,1699,543
f,1699,1649
f,1699,1763
t,1700,585
l,1700,1946
o,1700,1977
o,1701,466
f,1701,1507
t,1702,631
o,1702,1964
t,1703,136
t,1703,502
t,1703,528
f,1703,1339
f,1705,1628
f,1705,1700
f,1705,1864
f,1707,1480
t,1708,572
t,1710,246
t,1710,318
t,1710,484
t,1710,673
f,1710,1280
f,1710,1403
t,1711,199
f,1711,1455
t,1712,404
f,1712,776
f,1712,1898
l,1713,1931
f,1715,1371
l,1716,1958
t,1716,1982
t,1717,355
t,1717,391
f,1718,794
f,1718,1352
t,1719,646
f,1720,716
t,1721,596
f,1721,1260
f,1722,1321
t,1723,76
f,1723,1820
l,1723,1946
t,1724,9
t,1724,551
f,1724,694
f,1726,730
t,1727,283
t,1727,526
t,1727,1999
t,1729,664
f,1730,820
f,1730,1623
f,1730,1800
t,1731,228
f,1731,1392
f,1731,1664
l,1731,1963
t,1732,215
t,1732,431
t,1732,563
l,1733,755
f,1733,1518
t,1735,260
t,1735,444
t,1736,506
f,1737,1698
f,1737,1857
l,1737,2010
f,1738,630
t,1739,482
t,1739,1921
f,1740,785
o,1740,1241
f,1741,1273
t,1742,119
t,1742,319
f,1742,1413
t,1743,297
f,1743,374
t,1743,704
t,1744,171
t,1744,188
t,1746,418
f,1746,1368
l,1748,588
t,1749,239
t,1749,441
f,1751,1630
t,1751,1769
t,1751,1832
l,1752,1946
t,1754,211
t,1755,1870
t,1755,1901
t,1755,1924
t,1756,664
t,1757,719
f,1758,1250
f,1758,1728
t,1759,154
t,1759,295
t,1759,348
t,1759,523
f,1759,859
t,1760,470
l,1760,1754
l,1760,1995
l,1761,13
f,1761,1274
t,1762,546
t,1762,680
t,1762,1911
l,1763,1937
t,1764,1803
f,1765,819
f,1766,1435
f,1766,1652
t,1766,1768
f,1766,1962
t,1768,197
t,1770,609
t,1770,631
f,1770,1598
t,1771,708
l,1771,1582
t,1773,660
t,1774,21
t,1774,734
t,1774,1873
t,1775,351
t,1775,421
t,1775,571
t,1776,482
t,1779,34
t,1779,519
f,1779,1495
f,1779,1693
t,1779,1825
t,1781,178
t,1781,324
t,1781,544
t,1782,372
t,1783,444
f,1783,1242
t,1784,1855
t,1785,499
f,1785,824
t,1786,680
f,1786,760
t,1787,198
t,1787,1771
f,1787,1912
t,1787,2016
f,1788,1522
t,1789,220
t,1789,1733
t,1790,714
l,1790,1789
t,1791,299
t,1794,660
t,1797,624
t,1798,696
t,1799,22
l,1799,67
t,1800,554
t,1800,1967
t,1801,2
t,1801,475
t,1801,1869
t,1802,220
f,1802,1398
t,1802,2004
t,1803,361
t,1803,400
t,1803,532
t,1803,601
t,1803,1845
f,1804,1560
t,1806,88
f,1807,778
t,1807,1958
t,1808,439
t,1809,490
t,1810,311
