class,x,y
t,775,1536
t,777,347
l,777,1065
t,777,1159
t,777,1580
f,778,3
l,778,1146
l,779,1099
t,779,1235
f,779,1643
o,779,1686
t,779,1778
t,780,322
t,780,383
f,780,403
l,780,1119
f,780,1622
t,780,1956
t,780,1986
t,781,878
t,781,1383
l,782,74
t,782,120
t,782,627
t,782,727
l,782,1180
l,783,443
l,783,902
t,783,1408
t,784,532
t,784,835
f,785,23
l,785,706
t,786,161
t,786,578
l,786,926
t,786,1277
t,786,1366
t,786,1719
t,786,1808
l,787,58
t,787,807
t,787,856
t,787,1739
t,788,178
t,788,603
t,788,761
t,788,967
t,788,1006
t,788,1314
l,789,102
t,790,647
t,790,779
l,791,1146
l,791,1690
t,792,1027
l,792,1212
t,792,1439
t,792,1510
t,792,1759
t,792,1827
t,792,1854
l,793,1063
l,793,1104
l,794,87
l,794,1163
t,794,1676
t,795,1596
l,796,1078
l,796,1192
t,797,277
t,798,255
f,798,503
l,798,910
t,798,1384
t,799,419
t,799,434
t,799,567
t,799,1410
f,800,385
t,800,543
t,800,1122
l,800,1774
t,800,1999
t,801,1557
l,801,1707
o,801,1878
t,802,453
t,802,844
t,803,743
t,803,953
t,803,1045
f,804,355
l,804,926
t,804,1743
t,805,634
t,805,887
l,805,1228
t,806,220
l,806,1111
l,806,1175
t,806,1683
t,807,406
t,807,594
t,807,1243
t,808,51
t,808,195
t,808,237
t,808,869
l,809,1158
t,810,97
t,810,903
t,810,1269
t,810,1433
t,811,165
o,811,333
l,811,1086
t,811,1138
t,811,1966
t,812,120
t,812,139
t,812,280
t,812,1608
t,813,308
t,813,580
t,813,819
f,813,1634
f,814,396
f,814,692
t,814,718
t,815,662
t,815,1031
t,816,32
t,816,467
l,816,784
l,816,1402
t,816,1695
t,817,204
t,817,520
l,817,1331
t,818,1185
t,819,974
t,819,1151
t,820,446
t,820,635
t,820,947
t,821,1595
t,822,261
t,822,1172
t,822,1572
f,823,22
t,823,47
t,823,763
t,823,1251
t,823,1289
t,824,836
t,824,864
t,824,1201
l,824,1376
t,825,71
l,825,144
t,826,286
t,826,1016
t,826,1110
t,826,1553
t,826,1715
t,827,239
l,827,789
t,827,1770
f,828,324
t,828,502
t,828,1079
t,828,1647
t,829,915
t,829,1524
t,829,1733
t,830,1228
t,831,1501
t,832,1096
t,833,557
l,833,985
t,834,186
t,834,254
f,834,650
t,834,700
t,834,814
t,834,1602
t,835,596
t,835,886
t,835,1320
t,836,434
l,836,731
t,836,777
t,836,1145
t,837,416
t,837,971
t,838,207
l,839,839
t,839,1407
t,839,1703
t,840,40
t,840,526
t,840,580
t,840,1643
t,841,54
t,841,1062
l,842,1378
t,842,1395
t,842,1489
t,842,1580
l,842,1737
t,843,952
t,843,1183
t,844,71
t,845,612
l,845,860
l,845,1365
f,845,1973
t,846,486
t,846,902
t,847,93
t,847,721
f,848,308
t,848,926
t,848,1660
f,849,130
t,849,755
t,849,1244
t,850,546
t,850,1212
t,851,214
t,851,634
f,852,379
t,853,890
t,853,1004
t,853,1306
t,854,789
t,854,831
l,854,963
t,854,1030
t,854,1788
t,856,1109
t,856,1258
t,857,443
t,858,25
t,858,622
t,858,812
t,858,1639
t,859,60
l,859,863
l,859,1385
o,859,1729
t,860,475
o,860,1452
t,861,193
t,861,569
t,861,1716
t,862,672
t,862,1295
t,862,1364
t,862,2009
t,863,926
l,863,1175
t,864,1039
l,864,1131
t,864,1465
f,864,1616
o,865,1589
t,866,274
t,866,771
t,866,1397
t,867,537
t,867,907
t,867,1231
o,867,1547
t,868,1088
t,869,732
t,869,883
t,870,1664
t,871,85
t,872,37
t,872,224
t,872,1678
t,872,1815
t,873,714
t,873,747
o,873,950
t,873,1561
l,873,1727
o,874,1141
t,875,155
t,875,793
t,875,994
t,875,1382
t,875,1459
t,876,1017
t,876,1248
t,876,1499
l,876,1530
t,877,861
o,877,1195
t,878,61
t,879,770
o,879,1154
o,879,1179
t,879,1221
t,881,1036
t,881,1284
t,882,235
t,882,626
l,882,894
o,882,1069
l,882,1514
t,883,139
t,883,1670
l,884,918
t,886,47
f,886,1975
t,887,488
t,887,843
l,887,1167
t,887,1257
t,887,1438
t,887,1549
f,887,1777
t,888,11
t,888,951
o,888,1315
t,888,1740
t,889,615
t,889,1016
l,889,1576
t,890,1460
o,890,1688
t,890,1862
t,891,25
t,891,1361
t,891,1607
t,892,728
t,893,651
t,893,1041
t,894,670
t,894,1093
t,895,519
t,895,1832
t,895,1895
t,896,131
t,896,259
t,896,466
t,896,866
t,896,983
t,896,1186
t,897,551
t,898,55
t,898,406
t,898,760
l,898,885
t,898,1585
t,899,818
o,899,1073
t,899,1297
t,899,1644
t,899,1883
t,900,447
t,900,691
t,901,186
f,901,619
t,901,1707
l,902,796
t,902,1141
l,903,1317
l,904,214
t,904,1166
t,905,162
f,906,103
t,906,706
t,906,724
t,906,1436
t,906,1502
l,906,1556
t,906,1919
t,907,898
t,907,1658
l,908,776
t,908,1022
t,908,1049
t,908,1222
t,908,1866
t,909,931
l,909,1124
l,910,1571
t,911,140
l,911,202
l,911,1544
t,912,484
t,912,838
t,912,1034
f,914,1399
t,915,1383
t,916,16
t,916,1003
t,916,1259
t,916,1450
t,916,1939
f,917,51
f,917,321
f,917,653
l,917,791
l,917,807
l,918,219
t,918,1365
t,918,1887
t,919,563
t,919,688
f,920,430
o,921,943
t,922,237
t,922,1219
t,923,859
t,923,981
l,923,1598
t,923,1677
t,923,1763
t,923,1917
t,923,1961
f,924,741
t,924,874
t,924,1135
l,924,1317
t,925,98
f,925,510
l,926,1293
t,926,1528
l,926,1550
t,927,400
l,927,1091
t,927,1348
l,927,1618
l,928,1256
t,929,759
t,929,799
t,929,1938
f,930,71
l,930,213
l,930,715
t,930,824
t,930,887
l,930,1574
l,931,780
t,931,1240
t,932,1440
t,932,1491
t,932,1738
t,933,154
t,934,20
l,934,1605
l,935,1310
t,935,1516
l,935,1563
f,936,622
t,936,1978
t,937,2
f,938,196
f,938,1958
f,939,404
t,939,499
t,939,900
t,939,1294
t,939,1655
t,941,132
t,941,1004
t,941,1714
t,942,541
t,942,1370
t,943,100
t,943,559
t,943,732
l,943,859
l,943,874
l,943,1096
t,943,1993
l,944,259
t,944,839
t,944,980
t,944,1278
f,945,341
t,946,424
o,946,1066
l,946,1572
t,946,1697
t,947,1390
f,948,387
t,948,774
t,948,1479
t,948,1749
t,949,243
f,949,571
t,949,1794
o,950,217
t,950,667
l,950,1221
t,951,827
l,951,1594
f,952,59
t,952,1348
l,952,1537
l,952,1559
t,953,440
f,954,1837
t,955,481
t,955,686
l,955,1379
t,955,1767
t,956,137
t,956,1031
f,956,1136
l,956,1321
t,956,2007
f,958,511
l,958,865
f,958,1238
t,959,11
l,960,1489
t,960,1573
t,962,787
l,962,848
t,962,1807
t,962,1939
f,963,34
t,963,887
t,963,998
t,963,1399
t,966,1430
t,966,1515
t,966,1865
t,966,1924
t,967,758
t,967,1075
f,967,1122
t,967,1898
t,968,111
t,968,968
f,968,1095
l,968,1535
t,968,1978
f,969,582
t,969,1665
t,970,775
t,970,863
f,971,538
t,971,707
t,971,809
t,971,1825
f,972,410
t,972,499
t,972,733
t,972,1316
l,972,1550
t,972,2021
t,973,340
t,973,1172
t,973,1364
t,973,1496
f,974,354
t,974,1149
l,974,1566
t,976,1478
t,977,17
t,977,468
t,977,986
f,977,1730
l,978,150
t,979,827
f,981,546
t,981,1898
t,982,744
t,982,1024
t,982,1378
t,983,380
t,983,787
t,983,1092
t,984,853
f,984,938
t,984,1403
t,984,1990
t,985,118
t,985,717
t,985,1838
t,985,1931
t,986,762
t,986,841
t,986,2019
t,988,101
l,988,496
t,988,873
l,988,1007
t,988,1060
t,988,1954
t,989,1443
l,989,1540
f,990,395
f,990,534
t,991,1185
l,991,1329
l,991,1554
t,991,2008
t,992,11
o,992,183
t,992,979
t,992,1672
t,993,807
t,993,1018
l,994,1501
t,995,77
f,995,1292
l,996,484
t,997,238
t,998,1389
l,998,1516
t,999,1207
t,1000,1359
t,1001,967
t,1002,528
t,1002,1079
t,1002,1943
t,1002,1986
f,1003,1125
t,1003,1478
f,1003,1803
f,1004,453
t,1004,841
t,1004,1969
t,1005,1057
t,1005,1168
t,1006,124
t,1006,1435
t,1006,1448
t,1006,1916
t,1007,954
l,1007,1493
l,1007,1536
t,1007,1891
t,1008,55
t,1008,399
t,1008,884
f,1008,1239
f,1008,1267
t,1008,1725
t,1009,506
t,1009,1007
t,1009,1685
t,1010,794
t,1010,2001
t,1011,21
l,1011,770
t,1012,149
t,1012,208
l,1012,749
o,1012,1336
t,1013,2
t,1013,264
t,1013,1815
t,1014,724
l,1014,834
t,1016,305
t,1016,1192
t,1017,188
f,1017,571
t,1018,1099
t,1018,1962
t,1019,637
t,1019,983
t,1020,379
f,1021,533
t,1021,1206
t,1021,1394
t,1021,1420
l,1021,1435
t,1021,1896
t,1022,1080
t,1022,1282
t,1023,1466
t,1023,1504
t,1024,501
t,1024,857
t,1024,1701
f,1025,474
l,1025,1037
t,1025,1227
t,1026,1180
t,1027,1379
t,1027,1449
t,1028,87
t,1028,146
t,1029,234
t,1029,927
t,1030,902
t,1030,1012
t,1030,1933
t,1031,403
t,1031,633
t,1031,1246
f,1033,1716
f,1034,770
t,1034,1739
t,1035,967
f,1035,1567
t,1035,1876
t,1035,1946
t,1036,647
f,1037,551
l,1037,845
l,1038,1466
t,1038,1974
t,1039,18
t,1039,169
t,1039,217
l,1039,807
f,1039,1065
t,1040,378
t,1040,1907
t,1041,1263
t,1041,1488
l,1042,1409
l,1043,498
t,1043,863
t,1043,1113
t,1043,1232
t,1044,2
l,1044,907
o,1044,1334
t,1044,1384
f,1044,1816
l,1047,923
t,1047,1036
f,1047,2001
l,1048,258
t,1048,1444
t,1048,1552
t,1048,1896
f,1049,1763
t,1050,321
t,1050,524
l,1050,1102
t,1050,1875
t,1051,56
t,1051,150
f,1051,354
f,1051,543
l,1051,1460
f,1052,274
l,1052,837
t,1053,623
l,1053,1472
t,1054,195
t,1054,1368
t,1054,1523
t,1054,1938
t,1055,413
t,1055,1923
l,1057,808
l,1057,1408
t,1058,499
t,1058,871
f,1058,1215
t,1059,20
t,1059,659
f,1059,1267
l,1059,1379
t,1059,1435
t,1060,230
t,1060,883
t,1061,942
t,1061,954
t,1061,989
t,1061,1591
t,1062,2
f,1062,747
l,1062,1095
t,1063,146
t,1063,1780
f,1063,1846
t,1066,176
l,1066,1391
f,1066,1695
t,1066,1954
t,1067,1014
l,1067,1484
t,1068,334
t,1068,468
t,1068,1979
t,1069,391
t,1069,481
l,1069,1067
t,1070,671
t,1070,837
l,1070,1332
t,1071,202
t,1071,313
t,1071,803
l,1071,1471
f,1071,1869
t,1072,633
t,1074,225
t,1074,244
l,1074,914
l,1074,1379
t,1074,1507
t,1075,20
t,1075,139
t,1075,869
t,1075,1527
t,1075,1566
t,1076,1151
t,1077,961
t,1079,604
t,1079,1450
f,1079,1630
t,1080,59
t,1080,1139
t,1080,1366
f,1080,1811
t,1080,2002
t,1083,158
t,1083,823
t,1083,850
t,1083,1124
f,1084,289
f,1084,359
t,1084,686
t,1084,980
t,1086,255
t,1086,1026
t,1086,1546
t,1087,315
t,1087,799
t,1087,903
t,1087,1436
t,1088,784
t,1088,998
t,1089,2
t,1089,882
t,1090,643
t,1090,664
l,1090,1315
l,1091,1169
t,1091,1413
t,1093,332
t,1093,1382
t,1093,1522
t,1094,234
t,1094,2006
l,1095,26
t,1095,174
t,1095,608
t,1095,929
l,1095,1485
f,1096,285
t,1096,1070
l,1096,1298
t,1099,587
t,1099,766
l,1099,830
t,1099,949
t,1099,1134
t,1099,1578
t,1100,703
t,1100,1667
t,1100,1973
t,1101,457
t,1101,978
t,1101,1471
t,1102,55
t,1102,1442
f,1103,204
t,1103,871
f,1103,1221
l,1103,1422
t,1103,1724
t,1105,1044
t,1105,1741
t,1105,1960
t,1106,1369
t,1107,851
l,1107,998
t,1108,625
t,1108,896
t,1108,1288
l,1108,1513
t,1108,1538
t,1109,1101
t,1110,13
f,1110,229
t,1111,1018
f,1111,1897
f,1112,319
t,1112,648
t,1112,714
t,1112,1055
t,1112,1350
f,1112,1854
t,1113,476
t,1113,691
t,1113,1567
l,1114,1179
t,1114,1979
t,1114,2021
t,1115,67
t,1115,772
t,1115,916
t,1115,1498
l,1116,834
t,1116,1414
t,1117,132
l,1117,1195
t,1117,1451
t,1118,260
t,1118,663
t,1119,560
t,1119,988
t,1119,1961
t,1120,32
t,1120,152
t,1121,1874
f,1122,348
l,1122,1267
t,1122,1476
t,1123,631
t,1123,807
t,1123,973
t,1124,1323
l,1124,1740
t,1124,1929
o,1125,497
t,1125,606
t,1126,869
t,1126,1066
f,1127,298
t,1127,712
t,1127,886
t,1127,1006
t,1128,76
t,1128,679
l,1128,1351
f,1129,384
t,1129,1792
l,1130,574
t,1130,1050
t,1131,1026
t,1131,1202
t,1131,1244
t,1132,937
t,1133,553
t,1133,915
t,1133,1463
t,1133,1540
t,1133,1962
t,1134,852
o,1134,1131
t,1134,1446
t,1135,1556
t,1136,30
t,1136,774
t,1136,1221
t,1136,1480
l,1137,12
t,1137,823
t,1138,706
t,1138,1147
t,1138,1170
o,1139,1086
t,1139,1771
t,1140,123
t,1140,140
f,1140,224
f,1140,325
t,1140,727
t,1140,863
t,1140,1422
t,1140,1578
t,1142,255
t,1142,1402
t,1143,51
l,1143,567
t,1143,591
t,1143,958
t,1144,647
t,1144,1292
t,1144,1734
t,1144,1940
t,1145,667
l,1146,536
t,1146,1308
t,1146,1372
t,1147,1970
f,1148,403
t,1148,684
l,1148,1209
l,1148,1444
l,1149,555
t,1149,1015
l,1149,1354
t,1149,1806
t,1150,96
t,1150,1469
l,1150,1555
t,1151,630
t,1152,1192
t,1153,201
t,1153,976
t,1154,735
f,1154,803
f,1154,1244
t,1154,1517
t,1154,1724
t,1155,147
t,1155,611
t,1155,708
l,1155,1335
t,1155,1430
l,1156,22
t,1156,114
t,1156,176
t,1158,62
f,1159,343
t,1159,583
t,1159,1032
l,1159,1323
o,1159,1383
t,1159,1972
t,1160,841
t,1160,858
o,1160,1092
l,1161,1798
t,1161,1996
l,1162,565
t,1162,922
f,1162,1208
f,1162,1613
t,1163,637
f,1163,814
t,1164,262
f,1164,378
f,1164,1867
t,1165,1485
l,1166,2
t,1166,88
t,1166,654
t,1166,1582
t,1167,607
t,1167,1294
t,1168,1224
l,1168,1535
t,1170,287
f,1170,314
t,1170,402
t,1170,744
t,1170,1447
l,1171,26
l,1171,774
t,1171,863
t,1171,968
t,1171,1362
t,1172,700
t,1172,1971
l,1173,1746
t,1173,1781
t,1174,43
t,1174,164
t,1174,1012
t,1174,1466
t,1175,580
t,1176,1520
t,1176,1957
t,1177,1130
t,1177,1568
t,1178,1341
t,1179,531
t,1179,1058
t,1179,1239
t,1180,54
t,1180,145
o,1180,1075
f,1180,1159
l,1181,11
t,1181,1497
t,1182,109
t,1182,273
t,1182,1118
f,1183,206
t,1183,735
t,1183,878
f,1183,1221
t,1184,918
t,1184,1025
t,1184,1414
t,1185,232
t,1185,359
t,1185,545
t,1186,383
t,1186,674
t,1186,769
t,1187,162
t,1187,715
f,1187,1175
t,1187,1358
l,1187,1539
l,1188,39
f,1188,330
t,1189,687
t,1189,963
t,1189,1390
f,1190,803
t,1191,648
t,1191,1332
l,1191,1434
l,1191,1524
f,1191,1954
t,1191,1983
t,1192,77
t,1192,135
t,1194,291
l,1194,367
t,1194,1295
t,1194,1480
t,1195,599
t,1195,1819
t,1196,104
t,1196,835
t,1196,990
l,1196,1450
t,1196,1571
t,1197,866
t,1197,1244
t,1197,1587
t,1198,170
l,1198,563
t,1198,1513
t,1198,1942
t,1199,583
t,1199,639
l,1200,16
t,1200,194
t,1200,1152
l,1201,61
l,1201,119
t,1203,407
t,1203,1462
t,1203,1775
f,1203,1878
t,1204,310
o,1204,345
l,1204,1339
l,1205,2
t,1206,608
t,1206,1078
l,1207,372
t,1208,1356
t,1209,252
t,1209,1127
t,1210,1424
l,1210,1521
f,1210,1621
t,1210,1748
l,1211,35
t,1211,579
l,1212,82
o,1212,786
t,1212,939
t,1212,2008
t,1213,184
t,1213,1052
t,1214,159
f,1214,389
t,1214,638
t,1214,844
t,1214,1191
f,1214,1259
t,1215,970
t,1215,1324
t,1215,1818
t,1216,818
t,1216,1408
t,1217,1863
l,1218,69
t,1218,106
t,1218,1483
t,1219,279
t,1219,1005
t,1219,1463
t,1219,1565
t,1220,53
t,1220,531
t,1220,1349
t,1220,1795
t,1221,1930
l,1222,10
t,1222,551
l,1222,916
o,1222,1177
f,1222,1958
l,1223,89
t,1223,830
t,1224,420
t,1224,1764
t,1224,2019
t,1225,798
l,1225,892
t,1225,1535
o,1225,1710
t,1226,1163
t,1226,1507
t,1227,600
t,1227,1377
l,1227,1443
t,1228,259
t,1228,842
l,1228,870
t,1228,1064
l,1229,35
l,1229,182
f,1229,222
t,1230,1095
t,1230,2002
t,1232,623
l,1233,1423
t,1234,133
t,1234,770
t,1235,1242
t,1235,1491
l,1235,1553
t,1235,1584
f,1235,1970
t,1236,315
t,1236,694
t,1236,1286
t,1237,1615
l,1238,12
l,1238,55
f,1239,389
t,1239,438
t,1239,563
l,1240,1396
t,1240,1471
t,1241,103
t,1241,813
t,1242,954
t,1242,1378
l,1242,1533
t,1242,1861
l,1243,1448
l,1244,26
t,1244,997
t,1244,1575
f,1245,406
t,1245,935
o,1245,1172
t,1245,1198
t,1245,1499
f,1245,1923
t,1247,191
l,1248,42
t,1249,1633
t,1249,1899
t,1250,963
t,1250,1018
t,1250,1255
t,1250,1268
l,1250,1542
t,1250,2020
l,1251,2
t,1251,1097
t,1252,367
t,1253,828
t,1253,920
t,1253,1077
t,1253,1110
t,1253,1129
t,1253,1957
l,1254,56
t,1254,91
t,1254,118
l,1254,1437
t,1255,566
t,1255,583
t,1255,1305
t,1255,1363
t,1256,219
f,1256,1219
t,1257,451
f,1257,668
t,1257,973
t,1257,1000
t,1257,1285
l,1259,20
t,1259,241
t,1259,331
t,1259,705
l,1259,939
t,1259,1503
l,1259,1556
t,1261,897
t,1261,1528
t,1261,1877
l,1262,71
t,1262,146
t,1262,175
l,1262,199
t,1262,844
t,1262,1580
f,1263,273
t,1263,290
t,1264,1466
f,1265,1938
f,1266,411
t,1266,960
f,1267,754
t,1267,1044
t,1267,1385
t,1268,600
t,1268,798
t,1268,1451
l,1270,100
t,1270,249
t,1270,919
t,1271,380
t,1271,1024
l,1271,1439
t,1271,1494
l,1272,1119
t,1272,1154
l,1272,1416
f,1272,1603
t,1273,128
t,1274,311
l,1274,1507
t,1274,1642
t,1275,225
t,1275,471
t,1276,47
t,1276,351
l,1276,1530
t,1276,1911
t,1277,1074
l,1278,171
t,1278,272
t,1278,578
t,1278,611
t,1278,1134
t,1278,1168
f,1278,1667
f,1279,505
l,1279,556
t,1279,932
f,1279,1218
t,1279,1402
f,1279,1619
l,1280,73
t,1281,207
t,1281,1056
t,1281,1282
t,1282,834
t,1282,1181
t,1283,151
t,1283,861
t,1283,984
t,1283,1374
l,1283,1564
t,1283,1887
t,1284,27
t,1284,367
o,1284,686
t,1284,1585
t,1285,1105
l,1285,1302
t,1285,1929
t,1287,590
l,1288,2
l,1288,55
t,1288,950
t,1288,1255
t,1288,1523
l,1290,92
t,1290,309
t,1290,390
f,1290,675
t,1290,888
t,1290,1999
t,1291,1153
t,1292,245
f,1292,653
t,1292,962
t,1292,1023
t,1294,285
l,1294,1435
t,1294,1479
l,1295,72
t,1295,272
t,1296,131
t,1296,908
t,1297,227
t,1297,474
t,1297,1917
t,1298,48
t,1298,335
l,1298,791
t,1298,1135
f,1299,435
t,1299,735
t,1299,1000
t,1299,1549
f,1299,1692
t,1299,1757
l,1300,188
t,1300,1044
t,1300,1271
l,1300,1285
t,1301,1067
t,1302,1609
l,1302,1851
t,1303,607
f,1303,757
t,1303,1305
t,1303,1408
t,1303,1500
t,1304,873
t,1304,920
t,1304,959
t,1304,1466
t,1304,1574
l,1304,1837
f,1304,2007
f,1305,709
t,1306,152
t,1306,691
t,1306,1595
t,1308,370
f,1308,1646
t,1308,1722
t,1309,100
t,1309,849
l,1310,1430
t,1311,596
t,1311,661
f,1311,820
t,1311,1120
t,1311,1161
t,1311,1188
l,1312,79
t,1313,12
t,1313,172
t,1313,281
t,1313,1037
t,1313,1054
l,1314,190
t,1314,981
t,1314,1859
t,1315,38
t,1315,385
t,1315,494
t,1315,1557
t,1315,1779
t,1315,1879
t,1315,1906
t,1316,778
l,1316,1103
t,1317,954
t,1317,1738
t,1318,1322
t,1318,1503
t,1318,1523
l,1319,202
t,1319,237
t,1319,930
t,1319,1219
l,1319,1475
t,1319,1807
l,1320,145
t,1320,733
f,1320,759
t,1320,1768
t,1321,871
l,1322,57
t,1322,610
t,1322,836
t,1322,1539
t,1322,1723
t,1323,107
l,1323,257
f,1324,412
t,1324,895
l,1324,1445
t,1325,1137
t,1325,1202
t,1325,1301
t,1325,1832
l,1326,1425
l,1326,1659
t,1327,677
t,1327,1586
t,1328,3
t,1328,82
t,1329,23
l,1330,293
t,1330,347
t,1330,455
t,1330,633
l,1330,1352
l,1330,1489
t,1331,217
f,1331,765
t,1331,795
t,1331,816
l,1331,1074
t,1332,171
t,1332,198
t,1332,1008
t,1332,1242
t,1332,1262
t,1332,1565
t,1333,1172
t,1334,51
l,1334,922
t,1335,1104
l,1336,1464
l,1336,1637
t,1336,1903
l,1337,71
t,1337,97
t,1337,147
t,1337,331
t,1338,131
t,1338,183
l,1338,1136
t,1339,843
t,1339,1873
t,1340,267
t,1340,860
t,1341,435
t,1341,487
t,1341,603
t,1341,969
l,1341,1201
l,1342,309
o,1342,1363
t,1343,247
t,1343,282
t,1343,1052
t,1343,1420
t,1343,1787
t,1344,1260
t,1344,1276
o,1344,1378
t,1344,1514
t,1344,1531
t,1344,1771
t,1345,1619
t,1346,1183
t,1346,1892
t,1348,457
l,1348,1087
t,1348,1225
t,1348,1720
f,1348,1826
t,1349,327
t,1349,356
f,1349,733
l,1350,389
t,1350,528
t,1350,1436
f,1350,1675
t,1350,1748
t,1351,14
t,1351,50
t,1351,83
t,1351,895
t,1351,995
t,1351,1035
l,1351,1481
t,1352,208
t,1352,471
l,1352,1457
l,1353,371
t,1353,879
t,1353,914
t,1353,1501
t,1353,1560
t,1354,1066
t,1354,1351
t,1355,134
t,1355,243
t,1355,431
t,1355,1213
t,1355,1845
t,1356,1125
t,1357,412
t,1357,1290
t,1357,1587
t,1358,188
l,1359,979
t,1360,506
t,1360,1918
t,1361,932
t,1362,843
t,1362,864
l,1362,1099
f,1362,1616
t,1363,97
t,1363,159
f,1363,1934
t,1364,269
t,1364,1012
t,1365,906
l,1365,1447
t,1365,1697
t,1365,1788
l,1366,443
t,1366,1732
t,1367,1179
t,1367,1384
t,1367,1533
t,1367,1759
t,1367,1860
t,1367,1889
t,1368,135
t,1368,1251
t,1368,1330
t,1368,1684
t,1368,1819
t,1369,48
t,1369,630
t,1369,1197
t,1370,229
t,1370,289
t,1370,610
t,1370,1230
t,1370,1276
t,1370,1478
f,1372,311
t,1372,334
l,1372,707
l,1372,1582
f,1372,1642
t,1372,1807
t,1373,1050
t,1373,1124
t,1374,486
t,1375,150
t,1375,263
t,1375,377
t,1375,423
f,1375,566
f,1375,767
t,1375,797
t,1375,1315
t,1375,1899
t,1376,894
l,1378,976
l,1378,1456
t,1378,1508
t,1378,1712
t,1378,1914
t,1379,906
l,1379,990
t,1379,1690
t,1380,356
t,1380,661
t,1380,678
f,1380,731
t,1380,855
t,1380,923
t,1380,1553
t,1381,1605
t,1382,2
t,1382,78
t,1382,524
t,1382,1146
t,1383,39
t,1383,1096
t,1383,1168
l,1383,1263
t,1383,1491
t,1384,65
t,1384,453
t,1384,811
t,1384,1767
t,1385,97
l,1385,1044
l,1385,1077
t,1385,1292
t,1386,24
f,1386,178
f,1386,747
t,1386,1664
t,1387,124
t,1387,250
t,1388,491
t,1388,936
l,1388,1016
t,1388,1206
t,1388,1322
o,1390,1402
t,1390,1524
t,1391,613
l,1391,1111
t,1391,1441
t,1391,1567
t,1391,1784
t,1391,1851
f,1392,342
t,1392,675
t,1392,951
l,1392,1129
t,1392,1903
l,1393,999
t,1394,283
t,1394,923
t,1394,1469
t,1395,1590
l,1396,702
t,1396,1622
t,1396,1918
t,1398,1178
f,1399,751
l,1399,1090
l,1399,1235
t,1399,1358
t,1399,1484
t,1399,1548
t,1399,1750
t,1400,206
t,1400,1723
t,1401,235
t,1401,531
l,1401,824
t,1402,94
t,1402,475
t,1402,489
l,1402,1306
t,1403,640
l,1403,1033
t,1403,1200
f,1403,1418
t,1404,890
l,1404,1291
f,1405,331
t,1406,31
l,1406,980
l,1406,1270
t,1406,1782
t,1407,65
t,1407,1839
t,1408,119
t,1408,1159
l,1409,1508
t,1410,655
t,1410,681
t,1411,1053
f,1411,1706
t,1411,1907
f,1412,726
t,1412,877
t,1412,1122
t,1412,1591
l,1412,1668
t,1412,1869
l,1413,825
o,1413,1366
t,1413,1634
l,1414,433
l,1414,1028
l,1414,1090
t,1414,1539
t,1414,1806
t,1415,134
t,1415,260
t,1415,1572
f,1416,188
t,1416,274
f,1416,500
t,1416,922
l,1416,1279
l,1417,1014
l,1417,1245
t,1417,1738
t,1418,2
t,1418,51
t,1418,550
t,1418,772
t,1418,1478
l,1418,1649
t,1418,1695
l,1419,998
t,1419,1333
l,1420,342
l,1420,1306
o,1420,1383
t,1421,19
t,1421,1492
l,1421,1757
l,1422,1108
t,1423,666
l,1423,857
t,1423,1775
t,1424,652
t,1424,1168
l,1425,908
t,1426,686
f,1426,739
t,1427,154
t,1427,935
t,1427,1205
f,1428,367
t,1428,796
l,1428,1073
t,1428,1136
t,1428,1551
t,1429,1607
t,1430,183
t,1430,220
t,1430,719
l,1430,1090
t,1430,1922
f,1431,332
t,1431,826
l,1431,868
t,1431,1508
t,1432,528
t,1432,1052
l,1432,1656
t,1432,1683
t,1433,1331
t,1434,263
l,1434,888
t,1434,1179
l,1434,1230
t,1434,1296
t,1434,1572
t,1435,1493
t,1435,1634
t,1435,1845
t,1436,345
t,1436,1542
t,1438,561
t,1438,959
l,1438,1246
t,1438,1819
t,1439,734
t,1439,1792
l,1440,851
l,1440,1768
l,1441,1095
t,1442,586
t,1442,814
t,1442,921
l,1442,1113
t,1443,174
t,1443,237
t,1443,1018
f,1443,1418
l,1443,1650
t,1444,136
l,1444,1075
l,1444,1277
t,1444,1618
t,1444,1874
f,1445,411
t,1445,1311
f,1446,296
t,1446,514
t,1446,768
f,1447,43
t,1447,1861
t,1448,612
t,1448,690
t,1448,726
t,1448,1040
t,1448,1665
f,1449,395
l,1449,1194
f,1449,1907
t,1450,159
t,1450,1593
t,1451,1809
l,1452,894
t,1452,1355
t,1453,1335
l,1454,1463
t,1455,1007
t,1455,1263
f,1456,196
t,1456,665
l,1456,1132
l,1456,1725
l,1457,540
l,1457,1087
t,1457,1571
o,1458,341
t,1458,941
l,1458,1235
l,1459,560
t,1459,1774
t,1460,244
f,1460,372
t,1460,1219
t,1460,1557
l,1460,1751
l,1461,878
t,1461,1826
t,1462,482
t,1462,1502
l,1462,1616
t,1462,1793
t,1463,1050
l,1463,1181
t,1464,904
f,1464,1434
t,1465,1668
t,1466,139
t,1466,1644
l,1466,1736
t,1466,1891
f,1467,387
t,1467,836
t,1467,1519
t,1467,1543
l,1467,1596
t,1468,60
t,1468,113
t,1468,165
t,1468,437
o,1468,792
t,1468,918
t,1468,1857
l,1469,1202
t,1469,1715
t,1470,720
t,1470,1084
l,1470,1135
t,1470,1351
t,1470,1380
l,1471,532
l,1471,1303
t,1473,516
l,1473,573
t,1473,870
l,1473,1286
t,1473,1925
f,1474,207
