class,x,y
t,1017,560
t,1018,512
t,1018,845
t,1019,332
t,1019,949
t,1019,1219
t,1019,1612
t,1019,1982
t,1020,995
t,1021,399
t,1022,583
t,1022,1724
t,1023,472
t,1023,1742
t,1023,2008
f,1024,264
t,1024,541
t,1024,670
t,1024,867
t,1025,832
l,1025,1659
t,1026,140
t,1026,1315
t,1026,1812
t,1027,114
t,1027,166
t,1027,1902
t,1028,317
t,1028,371
t,1028,443
t,1028,602
f,1028,725
l,1028,981
t,1028,1933
t,1029,411
t,1030,59
t,1031,1188
t,1031,1277
t,1031,1379
t,1032,493
f,1032,690
t,1032,1854
t,1034,528
t,1034,1218
t,1035,917
t,1036,343
t,1036,1028
f,1036,1066
t,1036,1147
t,1037,797
t,1038,779
t,1039,619
f,1039,1047
t,1039,1263
t,1040,1132
t,1041,1795
t,1042,443
t,1042,848
t,1042,977
t,1043,282
f,1043,1562
t,1044,827
t,1044,1314
t,1046,1286
f,1046,1703
t,1046,1849
t,1047,118
t,1047,311
t,1047,1250
t,1047,1826
t,1049,718
f,1049,1415
t,1049,1723
t,1050,66
t,1050,734
t,1050,1974
t,1051,392
t,1051,789
t,1051,1164
t,1052,1904
t,1054,487
t,1055,547
t,1055,1036
f,1057,1066
t,1058,639
t,1058,1344
f,1058,1378
t,1058,1590
t,1059,370
t,1059,587
t,1060,146
t,1060,1514
t,1060,1955
t,1062,1118
t,1062,1198
t,1062,1480
f,1063,744
t,1063,810
t,1063,1245
t,1063,1847
t,1064,463
t,1064,1176
t,1064,1220
t,1065,569
f,1065,756
t,1065,1901
t,1066,53
t,1066,395
t,1067,255
t,1067,330
f,1067,423
t,1067,702
t,1067,1931
t,1068,932
l,1069,221
f,1069,275
t,1069,1309
t,1071,291
t,1071,408
t,1071,606
t,1071,624
t,1071,1750
t,1072,66
t,1072,538
t,1072,714
t,1073,1280
t,1074,112
t,1074,642
f,1074,839
f,1074,1640
t,1075,1262
l,1075,1524
t,1075,2007
t,1076,1213
t,1076,1492
l,1076,1980
f,1078,27
f,1079,801
t,1079,1186
t,1081,1108
t,1081,1966
f,1082,276
t,1082,507
t,1083,1948
t,1084,317
t,1084,349
t,1084,1008
f,1086,1382
t,1087,387
t,1087,1155
t,1088,334
t,1088,474
t,1088,560
f,1088,1990
t,1089,1087
t,1089,1708
t,1090,682
t,1090,923
f,1090,1368
t,1090,1829
t,1091,122
t,1091,452
t,1091,544
f,1091,862
t,1091,1578
t,1092,91
t,1092,1242
t,1092,1271
f,1092,1688
t,1094,609
t,1094,1516
f,1095,967
t,1095,1068
f,1095,1662
t,1096,487
t,1097,134
f,1097,1909
t,1098,1311
t,1099,737
t,1100,1001
t,1100,1290
t,1100,1597
t,1102,56
l,1102,242
t,1102,292
t,1102,586
f,1102,854
t,1102,1151
t,1103,402
t,1103,1107
t,1103,1195
f,1103,1865
t,1104,910
t,1104,1529
t,1105,764
t,1105,1227
t,1106,1667
t,1106,1968
t,1108,988
t,1108,1439
t,1109,928
t,1110,221
t,1110,390
f,1110,814
t,1111,539
t,1111,672
t,1111,779
t,1111,1247
t,1111,1271
t,1111,1499
t,1112,104
t,1113,697
t,1113,1087
t,1113,1514
t,1115,510
t,1115,1027
t,1115,1616
t,1115,1727
t,1116,82
t,1116,296
t,1116,346
t,1116,733
t,1116,1152
t,1116,1299
f,1116,1647
t,1117,1182
t,1117,1821
o,1118,1761
t,1119,1452
t,1119,1840
f,1119,1891
t,1120,647
t,1121,460
f,1122,358
t,1122,915
t,1123,627
f,1124,959
t,1125,27
t,1126,751
t,1127,873
t,1127,1260
t,1128,1028
t,1128,1067
f,1129,1339
o,1130,214
t,1130,431
t,1130,610
l,1130,779
t,1130,1111
t,1131,1274
t,1131,1640
t,1132,82
f,1132,1407
t,1132,1958
t,1134,508
t,1134,1139
t,1134,1621
f,1135,811
t,1135,1359
t,1135,1490
t,1135,1911
t,1136,66
t,1136,708
f,1136,1384
t,1137,1201
t,1138,990
t,1138,1171
t,1138,1226
t,1138,1557
t,1139,1588
t,1140,1089
t,1140,1828
t,1142,908
t,1143,935
t,1143,1160
t,1145,46
t,1145,858
t,1145,1535
f,1146,260
f,1147,454
f,1147,1669
t,1148,959
t,1148,1242
t,1148,1458
t,1149,526
t,1149,1788
f,1150,395
t,1150,1310
f,1150,1406
t,1151,1110
t,1151,1928
f,1152,272
t,1152,1061
t,1152,1945
t,1153,716
t,1153,1900
f,1154,108
t,1154,592
f,1154,1380
t,1155,1504
t,1155,1763
t,1155,1849
t,1156,1028
t,1156,1444
t,1157,28
t,1159,989
t,1160,1074
t,1160,1574
f,1161,1683
f,1162,819
t,1162,1631
t,1163,631
t,1163,696
t,1163,1175
t,1163,1210
t,1163,1354
t,1163,1817
t,1164,12
f,1164,154
t,1165,746
t,1165,907
t,1165,1194
t,1165,1535
t,1165,1604
t,1166,502
t,1166,1003
f,1168,132
t,1168,182
t,1168,925
t,1168,1547
t,1169,1523
t,1169,1795
t,1170,300
f,1170,1865
t,1171,1040
t,1171,1103
f,1171,1992
t,1172,1235
t,1172,1316
t,1173,1266
t,1175,987
f,1176,424
t,1176,1567
t,1177,493
t,1178,858
t,1178,1447
t,1179,2007
l,1182,105
f,1182,241
t,1182,535
t,1183,217
t,1183,555
t,1183,945
t,1183,1240
f,1184,353
f,1184,791
t,1185,575
t,1185,1255
t,1186,37
t,1186,1810
t,1186,1935
t,1187,267
t,1187,850
t,1187,879
t,1187,1522
f,1188,439
t,1188,683
t,1188,727
t,1188,1019
t,1188,1507
l,1188,1864
f,1190,403
t,1190,1655
t,1191,760
t,1191,907
t,1191,1830
t,1192,176
t,1192,1902
t,1193,514
l,1193,1799
t,1194,328
t,1194,584
f,1195,614
t,1195,815
t,1195,963
t,1195,996
t,1195,1320
f,1195,1740
t,1196,1099
t,1196,1294
t,1196,1634
t,1198,705
t,1198,1111
t,1198,1215
t,1198,1368
t,1199,540
t,1199,1456
t,1200,1402
t,1200,1885
t,1202,1195
t,1203,17
f,1203,1058
t,1203,1131
t,1203,1580
t,1204,684
t,1204,1617
l,1205,153
t,1205,186
t,1205,486
f,1206,230
t,1208,200
l,1208,401
t,1208,1538
l,1208,1821
t,1208,1946
t,1209,630
t,1209,942
t,1210,314
t,1210,559
f,1210,769
t,1210,968
t,1210,1219
t,1210,1523
f,1211,1430
f,1211,1667
f,1212,252
t,1213,1454
t,1214,792
t,1215,1339
t,1216,460
t,1216,1115
t,1217,1889
t,1218,542
t,1218,644
f,1218,728
f,1219,434
t,1219,1859
f,1220,300
t,1222,1143
t,1222,1491
t,1222,1646
t,1223,1256
t,1223,1942
t,1223,1982
f,1224,112
t,1224,870
t,1224,1557
t,1224,1622
f,1228,416
t,1228,848
f,1228,1400
t,1228,1525
t,1228,1591
t,1228,2009
t,1229,1811
t,1230,594
t,1230,651
l,1230,1758
t,1231,175
t,1231,914
t,1231,1090
t,1232,676
t,1232,1312
t,1233,979
t,1233,1209
t,1234,461
f,1234,819
f,1234,1800
t,1234,1863
t,1235,504
t,1235,1543
t,1235,1731
t,1236,488
f,1236,1034
t,1237,296
t,1237,1174
t,1238,577
t,1238,1453
t,1239,371
t,1239,766
t,1239,1292
t,1241,1939
t,1242,534
t,1242,745
f,1242,793
t,1242,1500
t,1243,207
t,1243,889
t,1243,1160
t,1243,1436
t,1244,942
t,1244,1243
t,1246,718
t,1246,1475
t,1248,1378
t,1248,1572
t,1248,1612
t,1248,1690
t,1248,1892
t,1249,1543
t,1249,1819
t,1249,1844
t,1250,686
t,1250,1297
f,1251,424
t,1251,1590
f,1252,24
t,1252,290
t,1252,351
t,1252,1927
t,1254,519
t,1254,1104
t,1255,183
t,1255,563
t,1255,854
f,1255,1019
t,1255,1279
t,1255,1865
f,1256,79
t,1256,1450
t,1256,1654
f,1256,1782
t,1257,1496
t,1258,375
t,1259,117
t,1259,472
l,1259,707
f,1259,1195
f,1259,1347
t,1261,729
t,1261,908
t,1261,1212
t,1261,1384
t,1261,1695
t,1263,327
t,1263,582
t,1264,1506
f,1264,1968
f,1266,388
t,1266,524
f,1266,1119
t,1266,1846
f,1267,158
t,1267,363
f,1267,824
t,1267,933
t,1268,270
t,1268,952
t,1269,90
t,1269,438
f,1269,623
t,1269,876
t,1270,552
t,1270,1534
t,1271,1438
t,1271,1919
t,1272,470
t,1272,1601
f,1273,798
t,1273,1244
f,1273,1304
t,1273,1737
f,1274,673
t,1274,1386
f,1275,376
t,1277,500
t,1277,1104
f,1278,203
t,1278,1278
t,1278,1670
f,1278,2020
t,1279,303
t,1279,1157
f,1280,408
t,1280,449
f,1280,571
l,1280,1813
t,1281,1265
t,1281,1907
t,1282,1428
t,1282,1979
t,1283,1216
t,1283,1618
l,1283,1757
t,1285,1061
f,1286,1174
t,1287,1526
t,1288,718
f,1288,1720
t,1288,1835
f,1289,609
t,1289,784
t,1291,526
f,1291,747
t,1291,1119
f,1294,355
f,1294,1774
t,1295,1093
t,1296,892
t,1296,1222
t,1296,1347
t,1296,1554
t,1297,1636
t,1298,296
t,1298,1518
f,1299,54
t,1299,1480
t,1299,1580
f,1300,629
t,1300,919
t,1301,128
t,1301,283
t,1301,1047
t,1301,1430
t,1304,506
t,1304,1249
t,1306,187
t,1306,804
t,1306,1287
t,1306,1659
t,1306,1924
t,1307,594
t,1307,1497
l,1308,320
f,1308,963
t,1308,1170
t,1308,1791
f,1308,1938
t,1309,83
t,1309,468
t,1309,1602
f,1309,1701
f,1312,421
t,1312,762
f,1312,985
t,1312,1407
t,1312,1820
f,1313,155
t,1314,113
t,1315,453
f,1315,639
f,1315,870
t,1315,1526
f,1316,688
t,1316,1339
t,1316,1890
o,1318,193
t,1319,1505
t,1320,1803
t,1321,752
t,1321,1296
t,1322,518
t,1322,1558
t,1323,1047
f,1324,728
t,1324,1232
t,1324,1456
t,1324,1644
t,1325,1117
t,1325,1578
f,1327,654
f,1327,710
t,1327,779
t,1327,805
t,1327,1316
t,1327,1900
f,1328,1748
f,1329,1703
f,1330,976
t,1331,135
t,1331,464
t,1331,580
t,1331,1076
t,1332,926
f,1334,858
t,1334,1166
f,1336,50
t,1336,443
t,1336,1796
t,1337,281
f,1337,636
t,1337,845
t,1337,1514
t,1338,1460
t,1338,1808
t,1338,1885
t,1339,1645
t,1340,306
t,1340,666
t,1340,1473
t,1340,1959
t,1341,203
t,1342,78
t,1342,2020
t,1343,1143
f,1345,31
t,1345,330
t,1345,499
f,1345,1400
t,1346,601
t,1346,1187
t,1346,1243
t,1346,1339
t,1346,1727
f,1347,378
t,1347,514
t,1348,1440
t,1348,1572
t,1348,1862
t,1349,1225
t,1350,688
t,1350,1046
t,1350,1371
t,1350,1771
f,1352,1531
t,1353,1096
t,1353,1992
t,1354,307
t,1354,752
f,1354,788
t,1358,565
f,1359,974
t,1360,127
t,1360,1257
t,1360,1348
t,1361,1215
t,1361,1683
t,1361,1867
t,1362,1456
f,1363,2
t,1363,727
t,1363,2008
t,1364,839
t,1364,1578
f,1364,1924
f,1365,389
t,1365,1745
t,1366,530
t,1366,1383
t,1367,1638
t,1367,1672
t,1367,1855
t,1367,1972
t,1368,55
t,1368,414
t,1368,656
f,1368,1044
t,1370,1409
t,1372,196
t,1372,211
t,1372,907
t,1372,1328
t,1372,1814
t,1373,244
t,1373,1533
f,1374,623
f,1374,974
t,1375,1248
t,1376,23
t,1376,441
t,1377,478
t,1377,1227
t,1378,279
f,1378,950
t,1378,1467
t,1378,1800
t,1378,1825
t,1378,1844
t,1379,74
t,1379,592
t,1379,808
t,1379,1575
o,1380,2
t,1380,1102
t,1380,1432
t,1380,1898
t,1381,575
t,1381,896
t,1381,1779
t,1382,830
t,1383,507
t,1383,780
f,1383,992
t,1383,1200
f,1384,116
t,1385,134
t,1386,660
f,1387,968
t,1387,1178
f,1388,1071
t,1389,709
t,1389,1629
l,1390,340
f,1390,912
t,1390,1927
t,1391,50
f,1391,942
t,1391,1685
t,1392,1157
t,1393,530
t,1394,412
t,1395,817
t,1396,252
t,1396,314
t,1396,794
f,1396,1710
t,1396,1829
t,1396,2021
t,1397,1363
t,1398,857
t,1400,499
t,1400,1990
t,1401,431
f,1401,619
t,1401,741
t,1401,1515
f,1402,558
t,1402,675
t,1402,1040
t,1402,1259
t,1403,158
t,1403,296
t,1404,1332
l,1404,1548
t,1405,456
f,1405,641
t,1405,1101
t,1405,1404
t,1406,1488
t,1406,1602
t,1407,608
t,1407,918
o,1407,1009
l,1407,1841
t,1408,124
t,1408,481
f,1408,963
t,1408,1882
f,1408,1919
t,1409,575
t,1409,1239
t,1410,227
t,1410,278
t,1410,775
t,1410,821
t,1411,839
t,1412,1146
t,1413,67
t,1414,1557
t,1415,1582
t,1416,1695
t,1417,207
f,1418,311
f,1418,555
t,1419,759
f,1419,1863
t,1420,48
t,1420,262
t,1420,1038
t,1420,1343
t,1421,1533
t,1422,708
t,1422,859
t,1423,2020
t,1424,135
t,1424,800
t,1424,1763
t,1424,1806
t,1425,915
f,1426,341
t,1426,786
t,1427,628
t,1428,1264
t,1430,1145
t,1431,124
f,1431,377
t,1431,602
t,1431,847
t,1431,1486
t,1432,291
t,1432,641
t,1432,894
f,1432,1014
t,1432,1372
t,1433,734
t,1433,769
t,1434,1975
t,1435,251
t,1436,825
t,1436,1542
t,1436,1680
f,1436,1720
f,1437,952
t,1437,1352
t,1438,1950
t,1439,676
f,1439,1452
t,1441,1816
f,1442,545
t,1442,596
t,1442,1602
f,1442,1627
t,1443,758
t,1443,1476
t,1444,41
t,1444,860
f,1444,1044
f,1446,185
f,1446,1183
t,1447,575
t,1448,808
f,1448,1211
t,1448,1584
t,1449,688
t,1449,706
t,1449,1142
t,1450,633
l,1450,1430
f,1451,360
t,1451,1381
t,1453,229
f,1455,547
t,1455,735
f,1456,2001
f,1457,1518
t,1458,122
t,1458,665
t,1458,1278
t,1459,52
t,1459,2018
f,1460,916
t,1460,1004
t,1460,1771
t,1461,861
t,1462,1308
f,1463,1479
f,1464,38
t,1464,245
f,1464,576
f,1465,560
t,1465,756
t,1466,882
t,1466,1386
t,1466,1803
t,1466,1958
t,1467,733
f,1468,324
t,1468,409
f,1468,1924
t,1469,593
t,1470,785
t,1471,690
l,1471,968
f,1471,1672
t,1471,1864
f,1472,519
t,1472,1431
t,1472,1543
f,1473,2
t,1474,143
t,1474,838
t,1474,1087
f,1474,1719
t,1475,659
f,1476,356
f,1476,381
t,1476,1001
t,1476,1142
f,1477,914
f,1477,1251
t,1479,720
t,1479,815
f,1479,1022
f,1480,1110
t,1481,1408
t,1481,1747
t,1482,1775
l,1482,1896
l,1482,1950
f,1483,1064
t,1484,853
t,1484,1609
t,1486,110
t,1486,407
f,1487,167
t,1487,688
t,1488,567
t,1488,640
t,1488,755
t,1489,63
t,1490,1204
l,1490,1442
f,1491,217
t,1491,739
f,1492,338
f,1492,1120
t,1492,1510
t,1493,976
t,1493,1388
t,1493,1473
t,1494,1873
t,1495,48
t,1495,1318
t,1495,1727
f,1496,670
f,1497,1077
t,1498,1614
t,1499,766
t,1499,786
t,1500,125
f,1500,205
f,1500,536
t,1500,817
t,1500,1542
f,1500,1596
f,1500,1966
f,1501,368
t,1501,1648
f,1502,1858
l,1503,627
t,1503,708
t,1503,866
t,1503,1560
t,1503,1826
t,1504,735
t,1505,27
t,1505,895
t,1505,1283
f,1507,331
t,1507,445
t,1507,1751
t,1508,9
t,1508,499
t,1509,852
t,1509,1013
t,1509,1471
f,1510,296
t,1510,1267
f,1511,1197
t,1512,84
t,1512,1300
t,1512,1330
t,1512,1494
t,1513,554
t,1513,582
f,1514,237
f,1514,600
f,1514,1106
f,1514,1783
f,1514,2012
t,1515,643
f,1515,1048
f,1515,1717
t,1516,1915
t,1519,981
f,1519,1087
t,1520,2
f,1520,258
t,1520,718
t,1520,793
t,1520,1447
l,1521,623
t,1522,1016
t,1522,1030
t,1523,301
t,1523,1267
t,1524,473
t,1524,892
t,1525,1314
f,1526,422
f,1526,672
t,1526,735
t,1526,1367
t,1527,369
l,1527,1611
t,1528,1519
t,1530,862
t,1530,1407
t,1530,1440
t,1531,1342
t,1531,1742
t,1532,1675
t,1532,1814
t,1532,1834
f,1533,490
t,1535,1234
t,1535,1759
f,1536,1174
t,1537,239
f,1538,88
t,1538,120
t,1538,466
t,1538,1908
t,1539,702
f,1539,922
t,1540,3
t,1540,216
f,1540,947
t,1540,1940
t,1541,620
t,1542,850
t,1542,1006
t,1542,1850
t,1543,638
t,1543,1637
t,1544,543
t,1545,1658
f,1546,1774
t,1547,1538
f,1548,1595
t,1549,724
t,1549,763
t,1550,815
f,1550,1190
t,1550,1684
t,1550,1727
t,1551,394
t,1551,661
t,1551,834
f,1551,1143
t,1551,1950
t,1551,1976
t,1552,1294
t,1552,1518
l,1553,939
t,1553,1799
f,1554,571
t,1554,1226
t,1554,1751
t,1555,874
t,1555,1354
t,1555,2007
f,1556,366
t,1556,861
t,1556,1111
t,1557,1628
l,1558,249
f,1558,441
t,1559,632
t,1559,1892
t,1560,167
f,1560,283
t,1560,1423
t,1561,1315
f,1562,588
t,1562,1986
f,1563,910
t,1563,1370
t,1564,73
t,1564,706
f,1564,1007
t,1564,1059
t,1564,1282
l,1564,1829
t,1564,1912
t,1565,16
t,1565,210
t,1565,780
t,1566,139
t,1566,1326
t,1567,31
t,1567,1391
t,1567,1548
t,1567,1565
t,1568,296
t,1569,1020
t,1569,1042
t,1570,386
f,1570,653
t,1570,2006
t,1571,443
t,1571,684
t,1571,798
t,1571,886
t,1571,1698
f,1572,414
t,1573,496
t,1573,1951
t,1574,1972
t,1575,535
f,1575,1100
t,1576,1212
f,1577,105
t,1578,1475
t,1578,1879
t,1579,163
t,1579,1265
t,1579,1782
t,1580,1300
t,1580,1355
t,1580,1801
t,1581,587
t,1581,909
t,1581,1146
t,1582,140
t,1582,1223
t,1582,1905
t,1583,742
t,1583,838
f,1584,354
t,1586,707
t,1586,778
t,1586,1579
t,1586,1951
f,1587,258
f,1587,399
t,1587,1396
t,1587,1616
t,1587,1707
f,1588,493
t,1588,606
t,1588,1034
t,1588,1458
f,1588,1674
t,1588,1989
f,1590,66
t,1590,568
t,1590,625
t,1590,1233
t,1591,343
l,1592,883
f,1592,1135
t,1592,1655
t,1592,1940
t,1593,862
t,1593,1769
t,1594,665
t,1594,765
f,1594,993
t,1594,1269
t,1596,1528
t,1597,1504
t,1598,224
t,1598,1860
t,1598,1964
t,1599,191
f,1599,464
t,1599,1558
t,1599,1744
t,1600,131
f,1600,1104
t,1601,248
f,1601,331
f,1601,363
t,1602,494
t,1603,729
f,1603,954
t,1603,1344
t,1603,1812
t,1604,1885
t,1604,1946
t,1605,716
t,1605,784
f,1605,1175
t,1606,374
t,1606,402
t,1606,1490
t,1606,1985
t,1607,1378
t,1607,1716
t,1608,648
t,1608,1518
t,1608,1907
t,1609,764
t,1609,1265
t,1609,1538
t,1609,1674
f,1610,66
t,1610,1597
t,1610,1844
f,1611,999
t,1612,1430
t,1613,848
t,1613,1289
l,1614,578
t,1614,796
t,1614,816
t,1614,891
t,1616,43
l,1616,908
t,1616,1047
t,1618,626
t,1618,701
t,1618,722
t,1618,1119
t,1618,1180
t,1618,1477
o,1619,120
t,1619,435
t,1619,869
t,1619,1222
t,1619,1646
l,1620,565
t,1621,936
t,1623,303
l,1623,348
t,1623,1785
t,1623,1974
t,1624,1332
t,1625,762
t,1625,1929
f,1626,1090
t,1626,1716
t,1626,1763
t,1626,1866
f,1627,241
f,1627,595
l,1627,616
t,1627,1363
t,1627,1505
t,1628,1616
f,1629,281
t,1629,1148
t,1630,170
t,1630,183
t,1630,1272
t,1631,1070
t,1631,1298
t,1631,1525
t,1632,363
t,1632,1664
t,1633,1429
t,1633,1463
t,1634,480
t,1634,660
t,1634,693
t,1634,868
t,1634,890
l,1634,1033
t,1634,1391
t,1635,777
t,1635,1948
t,1636,849
t,1636,1852
t,1637,518
f,1637,942
t,1639,26
t,1639,336
t,1639,503
t,1639,1624
t,1640,1593
t,1641,297
f,1642,227
t,1642,790
t,1642,1493
t,1643,401
t,1643,1133
t,1643,1734
f,1644,82
t,1644,622
t,1644,1174
t,1645,1836
t,1646,739
t,1647,755
t,1647,1199
t,1648,2
t,1648,327
f,1649,564
t,1649,722
t,1649,1386
t,1650,204
t,1650,1065
t,1651,535
t,1651,632
f,1651,940
t,1651,1332
t,1651,1774
t,1651,2000
t,1652,48
t,1652,1296
t,1652,1536
f,1653,667
t,1654,439
t,1654,1093
t,1654,1111
t,1655,151
t,1655,383
t,1655,831
t,1655,1952
t,1656,1346
t,1656,1372
t,1656,1818
t,1656,1857
t,1657,786
t,1657,889
t,1657,1406
t,1657,1872
t,1658,1576
t,1659,604
t,1659,1843
t,1660,58
t,1660,507
t,1660,587
t,1660,812
t,1660,1461
t,1661,768
t,1661,1483
t,1661,1927
t,1663,421
t,1663,846
t,1664,24
t,1664,1032
t,1664,1430
t,1665,160
t,1665,316
f,1666,83
t,1666,1250
t,1666,1903
t,1667,541
l,1667,966
t,1667,1139
t,1667,1641
t,1668,866
t,1668,1272
t,1668,1665
t,1668,1971
t,1669,954
t,1670,1215
t,1671,335
t,1671,716
t,1671,1198
t,1671,1498
t,1672,51
t,1673,621
t,1673,746
t,1673,1746
f,1674,232
t,1674,1370
t,1674,1479
t,1674,1876
t,1675,348
t,1675,413
f,1675,933
t,1675,1407
t,1675,1890
t,1676,698
t,1676,1087
t,1676,1328
t,1676,2004
t,1677,388
f,1677,563
t,1677,608
t,1677,1448
l,1678,190
t,1678,269
t,1678,836
t,1678,1120
f,1679,1046
t,1681,5
t,1681,588
t,1682,466
t,1682,728
t,1682,1561
t,1683,1850
t,1683,2020
t,1684,442
t,1684,512
t,1684,1542
f,1684,1598
t,1685,1933
t,1686,1795
t,1687,647
t,1687,1295
t,1687,1830
t,1687,1977
t,1689,402
t,1689,1634
t,1690,821
t,1690,1684
t,1690,1756
t,1691,264
t,1691,684
t,1691,1424
t,1691,1962
t,1692,205
t,1692,956
t,1692,1265
t,1693,1507
t,1693,1660
f,1694,1726
f,1695,1031
t,1695,1460
t,1695,1536
l,1696,183
t,1696,330
t,1696,600
t,1696,1810
t,1697,160
l,1697,225
t,1697,740
t,1697,1111
f,1699,82
t,1699,446
t,1699,698
t,1699,759
t,1699,1607
f,1699,1624
t,1700,903
t,1701,1875
t,1702,1918
t,1703,1551
t,1704,16
t,1704,282
t,1704,802
t,1704,1335
t,1705,632
t,1706,1162
t,1706,1378
t,1706,1773
t,1707,191
t,1707,1143
t,1707,2001
t,1708,1746
t,1710,1278
t,1710,1571
t,1710,1905
l,1711,178
t,1711,527
t,1711,664
t,1711,1027
t,1711,1322
t,1712,26
t,1712,416
t,1712,934
l,1712,1001
t,1714,688
t,1714,897
f,1714,1627
t,1715,387
t,1715,1431
t,1717,1460
f,1718,597
t,1718,803
t,1718,1974
t,1719,161
f,1719,356
t,1719,1191
t,1719,1298
t,1720,295
t,1720,654
t,1720,766
f,1720,1239
t,1721,467
t,1722,433
t,1722,969
t,1722,1496
t,1722,1938
t,1724,239
t,1724,1660
t,1725,1883
t,1726,1150
t,1726,1471
t,1727,1387
t,1727,1775
t,1727,1858
f,1728,68
l,1728,184
t,1728,482
t,1730,94
t,1730,1426
t,1730,1790
f,1731,50
t,1731,730
t,1731,1216
t,1731,1926
t,1732,216
t,1732,230
t,1732,279
f,1732,592
t,1732,1194
t,1732,1438
t,1732,1691
f,1733,315
t,1733,1036
t,1733,1559
t,1734,691
t,1734,863
t,1734,1648
t,1735,360
t,1735,538
t,1735,1338
t,1735,2021
t,1736,656
t,1736,1265
t,1736,1748
t,1737,151
t,1737,1971
f,1738,574
t,1738,810
t,1738,1111
t,1738,1307
t,1739,204
t,1739,450
t,1740,1814
t,1741,1160
t,1741,1519
t,1742,984
t,1743,129
t,1743,893
t,1743,1357
t,1744,430
t,1744,1893
o,1745,29
t,1745,996
t,1745,1428
t,1745,1567
t,1746,302
t,1746,771
t,1746,1539
t,1746,1870
t,1746,1931
t,1747,91
t,1747,384
t,1747,489
f,1750,1072
f,1750,1095
t,1750,1840
f,1751,15
f,1751,169
t,1751,268
t,1751,1127
t,1751,1957
t,1752,250
t,1752,752
t,1752,1686
t,1753,1371
t,1754,528
t,1754,794
t,1755,480
t,1755,1504
t,1755,2007
t,1756,728
t,1756,1214
t,1756,1403
t,1757,223
t,1757,1475
t,1757,1663
t,1757,1982
t,1758,189
t,1758,869
t,1758,1027
t,1758,1799
t,1758,1851
f,1759,608
t,1759,1242
t,1760,958
f,1760,1599
f,1760,1632
t,1760,1713
t,1761,108
t,1761,1050
t,1762,444
t,1762,650
f,1762,843
f,1762,1063
t,1763,155
f,1763,1112
t,1763,1391
f,1764,350
t,1764,1952
t,1765,467
f,1765,1271
t,1766,404
f,1767,55
t,1767,83
t,1770,244
t,1770,674
t,1770,1447
t,1771,211
t,1771,286
t,1772,1306
t,1775,1006
t,1775,1024
t,1775,1659
t,1775,1767
t,1776,38
f,1776,435
t,1776,1918
t,1776,2016
t,1778,122
t,1778,301
f,1778,548
t,1778,920
t,1780,595
t,1780,734
t,1780,1426
f,1780,1580
t,1780,1744
t,1780,1963
t,1781,259
f,1781,367
t,1781,655
t,1781,765
t,1781,1993
t,1782,1039
l,1783,66
t,1783,94
t,1783,523
t,1783,844
t,1783,1703
t,1784,172
t,1785,149
t,1785,205
t,1785,1981
t,1787,240
t,1787,1481
t,1788,281
t,1788,1321
t,1788,1894
t,1789,1151
t,1789,1193
t,1790,1072
t,1791,804
t,1791,952
t,1791,970
t,1791,1947
t,1792,1560
t,1793,1673
f,1794,1103
f,1795,49
t,1795,705
t,1795,1388
t,1796,1617
t,1797,2
t,1797,756
t,1797,923
t,1798,826
t,1798,1535
t,1798,1902
f,1800,339
t,1800,769
t,1801,993
t,1801,1439
t,1801,1761
t,1801,1859
t,1802,171
t,1802,666
t,1802,1580
f,1803,1056
t,1803,1306
t,1803,1517
t,1803,1691
t,1803,1814
f,1804,377
t,1804,644
t,1804,907
l,1804,1740
f,1805,560
t,1805,1998
t,1806,310
t,1806,1137
t,1806,1428
t,1807,203
f,1807,538
t,1808,1292
t,1808,1474
t,1808,1780
t,1808,1962
t,1809,815
t,1811,281
f,1811,399
t,1811,508
t,1811,784
t,1811,863
f,1811,1212
t,1811,1910
t,1812,83
t,1812,461
l,1813,1721
f,1815,738
t,1815,876
t,1816,700
t,1817,1014
t,1817,1949
l,1817,2021
f,1818,61
t,1818,108
t,1818,174
t,1819,1305
t,1819,1468
t,1819,1754
t,1820,486
t,1820,588
t,1820,1117
t,1821,440
t,1821,1159
t,1821,1628
t,1821,1936
t,1822,1445
f,1822,1510
t,1822,1978
l,1823,338
t,1824,131
t,1824,1322
t,1825,364
t,1825,614
t,1825,891
l,1826,1057
l,1826,1738
t,1827,200
t,1827,1612
l,1827,1702
t,1828,275
t,1828,390
t,1828,1814
t,1828,1856
f,1829,1090
t,1830,28
l,1830,540
t,1830,651
t,1831,258
t,1831,835
t,1831,1151
t,1832,4
t,1832,240
f,1832,315
l,1833,849
t,1833,1831
t,1834,92
t,1834,439
t,1834,487
t,1834,1032
t,1834,1785
t,1835,692
f,1835,1176
o,1835,1387
t,1835,1956
l,1836,600
t,1836,1658
l,1838,728
t,1838,1428
t,1840,1304
t,1840,2011
t,1842,1935
f,1843,815
t,1843,1856
l,1844,1207
t,1844,1405
t,1845,1149
t,1846,376
t,1846,1495
t,1847,227
t,1847,643
t,1848,212
t,1848,618
f,1848,950
t,1848,1265
t,1848,1877
t,1850,1733
f,1851,317
t,1851,742
t,1851,1437
t,1851,1609
t,1851,1637
t,1852,44
t,1852,272
f,1852,867
f,1852,926
t,1852,1340
f,1852,1577
t,1852,1911
t,1852,2002
t,1853,1313
t,1853,1819
t,1854,340
