class,x,y
o,894,1720
t,895,210
t,895,619
t,895,665
t,895,1078
f,895,1664
t,896,119
t,896,539
f,896,1704
t,897,636
t,897,734
f,897,1135
t,898,1407
t,898,1456
t,898,1477
t,898,1921
t,899,254
t,899,818
t,899,970
f,899,1883
t,900,36
l,901,854
t,902,71
t,902,1373
t,902,1391
t,902,1965
f,903,708
t,903,1246
f,903,1824
o,903,1845
t,905,1197
t,905,1221
t,905,1273
f,905,1307
t,906,1350
t,907,334
t,907,363
l,907,562
t,907,1322
o,907,1430
o,907,1768
t,908,161
t,908,416
t,909,232
t,910,790
f,910,1566
l,910,1786
t,910,1936
t,911,378
f,912,1043
t,913,884
t,913,1702
t,914,928
t,914,1093
f,914,1490
t,914,1686
o,914,1832
t,915,95
t,915,1135
l,916,630
t,916,1260
t,917,772
t,917,828
t,917,1460
o,917,1855
t,918,530
t,918,610
f,918,1014
t,918,1967
t,920,355
t,920,484
t,920,868
t,920,1399
t,920,1900
t,920,1952
t,921,27
t,921,321
t,922,131
t,922,199
t,922,795
t,923,220
t,923,662
t,924,738
t,924,899
t,924,920
t,925,387
t,925,402
t,925,551
t,925,1115
t,925,1479
f,925,1588
l,926,1650
t,927,110
f,927,971
t,927,1149
t,927,1629
t,927,1749
l,928,587
t,928,1231
t,928,1358
f,929,435
f,929,753
t,929,1214
t,929,1320
f,930,1051
t,930,1702
t,931,148
t,931,297
l,931,1610
l,932,708
f,932,1777
o,932,1882
t,933,2
t,934,257
t,934,1383
o,934,1931
o,934,2021
t,935,81
l,936,1596
t,937,38
t,937,514
t,937,1261
t,937,1688
t,938,653
t,938,882
t,938,1242
t,938,1274
t,938,1307
t,938,1732
t,939,119
t,939,369
t,939,1002
t,940,2006
t,941,406
t,941,1340
o,941,1907
o,942,1710
l,942,1759
t,944,194
f,944,1505
l,945,335
l,945,1893
t,946,579
t,946,1109
f,947,211
t,947,239
l,948,730
t,948,861
t,948,1138
t,948,1454
t,948,1479
t,949,1031
t,949,1363
t,950,23
t,950,627
t,951,66
t,951,290
t,951,530
t,951,1074
f,951,1827
t,953,317
t,953,434
t,953,505
t,953,1222
t,954,398
t,955,651
t,955,742
f,955,1626
t,956,129
t,956,1321
t,957,1051
t,957,1946
t,957,1991
t,959,47
t,959,993
t,959,1264
l,959,1601
t,959,1683
t,960,952
t,960,1281
t,961,695
f,961,1167
t,962,228
l,962,712
t,962,1085
t,962,1140
t,962,1470
l,962,1542
t,963,547
t,963,875
t,964,5
t,964,614
t,964,939
t,964,1303
t,964,1903
t,964,1967
t,965,522
t,965,1240
t,966,342
t,966,573
t,966,1123
t,967,962
t,967,1867
t,968,88
t,969,134
l,969,2012
l,970,748
t,970,886
t,970,904
f,970,1590
t,971,467
t,971,505
f,971,646
t,971,1347
t,971,1762
f,971,1829
t,972,1329
l,973,191
f,973,1994
t,974,220
t,974,386
t,974,633
o,974,800
t,974,984
t,974,1011
t,974,1444
t,975,18
t,975,1068
t,976,1222
t,976,1700
t,977,45
t,977,418
t,977,927
t,978,313
t,978,1384
f,978,1629
t,978,1734
t,979,448
f,979,601
t,979,1112
t,981,1458
t,982,697
t,982,1256
t,982,1294
t,983,102
t,983,254
l,983,561
f,984,1799
t,985,69
t,985,137
t,986,480
t,986,994
t,986,1043
t,987,119
t,987,335
t,987,655
f,987,817
o,987,1559
t,988,168
l,988,544
t,989,1007
t,989,1230
t,990,3
t,990,1163
o,990,1346
f,991,2021
f,992,726
t,992,1061
l,992,1659
l,992,1751
t,993,517
t,993,1677
t,994,183
t,994,309
t,994,427
l,994,880
t,994,1729
l,995,531
t,995,968
t,995,1272
t,996,364
t,996,1203
l,998,574
t,998,691
t,998,854
t,998,1380
l,998,1521
l,998,1564
t,999,492
o,1000,1643
f,1000,1918
t,1001,154
t,1001,195
l,1001,1304
t,1001,1336
t,1002,772
t,1002,1473
t,1002,1715
t,1003,1088
o,1003,1853
t,1004,923
f,1005,1609
t,1006,19
t,1006,51
t,1006,948
t,1006,1005
t,1006,1287
t,1006,1451
t,1006,1503
t,1007,589
t,1007,1232
t,1007,1405
t,1007,1695
t,1007,1959
t,1007,1982
t,1008,70
t,1008,322
t,1008,1110
t,1008,1139
l,1008,1540
l,1008,1672
t,1009,219
t,1009,732
t,1010,128
t,1010,497
t,1010,1023
f,1010,1869
l,1011,538
t,1011,674
t,1012,524
t,1012,822
f,1012,1570
t,1014,108
t,1014,263
f,1014,1555
t,1015,295
t,1015,475
t,1015,1828
t,1017,237
t,1017,444
t,1017,553
t,1017,613
t,1017,756
t,1017,1311
t,1018,1175
t,1018,1484
t,1019,2021
l,1020,578
t,1021,1366
t,1022,1101
t,1022,1152
t,1023,706
l,1023,787
t,1023,1499
f,1023,1600
t,1023,1941
t,1024,1221
t,1024,1965
t,1025,22
t,1026,415
l,1026,503
f,1026,1877
t,1027,42
t,1027,693
t,1028,262
t,1028,329
t,1028,347
t,1028,966
t,1028,1259
t,1028,1412
o,1030,908
o,1030,1013
f,1030,1055
l,1031,492
t,1031,1822
t,1032,663
o,1032,1628
t,1033,1850
t,1033,1920
l,1034,562
t,1034,945
t,1034,1986
t,1035,1118
f,1036,161
t,1036,534
t,1036,762
t,1037,35
l,1037,455
l,1038,209
t,1038,716
t,1038,1315
t,1038,1515
l,1038,1763
t,1038,1963
t,1039,82
t,1040,1430
t,1041,247
l,1041,470
t,1041,647
t,1041,694
t,1042,280
t,1042,1473
o,1042,1536
l,1042,1801
t,1043,227
t,1043,444
t,1043,892
t,1043,1083
l,1043,1598
f,1044,125
o,1044,410
t,1044,1038
t,1044,1230
t,1044,1370
t,1045,733
t,1045,1279
t,1045,1451
o,1046,1177
t,1046,1653
t,1046,1920
t,1047,524
t,1047,1149
t,1047,1577
l,1048,632
t,1048,1951
t,1050,30
t,1050,457
t,1050,751
t,1050,801
t,1050,1107
t,1050,1258
t,1050,1631
t,1050,1883
t,1051,295
l,1051,478
t,1051,590
l,1051,1713
t,1052,841
t,1052,950
t,1052,970
t,1052,1845
t,1053,84
t,1053,1542
t,1055,14
t,1055,63
t,1055,1238
t,1055,1364
t,1056,1509
t,1057,700
t,1059,367
l,1060,909
t,1060,1399
t,1060,1531
t,1060,1578
l,1060,1677
l,1060,1694
l,1060,1783
l,1061,1046
t,1061,1069
t,1061,1387
t,1061,1466
l,1062,622
t,1062,655
t,1063,938
t,1063,1001
t,1063,1804
t,1064,412
t,1064,592
l,1065,885
t,1065,1286
t,1066,1112
t,1067,576
l,1067,767
t,1067,950
t,1067,1129
t,1067,1625
t,1068,23
t,1068,310
t,1068,671
t,1068,1205
t,1068,1357
t,1068,1821
t,1069,108
f,1070,196
f,1070,250
t,1070,845
t,1070,1431
t,1071,1871
t,1071,1895
t,1072,1558
t,1072,1842
t,1073,469
t,1073,1303
t,1075,355
t,1075,1472
t,1076,1260
t,1076,1544
t,1077,95
l,1077,280
l,1077,895
t,1077,1151
t,1078,1017
t,1078,1316
t,1078,1923
t,1079,554
t,1079,1786
t,1080,446
t,1080,688
t,1080,1193
o,1080,1974
t,1081,82
t,1081,142
t,1081,787
t,1081,1073
l,1081,1533
o,1081,1990
l,1082,258
t,1082,312
t,1082,705
f,1082,1622
l,1082,1734
t,1083,1447
t,1083,1492
t,1083,1651
t,1084,237
t,1084,1948
t,1084,2011
t,1085,1212
l,1085,1671
t,1086,519
t,1087,955
t,1087,1512
t,1087,1601
l,1088,491
o,1088,907
t,1088,1099
t,1089,1843
t,1090,46
f,1090,163
t,1090,1267
t,1090,1820
t,1090,1926
t,1091,671
t,1091,736
t,1091,821
t,1091,1356
t,1091,1724
t,1092,1232
t,1092,1745
t,1093,723
t,1093,1706
t,1093,1890
t,1094,118
t,1094,275
t,1094,803
l,1095,11
t,1095,249
t,1095,1422
t,1095,1790
t,1096,777
t,1096,1286
t,1096,1386
l,1097,2021
t,1098,71
t,1098,1143
t,1098,1522
t,1099,523
t,1099,1030
t,1099,1474
t,1100,656
t,1101,27
f,1101,977
t,1101,1105
t,1102,586
t,1102,623
t,1102,1059
t,1103,893
t,1103,1046
t,1103,1326
t,1103,1457
t,1103,1916
t,1104,188
l,1104,569
t,1104,1945
f,1105,482
t,1105,1195
o,1105,1742
t,1106,1129
t,1106,1620
t,1107,551
t,1108,324
t,1108,912
t,1108,1826
t,1109,499
t,1109,1490
t,1110,959
t,1110,1158
l,1110,2017
t,1111,688
t,1111,762
t,1111,1218
f,1111,1265
t,1111,1693
t,1112,275
t,1113,1017
f,1113,1249
t,1114,1356
o,1114,1657
f,1115,434
t,1115,1859
t,1115,1997
t,1116,1311
t,1116,1514
t,1116,1554
f,1116,1897
t,1117,1412
t,1118,87
t,1118,1636
t,1118,1782
t,1119,210
t,1121,459
t,1122,706
t,1122,907
t,1122,1036
t,1123,159
t,1123,268
t,1123,1383
t,1124,26
t,1124,635
l,1124,739
l,1126,1087
t,1126,1161
t,1127,327
l,1127,392
t,1127,410
t,1128,75
l,1128,573
t,1128,1062
t,1128,1272
t,1128,1340
t,1129,664
t,1129,1401
t,1129,1430
t,1129,2007
f,1130,870
t,1130,1459
t,1131,608
t,1131,816
l,1131,1848
f,1132,42
t,1132,145
t,1132,1506
l,1132,1779
t,1134,165
t,1134,297
t,1135,551
t,1135,1218
f,1135,1981
t,1136,743
f,1136,1003
t,1136,1478
t,1136,1541
t,1136,1579
t,1136,1813
t,1138,449
t,1139,763
f,1139,1622
t,1140,94
t,1140,478
t,1140,1490
t,1140,1964
l,1141,370
t,1141,807
t,1141,837
t,1141,1356
t,1141,1872
f,1142,306
t,1142,851
t,1142,1689
t,1142,1922
o,1143,902
f,1143,1722
t,1144,71
o,1144,117
t,1144,695
t,1145,268
t,1145,1379
f,1145,1797
t,1145,1899
t,1146,609
t,1146,1316
t,1146,1515
t,1147,777
t,1147,962
t,1147,1167
o,1147,1762
t,1148,189
t,1149,516
t,1149,1083
t,1150,1243
t,1151,1746
t,1152,9
t,1152,45
t,1152,169
t,1152,338
t,1152,1390
f,1153,91
l,1153,1180
t,1154,1061
t,1154,1131
t,1154,1569
t,1154,1891
t,1155,224
t,1155,756
t,1156,282
t,1156,1330
t,1157,562
l,1158,249
t,1158,396
t,1158,444
t,1158,1963
t,1159,412
t,1159,739
t,1159,1635
l,1160,323
t,1161,359
t,1161,476
t,1161,939
l,1161,977
t,1161,1426
l,1161,1945
t,1162,2
t,1162,37
t,1162,1253
t,1163,548
t,1163,694
t,1163,846
t,1163,1501
t,1163,1994
t,1164,1451
t,1164,1472
t,1164,1714
t,1164,1853
t,1165,1218
t,1165,1540
f,1165,1600
o,1166,85
f,1166,117
t,1166,501
t,1166,1032
t,1166,1362
t,1166,1669
l,1166,1747
l,1167,795
t,1168,672
l,1168,989
t,1168,1694
t,1170,152
f,1170,274
t,1170,1191
t,1170,1404
l,1170,1766
t,1171,651
t,1171,730
t,1171,1046
t,1171,1876
t,1172,1920
t,1174,343
f,1175,213
t,1175,254
t,1176,65
t,1176,390
t,1176,810
f,1176,1309
o,1176,1943
t,1177,166
t,1177,230
l,1177,1826
t,1178,459
t,1178,1124
t,1178,1235
t,1178,1639
t,1179,711
t,1179,747
t,1179,774
t,1179,889
t,1179,1262
t,1179,1570
t,1179,1779
t,1180,1508
t,1182,134
t,1182,927
t,1183,910
t,1183,1360
t,1184,858
o,1184,1282
f,1185,307
t,1185,1611
t,1186,693
t,1186,1153
f,1186,1435
t,1187,359
t,1187,419
t,1187,533
t,1187,838
t,1187,1214
t,1187,1861
t,1188,47
t,1188,1022
t,1188,1687
t,1188,1962
t,1189,391
l,1189,1177
t,1189,1795
t,1189,2014
t,1190,473
t,1191,1563
o,1191,1748
t,1192,75
t,1192,446
t,1193,328
l,1193,1133
t,1194,640
l,1194,802
t,1194,1584
t,1194,1936
t,1195,95
t,1195,258
l,1195,1819
t,1196,243
t,1196,1059
f,1196,1897
t,1197,951
t,1197,1843
t,1198,27
t,1198,293
t,1198,495
t,1198,983
t,1198,1600
t,1198,1781
f,1199,147
t,1199,575
t,1199,1671
t,1200,1168
t,1200,1280
t,1200,1379
t,1201,554
t,1201,1004
t,1202,13
t,1202,742
t,1202,760
t,1202,1036
f,1202,1312
t,1203,928
t,1203,1080
f,1203,1730
t,1205,232
t,1205,906
t,1205,1114
t,1206,1953
t,1206,1981
t,1207,68
t,1207,191
f,1207,835
o,1207,1259
t,1208,672
t,1208,1471
t,1208,2019
t,1209,889
t,1209,2004
t,1210,338
t,1210,1591
t,1210,1891
t,1211,298
f,1211,691
l,1212,215
t,1212,273
t,1212,1364
t,1212,1831
t,1213,1446
t,1213,1968
t,1214,253
t,1214,787
t,1214,1212
t,1215,1544
t,1215,1625
f,1215,1710
f,1215,1748
t,1216,729
t,1217,1479
l,1218,324
t,1218,640
t,1218,1012
l,1218,1073
t,1218,1377
f,1219,1140
t,1219,1683
t,1220,61
f,1220,492
t,1220,534
t,1220,658
t,1221,1934
t,1222,716
f,1222,1763
l,1223,142
f,1223,363
t,1223,1183
t,1224,893
t,1225,994
f,1225,1331
t,1226,37
t,1226,795
t,1226,1508
f,1226,1863
l,1228,1452
t,1229,224
t,1229,570
t,1229,936
t,1229,1913
t,1230,109
t,1230,2010
t,1231,824
t,1231,959
t,1231,975
t,1231,1431
t,1232,91
t,1232,121
t,1232,1052
t,1232,1232
t,1232,1741
t,1233,885
t,1233,1647
t,1233,1826
f,1234,441
l,1234,460
t,1234,490
t,1234,1092
t,1235,740
t,1236,1589
t,1237,167
t,1237,292
t,1237,778
t,1240,23
l,1240,1187
t,1240,1204
l,1240,1334
t,1241,1615
t,1242,243
t,1242,316
t,1242,796
f,1242,1803
t,1242,1907
t,1243,182
t,1243,1463
t,1243,1769
f,1244,703
t,1244,906
f,1244,1719
t,1247,336
t,1247,811
f,1247,1272
t,1247,2008
t,1248,96
t,1248,1836
t,1249,1019
l,1250,1045
t,1250,1866
l,1251,1497
t,1252,950
t,1253,218
t,1253,1887
t,1253,1941
t,1254,281
f,1254,498
t,1254,1535
t,1254,1578
t,1254,1661
o,1255,558
t,1255,632
t,1256,42
t,1256,1921
t,1256,1994
t,1257,410
t,1257,880
t,1258,184
t,1259,109
t,1259,906
t,1259,1967
t,1260,138
f,1260,445
t,1261,1434
t,1261,1629
l,1262,1130
t,1262,1784
l,1263,4
t,1263,378
t,1263,856
l,1264,586
t,1264,750
t,1264,1226
t,1264,1420
t,1264,1601
t,1265,767
t,1265,1211
t,1265,1746
t,1266,627
t,1266,1401
t,1267,613
t,1267,1245
t,1267,1497
l,1268,249
t,1268,353
o,1268,543
t,1268,726
t,1269,26
t,1269,1300
f,1269,1728
t,1269,2003
t,1270,1005
l,1270,1040
o,1271,575
t,1271,1642
t,1273,46
t,1273,649
f,1273,941
t,1273,1340
f,1274,1090
t,1275,708
t,1275,986
t,1275,1320
t,1276,198
t,1276,790
t,1276,1449
t,1277,293
t,1277,416
t,1278,964
t,1279,739
t,1279,1062
t,1280,676
t,1280,691
l,1281,18
l,1281,34
t,1281,1539
t,1281,1971
t,1282,402
t,1282,1386
t,1283,143
t,1283,269
t,1283,466
l,1283,586
t,1283,932
t,1284,846
l,1285,450
t,1285,767
o,1285,1468
t,1286,1595
t,1286,1765
t,1286,1852
t,1287,491
t,1287,1916
t,1287,2021
t,1288,341
l,1288,545
f,1289,1231
o,1289,1489
t,1289,1564
t,1289,1877
l,1290,2
f,1290,1170
t,1290,1667
t,1290,1740
t,1291,1642
t,1292,179
f,1292,234
t,1292,834
t,1292,992
t,1292,1260
t,1293,803
o,1294,46
l,1294,523
t,1294,721
t,1294,1144
t,1294,1195
t,1294,1425
t,1295,577
t,1295,941
t,1296,213
t,1296,1442
f,1296,1796
t,1298,699
t,1298,957
t,1299,86
t,1299,1057
f,1299,1837
t,1300,148
t,1300,1023
t,1301,1778
t,1302,502
t,1302,788
t,1302,893
l,1302,1078
t,1304,312
l,1304,564
o,1304,613
t,1304,1542
t,1305,1652
t,1306,483
t,1306,860
t,1306,1566
l,1307,338
l,1307,540
l,1307,931
f,1308,743
t,1308,1187
f,1309,1336
t,1310,27
t,1310,288
t,1310,639
f,1310,1719
o,1310,1953
t,1311,1606
t,1312,192
f,1312,222
t,1313,106
t,1313,413
t,1313,575
t,1313,1496
t,1313,1532
t,1314,389
t,1314,659
t,1314,706
t,1314,999
t,1315,87
t,1315,129
f,1315,354
t,1315,1036
t,1315,1050
l,1315,1472
t,1315,1589
t,1317,159
t,1317,1152
t,1319,1758
t,1320,590
t,1320,876
l,1320,955
t,1321,9
t,1321,373
t,1321,1073
t,1321,1392
l,1322,527
l,1322,558
t,1322,825
t,1322,1379
f,1322,1653
t,1323,979
f,1323,1904
t,1324,697
t,1324,893
t,1324,1105
l,1325,686
l,1325,1212
t,1325,1780
t,1326,451
t,1326,1420
t,1326,1549
t,1326,1938
f,1326,1972
t,1327,845
t,1327,1232
t,1327,1263
t,1327,1815
l,1328,573
t,1328,1737
t,1329,1173
o,1330,1466
t,1330,1530
f,1330,2021
f,1331,499
t,1331,1021
t,1331,1193
t,1332,1141
t,1332,1636
t,1333,361
l,1333,1877
t,1334,759
f,1334,1668
t,1335,126
l,1335,557
f,1335,722
t,1335,1454
t,1338,39
l,1338,310
f,1338,990
o,1338,1324
t,1339,152
t,1339,928
t,1339,1245
t,1339,1561
t,1339,1604
t,1341,379
t,1342,415
l,1342,906
t,1343,398
t,1343,964
t,1343,1067
t,1343,1226
f,1343,1916
t,1343,1936
t,1343,1995
t,1344,76
l,1344,212
t,1344,587
l,1344,693
t,1344,1393
t,1344,1490
t,1345,1102
f,1346,242
t,1346,809
t,1347,678
t,1347,748
t,1348,10
l,1348,275
t,1348,1261
t,1348,1640
t,1348,1765
t,1349,107
t,1349,1514
f,1350,559
o,1350,1326
t,1350,1423
t,1351,1160
t,1351,1584
t,1351,1731
l,1351,1876
t,1352,35
t,1352,349
t,1352,440
t,1352,1125
t,1353,641
t,1353,832
t,1354,148
t,1354,1022
t,1354,1451
t,1354,1621
t,1355,308
t,1356,628
t,1356,890
f,1356,1795
o,1357,329
f,1357,783
t,1357,1308
f,1358,606
t,1358,1399
t,1358,2017
t,1360,861
o,1361,535
t,1362,1068
f,1362,1363
t,1362,1782
t,1363,82
t,1363,388
l,1363,713
t,1363,741
f,1363,932
t,1363,1530
t,1364,1979
t,1365,180
t,1365,484
t,1365,1283
t,1365,1381
t,1366,1441
t,1366,1704
o,1367,521
f,1367,956
o,1367,1903
t,1368,291
t,1368,1082
t,1368,1251
t,1368,1665
t,1369,882
t,1370,1730
t,1371,1956
t,1372,1147
t,1372,1194
o,1372,1514
t,1373,194
l,1374,336
t,1375,1306
t,1376,801
t,1376,853
t,1376,1118
t,1377,392
t,1377,1634
l,1377,1921
t,1378,182
t,1378,1704
l,1379,319
l,1379,1293
t,1379,1493
t,1380,35
t,1380,271
t,1380,352
t,1380,578
t,1380,2004
t,1381,814
f,1382,521
t,1382,1073
t,1382,1481
t,1382,1551
f,1383,103
t,1383,419
f,1383,447
t,1383,562
t,1383,766
t,1383,1024
t,1384,986
t,1384,1043
l,1384,1907
t,1385,1680
t,1386,1196
t,1386,1255
t,1386,1388
f,1387,251
t,1388,466
t,1388,873
l,1389,1869
t,1390,838
f,1391,702
l,1391,1920
t,1391,1991
l,1392,553
t,1392,1273
t,1393,683
t,1394,293
t,1394,306
f,1395,63
f,1395,166
l,1395,386
t,1396,901
f,1396,1355
t,1396,1604
l,1397,417
t,1397,1456
t,1398,360
t,1398,450
t,1398,479
t,1398,1733
o,1398,1816
t,1399,1546
t,1400,1088
t,1400,1163
t,1400,1309
t,1400,1584
l,1401,346
t,1401,1683
t,1402,1420
t,1403,29
t,1403,533
t,1403,882
t,1403,1225
o,1403,1907
t,1404,209
l,1404,1874
t,1405,9
t,1406,753
f,1407,963
t,1407,1721
t,1408,790
f,1408,906
t,1408,1619
t,1409,1663
t,1410,95
t,1410,1257
l,1411,553
t,1412,199
l,1412,394
t,1412,1280
t,1412,1631
t,1413,357
t,1413,510
t,1413,994
l,1413,1244
t,1413,1499
t,1414,172
t,1414,440
f,1414,602
f,1414,1766
t,1415,468
l,1415,732
f,1415,1108
f,1415,1919
f,1416,120
o,1416,278
t,1416,1078
t,1417,765
t,1417,1148
t,1417,1400
t,1417,1546
f,1417,1870
l,1418,2
t,1418,301
f,1418,1035
t,1418,1738
t,1419,83
t,1420,488
t,1420,527
t,1420,875
t,1420,1996
f,1422,251
l,1422,1587
t,1422,1836
t,1423,543
l,1423,623
t,1424,573
t,1424,1703
f,1425,1190
l,1425,1963
t,1425,2021
t,1427,747
t,1427,1293
t,1427,1307
t,1429,182
t,1429,309
l,1429,412
o,1429,1232
t,1429,1810
f,1430,982
t,1430,1497
l,1431,279
f,1431,655
t,1432,108
t,1432,355
l,1433,395
t,1434,81
t,1434,231
t,1435,539
t,1436,726
t,1437,211
t,1437,328
l,1437,1352
t,1437,1384
l,1437,1650
f,1438,1666
t,1438,1965
t,1439,1039
t,1439,1455
f,1439,1882
l,1440,370
f,1440,907
f,1441,699
t,1441,1517
f,1442,60
l,1442,598
t,1442,868
t,1442,1998
f,1443,31
t,1443,483
t,1443,763
t,1443,782
f,1443,1171
t,1443,1254
f,1443,1908
l,1444,271
l,1444,429
t,1444,834
t,1445,1400
t,1446,258
t,1446,562
t,1446,1304
t,1446,1570
t,1446,1982
t,1446,2013
t,1447,236
t,1447,806
f,1448,1439
t,1449,748
f,1450,2
t,1450,124
t,1450,194
t,1450,882
t,1450,1612
f,1451,101
t,1452,164
l,1452,387
t,1452,1096
t,1452,1333
t,1452,1367
t,1453,1019
t,1454,499
f,1454,523
t,1455,344
t,1455,1828
l,1456,947
t,1457,579
t,1457,1455
t,1458,431
t,1458,1707
t,1458,1964
t,1459,241
t,1459,1231
t,1459,1512
t,1459,1735
f,1459,1762
f,1460,1051
t,1460,1130
t,1461,323
f,1461,999
t,1461,1267
t,1463,364
f,1463,935
t,1463,1117
f,1464,52
t,1464,920
l,1465,596
t,1465,1290
l,1465,1552
t,1466,895
t,1466,1491
f,1466,1604
l,1466,1650
f,1467,334
t,1467,1363
f,1468,666
t,1468,808
t,1469,195
t,1469,829
t,1469,1160
t,1470,402
t,1470,1217
l,1471,643
t,1472,853
t,1473,131
t,1473,351
l,1473,1967
t,1474,152
f,1474,293
t,1474,390
f,1474,1048
t,1474,1082
t,1475,237
f,1476,442
f,1476,701
t,1476,1733
t,1477,494
t,1477,1147
t,1477,1405
t,1477,1474
t,1478,561
t,1478,1098
t,1478,1903
t,1478,1995
t,1479,1792
l,1480,2
f,1480,71
l,1480,212
t,1481,175
l,1482,24
l,1482,620
t,1482,1333
f,1482,1643
t,1483,1285
t,1484,928
f,1484,971
t,1484,1121
l,1484,1201
l,1485,516
t,1485,1164
t,1485,1456
f,1485,1952
t,1486,330
t,1486,1710
l,1487,123
t,1488,92
t,1488,594
t,1488,1551
t,1489,786
t,1489,1503
t,1490,1403
f,1491,455
l,1492,503
f,1492,728
t,1492,823
f,1492,892
t,1492,1014
t,1492,1376
t,1493,319
l,1493,1568
t,1494,263
t,1494,775
t,1494,1047
t,1494,1062
t,1495,151
t,1495,906
t,1495,1086
t,1495,1531
t,1496,2
t,1496,199
f,1496,716
t,1497,550
t,1497,2020
t,1498,235
l,1498,650
t,1498,1139
t,1499,16
t,1499,806
t,1499,1108
t,1501,74
t,1501,339
f,1501,413
t,1501,477
l,1501,612
t,1501,1309
l,1502,31
l,1502,214
l,1502,634
f,1503,943
f,1504,695
f,1504,994
f,1504,1877
t,1504,1999
f,1505,436
l,1506,1355
t,1506,1494
f,1507,747
t,1507,1698
t,1508,4
t,1508,291
l,1509,98
t,1509,359
l,1509,509
t,1509,1157
f,1509,1253
t,1510,778
f,1510,873
t,1510,1382
l,1511,122
t,1511,798
t,1511,1613
f,1512,459
t,1512,1775
t,1513,265
t,1513,1058
t,1513,1731
f,1514,418
l,1514,524
f,1514,974
t,1514,1122
t,1515,571
t,1515,1046
t,1515,1346
t,1515,1541
f,1516,812
t,1517,186
t,1517,674
l,1517,730
t,1517,1483
l,1518,235
t,1518,1951
t,1519,639
f,1519,844
t,1519,1400
t,1519,1602
t,1520,587
l,1521,655
t,1521,1138
l,1521,1627
l,1522,207
f,1522,493
t,1522,1975
l,1523,107
t,1523,778
t,1523,910
l,1523,1221
l,1524,280
t,1524,543
l,1526,9
l,1526,317
t,1526,707
t,1526,2018
t,1527,137
t,1528,1690
t,1529,374
t,1529,517
l,1529,684
l,1529,743
t,1529,1202
f,1529,1300
t,1529,1388
t,1529,1862
t,1530,49
t,1530,1518
f,1531,1363
l,1531,1578
l,1532,417
t,1532,1189
t,1532,1604
t,1533,1063
f,1534,1718
f,1535,722
t,1536,562
t,1536,1034
t,1536,1414
t,1537,904
t,1538,289
t,1538,1051
t,1538,1768
t,1539,350
f,1539,1328
f,1540,218
f,1540,480
t,1540,631
t,1540,874
f,1540,1341
l,1541,677
f,1541,1679
l,1542,270
t,1542,655
l,1542,816
t,1542,1081
f,1542,1704
t,1542,1940
l,1543,8
t,1543,77
t,1543,392
t,1543,1102
f,1543,1546
f,1543,1647
l,1544,450
t,1544,962
t,1545,180
t,1545,948
t,1545,992
t,1545,1134
f,1545,1909
t,1546,103
t,1546,119
f,1546,1318
o,1547,247
f,1547,615
t,1547,1397
t,1548,1011
t,1548,1410
t,1548,1614
t,1548,1989
t,1550,728
t,1552,1060
t,1552,1203
o,1552,1852
f,1553,1818
t,1554,44
t,1554,538
t,1554,892
l,1555,495
l,1555,679
t,1555,1125
f,1555,1756
l,1556,334
t,1557,907
t,1557,1430
t,1558,570
t,1558,1792
t,1559,103
t,1559,647
t,1559,1171
l,1560,282
f,1560,524
l,1560,823
t,1560,1188
t,1560,1222
t,1561,1584
l,1562,702
t,1562,1463
t,1563,1082
t,1563,1138
t,1563,1237
t,1563,1901
l,1564,388
t,1564,808
o,1565,236
o,1565,1646
f,1565,1914
f,1565,1955
l,1566,130
t,1566,974
t,1566,1514
t,1566,1623
l,1567,460
l,1567,777
t,1567,1203
t,1568,559
l,1568,635
f,1569,1704
t,1570,878
l,1570,1606
t,1571,112
f,1571,1280
t,1571,2010
f,1572,1383
f,1573,165
t,1573,202
t,1573,950
f,1574,406
t,1574,933
t,1575,3
l,1575,713
t,1575,1112
l,1575,1166
t,1575,1462
l,1575,1751
t,1576,138
l,1576,531
l,1576,651
l,1576,1442
t,1577,82
l,1577,727
t,1577,900
t,1578,186
f,1578,352
l,1578,474
t,1579,51
l,1580,611
t,1580,990
t,1580,1428
f,1580,1844
o,1581,1793
t,1582,591
t,1582,784
l,1582,1501
t,1583,23
t,1583,1577
l,1583,1896
l,1584,681
l,1584,697
l,1584,758
t,1584,1995
t,1585,129
t,1585,1617
l,1586,304
t,1586,2021
t,1587,1111
l,1587,1486
t,1588,65
t,1589,547
l,1589,1206
l,1589,1727
t,1591,202
t,1591,411
t,1591,841
t,1591,1250
t,1591,1754
t,1591,1871
t,1592,86
t,1592,1544
t,1592,1655
t,1592,1934
t,1593,770
t,1593,1234
t,1594,950
l,1594,1438
t,1594,1783
t,1595,20
o,1595,450
t,1595,650
t,1595,789
t,1595,1160
t,1595,1175
t,1596,805
o,1596,1303
t,1596,1386
t,1596,1467
f,1596,1834
l,1597,514
l,1598,600
t,1598,1635
l,1599,501
o,1599,1319
l,1600,617
t,1600,919
f,1600,1022
t,1601,1531
t,1601,1976
l,1602,534
l,1602,677
f,1602,1108
t,1602,1136
t,1603,223
t,1603,282
t,1603,889
t,1603,1405
t,1604,1731
t,1605,1503
t,1606,1350
t,1607,124
t,1607,716
t,1607,736
f,1607,1043
t,1607,1480
t,1608,1216
l,1608,1377
t,1609,174
l,1609,435
t,1609,1296
t,1612,238
f,1612,330
l,1612,518
t,1612,810
t,1612,846
t,1612,863
