class,x,y
t,864,1321
t,864,1894
t,865,1033
t,865,1616
o,866,614
f,867,1222
t,867,1340
l,867,1596
l,868,1675
t,870,1306
t,870,1516
t,871,661
t,872,290
t,872,763
f,872,919
t,873,18
l,873,833
l,873,1658
f,875,231
t,875,528
t,875,860
l,875,1257
t,875,1391
f,876,124
f,876,327
t,876,1636
f,877,1447
l,877,1697
f,877,1923
f,877,1991
t,879,198
t,879,1049
o,879,1567
t,880,99
t,880,260
t,881,791
t,881,1543
t,882,301
t,882,1495
t,883,1709
f,883,2013
l,884,579
t,884,809
l,884,1286
f,884,1959
t,885,450
t,885,741
t,885,1371
t,886,506
t,886,754
t,886,1524
t,887,10
t,887,1595
f,888,69
t,888,973
t,888,1679
t,889,380
t,889,951
t,889,1692
f,890,674
t,890,923
t,892,436
t,892,487
t,894,466
t,894,1417
l,895,1276
l,895,1659
o,896,614
o,896,1348
l,897,328
t,897,1894
t,898,1039
t,898,1133
t,898,1608
f,899,572
t,900,265
t,900,825
l,900,879
f,900,1011
f,900,1108
t,901,371
t,901,783
t,901,858
l,901,1306
t,903,907
t,903,1531
t,904,174
t,905,244
f,905,1164
f,906,548
f,906,842
t,907,112
t,908,1488
l,909,160
l,909,919
t,909,1066
t,909,1687
t,910,18
f,910,1950
t,911,1326
f,912,1971
t,913,824
f,914,302
f,914,717
l,915,213
l,915,644
t,915,1271
t,915,1399
t,915,1508
t,916,390
t,916,408
l,916,1636
f,916,2017
t,917,1557
t,918,911
o,918,1888
f,919,356
f,919,1192
t,919,1449
t,920,269
t,920,523
l,920,950
t,920,1305
l,921,187
t,922,72
l,923,673
l,923,969
t,924,420
t,924,493
t,925,467
l,925,1537
t,925,1653
l,926,123
t,927,170
t,928,1475
f,929,614
l,929,931
f,929,1380
t,929,1417
l,929,1513
t,930,146
f,930,1044
t,931,438
f,932,1983
t,935,812
t,937,11
t,937,1441
t,938,1558
t,938,2008
t,939,834
l,939,1959
t,940,652
t,940,1012
t,940,1092
l,940,1604
t,941,90
t,941,731
l,941,1270
t,942,447
t,942,702
t,942,1579
f,943,1208
l,944,121
t,944,254
t,944,272
f,944,898
t,944,982
f,944,1231
t,945,775
t,945,1357
l,945,1519
f,946,199
t,946,1024
t,947,758
l,947,1490
t,948,80
t,948,682
t,948,1625
t,949,149
t,949,470
t,951,644
l,952,163
t,952,550
o,952,1874
f,953,1139
t,953,1336
l,954,1245
l,955,747
t,955,861
t,956,1964
t,957,2
t,958,1091
f,958,1590
f,958,1991
t,959,73
t,959,1002
t,960,1276
l,961,621
t,961,714
t,961,1379
l,962,801
f,962,920
f,962,1398
f,963,224
t,963,298
t,963,820
t,963,1056
t,963,1310
t,964,52
l,964,120
f,965,330
l,965,421
t,965,899
t,966,255
t,966,1432
t,967,947
t,967,1073
t,967,1368
t,967,1451
t,967,1473
t,969,146
f,969,548
t,969,745
l,969,1502
l,970,165
f,970,604
l,970,689
t,971,450
l,972,761
t,972,1631
l,973,284
l,974,666
t,974,875
l,974,1357
f,976,1214
t,976,1342
t,977,50
t,977,77
l,977,383
f,977,511
l,978,427
t,979,1545
t,980,790
f,980,1929
f,984,306
f,984,498
f,984,1454
l,984,1662
l,985,405
l,985,708
f,986,359
f,986,833
t,986,983
t,986,1015
t,986,1308
l,987,653
t,987,917
t,987,1322
t,987,1381
f,987,1790
t,988,119
f,988,199
f,988,873
t,989,1558
f,990,630
f,990,746
t,991,39
t,991,442
t,991,2021
f,993,487
f,993,1416
f,993,1867
t,994,955
l,994,1633
t,994,1764
l,995,550
t,995,783
t,995,1066
t,996,1171
f,996,1490
l,997,176
f,997,899
t,998,663
f,998,1947
l,999,1653
f,1000,335
f,1000,1822
t,1001,262
t,1001,1001
t,1001,1387
t,1003,107
t,1003,136
l,1003,582
t,1003,1852
f,1004,764
f,1004,1204
t,1004,1719
t,1004,1888
l,1005,1261
t,1005,1455
t,1006,1686
t,1007,1537
t,1008,18
t,1008,988
l,1008,1777
t,1010,4
t,1010,183
t,1010,532
f,1010,1955
t,1011,96
l,1011,951
l,1011,1871
f,1013,1131
t,1014,268
t,1014,563
l,1014,963
t,1014,1633
t,1014,1664
t,1015,148
t,1015,1398
f,1016,912
f,1016,1595
l,1017,416
t,1017,694
t,1017,1258
t,1017,1726
t,1018,479
l,1018,1101
t,1019,625
l,1019,1272
f,1019,1987
l,1020,661
t,1020,1218
t,1020,1786
f,1021,71
t,1021,360
l,1022,677
f,1022,938
t,1022,1803
f,1023,402
t,1023,1555
t,1024,501
t,1024,708
l,1024,993
l,1024,1420
t,1026,516
t,1027,1528
t,1028,123
t,1028,187
t,1028,607
t,1028,1342
f,1029,83
t,1029,642
f,1029,1946
t,1031,418
t,1031,1207
t,1031,1760
o,1032,1923
t,1033,328
t,1033,583
t,1033,1463
t,1033,2021
t,1034,258
f,1034,1734
t,1034,1833
t,1035,563
t,1035,955
t,1036,213
t,1036,535
f,1037,464
l,1037,665
t,1038,36
f,1038,777
t,1038,1882
t,1039,376
t,1039,750
f,1039,1548
f,1040,812
t,1041,1501
t,1042,1063
f,1042,1331
o,1042,1582
t,1043,108
t,1044,554
t,1045,63
t,1047,1182
l,1048,1078
t,1048,1893
l,1049,349
f,1049,1002
t,1049,1767
t,1050,630
t,1050,712
o,1050,1659
l,1051,689
t,1052,1125
t,1053,654
t,1054,578
t,1055,730
t,1057,34
t,1057,1528
t,1058,54
t,1058,1731
t,1059,978
f,1060,297
t,1060,800
f,1061,134
l,1061,246
l,1061,753
t,1062,20
f,1062,947
f,1063,448
t,1063,468
t,1063,1109
o,1063,1874
t,1064,359
l,1064,372
t,1064,522
t,1064,558
t,1064,769
t,1064,1037
o,1065,1985
t,1066,185
t,1066,1089
t,1066,1269
t,1068,1223
t,1068,1542
t,1068,2021
t,1070,599
t,1071,30
l,1071,706
l,1072,64
t,1072,826
t,1072,978
t,1073,1288
o,1073,1594
t,1074,659
t,1074,751
t,1074,802
t,1074,1727
t,1075,217
t,1075,426
l,1075,644
t,1075,735
t,1076,108
t,1076,489
t,1076,544
t,1076,1141
t,1076,1395
f,1076,1460
t,1076,1903
t,1077,155
l,1077,679
t,1077,965
f,1077,1335
t,1078,582
o,1078,1439
t,1078,1754
f,1079,1354
t,1079,1701
t,1081,323
l,1081,466
t,1081,1539
f,1082,1489
f,1083,1570
f,1083,1960
l,1084,201
t,1084,562
o,1084,897
t,1086,58
t,1086,599
t,1086,1638
t,1087,2
t,1087,524
l,1087,655
t,1087,1043
t,1087,1067
l,1088,218
t,1088,261
t,1088,370
l,1088,689
o,1089,871
t,1089,1307
l,1089,2021
t,1090,634
t,1090,934
f,1091,1111
t,1092,79
t,1092,433
t,1094,671
t,1094,1619
t,1095,1512
t,1096,18
t,1096,738
t,1096,1384
l,1097,813
t,1098,142
t,1098,789
t,1099,41
t,1099,309
t,1099,343
l,1099,1896
t,1100,322
t,1101,55
t,1101,716
t,1102,1026
t,1104,185
l,1104,207
t,1104,1400
f,1105,111
t,1105,260
l,1105,870
f,1105,1178
t,1107,3
t,1107,683
t,1107,1877
t,1108,281
t,1108,439
f,1108,504
t,1108,586
t,1109,362
l,1109,895
t,1109,1768
t,1110,1618
t,1110,1700
l,1111,78
t,1111,167
t,1111,826
t,1111,1132
f,1111,1551
t,1111,1651
f,1112,1083
t,1112,1675
t,1114,842
t,1114,1286
t,1114,1443
l,1114,1571
t,1114,1907
t,1115,271
t,1115,561
t,1115,923
t,1116,655
l,1116,698
l,1116,1317
t,1116,1385
t,1118,458
t,1118,614
f,1118,1257
l,1118,1355
t,1119,722
t,1120,146
t,1120,385
t,1121,41
t,1121,411
t,1121,955
t,1121,1460
f,1121,1532
t,1122,527
t,1123,585
t,1123,782
t,1123,883
f,1124,437
t,1124,751
t,1124,1395
t,1124,1590
f,1124,1964
t,1125,1743
t,1126,982
t,1127,227
t,1127,240
t,1127,679
t,1127,830
t,1127,872
t,1127,969
t,1127,1147
t,1127,1288
t,1128,1011
l,1128,1328
t,1129,1933
f,1130,423
t,1130,631
t,1130,1705
t,1131,181
t,1131,1686
t,1131,1896
t,1132,72
t,1132,262
t,1132,477
o,1133,1444
t,1135,395
t,1135,1087
t,1135,1639
t,1136,27
t,1136,537
t,1136,936
l,1136,1375
t,1137,2
t,1137,516
l,1137,771
t,1138,491
l,1138,707
f,1138,1181
o,1138,1432
t,1139,42
t,1139,100
f,1139,1544
t,1140,142
t,1141,947
t,1143,1124
t,1144,553
t,1145,743
t,1146,678
t,1147,654
t,1147,962
t,1147,1662
t,1147,1686
o,1148,345
t,1148,410
t,1148,575
t,1148,593
l,1149,217
t,1149,472
t,1149,1076
t,1149,1113
t,1151,132
t,1152,1287
t,1152,1336
l,1152,1356
t,1152,1914
f,1152,1982
t,1153,71
t,1153,1006
t,1154,112
t,1155,508
l,1155,769
t,1155,1184
t,1155,1447
t,1156,144
t,1156,263
t,1156,489
t,1156,1038
t,1156,1487
t,1157,179
l,1157,714
t,1158,790
f,1159,1198
f,1160,1851
t,1160,2000
t,1161,455
t,1161,992
o,1161,1396
t,1161,1887
t,1162,42
t,1162,434
t,1162,620
l,1162,1058
t,1163,1297
t,1164,194
t,1166,517
l,1166,750
t,1166,1533
t,1167,676
t,1167,1511
t,1167,1774
t,1168,1322
t,1169,634
f,1169,1224
t,1170,487
t,1170,563
f,1170,1143
t,1171,260
f,1171,351
t,1171,542
t,1172,14
t,1172,154
f,1172,1255
t,1172,1796
t,1174,98
t,1174,1176
f,1174,1820
t,1175,785
t,1175,1424
t,1175,2008
t,1176,715
t,1177,615
f,1178,1657
t,1179,698
t,1180,897
t,1180,936
t,1180,1312
f,1180,1717
o,1181,1401
t,1181,1478
t,1182,167
l,1182,744
f,1182,1051
t,1182,1567
f,1183,1036
t,1183,1744
t,1185,40
t,1185,114
t,1185,1687
t,1186,495
t,1186,1787
f,1186,1978
l,1187,70
t,1187,511
t,1187,670
t,1187,1223
t,1188,138
t,1188,563
t,1188,586
t,1188,886
f,1188,1598
t,1189,1870
t,1189,1889
t,1190,954
f,1190,1087
t,1191,974
t,1192,234
t,1192,638
t,1192,817
t,1194,326
t,1195,217
t,1196,542
l,1196,746
l,1196,788
t,1196,1444
f,1197,1566
f,1197,1929
t,1199,912
t,1199,1611
l,1201,147
l,1201,842
t,1201,1190
t,1203,96
t,1203,614
t,1203,698
f,1203,998
l,1204,729
t,1204,1056
t,1204,1202
t,1204,1469
t,1204,1815
l,1205,75
t,1205,263
t,1206,506
l,1206,766
t,1206,1257
t,1207,669
l,1207,800
f,1207,1454
l,1208,631
f,1209,1658
t,1209,1774
f,1210,170
t,1211,110
t,1211,1090
l,1211,1624
f,1212,192
t,1212,1371
l,1215,131
f,1215,1021
t,1215,1890
t,1216,579
l,1217,236
t,1217,600
t,1217,1121
o,1218,10
t,1218,1207
f,1219,39
f,1219,1247
f,1219,1393
l,1220,734
t,1220,1323
l,1220,1741
t,1221,207
t,1221,976
f,1221,1504
t,1222,651
t,1222,913
f,1222,1103
l,1222,1809
t,1223,630
t,1223,691
l,1223,934
t,1223,1275
l,1224,790
f,1224,1572
t,1225,1067
t,1225,1309
t,1225,1356
t,1226,315
f,1226,1639
l,1227,140
f,1228,993
t,1228,1858
f,1229,1171
t,1229,1608
t,1230,1732
t,1230,1844
t,1232,187
t,1232,238
l,1232,839
l,1233,802
t,1234,637
f,1235,1688
t,1238,590
l,1239,122
l,1239,743
t,1239,1218
t,1239,1795
f,1239,1943
t,1240,54
l,1240,691
f,1240,912
l,1242,759
t,1242,1067
t,1243,253
t,1243,555
l,1243,823
t,1244,3
l,1244,852
t,1244,1369
l,1245,90
t,1245,572
t,1245,889
t,1245,1194
f,1246,1104
f,1246,1772
l,1248,785
t,1248,1845
l,1249,26
t,1249,1868
t,1250,214
l,1250,839
t,1251,186
f,1251,448
l,1251,878
f,1251,1233
f,1251,1532
t,1251,1706
o,1252,965
l,1253,48
t,1253,1320
l,1255,774
f,1255,1646
f,1256,349
t,1256,637
t,1256,741
t,1257,2
t,1257,83
t,1257,150
t,1257,169
t,1259,1036
l,1260,816
t,1260,939
l,1262,58
t,1262,1894
t,1263,864
t,1264,119
t,1264,250
f,1264,326
t,1265,587
f,1266,978
t,1268,621
f,1270,1102
t,1271,211
f,1271,1641
f,1271,2009
l,1272,830
t,1272,1721
t,1272,1826
t,1274,188
t,1274,639
t,1274,664
t,1274,683
t,1274,923
t,1274,1301
f,1274,1389
t,1275,2
t,1276,1166
t,1276,1696
f,1277,1589
l,1277,1949
f,1277,1975
f,1278,1233
l,1279,44
f,1279,1476
t,1280,1181
f,1280,1806
t,1281,151
f,1281,331
t,1282,607
t,1283,27
l,1283,1553
t,1284,575
f,1284,1628
t,1285,1215
l,1286,124
t,1286,247
o,1286,434
l,1288,105
f,1288,738
t,1288,1146
l,1289,630
l,1289,828
f,1289,1274
l,1289,1461
f,1290,1771
l,1292,85
t,1292,561
l,1292,666
l,1292,813
t,1292,1916
t,1294,1548
t,1295,2
f,1295,378
t,1295,843
f,1295,1783
t,1296,538
f,1296,1486
t,1298,1942
l,1299,618
f,1299,1331
t,1300,59
t,1300,979
t,1300,1190
f,1301,877
f,1301,1441
t,1303,519
t,1303,1521
t,1304,39
t,1304,1242
f,1304,1966
f,1305,198
t,1305,1043
f,1305,1856
t,1306,968
t,1307,243
t,1307,592
l,1307,1502
t,1309,92
t,1309,506
t,1309,568
l,1310,805
t,1310,840
t,1312,18
f,1312,751
f,1313,928
t,1314,684
t,1314,1223
t,1315,474
l,1315,608
l,1315,630
t,1316,43
t,1316,1085
l,1317,130
l,1317,656
f,1317,1401
t,1317,1606
f,1319,1496
t,1319,1644
f,1321,780
t,1321,1734
l,1322,670
f,1322,1339
f,1323,1915
t,1324,987
t,1324,1512
t,1325,144
t,1325,859
t,1326,10
t,1326,544
t,1326,1669
l,1327,115
t,1327,239
f,1327,1754
o,1328,294
t,1329,568
f,1329,738
t,1330,40
l,1331,168
l,1331,630
t,1332,505
f,1332,1266
t,1332,1694
t,1333,891
t,1333,1548
t,1333,1785
f,1334,187
f,1334,721
l,1335,659
t,1337,23
t,1337,1376
t,1339,956
l,1339,1594
t,1340,821
t,1342,601
t,1342,672
t,1342,1933
t,1343,58
l,1343,90
t,1343,1632
l,1344,77
t,1344,979
t,1344,1191
f,1344,1316
l,1344,1689
t,1344,1710
t,1344,1800
t,1347,856
t,1347,884
t,1347,1569
l,1347,1673
o,1349,389
f,1349,1290
t,1351,225
t,1351,306
t,1351,742
t,1351,918
t,1351,1733
t,1352,293
t,1352,1489
l,1353,1762
l,1354,579
l,1355,2
l,1355,86
t,1355,243
t,1355,513
t,1356,962
t,1356,1879
l,1357,142
t,1358,495
f,1358,1120
f,1358,1510
f,1358,1821
t,1359,838
t,1359,1059
f,1359,1538
l,1360,531
f,1360,1256
t,1360,1899
t,1361,1146
l,1362,127
t,1363,30
t,1363,431
f,1363,659
t,1363,699
t,1364,630
l,1365,65
f,1365,1194
f,1365,1343
t,1366,1478
t,1366,1558
t,1366,1652
t,1368,300
l,1368,563
l,1369,605
l,1370,544
f,1370,732
t,1370,773
l,1370,923
t,1370,1067
t,1374,182
t,1375,1615
t,1377,872
t,1378,92
t,1379,475
t,1379,517
t,1379,597
t,1379,986
f,1379,1294
t,1380,143
t,1380,833
t,1380,1242
t,1381,386
o,1382,1754
t,1383,243
t,1383,1450
f,1384,1414
t,1385,2
t,1385,51
t,1385,128
t,1385,312
f,1385,654
t,1386,806
t,1386,1178
t,1387,187
t,1387,1155
t,1387,1610
t,1388,217
t,1388,625
t,1389,1588
t,1390,103
l,1391,780
f,1391,1941
t,1392,152
t,1393,542
t,1393,758
l,1394,703
t,1394,1134
t,1395,507
t,1395,743
t,1396,722
t,1398,420
t,1398,464
l,1398,586
f,1398,634
t,1398,1039
f,1398,1374
t,1399,1545
t,1400,1734
f,1401,885
t,1402,127
t,1402,387
f,1402,937
t,1402,1078
t,1402,1463
o,1403,28
l,1403,165
t,1403,555
t,1404,247
t,1404,820
t,1405,476
t,1406,1767
o,1407,12
t,1407,213
l,1407,578
f,1407,1202
t,1408,69
l,1408,605
t,1409,1247
t,1409,1883
o,1411,1945
l,1412,187
t,1412,442
f,1412,974
t,1412,1356
t,1414,750
t,1414,1007
f,1414,1488
t,1414,1543
t,1414,1793
o,1415,1123
t,1415,1267
f,1415,1441
t,1416,243
t,1416,1598
f,1416,1747
f,1417,1622
l,1418,612
t,1418,653
t,1419,408
t,1419,455
f,1419,1332
f,1419,1404
l,1420,136
t,1420,430
f,1420,839
t,1420,1082
f,1420,1372
l,1422,1720
t,1422,1931
t,1423,107
t,1423,395
t,1423,1911
t,1424,60
t,1424,483
t,1425,553
l,1425,742
t,1425,765
t,1426,1272
t,1426,2021
t,1427,40
l,1427,636
l,1427,691
t,1427,1229
t,1427,1518
l,1429,590
t,1431,71
t,1431,498
l,1432,992
t,1433,186
t,1433,656
l,1434,119
t,1434,521
l,1434,1714
t,1435,255
f,1435,899
t,1436,335
t,1436,1574
l,1439,163
l,1439,623
t,1440,1683
t,1441,105
l,1441,413
t,1441,475
l,1441,569
t,1442,393
f,1442,1165
t,1443,82
l,1443,136
l,1443,723
l,1444,370
f,1444,914
t,1444,1043
f,1444,1181
t,1444,1220
t,1444,1501
t,1444,1535
t,1444,1764
t,1446,497
l,1447,586
f,1447,1400
t,1447,1971
t,1448,789
t,1448,1451
t,1450,226
t,1450,1428
f,1451,1955
t,1452,1028
t,1452,1650
t,1453,261
l,1454,191
t,1454,306
l,1454,710
t,1454,1825
t,1454,1857
f,1455,60
l,1455,1553
t,1456,159
t,1456,632
t,1456,898
f,1456,1140
f,1457,1262
t,1458,99
t,1458,649
t,1458,676
t,1458,1687
t,1459,476
t,1459,1458
t,1459,1590
t,1459,1793
t,1460,353
t,1460,440
t,1460,491
t,1460,534
l,1460,571
f,1460,690
l,1461,16
t,1462,511
l,1463,390
t,1463,583
t,1463,835
t,1465,422
t,1465,550
t,1465,1357
l,1466,862
t,1467,162
l,1467,175
t,1467,1112
t,1468,744
t,1469,138
t,1469,1977
l,1470,196
f,1470,324
l,1470,411
t,1470,1079
t,1470,1614
t,1470,1758
t,1471,263
t,1471,1583
f,1472,929
t,1472,1193
t,1472,1778
t,1473,227
f,1473,612
l,1473,707
t,1474,1343
f,1474,1459
t,1476,578
t,1476,817
t,1477,212
l,1477,1529
t,1477,1864
t,1478,82
t,1478,472
f,1478,668
t,1478,875
l,1479,118
t,1479,439
t,1479,1114
f,1480,68
l,1480,763
t,1480,1726
t,1481,508
f,1481,1006
f,1481,1831
f,1484,1054
t,1484,2006
t,1487,1415
f,1488,229
f,1488,1468
l,1489,191
l,1489,641
t,1490,579
t,1490,1700
l,1491,773
l,1492,108
t,1492,946
t,1492,1323
l,1493,35
t,1493,535
l,1493,852
f,1494,1361
f,1495,326
t,1495,498
t,1495,1575
t,1496,872
f,1496,1486
l,1497,358
t,1498,204
t,1498,601
f,1498,710
t,1498,899
l,1499,788
f,1499,1032
f,1500,971
t,1501,291
t,1502,136
t,1503,574
t,1503,1647
t,1504,658
f,1504,679
t,1504,1239
t,1504,1278
l,1504,1519
l,1505,763
t,1505,848
f,1505,1900
f,1506,76
t,1506,164
t,1506,375
f,1506,1307
t,1507,265
t,1507,2011
l,1508,1536
t,1509,1803
t,1514,204
t,1514,1575
t,1514,1750
t,1514,1837
l,1515,635
t,1516,414
l,1518,787
f,1518,869
l,1518,1633
t,1518,1718
f,1519,2
o,1519,45
l,1520,192
t,1520,1148
t,1521,744
l,1522,122
t,1522,1955
t,1523,240
f,1523,543
l,1523,588
t,1523,817
l,1525,932
f,1525,1424
t,1525,1536
t,1526,719
t,1526,1272
t,1527,619
t,1527,1598
t,1529,989
l,1529,1078
l,1530,172
t,1531,254
t,1531,368
l,1531,898
t,1532,385
t,1532,1090
t,1532,1123
t,1532,1365
f,1532,1475
t,1532,1554
f,1533,2
t,1533,298
f,1534,74
t,1534,232
t,1534,316
t,1534,448
f,1534,679
l,1537,119
l,1537,158
t,1537,208
f,1537,564
t,1537,2011
l,1538,1390
t,1539,466
t,1539,1336
t,1539,1748
l,1542,604
t,1542,1643
t,1543,247
l,1543,775
t,1544,338
f,1544,724
f,1545,51
t,1545,410
t,1545,1720
t,1546,187
t,1546,384
l,1546,802
f,1546,1245
t,1547,280
t,1547,645
t,1548,448
t,1548,547
l,1548,921
l,1548,1266
f,1548,1560
t,1548,1588
t,1549,873
t,1549,1039
t,1549,1954
t,1551,495
t,1551,1938
t,1552,1542
l,1553,168
t,1553,1523
l,1554,590
t,1555,19
t,1558,245
l,1558,780
t,1559,114
t,1559,138
t,1559,1098
l,1560,921
f,1560,1415
l,1561,821
t,1562,91
t,1562,451
t,1562,536
t,1562,616
f,1562,1482
t,1563,480
l,1563,847
t,1563,1636
t,1564,662
t,1564,1191
t,1565,2
t,1565,861
l,1566,1343
t,1567,1001
t,1568,1798
f,1568,1976
l,1570,798
t,1570,1710
t,1571,1780
t,1572,106
o,1572,1891
t,1573,233
t,1573,300
t,1573,591
f,1573,1615
t,1574,572
t,1574,1088
t,1575,1354
f,1575,1690
o,1575,1955
t,1576,150
f,1576,270
t,1576,696
t,1576,722
t,1577,24
t,1577,163
t,1577,900
t,1577,1053
l,1577,1329
t,1577,1858
t,1578,130
f,1579,390
t,1579,498
t,1579,656
t,1580,95
t,1581,189
t,1582,1847
t,1583,48
f,1583,1274
l,1584,811
t,1584,1160
t,1586,623
t,1586,781
l,1587,908
t,1587,1539
f,1587,1552
t,1587,1655
t,1589,852
f,1589,1761
t,1590,711
t,1591,867
t,1591,1143
t,1591,1219
l,1592,970
t,1592,1988
t,1593,2008
t,1594,509
l,1594,680
t,1594,1354
t,1594,1578
t,1594,1794
t,1595,122
f,1595,757
t,1596,2
t,1596,637
f,1597,1435
t,1598,194
t,1598,1229
t,1598,1598
t,1599,432
t,1599,612
l,1599,796
t,1599,839
t,1599,1484
t,1600,738
f,1601,238
t,1602,1061
t,1602,1742
t,1603,486
f,1604,1300
l,1605,929
f,1606,1774
t,1608,1839
t,1609,823
t,1609,1015
l,1609,1726
l,1610,1661
f,1611,203
t,1611,414
t,1611,1266
t,1611,1386
l,1612,693
l,1613,139
t,1613,228
t,1614,736
t,1614,864
t,1614,891
l,1616,3
t,1616,440
t,1616,1816
l,1617,272
t,1619,707
t,1619,931
t,1619,1250
t,1619,1407
l,1620,668
l,1621,157
t,1622,351
t,1622,1149
f,1622,1186
t,1623,631
t,1623,1762
t,1625,567
t,1625,1066
t,1625,1461
f,1626,243
o,1626,1025
f,1627,1219
l,1627,1667
l,1629,100
t,1630,43
t,1630,1549
t,1631,75
t,1631,1296
t,1632,1875
t,1633,112
l,1634,12
f,1634,276
l,1635,686
f,1635,803
f,1635,1755
t,1637,1571
f,1638,1730
t,1639,713
f,1639,1663
l,1640,875
t,1640,944
t,1640,2020
f,1642,174
l,1642,852
t,1642,1693
f,1642,1923
o,1642,1998
f,1643,215
t,1643,523
t,1643,1283
t,1644,1418
o,1646,1392
t,1647,334
t,1647,1937
t,1648,1030
t,1649,662
t,1650,502
l,1651,42
t,1651,539
f,1651,621
t,1651,899
t,1651,1672
l,1652,79
t,1652,577
l,1652,1625
f,1655,230
t,1655,480
l,1656,805
t,1656,1355
t,1657,104
f,1657,1644
f,1658,434
t,1658,1182
l,1658,1248
t,1659,92
t,1659,1012
t,1659,1078
t,1659,1140
t,1659,1714
t,1660,301
t,1660,743
f,1660,916
t,1660,1324
t,1662,126
l,1662,771
t,1662,986
t,1662,1157
l,1662,1420
o,1662,2014
l,1663,59
l,1663,659
t,1663,680
l,1664,47
t,1664,1432
t,1666,576
f,1667,198
f,1667,1758
t,1668,215
t,1668,752
t,1668,949
l,1668,966
t,1668,1274
f,1669,272
t,1670,326
t,1670,736
l,1670,818
t,1671,592
t,1672,238
l,1674,38
l,1674,708
t,1674,1016
f,1674,1875
t,1675,16
t,1675,937
t,1675,1720
t,1675,1837
t,1676,888
t,1677,1341
l,1678,122
t,1678,778
t,1678,1558
t,1680,55
t,1680,400
t,1680,493
l,1680,671
l,1680,1364
t,1680,1487
l,1681,1031
t,1681,1606
f,1682,906
t,1683,191
t,1683,247
t,1683,305
f,1683,1801
t,1685,650
l,1685,766
t,1685,1528
f,1687,1655
t,1688,412
t,1688,468
t,1688,553
t,1688,962
t,1688,1156
l,1689,697
f,1689,1189
t,1689,1352
l,1690,880
t,1690,1848
l,1691,682
t,1691,793
t,1691,1744
t,1692,28
t,1692,280
f,1692,363
t,1692,717
l,1692,1382
t,1694,59
t,1694,1080
t,1694,1124
l,1695,1256
l,1696,1241
t,1697,131
t,1697,431
t,1698,259
f,1698,834
t,1699,615
t,1699,821
t,1701,175
t,1701,995
t,1702,35
t,1702,1049
t,1703,797
t,1703,1612
f,1704,187
t,1704,640
t,1704,760
f,1704,899
l,1705,1370
l,1706,667
t,1707,444
t,1707,738
t,1707,1436
f,1707,1759
t,1707,1779
t,1708,140
t,1708,315
t,1708,582
t,1708,1691
t,1709,1554
t,1710,1642
t,1711,784
t,1711,1743
l,1712,1068
t,1712,1283
t,1712,1477
t,1713,1411
l,1714,58
f,1714,1154
t,1714,1586
t,1715,161
t,1715,1117
t,1716,286
t,1717,393
t,1718,719
t,1718,1005
t,1718,1511
t,1718,1700
t,1719,126
t,1719,214
t,1719,235
t,1720,620
l,1720,836
t,1720,1499
t,1721,807
l,1722,684
t,1722,747
t,1722,1055
t,1723,1642
t,1724,174
t,1724,557
t,1724,641
t,1724,1264
t,1724,1730
l,1724,1893
l,1725,877
o,1725,1368
t,1725,1623
l,1726,45
t,1727,1135
t,1727,1439
l,1727,1914
t,1728,533
t,1729,1283
t,1729,1534
l,1730,19
l,1731,608
f,1731,952
f,1732,1192
l,1733,859
o,1733,1972
t,1734,150
t,1734,248
t,1734,1032
t,1735,572
t,1735,1109
f,1735,1562
o,1736,1378
t,1736,1840
t,1737,363
t,1738,691
t,1738,1062
t,1738,1515
t,1738,1729
f,1739,87
t,1739,455
t,1739,1669
t,1740,266
f,1741,75
t,1741,624
t,1741,1307
t,1741,1426
t,1742,754
f,1743,1222
t,1743,1590
t,1743,1622
t,1744,316
t,1744,1463
l,1745,789
t,1746,295
l,1747,663
f,1747,915
t,1748,827
l,1748,856
t,1748,1894
o,1748,1995
t,1749,1397
t,1750,401
t,1750,1280
t,1750,1693
l,1751,13
t,1751,484
l,1751,650
l,1751,1211
t,1751,1855
t,1753,1017
f,1754,213
t,1754,277
t,1754,587
l,1754,1074
t,1754,1488
t,1755,140
t,1755,179
t,1756,153
t,1756,319
t,1756,818
l,1757,631
l,1757,987
t,1757,1907
l,1758,673
t,1759,195
t,1759,527
t,1759,1674
t,1759,2021
l,1760,37
f,1760,90
t,1760,112
t,1760,354
t,1760,429
t,1760,1124
t,1760,1140
l,1760,1588
t,1762,516
f,1762,891
f,1762,936
f,1763,1050
f,1764,1335
l,1765,717
t,1765,854
l,1765,1967
t,1766,214
t,1766,1704
l,1768,606
t,1768,1182
f,1769,968
l,1770,660
t,1771,496
l,1771,733
l,1771,1660
l,1771,1784
t,1772,167
l,1773,648
l,1774,45
t,1774,116
t,1774,1726
t,1775,288
t,1775,323
t,1775,760
f,1775,1256
f,1776,1885
t,1777,64
t,1777,1173
t,1777,1208
l,1778,618
t,1778,802
f,1779,78
t,1779,1536
f,1779,1597
t,1780,134
t,1780,465
t,1780,1429
t,1780,1817
t,1781,604
f,1782,20
t,1782,372
t,1782,1287
f,1782,1467
t,1783,672
l,1783,1768
t,1784,269
t,1785,694
t,1785,1241
l,1787,585
t,1787,734
t,1788,506
f,1788,871
f,1788,982
t,1788,1265
t,1788,1517
t,1788,1626
t,1788,1684
t,1789,34
f,1790,189
t,1790,339
t,1791,129
t,1791,830
t,1791,1097
