class,x,y
t,1003,18
f,1004,1072
t,1004,1651
t,1005,422
t,1005,1754
t,1006,659
t,1006,1669
f,1006,1947
t,1007,257
f,1008,128
t,1011,180
f,1011,368
t,1011,723
f,1012,562
t,1013,608
t,1013,1416
f,1013,1836
t,1014,1135
t,1014,1194
t,1015,448
t,1015,1631
t,1016,635
o,1016,900
t,1016,1170
t,1016,1720
t,1017,498
t,1017,1494
t,1018,1042
t,1018,1156
t,1018,1522
f,1018,1847
t,1019,54
t,1019,412
t,1019,1579
t,1019,2021
t,1020,996
t,1020,1452
f,1021,1980
t,1022,1478
f,1023,1098
f,1025,99
t,1025,1681
l,1026,344
f,1026,1871
t,1027,2
f,1027,309
f,1028,1755
t,1030,453
f,1031,559
f,1031,703
f,1033,243
f,1035,275
t,1035,651
t,1035,1612
t,1035,1728
t,1036,141
t,1036,1451
f,1036,1791
f,1036,1952
l,1037,415
t,1037,956
t,1037,1008
t,1037,1192
t,1037,2001
f,1039,1059
t,1039,1092
t,1039,2020
t,1041,603
f,1041,1932
f,1042,219
t,1042,364
t,1042,481
t,1042,1401
t,1042,1652
t,1043,1423
t,1043,1496
t,1045,14
t,1045,83
t,1045,546
t,1046,1172
f,1046,1804
o,1047,624
t,1047,1225
t,1047,1764
t,1048,974
t,1048,1742
f,1049,64
t,1049,1279
f,1049,1978
t,1051,1147
f,1052,1942
t,1053,1188
o,1053,1323
t,1054,243
t,1054,1774
f,1054,1870
f,1056,199
t,1056,496
t,1056,1454
t,1056,1684
f,1058,299
t,1058,526
t,1059,8
t,1059,399
f,1059,572
t,1059,796
f,1059,1101
t,1059,1995
t,1060,268
t,1060,1793
t,1061,1595
t,1062,183
f,1062,919
t,1062,1632
f,1062,1822
f,1063,1032
t,1064,455
f,1064,1055
f,1065,1853
t,1066,156
t,1066,994
f,1066,1948
t,1067,244
t,1067,1662
t,1068,719
o,1069,324
t,1069,660
t,1069,1431
t,1070,1471
l,1070,2009
f,1071,50
t,1071,109
f,1071,1920
f,1072,692
f,1072,1880
t,1073,1769
t,1073,1791
t,1074,20
t,1074,1155
t,1074,1234
f,1074,1988
t,1075,472
t,1075,804
t,1076,1207
t,1077,1571
t,1078,131
t,1078,221
f,1078,1093
t,1078,1133
t,1078,1298
t,1079,408
t,1079,1694
o,1080,278
f,1080,591
t,1080,968
t,1080,1411
t,1084,541
f,1084,1027
f,1084,1911
o,1085,298
o,1085,340
t,1086,521
t,1086,1282
f,1086,1862
f,1086,1889
t,1087,189
f,1087,262
f,1088,1827
t,1089,110
t,1089,940
f,1090,247
f,1090,610
t,1090,1086
t,1092,1059
t,1092,1595
f,1093,162
f,1094,1190
t,1094,1757
f,1095,475
t,1095,1780
t,1096,434
t,1098,516
f,1098,553
o,1099,26
t,1099,577
t,1099,1442
f,1099,1931
f,1099,1985
f,1099,2021
t,1100,1127
f,1101,1972
f,1102,204
f,1102,218
t,1102,739
t,1102,968
t,1103,671
t,1103,1028
t,1103,1701
t,1104,1720
t,1105,1064
f,1105,1896
l,1106,313
t,1106,452
t,1106,594
f,1106,1630
t,1106,1684
t,1107,439
t,1107,882
t,1108,70
t,1108,868
o,1108,1339
t,1108,1782
t,1109,15
t,1109,1583
o,1110,35
t,1110,1808
t,1111,643
f,1111,1911
t,1114,417
f,1115,618
t,1115,909
t,1116,99
t,1116,1115
t,1116,1828
f,1116,1959
t,1117,1420
t,1117,1551
t,1117,1624
f,1118,1847
t,1118,1944
t,1119,227
t,1119,1765
t,1120,64
t,1120,539
o,1121,368
t,1121,1040
t,1122,507
t,1122,1588
f,1124,1862
t,1126,256
t,1126,1722
t,1127,951
t,1127,1516
f,1127,1900
f,1128,191
t,1128,910
t,1129,1119
t,1129,1275
t,1129,1302
f,1129,1923
f,1130,169
o,1130,289
t,1130,519
t,1130,893
t,1130,1058
f,1131,156
t,1131,862
t,1132,642
o,1134,18
f,1135,478
t,1135,671
t,1135,1746
t,1135,1850
o,1135,1952
t,1136,444
t,1136,926
t,1137,1807
t,1138,623
t,1138,1036
t,1139,206
t,1139,238
t,1139,1727
t,1140,94
l,1140,404
t,1140,508
t,1140,547
t,1142,1567
l,1142,1876
t,1142,1977
t,1144,1129
t,1144,1694
t,1146,134
t,1147,431
t,1147,1834
f,1148,221
t,1148,846
f,1148,2014
t,1149,583
f,1150,1909
t,1151,539
t,1151,1769
f,1151,1951
t,1152,378
t,1152,672
t,1152,1084
t,1154,66
t,1154,1106
f,1155,644
t,1155,1306
t,1156,510
t,1156,906
t,1156,1040
t,1156,1518
t,1157,475
t,1158,883
t,1159,1252
t,1159,1847
f,1159,2021
f,1160,37
f,1160,192
t,1161,1287
t,1162,491
t,1162,932
t,1162,1136
t,1163,445
t,1163,1495
t,1163,1745
t,1164,821
t,1164,1349
t,1164,1548
f,1164,1923
t,1165,423
t,1165,1326
t,1165,1587
t,1165,1716
t,1166,159
f,1167,1006
t,1167,1812
t,1167,1859
f,1168,1966
f,1171,249
t,1171,1269
t,1172,398
t,1172,1088
t,1173,847
t,1173,1529
t,1174,1134
f,1175,5
t,1175,1034
t,1177,513
t,1178,210
t,1178,1840
f,1178,1939
f,1179,823
t,1180,409
t,1180,432
t,1181,484
t,1181,804
t,1181,1110
t,1182,131
t,1182,467
f,1182,967
t,1182,1238
o,1182,1875
l,1182,1890
f,1182,1997
t,1183,240
t,1183,266
t,1183,1288
t,1183,1910
t,1184,1747
t,1186,1795
t,1187,355
t,1187,769
t,1187,1487
t,1188,1091
t,1189,915
t,1190,168
t,1190,1860
t,1191,1059
t,1192,531
t,1192,1449
t,1194,1028
t,1194,1266
t,1194,1296
t,1195,1575
t,1196,1547
t,1197,1511
t,1198,1166
t,1198,1695
t,1199,1899
t,1200,950
t,1200,1813
t,1201,398
t,1201,1178
l,1201,1876
t,1202,1488
t,1203,874
t,1203,898
f,1203,1942
f,1203,1985
t,1204,1794
f,1206,56
t,1206,287
t,1206,592
t,1206,1715
t,1207,433
t,1208,216
t,1209,475
t,1209,546
t,1209,1092
t,1210,846
t,1210,1444
t,1211,575
t,1211,1065
t,1213,805
t,1214,786
t,1214,1052
t,1215,1247
f,1215,2021
t,1216,242
t,1216,662
f,1218,497
f,1218,1122
f,1220,17
t,1220,935
t,1220,1881
t,1220,1942
t,1221,523
f,1222,81
t,1222,544
t,1222,1463
t,1222,1502
t,1223,307
t,1223,710
t,1223,1804
f,1223,2000
t,1224,42
t,1224,257
l,1224,429
t,1224,1305
t,1226,445
t,1226,1791
t,1226,1829
t,1228,1715
t,1229,275
t,1230,748
t,1230,825
t,1230,916
t,1230,1491
l,1230,1917
t,1231,727
t,1231,881
t,1232,24
f,1232,210
t,1232,1972
t,1233,1101
t,1235,2
t,1235,768
f,1235,1233
t,1236,1436
t,1236,1852
t,1237,1683
t,1238,957
t,1239,551
t,1239,1957
f,1240,1134
t,1240,1474
t,1241,458
t,1241,1877
t,1241,1928
t,1242,43
t,1242,1040
t,1243,515
t,1243,565
t,1243,1762
o,1244,289
t,1244,988
t,1245,854
o,1246,930
t,1246,1002
t,1247,540
t,1247,667
t,1248,1058
t,1249,967
t,1249,1251
t,1250,64
t,1250,734
t,1250,826
t,1250,1022
f,1250,2001
f,1251,230
t,1251,247
t,1251,610
t,1251,640
t,1251,779
t,1252,1211
t,1252,1738
t,1253,2
t,1253,1099
t,1254,696
t,1255,435
t,1255,1956
t,1256,405
t,1256,1454
t,1257,799
t,1258,547
f,1258,568
f,1259,304
t,1259,1724
t,1259,1752
t,1260,501
t,1261,714
t,1262,1704
f,1263,258
t,1263,1927
t,1264,28
t,1264,357
f,1264,2019
t,1265,190
t,1265,217
t,1266,481
t,1266,661
t,1266,1736
t,1266,1782
t,1266,1895
l,1267,383
o,1267,979
t,1267,1631
t,1267,1682
t,1267,1857
f,1268,314
t,1269,1835
f,1270,276
t,1270,1118
t,1270,1216
t,1271,243
f,1271,290
t,1271,1008
t,1272,851
t,1272,1082
t,1274,518
t,1274,1802
t,1275,165
t,1275,423
f,1275,590
t,1275,1816
t,1276,503
t,1276,1667
t,1276,2000
t,1277,1595
t,1277,1768
t,1278,2
t,1278,1953
t,1279,624
f,1279,758
l,1280,363
t,1280,1727
t,1281,73
t,1281,1638
t,1281,1911
t,1282,410
t,1283,94
l,1283,379
t,1283,1977
f,1284,914
t,1286,980
t,1286,1119
t,1287,39
f,1287,308
t,1287,710
f,1287,869
o,1287,1288
t,1287,1780
t,1288,481
t,1288,2004
t,1289,190
t,1289,1931
t,1290,958
t,1290,1617
f,1291,616
t,1291,1028
t,1292,251
t,1292,1695
t,1292,1863
f,1293,902
t,1294,1094
t,1294,1658
f,1295,451
t,1295,527
f,1295,651
t,1295,1016
t,1295,1078
t,1299,758
t,1299,1685
t,1300,980
o,1300,1208
t,1300,1827
t,1301,20
t,1301,1054
t,1302,92
t,1302,589
f,1302,791
f,1302,1746
t,1303,1001
t,1303,1919
t,1303,1954
t,1304,70
l,1304,669
t,1305,733
t,1306,196
t,1306,404
t,1306,966
t,1306,1706
t,1307,530
f,1307,865
t,1307,1066
f,1308,344
t,1309,265
t,1309,507
t,1310,1095
t,1310,1147
t,1310,1974
f,1311,800
t,1311,936
t,1311,1174
t,1313,30
t,1313,230
t,1314,369
t,1314,1826
t,1314,1949
t,1314,2007
t,1315,283
t,1315,1586
t,1315,1764
t,1316,388
t,1316,1688
t,1316,1792
t,1317,1855
t,1318,614
t,1319,563
l,1319,674
t,1319,692
t,1319,1564
t,1319,1734
t,1320,1620
t,1321,2
t,1322,720
t,1322,1891
t,1323,1675
t,1324,59
t,1326,480
t,1327,464
t,1327,545
t,1327,1132
t,1328,518
t,1328,950
t,1328,1475
t,1328,1704
t,1328,1863
t,1329,918
f,1329,1101
t,1329,1663
t,1331,150
t,1331,1154
t,1332,1630
t,1332,1736
f,1333,1956
t,1334,263
t,1334,1539
t,1335,371
f,1335,832
f,1335,1021
f,1335,1975
o,1336,1429
t,1336,1886
t,1337,930
t,1337,1914
t,1338,511
t,1338,595
t,1339,634
t,1339,1550
t,1339,1767
t,1339,1804
t,1340,53
t,1340,1132
t,1340,1513
t,1340,1936
t,1341,1573
t,1342,730
t,1342,909
t,1342,1871
t,1343,39
t,1343,529
t,1346,1660
t,1346,1684
t,1346,2000
t,1347,571
t,1347,650
t,1348,486
f,1349,801
t,1350,175
f,1350,696
t,1350,869
t,1350,2014
t,1351,83
f,1351,298
t,1351,762
t,1351,999
t,1351,1102
t,1352,22
f,1353,417
t,1353,623
t,1353,1939
f,1354,431
t,1355,829
t,1355,907
t,1355,1195
t,1356,607
t,1356,943
f,1356,970
t,1356,1540
t,1357,1615
t,1358,394
t,1358,1588
f,1359,374
t,1359,1442
t,1359,1740
l,1361,1694
t,1361,2021
t,1362,531
t,1363,112
t,1363,873
t,1363,1844
t,1364,133
t,1364,461
t,1364,507
t,1367,359
t,1367,551
f,1367,668
t,1367,1067
f,1367,1711
t,1368,1124
t,1368,1751
t,1369,647
f,1370,195
t,1370,938
t,1370,1566
t,1371,53
t,1371,758
t,1371,1672
t,1372,1647
t,1372,1771
t,1373,90
t,1374,328
t,1374,1185
t,1375,5
t,1375,535
t,1375,628
t,1375,740
t,1375,893
t,1375,1081
t,1376,1956
t,1378,568
t,1378,1815
t,1378,1901
t,1379,1106
t,1379,1545
t,1380,602
f,1381,404
f,1382,806
t,1382,1418
t,1383,652
t,1383,1446
f,1384,1149
t,1384,1576
o,1385,1282
t,1386,478
t,1386,952
t,1386,2010
t,1387,30
t,1387,146
t,1387,547
t,1387,904
t,1387,1728
t,1388,80
t,1388,706
t,1388,732
t,1389,1397
f,1390,239
t,1390,879
t,1391,1638
t,1391,1687
t,1394,1081
f,1395,183
t,1395,580
t,1395,1114
t,1396,52
t,1396,564
f,1396,768
t,1396,1521
t,1396,1555
t,1396,1760
t,1396,1787
t,1396,1960
f,1398,386
f,1398,418
t,1398,1902
t,1398,1927
t,1399,130
t,1400,511
l,1401,10
t,1401,595
t,1401,622
f,1401,1261
t,1402,250
t,1402,1628
t,1403,78
t,1403,911
t,1403,1710
t,1404,529
t,1404,938
t,1405,967
t,1405,1220
t,1406,90
t,1406,114
t,1406,339
t,1406,1986
t,1407,895
t,1407,1535
t,1411,573
t,1411,769
t,1412,475
t,1412,493
t,1413,730
t,1413,1401
f,1414,797
t,1414,1423
t,1414,1736
t,1415,1954
f,1416,1259
t,1416,1508
t,1417,1559
t,1418,688
t,1418,1138
t,1418,1616
f,1418,1683
t,1419,42
t,1420,202
t,1420,247
t,1420,1383
f,1421,1087
t,1421,1755
t,1422,288
t,1422,555
t,1422,754
t,1422,1927
t,1423,312
t,1423,539
t,1423,631
t,1423,951
t,1424,1586
t,1426,123
t,1426,142
t,1426,164
t,1426,1551
t,1427,83
t,1427,868
t,1427,1962
t,1430,406
t,1430,679
t,1430,820
t,1430,1523
f,1431,367
t,1431,1798
f,1433,1161
o,1433,1229
t,1434,68
f,1434,752
t,1434,1439
t,1434,1758
f,1435,614
f,1436,19
t,1436,223
t,1436,1407
t,1436,1707
t,1436,2006
t,1437,1603
t,1437,1642
t,1438,879
t,1438,1562
t,1439,270
t,1440,851
t,1441,726
t,1441,1254
t,1441,1386
t,1442,469
t,1442,570
t,1443,174
t,1443,387
t,1444,528
t,1444,694
t,1445,1782
t,1446,192
t,1446,294
t,1447,331
f,1447,1686
t,1449,675
t,1450,242
t,1450,644
t,1450,895
t,1450,1443
t,1450,1552
t,1451,216
t,1451,315
t,1451,1412
t,1451,1532
t,1451,1727
f,1452,433
t,1452,546
o,1452,1183
f,1455,19
f,1455,730
t,1455,1658
t,1456,157
t,1456,1588
t,1457,359
t,1458,1698
f,1459,807
t,1460,502
t,1460,914
t,1460,1634
t,1461,401
t,1462,840
t,1463,483
t,1463,1794
t,1464,867
t,1464,1421
t,1464,1933
t,1464,1974
f,1465,47
t,1465,265
t,1465,521
t,1466,1912
f,1467,119
t,1468,383
t,1468,2003
t,1470,330
t,1471,629
t,1471,1747
f,1472,94
t,1472,1721
l,1474,367
t,1475,572
t,1475,814
t,1476,918
t,1477,1653
f,1478,5
f,1478,185
t,1478,288
t,1478,1600
t,1479,592
f,1479,685
t,1480,539
t,1480,616
t,1482,479
f,1482,779
t,1482,1796
f,1483,653
f,1484,160
l,1484,345
t,1485,315
t,1485,863
t,1486,429
t,1487,509
t,1487,1588
t,1488,53
t,1488,450
t,1489,1692
t,1490,387
t,1490,808
t,1491,555
t,1492,1635
f,1493,111
t,1493,2006
f,1494,81
t,1494,576
t,1494,912
l,1495,363
t,1495,1943
t,1496,736
t,1497,211
t,1497,497
t,1497,1085
t,1497,1775
f,1498,2
t,1498,1155
t,1499,766
o,1499,1480
f,1500,179
t,1500,595
o,1500,1368
t,1500,1963
t,1502,1735
t,1503,472
t,1504,106
t,1504,709
t,1505,1223
t,1505,1691
t,1506,524
t,1507,1134
t,1508,232
t,1508,1987
t,1509,1178
t,1511,419
t,1511,760
o,1511,1322
t,1512,691
t,1513,395
t,1513,1721
t,1513,1923
t,1515,1572
f,1516,93
t,1516,907
t,1516,1586
t,1517,1066
t,1518,663
f,1518,832
t,1519,596
t,1519,919
t,1519,1091
f,1520,29
t,1520,203
t,1520,880
t,1520,1639
t,1521,551
t,1521,1206
f,1522,152
t,1522,1126
t,1522,1559
o,1522,1898
t,1522,1982
t,1523,1154
t,1524,108
t,1524,250
t,1524,845
t,1525,722
o,1526,73
t,1526,752
f,1526,792
t,1527,1594
f,1527,1699
t,1528,128
t,1529,316
t,1529,332
t,1530,438
t,1530,1106
t,1530,1959
t,1531,239
t,1531,290
t,1531,1062
t,1533,192
t,1533,890
t,1533,1610
t,1534,697
t,1535,347
t,1535,823
t,1535,937
t,1536,270
t,1537,1654
t,1538,214
t,1538,412
t,1538,1781
t,1538,2000
t,1539,2
f,1539,73
t,1539,674
t,1539,1744
t,1542,1558
t,1542,1951
t,1544,560
t,1545,575
t,1545,740
t,1545,1938
t,1547,522
t,1547,634
f,1548,35
t,1548,835
t,1548,1724
t,1550,331
t,1550,372
t,1550,713
t,1550,1345
t,1551,175
t,1552,451
t,1552,819
o,1552,1898
t,1553,138
t,1553,752
t,1554,1540
t,1555,499
t,1555,885
f,1555,1699
t,1556,1770
t,1558,475
t,1559,633
t,1559,1510
t,1560,218
f,1562,2
t,1562,671
f,1562,1052
t,1562,1325
t,1562,1586
t,1562,1647
t,1562,1671
t,1563,608
t,1563,696
t,1563,1384
t,1565,1364
t,1565,1560
t,1567,243
t,1567,1123
f,1568,29
t,1568,1725
t,1569,1301
t,1569,1963
t,1570,110
t,1570,154
t,1570,539
t,1571,1535
f,1574,863
t,1575,651
t,1576,1325
t,1577,472
t,1577,514
t,1578,125
t,1578,383
f,1579,282
t,1579,403
t,1579,813
t,1579,1082
t,1580,571
t,1580,1942
t,1581,1196
t,1582,220
t,1582,490
f,1584,855
t,1585,1668
t,1586,677
t,1586,1569
t,1586,1723
t,1587,897
t,1588,742
t,1589,1390
f,1590,267
o,1590,1496
f,1591,49
t,1591,705
f,1591,1047
t,1591,1134
t,1592,88
t,1594,629
t,1594,916
t,1594,1550
t,1595,1174
t,1595,1953
f,1596,355
t,1596,1351
t,1597,1087
t,1599,1307
t,1600,1743
t,1602,241
t,1602,732
t,1602,1194
t,1603,391
t,1603,411
t,1603,951
t,1603,1772
t,1604,570
t,1605,1666
t,1606,122
t,1606,846
t,1606,1327
t,1607,185
t,1607,503
t,1607,1182
f,1608,1538
t,1608,1759
t,1610,713
t,1610,1644
t,1610,1963
t,1611,92
t,1611,591
t,1611,670
f,1612,7
t,1612,60
t,1612,213
t,1612,1996
t,1615,1088
t,1616,391
t,1616,1680
t,1617,1712
t,1618,106
t,1618,1155
f,1619,469
t,1619,551
t,1619,1345
t,1620,574
t,1620,650
t,1620,746
t,1620,1759
t,1623,343
t,1623,372
f,1623,1043
t,1623,1128
t,1624,456
f,1624,767
t,1624,1732
t,1625,226
l,1626,517
t,1626,1420
t,1626,1658
t,1626,1803
t,1627,967
t,1627,1646
f,1628,178
t,1630,407
t,1630,690
t,1630,940
t,1632,1160
t,1632,1991
t,1634,649
t,1637,558
t,1638,1326
o,1639,38
t,1639,582
t,1639,735
f,1639,892
t,1640,1179
t,1640,2015
t,1641,1109
t,1641,1603
t,1642,81
t,1642,476
t,1642,954
t,1643,366
t,1645,204
t,1647,419
t,1647,452
t,1647,996
t,1647,1712
t,1648,1208
t,1650,873
t,1650,1151
t,1651,1196
t,1652,1683
t,1654,1775
t,1655,734
t,1655,1344
t,1658,181
t,1658,517
t,1659,978
t,1659,1625
t,1659,1817
f,1660,848
f,1660,1378
t,1661,603
t,1662,358
t,1663,497
t,1663,543
t,1663,2008
f,1664,831
t,1665,1662
t,1665,1733
t,1666,689
t,1667,161
t,1667,1772
t,1668,410
t,1669,532
t,1669,947
o,1670,2
t,1670,1488
t,1671,1107
t,1671,1143
t,1671,1176
t,1671,1698
t,1671,1956
t,1671,1974
f,1674,337
t,1674,1987
t,1675,1375
t,1676,42
t,1676,1506
t,1678,568
t,1678,990
t,1678,1354
t,1679,1288
t,1682,543
t,1685,1676
o,1686,255
t,1686,851
t,1686,959
t,1686,1863
t,1687,687
t,1687,1626
t,1687,1960
t,1688,722
t,1688,1089
t,1690,1000
t,1690,1341
t,1691,202
t,1691,403
t,1691,447
t,1691,1780
t,1692,19
f,1692,488
t,1692,2014
t,1693,915
t,1694,594
t,1694,968
t,1694,1377
t,1695,898
t,1697,1318
t,1697,1754
t,1698,56
t,1698,695
t,1698,1498
t,1699,667
t,1699,1181
t,1699,1440
t,1701,558
t,1702,768
t,1702,977
t,1702,1290
t,1703,875
t,1703,1693
t,1703,1803
t,1704,534
t,1704,1119
t,1704,1352
t,1704,1658
t,1706,82
t,1707,602
t,1708,947
f,1710,1724
t,1710,1956
t,1710,1983
t,1711,460
l,1711,495
t,1711,1265
t,1712,1831
t,1713,748
t,1714,201
t,1714,372
t,1714,395
t,1714,574
t,1714,1163
t,1715,92
t,1715,910
t,1715,1412
t,1715,1680
t,1716,1007
t,1716,1481
t,1717,53
t,1718,541
t,1718,1466
t,1719,1551
t,1720,1968
t,1721,1105
t,1722,1199
f,1723,436
t,1723,1506
t,1724,1065
t,1724,1769
t,1725,1322
t,1725,1429
t,1725,1699
t,1727,1638
t,1728,709
t,1728,938
t,1728,1308
t,1728,1356
t,1729,117
t,1729,1996
f,1730,2
t,1731,1133
t,1732,491
t,1732,679
t,1732,1076
t,1733,1017
t,1734,617
t,1735,1210
t,1735,1495
f,1735,1725
t,1736,1289
t,1736,1782
t,1737,72
t,1738,1672
t,1739,718
t,1739,945
t,1739,1053
t,1739,1191
t,1739,1265
t,1739,1451
t,1740,45
t,1740,376
t,1742,503
f,1743,447
t,1743,559
t,1743,1478
t,1743,1536
t,1744,575
t,1744,742
t,1744,1242
f,1745,1168
t,1746,1650
t,1747,1323
t,1747,1375
t,1748,1036
t,1749,1505
t,1749,1687
t,1750,1209
t,1751,101
t,1751,1118
t,1751,1344
t,1752,662
t,1754,36
t,1754,1222
t,1754,1551
t,1755,114
t,1755,1263
t,1755,1425
t,1756,1357
f,1757,2
t,1757,1072
t,1758,503
t,1758,1286
t,1760,54
t,1761,607
t,1762,996
f,1763,1648
t,1763,1759
t,1764,955
f,1765,427
t,1765,1491
t,1766,570
t,1766,1464
t,1767,517
t,1767,709
t,1767,1245
t,1768,357
t,1768,1306
f,1769,474
t,1769,1099
t,1770,1072
t,1770,1194
t,1770,1563
t,1771,1174
t,1771,1219
t,1772,677
f,1773,2
t,1773,1528
t,1774,1127
t,1775,735
t,1775,918
f,1775,1719
t,1776,652
t,1776,1783
t,1778,1390
t,1778,1757
t,1779,343
t,1779,588
t,1779,1737
t,1782,400
t,1782,1312
t,1783,323
t,1783,613
t,1783,1475
f,1784,1035
t,1784,1166
t,1784,1326
t,1784,1934
t,1785,40
o,1785,198
t,1787,535
t,1787,965
t,1787,1261
t,1787,1400
t,1787,1680
t,1788,664
t,1788,1360
t,1788,1916
t,1789,695
t,1789,1198
t,1789,1220
t,1790,1872
t,1791,952
t,1791,1105
f,1791,1711
t,1792,369
f,1792,862
t,1792,1414
t,1792,1434
f,1795,481
t,1795,1150
t,1796,444
t,1796,554
f,1797,1067
f,1798,426
t,1798,1136
t,1798,1184
t,1799,623
t,1799,672
t,1800,1650
t,1801,72
t,1802,1019
t,1802,1855
t,1802,1914
f,1803,730
t,1803,1744
t,1804,985
t,1804,1465
t,1805,902
t,1806,1436
t,1806,1943
t,1808,914
t,1808,1290
f,1809,2
f,1809,292
t,1809,1594
t,1810,435
t,1810,940
t,1811,573
t,1811,1329
t,1812,1167
t,1812,1543
t,1812,1564
t,1812,1675
t,1813,1958
t,1814,598
t,1815,46
t,1815,94
t,1815,1110
t,1817,1351
t,1817,1482
t,1818,1044
t,1818,1387
t,1820,686
t,1820,966
t,1820,1266
t,1820,1464
t,1820,1660
t,1821,1243
t,1821,1439
t,1822,333
t,1822,520
t,1822,1228
t,1822,1575
t,1822,1724
f,1823,473
t,1823,1838
t,1824,1211
t,1826,542
t,1826,870
t,1826,1148
t,1826,1291
t,1827,1164
t,1828,929
t,1828,1634
t,1829,38
t,1829,1939
t,1830,1646
o,1831,171
f,1831,279
t,1831,399
t,1831,443
t,1831,1519
t,1831,1708
t,1833,1535
t,1834,1732
t,1835,1061
t,1835,1876
t,1836,419
t,1838,372
t,1838,982
t,1838,1247
o,1838,1399
t,1838,1598
t,1838,1624
t,1839,1104
t,1839,1356
t,1839,1770
t,1840,12
t,1840,527
t,1840,900
t,1840,918
t,1840,1016
t,1840,1549
t,1843,352
t,1843,671
t,1843,1169
t,1843,1908
t,1844,1955
t,1845,445
t,1846,1702
t,1847,335
t,1847,703
t,1847,1324
t,1847,1416
t,1847,1803
t,1848,111
t,1848,1683
t,1848,1848
t,1849,263
t,1849,496
t,1849,954
t,1849,1239
t,1849,1571
t,1849,1664
t,1850,302
o,1851,170
o,1851,811
t,1851,894
t,1851,983
t,1851,1010
t,1854,1348
t,1855,1083
f,1855,1467
t,1855,1819
t,1856,1374
t,1858,1446
f,1859,55
t,1859,426
t,1859,526
t,1859,1883
f,1860,1135
t,1860,1216
t,1860,1700
t,1862,100
f,1862,1112
t,1862,1286
t,1863,319
t,1863,396
t,1863,547
f,1863,1151
f,1864,472
t,1864,586
t,1865,1265
t,1865,1395
f,1865,1487
t,1865,1728
t,1866,412
t,1867,492
t,1867,1183
t,1867,1305
t,1868,570
t,1868,1240
t,1870,305
t,1871,959
t,1871,2007
o,1872,814
t,1873,1426
t,1874,95
t,1874,515
t,1875,1854
t,1876,1518
t,1876,1628
t,1877,1840
t,1878,1657
o,1879,14
t,1879,497
t,1879,948
t,1879,1535
t,1880,130
t,1880,1094
t,1880,1966
t,1882,1218
t,1883,59
t,1883,277
t,1884,118
t,1884,677
t,1884,1138
t,1885,438
t,1885,550
t,1886,1590
t,1886,1679
f,1888,459
t,1888,1571
f,1889,1436
t,1889,1742
t,1891,1126
t,1891,1339
t,1891,1625
f,1893,1401
t,1894,404
t,1894,1181
t,1894,1451
t,1894,1948
t,1896,1805
t,1899,283
t,1900,1079
t,1900,1113
t,1900,1698
f,1901,1388
t,1903,1062
t,1904,104
t,1904,434
o,1904,832
t,1904,1544
t,1906,422
t,1906,591
t,1906,1243
t,1906,1361
t,1906,1635
t,1907,375
t,1908,1899
t,1909,502
t,1909,1720
f,1910,1421
o,1912,816
t,1912,1150
t,1914,1106
t,1914,1514
o,1915,178
f,1915,1466
f,1915,1774
t,1916,1314
t,1917,40
t,1919,111
f,1919,987
t,1920,898
t,1920,1887
t,1920,1911
t,1921,79
t,1922,1075
t,1923,1008
t,1924,798
t,1924,1186
t,1924,2021
t,1925,434
t,1925,1052
f,1926,1454
t,1926,1552
t,1927,90
t,1927,1537
t,1927,1671
t,1928,1368
t,1928,1941
t,1930,1311
t,1931,500
t,1931,1339
f,1931,1400
t,1931,1814
f,1932,1117
t,1932,1487
t,1932,1566
t,1934,530
t,1934,886
t,1934,1207
t,1934,1792
t,1936,516
f,1937,23
t,1937,2012
t,1939,1587
t,1939,1723
t,1940,1166
t,1940,1742
t,1940,1854
t,1942,554
t,1944,1382
t,1945,1908
t,1946,449
f,1946,1115
t,1946,1468
t,1946,1690
t,1947,902
t,1947,1055
t,1947,1087
t,1948,1827
t,1948,1875
f,1949,1400
t,1950,1776
t,1952,373
t,1952,1021
t,1953,1316
t,1954,1192
t,1954,1727
t,1955,1064
t,1956,1004
t,1957,1040
t,1957,1786
t,1957,2000
t,1958,55
f,1958,483
t,1959,1095
t,1959,1132
t,1960,442
t,1960,923
t,1960,1558
t,1961,1160
t,1966,533
t,1967,12
t,1967,1011
t,1967,1370
t,1967,1452
t,1967,1579
t,1967,1806
t,1968,1762
t,1971,886
t,1971,2021
t,1972,25
t,1974,854
t,1974,1226
t,1974,1463
f,1975,349
t,1975,1199
t,1975,1877
t,1976,430
t,1977,418
t,1977,442
t,1977,1720
t,1978,1160
t,1978,1970
t,1983,1038
t,1984,397
t,1984,840
t,1984,1062
t,1984,1830
t,1986,516
t,1986,879
t,1986,1124
t,1986,1806
t,1989,571
t,1989,1219
t,1991,2
t,1991,481
t,1991,907
t,1991,1098
t,1991,1386
t,1991,1991
t,1992,552
t,1992,1367
t,1993,1345
t,1994,1713
t,1995,84
t,1995,1856
t,1996,1180
t,1997,1951
t,1999,1899
t,2000,1916
t,2002,433
t,2002,1457
t,2003,934
t,2003,1236
t,2003,1375
t,2003,1642
t,2004,25
t,2004,803
t,2006,908
t,2006,1627
t,2007,583
t,2007,1062
t,2008,1730
t,2009,881
t,2010,1860
t,2011,621
t,2011,1174
t,2011,1262
t,2011,1956
t,2012,520
t,2012,1756
t,2013,1148
o,2017,180
t,2017,931
t,2017,1215
