class,x,y
l,1423,1470
t,1423,1699
t,1424,943
f,1424,1204
l,1424,1452
l,1424,1525
t,1425,983
t,1426,418
t,1426,680
t,1427,578
l,1427,1583
f,1427,1904
t,1428,851
t,1428,1281
t,1428,1754
t,1428,1996
t,1429,471
t,1431,71
t,1431,637
t,1432,446
t,1432,787
t,1432,818
t,1432,1013
t,1432,1098
t,1432,1487
t,1433,340
t,1433,1434
t,1433,1774
t,1433,1817
t,1433,1843
t,1433,1927
t,1434,560
t,1434,668
t,1435,363
t,1435,738
t,1435,866
t,1435,1078
t,1435,1534
t,1435,1794
t,1435,1886
t,1436,917
l,1436,1456
t,1436,1722
t,1437,1362
l,1437,1409
l,1437,1522
t,1438,709
t,1438,769
t,1438,895
t,1438,2021
t,1439,491
f,1439,1322
t,1439,1698
t,1440,1635
t,1441,1190
t,1441,1563
o,1442,88
t,1442,1131
l,1443,954
t,1443,1059
l,1444,1858
f,1444,1876
t,1445,285
l,1446,980
t,1446,1601
t,1447,1098
t,1448,328
t,1448,578
t,1448,1624
t,1448,1975
t,1449,53
t,1449,345
t,1449,724
t,1449,1084
t,1449,1282
l,1449,1785
t,1450,13
t,1450,476
l,1450,685
t,1450,1013
t,1451,1224
t,1451,1376
f,1451,1653
t,1451,1911
t,1452,638
t,1452,806
t,1452,1042
t,1452,1340
t,1452,1355
t,1453,1944
t,1454,520
t,1454,556
t,1454,936
t,1454,1438
l,1454,1534
t,1454,1716
t,1455,438
t,1455,460
t,1455,652
t,1455,2021
t,1456,1745
t,1457,1420
t,1458,279
t,1458,308
t,1458,376
t,1458,593
t,1458,749
t,1458,1982
t,1459,1470
t,1459,1858
t,1460,1623
t,1461,39
f,1461,1309
t,1462,681
l,1462,702
t,1462,790
t,1462,894
t,1463,351
t,1463,1011
l,1463,1586
f,1463,1671
t,1463,1901
t,1464,420
t,1465,922
t,1465,1389
l,1466,3
t,1466,1090
t,1466,1218
t,1466,1512
t,1468,328
t,1468,770
l,1468,1446
t,1468,1687
t,1469,718
l,1469,1790
t,1469,1935
t,1470,734
t,1471,580
t,1471,619
o,1471,1159
t,1473,1493
l,1473,1610
l,1473,2021
t,1474,534
t,1474,994
t,1474,1634
f,1474,1713
t,1475,563
t,1475,639
t,1475,701
t,1475,852
t,1475,1059
l,1475,1811
t,1476,374
t,1476,1427
f,1476,1972
l,1477,1649
t,1479,441
t,1479,941
t,1479,1015
l,1479,1589
t,1479,1836
f,1480,77
t,1480,1207
t,1480,1252
t,1480,1539
t,1480,1922
t,1481,805
l,1481,1938
t,1482,287
t,1482,398
t,1482,421
l,1482,509
t,1482,776
t,1482,1782
t,1482,1798
t,1482,1881
t,1483,741
l,1483,1447
l,1484,1480
t,1485,1184
t,1485,1683
t,1486,10
t,1486,761
t,1486,819
t,1486,1327
l,1487,1374
l,1487,1460
t,1487,1557
t,1488,482
l,1488,1493
t,1488,1754
t,1488,1818
t,1489,591
f,1489,1271
t,1489,1607
t,1490,55
t,1490,305
t,1490,866
t,1490,1968
t,1491,1647
t,1492,263
t,1492,463
t,1492,1038
t,1492,1407
t,1492,1863
t,1493,1209
l,1494,1628
t,1494,1923
t,1495,850
t,1495,886
l,1496,287
t,1496,1714
t,1497,651
t,1497,997
t,1498,435
t,1498,689
l,1498,1478
t,1499,581
t,1499,617
t,1499,899
t,1499,1051
t,1499,1891
t,1500,667
t,1500,1774
f,1501,940
t,1501,1336
t,1501,1351
t,1501,1818
t,1503,71
l,1503,1951
t,1504,249
t,1504,264
t,1504,467
t,1504,1231
t,1504,1754
t,1505,718
t,1505,1179
t,1506,550
t,1507,15
t,1507,1462
t,1507,1978
t,1508,487
l,1508,643
f,1508,1278
l,1508,1387
t,1508,1787
t,1509,788
t,1509,1006
t,1510,535
f,1511,324
f,1511,1426
t,1511,1728
t,1512,507
t,1512,1103
t,1512,1156
t,1514,611
t,1514,1323
t,1515,448
l,1515,1350
t,1515,1870
t,1516,868
t,1517,1305
t,1518,262
l,1518,1607
t,1519,2
t,1519,288
t,1519,701
t,1519,734
t,1519,844
t,1519,1198
t,1519,1699
t,1519,1712
t,1520,1592
t,1520,1632
t,1521,408
t,1521,568
t,1521,674
t,1521,771
f,1521,1270
t,1521,1914
t,1522,522
t,1522,889
t,1522,1164
l,1522,1747
l,1523,640
t,1523,1025
t,1523,1823
t,1524,468
t,1524,1938
t,1525,543
t,1525,1568
f,1526,51
t,1526,428
t,1526,595
t,1526,1881
t,1527,452
t,1529,1650
f,1530,111
f,1530,320
t,1530,799
l,1530,1685
t,1531,65
t,1531,1151
t,1531,1287
t,1531,2008
l,1532,20
t,1532,1002
t,1532,1761
t,1533,759
t,1533,867
l,1533,1319
t,1534,1788
f,1535,358
t,1535,1192
t,1536,1163
t,1536,1226
l,1537,1633
t,1537,1835
t,1538,551
t,1538,1927
t,1539,820
t,1539,1474
l,1539,1746
t,1539,1899
t,1540,663
t,1540,1095
t,1540,1394
f,1540,1421
l,1540,1612
t,1540,1711
t,1542,1733
t,1542,1991
t,1544,341
t,1544,421
l,1544,1338
f,1544,1535
t,1545,399
t,1545,1265
t,1546,764
l,1547,1908
t,1547,2021
t,1548,2
t,1548,470
t,1548,645
t,1548,1292
l,1549,1310
t,1549,1962
t,1550,581
t,1551,60
t,1551,82
t,1551,2005
t,1553,31
t,1554,996
l,1554,1790
t,1555,380
l,1555,535
t,1555,1149
t,1555,1460
t,1556,1177
t,1556,1224
f,1556,1649
t,1556,1755
t,1557,837
o,1557,1018
t,1557,1681
t,1557,1735
o,1558,871
t,1558,977
t,1558,1266
t,1558,1824
f,1558,1894
t,1559,499
t,1559,595
t,1559,1803
f,1559,1990
o,1560,241
o,1560,263
t,1560,459
t,1560,560
l,1560,1326
t,1562,122
t,1562,340
t,1562,701
t,1562,1383
t,1562,1423
t,1563,1600
t,1564,951
f,1564,1443
t,1564,1703
t,1565,1122
t,1565,1499
t,1566,1584
t,1567,278
t,1567,748
o,1567,1052
t,1567,1210
f,1567,1930
t,1569,1193
t,1570,329
f,1570,531
l,1570,1307
t,1571,50
t,1571,685
t,1571,816
l,1571,1775
t,1571,1849
t,1573,1715
f,1574,1346
t,1575,70
t,1575,775
f,1575,1250
t,1576,85
t,1576,228
t,1576,263
t,1576,1535
t,1577,371
t,1577,618
o,1577,1000
l,1577,1318
t,1577,1803
o,1577,2003
t,1578,410
t,1578,469
f,1578,562
t,1578,578
t,1578,1289
f,1579,658
f,1580,1417
l,1580,1745
t,1580,1836
t,1581,834
f,1581,1888
t,1583,499
t,1583,1958
l,1584,1218
f,1586,2
t,1586,432
l,1586,600
t,1587,390
t,1587,747
t,1587,1141
t,1587,1159
t,1587,1588
f,1587,1927
t,1588,121
t,1588,346
t,1588,971
t,1588,1332
t,1588,1622
l,1589,546
l,1589,1307
t,1589,1572
t,1590,331
t,1590,564
l,1590,1704
l,1590,1734
t,1591,366
t,1591,511
l,1591,854
f,1592,1351
t,1593,1106
t,1594,1025
t,1594,1546
l,1594,1690
l,1594,2021
t,1595,263
o,1595,783
t,1595,954
t,1595,1719
t,1596,242
t,1596,1823
t,1597,1292
f,1597,1883
t,1598,808
l,1598,1128
t,1598,1645
t,1598,1859
t,1599,693
t,1600,930
l,1600,1249
f,1600,1427
t,1600,1611
t,1601,498
t,1601,1517
t,1602,591
t,1602,632
t,1603,1155
l,1603,1310
t,1603,1373
t,1603,1791
t,1604,730
t,1604,763
l,1604,1734
f,1605,300
t,1606,112
l,1606,1170
t,1606,1211
l,1606,1563
t,1606,1755
t,1606,1974
t,1607,836
t,1607,972
t,1607,1469
t,1607,1960
o,1608,888
t,1608,1771
l,1609,1709
t,1610,374
t,1610,460
f,1610,1822
t,1611,211
t,1611,403
l,1611,1135
t,1611,1895
t,1611,2002
t,1612,1079
t,1612,1102
t,1615,521
t,1615,806
l,1615,1183
t,1615,1199
t,1616,945
t,1617,93
t,1617,326
t,1617,608
t,1618,1763
f,1618,1910
t,1619,68
t,1619,360
t,1619,1090
t,1619,1280
t,1620,740
t,1620,923
f,1620,1503
t,1620,1863
t,1621,672
t,1621,987
t,1621,1371
t,1622,1667
t,1623,634
t,1623,840
t,1623,1565
l,1624,1119
f,1624,1258
f,1624,1710
t,1625,692
t,1625,1063
l,1625,1171
t,1626,463
l,1626,1152
t,1626,1296
t,1626,1587
t,1627,514
t,1627,761
t,1627,1243
t,1627,1398
l,1627,1810
f,1628,287
t,1628,427
t,1628,446
t,1628,804
t,1628,1795
t,1630,1346
t,1631,1975
l,1632,1104
t,1632,1656
t,1633,1451
l,1634,780
o,1634,1489
t,1635,479
f,1635,1030
t,1635,1771
f,1635,1853
o,1636,219
o,1636,650
t,1636,708
t,1636,1197
t,1636,1213
f,1636,1827
t,1637,594
t,1637,912
t,1639,355
t,1639,735
f,1639,872
t,1639,1598
t,1641,1674
f,1643,323
t,1643,498
l,1643,1173
t,1643,1301
o,1643,1697
t,1644,531
t,1644,1319
l,1644,1472
t,1644,1625
f,1644,1732
t,1645,1056
t,1647,370
t,1647,1227
t,1647,1794
f,1647,1903
l,1648,1761
t,1649,819
l,1649,1072
t,1649,1868
f,1650,571
t,1650,685
l,1650,1100
t,1651,146
t,1651,780
t,1651,978
t,1651,1018
l,1651,1148
t,1652,933
l,1652,1046
t,1652,1508
l,1652,1935
t,1653,741
o,1654,2
t,1654,424
t,1654,1005
t,1654,1190
t,1654,1543
t,1654,1966
l,1655,1083
f,1655,1382
t,1656,1117
l,1656,1163
l,1657,1778
t,1657,2021
t,1658,807
l,1659,697
f,1659,1367
t,1660,1229
t,1661,1343
l,1661,1570
f,1661,1819
t,1663,505
t,1663,841
t,1663,856
t,1663,1254
f,1663,1610
t,1664,1436
t,1664,1656
t,1665,659
t,1666,368
t,1666,631
l,1666,1055
t,1666,1630
t,1667,543
f,1667,604
l,1667,784
l,1667,1142
t,1667,1942
t,1668,451
t,1668,764
l,1668,1098
t,1669,392
t,1669,1279
l,1669,1754
l,1671,1068
t,1671,1295
f,1671,1786
t,1671,1854
o,1672,956
t,1672,1191
t,1672,1464
t,1673,318
f,1674,304
t,1674,681
t,1674,709
l,1674,1026
l,1675,1111
f,1676,256
f,1676,1903
t,1677,116
t,1677,343
t,1677,411
l,1677,1083
l,1677,1550
f,1678,742
t,1678,1212
f,1678,1689
t,1679,802
t,1679,848
t,1679,998
o,1680,234
t,1680,363
f,1680,1707
t,1681,786
o,1682,166
t,1682,532
t,1682,1053
t,1682,1319
t,1682,1363
t,1682,1513
t,1684,892
t,1686,1346
l,1686,1564
f,1686,1751
l,1687,1072
l,1687,1126
t,1687,1430
t,1688,475
t,1689,1492
f,1689,1965
t,1690,379
t,1690,409
t,1691,753
l,1691,1996
t,1692,1666
t,1693,1411
t,1694,1254
t,1695,101
t,1695,432
t,1695,1456
f,1696,310
t,1696,653
t,1697,1535
o,1698,52
t,1698,698
l,1698,1099
t,1699,683
t,1700,575
f,1700,593
t,1700,993
l,1700,1087
t,1700,2010
f,1702,341
l,1702,852
l,1702,1123
t,1702,1302
t,1702,1395
f,1702,1780
f,1703,245
t,1703,1207
t,1703,1228
t,1703,1845
t,1704,391
t,1704,782
t,1704,1010
l,1704,1050
t,1704,1644
f,1705,298
t,1705,1163
f,1705,1928
t,1706,1691
t,1707,120
t,1707,517
t,1707,924
l,1707,1564
l,1708,1069
t,1708,1662
f,1709,839
l,1709,1996
t,1710,137
l,1710,1094
t,1710,1423
l,1711,1025
t,1712,441
f,1712,500
t,1712,1463
t,1714,537
t,1714,691
f,1714,1776
t,1714,1822
f,1715,1115
t,1716,933
t,1716,994
t,1716,1984
t,1717,1324
t,1718,320
t,1718,646
t,1718,1443
t,1719,395
t,1719,755
t,1719,1267
t,1719,1595
t,1720,188
t,1720,1350
t,1720,1662
f,1720,1747
f,1720,1954
t,1720,2021
t,1721,427
t,1721,572
t,1721,797
f,1721,1786
l,1722,1011
t,1722,1291
f,1722,1481
t,1722,1846
t,1722,1884
t,1722,1998
t,1723,968
t,1723,1546
t,1724,1402
t,1725,1170
t,1726,700
l,1726,1091
f,1727,288
f,1727,466
t,1727,508
t,1727,1053
l,1727,1305
t,1728,911
l,1728,1040
t,1729,1380
f,1730,234
t,1730,723
l,1730,1105
t,1730,1153
t,1730,1202
f,1730,1715
t,1731,539
t,1731,1621
t,1732,387
t,1732,849
t,1732,1914
t,1733,168
t,1733,345
t,1734,108
l,1734,1080
t,1735,125
t,1735,415
t,1735,1986
t,1736,26
t,1736,1820
t,1737,1391
f,1737,1691
l,1738,1066
t,1738,1328
t,1739,317
t,1739,659
t,1739,789
l,1739,1010
f,1740,431
t,1740,634
t,1741,921
t,1742,770
t,1743,827
t,1743,962
t,1744,950
l,1744,1027
t,1744,1976
t,1745,567
t,1745,683
t,1745,2004
f,1746,607
f,1746,1675
t,1746,1800
f,1747,1755
t,1747,2019
t,1748,86
t,1748,740
t,1748,850
t,1749,1261
l,1749,1557
t,1750,1503
t,1751,468
l,1751,711
l,1751,1059
l,1751,1314
t,1751,1889
t,1752,30
t,1752,106
t,1752,662
t,1752,1000
t,1752,1294
t,1753,487
t,1753,926
l,1753,977
t,1754,179
t,1754,1902
t,1754,1939
t,1755,158
f,1755,211
t,1755,277
t,1755,544
t,1755,898
l,1755,1083
o,1755,1523
t,1755,1607
t,1757,1116
l,1758,1652
t,1758,1779
t,1759,346
t,1759,828
f,1760,409
t,1761,14
t,1761,507
t,1761,1016
t,1761,1857
l,1762,361
t,1762,885
t,1763,48
t,1763,1562
t,1764,447
t,1764,563
t,1764,727
t,1764,763
t,1764,792
t,1765,1477
f,1766,230
t,1766,299
t,1766,1584
t,1766,1958
t,1767,856
l,1767,1070
t,1767,1328
t,1767,1394
t,1767,2008
f,1768,1413
l,1769,383
f,1769,1737
t,1770,91
l,1770,744
t,1770,905
t,1770,935
l,1770,963
t,1770,1632
t,1771,682
l,1771,1086
t,1771,1165
t,1771,1237
t,1771,1544
t,1771,1811
t,1772,140
f,1772,628
l,1773,1600
f,1773,1714
t,1773,1987
t,1774,1295
t,1775,438
t,1776,471
l,1776,776
t,1776,1031
t,1776,1273
t,1777,795
l,1777,1055
t,1777,1206
t,1778,1762
t,1779,531
t,1779,2021
t,1780,406
t,1780,667
l,1780,924
t,1780,1781
f,1781,251
t,1781,579
t,1781,839
t,1782,160
t,1782,1510
f,1783,214
o,1783,1161
t,1784,120
t,1784,709
l,1784,946
t,1784,1181
t,1784,1316
t,1785,1125
l,1786,282
t,1786,823
t,1786,1372
f,1786,1707
o,1786,1862
t,1787,865
t,1787,973
o,1787,1890
t,1788,487
t,1788,1991
t,1789,95
l,1789,270
f,1789,627
t,1789,1082
l,1790,1035
t,1791,454
t,1791,1490
f,1792,322
t,1792,499
t,1792,650
l,1792,919
t,1792,1544
t,1793,1351
t,1794,1651
l,1795,1023
t,1795,1455
t,1795,1582
f,1796,412
l,1796,902
t,1796,1062
t,1796,1564
t,1797,256
t,1797,568
t,1797,727
t,1797,765
t,1798,1006
t,1799,55
t,1799,437
t,1799,589
t,1799,747
t,1799,804
t,1800,143
t,1800,1165
t,1800,1521
f,1800,1682
f,1800,1731
t,1801,300
l,1801,697
t,1802,72
t,1802,271
t,1802,508
l,1803,989
l,1804,348
t,1804,1467
t,1804,1786
t,1805,876
l,1805,1047
f,1806,191
t,1806,774
t,1806,923
t,1806,974
t,1806,2007
t,1807,663
t,1807,947
l,1807,1329
t,1807,1435
t,1808,123
t,1808,1015
t,1809,394
t,1809,549
t,1810,1757
t,1810,1770
t,1811,373
t,1811,963
f,1811,1291
t,1812,90
f,1812,628
t,1812,827
t,1813,1624
t,1814,1595
f,1816,226
l,1816,1065
t,1816,1375
t,1817,1857
t,1818,1216
t,1818,1404
t,1818,1484
f,1818,1722
t,1818,1914
t,1818,1946
t,1819,585
t,1819,1343
t,1820,275
t,1820,300
t,1820,494
t,1820,730
t,1820,1199
t,1820,1498
t,1821,140
f,1821,359
t,1821,1185
t,1822,881
t,1823,1092
t,1823,1551
t,1824,63
t,1824,414
t,1824,1168
f,1825,842
t,1825,1075
t,1825,1142
t,1825,1419
t,1825,1792
t,1826,521
f,1827,244
f,1827,819
t,1828,763
t,1828,930
t,1829,172
t,1829,1452
t,1830,46
t,1830,917
t,1830,964
f,1830,2020
f,1831,544
f,1831,647
t,1831,698
t,1832,858
t,1832,1059
t,1833,1028
t,1833,1982
t,1834,462
t,1834,611
t,1834,680
t,1834,993
t,1834,1155
t,1835,1603
t,1835,1658
f,1835,1704
t,1835,1749
f,1836,327
t,1836,445
t,1836,507
l,1837,401
t,1837,571
t,1838,180
l,1838,383
f,1839,96
t,1839,130
l,1839,165
o,1839,748
t,1839,1092
t,1839,1197
t,1839,1836
t,1840,1222
t,1840,1952
t,1841,1364
t,1841,1772
t,1842,291
t,1843,833
t,1843,1402
t,1843,1503
t,1844,112
t,1844,146
t,1844,1383
t,1846,1487
t,1846,1533
o,1846,1970
t,1847,595
t,1847,803
t,1847,1172
t,1847,1678
t,1848,714
t,1848,1046
t,1849,398
t,1849,514
t,1849,700
t,1849,1287
o,1850,26
t,1850,259
t,1850,1329
t,1850,1799
t,1851,1010
o,1853,234
t,1854,271
t,1854,487
f,1855,1416
t,1855,1703
f,1855,1745
o,1855,1910
t,1856,875
t,1856,928
t,1856,964
t,1856,1105
t,1856,1846
t,1857,1881
t,1858,437
t,1858,900
f,1858,1071
t,1858,1382
t,1859,91
f,1859,636
f,1859,674
t,1859,1167
t,1861,576
t,1861,1608
t,1862,1188
t,1863,1774
t,1864,514
t,1864,607
l,1865,820
t,1865,1500
o,1865,1967
f,1866,297
t,1866,455
t,1866,840
f,1867,327
t,1867,591
f,1867,622
t,1867,760
t,1867,781
t,1867,949
t,1867,1150
t,1867,1276
l,1868,1052
f,1868,1130
t,1868,1575
t,1869,1212
t,1869,1911
t,1870,158
t,1870,722
f,1870,1316
t,1870,1821
t,1870,2012
t,1871,230
f,1871,379
f,1871,1641
t,1872,76
t,1872,248
f,1872,659
f,1873,1224
t,1875,564
t,1875,1387
l,1877,195
t,1877,706
t,1877,1353
f,1878,358
l,1878,809
t,1878,906
t,1879,1335
t,1880,513
t,1880,1034
t,1880,1094
t,1880,1675
t,1881,208
t,1881,1924
t,1882,394
f,1883,666
t,1883,718
t,1883,1523
t,1884,162
t,1884,178
t,1884,430
t,1885,491
t,1885,1448
t,1886,126
t,1886,1049
t,1886,1142
t,1886,1163
t,1886,1206
t,1886,1502
f,1886,1695
t,1887,926
f,1887,1643
t,1889,219
t,1889,1290
t,1890,460
t,1890,1601
t,1891,579
t,1891,594
t,1891,859
t,1891,984
t,1891,1767
t,1891,1810
l,1892,194
f,1892,372
f,1892,730
t,1892,843
t,1893,92
f,1893,1628
l,1894,308
t,1895,34
t,1895,547
l,1895,644
t,1895,1126
f,1895,1193
t,1895,1355
t,1895,1990
t,1896,1740
o,1897,276
t,1897,1475
t,1898,14
t,1898,181
f,1898,335
t,1898,1839
t,1899,824
t,1899,1860
f,1900,1390
t,1901,1571
f,1902,691
f,1902,790
t,1903,135
f,1903,769
t,1903,1047
t,1903,1167
t,1905,350
f,1906,813
t,1906,834
t,1906,891
t,1906,918
t,1906,1420
t,1907,594
l,1907,622
t,1907,1660
t,1908,1018
t,1908,1151
t,1908,1501
l,1909,371
t,1909,408
t,1909,1349
f,1909,2005
t,1910,581
t,1910,720
t,1911,66
t,1911,218
t,1911,1823
t,1912,108
t,1912,958
t,1912,1294
f,1912,1724
t,1913,427
t,1913,454
t,1913,1182
f,1913,1386
t,1914,480
f,1915,708
t,1915,1788
f,1916,241
f,1916,752
t,1916,1047
t,1916,1307
t,1917,162
t,1917,499
t,1918,662
t,1918,1855
t,1918,1895
t,1918,1920
f,1919,735
t,1919,866
t,1919,1445
t,1920,49
t,1920,1873
t,1921,990
t,1921,1151
t,1923,836
t,1923,1531
t,1923,1816
t,1923,1982
f,1924,1063
t,1924,1095
t,1924,1208
t,1924,1279
t,1925,361
f,1925,1404
t,1926,1338
t,1926,1939
t,1927,591
o,1927,903
f,1927,1362
f,1927,1699
t,1927,1764
t,1928,88
t,1929,117
t,1929,1325
t,1929,1831
t,1930,1017
t,1930,1112
t,1930,1636
t,1931,23
f,1931,345
t,1931,569
t,1931,852
f,1931,1610
t,1932,645
t,1932,798
t,1932,1439
f,1932,2019
t,1933,52
t,1933,729
f,1933,779
t,1933,1163
l,1934,394
t,1934,551
f,1934,1575
t,1934,1892
t,1935,753
t,1935,1185
t,1935,1550
f,1936,303
t,1936,688
t,1937,1917
t,1938,428
f,1938,667
t,1938,963
t,1938,1421
t,1938,1524
t,1938,2006
t,1939,1248
t,1939,1748
t,1940,1791
t,1941,1054
t,1941,1647
t,1941,1721
t,1942,164
t,1942,938
t,1942,1175
t,1942,1304
t,1942,1812
t,1943,821
t,1943,1563
t,1943,1699
l,1946,371
t,1946,1619
t,1946,1665
t,1948,1323
l,1948,1860
t,1949,1927
t,1950,482
o,1950,917
f,1951,627
f,1951,782
t,1951,853
f,1951,1070
t,1951,1964
t,1952,2
t,1952,288
t,1952,355
t,1952,834
t,1952,1193
t,1953,705
t,1953,1133
t,1955,84
t,1955,168
t,1955,394
f,1955,685
t,1956,1391
t,1956,1488
t,1956,1843
t,1957,802
t,1957,1000
t,1958,415
t,1958,759
t,1958,1030
t,1958,1103
t,1958,1240
f,1958,1279
t,1958,1571
t,1959,71
t,1959,142
f,1959,252
t,1959,444
t,1959,1536
t,1959,1763
t,1960,24
t,1960,459
t,1960,934
t,1961,56
t,1961,1370
o,1962,371
t,1962,580
t,1962,976
t,1962,1899
f,1963,633
t,1963,822
t,1964,124
t,1964,321
t,1964,1636
t,1964,1684
t,1966,1339
t,1966,1621
t,1967,185
t,1968,1660
t,1969,219
t,1970,1309
t,1970,1449
t,1970,1722
o,1971,293
t,1971,1786
t,1972,1001
t,1973,517
t,1973,604
f,1973,653
t,1973,2020
o,1974,348
t,1974,844
t,1974,1521
t,1974,1562
t,1975,97
t,1976,419
t,1976,801
t,1976,1154
t,1976,1996
t,1977,208
f,1977,780
t,1978,150
t,1978,239
t,1978,260
t,1978,710
t,1978,874
t,1978,938
t,1978,1123
t,1978,1633
t,1978,1680
t,1978,1867
t,1978,1966
t,1979,1222
t,1979,1239
t,1980,545
t,1980,726
t,1980,1599
t,1981,587
t,1981,1180
t,1981,1352
t,1982,853
f,1982,1287
t,1982,1885
l,1982,2010
t,1983,1450
t,1983,1466
t,1984,1544
t,1985,24
t,1985,998
t,1985,1326
t,1986,1520
t,1986,1799
t,1986,1908
o,1987,451
t,1987,970
t,1987,1824
t,1988,890
t,1988,1018
t,1988,1424
f,1990,42
t,1990,756
t,1990,1264
t,1990,1934
t,1991,313
f,1991,696
t,1991,1099
t,1992,1751
f,1993,651
t,1993,1405
t,1994,616
t,1994,1668
t,1995,199
t,1995,492
f,1995,1033
t,1996,725
t,1996,797
t,1996,932
t,1996,950
f,1996,1705
t,1997,30
f,1998,175
f,1999,143
t,1999,1292
t,1999,1733
t,2000,1227
t,2000,1646
t,2001,567
t,2002,530
t,2002,1386
t,2003,249
t,2003,354
t,2003,1165
t,2003,1445
t,2003,1875
t,2003,1947
t,2004,515
t,2004,1020
t,2004,1134
t,2004,1584
t,2004,1849
t,2004,1930
l,2004,2002
t,2005,1912
f,2006,2
t,2006,95
l,2006,780
t,2006,844
t,2006,1198
l,2006,2019
t,2007,742
t,2007,1477
t,2007,1606
t,2008,401
t,2008,1973
t,2009,1661
t,2010,653
f,2010,810
t,2011,418
t,2011,724
t,2011,1674
t,2012,159
t,2012,223
t,2012,1116
t,2012,1786
f,2015,346
t,2015,1522
t,2015,1827
t,2017,595
t,2018,873
t,2018,1189
t,2018,1423
t,2018,1627
t,2019,1271
f,2020,70
t,2020,200
f,2020,676
t,2020,890
l,2020,970
f,2020,1068
t,2020,1310
t,2020,1392
f,2020,1698
t,2020,1747
f,2021,47
t,2021,110
f,2021,297
t,2021,375
t,2021,391
t,2021,448
t,2021,498
t,2021,529
t,2021,633
f,2021,768
l,2021,785
t,2021,935
l,2021,955
t,2021,986
l,2021,1006
t,2021,1022
t,2021,1038
t,2021,1086
t,2021,1456
t,2021,1504
t,2021,1568
l,2021,1654
t,2021,1803
t,2021,1885
t,2021,1921
