class,x,y
t,852,544
l,852,839
t,852,1401
f,853,41
f,853,304
t,853,744
t,854,580
t,854,631
t,854,1259
t,854,1385
t,854,1848
t,855,696
f,855,1007
t,855,1862
f,856,2
t,856,1415
t,857,1155
t,858,207
t,858,371
t,858,725
t,858,1188
l,859,244
t,859,1487
t,859,1705
f,860,93
t,860,1616
t,860,1671
l,861,164
t,861,1345
t,861,1779
t,862,455
t,862,496
t,862,1567
t,862,1692
t,862,1998
t,863,810
t,863,1325
t,863,1804
t,864,1213
t,864,1597
t,865,217
t,865,1105
t,865,1308
t,865,1434
l,865,1640
t,865,1824
f,866,1508
t,867,1465
t,867,1890
l,867,1915
t,868,891
t,868,914
t,868,1068
t,868,1277
t,868,1656
f,869,271
f,869,428
t,869,605
t,870,398
t,870,1119
f,871,110
t,871,1236
t,871,1296
t,872,693
t,872,750
t,872,1020
t,872,1410
t,873,1387
t,873,2010
t,874,645
t,874,861
t,874,1137
l,875,138
t,875,156
t,875,1610
t,877,476
l,877,528
t,878,86
t,878,366
t,878,568
t,878,939
t,878,1053
t,878,1326
t,878,1584
t,878,1598
t,879,848
f,879,990
l,879,1478
t,879,1731
t,880,198
l,880,1455
t,880,1675
t,880,1698
l,881,1931
t,881,1981
t,882,1359
t,883,1250
t,884,1175
t,884,1783
t,884,1955
f,885,324
t,886,630
t,886,1902
t,887,799
t,887,1069
t,887,1098
t,889,50
t,889,469
t,889,1624
t,889,1646
t,889,1822
t,890,1442
t,891,76
t,891,1328
t,891,1693
t,891,1765
t,892,1304
t,893,9
t,893,1483
t,894,516
f,895,439
t,895,902
t,895,1666
t,895,1799
t,896,283
f,896,1005
l,896,1947
t,897,60
f,897,238
f,898,129
t,898,198
l,898,842
t,899,1410
t,899,1459
l,899,1892
t,899,2021
f,900,776
t,900,819
t,900,1038
t,901,745
t,901,1075
t,901,1376
t,901,1876
t,902,1060
t,902,1127
t,902,1151
t,903,706
t,903,1267
t,903,1835
t,903,1860
t,903,1912
t,904,1291
t,904,1610
t,905,1098
t,906,210
t,906,1678
t,907,1242
t,907,1952
t,908,1352
t,909,1652
t,909,1751
f,910,96
f,911,951
t,911,1495
t,912,534
t,912,574
t,912,1704
t,913,482
t,913,1228
t,913,1595
t,914,164
t,914,867
t,914,1791
t,915,607
t,915,820
t,916,798
t,916,1307
t,916,1551
t,916,1772
f,917,428
t,917,633
t,917,656
t,917,1963
t,918,1046
t,918,1130
t,918,1660
l,918,1880
t,918,1922
f,919,368
t,920,3
t,920,783
t,920,1936
t,921,1189
f,921,1242
l,922,145
f,922,231
t,922,1430
f,923,28
f,923,263
t,923,387
l,923,527
t,923,1067
f,923,1609
t,923,1682
l,923,1867
t,924,730
t,925,1371
o,926,112
l,926,713
t,926,1299
t,927,1086
t,927,1149
t,927,1168
t,927,1416
t,927,1647
t,927,1723
t,927,1811
t,928,1513
t,928,1575
t,928,1749
f,929,43
t,929,839
t,929,1784
t,930,210
f,930,1555
t,931,1770
f,932,936
t,932,1326
t,932,1480
l,932,1672
t,933,1035
t,933,1192
t,933,1978
t,934,176
t,934,1106
t,934,1842
t,935,1050
t,935,1872
t,935,1922
t,936,331
t,936,770
t,936,1704
t,937,1068
t,937,1594
t,938,350
t,939,813
t,939,1272
f,940,76
t,940,501
t,941,1827
t,942,465
t,942,1737
l,942,1760
t,942,1809
l,943,260
f,943,709
t,943,1419
f,944,90
t,944,790
t,944,1094
t,944,1169
t,944,1345
t,945,1240
t,945,1688
t,945,1856
t,946,2
t,946,848
t,947,1950
t,950,603
t,950,903
t,951,204
t,951,920
t,951,1442
t,951,1787
l,952,268
t,952,996
t,952,1640
t,954,1354
t,954,1471
t,954,1556
t,954,1584
l,955,238
f,955,314
f,955,571
t,956,1136
t,956,1330
t,956,1729
t,956,1755
l,957,151
l,957,167
f,959,47
t,959,1282
t,959,1826
t,960,1225
t,960,1411
t,960,1536
t,961,1092
t,961,1153
t,962,367
f,962,649
t,962,800
t,962,1076
t,962,1120
t,962,1194
t,962,1457
t,962,1600
f,963,950
t,963,1060
t,963,1622
t,963,1812
t,964,340
t,964,1689
f,966,681
t,966,783
t,966,1524
t,966,1568
t,967,1377
t,967,1878
t,968,132
l,968,177
t,968,454
f,968,717
t,968,1318
t,968,1765
t,969,83
f,970,590
t,970,1553
t,971,534
t,971,846
t,971,1143
t,971,1476
t,971,1677
f,972,1984
t,973,254
t,973,1301
t,973,1355
t,973,1790
t,974,520
t,974,751
t,974,919
t,974,1265
t,974,1434
t,974,1960
t,975,15
t,975,200
t,975,503
t,975,1239
t,976,488
t,976,1177
t,976,1656
t,977,1721
t,978,339
f,978,1024
t,978,1209
t,978,1418
t,979,219
t,979,1335
t,979,1944
t,980,1737
t,980,1773
t,982,782
f,982,944
t,982,1505
t,982,1616
t,982,1926
t,983,387
t,983,1631
t,984,135
t,984,1005
f,986,681
t,987,100
t,987,171
t,987,1704
t,989,846
t,990,435
t,990,1673
t,991,225
t,991,806
t,993,898
t,993,1465
t,993,1740
f,994,246
f,994,301
t,994,661
t,994,779
t,994,1478
t,994,1585
t,994,1842
t,995,32
t,995,412
f,995,1987
t,996,518
t,996,1452
l,997,53
o,997,1052
f,998,506
t,998,708
f,998,1289
t,998,1755
t,998,1770
t,999,116
t,999,731
t,999,886
f,999,950
t,999,1719
t,1000,366
t,1000,531
t,1000,635
t,1000,1324
t,1001,818
t,1001,1615
l,1002,1391
t,1002,1526
t,1002,1561
f,1003,1237
f,1003,1353
t,1004,1142
t,1005,18
f,1005,1250
t,1005,1490
t,1006,415
t,1006,849
t,1006,1681
t,1007,608
t,1007,1640
f,1010,690
f,1010,974
t,1011,85
t,1011,1049
t,1012,66
t,1012,1704
f,1013,1196
f,1013,1857
t,1014,811
f,1015,472
l,1016,334
t,1016,647
t,1016,711
t,1016,1716
t,1017,1343
t,1018,775
t,1021,1624
t,1022,291
f,1022,508
f,1022,1871
t,1023,877
l,1023,1284
f,1023,1968
t,1024,446
t,1024,1566
f,1025,535
t,1025,1668
t,1026,4
t,1026,43
t,1027,357
f,1027,588
t,1027,714
t,1028,692
t,1028,904
f,1028,1255
t,1028,1701
t,1029,68
f,1029,1748
t,1030,750
f,1031,409
t,1031,1536
t,1031,1650
f,1033,161
f,1033,1427
f,1035,459
t,1035,849
t,1035,1549
f,1035,2021
t,1036,32
t,1037,50
f,1037,615
f,1038,990
f,1039,535
f,1039,654
t,1039,1721
t,1039,1999
t,1040,273
t,1040,736
t,1040,1601
t,1041,1962
t,1042,103
f,1043,193
l,1043,1410
t,1043,1825
f,1045,1023
t,1046,720
t,1047,905
t,1047,962
t,1047,1444
t,1047,1563
t,1047,1667
f,1047,1862
f,1048,419
t,1048,1695
f,1052,1321
f,1052,1373
t,1052,1632
f,1053,236
t,1053,1938
f,1054,1051
f,1054,1267
f,1054,1338
f,1055,1463
t,1055,1768
f,1056,249
t,1056,1425
t,1056,1652
t,1057,175
f,1057,1396
t,1057,1789
t,1058,767
t,1059,750
t,1059,783
t,1059,1603
o,1060,493
f,1060,656
f,1061,367
f,1061,634
t,1061,1117
f,1062,191
f,1062,717
t,1062,926
f,1062,1912
t,1064,804
t,1064,830
t,1065,20
f,1065,531
t,1065,891
f,1066,568
t,1066,1625
l,1066,1974
t,1068,852
t,1068,1582
f,1068,1835
t,1070,86
t,1070,759
f,1070,1091
t,1070,1158
t,1070,1244
f,1070,1471
f,1071,114
f,1071,406
t,1071,470
f,1071,960
t,1071,1145
t,1071,1288
f,1071,1525
f,1072,316
f,1072,614
t,1073,1207
f,1073,1398
t,1074,1335
f,1074,1824
t,1075,869
t,1075,1179
t,1075,1258
t,1076,2
t,1076,590
t,1076,821
f,1077,644
t,1077,1737
t,1078,1128
t,1078,1912
t,1078,1940
f,1079,243
t,1079,1227
f,1079,1435
t,1079,1776
t,1080,693
f,1080,1003
t,1080,1600
t,1082,58
t,1082,1302
f,1082,1474
t,1083,1410
f,1084,945
t,1084,2014
f,1085,154
t,1085,1355
l,1086,665
t,1086,902
f,1086,1078
t,1086,1903
t,1087,8
f,1087,299
t,1087,1163
f,1088,513
t,1088,1050
t,1089,404
t,1089,884
t,1090,863
t,1090,1997
f,1091,420
f,1091,483
f,1091,1547
f,1092,1530
t,1092,1930
f,1093,212
l,1093,1758
t,1094,574
t,1094,795
t,1094,1720
f,1095,773
t,1096,1151
f,1096,1562
t,1098,595
f,1098,1224
f,1098,1452
t,1099,1887
f,1100,645
t,1100,1095
f,1103,348
f,1103,460
f,1103,537
t,1103,1435
t,1104,823
l,1104,1005
t,1105,108
o,1106,1639
f,1107,368
t,1107,908
t,1107,1772
t,1108,859
l,1108,1020
t,1108,1838
l,1108,1973
f,1109,976
t,1109,1699
f,1110,50
f,1110,202
f,1110,1255
t,1110,1727
t,1111,1122
f,1112,263
f,1112,404
t,1112,1396
t,1112,1411
t,1112,1522
l,1112,1818
f,1113,648
f,1116,1467
f,1117,2
f,1118,20
f,1119,768
t,1119,2015
f,1120,1614
f,1121,1315
t,1122,226
f,1122,1574
f,1123,582
f,1123,1195
f,1124,1643
t,1124,1939
t,1125,1080
f,1125,1160
t,1125,1677
t,1126,323
f,1126,966
f,1127,468
f,1127,497
t,1127,616
t,1127,1856
t,1128,147
t,1128,915
l,1128,1056
f,1128,1499
t,1130,434
t,1130,1417
t,1131,700
t,1131,877
t,1132,1733
f,1132,1820
t,1132,1908
t,1134,96
t,1134,860
f,1134,1976
t,1135,1108
t,1135,1272
f,1136,600
t,1138,1188
f,1138,1506
t,1139,539
t,1139,841
t,1139,1892
f,1140,1547
t,1141,82
t,1141,1833
t,1143,118
t,1143,1714
f,1143,1766
t,1144,1070
t,1144,1292
t,1144,1669
t,1145,1008
f,1147,266
t,1147,1211
f,1147,1369
f,1148,766
t,1148,1040
t,1148,1427
t,1149,173
f,1149,198
t,1149,455
t,1149,1688
t,1149,1941
f,1151,597
f,1151,726
t,1151,1630
f,1152,68
f,1152,643
t,1152,708
t,1153,300
t,1154,1444
f,1155,619
t,1155,1410
t,1156,515
t,1157,320
t,1157,880
l,1157,986
t,1157,1262
t,1158,190
t,1158,1110
t,1158,1293
t,1158,1564
t,1158,1842
t,1159,1327
t,1159,1591
t,1159,1915
t,1160,805
f,1160,1139
l,1161,468
t,1162,99
f,1163,1060
l,1163,1470
t,1164,2
t,1164,1158
t,1164,2021
t,1165,394
t,1165,1425
o,1166,1525
f,1166,1900
f,1167,21
f,1168,332
t,1168,379
t,1168,1874
t,1170,129
f,1170,536
t,1170,1647
t,1171,172
f,1171,658
t,1171,1009
t,1172,962
f,1172,1346
l,1172,1452
t,1172,1596
f,1173,1753
f,1174,763
t,1174,941
t,1174,1196
t,1174,1438
t,1174,1808
t,1175,104
f,1175,614
l,1175,1316
f,1176,694
t,1176,844
t,1177,717
t,1177,1155
l,1177,1228
f,1179,446
t,1179,1051
l,1179,1279
t,1179,1474
t,1179,2021
t,1180,984
t,1180,1610
t,1181,59
t,1181,923
f,1182,534
f,1182,1332
t,1182,1423
t,1182,1631
t,1183,728
t,1184,224
t,1184,1000
t,1184,1771
t,1185,203
t,1185,1104
f,1185,1941
f,1186,513
t,1186,1694
t,1187,324
f,1187,362
t,1187,1717
f,1188,546
t,1188,1888
l,1189,2
t,1189,270
f,1189,482
t,1189,1184
l,1190,102
t,1190,850
t,1190,1967
t,1191,119
l,1191,188
t,1191,584
t,1192,749
t,1192,953
t,1192,1366
o,1193,641
l,1193,1289
t,1194,1438
t,1194,1996
f,1195,806
f,1196,42
t,1196,1128
t,1197,700
t,1197,1250
l,1197,1307
t,1197,1464
l,1198,415
t,1198,1087
t,1198,1645
t,1199,1067
f,1201,27
f,1201,255
f,1201,1764
t,1202,295
t,1202,1214
l,1202,1261
t,1202,1623
t,1202,1798
t,1203,879
f,1203,1343
t,1203,1748
t,1204,110
t,1204,613
t,1204,1502
t,1205,166
t,1205,1838
t,1206,144
t,1206,1382
t,1207,923
f,1207,1314
t,1208,328
l,1208,1989
t,1209,58
f,1209,234
t,1209,892
t,1210,274
l,1210,670
t,1210,1484
t,1211,1468
t,1211,1887
t,1212,1046
t,1212,1874
f,1213,1132
t,1214,1174
f,1214,1250
t,1214,1638
f,1215,494
f,1215,979
t,1216,1204
t,1216,1515
f,1216,1578
t,1216,1819
t,1217,1008
t,1217,1842
l,1218,1619
f,1219,563
t,1219,1443
t,1219,1758
t,1220,2
t,1220,373
f,1220,594
f,1220,906
t,1220,1942
f,1221,253
t,1221,1678
f,1223,470
t,1223,756
t,1223,874
t,1223,2021
t,1224,701
t,1224,1304
l,1226,153
t,1226,395
f,1227,1371
t,1227,1478
t,1227,1970
t,1229,724
f,1229,1162
l,1229,1194
t,1229,1594
f,1230,410
l,1230,1897
t,1231,320
t,1231,968
t,1232,594
t,1232,671
f,1232,1254
t,1232,1992
t,1233,187
f,1233,1657
t,1234,1085
f,1235,944
f,1235,1314
t,1235,1504
t,1236,858
t,1236,1883
l,1237,900
l,1239,222
t,1239,244
f,1239,1030
f,1239,1346
t,1239,2003
t,1240,832
t,1240,1457
t,1240,1827
l,1241,561
f,1241,771
t,1241,876
f,1241,1779
t,1242,175
l,1242,1183
l,1243,141
t,1244,350
t,1244,1162
f,1246,61
t,1246,304
f,1246,436
f,1246,1058
t,1246,1540
f,1246,1627
t,1246,1950
t,1247,522
t,1247,996
f,1247,1225
t,1248,800
f,1248,1139
l,1249,892
f,1249,1371
t,1250,647
t,1250,670
t,1250,1482
f,1251,14
t,1251,739
f,1252,507
t,1252,1046
l,1253,197
t,1253,853
t,1254,95
f,1254,491
t,1254,978
t,1254,1735
t,1255,590
f,1255,634
t,1255,925
t,1255,1087
t,1255,1518
t,1256,239
t,1256,1499
t,1257,571
t,1258,686
t,1259,1867
t,1260,1592
f,1263,1642
f,1263,1679
f,1263,2007
t,1264,342
t,1264,378
t,1264,1483
t,1264,1815
t,1265,263
f,1265,2021
t,1266,323
t,1266,840
t,1267,486
l,1267,994
l,1267,1573
t,1268,937
t,1268,1902
t,1268,1983
f,1270,1095
t,1270,1515
f,1270,1618
t,1270,1922
t,1270,1938
t,1271,19
f,1271,299
f,1271,1122
t,1272,1048
t,1272,1107
t,1272,1728
t,1273,205
t,1273,559
t,1273,920
t,1274,723
t,1275,151
f,1275,463
f,1275,1010
t,1275,1968
t,1276,398
t,1276,508
t,1276,685
l,1276,760
f,1276,1148
t,1276,1797
f,1277,231
t,1277,968
t,1278,2
l,1279,991
t,1279,1497
t,1280,616
t,1280,864
t,1280,1742
t,1281,123
f,1281,320
t,1281,569
l,1282,838
t,1282,1160
t,1283,33
f,1283,1252
f,1283,1618
t,1284,1063
t,1285,178
f,1285,1329
t,1287,1382
l,1287,1594
t,1287,1918
l,1289,209
l,1289,352
f,1289,395
t,1290,545
t,1291,675
t,1292,946
t,1293,903
f,1293,1024
f,1293,1708
f,1294,995
t,1295,78
f,1295,324
f,1296,493
f,1296,778
t,1297,1672
t,1298,1171
t,1298,1389
t,1298,1512
t,1298,1856
t,1298,1885
t,1299,26
t,1299,646
f,1299,1120
t,1299,1745
o,1300,153
t,1300,198
l,1300,743
t,1300,1527
t,1302,47
t,1302,231
t,1302,935
t,1302,1835
t,1303,823
f,1303,1457
t,1304,406
t,1304,847
t,1304,883
f,1305,1145
l,1305,1585
t,1306,710
t,1307,102
f,1307,299
t,1307,333
f,1309,1034
t,1310,220
t,1311,671
f,1312,1256
t,1313,137
f,1313,916
t,1313,1958
t,1314,517
t,1314,1175
t,1315,832
t,1315,2001
f,1316,1335
t,1316,1877
t,1318,70
f,1318,379
t,1318,800
f,1318,1560
f,1318,1615
f,1319,450
t,1319,1430
t,1320,603
f,1321,638
l,1321,1390
t,1323,191
t,1323,227
t,1323,541
f,1323,1374
t,1325,159
f,1325,272
t,1325,684
f,1325,1110
t,1326,8
t,1326,430
t,1326,764
t,1326,1834
t,1327,887
f,1327,981
f,1327,1080
t,1327,1991
f,1328,1806
f,1329,1338
f,1329,1458
t,1330,351
t,1331,847
f,1331,1521
f,1332,1058
t,1333,181
t,1334,327
f,1334,1719
f,1335,297
t,1335,373
f,1335,1302
f,1335,1576
t,1335,1974
l,1336,655
f,1336,1591
t,1336,1704
t,1337,164
f,1337,402
t,1337,1883
f,1338,511
l,1339,599
f,1340,1362
f,1340,1946
t,1341,806
t,1342,758
t,1342,1382
f,1343,256
f,1343,477
t,1344,540
t,1345,872
f,1345,985
t,1346,89
t,1346,891
f,1347,52
t,1348,846
t,1348,1774
t,1351,3
f,1351,1203
f,1351,1482
t,1351,1848
t,1354,336
t,1354,824
f,1354,1257
f,1355,956
f,1355,1550
f,1355,1675
t,1356,785
f,1356,1102
l,1356,1134
f,1356,2004
t,1357,799
f,1357,930
t,1357,1047
t,1357,1972
t,1358,1922
t,1359,270
t,1359,367
f,1359,1807
t,1359,1896
f,1360,670
t,1360,1711
f,1360,1740
t,1361,408
t,1361,629
t,1362,711
f,1362,1456
t,1363,1766
f,1364,295
f,1364,1507
o,1365,1404
t,1366,194
t,1366,555
l,1366,1153
f,1366,1690
t,1367,88
t,1367,1124
t,1370,322
l,1370,470
t,1370,1038
t,1370,1959
t,1371,703
t,1371,1795
l,1372,139
t,1372,1383
f,1372,1995
t,1374,629
t,1374,828
t,1375,63
f,1375,286
t,1376,247
f,1376,1882
f,1377,902
t,1377,1276
t,1378,367
l,1378,973
t,1379,409
f,1379,1319
t,1380,711
l,1380,808
t,1380,1001
t,1380,1552
t,1380,1604
f,1381,1930
t,1382,186
f,1382,1577
f,1383,437
t,1383,1131
f,1383,1729
t,1384,499
t,1384,735
f,1384,2015
t,1385,328
t,1385,1663
t,1386,154
f,1386,1223
t,1387,1864
t,1389,353
o,1389,604
l,1389,1016
f,1390,549
t,1390,1160
t,1390,1357
t,1391,214
t,1391,513
t,1391,1810
t,1393,251
t,1394,483
f,1394,638
f,1394,1283
f,1394,1456
f,1394,1509
t,1395,883
f,1395,1058
t,1396,586
f,1397,44
t,1398,196
f,1398,418
t,1398,1574
t,1399,362
t,1399,1782
t,1400,1434
t,1401,1384
l,1402,143
t,1402,282
t,1403,1898
t,1404,170
t,1404,1877
f,1405,1988
t,1406,998
t,1407,83
f,1407,221
t,1407,719
t,1407,779
l,1408,69
t,1408,312
t,1408,941
f,1409,110
f,1409,914
t,1409,1199
f,1409,1698
t,1410,1363
l,1411,599
f,1411,900
t,1411,1761
t,1411,1846
l,1412,670
t,1413,1618
l,1414,48
t,1414,545
f,1414,1258
t,1414,1583
t,1415,1438
f,1415,1928
t,1416,355
t,1417,260
t,1418,137
l,1418,1983
t,1420,696
f,1421,1885
t,1422,1946
t,1423,741
t,1425,311
t,1425,436
t,1425,477
l,1425,722
t,1425,779
f,1425,948
t,1425,1336
t,1426,597
t,1426,675
o,1426,1515
t,1427,371
t,1427,566
f,1427,1037
t,1428,408
t,1428,1186
l,1429,122
f,1429,1130
f,1429,1163
t,1430,27
t,1430,291
f,1430,2021
t,1431,98
t,1431,248
f,1431,1250
f,1432,1112
t,1432,1600
t,1432,1626
t,1432,1806
f,1435,1070
t,1436,275
t,1436,544
t,1436,657
t,1436,1004
f,1436,1094
t,1437,1838
t,1438,1963
t,1439,342
t,1439,693
t,1440,1151
t,1441,1672
t,1442,498
t,1442,1378
t,1443,388
t,1443,1752
t,1443,1872
t,1444,873
t,1444,1243
t,1444,1443
t,1445,517
t,1446,175
t,1446,728
t,1446,1218
t,1447,745
t,1447,952
t,1447,1468
t,1447,1597
t,1448,195
t,1448,227
t,1448,364
f,1448,839
t,1448,1139
f,1448,2009
t,1449,245
t,1449,1639
f,1450,1344
t,1450,1720
l,1451,110
f,1451,1030
t,1452,676
t,1453,1409
t,1454,60
l,1454,281
t,1454,694
f,1454,812
t,1455,148
t,1455,1802
t,1456,96
t,1458,619
f,1458,1246
l,1459,597
t,1459,1923
f,1460,478
f,1460,983
f,1460,1104
t,1461,1192
t,1462,211
t,1462,1219
t,1463,558
t,1463,1951
t,1464,400
t,1464,1610
l,1465,326
t,1466,122
o,1468,507
f,1468,900
t,1468,1843
t,1469,1588
t,1470,79
t,1470,1935
l,1471,299
t,1471,756
l,1472,10
t,1472,374
t,1472,675
t,1472,871
t,1472,1039
f,1472,1304
t,1472,1911
t,1474,640
t,1474,1180
t,1475,195
f,1475,1150
t,1475,1278
f,1476,551
l,1477,589
t,1478,1770
t,1479,221
f,1479,986
f,1479,1710
o,1480,1328
l,1480,1799
t,1480,1819
f,1481,21
t,1481,269
t,1481,447
t,1482,110
t,1482,1541
t,1483,150
l,1483,518
t,1483,1756
t,1483,1886
l,1484,1095
t,1485,1610
l,1486,576
f,1486,719
t,1486,1666
f,1487,829
t,1488,1642
f,1489,751
t,1489,1057
t,1490,1129
t,1491,51
f,1491,1265
t,1491,1965
t,1492,463
t,1492,599
t,1492,1683
t,1493,73
t,1493,1390
t,1494,634
t,1495,535
t,1495,1818
t,1496,896
f,1496,922
t,1498,374
f,1498,1209
t,1498,1411
t,1498,1609
t,1499,328
f,1499,1289
t,1499,1781
t,1499,1866
l,1500,568
t,1500,1432
t,1500,1559
l,1501,223
f,1501,986
t,1502,193
t,1502,249
t,1503,613
t,1503,784
t,1504,10
t,1505,1700
t,1506,167
f,1506,1012
t,1506,1095
f,1506,1746
t,1506,1771
t,1507,388
t,1507,508
f,1507,1461
t,1508,90
t,1508,764
t,1508,1685
t,1511,351
t,1511,544
f,1511,1518
t,1513,436
l,1514,226
t,1514,330
l,1514,1637
t,1515,40
f,1515,820
t,1515,1888
t,1516,727
f,1517,274
t,1517,1416
t,1517,1998
t,1518,261
t,1518,1865
o,1520,562
t,1521,509
t,1521,1059
t,1522,1798
f,1523,908
t,1523,1363
t,1524,154
t,1524,480
t,1524,593
t,1524,644
o,1525,1496
f,1526,951
t,1527,1131
f,1527,1266
t,1528,616
t,1528,980
t,1528,995
t,1528,1150
t,1529,451
f,1529,1651
t,1530,1114
t,1531,332
t,1531,1422
f,1532,655
t,1534,416
f,1534,1312
t,1534,1628
t,1535,1098
f,1535,1181
l,1536,216
t,1536,1614
t,1537,392
f,1538,116
t,1538,875
t,1539,22
t,1539,1078
t,1539,1765
f,1541,274
t,1541,1209
t,1541,1439
t,1542,484
t,1542,534
t,1542,838
f,1543,964
t,1543,1944
f,1544,84
t,1544,1383
f,1544,1739
f,1544,1815
f,1546,928
f,1547,35
f,1547,782
t,1548,193
t,1548,1712
t,1548,1914
t,1549,410
t,1551,1423
t,1551,1516
t,1551,1580
f,1552,311
f,1553,1838
t,1554,102
f,1554,596
f,1554,1666
t,1555,629
t,1555,1978
t,1556,173
f,1556,524
f,1556,826
t,1556,1689
t,1558,1611
t,1558,1630
f,1559,288
t,1559,538
t,1559,1594
f,1560,238
t,1560,1172
f,1562,23
t,1562,659
f,1562,1459
t,1562,1911
t,1563,210
t,1563,358
t,1563,851
t,1563,1415
f,1564,409
t,1564,1774
f,1565,1563
o,1566,2
t,1566,189
t,1566,695
t,1566,1039
f,1567,306
t,1568,1384
t,1568,1927
f,1569,453
t,1569,1010
t,1570,631
f,1571,529
t,1571,1512
l,1571,1794
l,1573,332
t,1573,867
f,1573,1205
f,1573,1286
t,1575,1251
f,1575,1551
t,1576,86
t,1576,138
t,1577,1362
t,1577,1584
f,1579,939
t,1579,1231
t,1579,1495
f,1580,765
t,1581,683
f,1581,907
t,1583,115
t,1583,788
t,1583,1410
t,1583,1808
t,1583,1990
f,1584,266
f,1584,448
t,1584,1516
f,1586,317
t,1586,369
t,1586,1874
f,1587,281
t,1587,832
t,1587,1470
f,1587,1766
t,1588,1396
f,1588,1449
f,1588,1850
t,1589,1902
t,1591,62
t,1591,1182
t,1592,199
t,1592,1152
t,1592,1276
t,1592,2013
l,1593,332
t,1594,1643
t,1594,1734
f,1596,1251
t,1598,655
t,1598,1423
f,1599,1036
f,1599,1115
t,1599,1826
f,1600,535
f,1602,1011
o,1603,167
t,1603,812
t,1603,1930
t,1603,1951
t,1604,196
o,1604,298
t,1604,1699
f,1605,1057
l,1607,701
t,1607,743
f,1607,1452
t,1608,181
f,1608,486
t,1608,1919
t,1609,678
o,1609,1324
f,1611,122
f,1611,219
t,1612,718
f,1612,1070
l,1612,1152
o,1613,324
o,1613,1378
t,1613,1671
t,1614,539
l,1614,602
t,1614,1551
t,1615,80
t,1615,1225
f,1615,1985
t,1616,791
f,1616,1574
t,1616,1736
f,1617,269
t,1617,1799
f,1618,1620
t,1619,200
l,1619,561
f,1619,968
t,1619,1820
f,1620,2
f,1620,1099
f,1620,1356
l,1622,709
t,1624,1434
t,1624,1940
t,1625,1755
t,1626,735
l,1627,1168
t,1627,1902
l,1628,1137
t,1628,1881
t,1629,54
t,1630,619
t,1630,824
t,1630,1488
t,1630,1835
f,1631,668
f,1631,1041
f,1631,1519
f,1632,35
l,1632,78
t,1632,320
t,1632,1089
t,1632,1280
f,1633,1466
t,1634,1213
f,1634,1578
t,1635,283
t,1635,546
t,1635,764
f,1635,907
l,1635,1986
t,1636,511
t,1636,1452
t,1637,743
f,1637,854
f,1638,238
f,1638,346
t,1638,719
t,1638,1548
t,1639,958
f,1639,1361
t,1640,1962
t,1642,201
f,1643,1322
t,1644,83
t,1644,461
f,1644,479
t,1644,806
l,1644,1193
f,1646,830
l,1646,1143
f,1646,1820
f,1646,1950
t,1647,575
t,1647,1290
t,1648,67
f,1648,259
t,1648,1127
f,1648,1443
f,1651,1001
f,1651,1053
t,1651,1248
f,1651,1495
t,1653,1402
f,1653,1634
f,1654,112
l,1654,1985
t,1655,195
t,1655,542
t,1655,1923
f,1656,923
t,1657,50
t,1657,1216
t,1659,737
f,1660,771
t,1660,1064
t,1660,1387
t,1661,938
t,1662,229
f,1663,204
f,1663,1114
t,1664,66
f,1664,139
t,1664,1281
t,1666,860
t,1666,1337
f,1666,1438
f,1667,95
f,1667,963
f,1667,993
t,1667,1357
t,1667,1969
t,1668,82
f,1668,666
f,1669,242
t,1669,409
t,1669,1269
t,1669,1939
t,1670,488
l,1670,1076
t,1670,2005
f,1671,702
f,1671,1912
f,1672,811
f,1672,1144
t,1672,1614
f,1672,1720
f,1673,450
t,1674,583
t,1674,646
t,1674,717
f,1674,904
f,1674,1041
l,1674,1094
t,1674,1216
f,1674,1659
f,1674,1742
t,1675,164
f,1675,1595
t,1679,279
l,1679,338
t,1679,1333
l,1681,308
l,1682,68
f,1682,1053
t,1683,887
t,1683,924
f,1684,831
t,1684,1198
t,1684,1388
t,1684,1816
t,1686,632
t,1686,1260
f,1686,1626
t,1687,171
t,1687,379
f,1687,1035
t,1689,1906
t,1689,1982
f,1690,95
t,1691,704
f,1691,1142
t,1691,2018
t,1692,257
t,1692,951
f,1692,1008
f,1693,1575
f,1694,1440
f,1694,1958
f,1697,190
t,1697,1069
t,1697,1829
f,1698,111
l,1698,321
l,1698,985
t,1698,1219
f,1698,1765
f,1699,154
f,1699,358
f,1699,1842
t,1699,1869
f,1700,763
f,1700,1338
t,1701,1375
o,1702,2
f,1702,931
f,1702,1419
f,1703,501
f,1706,1578
t,1706,1897
t,1709,404
f,1709,1108
l,1709,1651
t,1710,231
f,1711,444
t,1711,1394
f,1712,56
t,1712,648
l,1712,1248
f,1712,1541
f,1712,1806
t,1712,1923
f,1714,254
t,1714,555
f,1714,719
t,1714,1770
t,1714,1993
t,1715,879
t,1715,1849
f,1716,579
t,1716,2015
t,1717,83
l,1717,905
f,1717,1312
f,1719,1279
t,1720,195
t,1720,543
f,1721,932
f,1721,1598
t,1722,955
l,1722,1031
l,1723,1016
t,1723,1142
t,1723,1668
f,1724,460
f,1724,986
t,1725,139
f,1726,703
f,1726,1079
t,1727,747
f,1727,1111
t,1728,668
f,1728,1322
l,1729,1214
f,1729,1617
f,1730,846
t,1730,1341
f,1731,1438
t,1731,1965
t,1732,478
t,1732,1480
