class,x,y
t,935,976
t,935,1071
t,935,1311
t,935,1496
t,935,1804
t,936,444
t,936,1262
t,936,1654
t,938,1415
t,938,1902
t,939,93
t,939,212
t,939,616
o,939,1586
t,940,158
t,940,929
f,940,1975
t,941,1171
t,942,367
t,943,477
t,943,1014
t,944,756
t,944,1538
t,946,61
t,946,527
t,946,727
t,946,1288
t,946,1320
t,947,284
t,947,683
f,948,510
t,948,1109
t,949,874
t,950,703
t,950,1084
t,950,1346
t,950,1748
t,951,215
t,951,1160
t,951,1930
t,952,42
t,952,194
t,952,604
t,953,244
t,953,949
t,953,1038
t,953,1503
t,954,632
t,955,318
t,956,19
t,958,579
t,958,688
t,958,790
t,958,1176
t,958,1692
t,959,86
t,959,430
t,960,460
t,960,1303
t,960,1666
t,961,295
t,962,557
t,963,1067
t,963,1158
t,963,1192
f,963,1992
t,964,710
t,965,2
t,965,651
t,965,1286
f,966,390
t,966,1441
o,966,1751
t,967,979
t,967,1115
t,967,1136
t,967,1792
f,968,1326
l,969,1251
t,969,1404
t,969,2020
t,971,1092
t,971,1692
t,971,1900
t,972,175
t,972,1520
t,973,737
t,974,416
t,974,525
t,974,672
t,975,1472
t,976,205
t,976,346
t,976,875
o,976,1042
t,976,1375
t,976,1497
t,976,1840
t,977,1006
t,978,826
t,978,1644
f,980,246
t,981,752
t,981,1201
l,981,1298
t,982,49
t,982,113
t,982,547
t,982,1150
t,983,304
t,983,845
f,983,1318
t,983,1460
t,984,1281
t,985,1076
l,987,77
f,987,481
t,988,368
t,988,789
t,988,1399
t,988,1862
t,989,1177
t,990,608
t,990,911
t,990,1447
f,993,142
t,993,248
l,993,647
t,993,1259
t,993,1613
t,993,2021
f,994,91
t,994,208
t,994,1103
t,995,1516
t,996,191
t,996,232
t,996,428
t,996,946
t,996,1229
t,996,1637
t,998,1796
t,999,714
t,999,741
t,999,1720
f,1000,64
t,1000,1216
t,1000,1916
t,1002,768
t,1002,1988
t,1003,871
t,1003,1706
t,1004,805
t,1004,1140
t,1004,1190
t,1004,1307
t,1005,2
t,1005,123
t,1005,1364
t,1006,407
t,1009,567
t,1009,634
t,1009,1471
t,1010,199
t,1010,269
l,1010,1558
t,1011,529
t,1011,1087
t,1011,1154
t,1011,1402
t,1013,509
t,1014,459
t,1014,686
t,1014,756
t,1014,1488
t,1014,1809
t,1015,942
t,1015,1046
t,1015,1418
f,1016,1201
t,1016,1971
f,1017,83
t,1017,1930
f,1018,117
t,1018,593
t,1018,712
t,1018,881
t,1018,1352
o,1019,1514
t,1019,1653
t,1019,1703
t,1019,2019
t,1020,822
t,1020,1634
t,1020,1727
t,1021,228
t,1022,1260
t,1023,245
t,1023,393
t,1024,971
t,1024,1609
f,1026,23
t,1026,1104
t,1026,1907
t,1028,549
t,1029,1684
t,1030,40
t,1030,1080
f,1030,1207
t,1031,192
t,1031,910
t,1031,1121
t,1031,1154
t,1032,691
t,1032,1296
t,1034,840
t,1034,1328
t,1035,283
t,1035,804
t,1035,1986
f,1036,422
t,1036,752
f,1037,2
t,1037,112
t,1037,1371
t,1038,590
t,1038,1412
t,1038,1549
t,1039,1584
o,1039,1751
t,1039,1952
t,1041,66
t,1041,1267
f,1042,19
o,1043,1764
t,1044,397
t,1044,1026
t,1045,446
t,1045,936
t,1047,171
t,1047,974
t,1047,1128
t,1047,1199
t,1047,1474
t,1048,187
t,1048,790
t,1048,883
t,1049,1882
t,1050,112
t,1050,910
t,1051,304
t,1051,488
t,1051,590
f,1051,656
t,1051,1910
t,1052,1789
t,1053,514
t,1053,711
t,1053,1167
t,1053,1458
t,1054,835
t,1054,1186
t,1055,392
t,1055,1253
t,1055,1715
l,1056,370
t,1056,542
t,1057,196
o,1057,1334
t,1057,1649
t,1058,689
t,1059,242
t,1059,1574
t,1060,1943
t,1060,1956
f,1062,39
t,1062,1695
t,1063,310
t,1063,426
t,1063,725
t,1063,964
t,1064,231
t,1064,1132
t,1064,1370
t,1065,812
t,1065,1068
t,1065,1098
t,1066,328
l,1066,348
t,1067,264
t,1067,867
f,1068,2
t,1068,156
t,1068,782
t,1068,1395
t,1070,586
t,1070,1110
t,1071,1151
t,1071,1281
t,1071,1446
o,1071,1748
t,1072,1007
t,1072,1783
t,1072,1891
t,1074,905
t,1074,1983
t,1075,178
t,1075,882
t,1075,1178
t,1076,926
t,1076,986
t,1076,1027
t,1076,1231
t,1077,658
t,1077,1705
t,1078,440
t,1078,635
t,1079,271
t,1079,356
o,1079,1612
t,1079,1691
t,1081,1862
t,1081,1914
t,1082,458
t,1082,846
t,1083,1936
t,1084,569
t,1084,1264
t,1085,285
t,1085,310
t,1085,969
t,1085,2021
t,1086,709
t,1086,1671
t,1087,112
t,1087,395
t,1088,755
t,1088,945
f,1088,1958
t,1089,54
t,1089,798
t,1089,1226
t,1089,1348
t,1090,75
t,1090,161
t,1090,875
t,1090,1428
t,1091,526
t,1091,1069
o,1091,1591
t,1092,2
t,1092,211
t,1092,1145
t,1094,384
t,1094,770
t,1094,922
t,1095,732
t,1095,1021
t,1095,1042
t,1095,1407
t,1095,1639
t,1095,1891
t,1096,1558
t,1097,560
t,1097,1295
t,1098,991
t,1098,1603
t,1098,1814
l,1098,1972
o,1099,1774
t,1100,696
t,1101,1370
t,1102,127
t,1102,1178
t,1103,679
t,1104,198
t,1104,1260
t,1104,1657
t,1104,1933
t,1105,488
t,1105,1286
t,1105,1348
t,1106,1734
t,1106,2006
t,1107,973
t,1107,1004
f,1109,467
f,1109,2019
t,1110,348
t,1110,430
t,1111,540
t,1111,802
t,1112,880
t,1112,898
f,1113,73
t,1113,1975
t,1114,1910
t,1115,223
t,1115,376
t,1115,510
t,1115,715
t,1115,1139
t,1115,1679
t,1116,830
t,1117,947
f,1117,1882
f,1117,1941
t,1118,853
t,1118,1085
t,1118,1635
t,1118,1956
f,1119,1838
f,1120,1219
t,1120,1393
t,1121,1054
t,1122,310
t,1122,658
t,1123,211
t,1123,682
t,1123,1017
t,1124,144
t,1124,1036
t,1124,1867
f,1126,2
t,1126,783
t,1126,1190
l,1126,1984
f,1127,41
t,1127,1260
t,1127,1357
o,1127,1709
t,1128,1514
t,1128,1662
t,1129,616
t,1129,1272
t,1130,893
t,1130,960
t,1132,749
t,1132,1419
t,1133,293
t,1133,1105
f,1133,1931
t,1134,1239
o,1136,444
t,1136,518
t,1136,1327
t,1138,1012
t,1139,406
t,1139,491
f,1139,1751
t,1140,577
f,1140,1735
t,1140,1840
f,1141,82
t,1141,1907
l,1141,2002
f,1142,188
t,1142,1173
t,1143,318
o,1143,1544
l,1144,278
t,1144,713
t,1144,836
t,1144,1158
f,1144,1781
t,1145,1080
t,1145,1383
l,1145,1973
t,1146,952
t,1146,1673
f,1146,1927
t,1147,1568
l,1147,1987
t,1148,131
t,1148,872
o,1149,1947
t,1150,1025
t,1151,383
t,1151,695
t,1152,667
t,1154,478
t,1154,1112
t,1154,1198
t,1155,408
f,1155,1837
t,1156,171
t,1156,353
t,1156,1259
t,1156,1646
t,1158,575
t,1159,1002
t,1159,1139
o,1159,1554
t,1160,96
f,1160,201
t,1160,535
t,1160,731
t,1161,844
t,1162,134
t,1162,1408
t,1163,679
f,1163,1872
t,1165,610
l,1166,1966
f,1167,18
t,1167,251
t,1167,1058
t,1167,1911
t,1168,326
t,1168,792
t,1168,944
f,1168,1779
f,1168,1800
l,1168,1897
t,1170,402
t,1170,1209
t,1171,1022
t,1171,1601
t,1172,651
t,1172,974
t,1172,1236
f,1172,1927
t,1173,425
t,1174,820
t,1174,1079
t,1174,1103
t,1174,1561
l,1174,2021
l,1176,312
f,1176,908
t,1176,1584
t,1176,1946
t,1177,504
t,1177,1043
o,1177,1515
t,1177,1712
t,1178,180
l,1178,1990
f,1179,150
t,1179,560
t,1179,1008
t,1179,1656
f,1180,44
t,1180,226
t,1180,249
t,1180,351
t,1180,373
t,1181,1283
t,1182,282
t,1183,688
o,1183,1343
t,1184,267
t,1184,444
t,1184,575
t,1184,713
t,1184,1322
t,1184,1391
t,1185,334
t,1185,783
t,1186,637
t,1186,968
t,1186,1208
t,1187,1129
t,1187,1924
t,1188,410
t,1188,1744
t,1190,204
t,1190,1027
t,1190,1416
f,1191,97
t,1191,1152
t,1191,2019
t,1192,831
t,1192,1267
f,1192,1875
t,1193,224
t,1193,1764
l,1193,1968
l,1194,300
t,1194,847
t,1195,1301
t,1196,867
f,1196,909
t,1196,1090
t,1197,611
t,1197,988
t,1198,792
t,1198,1234
f,1198,1808
t,1199,34
t,1199,476
t,1199,734
f,1199,1851
t,1200,384
f,1201,107
f,1201,135
t,1201,158
t,1202,2
t,1202,1421
t,1204,320
t,1204,679
t,1204,700
t,1205,1005
f,1206,1742
f,1206,1932
t,1206,2018
t,1207,533
t,1208,274
t,1208,1705
t,1209,256
t,1209,1182
t,1209,1215
t,1209,1279
f,1210,75
t,1210,1033
t,1210,1342
t,1211,929
t,1211,1072
t,1211,1379
f,1211,1781
t,1212,521
t,1212,862
t,1212,1254
f,1213,1992
f,1214,1732
t,1215,38
t,1215,1959
t,1216,227
f,1216,1128
t,1216,1899
t,1217,410
t,1217,847
t,1217,909
t,1218,1010
t,1218,1580
t,1219,550
t,1219,651
t,1219,1398
t,1220,581
t,1220,1667
t,1221,316
l,1222,59
t,1222,979
t,1222,1539
t,1223,4
t,1223,332
t,1223,393
t,1223,766
t,1223,1444
t,1224,440
f,1224,884
t,1224,927
f,1224,1831
l,1224,1919
f,1225,830
t,1225,1064
f,1225,1770
t,1226,260
t,1226,1210
t,1226,1379
t,1227,723
t,1228,166
o,1228,1748
l,1229,136
f,1229,1860
t,1230,478
f,1230,1319
t,1231,450
t,1231,1031
f,1231,1493
t,1231,1559
f,1231,1974
t,1232,344
t,1232,1230
f,1232,1295
t,1233,1184
l,1234,120
t,1234,816
t,1234,1343
t,1234,1890
t,1235,1003
f,1235,1808
f,1235,1939
t,1236,1124
t,1236,1423
f,1237,1760
t,1238,939
t,1238,1700
t,1239,383
t,1239,508
t,1239,768
t,1240,529
t,1240,745
f,1240,1147
t,1241,919
t,1242,2
f,1242,1248
t,1242,1389
f,1243,1796
t,1244,603
t,1244,1276
l,1245,159
o,1245,1487
t,1246,420
t,1247,328
t,1247,1098
f,1247,1721
t,1250,47
t,1250,100
t,1250,300
t,1250,572
t,1250,800
t,1251,983
t,1252,234
t,1252,844
t,1253,1412
l,1254,220
t,1254,586
f,1254,612
f,1254,1135
t,1254,1455
f,1254,2021
o,1255,1593
l,1256,201
t,1256,266
t,1256,1151
f,1256,1764
l,1257,74
t,1257,1004
t,1257,1036
f,1258,1224
t,1259,1548
t,1260,3
t,1260,731
t,1260,826
t,1260,1632
t,1260,1822
t,1261,637
t,1261,1438
f,1262,22
l,1262,131
t,1262,395
t,1262,502
t,1262,660
t,1262,946
t,1262,1654
t,1263,483
t,1263,1376
l,1264,172
f,1264,1244
f,1266,1715
t,1267,280
t,1267,1190
f,1267,1875
l,1268,187
f,1268,1525
f,1269,858
t,1269,1422
f,1269,1798
f,1269,1924
t,1270,1289
f,1270,1938
f,1271,872
t,1271,1106
t,1272,1261
t,1273,774
t,1274,563
t,1274,721
t,1274,1387
t,1275,434
t,1275,899
f,1275,1962
l,1276,113
t,1276,332
t,1276,588
t,1276,1460
l,1278,286
l,1278,301
t,1278,490
t,1278,804
f,1278,847
t,1278,1147
t,1279,630
t,1279,1006
t,1280,826
t,1281,1329
t,1282,916
t,1282,1305
f,1283,57
l,1283,133
t,1283,954
t,1284,524
t,1284,1552
t,1284,1689
t,1285,180
l,1285,255
t,1285,1072
t,1286,1043
f,1286,1797
l,1287,12
l,1288,347
t,1288,1175
f,1290,1817
f,1290,1997
t,1291,971
l,1292,100
l,1292,153
l,1292,200
t,1292,1891
l,1293,295
t,1294,412
t,1294,487
t,1294,642
t,1294,1635
l,1295,324
t,1295,1016
t,1295,1107
t,1295,1560
f,1296,870
l,1297,249
l,1298,119
t,1298,939
t,1298,1282
t,1298,1438
f,1298,1724
t,1299,750
t,1299,1208
t,1299,1500
l,1300,215
t,1300,1307
t,1300,1661
l,1301,306
l,1302,30
t,1302,1519
t,1302,1976
t,1303,1255
f,1303,1799
t,1304,160
t,1304,442
t,1304,1366
t,1305,482
t,1305,509
t,1305,1415
l,1306,138
l,1306,259
l,1306,275
l,1307,342
t,1307,814
t,1307,973
f,1307,1690
t,1310,917
t,1310,1296
f,1310,1720
f,1311,89
l,1311,124
f,1311,834
t,1311,1042
t,1312,68
t,1312,1457
t,1312,1616
l,1313,238
t,1313,602
t,1313,1131
l,1314,109
t,1314,217
t,1314,389
t,1314,947
l,1315,363
t,1315,460
t,1315,1896
t,1316,1098
t,1318,1391
f,1319,885
t,1319,1483
l,1320,339
t,1321,640
t,1322,13
t,1322,915
t,1323,1870
t,1323,1912
f,1323,1929
t,1324,539
t,1324,568
l,1325,292
t,1325,687
t,1325,767
t,1325,1172
t,1326,1050
f,1326,1884
t,1327,744
t,1327,813
t,1327,1968
f,1328,42
t,1328,712
l,1329,3
t,1329,412
t,1330,935
f,1330,1783
l,1331,61
t,1331,669
t,1331,1024
t,1331,1066
l,1331,1854
t,1332,1435
t,1334,203
t,1335,1224
t,1335,1296
t,1335,1606
t,1335,1914
l,1337,312
t,1338,127
l,1339,351
t,1339,423
t,1339,1451
t,1339,1498
l,1340,372
l,1341,390
t,1341,582
f,1341,1655
t,1341,2002
t,1342,1054
t,1343,1143
f,1343,1719
f,1343,1792
t,1345,754
t,1346,710
f,1346,1948
t,1347,1016
t,1347,1366
t,1348,1130
l,1350,365
t,1350,549
t,1350,647
t,1350,861
t,1350,924
t,1350,1577
t,1351,509
t,1351,984
l,1352,284
t,1353,1088
t,1354,260
l,1354,327
t,1354,1999
t,1355,210
l,1355,342
t,1355,814
t,1355,939
t,1355,1269
t,1356,1609
t,1356,1854
t,1357,1546
t,1358,1361
t,1359,172
l,1359,382
t,1359,1168
t,1360,679
l,1361,407
l,1361,430
t,1361,615
t,1361,1419
t,1361,1485
t,1362,530
f,1362,1807
t,1363,962
t,1364,765
t,1364,907
t,1364,1514
t,1364,1587
f,1365,51
t,1365,875
l,1366,486
t,1366,1907
t,1367,1247
t,1369,1572
t,1370,634
f,1371,19
t,1371,198
t,1371,228
l,1371,438
t,1371,704
t,1371,1002
t,1371,1358
f,1371,1682
t,1372,944
t,1372,1190
t,1372,1231
t,1372,1437
l,1373,309
t,1373,1399
f,1373,1958
t,1374,853
t,1374,1214
l,1375,113
l,1375,419
l,1376,454
f,1376,1665
t,1377,1338
l,1378,365
t,1378,586
t,1378,660
t,1378,960
t,1379,750
t,1379,1051
f,1379,1132
f,1379,1722
l,1380,344
f,1380,1893
t,1380,2009
t,1382,61
t,1382,793
l,1383,506
f,1383,1154
l,1385,319
t,1385,915
t,1385,1189
t,1385,1296
t,1385,1408
t,1386,265
l,1386,468
t,1386,1072
f,1386,1706
l,1387,289
t,1387,536
t,1387,782
f,1387,1935
t,1388,183
t,1388,671
f,1389,141
t,1390,1242
t,1390,1310
t,1390,1516
l,1391,394
l,1391,436
f,1391,1977
t,1393,167
t,1393,1452
l,1394,491
t,1394,946
t,1394,1210
f,1394,1696
l,1395,333
t,1395,557
t,1396,814
t,1396,838
t,1396,1012
t,1398,198
t,1398,723
l,1399,291
t,1400,973
l,1401,512
t,1402,859
t,1402,1048
l,1403,309
t,1403,1181
t,1403,1411
t,1404,239
t,1404,876
l,1405,1548
l,1406,379
l,1407,486
t,1407,653
t,1407,1023
t,1407,1272
t,1407,1448
l,1408,579
f,1410,98
t,1410,663
t,1411,250
l,1411,354
t,1411,442
t,1411,995
t,1412,610
t,1412,803
t,1412,1158
t,1412,1478
l,1413,538
t,1413,914
l,1414,712
t,1414,936
t,1414,1320
l,1414,1969
t,1415,59
t,1415,404
l,1415,464
t,1415,1100
l,1416,499
t,1416,838
t,1416,885
l,1416,1725
f,1416,1984
t,1417,751
t,1418,699
l,1419,518
l,1419,590
l,1419,789
t,1419,850
f,1419,1891
f,1419,2002
f,1420,1351
t,1420,1846
l,1421,484
f,1421,1588
t,1423,902
t,1423,1125
l,1424,360
t,1424,1516
t,1425,231
l,1425,327
t,1425,412
l,1425,559
l,1425,821
t,1425,981
t,1425,1299
f,1425,1613
t,1426,2
l,1426,374
t,1426,1205
f,1426,1459
f,1426,1761
f,1426,1926
t,1427,651
t,1427,1191
t,1427,1259
l,1430,284
l,1430,442
f,1430,1492
t,1431,47
l,1431,576
l,1432,303
t,1433,763
l,1433,887
t,1434,1021
t,1434,1233
f,1435,200
l,1435,636
t,1436,22
t,1436,947
l,1437,10
l,1438,798
t,1438,906
t,1438,1086
t,1439,253
t,1439,345
t,1439,1601
t,1440,657
t,1440,1142
f,1440,1290
l,1441,465
l,1442,546
l,1442,566
f,1442,1336
f,1442,1396
f,1442,1719
t,1443,43
t,1443,401
l,1443,492
t,1443,516
t,1443,850
t,1443,957
t,1443,976
f,1443,1277
f,1443,1651
f,1443,1691
t,1444,818
f,1444,1797
t,1445,705
l,1446,364
t,1446,423
f,1446,1358
l,1447,378
t,1447,687
f,1447,1810
f,1449,1244
f,1450,62
o,1450,1475
f,1450,1529
t,1451,1151
t,1451,1511
t,1452,22
t,1453,783
l,1453,886
t,1454,1090
t,1455,273
l,1455,637
l,1455,1075
l,1456,137
l,1456,460
f,1456,849
t,1456,1060
f,1457,44
f,1457,152
l,1457,620
l,1457,654
t,1457,1038
o,1458,2
f,1459,2007
t,1460,582
t,1460,675
t,1460,804
t,1460,990
f,1460,1206
f,1460,1522
l,1462,533
l,1463,474
t,1463,487
l,1463,871
t,1463,1108
t,1466,325
t,1466,435
f,1467,109
t,1467,703
t,1467,1124
t,1468,603
t,1469,351
f,1470,842
t,1470,1042
l,1471,670
t,1471,895
f,1471,1543
f,1471,1714
o,1472,2
l,1472,281
f,1472,414
l,1472,576
f,1472,1159
l,1473,387
f,1473,1887
f,1475,450
f,1475,930
t,1475,1003
f,1475,1018
f,1475,1483
f,1476,203
t,1476,711
t,1476,974
f,1477,1192
f,1478,367
l,1478,517
l,1480,626
t,1480,642
l,1480,904
l,1481,496
l,1482,587
t,1482,665
t,1482,739
l,1482,817
t,1483,759
t,1486,116
o,1486,803
f,1487,230
l,1487,1269
f,1487,1399
f,1488,1359
t,1489,410
o,1490,10
f,1490,1071
f,1491,1100
t,1491,1161
l,1492,268
t,1493,532
f,1494,142
f,1494,554
f,1494,1048
t,1495,174
f,1495,2021
f,1496,92
t,1496,773
f,1496,1963
l,1497,200
l,1497,885
t,1498,380
l,1499,325
l,1500,360
f,1500,971
t,1501,342
t,1501,907
f,1501,1283
l,1502,651
t,1502,671
l,1502,758
f,1502,930
f,1502,1299
f,1502,1753
f,1502,1991
f,1503,728
f,1503,1424
l,1504,282
f,1504,1710
l,1505,605
l,1505,858
t,1505,1212
f,1506,121
t,1506,399
f,1506,699
f,1506,1594
t,1507,791
f,1507,1850
l,1508,637
l,1510,311
t,1510,1240
l,1511,578
t,1511,872
t,1511,889
f,1511,1786
f,1512,505
t,1512,1175
f,1512,1772
t,1513,410
f,1513,1460
f,1514,61
t,1515,232
t,1515,457
l,1515,649
f,1515,1660
f,1516,1551
f,1518,1571
t,1519,744
l,1519,768
f,1519,1160
f,1520,530
f,1520,1851
t,1521,334
l,1521,792
f,1521,1434
f,1522,700
f,1522,819
f,1524,292
f,1524,380
t,1524,779
f,1524,1902
t,1525,1239
f,1525,1366
f,1526,512
l,1527,306
t,1527,1254
t,1527,1280
t,1528,599
f,1528,1888
l,1530,553
t,1531,72
f,1531,733
t,1531,1224
f,1533,1844
t,1538,2010
t,1539,613
t,1539,1206
f,1539,1943
t,1539,1991
o,1540,59
t,1541,2
t,1541,1962
f,1542,775
f,1542,1399
f,1542,1619
t,1543,22
t,1543,36
f,1543,445
f,1544,160
t,1545,100
f,1546,833
f,1548,938
f,1549,574
f,1549,874
f,1549,1108
f,1549,1786
f,1550,847
f,1551,812
f,1551,890
f,1551,1654
f,1553,1022
t,1554,419
l,1555,1587
l,1556,1551
f,1557,326
f,1558,1276
f,1558,1446
t,1559,2007
t,1561,363
f,1563,609
t,1563,1981
l,1564,391
f,1564,873
t,1565,93
t,1565,1953
t,1567,346
l,1567,1532
f,1568,1315
f,1569,525
f,1569,1568
t,1572,2
f,1573,491
t,1573,670
l,1573,1008
f,1574,1144
t,1575,67
f,1575,280
t,1575,365
o,1576,428
f,1577,923
f,1577,1771
f,1577,1894
t,1578,119
f,1578,601
t,1578,712
l,1578,795
t,1578,1923
f,1580,243
t,1580,1025
f,1580,1457
l,1580,1822
t,1581,18
f,1581,554
f,1581,765
t,1581,1994
o,1582,465
t,1582,1841
f,1583,822
f,1583,2010
t,1584,50
f,1584,972
t,1586,84
f,1587,1529
t,1587,1882
t,1588,802
t,1589,107
t,1589,286
t,1590,258
t,1590,708
t,1590,1234
t,1590,1483
l,1590,1742
f,1590,1903
f,1590,1970
l,1591,2
t,1591,494
t,1591,620
t,1591,954
f,1591,1334
t,1593,129
f,1593,395
f,1593,1187
f,1593,1953
t,1594,1796
t,1594,1863
f,1595,149
f,1596,569
o,1596,639
f,1596,1093
f,1599,211
f,1599,1034
t,1600,474
l,1600,1218
l,1600,1727
f,1601,240
l,1601,348
f,1601,738
t,1602,10
t,1602,80
f,1602,180
l,1602,667
f,1602,1299
f,1602,1374
f,1602,1581
f,1603,1594
f,1604,1662
f,1605,560
f,1606,400
f,1606,863
t,1606,1515
f,1606,1631
f,1607,1103
f,1607,1819
f,1608,1390
f,1609,132
f,1610,2008
f,1611,700
f,1611,1191
t,1611,1948
t,1612,105
f,1612,499
f,1613,917
f,1613,1567
t,1614,485
t,1615,756
t,1615,1470
t,1616,443
t,1616,1404
t,1617,1431
f,1618,539
l,1619,659
t,1621,1709
f,1622,1663
t,1622,1800
f,1623,98
f,1624,294
f,1624,1493
t,1625,35
f,1625,1211
t,1625,1377
f,1626,979
t,1626,1941
f,1627,264
t,1627,572
f,1628,68
f,1628,1906
t,1629,488
t,1629,1347
t,1630,463
f,1631,82
o,1631,1768
t,1632,3
f,1633,315
f,1633,930
l,1634,1877
f,1635,1962
f,1636,233
f,1637,743
f,1638,1094
t,1639,504
f,1639,713
f,1640,627
t,1640,1667
f,1641,387
f,1642,222
l,1642,1465
f,1643,36
t,1643,477
t,1644,433
t,1644,1194
t,1644,1402
t,1644,1701
f,1645,356
t,1645,517
t,1645,1614
f,1646,1283
l,1648,1252
f,1649,300
t,1650,1266
l,1650,1678
f,1651,667
t,1651,1600
f,1651,1827
l,1652,1747
l,1653,994
t,1653,1793
f,1654,1579
t,1654,1650
l,1654,1727
t,1655,1705
f,1656,182
f,1657,92
t,1657,1233
f,1658,162
f,1658,599
t,1658,1324
f,1658,1566
f,1659,635
t,1659,1417
t,1660,46
f,1661,391
t,1662,1347
f,1664,1504
l,1664,1624
f,1665,1096
f,1665,1147
t,1665,1297
f,1665,1438
t,1666,1610
f,1666,1914
f,1667,940
f,1667,1966
f,1668,18
f,1668,365
t,1668,585
f,1671,537
t,1671,800
f,1671,831
f,1671,872
t,1671,1978
t,1672,1471
t,1673,1795
t,1674,224
t,1674,1747
f,1674,1776
f,1675,142
f,1675,468
f,1675,953
f,1676,251
f,1676,320
f,1676,727
f,1679,682
t,1680,1265
t,1682,1570
t,1683,785
t,1685,1338
f,1686,412
f,1686,462
t,1686,1491
t,1686,1620
f,1687,721
t,1687,1255
f,1688,435
t,1689,11
f,1689,112
f,1689,642
f,1690,1230
t,1690,1979
f,1691,686
f,1694,1003
t,1694,1194
l,1694,1844
f,1695,1688
f,1695,1865
f,1696,1162
t,1696,1706
f,1698,565
f,1699,260
f,1699,300
t,1699,965
f,1699,1661
f,1700,1379
f,1701,979
t,1701,1535
f,1702,282
t,1702,1734
f,1704,1597
f,1704,1620
f,1704,2007
t,1705,1203
f,1706,143
f,1706,1439
t,1708,1934
l,1709,866
f,1711,119
t,1711,1266
f,1711,1991
f,1712,11
t,1713,827
t,1713,1836
f,1714,466
t,1714,1363
f,1714,1730
f,1716,577
f,1718,454
f,1718,737
f,1718,1788
t,1718,1874
t,1719,673
f,1719,1050
t,1719,1613
f,1720,215
t,1720,955
f,1722,99
t,1722,1856
f,1723,399
t,1723,996
t,1724,1220
t,1724,1906
f,1726,1712
t,1727,1551
f,1728,507
f,1728,1969
f,1729,1578
t,1730,770
l,1730,1743
t,1730,1894
f,1731,690
t,1731,1536
t,1734,1090
t,1734,1564
f,1735,860
t,1735,1215
f,1735,1472
t,1736,1375
t,1738,987
t,1739,972
t,1739,1257
t,1739,1325
f,1739,1693
t,1740,1010
t,1740,1048
f,1741,614
t,1741,1111
f,1741,1511
f,1742,72
f,1743,840
t,1743,1826
f,1744,432
t,1744,1139
f,1744,1635
f,1745,640
t,1746,901
t,1746,1807
f,1746,1970
f,1747,1426
f,1749,736
t,1749,786
f,1750,279
o,1750,341
f,1750,374
t,1751,828
f,1752,1070
f,1752,1183
o,1752,2021
f,1753,1755
t,1754,766
f,1754,1796
f,1755,131
t,1755,1149
t,1756,858
t,1757,1082
f,1758,1172
l,1758,1546
f,1758,1624
t,1760,568
t,1760,1094
t,1760,1815
f,1761,462
f,1761,586
f,1763,221
t,1764,940
t,1764,1354
f,1765,1996
t,1766,533
t,1766,982
t,1768,1014
t,1768,1136
f,1770,700
f,1770,1204
t,1771,838
f,1771,1286
t,1772,1456
f,1774,621
t,1774,1119
t,1774,1661
f,1775,787
t,1775,879
f,1776,74
f,1776,1931
t,1777,1411
t,1777,1475
t,1777,1626
f,1778,643
f,1778,772
f,1779,161
f,1779,350
f,1779,458
f,1779,1724
f,1780,52
t,1780,1038
l,1782,1588
t,1783,1811
f,1783,1862
t,1784,1103
f,1786,873
o,1786,1911
t,1787,1162
o,1788,254
f,1788,373
t,1788,1238
t,1788,1425
l,1788,1556
f,1791,592
f,1791,1754
t,1792,129
t,1792,313
t,1792,1055
t,1792,1657
t,1794,151
o,1794,1497
t,1796,460
t,1796,474
t,1797,1085
t,1797,1593
t,1798,191
t,1798,292
t,1798,542
o,1798,1534
t,1799,165
t,1800,1818
t,1802,1130
t,1802,1692
t,1803,393
t,1803,982
f,1803,2018
l,1804,81
t,1804,915
t,1804,1006
t,1804,1181
t,1804,1316
t,1804,1385
t,1805,130
t,1805,1443
t,1806,2
t,1806,1207
t,1807,1066
t,1807,1251
t,1808,174
t,1808,502
t,1810,928
t,1811,1656
t,1812,105
t,1812,638
t,1812,1355
t,1812,1603
t,1813,23
f,1813,732
f,1813,746
f,1814,948
t,1815,59
f,1815,708
t,1816,1326
f,1816,1886
t,1817,972
t,1818,1149
f,1818,1398
t,1819,184
t,1820,362
t,1820,391
f,1820,770
f,1820,1475
t,1820,1802
t,1821,202
t,1822,559
t,1822,1724
t,1822,1927
t,1823,282
f,1823,682
f,1823,814
t,1823,998
t,1823,1302
f,1824,835
t,1824,1374
t,1825,482
l,1825,907
t,1826,72
t,1826,234
t,1826,1167
t,1826,1789
f,1827,1419
t,1828,161
f,1828,1576
t,1829,1047
t,1830,343
t,1830,442
f,1830,1838
t,1831,319
t,1832,268
t,1832,608
t,1832,640
t,1833,1271
t,1833,1646
t,1835,464
l,1835,1765
t,1836,44
t,1836,1102
t,1836,1803
t,1838,296
f,1838,797
o,1838,1484
t,1839,1136
t,1839,1351
f,1842,859
f,1842,893
f,1842,1970
t,1843,742
t,1844,1084
t,1844,1306
t,1845,1892
t,1846,945
t,1846,1335
f,1846,1603
t,1847,539
t,1847,1097
t,1847,2004
t,1848,395
t,1848,1956
t,1849,52
t,1849,1046
t,1850,582
t,1850,963
t,1850,1190
f,1850,1643
t,1851,1813
f,1853,144
t,1853,1009
t,1854,1248
t,1855,93
f,1855,924
f,1855,1624
t,1856,733
l,1858,213
t,1858,569
