class,x,y
t,1751,1964
f,1752,707
f,1752,761
l,1752,1100
t,1752,1260
t,1752,1485
t,1752,1831
t,1753,50
t,1753,1240
t,1753,1428
t,1753,1948
t,1754,160
f,1754,1017
t,1755,282
t,1757,1190
t,1758,90
t,1759,111
t,1759,1712
t,1760,813
t,1760,1046
f,1760,1080
t,1761,75
t,1763,1442
t,1763,1644
f,1764,731
o,1764,1880
f,1766,442
t,1767,181
t,1767,405
f,1767,430
t,1767,632
f,1767,1142
t,1768,247
t,1768,299
l,1769,899
t,1770,1508
l,1771,866
t,1771,1124
f,1772,118
l,1772,361
t,1772,684
t,1772,1760
f,1774,880
t,1774,1197
t,1775,339
f,1775,564
t,1775,1257
t,1775,1531
t,1775,1992
t,1776,311
t,1776,813
t,1776,1403
t,1778,52
l,1778,376
t,1778,1234
t,1778,1666
f,1780,208
t,1780,706
t,1780,1171
t,1780,1793
t,1780,1940
t,1782,167
t,1782,1846
f,1783,472
t,1784,143
t,1784,1017
t,1784,1966
t,1786,326
t,1787,106
t,1787,946
o,1787,1043
t,1787,1442
t,1788,586
t,1788,1479
t,1788,1575
t,1789,1402
t,1789,1460
t,1789,1690
l,1791,365
t,1791,2021
f,1792,906
l,1792,1118
f,1793,528
t,1793,1763
f,1794,973
t,1794,1943
f,1795,740
t,1795,1201
t,1795,1497
t,1796,382
f,1796,1017
t,1796,1744
t,1798,1615
t,1799,1998
t,1800,1230
t,1800,1518
t,1800,1721
t,1801,269
t,1802,120
l,1802,247
t,1803,1564
t,1804,331
t,1804,715
l,1804,1098
o,1804,1641
t,1806,1460
t,1806,1483
t,1806,1874
t,1807,1159
t,1807,1251
t,1808,135
f,1808,427
t,1808,575
f,1808,1019
t,1808,1440
l,1809,205
t,1809,1588
f,1810,924
t,1810,1798
t,1811,149
t,1811,1063
t,1811,1402
f,1812,853
t,1812,1814
t,1812,1983
t,1814,280
t,1814,1238
t,1814,1531
t,1815,1708
t,1815,1835
t,1816,98
t,1816,1175
t,1816,1724
f,1817,472
t,1817,1102
t,1818,123
t,1818,174
t,1818,987
t,1818,1690
t,1818,1858
t,1819,525
t,1819,1909
t,1820,225
t,1820,1379
t,1820,1638
f,1821,600
t,1823,692
l,1823,1078
t,1823,1151
t,1824,237
t,1824,1676
t,1825,327
t,1826,1754
t,1827,258
t,1827,770
t,1827,1819
t,1828,295
f,1828,1434
t,1828,1552
t,1828,2012
t,1830,150
t,1830,196
f,1830,553
l,1830,1497
f,1831,821
t,1831,927
f,1831,1416
t,1832,281
f,1833,372
l,1833,461
f,1834,474
l,1834,1062
t,1836,353
t,1836,1702
t,1836,1937
t,1837,1118
l,1837,1473
t,1839,608
t,1839,1563
f,1842,579
t,1842,736
t,1842,1991
f,1843,484
t,1844,220
l,1845,323
t,1845,1804
t,1845,1866
t,1846,200
t,1846,344
f,1846,845
t,1846,1685
f,1847,428
t,1847,1976
f,1848,1422
t,1848,1759
t,1849,32
t,1849,250
t,1849,1546
l,1850,312
t,1850,1954
o,1851,995
t,1851,1144
t,1851,2000
f,1852,1458
t,1852,1731
t,1853,461
t,1854,1173
t,1854,1781
t,1854,1932
f,1855,672
t,1855,772
f,1855,827
t,1856,158
l,1856,288
f,1856,1034
t,1858,1587
t,1859,222
t,1859,1603
t,1859,1980
t,1861,863
l,1861,978
t,1862,1124
l,1862,1495
t,1862,1824
t,1863,2
l,1863,329
f,1864,810
l,1865,298
l,1865,597
t,1866,27
t,1866,1424
t,1866,1764
t,1867,239
f,1868,384
f,1868,786
t,1868,1667
t,1868,1962
t,1869,950
t,1869,1387
f,1870,430
t,1872,471
l,1872,1009
t,1872,1903
t,1872,2004
t,1873,574
t,1875,1916
t,1876,278
t,1876,1552
f,1877,895
t,1877,1141
t,1877,1953
t,1878,51
l,1878,1511
t,1879,1331
l,1879,1491
l,1880,551
t,1880,1082
l,1881,310
o,1881,676
t,1882,239
t,1882,258
t,1882,1887
t,1883,1603
t,1883,1870
t,1884,488
f,1884,784
t,1884,1319
t,1885,1114
l,1885,1530
t,1886,1674
t,1886,2019
t,1887,520
t,1887,1394
t,1887,1690
t,1887,1796
t,1888,640
l,1888,1051
t,1889,1162
t,1890,359
t,1890,1149
t,1890,1937
t,1891,2
t,1891,418
t,1891,432
f,1891,823
t,1892,1351
t,1892,1975
l,1893,985
f,1894,798
t,1894,1305
t,1894,1886
t,1895,1082
t,1895,1715
t,1896,30
t,1896,1119
t,1897,903
l,1897,967
t,1897,1379
l,1897,1517
l,1897,1544
t,1897,1656
t,1897,1905
l,1898,284
l,1898,315
t,1898,1107
t,1898,1444
t,1898,1955
l,1899,1925
t,1901,252
t,1901,1294
t,1901,1577
t,1901,1634
f,1902,1016
t,1902,1692
t,1902,2020
t,1903,1728
t,1905,333
l,1905,1500
f,1907,681
f,1907,854
t,1908,85
t,1908,217
t,1909,59
t,1910,120
t,1910,452
t,1910,476
l,1910,625
t,1910,1365
t,1910,1623
t,1911,105
l,1911,648
t,1912,1594
t,1912,1738
t,1913,586
t,1913,1163
t,1913,1836
t,1914,405
t,1914,1878
t,1915,294
t,1915,359
l,1916,428
l,1917,1035
t,1917,2002
l,1918,950
t,1918,1458
t,1919,30
t,1919,136
t,1919,514
t,1920,2
f,1920,688
t,1920,995
f,1920,1414
t,1920,1918
t,1921,1287
f,1921,1565
t,1921,1766
t,1922,492
l,1922,1499
l,1922,1517
t,1922,1548
l,1923,545
t,1923,1145
t,1924,264
t,1924,1722
t,1924,1983
t,1925,334
f,1925,877
t,1925,1333
t,1925,1955
t,1927,159
t,1928,1592
t,1928,1790
t,1929,124
t,1929,244
t,1929,618
o,1930,1216
t,1931,570
t,1931,1698
o,1932,435
t,1932,795
l,1932,1367
t,1933,76
l,1933,140
t,1933,1607
t,1934,186
o,1934,450
t,1934,1512
t,1935,2
o,1935,592
t,1935,1439
l,1935,1942
t,1935,2021
l,1936,662
t,1936,1990
t,1937,283
o,1937,474
t,1937,874
f,1937,1459
t,1938,396
t,1938,507
l,1939,704
t,1939,1531
t,1939,1658
t,1939,1865
t,1940,1087
t,1940,1286
f,1940,1386
l,1941,541
t,1941,1111
t,1942,176
l,1942,557
l,1942,1027
l,1943,955
t,1944,24
t,1944,826
l,1946,683
l,1946,1500
t,1946,1797
f,1947,586
f,1947,774
t,1947,848
t,1947,1756
t,1947,1912
t,1948,2
f,1948,1545
t,1948,1710
f,1949,744
t,1949,1987
l,1950,64
l,1950,497
t,1950,910
t,1951,1592
t,1951,1880
t,1952,315
f,1952,803
t,1953,467
t,1954,91
t,1954,120
t,1954,200
f,1954,526
t,1954,1325
l,1954,1947
t,1954,1973
l,1955,551
t,1955,668
t,1955,755
t,1955,1690
t,1956,36
t,1956,1120
t,1957,263
t,1957,1376
t,1959,152
l,1959,431
t,1959,1091
t,1960,182
t,1960,1133
t,1960,1279
l,1961,1510
t,1961,1710
t,1962,250
t,1962,1409
t,1963,1639
t,1963,1895
t,1964,309
t,1964,339
t,1964,888
t,1965,1348
l,1966,490
l,1966,697
f,1966,1568
t,1967,442
t,1967,468
l,1967,931
t,1967,1194
t,1967,1486
t,1967,1935
t,1969,514
t,1969,919
t,1971,49
f,1971,641
t,1971,1747
t,1972,197
f,1972,1036
t,1972,1303
t,1972,1863
t,1972,2021
t,1974,234
t,1974,1392
f,1974,1439
t,1974,1588
t,1974,1820
t,1975,80
f,1975,1647
f,1976,982
t,1976,1135
t,1976,1207
t,1976,1372
t,1976,1964
l,1977,148
t,1978,1108
f,1978,1683
t,1979,584
t,1979,1069
t,1979,1180
t,1980,3
t,1980,1408
t,1980,1616
t,1981,34
t,1981,755
l,1982,356
l,1984,165
t,1984,218
l,1984,446
t,1984,598
t,1985,331
t,1985,535
l,1985,1523
l,1986,108
t,1986,263
t,1986,1474
t,1987,410
t,1987,1308
f,1987,1460
l,1987,1545
t,1988,1277
t,1988,1850
t,1988,2021
t,1989,1874
t,1989,1912
l,1991,125
t,1991,1194
t,1992,343
t,1992,1744
t,1992,1985
f,1993,1347
t,1993,1928
t,1994,377
f,1994,967
t,1994,1061
t,1995,75
l,1995,458
f,1995,493
t,1995,861
t,1995,951
t,1997,289
l,1997,430
t,1997,883
l,1997,1530
t,1998,204
t,1998,920
f,1999,547
t,1999,563
l,1999,692
t,1999,1570
l,2000,231
t,2000,1819
t,2002,1884
t,2003,843
t,2004,316
l,2004,447
l,2004,705
t,2004,1270
f,2004,1632
t,2004,1675
t,2004,1854
l,2005,63
t,2005,618
f,2005,1367
f,2006,1583
t,2006,1831
t,2007,487
f,2007,674
t,2007,1924
t,2008,170
f,2008,598
t,2008,1176
f,2008,1307
t,2008,1730
l,2009,130
t,2009,771
t,2009,1508
l,2010,250
t,2010,1959
f,2011,1340
f,2011,1615
t,2012,1058
t,2012,1941
t,2013,28
l,2013,214
t,2013,1703
f,2014,574
f,2014,1597
t,2014,1643
t,2016,110
l,2017,150
t,2017,883
l,2018,236
f,2018,347
t,2018,731
f,2018,963
l,2019,711
t,2019,1106
t,2019,1435
t,2019,1459
t,2019,1659
t,2019,1897
t,2020,1687
l,2021,99
t,2021,187
t,2021,280
o,2021,372
o,2021,434
f,2021,520
t,2021,652
t,2021,804
t,2021,831
t,2021,922
o,2021,996
t,2021,1086
f,2021,1407
f,2021,1537
t,2021,1865
