class,x,y
t,828,1629
f,828,1987
f,829,180
l,829,356
l,829,371
l,829,1260
t,829,1683
l,830,718
l,831,567
t,831,798
f,831,1315
l,831,1373
f,832,116
t,832,866
l,832,1058
t,833,5
t,833,904
l,833,1352
t,833,1956
f,835,197
t,835,694
t,835,939
f,835,1428
t,835,1659
o,835,1918
t,837,401
f,837,429
t,837,1612
t,838,619
l,838,1121
t,840,244
f,840,443
t,840,521
t,840,1730
l,841,577
t,841,822
t,841,1144
t,841,1711
t,841,1865
f,842,90
t,842,1099
l,842,1174
t,842,1699
t,843,388
t,843,659
l,843,1223
l,844,1021
l,845,547
t,845,782
t,845,1785
l,846,356
t,846,959
t,846,1081
f,846,1417
l,846,1975
t,847,2
t,847,611
l,847,756
f,848,66
t,848,290
f,848,1462
t,848,1577
t,848,1831
f,849,1302
l,850,1350
t,850,1764
t,850,1850
f,851,162
l,851,471
t,851,831
t,851,1060
l,851,1202
f,851,1256
t,851,1747
o,851,1888
t,853,1120
l,853,1991
l,853,2021
l,855,412
f,855,1919
f,856,496
t,857,261
l,857,1023
f,857,1634
t,857,1963
t,858,1685
l,859,646
t,859,1450
t,859,1803
f,859,1941
t,861,1132
f,862,624
t,862,785
t,862,978
t,862,1174
t,863,353
l,863,570
t,863,719
f,863,1381
t,864,1090
t,865,759
l,865,1243
t,866,279
t,866,735
f,866,1277
l,867,583
t,867,1068
l,867,1599
t,868,75
t,868,518
l,868,1046
f,868,1323
l,869,1102
t,869,1146
f,869,1500
t,869,1900
t,869,1953
l,869,2002
f,870,130
t,870,419
l,870,659
f,870,1425
t,871,16
f,871,437
l,871,466
f,871,539
l,871,1196
t,872,245
f,874,1459
t,875,223
l,875,406
f,875,1869
l,876,293
f,877,101
l,877,1585
f,877,1668
t,878,1339
f,878,1357
f,879,172
t,879,305
t,879,392
t,879,991
f,880,188
t,880,864
l,880,1238
t,881,258
t,881,377
f,881,1384
f,881,1883
l,882,577
t,882,1121
f,882,1549
l,882,1679
t,882,1931
f,883,325
t,883,1215
f,883,1470
t,884,891
l,884,1521
t,885,923
t,885,1974
t,886,200
t,886,682
l,886,1052
o,886,1408
t,887,607
f,887,1805
t,888,1086
l,888,1297
l,889,711
l,889,1266
t,890,425
t,890,936
t,890,973
l,892,1428
t,893,839
l,893,1224
t,894,403
t,894,948
l,894,1104
f,894,1169
f,895,76
f,895,544
t,895,908
f,895,1772
t,896,671
l,896,1077
t,897,2020
t,899,873
l,899,1151
f,899,1738
t,899,1960
l,900,1058
f,900,1325
f,900,1839
t,901,1349
l,901,1484
t,901,1541
f,902,11
t,902,223
l,903,186
t,903,370
l,903,1042
o,903,1298
t,904,56
t,904,507
f,905,1634
f,905,1820
f,905,1904
t,905,1996
l,906,288
l,906,737
o,906,1282
t,907,781
t,908,604
l,909,916
l,910,1021
l,910,1089
l,910,1166
l,912,270
t,912,396
l,912,680
t,912,799
l,912,1389
l,912,1563
t,913,115
t,913,255
f,913,968
l,913,1105
l,913,2011
t,914,433
t,914,764
t,915,328
l,915,997
t,916,529
f,916,637
t,916,832
l,917,694
t,917,858
l,917,1066
t,917,1242
t,918,483
t,918,557
t,918,890
f,918,1335
l,919,300
t,919,1363
l,919,1408
f,919,1525
l,920,744
l,920,1667
l,920,1851
l,921,162
f,921,1203
l,921,1829
f,922,590
t,922,1184
f,922,1875
t,923,88
t,923,871
f,923,1807
l,924,1286
l,925,195
t,926,724
l,926,771
f,927,38
t,927,108
l,927,1048
l,927,1095
l,927,1559
f,928,631
t,928,1135
f,928,1946
t,928,1970
l,929,284
t,929,418
f,929,925
l,929,1018
l,930,451
l,930,813
t,930,1443
t,930,2021
l,931,301
l,932,268
o,932,1538
f,933,947
l,933,967
f,934,1991
t,935,367
t,935,888
l,935,1410
l,936,11
t,936,1155
l,936,1322
f,937,73
t,937,510
l,937,995
l,937,1031
f,937,1478
t,937,1935
t,938,390
t,938,978
t,938,1461
t,939,664
t,939,689
l,939,745
l,939,1113
f,939,1848
t,939,1957
t,939,2011
l,940,249
l,940,411
t,940,579
l,940,1205
l,940,1298
f,940,1659
l,941,1046
l,942,1011
t,942,1099
t,943,114
t,943,529
t,943,847
f,943,1354
f,943,1390
t,943,1436
f,943,1585
t,943,1715
l,944,556
f,945,1642
l,946,165
f,946,938
l,946,1139
t,946,1258
l,947,184
f,947,1909
l,948,1227
t,949,451
l,949,798
f,949,1613
l,949,1734
f,949,1770
l,950,634
t,951,100
l,951,198
t,951,472
l,951,1568
t,952,1073
l,952,1192
f,952,1850
l,953,322
l,953,345
l,953,1977
l,954,256
t,954,1275
f,955,50
l,955,280
t,955,1473
l,955,1583
t,955,1996
l,956,241
f,956,1786
l,957,402
t,957,766
l,958,221
t,958,668
t,958,1944
t,959,12
l,959,1004
l,960,824
t,960,960
t,960,988
l,960,1118
t,960,1455
t,960,2017
f,961,66
l,961,1663
t,962,459
t,962,592
l,962,1145
f,963,87
t,963,148
t,963,520
t,963,539
t,963,744
l,963,1179
l,963,1245
f,964,131
t,964,1167
f,964,1365
l,965,503
l,965,803
l,965,1206
f,965,1824
t,966,297
f,966,918
f,966,1641
t,967,1288
l,968,254
f,968,889
l,968,1971
l,969,203
l,969,1746
t,970,732
f,970,1322
f,970,1447
t,971,774
f,971,1894
l,972,170
f,972,1396
t,973,428
l,973,1132
l,973,1537
l,974,487
t,974,651
l,974,1074
o,974,1520
l,975,266
l,976,224
f,976,383
t,976,879
t,977,858
o,977,1028
f,977,1488
l,977,1934
l,978,340
t,978,1426
t,979,310
l,979,1147
l,979,1274
t,979,2018
l,980,825
l,980,1191
t,980,1946
t,980,1993
l,981,530
l,981,842
t,981,1060
f,981,1618
l,982,180
t,982,550
t,982,628
t,982,998
f,983,1846
f,983,1906
l,984,470
f,984,1307
f,984,1762
t,985,429
l,986,515
l,986,925
l,986,1119
l,986,1161
f,986,1598
t,987,655
f,987,1368
f,987,1716
l,988,199
l,988,493
t,989,747
t,989,2008
l,990,88
t,990,410
l,990,611
f,990,696
f,990,1566
f,991,567
t,992,342
l,992,597
t,992,801
f,992,959
t,993,49
t,993,906
l,994,250
f,994,1992
l,995,285
f,995,1290
o,995,1517
l,996,313
l,996,1941
l,997,770
f,997,1344
f,997,1974
o,998,1086
f,998,1241
l,998,1394
f,998,1706
t,999,72
l,999,355
l,999,851
o,999,1597
l,1001,240
f,1001,883
o,1001,1308
t,1002,1221
f,1002,1806
t,1003,1122
l,1004,333
t,1004,788
t,1004,1108
t,1004,1163
o,1004,1761
l,1005,203
f,1005,572
l,1006,493
l,1006,511
o,1006,1550
l,1006,2021
l,1007,474
l,1007,618
t,1007,1194
t,1008,936
t,1009,552
l,1009,1408
l,1010,767
t,1010,843
t,1010,971
t,1010,1058
l,1010,1144
f,1010,1611
l,1011,262
t,1011,646
t,1011,680
f,1011,1794
f,1012,735
l,1013,91
l,1013,1327
l,1013,1475
t,1013,1507
f,1014,1919
t,1015,424
l,1016,280
t,1016,1036
l,1017,222
l,1017,310
l,1018,1234
o,1018,1568
l,1019,1423
f,1019,1930
f,1020,132
l,1020,529
t,1020,1162
t,1022,828
t,1022,884
t,1023,779
t,1024,74
l,1024,505
t,1024,1056
t,1024,1134
t,1024,1186
f,1024,1715
l,1025,379
f,1025,1023
l,1025,1299
f,1026,171
l,1026,1474
t,1027,96
t,1027,580
l,1027,1327
f,1028,758
o,1028,1650
f,1028,2007
t,1029,990
t,1029,1074
t,1029,1258
f,1029,1283
l,1030,228
f,1030,1564
f,1031,155
l,1031,454
f,1031,1380
l,1032,560
l,1032,664
t,1032,797
l,1032,1212
t,1033,627
l,1034,337
t,1034,352
t,1034,904
o,1034,1516
o,1034,1664
l,1035,255
t,1035,538
f,1035,1916
t,1036,406
t,1036,949
t,1036,1086
o,1037,1774
l,1038,102
t,1038,307
t,1039,603
l,1039,1337
l,1040,1143
f,1040,1684
f,1041,709
f,1042,1038
l,1042,1161
f,1042,1456
f,1043,1742
l,1044,242
l,1044,855
f,1044,1284
f,1044,1560
t,1045,976
l,1046,497
f,1046,777
t,1046,877
f,1046,1839
f,1046,2021
t,1047,648
t,1047,1109
f,1047,1366
t,1048,947
o,1049,1767
t,1050,2
t,1050,227
t,1050,1254
l,1051,469
t,1051,528
l,1051,837
l,1051,1151
f,1051,1638
l,1052,1188
f,1052,1428
t,1053,271
t,1053,1063
t,1053,1134
f,1053,1656
f,1053,1933
t,1054,324
t,1054,442
f,1055,86
l,1055,255
l,1055,667
f,1055,1880
t,1057,174
t,1057,375
t,1057,744
t,1057,1244
f,1057,1545
t,1058,127
t,1058,140
t,1058,638
l,1058,817
t,1058,1042
f,1058,1301
f,1059,939
f,1059,1704
f,1059,1899
t,1060,583
l,1061,1207
f,1061,1819
f,1061,1988
t,1062,460
l,1062,496
t,1063,876
f,1063,1682
t,1064,721
t,1064,852
f,1064,1391
f,1064,1517
f,1064,1926
t,1067,428
l,1067,1264
l,1067,1430
t,1068,2
t,1068,888
l,1068,1163
t,1069,97
f,1069,184
l,1069,1106
t,1070,392
t,1070,525
t,1070,569
t,1071,629
t,1071,788
f,1071,936
f,1071,988
f,1071,1710
l,1072,367
f,1072,1290
l,1072,1471
t,1073,544
t,1073,703
l,1073,1221
t,1074,31
f,1074,1851
t,1075,1135
l,1076,820
t,1076,1089
f,1076,1951
f,1077,2001
l,1078,485
t,1078,1408
f,1078,1491
f,1078,1810
t,1078,1834
t,1079,279
t,1079,462
t,1079,1192
f,1079,1381
t,1080,756
t,1080,908
l,1080,1581
t,1081,593
f,1081,965
f,1081,1327
l,1082,253
f,1082,1528
l,1083,166
l,1083,784
o,1083,1756
l,1084,149
f,1084,300
t,1084,560
f,1084,1979
t,1085,891
t,1086,685
f,1086,1875
t,1087,670
l,1087,1177
t,1089,390
f,1089,841
l,1089,1000
t,1089,1023
l,1089,1236
f,1091,1660
t,1092,48
f,1092,1265
t,1093,208
l,1093,229
l,1093,631
t,1094,21
t,1094,87
t,1094,338
t,1094,435
t,1095,1082
t,1095,1163
t,1096,288
t,1096,652
t,1096,699
t,1096,820
l,1097,773
t,1097,1066
l,1097,1454
t,1098,522
t,1098,743
t,1098,890
l,1099,261
f,1099,478
t,1099,687
f,1099,1580
t,1099,1849
t,1100,3
t,1100,1196
o,1100,1708
t,1101,67
t,1101,927
l,1101,1007
t,1101,1364
l,1101,1513
f,1101,1615
l,1101,1780
f,1101,1814
f,1102,121
f,1102,1596
t,1103,375
l,1103,593
f,1103,1334
o,1103,2011
f,1104,1552
f,1105,1923
t,1106,580
t,1106,626
t,1106,1876
l,1108,190
t,1109,994
t,1110,794
l,1110,1380
f,1110,1414
l,1111,154
l,1111,443
l,1112,202
f,1112,325
o,1112,1763
f,1113,1474
f,1114,260
t,1114,855
t,1114,937
f,1114,1539
t,1115,421
t,1115,654
l,1115,764
t,1115,958
f,1115,1189
f,1115,1300
t,1116,28
t,1116,398
t,1116,726
f,1116,1215
l,1116,1346
f,1116,1689
f,1117,873
t,1117,1166
l,1118,114
f,1118,280
t,1118,362
l,1118,1017
t,1118,1059
f,1119,1614
l,1120,542
l,1120,917
t,1122,216
t,1122,742
f,1122,1744
l,1123,96
t,1123,582
f,1123,1445
f,1123,1627
t,1124,1144
f,1124,1915
l,1124,2006
l,1125,1382
f,1126,1489
t,1126,1516
o,1126,1578
t,1127,49
o,1128,1818
t,1128,1882
f,1129,1224
t,1129,1862
t,1130,563
t,1130,810
t,1130,1081
f,1130,1294
t,1130,1323
t,1132,330
f,1132,955
f,1132,1602
f,1132,1661
t,1133,424
l,1133,507
f,1133,1457
o,1133,1977
l,1134,544
o,1134,1356
t,1135,31
f,1135,140
t,1135,379
l,1135,602
t,1136,12
l,1136,789
f,1136,903
t,1137,711
f,1137,983
f,1137,1116
t,1138,256
l,1138,1032
t,1138,1139
t,1138,1179
f,1138,1627
t,1139,304
t,1140,88
l,1140,176
t,1140,1566
l,1140,2019
l,1141,589
l,1141,1248
f,1141,1687
t,1142,520
l,1142,665
f,1142,1938
t,1143,1011
t,1144,409
t,1144,873
f,1144,1479
t,1147,531
l,1147,686
f,1147,1887
f,1147,2000
t,1148,206
t,1148,479
l,1148,499
t,1149,453
t,1150,915
f,1150,1355
f,1150,1429
t,1151,94
t,1151,234
f,1151,324
f,1151,827
l,1151,1072
t,1152,428
l,1152,1271
l,1153,220
l,1154,798
t,1154,952
t,1154,1200
f,1154,1324
l,1155,1539
l,1155,1746
l,1156,746
f,1157,1129
l,1157,1375
l,1157,1764
t,1159,32
f,1159,121
f,1159,292
l,1159,621
f,1159,1014
l,1159,1556
t,1159,1715
t,1160,534
f,1160,865
l,1160,931
f,1161,331
l,1161,1623
f,1162,887
t,1162,986
t,1163,10
l,1163,765
t,1163,1217
l,1163,1690
t,1164,474
f,1164,1301
f,1164,1816
f,1165,185
f,1165,1443
f,1167,1906
f,1168,706
t,1169,263
t,1169,1077
t,1169,1260
f,1169,1315
l,1169,1787
l,1170,229
t,1170,367
t,1171,602
l,1171,629
l,1171,652
f,1171,1467
f,1171,1828
f,1172,2021
f,1173,1143
f,1173,1938
t,1174,94
t,1174,387
t,1174,847
t,1174,967
t,1174,1385
f,1174,1584
t,1175,511
f,1175,1341
f,1175,1606
l,1175,1716
f,1175,1994
t,1176,208
l,1176,944
f,1176,1491
t,1177,1235
l,1177,1541
t,1178,437
t,1178,531
t,1178,676
l,1178,782
l,1178,1757
t,1179,144
f,1179,697
t,1179,1278
f,1179,1418
t,1179,1554
f,1179,1883
t,1180,413
l,1181,557
t,1181,584
t,1182,158
t,1183,67
t,1183,286
t,1183,796
t,1183,1249
l,1185,246
t,1186,271
t,1186,845
t,1186,1192
t,1187,620
t,1187,1056
l,1188,769
t,1189,482
f,1190,341
l,1190,502
t,1191,1097
l,1191,1527
t,1192,883
f,1193,1643
l,1195,651
f,1195,1692
l,1196,1394
f,1196,1860
l,1196,2015
l,1197,119
f,1198,987
t,1198,1043
o,1198,1612
f,1199,1766
t,1200,414
f,1200,937
t,1200,1066
l,1200,1577
t,1201,527
t,1201,866
f,1201,1672
t,1202,1210
t,1202,1264
l,1203,44
t,1203,155
f,1203,1966
t,1204,558
f,1204,1360
l,1204,1599
t,1205,17
l,1205,1503
f,1206,260
t,1206,619
f,1207,324
t,1207,590
l,1209,510
t,1209,731
f,1209,1842
t,1210,603
t,1211,1109
t,1211,1183
l,1211,1482
t,1212,1016
o,1212,1440
l,1213,115
l,1213,835
l,1213,1417
l,1214,288
f,1214,1395
l,1214,1551
f,1215,1332
f,1216,232
t,1216,795
f,1216,1055
f,1216,1790
l,1217,89
f,1217,1603
f,1219,335
f,1219,1717
t,1220,72
t,1220,686
f,1222,1879
t,1223,927
t,1224,550
t,1224,703
f,1224,1022
f,1224,1146
l,1224,1175
t,1224,1292
l,1225,415
t,1225,487
t,1225,508
f,1225,1437
f,1226,866
f,1226,898
l,1226,1090
l,1226,1995
t,1227,49
f,1227,252
t,1227,287
l,1227,620
f,1227,1006
l,1227,1630
f,1227,1965
o,1228,195
f,1228,363
t,1228,979
f,1229,321
t,1229,390
t,1229,437
t,1229,643
t,1230,575
l,1230,765
l,1230,787
f,1230,1579
l,1230,1657
l,1232,103
t,1232,663
t,1232,678
f,1232,1535
t,1233,839
t,1233,1353
f,1233,1466
l,1234,121
f,1235,220
t,1235,472
l,1236,141
l,1236,167
f,1236,1554
f,1236,1764
f,1236,1899
f,1237,1416
f,1237,1645
t,1238,541
f,1238,1314
t,1240,516
f,1240,1224
t,1240,1628
l,1242,442
t,1242,806
t,1242,1154
l,1242,1375
f,1242,1585
t,1243,723
t,1244,242
t,1244,746
l,1244,1097
f,1245,1071
l,1245,1283
l,1246,189
l,1247,130
t,1248,16
l,1249,152
t,1249,383
t,1249,652
f,1249,1049
o,1249,1762
f,1250,1716
o,1250,1863
t,1251,617
f,1251,1776
f,1252,292
t,1253,570
t,1253,1306
l,1254,1399
t,1255,258
t,1255,447
l,1255,1603
t,1256,1587
t,1257,509
f,1257,1023
l,1257,1963
t,1258,931
f,1258,1116
l,1259,1984
l,1259,2021
t,1260,232
t,1260,696
o,1260,1267
l,1260,1704
l,1261,797
f,1261,1195
o,1261,1884
t,1262,314
l,1262,876
f,1263,1078
o,1263,1219
t,1263,1371
l,1264,67
t,1264,554
f,1264,1166
f,1264,1432
t,1264,1740
t,1265,1999
f,1266,246
t,1266,832
t,1266,942
l,1267,204
t,1267,1289
f,1267,1454
l,1268,82
f,1268,419
t,1268,539
t,1268,725
t,1268,759
t,1268,1140
t,1268,1408
l,1269,95
t,1269,1240
f,1269,1498
t,1269,1535
f,1269,1792
t,1270,3
f,1270,1624
t,1271,640
f,1271,1019
f,1272,135
t,1272,862
l,1272,1554
f,1273,1062
t,1274,623
l,1274,1598
l,1274,1755
f,1274,1922
t,1275,502
o,1276,346
o,1277,1273
l,1277,1984
l,1279,33
t,1279,285
l,1279,814
f,1279,1842
t,1280,83
t,1281,1522
t,1281,1722
l,1282,475
t,1282,579
t,1282,1002
t,1283,1308
l,1283,1569
l,1284,63
o,1284,389
l,1284,1710
f,1285,418
t,1285,516
t,1285,1122
t,1285,1420
t,1287,726
t,1287,750
t,1287,767
l,1287,1107
f,1287,1371
o,1288,1950
t,1289,680
o,1289,1592
l,1289,1971
l,1290,8
t,1290,971
t,1291,604
t,1291,643
f,1291,1220
o,1292,1937
f,1293,165
t,1293,1332
t,1294,694
f,1295,286
t,1295,823
t,1295,917
f,1295,1672
t,1296,662
t,1296,1023
l,1296,1046
t,1297,34
t,1297,622
l,1297,899
f,1297,1254
t,1298,51
t,1298,948
l,1298,1469
o,1298,1649
f,1299,437
t,1299,564
f,1299,1195
l,1299,1502
f,1300,212
t,1300,1847
f,1300,1894
t,1300,1923
f,1301,244
l,1302,79
t,1302,274
o,1303,1282
t,1303,1346
l,1304,633
t,1304,844
l,1304,1775
t,1305,1391
l,1305,1570
t,1306,807
t,1308,672
l,1308,1414
t,1309,494
t,1309,1318
f,1310,180
t,1310,731
t,1310,1755
t,1310,1803
t,1311,299
t,1311,599
t,1311,1060
f,1311,1547
t,1312,578
t,1312,709
f,1312,1144
l,1312,1603
t,1313,932
f,1314,316
t,1314,998
t,1315,531
l,1316,29
f,1316,125
l,1316,245
t,1316,1499
t,1316,1536
t,1316,1908
t,1317,270
l,1318,197
t,1318,1045
t,1318,1988
f,1319,150
t,1319,918
t,1319,963
t,1319,1022
l,1319,1956
l,1320,103
t,1320,1378
f,1320,2021
l,1321,51
f,1321,225
l,1321,1094
f,1321,1443
t,1321,1877
t,1322,698
f,1322,1254
f,1322,1552
t,1323,615
t,1323,760
t,1323,787
t,1324,893
f,1324,1232
l,1324,1660
t,1324,1725
t,1325,556
f,1325,1836
t,1325,1942
f,1326,1627
t,1327,1070
t,1327,1364
t,1328,594
t,1328,1343
t,1328,1710
l,1329,1783
l,1330,1596
t,1330,1907
l,1331,14
f,1331,81
t,1331,1163
t,1331,1615
t,1331,1808
f,1332,1300
l,1332,1418
l,1332,1490
f,1333,1192
t,1333,1751
f,1334,523
t,1334,986
l,1335,203
f,1335,432
t,1335,675
l,1335,1267
t,1335,1854
f,1336,243
t,1336,1054
l,1337,53
f,1337,471
f,1338,159
l,1339,26
f,1339,809
t,1339,907
f,1339,1542
f,1339,1578
l,1339,1663
l,1340,1510
t,1341,321
t,1342,624
l,1342,854
t,1342,1472
f,1342,1631
t,1342,1704
t,1343,542
t,1343,1216
t,1343,1944
f,1344,273
t,1344,1687
f,1346,564
t,1346,788
t,1346,892
t,1346,1304
t,1347,289
t,1347,1273
f,1348,737
t,1348,1096
f,1348,1228
t,1349,148
t,1349,189
t,1349,1772
t,1350,341
t,1350,1152
f,1351,135
l,1351,646
f,1351,1895
l,1352,222
t,1354,302
f,1354,1960
t,1354,2011
f,1355,380
t,1355,769
t,1355,1080
o,1355,1396
l,1355,1670
t,1356,699
t,1356,1112
t,1356,1354
t,1356,1847
l,1357,42
f,1357,529
t,1357,1329
t,1357,1818
l,1358,202
t,1358,1012
l,1359,254
l,1360,87
f,1360,427
l,1360,1745
t,1361,26
f,1362,492
t,1362,684
l,1362,881
t,1362,968
f,1362,1611
f,1363,367
f,1363,457
t,1363,1264
l,1363,1497
t,1364,614
t,1364,1411
t,1365,579
t,1366,396
f,1366,1376
l,1366,1548
l,1367,551
f,1367,1399
t,1368,71
t,1368,658
t,1368,696
l,1368,1563
t,1368,1716
f,1369,1656
l,1369,1761
t,1370,735
t,1370,809
t,1370,942
t,1371,1114
f,1371,1197
f,1371,1434
t,1371,2021
t,1372,1140
f,1372,1462
o,1372,1524
t,1372,1588
t,1372,1791
t,1373,174
t,1373,1294
f,1375,186
t,1375,789
l,1375,1488
t,1376,1097
t,1377,724
t,1378,435
f,1379,341
t,1379,1050
f,1380,515
t,1380,1311
l,1380,1544
t,1380,1701
f,1380,1923
f,1381,164
l,1381,413
f,1383,385
l,1383,545
t,1384,929
t,1384,1153
f,1386,1196
l,1386,1584
f,1387,358
t,1387,682
t,1387,1135
t,1387,1345
f,1387,1466
t,1387,1899
t,1388,857
t,1389,564
t,1389,1244
t,1390,844
f,1391,31
f,1391,87
t,1391,775
l,1391,1527
t,1392,990
t,1392,1676
t,1392,1742
t,1393,960
t,1393,1433
f,1393,1827
t,1394,1548
t,1395,917
t,1395,2017
t,1396,1403
t,1396,1599
t,1396,1984
l,1397,577
t,1397,1019
o,1398,48
l,1398,65
f,1398,488
t,1398,628
o,1399,201
o,1399,1487
t,1399,1787
t,1399,1879
t,1400,347
t,1401,1920
o,1402,121
f,1402,419
t,1402,528
f,1402,1619
f,1403,171
f,1403,1510
f,1404,810
t,1404,1378
t,1404,1456
t,1404,1899
t,1406,663
t,1407,1975
t,1408,645
l,1408,750
f,1409,377
f,1409,451
t,1409,688
f,1409,1471
f,1410,269
t,1410,984
f,1410,1186
l,1410,1712
t,1410,1960
f,1411,250
t,1411,1027
t,1411,1748
t,1412,867
f,1412,1259
t,1412,1310
l,1412,1522
t,1412,1592
t,1413,1129
t,1413,1153
f,1413,1244
l,1414,141
t,1414,1386
t,1414,1767
t,1414,1998
t,1414,2021
t,1415,1015
f,1415,1216
f,1415,1679
t,1416,574
t,1416,771
f,1417,158
t,1417,540
t,1417,1092
t,1417,1885
l,1418,742
f,1418,789
t,1418,887
f,1419,391
f,1419,420
t,1419,1346
t,1419,1546
t,1421,616
t,1421,916
t,1422,594
f,1422,1790
t,1422,1862
f,1423,500
f,1423,1698
f,1425,204
l,1425,758
t,1425,2002
l,1426,453
f,1426,550
t,1426,675
t,1426,1062
t,1427,82
t,1427,280
t,1427,712
t,1427,1927
t,1428,975
t,1428,1179
t,1428,1535
f,1428,1657
t,1429,1377
f,1430,803
t,1430,1136
l,1430,1482
f,1430,1624
t,1430,1732
f,1430,1816
t,1431,1008
f,1431,1287
f,1431,1681
t,1432,50
f,1432,344
t,1432,1959
t,1433,1512
t,1434,597
l,1435,139
f,1435,221
f,1435,246
t,1435,296
l,1437,180
t,1437,272
t,1437,659
f,1437,1196
t,1438,931
t,1438,1040
t,1438,1838
t,1439,67
f,1439,621
f,1439,1260
l,1442,126
t,1443,1363
f,1443,1810
t,1443,1910
t,1444,100
t,1444,687
t,1444,708
l,1445,162
f,1445,349
f,1446,1231
l,1446,1487
t,1447,455
f,1447,567
t,1447,1502
f,1447,1643
t,1447,1734
t,1447,1863
l,1448,292
t,1448,388
f,1448,858
t,1448,1982
f,1449,324
t,1449,772
t,1450,1139
t,1450,1529
t,1451,523
t,1451,974
t,1451,1347
l,1451,1472
f,1452,238
f,1452,1202
l,1454,195
l,1455,147
t,1455,1379
t,1455,1595
f,1455,1633
l,1456,804
t,1456,827
t,1457,627
t,1457,659
f,1458,1444
t,1459,753
t,1460,440
l,1460,734
t,1460,1170
f,1460,1794
t,1460,1895
t,1461,76
t,1461,389
f,1461,487
t,1461,931
l,1463,110
t,1463,180
t,1463,308
t,1463,363
f,1463,505
t,1463,609
t,1463,775
f,1463,1314
t,1463,1991
l,1465,270
t,1465,990
t,1465,1927
t,1466,708
f,1466,1089
t,1466,1126
l,1467,150
t,1467,206
t,1468,915
l,1468,1568
f,1469,544
t,1469,1758
l,1470,794
f,1470,1287
f,1471,1253
f,1471,1827
f,1472,260
t,1472,466
t,1472,1431
t,1472,1586
l,1473,403
l,1474,170
t,1474,1015
t,1474,1060
l,1474,1497
f,1475,594
f,1475,665
t,1475,1369
l,1475,1464
l,1475,1520
f,1475,1649
t,1476,958
t,1476,1219
f,1476,1339
l,1476,1552
t,1476,1797
t,1477,810
f,1477,888
t,1477,1874
o,1477,1962
t,1478,89
f,1478,581
t,1478,1393
l,1479,219
l,1480,501
t,1480,1451
o,1480,1948
l,1482,849
l,1482,900
f,1482,1247
t,1483,939
t,1483,1726
l,1484,155
f,1484,314
t,1484,1707
t,1485,2
f,1485,330
l,1485,387
l,1485,418
t,1485,1105
t,1485,1177
t,1485,1744
t,1486,825
f,1487,700
l,1487,1539
t,1488,1823
t,1488,1895
l,1489,209
l,1489,800
f,1489,1516
f,1490,716
t,1490,1972
l,1491,442
f,1491,1764
t,1492,1674
f,1493,640
l,1493,2021
f,1494,128
f,1494,1051
f,1494,1287
t,1495,1810
t,1496,1082
f,1496,1374
l,1497,188
t,1497,517
f,1498,372
f,1498,546
f,1498,842
f,1498,1416
f,1498,1628
f,1499,241
l,1499,454
t,1499,914
l,1499,973
f,1500,582
t,1500,706
f,1500,1859
l,1501,222
t,1501,1486
t,1502,483
t,1502,1066
t,1503,2
l,1503,388
f,1503,1604
f,1503,1702
f,1505,352
l,1506,406
t,1506,1209
t,1506,1794
t,1507,161
t,1507,813
f,1507,861
f,1507,1012
t,1507,1181
t,1507,1894
f,1509,1235
l,1510,467
t,1510,1118
t,1511,183
f,1511,1302
f,1511,1367
f,1511,1630
t,1511,1927
t,1512,1972
t,1513,293
t,1513,1456
t,1514,606
l,1514,769
t,1514,1742
t,1515,106
t,1515,931
t,1515,1149
t,1515,1474
t,1515,1591
f,1515,1866
t,1516,1392
f,1517,260
t,1517,278
f,1517,692
l,1517,1035
f,1518,514
l,1518,966
l,1519,238
l,1519,2012
l,1520,1532
t,1520,1564
t,1520,1904
t,1521,170
f,1521,205
t,1521,1753
l,1522,1549
f,1523,22
f,1523,874
t,1523,1328
t,1526,482
t,1526,582
t,1526,802
f,1526,1091
l,1526,1175
l,1526,1611
t,1528,1127
f,1528,1667
o,1529,105
t,1529,373
f,1529,445
l,1529,893
f,1529,1281
t,1530,192
t,1530,287
f,1530,758
f,1530,1692
t,1531,501
t,1531,1158
t,1531,1451
t,1531,1987
t,1531,2001
f,1532,1319
t,1532,1491
f,1532,1836
f,1534,424
t,1534,1344
t,1534,1550
t,1534,1795
t,1535,1719
l,1536,568
t,1536,944
f,1536,1054
f,1536,1197
t,1536,1862
t,1537,842
t,1537,1236
t,1537,1585
f,1538,541
t,1538,1930
f,1539,1408
t,1539,1529
t,1540,244
t,1540,1882
t,1540,1916
t,1542,907
l,1542,1659
f,1543,779
f,1543,802
t,1543,1309
f,1544,667
l,1545,717
f,1545,1847
l,1546,983
t,1547,170
f,1547,310
t,1547,596
t,1547,692
l,1547,1632
t,1547,1970
t,1548,340
l,1548,364
f,1548,1747
t,1549,126
t,1549,223
t,1549,394
f,1549,467
t,1550,1768
t,1551,14
t,1551,1037
t,1551,1461
t,1552,998
t,1553,1333
t,1553,1858
t,1554,1486
t,1554,1499
f,1554,1807
t,1555,245
t,1555,1419
t,1555,1443
t,1556,535
t,1556,764
f,1556,1065
t,1557,729
t,1557,1894
t,1558,550
f,1558,865
t,1560,1574
t,1560,1839
t,1561,927
t,1561,2006
f,1562,978
l,1562,1111
f,1562,1162
f,1563,111
t,1563,848
f,1563,1217
f,1563,1594
f,1563,1663
t,1564,430
f,1564,1380
f,1564,1614
