class,x,y
t,888,1383
t,888,1568
t,890,49
l,890,654
t,890,1445
l,891,433
t,891,1978
l,892,802
t,893,502
l,893,1263
l,894,583
t,894,785
f,895,1107
t,895,1343
t,895,1410
t,895,1925
t,896,1296
t,896,1577
l,896,1763
t,897,255
l,897,298
t,898,911
l,898,943
t,898,1808
o,899,229
t,899,1487
l,900,1886
t,901,398
t,901,417
l,901,563
t,901,854
f,902,1075
t,902,1383
o,902,1642
t,902,1941
t,903,95
f,903,1058
t,903,2015
t,904,179
t,904,766
l,904,1864
l,905,319
l,905,542
l,905,826
t,906,125
t,906,731
l,906,808
t,906,1549
t,907,285
l,907,450
f,907,1030
t,907,1369
t,908,13
t,908,35
t,908,70
l,908,388
l,908,436
l,908,490
l,908,594
f,908,1596
f,908,1681
l,909,656
t,911,615
t,911,1303
t,911,1341
l,912,578
t,913,1470
t,914,672
l,914,796
f,914,1220
t,915,915
f,915,1508
t,915,1933
t,915,1959
t,916,970
f,916,1156
t,916,1915
l,917,777
t,918,1546
t,919,380
f,919,1804
l,920,1846
l,921,1754
l,921,1867
l,922,939
f,922,1078
t,923,99
t,923,927
t,924,168
t,924,1180
t,924,1375
l,925,322
l,925,811
f,925,889
o,925,1424
t,926,556
l,926,611
t,926,631
t,926,1985
t,926,2002
t,927,1309
f,928,257
l,928,434
l,928,827
f,928,1236
t,929,144
f,929,1068
l,929,1890
t,930,72
l,930,337
l,930,528
f,930,1103
t,930,1115
t,930,1958
l,931,1519
t,931,1735
f,932,1137
l,933,287
t,934,53
t,934,364
f,934,658
t,935,121
t,935,383
t,936,179
o,936,1591
t,936,1719
l,938,614
l,938,1627
l,938,1697
l,939,229
t,939,574
f,939,1648
t,939,1980
l,940,421
t,940,748
t,940,1917
t,941,17
l,942,458
l,942,1847
l,942,1867
l,943,319
l,943,946
t,944,828
f,944,1456
t,944,1783
t,945,101
l,945,1529
t,945,1937
t,946,78
l,946,299
l,946,627
t,947,554
l,947,787
t,947,859
l,950,240
t,950,336
f,950,978
t,951,143
l,952,401
l,952,529
o,952,1410
l,952,1505
l,952,1897
t,953,1571
t,953,1968
t,955,366
t,955,754
l,955,1031
l,956,417
t,956,925
t,957,716
t,957,777
f,958,1692
l,959,1829
t,961,280
l,961,636
f,962,804
t,962,842
l,963,396
t,964,302
t,964,823
t,964,1811
l,965,429
l,965,621
t,966,81
l,966,249
f,966,683
t,966,1935
t,967,571
f,967,2021
t,969,100
t,969,177
t,969,591
l,969,1427
t,970,500
t,970,717
t,971,30
f,971,1160
t,972,220
t,972,743
l,972,1072
t,972,1104
l,972,1400
l,972,1617
f,972,1712
f,972,1876
t,974,70
l,974,140
t,974,162
t,975,123
f,975,1481
t,975,1986
t,976,376
t,976,773
l,977,266
l,977,531
f,977,1232
t,978,810
f,978,952
o,978,1011
f,978,1895
t,979,50
l,979,238
l,979,251
t,979,332
t,979,646
t,979,1134
f,979,1351
t,980,287
t,980,352
t,980,906
t,982,474
t,982,1047
t,982,1675
f,983,1220
f,984,1758
l,985,395
l,985,1388
f,985,1708
l,986,547
t,986,836
l,986,1526
t,986,1810
f,986,1953
l,987,224
t,987,1101
t,987,1929
t,988,415
t,989,1469
t,990,603
f,991,1192
t,992,23
t,992,81
t,992,867
t,992,1482
o,992,1550
t,993,500
l,993,899
t,993,1088
f,993,1646
l,994,883
t,995,103
l,995,587
l,995,1787
t,996,353
t,996,440
t,996,1999
t,997,185
l,997,1628
t,998,131
l,998,528
f,998,1587
t,998,1974
t,999,115
t,999,375
l,999,672
t,1001,768
t,1002,842
t,1002,1064
f,1002,1105
f,1002,1173
t,1003,656
t,1004,296
f,1004,1954
l,1005,1814
t,1006,167
l,1006,454
t,1007,7
t,1007,400
t,1007,1682
o,1008,250
l,1008,1402
l,1008,1452
l,1009,823
l,1009,923
t,1010,55
t,1010,1388
t,1010,1912
f,1011,1145
f,1011,1298
f,1011,1935
t,1012,145
t,1012,711
f,1012,1318
o,1012,1554
t,1012,1874
t,1013,550
t,1015,31
t,1015,321
l,1015,514
t,1015,790
l,1016,228
l,1017,420
f,1017,1844
t,1018,358
t,1018,643
t,1018,1954
f,1019,1226
t,1020,1359
f,1020,1711
l,1020,1788
l,1021,267
l,1021,734
f,1021,1820
t,1022,185
l,1022,199
l,1022,474
l,1023,540
t,1023,663
l,1024,214
l,1024,890
t,1026,129
f,1026,989
t,1027,337
t,1027,395
l,1028,10
t,1028,51
t,1028,808
l,1028,1662
t,1029,151
l,1029,426
t,1030,610
l,1030,854
l,1030,1771
l,1031,512
t,1031,788
t,1031,1324
t,1033,107
f,1033,876
t,1033,1882
l,1034,1515
l,1035,467
l,1035,1603
t,1036,411
t,1037,749
t,1037,1643
l,1038,2
l,1038,202
t,1038,539
t,1038,630
l,1038,732
t,1038,1415
t,1038,1683
f,1040,1703
t,1040,1896
l,1040,1989
t,1042,123
f,1042,1154
t,1042,1504
o,1042,1726
l,1042,2018
l,1043,226
t,1043,243
t,1043,319
t,1043,519
f,1043,1019
l,1044,482
l,1044,694
f,1044,1053
t,1044,1661
t,1044,1851
l,1044,1961
t,1045,426
t,1045,841
l,1045,987
f,1045,1109
t,1047,174
t,1047,287
t,1047,371
f,1047,1607
l,1048,682
l,1048,774
f,1049,1144
l,1050,199
t,1050,400
t,1050,550
t,1050,660
t,1051,102
t,1052,50
t,1054,341
t,1054,635
t,1054,950
l,1054,1939
l,1055,1442
l,1056,1961
l,1057,211
l,1057,587
t,1058,167
t,1059,302
t,1059,571
f,1059,1314
t,1059,1890
l,1060,605
t,1060,839
t,1060,974
f,1060,1632
t,1060,1981
f,1061,1569
t,1062,1400
t,1062,1836
t,1062,1866
t,1063,88
t,1063,434
f,1063,1159
l,1063,1463
t,1063,1906
l,1064,321
l,1064,501
f,1064,1088
t,1064,1494
t,1065,366
l,1065,480
t,1065,535
t,1066,865
t,1067,2021
t,1068,1662
t,1069,235
t,1069,1697
t,1072,66
t,1072,1895
l,1072,1946
l,1073,181
t,1073,202
l,1073,455
t,1073,1842
t,1073,1861
o,1074,587
t,1074,850
l,1074,1646
t,1075,250
t,1075,1995
l,1076,630
l,1076,1275
t,1077,91
t,1077,147
t,1077,1924
t,1079,878
f,1079,1787
t,1080,379
l,1080,444
t,1080,1482
l,1081,487
f,1081,707
t,1082,55
t,1082,553
l,1082,1396
l,1083,133
t,1083,347
t,1083,405
f,1083,1375
t,1084,111
t,1085,432
t,1088,1698
t,1088,1884
f,1089,798
t,1089,1809
l,1089,2016
l,1090,160
t,1090,295
t,1090,463
t,1090,1540
l,1091,1653
t,1092,28
t,1092,226
t,1092,774
f,1092,1568
l,1092,1683
t,1093,1244
t,1093,1826
l,1093,1868
t,1094,261
f,1094,1592
f,1095,1308
f,1096,534
t,1096,743
l,1096,1439
l,1097,1507
l,1098,2002
t,1099,2
l,1099,690
t,1100,190
t,1100,349
l,1100,566
f,1100,587
f,1100,1010
l,1100,1924
t,1102,327
l,1103,140
l,1103,1425
l,1103,1706
t,1104,210
t,1104,1405
l,1104,1530
l,1104,1847
l,1104,1896
l,1105,115
t,1105,1252
l,1105,1882
l,1106,835
f,1106,947
t,1106,1943
t,1107,422
t,1107,877
f,1107,1208
l,1108,485
f,1108,646
f,1108,1164
t,1108,2021
t,1109,49
t,1109,71
l,1109,379
l,1109,1629
t,1110,31
l,1110,153
t,1111,262
t,1111,512
t,1112,552
t,1113,225
t,1113,1985
t,1114,407
t,1114,464
t,1114,1683
l,1114,1778
f,1115,906
f,1116,667
t,1117,1707
t,1118,302
l,1118,1858
t,1119,1459
f,1119,1590
l,1119,1900
l,1120,131
t,1120,528
t,1120,574
l,1122,473
o,1123,1739
l,1123,1967
l,1124,92
l,1124,371
t,1124,818
t,1124,1338
l,1124,1401
t,1124,1787
l,1124,1923
l,1125,1555
l,1126,334
t,1126,1244
l,1126,1447
l,1126,1840
l,1127,118
t,1127,2006
t,1128,53
t,1128,352
t,1128,936
l,1129,442
t,1130,262
l,1130,1386
l,1130,1941
t,1130,1994
t,1131,1771
t,1132,537
t,1132,837
t,1133,13
f,1133,1090
f,1133,1225
t,1133,1583
t,1134,506
t,1134,1687
f,1136,727
f,1136,1010
l,1136,1563
l,1137,1873
l,1138,1326
o,1139,243
t,1139,385
f,1139,1607
t,1139,1660
l,1140,275
l,1140,2013
t,1141,1951
l,1142,92
f,1142,878
l,1142,923
t,1142,1338
t,1143,315
t,1143,429
f,1143,639
l,1143,1442
l,1144,955
l,1144,1393
t,1145,57
t,1145,403
l,1146,75
t,1146,1971
t,1147,363
l,1147,1859
f,1149,458
l,1149,1781
t,1150,27
t,1150,175
f,1150,841
f,1151,595
f,1151,624
l,1151,943
f,1151,1519
l,1151,1819
l,1152,2
t,1152,1543
l,1153,529
l,1153,1311
f,1154,1591
t,1154,1710
l,1154,1741
f,1155,482
l,1155,1897
l,1156,152
l,1156,2013
t,1159,293
f,1159,653
t,1159,902
l,1159,931
t,1159,1642
l,1159,1681
l,1159,1867
l,1160,257
l,1160,1353
t,1161,1980
l,1162,85
t,1162,326
t,1162,1212
l,1162,1570
t,1162,1797
l,1163,1008
t,1164,1323
l,1164,1621
t,1164,1665
t,1165,1105
l,1167,963
f,1168,775
t,1168,1377
t,1171,134
l,1171,358
t,1171,1300
t,1171,1420
t,1171,1922
t,1171,1946
l,1172,43
f,1172,682
l,1172,944
l,1173,1341
l,1174,1364
t,1176,296
t,1177,2
o,1177,205
l,1177,1696
l,1178,61
t,1178,504
l,1178,1636
t,1178,1848
l,1179,28
t,1179,404
t,1179,899
l,1179,927
l,1179,1184
f,1179,1478
t,1179,1719
t,1179,1787
t,1180,124
l,1180,2021
t,1181,1754
l,1182,283
t,1182,319
f,1182,479
t,1183,439
t,1183,578
l,1183,1250
t,1183,1399
t,1183,1552
t,1184,144
t,1184,1434
t,1186,980
t,1186,1083
f,1186,1498
l,1187,422
l,1187,699
t,1187,1116
f,1187,1140
l,1187,1325
l,1187,1675
l,1187,1877
t,1188,89
t,1188,1289
t,1189,354
l,1189,1378
f,1189,1461
l,1189,1857
l,1190,76
f,1191,1153
t,1191,1948
l,1192,2011
t,1193,215
l,1193,289
l,1193,464
f,1193,835
l,1193,1930
t,1194,126
t,1194,338
t,1194,519
f,1194,753
t,1194,1705
l,1195,536
f,1195,789
l,1195,1040
t,1196,1193
t,1196,1890
l,1197,507
f,1197,883
t,1197,953
t,1197,1974
t,1198,167
l,1198,966
t,1198,1234
l,1200,14
l,1200,682
l,1200,992
l,1200,1294
t,1200,1619
t,1200,1813
t,1201,1867
t,1202,428
l,1202,548
t,1202,577
t,1202,1745
f,1203,1659
t,1203,1906
f,1204,713
t,1204,935
l,1204,1256
t,1204,1422
l,1204,1776
o,1206,254
l,1206,455
l,1206,1528
t,1207,322
t,1207,400
t,1207,2021
l,1208,113
t,1208,296
t,1208,1163
l,1209,1493
t,1211,602
l,1211,1436
l,1211,1604
l,1212,786
t,1213,1284
t,1214,239
f,1215,478
l,1215,1114
l,1215,1333
l,1216,45
o,1216,275
l,1217,844
t,1217,1888
t,1218,134
t,1218,948
t,1218,1214
l,1218,1312
t,1218,1516
l,1219,30
l,1219,1098
l,1219,1472
l,1219,1937
l,1220,81
t,1220,359
t,1220,439
t,1220,1584
t,1220,1633
t,1221,1259
f,1221,1382
l,1222,666
t,1222,1297
l,1223,2
l,1223,308
l,1223,766
f,1223,912
t,1223,975
l,1224,1352
l,1224,1952
l,1224,1970
l,1226,347
t,1226,858
t,1226,1607
t,1227,1045
l,1227,1921
t,1228,169
t,1228,827
t,1229,1625
l,1229,1908
l,1229,1997
l,1231,656
t,1232,296
t,1232,1705
l,1233,21
l,1233,101
l,1234,529
l,1234,633
t,1234,1312
t,1235,808
f,1235,892
f,1235,934
f,1236,580
f,1236,1758
l,1237,877
l,1237,1110
t,1237,1139
l,1237,1279
t,1237,2006
l,1238,596
t,1238,978
t,1239,1456
f,1239,1545
t,1239,1591
t,1239,1870
l,1239,1969
l,1240,66
t,1240,444
t,1240,1224
t,1240,1719
l,1241,1853
t,1242,1894
t,1242,1928
t,1243,52
t,1243,1051
f,1243,1412
f,1243,1657
t,1244,420
t,1244,1490
l,1244,1816
l,1245,620
l,1245,822
l,1245,991
l,1245,1675
t,1245,1742
l,1246,6
l,1246,848
t,1246,958
t,1246,1511
f,1247,1381
t,1247,1575
t,1247,1636
t,1248,1187
l,1249,639
l,1249,675
t,1250,1163
t,1250,1842
l,1251,1096
t,1251,1611
t,1251,1793
f,1252,282
t,1253,450
l,1253,1360
l,1254,393
t,1254,1111
t,1254,1143
t,1254,1458
t,1254,1587
l,1254,1950
l,1254,1983
t,1255,2014
l,1256,411
l,1256,558
t,1256,1908
l,1257,168
l,1257,503
t,1257,1249
t,1258,103
f,1258,342
l,1258,474
t,1258,1476
t,1259,1042
f,1259,1429
t,1259,1665
t,1260,227
t,1260,1934
t,1261,130
f,1261,1335
t,1261,1807
l,1262,249
t,1262,1623
l,1263,1282
l,1263,1966
t,1264,74
l,1264,1218
t,1267,1374
l,1269,525
t,1269,643
t,1269,734
t,1269,2021
f,1270,34
l,1270,402
f,1270,1319
f,1270,1521
l,1271,160
l,1271,1061
l,1271,1127
t,1271,1198
t,1273,1165
l,1274,1833
l,1275,415
t,1276,1586
t,1276,1602
t,1276,1707
t,1276,1892
o,1277,12
l,1277,491
l,1277,1425
l,1278,1452
l,1278,1655
t,1278,1859
t,1279,271
l,1279,510
l,1279,588
t,1279,1907
t,1281,202
l,1281,711
l,1281,1239
t,1282,227
l,1282,299
l,1282,570
t,1282,2020
f,1283,364
f,1283,1086
t,1283,1495
o,1283,1760
t,1284,188
f,1284,333
t,1284,1130
l,1286,42
t,1286,142
f,1286,243
t,1286,1318
t,1287,85
f,1287,765
l,1287,1470
l,1288,23
t,1288,1972
l,1289,1220
t,1289,1569
l,1290,105
t,1290,173
t,1290,1101
t,1291,2004
l,1292,1263
f,1292,1330
f,1292,1816
f,1293,283
f,1293,382
l,1293,459
l,1293,529
f,1293,911
l,1293,1651
f,1294,991
l,1294,1059
l,1295,1452
t,1297,1627
l,1298,1212
l,1298,1250
t,1298,1420
t,1298,1984
l,1299,299
t,1299,330
t,1299,1160
l,1299,1233
t,1300,832
l,1300,1596
t,1301,89
l,1301,477
l,1301,1519
l,1302,2021
l,1304,510
t,1304,1183
t,1306,251
l,1307,9
t,1307,146
o,1307,195
t,1308,209
t,1308,227
t,1308,993
l,1308,1650
f,1309,597
l,1309,1673
t,1310,624
f,1310,692
t,1310,1304
l,1310,1446
t,1311,1197
l,1311,1938
f,1312,943
f,1312,1119
l,1312,1288
f,1312,1505
t,1313,130
t,1314,176
t,1314,335
l,1314,1522
l,1314,1553
f,1315,435
l,1316,392
l,1316,551
f,1316,1772
f,1317,828
t,1317,959
l,1318,76
f,1319,737
f,1319,1411
t,1319,2020
t,1320,1438
t,1320,1799
t,1321,1888
t,1322,238
t,1322,415
t,1323,624
l,1323,1589
l,1323,1827
t,1324,638
t,1325,943
l,1326,316
f,1326,1303
t,1327,167
t,1327,464
f,1327,1081
t,1327,1180
t,1327,1375
l,1327,1621
t,1328,263
f,1328,374
t,1328,1195
l,1329,15
f,1330,1163
l,1331,548
t,1331,1944
t,1331,2001
l,1332,71
l,1332,1390
f,1334,43
l,1334,532
l,1334,1553
t,1335,2
t,1335,1608
t,1336,733
t,1336,976
f,1336,1847
t,1336,1983
t,1337,93
f,1337,354
f,1337,510
t,1337,748
l,1338,55
t,1338,629
f,1338,1102
t,1339,281
f,1339,1038
t,1340,1512
t,1340,1960
t,1341,131
f,1342,850
t,1342,958
f,1342,1059
t,1342,1543
l,1343,309
t,1343,598
l,1343,938
t,1344,1439
t,1344,1477
t,1344,1896
f,1345,1131
f,1346,202
f,1346,904
l,1346,1528
f,1347,1161
o,1348,145
l,1349,476
l,1349,775
t,1350,251
t,1350,1246
t,1351,414
l,1351,1413
f,1351,1636
l,1352,1498
f,1352,1679
f,1352,1739
t,1353,564
t,1354,99
l,1354,170
l,1354,1012
t,1356,124
l,1356,687
l,1356,708
l,1356,1316
t,1356,1764
t,1357,217
t,1357,735
l,1357,1027
f,1358,814
f,1358,1195
f,1359,2
l,1359,382
t,1359,1268
t,1359,1358
t,1359,1814
l,1360,1333
l,1360,1550
l,1360,2009
f,1362,1067
l,1364,330
t,1364,537
t,1364,619
t,1365,195
l,1365,515
f,1365,1596
t,1366,134
f,1366,1845
f,1367,45
f,1367,75
t,1367,306
t,1368,286
f,1368,766
t,1368,1383
t,1368,1977
t,1369,175
t,1369,1281
f,1370,28
t,1370,734
l,1370,1029
l,1371,350
l,1371,369
l,1371,405
f,1371,1879
f,1372,652
l,1372,1538
l,1372,1636
l,1373,450
t,1373,1406
t,1373,1473
t,1374,551
f,1374,1163
t,1374,1303
l,1376,482
f,1376,995
t,1377,1749
t,1378,149
l,1378,695
l,1378,1347
l,1379,260
t,1379,514
l,1379,613
l,1380,500
l,1382,1041
t,1383,1091
t,1383,1979
t,1384,3
l,1384,330
t,1385,428
t,1385,532
t,1386,1074
l,1386,1563
l,1386,1692
t,1387,1212
f,1387,1384
t,1388,561
t,1388,710
t,1388,1226
t,1388,1442
f,1389,982
t,1389,1488
l,1390,1176
t,1391,202
t,1391,1360
t,1391,1667
t,1391,1919
l,1392,242
t,1392,467
l,1392,629
t,1392,1520
f,1393,319
t,1394,446
f,1394,901
f,1394,1412
t,1394,1538
f,1394,1846
t,1395,391
f,1395,2021
l,1396,487
l,1396,1464
l,1398,76
f,1398,300
t,1398,1043
f,1398,1333
t,1399,342
l,1399,504
f,1399,774
f,1399,1375
l,1399,1448
t,1399,1929
l,1400,217
f,1402,137
t,1402,576
l,1402,1135
t,1403,1247
f,1404,124
l,1405,1258
l,1405,1747
t,1406,44
t,1406,172
f,1406,1974
f,1407,628
t,1407,1058
f,1407,1212
t,1407,1290
f,1407,1871
f,1407,1945
t,1408,1599
l,1408,1825
f,1409,1768
f,1410,100
l,1410,499
l,1410,526
l,1410,1118
t,1410,1624
f,1410,1891
l,1411,209
l,1411,430
l,1412,66
l,1412,670
l,1412,1470
l,1413,12
l,1415,470
l,1415,510
l,1415,1528
l,1416,139
t,1416,393
f,1416,1016
l,1416,1413
l,1416,1493
t,1418,453
l,1418,1360
t,1419,180
l,1419,1094
f,1420,1998
l,1421,1073
t,1422,1048
t,1422,1917
l,1423,843
l,1425,1230
f,1426,1696
f,1426,1723
f,1427,825
t,1427,945
l,1428,224
f,1428,313
t,1430,254
t,1430,644
l,1430,668
l,1430,1483
f,1430,1866
f,1431,608
f,1431,891
l,1431,1013
l,1432,136
l,1432,512
f,1432,911
l,1432,1467
t,1432,1531
t,1432,1599
t,1433,387
t,1433,1631
o,1434,2
l,1434,154
t,1434,349
f,1435,541
f,1435,2021
l,1436,108
l,1436,1404
l,1437,67
t,1437,375
l,1437,1359
l,1439,55
t,1440,1650
t,1441,318
t,1442,1091
l,1442,1419
t,1443,206
l,1444,42
l,1444,233
t,1444,1324
l,1445,1928
t,1446,581
f,1446,735
l,1447,466
t,1447,1157
t,1448,960
l,1448,1067
t,1449,19
l,1449,1606
l,1450,113
l,1451,1669
t,1452,983
l,1452,1207
l,1452,1385
t,1454,374
t,1454,600
f,1454,1863
f,1454,1949
l,1455,786
t,1455,1004
l,1455,1898
f,1455,2007
t,1456,225
t,1456,252
f,1456,1763
t,1458,174
l,1458,1420
l,1458,1562
l,1459,812
l,1459,1186
l,1459,1397
l,1460,319
f,1461,745
t,1461,1029
l,1461,1354
t,1461,1455
f,1461,1845
l,1461,1985
f,1462,87
t,1462,187
f,1462,350
l,1462,472
t,1462,1253
l,1462,1547
l,1465,58
f,1465,124
f,1465,423
t,1466,272
l,1466,486
f,1466,887
l,1467,581
f,1467,1290
t,1467,1479
t,1468,1641
t,1469,1333
l,1469,1920
t,1470,1160
t,1470,1223
l,1470,1533
f,1471,509
f,1471,1415
f,1471,1593
t,1472,458
t,1474,9
t,1474,627
f,1474,863
f,1474,979
t,1475,1258
l,1476,313
t,1476,795
t,1476,1457
l,1476,1625
t,1477,174
l,1477,292
l,1477,1561
f,1477,1824
t,1478,194
f,1478,1751
t,1479,39
t,1479,1303
t,1479,1994
t,1480,207
t,1480,231
l,1480,1379
t,1480,1976
f,1482,815
t,1482,1346
f,1482,1430
l,1482,1504
t,1483,1244
t,1484,1666
f,1485,156
t,1486,23
o,1486,426
t,1488,485
l,1488,689
l,1489,1874
l,1490,60
t,1490,178
t,1490,259
f,1490,1807
f,1492,366
f,1492,587
t,1492,1189
t,1493,1627
t,1494,39
f,1494,542
t,1494,1116
l,1494,1358
l,1495,72
f,1495,1599
t,1496,295
t,1496,716
t,1496,1038
l,1496,1275
f,1497,614
f,1497,935
l,1497,1710
t,1498,454
l,1498,1545
f,1499,864
f,1499,1764
f,1500,1481
t,1501,9
l,1501,128
t,1502,1196
l,1502,1226
f,1502,1851
l,1503,514
f,1504,422
l,1504,686
l,1504,760
t,1504,1066
f,1504,1167
l,1505,313
t,1505,562
l,1506,78
t,1507,277
l,1507,785
t,1507,1679
t,1508,254
f,1508,911
t,1508,1658
t,1508,2000
t,1509,24
f,1509,745
l,1510,579
l,1510,1289
l,1510,1519
t,1511,95
t,1511,483
t,1511,495
f,1511,641
l,1512,217
f,1512,1970
t,1513,335
l,1514,726
l,1515,62
l,1515,1700
t,1515,1718
t,1516,1051
t,1516,1103
t,1516,1508
l,1516,1633
l,1517,164
l,1517,544
l,1518,1259
t,1519,293
f,1519,347
l,1519,515
t,1519,1616
l,1520,196
l,1521,557
f,1521,1881
f,1522,850
t,1525,1684
l,1526,1289
t,1527,12
f,1527,636
l,1527,791
t,1527,1740
l,1528,422
t,1528,443
l,1528,1119
l,1528,1841
f,1529,723
t,1529,1760
l,1530,570
l,1530,1097
t,1531,124
l,1532,50
t,1532,1162
f,1532,1357
l,1532,1477
f,1534,605
l,1534,1224
l,1534,1640
l,1535,166
t,1535,1039
l,1536,1544
t,1537,32
l,1537,1199
t,1538,957
f,1538,1079
t,1538,1690
l,1538,1832
t,1539,1811
f,1539,1918
l,1541,492
t,1541,1503
f,1542,449
l,1542,994
l,1542,1678
l,1543,412
t,1544,10
t,1544,670
f,1544,876
l,1544,1616
l,1545,752
f,1545,1864
t,1546,344
t,1546,1416
t,1546,1774
t,1547,297
l,1547,826
t,1547,1257
l,1547,1277
l,1548,502
l,1548,1111
l,1548,1174
t,1550,102
l,1550,689
f,1550,1450
l,1551,127
l,1551,424
l,1551,1831
l,1552,188
l,1552,253
l,1552,625
t,1552,736
t,1552,942
t,1553,1012
t,1554,1463
l,1554,2021
t,1555,642
t,1555,1646
l,1555,1979
t,1557,313
l,1558,973
l,1558,1354
l,1558,1478
f,1559,1050
l,1559,1606
f,1560,1232
f,1561,579
f,1561,792
f,1561,811
l,1561,1123
l,1562,1390
l,1563,113
l,1563,1339
l,1564,424
l,1564,936
t,1564,1182
l,1564,1269
l,1564,1712
l,1564,1926
t,1565,52
l,1565,199
l,1565,611
l,1566,852
t,1566,995
l,1566,1435
l,1567,270
t,1567,328
f,1567,1683
l,1567,2009
t,1568,3
l,1568,227
l,1568,480
t,1568,668
l,1568,689
f,1568,1063
l,1568,1517
t,1568,1552
l,1569,153
l,1569,211
t,1569,340
t,1570,455
l,1570,1204
l,1570,1749
f,1571,377
l,1571,514
f,1571,1144
l,1571,1532
t,1572,255
t,1572,767
t,1572,1411
t,1573,401
l,1573,1796
t,1574,748
t,1575,314
l,1575,356
f,1575,871
l,1576,1764
t,1576,1904
t,1577,302
l,1578,127
l,1578,504
l,1579,1426
t,1579,1865
f,1580,546
f,1580,613
t,1580,1639
l,1580,1730
l,1580,1933
l,1580,1980
l,1581,1830
l,1582,424
l,1583,1470
l,1584,720
l,1584,1807
t,1585,13
t,1585,1003
l,1586,691
f,1586,1115
t,1586,1211
l,1586,1851
l,1587,1021
t,1587,1274
t,1587,1882
t,1588,975
l,1588,1450
t,1589,1155
l,1590,954
t,1590,1053
l,1590,1561
t,1591,352
l,1592,1242
t,1593,1227
t,1593,1754
t,1594,265
l,1594,1547
t,1594,1650
l,1594,1796
l,1594,2007
t,1595,639
l,1595,1182
l,1595,1781
t,1596,1360
t,1596,1377
l,1596,1992
f,1597,450
l,1597,672
l,1597,737
l,1597,1509
l,1598,139
l,1598,487
l,1598,1400
l,1599,761
t,1599,1671
f,1600,883
t,1600,1437
t,1601,1081
t,1601,1909
o,1602,166
t,1602,690
f,1602,1203
l,1602,1958
l,1602,2021
t,1603,323
l,1603,948
t,1603,1526
t,1604,227
f,1604,440
f,1604,986
t,1604,1700
t,1604,1851
l,1605,404
f,1605,831
l,1606,180
t,1606,1788
t,1606,1802
l,1606,1983
l,1608,1237
f,1609,843
t,1609,1871
t,1610,10
l,1610,480
t,1610,1501
l,1610,1933
t,1611,1005
l,1611,1623
t,1611,1825
t,1612,383
t,1612,1348
f,1613,874
f,1614,910
t,1614,1312
l,1615,254
f,1615,1130
f,1616,610
l,1616,1276
o,1617,104
l,1617,490
t,1617,1020
f,1617,1421
f,1618,546
t,1618,705
t,1618,790
t,1618,968
t,1618,1066
t,1618,1151
t,1618,1252
t,1618,1610
l,1619,188
f,1619,450
f,1619,1578
t,1619,1653
t,1622,143
f,1622,207
l,1622,1737
t,1623,367
f,1624,299
f,1624,527
l,1624,1354
l,1625,1669
t,1626,1804
f,1627,947
t,1628,394
f,1628,569
t,1629,1091
l,1630,36
l,1631,52
f,1631,760
f,1631,1419
t,1631,1458
l,1631,1609
t,1631,1632
t,1632,1033
l,1632,1689
l,1632,1916
l,1632,1937
f,1633,935
t,1633,1322
o,1633,1722
l,1633,1956
l,1634,412
l,1634,614
t,1634,1432
f,1635,912
l,1636,182
l,1637,131
f,1637,343
t,1637,791
t,1637,1872
t,1637,1892
f,1638,892
t,1638,1849
t,1640,382
l,1640,471
t,1640,1532
l,1640,1758
l,1640,2021
t,1641,1821
t,1642,1067
l,1642,1353
l,1642,1779
l,1642,1993
l,1643,66
l,1643,449
t,1643,723
l,1643,1051
f,1643,1386
t,1644,1215
f,1645,99
f,1646,768
t,1647,552
f,1647,678
f,1647,869
f,1648,1412
l,1649,1008
l,1649,1656
f,1650,532
f,1651,1150
l,1651,1170
t,1651,1283
f,1651,1575
l,1652,149
l,1652,392
f,1652,516
f,1652,602
t,1652,977
l,1652,1114
f,1652,1852
l,1652,1907
t,1652,1975
f,1653,277
o,1653,1720
f,1655,1516
t,1656,1306
f,1657,1033
f,1658,1504
f,1659,356
t,1659,474
t,1661,1938
f,1662,1143
l,1662,1404
l,1662,1762
f,1663,433
t,1663,1255
t,1663,1358
f,1664,849
f,1664,944
t,1664,969
t,1664,1800
l,1665,373
l,1665,1109
l,1666,663
f,1667,895
l,1669,171
f,1669,1575
t,1670,1335
l,1670,1415
t,1670,2012
l,1671,814
t,1671,866
l,1671,1177
l,1671,1388
l,1671,1469
t,1671,1972
l,1672,720
l,1673,1238
t,1674,635
f,1674,1058
l,1674,1756
t,1675,610
t,1675,1300
t,1675,1484
t,1675,1811
l,1675,1920
f,1676,779
t,1676,1652
t,1677,412
t,1677,1451
f,1677,1673
f,1679,2
t,1679,454
l,1680,1136
f,1680,1623
t,1680,1885
l,1681,211
l,1682,146
l,1682,363
l,1682,826
f,1682,1524
l,1683,758
l,1683,1421
f,1684,686
t,1684,1363
t,1686,470
t,1686,723
l,1686,736
f,1686,1000
l,1686,1180
l,1686,1401
f,1687,854
f,1687,1611
t,1688,191
l,1688,233
t,1688,538
l,1688,597
t,1688,1862
l,1689,513
l,1689,1113
l,1690,76
t,1690,810
l,1690,1432
f,1690,1571
t,1691,1485
l,1692,90
l,1692,319
t,1692,884
t,1692,960
l,1693,1214
l,1693,1919
l,1694,766
l,1694,1903
t,1694,2012
o,1696,33
l,1697,1945
