class,x,y
t,727,194
t,727,502
o,727,1178
l,727,1465
t,728,727
t,728,1417
l,729,97
t,729,355
t,729,989
t,729,1065
t,729,1829
t,730,1538
l,731,2
l,731,54
t,731,427
t,731,680
o,731,881
t,731,1010
t,731,1891
t,731,1951
o,732,31
t,732,849
t,732,964
l,733,1262
t,734,788
t,734,1588
t,734,1692
o,734,1864
t,734,1908
l,735,115
t,735,813
t,735,1323
l,735,1934
l,736,18
t,736,591
t,736,1285
t,736,1403
t,736,1495
l,738,1474
t,738,1523
t,738,1721
t,738,2003
t,739,1105
t,740,140
t,740,637
t,740,1386
l,741,74
t,741,1083
t,742,1343
l,742,1460
t,743,1880
t,744,170
t,744,287
f,744,1664
f,745,325
t,745,832
t,746,708
t,746,758
t,747,437
t,748,472
t,748,646
t,748,1210
t,748,1226
t,748,1427
t,748,1740
t,748,1972
l,749,47
t,749,695
t,749,1547
l,749,1948
t,750,862
t,750,1701
t,750,1903
l,751,25
l,751,1934
t,753,200
t,753,933
l,754,118
t,754,572
t,754,1368
t,754,1575
t,754,1993
l,755,59
t,755,394
t,755,966
t,755,1400
l,756,75
t,756,1003
t,756,1169
t,756,1686
l,757,1041
l,757,1480
l,757,1714
f,758,231
t,758,498
t,758,1134
t,758,1521
l,759,95
t,759,1440
t,760,670
t,760,804
t,761,149
t,761,629
t,761,1279
t,761,1600
t,762,2021
l,763,43
l,763,379
t,763,895
t,763,1069
t,763,1637
t,763,1965
t,764,1249
f,765,250
l,765,294
t,765,1266
t,765,1739
t,765,1929
t,766,123
l,767,163
f,767,323
t,767,452
t,767,589
t,767,738
t,767,780
t,767,1025
t,767,1350
l,767,1472
t,767,1495
t,767,1512
o,767,1794
l,767,1982
t,769,1620
o,769,1758
t,770,1844
t,771,2
t,771,1670
t,772,650
t,772,989
t,773,199
t,773,415
t,773,834
l,773,1083
t,773,1189
t,775,480
t,775,603
t,775,859
t,776,672
t,776,729
t,776,934
t,776,1101
t,776,1289
t,777,260
l,777,2009
t,778,179
t,778,1310
t,778,1379
t,778,1429
l,778,1490
t,778,1521
t,778,1898
l,779,147
l,779,438
t,780,1452
t,781,1541
t,781,1692
o,781,1792
t,782,372
t,782,592
t,782,1142
t,782,1240
t,782,1963
t,783,696
t,783,1198
l,783,1328
t,783,1416
t,783,1567
t,783,1632
t,784,758
l,784,965
l,785,324
t,785,530
t,785,1613
l,786,13
t,786,199
t,786,777
t,786,984
t,786,1829
t,787,45
t,787,61
t,787,394
t,787,634
t,787,1475
t,788,114
t,788,1004
t,788,1350
t,789,795
t,789,1506
t,790,240
l,790,496
t,790,816
t,790,879
t,790,1187
t,790,1259
t,790,1596
t,790,1853
t,792,452
t,792,552
t,794,364
t,794,663
t,794,1079
t,794,1543
o,794,1809
l,795,157
t,795,715
f,795,1660
l,795,1723
t,795,1945
f,796,265
t,796,598
t,796,1880
t,797,1406
t,797,1521
t,798,856
t,798,1094
o,798,1117
t,798,1209
t,799,14
l,799,171
t,799,1330
o,799,1780
l,799,1995
l,800,344
t,800,1430
t,800,1746
t,800,1895
t,800,2012
t,801,648
t,801,836
t,801,929
t,801,1637
l,802,93
t,802,1044
t,802,1280
t,803,399
t,803,1456
t,803,1706
t,803,1831
t,804,422
l,804,813
t,804,1005
t,804,1248
t,804,1908
t,805,1136
t,806,916
l,807,132
t,807,205
t,807,218
t,807,570
t,807,1155
t,808,880
t,808,1171
t,808,1467
t,809,671
t,809,766
t,810,325
t,810,1311
l,811,101
l,811,152
t,811,254
t,811,1562
t,811,1966
t,812,621
t,812,736
t,812,1441
t,812,1504
t,812,1849
t,813,2
t,813,455
t,813,1077
t,814,347
t,814,535
t,815,960
l,815,1195
t,816,413
t,816,1680
l,817,787
t,817,1649
l,818,84
t,818,266
f,819,291
l,819,823
t,819,1395
t,819,1956
t,820,495
t,820,750
o,820,1802
t,821,240
t,821,478
l,821,1636
t,821,1698
t,821,1876
t,822,55
t,822,333
t,822,382
l,822,807
t,822,1999
t,823,22
t,823,1295
l,824,170
t,824,910
t,824,1570
t,825,1115
t,825,1671
o,826,95
t,826,192
t,826,444
t,826,579
t,826,1459
t,826,1711
t,827,514
t,827,834
t,827,1040
t,827,1355
t,827,1557
t,828,1500
t,829,1068
t,829,1259
t,830,864
l,830,1429
t,830,1760
l,831,5
t,832,599
t,832,699
t,832,1902
t,833,141
t,833,672
t,833,946
o,833,2021
t,834,163
t,834,282
l,834,1145
t,834,1586
t,834,1852
t,835,224
t,835,1170
t,835,1969
t,836,923
l,836,1406
t,837,790
t,837,991
l,837,1696
t,838,71
l,838,349
t,838,498
t,838,1013
t,839,647
t,839,1306
t,840,620
t,840,730
l,840,1534
o,840,1874
t,841,767
l,841,1551
t,842,48
t,842,754
f,842,1084
l,842,1420
o,842,1812
t,843,1517
t,843,1723
t,843,1831
t,844,557
t,844,1218
l,844,1684
t,845,410
l,845,485
o,845,1643
t,845,1756
t,846,2
t,846,300
t,846,1385
t,846,1443
t,847,876
t,847,1188
t,847,1336
t,849,241
t,850,177
t,850,445
t,850,784
t,850,944
l,850,1408
l,852,18
t,852,318
t,852,841
t,852,1366
t,852,1566
t,852,1933
t,853,582
t,854,1587
t,854,1913
l,855,458
l,855,1612
t,855,1823
t,856,895
o,857,72
t,857,284
f,857,370
t,857,998
l,857,1051
t,858,226
t,858,558
t,858,707
l,858,1534
t,859,914
t,859,1698
t,859,1991
l,860,87
l,860,265
t,861,811
t,861,1189
t,861,1674
t,862,692
t,862,766
t,863,335
t,863,1769
t,864,526
t,864,752
t,864,1235
t,865,968
t,865,1321
t,865,1633
t,866,621
t,866,1508
l,867,207
t,867,790
t,867,1208
t,867,1424
t,867,1472
t,867,1596
l,868,1656
t,869,441
l,869,935
t,869,1166
o,870,1035
t,870,1950
t,871,172
t,871,223
t,871,249
f,871,406
t,871,1277
t,871,1799
t,871,1870
t,871,2011
t,872,582
t,872,729
t,872,1749
t,872,1846
l,873,821
l,873,1307
t,874,2
t,874,76
t,874,1260
t,874,1355
l,875,318
l,875,913
t,875,1018
t,875,1392
t,875,1674
t,876,339
t,876,423
t,876,662
t,876,990
t,877,1827
t,879,109
t,879,194
f,879,390
t,879,495
t,879,773
t,879,1104
t,879,1455
t,880,19
t,880,152
t,880,1068
t,880,1910
o,880,1969
t,881,130
l,882,1216
t,882,1698
t,883,643
t,883,1771
t,884,433
t,885,1135
l,885,1240
l,886,877
t,886,1087
t,886,1636
t,887,55
t,887,507
t,887,846
t,887,1998
l,888,459
t,888,920
t,888,1043
t,888,1202
t,888,1752
t,889,70
t,889,624
l,889,953
t,889,998
t,890,92
f,890,373
t,890,738
t,890,1347
t,890,1391
t,890,1484
t,891,222
t,891,250
l,891,316
t,891,404
t,891,584
t,892,473
t,892,688
l,892,1509
t,893,667
t,893,1825
t,893,1875
t,894,139
t,894,295
t,895,759
f,896,547
t,896,785
l,896,970
t,896,1273
t,896,1523
t,896,1804
t,897,1576
t,897,1724
t,898,522
l,899,52
t,899,1169
l,899,1318
t,900,610
t,900,1700
t,901,1613
t,902,439
l,902,452
l,902,1033
t,902,1076
l,903,564
t,903,943
t,903,1216
l,903,1252
t,903,1549
f,904,19
t,904,499
t,904,906
t,904,1008
f,905,36
t,905,871
t,907,422
t,907,1790
t,908,1679
t,909,240
t,909,295
l,909,1949
t,910,168
t,910,312
t,910,329
t,910,1656
t,910,1905
t,911,69
l,911,271
t,911,523
t,911,1860
t,911,1969
t,912,108
o,912,1460
l,913,1188
t,915,148
l,915,466
t,915,751
l,915,1031
t,915,1154
t,915,1390
t,915,1839
l,915,1933
t,916,222
t,916,825
t,916,1139
t,916,1294
t,918,726
t,918,878
l,918,1528
l,918,1560
l,918,1604
o,918,1726
t,920,348
t,920,488
t,920,587
t,920,1008
l,920,1107
o,920,1759
t,921,939
t,921,1282
f,922,196
l,922,1252
t,922,1345
l,923,50
t,923,614
t,923,1222
t,923,1308
t,923,1420
t,924,90
t,925,685
l,925,1804
l,925,1823
t,925,1955
t,926,542
t,926,1171
t,927,125
t,927,1502
l,928,526
l,928,1474
t,929,241
t,929,403
t,929,631
t,929,848
t,929,1147
l,929,1657
t,930,256
l,930,1372
t,930,1987
l,931,1086
t,931,1775
t,931,1900
t,932,481
t,932,655
t,932,1192
t,934,807
t,934,903
l,934,1027
t,934,1256
t,935,334
t,935,370
t,935,1531
t,936,992
f,937,16
t,937,283
t,937,608
t,937,1462
t,938,218
l,938,1402
t,938,1863
t,939,315
t,939,420
t,939,436
t,939,1015
t,939,1050
t,939,1848
t,939,1938
f,940,177
t,940,301
t,940,755
t,940,1622
t,940,1685
t,941,1139
t,941,1168
t,941,1789
t,942,2
l,942,466
t,942,710
t,943,1555
t,944,75
t,944,1320
t,945,350
t,945,503
t,945,730
t,945,1187
t,945,1976
t,946,44
l,946,162
t,946,327
f,947,684
t,948,107
t,948,258
t,948,1890
t,948,1957
l,949,929
t,949,1338
t,949,1387
t,949,1485
t,949,2006
t,950,1211
t,950,1298
t,950,1917
f,951,398
t,951,434
l,951,479
t,951,1242
t,951,1285
t,952,568
o,952,1620
t,952,1651
t,952,1839
t,953,758
t,954,816
t,954,1064
t,954,1424
t,954,1450
t,954,1817
t,955,456
t,955,551
t,955,1009
l,955,1995
t,956,854
t,956,1578
t,956,1663
t,956,1778
t,957,904
t,958,1030
t,958,1740
t,959,124
l,959,964
t,959,1510
t,959,1719
f,960,32
t,960,179
t,960,1086
t,960,1356
l,961,528
t,961,1704
t,961,1908
t,962,226
t,962,1322
t,962,1964
t,963,248
t,963,497
t,963,1274
f,964,7
t,964,72
t,965,2010
t,966,481
t,966,833
t,966,1153
f,967,602
t,967,981
t,967,1688
l,968,323
l,968,544
t,968,715
t,968,1882
t,970,207
t,970,775
t,970,1605
t,971,658
t,971,932
t,971,1486
t,972,84
l,972,755
t,972,872
l,972,1228
t,972,1857
t,973,190
t,973,1061
l,973,1244
t,973,1379
t,974,806
t,974,1205
l,974,1907
f,975,395
t,975,1943
t,976,260
t,976,296
t,976,1309
t,977,1534
t,978,346
t,978,687
t,978,1741
t,979,243
l,979,427
t,979,520
t,979,1662
o,979,1824
t,979,1976
t,980,127
t,980,971
t,980,1427
t,980,1763
t,981,1137
t,981,1324
t,981,1581
l,982,140
t,982,312
t,982,643
l,982,740
t,982,853
t,982,1124
t,983,453
t,983,548
t,983,1807
l,983,1920
l,984,278
t,984,704
t,984,1019
t,984,1039
t,985,111
t,985,2003
o,986,53
t,986,178
t,986,628
t,986,938
l,987,722
t,987,1189
l,987,1846
f,988,365
t,988,909
l,988,1108
l,988,1239
l,988,1274
t,989,495
l,991,68
t,991,1058
t,991,1353
t,991,1649
t,992,194
t,993,475
t,993,756
t,993,1708
t,994,1443
t,994,1959
t,994,2021
t,995,954
t,995,1684
t,996,90
l,996,1261
l,996,1289
t,996,1554
t,997,512
t,997,1626
t,997,1757
t,997,1779
t,997,1810
l,998,272
l,998,428
t,998,1669
l,998,1882
t,998,1935
f,999,24
l,999,121
l,999,559
t,999,871
l,999,1831
t,999,1919
f,1000,47
t,1000,723
t,1000,1161
l,1000,1220
l,1000,1898
t,1001,163
l,1001,227
f,1001,384
l,1001,777
t,1002,305
t,1002,842
t,1002,1126
t,1002,1305
l,1002,1538
t,1002,1588
t,1003,242
t,1003,682
f,1003,979
l,1003,1059
f,1004,2
l,1004,337
t,1004,1183
o,1005,1727
t,1006,500
l,1007,286
o,1007,539
l,1007,1852
t,1008,618
f,1009,71
t,1009,640
t,1009,1232
l,1009,1499
t,1009,1643
t,1009,1976
f,1010,89
l,1010,181
l,1010,552
t,1010,1027
t,1010,1401
t,1010,1424
t,1011,152
t,1011,1250
l,1011,1525
t,1012,468
t,1012,960
t,1012,1342
l,1013,368
l,1013,755
o,1013,808
l,1014,1069
t,1014,1372
t,1014,1460
t,1014,1686
t,1014,2013
f,1015,11
t,1015,445
t,1015,608
l,1015,1098
t,1016,586
l,1017,521
t,1017,912
t,1018,678
t,1018,772
t,1018,1863
t,1019,564
t,1019,1115
t,1019,1546
t,1019,1763
t,1020,1289
t,1020,1331
t,1021,299
t,1021,1127
t,1021,1151
t,1021,1190
t,1021,1390
l,1022,345
t,1022,1949
o,1023,166
t,1024,881
t,1024,1628
l,1025,753
l,1026,207
t,1026,698
t,1026,1573
t,1026,1993
f,1027,58
f,1027,412
t,1027,1043
t,1027,1892
t,1027,1932
o,1028,134
t,1028,471
t,1028,484
l,1028,1410
t,1028,1494
t,1028,1643
t,1029,362
t,1029,851
t,1030,92
l,1030,543
t,1030,1222
t,1030,1376
t,1030,1655
t,1031,664
t,1031,1021
t,1031,1244
t,1031,1320
l,1031,1352
l,1032,191
t,1032,270
t,1033,108
t,1033,1277
f,1034,1453
l,1035,1391
t,1035,1601
f,1036,39
t,1036,329
t,1036,650
t,1036,723
t,1037,576
t,1037,625
t,1037,1088
l,1037,1713
l,1038,756
t,1038,897
t,1039,877
t,1039,1052
t,1040,473
t,1040,522
f,1040,791
t,1041,982
t,1041,1175
t,1041,1362
t,1041,1867
t,1042,1074
t,1042,1347
t,1042,1838
t,1042,2015
t,1043,172
t,1043,204
t,1043,440
t,1043,458
t,1043,1559
t,1043,1662
t,1043,1914
t,1044,855
t,1044,926
l,1044,1409
t,1044,1532
t,1045,1621
t,1045,1751
t,1045,1972
t,1046,1126
t,1046,1784
t,1047,2
t,1047,232
l,1048,587
t,1048,1158
t,1048,1640
l,1049,183
t,1049,305
f,1049,820
t,1049,1691
l,1050,64
l,1050,351
t,1050,574
t,1050,957
t,1051,541
t,1051,639
t,1051,1986
t,1052,1204
l,1052,1724
t,1053,142
t,1053,605
t,1053,674
t,1053,1900
t,1054,284
t,1054,693
t,1054,705
o,1054,773
t,1054,1106
l,1055,883
t,1055,1944
l,1056,80
l,1056,369
t,1056,1053
t,1056,1230
t,1057,1007
t,1058,1428
t,1058,1922
t,1059,421
l,1059,616
o,1059,794
t,1059,1568
l,1060,442
t,1060,1266
t,1060,1396
t,1061,322
o,1061,727
t,1061,1590
t,1062,19
t,1062,1092
t,1062,1298
t,1063,159
t,1063,916
t,1063,1804
l,1064,194
t,1064,495
l,1065,389
t,1065,519
t,1065,1859
t,1065,2021
t,1066,869
t,1066,946
t,1066,1362
t,1066,1410
f,1067,42
l,1067,469
t,1067,1161
l,1067,1459
t,1068,1821
t,1068,1999
t,1069,639
l,1070,403
t,1071,891
t,1071,1184
o,1072,109
t,1072,1534
t,1072,1773
t,1073,936
o,1074,210
t,1074,283
t,1074,665
t,1074,1067
t,1074,1835
l,1075,345
t,1075,1479
t,1075,1685
l,1075,1723
t,1076,240
l,1076,455
l,1076,572
l,1076,616
t,1076,1258
t,1076,1791
t,1077,1887
t,1078,512
t,1079,595
t,1079,1322
t,1079,1617
l,1079,1967
t,1079,1993
t,1080,164
l,1080,1735
t,1081,333
t,1081,434
t,1081,851
o,1081,1376
l,1082,184
t,1082,1036
t,1083,8
f,1083,61
l,1083,374
t,1083,1593
t,1084,811
t,1084,1470
t,1084,1571
t,1085,702
t,1085,884
t,1085,1190
o,1085,1810
t,1086,723
t,1086,748
t,1086,1157
t,1086,1288
l,1086,1420
t,1086,1509
t,1086,1918
t,1086,2015
t,1087,1224
l,1088,419
t,1088,465
t,1088,490
l,1088,1097
t,1088,1702
l,1089,620
l,1090,114
t,1090,543
t,1090,1449
t,1090,1768
t,1091,1974
t,1092,308
l,1092,397
f,1092,662
t,1092,780
t,1092,1646
t,1092,1824
l,1093,158
l,1093,825
t,1094,257
o,1094,1663
f,1095,18
t,1095,597
t,1095,1241
t,1095,1491
t,1095,1682
t,1095,1847
t,1096,516
t,1096,563
t,1096,996
o,1097,213
t,1097,907
o,1097,1412
t,1097,1868
t,1098,320
t,1098,503
l,1099,435
t,1099,1353
t,1099,1559
t,1099,1954
t,1100,1514
t,1100,1784
t,1101,287
t,1101,869
t,1101,1294
f,1102,34
t,1102,137
t,1102,1260
t,1102,1745
l,1103,384
t,1103,944
f,1103,1115
t,1103,1320
t,1104,82
t,1104,581
t,1104,733
o,1104,1541
t,1104,1618
o,1105,348
l,1105,476
l,1106,418
t,1106,1475
t,1106,1587
t,1107,542
f,1107,693
t,1107,1024
t,1107,1276
t,1108,980
t,1109,2
t,1109,1213
t,1109,1715
o,1110,163
t,1110,312
f,1110,858
t,1110,889
t,1110,1067
t,1110,1963
t,1111,115
t,1111,223
l,1111,266
t,1111,512
t,1111,960
t,1111,1554
t,1111,1904
t,1112,629
t,1112,1638
l,1113,795
t,1113,1730
t,1114,747
l,1114,1529
t,1114,1837
t,1115,561
t,1115,644
l,1115,664
t,1115,1246
t,1115,1305
t,1115,1976
t,1116,58
f,1116,195
t,1116,246
t,1116,608
t,1116,1781
t,1117,405
t,1117,1138
t,1118,1508
t,1118,1995
t,1119,1437
t,1119,1850
t,1119,2021
l,1120,778
t,1120,1330
l,1120,1385
l,1121,1094
l,1121,1462
l,1122,24
t,1122,538
o,1122,1179
t,1122,1363
t,1122,1760
l,1123,158
t,1123,417
t,1123,973
t,1123,1597
l,1124,445
t,1124,1695
t,1125,902
t,1125,936
l,1126,268
l,1126,459
l,1126,500
t,1126,1127
t,1126,1275
t,1127,218
t,1127,287
t,1127,602
t,1127,1019
l,1127,1396
l,1129,46
t,1129,683
t,1129,1660
t,1130,87
o,1130,171
t,1130,381
t,1130,1788
t,1131,513
t,1131,641
t,1131,1629
t,1132,404
o,1132,1147
t,1132,1574
t,1132,2021
o,1133,761
t,1133,1828
l,1134,113
f,1134,723
t,1134,1308
t,1134,1615
t,1135,960
t,1135,1062
t,1135,1863
l,1136,26
t,1136,243
f,1136,321
t,1136,917
t,1136,994
t,1137,1249
t,1137,1489
t,1137,1543
t,1137,1688
t,1138,1527
t,1138,1804
t,1139,877
l,1139,1386
t,1139,1937
t,1139,1992
t,1140,160
t,1141,201
t,1141,481
o,1141,1318
o,1142,837
t,1143,672
t,1143,855
o,1143,1442
t,1143,1670
t,1144,816
t,1144,1110
l,1144,1208
t,1144,1350
t,1144,1834
t,1145,1184
t,1146,455
t,1146,594
f,1146,796
t,1146,1270
t,1146,1626
t,1146,1791
t,1147,494
t,1147,911
t,1148,14
t,1148,1094
t,1149,51
t,1149,240
t,1149,274
t,1149,689
l,1149,1306
l,1149,1371
t,1150,292
o,1150,341
t,1150,1770
t,1151,95
t,1151,1463
t,1152,931
t,1152,1420
t,1152,1820
t,1153,419
l,1153,1570
l,1154,136
t,1154,220
l,1154,380
t,1154,1388
l,1155,573
t,1155,610
t,1155,654
t,1155,1064
t,1156,442
t,1156,471
t,1157,844
t,1158,859
t,1158,1653
t,1159,430
t,1159,962
t,1159,1233
t,1159,1611
l,1159,1713
t,1160,520
t,1160,734
l,1161,73
f,1161,707
t,1161,1191
t,1161,1866
t,1161,1964
t,1162,247
t,1162,1096
l,1163,150
t,1163,262
t,1163,1445
t,1163,1634
t,1163,1906
t,1164,1021
t,1164,1132
t,1164,1175
t,1164,1699
f,1165,796
t,1165,1207
t,1165,1594
o,1166,355
o,1166,555
t,1166,877
t,1166,1413
t,1166,1484
t,1166,1982
t,1167,298
l,1167,632
t,1167,650
l,1167,1540
t,1167,1726
t,1168,122
t,1168,1341
t,1168,1516
t,1170,190
t,1170,672
t,1170,743
t,1170,765
l,1170,1842
t,1171,100
l,1171,331
t,1171,402
f,1171,537
o,1171,830
t,1171,1054
l,1171,1077
t,1171,1563
t,1172,1222
t,1172,1793
t,1172,1888
t,1172,2006
t,1173,22
t,1173,970
t,1174,932
t,1174,1117
t,1175,435
t,1175,491
t,1175,1362
t,1176,455
t,1177,68
t,1177,275
l,1178,724
t,1178,903
t,1178,994
t,1179,260
l,1179,606
l,1179,621
t,1179,1819
l,1181,129
t,1181,1382
t,1182,1516
t,1183,645
o,1183,807
t,1183,1247
t,1183,1311
t,1183,1759
t,1183,1950
l,1184,153
t,1184,172
o,1184,372
l,1184,1083
l,1184,1842
t,1185,2
l,1185,208
t,1185,1009
t,1186,467
t,1186,563
t,1186,1034
t,1186,1658
t,1187,755
t,1187,1692
t,1188,38
t,1188,294
t,1188,1278
l,1188,1856
t,1189,1187
t,1189,1630
o,1190,1714
f,1191,826
l,1192,234
t,1192,400
t,1192,964
t,1192,1102
t,1192,1335
l,1192,1743
t,1193,319
t,1193,1151
t,1194,255
l,1194,339
l,1194,611
l,1194,663
f,1194,943
t,1195,57
t,1195,95
l,1195,277
t,1195,1793
t,1195,1976
l,1196,686
t,1198,537
l,1198,647
t,1198,1451
t,1198,1543
f,1199,736
o,1199,1882
t,1200,497
t,1201,30
t,1201,1491
t,1201,1505
t,1202,218
t,1202,1051
t,1202,1247
t,1202,1598
l,1203,379
l,1203,625
t,1203,710
l,1203,1135
t,1204,419
l,1204,1657
t,1204,1839
t,1205,153
t,1205,1387
t,1207,1019
l,1207,1078
t,1207,1105
t,1207,1174
t,1208,1369
t,1209,527
t,1210,181
t,1210,1862
t,1211,52
l,1211,278
t,1212,570
f,1212,907
t,1213,168
t,1213,207
t,1214,3
l,1214,104
t,1214,1459
t,1214,1669
t,1214,1915
t,1215,303
f,1215,338
t,1215,1940
t,1216,394
f,1216,879
l,1216,1155
t,1216,1405
t,1216,1578
t,1216,1727
l,1217,148
t,1217,556
t,1217,665
f,1217,788
t,1217,1628
t,1217,1748
t,1218,75
t,1219,636
t,1219,1331
t,1220,259
t,1220,732
t,1220,803
f,1220,973
t,1220,1205
t,1220,1277
l,1220,1894
t,1221,598
o,1222,449
t,1222,746
o,1222,1091
t,1223,1004
l,1224,509
t,1224,775
f,1224,891
t,1225,1142
f,1226,17
t,1226,1254
l,1226,1478
t,1226,1962
t,1226,2007
t,1228,118
t,1228,241
l,1229,685
l,1230,56
o,1230,464
f,1231,370
t,1231,522
t,1231,1052
t,1231,1554
t,1232,40
t,1232,224
t,1232,616
t,1232,1324
o,1232,1698
l,1233,423
t,1233,631
t,1233,1528
l,1233,1853
t,1234,579
f,1234,874
t,1234,1114
t,1234,1915
t,1234,1937
t,1235,489
l,1235,813
t,1235,1090
t,1235,1827
l,1236,1166
t,1236,1779
l,1237,149
t,1237,185
t,1239,1292
t,1239,1727
t,1239,1760
t,1239,1948
l,1240,261
t,1240,1224
t,1241,401
l,1241,839
l,1242,55
t,1242,443
t,1242,1186
l,1243,90
l,1243,280
l,1243,624
t,1243,803
f,1243,1433
t,1243,1489
t,1243,1880
l,1244,646
t,1244,1366
f,1246,338
t,1246,713
o,1246,1620
t,1246,1811
t,1247,167
t,1247,483
t,1247,1174
t,1247,1249
t,1247,1393
o,1247,1705
t,1248,134
t,1248,1134
f,1249,301
t,1249,701
o,1249,925
f,1249,1022
l,1251,667
t,1251,1059
o,1251,1692
o,1252,33
o,1252,553
o,1252,780
t,1252,1906
t,1253,1981
t,1253,2005
l,1254,76
t,1254,185
t,1254,1346
l,1255,1419
l,1256,55
f,1256,264
t,1256,386
f,1256,1000
t,1257,598
t,1257,1334
t,1257,1953
o,1258,959
t,1258,1083
t,1258,1572
o,1258,1851
l,1259,679
t,1259,1265
t,1259,1291
t,1259,1487
t,1259,1513
t,1259,1590
t,1260,232
t,1260,424
t,1260,1159
o,1261,1660
o,1262,18
t,1262,214
t,1263,120
t,1263,531
t,1263,1176
l,1264,500
o,1264,631
t,1265,152
t,1265,579
f,1265,663
t,1265,718
o,1265,835
t,1265,1935
t,1267,355
t,1267,1793
t,1268,188
l,1268,480
t,1268,877
t,1268,1975
l,1268,2021
t,1270,176
t,1270,337
t,1270,519
t,1270,890
t,1270,1990
f,1271,924
t,1271,1309
t,1271,1426
t,1271,1470
l,1271,1672
l,1271,1686
t,1271,1852
t,1272,551
t,1272,743
f,1272,948
t,1272,1491
t,1273,451
l,1273,1194
t,1273,1387
t,1273,1526
t,1273,1722
t,1273,1748
t,1274,1598
l,1275,41
t,1275,1128
t,1277,761
t,1277,1165
t,1278,96
t,1278,1141
t,1278,1212
l,1278,1452
t,1278,1502
l,1278,1543
t,1278,1888
t,1279,229
t,1279,1275
t,1279,1410
t,1280,1079
t,1281,621
f,1281,987
f,1281,1043
t,1282,256
f,1282,299
t,1282,602
l,1283,1303
t,1284,586
t,1285,795
t,1285,1244
t,1285,1705
l,1286,59
t,1286,156
t,1286,361
t,1286,495
t,1286,1841
o,1287,563
t,1287,1954
f,1288,272
t,1288,431
l,1288,446
l,1288,1104
t,1288,1794
t,1289,71
t,1289,1195
f,1290,321
t,1290,1987
t,1291,115
t,1291,1371
l,1291,1527
t,1291,1556
t,1292,41
f,1292,182
t,1292,696
t,1292,1150
l,1292,1471
t,1293,243
t,1293,738
t,1293,890
t,1293,1324
t,1294,138
t,1294,1815
t,1295,954
t,1295,1271
t,1295,1755
f,1296,766
t,1296,876
t,1296,1919
l,1297,13
t,1297,1225
t,1297,1397
t,1298,364
t,1298,390
t,1298,416
t,1298,827
t,1298,1494
t,1298,1687
t,1299,484
t,1299,861
o,1299,1665
t,1300,687
l,1301,1127
t,1301,1248
t,1301,1908
f,1302,212
t,1302,1055
t,1303,506
t,1303,1019
t,1303,1337
t,1303,1422
l,1305,1997
f,1306,180
t,1306,1467
t,1306,1794
l,1307,1203
t,1307,1635
o,1308,349
t,1308,1171
t,1309,1850
t,1310,62
t,1310,94
t,1310,611
t,1310,1609
t,1310,1714
t,1310,1768
t,1310,1832
t,1311,1284
t,1311,1449
t,1311,1749
t,1311,1982
t,1312,805
t,1312,917
t,1312,1079
o,1313,311
t,1313,377
t,1313,722
l,1313,972
t,1313,1874
t,1313,1893
l,1314,476
t,1314,885
t,1315,239
t,1315,1695
t,1315,1955
l,1316,114
l,1316,1134
t,1317,558
t,1317,648
t,1318,430
t,1318,1730
f,1319,778
l,1319,1119
t,1320,683
t,1320,1346
t,1320,1403
t,1320,1674
t,1320,1934
t,1320,2008
l,1321,346
t,1321,704
t,1321,940
t,1321,1096
t,1322,1036
t,1322,1527
l,1322,1711
t,1322,1987
l,1323,26
t,1323,541
l,1323,1201
l,1323,1819
t,1324,1000
t,1324,1225
t,1325,78
f,1325,211
t,1325,524
t,1325,822
t,1325,1368
t,1325,1783
t,1325,1837
l,1326,1149
t,1326,1602
o,1326,1888
l,1327,459
l,1327,490
o,1327,860
t,1327,1064
l,1327,1549
t,1327,1749
t,1328,1563
l,1329,396
t,1329,1443
l,1330,506
t,1330,1485
t,1330,1901
t,1331,1270
t,1333,62
t,1333,592
t,1333,1177
t,1333,1431
t,1333,1684
t,1333,1857
f,1334,142
t,1334,883
t,1335,713
t,1335,1219
t,1335,1512
t,1335,1965
t,1336,736
t,1336,1625
t,1337,42
t,1337,98
l,1337,331
t,1337,411
t,1338,701
o,1338,768
t,1338,1340
t,1339,1458
l,1339,1830
t,1340,246
l,1340,1152
o,1342,173
t,1342,1112
f,1342,1602
l,1343,463
t,1343,679
l,1343,1542
t,1343,1727
l,1343,1812
t,1343,2007
t,1344,8
l,1344,379
t,1344,960
t,1344,1075
t,1344,1313
t,1344,1635
t,1345,1026
t,1346,78
t,1346,1393
t,1347,860
l,1348,436
t,1348,1619
t,1348,1703
t,1349,112
t,1350,405
t,1350,538
l,1351,1220
t,1351,1572
o,1352,305
o,1352,354
t,1352,499
t,1352,573
t,1352,1492
t,1352,1674
t,1353,642
o,1353,808
t,1353,1182
t,1353,1790
l,1354,39
l,1354,484
t,1354,738
t,1354,775
l,1354,1554
t,1354,1657
t,1355,145
f,1355,256
l,1355,598
t,1355,1929
t,1356,794
t,1356,881
t,1356,1140
l,1357,194
f,1357,275
f,1357,291
t,1357,1257
t,1357,1426
l,1358,683
t,1358,1284
t,1358,1519
t,1358,1753
t,1358,1871
t,1359,2
f,1360,214
t,1360,228
t,1360,919
t,1360,992
t,1360,1199
t,1360,1335
t,1360,1385
l,1361,611
t,1361,834
t,1362,63
t,1362,1842
t,1362,1907
l,1363,128
