class,x,y
t,841,1911
t,842,510
l,842,1012
t,843,567
t,843,771
t,844,692
f,845,266
o,845,1271
t,846,1947
f,847,1331
t,848,751
t,848,1399
l,848,1679
f,848,1834
f,849,399
t,849,1107
l,849,1925
f,850,430
l,851,673
t,851,859
t,851,1074
t,851,1523
f,852,1594
t,852,1898
f,852,2010
t,853,82
t,853,227
f,853,1491
l,854,988
l,855,479
t,855,520
t,855,1040
t,855,1183
t,857,1251
t,857,1544
f,858,106
l,858,179
t,858,244
t,858,784
t,858,1141
t,858,1354
l,859,24
t,859,63
l,859,890
f,859,1204
f,859,1978
t,860,208
f,860,1166
t,861,618
f,862,357
t,862,962
t,862,1891
t,863,575
t,863,604
l,863,1004
t,863,2021
t,864,641
t,865,132
t,865,159
t,865,498
f,865,1449
l,866,919
o,866,1659
t,867,2
t,867,535
t,867,562
l,867,701
t,867,1401
f,867,1631
l,868,483
t,868,1698
t,869,1379
f,869,1593
t,870,1064
f,870,1495
f,870,1726
f,870,1810
f,870,1906
t,871,731
l,871,1094
t,871,1671
f,872,382
t,872,794
t,872,854
l,872,901
t,873,582
f,874,683
t,875,259
f,875,322
l,875,832
t,875,1109
t,877,1870
l,879,42
l,879,517
t,879,568
t,879,721
l,879,1311
t,879,1652
o,879,1688
f,880,1968
t,880,1995
l,881,534
t,882,704
f,882,1529
t,882,2018
t,883,60
f,883,439
l,883,960
t,883,1045
t,884,768
l,884,819
t,885,9
t,886,127
t,886,313
f,886,410
l,886,1258
t,886,1419
o,887,1548
t,888,95
l,888,838
t,889,943
t,889,971
t,890,143
t,890,991
t,890,1328
t,890,1353
t,890,2004
t,891,47
f,891,349
t,891,1138
t,891,1396
f,891,1783
f,892,663
t,892,912
t,892,1123
t,892,1489
l,894,742
l,894,1217
t,894,1656
f,894,1839
t,895,598
t,895,616
t,895,870
t,895,1605
t,895,1883
t,896,1427
f,896,1633
f,896,1868
l,897,22
t,897,76
t,898,766
f,898,1473
t,898,1674
t,899,187
t,899,226
t,899,1048
l,900,8
t,900,850
l,900,1532
t,900,1547
t,901,932
l,901,1240
t,902,203
t,903,114
f,903,398
t,903,579
f,903,679
t,904,895
f,904,1200
t,905,101
t,905,506
t,905,1125
l,906,35
t,907,728
t,907,1419
f,908,529
f,908,1163
f,909,292
t,910,251
t,910,642
t,910,1399
t,910,1656
l,911,344
t,911,1498
f,911,1581
f,911,1760
f,912,1456
f,912,1907
l,913,838
f,913,1036
f,914,980
f,914,1486
t,914,1630
t,915,623
f,915,1263
t,915,1532
l,916,6
l,916,140
f,916,460
t,916,564
t,916,1006
f,917,2021
f,918,1877
t,918,1998
f,921,430
t,921,602
t,921,1132
t,922,25
o,922,1408
t,923,1064
f,923,1650
t,924,67
t,924,344
t,925,234
t,925,756
f,925,1735
t,927,116
f,927,390
f,927,1153
f,927,1179
l,928,89
f,929,1575
t,930,158
t,931,2
f,931,1712
t,932,617
t,934,431
t,934,847
l,934,920
l,934,941
t,935,542
t,935,1055
t,936,774
f,936,1695
f,937,681
l,937,901
t,938,596
f,938,1258
f,938,1324
t,939,581
f,939,1071
t,939,2009
l,940,79
f,940,1352
f,940,1955
f,941,1226
f,941,1670
t,942,270
f,942,1012
f,942,1684
l,943,101
l,943,338
t,943,830
f,943,1026
f,943,1368
f,943,1508
t,945,170
f,945,1812
t,946,24
t,946,637
f,946,955
f,946,1426
t,947,355
f,947,1488
t,948,452
t,948,553
t,948,1614
f,948,1856
t,949,57
f,949,1141
o,950,748
f,951,121
l,951,1576
f,952,1829
l,953,88
t,953,240
f,953,432
l,954,1743
t,955,698
t,955,818
f,955,1639
l,955,1900
l,957,571
t,957,597
f,957,1177
o,957,1527
l,958,9
l,958,204
o,958,499
t,958,876
f,958,1772
l,959,1303
t,961,719
t,962,96
f,962,1432
t,962,1612
t,962,1912
t,963,158
t,963,463
f,963,1936
t,964,187
t,964,834
t,965,321
t,965,669
f,965,952
t,966,687
t,967,545
t,967,616
t,967,1030
t,967,1063
t,968,79
f,968,1727
t,969,34
o,969,921
t,969,1540
t,970,1713
t,971,56
f,971,291
f,971,418
t,971,589
t,972,568
l,973,761
f,973,1951
f,973,2016
o,974,1319
t,974,1894
l,975,8
t,975,788
f,975,1342
o,975,1593
t,976,251
t,976,374
f,976,1132
f,976,1992
t,977,404
t,978,450
t,978,627
f,978,1748
l,979,510
t,979,807
t,979,883
t,980,199
t,980,232
t,980,679
f,980,1675
t,982,23
t,982,830
l,984,732
l,985,481
l,986,345
t,987,707
f,987,956
f,987,1491
t,987,1706
t,988,84
t,988,146
l,988,293
t,989,1049
t,990,166
t,990,212
f,990,1405
o,991,1569
l,991,1838
o,992,1633
t,992,1923
t,993,199
t,994,251
t,994,443
t,994,755
f,994,1977
t,995,376
t,995,1027
f,995,1180
t,995,1907
t,996,1765
t,997,623
t,998,72
t,998,1947
l,999,689
l,999,724
f,999,1196
f,999,1851
t,1000,2
f,1000,979
f,1000,1088
t,1000,1595
f,1000,1746
l,1001,339
t,1002,179
t,1002,404
t,1002,860
t,1003,99
t,1003,426
t,1003,1545
t,1004,266
f,1004,1132
f,1004,1157
o,1004,1414
t,1004,1689
t,1004,1785
t,1006,597
t,1006,655
l,1006,817
f,1006,1268
t,1007,20
t,1007,567
t,1007,584
l,1008,488
t,1008,782
f,1008,1493
t,1009,43
t,1009,1070
t,1010,128
t,1010,150
t,1010,282
t,1010,880
t,1011,669
t,1011,998
f,1012,918
f,1012,1430
f,1012,1624
t,1013,535
t,1013,798
o,1013,1565
f,1014,1233
l,1015,357
l,1015,834
f,1015,1255
l,1016,734
t,1016,1788
t,1017,1531
f,1017,1724
l,1018,477
t,1018,499
t,1019,79
t,1019,93
t,1019,708
f,1020,1858
f,1021,983
f,1021,1660
t,1021,1757
f,1022,1776
f,1022,2012
l,1023,310
t,1023,332
t,1023,560
t,1023,574
t,1023,720
t,1023,1917
t,1024,401
t,1024,524
f,1024,1995
t,1025,173
f,1025,1430
f,1025,1826
t,1026,14
t,1026,594
f,1027,1288
t,1028,253
f,1028,1340
t,1029,124
t,1029,780
f,1029,1580
t,1030,762
t,1031,218
t,1031,348
l,1031,546
f,1031,943
l,1032,376
t,1032,508
t,1032,1633
f,1032,1874
t,1033,268
t,1033,867
o,1033,1562
t,1034,738
l,1035,1722
t,1036,37
t,1036,840
t,1038,446
t,1038,1510
t,1038,1537
f,1039,1028
f,1039,1273
f,1039,1350
f,1039,1446
f,1039,1802
t,1040,64
t,1040,810
f,1040,1123
f,1040,1218
f,1040,1841
t,1041,22
t,1042,106
f,1042,1943
t,1043,658
f,1043,1142
l,1044,50
t,1044,250
t,1044,475
t,1044,644
t,1044,901
t,1045,10
f,1045,1902
t,1046,780
f,1046,1476
t,1047,389
t,1047,580
l,1047,1597
t,1048,82
t,1048,1623
f,1049,1320
t,1050,120
t,1050,176
t,1050,329
f,1050,1088
o,1050,1563
t,1051,265
t,1051,306
t,1051,716
t,1052,620
f,1052,1767
t,1053,199
t,1054,99
t,1054,227
t,1054,284
t,1054,1610
f,1055,1810
t,1056,363
l,1056,504
t,1057,382
t,1057,553
t,1058,244
f,1058,1887
t,1059,63
l,1059,426
t,1059,536
t,1059,1249
f,1059,1640
f,1059,1719
f,1059,1856
f,1059,1967
l,1060,154
t,1060,654
t,1061,797
f,1061,1263
f,1061,1518
t,1063,728
f,1063,1048
f,1063,1364
t,1064,23
f,1064,1009
l,1065,485
t,1065,851
f,1065,963
t,1066,686
t,1066,866
f,1066,1653
f,1067,1758
t,1068,449
t,1068,836
t,1068,896
l,1069,415
f,1069,1075
f,1070,1827
t,1070,1912
t,1072,7
t,1073,819
t,1074,44
t,1074,1931
f,1074,1967
l,1076,187
t,1076,470
f,1077,2006
f,1078,1161
f,1078,1498
t,1079,398
f,1079,998
t,1080,220
t,1080,286
l,1081,425
t,1081,531
t,1081,767
f,1081,1104
f,1081,1242
t,1081,1611
f,1082,1267
t,1082,1589
l,1083,100
f,1083,1688
f,1084,1384
t,1084,1450
f,1084,1466
t,1084,1528
t,1085,154
t,1085,553
l,1086,134
t,1086,375
t,1086,668
t,1087,574
f,1087,1295
t,1087,1552
t,1088,10
o,1088,58
f,1089,1332
t,1090,701
l,1090,794
t,1090,884
t,1091,834
t,1093,346
t,1093,852
l,1094,110
t,1094,634
f,1094,1759
l,1095,204
o,1095,234
t,1097,493
t,1097,725
t,1098,739
f,1099,1376
f,1100,2000
t,1102,814
t,1102,876
t,1102,1460
t,1103,336
f,1104,1125
t,1104,1901
t,1105,418
f,1105,1836
t,1106,134
t,1106,350
t,1106,1022
t,1107,403
t,1107,658
l,1107,769
f,1107,920
t,1108,316
t,1108,611
t,1108,1642
f,1109,1723
l,1110,29
t,1110,453
t,1110,520
l,1110,1588
t,1111,1604
t,1112,4
l,1112,48
t,1112,1685
t,1112,1928
t,1113,705
t,1114,796
t,1115,846
t,1115,1912
t,1116,593
t,1116,1532
f,1117,999
t,1119,640
f,1120,155
t,1121,1462
f,1121,1557
t,1122,415
t,1122,955
l,1123,96
t,1123,506
t,1123,1424
t,1123,1873
f,1123,1994
t,1124,535
f,1124,1856
l,1125,1499
l,1126,72
t,1126,780
f,1126,1513
t,1127,872
f,1127,1166
f,1128,176
t,1128,383
t,1128,482
t,1129,822
f,1129,936
t,1129,1445
f,1130,1115
t,1130,1587
t,1131,47
t,1131,248
t,1131,359
f,1131,1545
t,1131,1614
l,1132,114
f,1132,1218
t,1133,625
f,1133,1834
f,1133,2013
o,1134,1477
t,1135,339
t,1136,435
t,1136,659
t,1136,1419
t,1136,1938
t,1137,637
t,1137,703
l,1138,610
t,1138,849
t,1138,1630
t,1139,547
t,1139,1400
l,1140,127
f,1140,1038
f,1140,1169
f,1140,1336
l,1141,83
f,1141,1003
t,1142,982
t,1143,459
t,1143,1907
f,1144,223
t,1144,369
t,1144,735
l,1144,1580
f,1144,1759
l,1145,139
t,1145,573
f,1145,1287
f,1145,1999
t,1145,2021
l,1147,98
t,1147,835
f,1147,1211
t,1147,1892
t,1148,504
t,1148,914
f,1148,1358
t,1148,1386
l,1148,1653
l,1148,1672
l,1149,160
f,1149,1192
f,1150,1242
o,1150,1934
t,1152,672
f,1152,895
f,1153,1069
o,1153,1421
l,1153,1481
l,1154,119
l,1154,532
t,1154,644
l,1155,555
f,1155,991
t,1156,491
o,1156,1524
t,1157,1571
t,1159,726
f,1159,819
l,1160,1503
f,1161,223
t,1161,848
f,1162,301
t,1162,332
t,1162,929
l,1162,1041
t,1162,1744
t,1163,267
l,1163,480
t,1163,782
t,1163,1366
t,1164,915
l,1164,1600
t,1164,1982
l,1165,448
f,1166,1863
t,1167,584
t,1167,697
t,1167,745
t,1168,38
t,1168,672
f,1168,1149
l,1168,1483
f,1168,1556
o,1169,1450
t,1170,141
f,1170,186
t,1170,353
l,1170,422
t,1170,731
t,1170,961
l,1170,1936
f,1170,2002
l,1171,409
t,1171,503
t,1171,522
l,1171,552
t,1171,867
f,1171,1963
f,1172,900
f,1172,1021
t,1172,1911
t,1173,376
f,1173,1726
l,1174,456
f,1175,1119
f,1175,1171
f,1175,1706
f,1176,1567
o,1176,1952
t,1178,268
f,1178,1310
f,1179,78
t,1179,1475
t,1179,1752
l,1180,440
t,1180,622
f,1180,1209
t,1181,580
t,1181,1597
l,1181,1802
t,1182,318
t,1182,722
f,1182,1258
f,1183,1284
t,1184,1393
t,1185,602
t,1185,770
t,1186,24
t,1186,556
f,1187,108
f,1187,1237
o,1187,1634
l,1187,1985
t,1188,47
l,1188,411
l,1188,424
l,1189,508
t,1189,536
t,1190,960
o,1191,217
l,1191,396
t,1191,479
f,1191,1094
f,1191,1694
t,1191,1926
l,1192,1659
l,1192,1681
f,1192,1774
f,1193,1838
t,1194,2
f,1194,995
f,1194,1155
t,1194,1451
t,1195,161
t,1195,281
t,1195,571
f,1195,898
f,1195,1959
t,1196,374
t,1196,495
l,1197,1383
t,1197,1893
f,1198,1123
t,1199,352
f,1199,1204
f,1201,803
l,1201,1408
o,1201,1436
l,1203,410
l,1203,429
t,1203,523
t,1203,1582
l,1203,1625
f,1203,2005
f,1204,1491
t,1204,1784
l,1205,1352
f,1206,855
t,1207,288
l,1207,444
t,1208,123
t,1208,306
l,1208,386
t,1208,702
t,1208,722
t,1209,598
f,1209,944
t,1210,145
f,1210,1183
l,1210,1548
f,1210,1816
t,1211,878
t,1211,1378
t,1212,678
f,1212,980
t,1212,1571
l,1212,1647
f,1212,1860
t,1213,632
l,1213,761
f,1214,89
t,1214,488
t,1215,331
l,1215,1476
f,1215,1598
t,1216,112
f,1216,1272
l,1217,1618
t,1217,1677
l,1218,406
t,1219,463
t,1220,835
f,1220,1254
t,1221,428
l,1221,563
t,1221,741
f,1221,1755
l,1223,1446
l,1223,1664
t,1224,1358
t,1225,199
l,1225,1910
t,1226,297
l,1226,1648
f,1226,1699
t,1227,506
f,1228,34
t,1228,581
f,1230,20
l,1230,164
f,1230,702
t,1230,765
t,1230,777
t,1230,810
l,1230,1334
t,1230,1958
t,1232,361
t,1232,528
t,1232,607
f,1232,898
f,1232,1023
f,1232,1599
t,1233,1560
t,1234,132
t,1234,475
f,1234,1864
l,1234,1900
f,1235,188
t,1235,1353
t,1236,326
t,1236,718
f,1237,1413
f,1239,1183
t,1240,146
f,1240,1099
t,1241,405
t,1241,449
t,1241,1491
f,1241,1590
t,1242,1983
t,1243,580
f,1243,1011
f,1243,1117
f,1243,1216
l,1243,1916
t,1244,224
l,1244,551
t,1244,621
f,1244,1292
t,1244,1375
t,1245,50
t,1245,240
l,1245,421
f,1247,1695
f,1247,1767
f,1248,268
t,1248,316
t,1250,782
t,1251,19
t,1251,104
t,1251,866
t,1252,763
t,1253,370
l,1253,523
t,1253,560
l,1254,537
f,1254,1447
l,1254,1666
f,1255,971
f,1255,1249
t,1255,1465
t,1255,1580
f,1255,1861
t,1255,1965
t,1256,1340
t,1257,647
t,1258,812
t,1258,843
t,1258,1491
t,1258,1915
t,1259,298
f,1259,921
f,1259,1075
l,1260,2021
l,1261,349
t,1261,450
t,1261,490
f,1261,713
t,1263,211
l,1263,508
l,1263,622
t,1263,868
l,1263,939
f,1263,1894
t,1264,143
t,1264,1298
t,1264,1365
t,1265,255
f,1267,1697
f,1268,971
f,1268,1165
t,1268,1447
t,1268,1941
t,1269,46
t,1269,271
t,1270,183
t,1270,774
t,1270,1601
l,1270,2013
f,1271,78
t,1271,792
t,1271,1392
t,1271,1980
f,1272,3
l,1272,362
t,1272,390
f,1272,1128
f,1273,1798
t,1274,314
t,1274,1411
l,1274,1435
t,1274,1954
t,1275,868
t,1275,1324
t,1276,222
l,1276,1457
t,1276,1483
t,1276,1517
f,1279,1634
f,1280,412
l,1281,115
l,1281,353
l,1282,630
t,1282,1547
t,1283,237
t,1283,488
t,1283,506
f,1283,975
t,1283,1578
l,1284,609
t,1284,644
l,1284,1498
t,1284,2017
t,1285,532
t,1285,577
t,1285,928
t,1286,303
l,1286,1290
f,1286,1935
t,1287,56
l,1288,1309
f,1288,1726
t,1289,169
t,1290,318
f,1291,4
f,1291,1170
l,1291,1467
t,1292,393
t,1292,706
t,1293,1400
t,1294,221
t,1294,258
t,1294,1346
l,1295,623
t,1295,751
f,1295,1019
f,1295,1216
f,1295,1683
t,1295,1786
t,1297,73
l,1297,602
l,1297,1423
l,1298,1451
l,1298,1639
t,1298,1913
t,1299,336
l,1299,370
t,1299,552
t,1299,725
t,1299,802
t,1299,1524
f,1299,1698
l,1299,1875
l,1300,786
t,1300,1963
l,1302,356
t,1302,506
t,1302,838
t,1304,387
t,1304,1543
t,1304,1583
l,1304,1748
t,1304,2004
l,1306,644
t,1306,1287
t,1306,1320
t,1306,1405
l,1307,1440
t,1307,1623
t,1309,271
t,1309,919
t,1309,1378
t,1310,465
l,1310,1572
t,1311,286
l,1311,616
f,1311,939
t,1311,1492
t,1311,1557
t,1311,1979
t,1312,410
t,1312,548
l,1312,581
l,1312,1915
l,1313,366
l,1313,441
f,1313,866
f,1313,1678
f,1314,1171
t,1314,1460
t,1315,157
t,1315,749
t,1315,1418
f,1316,94
t,1316,133
t,1316,245
t,1316,519
t,1316,1941
t,1318,1896
f,1319,60
t,1319,391
l,1319,1625
l,1319,1876
t,1320,319
t,1320,1825
t,1320,1848
l,1321,1227
l,1321,1765
t,1321,2015
t,1322,791
t,1322,1648
f,1322,1703
f,1322,1806
t,1323,461
t,1323,1320
f,1324,26
t,1325,1481
t,1325,1988
t,1326,619
t,1326,1507
t,1327,419
t,1327,576
o,1328,1039
l,1329,3
t,1329,1404
t,1330,438
t,1330,1332
f,1330,1967
t,1331,536
t,1331,779
l,1331,979
t,1332,802
l,1332,1586
t,1332,1610
t,1333,146
l,1333,513
l,1333,1537
t,1334,204
l,1334,900
l,1334,1560
t,1335,585
f,1335,1179
t,1335,1296
t,1335,1465
t,1335,1492
t,1335,1647
l,1335,1908
t,1336,370
f,1336,1203
t,1337,280
l,1337,1772
f,1338,1149
t,1338,1432
o,1339,103
t,1339,299
t,1339,314
t,1339,570
t,1339,649
t,1339,715
t,1339,866
f,1339,1100
f,1339,1129
l,1340,165
l,1341,358
t,1341,558
t,1341,1936
t,1342,910
l,1342,1575
l,1343,335
t,1343,666
t,1343,1658
o,1344,1000
t,1346,120
l,1346,518
l,1346,1526
t,1347,399
t,1347,609
f,1347,1058
l,1347,1901
f,1348,1228
f,1348,1262
l,1348,1547
l,1349,1606
o,1350,3
l,1350,504
t,1350,747
f,1350,1117
t,1350,1979
t,1351,178
f,1351,1014
f,1351,1767
t,1351,2005
l,1352,475
t,1352,1688
t,1353,268
t,1353,374
t,1354,1464
t,1355,163
l,1355,1722
l,1356,255
t,1356,586
t,1356,847
t,1356,1281
l,1356,1631
t,1357,232
l,1357,1836
t,1358,453
l,1358,1564
t,1358,1794
t,1359,1312
t,1359,1479
l,1360,300
l,1360,762
t,1361,400
t,1361,544
t,1361,1528
t,1361,1923
t,1362,1515
l,1363,349
t,1364,798
t,1364,1542
l,1364,1606
t,1364,1674
l,1366,331
t,1366,1733
f,1367,1106
l,1367,1587
t,1368,425
f,1368,683
f,1368,1156
t,1368,1995
t,1370,632
l,1370,1954
f,1371,47
t,1371,606
t,1371,1300
l,1371,1664
t,1372,281
t,1372,1350
t,1372,1643
t,1372,1686
t,1373,387
f,1374,30
t,1374,831
t,1375,171
t,1375,576
t,1375,1703
t,1376,517
l,1376,959
f,1376,1183
l,1376,1882
t,1377,121
t,1378,346
t,1378,916
t,1379,2007
f,1380,1030
t,1380,1756
f,1381,95
t,1382,1768
t,1383,231
l,1383,370
t,1383,1500
l,1383,1788
t,1384,148
t,1384,254
l,1384,316
t,1384,774
t,1384,861
f,1385,213
t,1386,499
t,1386,1383
t,1386,1619
t,1386,1725
t,1387,298
t,1387,749
t,1387,1518
f,1387,1810
t,1387,1864
t,1387,2020
t,1388,816
t,1388,1649
t,1389,1249
t,1390,1185
f,1390,1922
f,1391,2
t,1391,922
l,1391,1340
t,1391,1473
t,1392,1285
t,1392,1703
t,1393,561
f,1394,1538
t,1394,1672
t,1395,90
t,1395,634
f,1395,1143
l,1395,1320
t,1395,1394
t,1396,171
f,1396,958
t,1396,1569
t,1396,1588
t,1396,1904
t,1397,615
t,1397,825
t,1398,270
t,1399,694
f,1399,1127
t,1400,335
l,1402,356
f,1402,1262
l,1402,1748
t,1403,381
f,1403,419
t,1403,1602
f,1404,24
t,1404,400
t,1404,533
t,1406,258
t,1406,998
l,1406,1340
t,1407,66
t,1407,738
t,1407,2004
t,1407,2021
t,1408,217
t,1408,479
t,1408,650
t,1408,799
l,1408,1946
t,1409,1727
t,1409,1824
t,1411,862
t,1411,1644
t,1412,296
t,1412,584
f,1412,1059
t,1412,1372
l,1413,1319
l,1413,1964
t,1414,173
t,1414,1627
l,1415,1348
t,1416,336
t,1416,759
f,1416,912
t,1417,194
t,1417,1006
t,1417,1087
t,1418,614
l,1418,671
t,1418,1410
t,1419,632
t,1419,692
l,1419,1332
t,1420,500
t,1421,1570
t,1424,284
l,1424,874
t,1424,1110
t,1424,1389
t,1424,1696
l,1424,1949
t,1424,1977
t,1425,298
t,1425,373
f,1425,1132
t,1426,737
f,1426,1050
t,1426,1671
t,1426,1868
l,1426,1930
t,1426,2021
t,1427,211
t,1427,224
t,1427,1800
l,1427,1835
t,1427,1993
t,1428,405
o,1428,847
t,1428,1427
f,1428,1898
t,1429,1712
t,1430,1763
t,1431,908
l,1431,1291
t,1431,1354
t,1432,549
l,1432,660
t,1432,708
t,1432,805
f,1432,1253
f,1433,348
f,1435,1204
t,1435,1851
f,1436,156
t,1436,242
t,1436,574
t,1436,1101
f,1437,392
f,1438,515
l,1438,631
f,1438,939
t,1438,1179
t,1438,1417
t,1439,71
l,1439,1377
t,1440,839
t,1440,1438
t,1441,37
l,1441,318
t,1442,681
t,1442,734
l,1442,863
f,1443,460
t,1443,1345
t,1443,1719
l,1444,1826
t,1446,101
l,1446,179
t,1446,195
t,1446,271
t,1446,607
t,1448,699
f,1448,1146
l,1448,1294
t,1448,1927
t,1449,292
t,1449,714
t,1450,567
f,1450,979
l,1450,1361
l,1450,1391
t,1450,1455
f,1450,1755
l,1450,1956
t,1450,1981
t,1451,890
f,1451,1038
t,1451,1241
l,1452,649
l,1452,804
t,1452,918
t,1453,594
f,1453,997
t,1454,247
t,1454,1209
t,1455,4
t,1455,24
l,1455,623
t,1455,1276
t,1456,223
t,1456,776
t,1457,2020
t,1459,730
l,1459,1130
t,1460,141
t,1460,831
t,1460,1430
t,1460,1856
o,1461,945
t,1462,1463
l,1462,1810
t,1463,70
t,1463,189
f,1463,957
l,1463,1168
l,1463,1247
t,1463,1776
t,1464,214
t,1464,302
l,1464,1885
t,1465,315
f,1465,478
t,1465,701
t,1466,554
t,1466,804
l,1467,171
l,1467,1358
l,1467,1380
t,1467,1956
t,1468,106
t,1468,608
f,1468,1041
t,1468,1288
t,1469,1308
t,1470,272
t,1470,782
t,1470,1072
t,1471,1406
t,1472,727
t,1472,1227
t,1472,1730
t,1472,1750
t,1473,351
t,1473,646
t,1474,588
t,1475,255
t,1475,766
t,1475,1839
t,1476,1898
t,1477,1531
t,1478,1480
f,1480,994
l,1480,1259
l,1480,1396
l,1480,1810
t,1481,662
t,1481,852
t,1481,1822
t,1481,1931
l,1482,175
t,1482,747
t,1482,1306
t,1483,394
t,1483,618
l,1483,1201
l,1483,1378
l,1484,1128
f,1484,1345
t,1484,1850
t,1485,87
t,1485,691
t,1485,1456
l,1485,1882
t,1485,1912
t,1486,1156
t,1486,1863
t,1487,727
t,1487,838
t,1487,1779
t,1487,1971
t,1488,794
f,1488,943
f,1488,1028
f,1488,1328
t,1488,1512
t,1488,1542
f,1488,2000
t,1489,531
t,1490,342
t,1490,377
f,1490,504
t,1490,573
t,1490,1555
t,1490,1722
t,1492,1354
t,1492,1567
t,1493,411
t,1493,642
t,1493,783
t,1493,819
t,1494,311
t,1494,1075
l,1494,1408
f,1495,472
t,1495,544
l,1495,1421
t,1496,1446
t,1496,1743
t,1497,265
f,1497,1056
t,1497,2018
t,1498,99
t,1498,713
l,1498,766
f,1499,1104
t,1500,206
t,1500,1581
t,1502,847
l,1502,1124
t,1502,1137
l,1502,1219
t,1503,664
f,1503,998
t,1503,1603
o,1504,876
t,1504,1483
t,1505,1914
l,1506,1176
t,1506,1510
t,1506,1664
t,1506,1683
l,1507,754
l,1507,1838
t,1508,329
t,1508,544
t,1508,693
f,1508,945
t,1508,1763
t,1509,283
t,1509,375
f,1509,437
t,1510,626
t,1510,1034
t,1510,1895
t,1511,387
t,1511,568
t,1511,1560
t,1512,513
t,1512,1359
f,1512,2008
t,1513,1626
t,1513,1931
t,1514,835
t,1515,43
t,1515,194
l,1515,208
t,1515,607
l,1515,1225
t,1516,904
t,1516,1722
t,1516,1958
t,1518,69
t,1518,116
l,1518,1194
f,1518,1247
t,1519,159
t,1519,335
t,1519,792
l,1519,1070
t,1520,664
l,1520,768
f,1520,919
t,1520,1454
t,1521,1267
t,1522,652
t,1522,867
t,1522,1424
t,1523,140
l,1524,1516
t,1525,362
t,1525,1110
t,1525,1872
f,1526,2
t,1526,1284
t,1526,1648
t,1526,1663
t,1527,182
t,1527,231
t,1527,255
f,1527,1082
t,1527,1628
t,1528,93
t,1528,287
t,1530,722
t,1530,814
t,1531,970
t,1531,1545
t,1532,418
t,1532,839
l,1532,1704
f,1532,1816
t,1533,1724
t,1534,132
t,1534,605
t,1534,1137
t,1534,1401
l,1534,1594
t,1535,855
o,1535,895
t,1535,1031
t,1536,386
l,1536,1191
f,1536,1317
f,1536,1478
t,1536,1611
f,1536,1797
t,1537,577
t,1537,750
l,1537,1499
l,1537,1520
t,1537,1740
t,1538,337
t,1538,1011
t,1538,2021
t,1539,956
f,1540,1095
o,1540,1222
t,1540,1677
t,1540,1852
t,1540,1936
t,1541,52
l,1542,297
l,1542,1109
t,1542,1458
l,1543,1698
f,1544,1340
f,1545,1059
t,1545,1648
t,1546,1391
l,1546,1425
l,1547,199
t,1547,794
t,1547,1124
t,1547,1292
t,1547,1986
t,1548,257
t,1548,402
t,1548,685
t,1548,1625
f,1549,935
t,1549,1254
l,1550,314
t,1551,1585
f,1551,1886
t,1551,1907
t,1552,182
t,1552,714
t,1553,1561
t,1554,50
l,1554,968
t,1555,576
t,1555,770
t,1555,849
f,1555,917
l,1555,1275
t,1556,275
t,1557,611
t,1558,30
t,1558,445
t,1558,630
t,1559,78
t,1559,171
t,1559,371
o,1559,1455
f,1560,1820
t,1562,134
t,1562,218
t,1562,594
t,1562,1635
t,1562,1664
t,1562,1923
t,1563,795
f,1563,1258
t,1563,1324
t,1564,203
t,1564,331
f,1564,832
o,1565,1509
t,1565,1680
t,1566,488
t,1567,555
f,1567,1222
t,1567,1804
t,1568,9
t,1568,755
t,1568,878
l,1568,997
l,1568,1396
t,1568,1422
o,1569,1351
t,1569,1850
l,1570,579
t,1570,1384
t,1571,522
t,1571,612
f,1571,1028
t,1572,169
f,1572,642
t,1572,680
f,1572,898
t,1572,1040
l,1572,1952
t,1573,64
t,1573,117
l,1573,315
t,1574,1139
f,1574,1771
t,1575,859
t,1576,417
t,1577,192
f,1577,1190
l,1578,496
t,1578,548
t,1578,564
t,1578,809
t,1579,779
o,1579,1205
t,1580,90
t,1580,762
f,1580,885
t,1580,1373
l,1580,1968
t,1581,356
l,1582,141
t,1582,1400
t,1583,125
t,1583,239
t,1583,332
l,1583,627
t,1583,1268
t,1583,1534
f,1583,1615
l,1584,1302
t,1585,156
l,1586,1130
t,1586,1778
t,1586,1882
t,1587,1646
l,1588,287
t,1588,442
t,1588,920
t,1589,257
t,1591,212
t,1592,529
t,1592,714
t,1592,1347
l,1593,319
l,1593,1169
f,1593,1704
t,1593,1822
t,1593,1996
t,1594,120
t,1594,367
t,1595,15
t,1595,731
t,1595,794
t,1595,978
t,1595,1111
t,1595,1252
f,1595,1453
l,1595,1501
t,1596,578
l,1596,934
t,1597,1420
t,1598,660
t,1599,424
f,1599,1582
f,1599,1936
t,1600,134
t,1600,490
l,1600,1315
t,1601,1362
t,1602,566
t,1602,1265
t,1603,407
t,1603,842
l,1604,2
t,1604,166
t,1605,907
t,1605,1636
t,1606,185
t,1606,214
t,1606,274
t,1606,546
t,1606,1186
t,1606,1394
t,1606,1795
t,1607,530
l,1607,1125
l,1607,1655
t,1608,355
l,1608,1055
t,1609,37
t,1609,374
t,1609,760
t,1609,1689
t,1609,1748
l,1610,308
t,1610,795
l,1610,1507
t,1611,691
t,1611,1006
t,1611,1346
t,1612,818
f,1612,1231
t,1612,1275
l,1613,1109
t,1614,21
t,1614,143
t,1615,942
t,1616,63
t,1616,92
t,1616,1025
t,1616,1316
t,1616,1542
t,1616,2005
t,1618,417
t,1618,579
l,1618,1163
