class,x,y
o,799,306
t,799,1066
t,799,1632
t,800,351
f,800,453
t,800,684
t,801,534
t,801,1156
l,801,1417
t,802,1098
t,802,1843
t,802,1999
t,803,119
t,803,163
t,803,246
t,803,1345
t,803,1660
t,804,23
t,804,211
t,804,382
t,804,583
t,804,1134
t,804,1760
t,805,42
t,805,1390
t,807,622
t,807,1204
t,808,549
t,808,1724
t,809,1084
f,810,283
t,810,854
t,810,871
t,810,961
t,810,1232
t,811,1276
o,811,1509
t,811,1823
t,812,1689
t,813,132
t,813,312
t,813,1124
t,814,2006
t,815,192
t,815,258
t,815,646
t,816,1212
t,817,1783
t,817,1942
t,817,1972
t,818,577
t,818,884
t,818,996
f,818,1588
t,818,1620
t,818,1989
t,819,1300
t,819,1702
f,819,1899
t,820,2
t,820,1267
t,820,1650
t,821,527
t,821,1335
t,822,286
t,822,1196
t,823,631
o,823,775
f,823,802
t,823,1399
o,823,1542
t,823,1840
t,823,1918
t,824,428
t,824,691
t,825,90
t,825,546
t,825,899
t,826,205
t,826,605
f,826,925
t,826,1423
t,827,41
t,827,63
t,827,671
t,827,1739
t,827,2012
t,828,973
l,829,28
t,830,116
t,830,1093
t,830,1287
t,830,1674
t,831,153
o,831,364
t,831,1021
t,832,246
t,832,1161
t,834,222
l,834,417
t,834,446
t,834,1687
t,835,278
t,835,467
t,835,707
t,835,1234
t,835,1712
f,836,1575
t,837,1115
t,837,1365
f,837,1378
t,837,1801
l,838,170
t,838,207
t,838,1254
o,838,1490
t,838,1628
t,838,1987
t,839,2004
t,840,623
t,840,645
t,840,1002
t,840,1763
t,840,1888
t,840,1959
t,841,309
t,841,1076
t,842,1733
t,843,97
o,843,506
t,843,1146
t,843,1185
t,843,1441
t,843,1851
t,844,262
t,844,1646
t,845,1834
t,846,62
l,846,150
t,846,1126
t,846,1667
t,847,199
t,847,586
t,847,1231
t,848,389
t,848,1206
t,850,74
t,850,1219
t,850,1557
o,851,11
f,851,841
t,851,883
t,851,955
l,851,1946
t,852,461
t,852,1053
t,853,227
t,853,1890
t,854,178
t,854,343
t,854,798
t,854,1279
t,854,2021
l,855,162
t,855,362
t,855,407
t,855,1242
t,855,1686
t,855,1739
t,856,94
t,856,671
f,856,1582
t,856,1767
t,856,1906
l,857,123
t,858,136
t,859,1023
t,860,272
t,860,650
t,861,1294
t,861,1927
t,862,1262
t,862,1805
t,862,1959
l,863,205
t,863,787
t,863,1412
f,864,15
l,864,43
t,864,930
t,864,1209
t,864,1338
t,864,1666
t,866,417
f,866,866
t,866,1434
t,866,1652
t,866,2006
t,867,323
t,867,599
t,867,1132
t,867,1559
t,868,695
t,868,1045
t,868,1237
t,870,260
t,870,1003
t,871,1083
t,871,1973
t,872,969
t,872,1680
t,872,1731
t,873,726
l,874,65
l,874,148
l,874,277
t,874,453
t,874,907
t,874,1543
f,875,296
t,875,1294
t,875,1796
l,875,1880
t,876,91
t,876,566
t,876,642
t,876,1144
t,877,225
t,877,539
t,878,1026
t,878,1219
t,878,1277
t,880,371
t,880,1626
t,881,923
t,882,118
t,882,1572
t,882,1770
t,882,1958
t,883,37
t,883,399
t,883,625
t,883,1694
t,884,353
t,884,698
t,884,1053
t,884,1160
t,884,1320
t,884,1393
t,886,186
f,886,840
t,887,253
t,887,990
t,888,1238
t,888,1261
t,889,325
t,890,1424
t,890,1668
t,890,1887
t,891,72
t,891,426
t,891,676
t,891,1342
t,891,1560
t,891,1643
t,892,174
t,892,1532
t,892,1924
t,893,384
t,894,450
t,894,1007
t,894,1139
o,895,773
t,895,1720
t,896,535
t,896,1160
t,897,908
t,897,1975
t,898,710
t,898,1073
t,898,1115
t,898,1804
t,899,104
t,899,962
t,899,1100
t,900,270
t,900,283
t,900,310
t,900,350
t,901,230
t,901,930
t,902,1433
t,903,469
t,903,640
t,903,1950
t,904,152
t,904,189
t,904,1832
t,905,584
t,905,1298
t,906,66
t,906,169
t,906,1255
t,906,1276
t,906,1543
t,907,1023
t,907,1936
t,908,28
t,908,368
t,908,1178
t,908,1661
t,909,1419
t,909,1850
t,911,873
t,911,1896
t,911,1982
t,912,92
t,912,124
t,912,605
t,912,1375
t,912,1638
t,913,629
t,913,897
t,914,725
t,914,1196
t,914,1349
t,914,1618
t,914,1698
t,915,383
t,915,1058
t,915,1434
t,915,1676
t,916,150
t,916,1723
t,917,1748
t,917,2010
t,918,1046
t,918,1833
t,919,238
t,919,950
t,919,1454
t,919,1932
t,920,34
t,920,212
t,920,573
t,920,1790
t,921,545
t,921,1279
t,922,1164
t,923,468
t,923,918
t,924,270
t,924,447
t,925,72
t,925,1554
t,926,978
t,926,1067
t,926,1348
t,926,1424
t,927,1613
t,928,739
f,928,1124
f,928,1599
t,929,1675
t,930,180
t,930,302
t,930,349
t,930,426
f,930,807
t,930,1184
t,930,1909
t,931,132
t,931,367
t,931,894
t,931,1098
t,931,1220
t,932,5
t,932,1367
t,932,1568
t,934,86
t,934,722
t,934,1782
t,935,102
t,935,691
t,935,1719
t,935,2021
f,936,286
t,936,1047
t,937,151
t,937,651
t,937,667
t,937,1291
t,937,1625
t,937,1963
t,938,1001
t,938,1157
t,938,1694
t,939,1083
t,939,1171
t,939,1814
t,940,1439
t,941,578
t,942,23
t,942,45
t,943,766
t,943,1747
t,943,1846
t,943,1987
t,944,737
t,944,916
t,945,173
t,945,1670
t,946,79
t,946,133
l,946,234
t,946,879
t,946,1572
t,946,1999
t,948,211
t,948,1384
t,948,1470
t,948,1778
t,949,1499
t,950,110
t,950,268
t,950,616
t,950,1251
t,950,1428
t,951,420
t,951,675
t,951,1060
t,954,308
f,954,814
f,954,1350
t,954,1764
t,955,695
t,955,1046
t,955,1154
t,955,1178
t,955,1707
t,955,1795
t,956,194
t,956,591
t,956,719
t,956,1604
t,958,951
t,958,1662
t,959,536
t,959,1087
t,959,1209
t,959,1459
l,960,237
t,960,342
t,961,492
t,961,768
t,962,100
t,962,389
t,962,512
t,962,966
t,963,56
f,963,1929
t,964,636
t,964,657
t,964,919
t,964,1959
t,965,207
t,965,1009
t,966,3
t,966,907
t,966,1071
t,966,1119
t,967,291
t,968,1679
t,969,580
t,969,1272
t,969,1777
t,970,39
t,970,552
t,970,993
t,971,598
t,971,1218
o,971,1336
t,971,1749
t,972,364
t,972,1417
l,972,1846
t,973,731
t,973,751
t,973,1385
t,973,1660
t,973,1881
t,974,351
t,974,1911
t,975,1095
t,975,1158
f,975,1363
t,975,1517
t,975,1576
t,976,135
t,976,769
t,976,1035
t,976,1447
t,977,882
t,978,114
t,978,412
t,978,1178
t,978,2000
t,979,231
f,979,842
t,980,610
t,980,1981
l,981,486
t,981,1194
t,982,447
t,983,26
t,983,632
t,984,1269
t,985,292
t,985,1610
l,986,2
t,986,187
t,987,371
t,987,1239
t,987,1639
t,988,74
f,988,275
t,988,1119
t,988,1686
t,989,737
t,989,1728
t,990,157
f,990,871
t,990,988
t,990,1586
t,990,1655
f,991,521
f,991,1471
f,991,1812
t,992,47
t,992,239
t,992,971
t,992,1063
f,992,1348
t,994,207
t,994,756
t,994,1530
t,994,1867
t,995,98
t,995,572
t,996,1434
t,997,389
t,997,1299
t,998,131
t,998,1208
t,998,1902
t,999,899
t,999,1005
t,999,1107
t,999,1180
t,999,1980
t,1000,305
t,1000,1951
t,1001,1762
t,1002,1630
t,1003,175
t,1003,637
t,1004,1695
t,1004,1745
t,1005,609
t,1006,275
t,1006,771
t,1006,1096
t,1007,32
t,1007,1270
t,1007,1731
l,1008,9
t,1008,442
t,1008,946
t,1008,1785
t,1009,1020
t,1009,1250
t,1009,1402
f,1010,508
t,1010,550
t,1010,739
t,1011,119
t,1011,1164
t,1011,1307
t,1011,1862
t,1012,238
o,1012,371
t,1012,935
t,1012,1673
t,1013,1203
t,1013,1619
t,1014,87
t,1014,572
f,1014,872
t,1014,999
t,1014,1182
t,1015,197
t,1015,963
t,1015,1084
t,1015,1458
t,1016,584
f,1016,828
t,1016,1226
t,1016,1706
t,1016,1962
t,1017,1381
t,1017,1945
t,1018,287
t,1018,479
t,1018,1107
t,1018,2017
t,1019,139
t,1019,427
t,1020,607
t,1020,984
f,1020,1332
t,1020,1480
l,1021,174
t,1021,268
t,1022,322
f,1022,1589
t,1022,1754
t,1023,71
t,1023,1281
f,1024,535
t,1024,1430
t,1024,1737
t,1024,1893
t,1025,630
t,1025,917
t,1026,252
t,1027,1144
t,1027,1657
t,1027,1715
t,1028,790
t,1028,1916
t,1029,771
t,1029,1058
t,1029,1683
f,1030,54
t,1030,127
f,1031,686
t,1031,757
t,1031,1400
f,1032,1774
t,1032,1999
f,1033,829
t,1033,1220
t,1034,2
t,1034,166
t,1034,1155
f,1034,1350
t,1034,1490
t,1035,201
t,1035,948
t,1035,1243
f,1035,1801
t,1035,1867
t,1036,301
t,1036,929
t,1036,1018
t,1038,595
t,1038,1193
t,1038,2021
t,1039,1269
t,1040,1467
t,1041,275
t,1041,1963
t,1042,1228
t,1042,1850
t,1043,770
t,1043,1747
t,1043,1935
t,1044,486
t,1044,1451
t,1046,22
t,1047,629
f,1047,903
t,1047,947
t,1047,1207
t,1047,1399
t,1047,1437
t,1047,1987
t,1048,795
t,1048,1361
l,1050,87
t,1050,1654
t,1050,1890
t,1051,1113
t,1051,1183
t,1051,1726
t,1051,2021
t,1052,110
t,1052,142
t,1052,189
t,1052,471
t,1052,1005
t,1052,1165
t,1052,1298
t,1053,605
t,1054,520
t,1054,579
t,1055,171
f,1055,855
t,1055,1067
t,1056,233
o,1056,355
t,1056,1276
t,1056,1673
t,1056,1847
t,1057,506
f,1057,1314
t,1058,203
t,1058,1445
t,1058,1500
t,1059,315
t,1060,448
f,1060,665
t,1060,877
t,1060,983
t,1060,1096
t,1060,1235
t,1060,1701
t,1061,1950
t,1062,761
t,1062,781
t,1062,1981
t,1063,275
t,1063,642
t,1064,49
t,1064,1135
t,1064,1252
t,1064,1392
f,1065,76
t,1065,255
t,1065,953
t,1065,1875
t,1066,296
t,1066,516
t,1066,1170
f,1066,1618
f,1066,1789
t,1067,808
t,1067,1839
t,1067,2021
t,1068,1079
t,1069,1218
t,1069,1892
t,1070,4
t,1070,106
t,1070,608
f,1071,897
t,1071,1412
t,1071,1727
t,1071,1758
t,1072,160
t,1072,1662
t,1073,27
t,1073,125
t,1073,1703
t,1074,281
t,1074,775
t,1075,491
t,1075,1025
t,1075,1059
t,1075,1297
t,1076,320
t,1076,627
t,1076,1153
t,1076,1931
t,1077,533
t,1077,554
t,1078,790
t,1078,1473
t,1079,595
t,1080,1829
t,1081,727
t,1081,1109
t,1081,1226
t,1082,302
t,1082,1091
t,1082,1784
t,1082,1986
t,1083,73
t,1083,170
t,1083,229
t,1083,816
t,1084,334
t,1084,463
t,1085,186
t,1086,354
t,1086,616
t,1086,1702
t,1087,58
t,1087,259
o,1087,1257
f,1087,1638
t,1087,2004
f,1088,654
t,1089,151
t,1089,1885
t,1090,486
t,1090,786
t,1090,1123
t,1090,1479
t,1091,285
t,1091,1034
t,1091,1447
t,1092,520
t,1092,554
t,1092,1277
t,1092,1399
t,1092,1719
t,1092,1853
t,1094,582
t,1095,119
t,1095,1202
f,1095,1656
t,1095,1960
t,1096,1940
t,1098,1832
t,1099,1419
t,1100,33
t,1100,502
t,1100,599
f,1100,656
t,1101,220
t,1102,185
t,1103,51
t,1103,1297
t,1104,1316
f,1105,1367
t,1106,312
t,1106,346
t,1106,440
t,1106,1250
t,1107,786
t,1107,1727
t,1108,238
t,1108,544
f,1108,1162
t,1108,1748
l,1109,124
t,1110,250
t,1110,584
t,1110,818
t,1110,1031
t,1110,1342
t,1111,283
t,1111,1463
t,1111,1816
t,1112,556
f,1112,1018
t,1113,1003
f,1114,684
f,1114,931
t,1114,1202
t,1114,1265
t,1115,95
t,1115,1150
t,1115,1957
t,1115,2005
t,1116,294
t,1116,1691
t,1117,1214
t,1117,1400
t,1117,1435
t,1118,73
t,1118,231
t,1118,1704
t,1119,22
t,1119,464
t,1119,524
t,1119,620
f,1119,703
t,1119,1279
t,1119,1895
t,1120,848
o,1121,1613
t,1122,587
t,1122,1861
t,1123,1300
t,1123,1411
t,1123,1980
t,1124,780
t,1124,1912
t,1126,555
f,1126,1028
t,1127,207
t,1127,963
t,1127,1843
t,1128,38
t,1128,320
t,1128,1181
t,1129,832
t,1131,300
t,1131,799
t,1131,1884
t,1132,268
t,1132,339
f,1132,1784
t,1132,1942
t,1133,130
f,1133,1252
t,1134,521
t,1134,1691
t,1135,18
t,1135,91
t,1135,146
t,1135,865
t,1136,480
t,1138,168
t,1138,464
t,1138,548
t,1138,1418
t,1139,314
t,1139,846
t,1139,2004
t,1140,1452
t,1140,1811
t,1142,107
t,1142,1166
t,1142,1346
t,1143,63
f,1143,589
t,1144,371
t,1144,1627
f,1144,1746
t,1146,29
t,1146,328
t,1146,815
f,1146,948
t,1146,1828
t,1147,214
t,1147,294
o,1147,401
t,1148,6
t,1148,1930
t,1150,781
t,1150,1201
t,1151,1962
t,1152,131
t,1154,93
t,1154,861
t,1154,1003
f,1155,1086
f,1155,1106
t,1155,1587
t,1156,226
t,1156,270
t,1156,310
t,1156,1269
t,1157,1378
t,1158,191
t,1158,358
f,1158,1659
t,1159,966
t,1159,1291
t,1159,1405
t,1159,1898
t,1160,168
t,1160,543
f,1160,697
t,1160,1427
t,1160,2008
t,1161,836
t,1162,514
t,1162,852
t,1162,1163
t,1163,452
f,1164,628
t,1164,799
t,1165,467
t,1165,1696
t,1165,1807
t,1165,1880
f,1166,598
t,1166,879
t,1168,1127
t,1169,330
l,1169,1261
t,1169,1569
t,1170,23
t,1170,561
t,1171,358
t,1171,490
t,1172,1019
f,1172,1497
t,1172,1726
t,1172,1947
t,1173,238
l,1175,151
t,1175,1066
t,1176,98
t,1176,1982
f,1177,628
f,1177,1360
t,1178,974
t,1178,1922
t,1179,776
f,1179,1348
t,1179,1396
t,1179,1959
t,1180,168
t,1180,890
t,1180,1669
t,1180,1799
o,1181,1038
o,1181,1586
t,1181,1779
t,1182,825
t,1183,434
t,1184,366
t,1184,994
t,1184,1875
t,1184,1906
t,1185,207
t,1185,1330
t,1187,66
t,1187,540
t,1187,570
t,1187,964
t,1187,1306
t,1187,1471
t,1187,2010
t,1188,331
t,1188,520
f,1188,667
t,1189,115
t,1189,856
t,1190,871
t,1190,1106
f,1190,1723
t,1191,1385
t,1191,1517
t,1192,1084
t,1192,1946
f,1193,620
o,1193,1491
t,1193,1978
t,1194,264
t,1194,1128
t,1194,1417
t,1195,195
t,1195,793
t,1196,2
f,1196,723
t,1196,897
t,1196,1846
t,1197,43
f,1197,1259
t,1198,26
t,1198,351
t,1198,772
t,1198,1183
t,1198,1199
t,1198,1927
t,1199,1753
t,1200,482
t,1201,1664
t,1202,88
t,1202,863
t,1203,323
t,1203,1395
o,1203,1544
t,1204,156
f,1204,1039
f,1204,1282
t,1204,1916
t,1205,233
t,1205,1215
t,1206,183
t,1206,1088
f,1206,1631
t,1206,1783
t,1207,211
t,1207,392
t,1207,451
t,1207,523
t,1207,880
t,1207,1732
t,1208,436
t,1208,1142
t,1208,1380
o,1209,667
t,1209,1269
f,1209,1299
t,1210,167
t,1210,283
t,1210,1167
t,1210,1478
t,1211,50
f,1211,594
f,1211,720
t,1212,15
t,1212,35
t,1212,135
t,1213,67
t,1214,898
f,1216,654
t,1216,797
t,1216,830
t,1216,961
t,1216,1508
t,1217,1131
t,1217,1859
t,1218,459
t,1218,567
t,1218,1099
t,1218,1759
t,1219,235
t,1219,382
t,1219,1402
t,1219,1904
t,1219,2005
t,1220,340
t,1221,1012
t,1221,1930
t,1222,1831
t,1223,168
t,1223,192
o,1223,1531
t,1223,1813
t,1224,1381
t,1225,523
t,1225,1186
t,1226,783
t,1226,1156
t,1227,45
t,1227,143
t,1227,1950
t,1228,268
t,1229,1730
t,1229,1785
f,1230,93
t,1230,127
t,1230,324
t,1230,494
f,1230,674
f,1231,708
t,1231,826
t,1231,1243
t,1231,2021
t,1232,252
t,1232,511
t,1232,957
t,1232,1227
t,1232,1978
t,1233,1873
t,1234,905
t,1234,1122
t,1234,1917
t,1235,547
t,1235,794
t,1235,1992
t,1236,230
t,1237,877
t,1238,297
t,1238,311
t,1238,1618
t,1239,29
t,1239,66
t,1239,1274
o,1239,1597
t,1239,1712
t,1239,1761
t,1240,815
t,1241,1041
t,1241,1066
t,1242,566
t,1242,1928
t,1243,520
t,1243,1013
t,1243,1083
t,1243,1473
t,1244,367
t,1244,606
t,1244,1953
t,1244,1968
t,1245,477
t,1246,163
t,1246,1731
f,1247,664
t,1248,177
t,1248,351
t,1248,783
t,1250,243
t,1250,536
t,1250,892
t,1250,985
t,1250,1896
t,1251,1259
t,1251,2020
t,1252,765
t,1252,1155
t,1252,1216
f,1252,1404
t,1253,15
t,1255,910
t,1257,266
f,1257,1354
t,1258,1504
t,1258,1814
t,1258,2008
t,1259,227
t,1259,1103
t,1259,1238
t,1259,1752
t,1260,333
t,1260,807
t,1260,969
t,1260,1088
t,1260,1126
t,1260,1837
t,1261,1994
t,1262,389
t,1262,1272
t,1262,1929
t,1263,780
t,1263,1002
t,1263,1054
t,1263,1979
t,1264,64
t,1264,306
o,1264,1449
t,1265,508
t,1267,1163
t,1267,1255
t,1267,1907
t,1267,1943
t,1268,156
t,1268,1284
t,1268,1395
t,1268,1473
o,1268,1626
t,1269,190
t,1269,535
f,1270,582
t,1270,1306
t,1271,79
t,1271,223
t,1272,2
f,1272,1336
f,1272,1364
t,1272,1725
f,1273,608
t,1273,1074
t,1274,1228
t,1274,1781
l,1275,296
t,1275,841
t,1275,908
t,1275,947
t,1276,1763
t,1276,1861
t,1277,884
t,1277,1026
t,1277,1414
t,1277,1922
t,1278,567
f,1278,678
t,1278,866
t,1279,327
t,1279,1132
t,1279,1196
t,1281,1958
t,1282,103
t,1283,364
f,1283,726
t,1283,964
t,1284,556
t,1285,168
t,1285,311
f,1285,656
l,1285,1634
t,1286,82
t,1286,216
t,1286,980
t,1286,1986
t,1287,236
t,1287,519
t,1287,802
t,1287,827
t,1287,1248
t,1288,1738
t,1290,270
f,1290,642
t,1290,1043
f,1291,201
t,1291,296
t,1291,385
t,1291,1135
t,1291,1311
t,1291,1940
t,1292,788
t,1293,1895
t,1294,29
l,1294,51
t,1294,1117
t,1295,117
t,1296,584
t,1296,1829
t,1297,1219
t,1297,1263
t,1297,1750
t,1298,540
t,1298,878
t,1298,1179
l,1298,1633
t,1299,1669
t,1299,1877
f,1300,666
t,1300,899
t,1300,1164
t,1300,1960
t,1301,332
t,1301,836
t,1302,253
t,1303,375
t,1303,1067
t,1303,1239
t,1305,426
t,1305,517
t,1305,1762
t,1306,214
t,1306,802
t,1306,1152
t,1307,1790
t,1308,1400
t,1309,560
t,1310,1020
t,1310,1730
t,1310,1967
f,1312,712
t,1312,912
t,1312,1947
t,1313,270
t,1313,860
f,1314,601
t,1314,1181
t,1314,1204
t,1314,1269
t,1314,1387
t,1315,1857
t,1316,374
t,1316,1311
t,1316,1906
f,1317,690
t,1318,311
t,1319,7
t,1319,149
t,1319,1771
l,1320,414
t,1320,1133
t,1321,233
t,1321,1033
t,1321,1059
t,1321,1659
t,1321,1812
t,1322,255
t,1322,352
t,1322,1757
t,1323,396
t,1323,977
f,1323,1354
t,1323,1407
t,1323,1921
t,1324,172
t,1324,1074
t,1324,1871
f,1325,1690
t,1325,1839
t,1326,1793
t,1327,889
t,1328,53
t,1328,837
t,1328,1155
f,1329,1583
f,1330,692
t,1330,1312
t,1331,1233
t,1332,550
t,1332,909
t,1334,436
t,1334,1422
t,1335,203
t,1335,1047
t,1335,1851
t,1336,307
t,1336,349
t,1336,1901
t,1337,3
t,1337,792
t,1338,223
f,1338,956
t,1339,859
t,1340,527
t,1340,1272
t,1340,1770
t,1341,832
f,1341,1361
t,1342,49
t,1342,175
t,1342,280
f,1342,1383
t,1343,414
f,1343,623
f,1343,672
t,1344,1787
t,1344,1811
t,1345,395
t,1346,554
t,1346,880
t,1346,1412
t,1346,1892
l,1346,1944
t,1347,334
o,1347,487
t,1348,1028
t,1350,811
t,1350,1168
t,1350,1320
t,1350,1869
t,1351,567
t,1351,909
t,1351,1007
t,1352,990
t,1352,1194
t,1353,1060
t,1353,1756
t,1353,1842
t,1354,436
t,1354,1088
t,1355,321
t,1355,1243
t,1355,1283
t,1356,584
t,1356,1678
f,1356,1925
t,1357,375
t,1358,1701
f,1359,647
o,1360,127
t,1360,1433
f,1360,1573
t,1362,228
t,1362,242
t,1362,270
t,1362,534
t,1364,2002
l,1365,157
t,1365,1216
f,1365,1377
t,1366,835
f,1368,395
t,1369,899
t,1369,1027
f,1370,611
t,1370,991
t,1370,1594
t,1371,203
t,1372,448
t,1372,553
f,1372,714
t,1372,882
f,1372,930
t,1373,100
t,1373,582
t,1373,1276
f,1373,1395
t,1374,866
t,1374,1314
f,1374,1768
t,1376,1049
t,1377,816
t,1378,297
f,1378,1733
t,1378,2020
t,1379,1094
t,1380,331
t,1380,355
o,1380,499
t,1380,834
t,1380,1202
t,1381,167
t,1382,370
t,1382,1244
t,1382,1436
t,1383,4
f,1383,139
t,1383,1010
f,1384,720
t,1384,920
o,1385,1126
t,1386,1076
t,1387,279
t,1387,1313
f,1387,1858
f,1388,393
t,1388,1924
t,1390,23
t,1391,875
t,1392,536
f,1393,225
f,1393,974
t,1393,1056
t,1393,1594
t,1395,206
t,1395,1998
t,1396,594
t,1396,1266
t,1397,1106
t,1397,1292
t,1399,182
l,1399,427
t,1399,855
t,1399,998
f,1399,1683
t,1402,826
o,1402,1728
t,1403,283
t,1403,483
t,1403,569
t,1403,1785
t,1404,258
t,1404,907
t,1404,1241
t,1404,1840
t,1405,1205
t,1406,1318
t,1407,1033
t,1408,98
t,1409,376
t,1409,811
t,1410,494
t,1410,1267
t,1411,878
t,1411,1600
t,1412,607
f,1412,1710
f,1414,431
t,1414,1751
t,1414,1994
t,1415,31
t,1416,1187
t,1416,1219
l,1416,1738
t,1417,465
t,1417,628
t,1417,1164
f,1418,278
t,1419,14
t,1419,177
t,1419,1073
f,1419,1654
t,1420,50
t,1420,221
f,1422,731
t,1422,1047
t,1422,1984
f,1423,661
t,1423,864
t,1423,896
f,1424,138
t,1424,155
t,1424,1109
f,1425,1562
t,1426,985
f,1426,1909
t,1427,404
t,1427,923
t,1427,1023
t,1428,34
t,1428,1035
t,1428,1087
t,1428,1249
f,1428,1611
t,1428,2015
t,1429,1491
t,1430,1972
t,1430,1998
t,1431,596
t,1431,911
f,1431,1928
t,1432,193
t,1432,1410
t,1432,1465
t,1433,1727
t,1434,10
l,1434,485
t,1434,1479
t,1434,1846
t,1435,58
t,1435,1063
t,1435,1292
f,1435,1430
t,1436,74
t,1436,544
t,1436,821
t,1436,994
t,1436,1313
f,1436,1630
t,1437,892
t,1437,1394
t,1438,573
t,1438,626
t,1439,606
t,1440,253
t,1440,438
t,1440,1042
t,1442,149
t,1442,229
t,1442,1020
t,1442,1249
t,1442,1759
t,1443,1230
f,1443,1914
f,1444,1552
t,1445,504
t,1446,928
t,1446,979
t,1447,814
f,1447,1720
t,1447,1936
t,1447,1950
t,1448,30
f,1448,1662
t,1448,2011
t,1449,78
t,1449,306
t,1449,1103
f,1450,664
t,1450,910
t,1450,1396
l,1451,379
t,1451,464
l,1451,853
t,1451,1966
t,1451,1989
t,1452,1374
f,1452,1858
t,1453,869
t,1454,1183
t,1455,159
t,1455,548
t,1455,586
t,1455,700
f,1455,727
o,1456,448
t,1457,63
t,1457,481
t,1458,1039
t,1459,633
t,1459,1117
f,1460,350
t,1460,1002
t,1460,1295
f,1460,1586
l,1461,396
t,1461,820
t,1462,142
f,1463,334
t,1463,1159
t,1464,100
f,1464,259
t,1464,1261
t,1464,1537
t,1465,224
t,1465,893
t,1466,42
t,1466,611
t,1466,1070
t,1466,1812
t,1468,842
f,1469,284
t,1470,806
t,1470,1372
t,1470,1392
f,1471,359
t,1471,1235
t,1473,387
f,1473,1446
t,1473,1590
t,1474,864
t,1474,1050
t,1474,1211
t,1474,1919
t,1474,1962
t,1475,585
f,1476,975
t,1478,158
t,1478,921
t,1479,648
t,1479,1991
t,1480,192
t,1480,1200
t,1480,2021
t,1482,31
t,1482,1069
t,1482,1252
f,1483,1681
f,1483,1723
t,1484,408
t,1484,1178
t,1485,58
t,1485,1944
t,1486,1280
t,1486,1400
t,1488,207
l,1488,273
t,1488,890
t,1488,1104
t,1488,1351
t,1489,811
t,1490,833
t,1490,1002
t,1492,1240
t,1493,1028
f,1494,332
t,1494,1051
o,1495,227
t,1495,1905
t,1495,1987
t,1496,179
t,1496,539
t,1496,572
f,1496,1302
f,1496,1833
t,1497,421
t,1497,523
f,1497,974
t,1498,102
t,1498,1121
f,1498,1729
t,1499,266
t,1499,554
t,1499,1276
t,1500,859
t,1500,1195
f,1500,1493
f,1500,1589
t,1500,2012
f,1501,356
t,1501,1853
l,1502,286
t,1502,451
t,1502,475
t,1502,816
t,1502,1412
t,1503,59
t,1503,598
f,1503,1449
f,1503,1763
t,1504,1355
t,1505,1064
f,1505,1534
t,1505,1967
f,1506,311
t,1506,665
f,1507,1619
t,1508,803
f,1508,1299
f,1508,1906
t,1508,1944
t,1509,790
t,1509,1231
t,1510,494
t,1510,923
t,1510,1018
t,1510,1327
t,1511,144
l,1511,540
t,1511,1096
t,1511,2021
t,1512,1655
f,1512,1783
t,1513,852
t,1514,881
t,1514,1670
t,1514,1867
t,1515,571
f,1515,705
t,1516,1185
t,1516,1403
t,1516,1598
t,1517,462
t,1517,1043
t,1517,1344
t,1517,1932
t,1518,117
t,1518,324
t,1519,1980
f,1520,719
t,1521,1204
f,1522,1618
t,1523,174
f,1524,5
t,1524,806
t,1525,282
t,1525,1259
t,1526,525
t,1526,1389
t,1526,1434
t,1526,1907
t,1527,556
t,1527,999
t,1527,1118
f,1527,1551
t,1527,2013
f,1528,1531
t,1529,1032
t,1529,1134
t,1530,677
f,1530,707
t,1530,795
f,1530,944
t,1530,1105
t,1530,1316
l,1531,252
t,1531,448
t,1531,1642
t,1532,83
t,1532,617
t,1532,921
t,1532,1957
t,1533,1739
t,1533,1875
t,1534,147
t,1534,1347
t,1535,817
t,1535,1458
t,1536,874
t,1537,1788
f,1538,72
t,1538,348
t,1542,412
t,1542,427
t,1542,466
t,1542,1090
t,1542,1136
t,1543,1052
t,1543,1258
t,1543,1660
f,1543,1757
t,1543,1997
t,1543,2015
t,1544,1831
t,1545,162
t,1545,558
t,1546,97
t,1546,1432
t,1547,130
t,1547,314
t,1547,516
t,1547,1224
t,1547,1482
t,1550,1407
t,1550,1742
t,1551,195
t,1551,1026
t,1551,1348
t,1551,1589
t,1551,1946
t,1552,274
t,1552,1882
f,1552,1899
t,1553,482
t,1553,635
t,1553,804
t,1553,820
t,1553,1200
t,1554,232
f,1554,956
f,1554,1543
f,1554,1561
t,1555,429
t,1555,1378
t,1555,1689
t,1555,1991
t,1556,36
t,1556,343
t,1556,578
t,1556,602
f,1558,64
t,1559,855
t,1559,1006
t,1559,1045
t,1560,1499
t,1561,917
t,1561,1214
t,1561,2021
t,1562,1066
t,1562,1455
f,1562,1602
t,1562,1751
f,1563,1314
t,1564,146
f,1564,1519
t,1567,555
f,1567,1712
t,1568,1091
t,1568,1114
l,1569,253
t,1569,882
f,1569,1638
f,1570,28
t,1570,1271
t,1571,190
t,1571,461
t,1571,1427
f,1571,1547
f,1571,1657
t,1571,1974
t,1572,518
t,1572,1246
t,1572,1348
t,1573,493
t,1573,834
t,1573,1791
t,1574,415
t,1574,815
t,1574,1229
f,1575,91
t,1575,115
t,1575,851
t,1575,1474
t,1576,1041
t,1577,223
t,1577,287
t,1577,795
t,1577,2011
t,1578,531
t,1578,635
t,1578,1590
t,1579,156
t,1579,659
t,1579,1147
