class,x,y
t,646,1139
l,646,1232
l,646,1329
l,646,1360
l,646,1513
t,647,66
l,647,1025
o,647,1844
l,648,784
l,649,364
l,649,712
t,649,743
l,649,948
l,650,515
l,650,877
t,650,1156
t,650,1204
t,650,1724
t,651,227
l,651,409
l,651,844
l,651,1287
l,651,1382
l,651,1454
t,652,250
l,652,351
l,652,1109
l,652,1789
l,653,384
l,653,1305
l,654,1219
t,654,1652
f,655,2011
l,656,914
o,657,553
t,657,1044
l,657,1546
f,657,1568
f,657,1956
t,658,83
t,658,128
l,658,721
t,658,765
l,658,1182
t,659,532
l,659,1011
l,661,821
l,661,1256
l,662,186
l,662,798
t,662,1434
f,662,1707
l,663,1068
l,663,1089
l,663,1351
t,664,1158
t,665,424
t,666,361
t,666,1134
f,666,1588
l,667,1170
t,668,36
l,668,344
l,668,965
l,668,1208
l,669,1292
t,670,138
o,670,630
l,670,1407
l,671,867
l,671,1274
t,672,50
t,672,66
t,672,167
l,672,731
f,672,1799
t,673,220
t,673,1460
t,674,379
l,674,397
l,674,806
t,674,1235
l,674,1364
t,674,1490
t,675,11
l,675,840
l,675,893
l,676,770
t,676,939
l,676,1427
t,676,1834
t,676,1959
f,676,1980
t,677,655
t,678,1200
f,678,1942
l,679,998
l,679,1056
l,679,1150
l,679,1252
t,679,1675
l,680,1096
t,680,1896
l,681,1036
l,681,1375
f,682,99
t,682,188
l,682,301
t,682,436
l,682,1112
t,683,1307
l,684,339
l,684,952
t,684,1333
t,685,917
t,686,255
l,686,619
l,686,786
t,686,1692
l,687,1079
l,687,1479
l,688,283
t,688,721
l,688,874
l,688,976
o,689,562
l,689,1276
t,690,138
o,690,480
t,690,819
l,690,990
l,690,1355
t,691,893
l,691,1012
t,691,1976
t,692,61
l,692,320
o,692,584
f,692,1778
t,693,244
t,693,366
t,693,756
l,693,862
l,694,1163
l,694,1390
o,694,1552
t,695,1660
t,695,1736
t,695,2019
f,696,16
o,696,524
l,696,1371
t,696,1449
o,697,595
t,697,1130
f,697,1637
t,698,303
t,698,1194
t,698,1268
l,699,1104
f,700,124
l,700,1078
t,701,419
t,701,1229
l,702,1027
t,702,1304
t,702,1898
t,704,795
t,704,909
t,704,1048
t,704,1182
t,704,1922
o,706,960
f,706,1610
t,707,395
t,707,731
t,707,1504
t,707,1828
f,708,87
t,708,157
l,708,376
t,708,775
t,709,262
t,709,275
t,709,498
l,709,1881
t,709,1992
l,710,173
l,710,1089
t,711,35
l,711,336
l,711,1149
l,712,1466
t,713,1005
t,713,1065
t,714,759
t,715,846
t,715,1204
l,716,889
t,717,204
l,717,1034
l,717,1132
l,717,1380
l,717,1401
l,717,1841
l,718,1316
f,718,1941
t,719,719
t,719,906
t,719,1231
t,719,1489
l,719,1859
l,720,366
l,721,3
l,721,1107
t,722,167
l,722,393
t,722,700
t,722,787
t,723,1292
t,724,1010
t,724,1828
t,725,1329
l,726,85
t,726,263
t,726,279
l,726,525
f,727,607
f,727,678
t,727,1446
f,727,1718
t,727,1955
t,728,339
l,728,506
l,728,953
l,728,1118
l,728,1140
l,729,30
t,730,628
l,730,989
t,731,186
t,731,1161
f,731,1891
t,732,1859
l,733,924
t,733,1179
t,734,753
t,734,770
t,734,1431
f,734,1778
f,735,291
l,735,890
l,736,382
l,736,1347
f,736,1606
f,737,62
o,737,466
t,737,564
l,738,789
t,738,1462
t,738,1946
t,738,1976
l,739,971
t,739,1046
t,739,1882
f,740,599
t,740,1224
l,740,1392
l,743,4
f,743,878
l,743,1107
l,743,1123
t,743,1282
l,744,1070
t,744,1366
l,744,1491
l,745,519
t,745,1018
t,746,104
l,746,173
t,746,207
l,746,715
t,746,1301
l,747,18
f,747,138
l,747,914
l,748,242
t,750,488
l,750,1329
t,751,330
o,751,434
l,751,932
t,751,1201
t,752,653
f,752,1187
t,752,1229
t,753,802
t,753,1000
t,753,1047
t,754,735
l,754,900
l,754,1088
l,754,1394
f,754,1597
f,754,1973
f,755,388
t,755,843
t,755,1870
t,756,763
l,756,960
l,756,1125
t,757,119
l,757,943
t,757,1351
t,757,1810
f,759,635
l,759,1368
l,759,1570
l,760,1530
t,760,1848
t,761,1251
l,762,141
t,762,357
t,762,664
l,762,1425
t,762,1938
t,763,251
t,764,59
t,764,83
l,764,716
l,764,1312
t,766,236
t,766,323
l,766,1390
l,767,841
l,768,696
l,768,1099
t,768,1203
f,769,297
t,769,613
o,769,1466
o,769,1553
t,770,965
t,770,1129
l,770,1161
f,770,1856
f,771,428
l,771,1015
l,771,1031
l,771,1273
t,771,1726
l,772,456
l,772,1297
t,772,1764
l,773,824
f,773,1669
l,775,678
t,776,915
t,776,1221
l,777,99
l,777,406
t,777,1182
l,777,1369
t,777,1702
t,778,630
l,779,446
l,779,984
f,779,1931
t,780,76
l,780,151
t,780,171
t,780,197
t,780,272
t,780,372
l,780,1506
l,780,1959
t,781,216
l,781,1056
t,783,1714
l,784,863
l,784,1094
l,784,1241
l,784,1399
l,784,2014
l,785,349
t,785,1421
f,785,1817
t,786,298
l,786,569
t,786,795
l,786,1004
t,786,1067
t,786,1128
t,786,1173
l,786,1350
t,787,943
l,787,1265
l,787,1285
t,788,1640
f,788,1768
l,789,1031
l,789,1105
t,789,1450
o,790,466
t,790,971
o,790,1489
t,790,1624
l,791,706
l,791,883
l,791,1366
t,792,181
l,792,1223
t,793,97
o,793,487
f,793,756
t,793,900
t,794,135
t,795,591
t,795,1731
t,796,1509
l,796,1606
f,797,10
l,797,1057
t,798,241
t,798,730
l,798,1145
f,798,1906
l,799,1262
t,799,1433
f,799,1562
t,800,281
t,800,539
f,800,1935
l,801,324
t,801,1349
t,802,690
l,802,1081
t,802,1388
t,803,944
l,803,1239
l,803,1977
t,804,667
l,804,824
l,804,1010
t,804,1759
t,806,193
l,806,563
l,806,843
l,807,300
t,807,1282
f,807,1678
l,808,629
t,808,1025
t,810,94
l,810,928
t,811,170
t,811,713
t,811,1186
t,811,1336
t,812,792
l,814,867
t,814,1141
l,815,317
t,815,614
l,815,884
l,815,1062
t,815,1313
t,815,1482
t,816,338
l,816,1081
l,816,1099
t,817,128
l,817,257
t,817,756
l,818,355
o,818,518
t,818,772
t,818,1117
f,818,1782
l,819,1234
t,819,1576
f,819,1905
t,820,1299
t,820,1738
f,820,1945
f,820,1964
t,821,949
t,821,1511
t,822,1018
t,822,1461
l,823,297
o,823,419
l,823,654
l,823,674
t,823,1424
t,824,191
l,824,876
l,824,999
t,824,1375
l,826,590
l,826,986
t,826,1215
t,827,696
t,827,736
l,827,818
t,827,1723
t,828,10
l,828,284
l,828,913
l,828,1257
f,828,1555
t,829,92
t,829,846
t,829,1360
l,829,1829
f,830,1658
l,831,406
l,832,235
o,832,1193
f,832,1602
l,833,216
l,833,267
l,833,1072
t,833,1321
t,834,154
l,834,795
l,834,1056
o,835,373
l,835,1423
t,835,1439
t,835,2020
t,836,459
l,836,903
l,836,1390
t,836,1739
t,836,1894
t,837,620
t,838,39
l,838,302
t,838,1264
l,839,687
t,839,759
t,840,531
t,840,1127
t,840,1143
t,840,1570
t,840,1931
l,841,873
t,842,75
t,842,647
t,842,1720
l,843,490
l,843,837
t,844,726
t,844,988
t,845,346
l,845,928
t,845,1177
f,846,1778
l,847,1030
l,847,1051
l,848,1014
l,848,1370
t,849,137
t,850,540
l,850,951
l,850,1496
t,850,1582
l,851,277
l,851,682
l,851,799
t,851,851
t,851,1232
o,851,1867
t,852,200
t,852,565
t,852,1813
t,853,662
l,853,1623
f,853,1894
l,854,246
t,854,1675
f,854,1944
l,855,578
t,855,604
t,855,1317
t,856,35
l,856,511
l,856,1070
t,856,1442
t,856,2011
l,857,264
t,857,754
f,857,1560
l,858,1003
t,858,1652
l,859,870
l,859,970
l,859,1340
t,859,1693
t,860,296
t,860,1761
t,860,1800
l,861,777
t,861,1921
t,862,462
l,863,1083
f,863,1179
l,864,226
l,864,343
l,864,899
l,865,790
l,866,1412
t,866,1497
t,867,26
t,867,209
l,867,384
t,867,734
l,868,400
t,868,650
t,868,842
t,869,100
l,869,327
l,869,364
t,869,1229
l,870,878
t,870,1052
t,871,150
t,871,587
t,872,122
t,872,565
l,872,635
l,872,989
t,872,1113
t,872,1912
t,873,50
l,873,268
f,873,434
l,873,514
l,873,526
l,873,1013
l,874,72
l,874,249
l,874,810
l,874,962
t,874,1383
t,875,546
t,875,612
t,875,1350
t,875,1745
l,875,1831
t,876,14
t,876,1430
f,876,1608
t,877,1460
t,877,1684
t,877,1946
t,878,418
f,878,1285
t,879,231
l,879,491
l,879,914
t,880,760
l,880,1073
f,880,1582
l,881,174
l,881,647
t,881,1475
l,882,379
l,882,401
l,882,476
l,883,109
t,883,941
f,883,1790
l,884,205
l,884,1129
l,885,285
t,885,665
l,885,794
t,885,853
l,885,1084
t,885,2021
l,886,510
t,886,598
t,886,873
l,886,1968
t,886,1987
l,887,691
t,887,890
t,887,1335
l,888,335
l,888,1029
l,890,1466
t,890,1923
l,891,781
l,891,1117
f,891,1625
f,891,1889
l,892,150
l,892,466
t,894,3
l,894,312
t,894,1649
l,894,1820
l,895,55
l,896,347
l,896,390
l,896,965
o,896,1509
t,896,1678
f,897,1175
t,897,1247
t,898,607
l,898,800
t,898,1604
l,899,83
l,899,740
t,899,1049
t,899,1067
t,899,1559
t,899,1739
l,900,817
l,900,839
l,900,1096
t,900,1371
f,901,1262
t,902,224
t,902,294
t,902,440
l,903,682
l,903,1021
l,904,533
t,904,1542
l,905,114
t,906,271
l,906,399
t,906,761
l,906,984
t,906,1451
l,906,1475
f,907,26
l,907,307
l,907,329
f,907,1294
t,907,1420
t,907,1651
l,907,1709
l,908,371
l,908,786
t,908,1524
f,908,1785
l,909,519
t,909,892
t,910,504
t,910,873
l,910,906
f,910,1896
t,911,94
t,911,472
o,911,715
l,911,802
t,911,1394
t,912,209
l,912,836
l,914,60
f,914,1130
f,914,1953
t,915,250
t,915,456
o,915,1925
t,917,351
l,917,1379
l,918,122
l,918,738
f,919,1226
l,920,1566
t,921,292
l,921,1004
t,921,1050
t,921,1590
t,922,363
l,922,649
t,922,1675
t,923,1100
t,923,1744
l,924,144
t,924,417
t,924,1607
t,926,84
l,926,108
t,926,489
l,926,838
t,926,1080
l,927,787
l,927,820
f,927,942
t,927,980
f,927,1825
t,928,212
t,928,1546
t,928,1972
t,929,196
l,929,573
t,929,618
f,929,1480
f,930,707
f,931,1328
l,932,324
l,932,670
f,932,954
f,932,1434
t,932,1526
t,932,1886
l,933,769
t,933,1688
f,935,517
f,935,919
t,938,88
l,938,309
l,938,546
f,938,1242
t,938,1616
l,938,1785
t,939,379
t,939,738
t,939,982
t,939,1131
l,940,590
t,940,868
l,940,1728
f,940,1857
t,940,1952
t,941,223
l,941,781
l,942,829
t,943,1151
f,944,3
t,944,454
l,944,481
l,944,602
l,944,654
f,945,1992
t,946,1517
t,946,1668
l,947,286
t,947,727
l,947,850
t,947,1875
l,947,2015
l,948,251
o,948,680
t,949,126
l,949,266
t,949,619
l,950,323
t,950,349
f,950,1280
l,952,576
t,952,1042
f,952,1484
l,952,1855
l,953,410
t,953,527
f,953,1198
t,953,1638
l,954,875
t,954,931
t,954,959
t,954,1552
t,954,1720
t,955,513
f,955,1264
l,955,1743
t,956,395
l,956,633
o,957,68
t,957,432
f,957,1117
l,957,1622
f,957,1932
t,959,155
t,959,177
l,959,303
l,960,752
l,960,805
l,961,551
t,962,832
t,962,1666
l,963,55
t,963,119
l,963,735
f,963,993
l,964,283
t,964,592
f,964,1100
t,964,1690
l,965,136
t,965,207
f,965,1356
l,966,1530
t,967,8
t,967,359
t,967,1562
l,967,1593
t,968,780
t,968,939
t,968,1824
l,969,342
f,969,496
l,970,616
l,970,795
f,970,1131
f,970,1904
o,971,1007
t,971,1628
t,971,1751
f,971,1794
l,972,103
l,973,1069
t,974,852
f,974,1231
l,974,1545
l,975,814
f,975,1023
t,975,1386
l,975,1510
l,976,643
l,976,976
l,976,1052
l,977,866
t,977,1644
l,978,248
t,978,1848
t,978,1871
t,979,1579
f,979,1812
l,980,355
t,980,456
t,980,506
l,980,557
l,980,576
l,980,737
f,980,1443
l,981,541
l,981,597
t,982,1610
t,982,1663
l,984,218
t,984,429
o,984,525
l,984,632
t,984,1361
t,985,172
l,985,310
t,985,1732
t,985,1754
t,986,119
t,987,64
l,987,660
l,987,1411
t,988,287
l,988,322
l,988,406
f,989,1707
f,989,1820
f,989,1949
t,990,138
f,991,48
l,991,771
f,991,1059
f,991,1105
t,991,1978
t,992,685
t,992,1006
t,992,1126
l,992,1779
t,993,207
l,993,469
l,993,809
l,993,1478
l,994,788
t,994,906
t,994,1506
t,995,267
f,995,1255
t,995,1557
t,996,848
l,996,927
l,997,243
t,998,828
t,999,942
t,999,991
t,999,1655
l,1000,670
l,1001,645
t,1001,883
t,1002,379
t,1002,396
t,1002,718
t,1002,1591
f,1002,1810
t,1004,1524
t,1004,1631
t,1005,150
l,1005,298
t,1005,556
t,1006,92
l,1006,769
t,1006,867
f,1006,1299
f,1006,1887
l,1007,419
t,1008,104
t,1008,220
t,1008,703
t,1008,1704
l,1009,172
t,1010,259
t,1010,358
l,1010,1368
f,1011,40
t,1011,602
l,1012,791
f,1012,1735
t,1012,1984
t,1012,2010
f,1013,1067
t,1014,655
t,1014,1486
f,1014,1762
l,1016,474
t,1017,683
l,1018,309
t,1018,562
o,1018,1538
t,1019,907
t,1019,1463
t,1020,611
f,1020,1239
t,1020,1595
t,1020,1658
t,1021,403
l,1022,454
l,1022,491
t,1022,949
t,1022,1742
l,1022,1991
l,1023,735
l,1023,784
t,1023,824
t,1023,995
f,1023,1432
t,1023,1611
t,1023,1691
t,1024,387
t,1024,862
t,1024,979
f,1024,1830
l,1025,706
l,1025,1395
f,1026,2
t,1026,1634
t,1026,1950
l,1027,933
t,1027,1019
l,1028,336
t,1028,1894
t,1029,523
l,1030,424
l,1030,771
t,1030,1574
f,1030,1773
t,1032,1663
l,1033,503
l,1034,219
t,1034,647
l,1034,668
t,1034,1297
t,1034,1605
l,1035,156
t,1035,1380
l,1036,369
l,1036,1030
t,1036,1417
l,1037,470
t,1037,880
l,1037,1354
f,1037,1795
l,1037,1926
l,1038,441
l,1038,813
f,1038,1534
t,1039,578
l,1039,699
l,1039,732
t,1039,1674
l,1039,1969
t,1040,602
t,1040,751
t,1040,897
t,1040,1892
l,1041,172
l,1041,490
t,1042,1769
l,1043,275
t,1043,869
f,1043,1163
t,1043,2017
t,1044,1007
t,1044,1714
l,1044,1954
l,1045,252
l,1045,1733
t,1046,512
f,1046,1828
f,1047,1347
l,1049,69
t,1049,555
l,1050,681
o,1050,1481
l,1051,394
l,1051,785
l,1052,187
l,1052,217
l,1052,379
l,1052,945
t,1052,1906
l,1053,977
l,1053,1689
t,1053,1997
t,1055,147
t,1055,331
l,1055,428
l,1055,757
l,1055,773
t,1055,1372
l,1056,405
t,1056,1836
l,1057,347
t,1057,618
l,1058,85
t,1058,306
l,1058,480
l,1058,1673
t,1059,604
f,1059,1090
t,1060,640
t,1060,793
t,1060,1624
t,1060,1946
l,1061,700
l,1061,714
t,1061,1545
l,1062,537
t,1062,918
l,1063,123
l,1063,456
t,1063,1721
t,1064,1416
t,1064,1639
l,1065,181
t,1065,198
t,1065,1444
t,1065,1813
l,1066,393
t,1067,891
l,1067,948
t,1067,1398
f,1067,1754
l,1067,1872
t,1068,252
t,1069,275
t,1069,443
t,1070,1925
t,1070,1961
l,1071,414
l,1071,614
t,1071,734
t,1071,1122
t,1071,1474
f,1071,1775
l,1072,42
l,1072,371
l,1072,569
t,1072,990
f,1072,1495
t,1074,235
t,1074,670
f,1074,811
l,1074,932
f,1074,1287
l,1075,719
f,1075,1269
t,1075,1600
t,1075,1623
l,1075,1895
l,1076,480
l,1076,531
l,1076,1586
t,1076,1911
l,1077,591
l,1077,631
l,1077,696
t,1077,787
t,1077,1368
t,1077,1425
l,1077,1534
f,1077,1730
l,1077,1860
t,1078,846
t,1078,905
t,1078,1073
t,1078,1561
t,1079,645
l,1080,1666
t,1082,164
l,1082,326
t,1082,1648
t,1082,1836
l,1083,115
l,1083,553
l,1084,502
f,1084,1752
t,1084,2011
l,1085,378
t,1085,915
t,1085,1947
t,1086,1794
l,1087,422
l,1087,453
l,1087,486
l,1087,937
l,1087,1890
l,1089,295
f,1089,1015
l,1090,521
t,1090,1451
t,1091,219
l,1091,470
t,1091,1100
t,1091,1470
l,1091,1866
f,1092,23
l,1092,177
l,1092,626
l,1092,780
t,1092,874
t,1092,1709
t,1092,1812
t,1092,1917
l,1093,279
l,1093,591
f,1093,1116
t,1093,2000
l,1094,575
t,1094,669
t,1094,740
t,1094,1379
t,1094,1417
l,1095,508
l,1096,260
l,1096,957
t,1097,1536
l,1098,319
l,1098,717
t,1098,822
t,1098,857
t,1098,1401
f,1098,1765
l,1099,335
l,1099,404
t,1099,896
f,1099,1210
l,1099,1439
l,1100,1684
l,1101,1555
t,1101,1597
t,1102,1646
l,1103,450
f,1103,1738
l,1104,247
l,1104,374
t,1104,752
l,1104,792
t,1104,843
t,1104,1056
l,1105,156
t,1105,224
t,1105,875
l,1106,289
l,1106,993
t,1106,1386
t,1106,1575
l,1106,1621
t,1107,205
l,1107,538
l,1107,627
t,1107,1965
l,1108,642
l,1108,1475
t,1108,1791
t,1109,690
l,1110,555
l,1110,943
l,1110,1705
l,1111,420
f,1111,1188
l,1112,342
l,1112,384
l,1112,402
t,1112,1841
l,1113,300
l,1113,774
l,1113,1679
l,1113,1821
l,1114,914
t,1114,1890
l,1115,672
t,1115,1940
t,1116,130
t,1116,1774
l,1116,1803
t,1117,712
l,1117,1442
l,1118,434
l,1118,574
t,1118,812
t,1118,1425
l,1119,528
l,1119,590
l,1119,739
t,1119,1347
l,1119,1370
l,1120,631
l,1120,659
l,1121,509
f,1121,1022
l,1122,237
l,1122,613
l,1122,1661
l,1123,497
l,1123,787
t,1123,838
f,1123,1257
l,1123,1758
l,1124,171
t,1124,204
l,1124,360
t,1124,700
t,1124,1287
t,1124,1407
t,1125,1382
l,1126,102
l,1126,391
l,1126,763
l,1127,319
l,1127,458
l,1127,1581
f,1127,1616
f,1127,1733
t,1128,47
t,1128,257
l,1128,672
t,1128,860
t,1128,900
l,1128,2019
l,1130,638
t,1130,872
t,1130,1963
l,1131,1468
o,1131,1516
l,1132,418
l,1132,540
t,1132,1889
l,1133,226
l,1133,285
t,1133,831
t,1133,1816
t,1133,1909
l,1134,18
l,1134,748
t,1134,1137
t,1134,1438
l,1135,370
f,1136,1211
l,1137,473
t,1137,1867
l,1137,2008
l,1138,119
t,1138,159
l,1138,590
l,1138,607
f,1138,1295
t,1139,69
l,1139,327
l,1139,347
l,1139,400
l,1139,487
l,1139,555
t,1139,686
t,1139,790
t,1139,1792
f,1140,1121
t,1140,1644
t,1142,187
f,1142,1312
l,1143,101
l,1144,203
t,1144,520
t,1144,1352
t,1144,1928
l,1145,1334
t,1145,1411
f,1145,1562
l,1146,299
f,1146,1851
t,1147,845
l,1148,708
t,1148,1976
l,1149,217
f,1149,1079
f,1149,1822
l,1150,11
t,1150,40
l,1150,262
t,1150,668
l,1150,2021
l,1151,371
l,1151,571
l,1152,23
t,1152,143
l,1152,391
t,1152,498
l,1152,743
o,1152,1686
f,1153,904
f,1153,1754
t,1153,1904
l,1154,113
f,1154,1474
l,1155,282
l,1155,684
t,1155,788
f,1155,1019
f,1155,1608
l,1156,338
l,1156,585
l,1156,599
f,1156,1495
t,1157,160
t,1157,441
l,1158,427
t,1158,868
t,1159,882
t,1159,1423
t,1159,1635
l,1160,403
t,1160,638
l,1160,764
l,1161,196
f,1162,1717
l,1163,312
l,1164,236
l,1164,616
f,1164,1164
t,1166,1936
l,1167,223
t,1167,488
f,1167,992
t,1168,555
f,1168,1070
t,1169,1788
t,1169,1867
l,1170,347
t,1170,785
l,1171,390
t,1171,520
t,1171,878
l,1171,2020
t,1172,702
t,1172,851
f,1172,1188
l,1173,585
l,1173,674
t,1173,1997
t,1174,15
t,1174,115
l,1175,332
l,1175,728
l,1176,260
f,1176,1540
t,1176,1642
l,1177,464
l,1177,654
l,1178,81
l,1178,97
t,1178,176
t,1178,832
t,1179,759
f,1179,1036
f,1179,1098
f,1179,1139
f,1179,1335
t,1179,1411
f,1179,1596
l,1180,372
f,1180,1469
l,1181,406
f,1181,1703
t,1182,888
f,1182,1050
l,1182,1741
l,1183,295
l,1183,567
f,1183,938
f,1183,1120
l,1184,150
l,1184,312
f,1185,1170
l,1185,1876
l,1186,284
l,1186,1858
l,1187,247
t,1187,600
f,1187,1563
t,1187,1902
l,1188,1306
l,1188,1842
l,1188,2011
l,1189,336
t,1189,628
l,1190,436
l,1190,859
t,1191,544
t,1191,683
l,1192,267
t,1192,1107
t,1193,746
t,1193,879
t,1193,1929
t,1194,484
t,1194,964
t,1194,1092
f,1194,1260
l,1194,1738
l,1194,1819
l,1195,201
f,1196,1195
f,1196,1721
f,1197,67
f,1197,1179
l,1198,135
t,1198,1649
t,1199,795
f,1199,1406
l,1200,161
l,1200,222
l,1200,462
t,1200,658
f,1201,1282
l,1201,1307
t,1201,1998
l,1202,290
l,1202,312
l,1202,384
l,1202,449
t,1202,835
f,1202,979
t,1203,117
t,1203,526
l,1203,1461
l,1204,269
l,1204,398
l,1204,416
t,1204,599
t,1204,1395
o,1204,1618
l,1204,1680
l,1204,2012
l,1205,18
l,1205,238
l,1205,432
t,1205,1123
l,1206,853
f,1206,1800
t,1206,1877
t,1206,1979
t,1207,494
l,1207,588
l,1208,90
l,1208,1842
l,1208,1863
l,1209,871
l,1210,182
t,1210,695
f,1210,937
l,1211,357
t,1211,629
f,1211,1536
t,1211,1911
l,1212,811
t,1213,826
t,1214,1084
l,1214,1297
t,1214,1711
l,1214,1944
t,1215,1069
f,1216,1158
l,1216,1767
l,1217,209
l,1217,286
t,1217,1341
l,1218,147
l,1219,166
l,1219,250
l,1219,385
l,1219,731
t,1219,1375
l,1219,1691
l,1220,345
t,1220,766
t,1220,1271
t,1220,1499
l,1221,90
t,1221,1812
l,1222,535
t,1222,559
l,1222,1926
l,1223,511
t,1223,1830
l,1223,1855
l,1224,363
t,1224,1102
o,1224,1666
t,1225,235
l,1225,330
l,1225,404
l,1225,1969
t,1226,5
l,1226,189
l,1227,127
t,1227,445
f,1227,1044
l,1227,1571
l,1228,26
f,1228,1211
t,1229,843
t,1229,1259
t,1230,865
l,1230,1294
t,1231,1879
l,1232,268
l,1232,487
f,1232,1072
t,1232,1309
t,1234,725
l,1234,794
l,1234,810
l,1234,1438
t,1234,1787
t,1235,426
t,1235,674
f,1235,892
f,1235,984
l,1235,1280
f,1236,1086
f,1236,1173
t,1236,1362
t,1236,1691
l,1237,115
l,1237,290
l,1237,1721
l,1238,174
l,1238,530
f,1238,930
l,1239,212
l,1239,506
t,1239,755
f,1239,1417
t,1239,1910
l,1240,464
t,1241,1662
t,1241,1766
l,1242,135
t,1242,1636
l,1243,314
l,1243,349
f,1243,590
f,1243,632
t,1243,735
l,1244,280
l,1246,492
t,1246,1388
f,1247,868
l,1247,1829
l,1247,1978
t,1248,2
t,1248,1748
t,1248,1802
l,1249,456
f,1249,1176
l,1249,1435
l,1250,362
l,1250,434
f,1250,564
l,1250,805
t,1251,786
t,1251,1787
l,1252,331
t,1252,402
t,1252,846
l,1253,84
l,1253,201
f,1253,699
f,1253,1587
t,1253,1893
l,1254,158
l,1254,253
t,1254,387
t,1254,421
t,1254,656
t,1255,19
l,1255,131
t,1255,1523
l,1256,1259
l,1256,1402
t,1257,308
t,1257,472
t,1258,235
l,1258,352
t,1258,551
l,1258,1855
l,1259,107
t,1259,1686
t,1259,1872
t,1260,505
l,1261,119
t,1261,815
f,1261,1110
t,1262,539
l,1264,1281
t,1266,404
l,1266,1306
f,1266,1459
t,1267,1390
t,1267,1530
t,1267,2003
l,1268,172
t,1268,486
f,1268,1484
t,1269,844
l,1270,291
l,1270,378
l,1270,1241
t,1270,1502
t,1271,19
t,1271,451
o,1271,1632
t,1271,1792
o,1272,1690
f,1273,1165
t,1273,1368
l,1273,1412
f,1274,1935
t,1275,434
t,1275,1820
l,1276,217
f,1277,1062
t,1278,6
l,1278,260
l,1278,310
t,1278,520
f,1278,1442
l,1278,1771
f,1279,599
f,1279,672
t,1279,856
t,1279,1884
t,1280,60
l,1280,167
l,1280,323
f,1280,748
t,1280,773
l,1281,188
l,1281,368
f,1281,730
l,1282,278
l,1282,339
t,1282,826
t,1282,1248
l,1283,94
f,1283,686
l,1283,1274
t,1283,1949
t,1284,645
f,1284,1135
l,1284,1902
t,1286,1319
t,1287,108
f,1287,1718
l,1287,1750
l,1288,74
l,1288,232
l,1288,357
f,1288,542
l,1288,1846
t,1290,1534
l,1290,1670
l,1290,1822
l,1291,147
t,1291,418
t,1291,1220
l,1292,255
t,1292,706
l,1293,243
l,1293,303
l,1293,381
t,1293,438
t,1293,1166
t,1293,1390
l,1293,1608
t,1293,1630
t,1294,842
f,1294,1108
l,1295,190
l,1295,208
l,1295,320
t,1295,1234
l,1296,3
f,1296,584
l,1297,173
l,1297,269
l,1297,480
t,1297,1309
l,1297,1429
f,1298,1356
l,1299,346
t,1299,1785
f,1300,917
t,1300,1884
t,1300,1979
t,1301,2010
t,1302,18
l,1302,78
f,1302,630
l,1302,1852
l,1302,1912
l,1303,296
t,1303,407
t,1303,804
f,1303,1469
l,1303,1593
l,1304,1568
l,1304,1931
l,1306,135
l,1307,362
l,1307,383
t,1307,434
l,1307,1817
t,1308,208
l,1308,470
f,1308,1075
t,1308,1545
f,1309,1126
l,1310,68
t,1310,1483
t,1312,455
t,1312,1202
t,1312,1323
t,1312,1784
t,1312,1943
t,1312,1958
f,1313,557
t,1314,303
t,1314,1282
l,1315,222
t,1315,914
f,1315,998
t,1316,1142
l,1316,1399
t,1316,1505
t,1317,1158
l,1318,1565
t,1318,1602
l,1319,1586
f,1319,1978
t,1320,88
t,1320,193
t,1320,250
t,1320,526
l,1320,1835
l,1322,70
t,1322,1906
t,1323,481
t,1323,495
t,1323,1531
f,1323,1718
t,1324,34
t,1324,163
l,1324,414
f,1324,1068
t,1324,1312
t,1325,128
t,1325,805
f,1325,1338
l,1326,1109
t,1326,1800
l,1327,235
t,1327,360
t,1327,1453
f,1327,1517
l,1328,289
f,1330,931
t,1331,109
t,1331,456
t,1332,1773
t,1333,7
l,1333,433
t,1333,1142
t,1333,1210
l,1333,1401
f,1334,309
l,1334,516
l,1334,543
t,1334,767
t,1334,1263
f,1334,1660
t,1334,1866
f,1335,907
t,1335,1812
l,1336,204
t,1337,94
f,1337,614
t,1337,1548
t,1338,24
t,1338,1198
l,1338,1281
l,1338,1386
l,1339,405
f,1339,1014
f,1339,1840
l,1340,133
t,1340,1433
t,1341,258
l,1341,424
t,1341,1183
t,1341,1592
t,1341,1624
t,1342,175
f,1342,749
l,1342,1528
t,1343,847
t,1343,1479
t,1344,243
t,1344,385
f,1344,886
f,1344,1704
f,1345,1890
t,1345,1934
l,1346,155
l,1346,1218
t,1347,277
f,1347,964
f,1347,1774
t,1347,1788
l,1348,547
f,1348,1718
t,1349,61
t,1349,775
t,1349,801
l,1350,215
t,1350,823
f,1350,2002
t,1351,1412
l,1352,2
f,1353,1099
l,1353,1389
t,1353,1573
t,1354,300
l,1354,406
t,1354,523
t,1354,1335
l,1354,1507
t,1354,1811
t,1355,457
t,1355,1475
t,1356,250
l,1356,1272
t,1357,1117
f,1357,1861
t,1357,1945
t,1358,109
t,1358,1166
t,1358,1898
t,1359,1450
l,1359,1491
f,1359,1752
l,1360,183
t,1360,605
f,1360,931
f,1360,1050
t,1360,1546
t,1361,1068
f,1361,1778
t,1362,1186
t,1362,1378
l,1363,209
t,1363,1619
t,1364,79
l,1364,1313
t,1365,267
t,1365,370
