class,x,y
t,1367,1730
t,1368,1396
t,1368,1639
t,1370,1381
f,1371,1125
l,1373,1656
t,1373,1903
t,1375,1107
t,1376,406
t,1376,622
t,1376,662
t,1377,368
t,1377,1819
t,1379,422
t,1379,1703
t,1380,1292
o,1382,838
t,1383,1687
t,1386,732
o,1386,1574
t,1387,708
t,1387,1891
o,1388,1506
t,1388,1779
t,1389,394
o,1389,782
t,1389,1438
l,1389,1611
t,1390,1130
t,1390,1760
f,1394,1272
t,1394,1425
t,1394,1720
l,1395,1320
o,1395,1804
o,1396,811
t,1397,1150
l,1397,1597
o,1398,760
t,1399,355
t,1399,1644
t,1401,374
l,1401,1392
f,1402,1370
o,1402,1918
l,1403,1336
t,1404,1519
o,1405,419
t,1405,650
t,1409,632
t,1410,345
l,1410,1604
f,1412,1295
o,1413,1987
t,1414,314
t,1415,1568
t,1416,388
o,1416,1739
o,1418,268
f,1419,1111
t,1419,1451
t,1419,1636
l,1420,332
f,1420,1825
l,1422,1394
t,1423,773
t,1424,1539
l,1424,1595
t,1424,1855
t,1427,410
l,1427,1411
t,1428,1366
t,1429,297
t,1429,750
l,1431,352
o,1431,2021
t,1432,374
o,1432,1002
t,1432,1433
t,1432,1659
t,1432,1911
t,1433,1471
t,1434,1492
t,1435,906
t,1435,1787
t,1435,1860
l,1435,1889
o,1436,468
t,1436,1874
f,1438,1103
t,1438,1943
o,1439,990
f,1439,1449
l,1439,1596
o,1439,1744
f,1440,1302
t,1440,1824
t,1440,1996
l,1442,335
t,1442,1140
t,1442,1968
l,1443,1609
t,1444,544
f,1444,670
t,1446,858
l,1446,1407
t,1446,1529
t,1448,1374
o,1449,894
t,1449,1649
t,1450,406
f,1450,598
o,1450,758
t,1450,1566
t,1450,1889
t,1451,1771
t,1453,1509
t,1453,1800
o,1453,1907
t,1453,1937
t,1455,1747
t,1456,361
l,1456,1099
t,1456,1393
t,1456,1636
l,1456,1995
o,1457,483
l,1458,1604
t,1459,379
l,1459,1583
l,1459,1620
f,1461,289
f,1461,632
f,1461,1374
f,1461,1475
t,1462,886
l,1462,1087
f,1463,835
t,1464,1140
t,1465,1429
t,1466,312
t,1467,911
l,1469,945
f,1470,1326
t,1470,1960
t,1473,893
l,1473,1584
f,1475,868
o,1475,1547
t,1475,1769
t,1476,387
t,1476,1454
t,1477,1980
l,1478,925
l,1478,1099
t,1478,1127
t,1479,461
t,1479,705
f,1479,1351
t,1479,1411
t,1479,1611
t,1479,1623
t,1480,262
f,1480,551
l,1480,1078
f,1481,2006
t,1482,1432
t,1483,351
l,1483,1592
t,1483,1810
l,1486,960
f,1487,318
f,1488,655
o,1489,1746
o,1490,1877
t,1491,237
t,1491,985
t,1491,1663
f,1492,594
t,1492,830
t,1492,1360
t,1493,531
l,1493,1575
f,1494,287
t,1495,335
o,1496,460
t,1496,1786
f,1497,1382
t,1497,1764
l,1498,1607
f,1500,559
t,1500,1097
t,1501,257
t,1501,366
t,1501,795
f,1501,901
f,1502,748
t,1502,1561
f,1503,729
f,1503,1063
t,1503,1839
t,1503,1939
t,1504,2006
l,1505,1619
o,1506,209
t,1506,703
t,1506,996
t,1506,1410
t,1506,1811
f,1507,945
t,1509,312
l,1509,850
l,1510,917
t,1510,972
f,1510,1638
t,1511,338
l,1512,1029
t,1514,280
t,1514,830
t,1514,1594
t,1515,1580
t,1517,1394
t,1517,1651
t,1518,1763
o,1518,1927
f,1519,537
t,1519,1076
o,1519,1991
l,1523,894
t,1524,218
t,1526,1426
l,1526,1622
l,1526,2005
f,1528,479
t,1528,1745
t,1529,1810
o,1530,649
f,1530,820
t,1530,862
t,1531,251
t,1531,967
t,1531,1002
f,1531,1367
t,1531,1641
o,1533,411
f,1534,703
f,1534,728
f,1534,1038
l,1535,882
t,1535,1383
l,1535,2020
t,1536,1401
t,1537,1074
o,1538,164
o,1539,623
f,1540,290
f,1542,523
t,1542,900
f,1542,1920
f,1543,1372
t,1543,1995
f,1544,747
t,1548,1326
t,1548,1432
l,1549,929
t,1551,878
t,1551,1703
t,1552,969
l,1552,1642
o,1553,272
t,1553,1731
f,1554,763
f,1554,1379
o,1554,2016
f,1555,1014
t,1556,449
t,1556,1610
t,1558,362
t,1558,523
f,1559,834
t,1559,1396
t,1560,240
o,1561,1147
t,1563,1425
f,1565,743
t,1566,990
f,1566,1364
l,1567,927
t,1567,1064
o,1568,384
t,1568,1331
t,1569,347
t,1570,1687
t,1571,1595
t,1571,1955
t,1572,1288
f,1573,460
f,1574,787
t,1574,894
f,1574,1394
f,1575,833
t,1575,1084
o,1575,1969
t,1576,326
t,1576,948
o,1576,2021
o,1577,1920
l,1579,1003
l,1579,1731
t,1580,1453
t,1580,1716
t,1581,1048
t,1581,1755
t,1583,1281
o,1583,1522
f,1583,1670
o,1583,1891
f,1584,315
t,1586,1059
t,1587,1587
l,1588,386
l,1588,403
t,1588,594
f,1589,426
t,1589,1573
t,1590,1433
o,1590,1952
t,1591,367
f,1591,884
l,1591,1542
o,1591,2020
f,1592,750
l,1593,331
t,1593,1032
t,1593,1606
t,1594,1460
t,1595,350
f,1595,1363
t,1596,508
l,1596,1531
t,1597,1298
t,1597,1637
l,1598,1408
f,1599,1683
t,1599,1716
o,1599,1751
t,1600,1007
l,1602,1486
f,1603,625
t,1603,988
o,1603,1855
l,1604,342
l,1606,1044
t,1606,1585
l,1607,379
l,1607,397
l,1607,414
t,1607,567
t,1607,1731
t,1608,294
t,1608,1267
o,1609,240
f,1609,1379
l,1609,1437
l,1610,319
t,1610,452
t,1610,935
t,1610,1659
o,1611,1314
l,1611,1417
l,1612,1553
l,1613,1502
t,1613,1614
t,1614,1984
f,1615,797
f,1615,875
l,1615,1924
o,1616,216
t,1616,494
t,1616,1058
t,1616,1368
t,1616,1888
t,1616,2020
t,1617,351
f,1617,432
t,1617,586
l,1617,837
t,1618,964
o,1620,191
l,1620,1625
t,1621,1707
l,1622,1574
t,1623,367
t,1623,410
t,1623,1000
l,1623,1537
f,1624,815
l,1624,1464
l,1625,1560
o,1626,524
l,1626,1514
t,1627,1262
l,1627,1409
t,1628,464
t,1628,899
l,1628,1304
f,1629,1671
l,1631,304
l,1631,1025
l,1631,1495
t,1632,1955
t,1633,1870
t,1634,579
t,1634,859
t,1635,353
l,1635,1481
l,1635,1640
t,1636,1069
t,1637,338
t,1638,1715
l,1639,1524
t,1640,444
t,1640,472
t,1640,1392
o,1641,214
l,1641,1009
l,1641,1454
t,1642,275
t,1642,987
l,1642,1511
l,1643,1421
l,1643,1539
l,1643,1619
t,1643,1903
l,1644,962
f,1646,739
l,1646,1492
t,1646,1578
l,1647,1047
t,1647,1332
f,1648,806
t,1648,1668
t,1650,1300
t,1650,1557
t,1651,1931
t,1653,1602
f,1654,786
l,1654,1478
t,1654,1522
l,1655,945
t,1655,1887
l,1656,283
t,1657,515
l,1657,1433
t,1658,362
o,1658,717
f,1658,883
t,1658,1319
t,1659,319
l,1659,407
t,1659,1409
t,1660,426
t,1660,907
f,1663,807
l,1665,1662
t,1665,1684
t,1667,1600
l,1668,456
l,1668,959
t,1669,291
l,1669,1467
t,1670,204
t,1671,974
l,1671,1039
t,1672,1490
t,1672,1557
l,1673,1010
t,1673,1528
f,1674,843
o,1675,1256
o,1675,1717
t,1676,307
t,1676,341
t,1677,361
l,1677,1448
t,1679,257
l,1681,424
l,1681,926
t,1681,1634
t,1682,962
t,1682,1507
t,1683,239
l,1683,441
o,1683,1065
t,1683,1354
l,1684,1426
l,1686,403
t,1686,523
l,1686,1667
t,1687,904
l,1688,873
t,1688,1336
t,1690,1002
l,1690,1454
t,1690,1681
t,1691,282
l,1691,377
l,1691,1033
o,1691,1871
t,1692,950
l,1692,984
t,1692,1015
l,1692,1476
t,1693,1848
t,1694,450
o,1694,1306
f,1695,895
t,1695,1556
t,1697,1603
t,1698,1281
l,1698,1429
t,1698,1519
t,1698,1624
t,1699,415
o,1701,18
o,1701,222
o,1702,361
t,1703,243
t,1703,827
f,1703,1396
o,1703,1574
l,1704,1054
t,1704,1535
o,1705,263
l,1705,1678
l,1706,946
l,1706,978
t,1707,853
l,1708,1490
l,1709,1445
l,1709,1504
t,1710,1558
l,1711,1422
o,1712,307
t,1712,1008
f,1712,1067
l,1714,398
t,1714,1023
t,1714,1733
l,1715,887
t,1715,1628
t,1717,1758
l,1718,429
l,1718,1041
o,1719,219
t,1720,1399
o,1721,1280
t,1721,1824
l,1722,988
l,1723,1425
l,1724,384
t,1725,1519
t,1725,1676
f,1727,856
o,1728,254
t,1728,819
l,1728,955
o,1729,488
f,1729,1382
t,1732,361
t,1732,1709
t,1733,1647
t,1734,1447
f,1734,1690
l,1735,1039
t,1736,235
f,1736,414
l,1737,980
f,1737,1722
l,1738,1421
t,1739,1507
t,1741,1474
o,1743,442
t,1744,891
f,1746,841
t,1747,348
f,1747,1010
t,1748,1786
t,1748,1827
f,1749,1750
l,1750,971
l,1751,1404
t,1752,286
t,1752,1665
t,1754,928
t,1754,1648
t,1755,1377
l,1755,1460
o,1755,1561
f,1756,996
t,1757,1500
t,1757,1703
t,1758,243
f,1761,1683
t,1762,975
f,1762,1788
t,1763,387
o,1763,1129
o,1765,1050
t,1766,955
t,1766,1722
f,1767,805
l,1767,1405
o,1768,2
o,1768,562
f,1769,867
t,1770,246
t,1770,1003
t,1770,1515
t,1771,1022
t,1774,617
l,1774,1740
l,1775,1465
f,1778,1377
l,1779,1430
l,1779,1443
t,1779,1539
l,1781,1395
o,1781,1802
l,1782,1692
t,1782,1823
t,1783,599
t,1783,1036
o,1783,1650
o,1783,1843
t,1784,894
t,1787,1065
l,1787,1412
l,1788,1737
t,1790,1639
l,1791,1432
l,1792,1460
l,1792,1507
o,1793,870
t,1793,1684
l,1794,1493
l,1794,1542
f,1795,819
l,1796,1520
t,1797,987
t,1799,1046
t,1799,1607
t,1799,1700
t,1800,1373
t,1801,1571
f,1802,839
l,1802,1398
l,1802,1735
t,1803,1082
f,1803,1822
l,1804,1057
f,1805,550
f,1805,1007
f,1806,495
t,1806,965
l,1806,1446
l,1806,1528
l,1807,1474
t,1807,1716
f,1808,463
t,1809,1772
t,1810,670
l,1810,1420
t,1810,1679
f,1811,1651
t,1813,1122
l,1813,1490
o,1814,27
l,1814,1604
o,1815,1799
f,1818,694
f,1818,1010
l,1819,1040
l,1819,1400
o,1820,1143
l,1820,1471
f,1822,488
f,1822,623
t,1822,982
t,1822,1432
t,1823,1547
f,1824,520
f,1825,603
l,1825,1517
t,1825,1735
t,1825,1759
t,1829,1688
t,1832,1638
l,1833,1119
l,1833,1585
f,1834,1013
t,1834,1822
t,1835,1061
t,1835,1715
l,1836,1451
t,1838,1497
t,1838,1554
f,1839,631
l,1839,1389
f,1840,502
l,1841,1662
l,1844,1431
f,1845,519
f,1847,583
t,1848,1335
t,1849,1689
o,1850,1759
t,1853,1535
t,1853,1582
f,1854,656
t,1854,699
t,1854,1032
t,1854,1595
o,1855,1714
t,1856,1480
t,1856,1639
l,1858,1083
l,1858,1431
l,1858,1557
l,1860,1448
f,1861,672
o,1861,1508
f,1862,12
t,1863,592
f,1863,630
t,1863,1328
t,1863,1383
t,1864,1659
f,1866,607
t,1866,1037
f,1866,1158
t,1866,1673
t,1867,988
t,1868,1070
f,1868,1096
t,1868,1405
l,1868,1576
t,1870,1009
f,1871,551
f,1871,703
t,1872,1691
l,1874,1129
t,1876,1360
t,1878,1633
l,1879,1075
t,1880,1217
t,1882,12
t,1882,1442
t,1884,1414
t,1885,1475
t,1885,1507
f,1885,1743
f,1887,656
t,1888,1052
l,1888,1495
t,1890,719
t,1891,1008
t,1892,1378
t,1892,1599
t,1893,699
l,1896,1567
o,1896,1844
t,1897,1639
o,1899,1285
t,1899,1686
l,1902,1066
l,1902,1106
o,1902,1857
o,1903,1215
t,1903,1659
l,1905,1487
l,1906,1552
o,1907,1518
o,1908,1192
o,1909,1723
t,1910,1435
t,1911,1385
o,1913,1596
t,1914,1841
l,1914,1878
t,1915,1406
t,1915,1819
t,1915,1920
f,1916,1270
t,1917,1470
t,1918,1308
l,1919,1569
t,1920,1030
t,1921,1637
o,1922,741
l,1922,1067
l,1922,1114
t,1924,1139
t,1924,1335
o,1924,1538
t,1926,1500
t,1926,1869
l,1926,1893
f,1927,1002
l,1929,1447
f,1931,1048
f,1931,1271
f,1931,1823
o,1933,707
t,1933,1393
l,1933,1843
f,1936,1364
t,1936,1484
t,1936,1933
t,1937,1882
l,1937,1903
t,1938,1786
t,1939,1077
l,1939,1098
t,1940,1308
t,1940,1772
t,1941,1427
l,1941,1568
l,1941,1915
o,1942,696
o,1946,1548
l,1946,1822
t,1948,1654
l,1948,1807
t,1949,1127
t,1951,1851
t,1951,1984
o,1953,1214
t,1953,1634
l,1954,1087
t,1954,1317
t,1954,1670
l,1954,1902
t,1955,1050
t,1955,1558
t,1955,1620
t,1955,1694
t,1955,1938
t,1956,1334
t,1958,1872
f,1959,1286
t,1960,906
t,1960,1251
l,1960,1808
l,1961,1927
t,1962,1419
f,1963,1013
l,1963,1077
t,1963,1442
t,1964,1107
t,1964,1462
l,1966,1797
o,1967,1776
l,1967,1896
f,1968,807
t,1968,1834
t,1969,1027
t,1969,1591
t,1970,1354
o,1970,1495
t,1971,1633
t,1971,1678
t,1972,1248
t,1974,1220
t,1974,1339
t,1975,1997
t,1976,1855
f,1977,843
l,1978,1457
t,1978,1964
t,1979,1414
l,1980,1808
t,1981,1514
l,1981,1603
l,1981,1890
o,1982,1761
l,1983,1474
f,1983,1652
o,1983,1779
t,1984,1269
l,1984,1909
t,1984,1947
l,1985,1443
t,1985,1981
t,1987,1230
t,1989,1047
t,1989,1552
f,1990,791
f,1991,767
t,1992,1081
l,1992,1620
t,1993,1822
l,1994,1640
t,1994,1850
t,1995,1030
t,1996,1589
o,1998,1304
l,1998,1954
l,2000,1602
l,2000,1932
t,2000,1970
t,2001,1070
l,2001,1429
t,2001,1997
t,2002,1235
t,2002,1509
f,2003,807
t,2004,1835
f,2005,841
o,2006,1734
o,2007,998
l,2007,1917
t,2008,1253
l,2008,1446
l,2008,1642
o,2009,1279
t,2009,1539
t,2009,1876
l,2010,1482
l,2010,1613
l,2010,1630
o,2012,1151
f,2012,1685
l,2014,1042
t,2014,1406
t,2014,1520
t,2014,1781
t,2014,1950
t,2018,1298
f,2019,785
t,2020,1594
f,2021,823
f,2021,844
l,2021,1058
t,2021,1120
t,2021,1234
l,2021,1466
t,2021,1657
t,2021,1798
t,2021,1832
l,2021,1925
t,2021,1972
t,2021,1994
