class,x,y
t,802,1382
l,802,1754
f,803,600
t,803,1783
f,803,1906
t,803,1982
l,804,2019
l,805,106
l,805,913
l,807,1406
l,808,144
t,808,1721
t,808,1999
t,810,1150
l,811,162
f,811,248
f,811,374
f,811,429
t,811,1027
t,811,1268
l,811,1515
t,811,1559
t,812,1961
f,813,779
l,813,1798
t,814,1088
t,814,1210
t,814,1482
f,814,1599
f,815,31
t,815,1423
l,815,1770
t,816,1185
t,816,1839
t,817,1114
t,817,1239
t,817,1626
l,819,122
f,819,527
t,819,1226
f,819,1655
l,820,2
l,820,98
f,820,513
t,820,939
t,821,988
l,822,1434
f,823,868
l,823,913
t,823,1167
l,823,1813
f,824,212
f,824,353
l,824,1863
t,825,963
t,825,1008
t,825,1290
l,825,1354
t,825,1593
l,825,1785
l,826,229
t,826,1467
l,826,1698
l,827,46
f,827,750
f,827,783
f,828,816
l,829,85
t,829,1844
l,830,145
f,830,693
t,830,1069
t,830,1879
f,831,442
l,831,1447
t,831,1511
t,832,1324
t,834,490
t,834,1262
t,834,1419
l,836,118
t,836,1156
l,836,1223
l,836,1368
l,836,1799
f,837,1913
t,838,1891
t,839,1192
t,839,1719
l,839,1979
t,840,968
t,840,1304
l,840,1582
t,840,1610
t,841,986
t,841,1395
f,841,1935
f,842,888
f,843,408
f,843,729
l,843,1441
t,843,1483
f,844,335
t,844,1338
t,844,1812
t,844,2021
f,845,514
f,845,648
t,845,1467
l,846,1704
t,846,1875
t,846,1999
f,847,170
f,847,690
t,847,1526
t,847,1542
t,847,1555
l,848,80
t,848,946
f,849,459
t,849,898
t,849,1654
f,850,434
f,850,814
t,850,1794
f,851,324
l,851,1753
f,852,390
f,853,848
l,853,1214
f,854,247
t,854,496
t,854,1629
l,855,1422
t,855,1511
t,855,1781
f,857,291
t,857,922
t,857,1173
l,857,1586
t,858,1006
t,858,1346
t,858,1820
f,858,1850
t,858,1890
t,859,107
t,859,1061
t,859,1395
t,859,1720
l,859,1808
t,860,1107
t,860,1136
t,860,1276
t,860,1303
t,860,1450
l,861,195
f,861,588
t,861,1743
t,862,971
t,862,1196
t,863,881
t,863,984
t,864,1150
t,864,1263
t,864,1676
f,865,268
f,866,369
t,867,127
f,867,338
t,867,1290
f,868,320
f,868,617
f,868,680
t,868,1037
t,868,1835
t,870,84
f,870,784
t,870,1228
f,870,1916
l,871,402
l,871,1659
f,871,1940
t,872,67
t,872,1002
t,872,1369
l,872,1524
t,872,1697
o,873,240
t,874,108
l,874,187
l,874,1423
l,874,1543
t,874,1728
l,874,1817
t,874,1991
t,874,2019
t,875,938
t,875,980
t,875,1143
t,877,875
t,877,1081
t,877,1476
f,878,840
l,878,1559
t,879,1616
t,880,1022
t,880,1102
f,880,1950
f,881,641
f,882,740
t,882,901
t,882,1455
t,882,1870
f,882,2008
l,883,1652
l,883,1779
f,884,596
t,884,1520
t,885,1061
t,885,1855
f,886,361
t,886,1583
f,887,690
t,887,1043
l,887,1666
t,887,1690
f,887,1961
t,888,67
t,888,1121
t,888,1441
o,889,172
l,889,1494
l,890,1546
f,890,1749
f,891,315
l,891,874
l,891,986
t,891,1311
t,892,1366
f,892,1981
t,893,957
l,894,231
t,894,1006
t,895,115
f,895,591
f,895,782
t,896,102
t,896,1073
t,896,1334
l,896,1650
f,896,1805
f,897,506
t,897,1601
t,898,83
l,898,189
f,898,208
t,898,1160
t,898,1578
f,899,747
t,899,1099
t,900,59
o,900,287
f,900,370
t,900,861
t,901,1349
t,901,1392
t,902,1892
f,904,454
t,904,1662
t,905,906
l,905,1551
f,906,17
o,906,163
f,906,582
t,906,1188
t,906,1294
l,906,1632
t,906,1878
f,907,527
t,907,1051
l,907,1486
l,907,1499
t,908,1720
t,909,1122
t,909,1451
t,910,111
f,910,129
t,910,930
o,911,703
t,911,1322
t,911,2011
t,912,1380
t,912,1523
f,912,1831
o,913,616
t,913,963
o,913,1854
f,913,1931
t,914,1013
t,914,1413
t,915,1031
f,916,250
f,916,803
f,917,1780
t,918,60
f,918,487
f,918,1803
f,919,423
t,919,1435
l,919,1899
f,920,566
f,920,784
t,920,1202
t,920,1663
l,921,862
t,922,1076
t,922,1611
l,923,915
t,923,992
f,923,1972
f,924,438
t,924,885
f,925,282
f,925,329
t,925,1308
t,925,1702
f,926,467
l,926,1368
t,927,1580
t,927,1987
f,928,350
t,928,1048
l,928,1282
l,928,1493
l,928,1868
t,929,2005
l,931,69
f,931,138
f,931,264
l,931,1648
f,932,166
t,932,1739
t,933,1325
o,934,701
t,934,1113
l,934,1395
f,935,93
o,935,407
l,935,911
f,935,1799
t,936,1010
t,936,1160
t,936,1474
t,936,1723
t,937,1679
f,938,2
f,938,727
f,938,1849
f,938,1931
f,939,286
f,939,372
t,939,1354
t,940,944
o,940,1282
t,940,1525
f,941,310
o,942,712
t,942,1087
t,942,1548
l,942,1660
f,942,1889
t,943,970
t,943,1135
t,943,1373
t,943,1432
t,944,1460
t,944,1707
l,945,861
f,945,1770
f,946,481
o,946,804
t,947,58
t,947,1030
t,947,1333
t,947,1741
l,949,1640
t,950,1302
l,950,1401
f,951,192
f,951,690
l,951,1481
t,953,1522
t,954,955
t,954,1004
t,954,1185
t,954,1627
t,955,979
t,955,1071
t,955,1105
t,955,1352
t,955,1601
t,956,891
l,956,1655
t,956,1720
f,956,1909
f,956,1975
f,956,1990
f,958,115
f,958,605
t,958,1050
t,958,1246
f,959,496
f,959,870
f,959,2013
l,960,786
f,962,458
t,962,1470
f,963,541
f,963,1832
t,963,1946
l,964,59
t,964,939
f,965,563
l,965,1506
t,966,1087
t,966,1223
l,966,1401
t,966,1960
o,967,706
t,967,1444
l,967,1563
t,967,1984
f,968,191
f,968,279
l,968,339
t,968,1418
t,969,1136
f,970,165
t,970,1315
t,971,922
t,971,1173
t,972,1272
t,972,1491
t,972,1603
f,973,314
t,973,1684
t,974,147
l,974,387
t,974,1584
f,974,1883
t,975,1747
f,975,1806
f,975,1921
t,976,1203
l,977,1652
f,978,538
t,978,1010
t,978,1037
t,979,1067
t,979,1624
l,980,57
f,980,255
t,980,1346
l,980,1389
l,981,695
t,981,893
t,982,879
t,982,967
t,982,1460
l,982,1771
t,984,983
t,985,790
l,985,1555
f,985,1929
f,986,642
t,986,1119
t,986,1147
t,986,1716
t,986,1971
t,986,1996
l,987,1403
f,988,362
t,988,945
t,988,1322
f,988,1858
f,989,103
t,989,1248
t,990,925
t,990,1505
t,990,1825
t,992,2009
t,993,1874
f,993,1899
t,994,1295
l,994,1530
l,994,1606
t,994,1693
l,995,145
o,995,848
l,995,1789
t,996,123
f,996,819
t,996,1091
t,996,1188
l,996,1588
l,997,700
t,997,1140
f,998,221
f,998,639
t,998,1057
t,998,1375
t,999,1031
t,999,1125
t,999,1943
f,1000,175
l,1000,1770
f,1002,387
t,1002,1227
t,1002,1738
t,1003,9
f,1003,30
l,1003,1571
t,1003,1843
l,1004,312
t,1004,1420
l,1004,1967
l,1005,573
f,1005,810
t,1005,1634
t,1006,51
f,1006,415
o,1006,842
l,1006,1539
t,1006,1673
t,1007,890
l,1007,968
t,1007,1653
l,1008,1498
t,1008,1703
l,1008,1784
t,1010,990
t,1010,1485
t,1010,1993
f,1011,446
t,1011,1082
t,1011,1100
t,1011,1266
f,1012,146
f,1012,875
t,1012,1357
f,1014,458
l,1014,1554
t,1014,1925
f,1016,698
t,1016,1449
f,1017,2
f,1017,106
t,1017,900
f,1018,302
t,1018,786
f,1018,1886
f,1019,243
l,1019,1052
t,1019,1328
l,1019,1595
f,1020,943
t,1020,1285
l,1020,1578
t,1020,1745
l,1020,1977
t,1021,1523
t,1021,1824
t,1022,1140
t,1022,1940
f,1023,926
o,1023,1207
t,1024,1168
t,1024,1233
t,1024,1650
l,1024,1795
t,1025,1067
t,1025,1403
l,1026,59
f,1026,188
l,1026,1112
t,1026,1853
f,1027,687
t,1027,977
t,1027,1866
l,1028,44
t,1028,1389
f,1028,1911
l,1028,1990
t,1029,1736
f,1030,578
t,1031,841
l,1031,1960
f,1033,652
t,1033,955
t,1033,1549
l,1033,1779
f,1034,240
f,1035,348
f,1035,705
t,1035,940
l,1035,1568
t,1035,1613
l,1036,1130
t,1036,1446
t,1036,1676
t,1037,1475
t,1037,1661
t,1037,1940
t,1038,1000
f,1039,135
t,1040,1344
t,1040,1839
t,1040,1977
o,1041,801
t,1041,1265
f,1042,758
t,1042,1388
t,1042,1872
t,1042,2007
f,1043,567
f,1043,595
f,1044,302
t,1044,1194
t,1044,1247
f,1045,90
t,1045,1037
f,1045,1890
t,1046,969
t,1046,1148
l,1046,1503
l,1046,1594
f,1049,916
t,1049,1416
f,1050,43
t,1050,1364
f,1050,1723
t,1051,1061
t,1051,1802
f,1053,287
t,1053,1080
t,1054,1448
l,1054,1920
l,1055,1226
t,1055,1842
l,1056,157
f,1058,2
f,1058,600
t,1058,934
f,1058,1647
f,1059,63
f,1059,110
f,1059,443
t,1059,1098
t,1059,1134
t,1059,1170
t,1059,1203
t,1059,1325
t,1060,134
f,1060,526
f,1060,721
o,1060,1948
t,1061,1023
t,1061,1489
t,1061,1561
o,1061,1981
f,1062,345
t,1062,1245
t,1062,1300
l,1062,1511
t,1063,1120
l,1063,1543
l,1063,1595
l,1063,1818
t,1064,994
f,1065,256
f,1066,48
t,1066,1847
t,1067,1396
f,1068,276
f,1068,507
f,1068,632
o,1068,892
o,1069,752
t,1069,1474
l,1070,1459
f,1070,1739
f,1070,1767
o,1070,1915
f,1071,533
f,1071,712
l,1072,1930
f,1073,244
t,1073,1054
t,1073,1865
t,1073,1901
f,1074,674
t,1074,1589
f,1075,376
t,1075,932
f,1075,1716
f,1075,2004
l,1076,1106
t,1076,1420
t,1076,1793
f,1077,841
t,1077,1123
t,1077,1525
l,1077,1624
f,1078,204
f,1078,643
f,1078,1652
t,1078,1667
t,1078,1821
l,1079,1555
t,1080,112
t,1080,135
f,1080,859
f,1080,1731
t,1081,893
t,1081,1236
t,1082,1142
l,1082,1569
t,1083,1202
t,1083,1384
o,1083,1972
t,1084,980
t,1084,1498
f,1084,1762
t,1086,950
t,1086,1029
t,1086,1332
t,1086,1453
f,1087,625
t,1087,1006
t,1087,1272
t,1087,1616
f,1088,62
t,1088,1908
t,1090,1084
t,1090,1225
t,1090,1946
f,1092,824
t,1093,1292
f,1095,367
f,1095,754
t,1095,1352
t,1095,1527
f,1095,1658
f,1096,499
t,1096,1061
t,1096,1422
t,1096,1883
f,1098,80
l,1098,567
t,1098,904
l,1098,942
t,1098,1596
t,1098,1932
f,1099,14
f,1099,595
t,1099,1143
t,1099,1679
f,1099,1852
f,1100,347
t,1100,1109
t,1100,1635
t,1101,1176
t,1102,1248
f,1103,615
f,1103,728
l,1103,1565
t,1103,1622
t,1103,1734
f,1104,879
l,1104,974
l,1105,1159
t,1105,1402
l,1105,2021
l,1106,957
t,1106,1713
t,1107,105
f,1107,276
t,1107,1039
t,1107,1204
t,1107,1746
t,1108,1970
f,1110,58
t,1110,1014
t,1110,1080
t,1110,1225
f,1110,1769
l,1111,126
t,1111,1358
l,1112,1342
f,1114,331
f,1114,439
t,1114,1654
t,1115,988
t,1115,1310
f,1116,695
t,1116,1376
t,1116,1906
t,1117,899
t,1117,1457
t,1117,1481
t,1117,1995
l,1118,2
f,1118,212
f,1118,242
f,1118,375
l,1118,1151
t,1119,95
t,1119,1955
f,1120,294
o,1120,853
t,1120,1641
t,1121,936
l,1122,918
t,1122,971
t,1122,1190
t,1122,1530
f,1123,466
t,1123,1508
t,1123,1562
t,1123,1698
f,1124,772
t,1124,1250
l,1125,191
t,1125,1132
f,1126,319
t,1126,1039
t,1126,1897
t,1127,549
t,1127,1097
t,1127,1173
t,1127,1618
t,1128,1277
t,1128,1752
t,1130,89
t,1130,1152
f,1131,40
o,1131,623
t,1131,1203
t,1131,1305
t,1131,1926
t,1131,2011
l,1133,1375
t,1133,1408
t,1133,1660
l,1134,958
t,1134,1556
l,1134,1766
f,1135,2
l,1135,1428
l,1136,115
f,1136,765
t,1137,1591
f,1138,517
t,1138,1055
t,1138,1346
t,1138,1810
l,1138,1964
t,1139,970
l,1139,1490
t,1139,1728
t,1140,167
f,1140,296
t,1140,1885
t,1141,1327
l,1142,914
t,1142,1606
t,1142,1707
f,1143,182
t,1143,1149
t,1143,1261
t,1145,1001
t,1145,1444
t,1145,1684
t,1145,1793
f,1146,548
l,1146,1779
t,1146,1847
t,1147,943
t,1147,1084
t,1147,1507
f,1148,222
t,1148,1040
t,1148,1121
l,1148,1297
t,1148,1534
l,1148,1978
t,1149,1634
t,1150,110
t,1150,958
l,1150,1318
l,1150,1991
f,1151,662
f,1152,64
l,1152,1751
l,1153,981
t,1153,1098
t,1153,1374
l,1154,130
t,1154,1474
f,1155,146
t,1155,1166
l,1155,1225
t,1155,1619
t,1155,1649
l,1155,1810
t,1156,86
f,1156,705
l,1156,1283
l,1156,1409
t,1156,1665
l,1156,1958
l,1157,1494
t,1157,1730
t,1157,1828
f,1158,265
t,1158,1346
t,1159,1870
l,1159,2008
f,1160,795
f,1160,835
t,1160,933
t,1160,1179
l,1160,1798
f,1161,2
l,1162,107
f,1162,290
t,1162,1683
t,1163,161
t,1163,1269
t,1163,1584
l,1163,1910
t,1164,1848
t,1164,1896
t,1165,1307
f,1166,658
l,1166,1240
l,1166,1967
t,1167,1030
f,1168,760
f,1168,896
l,1168,1392
f,1169,363
o,1169,877
l,1169,1702
l,1169,1935
f,1170,245
t,1170,1151
t,1170,1331
l,1170,1440
t,1171,1098
l,1171,1217
t,1171,1455
t,1171,1478
l,1171,1997
f,1172,326
f,1172,547
t,1172,1165
l,1172,1372
l,1172,1643
f,1173,276
f,1174,207
f,1174,918
l,1174,965
l,1175,1199
t,1175,1267
t,1175,1752
l,1175,1809
l,1176,1422
t,1176,1554
l,1176,1602
l,1176,1954
t,1177,1713
f,1178,795
f,1178,859
l,1179,950
t,1179,1058
t,1180,1847
l,1180,1909
l,1181,1868
l,1182,980
l,1182,1766
f,1183,448
l,1183,1377
t,1183,1821
l,1183,2016
t,1184,1002
t,1184,1085
t,1184,1135
t,1185,1524
t,1185,1656
t,1186,1636
t,1186,1967
f,1187,105
f,1187,234
f,1187,330
l,1187,962
l,1187,1800
l,1188,1358
l,1189,70
l,1189,139
t,1189,1894
f,1190,558
t,1190,1238
t,1190,1396
f,1191,831
l,1191,1941
f,1194,615
l,1194,933
t,1194,1198
l,1194,1449
f,1195,193
f,1195,224
t,1195,1174
l,1195,1743
t,1196,1024
l,1196,1426
t,1196,1621
l,1196,1719
t,1197,1491
l,1197,1764
t,1197,1846
f,1198,253
l,1199,48
t,1199,1579
l,1200,900
t,1200,1114
f,1201,808
l,1201,1338
t,1201,2010
t,1202,1592
t,1202,1698
t,1202,1880
t,1202,1968
t,1203,1139
l,1203,1787
l,1203,1910
t,1203,1989
f,1204,781
l,1205,979
l,1205,991
l,1205,1011
t,1205,1861
l,1206,942
t,1206,1273
l,1206,1307
f,1207,331
t,1207,1811
t,1207,1829
f,1208,173
f,1208,409
t,1208,1254
t,1209,1381
l,1209,1751
o,1209,1945
f,1210,688
f,1210,724
l,1210,919
t,1210,1474
t,1210,1523
t,1210,1923
t,1211,59
o,1211,867
l,1211,1454
l,1211,2021
f,1212,554
t,1212,1074
t,1212,1643
l,1213,1114
t,1213,1155
t,1213,1733
l,1215,87
f,1216,345
f,1216,495
t,1216,1412
l,1216,1551
f,1217,157
t,1217,1793
f,1218,808
t,1218,1883
t,1219,103
t,1219,1089
t,1219,1212
t,1219,1264
f,1220,266
f,1220,330
f,1220,530
t,1220,1052
t,1220,1179
o,1222,911
l,1223,863
l,1223,1583
t,1223,2000
o,1224,613
t,1224,1023
l,1224,1322
t,1224,1767
l,1224,1947
f,1225,850
t,1225,1614
t,1225,1672
t,1226,959
t,1226,1300
t,1226,1598
l,1227,892
t,1227,939
l,1227,1488
l,1227,1817
l,1227,1919
o,1227,1981
t,1227,2012
f,1228,231
l,1228,1467
t,1228,1853
t,1229,1283
o,1230,289
t,1230,1135
l,1230,1199
t,1230,1359
t,1231,1736
l,1231,1865
f,1232,441
f,1232,504
l,1232,739
l,1232,1337
t,1233,1713
l,1234,98
t,1234,1505
t,1234,1567
t,1235,72
f,1235,683
t,1235,1162
t,1235,1524
t,1236,1835
l,1237,1049
f,1238,324
t,1238,1234
l,1239,245
l,1239,1109
l,1239,1650
l,1240,1068
f,1241,33
f,1242,119
f,1242,586
f,1243,178
t,1243,934
t,1243,1961
t,1244,1456
t,1244,1621
l,1244,1668
t,1244,1926
l,1245,613
t,1245,1250
l,1245,1315
l,1246,263
l,1246,960
l,1246,1188
o,1246,1540
t,1246,1594
f,1247,467
t,1247,895
t,1247,1011
t,1247,1358
f,1247,1742
t,1247,1868
t,1248,283
l,1248,1477
t,1249,1699
t,1249,1824
t,1250,911
t,1250,1408
l,1251,1330
t,1251,1385
l,1252,778
l,1252,985
l,1252,1107
f,1253,311
t,1253,1275
t,1253,1800
t,1254,1236
t,1254,1434
l,1254,1683
t,1255,1497
t,1255,1612
f,1256,371
f,1257,142
t,1257,1519
t,1257,1897
l,1258,1175
t,1258,2019
t,1259,242
f,1259,1748
l,1260,1071
t,1260,1213
t,1261,260
f,1262,219
o,1262,809
o,1262,948
t,1262,1192
l,1262,1835
t,1263,303
t,1263,1135
l,1263,1326
l,1264,81
f,1264,286
f,1265,162
f,1265,790
f,1265,873
t,1267,985
l,1267,1260
l,1267,1987
t,1268,909
t,1268,1462
l,1268,1541
t,1268,1576
f,1269,190
f,1270,520
o,1270,757
f,1271,376
f,1271,774
f,1271,1045
t,1271,1150
t,1271,1706
t,1271,1959
l,1272,1164
l,1272,1928
l,1273,1287
l,1273,1345
l,1274,68
o,1274,958
t,1274,1493
l,1275,38
t,1275,1237
f,1276,662
f,1276,819
t,1277,1077
t,1277,1090
l,1277,1861
t,1278,1120
o,1279,939
l,1279,1317
t,1279,1738
o,1280,747
t,1280,1421
t,1280,1552
t,1280,1643
f,1281,574
t,1281,980
l,1281,1273
f,1282,11
f,1282,255
t,1282,1724
t,1282,1913
t,1282,2004
f,1283,299
f,1283,378
t,1283,1592
t,1283,1802
t,1283,1828
t,1284,1675
t,1285,1154
t,1285,1663
f,1286,655
t,1286,808
l,1286,1331
t,1286,1507
t,1286,1628
t,1286,1779
l,1286,1946
f,1287,542
o,1287,777
t,1287,1034
l,1287,1297
l,1288,1058
t,1288,1448
t,1289,64
f,1289,320
t,1289,1219
t,1289,1384
f,1290,99
f,1290,276
f,1291,904
l,1291,997
l,1291,1319
l,1291,1886
l,1292,1280
t,1292,1739
o,1293,821
t,1293,1527
f,1294,575
t,1294,1134
f,1295,31
t,1295,1362
t,1295,1548
t,1295,1761
f,1296,878
l,1296,1850
t,1296,2002
l,1297,1091
l,1297,1604
l,1297,1925
t,1299,1567
t,1299,1831
f,1300,187
t,1300,1470
l,1300,1868
t,1301,1254
t,1302,976
t,1302,1963
t,1303,1418
t,1303,1670
l,1303,1802
t,1304,1056
l,1305,1123
t,1305,1506
l,1305,1905
f,1306,611
t,1306,1071
t,1306,1527
t,1306,1698
l,1306,1819
l,1307,1189
l,1307,1300
l,1307,1591
t,1308,1154
t,1309,819
t,1309,2012
f,1310,534
t,1310,803
l,1310,996
l,1310,1779
f,1311,347
f,1311,677
f,1311,840
l,1311,1025
l,1311,1320
l,1311,1575
t,1312,1282
l,1312,1466
t,1312,1631
f,1313,699
t,1313,955
t,1313,1238
t,1313,1654
f,1314,186
f,1314,563
f,1314,769
l,1314,1138
l,1314,1354
l,1315,1172
t,1316,1751
l,1316,1844
f,1317,86
l,1317,1332
f,1318,386
l,1318,1391
f,1319,484
t,1319,1414
f,1320,42
t,1320,1102
f,1321,2
f,1321,367
t,1321,1494
t,1321,1719
f,1322,305
f,1322,530
l,1322,1550
t,1322,1811
t,1322,1923
f,1323,675
l,1324,1192
o,1324,1265
l,1325,866
o,1325,1009
t,1325,1379
t,1326,1865
l,1327,889
t,1327,1445
t,1327,1612
l,1327,1668
t,1328,1235
l,1328,1317
f,1330,599
f,1330,797
l,1330,1356
t,1330,1648
t,1332,1219
l,1332,1339
t,1332,1974
t,1333,1897
t,1334,1622
t,1334,1766
t,1336,1827
f,1337,569
f,1337,644
t,1337,977
l,1337,1069
f,1338,134
l,1338,1135
t,1338,1788
f,1339,704
t,1339,1591
f,1340,379
t,1340,1201
t,1340,1576
l,1341,66
f,1342,116
f,1342,667
t,1342,1405
l,1342,2011
l,1343,52
l,1343,1088
t,1343,1532
t,1343,1732
t,1343,1847
l,1344,912
l,1344,1153
t,1344,1662
l,1345,1323
l,1346,1355
t,1346,1496
t,1347,1614
t,1348,880
o,1348,1023
t,1348,1183
t,1348,1697
f,1349,268
l,1350,1115
t,1350,1276
l,1350,1475
t,1350,1880
t,1351,1040
f,1352,177
o,1352,1010
t,1352,1924
f,1353,2
o,1353,600
f,1353,836
f,1354,420
t,1354,1218
t,1354,1458
t,1354,1988
f,1355,979
t,1356,1067
t,1356,1257
l,1357,1166
t,1357,1595
t,1357,1822
l,1358,1150
t,1358,1675
t,1359,1442
t,1359,2007
f,1361,266
f,1361,301
t,1361,1417
l,1361,1489
f,1362,224
t,1362,1372
t,1362,1516
f,1363,694
t,1363,1316
t,1363,1872
l,1363,1956
f,1364,354
l,1364,1341
f,1365,486
l,1365,1182
t,1365,1552
f,1366,725
f,1368,71
f,1368,670
t,1369,1079
t,1369,1241
l,1370,593
l,1370,1982
t,1371,868
l,1371,1005
t,1371,1287
t,1371,1776
f,1372,135
t,1372,1056
l,1372,1941
f,1374,388
t,1374,1104
t,1374,1128
t,1374,1265
l,1374,2021
t,1375,830
t,1375,1409
l,1375,1516
f,1376,90
t,1376,1039
t,1376,1918
t,1377,52
l,1377,1188
t,1377,1629
t,1377,1718
f,1378,623
t,1378,1646
t,1378,1680
t,1378,1787
t,1379,1824
t,1379,1851
f,1381,553
f,1381,916
t,1381,1352
l,1381,1528
l,1382,1434
l,1382,1602
t,1382,1964
l,1382,2001
t,1383,1226
l,1384,848
t,1384,956
t,1384,1566
t,1385,1482
f,1386,228
f,1386,412
t,1387,1947
t,1388,1053
l,1388,1085
t,1389,1802
l,1390,1098
l,1390,1165
l,1390,1550
t,1390,1695
t,1391,1304
t,1391,1872
f,1392,12
f,1392,308
t,1392,543
t,1392,1361
l,1392,1988
t,1393,1141
l,1393,1177
t,1393,1394
f,1394,285
t,1394,1375
l,1394,1450
t,1395,970
t,1395,1412
t,1395,1642
f,1396,97
t,1396,1253
t,1396,1726
f,1397,120
l,1397,824
t,1397,849
f,1398,793
l,1398,1738
l,1399,1497
t,1399,1999
t,1401,1581
l,1401,2015
f,1402,241
f,1402,318
t,1402,1115
t,1402,1758
t,1402,1955
t,1403,27
l,1403,53
t,1403,1862
f,1404,745
l,1404,1467
t,1404,1828
f,1405,212
l,1405,1083
f,1406,465
l,1406,539
f,1406,659
t,1407,1069
t,1407,1906
l,1407,1938
f,1408,187
f,1408,260
l,1409,812
f,1410,405
f,1410,448
f,1411,608
t,1411,1785
t,1412,929
l,1412,1653
t,1413,1055
t,1415,1180
t,1415,1565
f,1416,586
t,1416,1690
l,1416,1922
t,1417,1217
f,1418,323
l,1418,1481
o,1419,821
l,1419,1100
t,1419,1288
t,1419,1713
f,1420,463
f,1420,737
f,1420,912
t,1420,1854
l,1421,1626
t,1422,1242
f,1423,28
f,1423,369
l,1423,1673
t,1423,1732
t,1423,1807
l,1423,1995
t,1424,1116
t,1425,1438
l,1425,1456
l,1425,1638
f,1426,187
t,1426,968
l,1426,999
l,1426,1973
l,1427,936
t,1427,1578
l,1427,1878
f,1428,634
l,1428,1604
t,1428,1955
l,1429,1138
t,1429,1378
f,1430,1163
t,1430,1834
o,1431,785
l,1432,804
f,1432,1019
t,1432,1191
t,1433,1081
t,1434,1511
l,1434,1657
l,1434,1935
l,1434,2007
t,1435,1041
t,1435,1538
t,1435,1756
t,1435,1907
l,1436,1098
t,1436,1294
l,1436,1689
l,1438,90
t,1439,848
l,1440,1636
t,1441,1955
f,1442,641
t,1442,1209
t,1442,1231
t,1442,1263
t,1442,1334
l,1442,1470
l,1442,1993
f,1443,213
t,1443,864
l,1443,1138
t,1443,1773
t,1444,1745
l,1444,1878
f,1445,389
t,1445,1551
l,1446,1650
o,1447,275
t,1447,1727
t,1447,1971
t,1448,818
l,1448,1601
l,1448,1679
f,1449,605
l,1449,1453
t,1449,1890
t,1449,2021
t,1450,1323
t,1450,1486
l,1450,1624
o,1451,988
t,1451,1929
f,1452,725
t,1452,1416
f,1453,101
t,1453,1025
l,1453,1125
f,1454,254
f,1454,687
f,1455,71
f,1455,324
t,1455,1299
t,1455,1531
f,1456,563
t,1456,1169
t,1456,1831
t,1457,1386
t,1457,1999
f,1459,916
t,1459,959
t,1459,1562
l,1459,1648
l,1459,1694
f,1460,127
f,1460,211
f,1460,294
f,1460,501
t,1460,1104
t,1460,1195
t,1460,1790
t,1461,1073
f,1462,477
l,1462,1748
t,1463,13
t,1463,1542
f,1464,538
f,1464,779
t,1464,1859
t,1465,1524
t,1466,818
t,1466,846
t,1466,1254
t,1466,1349
t,1466,1918
l,1467,1022
l,1467,1130
t,1467,1779
t,1467,2021
t,1468,1728
f,1469,367
l,1469,1149
l,1469,1612
l,1469,1882
t,1470,30
f,1471,153
t,1471,1282
f,1472,1042
t,1472,1435
t,1472,1491
t,1474,1814
f,1475,215
l,1475,592
t,1475,979
t,1475,1096
l,1475,1592
l,1475,1742
t,1475,1979
t,1475,1995
o,1477,1175
f,1477,1294
t,1478,1215
l,1478,1948
f,1479,695
t,1479,836
t,1479,1651
l,1479,1758
l,1479,1775
t,1481,1793
l,1481,1861
t,1482,1449
l,1482,1888
l,1483,1403
t,1483,1510
t,1484,19
f,1484,42
f,1484,68
f,1484,330
f,1484,713
t,1484,962
t,1484,1685
f,1486,474
t,1486,1140
t,1486,1625
t,1486,1930
t,1487,1060
t,1487,1992
t,1488,4
f,1488,664
f,1488,978
l,1488,1342
l,1490,1470
f,1491,351
t,1491,1239
t,1491,1964
t,1494,1120
t,1494,1744
t,1494,2021
f,1495,774
t,1495,1840
f,1496,422
t,1496,562
t,1496,836
t,1496,1391
l,1496,1431
o,1497,793
t,1497,1378
t,1497,1584
t,1498,1705
f,1499,208
f,1499,370
t,1499,1483
t,1500,1915
f,1501,958
t,1501,1072
f,1501,1172
f,1502,97
l,1502,1644
l,1503,1361
t,1503,1618
t,1503,1727
l,1504,1044
t,1504,1212
t,1504,1295
t,1504,1509
t,1505,1540
t,1505,1866
l,1506,1782
l,1507,13
f,1507,509
f,1508,151
f,1508,660
f,1508,725
f,1508,1455
t,1508,1852
t,1508,1946
l,1509,1308
t,1509,1667
t,1510,48
f,1510,939
t,1510,1265
t,1510,1814
f,1511,246
f,1511,630
t,1512,70
t,1512,1898
t,1513,1235
t,1513,1331
f,1514,203
l,1514,558
t,1514,1960
t,1514,2007
f,1515,368
t,1516,1139
t,1517,1100
f,1518,191
f,1518,415
t,1518,1682
t,1518,1759
f,1519,168
f,1519,835
f,1519,894
t,1519,1606
t,1520,1052
t,1520,1403
t,1520,1709
f,1521,282
l,1521,1372
t,1521,1448
t,1522,1462
f,1523,661
t,1523,1658
o,1524,791
t,1524,1979
t,1525,1206
f,1526,812
f,1526,846
t,1526,1035
l,1527,1309
t,1527,1859
t,1528,12
t,1528,30
t,1528,1740
t,1528,1789
f,1529,71
t,1529,1113
l,1529,1287
t,1529,1321
f,1530,415
l,1530,1883
l,1531,1385
l,1531,1954
f,1532,299
t,1533,212
f,1533,1011
t,1534,1051
t,1534,1094
t,1534,1267
t,1534,1597
t,1534,1924
t,1535,1643
t,1536,1351
t,1536,1430
t,1536,1476
t,1536,1499
t,1537,284
f,1537,586
f,1538,263
