class,x,y
t,1013,1670
t,1014,603
t,1014,628
t,1015,323
f,1015,941
f,1015,1343
t,1016,156
f,1016,999
t,1016,1064
t,1016,1459
l,1016,1693
t,1016,2009
f,1018,474
f,1019,646
f,1019,770
t,1019,1854
t,1019,1989
f,1021,1104
f,1021,1158
l,1021,1961
t,1023,888
t,1023,914
l,1023,1082
t,1023,1866
l,1024,962
f,1024,1144
f,1024,1481
t,1026,148
f,1026,435
f,1026,1426
t,1026,1663
f,1027,1279
t,1027,1641
t,1027,1899
t,1028,1234
t,1028,1400
t,1029,92
t,1029,1579
t,1030,1032
t,1031,1738
t,1031,1822
t,1032,1628
t,1032,1804
f,1033,744
f,1033,1323
o,1034,944
f,1035,73
t,1035,1362
f,1038,284
t,1038,894
t,1038,958
t,1039,186
f,1039,388
t,1040,110
f,1040,771
f,1040,932
t,1040,1136
t,1040,1334
t,1040,1532
f,1040,1786
t,1041,1053
f,1041,1199
t,1042,1980
f,1043,46
t,1043,168
l,1043,1077
l,1044,1649
t,1045,707
t,1045,1234
t,1045,1267
f,1047,470
t,1047,1299
t,1048,502
t,1048,820
f,1051,579
t,1051,1730
t,1051,1874
t,1052,1211
t,1052,1386
t,1053,1154
t,1054,546
t,1055,111
t,1055,566
t,1055,1443
t,1056,981
t,1056,1671
f,1057,354
f,1057,766
t,1057,1115
t,1058,145
t,1058,167
t,1058,510
f,1058,686
t,1059,262
f,1059,865
t,1062,1271
t,1063,621
f,1063,1367
t,1063,1430
t,1063,1471
t,1063,1981
t,1064,97
t,1064,558
t,1064,658
f,1064,1789
t,1065,1398
t,1066,1699
t,1067,1929
t,1068,431
t,1068,1899
f,1069,17
f,1069,791
t,1070,835
t,1070,1094
t,1070,1143
t,1070,1584
t,1070,1850
t,1071,2
f,1071,710
f,1072,301
t,1072,1346
t,1074,459
t,1074,1163
f,1074,1319
t,1074,1530
t,1074,1546
t,1074,1868
t,1074,1955
t,1075,526
t,1075,1836
t,1076,114
t,1076,605
t,1076,1195
t,1076,1278
t,1078,64
f,1078,486
t,1078,1798
f,1079,665
t,1079,1656
t,1080,171
t,1080,427
f,1080,872
f,1081,1740
t,1083,1244
f,1084,743
f,1084,899
f,1085,1019
t,1085,1347
t,1085,1564
t,1085,1594
t,1086,1142
f,1087,551
t,1087,987
t,1087,1202
f,1087,1286
t,1088,1538
t,1088,1816
t,1089,1507
t,1090,955
t,1091,581
t,1091,1118
t,1091,1178
t,1091,1422
t,1091,1797
t,1092,82
t,1093,638
t,1093,1454
f,1094,320
t,1095,256
t,1095,487
t,1095,770
t,1095,1225
t,1095,1407
t,1097,1272
t,1097,1527
f,1098,529
t,1098,1080
l,1099,136
f,1099,701
t,1099,934
t,1099,1567
t,1099,1771
t,1099,1927
t,1100,217
f,1101,730
f,1101,820
t,1103,623
t,1103,1120
f,1103,1433
t,1103,1883
t,1104,243
t,1104,1858
t,1105,427
t,1105,1246
t,1105,1552
t,1106,1206
f,1107,788
f,1107,838
t,1107,1616
t,1108,107
t,1108,183
t,1108,680
f,1111,352
t,1111,459
t,1111,1407
t,1111,1911
t,1112,571
t,1113,24
f,1114,1029
t,1114,1481
f,1115,924
t,1115,1336
t,1116,627
t,1116,968
t,1116,1156
f,1116,1711
t,1116,1818
o,1117,65
t,1118,162
f,1119,484
f,1119,516
t,1119,900
t,1120,1981
t,1121,1250
t,1122,119
t,1122,673
f,1122,850
f,1122,946
f,1123,1672
f,1124,709
f,1124,768
t,1124,1618
f,1125,1079
f,1126,1759
f,1127,1016
t,1127,1335
t,1127,1942
f,1128,327
t,1128,408
t,1128,1599
t,1129,447
f,1130,203
t,1130,625
t,1131,1198
t,1131,1774
l,1131,1818
t,1131,1847
t,1132,1565
l,1132,1711
f,1133,1036
t,1133,1735
l,1134,544
f,1134,561
t,1134,1273
f,1134,1298
t,1135,230
o,1135,380
f,1135,1435
t,1135,1474
f,1136,359
t,1136,986
t,1138,137
t,1138,832
t,1138,1239
t,1138,1358
f,1140,302
t,1140,1499
t,1140,1866
f,1141,756
t,1141,1170
f,1142,326
t,1142,1890
t,1143,168
f,1143,785
f,1143,801
t,1143,852
t,1143,1835
t,1144,107
f,1144,287
l,1146,434
t,1146,1564
f,1147,1698
t,1147,1986
t,1148,1134
t,1148,1620
t,1148,1958
t,1150,29
t,1150,2009
t,1151,1236
t,1151,1327
l,1151,1433
t,1152,1194
t,1153,1577
f,1154,1080
f,1155,508
f,1155,772
t,1158,970
t,1158,1386
f,1159,319
t,1159,723
t,1159,1155
f,1160,302
t,1160,1616
t,1160,1874
l,1161,1795
t,1162,619
f,1162,756
l,1162,1460
f,1162,1693
t,1163,158
f,1163,668
t,1164,955
f,1164,1016
t,1165,44
f,1166,264
f,1166,1403
f,1167,599
f,1167,1103
f,1167,1439
l,1168,1354
t,1169,290
t,1169,1639
t,1170,1298
t,1170,1567
f,1171,1035
t,1172,117
t,1172,702
t,1172,1894
t,1173,97
f,1173,476
t,1173,1976
t,1173,2021
t,1174,253
f,1174,439
t,1174,1508
t,1175,1613
f,1175,1815
t,1176,1333
l,1177,942
t,1177,964
t,1177,1853
t,1177,1917
t,1178,153
f,1178,1648
t,1178,1878
f,1179,819
f,1179,902
f,1179,1762
t,1180,1136
t,1180,1212
t,1181,769
t,1181,1074
t,1182,1315
t,1183,607
t,1183,642
t,1183,724
f,1183,997
t,1183,1486
t,1183,1960
t,1184,188
t,1185,206
f,1185,1705
t,1186,222
l,1186,848
t,1186,1151
t,1187,1177
f,1189,1019
t,1191,592
f,1191,783
t,1191,959
t,1191,1846
t,1191,1990
l,1192,932
t,1192,1228
t,1193,1458
f,1194,1074
f,1195,1103
t,1196,163
t,1196,573
f,1198,59
t,1198,1591
f,1198,1750
f,1198,1808
t,1198,1976
o,1199,35
f,1199,760
t,1199,808
t,1199,906
t,1199,1921
f,1200,5
f,1200,738
t,1201,1056
t,1202,950
l,1202,1522
l,1203,193
t,1204,115
t,1206,100
f,1206,1266
f,1207,428
f,1207,543
f,1207,1018
t,1207,1152
t,1207,1567
t,1208,1893
t,1209,640
t,1209,1172
t,1210,2021
t,1211,656
l,1211,917
t,1211,1132
f,1211,1659
t,1211,1960
f,1212,258
f,1212,291
f,1212,518
t,1212,986
f,1212,1622
t,1213,1943
t,1214,347
f,1214,688
t,1214,962
t,1215,1472
t,1216,1071
t,1216,1224
t,1216,1679
t,1216,1862
t,1217,166
t,1218,1370
t,1220,759
l,1220,898
t,1220,1450
t,1220,1982
f,1222,8
t,1222,30
f,1222,1756
t,1222,1914
t,1223,190
t,1223,1205
t,1223,1540
f,1225,316
t,1225,1838
f,1226,256
t,1226,604
t,1226,792
t,1226,846
t,1227,146
t,1227,582
t,1227,1310
t,1227,1328
f,1227,1645
t,1228,469
f,1229,1799
t,1230,86
t,1230,1175
t,1230,1696
t,1231,1043
t,1231,1825
f,1232,293
t,1232,1939
t,1232,1987
t,1233,748
t,1235,642
t,1235,707
f,1235,1396
f,1235,1734
t,1235,1888
t,1236,132
f,1236,389
t,1236,1148
f,1236,1436
t,1236,1962
f,1237,1590
t,1237,1868
f,1238,967
t,1238,1298
f,1239,679
t,1240,105
f,1240,223
t,1241,1803
t,1242,793
t,1242,1921
t,1243,26
t,1243,347
f,1244,277
t,1244,1459
l,1245,494
f,1247,1156
t,1247,1902
t,1248,247
f,1248,453
t,1248,1481
t,1249,10
t,1250,70
f,1250,387
t,1250,815
f,1250,913
t,1250,1696
t,1251,588
f,1251,1018
t,1251,1370
t,1251,1512
t,1251,1766
t,1252,1829
t,1253,49
f,1253,1632
t,1255,763
t,1257,1334
f,1259,183
t,1259,260
t,1259,1455
f,1259,1601
t,1260,558
f,1260,1035
t,1260,1547
t,1260,1792
t,1262,439
f,1263,152
f,1263,475
t,1263,716
t,1263,807
f,1263,1070
t,1263,1363
t,1263,1918
t,1264,1291
l,1265,691
t,1267,130
t,1267,388
f,1267,546
t,1267,748
t,1267,1491
f,1267,1657
f,1267,1728
t,1268,343
f,1268,974
t,1268,1309
f,1269,652
t,1269,1999
t,1270,1891
t,1271,234
f,1271,944
t,1271,1459
t,1271,1961
t,1272,1099
l,1272,1812
f,1273,304
f,1274,1143
f,1275,95
f,1275,589
t,1276,1176
t,1277,1523
t,1278,779
t,1278,849
t,1278,1700
t,1279,207
t,1279,704
f,1279,1601
t,1279,1921
t,1279,2008
t,1280,334
t,1280,369
f,1280,523
f,1281,1232
t,1281,1778
t,1281,1800
t,1282,12
l,1282,608
t,1282,1380
t,1283,1191
f,1283,1635
t,1283,1985
t,1285,41
f,1285,1555
t,1285,1868
t,1286,255
f,1286,465
f,1286,827
f,1286,1216
t,1286,1298
f,1287,658
f,1288,55
t,1288,1401
t,1291,287
t,1291,425
t,1291,1471
f,1292,1099
t,1293,232
f,1293,936
t,1293,1753
t,1294,1166
t,1294,1886
f,1295,335
t,1295,373
t,1295,866
t,1296,755
t,1296,1050
f,1296,1075
t,1296,1825
t,1296,1919
t,1297,75
t,1298,586
t,1299,397
f,1299,1127
t,1300,951
t,1300,1640
o,1300,1777
t,1300,1964
t,1302,139
t,1303,106
t,1303,1457
t,1304,1375
t,1304,1799
t,1305,922
t,1306,424
f,1306,1104
t,1306,1222
t,1306,1315
t,1306,1354
f,1307,515
f,1307,728
t,1309,179
t,1309,1813
t,1311,119
t,1311,660
t,1311,1018
f,1311,1439
t,1311,1585
t,1311,1911
t,1311,1955
f,1312,1085
t,1312,1883
l,1313,1721
t,1313,1842
t,1314,554
t,1314,569
t,1314,1740
t,1315,842
f,1315,1052
l,1315,1984
f,1316,796
t,1316,1573
t,1317,895
f,1318,302
t,1318,1971
t,1319,11
t,1319,1126
f,1320,144
t,1320,701
t,1320,858
f,1320,946
t,1322,36
l,1322,107
t,1322,1395
t,1323,601
t,1323,1414
t,1324,1218
t,1325,329
t,1325,1011
t,1326,67
t,1326,191
f,1326,578
t,1326,755
f,1326,1297
f,1327,670
t,1328,94
t,1329,1886
t,1329,1924
l,1330,1688
t,1331,831
t,1331,907
l,1331,1621
f,1331,1675
t,1332,253
f,1332,427
f,1332,805
f,1332,1179
f,1332,1456
t,1333,120
t,1333,706
t,1333,1026
t,1333,1059
t,1334,1088
f,1334,1486
t,1335,550
f,1335,1273
t,1336,928
f,1336,1142
t,1336,1849
t,1337,778
t,1337,1336
t,1338,25
t,1339,273
t,1339,495
t,1339,1953
f,1340,397
f,1340,683
f,1340,1578
l,1342,1558
t,1343,518
t,1343,584
f,1343,657
t,1344,44
f,1344,993
t,1344,1732
t,1345,1868
f,1346,324
f,1347,457
t,1347,864
t,1347,1696
t,1348,177
f,1348,619
t,1348,1082
t,1349,150
f,1349,1451
t,1350,1102
f,1350,1125
t,1350,1294
t,1350,1886
f,1351,1028
f,1351,1143
t,1352,1219
f,1354,272
t,1354,884
t,1355,1354
t,1356,96
t,1356,124
t,1356,923
f,1356,1159
t,1356,1394
f,1357,237
t,1357,1051
t,1357,1421
f,1357,1989
t,1359,201
f,1359,719
t,1359,1311
f,1359,1582
f,1360,768
t,1361,180
f,1361,560
f,1361,1545
t,1362,1383
f,1363,1606
f,1364,1798
t,1366,24
t,1366,147
t,1366,1028
l,1366,1645
t,1367,6
t,1367,1825
t,1368,101
f,1368,432
f,1368,791
f,1369,1256
o,1370,908
t,1370,1924
t,1370,2019
t,1372,59
f,1372,746
f,1373,1122
t,1373,1888
t,1373,1960
f,1374,1056
t,1374,1399
f,1374,1498
f,1375,958
t,1375,998
t,1375,1211
t,1376,814
t,1376,1300
f,1377,1628
t,1378,1034
t,1379,1324
f,1381,1665
t,1381,1852
f,1382,732
f,1382,1092
l,1382,1683
t,1383,336
t,1383,371
t,1383,782
f,1383,1726
t,1383,1903
t,1385,198
f,1385,289
t,1385,1274
t,1385,1794
t,1386,170
t,1386,450
f,1386,576
t,1386,937
l,1386,1443
l,1388,10
t,1388,538
t,1388,665
t,1389,44
t,1390,122
t,1390,630
t,1391,800
f,1391,1110
t,1391,1921
t,1391,2019
t,1392,1543
t,1392,1745
t,1393,1874
f,1394,770
t,1395,511
t,1395,691
f,1395,1072
t,1395,1221
l,1395,1688
t,1396,138
t,1396,1308
f,1396,1975
f,1397,1359
f,1398,1462
t,1398,1808
f,1399,231
t,1399,367
f,1399,1142
f,1400,386
t,1400,480
t,1400,1788
f,1401,1651
t,1402,65
f,1402,432
o,1403,1259
t,1404,670
t,1405,1835
t,1406,937
t,1406,1555
t,1407,982
f,1407,1728
t,1409,155
t,1409,1046
t,1410,98
t,1410,956
t,1410,995
t,1410,1922
t,1411,805
f,1411,1107
t,1412,845
l,1413,1034
l,1413,1593
t,1414,125
t,1414,1354
f,1415,1488
t,1416,26
t,1416,1016
t,1416,1245
t,1417,1828
t,1417,1891
f,1418,538
t,1418,941
f,1418,1144
f,1418,1223
f,1419,675
f,1419,1449
t,1419,1873
t,1420,1317
f,1420,1621
f,1420,1955
t,1420,2020
f,1423,742
t,1423,976
t,1423,997
f,1424,199
t,1425,594
f,1425,1632
t,1427,780
f,1428,1366
t,1428,1396
f,1428,1421
f,1428,1611
o,1429,1784
t,1430,21
t,1430,336
t,1430,631
t,1430,792
t,1433,650
t,1433,1916
l,1434,1055
t,1434,1568
t,1435,303
t,1435,370
f,1435,456
t,1436,967
t,1438,586
f,1439,686
t,1440,949
f,1441,1191
t,1441,1989
f,1442,1271
f,1442,1685
t,1442,1867
o,1442,1967
t,1442,2017
f,1443,522
t,1443,563
t,1443,1016
f,1443,1126
t,1443,1813
f,1444,254
t,1444,471
l,1446,410
f,1447,74
f,1447,187
t,1448,40
f,1448,427
f,1448,754
t,1448,1027
t,1448,1334
f,1448,1726
f,1449,1091
t,1449,1236
t,1450,627
t,1451,158
t,1451,232
t,1451,1833
f,1452,679
f,1452,1314
f,1453,1061
t,1454,797
f,1454,1371
f,1454,1583
t,1454,1880
t,1455,2
t,1455,951
f,1455,1471
f,1459,1431
f,1459,1542
t,1459,1923
f,1460,715
f,1461,1207
t,1462,294
f,1462,1500
t,1462,1898
t,1463,148
t,1463,628
f,1463,1141
l,1463,1746
f,1464,97
f,1464,691
l,1464,1240
f,1464,1255
t,1465,183
t,1466,167
t,1466,942
f,1466,1115
l,1466,1386
t,1466,1402
t,1467,352
t,1468,880
t,1469,1226
f,1469,1713
f,1470,366
t,1470,1818
f,1471,403
t,1471,816
f,1472,48
t,1472,64
t,1474,479
f,1475,1302
f,1475,1688
t,1475,1882
t,1476,314
f,1476,1175
t,1476,1849
t,1477,1773
f,1478,438
f,1479,1049
f,1479,1146
t,1480,3
t,1480,520
f,1480,643
f,1481,1362
f,1481,1499
l,1481,1744
t,1481,1922
t,1482,540
f,1482,723
t,1483,243
f,1483,1036
f,1484,695
t,1486,367
f,1486,383
t,1486,938
f,1486,1551
f,1487,140
f,1487,776
f,1487,1012
f,1487,1134
t,1488,799
t,1488,968
t,1488,1947
t,1489,346
f,1489,681
f,1489,1576
f,1489,1596
t,1490,27
f,1490,308
t,1490,888
t,1491,333
t,1491,660
t,1492,606
t,1493,2021
t,1494,1391
f,1494,1410
t,1495,239
t,1495,827
t,1495,1970
f,1496,1238
t,1496,1858
t,1497,701
f,1497,759
f,1497,1161
t,1498,259
t,1498,1873
f,1499,469
f,1499,1665
t,1499,1691
t,1502,135
f,1502,647
f,1502,1525
t,1503,367
t,1504,1807
t,1504,1950
t,1506,586
l,1506,1565
t,1506,1891
t,1507,68
t,1507,282
f,1507,1459
f,1508,1203
f,1508,1606
t,1508,1819
t,1509,419
t,1509,509
t,1510,390
t,1510,1973
t,1511,112
f,1511,1332
t,1511,1940
f,1512,339
t,1512,869
f,1512,1150
f,1512,1626
t,1514,722
f,1514,1375
t,1514,1920
f,1515,629
f,1515,1273
t,1516,557
f,1517,150
l,1518,837
f,1519,1442
f,1519,1671
t,1519,1995
f,1520,1208
f,1520,1404
f,1521,250
f,1521,1691
t,1522,294
t,1522,602
f,1523,280
f,1523,383
f,1523,668
t,1523,933
f,1523,993
t,1523,1771
t,1524,67
t,1524,805
f,1524,1715
t,1526,2006
t,1527,889
t,1528,470
t,1528,1756
t,1528,1819
f,1530,1055
f,1530,1742
t,1531,53
t,1531,557
t,1534,77
f,1534,1631
t,1534,1995
l,1535,1028
t,1535,1833
t,1536,501
f,1536,1102
f,1537,338
t,1537,1966
f,1538,1337
t,1538,1900
l,1539,22
f,1539,1798
f,1540,815
t,1540,2021
f,1541,1688
t,1542,760
t,1542,942
f,1542,1486
f,1543,672
f,1543,1175
f,1545,737
f,1546,555
f,1546,1530
f,1547,225
t,1547,1815
f,1548,1088
t,1548,1947
f,1549,1398
t,1550,92
t,1551,514
f,1551,1456
f,1551,1712
f,1552,381
t,1552,446
o,1553,1114
t,1553,1968
f,1554,326
f,1554,819
t,1555,51
f,1556,872
t,1557,784
o,1557,1037
l,1558,573
f,1558,992
t,1558,1870
f,1559,1487
f,1559,1566
f,1559,1692
f,1561,211
f,1561,1018
l,1561,1588
f,1562,691
f,1562,1272
f,1562,1300
t,1563,29
f,1563,1246
l,1564,538
f,1564,600
f,1564,902
t,1565,495
t,1565,1423
t,1565,2017
f,1566,144
f,1566,730
t,1567,624
t,1567,1967
f,1568,680
t,1568,1081
f,1568,1711
t,1568,1813
t,1569,1917
f,1570,827
f,1570,1185
f,1571,1335
t,1571,1755
t,1571,1984
f,1572,1663
t,1572,1698
l,1573,1598
t,1574,91
f,1574,275
t,1575,314
f,1575,880
f,1576,959
f,1576,1018
f,1577,896
f,1578,648
t,1578,859
t,1579,44
t,1579,259
t,1579,1614
l,1580,247
f,1580,1532
t,1581,1852
t,1582,690
f,1582,1454
t,1582,1948
t,1583,6
t,1583,980
t,1583,1907
f,1586,936
t,1586,2021
t,1589,575
f,1589,1100
f,1590,111
f,1590,892
f,1590,1571
t,1591,1766
f,1593,214
f,1593,552
f,1595,145
t,1595,518
f,1595,540
f,1595,748
f,1595,1120
f,1595,1426
f,1595,1512
f,1596,1492
t,1596,1786
f,1598,657
t,1599,74
f,1599,913
f,1599,1083
t,1599,1934
t,1599,1997
f,1600,792
f,1600,1276
t,1600,1456
t,1602,1871
f,1603,1715
f,1604,1291
f,1604,1388
t,1604,1587
t,1605,1896
f,1606,426
t,1606,1470
t,1608,1649
t,1609,823
t,1609,1762
f,1610,375
o,1610,978
f,1611,283
f,1611,1533
l,1611,1546
f,1611,1696
t,1611,1842
t,1612,5
t,1612,1970
t,1613,39
f,1613,884
t,1613,944
t,1613,1952
f,1614,1328
f,1615,1118
f,1615,1298
f,1615,1362
f,1616,325
t,1616,1586
f,1618,133
t,1618,624
f,1618,1433
f,1619,1170
t,1619,1790
t,1619,1866
f,1620,504
f,1622,1671
t,1624,190
f,1624,1080
f,1625,364
f,1626,444
f,1626,1279
f,1628,819
t,1628,1992
t,1629,551
t,1631,74
t,1631,592
f,1631,1634
t,1632,310
f,1632,1438
t,1633,10
f,1633,1039
f,1634,165
f,1634,507
f,1634,652
t,1635,26
f,1635,1146
t,1635,1924
f,1636,737
f,1636,864
t,1636,1788
f,1637,99
f,1637,1567
t,1637,2021
t,1638,913
t,1638,963
f,1638,1311
f,1638,1753
t,1638,1894
t,1639,1856
f,1641,1476
f,1642,1014
t,1643,124
f,1643,227
f,1643,886
t,1644,52
t,1644,290
f,1645,535
l,1645,1540
t,1647,334
f,1647,1575
t,1647,1959
t,1648,1356
f,1649,246
t,1649,942
f,1649,1277
f,1649,1458
t,1650,481
t,1650,1373
l,1650,1673
f,1650,1701
f,1651,1118
f,1652,1598
f,1654,1071
f,1656,807
f,1657,365
f,1657,1095
t,1657,1798
t,1657,1870
t,1658,52
f,1658,228
t,1658,1947
t,1659,3
t,1659,1194
f,1659,1428
f,1659,1470
t,1660,175
t,1660,557
t,1661,147
t,1661,595
f,1662,882
t,1663,334
t,1663,991
t,1663,1816
t,1664,1183
t,1664,1895
f,1665,401
t,1666,104
t,1666,201
t,1666,645
f,1666,1600
o,1667,680
f,1667,822
f,1667,1276
t,1667,1551
t,1668,136
f,1668,382
t,1669,1673
f,1671,1490
t,1671,1987
t,1672,266
t,1672,559
t,1672,610
f,1672,1020
t,1672,1961
o,1675,761
l,1675,919
f,1675,1636
t,1675,1748
o,1677,723
t,1677,1048
t,1677,1911
f,1678,815
f,1679,114
f,1681,1384
t,1682,282
f,1682,1516
t,1682,1706
f,1683,791
f,1683,1257
t,1683,1464
t,1684,1075
t,1685,1894
t,1686,1813
f,1687,975
f,1688,406
t,1688,1927
f,1689,140
f,1689,239
f,1689,1429
t,1690,221
f,1690,820
f,1690,1058
f,1690,1584
t,1691,19
t,1693,370
f,1693,865
f,1694,627
t,1694,2009
f,1695,587
t,1695,1199
l,1695,1227
t,1695,1560
t,1695,1655
t,1695,1771
t,1696,3
t,1696,342
f,1696,751
t,1696,1955
f,1697,1101
t,1698,1704
l,1699,926
t,1701,1488
f,1702,1323
t,1702,1546
f,1703,799
f,1703,1122
t,1703,1399
t,1704,176
t,1704,407
l,1704,854
t,1704,1896
t,1705,526
t,1705,1975
t,1707,496
t,1707,1223
t,1707,1635
t,1708,557
t,1709,1435
f,1710,83
t,1710,1348
t,1710,1774
t,1711,42
t,1711,311
t,1711,632
f,1711,1143
t,1711,1820
f,1712,815
f,1712,1290
t,1712,1532
f,1713,153
t,1714,224
t,1715,3
t,1715,1753
t,1716,1921
t,1716,2019
t,1717,359
t,1717,1360
f,1718,1620
t,1718,1667
t,1719,15
f,1719,237
f,1719,1163
t,1719,1679
l,1720,772
t,1722,1024
t,1722,1180
f,1722,1274
t,1722,1465
f,1723,103
t,1723,1041
f,1723,1139
t,1723,1209
f,1723,1389
t,1723,1859
f,1724,954
f,1724,1549
t,1724,1948
t,1726,844
o,1726,1007
t,1726,1069
t,1728,563
f,1728,1720
f,1729,27
t,1729,1128
t,1729,2013
t,1730,756
t,1731,1834
f,1732,356
t,1732,1514
t,1734,162
t,1734,1348
t,1734,1792
f,1734,1941
t,1735,534
t,1735,1103
f,1736,1247
t,1737,184
t,1737,1984
t,1738,2
f,1738,585
f,1739,474
f,1739,943
f,1739,1369
f,1739,1563
t,1739,1820
f,1739,1919
f,1740,1887
f,1742,83
f,1742,998
o,1744,302
t,1744,506
f,1745,139
t,1745,1091
t,1747,218
f,1747,315
f,1747,727
t,1747,1433
f,1748,794
f,1748,1750
t,1750,1035
t,1750,1451
f,1751,124
f,1751,350
t,1751,429
t,1751,1680
f,1752,1309
t,1752,1384
t,1753,468
t,1753,1532
t,1753,1818
t,1756,1121
f,1756,1596
o,1757,893
t,1758,270
t,1758,308
t,1758,1491
f,1759,87
t,1759,1697
t,1760,912
t,1760,960
f,1760,1396
f,1760,1579
f,1760,1661
t,1762,1503
t,1762,2003
t,1763,1065
t,1763,1478
t,1763,1852
l,1764,16
f,1764,849
t,1765,328
f,1765,1270
t,1765,1798
t,1767,251
f,1768,138
t,1768,1331
f,1769,1595
t,1769,1888
f,1773,1246
t,1773,1827
f,1774,81
f,1774,285
f,1774,1623
f,1775,600
f,1775,782
t,1775,966
f,1775,1011
f,1775,1763
f,1776,1556
t,1777,243
f,1777,1144
f,1778,1663
f,1779,1366
f,1779,1449
f,1780,110
t,1780,1038
t,1780,1847
f,1780,1939
t,1781,267
t,1781,1873
f,1782,651
t,1782,942
t,1783,181
t,1783,888
t,1783,983
t,1783,1120
f,1783,1235
t,1784,1916
t,1787,316
f,1787,698
f,1787,1068
f,1787,1247
t,1787,1707
f,1788,25
f,1791,1323
t,1792,1348
t,1792,2021
f,1794,158
l,1794,790
t,1794,1503
f,1794,1575
f,1795,1781
t,1796,1027
t,1798,564
t,1798,1735
t,1798,1890
t,1799,611
t,1799,1075
f,1800,112
f,1800,1683
t,1801,934
t,1802,23
f,1802,1384
f,1802,1487
f,1802,1796
f,1803,80
t,1804,232
t,1804,509
t,1804,577
f,1806,1217
t,1806,1616
t,1808,367
f,1808,461
f,1808,650
t,1808,890
f,1808,1635
f,1808,1963
t,1811,269
t,1813,170
f,1814,1658
t,1815,335
f,1815,966
t,1815,1031
t,1815,1335
t,1816,235
t,1816,544
t,1816,984
f,1816,1275
t,1817,597
t,1817,1902
t,1818,572
t,1819,1082
f,1820,755
t,1821,2
t,1821,1054
f,1821,1131
l,1822,288
t,1822,901
f,1822,1117
l,1822,1995
l,1823,863
f,1823,1152
f,1825,1406
t,1826,1182
t,1826,1785
f,1826,1928
t,1827,517
f,1827,1749
t,1829,1307
f,1829,1458
t,1830,995
t,1831,160
f,1831,744
f,1831,807
f,1831,929
t,1831,1701
f,1832,1555
f,1832,2017
t,1835,624
f,1835,758
f,1835,1344
f,1835,1368
f,1835,1442
t,1835,1839
f,1836,1508
o,1836,1610
l,1837,879
o,1837,1586
t,1837,1948
t,1839,55
t,1839,573
f,1839,912
t,1839,964
f,1841,1531
f,1842,1962
f,1843,367
t,1843,1280
t,1844,704
t,1844,983
t,1846,227
t,1846,900
f,1846,1142
f,1846,1890
t,1850,108
f,1850,1168
t,1851,1091
f,1851,1103
t,1851,1820
f,1852,146
t,1852,853
t,1852,1018
t,1853,660
t,1853,686
f,1853,1750
f,1854,1614
t,1855,1791
f,1857,1484
f,1858,7
t,1858,247
t,1858,834
t,1859,606
f,1859,1463
t,1860,739
t,1862,588
t,1862,678
t,1862,994
t,1862,1687
f,1863,760
t,1863,912
f,1863,979
o,1863,1063
t,1863,1851
f,1863,2017
t,1864,340
l,1864,1025
f,1864,1316
t,1864,1596
f,1865,1539
t,1866,328
f,1867,139
f,1867,289
f,1867,502
f,1868,370
t,1868,408
f,1868,1367
l,1869,777
t,1870,807
f,1870,1147
t,1872,933
t,1872,1921
t,1873,683
t,1874,902
f,1874,1381
f,1875,1283
t,1875,1621
f,1876,1398
f,1878,92
t,1878,1719
t,1878,1801
f,1878,1968
t,1879,64
t,1879,720
t,1879,786
t,1879,883
f,1880,320
f,1880,1664
t,1880,1741
f,1880,2010
t,1881,254
o,1881,450
f,1882,1641
t,1882,1788
t,1882,1903
f,1883,979
t,1884,360
o,1884,1063
f,1884,1436
t,1884,1844
t,1885,1600
t,1886,933
t,1886,1170
l,1886,1571
f,1887,1250
t,1888,72
t,1888,751
f,1889,41
t,1889,1502
l,1890,388
f,1890,515
f,1890,1556
f,1891,1116
f,1892,638
t,1892,855
f,1892,918
f,1892,1463
t,1893,2
f,1893,610
t,1894,210
f,1895,338
f,1895,556
t,1895,700
t,1895,1015
t,1896,1148
f,1896,1622
f,1897,1134
f,1899,1297
f,1899,1314
f,1899,1725
t,1899,1818
l,1899,1848
f,1900,474
f,1900,1529
t,1901,21
t,1901,1895
t,1902,242
t,1902,683
t,1902,750
f,1902,1098
f,1902,1975
f,1903,806
f,1903,1399
t,1903,1786
l,1904,881
t,1904,898
f,1904,1435
l,1906,842
f,1907,73
o,1908,383
o,1908,1173
f,1909,1377
f,1910,590
t,1910,1208
f,1910,1265
t,1911,730
f,1912,668
f,1912,958
t,1913,717
t,1913,1929
f,1914,1526
t,1914,1829
t,1915,2
f,1915,499
f,1915,1352
f,1915,1418
t,1915,1700
t,1915,1867
t,1916,110
f,1916,1620
t,1917,300
f,1918,788
t,1918,1570
f,1919,555
t,1919,871
t,1919,1494
f,1920,1398
t,1921,919
t,1921,1150
t,1922,159
f,1922,1550
t,1923,222
t,1923,266
t,1923,1794
f,1924,74
f,1924,1015
t,1924,1760
t,1925,894
t,1925,1728
t,1925,1984
t,1926,624
t,1928,123
f,1928,1035
t,1929,1330
f,1930,1208
t,1931,698
t,1932,36
f,1933,543
f,1933,1438
t,1934,842
t,1934,970
t,1934,1282
t,1934,1816
t,1934,1874
f,1935,408
f,1935,603
f,1936,1095
f,1937,490
t,1937,1119
f,1937,1636
t,1939,372
f,1939,510
t,1939,733
f,1939,1475
l,1939,1962
f,1940,470
t,1940,1848
t,1942,814
t,1942,1996
