class,x,y
t,856,1720
t,856,1832
t,857,1203
t,857,1372
t,858,664
t,858,1094
t,858,1744
t,859,1686
t,859,1847
t,860,1500
t,862,329
t,862,369
t,862,460
t,862,497
t,862,1130
t,862,1598
t,863,156
t,863,346
t,863,781
f,863,843
t,863,1622
t,864,1147
l,865,199
t,865,873
t,866,298
t,866,1244
t,866,1261
t,866,1411
t,867,645
t,867,893
o,867,975
t,867,1026
t,868,416
t,868,1674
l,869,242
t,869,1005
t,869,2019
t,870,727
t,870,1704
t,871,614
t,871,742
t,871,1084
t,871,1110
t,871,1285
t,871,1356
t,871,1639
l,871,1958
t,872,107
t,872,537
t,873,1827
t,874,1167
t,874,1739
t,874,1772
t,874,1786
t,875,1467
l,876,173
t,876,812
t,877,936
l,877,1908
t,878,1655
t,878,1922
t,879,909
t,880,26
t,880,2006
f,881,2
t,881,788
t,881,1674
t,882,835
t,882,1127
t,882,1269
t,882,1309
t,883,156
t,883,416
t,883,523
t,884,1804
l,885,438
t,885,1034
t,885,1450
t,886,273
t,886,684
t,887,759
t,887,1011
t,888,1364
t,888,1692
t,888,1960
l,889,48
l,889,218
t,889,609
t,889,1289
t,889,1866
t,889,1983
t,890,186
t,890,1750
t,890,1766
t,891,172
t,891,550
t,891,697
t,891,864
t,892,473
t,892,742
t,892,808
t,892,920
t,892,1246
t,892,1643
t,893,488
t,893,652
f,893,959
t,893,1227
t,893,1839
t,894,709
t,894,1112
t,894,1383
t,894,1902
t,895,448
t,895,1187
t,895,1420
t,895,1720
t,896,886
t,896,1039
t,896,2008
l,897,420
t,899,537
t,899,1273
t,900,462
t,900,979
t,900,1736
o,901,125
t,901,837
t,901,1854
t,902,574
t,902,605
t,902,1476
t,902,1866
t,903,500
t,903,1318
t,903,1832
l,904,163
f,904,381
t,904,519
t,904,1195
t,904,1450
t,904,1686
t,904,1754
t,905,916
t,906,1404
t,906,1431
t,906,1667
l,907,334
t,907,1355
t,907,1792
t,910,211
t,910,264
t,910,680
t,910,780
t,910,1166
t,911,44
t,911,173
l,911,434
t,911,557
t,912,742
t,912,967
t,912,992
t,912,1101
t,912,1291
f,914,371
t,914,1804
l,915,413
t,915,449
t,915,791
t,916,896
t,916,1417
t,916,1699
t,917,188
t,917,615
t,917,1625
t,918,283
t,918,643
t,918,1217
t,919,12
t,919,243
t,919,1772
t,919,1935
t,920,1011
t,920,1156
t,920,1675
t,920,2012
l,921,85
t,921,1047
t,921,1368
t,922,870
t,923,978
t,923,1857
t,924,698
t,924,1487
t,924,1982
t,925,56
t,925,1282
t,925,1514
t,928,636
t,928,1728
t,928,1963
t,929,565
t,929,583
t,929,1842
l,930,419
t,930,468
l,930,600
t,930,784
t,930,860
t,931,717
t,932,447
t,932,836
t,932,954
t,932,1651
t,933,198
t,934,180
f,934,355
t,934,498
t,934,936
t,934,1167
f,934,1584
l,935,1257
t,936,1785
t,936,1934
t,937,1197
t,937,1811
t,938,19
t,938,248
t,938,318
t,938,672
t,939,692
t,939,1754
t,941,533
t,941,911
l,942,236
t,942,1499
t,942,1996
t,943,214
t,943,299
t,943,477
t,943,753
t,943,1053
t,943,1400
t,944,97
t,944,1028
t,945,1172
t,945,1228
l,946,493
t,946,1521
t,946,1677
t,948,276
t,948,456
l,948,595
t,948,641
t,948,1827
t,948,1846
t,948,1865
t,950,1419
t,950,1469
t,951,53
t,951,70
t,951,561
t,951,1000
t,951,1952
f,952,771
t,952,845
f,952,1608
t,953,607
f,953,962
t,954,427
t,954,746
t,954,1665
l,955,223
t,955,482
t,956,327
t,956,714
t,957,2021
o,958,1266
t,959,252
t,959,664
t,959,1016
f,959,1549
f,960,375
t,960,523
t,960,1443
t,960,1783
t,961,1200
t,961,1377
t,962,1416
t,962,1687
t,962,1824
t,962,1968
l,963,86
f,963,819
t,963,902
t,963,1740
t,963,1921
t,965,296
f,965,1297
t,965,1873
t,966,175
t,966,500
t,966,569
t,966,635
t,966,1231
t,967,16
l,967,216
t,967,436
t,967,534
t,967,556
t,967,1851
t,968,339
t,968,1807
t,968,1991
t,969,849
t,969,865
t,969,1507
t,969,2007
t,970,963
f,970,1565
t,970,1714
t,971,35
f,971,1604
t,972,1492
t,972,1909
t,973,458
t,973,689
t,973,752
t,973,926
t,973,1035
o,974,105
t,974,1055
t,975,1782
t,976,794
t,976,1008
t,976,1074
t,976,1188
t,976,1420
t,977,1885
t,978,24
t,978,526
t,978,706
t,978,1242
t,978,1703
t,978,1746
t,978,1761
o,979,127
f,979,162
t,979,603
t,980,379
t,980,977
t,981,726
t,981,1947
t,982,271
t,982,320
t,983,79
t,983,222
l,983,395
t,983,1401
t,983,1615
t,983,1826
t,983,1963
t,984,249
t,984,879
t,984,1270
f,984,1298
t,985,1651
t,986,439
t,986,1040
t,986,1362
t,986,1464
l,988,410
t,989,660
t,989,815
t,989,839
t,989,1672
t,990,292
t,990,337
t,990,353
t,990,754
t,991,967
f,991,2021
t,992,630
t,992,911
t,992,1007
t,992,1858
t,994,455
t,995,489
t,995,994
t,995,1231
t,995,1788
t,996,1086
t,996,1695
t,996,1897
t,997,1183
t,998,1826
t,998,1840
t,998,1987
f,999,108
l,999,386
t,999,425
t,999,849
t,999,891
t,999,1511
l,1000,264
t,1000,775
t,1001,89
t,1002,17
t,1002,1729
t,1002,1767
t,1003,202
t,1003,1441
t,1004,512
t,1005,350
t,1005,670
t,1005,1541
t,1005,1614
f,1006,146
t,1006,405
t,1006,795
t,1006,1045
t,1007,295
t,1007,464
t,1007,544
t,1007,618
t,1008,873
t,1009,1941
t,1010,920
t,1010,1205
t,1010,1556
t,1011,1371
f,1012,7
t,1012,310
t,1012,738
t,1012,823
t,1012,955
t,1012,1091
t,1012,1472
t,1013,1688
t,1013,1759
t,1013,1803
l,1014,270
t,1014,323
t,1014,590
t,1014,1854
f,1015,59
t,1015,1407
t,1015,1815
t,1016,425
t,1016,713
t,1016,852
t,1016,1002
t,1016,1170
t,1016,1420
t,1017,1663
t,1018,508
t,1018,765
t,1018,1061
t,1019,356
t,1019,391
t,1019,523
t,1019,1734
t,1020,895
t,1020,1438
t,1021,90
l,1021,291
t,1021,372
t,1021,1021
t,1021,1831
t,1021,1895
t,1022,840
t,1022,927
t,1022,1227
o,1022,1315
t,1023,2021
t,1025,227
t,1025,1711
t,1026,326
t,1026,483
t,1026,727
t,1026,1461
t,1027,15
l,1027,345
t,1027,678
t,1027,814
t,1027,1699
t,1028,1340
t,1028,1510
t,1028,1768
f,1029,1278
t,1029,1475
t,1029,2000
t,1030,967
t,1031,858
t,1031,1415
t,1032,48
t,1032,790
t,1032,1234
t,1032,1982
t,1033,164
t,1034,1069
t,1034,1819
l,1035,292
t,1035,573
t,1035,660
l,1036,279
t,1036,449
t,1036,634
t,1036,1036
t,1036,1547
t,1036,1723
t,1037,469
t,1037,1360
t,1037,1378
t,1038,2
t,1038,308
t,1038,428
t,1038,1887
l,1039,243
f,1039,522
t,1039,880
t,1039,1190
t,1039,1224
t,1039,1672
t,1040,361
t,1040,400
t,1041,379
t,1041,1513
t,1042,538
t,1042,846
t,1042,1786
o,1042,1950
t,1043,1466
t,1044,1018
t,1044,1744
t,1045,93
t,1045,220
t,1045,730
t,1047,335
t,1047,696
t,1047,827
t,1048,75
t,1048,939
t,1050,681
t,1050,1898
t,1051,56
t,1051,1872
t,1052,141
t,1052,182
l,1052,283
t,1052,619
t,1052,1425
l,1052,1590
o,1052,1624
t,1052,1695
t,1053,210
t,1053,241
t,1053,591
l,1054,254
t,1054,359
t,1054,1090
t,1054,1371
t,1054,1517
t,1055,759
t,1055,974
t,1055,1820
f,1056,1306
t,1057,498
t,1058,7
t,1058,558
t,1058,899
t,1059,32
t,1059,706
t,1059,1348
t,1060,450
l,1060,522
t,1060,580
t,1060,638
t,1061,107
t,1061,1759
t,1062,1208
t,1062,1887
f,1063,150
t,1063,1240
t,1063,1712
t,1064,917
t,1064,1447
t,1065,1048
t,1065,1395
t,1066,328
t,1066,423
t,1066,788
t,1066,853
t,1066,1067
t,1066,1253
t,1067,820
t,1067,1183
t,1067,1781
t,1068,87
t,1068,1002
t,1068,1428
t,1068,1482
t,1069,62
f,1069,1563
t,1070,657
t,1071,1307
t,1071,1867
t,1072,352
t,1072,964
t,1072,1131
o,1072,1968
t,1073,580
t,1073,604
l,1073,1332
t,1074,564
t,1074,1347
t,1074,1658
t,1075,228
t,1075,309
t,1075,928
t,1076,1406
t,1078,855
t,1078,1807
l,1079,118
t,1079,1523
t,1079,1736
t,1080,639
t,1080,1290
t,1080,1628
t,1081,16
t,1081,771
t,1081,1274
t,1081,1765
t,1082,1071
t,1083,435
t,1083,725
t,1083,1248
t,1083,1470
t,1083,1844
t,1084,187
t,1084,211
t,1084,536
t,1084,666
t,1084,1223
t,1084,1450
t,1086,91
t,1086,333
t,1086,487
t,1086,1587
t,1087,64
t,1087,694
t,1087,1111
t,1087,1386
t,1088,236
t,1088,606
t,1088,996
t,1088,1189
t,1088,1793
t,1089,903
o,1090,1979
t,1091,3
o,1091,153
t,1091,257
t,1091,1411
t,1092,467
t,1092,749
t,1092,1675
t,1092,1878
t,1094,383
t,1094,775
t,1094,887
t,1094,971
t,1095,1229
t,1095,1521
f,1095,1549
t,1096,1354
f,1097,207
t,1097,552
t,1097,1505
t,1098,579
t,1098,951
t,1099,26
t,1099,1833
t,1100,314
t,1100,1289
t,1101,421
f,1101,509
t,1101,807
t,1101,1083
t,1102,597
t,1102,1760
t,1103,1139
t,1103,1426
t,1103,1809
t,1104,1164
t,1105,832
t,1105,1394
l,1106,105
t,1106,632
t,1106,923
t,1106,1675
t,1106,1710
t,1107,1097
t,1108,86
t,1108,1202
t,1109,1548
l,1110,237
t,1110,987
t,1111,654
t,1111,962
t,1111,1267
t,1111,1413
t,1111,1647
t,1111,1859
t,1112,445
t,1112,1180
t,1112,1776
t,1113,607
t,1113,784
t,1114,16
t,1114,816
t,1114,1887
o,1115,170
t,1115,1615
t,1116,56
t,1116,410
t,1116,428
t,1116,466
t,1116,756
t,1116,1994
t,1117,1058
t,1117,1515
t,1118,532
t,1118,1490
t,1118,1840
t,1119,28
t,1119,336
t,1119,1435
t,1120,318
t,1120,375
t,1120,678
t,1121,724
t,1121,1009
t,1121,1971
t,1123,268
t,1123,586
t,1123,1456
t,1123,1746
t,1124,1701
t,1125,1640
t,1126,103
t,1126,940
t,1126,1799
t,1127,1189
t,1127,1361
t,1127,1555
t,1128,60
t,1128,776
t,1128,803
t,1128,881
t,1128,2021
t,1129,153
t,1129,697
t,1130,604
t,1130,960
o,1130,1952
t,1131,641
t,1131,991
t,1131,1115
t,1131,1434
t,1132,499
t,1132,922
t,1132,1099
t,1132,1343
t,1132,1399
t,1132,1884
t,1133,444
t,1133,1076
t,1133,1574
t,1134,895
t,1135,1460
t,1135,1519
t,1135,1830
t,1136,1726
t,1136,1742
o,1139,235
t,1139,415
t,1139,854
t,1139,1812
t,1140,44
t,1140,520
t,1140,1386
t,1140,1683
t,1143,621
t,1143,1280
o,1144,206
t,1144,566
t,1144,820
t,1144,1128
t,1144,1228
t,1144,1486
t,1145,263
t,1145,339
t,1145,1639
o,1146,2
t,1146,549
t,1146,1098
t,1146,1858
o,1147,166
t,1147,874
t,1148,686
t,1148,736
t,1148,777
t,1148,1793
t,1149,463
t,1149,665
t,1149,1416
t,1149,1700
t,1150,74
t,1150,1255
t,1150,1546
t,1151,55
t,1151,431
t,1151,892
t,1151,1572
f,1152,316
t,1152,502
t,1152,608
t,1152,805
t,1152,1298
t,1152,1995
t,1153,109
t,1153,1778
t,1154,1688
t,1154,1756
t,1155,526
t,1155,914
t,1155,947
t,1155,1648
t,1156,715
t,1156,999
t,1156,1364
t,1156,1442
t,1156,1821
t,1156,1889
t,1157,1211
t,1158,364
t,1158,1027
t,1158,1378
t,1159,818
t,1159,1115
t,1159,1407
t,1160,579
t,1160,627
t,1160,1154
t,1160,1725
o,1161,28
t,1161,406
t,1162,1554
t,1162,1619
t,1163,547
t,1163,697
t,1163,790
t,1163,1764
t,1164,1528
t,1164,1844
t,1165,243
t,1166,429
t,1166,734
t,1166,1294
t,1166,1515
o,1167,277
t,1167,1044
t,1167,1194
t,1169,502
t,1169,957
t,1170,1376
t,1170,1699
t,1170,1830
t,1171,115
t,1171,462
t,1171,754
t,1171,1487
o,1172,326
t,1172,652
t,1172,930
t,1172,1166
t,1173,393
t,1174,674
t,1174,1001
t,1175,518
t,1175,865
t,1175,979
t,1175,1890
t,1176,1227
t,1176,2014
t,1178,490
t,1178,555
t,1178,1020
t,1178,1148
t,1178,1514
f,1178,1579
t,1179,616
t,1180,356
t,1180,1098
t,1180,1744
t,1180,1907
t,1181,91
t,1181,591
t,1181,1244
t,1181,1684
t,1182,368
t,1182,418
t,1182,1129
t,1182,1406
t,1182,1460
t,1183,436
t,1183,532
t,1183,687
t,1183,1049
t,1183,1438
t,1183,1527
t,1184,926
t,1184,1546
t,1184,1804
f,1185,306
t,1185,838
t,1185,906
t,1186,1791
t,1187,806
t,1187,1598
t,1188,245
t,1188,1851
t,1188,1871
l,1189,331
t,1189,386
t,1190,1025
t,1190,1700
t,1190,1726
t,1191,502
o,1192,18
t,1192,73
t,1192,568
t,1192,886
t,1192,991
t,1192,1088
t,1192,1201
t,1193,1142
t,1193,1892
t,1194,366
t,1194,411
t,1194,478
t,1194,1494
t,1194,1770
t,1195,514
t,1195,1250
t,1195,2014
t,1196,89
t,1196,638
t,1196,778
t,1196,949
t,1196,972
t,1197,864
t,1197,930
t,1197,1003
t,1197,1047
t,1197,1122
t,1197,1618
t,1197,1929
t,1198,455
t,1198,531
t,1199,581
t,1199,619
t,1200,834
t,1200,1222
t,1200,1531
t,1200,1863
f,1202,50
t,1202,663
t,1203,1761
t,1203,1843
t,1204,1674
t,1204,1749
t,1205,886
t,1205,1976
t,1206,198
t,1206,1794
t,1207,518
t,1208,153
t,1208,424
t,1208,1015
l,1209,323
t,1209,1060
t,1210,371
t,1210,688
t,1211,130
t,1211,1707
t,1212,620
t,1212,1646
t,1213,1588
t,1214,654
t,1214,773
t,1214,1246
t,1214,1884
t,1215,390
t,1215,446
t,1215,1140
t,1216,496
t,1216,703
t,1216,719
t,1216,1508
t,1216,1944
t,1217,483
t,1217,1538
t,1217,1633
t,1218,889
t,1218,2018
t,1219,811
t,1219,1119
t,1219,1755
t,1219,1775
t,1220,912
t,1220,955
t,1220,1021
t,1220,1602
t,1222,1035
t,1222,1563
t,1222,1921
t,1223,419
t,1223,561
t,1223,610
t,1223,1850
t,1224,147
o,1224,230
t,1224,592
t,1225,640
t,1227,825
t,1227,843
t,1228,666
t,1228,744
t,1228,1243
l,1229,207
t,1229,497
t,1230,331
t,1230,399
t,1230,1143
t,1231,1882
t,1232,693
t,1233,366
t,1234,1610
t,1235,543
t,1236,972
t,1236,1016
t,1236,1708
t,1237,862
f,1238,106
t,1238,594
t,1238,615
t,1238,810
t,1238,1671
t,1239,1082
f,1239,1822
t,1240,531
t,1240,637
f,1240,1986
t,1241,830
t,1241,1531
t,1242,164
t,1242,508
t,1242,787
t,1242,924
t,1243,698
t,1243,2012
t,1244,475
t,1244,950
t,1244,1046
t,1245,188
t,1245,1069
t,1245,1686
t,1246,444
t,1247,387
t,1247,578
t,1247,742
t,1247,846
t,1247,1914
o,1249,236
t,1250,551
t,1250,618
t,1250,678
t,1250,874
t,1250,1158
t,1251,1632
t,1251,1726
t,1251,1844
t,1251,1876
t,1252,489
t,1252,652
t,1252,1121
t,1252,1186
f,1253,1984
f,1254,261
t,1254,410
t,1254,763
t,1254,904
t,1255,530
t,1255,955
t,1255,978
t,1256,347
t,1257,1029
t,1257,1824
t,1258,137
t,1258,782
t,1258,1645
t,1259,994
t,1259,1948
t,1261,566
t,1261,667
t,1261,914
t,1262,828
t,1263,379
t,1263,1626
t,1263,1732
t,1263,1934
t,1264,195
o,1264,288
t,1264,710
t,1264,1782
t,1265,155
t,1265,180
t,1265,1211
t,1265,1715
l,1266,112
t,1266,1660
t,1267,429
t,1267,471
t,1267,751
o,1268,1095
t,1268,1998
o,1269,63
t,1271,736
t,1271,1685
t,1271,1844
t,1271,1910
t,1272,992
t,1273,878
t,1274,370
t,1274,518
t,1274,637
t,1274,1144
t,1275,484
t,1276,99
t,1276,400
t,1276,842
t,1277,1718
t,1278,546
f,1278,1802
t,1279,313
t,1279,682
t,1279,1028
t,1280,134
t,1280,258
t,1280,718
t,1280,748
t,1281,1082
t,1281,1182
t,1281,1874
l,1283,52
t,1283,568
t,1283,613
t,1283,930
t,1283,1128
f,1283,1769
l,1284,158
l,1284,197
t,1284,281
t,1284,434
t,1284,768
t,1284,970
f,1286,28
o,1286,218
t,1286,1220
t,1287,955
t,1289,1905
t,1290,400
t,1290,655
t,1290,697
t,1290,728
t,1290,910
t,1290,1855
t,1292,450
t,1292,1827
t,1293,540
t,1293,1152
t,1293,1651
t,1294,886
t,1294,1738
t,1295,644
t,1295,795
t,1295,1968
f,1296,2
t,1296,72
t,1297,771
t,1298,137
t,1298,499
t,1299,595
t,1299,1204
t,1300,621
t,1300,1186
f,1300,1934
t,1300,1952
t,1301,115
f,1302,299
t,1302,1097
t,1303,830
t,1303,852
t,1303,1006
t,1304,473
t,1304,550
t,1305,961
t,1306,422
t,1306,520
t,1307,34
o,1307,212
t,1307,696
t,1307,931
t,1307,1697
t,1308,77
t,1308,98
t,1308,567
t,1308,654
t,1308,1081
t,1308,1114
t,1309,1034
t,1309,1855
t,1310,58
t,1310,639
t,1311,177
t,1311,230
t,1311,447
t,1311,583
t,1311,1814
f,1313,280
t,1313,600
t,1313,674
t,1313,1563
t,1314,2
t,1314,871
t,1315,161
t,1315,1139
t,1315,1721
t,1315,1751
t,1316,895
t,1317,762
t,1317,980
t,1318,256
t,1319,476
t,1319,528
t,1319,1899
t,1319,1978
t,1320,696
t,1321,739
t,1321,1103
t,1321,1667
t,1322,64
t,1322,998
t,1324,110
t,1325,1069
t,1325,1591
o,1326,378
t,1326,790
t,1326,823
t,1326,1990
t,1327,563
t,1328,936
f,1328,1797
o,1328,1931
t,1329,94
t,1329,1090
t,1330,839
t,1330,1013
t,1330,1147
t,1330,1680
t,1330,1837
t,1331,22
t,1331,583
t,1331,854
t,1332,1244
t,1332,1632
o,1333,1197
t,1333,1744
t,1333,1866
t,1334,223
f,1334,286
t,1335,552
t,1335,950
t,1335,1135
t,1335,1654
t,1335,1816
t,1336,787
t,1336,918
t,1336,1058
o,1336,1468
o,1336,1558
t,1337,445
t,1337,753
t,1338,176
f,1338,518
t,1338,1885
t,1339,488
t,1339,709
t,1339,738
t,1339,886
t,1340,1719
t,1341,1276
t,1342,1095
t,1342,2006
t,1343,577
t,1343,616
t,1343,1233
t,1344,871
t,1344,1249
t,1345,136
t,1346,903
t,1347,33
t,1347,62
t,1347,546
t,1347,670
t,1347,1070
t,1348,993
t,1348,1026
t,1349,945
t,1351,165
t,1351,279
t,1351,727
t,1351,1470
l,1352,217
o,1352,238
l,1352,1181
t,1352,1409
t,1354,113
t,1354,438
t,1354,464
t,1354,800
t,1354,1661
t,1354,1747
t,1355,1092
t,1356,1293
t,1356,1691
t,1356,1960
t,1356,2002
t,1357,687
t,1357,836
t,1357,870
t,1357,1489
t,1358,637
t,1359,180
t,1359,891
t,1359,1015
t,1359,1713
t,1360,1156
t,1360,1593
o,1361,1570
f,1363,615
t,1363,722
t,1363,748
t,1363,929
t,1363,1759
t,1364,1392
f,1365,306
t,1365,1260
f,1366,242
t,1366,847
t,1366,1047
t,1367,26
t,1367,508
o,1367,2021
t,1368,782
t,1369,1850
l,1370,91
t,1370,386
t,1370,494
t,1370,1701
f,1371,130
o,1371,402
t,1372,962
t,1372,1094
t,1372,1729
t,1372,1934
t,1373,277
f,1373,568
t,1373,1452
t,1373,1477
t,1375,864
t,1375,985
t,1375,1069
t,1376,67
t,1376,178
t,1376,806
t,1376,912
t,1378,1714
f,1379,260
t,1379,291
t,1379,1955
t,1380,827
t,1380,1190
t,1382,936
t,1382,1425
t,1382,1778
t,1383,1842
t,1384,1159
t,1385,1747
t,1386,660
t,1387,3
t,1387,44
t,1387,546
t,1387,1024
t,1387,1092
t,1387,1275
t,1388,89
l,1388,302
t,1388,763
f,1389,589
f,1389,706
t,1389,782
o,1391,1254
t,1392,33
t,1393,1500
t,1393,1560
o,1394,236
t,1395,116
t,1395,535
t,1395,856
t,1395,1034
t,1395,1819
t,1396,513
t,1396,736
t,1396,935
t,1396,1787
f,1397,373
t,1397,901
t,1398,1016
t,1398,1451
f,1399,567
t,1399,812
t,1400,168
t,1400,1134
t,1401,1513
t,1403,203
t,1403,759
t,1403,1054
t,1403,1115
t,1404,66
t,1404,779
o,1404,1956
f,1404,2021
t,1406,1704
t,1406,1721
o,1407,1250
l,1407,1428
t,1407,1780
t,1408,276
t,1408,976
t,1408,1232
t,1408,1893
t,1409,37
t,1409,685
t,1410,1460
t,1411,511
t,1411,857
t,1412,319
f,1412,388
t,1412,953
t,1413,178
t,1413,639
t,1414,876
t,1414,1153
t,1415,2
t,1415,146
t,1415,800
t,1415,987
f,1415,1933
t,1416,541
t,1416,1105
t,1416,1843
t,1418,1193
t,1419,1084
f,1420,468
t,1420,564
t,1420,915
o,1420,1878
t,1421,1756
t,1422,759
t,1423,69
f,1423,226
t,1423,666
t,1423,819
t,1423,1002
t,1423,1127
t,1423,1432
t,1423,1806
t,1424,292
f,1424,483
f,1424,1967
t,1425,15
t,1425,897
t,1426,49
t,1426,862
t,1426,1043
l,1427,119
t,1428,94
t,1428,835
f,1429,508
t,1429,1538
t,1430,599
t,1430,930
f,1431,455
t,1431,689
t,1431,1554
t,1432,2021
l,1433,135
t,1433,372
t,1434,80
t,1434,564
t,1435,318
t,1435,1779
t,1435,1874
t,1436,204
t,1436,1914
t,1437,255
t,1438,185
t,1438,547
t,1438,648
t,1438,1175
f,1439,159
t,1439,911
o,1439,1936
t,1440,275
t,1440,2004
t,1441,359
t,1441,988
t,1442,57
t,1442,1026
o,1442,1210
t,1443,338
t,1443,1137
o,1443,1228
t,1444,1052
t,1444,1155
l,1445,116
t,1446,799
t,1447,483
t,1447,937
t,1447,1089
o,1448,397
t,1448,730
t,1449,957
t,1449,1168
t,1450,323
t,1450,756
t,1450,1099
t,1451,772
t,1451,1074
t,1452,1883
t,1455,1290
t,1456,5
l,1457,132
l,1458,118
t,1458,453
t,1459,81
t,1459,573
t,1459,697
t,1459,814
t,1459,836
t,1459,893
t,1459,1868
t,1460,203
t,1460,617
t,1461,859
t,1461,1951
t,1462,218
t,1462,300
t,1462,500
t,1462,935
t,1463,782
o,1463,1843
t,1464,912
t,1464,1086
t,1465,969
t,1465,1884
t,1466,472
t,1466,883
l,1467,552
t,1467,770
t,1468,1187
l,1469,1038
o,1469,1313
t,1470,1223
t,1470,1288
f,1471,674
t,1471,796
o,1471,1977
t,1472,1172
t,1474,76
t,1474,860
f,1474,1898
t,1475,102
f,1475,1002
t,1475,1098
t,1475,1124
t,1476,590
t,1478,314
t,1480,483
t,1480,840
t,1481,149
t,1481,510
t,1482,389
t,1482,704
t,1483,750
f,1484,166
t,1485,901
l,1486,554
t,1486,1186
t,1486,1971
t,1487,776
l,1488,1036
l,1489,231
t,1489,350
f,1489,2021
f,1490,52
f,1490,634
f,1490,960
t,1490,1926
l,1490,1950
t,1491,401
t,1491,605
o,1491,1508
l,1492,129
t,1492,1300
t,1493,1126
f,1494,2
l,1494,111
t,1495,1249
t,1498,699
t,1498,756
t,1498,839
t,1499,250
t,1499,1232
l,1500,538
t,1500,778
t,1501,1212
t,1502,266
t,1505,81
t,1505,105
t,1505,311
f,1506,198
t,1506,374
t,1506,1124
t,1507,600
t,1507,919
f,1507,993
t,1507,1290
t,1508,814
f,1509,1067
t,1510,861
t,1510,1102
l,1511,339
t,1511,718
t,1511,1248
t,1514,245
t,1515,285
t,1516,505
f,1516,1055
t,1516,1266
t,1516,1927
o,1517,418
t,1517,1943
t,1518,754
t,1518,1119
o,1518,1181
l,1519,586
t,1519,783
t,1519,1225
t,1519,1279
o,1519,1519
f,1520,538
t,1520,892
t,1520,1025
t,1523,157
t,1524,65
t,1524,171
f,1524,638
t,1524,943
t,1525,840
t,1525,964
f,1528,44
t,1528,103
t,1528,866
t,1529,1923
t,1530,269
f,1530,714
t,1531,1128
t,1531,1147
t,1531,1248
t,1531,1289
t,1531,2014
t,1532,132
f,1532,380
t,1532,1226
t,1533,404
l,1533,603
l,1533,1904
t,1534,797
t,1534,1049
t,1535,203
t,1535,1078
t,1536,1991
t,1537,887
t,1538,117
t,1538,187
t,1540,838
t,1541,247
l,1541,593
f,1541,674
t,1542,542
t,1542,970
t,1543,101
t,1543,155
t,1543,988
t,1544,758
t,1544,907
t,1546,1265
t,1546,2004
f,1547,274
l,1548,300
l,1548,336
t,1548,425
t,1548,876
t,1548,1290
t,1549,856
o,1549,1574
t,1550,114
t,1550,566
t,1550,744
t,1550,926
t,1551,352
t,1551,516
t,1553,1055
o,1553,1907
t,1553,1934
f,1554,13
t,1554,439
t,1554,1982
t,1555,821
t,1555,1218
f,1556,642
t,1556,1017
t,1557,1278
t,1558,263
t,1559,101
t,1559,189
t,1559,418
t,1559,677
t,1560,994
t,1560,1305
o,1560,1413
t,1560,1959
t,1562,320
f,1563,700
t,1563,1084
t,1563,1116
t,1564,356
t,1564,900
t,1564,1035
f,1566,48
f,1566,489
t,1567,243
o,1567,274
f,1567,622
f,1567,1844
t,1567,1999
t,1568,92
t,1568,1103
t,1569,1897
t,1570,970
t,1570,1321
t,1571,212
t,1571,369
t,1571,1265
t,1572,226
t,1572,763
t,1573,389
t,1574,841
o,1575,304
f,1575,533
t,1575,645
t,1575,940
t,1575,1621
t,1576,1038
t,1577,825
t,1578,5
t,1578,896
t,1578,921
t,1578,1020
t,1578,1239
t,1578,1296
o,1578,1347
t,1579,462
t,1579,713
t,1579,796
t,1579,993
t,1580,1223
t,1581,1104
t,1582,169
t,1582,348
t,1582,430
t,1582,1646
t,1583,205
t,1583,1204
t,1584,253
t,1584,871
t,1585,24
t,1586,393
t,1587,953
f,1588,58
t,1588,81
t,1588,1185
t,1588,1813
t,1588,1981
t,1589,1937
t,1590,1902
t,1591,231
t,1591,918
t,1591,1088
t,1591,1296
t,1591,1402
t,1593,713
t,1593,1614
t,1594,806
t,1595,488
o,1595,1599
f,1596,520
l,1596,689
f,1596,1995
t,1597,148
t,1597,564
t,1597,1059
t,1597,1231
t,1598,640
f,1598,764
t,1598,938
t,1598,1028
t,1598,1108
t,1599,42
t,1599,855
t,1599,1132
t,1600,831
t,1601,1414
t,1602,62
t,1602,88
t,1602,539
t,1603,1792
t,1604,875
t,1604,1179
t,1604,1436
t,1605,231
t,1605,1203
t,1606,167
t,1606,1825
t,1607,946
t,1607,2014
t,1608,979
o,1608,1492
o,1608,1513
t,1609,1861
t,1610,810
t,1611,1074
t,1612,698
t,1613,149
t,1614,46
t,1614,498
t,1614,1994
t,1615,405
t,1615,927
t,1616,2
t,1616,323
f,1616,744
t,1617,1298
f,1618,585
t,1618,826
t,1618,898
o,1618,1550
t,1618,1790
t,1619,372
t,1619,659
t,1619,1001
t,1619,1196
t,1620,81
t,1620,437
t,1620,523
f,1620,609
t,1620,634
l,1621,685
t,1622,238
t,1622,356
f,1622,775
t,1622,968
t,1622,1051
t,1623,1814
t,1624,871
t,1624,1262
l,1624,1446
l,1626,1387
t,1626,1410
t,1627,943
t,1628,1964
o,1628,2012
t,1629,917
t,1629,1241
t,1630,987
t,1631,2
t,1631,1279
t,1632,94
t,1633,539
t,1634,69
t,1634,143
t,1634,305
t,1634,642
t,1634,1096
t,1634,1167
t,1634,1463
t,1634,1482
t,1635,338
t,1635,697
t,1636,184
t,1636,443
t,1636,828
t,1636,860
t,1636,969
