class,x,y
t,965,1046
f,965,1312
t,966,1980
t,967,436
t,968,1131
f,969,547
t,969,1446
t,970,1964
t,971,219
t,971,642
t,971,768
t,971,1416
t,972,13
f,972,400
t,973,1021
t,973,1750
l,974,165
t,974,1195
t,974,1937
t,975,534
t,975,1684
t,975,1711
t,975,1853
t,976,740
t,976,1142
f,976,1294
t,976,1607
f,977,1475
t,978,886
t,978,1580
t,979,627
t,979,670
t,979,1876
t,980,106
t,980,839
l,981,144
t,981,865
t,982,1121
t,982,1558
t,982,1898
t,983,67
t,983,183
t,983,1763
t,984,496
t,984,1098
t,984,1660
f,985,326
f,985,608
t,986,52
t,986,1201
f,987,368
t,987,717
f,987,1531
f,988,279
t,988,1393
t,988,1992
t,989,134
t,989,387
t,989,468
t,989,848
t,989,1426
t,989,1949
t,990,446
t,990,1074
t,990,1167
f,990,1268
t,990,1629
t,991,26
t,991,1060
f,993,238
t,994,742
f,994,1829
t,995,195
t,995,823
t,995,905
f,995,1362
f,995,1680
t,995,1715
t,995,1877
f,996,413
t,996,926
t,996,1747
t,997,794
t,999,2
t,999,165
f,999,579
t,1000,882
f,1000,1535
t,1001,1137
t,1002,836
t,1003,425
f,1003,958
t,1003,1028
t,1004,695
t,1004,1197
f,1004,1235
t,1005,52
t,1005,372
t,1005,856
t,1006,502
t,1006,1164
t,1006,1483
t,1007,69
t,1007,386
t,1007,763
t,1007,1568
f,1007,1708
t,1009,200
t,1009,708
t,1010,36
t,1010,453
f,1010,1996
t,1011,123
t,1011,525
t,1011,1322
f,1011,1964
f,1013,266
t,1014,678
t,1014,915
t,1014,1784
t,1014,1919
t,1015,299
t,1015,485
t,1015,631
t,1015,875
t,1015,1431
f,1015,1663
f,1016,563
t,1016,1465
f,1016,1589
t,1016,1846
t,1018,824
t,1018,854
t,1018,1030
f,1018,1821
t,1019,247
t,1019,470
t,1019,1120
f,1019,1286
t,1019,1395
l,1020,72
t,1021,1157
t,1022,172
o,1022,2006
f,1025,12
t,1026,1879
t,1027,1052
t,1027,1548
t,1029,1525
t,1029,1845
t,1030,352
t,1030,881
t,1030,1936
t,1031,800
f,1031,953
t,1032,212
t,1032,659
t,1032,1085
t,1033,1570
t,1034,329
t,1034,1139
t,1034,1195
f,1034,1752
f,1035,148
t,1035,196
t,1035,1305
t,1036,498
t,1036,1118
t,1036,1476
t,1036,1899
t,1037,776
t,1038,290
f,1038,1664
t,1039,1038
t,1039,1209
f,1040,448
t,1040,759
t,1040,1346
t,1040,1454
f,1041,1688
t,1042,1025
t,1042,1377
t,1043,79
t,1043,233
t,1043,365
t,1043,675
t,1043,731
f,1043,1803
t,1043,1918
t,1045,94
t,1045,1162
t,1046,313
t,1046,1565
t,1047,651
t,1047,1072
f,1048,998
f,1048,1584
t,1049,1443
t,1050,213
t,1050,397
t,1050,811
f,1050,1972
t,1051,1492
f,1051,1728
f,1052,119
t,1052,263
t,1052,858
t,1052,1179
t,1052,1545
t,1053,837
t,1053,1094
f,1054,455
t,1054,902
f,1054,1834
f,1055,12
t,1055,761
t,1057,1595
t,1057,1777
t,1058,874
t,1058,1127
t,1058,1567
o,1059,167
t,1059,370
f,1059,1952
t,1060,1029
t,1060,1279
t,1060,1364
t,1061,700
t,1062,243
t,1063,306
f,1063,961
t,1063,1213
t,1063,1539
t,1065,463
f,1065,1651
t,1066,537
t,1067,4
t,1067,1751
t,1067,2006
t,1068,923
t,1068,1524
t,1069,433
t,1069,1338
t,1069,1462
f,1069,1905
f,1070,268
t,1070,664
t,1071,1605
t,1072,51
t,1072,507
t,1072,1041
t,1072,1316
t,1072,1432
f,1072,1878
t,1073,1488
o,1074,175
t,1074,825
t,1074,1078
t,1075,219
t,1075,407
t,1075,1163
t,1076,892
f,1076,1003
t,1076,1272
t,1077,493
t,1077,1095
l,1078,99
t,1078,150
t,1078,521
l,1078,640
t,1078,859
f,1078,1824
t,1078,1989
f,1079,624
t,1080,1056
t,1081,1675
t,1082,234
t,1082,307
t,1082,429
f,1082,1842
t,1083,683
t,1084,365
f,1084,1769
t,1085,811
t,1085,1043
t,1085,1202
f,1085,1570
t,1086,128
t,1087,501
t,1087,715
t,1087,1428
t,1087,1640
f,1088,1942
t,1089,218
f,1089,1712
t,1090,1331
t,1090,2009
t,1091,1461
t,1092,672
t,1092,914
t,1093,1963
l,1094,95
f,1094,980
f,1094,998
f,1094,1736
f,1094,1756
t,1095,2
t,1095,149
t,1095,385
t,1095,483
t,1095,1912
t,1096,52
o,1096,343
l,1097,278
t,1097,1557
t,1098,23
t,1098,1113
t,1099,1152
o,1099,1362
l,1100,534
f,1100,559
t,1100,795
t,1100,883
t,1100,1809
t,1101,1291
l,1102,263
t,1105,124
t,1105,403
f,1105,761
t,1107,317
t,1109,1330
f,1110,1013
f,1110,1718
t,1111,89
t,1112,298
t,1112,479
f,1112,585
f,1112,1256
t,1113,53
t,1113,203
t,1113,1529
t,1114,665
t,1114,1131
t,1114,1314
t,1114,1604
f,1114,1862
t,1115,845
f,1115,1747
t,1116,222
t,1116,816
t,1116,1807
t,1118,132
t,1118,805
t,1118,1108
t,1118,1159
t,1118,1501
t,1119,1459
t,1120,111
t,1120,696
t,1120,899
f,1122,253
t,1122,880
o,1123,1182
t,1123,1553
t,1126,608
t,1126,1061
t,1126,1430
t,1128,1142
t,1128,1480
t,1130,482
t,1130,1789
t,1131,291
f,1131,931
f,1131,968
t,1131,1623
t,1132,171
t,1132,827
f,1132,1528
t,1133,87
t,1133,459
o,1133,1379
f,1133,1567
l,1134,1217
t,1134,1807
t,1135,339
f,1135,988
t,1136,1114
t,1136,1302
l,1136,1652
t,1137,687
t,1137,1166
t,1137,1833
t,1138,660
t,1138,1946
t,1139,704
t,1140,66
t,1140,315
t,1140,523
t,1140,1597
f,1141,268
f,1141,738
f,1141,1709
t,1141,1724
f,1142,2
t,1143,185
o,1143,906
t,1143,1971
t,1145,544
t,1145,1773
f,1146,35
f,1146,388
t,1146,1131
t,1146,1894
t,1148,861
f,1148,1014
t,1149,352
t,1150,758
t,1150,822
t,1150,1208
f,1151,410
t,1151,478
t,1151,1427
t,1151,1446
t,1152,1050
t,1152,1278
f,1154,220
t,1155,101
f,1155,1656
t,1156,1795
t,1157,536
t,1158,161
t,1159,1160
t,1160,570
t,1160,632
t,1160,1287
t,1161,300
l,1161,996
t,1162,1090
t,1162,1771
t,1163,87
t,1164,335
t,1164,1423
t,1165,459
o,1166,775
t,1166,1318
t,1166,1879
t,1167,176
t,1167,876
t,1167,1108
t,1167,1181
f,1168,49
t,1169,662
t,1169,1824
t,1169,1909
t,1170,1750
t,1171,830
f,1171,1495
l,1172,748
t,1172,914
t,1172,1963
f,1175,1235
t,1176,277
t,1176,481
f,1176,1209
t,1176,1484
t,1176,1727
o,1176,2014
t,1177,332
f,1177,396
t,1177,1852
t,1178,635
t,1178,691
t,1178,929
t,1178,987
f,1178,1600
t,1178,1887
f,1179,2
f,1179,240
f,1179,812
t,1179,1538
t,1180,968
t,1181,703
t,1181,1567
f,1181,1979
t,1182,159
f,1182,419
t,1182,1415
t,1182,1836
t,1182,1932
t,1183,95
t,1183,1494
t,1184,911
t,1184,1700
t,1186,859
f,1187,56
f,1187,214
t,1187,1436
t,1188,1872
t,1189,441
t,1189,723
t,1190,1278
f,1191,786
t,1191,1260
t,1191,1681
f,1192,106
t,1192,271
t,1192,617
o,1194,1176
f,1194,1236
t,1194,1653
t,1195,1637
t,1196,528
f,1196,798
t,1196,985
f,1197,768
f,1197,1142
f,1198,323
f,1198,370
f,1198,1958
t,1199,1778
t,1201,572
t,1201,682
t,1201,699
t,1201,938
t,1202,445
t,1202,1463
t,1202,1672
t,1203,168
t,1203,498
t,1203,896
t,1203,1387
t,1204,404
t,1206,81
t,1206,2021
o,1207,868
f,1208,838
t,1209,64
t,1209,610
t,1209,1399
t,1209,1717
t,1211,963
f,1212,338
t,1212,723
t,1212,1762
l,1214,1484
t,1214,1888
f,1215,1106
t,1215,1842
t,1216,239
t,1216,626
t,1216,1428
t,1217,528
t,1217,1442
t,1218,683
t,1219,164
f,1219,654
t,1219,993
t,1220,1568
t,1220,1807
t,1220,1861
t,1221,1777
t,1222,615
f,1223,296
t,1224,584
l,1224,820
t,1224,957
t,1224,1291
t,1224,1455
t,1224,1583
t,1224,1826
t,1224,1909
t,1225,135
t,1225,888
t,1226,910
t,1226,929
t,1226,1628
t,1227,1232
t,1229,1310
t,1229,1518
t,1229,1790
t,1230,1250
t,1230,1393
f,1230,1986
t,1231,972
t,1231,1642
t,1231,1667
f,1232,108
t,1232,1544
t,1232,1875
t,1232,1896
t,1234,258
t,1234,704
t,1234,1569
t,1234,1698
t,1235,1738
t,1235,1820
t,1236,496
t,1236,1806
f,1237,786
f,1237,1110
t,1239,215
t,1239,1402
t,1240,1234
t,1240,1840
t,1241,553
t,1241,1201
t,1243,158
t,1243,292
f,1243,944
f,1243,1023
t,1243,1474
t,1244,124
t,1244,756
t,1244,1757
o,1245,657
f,1246,1062
t,1247,1952
f,1248,987
t,1248,1926
t,1249,1547
t,1249,1685
f,1250,43
f,1250,867
t,1250,1436
t,1251,477
l,1251,1375
t,1252,1261
t,1252,1719
t,1252,1781
t,1253,396
t,1254,1880
f,1255,13
t,1255,698
t,1255,909
t,1255,1524
f,1256,626
t,1256,1401
t,1256,2021
t,1257,234
f,1258,995
t,1258,2004
t,1259,1184
t,1260,938
t,1261,419
t,1261,738
t,1262,250
t,1262,268
t,1263,1656
t,1264,1458
t,1264,1716
t,1265,675
t,1265,1975
t,1266,1487
t,1266,1782
t,1266,1809
t,1266,1990
f,1267,161
t,1267,719
t,1267,1605
t,1267,1678
t,1267,1856
t,1268,373
t,1268,563
t,1268,1071
t,1269,394
o,1269,1258
f,1270,1029
f,1270,1160
t,1270,1403
t,1270,1618
t,1271,1734
t,1271,1918
t,1272,292
o,1272,644
l,1273,2
t,1274,615
t,1274,750
o,1274,1275
f,1275,56
f,1275,663
f,1276,520
t,1276,590
t,1276,869
f,1276,968
o,1276,1341
t,1276,1546
f,1278,123
f,1278,1043
f,1278,1091
t,1279,428
f,1279,1235
f,1279,1361
t,1279,1882
t,1280,902
t,1281,1422
f,1282,106
t,1282,251
t,1282,398
f,1282,464
t,1282,764
t,1282,1107
t,1282,1587
t,1283,544
t,1283,787
t,1283,2017
f,1284,978
t,1284,1795
t,1286,1853
t,1287,1146
t,1287,1756
f,1288,1029
t,1288,1808
f,1288,1952
f,1289,186
f,1289,1980
t,1290,290
t,1290,679
t,1290,698
t,1291,1250
t,1291,1727
f,1292,84
o,1294,65
t,1294,229
t,1294,1178
t,1294,1694
t,1295,1427
t,1295,1463
f,1297,315
f,1297,1658
t,1298,733
t,1298,1120
t,1298,1166
t,1298,1512
t,1298,1551
t,1298,1708
t,1298,1852
f,1299,1235
t,1299,1614
t,1300,1147
t,1302,557
t,1303,1452
t,1304,1631
t,1304,2004
f,1305,852
t,1305,1793
o,1308,43
f,1308,141
t,1308,715
t,1308,958
t,1308,1068
t,1308,1498
t,1309,101
f,1310,14
f,1310,439
f,1310,747
f,1310,874
t,1311,204
t,1311,260
f,1311,1136
t,1311,1876
t,1311,1910
f,1312,1576
t,1314,380
f,1315,337
f,1315,399
t,1315,700
t,1316,289
t,1316,1095
t,1316,1473
t,1317,1046
t,1317,1298
t,1319,1526
f,1319,1733
t,1320,916
t,1320,936
t,1320,1807
t,1322,1426
f,1323,193
t,1323,1199
t,1324,581
t,1324,1386
t,1325,1035
f,1326,1710
t,1327,603
f,1327,1646
t,1328,1442
f,1328,1987
f,1330,102
t,1330,513
t,1330,956
t,1330,1485
t,1330,2015
t,1331,899
t,1332,227
t,1332,643
o,1332,801
t,1332,1886
o,1333,256
t,1333,1604
t,1333,1858
t,1334,56
f,1334,1696
t,1334,1898
t,1334,1919
t,1335,361
t,1335,1071
t,1335,1771
f,1336,299
t,1336,1528
t,1338,1333
t,1338,1356
t,1339,11
t,1339,27
t,1339,74
t,1339,492
t,1339,1015
t,1339,1179
t,1339,1375
f,1340,322
t,1340,1553
t,1340,1738
t,1342,619
t,1342,735
t,1342,2004
f,1344,235
t,1344,970
t,1344,1257
t,1346,843
t,1346,1834
t,1346,1938
f,1347,395
f,1347,881
t,1347,946
t,1347,1204
t,1347,1390
t,1347,1576
t,1347,1769
t,1348,369
t,1348,643
t,1348,1490
t,1348,1793
f,1349,541
t,1349,674
t,1349,1814
t,1350,59
t,1351,708
t,1351,1145
t,1351,1223
f,1352,407
t,1352,814
t,1352,903
o,1352,1105
t,1352,1476
t,1353,854
t,1353,1011
t,1354,990
t,1354,1684
f,1355,572
t,1356,521
t,1356,1896
t,1357,40
t,1357,1257
t,1357,1399
t,1357,2021
t,1358,1450
t,1358,1519
t,1359,1546
t,1360,655
t,1360,1880
f,1361,507
t,1361,723
t,1362,256
o,1362,345
t,1362,1315
t,1363,1351
t,1363,1438
t,1363,1497
t,1364,274
l,1364,912
t,1364,1607
t,1364,1958
f,1365,145
t,1365,1747
t,1366,76
t,1366,1364
t,1367,751
t,1367,1336
t,1368,591
t,1368,1573
t,1371,188
t,1371,999
f,1371,1653
t,1372,1411
f,1373,450
o,1374,106
t,1374,1883
t,1375,207
t,1375,684
t,1376,723
t,1376,1948
o,1377,1092
t,1377,1534
o,1378,812
t,1379,703
t,1379,828
t,1379,1384
f,1379,1784
t,1380,251
t,1380,842
t,1381,977
t,1381,1707
t,1381,1966
f,1382,584
t,1382,1184
t,1382,1844
t,1383,283
t,1383,1351
t,1383,1495
t,1383,1510
t,1384,933
t,1384,1287
t,1384,1448
l,1385,520
t,1385,1275
t,1386,297
t,1386,1331
f,1386,1603
t,1387,901
t,1387,1571
t,1387,1659
t,1388,19
t,1388,175
t,1388,1415
o,1388,2021
o,1389,132
t,1389,1821
t,1390,263
f,1390,354
t,1390,1884
t,1391,727
t,1392,240
t,1392,1390
t,1393,827
t,1393,863
t,1393,1169
t,1394,1137
t,1395,75
t,1395,683
f,1396,97
t,1396,218
l,1396,984
t,1396,1359
t,1397,879
t,1397,1320
t,1398,1935
f,1399,1750
t,1400,145
t,1400,762
l,1400,1923
t,1401,184
t,1402,25
t,1402,1282
t,1402,1903
f,1403,652
t,1403,712
t,1403,922
t,1403,958
t,1404,197
t,1404,283
t,1406,1336
l,1407,130
t,1408,1455
f,1409,1468
t,1411,300
t,1411,1302
t,1412,154
t,1412,665
t,1412,682
t,1413,1634
t,1413,1841
t,1413,1956
t,1414,8
t,1414,239
t,1414,1828
t,1415,1182
t,1415,1716
f,1416,2021
t,1417,215
t,1417,1275
t,1418,254
t,1418,715
t,1418,990
t,1419,736
t,1419,1369
t,1419,1534
t,1420,326
t,1420,506
t,1420,835
t,1420,888
t,1420,1096
t,1420,1130
t,1420,1311
t,1423,530
f,1423,1399
t,1424,1697
t,1424,1769
t,1425,1786
t,1426,644
t,1426,975
f,1427,98
t,1427,906
t,1427,937
t,1427,1011
t,1428,177
t,1428,1514
t,1428,1579
t,1428,1679
t,1429,960
t,1429,1160
f,1429,2021
t,1430,844
t,1430,868
t,1432,72
t,1432,517
t,1432,1899
f,1433,420
t,1433,602
t,1433,818
t,1433,1298
t,1434,576
t,1435,555
t,1435,1604
t,1436,60
t,1436,351
t,1436,683
f,1437,1911
t,1438,2
t,1438,723
t,1438,1175
t,1439,496
t,1439,885
t,1439,1572
t,1440,747
f,1440,1436
t,1440,1723
t,1441,906
t,1441,1043
l,1441,1480
l,1441,1983
t,1442,135
t,1442,610
t,1442,1124
t,1442,1594
t,1442,1744
f,1442,1834
t,1443,711
t,1443,966
t,1443,1523
t,1444,979
t,1444,1551
t,1445,760
o,1447,1086
t,1448,1156
t,1448,1281
t,1449,554
t,1449,1652
t,1450,532
t,1450,1136
t,1451,1019
f,1451,1323
t,1451,1624
t,1452,927
t,1452,1391
l,1453,578
t,1454,494
t,1454,1471
t,1454,1768
t,1455,752
l,1456,335
t,1458,835
t,1458,951
t,1458,1404
f,1458,1484
t,1458,1562
t,1458,1582
f,1459,1368
t,1460,479
f,1460,1118
t,1460,1186
t,1461,305
t,1461,1688
t,1462,770
l,1462,1418
t,1463,89
f,1463,354
t,1463,676
t,1463,1612
t,1463,1735
t,1464,2
t,1464,1220
l,1464,1448
o,1465,1067
t,1466,547
t,1466,852
t,1466,1171
t,1466,1752
t,1467,696
t,1467,1260
f,1468,646
t,1468,932
t,1468,1698
t,1469,1273
t,1470,77
t,1470,1627
t,1471,471
f,1471,1135
l,1472,1850
t,1473,1341
t,1473,2021
t,1474,299
t,1474,495
t,1474,1418
t,1476,1035
t,1477,755
o,1478,204
t,1479,825
t,1479,915
t,1479,1084
t,1480,726
t,1480,1796
t,1482,1017
f,1482,1880
t,1483,142
f,1483,393
t,1483,859
t,1483,1355
t,1484,1291
t,1484,1389
t,1484,1738
t,1487,232
t,1487,795
t,1487,1160
t,1487,1653
t,1488,316
t,1488,554
t,1489,82
t,1489,1201
t,1490,291
t,1490,2006
t,1491,610
f,1491,1308
t,1491,1460
t,1491,1703
f,1491,1967
t,1492,436
t,1492,519
t,1492,814
t,1492,1180
t,1492,1519
t,1492,1540
t,1493,890
t,1493,945
t,1493,1776
f,1495,379
t,1495,466
t,1495,767
t,1495,1034
t,1496,596
t,1496,1435
t,1496,1490
t,1497,59
t,1497,273
l,1497,1378
t,1497,1391
t,1499,41
f,1499,360
t,1499,451
t,1499,491
t,1499,962
t,1499,1069
f,1499,1900
t,1500,122
t,1500,697
t,1502,1023
f,1502,1260
t,1502,1405
t,1502,1669
t,1503,94
t,1503,110
t,1503,227
t,1503,417
t,1503,674
f,1503,1321
t,1504,539
t,1505,754
t,1505,846
t,1505,1419
t,1505,1768
t,1506,658
f,1506,1522
t,1506,1734
t,1507,161
t,1507,1173
t,1507,1226
t,1507,1859
t,1508,1201
t,1508,1791
t,1509,1011
t,1510,179
t,1510,432
t,1511,515
t,1511,1551
t,1512,126
t,1512,935
t,1512,1100
t,1512,2012
t,1513,1626
t,1514,1072
f,1514,1272
t,1514,1387
t,1514,1455
f,1515,1162
t,1515,1844
t,1516,591
t,1517,548
t,1517,1996
t,1518,399
t,1518,1040
t,1518,1215
t,1519,904
t,1519,918
t,1519,1973
f,1520,1823
t,1521,286
t,1522,465
f,1522,1930
t,1523,35
t,1523,653
t,1523,797
f,1523,1188
t,1524,1795
t,1527,265
t,1527,596
t,1527,1113
t,1527,1631
t,1529,134
t,1530,194
t,1530,544
t,1530,943
t,1530,1378
t,1531,406
t,1531,826
t,1531,1050
t,1531,1530
t,1532,218
f,1532,1302
t,1532,1360
t,1533,377
t,1534,250
t,1534,671
t,1534,894
t,1535,1588
t,1535,2008
t,1536,1894
t,1538,41
t,1538,1161
t,1538,1570
f,1538,1764
f,1539,1675
t,1541,208
t,1541,1009
t,1541,1992
t,1542,1035
f,1543,867
t,1544,722
t,1544,813
f,1544,1944
t,1545,1638
f,1545,1722
t,1546,242
t,1546,698
t,1546,1070
t,1546,1399
t,1546,1515
t,1547,306
t,1547,611
t,1547,644
f,1547,1218
f,1547,1747
t,1549,61
t,1549,684
t,1549,1117
f,1550,1826
t,1551,584
t,1551,1346
f,1551,1857
t,1551,1970
t,1552,783
t,1552,1541
t,1553,25
t,1553,1487
f,1553,1776
t,1554,284
t,1554,1564
t,1554,2002
t,1555,267
t,1556,338
t,1556,1043
t,1556,1591
t,1556,1706
t,1557,891
t,1557,1262
t,1558,423
t,1558,734
t,1558,1015
t,1558,1519
t,1559,362
t,1561,245
t,1561,1330
t,1562,392
t,1562,700
t,1562,1002
t,1562,1163
t,1562,1925
t,1563,1284
t,1564,633
t,1564,1650
t,1565,1473
t,1565,1683
t,1565,1982
t,1566,754
f,1566,835
t,1566,1351
l,1566,1459
t,1566,1942
f,1567,128
l,1567,173
t,1567,314
t,1568,1100
t,1568,1590
t,1569,406
t,1570,63
t,1570,779
t,1570,1225
t,1570,2021
t,1571,876
t,1571,1084
t,1571,1241
t,1572,75
t,1572,1024
t,1572,1398
o,1573,195
t,1573,330
t,1574,587
t,1574,605
t,1575,538
t,1576,230
t,1576,1171
f,1576,1827
t,1577,807
f,1577,1190
f,1578,28
l,1578,135
t,1578,157
t,1578,755
t,1579,1958
t,1580,434
t,1580,566
f,1580,1863
t,1581,89
t,1583,305
t,1583,890
t,1584,1002
t,1584,1800
t,1585,871
t,1585,1514
t,1585,1980
t,1586,1027
t,1586,1471
t,1587,1293
t,1587,1355
t,1587,1413
t,1588,515
f,1589,803
t,1589,1108
t,1591,404
f,1591,1732
t,1591,1776
t,1591,2020
t,1592,988
f,1593,1674
t,1593,1889
t,1594,850
t,1595,1608
t,1595,1956
t,1596,55
t,1596,598
t,1596,685
t,1596,1378
t,1596,1433
t,1597,1041
t,1597,1548
t,1597,1839
t,1598,110
t,1598,337
f,1598,1658
t,1599,417
t,1599,1339
t,1600,251
t,1600,714
t,1600,1001
t,1601,365
t,1602,702
t,1602,769
t,1603,237
t,1603,499
t,1603,1203
t,1603,1285
l,1603,2002
t,1604,384
t,1604,615
t,1604,676
t,1604,1306
t,1604,1762
t,1605,1502
t,1605,1923
t,1606,211
t,1606,296
t,1606,528
t,1606,840
t,1606,1821
t,1607,275
t,1607,1715
t,1608,1409
t,1609,688
t,1609,876
f,1609,1231
l,1609,1592
l,1609,1873
t,1610,2
t,1610,223
t,1610,1117
t,1610,2021
t,1611,47
t,1611,554
t,1611,1368
t,1612,397
t,1612,1555
t,1613,328
t,1613,570
t,1613,1745
t,1614,255
t,1614,312
t,1614,511
t,1615,183
f,1615,1267
t,1617,1026
t,1617,1979
f,1618,657
t,1618,1141
t,1618,1494
t,1618,1779
t,1619,79
t,1619,752
t,1619,1187
t,1619,1335
t,1619,1350
t,1620,374
t,1620,1048
t,1620,1290
o,1621,916
t,1622,823
f,1622,1066
t,1622,1317
t,1622,1808
t,1623,1632
t,1624,302
t,1624,1834
t,1625,496
t,1625,522
t,1626,119
t,1626,641
t,1626,1746
t,1627,395
t,1627,1957
t,1628,15
t,1628,1451
t,1629,285
t,1629,1645
t,1630,192
t,1630,326
t,1630,727
t,1630,839
t,1630,1195
t,1631,1378
t,1632,80
t,1634,549
t,1635,1018
t,1636,214
t,1636,371
t,1636,1430
t,1637,350
t,1637,480
f,1637,678
t,1638,155
t,1638,1127
t,1638,1928
f,1639,900
t,1639,1042
t,1639,1360
t,1640,528
t,1640,790
t,1640,1510
t,1640,1550
t,1641,7
t,1641,1626
t,1641,1796
t,1641,1852
t,1642,1090
t,1643,296
t,1643,1440
t,1644,1262
t,1645,1412
t,1645,1754
t,1646,650
t,1646,779
t,1646,803
t,1647,407
t,1647,473
t,1648,1306
t,1648,1577
l,1648,1616
t,1649,631
t,1649,818
t,1649,1121
t,1650,27
t,1651,246
f,1651,1159
t,1652,88
t,1652,568
t,1652,840
t,1652,1331
t,1652,1660
t,1653,1078
t,1653,1491
t,1654,760
t,1654,1543
t,1654,1938
l,1655,317
t,1655,461
t,1655,709
t,1655,989
t,1656,69
t,1656,1830
t,1659,297
t,1659,2013
t,1660,1915
t,1660,1980
t,1661,144
t,1661,1463
f,1662,1224
t,1663,969
t,1663,1512
t,1665,545
l,1665,1777
t,1666,1258
l,1667,37
t,1667,1543
t,1668,284
t,1668,800
f,1668,1195
t,1668,1421
t,1668,1594
t,1668,1871
t,1668,1893
t,1669,1038
t,1669,1692
t,1671,153
t,1671,824
t,1671,1105
t,1672,331
t,1672,451
f,1672,580
t,1672,1852
t,1673,1716
f,1675,1157
t,1675,1992
t,1676,1299
t,1676,1338
t,1676,1357
t,1677,308
t,1677,494
t,1677,1799
t,1678,534
t,1678,792
t,1678,1672
t,1679,982
t,1679,1646
t,1680,2
t,1680,1950
t,1681,614
t,1681,1608
t,1682,959
f,1682,1018
t,1682,1035
t,1683,59
t,1683,358
t,1683,518
f,1683,667
t,1683,755
t,1683,1462
t,1683,1861
t,1684,1367
t,1684,1555
f,1685,687
t,1685,1570
t,1685,1746
t,1686,1075
f,1686,1138
t,1687,21
t,1687,116
t,1687,947
t,1687,1815
t,1688,137
t,1688,646
o,1688,844
t,1688,1444
t,1689,279
f,1689,1208
t,1690,192
t,1690,1762
t,1691,162
t,1691,369
t,1691,405
t,1691,1976
t,1692,506
t,1692,1282
t,1692,1317
t,1692,1733
t,1693,418
t,1693,772
t,1694,786
t,1694,1881
t,1694,1907
t,1695,808
f,1695,1125
f,1697,1156
t,1697,1351
t,1697,1477
t,1697,1512
t,1697,1591
t,1698,43
t,1698,202
t,1698,1269
t,1699,1706
t,1701,967
t,1701,1443
t,1702,518
f,1702,1182
t,1702,1648
t,1703,1428
t,1703,1536
t,1703,1872
t,1704,1060
t,1706,950
t,1706,1332
t,1706,1393
t,1706,1834
t,1707,399
t,1707,451
t,1707,916
t,1708,670
t,1710,158
t,1710,324
t,1710,1304
t,1711,70
t,1711,814
t,1711,1030
t,1711,1847
t,1712,252
t,1712,295
t,1712,580
t,1712,642
t,1712,1807
f,1713,607
t,1713,1615
t,1714,1651
t,1714,1992
t,1715,435
f,1715,1000
t,1716,418
t,1716,729
t,1716,1736
t,1717,1525
t,1718,130
t,1718,364
t,1718,1413
t,1719,219
t,1719,344
f,1720,1115
t,1720,1599
t,1721,1770
f,1722,694
t,1722,798
t,1723,34
f,1723,494
t,1723,668
t,1723,1556
t,1723,1752
t,1724,391
t,1725,311
t,1725,845
t,1725,1257
f,1726,4
t,1726,1426
t,1727,912
o,1727,1921
t,1728,176
t,1728,197
t,1728,782
t,1729,1493
f,1730,1185
t,1730,1946
t,1731,541
f,1731,1148
t,1731,1164
t,1731,1288
t,1731,1507
t,1731,2008
t,1732,835
t,1732,1828
t,1733,573
t,1733,1066
t,1734,1627
t,1735,950
t,1735,1962
t,1736,265
t,1736,610
t,1736,1571
t,1737,634
t,1738,41
f,1738,64
t,1738,146
t,1738,1791
t,1740,1441
t,1740,1533
t,1742,863
t,1743,397
t,1743,503
t,1743,1767
t,1743,1802
t,1744,829
f,1745,1085
t,1745,1659
t,1746,218
f,1746,1016
t,1747,110
t,1747,416
t,1747,587
t,1747,896
t,1747,1605
f,1748,367
t,1748,1280
o,1748,1374
t,1749,93
t,1749,1043
t,1749,1246
t,1749,1640
t,1749,1929
f,1750,1134
t,1750,1685
t,1750,1742
t,1752,558
t,1752,1426
t,1752,2019
t,1754,73
f,1754,464
t,1754,928
t,1754,1782
t,1754,1978
t,1755,240
f,1755,309
t,1755,622
f,1755,1215
f,1756,760
t,1756,775
t,1756,1546
t,1756,1568
f,1757,448
t,1758,688
t,1759,568
l,1759,746
t,1760,910
f,1761,2
t,1761,498
t,1761,1300
l,1762,1026
t,1762,1476
t,1764,1191
t,1764,1811
t,1765,1665
t,1766,216
t,1766,603
f,1766,1087
t,1767,152
t,1767,962
t,1767,1698
t,1768,1455
t,1769,124
t,1769,1548
t,1769,1963
f,1770,832
t,1770,1712
f,1771,54
f,1771,347
t,1771,1153
t,1771,1769
t,1772,261
t,1772,478
t,1772,1515
t,1772,1946
t,1773,676
f,1773,793
t,1774,897
t,1774,1219
t,1775,187
f,1775,867
t,1775,983
t,1775,1790
t,1776,100
t,1776,1196
f,1777,2
t,1777,1138
f,1778,372
t,1779,1298
t,1780,574
t,1781,1386
t,1781,1903
t,1782,687
f,1782,1028
t,1782,1244
t,1782,1588
t,1782,1752
f,1783,48
f,1783,328
t,1783,1175
t,1784,231
t,1784,1512
t,1784,1879
t,1785,492
f,1785,1063
f,1785,1108
f,1786,877
t,1786,1207
t,1786,1269
t,1786,1679
t,1787,548
t,1787,1430
t,1787,1490
t,1788,560
f,1788,926
t,1789,1664
t,1791,161
f,1791,1016
t,1791,1952
t,1792,1550
t,1794,1389
t,1794,1872
t,1795,117
t,1795,139
t,1795,216
t,1795,1443
t,1796,772
t,1796,1643
t,1797,176
