class,x,y
t,1007,798
t,1007,1512
o,1007,1574
t,1008,719
t,1008,1986
t,1009,1329
t,1009,1750
t,1010,1131
t,1011,1345
f,1011,1836
f,1012,126
l,1012,1043
f,1013,1661
t,1014,559
l,1015,1791
t,1015,1851
f,1016,30
f,1016,519
t,1016,753
t,1016,1212
f,1017,908
l,1018,377
f,1018,601
f,1019,43
f,1019,210
l,1019,488
t,1019,1702
t,1019,1895
f,1020,458
f,1020,1488
l,1020,1528
f,1022,314
t,1023,1605
t,1024,87
f,1024,701
t,1025,1433
t,1025,1646
t,1026,1062
l,1026,1770
t,1026,1998
t,1027,1510
t,1027,1880
t,1027,1945
t,1028,1688
t,1028,1743
t,1029,1044
f,1029,1307
f,1029,1588
f,1030,929
l,1030,1538
t,1030,1975
l,1031,423
t,1032,16
t,1032,542
t,1032,1922
l,1033,46
t,1034,960
f,1034,1841
f,1035,179
f,1035,1252
l,1036,405
l,1037,1794
t,1037,1859
f,1038,1324
t,1038,1407
t,1039,369
f,1039,995
t,1039,1384
t,1040,518
f,1040,637
f,1042,262
f,1043,1223
t,1044,1619
t,1044,1965
l,1046,62
l,1046,395
l,1046,417
t,1046,700
t,1046,1675
t,1046,2021
f,1047,320
f,1047,616
f,1047,1841
f,1048,735
f,1048,862
f,1050,1375
f,1051,1599
l,1051,1755
t,1053,720
t,1053,1783
f,1054,198
t,1055,1446
t,1055,1907
t,1056,116
f,1056,1247
f,1057,652
f,1058,19
f,1058,911
f,1058,1025
f,1058,1231
t,1058,1641
t,1059,976
f,1059,1299
l,1060,1709
t,1060,1996
t,1060,2021
f,1061,937
f,1062,44
t,1062,80
t,1062,351
t,1062,1048
t,1062,1893
f,1063,1134
f,1063,1287
t,1064,791
f,1064,1334
t,1065,150
l,1065,630
f,1067,1111
t,1068,1410
t,1068,1980
f,1069,744
t,1070,1538
t,1070,1662
f,1071,341
t,1071,1827
l,1072,492
f,1072,660
f,1072,1260
f,1074,447
t,1074,524
f,1074,907
t,1074,1565
t,1074,1802
t,1074,1959
t,1076,852
t,1078,1758
f,1080,774
t,1080,1014
f,1081,1177
f,1081,1208
f,1082,1092
t,1082,1413
l,1082,1690
t,1083,106
t,1083,1883
l,1084,350
f,1084,936
t,1084,1724
t,1084,1811
f,1085,465
f,1085,496
t,1085,967
t,1085,1304
f,1086,1473
t,1086,1922
f,1087,222
f,1087,657
f,1087,1512
t,1087,1625
t,1088,1998
l,1090,151
f,1090,1440
t,1090,1970
t,1092,96
t,1093,1852
f,1094,2
t,1094,1758
t,1095,72
t,1095,829
t,1095,1679
o,1096,754
f,1097,1029
t,1098,585
t,1098,1892
f,1101,571
f,1101,1255
f,1101,1580
f,1102,1081
f,1102,1537
l,1102,2016
f,1103,304
f,1103,1042
t,1103,1422
t,1103,1864
f,1105,1163
l,1105,1791
t,1105,1978
f,1106,333
t,1106,425
t,1106,957
t,1106,1377
t,1107,833
t,1107,857
f,1107,1456
l,1108,1827
l,1109,73
f,1110,933
t,1110,985
t,1110,1318
l,1111,373
t,1111,1304
f,1112,234
f,1112,494
l,1113,1850
t,1114,1398
t,1114,1910
t,1114,2004
f,1115,709
f,1115,791
f,1115,899
t,1115,1611
t,1116,1808
l,1118,2
t,1119,199
f,1119,307
t,1119,1748
f,1120,1190
t,1121,842
l,1121,1881
f,1122,523
f,1122,679
t,1124,1944
t,1125,146
f,1125,366
l,1125,984
f,1125,1584
f,1127,642
t,1128,1154
t,1128,1366
l,1129,277
f,1129,476
t,1130,228
f,1130,1542
t,1131,1914
f,1132,503
t,1132,597
f,1132,1727
f,1134,545
f,1134,846
l,1135,124
t,1135,709
t,1136,1865
f,1137,19
l,1137,990
t,1137,1684
t,1138,1287
f,1138,1324
f,1138,1397
t,1138,1430
t,1139,455
f,1139,795
f,1139,1532
f,1140,735
t,1141,399
l,1141,1359
l,1141,1617
l,1141,1888
t,1141,1907
t,1142,1705
f,1144,161
t,1144,923
t,1144,1600
t,1144,2009
t,1146,640
t,1146,887
t,1147,1467
t,1147,1514
t,1147,1731
t,1147,1817
t,1147,1924
f,1148,533
t,1148,670
t,1149,831
t,1149,1837
t,1150,223
f,1151,26
f,1151,376
f,1151,1066
t,1151,1454
t,1152,1632
t,1152,1857
t,1154,868
t,1154,940
f,1156,1761
f,1157,283
f,1157,409
t,1157,616
f,1157,1182
o,1157,1218
f,1158,1089
t,1158,1956
l,1159,1797
t,1160,1651
f,1161,651
l,1161,950
f,1162,693
t,1162,1526
f,1162,1538
t,1163,271
f,1163,1582
t,1164,188
f,1164,575
f,1166,86
t,1166,904
t,1167,24
f,1167,755
t,1167,868
t,1167,1404
t,1168,1436
t,1168,1697
l,1169,497
t,1169,1246
t,1169,1456
t,1170,1226
t,1171,207
f,1171,1358
f,1171,1679
t,1171,1892
t,1172,1928
t,1173,244
t,1174,431
t,1175,679
t,1175,837
l,1176,998
l,1177,1744
f,1178,1151
t,1178,1382
t,1179,593
t,1179,1994
f,1180,13
f,1180,313
t,1180,1851
t,1181,972
t,1181,2021
f,1183,351
f,1184,938
t,1184,1414
t,1185,1910
t,1185,1973
t,1186,1807
l,1186,1934
t,1187,481
f,1187,777
f,1187,1359
l,1188,186
t,1188,252
t,1188,533
f,1188,910
t,1190,1875
f,1191,1311
t,1191,1952
t,1193,204
f,1193,572
f,1194,403
t,1194,506
t,1194,1458
f,1194,1617
t,1194,1750
f,1195,826
f,1196,150
t,1196,1991
f,1197,750
t,1197,1491
f,1198,24
f,1198,1584
f,1199,850
t,1200,728
f,1200,1604
t,1201,267
t,1201,287
f,1201,786
f,1202,89
t,1202,481
t,1202,1701
t,1202,1788
f,1203,195
t,1203,1116
f,1204,58
f,1205,967
f,1207,134
f,1207,1535
f,1208,1511
l,1208,2007
f,1209,1400
t,1209,1765
t,1209,1935
f,1210,1482
f,1211,659
t,1212,1653
t,1213,1832
t,1214,515
f,1214,572
t,1214,817
f,1214,902
t,1214,1946
t,1215,738
t,1216,1336
t,1216,1875
t,1219,1679
f,1220,205
f,1220,473
t,1220,698
f,1220,1036
f,1221,140
t,1221,630
f,1223,1426
t,1223,1713
l,1223,1982
f,1224,104
l,1226,2
t,1227,783
l,1228,1733
t,1228,1804
t,1230,1455
f,1231,1835
f,1232,39
f,1232,1623
t,1233,83
l,1233,227
t,1233,1784
f,1234,1407
t,1235,179
t,1235,830
f,1235,946
f,1235,1569
t,1237,713
t,1237,1940
l,1238,560
t,1238,1892
t,1238,1905
t,1239,515
t,1239,578
t,1239,1436
f,1240,814
t,1240,853
o,1241,457
f,1242,791
f,1242,1010
f,1243,210
l,1244,100
t,1244,151
f,1244,297
t,1244,1861
f,1246,1963
t,1246,1998
t,1247,1264
t,1248,72
t,1248,250
t,1248,545
f,1248,1920
t,1249,866
f,1249,1371
t,1250,334
f,1251,432
f,1252,51
f,1252,681
f,1252,901
t,1253,137
t,1255,1631
t,1256,923
f,1257,1419
t,1258,972
f,1258,1940
t,1259,2019
o,1260,1677
f,1261,296
t,1262,588
f,1262,623
t,1262,1231
f,1263,505
f,1263,1954
l,1264,110
t,1264,1073
t,1264,1793
t,1265,325
f,1265,1314
t,1267,1502
f,1268,53
t,1268,874
f,1268,1103
o,1268,1724
f,1269,1918
f,1270,479
t,1270,578
t,1270,697
f,1270,1829
t,1271,157
f,1271,635
t,1271,820
l,1271,945
f,1272,1034
f,1272,1477
f,1272,1531
t,1272,1655
f,1273,1350
f,1273,1570
f,1275,379
t,1275,560
t,1275,779
t,1275,927
t,1275,1872
f,1276,1425
f,1277,217
f,1278,203
t,1278,760
t,1278,1181
o,1278,1732
f,1279,134
t,1280,280
f,1280,463
f,1280,1002
t,1280,1903
l,1281,35
f,1281,253
t,1281,740
f,1281,2021
f,1283,1559
f,1283,1618
t,1284,93
f,1285,1970
t,1286,159
t,1286,955
f,1287,55
t,1289,2
t,1289,1919
t,1290,1685
f,1291,176
f,1291,448
t,1291,908
t,1291,1778
t,1291,1945
l,1292,1636
f,1293,1457
l,1294,1500
t,1294,1872
t,1295,674
l,1295,1475
t,1296,1080
t,1297,712
t,1297,784
o,1298,369
f,1298,503
f,1298,600
t,1300,89
t,1300,859
t,1301,479
t,1304,349
l,1305,748
t,1305,819
t,1306,2
f,1306,124
l,1306,953
t,1306,1505
f,1307,282
t,1308,469
t,1308,1706
f,1311,530
f,1311,558
t,1311,838
t,1312,628
t,1312,686
t,1312,1940
t,1313,1245
t,1315,1544
t,1315,1801
f,1316,178
t,1316,798
t,1317,862
l,1317,1474
t,1317,1695
f,1318,1350
l,1318,1895
t,1319,211
f,1319,440
t,1319,766
t,1319,888
f,1319,1338
t,1319,1624
t,1319,1664
t,1320,916
f,1320,1385
l,1320,1460
o,1321,59
t,1321,1428
f,1322,1127
t,1322,1991
f,1322,2020
f,1325,985
t,1325,1212
t,1326,226
f,1326,570
t,1326,854
t,1326,1308
f,1326,1560
f,1326,1780
t,1326,1919
t,1327,741
t,1327,950
t,1327,1407
t,1328,1507
t,1328,1827
t,1329,645
t,1329,1197
l,1330,479
t,1330,1261
t,1331,608
l,1335,78
t,1335,879
f,1335,1479
f,1336,286
t,1336,1803
f,1337,419
l,1337,707
t,1338,1701
f,1338,1742
f,1339,1618
l,1341,1462
t,1342,468
t,1343,1279
f,1343,1662
l,1344,125
t,1344,1047
l,1346,716
f,1346,859
t,1347,983
t,1347,1328
t,1347,1836
f,1347,1980
t,1348,439
o,1349,37
f,1350,784
t,1351,484
f,1351,760
f,1351,816
t,1351,936
f,1351,1943
f,1352,394
f,1352,837
f,1353,1532
l,1355,138
t,1355,539
f,1355,886
f,1355,1726
t,1356,733
t,1356,1641
t,1357,238
f,1357,1619
l,1358,698
t,1359,220
f,1359,374
t,1359,607
f,1359,1416
t,1360,1781
t,1361,1816
t,1362,21
t,1362,437
f,1362,1112
t,1362,1202
t,1363,579
t,1363,1910
l,1364,717
t,1364,909
f,1364,1999
t,1366,156
t,1366,1705
f,1367,1344
t,1369,196
t,1370,500
t,1372,974
t,1372,1651
f,1374,229
t,1374,887
t,1374,1320
t,1375,1556
t,1376,1023
t,1377,119
l,1377,1618
f,1377,1669
t,1378,395
t,1378,1281
t,1379,424
t,1380,523
t,1380,1214
f,1381,758
t,1381,1797
t,1382,499
f,1382,1395
l,1383,1592
f,1383,1639
t,1384,729
f,1384,1444
f,1385,857
f,1385,1949
t,1386,570
t,1386,935
t,1387,1707
o,1387,2003
l,1389,466
f,1389,1784
t,1390,743
f,1391,656
t,1392,1817
t,1393,70
l,1393,110
f,1393,418
t,1394,1480
f,1394,1662
t,1395,50
t,1395,580
l,1395,1037
f,1395,1130
f,1395,1359
t,1396,210
f,1396,1610
t,1397,954
l,1397,1596
t,1398,516
t,1398,1865
f,1398,2013
l,1399,146
t,1399,1005
t,1399,1163
t,1400,709
o,1402,1224
f,1402,1638
t,1403,547
l,1403,1914
f,1404,1505
t,1404,1839
t,1406,1282
l,1407,732
o,1407,1986
f,1408,272
t,1408,461
t,1408,655
t,1408,991
l,1409,43
t,1409,1490
f,1409,1779
t,1410,378
t,1410,528
f,1410,1603
f,1411,319
t,1411,1718
t,1412,1880
t,1413,63
f,1413,753
t,1413,899
f,1413,1946
f,1414,1760
t,1415,78
t,1415,604
f,1415,885
t,1416,409
t,1417,1691
t,1418,435
t,1420,567
f,1420,1748
f,1423,367
t,1423,504
f,1423,1090
f,1424,1816
t,1425,1460
f,1426,1987
f,1427,280
l,1427,909
t,1428,628
t,1428,719
f,1428,1558
t,1428,1575
t,1429,32
t,1430,383
t,1431,460
f,1431,751
t,1431,926
t,1432,182
t,1432,1691
f,1432,1931
f,1433,1836
f,1434,768
t,1434,1263
f,1435,331
l,1435,1484
t,1435,1519
t,1435,1889
t,1437,607
t,1440,106
t,1440,1664
f,1440,1754
f,1441,879
f,1441,992
l,1443,9
f,1443,1652
t,1443,1913
f,1444,242
f,1444,1322
t,1446,55
t,1446,714
t,1446,1872
t,1447,1150
t,1448,78
t,1448,1039
l,1448,1547
t,1449,664
t,1449,1239
f,1450,1630
f,1451,908
f,1451,1823
t,1452,409
t,1452,459
t,1452,631
l,1453,1498
f,1453,1782
t,1454,506
o,1454,896
f,1454,951
t,1454,1608
f,1454,1937
t,1455,1135
f,1455,2008
f,1456,576
f,1456,1456
t,1457,172
t,1458,436
f,1459,154
f,1460,1416
t,1462,605
f,1462,760
t,1462,1013
t,1463,198
t,1463,1360
l,1464,549
t,1465,1702
f,1466,1724
f,1466,1760
f,1466,1793
f,1467,411
t,1467,734
t,1468,961
t,1468,1253
t,1469,1888
f,1470,679
f,1470,944
t,1470,1067
t,1471,1207
t,1471,1500
t,1471,1568
t,1471,1875
l,1472,288
f,1473,713
f,1474,12
t,1474,225
t,1474,261
t,1474,572
f,1474,1904
t,1475,1289
l,1475,1527
t,1476,1816
t,1477,1550
t,1478,866
t,1480,76
f,1480,127
f,1480,641
t,1480,923
f,1480,1104
f,1480,1471
f,1481,338
t,1481,373
l,1481,852
t,1483,1582
f,1484,1921
f,1484,2014
f,1487,895
f,1487,1352
t,1487,1622
f,1487,1651
t,1487,1843
t,1487,1875
t,1488,1672
t,1489,770
f,1489,1795
t,1491,970
t,1491,1194
t,1492,102
t,1492,211
f,1493,1071
l,1494,702
f,1494,1121
l,1495,264
t,1496,1527
t,1497,239
t,1498,714
f,1498,890
f,1499,1401
f,1499,1770
f,1499,2005
t,1502,566
t,1502,1560
l,1502,1827
f,1503,1455
t,1504,760
t,1504,1691
f,1505,400
t,1505,659
t,1506,173
t,1506,1912
f,1507,92
t,1507,302
f,1508,279
o,1508,1230
t,1508,1875
f,1509,354
t,1509,786
f,1509,1652
t,1509,1839
f,1510,1384
t,1510,1441
f,1510,1720
t,1510,1895
t,1511,427
f,1511,1106
t,1511,1575
f,1511,1606
t,1511,1631
f,1512,20
l,1512,191
f,1515,463
f,1516,246
f,1516,1791
f,1517,614
t,1517,1176
l,1517,1821
l,1518,216
f,1518,1348
t,1518,1544
t,1518,1694
t,1519,947
t,1520,717
t,1520,750
t,1520,1035
t,1520,2021
f,1523,516
f,1523,873
t,1523,909
t,1524,581
f,1524,1511
t,1526,56
t,1527,1422
f,1527,1600
t,1529,25
l,1530,170
t,1530,593
t,1530,680
t,1530,1688
f,1531,1366
f,1531,1983
f,1535,314
t,1535,1946
f,1535,1970
t,1536,227
t,1537,1655
f,1538,1257
t,1539,556
t,1539,1332
t,1539,1794
t,1540,248
t,1541,120
t,1541,1092
f,1541,1570
f,1541,1929
t,1542,754
f,1543,1831
t,1545,30
t,1545,205
t,1545,1023
f,1546,1512
t,1547,359
f,1547,867
t,1547,929
t,1547,1985
t,1548,172
t,1548,1611
t,1548,1627
t,1548,1785
t,1549,1008
l,1550,1300
t,1550,1772
t,1551,2
t,1551,793
t,1551,1902
f,1551,2017
l,1552,98
t,1552,992
o,1553,1373
f,1554,1756
f,1554,1861
t,1555,678
t,1555,1187
t,1556,278
f,1556,442
f,1556,652
f,1557,1650
f,1558,310
t,1558,1704
f,1558,1887
t,1560,146
t,1560,738
t,1560,1588
t,1560,1662
f,1561,1930
f,1561,1956
f,1562,1443
t,1562,1565
t,1564,902
t,1564,1064
f,1566,1324
t,1567,1386
f,1568,1830
f,1570,1644
f,1571,949
t,1571,1805
l,1573,698
l,1574,285
f,1575,528
f,1575,644
f,1575,826
f,1575,1266
t,1575,1351
t,1575,1371
f,1575,1471
f,1575,1573
l,1575,1596
t,1576,62
l,1577,99
f,1578,670
f,1578,795
t,1578,1732
f,1579,563
t,1579,772
t,1579,874
t,1580,328
f,1582,962
f,1582,1447
t,1582,1995
t,1584,1192
t,1585,143
f,1585,1931
f,1586,598
t,1587,1720
t,1587,1898
f,1588,844
t,1589,2
t,1589,1975
f,1591,1439
f,1591,1468
f,1591,1488
f,1591,1791
t,1591,1958
f,1592,1238
t,1592,1398
l,1594,45
t,1594,871
l,1595,91
t,1595,898
t,1595,979
l,1595,1105
f,1596,480
l,1596,939
t,1597,1883
t,1598,22
f,1599,650
t,1599,1990
t,1600,2021
l,1602,925
t,1603,107
f,1603,739
f,1604,1147
f,1604,1760
t,1605,1347
t,1606,1626
t,1607,147
t,1607,334
f,1607,1060
t,1609,320
f,1609,374
f,1609,1827
f,1611,672
t,1611,1249
f,1611,1956
f,1612,510
f,1612,778
f,1612,832
t,1612,857
f,1612,1426
f,1613,1594
t,1614,557
t,1614,1028
t,1614,1168
f,1614,1576
l,1615,122
f,1615,1515
t,1617,6
f,1617,1667
t,1617,1736
t,1618,1189
t,1618,1337
f,1618,2008
t,1619,1367
t,1619,1796
f,1620,651
f,1621,270
f,1621,1686
f,1622,1483
f,1622,1762
l,1623,107
t,1625,572
t,1625,857
t,1625,1624
f,1625,1862
f,1626,1217
f,1627,1497
l,1628,222
f,1628,311
f,1628,672
f,1629,836
t,1629,1511
l,1630,34
f,1630,186
f,1630,591
t,1631,991
f,1631,1653
f,1631,1823
f,1632,1066
t,1632,1711
f,1633,386
t,1633,1008
f,1633,1459
l,1635,125
t,1635,928
t,1635,1034
t,1636,1170
t,1636,1388
l,1637,100
t,1638,960
f,1639,15
f,1642,1765
t,1643,862
f,1644,174
f,1644,1538
f,1646,1207
f,1647,24
o,1647,404
t,1647,950
f,1647,1111
f,1647,1471
l,1648,107
f,1648,1892
l,1649,71
l,1649,131
t,1649,243
t,1649,723
f,1649,1323
f,1650,206
o,1650,579
t,1650,1179
l,1651,41
t,1653,1449
f,1654,2009
t,1655,1912
f,1657,304
f,1657,1668
f,1658,668
t,1658,694
f,1660,357
t,1660,919
t,1660,987
f,1660,1974
t,1662,1350
t,1662,1710
l,1663,103
t,1663,594
t,1663,722
t,1663,899
t,1663,1283
f,1663,1380
f,1663,1828
t,1664,1997
l,1665,124
t,1668,63
t,1668,1095
f,1670,160
t,1670,409
f,1670,646
l,1671,690
t,1671,1551
t,1672,1891
f,1673,1480
l,1674,737
f,1674,1016
f,1674,1365
f,1674,1683
t,1675,234
l,1676,719
t,1676,1251
t,1677,969
f,1678,527
t,1678,1176
t,1679,1305
f,1680,842
t,1681,582
f,1682,324
t,1683,864
t,1683,1284
f,1683,1509
t,1683,1577
l,1683,1898
f,1684,18
t,1684,38
t,1684,1337
t,1685,1766
f,1686,170
t,1687,186
f,1687,343
f,1687,930
t,1688,401
t,1688,1827
t,1688,1937
f,1690,1238
f,1691,1965
f,1692,1211
f,1693,1056
l,1694,741
t,1694,1386
t,1695,375
f,1695,638
f,1695,686
f,1695,1786
t,1696,1008
t,1696,1183
t,1696,1700
t,1697,95
t,1697,234
f,1697,602
f,1697,2005
t,1698,1498
t,1698,1721
f,1699,35
t,1699,868
t,1699,1742
l,1700,917
t,1700,1036
l,1700,1295
f,1702,544
f,1703,406
f,1703,1105
f,1703,1558
t,1704,1152
f,1705,150
l,1705,1318
t,1706,193
t,1707,253
l,1710,54
f,1710,1617
t,1710,1833
t,1712,1785
t,1712,1990
t,1713,992
t,1713,1429
f,1714,274
t,1714,357
t,1714,979
l,1714,1808
o,1715,843
f,1715,1673
f,1716,10
t,1716,905
t,1716,1401
t,1718,222
t,1718,629
f,1718,656
l,1719,247
t,1719,887
f,1719,1152
f,1719,1324
t,1719,1558
t,1720,1177
t,1720,1233
t,1720,1862
f,1721,1656
f,1722,336
t,1722,1594
t,1722,1896
l,1722,1977
f,1723,92
t,1723,427
f,1724,1209
l,1724,1469
f,1725,198
t,1725,497
f,1727,399
t,1728,583
t,1728,1841
o,1730,1346
l,1730,1389
t,1730,1489
t,1731,1754
f,1734,2
t,1734,384
t,1734,1448
t,1734,1590
t,1735,434
t,1735,861
t,1735,1015
t,1735,1722
t,1735,1955
l,1736,1663
t,1738,655
t,1738,902
l,1738,1475
t,1739,71
t,1739,1083
f,1740,841
o,1742,513
t,1742,1002
l,1742,1577
t,1742,1881
l,1743,47
l,1743,1177
f,1744,684
t,1744,1232
t,1745,1071
f,1745,1617
t,1746,253
t,1746,1391
t,1746,1850
l,1747,591
t,1747,1344
t,1747,1808
t,1748,1206
t,1748,1423
l,1748,1681
f,1749,136
t,1749,1903
t,1751,1931
f,1752,894
t,1752,1472
t,1752,1785
l,1755,2
t,1755,442
f,1755,1651
f,1757,105
l,1757,1586
t,1758,1214
t,1758,1866
f,1759,695
t,1759,1730
l,1761,40
f,1761,1250
l,1761,1504
l,1763,17
f,1763,852
f,1763,1160
t,1764,645
f,1764,1669
f,1764,1977
f,1765,1291
t,1765,1413
o,1766,303
f,1766,1033
t,1766,1574
l,1768,951
t,1768,1014
f,1769,878
f,1769,1129
t,1769,1453
f,1771,1689
t,1772,116
t,1773,1951
l,1775,1884
l,1776,25
f,1776,1400
l,1777,99
f,1777,1626
l,1778,10
f,1778,261
f,1778,371
f,1778,1521
f,1780,237
t,1780,1930
o,1782,1072
t,1782,1472
t,1783,1599
l,1783,1674
t,1783,1766
l,1784,124
f,1784,609
t,1786,1580
t,1787,50
l,1787,177
f,1787,442
f,1788,894
t,1789,149
l,1789,1278
l,1789,1456
t,1790,1023
f,1790,1659
l,1791,88
f,1792,910
f,1792,1198
f,1792,1834
t,1792,1966
t,1793,32
l,1794,194
l,1794,1787
f,1795,1242
t,1795,1728
f,1797,1133
f,1797,1509
l,1798,99
t,1798,1584
f,1798,1992
l,1799,70
t,1799,1871
t,1800,860
t,1800,1548
f,1801,449
f,1801,1225
l,1802,121
f,1802,391
f,1802,1299
f,1802,1625
t,1802,1758
f,1802,1775
t,1803,151
t,1803,712
o,1803,1912
f,1804,737
t,1806,1602
t,1807,2
t,1808,1566
f,1809,809
f,1809,1188
f,1809,1532
f,1810,674
l,1812,1278
t,1813,194
t,1814,744
t,1815,992
t,1815,1741
l,1817,244
t,1817,1481
f,1818,1412
t,1818,2021
t,1819,1386
t,1819,1687
l,1819,1948
t,1820,179
l,1822,92
t,1822,1215
t,1822,1636
f,1823,323
t,1823,771
t,1824,1726
t,1826,2012
l,1827,74
t,1827,838
f,1827,978
t,1828,261
f,1828,417
t,1828,934
f,1828,1268
t,1828,1781
t,1829,2
l,1829,58
l,1829,123
t,1829,696
f,1830,876
f,1830,1164
t,1831,719
l,1832,284
t,1834,18
f,1835,404
l,1835,1665
t,1836,1574
t,1837,183
t,1837,1924
t,1838,1435
f,1839,367
t,1839,676
f,1839,831
t,1840,41
f,1840,628
f,1840,1128
l,1842,88
l,1842,115
t,1842,695
t,1842,1491
f,1842,1974
t,1843,789
l,1843,1010
f,1843,1347
t,1843,1798
t,1844,218
f,1844,598
t,1844,644
t,1844,1542
l,1844,1651
t,1844,1818
t,1846,1623
t,1846,1731
t,1847,1594
t,1847,1899
l,1849,144
t,1850,731
t,1851,1326
f,1851,1714
l,1852,104
f,1852,1415
l,1853,163
t,1855,1960
t,1856,72
l,1856,955
t,1857,744
l,1857,1202
t,1857,1386
t,1857,1531
t,1857,1768
f,1858,404
t,1859,674
l,1860,128
f,1860,332
l,1860,1021
f,1861,1470
t,1861,1923
o,1862,11
f,1862,636
t,1862,1622
t,1862,1648
l,1862,1940
t,1863,48
t,1863,1888
l,1864,93
t,1864,185
f,1864,250
t,1864,271
l,1864,1740
l,1865,150
f,1866,373
f,1867,1264
f,1867,1498
l,1867,1589
t,1867,1850
t,1868,762
f,1868,906
t,1869,1218
f,1870,880
t,1870,951
t,1870,2021
f,1871,1351
f,1871,1560
l,1871,1814
t,1872,1034
t,1874,1052
t,1874,1077
t,1874,1662
l,1874,1748
t,1874,1836
t,1875,202
f,1875,1626
t,1876,175
l,1877,128
t,1877,1899
f,1878,836
l,1879,1157
t,1879,1985
l,1880,226
l,1880,1593
l,1881,2
t,1881,1535
l,1881,1579
f,1882,370
t,1882,1774
t,1882,1851
l,1883,1404
t,1883,1717
l,1884,151
f,1884,806
t,1884,1972
t,1885,77
t,1885,1183
t,1886,892
f,1886,1472
t,1887,33
t,1887,1101
t,1887,1254
t,1887,1340
t,1888,610
t,1888,1606
l,1889,187
t,1889,844
t,1889,1935
l,1890,698
l,1890,766
t,1891,293
t,1891,1201
t,1891,1839
t,1892,245
f,1892,437
t,1892,1886
t,1893,307
f,1893,1372
t,1894,61
f,1894,472
t,1894,869
l,1895,134
f,1895,1536
l,1896,120
l,1897,163
t,1897,232
l,1897,1155
t,1897,1419
t,1897,1992
o,1898,6
t,1898,790
o,1899,31
f,1899,825
f,1900,575
t,1901,1246
l,1901,1662
t,1902,708
t,1902,1190
t,1902,1964
t,1904,621
f,1904,657
t,1905,950
t,1905,1614
t,1907,212
t,1907,246
f,1907,1073
t,1907,1127
f,1907,1565
t,1910,1946
l,1911,145
t,1911,491
t,1912,193
t,1913,78
l,1913,117
f,1913,449
t,1913,760
t,1914,31
l,1914,161
t,1914,181
t,1914,734
t,1915,328
o,1915,849
t,1915,1224
o,1915,1351
t,1915,1552
t,1917,1784
f,1919,361
t,1919,1103
l,1919,1158
f,1919,1366
f,1919,1637
t,1919,1968
t,1920,781
l,1920,1287
f,1921,1397
t,1921,1706
f,1921,1853
t,1921,2021
t,1922,1455
t,1923,253
t,1923,307
t,1923,1676
f,1924,574
t,1924,598
t,1926,290
t,1926,1922
f,1927,819
t,1927,1178
f,1927,1738
t,1928,931
t,1928,1427
t,1929,1250
t,1930,1265
t,1931,15
f,1931,703
f,1932,450
f,1932,734
t,1932,1028
t,1933,227
l,1933,1492
l,1934,143
t,1934,946
f,1935,1614
t,1935,1684
t,1935,1867
l,1935,2022
t,1936,474
t,1936,782
l,1937,113
l,1937,241
f,1937,524
t,1938,1159
t,1938,1290
f,1939,804
t,1939,1306
f,1940,49
t,1940,95
f,1940,826
l,1941,254
t,1941,1896
l,1942,1780
t,1942,1990
o,1944,1082
t,1944,1234
l,1945,320
t,1945,1955
t,1947,170
f,1947,719
t,1948,61
f,1948,613
t,1949,1757
t,1949,1794
l,1950,139
l,1950,1509
t,1950,1822
l,1951,113
t,1951,1219
l,1951,1450
t,1952,1425
f,1953,736
f,1953,1533
t,1953,1598
t,1953,1924
l,1953,2006
l,1954,97
l,1954,254
t,1954,351
t,1954,1126
t,1954,1346
t,1954,1884
t,1955,455
f,1955,1111
t,1956,27
f,1956,1625
t,1957,1243
l,1957,1465
f,1958,679
t,1958,1007
t,1959,223
t,1959,378
f,1959,761
t,1960,83
t,1960,272
f,1960,495
l,1961,147
l,1961,306
f,1961,575
l,1962,1792
t,1963,1371
f,1963,1578
t,1964,657
t,1965,1176
t,1965,1198
l,1965,1404
f,1967,588
t,1967,1254
l,1967,1358
f,1967,1593
t,1967,1815
t,1968,44
t,1969,283
t,1969,1019
l,1970,130
l,1970,262
f,1970,426
t,1970,521
f,1970,1059
t,1970,1233
f,1970,1522
f,1970,1847
l,1971,243
t,1971,1144
l,1971,1445
t,1971,1979
t,1972,179
t,1973,912
f,1973,1643
t,1973,1899
l,1974,100
l,1974,1381
f,1975,370
f,1975,479
l,1976,166
f,1976,1075
t,1977,393
l,1977,1770
t,1978,19
l,1979,78
t,1979,1883
t,1981,1936
t,1982,2
l,1982,222
t,1983,692
f,1983,809
t,1983,1318
t,1983,1839
t,1984,1994
t,1985,303
l,1986,1432
t,1986,1461
l,1987,1415
l,1988,95
f,1988,250
t,1989,1363
f,1990,1578
f,1991,600
t,1991,1770
t,1992,53
l,1992,165
t,1992,1692
t,1994,2
f,1994,862
l,1994,1041
t,1994,1253
t,1994,1299
t,1995,315
t,1995,339
t,1995,1715
t,1996,36
t,1998,1215
t,1999,213
f,1999,381
l,1999,1450
f,1999,1508
f,2000,744
l,2000,1190
t,2000,1625
f,2001,579
t,2002,1755
t,2003,490
f,2005,771
f,2005,1585
t,2005,1954
t,2006,324
t,2007,1146
l,2007,1343
l,2007,1402
l,2007,1478
l,2008,98
l,2008,354
f,2008,439
t,2008,647
l,2009,77
l,2009,111
t,2009,1234
t,2009,1696
t,2010,207
t,2011,268
f,2011,1555
