class,x,y
f,999,1713
l,999,1975
l,1000,352
l,1000,410
l,1000,428
f,1000,1691
f,1001,1207
t,1002,566
l,1002,1951
l,1003,2009
t,1004,593
l,1005,1906
t,1006,2
t,1006,931
l,1006,1120
l,1007,185
f,1007,243
l,1007,371
l,1007,483
l,1008,208
t,1008,996
t,1010,550
t,1010,1081
t,1010,1814
l,1010,1963
o,1011,275
l,1012,514
f,1013,163
t,1013,1844
l,1015,1923
l,1015,1944
t,1016,337
f,1017,1698
l,1019,216
l,1019,451
l,1021,385
t,1021,961
t,1021,1136
l,1022,1863
l,1022,1988
l,1023,178
l,1023,415
l,1024,199
l,1024,1959
l,1024,2006
l,1026,518
t,1026,1164
f,1027,1230
l,1027,1886
l,1028,1940
t,1030,948
t,1030,1015
o,1031,285
l,1032,2021
o,1034,302
l,1034,490
t,1034,549
f,1034,1806
l,1035,473
t,1036,922
t,1039,993
t,1039,1204
l,1039,1970
l,1041,375
t,1041,1838
o,1042,17
l,1042,411
l,1042,449
l,1043,1945
o,1044,44
f,1044,160
f,1045,1728
t,1046,196
t,1046,1895
l,1046,1987
f,1047,1640
f,1047,1790
l,1048,526
t,1049,977
t,1049,1874
t,1050,363
t,1050,1218
l,1050,2008
t,1051,1248
l,1052,142
l,1052,504
t,1052,552
t,1052,1109
t,1054,1922
t,1055,173
l,1055,1194
o,1056,1041
t,1056,1824
f,1059,30
l,1059,433
t,1059,931
o,1059,1026
f,1059,1786
t,1059,1951
o,1060,314
l,1060,390
t,1060,911
t,1060,1842
l,1061,240
o,1061,327
t,1062,1166
l,1062,1880
l,1064,416
l,1064,473
t,1064,1266
t,1064,1977
t,1065,217
l,1066,523
t,1067,1136
o,1068,259
t,1068,1086
l,1069,504
t,1069,555
l,1069,2009
f,1071,23
t,1071,964
t,1071,1218
t,1071,1240
t,1072,80
l,1073,1199
t,1074,180
l,1074,447
t,1074,570
t,1074,1119
f,1075,1726
l,1076,399
t,1076,1904
t,1078,168
t,1078,304
l,1079,431
f,1079,867
l,1079,1882
f,1081,106
l,1081,494
l,1082,250
l,1082,462
t,1082,1854
t,1083,123
l,1083,532
o,1083,736
o,1083,1955
t,1084,1089
t,1085,219
l,1085,1127
t,1085,1281
t,1086,154
t,1086,928
t,1086,1812
l,1086,1922
f,1087,22
t,1087,1260
t,1088,341
t,1088,1166
t,1088,1195
t,1090,76
l,1090,410
f,1090,896
t,1091,912
f,1092,55
l,1092,517
t,1092,981
l,1095,1869
t,1096,284
l,1096,309
t,1096,1831
t,1096,2007
l,1097,440
l,1097,540
o,1097,1000
t,1098,109
t,1098,385
l,1098,465
l,1098,1107
t,1098,1246
o,1099,249
l,1099,1899
t,1100,2
t,1100,182
t,1101,363
t,1101,1207
f,1102,879
t,1102,1184
f,1102,1682
l,1103,1090
t,1103,1931
l,1104,319
l,1104,406
l,1104,515
t,1104,949
f,1104,1726
f,1105,1223
t,1105,1974
t,1106,1133
l,1107,201
t,1108,39
l,1108,554
l,1109,453
l,1109,1273
l,1109,1878
f,1112,65
t,1112,1047
l,1113,435
t,1114,166
t,1114,344
l,1114,419
o,1115,1001
t,1115,1915
t,1115,2021
t,1117,273
l,1117,1097
l,1117,1844
l,1117,1861
t,1118,28
t,1118,1240
t,1118,1744
l,1119,313
l,1119,472
t,1119,1148
f,1119,1196
l,1120,184
t,1120,230
l,1120,399
t,1121,1075
t,1121,1821
l,1122,287
t,1122,1120
t,1123,101
o,1123,1776
o,1124,743
l,1126,379
o,1126,1758
t,1126,1948
l,1127,508
l,1128,558
t,1128,576
t,1128,1169
f,1128,1696
t,1129,52
l,1130,419
t,1130,1731
l,1131,446
t,1131,972
f,1132,118
f,1132,1272
t,1132,1291
o,1133,1039
l,1133,1859
l,1134,172
l,1134,462
l,1134,489
l,1135,430
l,1135,1892
t,1135,1912
l,1136,536
t,1136,1091
t,1136,1154
f,1136,1192
f,1136,1232
t,1136,1250
t,1136,1810
l,1137,315
l,1138,206
l,1138,352
o,1138,723
f,1138,1684
l,1139,398
o,1140,935
l,1141,335
o,1142,2
t,1143,1055
t,1144,1848
t,1145,1943
l,1146,543
o,1146,959
t,1146,1288
o,1146,1561
t,1146,1832
l,1147,470
t,1147,1722
l,1148,287
l,1149,372
f,1149,1674
t,1149,1995
t,1150,82
l,1150,177
l,1150,439
l,1150,514
o,1150,673
t,1150,1139
l,1150,1864
l,1150,1888
t,1151,67
l,1151,492
o,1151,783
o,1151,1799
l,1152,415
t,1153,156
o,1153,691
o,1153,981
t,1154,219
l,1154,354
l,1154,1915
l,1156,332
t,1156,772
t,1158,269
l,1158,463
f,1159,1030
t,1159,1114
l,1160,380
l,1160,450
t,1160,582
f,1160,1059
t,1160,1097
t,1160,1741
t,1160,1854
t,1161,195
l,1161,534
t,1161,1199
o,1162,1579
t,1163,176
t,1163,294
l,1163,1886
t,1163,2012
t,1165,1219
l,1165,1247
l,1166,416
t,1167,100
l,1167,504
t,1167,1177
l,1167,1960
l,1168,484
l,1168,550
t,1168,1278
l,1170,321
l,1170,569
l,1170,1904
t,1171,83
t,1171,757
l,1172,438
t,1172,1710
l,1172,1987
l,1173,360
f,1173,1804
t,1174,62
t,1174,284
o,1174,923
l,1174,1228
l,1175,372
l,1176,394
t,1176,1075
t,1177,297
o,1178,129
o,1178,1001
t,1178,1858
l,1179,513
t,1179,827
t,1181,220
l,1182,428
l,1182,1963
l,1182,1979
o,1183,982
t,1183,1734
l,1184,490
l,1185,412
t,1185,1936
t,1186,1264
l,1187,531
l,1187,1840
l,1187,1992
o,1188,1626
t,1188,1687
t,1188,2021
o,1189,119
f,1189,1129
l,1190,375
t,1190,756
t,1190,1096
t,1190,1115
l,1191,87
f,1191,579
l,1191,1954
o,1192,251
o,1192,796
t,1192,1303
l,1193,461
l,1193,520
f,1194,224
t,1194,1241
t,1194,1289
f,1194,1669
l,1195,65
t,1195,1755
l,1196,429
l,1196,549
l,1197,343
l,1197,499
t,1197,780
l,1197,1909
l,1199,356
l,1199,392
t,1199,1860
l,1201,94
o,1201,1776
f,1201,1812
t,1202,286
l,1202,372
t,1203,188
l,1203,209
f,1203,1070
t,1204,271
t,1204,1929
t,1205,1170
l,1205,1713
t,1206,1737
l,1208,414
l,1208,485
o,1208,628
o,1209,1641
t,1210,1126
t,1211,62
l,1211,381
t,1211,544
t,1211,1833
l,1211,1947
t,1212,312
l,1212,436
t,1213,82
l,1214,457
f,1214,1991
l,1215,504
t,1215,758
t,1215,1146
l,1216,525
t,1216,1877
t,1217,1899
o,1218,2014
l,1219,201
o,1219,988
o,1219,1695
l,1220,347
l,1220,1928
t,1221,263
o,1221,1714
l,1224,442
l,1224,477
l,1224,1116
l,1224,1249
o,1224,1807
t,1225,306
t,1225,1286
l,1226,330
t,1227,69
t,1227,1136
t,1227,1742
t,1229,278
l,1229,423
l,1229,1104
l,1230,390
o,1230,799
t,1231,670
l,1231,1266
t,1232,49
o,1232,739
l,1233,460
l,1234,495
f,1234,1084
l,1234,1222
t,1235,166
o,1235,1794
t,1236,219
l,1236,379
l,1236,565
l,1236,1238
l,1237,357
t,1237,1883
l,1239,439
l,1239,1928
l,1240,475
l,1241,183
o,1241,1632
t,1241,1759
o,1242,554
f,1242,1719
l,1242,1952
l,1243,406
t,1243,1263
t,1243,1896
o,1244,1830
o,1245,1012
f,1245,1101
l,1246,318
o,1246,799
f,1247,87
l,1247,201
l,1247,460
f,1247,1975
t,1249,267
t,1250,1213
t,1250,1314
l,1251,335
o,1251,1028
o,1251,1494
f,1252,41
l,1252,370
o,1252,1865
t,1254,71
o,1254,1689
t,1254,1942
t,1255,163
l,1255,181
l,1255,385
f,1255,1126
o,1255,1665
f,1255,1986
l,1256,216
t,1256,250
l,1256,423
l,1258,311
o,1258,1448
l,1259,197
o,1259,1430
o,1260,1181
l,1260,1237
t,1260,1816
t,1261,1077
t,1262,234
o,1262,1843
l,1263,290
l,1263,407
l,1263,448
t,1263,497
t,1263,1750
t,1264,96
o,1264,592
f,1264,1266
o,1264,1625
l,1265,801
t,1266,1094
t,1266,1302
l,1267,176
f,1267,1417
o,1268,1503
t,1269,345
l,1270,438
l,1271,210
t,1271,1347
l,1272,389
t,1272,478
t,1272,1928
o,1273,1480
o,1274,1653
t,1275,1428
t,1275,1968
t,1276,74
l,1276,320
f,1276,701
o,1276,754
o,1276,1891
t,1278,257
t,1278,1310
l,1279,295
t,1280,367
l,1281,427
l,1282,190
t,1282,1948
l,1283,399
t,1283,464
t,1283,1067
l,1284,232
f,1284,677
o,1284,1795
o,1285,1821
t,1287,1217
o,1287,1537
o,1288,1250
t,1289,1300
l,1290,272
o,1290,1907
t,1291,166
t,1291,791
o,1291,1464
o,1291,1993
t,1292,1334
f,1293,1100
t,1294,87
o,1295,1663
f,1296,39
o,1296,687
f,1296,1510
t,1296,1974
l,1297,255
t,1297,1412
t,1298,67
l,1298,215
t,1298,1268
t,1299,10
t,1299,339
t,1299,1879
t,1300,175
l,1300,382
t,1300,1040
o,1300,1557
t,1301,430
o,1301,1455
l,1302,400
t,1302,1796
l,1303,298
t,1303,452
o,1304,1694
t,1305,190
o,1305,739
o,1306,488
l,1306,1850
l,1307,1381
t,1308,1212
f,1308,1432
t,1308,1923
l,1309,1234
t,1309,1943
l,1310,207
f,1310,246
f,1310,1538
f,1311,38
t,1311,316
o,1311,600
o,1311,631
t,1311,1295
o,1311,1773
l,1312,365
t,1312,1822
t,1313,1364
t,1314,1262
o,1314,2015
t,1315,58
t,1315,409
t,1315,1050
t,1315,1352
l,1316,219
t,1317,2
t,1317,1759
o,1319,1796
t,1321,1840
t,1322,328
l,1322,378
t,1322,1208
l,1322,1401
t,1322,1863
f,1323,86
t,1323,346
t,1323,1035
t,1323,1937
t,1324,1287
f,1324,1519
t,1325,265
t,1325,1337
t,1325,1419
t,1325,1571
l,1326,300
t,1327,170
l,1327,1906
l,1329,283
t,1329,1233
f,1330,24
f,1330,48
t,1331,2021
t,1332,1769
l,1333,249
t,1333,450
l,1333,1256
t,1333,1787
l,1334,233
t,1335,369
t,1335,1526
l,1336,201
t,1336,1320
t,1336,1736
t,1338,1359
f,1338,1438
l,1338,1596
l,1340,1398
t,1341,1042
t,1341,1559
t,1341,1576
f,1341,1938
f,1342,293
t,1342,339
t,1342,585
l,1342,1895
t,1343,1011
t,1343,1286
o,1343,1996
t,1344,1914
t,1345,170
l,1345,1883
t,1346,606
t,1346,1506
o,1347,366
t,1348,1384
t,1348,1854
t,1349,421
t,1349,678
t,1349,1347
t,1349,1756
o,1349,1970
o,1350,634
t,1350,1078
l,1350,1239
l,1350,1308
t,1351,1778
o,1352,894
l,1353,269
t,1353,1471
l,1353,1827
t,1353,1842
t,1353,1865
t,1354,1803
t,1354,2020
l,1355,319
o,1355,499
l,1358,196
l,1359,212
o,1359,1423
t,1359,1555
t,1359,1913
t,1360,1539
t,1361,1708
f,1362,384
l,1362,1039
t,1363,49
l,1363,227
l,1363,437
t,1363,990
t,1363,1999
t,1364,672
f,1365,354
t,1365,1067
l,1365,1400
o,1365,1640
t,1366,689
f,1367,1012
l,1367,1236
f,1368,3
t,1368,295
o,1368,1446
t,1368,1515
o,1369,127
o,1369,1577
l,1370,1878
t,1371,1749
l,1372,186
f,1372,402
f,1372,420
l,1372,1271
l,1372,1285
t,1372,1806
t,1373,618
t,1373,1351
t,1373,1369
l,1373,1411
t,1373,1614
t,1373,1787
f,1373,1971
t,1374,1464
l,1374,1898
l,1375,229
t,1375,635
l,1376,1850
t,1377,969
t,1377,1317
l,1381,1223
l,1382,1534
l,1382,1761
t,1383,1452
l,1383,1714
l,1384,1399
t,1384,1647
f,1385,339
t,1385,1592
f,1385,2020
t,1386,455
t,1386,1353
t,1387,673
t,1387,1030
l,1387,1632
o,1387,1991
t,1388,185
l,1388,1266
l,1388,1888
f,1389,355
t,1390,1303
l,1390,1612
t,1391,685
o,1391,1176
o,1392,557
t,1392,594
t,1392,1007
l,1392,1414
t,1392,1513
f,1393,281
l,1393,308
o,1393,610
l,1393,1248
l,1393,1736
o,1393,1954
l,1394,1530
l,1394,1751
f,1395,160
l,1395,209
f,1395,261
t,1395,965
t,1395,1224
l,1396,1494
l,1396,1779
l,1396,1863
f,1398,1078
f,1399,3
t,1399,648
t,1399,934
t,1400,1115
t,1400,1692
l,1401,1545
l,1402,299
t,1402,1897
f,1403,456
o,1404,520
t,1405,1289
l,1405,1439
l,1407,1602
t,1407,1706
t,1408,1152
l,1408,1624
t,1408,1818
f,1409,443
t,1409,901
t,1409,926
t,1409,1837
l,1410,1491
t,1410,1650
l,1410,1864
f,1411,502
t,1412,996
t,1412,1022
t,1413,1166
f,1414,16
t,1414,1888
t,1415,1557
t,1415,1742
f,1416,314
t,1417,1119
l,1418,257
o,1418,483
t,1418,1579
f,1419,362
f,1419,415
t,1419,972
t,1419,1765
l,1420,1443
l,1420,1507
t,1420,1964
t,1420,1998
f,1421,162
t,1421,1007
l,1421,1405
t,1422,686
t,1422,1136
o,1422,1803
t,1423,219
t,1423,1688
t,1423,1779
t,1424,1273
t,1424,1458
t,1426,1252
l,1426,1485
t,1426,1705
f,1427,709
t,1427,988
l,1427,1426
f,1427,1611
f,1428,203
t,1428,1566
t,1428,1837
f,1429,1169
t,1431,1859
t,1432,900
f,1433,444
o,1433,1988
o,1434,2
o,1434,553
l,1434,1075
t,1434,1665
t,1435,284
t,1435,1109
f,1435,1203
t,1435,1371
l,1436,1448
t,1436,1504
t,1436,1683
t,1436,1819
t,1438,1874
f,1438,1934
o,1439,596
t,1439,690
t,1439,1648
l,1440,215
l,1440,1485
t,1441,232
t,1441,1531
f,1441,1550
o,1441,1751
o,1442,515
t,1442,1094
o,1443,787
t,1443,1731
l,1444,401
t,1444,725
t,1446,1427
o,1447,984
l,1447,1132
t,1447,1674
o,1448,493
l,1448,1168
t,1448,1501
t,1448,1607
t,1448,1804
l,1449,706
f,1449,1183
t,1450,245
t,1450,685
t,1450,1470
f,1451,1043
t,1451,1405
t,1451,1586
t,1452,1234
t,1452,1635
l,1453,202
o,1453,621
t,1453,662
t,1453,1088
f,1453,1911
l,1454,299
o,1454,1768
o,1455,586
t,1455,1887
o,1455,1999
t,1456,1007
o,1457,1955
f,1458,184
t,1458,262
t,1458,748
t,1458,1363
o,1459,1332
o,1460,435
o,1460,460
t,1460,1647
t,1460,1738
t,1460,1847
o,1463,879
l,1463,1379
l,1463,1423
t,1463,1535
f,1463,1724
t,1464,627
l,1465,397
f,1465,1312
t,1466,237
t,1466,275
o,1466,984
f,1466,1089
t,1466,1459
t,1466,1704
o,1466,1793
t,1467,679
t,1467,732
f,1467,1047
t,1469,332
t,1469,1507
t,1469,1625
l,1470,837
l,1470,1548
t,1471,314
t,1471,1150
t,1471,1397
f,1472,354
f,1472,1183
t,1472,1606
t,1472,2020
l,1473,386
t,1473,707
t,1473,1876
l,1474,300
l,1474,1572
f,1476,1386
f,1476,1941
t,1477,613
l,1477,850
t,1477,1331
t,1477,1647
t,1478,944
l,1478,1122
t,1479,1416
o,1479,1967
l,1480,1824
l,1480,1899
t,1481,1765
l,1481,1839
f,1482,645
l,1482,1139
t,1482,1535
t,1482,1587
t,1482,1738
o,1483,431
t,1483,506
t,1483,746
t,1483,803
l,1483,1166
t,1483,1342
f,1484,1295
f,1484,1924
t,1485,673
o,1485,1450
f,1486,1697
t,1486,1867
o,1487,555
o,1488,203
t,1488,1500
t,1489,790
l,1490,1669
o,1491,301
l,1491,399
l,1491,449
l,1491,1125
t,1491,1358
o,1493,167
t,1493,1781
t,1494,1028
l,1495,367
l,1495,1825
t,1496,1318
t,1496,1629
t,1496,2017
t,1497,716
t,1497,934
t,1497,1613
t,1498,410
f,1498,514
t,1498,625
o,1498,869
t,1498,1049
l,1500,653
l,1500,1791
l,1501,385
f,1502,294
t,1503,322
t,1503,339
t,1503,1154
l,1504,673
l,1504,1569
t,1504,1723
t,1505,1080
o,1506,1311
t,1506,1597
l,1506,1883
t,1507,1191
o,1508,1348
o,1508,1519
t,1508,1762
l,1508,1810
l,1510,360
t,1510,479
t,1510,1862
l,1511,452
f,1511,596
l,1511,810
o,1511,1546
t,1513,1662
l,1514,699
t,1514,1040
t,1515,403
t,1516,643
l,1516,688
t,1516,743
t,1517,1073
t,1518,1785
f,1518,1978
o,1519,891
t,1520,419
t,1520,714
l,1520,1095
t,1520,1602
t,1521,498
l,1521,1828
o,1522,518
l,1522,1798
t,1523,355
f,1523,1128
t,1523,1720
f,1523,1915
l,1524,388
l,1524,454
t,1524,1636
f,1524,1894
o,1526,569
t,1526,612
t,1526,1565
t,1526,1842
f,1529,1160
t,1530,651
l,1531,809
t,1531,1616
l,1532,672
f,1532,1138
t,1532,1680
t,1532,1870
l,1533,470
t,1533,1174
l,1533,1698
l,1534,687
t,1534,833
l,1535,702
l,1535,738
o,1535,1482
t,1535,1951
f,1536,907
t,1536,2021
f,1537,1986
t,1538,1538
t,1538,1739
l,1539,399
l,1539,542
l,1539,722
t,1539,1119
l,1539,1800
t,1539,1817
t,1540,761
o,1540,881
t,1541,597
o,1541,1064
t,1541,1788
l,1542,435
l,1542,629
o,1542,1448
l,1543,482
l,1543,1706
l,1545,669
t,1545,784
o,1545,1402
t,1546,512
l,1546,812
t,1546,1653
t,1547,1604
t,1547,1969
l,1548,383
l,1548,553
l,1548,649
f,1549,1899
t,1550,1628
t,1552,452
l,1552,1677
t,1552,1940
o,1553,1074
t,1553,1738
l,1554,596
f,1554,1091
t,1554,1176
l,1555,693
t,1556,1475
t,1556,1859
l,1557,632
t,1557,1211
l,1558,712
t,1558,767
o,1558,1227
t,1558,1842
t,1560,868
t,1561,882
t,1562,739
l,1562,1754
o,1562,1923
t,1562,1955
t,1563,463
t,1563,487
t,1563,581
l,1563,797
f,1563,1127
f,1563,1141
o,1563,1357
t,1563,1670
t,1563,1713
o,1563,1935
o,1565,1337
t,1566,1179
t,1566,1699
t,1567,1626
t,1567,1822
t,1567,2003
l,1568,612
f,1568,839
t,1568,1804
l,1569,644
o,1570,1517
t,1570,1726
f,1571,413
t,1571,477
t,1572,376
t,1572,527
t,1572,1774
t,1573,558
l,1573,687
l,1575,793
o,1575,1439
t,1575,1548
o,1575,1579
o,1578,1285
f,1579,1160
o,1579,1210
l,1580,707
o,1580,1471
t,1580,1998
t,1582,1177
t,1582,1679
l,1583,577
t,1583,1855
l,1584,2021
t,1585,732
t,1585,1972
t,1586,1931
t,1587,1089
t,1587,1622
t,1587,1746
o,1588,1522
t,1589,810
t,1589,1650
l,1589,1763
t,1591,775
t,1591,838
t,1591,1604
t,1592,398
t,1592,762
t,1592,795
t,1592,861
t,1593,435
o,1593,1895
f,1594,511
t,1594,611
o,1594,1394
t,1594,1694
t,1594,1723
t,1595,531
t,1596,1012
t,1596,1544
l,1597,703
f,1598,370
f,1598,743
t,1598,1166
f,1599,497
o,1599,1331
f,1601,1353
t,1602,2021
t,1603,650
f,1603,1148
t,1603,1850
t,1604,683
o,1604,1561
t,1606,555
t,1606,1934
t,1607,752
t,1607,1747
f,1608,1090
f,1609,1118
f,1609,1777
l,1610,1827
f,1611,843
t,1611,1443
o,1611,1976
l,1612,714
o,1613,1519
t,1614,393
t,1614,1598
t,1615,1616
t,1615,2004
f,1616,370
t,1616,986
f,1617,761
t,1618,1174
t,1618,1854
t,1619,490
t,1619,514
l,1619,577
t,1619,619
t,1619,1313
t,1620,422
o,1621,1331
l,1622,565
l,1622,1544
t,1623,811
f,1623,863
t,1623,1022
f,1623,1146
t,1623,1457
t,1624,1872
t,1624,1920
t,1626,537
f,1627,387
t,1628,792
t,1629,1630
t,1630,1011
f,1631,1574
o,1631,1714
t,1632,699
t,1633,1785
t,1634,803
t,1634,1647
t,1635,817
t,1635,971
t,1635,1822
o,1635,1904
t,1635,1986
t,1636,998
o,1637,726
t,1637,1855
t,1638,1692
t,1639,1265
o,1639,1337
t,1639,2009
l,1640,579
t,1643,601
t,1643,1804
t,1643,1968
f,1644,521
t,1644,854
f,1644,1453
t,1644,1938
t,1647,749
t,1647,1164
o,1647,1674
o,1648,952
f,1651,421
f,1651,1481
o,1652,377
t,1652,1856
t,1653,503
t,1653,793
o,1653,1502
o,1654,1060
t,1654,1434
t,1654,1621
t,1655,1826
t,1656,561
t,1656,978
t,1656,1408
t,1656,1563
t,1656,1644
o,1659,1521
f,1660,534
o,1661,732
t,1661,771
f,1661,1783
f,1662,1238
t,1662,1262
o,1662,1708
t,1663,1175
t,1663,1324
f,1663,1460
o,1664,1748
t,1665,1309
t,1665,1592
t,1666,1155
o,1666,1963
t,1666,2002
t,1668,488
t,1668,1485
t,1668,1638
t,1669,845
o,1669,1907
t,1671,1054
o,1671,1950
f,1672,401
f,1672,824
o,1672,1931
t,1673,1086
t,1675,1698
t,1676,466
t,1676,1574
l,1677,961
f,1677,1440
t,1678,431
f,1679,1735
t,1680,545
t,1681,795
t,1682,781
f,1682,1340
t,1682,1384
t,1682,1529
t,1682,1848
t,1682,1964
t,1683,1422
o,1684,1292
o,1684,1803
t,1684,2021
t,1685,1602
t,1685,1988
t,1686,1478
f,1687,1502
t,1687,1671
f,1688,1207
t,1688,1324
f,1689,1561
t,1690,407
o,1690,972
t,1691,462
f,1691,518
t,1691,1066
o,1693,653
t,1693,1263
o,1693,1932
f,1694,840
t,1694,1400
f,1696,760
t,1696,859
f,1696,1239
t,1696,2002
t,1697,1116
t,1697,1619
t,1698,451
t,1698,1663
o,1699,330
l,1699,479
t,1699,1384
o,1699,2021
t,1700,389
f,1700,422
f,1700,1192
t,1700,1899
l,1701,1590
f,1702,781
f,1702,814
o,1702,942
t,1702,1096
t,1702,1678
l,1703,1287
f,1704,1714
t,1707,802
t,1707,1319
t,1707,1401
l,1708,1050
t,1708,1335
f,1708,1465
o,1708,1957
t,1709,1246
t,1709,1492
t,1709,2003
t,1710,1527
t,1710,1576
t,1711,1876
o,1712,711
o,1712,872
t,1713,1550
t,1714,1505
t,1715,1035
t,1715,1380
t,1716,466
o,1716,672
l,1716,823
t,1716,1359
o,1716,1969
o,1717,644
f,1718,1176
t,1719,1652
t,1720,1068
t,1720,1607
t,1721,1236
t,1721,1258
t,1721,1891
f,1722,415
t,1722,1335
o,1722,1847
o,1723,337
o,1724,734
o,1724,935
o,1726,1779
f,1727,391
t,1728,1155
l,1729,805
f,1730,1135
f,1731,500
o,1731,637
l,1731,1217
l,1731,1304
f,1732,529
t,1732,1403
t,1732,1545
t,1732,1569
t,1732,1633
t,1733,1661
t,1733,1740
t,1734,1061
l,1734,1283
t,1735,1012
t,1735,1374
l,1735,1592
l,1735,1835
l,1736,1673
l,1737,468
t,1737,1493
t,1738,931
t,1738,1520
t,1739,444
t,1739,547
t,1739,773
f,1739,843
o,1740,682
t,1740,1028
l,1741,1268
o,1741,2021
t,1742,1538
o,1742,1879
f,1743,1100
l,1744,1329
f,1744,1454
f,1746,559
l,1746,1388
t,1746,1725
t,1747,1357
o,1747,1827
f,1748,493
f,1748,1471
f,1748,1967
t,1749,1751
o,1750,1850
l,1751,1284
f,1752,1171
f,1753,819
l,1753,1311
f,1754,393
t,1754,440
f,1754,522
t,1754,1695
o,1754,1945
t,1756,1617
o,1757,666
t,1757,1525
f,1758,1096
t,1758,1342
t,1758,1572
o,1759,1810
l,1760,1324
l,1760,1398
t,1762,1228
t,1762,1754
f,1763,842
t,1763,1249
f,1764,548
t,1764,915
t,1765,1212
l,1765,1412
t,1766,2021
f,1767,783
l,1767,1281
o,1768,1549
t,1769,696
f,1771,478
f,1771,1692
f,1772,407
o,1772,735
l,1772,1312
o,1773,620
t,1773,907
o,1773,1453
t,1773,1999
l,1774,1187
f,1774,1613
t,1775,1659
o,1775,1910
t,1778,684
t,1778,1420
f,1779,1051
l,1779,1383
l,1780,1155
o,1780,1884
f,1781,505
t,1781,661
f,1781,1970
t,1782,446
l,1782,1401
f,1783,799
f,1783,825
f,1784,1077
l,1785,1254
t,1785,1740
t,1787,644
t,1787,1206
l,1788,1345
l,1789,1986
o,1790,590
t,1790,855
l,1790,1147
o,1790,1912
o,1791,888
l,1791,1218
f,1792,542
t,1792,628
t,1792,696
l,1792,1279
l,1793,1165
t,1793,1698
t,1793,1725
t,1794,425
l,1794,1302
t,1794,2009
o,1795,765
l,1795,1314
f,1797,1481
t,1798,485
f,1798,730
l,1798,1332
l,1800,1102
t,1800,1351
t,1802,1263
f,1803,993
l,1803,1385
f,1803,1451
t,1803,1973
f,1804,806
t,1805,1426
l,1806,1080
l,1806,1242
f,1807,1017
f,1807,1595
t,1807,1635
t,1807,1719
t,1807,1814
f,1809,530
t,1809,1836
t,1809,2011
l,1810,1158
o,1810,1613
o,1811,855
t,1811,1116
t,1811,1135
l,1811,1327
t,1812,649
t,1812,1290
t,1815,1802
f,1816,998
l,1816,1214
t,1817,1170
o,1818,771
o,1818,1651
t,1819,610
t,1819,748
o,1819,1919
t,1821,798
t,1821,1189
t,1821,1416
t,1823,1334
l,1823,1378
t,1823,1823
l,1824,1084
t,1824,1272
l,1825,1237
l,1825,1393
t,1825,1444
t,1826,1250
t,1826,1791
t,1827,451
l,1827,1072
l,1827,1099
o,1827,1489
o,1827,1620
o,1827,1669
t,1827,1701
t,1828,1714
o,1828,1766
o,1830,1965
f,1831,482
t,1831,724
f,1831,1037
o,1832,701
l,1832,1155
f,1832,1863
t,1833,974
l,1833,1115
t,1834,663
o,1835,592
t,1835,1996
t,1836,764
t,1836,800
f,1837,432
l,1837,1202
o,1837,1643
f,1838,514
t,1838,1127
l,1839,1378
t,1840,2018
t,1842,814
t,1842,993
t,1844,615
t,1845,712
t,1845,1008
l,1845,1338
t,1845,1979
o,1846,570
l,1846,743
t,1846,1051
l,1846,1191
t,1846,1317
t,1848,1292
t,1848,1761
t,1850,632
o,1850,686
t,1850,1030
t,1850,1414
t,1850,1815
l,1851,1398
t,1851,1794
o,1852,895
t,1852,1105
t,1853,1368
t,1853,1781
t,1853,1841
l,1854,1350
o,1854,1687
l,1855,1247
l,1855,1267
t,1855,1452
o,1855,1647
l,1856,1220
t,1858,1007
t,1859,799
t,1859,2017
o,1861,663
t,1861,1426
t,1861,1464
f,1861,1858
l,1862,1324
t,1862,1512
t,1863,1119
l,1863,1152
t,1864,986
t,1864,1703
t,1865,611
o,1866,877
t,1866,1095
o,1866,1623
t,1867,743
o,1867,1558
t,1868,1380
t,1868,1731
t,1869,1075
t,1869,1239
t,1870,643
o,1870,957
t,1870,1055
t,1870,1287
t,1871,1768
o,1873,404
l,1873,1164
o,1874,843
l,1874,1196
l,1874,1492
o,1874,1604
t,1875,1530
t,1875,1828
t,1876,1678
t,1878,1650
t,1878,1705
t,1879,973
l,1879,1391
l,1879,1411
t,1880,1724
t,1881,1151
t,1881,1356
t,1883,918
t,1883,937
t,1884,1435
l,1885,1213
t,1885,1506
t,1886,1302
t,1886,1332
t,1886,1761
o,1887,1863
t,1890,862
l,1890,1188
o,1891,414
o,1891,515
t,1891,625
t,1891,1658
f,1892,802
l,1892,1396
o,1893,482
t,1894,1734
f,1895,818
o,1895,884
l,1895,1162
l,1895,1226
t,1896,1516
t,1896,1810
f,1897,1839
o,1899,495
t,1899,605
l,1899,1425
t,1901,1272
t,1901,1465
t,1902,1363
o,1903,433
l,1903,1199
f,1906,846
t,1906,1706
l,1907,1410
t,1907,1583
t,1908,976
l,1908,1175
t,1908,1546
o,1909,521
o,1910,1131
t,1910,1684
t,1910,1985
t,1911,931
l,1911,1313
l,1911,1375
l,1911,1430
t,1911,1447
l,1911,1632
o,1911,2021
o,1912,611
l,1913,1217
t,1913,1475
t,1914,542
t,1914,947
l,1914,1301
t,1915,459
o,1915,582
t,1916,1860
f,1917,763
t,1917,1817
t,1918,474
l,1921,1394
l,1922,1152
t,1922,1334
o,1922,1961
f,1923,432
t,1923,1560
