class,x,y
l,936,1936
t,937,470
l,937,1166
l,938,1451
l,938,1875
f,939,302
l,939,881
t,939,1052
t,939,1487
f,939,1619
t,939,1841
t,940,64
l,940,910
l,940,1340
l,940,1376
t,940,1651
t,941,1747
l,941,1905
t,943,511
t,943,600
t,943,725
l,943,846
l,943,1388
l,943,1421
o,943,1579
l,944,974
l,944,990
t,944,1094
t,945,1467
t,945,1779
t,946,2
t,946,539
t,946,1011
t,946,1761
t,946,1810
t,947,959
t,947,1069
l,947,1359
f,948,1290
o,949,247
t,949,1514
l,949,1922
t,950,455
l,950,1728
f,951,820
t,951,1500
t,951,1872
l,951,1889
t,954,719
t,954,1125
t,955,27
l,955,1385
l,955,1443
t,956,49
t,956,562
t,956,796
l,956,861
t,956,1059
t,956,1321
l,956,1912
l,957,1418
t,958,174
t,958,888
l,958,1075
f,958,1663
f,959,1967
t,959,2016
f,960,1092
l,960,1166
l,961,903
t,962,477
t,962,741
l,962,939
t,962,1212
t,963,547
t,963,838
t,963,1718
t,963,1755
t,964,347
t,964,403
t,964,499
f,964,1282
t,964,1819
t,964,1845
t,966,1924
t,967,154
t,967,513
t,967,866
t,967,1791
t,969,50
t,969,802
t,969,1623
t,970,717
t,970,1556
o,971,314
t,971,769
l,971,962
l,971,1337
t,971,1832
t,971,1987
t,972,433
t,972,1004
t,972,1128
t,972,1308
t,973,1044
l,973,1145
l,973,1430
t,974,239
t,975,894
t,976,632
t,976,1391
t,977,258
t,977,606
t,977,1772
t,977,1907
t,978,518
t,978,907
t,978,1363
t,979,1014
t,979,1659
t,980,130
t,980,572
l,980,1721
t,981,1071
l,981,1867
t,982,375
t,982,1275
t,982,1939
t,983,820
l,983,956
t,983,1094
t,983,1683
t,984,835
t,984,928
t,984,1261
o,984,1477
t,984,1644
t,985,466
t,985,544
t,985,1190
l,985,1757
t,985,1812
t,986,779
t,986,986
t,986,1336
t,987,154
t,987,1606
t,987,1671
t,988,177
t,988,1703
t,989,103
t,989,315
l,989,1421
t,989,1581
t,990,483
t,990,805
l,990,858
l,991,1081
t,991,1143
f,991,1230
t,992,699
t,992,1311
t,992,2005
t,994,394
t,994,910
t,995,724
t,996,125
l,996,442
t,996,1827
t,996,1969
t,997,550
t,997,1718
l,997,1916
t,998,603
t,998,746
f,999,74
t,999,240
t,999,829
t,999,1044
t,999,1384
t,1000,1295
l,1000,1649
t,1000,1893
t,1001,871
t,1001,891
l,1001,1128
t,1002,102
t,1002,376
l,1002,1161
t,1002,1187
t,1002,1534
t,1003,644
l,1003,1800
t,1004,40
t,1004,420
t,1004,1749
f,1005,267
t,1005,1322
l,1005,1412
l,1005,1775
t,1005,1946
t,1006,136
t,1006,163
t,1006,1618
l,1006,1855
l,1008,1103
l,1008,1148
t,1009,811
l,1009,856
l,1009,945
l,1009,1926
t,1010,532
t,1010,751
t,1010,1258
t,1010,1600
t,1011,507
t,1011,828
t,1011,1017
l,1011,1075
t,1011,1279
l,1011,1789
f,1012,1460
t,1012,1683
l,1013,1812
t,1014,927
t,1015,466
l,1015,843
t,1015,959
l,1015,1638
t,1016,39
t,1016,346
t,1016,371
t,1016,697
l,1016,1136
t,1016,1360
t,1016,1718
t,1016,1876
t,1018,900
t,1019,1338
t,1019,1501
t,1019,1703
t,1019,1909
t,1020,116
f,1020,277
t,1020,1031
t,1020,1202
l,1020,1672
t,1021,558
l,1021,1400
t,1022,479
t,1022,995
t,1022,1057
t,1023,1175
t,1023,1970
t,1024,1264
l,1024,1835
l,1024,1921
t,1026,248
t,1026,403
l,1026,424
l,1026,945
l,1026,1306
t,1027,1694
t,1028,441
t,1028,856
t,1028,914
l,1028,1127
l,1028,1157
t,1028,1248
l,1029,1622
t,1029,1759
l,1030,1072
l,1030,1275
t,1030,2011
t,1031,1197
l,1031,1364
t,1031,1407
t,1031,1645
l,1031,1680
t,1032,163
t,1032,699
t,1032,931
l,1032,1111
t,1032,1601
t,1032,1723
l,1033,965
t,1033,1960
t,1034,529
t,1034,1787
t,1035,147
t,1035,659
t,1036,316
t,1036,715
t,1036,1661
t,1037,348
t,1037,873
t,1038,500
l,1038,1335
l,1039,1614
t,1040,1872
l,1040,1906
t,1041,1627
t,1042,588
t,1042,614
t,1042,1772
t,1043,367
t,1043,952
t,1043,1019
t,1043,1267
t,1044,894
t,1044,926
l,1045,1392
l,1045,1838
t,1046,756
t,1046,1040
l,1046,1364
o,1046,1454
t,1046,1487
t,1047,242
t,1047,291
t,1047,707
l,1047,1089
l,1047,1315
o,1048,1231
t,1048,1560
t,1048,1708
t,1048,1987
t,1049,229
l,1049,1134
t,1050,146
t,1050,163
t,1050,992
l,1050,1590
t,1051,544
t,1051,782
t,1051,811
t,1051,1157
t,1051,1178
l,1051,1941
l,1052,865
t,1052,1295
t,1052,1673
t,1053,910
l,1053,1114
t,1053,2001
t,1055,562
t,1055,1070
t,1055,1263
t,1055,1431
t,1055,1796
t,1055,1896
t,1056,844
t,1056,1655
t,1056,1777
t,1058,339
f,1058,414
t,1058,484
l,1058,1336
l,1058,1370
l,1058,1615
t,1058,1964
t,1059,1539
t,1060,640
t,1060,1416
t,1061,526
l,1061,1837
l,1062,451
t,1062,1462
l,1062,1702
t,1062,1740
t,1063,207
l,1063,872
t,1063,931
t,1064,14
t,1064,1485
l,1064,1592
l,1065,236
t,1065,735
l,1065,1125
l,1065,1296
l,1065,1392
t,1066,770
f,1067,1221
l,1068,856
t,1068,1243
l,1068,1818
t,1068,1916
t,1069,354
t,1069,600
l,1069,1356
t,1070,296
t,1070,588
t,1070,970
t,1070,1503
t,1071,89
t,1071,704
l,1071,1336
t,1071,2015
t,1073,909
l,1074,258
t,1074,889
t,1074,1798
o,1075,145
l,1075,312
t,1075,669
t,1075,1051
t,1075,1565
l,1076,467
t,1076,1776
t,1076,1847
l,1077,1895
o,1078,723
t,1078,1763
l,1079,246
t,1079,499
l,1080,1110
f,1080,1627
t,1080,1871
f,1081,195
t,1081,1138
t,1082,340
t,1082,930
t,1082,1177
l,1082,1344
t,1082,1579
t,1083,33
l,1083,867
t,1083,996
l,1083,1362
l,1083,1389
l,1083,1592
f,1083,1952
t,1084,51
l,1084,1915
t,1087,434
t,1087,654
t,1087,1082
t,1088,283
t,1088,574
t,1088,786
l,1088,1326
t,1089,820
l,1089,1283
t,1089,1535
t,1089,2002
t,1090,840
l,1090,1825
l,1090,1930
t,1091,315
t,1091,601
o,1092,769
t,1092,1019
f,1092,1449
t,1092,1663
t,1092,1850
l,1092,1886
t,1094,531
t,1094,557
l,1094,886
t,1095,912
t,1096,231
l,1096,480
t,1096,687
t,1097,96
l,1097,247
t,1097,1109
t,1098,502
l,1098,1162
l,1098,1315
l,1098,1839
t,1099,1243
t,1099,1686
t,1100,2
t,1100,981
l,1100,1580
t,1100,1731
l,1101,1268
l,1101,1299
l,1101,1384
f,1102,1870
l,1102,1894
t,1102,1983
t,1103,386
t,1103,1646
l,1103,1823
t,1104,934
t,1104,1483
t,1104,1795
t,1105,290
t,1106,1128
t,1106,1357
l,1106,1931
t,1107,329
t,1107,868
t,1107,1718
t,1108,68
t,1108,1563
t,1109,2012
t,1110,51
t,1110,469
t,1110,612
t,1111,1343
t,1112,888
t,1113,425
t,1114,521
t,1114,955
t,1115,1094
t,1115,1164
t,1115,1196
t,1116,121
l,1116,489
t,1116,800
l,1116,851
t,1116,929
l,1116,1856
t,1117,89
t,1117,1627
l,1118,1385
l,1118,1907
t,1118,1960
t,1119,239
t,1119,1333
f,1119,1758
t,1120,642
l,1120,907
l,1120,1319
l,1120,1371
t,1120,1719
l,1121,1294
l,1123,275
l,1123,504
t,1124,585
t,1124,698
l,1124,1306
t,1125,1807
l,1125,1828
f,1125,1883
t,1126,52
t,1126,751
t,1126,1054
t,1126,1511
t,1129,916
f,1129,1867
t,1130,115
t,1130,405
t,1130,492
f,1130,546
t,1130,864
t,1130,1218
l,1130,1566
t,1131,1110
l,1131,1267
f,1131,1424
l,1132,237
l,1132,306
t,1132,663
l,1132,1922
t,1133,1069
t,1133,1986
t,1134,344
l,1134,1365
f,1135,80
t,1135,1161
l,1135,1287
t,1136,34
l,1137,847
t,1137,1247
l,1138,265
t,1138,459
t,1138,471
l,1138,502
t,1138,810
t,1138,1056
t,1138,1387
t,1139,1471
l,1140,1319
o,1140,1800
l,1141,1907
l,1142,1301
l,1142,1550
t,1144,437
l,1145,289
l,1146,621
t,1146,949
t,1147,50
l,1147,1256
t,1148,1338
t,1148,1631
t,1150,573
t,1150,659
t,1150,793
t,1150,1819
l,1150,1871
l,1150,1938
t,1150,1956
t,1151,498
t,1151,715
l,1151,854
l,1151,872
l,1151,1118
t,1151,1424
t,1151,1607
t,1152,1102
t,1153,212
f,1154,1835
f,1155,8
l,1155,1533
l,1156,246
l,1156,831
t,1156,1505
l,1157,522
t,1158,1322
t,1159,390
t,1159,591
t,1160,1086
l,1160,1290
t,1160,1571
t,1160,2021
l,1161,1266
f,1161,1892
t,1162,466
l,1162,1305
t,1162,1374
o,1163,1911
o,1164,1669
t,1164,1874
t,1165,759
t,1165,1188
t,1165,1524
o,1165,1738
l,1167,80
l,1167,291
t,1167,410
t,1167,1355
t,1167,1442
t,1167,1790
l,1168,494
t,1168,874
o,1168,1159
t,1168,1478
t,1169,449
t,1169,541
t,1169,813
t,1169,1210
l,1170,45
t,1170,617
t,1171,1704
l,1172,1240
f,1172,1394
t,1173,572
t,1173,948
t,1174,27
t,1175,671
t,1175,789
t,1175,834
l,1175,856
f,1175,1960
f,1176,1823
t,1178,105
t,1178,268
t,1178,373
l,1178,477
t,1178,555
l,1178,822
t,1178,1063
l,1178,1296
t,1178,1314
f,1178,1929
t,1179,1089
l,1179,1370
t,1179,1995
t,1180,195
t,1180,391
t,1180,598
f,1180,1864
t,1181,282
t,1181,1026
t,1181,1579
f,1182,1916
t,1183,640
t,1183,1258
t,1184,692
t,1184,752
l,1184,1242
t,1185,46
t,1185,233
o,1185,1762
t,1186,73
o,1186,177
t,1186,501
t,1187,150
t,1187,336
t,1187,447
t,1187,801
f,1187,1111
t,1187,1535
t,1187,1874
t,1188,86
t,1188,730
t,1188,1686
t,1188,1786
t,1189,1522
t,1190,779
t,1190,1192
t,1190,1272
t,1191,897
t,1193,2
t,1193,535
t,1193,1646
l,1194,1050
t,1194,1137
t,1195,471
t,1195,519
l,1195,874
t,1195,1394
t,1196,430
l,1196,1366
t,1197,210
t,1197,836
t,1197,980
t,1197,1322
f,1197,1804
l,1198,1283
t,1199,28
t,1199,587
l,1200,51
l,1200,1337
f,1200,1964
t,1202,952
t,1202,1942
t,1203,362
t,1203,707
l,1203,1234
t,1204,77
t,1204,621
t,1204,662
t,1204,1434
t,1205,307
t,1205,755
f,1205,1474
t,1206,167
t,1206,275
t,1206,1025
t,1206,1520
t,1207,807
l,1207,1271
l,1207,1315
l,1207,1461
o,1207,1620
t,1207,1995
t,1208,791
t,1208,850
t,1208,900
t,1208,1664
t,1209,557
t,1209,573
t,1209,1366
l,1210,494
t,1210,543
t,1210,766
t,1210,1899
t,1211,430
t,1211,686
t,1213,1555
t,1214,324
t,1214,1332
f,1214,1808
t,1214,1887
l,1215,1235
t,1215,1402
t,1215,1933
t,1216,1827
t,1217,253
t,1217,290
t,1217,1862
t,1218,870
l,1218,1045
t,1218,1165
t,1218,1436
t,1218,1625
t,1219,827
l,1219,1388
t,1220,59
t,1221,409
l,1221,475
t,1221,506
t,1221,909
t,1221,1487
t,1221,1847
t,1222,1946
l,1223,41
t,1223,792
t,1224,600
t,1224,732
l,1225,1058
t,1225,1370
t,1226,156
t,1226,459
t,1226,978
t,1227,123
t,1227,199
l,1227,1029
t,1227,1740
l,1228,16
t,1228,310
t,1228,933
l,1228,1293
t,1228,1609
t,1229,272
t,1229,1005
f,1229,1102
t,1229,1775
t,1230,643
t,1230,1221
t,1231,569
t,1231,1359
t,1231,1406
t,1232,340
t,1232,847
l,1232,1048
l,1232,1186
t,1233,1244
t,1234,96
l,1234,945
t,1234,1862
t,1234,1874
l,1235,797
t,1235,1468
t,1235,1666
t,1235,2021
t,1236,356
t,1236,392
t,1236,754
t,1236,835
l,1236,1389
t,1236,1483
l,1238,58
t,1238,411
t,1238,1500
t,1238,1627
l,1239,928
l,1239,1288
f,1239,1585
l,1240,768
t,1240,1259
l,1241,1122
l,1241,1317
t,1241,1653
t,1241,1843
t,1242,619
t,1242,1216
t,1243,376
f,1243,516
t,1243,717
t,1243,1540
f,1244,1799
t,1245,261
l,1245,475
t,1245,1688
f,1245,1819
t,1246,1059
t,1246,1369
t,1247,242
t,1247,1409
t,1248,895
f,1248,1972
t,1249,26
t,1249,325
t,1250,154
t,1250,1332
t,1250,1511
t,1251,45
t,1251,109
t,1251,531
t,1251,961
t,1251,995
t,1251,1084
l,1251,1226
t,1252,1451
t,1253,494
l,1254,76
l,1254,647
t,1254,762
t,1254,1020
l,1255,1498
t,1255,1620
f,1255,1956
t,1257,628
t,1257,1486
l,1258,865
t,1258,1038
t,1258,1597
f,1258,1892
t,1259,411
l,1259,780
l,1259,795
t,1259,1246
l,1260,1395
t,1260,1410
t,1261,1670
t,1261,1699
t,1261,1722
t,1261,1863
t,1262,1172
t,1262,1214
t,1262,1370
t,1262,1571
t,1263,678
t,1263,1086
t,1264,920
l,1264,937
t,1264,1122
t,1264,1438
t,1266,361
t,1267,266
t,1267,299
t,1267,1146
t,1267,1782
t,1267,1999
t,1268,719
t,1268,1002
t,1268,1470
t,1268,1641
t,1268,1748
f,1268,1952
l,1269,194
l,1269,553
t,1270,230
t,1270,1929
t,1271,334
t,1271,1495
t,1272,619
t,1272,979
l,1273,59
t,1273,1306
t,1274,523
t,1274,1105
t,1274,1247
t,1275,41
t,1275,601
l,1275,760
l,1275,1079
f,1275,1510
f,1275,1871
t,1276,644
l,1276,1376
l,1276,1455
l,1277,169
t,1277,706
l,1277,926
t,1278,467
l,1278,729
t,1278,1219
t,1278,1584
f,1278,1818
l,1279,994
l,1279,1046
t,1279,1266
t,1280,1164
l,1280,1556
t,1280,1635
t,1281,1129
l,1281,1391
l,1282,189
t,1282,281
t,1283,156
t,1283,810
t,1283,1018
t,1283,1353
l,1283,1409
t,1284,209
t,1284,486
t,1284,530
t,1284,779
t,1284,1191
t,1284,1896
l,1285,107
l,1285,123
l,1285,858
l,1285,875
l,1286,257
t,1286,312
t,1286,416
t,1286,830
t,1287,234
l,1288,951
l,1289,135
l,1289,747
t,1289,1323
t,1289,1943
t,1290,445
l,1290,565
l,1290,1149
t,1291,1435
l,1292,1380
f,1292,1838
t,1293,643
l,1293,1031
t,1293,1571
l,1294,723
t,1294,984
l,1294,1011
t,1294,1968
t,1295,1061
t,1295,1612
l,1296,118
t,1296,187
t,1296,373
t,1296,1234
t,1297,480
t,1297,617
l,1297,896
t,1297,1296
t,1297,1722
t,1298,350
l,1298,1391
l,1298,1463
t,1298,1548
t,1298,1990
l,1299,93
t,1299,588
l,1299,712
t,1299,758
t,1299,778
t,1299,925
t,1299,1707
f,1299,1932
t,1301,459
l,1301,514
t,1302,1774
t,1303,68
l,1303,743
l,1303,879
t,1303,1189
t,1303,1588
l,1304,167
l,1304,493
t,1304,1515
f,1304,1873
t,1304,1911
t,1305,27
l,1305,531
l,1305,1260
t,1307,1170
l,1308,143
t,1308,947
t,1308,1211
t,1309,399
t,1309,685
l,1310,1102
t,1311,238
t,1311,318
t,1311,477
t,1311,851
t,1311,1231
l,1311,1451
l,1312,1472
t,1312,1562
t,1313,561
t,1313,664
t,1313,979
t,1313,1032
f,1313,1492
t,1314,268
t,1314,1325
t,1314,1844
t,1314,1958
l,1315,70
l,1315,130
t,1315,210
t,1316,819
t,1316,1359
t,1316,1508
t,1316,2003
t,1317,292
t,1317,1649
t,1318,1009
l,1318,1412
l,1319,532
t,1319,1138
l,1319,1921
t,1320,13
l,1320,455
l,1320,1393
l,1321,152
l,1321,1261
l,1322,439
l,1322,591
t,1322,901
t,1322,946
l,1322,1937
t,1323,246
t,1323,348
l,1323,753
t,1323,1223
t,1324,417
t,1324,626
t,1324,779
l,1324,832
l,1324,1054
f,1324,1827
t,1325,42
l,1325,730
t,1325,1633
t,1325,1907
t,1326,486
l,1327,84
l,1327,102
t,1327,858
l,1328,881
l,1328,1181
t,1328,1598
t,1329,234
l,1329,612
l,1329,702
l,1329,1131
l,1330,212
t,1330,499
t,1330,991
l,1330,1106
t,1330,1321
l,1331,675
t,1331,1474
l,1333,1422
o,1333,1516
t,1334,270
t,1334,374
t,1334,643
t,1334,1238
f,1334,1679
l,1335,194
t,1335,549
t,1335,599
t,1335,956
l,1335,1451
l,1339,122
l,1339,435
t,1339,756
t,1339,1199
o,1340,2
f,1340,472
t,1340,726
t,1341,822
l,1341,1396
l,1341,1877
t,1341,1967
t,1342,1083
o,1342,1791
l,1343,414
l,1343,1052
t,1343,1112
t,1344,938
l,1346,256
l,1346,604
t,1346,708
t,1346,1254
l,1347,178
t,1347,394
l,1347,863
t,1347,1991
t,1348,1440
t,1349,1127
f,1349,1760
l,1350,139
t,1350,978
t,1350,1274
f,1350,1730
t,1351,293
l,1351,658
t,1351,1716
t,1352,207
t,1352,630
t,1352,738
t,1352,1154
t,1352,1194
t,1352,1474
t,1352,1653
l,1353,238
l,1353,793
l,1353,1855
t,1354,164
t,1354,951
t,1354,1418
t,1354,1588
f,1355,906
t,1355,1304
t,1355,1331
t,1355,1570
t,1356,96
t,1356,686
t,1356,1003
t,1356,1031
t,1356,1235
t,1358,590
t,1358,1343
t,1358,1666
l,1358,1874
t,1358,1911
t,1359,116
t,1359,449
t,1359,1083
f,1359,1485
t,1360,493
t,1360,763
l,1362,853
t,1362,879
l,1362,1064
t,1362,1278
o,1363,59
l,1363,246
l,1363,411
t,1363,924
o,1363,1514
t,1364,1456
t,1365,316
l,1365,427
f,1365,1544
t,1365,1612
t,1367,806
f,1367,832
t,1368,958
t,1369,166
t,1369,1972
l,1370,398
t,1370,615
t,1370,1442
t,1371,642
t,1372,1100
t,1372,1211
t,1373,137
l,1373,1050
l,1374,231
t,1374,1137
t,1374,1415
t,1375,574
t,1375,655
t,1375,899
t,1375,1011
t,1375,1027
t,1376,1645
t,1376,1818
t,1377,550
l,1378,414
t,1378,498
t,1378,1169
t,1379,1456
t,1380,314
t,1380,353
t,1380,1226
t,1380,1370
t,1380,1852
f,1380,1890
t,1381,2010
t,1382,103
l,1382,246
t,1382,466
t,1382,688
t,1383,1991
t,1384,1568
t,1385,275
t,1386,1738
t,1387,732
f,1387,771
t,1387,828
t,1387,1082
t,1387,1618
t,1388,591
t,1388,1279
t,1389,559
t,1389,939
l,1390,1594
t,1390,1944
t,1391,451
l,1391,669
t,1391,1150
f,1392,186
t,1392,384
t,1392,990
t,1392,1440
o,1392,1699
t,1392,1847
t,1393,1661
o,1394,2
t,1394,696
t,1394,798
t,1395,1627
l,1396,238
t,1396,640
f,1396,870
t,1396,1873
f,1397,894
t,1399,329
t,1399,1422
t,1399,1602
t,1400,653
f,1400,850
t,1400,1045
t,1400,1101
t,1400,1263
t,1401,967
f,1401,1316
f,1402,836
t,1402,1118
l,1402,1578
t,1403,550
t,1403,1164
t,1404,419
t,1404,1199
t,1404,1224
t,1405,343
t,1406,360
t,1407,33
t,1407,1849
t,1408,72
t,1408,938
t,1409,109
t,1409,456
l,1409,1142
o,1410,2
t,1410,288
t,1410,310
t,1410,1810
t,1411,1525
t,1412,597
t,1412,737
t,1412,1722
l,1412,1868
t,1412,1975
t,1412,2009
t,1413,272
t,1413,618
f,1413,1019
l,1414,976
t,1414,1661
t,1415,814
t,1415,1079
t,1415,1389
l,1416,1108
t,1416,1572
t,1416,1792
f,1417,1902
t,1418,442
t,1418,916
l,1418,1419
f,1419,94
t,1420,505
t,1420,780
t,1420,1182
l,1420,1221
t,1420,1546
t,1420,1647
t,1421,403
t,1422,154
t,1422,1278
t,1423,928
f,1424,1679
t,1424,1768
f,1424,1832
l,1424,1874
t,1426,832
f,1426,855
t,1427,141
t,1427,692
t,1427,1373
t,1427,1948
t,1428,377
t,1428,1150
f,1428,1201
t,1429,234
t,1429,711
t,1430,323
t,1430,641
t,1430,890
t,1430,1453
t,1430,2007
o,1431,2
t,1431,255
t,1431,345
f,1431,667
t,1431,1045
t,1431,1642
t,1432,1073
l,1432,1120
t,1432,1583
t,1433,440
t,1434,199
t,1434,787
t,1434,1714
f,1435,88
t,1435,421
t,1435,939
t,1435,1219
t,1435,1603
t,1436,986
t,1436,1431
f,1436,1488
t,1438,173
t,1439,567
t,1440,472
t,1441,1617
t,1442,1269
t,1442,1376
t,1444,554
t,1444,592
t,1444,1098
t,1444,1738
t,1445,303
t,1446,1047
t,1446,1514
f,1447,661
t,1447,1123
t,1447,1773
t,1447,1847
t,1448,811
t,1448,1904
t,1448,1921
t,1449,1218
t,1449,1558
t,1449,1667
o,1450,68
l,1451,215
t,1451,1861
l,1453,263
t,1453,535
f,1453,1811
t,1455,346
t,1456,330
t,1456,646
t,1456,1328
t,1458,300
t,1458,1260
t,1459,501
f,1459,1191
t,1460,1127
t,1460,1645
t,1461,438
f,1461,683
f,1461,1442
t,1461,1945
t,1462,786
t,1462,1347
t,1463,1306
t,1464,117
t,1465,412
f,1465,980
t,1465,1778
f,1466,63
t,1466,840
t,1466,1415
t,1467,462
t,1467,671
t,1467,1798
o,1468,26
t,1468,184
f,1468,387
t,1468,480
t,1468,573
t,1468,1172
t,1468,1577
o,1468,1986
o,1469,11
l,1469,276
t,1469,364
t,1469,808
f,1469,863
f,1470,239
t,1471,612
t,1471,1844
f,1471,1898
t,1472,889
t,1472,962
l,1472,1100
t,1472,1159
t,1472,1383
t,1472,1499
t,1473,943
t,1473,1823
t,1474,1039
t,1474,1058
t,1474,1696
l,1475,1084
f,1476,84
t,1476,636
t,1476,1865
t,1477,1764
t,1479,696
t,1479,1146
t,1480,311
t,1480,713
o,1482,250
t,1482,368
f,1482,865
l,1483,269
t,1483,347
t,1483,798
t,1483,992
t,1484,775
t,1484,1123
t,1484,1187
t,1484,1601
t,1484,1656
t,1484,1725
t,1486,136
f,1486,500
t,1488,751
l,1488,1086
t,1488,1211
t,1488,1854
f,1490,216
f,1490,403
t,1490,1634
t,1491,78
t,1491,1223
t,1491,1261
o,1491,1991
t,1492,544
l,1492,1071
t,1493,838
t,1493,1504
t,1494,194
t,1494,952
f,1494,1694
t,1495,414
t,1495,444
t,1495,1286
t,1495,1835
t,1496,670
t,1496,1379
o,1496,1480
t,1496,1653
t,1497,2
t,1497,327
t,1498,1158
t,1499,1554
t,1500,302
t,1500,566
t,1500,984
f,1500,1440
t,1501,465
t,1501,1052
t,1502,185
t,1502,619
t,1502,1118
f,1503,214
t,1503,646
t,1503,712
t,1504,818
t,1504,1224
t,1505,1740
t,1506,793
t,1506,1326
t,1506,1578
f,1507,1010
t,1507,1063
l,1507,1238
l,1507,1865
f,1508,42
t,1508,761
t,1508,1187
t,1509,260
f,1509,1809
t,1510,596
t,1510,1408
t,1510,1889
t,1511,3
t,1511,1670
t,1512,83
t,1512,287
t,1512,492
t,1512,1754
t,1513,59
f,1513,230
t,1513,1262
t,1514,141
t,1514,781
t,1515,347
f,1515,367
t,1515,1622
f,1516,536
t,1516,918
t,1517,872
t,1518,1651
t,1519,432
t,1519,963
f,1519,1920
f,1521,1005
l,1522,312
t,1522,1243
t,1522,1302
t,1522,1633
f,1522,1810
t,1523,714
f,1523,734
f,1523,1789
f,1524,391
t,1524,416
t,1524,505
t,1524,1392
t,1524,1548
t,1526,852
t,1526,1214
t,1527,288
t,1527,1362
t,1528,48
t,1528,634
t,1528,1174
t,1529,688
t,1529,1430
t,1529,1562
t,1530,1082
t,1530,1276
l,1530,1831
t,1531,1145
t,1531,1227
t,1532,366
t,1532,1057
o,1532,1334
t,1532,1619
t,1533,268
t,1533,593
t,1533,793
t,1534,464
t,1534,890
t,1536,826
t,1536,930
t,1536,1671
t,1538,662
t,1538,852
t,1538,1474
t,1539,1845
t,1540,631
t,1540,1186
t,1540,1215
l,1540,1250
f,1541,18
t,1541,768
t,1542,431
t,1542,718
t,1542,1460
o,1542,1987
l,1543,1114
f,1544,1794
f,1546,76
t,1546,163
t,1546,1150
t,1547,99
l,1547,376
t,1547,1102
f,1548,1012
t,1548,1287
t,1548,1616
f,1549,203
t,1550,978
t,1550,1502
t,1550,1690
o,1550,1970
t,1551,226
t,1551,339
t,1551,1088
t,1551,1263
t,1551,1902
t,1552,617
t,1552,1402
t,1552,1677
t,1552,2021
t,1553,417
t,1556,598
t,1556,1552
t,1556,1648
o,1556,1952
t,1558,790
t,1559,498
t,1559,1568
f,1559,1765
o,1560,49
t,1560,478
t,1560,1234
t,1561,156
l,1561,174
t,1561,859
t,1561,1839
t,1562,314
t,1562,384
t,1562,557
t,1562,1212
t,1563,121
t,1563,427
f,1563,1742
t,1564,543
t,1564,874
t,1565,247
t,1565,291
t,1565,906
t,1565,1443
t,1567,634
t,1568,1100
l,1569,355
t,1569,1138
t,1569,1186
t,1571,811
t,1571,1357
t,1571,1488
t,1571,1856
t,1572,1046
o,1572,1382
t,1573,839
t,1574,612
t,1574,1780
t,1575,336
t,1575,766
t,1575,1843
l,1576,375
t,1576,484
t,1576,778
f,1576,1006
t,1578,1026
t,1578,1083
t,1579,92
t,1579,462
t,1580,864
f,1580,1798
t,1581,658
t,1581,1230
t,1582,571
t,1582,1423
l,1583,988
t,1583,1567
t,1583,1592
t,1584,1215
t,1584,1298
t,1584,2021
t,1585,1470
t,1586,429
t,1586,1893
t,1586,1922
f,1587,20
t,1587,140
t,1587,1447
t,1588,353
t,1588,1848
t,1589,636
t,1590,1045
t,1591,114
t,1591,602
t,1591,802
t,1591,1727
t,1592,1285
t,1592,1495
t,1592,1535
t,1593,1105
t,1594,955
t,1595,916
t,1596,237
t,1596,1161
t,1597,406
t,1597,480
l,1598,1194
t,1599,206
t,1599,1630
f,1600,839
t,1600,939
t,1600,1060
t,1600,1074
t,1600,1661
t,1601,1687
t,1602,541
t,1602,1553
t,1602,1755
o,1602,1981
t,1603,1790
f,1604,1004
t,1604,1129
l,1604,1221
o,1605,2
t,1605,766
t,1607,451
t,1608,1448
t,1609,350
t,1610,144
t,1610,246
t,1610,391
t,1610,1406
t,1610,1495
t,1611,85
t,1611,577
t,1611,794
f,1612,991
f,1612,1809
f,1613,1253
l,1613,1837
f,1614,1340
t,1615,1098
l,1615,1854
t,1615,1898
f,1617,1060
t,1618,500
t,1618,930
t,1618,1165
t,1619,595
t,1619,1211
t,1619,2006
t,1620,336
t,1621,466
t,1622,230
t,1622,826
t,1623,179
t,1623,1074
t,1624,119
f,1624,893
f,1625,1818
f,1626,864
f,1626,1254
o,1626,1944
t,1627,549
t,1627,1436
t,1627,1491
t,1628,1554
f,1628,1592
t,1629,312
l,1629,1220
t,1629,1516
t,1631,409
l,1631,1171
t,1631,1503
l,1632,513
f,1632,1334
t,1632,1471
t,1632,1638
t,1632,1672
f,1633,1294
t,1633,1924
t,1634,241
t,1634,338
t,1634,1088
t,1635,941
l,1635,1710
t,1636,1846
t,1638,1460
t,1638,1540
f,1639,358
t,1640,1627
o,1640,1773
t,1641,1399
f,1641,1860
t,1642,1891
f,1643,139
t,1643,590
t,1643,1005
l,1643,1792
l,1643,1935
t,1644,1685
t,1644,1726
t,1645,172
l,1645,1223
t,1646,111
f,1646,980
t,1646,1161
t,1646,1602
f,1647,838
t,1648,663
f,1648,853
t,1650,956
t,1650,1103
t,1650,1122
t,1650,1440
t,1651,356
f,1651,813
t,1653,642
t,1654,1848
t,1654,1899
t,1655,541
t,1655,554
t,1655,572
t,1655,912
t,1655,1706
t,1655,1797
t,1655,1816
t,1656,228
t,1656,1472
t,1657,710
t,1657,1420
t,1658,185
t,1658,318
t,1659,1779
t,1660,418
t,1660,1509
