class,x,y
l,843,1437
f,843,1479
t,844,188
f,844,280
t,844,668
t,844,831
l,844,1316
l,844,1878
l,845,1410
l,845,1753
t,845,1949
t,846,312
l,846,553
t,846,641
f,846,1696
o,847,756
l,847,877
l,847,1393
f,847,1583
t,848,127
t,848,1181
f,848,1640
t,849,1275
t,850,626
t,850,728
l,850,1983
f,851,1067
l,853,706
t,853,802
t,855,351
t,855,1482
t,855,1927
l,855,2003
t,856,256
f,856,1217
t,857,401
t,857,659
l,857,1246
t,857,1811
l,858,815
t,858,1304
l,858,1329
f,858,1849
t,858,1877
t,859,327
t,859,376
t,859,1370
t,859,1903
f,860,1018
l,860,1350
l,861,745
t,861,1962
l,862,209
t,862,305
t,863,64
t,863,175
t,863,1135
t,864,280
l,864,1459
f,865,141
t,865,453
l,865,534
l,866,41
t,866,235
l,866,1115
t,866,2021
t,867,574
t,867,618
t,867,852
t,867,1826
t,867,1991
t,868,476
t,869,907
l,869,1548
t,870,489
l,870,551
l,870,832
t,870,956
l,871,810
t,871,1534
f,871,1788
l,872,162
f,872,1189
f,872,1431
t,872,1739
o,873,732
l,873,1498
f,873,1663
t,874,1259
f,874,1355
t,875,326
t,876,604
t,876,918
t,878,1598
t,878,1980
t,879,108
t,879,123
t,879,860
t,879,1727
t,880,512
f,880,1620
l,880,1910
t,882,267
t,882,444
t,882,663
t,883,348
t,883,364
t,883,646
f,883,1103
t,884,789
t,884,1891
t,885,179
l,885,933
l,885,1321
f,886,1447
t,887,1792
t,889,289
t,889,612
t,890,587
t,890,1295
l,890,1540
t,892,307
f,893,1282
t,893,1866
t,893,1956
t,894,1714
l,894,1934
l,895,23
t,895,96
f,895,1382
t,896,322
t,896,782
t,896,826
t,897,383
l,898,1914
t,898,1985
t,899,577
t,899,656
f,899,1172
f,899,1804
t,899,1897
f,900,268
t,900,799
l,900,905
l,900,1582
f,900,1758
f,901,222
t,901,853
f,901,1224
t,902,456
f,902,1419
t,902,1823
t,903,560
f,903,671
f,903,1467
t,903,1655
t,903,1681
t,904,349
t,904,486
t,904,1137
l,904,1319
l,905,1846
t,906,69
t,906,642
t,906,1957
t,906,2021
t,907,400
t,907,510
f,908,235
t,908,1034
t,909,723
f,910,430
l,910,1185
l,910,1558
t,910,1776
l,910,1932
f,911,168
t,911,374
f,911,1087
t,911,1330
f,914,270
t,914,832
t,914,870
f,914,964
l,914,1350
t,914,1724
l,914,1903
t,915,93
t,915,675
f,915,912
l,915,1540
t,915,1675
t,915,1737
t,916,1700
f,918,19
t,918,1151
f,918,1502
t,919,773
f,919,1050
f,919,1404
t,920,354
l,921,612
t,922,809
t,923,119
t,923,484
t,923,743
t,923,822
f,923,1228
f,923,1837
t,924,405
l,924,1642
t,924,1953
t,925,576
f,926,233
f,926,1019
l,926,1914
t,926,2012
f,927,992
t,927,1664
f,928,1762
l,929,1882
l,930,474
t,930,708
t,930,851
t,930,1139
t,930,1160
t,931,65
t,931,363
t,931,786
f,931,1618
l,932,833
f,932,1252
t,933,548
t,933,1677
l,933,1932
t,934,328
l,934,1305
f,934,1462
t,934,1573
f,935,174
l,935,343
t,935,433
f,936,308
l,937,652
t,937,689
t,938,1637
l,938,1902
t,939,613
t,939,878
t,939,1423
t,939,1972
t,940,1071
t,940,1547
f,941,40
f,941,158
t,941,411
t,941,573
t,941,1996
t,942,631
t,942,1177
t,942,1788
t,943,530
t,943,990
l,943,1819
l,944,387
f,944,1048
f,944,1728
f,945,919
f,946,200
t,946,445
t,946,756
t,947,498
t,947,1929
t,948,465
t,948,731
l,948,816
t,948,1842
t,949,589
f,949,1222
f,950,289
t,950,1250
l,950,1878
l,950,1893
l,951,1280
t,951,1478
l,951,1986
l,953,847
t,953,1696
t,954,611
t,954,1155
f,955,898
t,956,775
t,956,1660
t,957,1128
t,957,1306
f,957,1356
f,958,87
t,958,662
t,959,393
t,959,540
t,960,794
t,961,1770
t,962,339
l,962,1876
t,962,1906
f,963,245
t,963,825
t,963,1440
t,963,1967
t,964,1234
l,965,376
f,965,1108
l,965,1612
t,966,118
t,966,1005
l,966,1408
f,967,59
t,967,632
t,968,1201
t,969,434
t,970,154
t,970,486
t,970,1760
t,971,590
l,971,768
t,971,1182
l,971,1888
t,971,1943
t,972,139
f,973,296
l,974,202
t,974,524
t,974,1327
t,974,1815
t,975,1794
t,977,12
l,977,755
t,977,1623
f,978,1053
t,978,1432
t,979,655
t,980,808
f,980,1269
f,980,1496
l,980,1930
f,981,1173
o,981,1484
t,981,1834
l,982,315
l,982,388
f,982,937
l,983,369
t,983,779
f,983,863
t,983,1151
l,984,45
f,984,186
t,984,571
f,984,1008
t,985,92
l,985,1943
t,986,795
l,987,1608
l,987,1907
l,988,218
t,988,348
t,988,471
t,988,819
f,988,907
t,989,443
t,989,497
t,990,618
t,990,688
t,990,731
f,990,1068
t,990,1989
t,990,2021
t,991,415
f,991,1698
l,991,1855
t,992,150
t,992,456
t,992,543
l,993,285
t,993,750
t,993,1895
t,995,602
t,996,75
l,997,359
l,997,1587
t,998,1424
l,998,1832
l,999,1934
t,1000,560
t,1000,1131
t,1000,1962
t,1001,317
t,1002,761
l,1003,194
t,1003,784
f,1003,1359
l,1003,1778
t,1004,617
t,1004,810
t,1005,401
t,1005,1647
t,1006,1595
t,1007,152
o,1007,952
f,1007,1283
t,1007,1310
t,1008,94
t,1008,295
f,1008,1020
t,1009,669
t,1009,1415
f,1010,689
f,1010,1223
f,1011,45
t,1011,210
l,1011,743
f,1011,1490
t,1011,1763
l,1011,1934
t,1012,539
t,1012,644
f,1012,1041
t,1012,1563
t,1012,1705
t,1013,235
f,1013,384
f,1013,1074
t,1014,590
t,1014,1455
t,1015,5
t,1015,791
f,1016,904
f,1016,920
t,1016,1107
t,1016,1616
f,1017,1468
f,1017,1740
t,1017,1892
t,1018,455
f,1018,1166
l,1018,1839
t,1019,251
t,1019,431
l,1019,478
l,1019,497
t,1019,755
t,1020,344
t,1020,1184
o,1021,178
l,1022,1778
f,1023,151
t,1023,410
t,1023,600
f,1023,853
t,1023,1143
t,1025,627
t,1025,1444
t,1025,1566
l,1025,1800
t,1025,1826
f,1026,936
f,1026,1299
f,1026,1391
t,1030,123
t,1030,1355
t,1030,1479
f,1031,894
f,1031,1047
t,1031,1989
t,1031,2021
t,1032,363
t,1032,534
t,1032,548
t,1033,1424
f,1034,158
t,1034,314
t,1034,740
t,1035,111
t,1035,659
t,1035,678
t,1035,786
t,1035,803
f,1035,1515
f,1036,64
t,1036,221
l,1036,479
t,1036,578
t,1036,1936
f,1037,82
l,1037,384
t,1038,400
t,1038,1130
t,1038,1168
l,1038,1778
t,1038,1915
t,1039,413
f,1039,1095
l,1040,344
t,1040,1063
t,1041,600
t,1041,719
t,1042,495
f,1042,1235
t,1042,1585
t,1043,999
t,1043,1712
l,1043,1764
t,1044,765
t,1044,1352
f,1045,1657
t,1046,1606
t,1046,2012
f,1047,1316
f,1048,13
l,1048,787
t,1048,822
t,1048,1850
t,1049,1964
f,1050,79
t,1050,448
f,1051,125
t,1051,582
t,1052,212
t,1052,463
l,1052,1042
t,1053,317
l,1053,391
l,1054,371
t,1054,428
t,1054,1009
f,1054,1084
l,1054,1808
t,1055,559
o,1055,903
t,1055,1631
t,1055,1881
l,1056,356
t,1056,1904
l,1057,342
l,1057,1744
l,1057,1826
l,1058,534
t,1058,739
t,1058,772
t,1058,1215
l,1058,1767
t,1058,1843
l,1059,992
l,1059,1999
t,1060,708
t,1062,1112
t,1063,1144
t,1063,1584
l,1063,1800
t,1064,142
t,1064,624
l,1065,381
l,1066,788
t,1066,1179
l,1066,1989
t,1067,187
t,1067,515
t,1067,657
t,1067,1070
l,1067,1812
t,1068,234
l,1068,302
f,1068,1295
t,1069,1955
l,1069,2008
l,1070,46
l,1070,315
l,1070,815
t,1070,1876
t,1071,539
l,1071,759
f,1071,1280
l,1071,1743
t,1071,1788
l,1073,771
t,1074,108
l,1074,355
t,1074,610
t,1074,1891
t,1075,92
t,1075,569
f,1075,874
o,1075,1048
f,1075,1679
f,1076,1427
t,1077,414
t,1077,479
t,1077,799
f,1077,1323
f,1077,1636
t,1079,394
t,1079,836
t,1079,1086
l,1079,1699
l,1080,14
l,1080,290
l,1080,930
f,1080,973
t,1080,1767
l,1080,1977
l,1081,58
t,1081,134
t,1082,1074
t,1083,730
l,1083,2000
l,1083,2015
l,1084,325
t,1084,1624
l,1085,1714
t,1086,536
l,1086,703
l,1086,1736
t,1086,1926
l,1087,1370
t,1087,1579
t,1088,1412
o,1088,1492
t,1088,1814
t,1089,594
l,1089,1963
t,1090,743
f,1090,1447
t,1091,1694
l,1091,1748
l,1092,769
l,1093,297
l,1093,1062
t,1095,149
t,1095,355
l,1095,685
t,1096,246
t,1096,787
t,1096,1671
l,1098,417
l,1098,556
t,1099,540
t,1099,577
t,1099,1126
l,1099,1394
f,1099,1601
t,1100,444
t,1101,465
f,1101,954
t,1102,94
t,1102,506
f,1103,70
t,1103,631
l,1103,1367
l,1103,1559
t,1103,1641
o,1104,184
l,1105,670
f,1105,1214
t,1105,2006
f,1106,920
t,1106,1660
t,1107,754
f,1107,1096
t,1108,396
t,1108,1548
t,1108,1826
l,1109,698
l,1109,1960
t,1111,318
t,1111,374
t,1112,119
t,1112,831
t,1112,978
f,1112,1299
t,1112,1792
t,1112,1904
t,1113,280
t,1113,521
t,1113,1992
f,1115,47
t,1115,90
t,1115,1759
t,1115,1851
t,1116,485
f,1116,811
l,1117,1676
f,1120,223
t,1120,601
l,1120,712
f,1120,1496
t,1121,362
t,1121,745
t,1121,1049
t,1121,1692
t,1121,1732
l,1121,1941
f,1122,177
t,1122,1089
t,1122,1326
t,1122,1834
l,1123,1974
t,1124,207
l,1124,684
t,1124,1519
t,1124,1717
t,1124,1878
l,1125,454
l,1125,466
t,1126,1814
t,1127,1791
t,1128,1365
t,1128,1921
t,1130,772
f,1130,873
l,1130,1658
t,1131,596
t,1131,1635
l,1131,2021
t,1134,419
f,1134,908
t,1134,1601
l,1135,1568
t,1135,1858
t,1136,968
t,1136,1844
f,1137,1010
l,1137,1996
t,1138,469
t,1138,746
t,1139,194
t,1139,373
t,1139,704
t,1139,1714
t,1140,125
t,1140,162
t,1140,454
t,1140,679
l,1140,1377
l,1140,1431
t,1140,1517
t,1141,851
t,1141,1679
t,1141,1869
f,1142,60
t,1142,832
t,1142,1130
t,1143,335
t,1143,612
l,1144,522
f,1144,1215
l,1144,1305
l,1144,1935
t,1145,309
l,1145,659
t,1145,1918
t,1146,285
t,1146,415
l,1146,1539
t,1146,1695
l,1146,2005
f,1147,103
t,1147,483
t,1147,1109
f,1147,1490
t,1147,1653
t,1147,1950
t,1147,1970
t,1148,47
f,1148,1047
t,1150,919
t,1150,2021
t,1151,637
t,1152,250
t,1152,433
t,1152,1154
t,1152,1192
l,1152,1831
t,1153,727
t,1153,975
f,1154,226
f,1154,561
t,1154,1276
t,1154,1639
t,1155,1756
t,1155,1782
t,1157,599
f,1157,769
f,1158,34
l,1158,1808
l,1158,1854
f,1159,1242
t,1159,1344
t,1159,1874
f,1160,19
l,1160,1367
t,1160,1888
t,1161,321
f,1162,857
t,1162,1618
l,1162,1949
t,1163,1139
l,1163,1839
t,1164,282
t,1164,354
t,1164,1729
t,1164,1921
t,1165,142
l,1165,621
t,1166,1703
l,1166,1987
t,1167,1763
t,1167,2013
t,1168,406
t,1168,426
t,1168,795
l,1169,1821
t,1170,339
t,1170,381
t,1170,737
f,1170,760
f,1170,885
t,1170,923
t,1170,1321
l,1170,1961
f,1171,186
t,1171,301
l,1171,1563
t,1172,669
t,1172,1939
l,1173,605
t,1175,704
o,1176,75
t,1176,490
f,1176,1439
t,1176,1910
l,1177,1854
f,1178,238
t,1178,1148
f,1178,1306
t,1178,1655
t,1179,1365
l,1179,1629
t,1179,1887
t,1180,512
l,1180,552
t,1180,651
l,1180,1978
t,1181,457
l,1181,628
t,1181,1095
t,1181,1924
f,1182,1013
t,1183,472
t,1183,1528
t,1183,1870
l,1184,569
t,1184,1074
f,1184,1349
t,1185,718
l,1185,1608
t,1186,378
t,1186,532
t,1186,834
f,1186,984
f,1186,1038
f,1187,292
t,1187,1134
l,1187,1553
t,1187,1756
f,1188,147
t,1188,354
f,1188,945
f,1188,1239
t,1188,1797
l,1188,1831
t,1189,414
t,1189,1989
t,1190,220
t,1190,1634
l,1190,1696
l,1191,677
t,1191,1724
t,1191,1892
l,1192,614
t,1192,798
t,1193,1294
f,1194,735
t,1195,3
t,1195,34
t,1195,1668
l,1195,1845
f,1196,185
f,1197,321
t,1197,434
t,1197,1818
l,1198,556
t,1198,630
t,1198,656
l,1198,699
f,1198,998
f,1198,1266
t,1198,2011
f,1199,94
t,1199,504
f,1199,777
f,1199,908
l,1199,1568
l,1199,1756
t,1199,1778
t,1200,587
t,1200,1509
t,1200,1651
t,1200,1682
f,1201,278
f,1201,1433
t,1201,1796
f,1202,946
t,1202,1174
l,1202,1977
t,1203,821
t,1203,1915
t,1204,1461
f,1205,1046
l,1206,1359
f,1207,349
t,1207,402
l,1207,613
f,1207,975
t,1207,1106
f,1207,1145
l,1207,1808
t,1207,1867
t,1207,1963
t,1209,491
f,1210,71
f,1210,137
f,1210,188
t,1210,453
f,1210,1029
t,1210,1714
f,1211,115
f,1211,252
t,1211,1519
t,1212,416
l,1213,1840
t,1214,435
t,1214,718
l,1214,1747
f,1215,1277
t,1215,1655
l,1215,1929
t,1217,1692
f,1218,377
l,1218,555
t,1218,1609
f,1219,989
t,1219,1071
f,1219,1237
t,1219,1673
l,1219,1854
t,1220,831
f,1220,1299
t,1220,1320
l,1221,334
l,1221,601
t,1221,644
l,1221,693
t,1221,957
l,1221,1802
t,1221,1822
t,1221,1953
t,1222,502
t,1222,1088
f,1222,1436
t,1222,1579
l,1223,1565
l,1223,1788
t,1224,578
f,1224,908
t,1224,1988
f,1225,243
f,1225,1017
f,1227,284
t,1227,751
t,1228,666
t,1228,1889
t,1229,452
t,1229,1410
t,1230,1595
f,1231,4
t,1231,615
l,1231,1722
t,1232,97
l,1232,562
t,1232,722
t,1233,540
l,1233,1757
t,1233,2001
f,1234,308
t,1234,1131
f,1234,1210
t,1234,1535
t,1234,1622
l,1234,1842
l,1235,705
l,1235,963
t,1235,1332
l,1235,1776
f,1236,795
t,1236,940
t,1238,411
t,1239,1684
t,1239,1926
t,1240,384
t,1240,513
l,1240,654
l,1242,630
t,1242,1578
t,1242,2018
f,1243,1363
f,1244,464
l,1244,612
t,1244,1243
t,1244,1498
t,1244,1557
t,1246,933
t,1246,1099
f,1246,1392
t,1246,1416
f,1246,1540
t,1246,1667
t,1246,1875
t,1247,55
t,1247,1975
f,1248,233
t,1248,1060
t,1248,1895
t,1249,33
f,1250,267
t,1251,347
f,1251,1217
f,1251,1459
t,1251,1722
f,1252,91
t,1252,791
t,1252,2011
t,1253,406
t,1253,574
t,1253,674
l,1253,1841
l,1255,470
l,1255,1757
f,1256,1010
t,1256,1611
t,1257,522
t,1257,1140
t,1258,538
l,1258,648
f,1259,131
t,1259,1594
t,1260,1826
t,1260,1947
t,1261,66
l,1261,1673
t,1262,201
f,1262,715
t,1262,799
t,1262,1365
t,1262,1428
t,1262,1643
l,1262,1738
t,1262,1861
l,1263,441
t,1263,665
t,1264,620
t,1264,954
l,1264,1200
t,1264,1922
t,1267,634
t,1267,1696
t,1267,1773
f,1268,1061
t,1269,1186
t,1269,1251
t,1269,1563
t,1269,1955
f,1270,2
f,1270,476
f,1271,271
t,1271,507
t,1271,674
f,1271,1460
t,1271,1808
t,1271,1835
t,1271,1972
f,1272,422
l,1273,396
f,1273,828
f,1273,973
f,1273,1073
t,1274,920
l,1275,607
t,1275,753
t,1275,1545
t,1276,575
t,1277,310
l,1278,589
t,1279,64
t,1279,103
f,1279,239
l,1279,1611
t,1281,298
f,1282,140
t,1282,1197
f,1283,171
t,1283,343
l,1283,1265
t,1283,1572
t,1284,40
t,1284,1413
t,1284,1429
t,1284,1855
t,1284,1878
t,1285,1354
t,1285,1532
t,1285,1891
t,1286,724
t,1286,1912
t,1287,557
l,1287,1935
t,1288,275
f,1288,1482
t,1288,1753
f,1289,777
f,1289,866
f,1289,885
l,1289,1705
t,1290,17
t,1290,191
t,1290,582
t,1290,930
t,1290,1772
t,1291,361
t,1291,383
t,1291,1452
t,1291,1547
t,1292,648
t,1292,1627
t,1292,1810
t,1293,626
t,1294,74
f,1294,529
t,1294,1331
t,1295,667
f,1295,977
t,1295,1246
l,1295,1262
t,1295,1294
t,1296,460
l,1296,1675
l,1296,1733
t,1298,744
t,1298,913
f,1298,945
t,1298,1079
t,1298,1401
l,1298,1691
t,1298,1856
t,1299,331
t,1299,1896
f,1300,500
t,1300,1388
t,1300,1873
t,1300,1979
t,1301,721
l,1302,1943
t,1304,1841
t,1306,208
l,1306,1139
t,1307,475
f,1307,1017
f,1308,24
t,1308,317
f,1308,1188
t,1309,1530
t,1309,1911
t,1309,2021
t,1310,432
t,1310,570
l,1310,1494
f,1311,50
t,1311,409
t,1311,1334
t,1311,1603
t,1312,523
t,1312,1035
t,1313,1821
t,1313,1871
t,1314,451
t,1314,1779
f,1315,225
f,1315,1454
t,1316,2
f,1316,963
t,1316,1636
t,1316,1691
t,1316,1723
t,1318,1562
t,1318,1932
t,1319,1382
t,1319,1439
t,1319,1655
l,1319,1673
t,1319,1755
f,1321,1977
f,1322,1183
t,1323,279
t,1323,578
t,1323,646
f,1324,721
l,1324,787
f,1324,905
f,1324,1102
t,1325,416
t,1325,1307
t,1325,1609
t,1326,1267
t,1326,1367
t,1326,1790
t,1328,357
t,1328,684
l,1329,1251
f,1330,47
f,1330,843
f,1330,1035
f,1331,130
t,1331,153
f,1331,466
f,1331,1209
t,1332,1723
t,1332,1899
l,1333,630
t,1334,187
f,1334,866
f,1334,1462
t,1334,1553
f,1336,6
t,1336,1950
t,1338,266
t,1339,747
f,1339,1331
t,1341,602
t,1341,1800
t,1342,707
t,1342,1715
f,1343,223
t,1343,1846
t,1344,1827
f,1345,796
t,1345,2009
t,1346,1312
f,1347,944
t,1347,1019
l,1347,1639
t,1347,1740
l,1347,1784
t,1348,410
f,1348,1153
t,1348,1862
t,1349,1878
l,1350,72
t,1351,247
l,1351,654
t,1351,1038
f,1352,328
t,1352,579
t,1352,769
l,1352,1294
t,1352,1531
t,1353,174
f,1353,850
f,1355,536
f,1355,911
f,1356,220
l,1356,292
t,1356,1570
l,1357,128
t,1357,624
t,1357,1172
t,1358,363
f,1358,1520
l,1359,391
t,1359,1098
t,1359,1844
t,1360,379
t,1360,438
f,1360,1448
t,1361,1596
t,1362,880
f,1362,1255
t,1362,1815
t,1363,1012
t,1363,1762
t,1363,1934
f,1364,1237
t,1364,1558
f,1365,1380
t,1366,512
t,1366,1643
f,1366,1880
f,1367,322
t,1367,419
t,1367,731
f,1367,976
t,1367,1191
t,1370,1161
t,1370,1796
t,1371,1396
t,1371,1823
t,1372,555
t,1372,685
f,1372,2021
l,1373,900
t,1374,15
t,1374,655
l,1374,1278
f,1375,1331
f,1375,1916
t,1376,807
t,1376,1579
t,1377,1623
t,1377,1782
t,1378,360
f,1378,461
t,1378,785
t,1379,594
t,1379,640
t,1379,755
t,1379,1011
t,1380,1671
t,1381,1033
t,1382,1145
t,1382,1498
t,1383,227
f,1383,951
t,1383,1350
t,1384,57
t,1387,569
t,1387,1548
f,1388,111
t,1388,387
l,1388,422
t,1388,698
t,1388,1064
t,1390,897
f,1391,743
f,1391,1982
t,1392,495
f,1392,631
t,1393,1134
t,1394,82
t,1394,296
t,1394,530
t,1394,720
f,1394,1089
t,1395,1460
t,1395,1874
t,1396,761
t,1396,1404
l,1396,1610
t,1396,1698
f,1398,446
t,1398,586
f,1398,1921
l,1399,258
f,1399,928
t,1399,1160
t,1399,1669
f,1399,1895
l,1400,1175
t,1400,1565
t,1400,1655
t,1400,1736
t,1400,1755
f,1401,180
f,1401,320
t,1401,1779
t,1403,210
t,1403,1443
f,1403,1855
f,1404,102
t,1404,194
f,1404,976
l,1404,1524
l,1405,1192
t,1405,1484
f,1406,1291
t,1407,51
f,1408,138
t,1408,1345
f,1410,350
t,1410,1372
t,1410,1610
f,1411,1142
f,1411,1247
t,1412,400
t,1412,663
t,1412,1112
f,1412,1815
t,1413,838
t,1414,547
f,1414,891
t,1414,1167
t,1414,1271
t,1414,1560
t,1415,162
t,1415,273
f,1415,1458
f,1416,703
f,1417,594
f,1418,960
t,1419,109
t,1419,1386
f,1420,40
t,1420,509
t,1420,1661
f,1420,1846
t,1421,2
l,1421,1804
f,1421,1945
t,1422,53
t,1423,735
f,1423,1118
t,1423,1214
t,1425,423
l,1425,442
t,1427,531
t,1427,1054
t,1427,1593
l,1428,1509
t,1428,1708
t,1429,81
t,1430,1996
t,1431,274
t,1431,1147
f,1431,1331
t,1432,655
t,1432,799
t,1432,1359
t,1432,1971
t,1433,1635
f,1434,761
t,1434,1400
t,1434,1695
l,1435,252
f,1436,1199
t,1436,1659
l,1437,24
t,1437,620
t,1437,643
t,1438,209
t,1438,295
t,1439,362
t,1439,710
f,1439,1020
f,1439,1740
t,1439,1759
f,1439,1898
t,1440,462
l,1440,666
f,1440,687
t,1440,1285
l,1440,1563
t,1441,576
t,1442,1061
f,1442,1453
t,1444,478
f,1444,1427
t,1444,1611
t,1444,1676
f,1445,1322
f,1446,923
l,1446,954
t,1446,1110
f,1447,402
f,1447,910
t,1447,1085
t,1449,815
f,1449,1531
l,1449,1777
t,1450,645
t,1450,1187
t,1451,518
t,1451,1584
t,1452,157
f,1453,386
t,1454,1306
t,1455,1630
l,1456,108
t,1456,314
t,1456,500
l,1457,80
t,1458,580
t,1458,1164
t,1458,1568
t,1460,547
l,1462,123
f,1462,1468
t,1463,342
t,1463,1651
t,1464,892
f,1466,596
f,1466,845
f,1466,1833
t,1467,513
l,1467,991
t,1468,233
f,1468,1404
l,1468,1589
t,1468,1961
f,1469,176
f,1469,208
t,1469,1146
t,1470,263
l,1470,285
f,1470,1046
f,1471,615
f,1471,1761
f,1472,632
f,1472,795
l,1472,1094
f,1473,860
l,1474,2
t,1474,727
t,1475,433
t,1475,454
t,1475,647
t,1476,563
t,1476,764
f,1476,1250
f,1478,379
f,1478,1229
f,1478,1375
f,1479,825
f,1479,1017
f,1479,1938
t,1480,219
t,1480,1283
t,1481,67
l,1481,1336
f,1483,666
t,1483,1177
f,1483,1414
t,1483,1673
t,1484,471
t,1484,490
l,1485,28
f,1485,902
t,1485,1141
l,1485,1692
l,1486,1121
f,1487,1496
t,1488,543
t,1488,1656
t,1489,196
f,1490,1450
t,1491,460
t,1491,569
t,1491,706
t,1491,783
t,1491,968
t,1491,1607
t,1492,1624
f,1493,364
t,1493,852
t,1494,43
t,1494,518
t,1495,1557
l,1498,103
l,1498,282
t,1498,1009
f,1498,1375
f,1499,1175
l,1499,1732
t,1500,1074
f,1500,1841
f,1501,394
t,1501,633
t,1501,1665
t,1502,64
f,1502,1523
t,1504,251
t,1505,1259
t,1506,702
t,1506,1613
t,1507,1571
l,1507,1755
t,1508,143
f,1508,171
t,1508,1107
t,1509,2
t,1509,457
l,1509,1702
t,1510,741
l,1510,928
t,1510,1979
t,1511,655
t,1512,303
t,1512,979
t,1512,1299
l,1513,1428
t,1514,640
t,1514,1090
t,1514,1657
l,1515,1231
t,1515,1723
t,1515,2010
t,1516,31
t,1516,848
t,1517,544
t,1517,587
t,1517,685
f,1517,1149
t,1518,1961
l,1519,322
t,1519,390
t,1519,495
t,1519,1010
t,1519,1188
t,1519,1944
f,1520,415
t,1520,1679
f,1521,793
t,1521,1996
t,1522,443
l,1523,235
t,1523,611
t,1523,1449
f,1523,1827
t,1524,41
l,1524,812
t,1524,1064
l,1525,1394
t,1526,279
f,1527,126
f,1527,560
f,1527,1380
t,1527,1980
l,1528,194
f,1528,921
t,1529,350
l,1530,215
t,1530,1664
t,1530,1747
f,1530,1863
l,1532,330
t,1532,1633
t,1532,1924
t,1533,938
f,1533,1080
f,1533,1282
t,1534,379
t,1534,404
t,1534,705
t,1535,15
t,1535,257
t,1536,40
f,1536,1911
t,1538,661
l,1538,1212
t,1538,1311
f,1538,1495
t,1538,1700
t,1539,165
t,1539,303
f,1539,522
l,1539,1195
t,1539,1612
t,1539,1944
t,1540,1339
t,1541,1045
f,1541,1519
t,1542,208
l,1542,364
l,1542,838
f,1542,1460
t,1543,276
t,1543,479
f,1543,1583
t,1544,54
t,1546,230
f,1546,1444
l,1547,377
t,1547,1649
l,1548,351
t,1549,148
f,1549,549
f,1549,756
t,1549,1762
t,1550,454
f,1551,2021
t,1552,332
f,1552,1321
l,1553,1197
t,1554,304
t,1554,694
f,1554,947
t,1555,99
t,1555,721
f,1555,1801
f,1555,1894
t,1556,1731
t,1557,167
t,1557,1380
t,1558,483
t,1558,854
t,1559,788
f,1559,874
f,1559,1474
t,1560,267
f,1560,587
t,1560,1617
t,1562,226
t,1562,1252
t,1563,49
t,1563,208
t,1563,827
t,1563,1026
t,1563,1085
f,1564,1148
t,1564,1367
t,1566,1602
l,1567,1303
t,1568,127
t,1568,1393
t,1568,1917
l,1569,18
l,1570,37
l,1570,387
f,1571,536
o,1571,915
t,1572,75
t,1572,93
t,1572,144
f,1572,1096
t,1572,1526
t,1574,355
t,1574,1866
f,1574,1894
t,1575,508
l,1575,1178
t,1575,1228
t,1575,1721
f,1576,194
l,1576,431
t,1576,1210
t,1578,471
l,1578,1538
f,1579,636
t,1579,705
f,1579,1011
t,1579,1355
f,1579,1443
t,1580,237
t,1580,314
f,1580,960
f,1580,2005
f,1581,741
t,1582,1508
t,1583,1333
t,1584,826
t,1585,574
f,1585,1936
t,1586,45
t,1586,872
t,1587,160
t,1587,601
f,1587,776
l,1587,937
f,1588,1642
f,1588,1923
t,1589,20
l,1589,185
l,1589,1384
t,1590,2
t,1590,373
l,1590,1075
t,1591,399
t,1591,1606
t,1591,1697
f,1592,992
t,1592,1556
t,1593,279
f,1593,1839
t,1594,350
t,1594,676
t,1595,556
t,1596,209
t,1596,954
t,1598,136
f,1598,238
f,1599,866
l,1599,1063
l,1599,1092
t,1599,1107
t,1600,119
f,1600,496
t,1600,2020
f,1602,191
f,1602,1127
t,1602,1403
f,1602,1921
t,1603,452
t,1603,1698
f,1604,1000
f,1604,1019
f,1604,1141
t,1604,1808
t,1605,34
t,1605,267
t,1606,1583
t,1607,322
t,1607,912
t,1607,1479
t,1608,367
f,1608,818
t,1609,9
l,1609,1539
t,1610,84
f,1610,540
t,1610,573
f,1610,1174
t,1610,1633
f,1610,1777
f,1610,1950
f,1611,1302
l,1612,306
f,1612,1519
l,1613,1563
f,1613,1890
t,1614,843
t,1615,63
f,1615,806
f,1616,518
t,1617,1078
t,1617,1705
l,1618,130
f,1619,1093
t,1620,662
l,1620,1148
l,1621,1681
f,1622,46
t,1622,286
t,1623,767
t,1624,1323
t,1625,379
t,1625,554
l,1626,1007
t,1627,750
t,1627,1496
t,1627,1818
f,1629,1259
t,1630,358
t,1630,631
l,1632,108
t,1632,439
f,1632,1045
t,1632,1275
t,1632,1535
t,1633,407
l,1634,91
o,1634,1228
f,1636,182
t,1636,1670
l,1637,2
l,1637,987
l,1637,1692
f,1637,1724
t,1638,327
f,1638,846
t,1639,920
l,1639,1621
t,1639,1843
t,1641,388
t,1641,1515
f,1642,422
t,1642,541
f,1642,1176
l,1642,1634
f,1642,1780
t,1643,221
l,1643,1492
f,1643,1968
t,1643,1988
t,1644,795
t,1644,1149
t,1645,1087
f,1646,821
t,1646,943
l,1646,1122
l,1646,1933
t,1647,123
t,1647,350
t,1647,1566
f,1647,1759
t,1647,2021
t,1648,605
t,1649,397
f,1649,618
l,1649,970
l,1650,757
t,1651,295
t,1651,458
t,1651,480
f,1653,1372
t,1654,996
