class,x,y
t,965,409
t,967,1014
t,967,1413
t,968,247
f,968,1249
t,970,1299
t,970,1338
t,971,150
l,972,1796
t,973,110
t,973,1067
f,973,1720
t,974,1026
t,974,1114
t,975,1395
f,975,1855
t,976,267
f,976,506
t,977,355
f,977,854
t,977,1461
t,978,17
l,978,36
t,978,231
t,979,298
t,979,420
f,980,968
t,980,1002
t,980,1359
t,981,321
t,981,1992
f,982,80
t,982,130
f,983,942
f,983,1188
t,984,1074
t,984,1091
f,985,890
f,986,548
t,987,1131
t,988,200
f,988,605
f,988,1906
f,989,468
t,990,1106
t,991,380
t,991,1439
f,992,1228
t,993,2
f,993,1591
f,993,1793
l,994,46
f,994,754
l,996,33
l,996,427
t,996,1380
f,997,1738
l,998,259
t,999,454
t,999,1007
t,999,1350
f,1000,556
l,1001,278
f,1002,64
f,1002,1243
f,1002,2017
f,1003,1221
f,1003,1727
t,1004,141
t,1004,310
f,1004,965
t,1004,1119
f,1004,1825
t,1005,180
f,1005,630
f,1006,1874
t,1007,1439
t,1008,1164
f,1008,1967
l,1009,95
t,1009,1089
t,1009,1415
t,1010,40
t,1010,350
f,1011,619
t,1011,784
o,1011,1010
t,1012,222
t,1012,247
t,1012,750
l,1013,420
t,1013,1063
t,1015,972
f,1016,398
f,1017,459
f,1018,367
f,1018,1270
t,1018,1379
t,1019,285
f,1020,533
t,1020,1407
f,1020,1438
f,1021,86
l,1021,856
t,1022,1027
t,1023,145
f,1023,899
f,1023,1875
t,1024,9
f,1024,1666
t,1026,784
f,1026,837
t,1026,993
f,1026,1210
f,1026,1541
f,1027,1824
l,1028,867
t,1029,180
f,1029,717
t,1029,1051
f,1030,414
t,1031,327
f,1031,1265
t,1032,693
f,1032,1109
t,1033,198
t,1034,258
t,1035,67
l,1035,224
t,1036,635
f,1036,932
f,1037,350
t,1038,93
t,1038,652
t,1038,988
t,1038,1142
f,1038,1786
l,1039,25
t,1039,118
t,1039,301
f,1040,736
t,1041,679
t,1043,1158
f,1044,1369
t,1045,12
t,1046,274
t,1047,1015
t,1047,1048
f,1047,1425
f,1048,596
t,1049,106
t,1049,1699
f,1050,1469
t,1051,148
f,1051,910
f,1051,953
f,1052,868
f,1052,1104
t,1052,1858
t,1053,370
t,1053,1170
t,1056,217
t,1056,408
t,1058,23
t,1058,251
f,1059,49
t,1059,197
f,1059,1059
t,1060,758
t,1060,1192
t,1060,1242
f,1062,574
t,1062,1004
f,1062,1047
f,1062,1803
f,1063,82
t,1063,660
f,1063,792
t,1065,991
t,1067,735
t,1069,114
t,1070,1029
t,1070,1694
f,1071,351
t,1071,1107
t,1071,1734
t,1072,186
f,1072,534
t,1072,607
t,1074,139
f,1074,512
f,1074,1433
t,1075,295
t,1075,683
t,1075,1123
t,1075,1264
t,1077,243
t,1077,1240
f,1078,916
t,1078,1225
t,1079,1293
t,1081,214
t,1082,1001
t,1082,1178
t,1082,1820
t,1083,1019
t,1083,1153
t,1084,1203
t,1085,30
t,1086,766
t,1086,1552
t,1087,387
t,1087,803
f,1087,1568
t,1088,108
l,1088,499
f,1088,1692
t,1088,1852
t,1089,636
f,1090,12
t,1090,598
t,1090,743
t,1091,289
f,1091,430
l,1091,467
t,1092,167
t,1092,648
f,1092,850
t,1092,988
t,1092,1347
t,1094,263
t,1094,1867
f,1095,1048
t,1095,1147
t,1095,1318
t,1096,350
t,1098,722
f,1098,829
t,1098,1021
t,1098,1193
t,1098,1719
l,1100,491
f,1100,940
t,1100,1284
f,1102,1768
t,1103,212
t,1103,308
t,1103,617
t,1103,1168
t,1104,147
t,1104,1364
f,1104,1378
f,1104,1586
f,1106,76
t,1106,119
t,1106,232
f,1106,913
t,1106,1008
t,1107,775
f,1107,1529
t,1108,559
t,1108,647
t,1108,668
t,1109,1298
t,1111,94
t,1111,966
t,1112,748
f,1112,1662
l,1113,1181
f,1113,1648
t,1114,1963
t,1115,365
t,1115,1250
t,1115,1913
t,1116,287
t,1117,576
f,1118,10
t,1118,823
f,1118,1047
t,1118,1830
f,1119,442
t,1121,553
f,1121,995
t,1121,1196
t,1121,1224
l,1122,1152
l,1122,1307
f,1122,1699
t,1122,1885
t,1123,729
t,1123,770
f,1124,467
t,1125,179
t,1125,220
f,1125,941
t,1127,90
t,1127,238
t,1127,407
f,1127,1504
l,1128,1170
t,1128,1275
t,1130,635
t,1131,261
t,1131,904
t,1132,966
f,1132,1123
t,1132,1291
t,1133,339
t,1133,607
t,1134,125
t,1134,1855
t,1135,278
t,1135,370
f,1135,447
f,1137,77
t,1137,414
f,1137,1054
t,1138,106
f,1138,1317
t,1139,1247
f,1140,858
t,1140,932
t,1140,1204
t,1141,152
t,1141,321
t,1142,203
f,1142,1018
t,1142,1183
f,1143,1527
t,1143,1894
t,1144,135
t,1144,769
f,1145,1170
t,1146,841
t,1146,1223
t,1148,37
l,1149,1925
t,1150,619
f,1150,1765
t,1151,695
f,1151,1594
t,1152,180
t,1152,567
t,1152,719
t,1154,544
t,1154,783
f,1154,1990
f,1156,1853
f,1159,438
f,1159,1251
t,1160,17
t,1162,704
t,1164,42
t,1164,667
f,1164,1903
f,1165,1379
t,1166,811
t,1167,597
f,1167,1047
t,1168,176
t,1168,755
f,1169,75
t,1169,310
f,1169,1931
t,1170,213
f,1170,1336
t,1171,193
t,1171,577
f,1172,396
t,1173,343
t,1174,269
t,1175,115
t,1176,553
t,1176,1821
f,1178,1194
t,1179,92
t,1179,630
t,1179,697
f,1179,1182
t,1180,732
t,1180,763
t,1180,1662
t,1181,294
f,1181,1091
t,1181,1618
t,1182,64
t,1182,786
t,1182,815
f,1182,1736
f,1183,1555
t,1183,1643
f,1183,1758
t,1184,610
t,1185,518
t,1187,11
t,1188,582
t,1188,651
t,1188,933
f,1188,1308
t,1190,209
t,1190,535
l,1191,139
t,1193,600
t,1194,162
t,1194,827
t,1195,702
f,1196,1954
f,1197,444
f,1197,1298
f,1197,1395
t,1197,1603
t,1198,635
t,1199,270
t,1200,372
t,1200,803
f,1200,868
f,1200,1411
l,1200,1629
f,1202,196
t,1204,87
t,1204,522
t,1204,685
f,1204,1700
t,1206,347
t,1206,732
t,1206,1587
t,1206,1612
t,1206,1974
t,1207,215
f,1209,15
f,1209,1196
f,1209,1384
f,1210,1122
t,1211,508
t,1211,957
f,1212,1473
t,1212,1563
f,1212,1687
f,1214,1106
t,1214,1985
f,1215,74
l,1215,123
t,1215,335
f,1215,406
t,1215,562
f,1217,1164
f,1217,1319
t,1219,624
t,1219,782
t,1220,687
t,1221,63
f,1221,164
t,1221,802
t,1222,312
t,1222,579
t,1223,254
t,1223,539
t,1223,611
f,1223,915
t,1225,87
f,1225,1658
t,1226,1566
l,1227,6
t,1229,2005
t,1230,822
f,1231,1013
f,1231,1827
t,1233,371
t,1233,765
f,1233,1626
f,1234,179
t,1234,354
f,1234,1359
f,1234,1698
t,1235,243
l,1235,486
f,1236,1777
t,1238,49
f,1238,146
t,1238,512
f,1238,1234
t,1239,272
t,1239,546
f,1240,112
f,1240,1343
f,1241,443
f,1241,1481
t,1242,746
f,1243,1599
t,1246,684
f,1246,1068
t,1247,88
t,1247,714
t,1247,1529
f,1248,1175
t,1249,218
t,1249,819
t,1250,1055
l,1252,11
t,1252,658
f,1252,1215
t,1253,768
t,1253,2016
f,1254,1283
f,1256,418
t,1256,1044
t,1257,501
t,1257,584
t,1258,473
f,1259,120
t,1259,557
f,1259,915
l,1260,24
t,1260,1515
f,1260,1633
f,1261,1435
l,1262,603
t,1262,672
t,1263,527
t,1263,1803
t,1264,1410
t,1266,796
l,1267,54
t,1267,325
t,1267,620
t,1267,740
t,1268,715
f,1268,1363
t,1270,248
t,1271,193
t,1271,1119
t,1272,695
t,1274,275
f,1274,908
t,1274,1598
t,1275,1352
t,1276,62
t,1278,1516
l,1279,4
t,1279,24
f,1279,1943
f,1280,1466
t,1280,1874
f,1281,327
t,1281,755
t,1282,1771
t,1283,488
t,1283,663
f,1283,1089
t,1284,768
f,1285,1366
t,1285,1584
t,1286,587
f,1286,1304
t,1286,1802
t,1287,179
f,1287,1143
t,1287,1975
t,1288,1735
t,1290,9
t,1290,463
t,1290,697
t,1290,1843
t,1292,604
t,1292,1555
t,1293,1540
f,1294,1339
t,1295,243
f,1296,374
t,1296,1760
t,1296,1873
t,1297,547
t,1297,738
f,1297,1191
f,1299,314
f,1299,1131
f,1299,1267
l,1301,401
t,1302,132
t,1302,165
l,1303,58
t,1304,478
t,1304,972
f,1305,1670
t,1305,2004
f,1306,782
f,1306,1062
t,1307,586
f,1307,1177
t,1307,1359
t,1307,1485
t,1308,34
t,1308,1026
t,1309,116
t,1309,1469
t,1310,228
t,1310,1519
l,1311,714
t,1312,515
t,1312,1757
t,1312,1783
t,1312,1881
l,1312,1986
f,1313,1082
f,1314,894
t,1314,1503
t,1314,2021
t,1315,655
f,1315,1307
t,1315,1920
f,1316,291
f,1316,703
t,1317,141
t,1318,453
t,1318,990
f,1319,335
t,1319,1538
f,1319,1586
t,1320,1441
t,1322,2003
t,1323,77
t,1323,261
f,1323,688
f,1323,745
t,1323,1014
f,1323,1817
f,1324,829
t,1324,1407
t,1326,17
t,1327,560
f,1327,1715
f,1328,317
f,1328,383
t,1328,460
t,1328,576
t,1328,1687
t,1329,222
f,1329,1151
t,1329,1424
l,1330,1041
t,1331,204
t,1331,1295
t,1331,1905
f,1332,416
t,1332,1394
t,1333,122
t,1333,437
t,1333,1755
t,1334,965
l,1335,250
f,1335,884
t,1335,1492
t,1335,1888
t,1335,1925
t,1337,552
t,1337,982
t,1337,1941
f,1338,743
t,1339,3
t,1339,1529
f,1340,703
f,1340,1260
f,1340,1632
t,1341,101
t,1341,1453
t,1342,998
f,1342,1845
t,1343,137
f,1343,320
t,1343,1963
t,1345,933
t,1346,504
t,1346,1428
t,1346,1470
l,1347,1689
t,1348,59
t,1348,198
f,1348,1714
t,1350,1022
t,1350,1401
f,1350,1567
t,1351,85
f,1351,294
f,1351,353
t,1351,437
f,1351,1203
t,1351,1911
l,1352,237
f,1354,410
f,1355,631
f,1355,1048
t,1355,1377
t,1358,545
t,1360,1979
f,1361,1324
t,1362,947
t,1362,1439
t,1363,1997
l,1364,696
t,1364,1930
f,1365,1563
f,1366,242
l,1366,1664
f,1366,1766
f,1367,1088
l,1367,1703
t,1368,3
t,1368,51
t,1368,225
f,1369,576
t,1369,1904
t,1369,1943
t,1370,177
f,1370,679
f,1370,783
t,1370,933
t,1370,966
f,1370,1608
f,1370,1874
t,1371,22
f,1372,1164
t,1373,94
t,1373,1379
t,1374,1346
f,1375,1245
f,1375,1313
l,1375,1651
t,1375,2014
f,1378,890
f,1378,1583
f,1379,319
t,1379,1364
t,1380,1961
t,1381,530
f,1381,1157
t,1381,1420
t,1382,42
t,1382,487
f,1382,1798
t,1383,1395
f,1383,1633
t,1383,1991
t,1384,739
f,1386,1870
f,1387,1071
f,1387,1608
t,1387,1908
f,1388,1206
f,1388,1535
t,1389,416
f,1391,998
t,1392,9
t,1392,200
t,1392,845
f,1394,282
f,1394,1485
f,1394,1746
t,1395,157
f,1395,235
f,1396,1564
t,1397,1939
f,1398,1436
f,1398,1462
f,1398,1763
t,1399,502
t,1399,1336
t,1400,1412
t,1402,191
t,1402,934
f,1403,670
f,1403,1135
t,1403,1393
f,1404,878
f,1404,1231
f,1405,1106
f,1406,1504
f,1407,294
t,1407,402
t,1407,1304
t,1407,1999
f,1408,1706
o,1408,1832
t,1409,135
f,1409,324
l,1409,1864
f,1410,1801
t,1411,957
t,1411,1924
t,1412,1977
t,1413,1377
t,1414,13
t,1414,116
f,1414,171
t,1414,1339
f,1414,1603
t,1414,1947
f,1415,873
f,1415,1186
t,1416,498
t,1418,1125
t,1421,69
f,1422,564
f,1422,1175
t,1422,1308
l,1422,1855
t,1422,1905
t,1423,30
t,1423,457
t,1423,1272
f,1424,1012
f,1424,1483
t,1425,926
f,1425,1539
t,1427,1112
f,1427,1233
t,1427,1447
t,1428,1287
f,1429,179
l,1429,267
t,1430,101
t,1430,207
t,1430,254
f,1430,969
f,1430,1088
l,1430,1612
l,1430,1987
t,1431,903
f,1431,1684
t,1431,2021
f,1432,395
t,1432,484
t,1432,1870
f,1434,572
f,1436,812
t,1436,1934
f,1437,596
t,1437,1277
t,1437,1342
f,1438,350
f,1438,1802
t,1439,1726
t,1440,1747
t,1443,1391
l,1444,139
f,1444,1674
t,1445,251
f,1445,1576
f,1446,564
t,1446,1098
f,1447,279
f,1447,311
t,1448,215
l,1448,1607
t,1449,61
f,1449,1944
t,1450,461
t,1450,900
f,1450,1078
f,1450,1768
l,1451,123
f,1451,1200
t,1451,1902
f,1452,1421
t,1453,404
t,1453,1709
l,1453,1926
t,1454,186
t,1454,444
t,1454,1266
l,1454,1292
l,1454,1366
f,1455,1148
t,1455,1648
l,1457,100
t,1457,1314
f,1457,1442
t,1457,1623
t,1458,383
t,1458,425
t,1459,919
t,1459,1723
t,1462,24
f,1462,298
f,1462,958
t,1463,234
t,1463,790
f,1465,151
t,1465,1085
l,1465,1462
f,1466,1106
t,1467,1816
t,1470,110
t,1470,363
f,1470,828
f,1470,1163
t,1470,1299
f,1470,1418
l,1471,128
f,1472,979
t,1472,1267
f,1472,1352
t,1472,1588
t,1473,207
f,1474,669
l,1474,1776
f,1475,289
f,1475,482
t,1475,893
t,1475,1741
f,1475,1917
f,1476,88
t,1476,342
t,1478,1648
t,1479,418
t,1479,1282
t,1479,1613
l,1480,117
t,1480,1499
t,1480,1806
t,1481,27
f,1482,1947
f,1483,599
o,1484,628
f,1484,970
f,1484,1137
t,1484,1246
t,1485,179
f,1485,1867
t,1486,571
t,1486,1087
l,1486,1552
f,1487,1039
f,1487,1110
t,1487,1702
t,1488,3
t,1488,1527
l,1488,1769
t,1488,1838
t,1490,232
t,1490,2000
f,1491,843
t,1491,1227
t,1492,1486
t,1493,1822
t,1494,403
t,1494,1290
t,1495,194
t,1495,1938
t,1497,145
t,1497,1310
f,1497,1448
l,1497,1787
t,1498,908
f,1498,935
t,1498,1537
t,1499,548
t,1499,875
f,1500,60
t,1500,75
f,1500,276
t,1500,1200
t,1500,1732
t,1501,1239
t,1501,1661
t,1502,320
t,1502,756
f,1502,1117
t,1502,1276
t,1502,1674
t,1503,2021
t,1504,128
t,1504,860
f,1504,1336
f,1505,834
t,1505,1924
t,1506,36
t,1506,217
t,1506,357
f,1507,968
t,1508,1707
t,1510,540
t,1510,1260
t,1510,1592
l,1511,1559
t,1511,1646
f,1511,1837
t,1512,174
f,1512,1022
t,1512,1791
t,1513,1521
f,1514,1070
t,1515,323
f,1515,1360
t,1515,1541
t,1516,97
l,1516,1900
t,1517,1207
t,1517,2010
t,1518,1295
t,1518,1602
t,1519,1227
t,1519,1722
t,1520,372
t,1520,1632
t,1522,342
t,1523,1668
f,1524,457
t,1527,528
f,1527,830
t,1527,1195
t,1527,1935
t,1528,1761
t,1528,1959
t,1529,16
t,1530,82
t,1531,46
t,1532,302
f,1532,444
t,1532,1637
t,1532,1794
t,1533,1547
t,1536,1408
f,1536,1454
f,1537,1075
t,1538,178
t,1538,1223
t,1539,112
t,1540,71
t,1540,1175
t,1540,1522
f,1540,1574
t,1540,1847
f,1541,435
t,1541,1256
f,1542,1479
f,1544,233
t,1544,907
f,1545,638
t,1545,835
t,1545,1896
f,1547,477
t,1547,868
t,1548,27
f,1548,787
t,1548,1620
f,1548,1738
t,1549,1390
t,1549,1830
t,1549,1957
t,1550,1544
f,1550,1567
t,1551,496
t,1551,2008
f,1552,197
f,1552,1124
t,1552,1643
t,1553,349
t,1553,1417
t,1554,291
t,1554,1172
f,1554,1718
t,1555,3
t,1555,66
f,1555,404
f,1555,1019
t,1555,1315
t,1556,163
t,1558,1234
f,1558,1865
t,1559,1733
f,1560,1438
t,1560,1778
t,1562,1403
t,1562,1468
f,1563,255
t,1563,1348
t,1563,1369
t,1563,1614
t,1563,1663
t,1563,1695
t,1564,320
t,1564,883
t,1564,1211
t,1565,824
l,1566,1756
t,1567,468
t,1567,855
f,1567,1112
t,1567,1283
t,1567,2003
t,1568,179
t,1568,484
t,1568,1598
f,1569,964
t,1569,1964
t,1571,517
t,1571,1383
t,1572,534
f,1573,274
f,1574,576
t,1574,1647
t,1574,1938
f,1575,714
f,1575,783
t,1575,915
t,1575,1731
t,1577,1248
t,1578,154
t,1578,1496
f,1578,1830
f,1580,1794
t,1580,1979
t,1582,1147
t,1582,1174
t,1582,1323
f,1583,695
t,1583,1555
o,1583,2015
t,1584,183
t,1584,802
t,1584,1418
t,1584,1523
t,1585,1238
t,1585,1883
f,1586,983
t,1587,3
t,1587,47
f,1587,707
f,1587,945
t,1587,1221
t,1587,1461
t,1587,1572
t,1588,850
f,1588,1015
f,1588,1098
f,1589,242
f,1589,327
t,1589,481
t,1589,825
t,1590,137
t,1590,1266
t,1593,881
t,1594,1822
t,1595,71
t,1595,774
f,1595,1746
t,1595,1937
t,1596,1196
t,1596,1482
t,1597,1601
t,1597,1768
t,1598,115
t,1599,12
t,1599,512
t,1600,812
f,1600,976
t,1601,1131
f,1601,1351
f,1602,936
f,1602,1008
t,1602,1524
f,1602,1661
f,1602,1691
t,1603,1277
f,1603,1385
t,1603,1716
t,1604,1146
t,1604,1177
t,1605,462
t,1605,1326
t,1606,258
t,1606,1977
t,1607,48
t,1607,1631
f,1609,554
l,1609,1811
t,1610,221
t,1610,534
t,1610,1468
t,1611,740
t,1611,842
f,1612,623
t,1612,1580
t,1612,1903
l,1613,1673
t,1613,1955
t,1614,754
f,1614,1048
t,1614,1500
f,1615,1249
t,1615,1566
t,1615,1594
t,1616,1439
t,1617,57
t,1617,1111
t,1618,33
f,1618,406
t,1618,871
t,1618,1144
f,1618,1299
f,1618,1873
t,1619,106
f,1619,963
l,1619,1362
t,1619,1551
t,1621,145
t,1622,1482
l,1622,1749
f,1623,431
t,1623,773
t,1623,846
t,1624,87
t,1624,469
t,1624,1194
t,1624,1632
t,1624,2017
t,1625,1689
f,1626,10
t,1626,732
t,1627,285
t,1628,1937
t,1629,1409
t,1629,1612
t,1630,1330
t,1631,796
t,1631,1532
t,1632,208
f,1632,1871
f,1633,533
l,1633,1358
f,1633,1769
t,1634,246
f,1634,1271
f,1636,1838
t,1637,760
t,1638,1093
t,1638,1167
l,1638,1964
t,1639,266
t,1639,775
f,1640,352
t,1640,486
t,1640,1555
t,1640,1648
t,1641,1128
l,1641,1474
t,1643,1423
t,1644,52
t,1644,1248
f,1644,1668
f,1646,326
t,1646,1511
t,1647,1196
f,1647,1784
t,1647,1895
t,1647,1938
f,1648,5
f,1648,36
f,1648,632
f,1648,1728
t,1650,78
t,1650,1310
t,1651,1912
t,1652,714
t,1652,1401
f,1653,100
t,1653,1155
l,1656,140
t,1656,792
t,1656,847
t,1657,48
t,1657,163
t,1657,499
l,1658,418
f,1658,1865
l,1659,1467
t,1659,1585
f,1660,1043
l,1660,1690
t,1661,188
t,1661,1437
f,1662,391
t,1662,686
t,1662,824
t,1662,1953
t,1663,1102
t,1663,1139
t,1663,1243
t,1663,1375
t,1663,1483
f,1663,1630
t,1665,1915
f,1666,898
t,1667,756
t,1667,1419
t,1668,67
t,1668,1540
t,1669,1575
t,1669,1761
f,1670,1732
f,1670,1816
t,1670,1990
f,1671,867
f,1672,280
f,1672,526
f,1672,1012
f,1672,1039
t,1672,1392
t,1672,1784
f,1673,87
t,1673,1843
t,1675,1858
t,1676,795
l,1676,1471
f,1676,1516
t,1677,1123
f,1679,333
f,1679,458
t,1679,735
f,1679,1224
t,1679,1974
t,1680,374
t,1680,1104
t,1680,1366
l,1680,1442
t,1681,1349
t,1682,14
t,1682,838
f,1683,200
f,1683,990
t,1683,1058
t,1683,1271
f,1684,917
f,1685,642
f,1685,1634
t,1685,2020
f,1686,270
t,1686,1247
t,1686,1554
t,1687,1575
t,1687,1590
f,1688,490
t,1689,701
t,1689,1966
f,1690,476
t,1690,1603
f,1690,1815
t,1691,51
f,1691,569
t,1691,1079
t,1691,1927
f,1692,153
l,1693,113
f,1693,214
t,1694,1042
t,1694,1772
t,1695,18
f,1696,538
f,1696,910
l,1696,1460
l,1696,1474
f,1698,1201
t,1698,1310
l,1698,1877
t,1699,778
t,1699,1328
t,1699,1423
f,1700,414
f,1700,823
t,1700,1384
t,1700,1972
t,1701,1180
t,1703,1782
f,1704,235
f,1704,1219
t,1705,1571
f,1706,1855
f,1707,466
f,1708,841
l,1708,1535
t,1708,1903
f,1709,1236
t,1710,1093
t,1711,91
f,1711,454
f,1711,895
o,1711,1701
t,1712,8
f,1712,199
t,1712,1399
f,1713,1493
f,1713,1842
t,1715,396
l,1717,134
f,1717,656
t,1717,1358
t,1719,77
f,1719,581
l,1719,1560
f,1720,887
t,1720,1144
t,1720,1183
f,1722,276
t,1723,375
t,1723,510
f,1723,644
f,1723,832
f,1723,1161
t,1723,1332
l,1723,1586
l,1723,1686
f,1724,1828
f,1725,158
t,1725,1938
t,1726,1455
t,1728,329
t,1729,303
t,1729,782
f,1729,1648
t,1730,1542
f,1730,1799
t,1730,1873
t,1731,1031
t,1733,1229
t,1734,609
l,1734,1571
f,1735,31
f,1735,703
f,1736,677
t,1736,1056
f,1736,1768
f,1736,1928
t,1737,1367
t,1737,1499
f,1739,59
f,1739,1127
t,1740,439
f,1740,1011
l,1741,94
t,1741,409
t,1742,1853
t,1742,2016
t,1743,1886
f,1744,642
t,1744,1971
t,1745,728
t,1745,1300
t,1745,1404
t,1746,395
t,1746,474
f,1746,600
f,1747,851
t,1748,1250
t,1750,1023
t,1751,1452
f,1752,120
t,1752,1091
l,1752,1527
f,1752,1736
f,1752,1830
t,1753,1661
t,1753,1991
t,1754,268
t,1754,1233
f,1755,10
t,1755,1429
f,1755,1848
t,1755,1905
t,1756,1142
t,1756,1494
t,1758,498
f,1760,71
f,1760,203
t,1760,441
f,1760,1636
f,1763,1050
t,1763,1098
l,1763,1365
l,1763,1692
t,1766,382
f,1766,1279
t,1766,1318
t,1766,1476
f,1767,34
f,1767,892
t,1767,1822
f,1768,1134
t,1768,1176
t,1769,107
t,1769,714
t,1769,1027
f,1770,811
l,1770,1435
t,1771,476
f,1771,913
f,1771,1777
t,1771,1949
t,1772,680
t,1772,1457
f,1772,1729
l,1773,143
t,1774,248
f,1774,1796
t,1775,336
t,1775,1216
f,1776,948
t,1776,1237
t,1776,1254
t,1776,1653
t,1777,704
l,1777,1572
f,1778,516
f,1778,992
l,1778,1368
f,1778,1886
t,1779,1046
f,1779,1155
t,1780,1512
t,1781,366
f,1783,180
t,1783,460
t,1783,623
f,1783,1117
t,1784,431
t,1784,2012
f,1785,926
t,1785,1394
t,1787,1926
f,1788,961
t,1788,1493
t,1789,1996
t,1790,687
t,1790,1528
l,1790,1691
t,1790,1951
l,1791,125
t,1791,255
f,1791,723
f,1791,1896
t,1792,1239
t,1792,1516
t,1793,1078
t,1793,1408
f,1794,1375
t,1795,605
t,1795,1475
t,1795,1980
l,1797,106
t,1797,643
f,1798,52
t,1799,374
f,1799,1100
l,1799,1299
t,1799,1941
l,1800,86
t,1800,235
t,1800,449
l,1800,1845
t,1801,1203
t,1802,427
l,1803,17
f,1803,1832
l,1804,1644
f,1805,35
t,1806,626
t,1806,1499
t,1807,764
f,1807,899
f,1807,937
t,1807,1016
f,1807,1556
t,1808,1421
t,1809,704
f,1809,1771
f,1810,336
l,1810,1609
t,1811,1227
t,1812,1955
f,1813,1144
t,1814,436
t,1814,675
t,1815,203
t,1815,1272
t,1815,1868
t,1816,1179
t,1816,1339
f,1816,1738
t,1817,375
l,1817,1645
t,1817,1719
t,1818,16
f,1818,932
t,1818,1043
t,1818,1985
t,1819,413
f,1819,997
l,1819,1319
t,1819,1587
t,1819,2004
f,1820,549
t,1821,1475
f,1822,55
t,1822,1247
t,1822,1599
t,1823,1224
l,1824,1452
t,1825,573
f,1825,741
t,1825,1935
f,1826,1751
t,1827,194
f,1827,974
l,1827,1435
t,1827,1568
f,1828,780
t,1829,230
f,1829,463
t,1830,2
t,1830,1032
t,1830,1295
t,1831,1146
t,1831,1607
t,1831,1731
t,1832,691
t,1832,1962
t,1833,1767
t,1834,250
l,1834,1661
t,1835,394
t,1835,409
t,1835,1711
t,1835,1903
f,1836,527
f,1836,867
f,1836,1068
f,1836,1535
t,1838,1478
t,1839,1972
o,1840,621
f,1840,1789
f,1842,94
t,1842,424
t,1842,658
t,1842,1288
l,1842,1581
t,1843,761
f,1843,813
t,1843,1126
l,1843,1312
f,1843,1327
t,1844,185
t,1844,1216
f,1844,1558
t,1846,1163
f,1847,70
f,1847,860
f,1847,1356
t,1847,1933
f,1848,483
l,1848,1434
t,1848,1603
t,1849,1666
t,1850,1243
t,1850,1368
f,1851,936
f,1851,1259
t,1851,1454
t,1851,1819
t,1851,1843
t,1852,218
t,1854,676
f,1854,895
f,1854,1106
l,1854,1506
t,1854,1878
t,1855,2021
t,1856,374
t,1856,988
l,1856,1200
f,1857,803
t,1857,1915
t,1858,153
t,1858,1006
t,1860,408
t,1860,604
t,1860,1279
l,1860,1307
t,1860,1712
f,1861,1040
t,1862,1749
t,1862,1802
t,1863,1538
t,1864,568
t,1864,1562
t,1865,1664
f,1866,1075
t,1866,1363
f,1867,463
t,1867,1246
t,1868,654
t,1868,1491
t,1869,181
l,1869,1316
t,1870,2
t,1870,202
t,1870,532
f,1870,1415
t,1870,1783
t,1871,1155
t,1873,985
t,1873,1723
t,1874,237
f,1874,1224
l,1874,1434
f,1875,48
t,1875,1479
t,1876,1199
f,1876,1614
t,1876,1962
f,1877,108
t,1877,167
t,1877,1922
t,1879,1882
t,1880,1687
t,1881,1147
t,1882,394
f,1882,851
t,1883,672
t,1883,1184
t,1884,547
t,1884,1030
l,1884,1427
f,1884,1587
t,1884,2006
f,1886,744
t,1887,142
t,1887,507
f,1887,1283
t,1888,638
t,1888,1074
l,1888,1441
t,1888,1788
t,1890,249
f,1890,965
t,1890,1389
f,1891,923
t,1891,1343
t,1892,374
t,1892,617
f,1892,827
t,1892,1127
t,1893,1106
t,1893,1626
t,1893,1812
t,1894,563
f,1894,851
f,1895,946
t,1896,294
t,1899,128
f,1899,1049
t,1899,1154
l,1899,1529
t,1899,1758
t,1899,1910
t,1899,1977
f,1900,58
t,1900,1229
f,1900,1296
t,1900,1466
f,1901,2
t,1902,242
f,1903,31
t,1903,332
f,1903,703
f,1903,1031
t,1903,1446
f,1904,401
f,1904,678
t,1905,1067
t,1905,1488
t,1906,1546
t,1906,1889
f,1907,47
t,1907,1407
t,1907,1666
t,1909,279
t,1910,487
t,1910,1197
f,1910,1632
t,1911,563
t,1911,601
f,1912,819
t,1912,1845
t,1913,1575
t,1914,1247
t,1914,1421
f,1915,191
t,1915,1175
t,1915,1323
t,1915,1786
f,1916,942
t,1916,1215
t,1916,1952
t,1917,970
t,1917,1832
t,1918,255
f,1918,671
t,1918,1874
t,1919,585
f,1919,862
t,1919,1109
t,1919,1759
t,1920,223
f,1920,910
t,1920,1363
t,1921,1383
f,1921,1507
f,1923,91
t,1923,309
t,1923,472
f,1923,760
t,1923,1458
t,1923,1924
t,1924,1731
t,1927,1084
t,1927,1263
f,1927,1537
t,1928,1662
t,1928,1987
t,1929,372
t,1929,1131
t,1930,982
f,1930,1034
t,1930,1322
t,1930,1343
t,1931,236
t,1931,1683
t,1931,1707
t,1931,1915
l,1934,1556
t,1935,208
t,1935,1052
t,1935,1298
t,1935,1423
o,1938,520
t,1938,1891
t,1940,1272
t,1940,1445
t,1940,1818
t,1940,1867
t,1942,186
t,1942,1159
t,1942,1183
t,1943,1946
t,1944,1605
t,1945,1535
t,1946,172
t,1946,1772
f,1947,14
t,1947,363
f,1947,697
t,1947,1223
t,1947,1470
t,1947,1590
t,1947,1658
t,1947,1842
t,1947,2021
t,1948,273
