class,x,y
f,945,1708
t,946,491
t,946,1936
t,947,215
t,947,691
t,947,764
f,947,1427
t,947,1890
l,948,387
t,948,895
t,948,2003
t,950,654
t,950,1310
l,951,286
t,951,540
t,951,856
t,951,952
t,951,1610
f,951,1627
f,952,1779
t,953,32
t,953,83
t,953,621
t,953,1475
t,954,477
t,955,987
t,955,1043
t,955,1803
t,956,178
t,956,555
t,957,925
t,957,1954
t,958,148
l,958,329
t,958,436
t,958,1346
t,958,1596
t,959,372
t,960,131
t,960,720
t,960,1286
t,960,1331
f,960,1668
o,960,1842
t,960,1895
l,961,303
f,961,1645
l,962,259
t,962,674
t,962,1379
f,963,836
t,963,1693
t,963,1984
f,964,594
t,964,1253
f,964,1710
t,965,1064
t,965,1508
t,967,1934
t,968,169
t,968,343
t,968,1219
t,969,1427
t,970,47
t,970,1311
l,971,704
t,971,982
t,973,295
t,974,766
l,975,387
t,975,966
t,976,111
t,977,29
t,977,545
t,977,722
t,977,1516
t,978,931
l,979,440
t,979,1051
t,979,1295
t,979,1358
f,979,1807
t,980,1951
t,981,1205
t,981,1971
t,982,89
l,982,266
t,982,1097
o,983,879
f,983,1530
f,983,1682
t,983,1994
t,984,367
t,984,426
t,984,2018
t,985,1246
t,986,187
t,987,407
t,987,1267
t,988,678
t,988,1110
t,989,1613
l,990,1594
t,991,1081
f,991,1810
t,992,221
l,992,395
t,992,647
t,992,1512
f,992,1716
f,993,1768
t,993,1914
t,994,708
t,995,49
t,995,630
t,995,1489
f,995,1663
f,995,1879
t,995,1960
t,996,13
t,996,1404
t,997,281
t,997,438
o,997,820
t,999,369
t,999,1634
t,1001,725
t,1001,1134
t,1001,1336
l,1002,1589
f,1002,1701
t,1003,575
t,1003,691
l,1003,958
f,1003,1649
t,1004,345
t,1004,1036
f,1005,315
l,1005,384
t,1005,558
o,1005,807
t,1005,1474
t,1006,463
t,1006,512
t,1006,934
t,1006,1808
t,1007,773
t,1007,1374
t,1008,530
t,1008,1079
t,1010,1791
t,1011,613
t,1011,1046
t,1012,1898
t,1012,2021
t,1013,1738
t,1014,1103
t,1014,1242
t,1014,1398
t,1014,1951
t,1016,1276
t,1016,1498
t,1017,209
t,1017,360
t,1018,574
t,1019,168
t,1019,599
t,1019,742
t,1019,1455
f,1019,1618
f,1019,1726
t,1020,475
t,1020,643
t,1022,559
t,1022,630
t,1022,775
t,1022,1025
t,1022,1077
t,1022,1876
t,1022,2010
t,1023,1063
t,1023,1338
t,1023,1488
f,1023,1663
f,1024,284
f,1025,843
f,1026,950
f,1026,1525
f,1026,1743
t,1027,250
t,1027,1362
t,1028,441
f,1028,1567
t,1028,1690
l,1029,410
t,1030,1147
f,1030,1774
t,1030,1988
t,1032,524
t,1035,603
f,1035,683
t,1035,1128
l,1035,1678
t,1035,1880
t,1035,2021
t,1036,758
f,1036,934
t,1037,201
f,1037,1635
t,1039,142
f,1039,1322
f,1039,1378
t,1039,1823
t,1039,2005
t,1040,1030
t,1040,1906
l,1041,468
l,1041,1078
l,1042,398
t,1042,1203
o,1043,37
t,1043,581
f,1043,1262
f,1044,1448
t,1045,445
t,1045,744
t,1045,1170
t,1045,1349
l,1046,1684
t,1046,1727
t,1048,1390
t,1048,1702
t,1049,880
t,1049,1835
l,1050,411
l,1051,235
t,1051,516
t,1051,1486
t,1053,252
t,1054,859
l,1055,556
t,1055,1023
f,1055,1126
l,1056,215
t,1056,662
f,1056,914
l,1056,1632
t,1058,375
t,1058,599
f,1058,1539
f,1058,1769
l,1059,458
t,1059,1193
f,1059,1553
t,1059,2011
l,1060,398
t,1060,1089
t,1061,480
t,1061,1349
o,1061,1787
t,1061,1932
t,1062,1644
f,1063,806
t,1063,1324
t,1063,1913
t,1064,146
t,1064,1823
t,1064,1843
t,1065,1455
t,1065,1899
t,1066,1137
t,1066,1168
f,1066,1518
t,1066,1579
t,1067,770
t,1067,1103
t,1067,1209
t,1067,1226
l,1067,1692
t,1068,1608
t,1069,1812
t,1070,742
f,1070,950
t,1070,1290
t,1071,527
t,1071,1015
t,1071,1197
t,1073,107
t,1073,471
l,1073,1732
l,1073,1746
t,1074,927
t,1075,130
t,1076,50
l,1076,226
t,1076,891
t,1076,1490
t,1077,1074
f,1078,506
t,1078,570
t,1078,593
t,1078,1595
f,1079,93
l,1079,207
t,1079,342
f,1079,680
f,1079,1137
t,1079,1680
t,1079,2003
t,1080,32
f,1080,176
l,1080,324
f,1082,640
t,1082,1871
t,1083,827
t,1084,718
t,1084,1640
t,1085,1297
t,1085,1784
t,1086,1023
t,1086,1976
t,1087,1210
f,1087,1529
t,1088,1761
t,1090,49
t,1090,238
t,1090,1044
t,1090,1492
t,1091,69
t,1091,1231
t,1091,1387
l,1091,1682
t,1092,487
t,1092,1125
t,1093,159
o,1094,378
t,1094,1836
t,1095,2
f,1096,394
t,1096,1991
t,1097,138
t,1097,328
t,1097,1778
t,1098,1410
t,1099,1100
t,1099,1355
f,1099,1812
t,1103,588
t,1103,1323
t,1103,1657
t,1103,2021
l,1104,187
f,1104,516
f,1104,639
t,1104,1590
t,1104,1608
t,1104,1882
t,1105,346
f,1105,545
t,1105,1022
t,1105,1955
f,1106,674
t,1106,880
f,1106,1200
f,1107,1835
t,1108,1054
f,1109,250
f,1109,806
f,1110,930
t,1110,2007
t,1111,618
t,1111,752
t,1111,1629
t,1111,1940
t,1112,601
t,1112,1130
t,1113,39
t,1113,1390
l,1113,1405
t,1113,1980
l,1114,110
f,1114,397
t,1114,693
t,1114,1116
l,1114,1680
t,1114,1907
t,1115,1254
f,1117,565
t,1117,1355
t,1117,1499
f,1118,1225
l,1118,1579
t,1119,1894
t,1120,1023
t,1120,1240
l,1121,1734
l,1121,1747
f,1123,87
f,1123,318
t,1123,1952
f,1124,1442
l,1124,1691
t,1125,932
l,1126,130
t,1126,715
t,1126,1058
t,1127,633
f,1127,779
l,1128,155
t,1129,1254
f,1129,1521
t,1130,598
t,1130,875
t,1130,1156
l,1130,1766
l,1131,1678
l,1131,1990
f,1132,204
t,1132,1330
t,1132,1807
t,1133,1383
f,1133,1553
l,1135,1138
t,1135,1489
t,1136,68
f,1136,1538
t,1136,1651
t,1137,1631
t,1138,1590
f,1139,496
f,1139,675
t,1139,903
t,1139,1906
t,1140,1820
f,1141,3
l,1142,1358
t,1142,1719
l,1144,171
t,1144,586
t,1144,927
t,1144,1201
t,1144,1268
l,1144,1687
l,1145,2021
l,1146,143
t,1147,1758
t,1147,1976
t,1148,89
t,1148,393
t,1148,604
t,1148,752
t,1148,1028
t,1148,1244
t,1149,565
t,1149,1804
l,1150,1339
t,1151,127
t,1151,1401
t,1151,1425
t,1152,510
t,1152,1951
t,1153,382
f,1153,1098
t,1153,1635
t,1154,1617
f,1155,459
t,1155,1207
f,1155,1224
t,1155,1275
t,1156,222
l,1156,1123
t,1157,1919
o,1158,53
t,1158,1509
o,1159,971
l,1159,1994
o,1160,34
l,1160,151
t,1160,735
t,1160,950
t,1160,1934
t,1162,532
t,1163,417
t,1163,1821
f,1163,1859
f,1164,2
t,1164,396
f,1164,437
t,1164,686
t,1164,1780
t,1164,1964
t,1165,84
l,1165,137
t,1165,1018
t,1166,1244
l,1166,1519
f,1166,1552
t,1166,1734
l,1168,544
t,1168,1228
l,1169,224
l,1169,561
t,1169,581
t,1169,1480
t,1169,1670
l,1169,2005
l,1170,371
t,1170,602
f,1171,817
t,1171,1291
t,1172,198
l,1173,123
t,1173,1212
f,1174,351
t,1174,1682
f,1175,649
f,1175,1152
l,1176,66
l,1176,1876
l,1177,1135
t,1178,1177
t,1178,1711
f,1179,477
l,1179,1607
t,1180,179
f,1180,1060
f,1180,1089
t,1180,1822
o,1181,1561
f,1182,13
t,1182,1772
t,1182,1839
t,1183,35
f,1183,847
t,1184,1031
t,1185,1637
l,1185,1967
f,1186,432
t,1186,1240
t,1187,612
t,1187,1472
l,1188,156
f,1188,402
f,1188,451
t,1188,1576
l,1188,1622
f,1189,231
f,1189,1877
f,1190,206
t,1190,886
f,1190,1078
l,1190,1677
l,1191,356
f,1191,803
t,1191,1311
l,1191,1692
t,1191,1998
t,1192,102
l,1192,1099
t,1194,575
t,1194,1254
t,1195,659
l,1195,1947
l,1196,128
t,1196,1820
t,1197,556
t,1198,1266
t,1199,1158
f,1199,1735
t,1200,1472
t,1200,1656
f,1202,1183
t,1203,1624
l,1204,471
t,1204,507
t,1204,1065
t,1204,1767
t,1204,2010
t,1206,1123
f,1206,1205
f,1206,1883
t,1207,621
t,1208,1974
t,1209,898
l,1210,494
t,1210,532
t,1210,1044
t,1210,1930
t,1212,64
l,1212,545
t,1213,86
l,1213,148
f,1213,1521
l,1214,9
l,1214,565
t,1214,927
f,1214,1176
f,1215,1144
t,1215,1331
t,1215,1759
t,1215,1784
l,1215,1964
f,1216,375
l,1217,474
t,1219,1059
t,1219,1806
t,1219,1829
t,1220,1231
l,1220,1247
t,1221,1082
f,1221,1483
t,1221,1675
t,1222,1267
t,1222,1294
f,1222,1907
t,1222,1948
t,1224,1343
t,1224,1639
l,1225,291
l,1226,141
t,1226,516
l,1226,553
t,1226,963
f,1226,1521
t,1226,1731
t,1227,46
f,1227,749
f,1227,1699
t,1228,783
f,1230,260
t,1230,1456
t,1230,2021
t,1231,1071
t,1232,87
t,1232,446
t,1232,1576
t,1232,1853
f,1233,196
t,1233,462
l,1233,1985
f,1234,616
t,1234,828
t,1234,1386
t,1235,942
f,1235,1116
l,1235,1235
f,1237,323
f,1238,767
t,1239,58
t,1239,593
l,1239,1197
t,1239,1260
f,1239,1323
t,1240,1685
t,1241,637
t,1241,1761
t,1242,1450
t,1242,1529
l,1242,1628
t,1243,40
f,1244,408
l,1244,505
t,1244,1851
t,1244,1867
l,1245,137
t,1245,1290
t,1246,1901
l,1247,110
t,1247,1084
t,1247,1224
t,1247,1379
f,1247,1658
t,1247,1964
t,1248,159
f,1248,602
l,1249,1144
l,1249,1173
t,1249,1554
t,1250,394
t,1251,1394
t,1251,1746
t,1252,643
t,1252,1421
f,1253,1111
t,1254,810
t,1254,832
t,1254,1827
l,1254,1979
f,1255,248
l,1255,495
t,1256,90
t,1256,1784
f,1257,368
t,1258,619
l,1258,1628
f,1259,566
l,1259,1230
t,1260,1595
t,1260,2017
l,1261,133
l,1261,1921
l,1262,1989
t,1263,669
f,1263,737
t,1263,1842
t,1264,113
t,1264,195
f,1264,434
t,1264,1159
l,1264,1543
t,1265,1311
t,1266,293
t,1266,1719
t,1267,210
t,1267,393
t,1267,599
l,1267,1209
t,1267,1559
t,1267,1611
l,1268,1192
f,1268,1341
f,1269,323
t,1269,527
l,1270,155
t,1270,997
t,1270,1132
t,1271,1871
f,1273,1481
t,1273,1593
l,1273,1910
l,1273,1943
t,1275,75
t,1275,789
t,1275,834
t,1275,1271
l,1276,1529
t,1276,1826
t,1278,1357
l,1278,1681
t,1279,1098
l,1279,1923
t,1280,132
f,1280,246
l,1280,541
t,1280,1179
t,1280,1336
l,1280,1808
l,1280,1959
t,1282,801
t,1282,1120
f,1282,1428
f,1282,1469
t,1283,395
t,1283,927
t,1284,276
l,1285,1996
t,1286,416
f,1286,1370
t,1287,363
l,1287,472
t,1287,657
t,1287,880
f,1288,567
t,1289,1244
t,1289,1580
l,1289,1853
t,1290,73
t,1290,172
f,1290,979
t,1291,517
t,1291,1104
l,1291,1793
l,1291,2007
t,1292,1603
t,1293,43
f,1293,621
l,1293,1983
t,1294,485
f,1295,2
t,1295,1563
l,1295,1839
t,1296,750
t,1296,781
f,1296,1268
t,1298,652
f,1298,1319
l,1298,1826
t,1299,361
t,1299,501
t,1299,1428
l,1299,1662
t,1300,686
l,1300,1805
l,1300,1887
l,1300,1924
l,1301,260
t,1301,385
f,1302,203
l,1302,469
t,1303,843
t,1303,1747
f,1303,1763
t,1304,932
t,1304,1591
l,1304,1942
f,1305,1610
l,1305,1907
l,1305,1994
t,1306,112
t,1306,434
t,1306,614
t,1306,802
t,1306,1156
l,1307,415
t,1307,1069
l,1309,562
t,1309,1525
t,1310,893
t,1310,1002
t,1310,1719
f,1311,984
l,1312,1567
f,1312,1700
l,1313,1187
t,1313,1497
l,1313,1651
t,1314,148
l,1314,239
t,1314,637
t,1314,1469
l,1314,1968
t,1315,163
t,1315,1122
l,1315,1881
t,1316,471
t,1316,832
t,1316,1207
t,1316,1439
t,1318,1024
t,1318,1103
t,1318,1333
t,1318,1744
l,1319,1424
l,1319,1988
t,1320,1291
f,1320,1665
l,1321,106
l,1321,399
t,1321,585
t,1321,737
t,1321,916
t,1321,962
t,1322,662
f,1322,1350
t,1322,1776
t,1323,264
t,1323,1149
l,1323,1917
t,1324,379
t,1324,1402
t,1324,1549
l,1324,1710
l,1324,2019
l,1325,552
t,1325,708
l,1326,58
t,1326,810
f,1327,46
t,1327,1695
t,1327,1968
t,1328,1483
t,1328,1564
f,1328,1643
t,1328,1806
t,1329,355
t,1330,443
t,1331,1166
t,1331,1510
t,1331,1936
t,1332,1823
f,1332,1838
t,1333,648
t,1334,339
l,1334,1144
l,1335,1450
t,1336,464
t,1336,1091
l,1336,1392
t,1336,1684
l,1336,2013
t,1337,234
t,1337,287
t,1337,1743
l,1337,1988
t,1338,314
t,1339,564
o,1339,632
t,1339,790
t,1339,1250
t,1340,132
f,1340,1896
l,1341,1715
t,1343,478
t,1343,1035
t,1344,746
t,1344,1591
l,1345,524
t,1345,903
f,1345,1327
t,1346,399
t,1346,418
f,1346,696
t,1346,765
t,1346,1079
t,1347,21
f,1347,1298
l,1348,199
t,1348,824
t,1348,847
t,1348,1223
t,1348,1551
l,1349,90
t,1350,258
f,1350,1480
l,1351,1247
f,1352,121
t,1352,158
t,1352,642
f,1352,1571
l,1352,2021
t,1353,349
t,1353,670
t,1353,1694
t,1354,273
l,1354,304
t,1354,1159
f,1355,1606
t,1356,531
t,1356,1185
t,1356,1382
t,1358,804
t,1359,234
t,1359,841
t,1360,333
t,1360,1067
t,1360,1220
t,1360,1968
t,1361,248
t,1361,820
l,1361,1409
t,1362,455
t,1362,497
f,1362,1762
t,1363,184
t,1363,416
t,1363,732
t,1364,746
f,1365,1529
t,1366,564
t,1367,518
f,1367,621
l,1367,652
f,1367,1147
t,1367,1584
t,1368,1350
f,1368,1516
f,1368,1843
t,1368,1872
f,1368,1989
f,1369,40
f,1369,120
t,1369,483
t,1370,433
t,1370,1388
f,1370,1727
l,1371,266
t,1371,400
t,1371,535
t,1371,1242
f,1371,1472
t,1371,1651
t,1371,1905
t,1372,361
t,1372,1047
t,1372,1678
l,1373,161
t,1373,875
l,1373,1128
t,1373,1631
t,1373,1886
t,1374,1000
t,1374,1611
t,1375,378
t,1375,687
t,1376,737
t,1376,765
l,1376,1828
t,1378,1016
t,1378,1665
t,1379,922
t,1379,1032
f,1379,1544
t,1379,1761
t,1379,1940
l,1380,318
l,1380,653
t,1380,843
t,1380,908
l,1380,1192
t,1380,1444
l,1381,1314
l,1382,719
t,1382,798
f,1382,855
l,1382,1294
t,1383,140
l,1383,284
t,1384,195
t,1385,504
t,1385,1781
t,1386,346
f,1386,1102
t,1386,1211
l,1387,157
t,1387,562
t,1387,871
t,1387,1590
t,1388,260
t,1388,983
t,1388,1160
f,1388,1965
t,1389,764
t,1389,1698
l,1390,219
t,1390,378
t,1390,1066
f,1391,335
t,1391,951
f,1391,1721
t,1392,531
t,1392,1743
t,1392,1834
l,1393,645
t,1394,820
t,1394,1200
t,1394,1570
t,1395,1041
t,1395,1354
f,1395,1494
f,1395,1790
f,1396,30
t,1396,479
t,1396,1339
t,1397,675
t,1397,1313
f,1397,1374
f,1397,2003
l,1398,305
t,1398,455
t,1398,1414
t,1399,1019
f,1399,1116
l,1399,1809
t,1400,800
t,1400,1764
l,1401,1220
l,1402,619
t,1402,689
t,1402,991
f,1402,1527
l,1402,1860
t,1403,578
t,1403,1559
f,1404,2
t,1404,734
t,1404,894
t,1404,1686
t,1405,1300
l,1406,74
l,1406,90
t,1406,911
t,1406,1153
t,1406,1261
f,1406,1482
t,1407,1842
l,1408,219
t,1408,347
f,1408,1922
l,1409,290
f,1409,1096
t,1410,184
f,1410,2003
t,1411,374
t,1411,1387
t,1412,849
l,1413,163
t,1413,272
f,1413,804
f,1414,1941
t,1415,529
t,1415,550
t,1415,571
f,1415,884
t,1415,1342
t,1416,56
f,1416,655
f,1417,639
t,1417,747
l,1417,1055
t,1418,1566
t,1418,1912
l,1419,78
t,1419,114
t,1419,194
l,1419,902
t,1419,938
l,1419,1633
l,1419,1971
t,1420,776
t,1420,1735
t,1421,246
t,1421,486
f,1421,1199
l,1422,327
t,1422,837
t,1422,1177
t,1422,1700
l,1422,1865
t,1422,1891
t,1423,620
t,1423,691
t,1424,1720
t,1424,1783
t,1425,522
t,1425,1752
t,1426,311
t,1426,590
t,1426,807
t,1427,363
t,1428,1800
f,1428,1818
l,1429,1072
t,1429,1264
t,1430,179
l,1430,209
t,1431,36
l,1431,65
t,1431,1601
f,1432,1054
t,1433,263
l,1433,1970
t,1434,1539
t,1435,674
t,1437,106
t,1437,971
l,1437,1197
f,1437,1463
f,1437,1641
t,1439,599
t,1439,939
t,1439,984
t,1439,1168
f,1440,1316
t,1440,1563
t,1440,1842
f,1440,1914
t,1440,2021
t,1441,554
t,1442,18
t,1442,614
f,1442,1013
t,1442,1257
f,1443,783
t,1444,157
t,1444,475
t,1444,848
f,1444,1148
l,1445,216
f,1445,539
f,1445,1498
t,1446,3
t,1446,644
l,1446,1232
t,1446,1451
t,1446,1820
t,1447,704
l,1447,1078
t,1447,1179
t,1447,1525
t,1449,832
t,1449,993
f,1449,1900
l,1450,887
t,1450,924
t,1450,969
t,1450,1124
t,1450,1719
t,1451,1768
t,1452,129
f,1452,1289
t,1453,37
l,1454,281
t,1454,1649
f,1454,1803
l,1455,316
t,1455,396
f,1455,422
t,1455,854
t,1455,867
t,1455,952
l,1455,1423
f,1456,739
t,1456,1928
l,1457,295
t,1457,478
t,1457,1243
l,1458,187
l,1459,1074
t,1459,1822
t,1460,354
t,1461,1434
l,1461,1987
f,1462,572
t,1462,788
t,1462,927
t,1463,607
t,1463,1584
t,1466,1154
t,1467,218
t,1467,1105
f,1467,1231
l,1468,75
t,1468,262
t,1468,1262
t,1468,1511
f,1468,2019
t,1469,12
l,1470,704
f,1470,996
l,1470,1410
t,1471,236
f,1472,513
t,1472,1308
l,1473,763
t,1474,1638
f,1474,1654
l,1474,1859
l,1475,52
t,1475,95
t,1475,332
t,1475,827
t,1475,1776
t,1475,1960
o,1476,152
t,1477,1177
l,1477,1385
t,1477,1615
t,1478,740
t,1479,888
f,1479,1144
t,1480,1800
t,1480,1839
l,1481,75
t,1481,1050
t,1482,31
l,1482,136
f,1483,970
l,1485,713
t,1485,1538
f,1485,1827
t,1486,269
t,1486,369
t,1486,647
t,1486,687
t,1487,307
t,1487,751
t,1487,1066
l,1489,1092
l,1490,167
t,1490,1117
t,1490,1868
t,1491,243
t,1491,396
t,1491,736
t,1491,1307
l,1491,1322
t,1491,1524
t,1492,427
t,1493,886
t,1494,2
l,1494,1846
l,1495,922
f,1495,1247
t,1495,1899
f,1496,1971
t,1497,854
t,1498,190
t,1498,211
t,1498,352
t,1498,1014
l,1498,1372
t,1498,1503
l,1499,114
l,1499,999
l,1499,1182
t,1499,1663
f,1499,1810
l,1500,134
f,1500,1614
f,1501,576
f,1501,1467
t,1502,520
f,1502,1194
t,1502,1784
t,1503,542
t,1503,822
l,1503,1225
f,1504,945
l,1505,75
t,1505,792
t,1506,1295
t,1507,654
t,1507,1907
t,1507,1936
t,1508,504
l,1508,840
t,1508,1986
l,1509,272
t,1509,713
f,1509,773
l,1509,922
f,1509,1382
l,1510,1706
l,1511,106
t,1511,321
f,1511,603
t,1511,874
t,1511,1964
l,1512,123
l,1513,237
l,1513,290
f,1513,1413
t,1513,1631
f,1514,38
t,1514,173
l,1514,194
t,1514,1312
l,1516,897
l,1516,1000
t,1516,1092
t,1517,221
t,1517,479
t,1517,1150
f,1517,1734
t,1518,634
f,1519,419
l,1519,849
t,1519,1491
f,1519,1827
l,1520,154
t,1520,1871
t,1521,514
l,1521,1194
t,1521,2021
f,1522,1460
t,1523,807
t,1523,1885
t,1524,371
f,1524,984
l,1524,1222
t,1525,265
t,1525,721
t,1525,1025
t,1525,1341
f,1526,776
t,1526,1060
t,1527,1120
l,1528,68
t,1529,1161
t,1530,1183
t,1530,1793
l,1531,245
t,1531,544
t,1531,1258
t,1531,1509
l,1532,86
t,1532,114
t,1532,465
t,1532,1085
t,1533,798
t,1533,1417
l,1534,41
t,1534,1326
o,1535,878
t,1535,1435
t,1537,322
t,1537,837
f,1537,926
f,1537,1278
t,1537,1816
f,1537,1849
t,1538,189
t,1538,652
t,1538,702
t,1538,1643
t,1539,295
l,1539,1241
t,1540,131
t,1540,595
f,1540,680
t,1540,1014
f,1540,1467
l,1540,1746
l,1541,168
f,1541,745
l,1542,148
l,1543,1222
t,1544,1198
o,1544,1351
f,1545,65
t,1545,382
t,1545,1690
t,1545,2013
t,1546,1930
t,1547,819
t,1547,1334
t,1547,1884
t,1547,1958
t,1548,622
t,1548,1104
t,1548,1591
l,1549,38
t,1549,1827
t,1551,1168
t,1551,1493
t,1551,1799
l,1552,1402
t,1553,130
t,1553,1615
t,1554,194
t,1554,265
l,1554,281
f,1555,2
t,1555,414
t,1555,467
f,1555,774
t,1555,868
t,1556,539
f,1558,68
t,1559,358
t,1559,488
t,1559,1287
t,1559,1356
t,1559,1631
t,1560,309
t,1560,954
t,1561,251
l,1561,1091
t,1562,1900
t,1562,1929
t,1563,1427
t,1563,1442
f,1564,104
t,1564,217
t,1564,442
t,1564,759
t,1564,800
l,1564,1078
t,1565,931
t,1565,2021
t,1566,841
t,1566,1115
t,1566,1651
t,1567,712
t,1567,743
t,1567,1046
t,1567,1977
t,1568,388
t,1568,629
t,1568,866
t,1569,416
l,1569,1412
t,1569,1459
l,1570,174
t,1570,815
t,1571,1238
f,1571,1731
t,1571,1805
t,1572,147
t,1572,669
t,1572,882
t,1572,1610
t,1573,1832
t,1574,923
t,1575,99
t,1575,1509
f,1575,1538
t,1575,1952
t,1577,535
t,1577,1131
t,1578,583
t,1579,790
t,1579,1335
t,1579,1390
l,1579,1901
l,1580,124
t,1581,202
t,1581,900
f,1581,982
l,1582,10
t,1583,250
t,1583,280
f,1584,994
t,1586,295
t,1586,618
t,1586,1197
f,1586,1445
t,1587,155
l,1587,177
t,1587,1023
t,1587,1488
t,1587,1573
t,1588,509
t,1588,1154
t,1588,1296
t,1589,366
t,1589,758
t,1589,946
t,1590,347
t,1590,1471
t,1591,271
t,1591,770
t,1591,807
t,1591,1078
l,1592,136
t,1592,435
t,1592,1598
t,1593,1285
t,1593,1979
t,1594,700
t,1595,647
t,1595,1815
t,1596,729
t,1596,1313
f,1597,46
t,1597,378
t,1598,954
l,1598,2020
t,1599,231
t,1599,1567
t,1600,8
l,1600,160
l,1600,983
t,1600,1498
l,1601,1146
f,1601,1228
t,1602,779
t,1602,1101
l,1602,1962
t,1603,254
l,1603,615
t,1603,1123
t,1603,1642
t,1604,26
l,1604,132
t,1604,1948
f,1605,1874
l,1606,115
t,1606,896
t,1607,1900
t,1608,1816
t,1609,202
f,1609,469
f,1609,1921
t,1610,51
l,1610,187
o,1610,557
t,1610,2000
t,1611,876
f,1611,1456
l,1611,2016
t,1612,762
f,1613,72
t,1613,274
l,1613,1016
l,1613,1396
l,1613,1413
t,1613,1580
l,1614,172
t,1614,334
t,1614,725
l,1614,1160
t,1614,1191
t,1614,1498
t,1615,632
l,1616,997
l,1616,1297
t,1616,1355
f,1617,1249
f,1618,611
t,1618,1639
t,1619,858
t,1620,743
l,1620,1868
t,1621,966
t,1622,511
l,1622,1172
t,1622,1679
f,1622,1771
t,1622,1940
t,1623,92
l,1623,116
l,1623,137
t,1623,946
t,1623,1819
t,1624,2
t,1624,1886
o,1625,483
t,1626,67
t,1626,661
t,1626,1016
t,1626,1343
l,1627,169
t,1627,454
t,1627,917
t,1627,1307
t,1627,1323
l,1627,1902
t,1628,1150
f,1628,1706
t,1629,2002
t,1630,696
t,1630,1843
t,1631,314
t,1631,547
t,1631,574
t,1631,1515
t,1632,1579
t,1633,1408
t,1633,2014
t,1634,235
t,1634,745
l,1634,1184
t,1635,370
f,1635,1214
t,1635,1592
t,1636,207
t,1636,353
t,1636,1026
t,1637,938
f,1637,1237
t,1638,879
l,1638,1108
f,1638,1779
t,1639,276
t,1639,1826
t,1639,1981
l,1640,106
t,1640,1270
t,1640,1635
f,1640,1667
t,1641,849
t,1641,1005
t,1642,255
f,1642,1070
t,1642,1507
t,1643,1330
t,1643,1392
t,1644,626
l,1645,15
l,1645,1871
t,1645,1953
t,1647,57
l,1647,80
l,1648,605
t,1648,775
t,1648,1123
l,1649,3
t,1650,705
l,1650,1917
l,1651,174
t,1651,360
t,1651,409
t,1652,892
t,1652,919
f,1652,1441
f,1652,1568
l,1653,160
l,1653,1781
t,1654,660
l,1654,1293
t,1655,225
t,1655,1968
t,1656,810
l,1656,1889
t,1657,124
t,1657,1158
t,1657,1626
t,1658,1001
t,1658,1828
t,1659,430
t,1659,876
t,1659,1422
t,1660,316
f,1660,1488
t,1660,1715
t,1660,1934
t,1661,1844
t,1662,532
t,1662,1258
t,1662,1379
l,1663,30
l,1663,188
t,1664,730
t,1664,940
t,1664,1092
t,1665,559
l,1665,1306
f,1666,113
t,1667,585
t,1667,1277
t,1667,1523
t,1667,1877
t,1668,842
t,1668,1192
l,1669,146
t,1669,620
f,1669,1444
f,1670,292
l,1670,1294
l,1670,1946
o,1671,1790
f,1672,1491
l,1672,1979
t,1673,342
t,1673,911
t,1673,1023
t,1674,530
t,1674,858
t,1675,236
t,1675,1625
f,1678,45
t,1678,424
t,1678,700
t,1678,966
t,1678,1090
t,1678,1142
t,1679,3
t,1679,248
t,1679,900
t,1679,1840
l,1680,1174
t,1680,1398
l,1681,185
f,1681,873
t,1681,1337
t,1683,407
l,1683,1224
t,1684,1111
t,1684,1584
f,1684,1661
l,1684,2002
t,1685,1901
l,1685,1976
t,1686,1073
f,1686,1524
t,1687,942
t,1687,1124
t,1688,979
l,1688,1266
t,1688,1760
t,1689,1602
t,1689,1863
t,1690,119
t,1690,359
t,1690,914
l,1690,1155
t,1690,1877
f,1691,324
t,1691,784
l,1691,1180
t,1691,1299
f,1691,1932
f,1692,26
t,1692,221
f,1692,381
t,1692,638
t,1693,1364
f,1695,90
t,1695,108
t,1695,1143
t,1695,1728
t,1696,442
t,1697,293
t,1698,676
t,1698,892
t,1698,970
t,1698,1321
t,1698,1412
t,1700,753
t,1700,1032
t,1700,1585
t,1700,1623
t,1701,42
t,1703,1100
t,1703,1114
t,1704,518
t,1704,991
t,1704,1695
t,1705,164
t,1705,628
f,1705,1487
t,1706,434
t,1706,569
t,1706,1234
t,1706,1859
l,1707,1168
t,1707,1937
t,1708,275
t,1708,922
t,1708,1080
t,1709,223
t,1709,1008
t,1710,302
t,1710,660
f,1710,1661
t,1711,852
t,1712,1895
t,1713,905
t,1714,1121
l,1714,2006
t,1715,693
l,1715,1962
t,1716,203
t,1716,833
f,1716,1363
t,1716,1402
o,1716,1525
t,1718,979
t,1718,1746
t,1719,791
t,1719,873
t,1720,186
f,1720,1259
l,1721,56
t,1722,281
t,1722,437
t,1723,602
t,1724,357
t,1724,966
t,1724,1030
t,1724,1204
f,1724,1516
t,1725,514
t,1725,766
l,1726,212
t,1726,1225
f,1726,1784
t,1727,299
t,1727,402
t,1727,1161
t,1727,1935
t,1728,1407
t,1728,1620
t,1728,1688
t,1728,1949
t,1729,319
t,1730,1108
f,1731,113
l,1732,175
t,1732,1074
t,1733,251
t,1733,1186
l,1733,1991
f,1734,86
t,1735,886
t,1736,535
t,1736,975
