class,x,y
o,851,453
t,851,632
t,851,768
t,851,790
o,852,411
t,852,604
l,852,1417
t,855,922
o,855,1015
l,855,1598
t,857,979
t,858,890
t,859,867
l,859,1469
t,860,1701
t,862,1994
t,863,1326
t,864,206
t,864,734
l,864,1446
t,865,958
f,866,1549
t,867,719
t,867,802
t,867,1003
t,867,1395
f,867,1640
t,868,683
t,868,1204
t,870,606
t,870,632
t,870,761
t,870,781
o,870,1114
t,871,670
t,871,1683
l,874,1459
t,875,1370
f,875,1620
t,876,1312
t,877,844
t,878,703
t,878,1186
t,878,1965
o,882,492
f,882,1412
o,883,2
f,883,1337
o,884,507
t,884,1274
t,884,1300
t,885,742
t,885,1203
f,885,1397
l,885,1444
t,887,1258
t,888,212
t,888,1024
t,889,1359
t,891,657
t,892,1045
o,892,2021
o,893,931
t,893,1989
t,895,688
t,895,829
t,895,1168
o,896,1062
f,896,1595
t,897,1189
t,897,1684
o,897,1714
t,897,1947
f,899,1341
t,900,1129
t,901,791
t,903,57
t,903,270
t,903,370
t,903,726
t,903,1371
f,903,1627
t,905,254
t,905,667
t,905,746
t,907,196
t,907,233
t,907,287
t,907,1232
t,907,1390
l,908,2002
t,909,1462
t,909,1654
t,910,110
t,910,432
t,910,1191
t,910,1264
t,911,318
t,911,1160
t,912,858
t,912,1132
l,912,1406
l,912,2021
t,913,884
f,914,1434
t,915,153
f,916,181
f,916,1495
f,916,1547
t,916,1961
t,918,346
t,918,371
t,918,724
t,919,243
f,919,1559
t,919,1921
t,920,1016
t,921,843
t,921,1664
t,923,1938
t,924,822
t,925,124
l,925,1399
l,925,2020
t,928,282
t,928,397
t,928,1131
f,928,1358
t,928,2003
t,929,268
t,930,1636
t,931,380
t,932,475
t,932,1148
t,932,1198
t,933,539
t,934,63
t,934,95
t,934,423
t,934,1277
t,934,1472
t,935,12
t,935,1412
t,936,799
t,938,332
o,938,1432
o,939,958
t,941,300
o,942,192
t,942,1228
t,943,784
t,944,610
t,944,715
t,944,911
t,944,1324
t,944,1996
t,945,1931
t,946,19
t,946,48
t,946,448
t,946,867
f,946,1479
f,946,1580
t,947,31
f,947,234
t,947,564
t,947,1170
t,947,1208
t,947,1374
o,947,1667
t,948,1257
l,948,1466
t,949,467
t,950,427
t,950,511
t,950,768
t,950,1898
t,952,1342
t,952,1638
t,954,1232
f,954,1507
l,956,137
t,956,750
t,956,842
t,956,1418
t,957,696
t,957,1299
t,958,619
t,958,736
t,958,816
t,959,669
t,960,114
t,960,154
f,960,327
t,960,398
t,960,647
t,960,1430
f,960,1980
o,960,2021
t,961,1148
t,961,1254
l,962,178
t,962,598
f,963,220
t,963,832
t,963,917
l,963,1314
t,965,719
t,965,1179
t,965,1929
o,966,984
t,967,450
t,967,864
t,967,1283
f,967,1524
f,968,244
t,969,409
t,969,1199
t,970,282
l,970,1853
o,970,2006
l,971,120
t,971,385
t,971,522
t,971,1838
l,972,1322
f,972,1579
t,973,1346
t,974,655
t,975,478
t,976,195
t,976,783
l,976,1451
t,976,1617
t,977,1144
t,977,1635
o,977,1728
t,978,919
l,978,1291
l,979,102
f,980,296
t,980,546
t,980,941
t,981,811
t,982,10
t,983,71
t,983,128
l,983,1308
f,984,1563
o,984,1817
t,985,506
t,985,746
t,986,929
t,986,1211
t,986,1265
t,986,1363
t,986,1897
l,987,268
t,988,400
t,990,616
t,990,1377
t,991,702
t,991,1076
t,991,1229
l,992,95
t,992,447
o,992,1970
f,994,336
t,994,822
t,994,878
t,995,68
l,995,160
t,995,995
l,996,22
t,996,790
t,996,965
t,996,1308
f,996,1496
t,996,1868
o,996,2007
t,998,36
t,998,148
t,999,942
t,999,1010
t,1000,731
t,1000,1275
t,1003,240
l,1003,1422
t,1003,1633
t,1004,304
t,1004,355
t,1004,462
t,1004,802
t,1005,1596
t,1005,1956
l,1006,221
t,1006,392
t,1007,440
t,1007,838
l,1008,11
t,1008,1347
l,1009,94
t,1010,72
t,1010,486
t,1010,1228
t,1010,1359
t,1010,1387
l,1012,128
t,1012,1035
l,1012,1412
t,1012,1869
l,1012,1994
o,1013,1968
t,1014,625
t,1014,1257
l,1014,1444
f,1014,1481
t,1014,1610
t,1014,1910
t,1015,32
l,1015,111
t,1015,604
t,1015,759
f,1017,180
t,1017,1322
t,1018,416
t,1019,877
t,1019,1100
l,1019,1427
t,1020,321
l,1020,1278
f,1022,223
t,1022,334
t,1022,826
t,1022,1220
t,1022,1857
l,1023,134
t,1024,578
t,1024,800
t,1024,1015
t,1024,1162
o,1025,2021
f,1027,258
t,1028,782
t,1028,1307
f,1030,159
t,1030,363
t,1030,375
t,1030,662
t,1030,1111
t,1030,1595
t,1031,997
l,1031,1411
t,1032,619
t,1032,639
t,1032,905
l,1032,945
t,1032,1026
t,1032,1964
t,1033,1318
l,1033,1989
t,1034,1198
o,1034,1695
l,1035,203
t,1035,884
t,1035,1277
t,1035,1392
t,1035,1738
t,1036,1759
t,1036,1892
t,1038,1163
t,1039,1065
t,1039,1336
f,1040,223
t,1040,1092
f,1041,116
t,1041,681
f,1042,1484
t,1043,1416
t,1044,10
t,1045,270
t,1045,1135
t,1046,1852
t,1047,657
t,1048,1002
t,1048,1376
t,1048,1568
t,1049,1757
t,1050,691
t,1050,1180
t,1050,1262
t,1050,1391
t,1050,1586
t,1050,1650
l,1051,73
t,1053,50
t,1053,299
t,1053,1028
f,1053,1434
t,1054,1293
t,1054,2002
t,1055,15
t,1055,29
t,1055,830
t,1056,1835
t,1056,1976
f,1058,961
t,1058,1074
f,1058,1211
t,1058,1904
t,1059,616
t,1059,735
t,1059,1056
t,1059,1227
f,1059,1959
t,1059,2021
t,1060,589
t,1060,757
t,1060,1151
f,1061,234
t,1062,1242
l,1062,1348
f,1064,73
t,1064,333
t,1064,1419
l,1065,1990
t,1066,90
t,1066,312
t,1066,1260
t,1067,715
t,1067,979
t,1068,546
t,1068,598
f,1068,868
l,1068,1385
t,1068,1736
t,1069,558
t,1069,994
t,1069,1615
t,1070,370
t,1070,1637
t,1071,1180
f,1071,1434
f,1073,6
t,1073,295
t,1073,1041
t,1073,2013
t,1074,675
t,1074,1075
l,1075,114
t,1075,751
t,1075,914
l,1075,1366
t,1075,1563
t,1075,1909
f,1076,171
t,1076,388
t,1076,419
t,1076,819
t,1076,949
t,1076,1883
t,1077,970
t,1078,661
t,1078,778
t,1078,798
t,1079,1130
t,1079,1294
f,1079,1456
t,1080,53
t,1080,444
t,1082,72
t,1082,1735
t,1083,626
f,1084,257
t,1084,495
t,1085,1089
f,1085,1669
t,1086,1810
t,1086,1895
t,1087,471
t,1087,1067
t,1087,1147
f,1087,1586
t,1088,830
t,1088,1006
t,1088,1253
t,1089,1410
t,1090,846
l,1090,1991
t,1091,955
t,1091,1041
l,1092,1338
t,1092,2021
t,1093,675
t,1093,1559
t,1094,715
t,1094,1875
t,1095,95
t,1095,294
t,1095,894
t,1095,1178
t,1095,1822
t,1096,1362
t,1097,944
f,1097,1500
t,1097,1915
t,1098,906
t,1098,1738
f,1099,108
o,1099,608
f,1099,1520
t,1100,587
f,1102,9
t,1102,31
t,1102,1123
t,1102,1154
t,1102,1411
t,1102,1627
t,1102,1719
t,1103,1243
t,1103,1584
t,1104,436
f,1104,734
t,1104,923
t,1104,1322
t,1104,1599
o,1104,1831
t,1105,689
t,1105,1428
f,1106,376
f,1106,412
l,1106,1282
t,1107,512
f,1107,1965
t,1108,1222
l,1108,1267
f,1109,711
t,1111,1102
f,1111,1847
f,1112,111
o,1112,638
t,1114,258
t,1114,1207
l,1115,55
t,1116,487
o,1116,609
t,1116,1298
f,1116,1447
l,1117,1069
t,1117,1133
t,1117,1166
f,1117,1605
f,1118,100
t,1119,246
f,1119,1382
f,1120,848
l,1120,1035
l,1120,1417
t,1120,1720
l,1121,665
t,1122,230
l,1122,1256
f,1122,1395
t,1122,2012
f,1123,756
t,1123,1227
f,1123,1469
t,1123,1931
f,1124,1860
t,1124,1900
f,1125,1882
f,1126,797
t,1126,1656
t,1127,39
t,1127,706
t,1127,774
f,1127,980
t,1127,1596
t,1129,174
t,1130,198
t,1130,526
t,1130,567
l,1130,1026
t,1130,1115
t,1130,1200
t,1131,550
t,1131,919
t,1131,1275
t,1131,1347
t,1131,1803
t,1132,326
f,1133,1525
o,1134,1435
t,1134,1816
t,1135,1645
t,1136,143
t,1136,338
l,1137,1214
l,1138,644
t,1138,852
t,1138,1080
l,1138,1256
f,1138,1416
t,1139,1184
o,1139,1483
f,1140,367
t,1140,1130
f,1140,1548
f,1141,606
t,1141,893
f,1141,2021
f,1142,740
f,1143,708
t,1143,867
f,1144,105
t,1144,927
t,1144,1935
t,1145,1595
o,1146,978
l,1146,1164
f,1147,684
f,1147,1092
l,1147,1230
f,1148,815
t,1148,939
f,1149,76
f,1149,1307
t,1150,1070
t,1150,1368
f,1150,1738
t,1151,1108
f,1151,1334
t,1152,999
l,1153,772
l,1153,786
f,1154,385
l,1155,955
t,1155,1203
f,1156,120
l,1156,870
t,1156,1151
t,1156,1634
t,1156,1926
t,1157,329
l,1157,1384
l,1158,1238
t,1158,1825
f,1159,484
t,1159,1131
f,1159,1434
t,1160,1079
t,1160,1585
t,1160,1839
f,1162,195
f,1163,741
t,1163,922
t,1163,1179
t,1164,13
t,1164,629
f,1164,1624
t,1164,1688
o,1164,1988
l,1164,2021
f,1165,834
t,1166,40
f,1166,404
f,1166,658
f,1167,296
t,1167,1044
t,1167,1341
f,1167,1541
t,1168,899
l,1168,1221
f,1169,523
t,1170,310
f,1170,1403
t,1170,1832
t,1170,1910
t,1171,253
t,1172,212
f,1172,1786
t,1173,236
t,1174,993
f,1175,468
t,1175,689
t,1175,852
t,1176,938
f,1176,1265
t,1176,1315
t,1177,1018
t,1178,722
t,1178,1658
f,1179,128
t,1179,268
o,1179,1234
t,1180,596
t,1180,884
t,1180,1102
t,1180,1902
t,1181,370
l,1181,906
t,1182,76
f,1182,355
l,1182,923
t,1182,1878
t,1183,711
t,1183,1177
l,1183,2011
t,1184,1746
t,1186,239
t,1186,251
t,1186,755
t,1187,830
t,1187,1253
t,1187,1559
t,1187,1602
f,1187,1793
t,1188,581
f,1188,1398
l,1189,1070
f,1189,1367
o,1189,1449
t,1190,1720
f,1191,526
f,1192,58
t,1192,957
l,1192,1095
f,1193,448
f,1193,468
t,1193,655
f,1194,361
t,1194,1335
t,1195,847
t,1195,1850
t,1196,25
f,1196,1668
t,1197,45
f,1198,1291
t,1199,978
t,1199,1138
t,1199,1788
t,1200,129
l,1200,1207
t,1200,1354
f,1200,1571
l,1200,2009
t,1201,1800
l,1202,416
t,1203,14
t,1203,634
t,1203,741
f,1203,1019
f,1203,1499
t,1203,1746
t,1204,220
f,1204,483
t,1204,1639
f,1205,175
f,1205,196
t,1206,1118
t,1206,1900
l,1207,295
t,1207,611
t,1207,814
t,1208,876
t,1208,1039
f,1208,1408
t,1208,1854
o,1208,1992
t,1209,832
t,1209,1098
f,1210,154
t,1211,712
l,1211,1065
l,1211,1323
t,1211,1508
t,1212,783
f,1212,1482
t,1213,687
t,1213,1875
t,1214,656
l,1214,888
t,1214,1141
f,1214,1371
t,1214,2021
t,1215,342
f,1215,516
f,1215,1238
t,1215,1530
f,1216,1259
t,1216,1611
l,1216,1957
t,1217,375
t,1217,436
t,1217,993
t,1218,11
f,1218,116
t,1218,1713
t,1219,602
t,1219,1581
t,1219,1808
t,1219,1979
f,1220,81
t,1220,739
t,1220,942
t,1220,1738
t,1221,411
l,1221,549
f,1221,1019
f,1221,1353
t,1221,1655
t,1223,138
t,1223,163
t,1223,1306
f,1224,37
l,1224,301
t,1225,151
l,1225,281
l,1225,962
f,1225,1172
f,1225,1430
t,1225,1796
f,1226,1603
t,1226,1778
t,1226,1861
l,1228,57
t,1228,1699
t,1228,1758
t,1229,1833
f,1230,1392
t,1230,1528
f,1230,1908
f,1231,471
t,1231,592
t,1231,918
t,1231,1284
t,1231,1674
l,1232,888
f,1232,1468
l,1233,936
t,1233,1563
f,1234,45
t,1234,1738
t,1235,1034
t,1236,313
t,1237,1100
t,1237,1720
l,1238,287
t,1238,342
t,1238,743
t,1238,807
l,1238,1312
f,1238,1947
f,1239,495
f,1239,516
t,1240,418
l,1240,1019
f,1240,1053
l,1240,1084
t,1241,1003
t,1241,1338
t,1242,774
f,1242,1377
l,1243,916
t,1244,154
t,1245,1928
f,1246,76
l,1246,932
t,1246,971
t,1246,2019
t,1247,327
t,1247,404
t,1247,896
t,1247,1510
t,1247,1868
t,1248,583
l,1248,1997
t,1249,834
l,1249,951
t,1250,736
t,1250,1526
f,1250,1691
t,1250,1851
t,1251,1114
f,1252,1149
f,1252,1633
l,1253,1309
t,1254,533
t,1254,679
l,1254,1809
f,1255,502
f,1255,1201
t,1255,1890
t,1256,135
l,1256,920
l,1256,1323
t,1257,316
f,1257,1064
f,1257,1772
t,1258,422
l,1259,1034
t,1261,276
t,1261,1916
t,1262,179
f,1263,493
l,1263,655
o,1263,1673
t,1264,261
t,1264,1342
f,1264,1602
t,1264,1986
l,1265,335
l,1265,389
t,1265,448
t,1265,1951
t,1266,542
t,1266,767
t,1266,937
o,1266,1651
f,1266,1790
l,1267,1559
f,1267,1715
t,1268,564
t,1268,1826
t,1269,211
t,1270,2007
l,1271,1294
l,1272,1124
f,1272,1221
f,1272,1406
f,1272,1455
l,1272,1863
f,1272,1976
t,1273,41
t,1273,696
f,1273,1548
f,1273,1579
t,1274,117
t,1274,463
t,1274,1279
t,1274,1351
t,1275,358
f,1275,1925
f,1276,419
o,1276,1723
t,1277,28
t,1278,917
f,1278,1107
t,1279,266
l,1279,328
l,1279,526
t,1279,1041
l,1279,1771
l,1280,390
f,1281,1677
f,1282,173
t,1282,306
t,1282,490
t,1282,1060
t,1282,1369
t,1283,563
t,1283,973
t,1283,1300
f,1283,1492
t,1284,95
t,1284,227
t,1284,1015
l,1284,1877
t,1287,651
l,1288,1121
f,1289,1331
t,1289,1808
t,1290,73
t,1290,510
o,1290,776
t,1290,1378
t,1291,854
t,1291,1004
t,1291,1083
f,1292,55
o,1292,941
f,1292,1173
l,1292,1352
f,1292,1635
t,1294,1936
f,1295,1834
t,1296,1240
t,1296,1771
t,1297,695
t,1297,839
l,1297,1277
t,1298,94
t,1299,44
f,1300,1183
l,1302,367
t,1302,391
t,1302,538
t,1302,866
l,1302,1797
t,1303,283
f,1303,1479
f,1304,452
t,1304,560
f,1304,970
t,1304,1252
f,1304,1422
t,1305,579
t,1305,1824
t,1306,237
f,1306,1577
t,1307,1060
f,1308,143
t,1308,204
t,1308,682
f,1308,1386
t,1308,1920
t,1309,1031
t,1311,309
t,1311,835
t,1311,848
o,1311,1346
t,1311,1890
t,1312,348
f,1312,470
t,1312,1152
t,1313,987
t,1313,1130
t,1314,1276
t,1314,1295
l,1315,664
f,1315,2021
t,1316,187
f,1316,401
t,1316,444
f,1316,1107
f,1316,1207
t,1316,1404
t,1317,262
t,1319,531
t,1319,882
t,1319,1379
f,1319,1502
t,1320,47
t,1320,367
t,1320,1013
f,1320,1671
t,1320,1852
t,1321,618
t,1322,1001
t,1322,1050
l,1322,1804
t,1323,86
t,1323,677
l,1323,1909
t,1324,1425
f,1324,1527
t,1324,1556
t,1324,1830
f,1324,1966
t,1324,1997
t,1325,931
f,1325,1329
t,1326,144
t,1327,15
t,1327,911
l,1327,1885
t,1329,732
l,1330,431
t,1330,1942
t,1331,171
t,1331,517
t,1331,899
t,1331,1081
t,1331,1786
t,1332,460
t,1332,489
l,1333,1900
t,1334,543
t,1335,1290
t,1335,1631
t,1337,830
f,1337,1009
t,1338,250
t,1338,347
t,1338,2003
t,1339,304
t,1339,1692
t,1340,632
t,1340,1140
f,1341,1729
f,1341,1966
t,1342,209
l,1342,403
l,1342,428
t,1342,764
t,1342,1249
t,1342,1434
f,1342,1479
t,1343,1061
t,1343,1202
f,1343,1450
t,1343,1564
l,1343,1862
t,1344,936
l,1345,1844
f,1346,1398
l,1346,1899
t,1347,374
t,1347,862
t,1347,1331
f,1347,1750
l,1348,453
t,1348,919
t,1348,1218
t,1348,1344
t,1350,785
t,1350,954
l,1350,1313
l,1350,1878
t,1351,1077
t,1352,183
t,1352,970
l,1352,1911
t,1353,1410
t,1353,1627
t,1354,13
t,1354,1133
t,1354,1938
t,1355,434
f,1355,1176
t,1355,1371
t,1356,383
f,1356,1110
t,1356,1678
t,1358,408
f,1358,1060
t,1359,1158
t,1359,1781
f,1359,1975
t,1360,227
t,1360,860
t,1360,1606
t,1361,345
f,1361,1806
l,1361,1928
t,1362,242
f,1362,551
t,1362,676
t,1362,1264
l,1362,1894
t,1363,490
t,1363,922
f,1363,1657
o,1364,108
t,1364,646
t,1364,886
l,1364,1332
f,1364,1434
t,1365,1320
t,1366,30
t,1366,162
t,1366,705
t,1366,783
t,1366,1219
f,1367,1596
f,1367,1722
t,1369,1193
t,1369,1295
l,1369,1463
t,1370,2
t,1370,719
t,1370,836
t,1370,932
t,1370,1113
t,1370,1754
l,1370,1882
t,1371,409
t,1371,876
t,1371,968
l,1371,1233
t,1371,1402
f,1371,1492
t,1372,143
t,1372,319
t,1372,610
f,1373,1836
t,1374,1159
t,1374,1380
f,1374,1627
t,1375,488
t,1375,504
t,1375,911
t,1375,1903
t,1376,1358
t,1378,38
t,1378,178
t,1378,263
t,1378,1144
t,1378,1474
f,1378,1547
t,1379,388
t,1380,361
t,1380,1170
f,1380,1202
f,1380,1671
t,1381,631
t,1382,134
l,1382,163
t,1382,563
t,1382,646
t,1382,1252
t,1382,1313
t,1382,1391
t,1382,1939
t,1383,339
t,1383,1866
t,1383,1923
t,1384,783
t,1384,1520
t,1386,896
t,1388,961
t,1388,1348
t,1390,351
t,1390,984
f,1390,1096
t,1391,16
t,1391,211
t,1391,517
t,1391,1001
t,1391,1191
t,1391,1296
t,1392,171
t,1392,1271
t,1392,1818
t,1392,1856
t,1393,1368
f,1393,1707
f,1393,1737
t,1394,120
t,1394,442
l,1394,620
t,1394,815
t,1394,1413
t,1395,32
t,1395,1042
t,1395,1236
t,1395,1552
t,1395,1873
t,1396,279
t,1396,643
t,1396,1432
t,1397,242
t,1397,579
f,1397,1122
t,1398,1023
f,1398,1472
t,1398,1801
t,1398,1845
t,1398,2021
f,1399,186
f,1399,918
f,1399,1107
t,1401,1579
t,1402,213
t,1402,552
t,1402,707
t,1402,1509
t,1402,1788
t,1403,428
t,1404,75
t,1404,1258
t,1404,1530
t,1405,1166
f,1406,1150
f,1406,1640
t,1406,1764
t,1407,526
t,1407,847
f,1407,1211
l,1408,1590
t,1409,602
t,1409,1748
t,1410,107
t,1410,987
t,1410,1438
f,1410,1609
t,1411,958
t,1412,1072
f,1412,1689
t,1413,491
t,1414,21
f,1414,68
t,1414,739
f,1414,1336
t,1414,1516
f,1414,1730
t,1414,1806
t,1414,1875
f,1415,1827
t,1416,136
t,1416,515
t,1416,1296
f,1416,1887
f,1416,1954
t,1417,1550
t,1418,660
t,1419,574
t,1420,252
t,1420,283
l,1420,632
t,1421,1781
t,1422,91
l,1422,1317
t,1423,416
t,1423,1527
t,1424,775
t,1424,1020
t,1424,1201
t,1424,1225
l,1424,2021
t,1425,711
t,1425,823
l,1425,1463
t,1426,196
f,1426,1133
t,1426,1592
t,1427,1574
f,1428,460
t,1428,918
t,1428,1054
t,1429,309
t,1429,648
t,1429,836
l,1429,1419
l,1429,1612
t,1430,128
t,1430,1079
l,1430,1403
t,1430,1767
t,1431,359
t,1431,676
t,1431,1279
f,1432,1722
f,1433,180
t,1433,397
t,1434,43
t,1434,279
t,1434,1039
f,1434,1988
t,1435,339
l,1435,1435
t,1437,11
f,1437,162
t,1437,426
t,1437,732
t,1437,1176
t,1437,1523
t,1439,1012
f,1439,1147
t,1439,1201
l,1439,1216
l,1439,1623
l,1440,296
t,1440,1799
t,1441,198
t,1441,370
t,1441,571
t,1441,628
t,1441,1057
l,1441,1496
f,1442,68
t,1442,110
f,1442,1941
f,1442,2021
t,1444,442
t,1444,811
t,1444,1458
t,1446,488
t,1446,1398
t,1446,1444
l,1446,1605
t,1447,1033
t,1447,1102
f,1447,1915
l,1448,275
t,1448,512
t,1448,550
f,1448,1157
f,1448,1851
t,1449,690
t,1449,919
t,1449,1560
f,1449,1665
t,1450,1779
t,1451,526
t,1451,939
t,1451,1333
t,1451,1417
t,1452,859
f,1452,1728
t,1453,410
t,1454,43
t,1454,318
t,1454,1226
t,1454,1591
t,1454,1638
t,1455,103
t,1455,292
t,1455,1311
l,1456,259
l,1457,1281
t,1459,456
t,1459,475
f,1459,571
t,1459,887
t,1459,1241
f,1459,1681
t,1460,20
t,1460,1866
t,1461,711
t,1461,768
t,1462,551
o,1462,680
t,1462,956
t,1462,1539
t,1463,1263
t,1463,1979
t,1464,386
t,1464,1198
t,1464,1486
t,1465,524
t,1465,1353
o,1466,369
t,1466,1919
t,1467,511
t,1467,1718
t,1468,67
t,1468,332
o,1468,633
t,1468,1120
t,1468,1439
l,1468,1466
t,1470,230
o,1471,89
t,1471,1896
f,1471,1952
t,1472,135
t,1472,269
l,1472,344
o,1472,650
t,1472,948
t,1473,2
o,1473,599
t,1474,475
t,1475,1278
t,1475,1551
o,1476,150
t,1476,866
t,1476,1800
t,1476,1990
o,1477,424
t,1477,1106
l,1477,2014
t,1478,217
f,1478,1201
f,1478,1917
t,1479,453
l,1479,800
t,1479,1523
t,1479,1571
f,1479,1623
o,1480,579
o,1480,615
t,1480,678
t,1480,1443
t,1481,889
t,1481,1297
o,1482,632
t,1482,1258
t,1482,1402
f,1482,1683
l,1482,1976
t,1483,176
t,1483,983
t,1483,1019
t,1483,1380
t,1483,1430
t,1483,1748
t,1483,1783
o,1484,405
l,1485,1491
o,1486,312
t,1486,764
t,1486,1506
t,1487,80
t,1487,482
t,1487,537
f,1487,667
l,1487,1477
t,1487,1727
t,1489,200
f,1490,295
o,1490,924
t,1490,1547
t,1490,1903
t,1491,367
o,1491,385
l,1491,802
t,1491,1130
t,1491,1158
t,1491,1171
f,1492,1199
l,1493,1352
f,1493,1828
f,1493,1929
t,1494,719
f,1494,1230
l,1494,1452
t,1495,1326
t,1496,103
t,1496,126
t,1496,556
l,1496,1307
l,1496,1657
l,1497,593
t,1497,868
f,1498,1063
t,1498,1274
t,1498,1971
t,1499,20
t,1499,345
t,1499,967
t,1500,85
t,1500,780
t,1500,1390
t,1500,1517
f,1500,1589
t,1501,163
t,1501,244
t,1503,40
t,1503,444
t,1503,1092
t,1503,1108
o,1504,903
f,1504,1631
t,1505,2
t,1505,273
t,1505,314
t,1505,839
l,1505,1366
f,1506,212
l,1506,1446
t,1507,1749
f,1507,1883
o,1507,2002
t,1508,368
t,1508,415
t,1508,655
t,1508,678
t,1509,609
o,1509,924
t,1509,1793
l,1509,1903
t,1510,1032
t,1510,1468
t,1511,290
t,1511,580
t,1512,766
l,1512,1292
f,1512,1691
t,1512,1956
t,1513,700
t,1514,35
t,1514,147
t,1514,631
t,1515,254
t,1515,819
t,1515,985
t,1515,1508
f,1516,460
t,1517,198
t,1518,1135
t,1518,1196
t,1518,1407
o,1519,404
t,1519,973
t,1519,1013
t,1520,791
t,1520,2019
o,1521,892
t,1521,1107
t,1521,1338
t,1521,1709
t,1522,5
t,1522,647
t,1522,747
o,1522,923
l,1522,1812
o,1522,2007
o,1523,219
o,1523,379
t,1523,843
t,1523,1208
f,1523,1935
t,1524,1546
t,1525,1377
f,1525,1696
t,1526,279
t,1526,1419
f,1526,1590
o,1527,311
t,1527,548
t,1527,595
l,1527,1530
f,1527,1564
t,1527,1776
t,1528,992
l,1530,398
t,1531,687
f,1531,934
l,1531,1295
t,1531,1633
l,1532,70
t,1532,103
t,1532,181
t,1532,343
t,1532,664
t,1532,730
t,1532,768
f,1533,439
t,1535,206
t,1536,1896
t,1537,521
t,1537,1036
t,1539,55
t,1539,275
t,1539,418
t,1539,1313
t,1539,1674
l,1539,1727
t,1540,166
t,1540,1342
t,1541,1101
l,1541,1779
t,1542,33
t,1542,755
l,1542,1540
f,1542,1603
t,1543,1226
t,1543,1557
t,1544,705
t,1544,974
l,1544,1620
f,1544,1986
t,1545,783
t,1545,950
t,1545,1503
t,1546,1056
l,1546,1523
t,1546,1646
l,1547,295
f,1547,481
t,1548,13
t,1548,235
t,1548,830
f,1548,1869
t,1549,181
l,1549,249
t,1549,1968
t,1550,326
t,1550,1307
t,1551,1292
t,1552,592
t,1552,1469
t,1554,134
f,1554,897
t,1554,1327
t,1555,44
o,1555,306
f,1555,434
f,1555,562
t,1555,962
f,1556,450
l,1556,1422
t,1556,1811
t,1558,983
t,1560,2
t,1560,544
t,1560,1742
l,1561,1707
t,1562,63
t,1562,739
f,1562,1931
t,1563,204
f,1563,241
t,1563,1615
t,1564,511
t,1564,875
t,1564,1247
t,1564,1555
t,1564,1686
l,1565,1724
t,1566,299
l,1566,1823
o,1566,2021
t,1567,658
t,1567,952
t,1567,1191
f,1567,2000
t,1568,1061
t,1569,828
l,1570,487
t,1570,977
t,1570,1207
t,1570,1324
t,1570,1481
f,1570,1864
f,1571,1384
t,1571,1587
f,1573,406
f,1573,683
t,1574,475
t,1574,595
t,1574,758
t,1574,1265
l,1574,1745
t,1575,922
t,1575,1419
t,1575,1656
t,1576,375
l,1578,524
t,1578,1711
t,1579,444
t,1579,935
f,1579,1466
t,1580,732
t,1581,1343
t,1582,1887
l,1583,314
t,1583,351
t,1583,1184
t,1583,1310
t,1583,1624
t,1584,291
f,1584,711
o,1584,1777
t,1585,641
t,1586,331
t,1586,624
t,1586,1325
t,1587,471
f,1587,673
t,1587,804
t,1587,1603
t,1588,1158
t,1589,546
t,1589,1635
t,1590,1002
t,1590,1080
t,1590,1143
t,1590,1276
t,1591,1019
t,1592,422
t,1592,510
t,1592,573
t,1592,886
t,1593,497
l,1595,304
t,1595,371
t,1595,752
t,1595,770
t,1595,906
t,1595,1410
t,1595,1668
t,1595,1691
f,1595,1860
t,1596,1249
t,1596,1817
t,1596,1926
f,1597,1797
t,1598,1718
t,1600,1983
t,1601,457
t,1602,995
f,1603,2011
t,1604,323
t,1604,563
t,1604,1742
f,1604,1882
f,1605,1768
o,1607,1190
t,1608,159
t,1608,831
t,1608,923
t,1608,1284
t,1609,444
t,1609,659
t,1610,372
t,1610,411
t,1610,483
t,1610,893
l,1612,1910
t,1613,1799
t,1614,607
t,1614,1166
t,1616,179
t,1616,1271
f,1616,1664
f,1617,1693
t,1618,570
t,1618,884
t,1619,724
t,1619,843
t,1619,1380
t,1619,1544
t,1619,1741
t,1620,1505
f,1620,1846
t,1622,826
f,1622,1882
f,1622,1919
t,1623,375
t,1623,1296
t,1624,1711
o,1624,1961
t,1625,350
t,1625,906
t,1625,1255
t,1626,976
t,1626,1066
t,1627,810
t,1627,960
t,1627,1333
t,1627,1474
t,1628,664
t,1628,691
t,1628,1108
t,1629,754
t,1630,1498
t,1631,1035
l,1632,792
t,1632,1370
t,1633,405
f,1634,1916
t,1635,634
o,1635,1409
t,1635,1519
o,1635,1950
t,1636,1550
l,1636,1808
t,1637,1566
o,1638,451
t,1639,1536
t,1640,853
f,1640,1644
t,1640,1781
t,1641,1728
t,1642,1301
t,1642,1846
t,1643,1342
f,1643,2012
t,1644,1211
t,1644,1231
l,1644,1979
t,1645,803
f,1645,1869
t,1646,741
f,1646,1428
t,1647,89
t,1647,919
t,1647,1468
t,1647,1519
t,1647,1575
f,1647,1692
f,1648,352
t,1648,886
t,1650,1095
t,1650,1357
t,1651,53
t,1651,522
l,1651,1822
t,1652,496
t,1652,1260
f,1652,1651
t,1653,387
t,1653,658
t,1653,676
l,1653,1768
t,1654,364
t,1654,411
f,1654,1481
t,1654,1796
f,1654,1934
t,1655,71
t,1655,841
t,1656,696
t,1656,783
t,1656,971
t,1656,1019
t,1657,621
