class,x,y
f,904,535
t,904,997
l,905,19
t,906,781
o,906,1326
t,907,1114
f,908,828
t,908,1650
t,909,159
l,909,1460
f,910,212
t,910,574
o,910,864
o,910,934
t,910,1273
o,910,1368
t,910,2021
t,911,1033
l,911,1668
l,915,56
t,915,1504
l,916,74
l,917,31
o,917,1408
f,918,1971
l,919,99
t,919,1208
f,919,1698
l,920,7
f,920,182
t,920,707
l,921,658
t,921,1017
t,921,1074
t,921,1256
l,922,126
o,922,965
l,923,139
f,924,1450
f,925,296
f,925,593
t,926,762
t,926,788
t,926,1481
t,927,1227
l,928,637
t,928,730
t,928,1099
t,929,1318
f,930,475
t,930,1059
t,930,1380
t,930,2000
l,931,621
t,931,742
f,931,920
t,933,671
l,934,70
l,934,92
t,934,500
t,934,1440
t,934,1458
f,935,179
f,936,1367
o,936,1657
l,939,119
t,939,539
t,939,683
t,939,796
t,939,813
t,939,1211
f,940,888
f,940,1334
t,940,1486
t,941,148
f,941,518
t,941,774
f,942,430
l,943,57
o,943,714
t,943,1105
t,943,1692
f,944,216
o,944,940
f,944,1187
l,944,1386
o,944,1714
l,945,700
o,945,1028
t,946,866
l,949,2
l,950,1239
t,950,2021
l,951,570
t,951,1076
l,952,19
l,952,1993
l,953,72
t,953,631
t,953,771
f,953,848
f,953,1003
o,954,912
l,955,40
o,955,934
t,955,1312
t,955,1419
t,956,818
o,956,977
f,956,1039
t,957,733
t,957,1098
t,957,1362
l,958,890
t,960,611
l,960,1390
f,960,1442
l,962,4
l,962,135
o,962,648
t,963,699
l,963,1221
f,964,504
f,964,550
o,964,686
t,964,864
t,964,1485
l,965,122
f,965,425
t,965,748
l,965,1019
t,966,596
l,967,713
t,968,1998
t,970,920
l,970,1086
t,970,1127
l,971,41
f,971,1362
t,971,1419
t,972,624
t,973,174
l,973,895
t,973,956
l,973,1387
l,973,1975
l,974,80
f,975,195
t,975,1242
t,976,1322
t,977,827
l,977,1067
l,978,16
l,978,65
o,978,680
t,978,753
l,978,1956
t,979,95
l,979,422
l,980,114
l,981,1004
o,982,970
t,984,449
l,985,37
t,985,585
t,985,809
t,985,873
l,985,1976
t,986,1049
t,989,152
o,989,985
f,989,2021
l,990,59
f,990,281
l,990,1015
t,990,1102
t,990,1431
l,992,5
t,992,1032
l,992,1412
t,992,1932
t,993,747
t,993,951
f,994,1186
l,994,1392
t,995,928
t,995,1447
l,998,83
l,998,170
t,998,825
f,998,1899
t,999,569
o,999,690
o,1000,1309
t,1001,1129
l,1001,1918
l,1002,27
f,1002,463
f,1002,878
t,1002,1234
l,1003,98
l,1003,1013
l,1004,48
f,1004,413
t,1004,731
t,1004,1366
l,1005,500
l,1005,1994
f,1006,1080
l,1007,63
t,1008,117
f,1008,214
t,1008,929
l,1008,1436
f,1009,1956
t,1011,1407
t,1012,708
l,1012,998
l,1014,17
l,1014,80
f,1014,190
f,1014,962
o,1014,1471
t,1016,749
f,1017,435
f,1017,1182
l,1017,1938
l,1018,1443
t,1018,1484
l,1018,1915
l,1019,49
f,1019,539
o,1020,1211
t,1022,322
l,1022,1363
t,1022,1428
l,1023,769
l,1023,817
t,1023,1880
f,1024,278
t,1024,1347
t,1024,2003
l,1025,2
f,1026,202
l,1026,1395
l,1027,34
l,1027,838
t,1027,1012
o,1029,725
l,1029,1921
f,1029,1969
f,1030,253
l,1030,1458
t,1031,783
f,1031,920
f,1033,947
l,1033,993
f,1034,549
l,1034,1381
l,1035,88
l,1035,472
f,1039,1094
l,1040,26
t,1040,1328
l,1040,1894
f,1041,815
t,1043,69
f,1043,398
t,1043,520
t,1043,1396
f,1043,1419
l,1043,1451
o,1044,1867
f,1045,346
t,1045,494
l,1046,1923
l,1047,3
f,1048,1071
o,1048,1773
f,1048,1961
l,1050,1359
t,1050,1824
f,1051,788
t,1052,867
l,1053,971
l,1054,23
t,1054,1402
t,1054,1428
f,1054,1760
f,1055,926
t,1055,1336
l,1055,1876
f,1056,117
o,1057,510
t,1057,1024
l,1057,2018
f,1058,1480
o,1060,1285
l,1061,1458
l,1062,2
f,1063,59
f,1064,838
t,1064,865
t,1065,493
f,1066,368
f,1066,439
t,1066,1037
o,1067,787
f,1068,246
l,1068,1358
l,1069,42
f,1069,939
t,1069,1300
l,1070,1320
t,1070,1996
f,1071,815
t,1071,982
t,1071,1870
t,1072,319
f,1073,296
t,1073,1894
l,1075,2016
t,1076,1405
l,1076,1976
f,1077,409
l,1077,913
f,1077,998
t,1078,4
o,1078,1064
f,1079,885
f,1079,1770
f,1079,1817
f,1079,1928
o,1082,1041
l,1083,1322
f,1083,1487
l,1084,29
o,1084,1283
l,1084,1882
f,1086,807
f,1088,218
t,1088,507
t,1088,1428
t,1088,1868
f,1090,393
t,1091,477
f,1091,906
f,1092,139
f,1092,187
t,1092,972
t,1092,1308
t,1093,286
f,1093,830
t,1093,1974
l,1096,38
t,1096,846
t,1096,1337
t,1097,2009
f,1098,1930
t,1099,1397
t,1099,1843
l,1099,1988
t,1100,498
t,1100,867
t,1100,1447
l,1100,1886
o,1101,1036
f,1102,432
t,1102,1463
t,1102,1951
f,1103,237
t,1103,263
o,1103,719
l,1104,22
o,1104,702
t,1104,1859
t,1105,178
o,1106,748
l,1107,101
f,1109,1823
l,1109,1836
l,1111,51
t,1112,1437
f,1112,1760
t,1113,836
l,1113,2004
f,1114,133
t,1114,480
t,1114,872
o,1114,1488
f,1114,1730
t,1115,1900
t,1116,1336
t,1116,1875
f,1117,382
o,1118,82
t,1118,1353
t,1118,1369
t,1119,1319
t,1119,1420
l,1121,1449
t,1122,318
t,1122,816
t,1122,909
f,1123,1272
t,1123,1952
f,1124,156
f,1124,1931
t,1125,1389
l,1126,7
t,1126,717
t,1126,741
l,1127,43
o,1127,765
t,1128,443
o,1130,110
f,1131,220
t,1132,463
f,1133,1466
t,1133,1878
o,1134,80
t,1134,904
o,1135,1254
l,1136,59
o,1136,96
o,1136,658
l,1136,1352
l,1137,32
o,1137,788
l,1137,1323
f,1137,1844
t,1138,1480
f,1140,1427
f,1140,1510
t,1141,1296
l,1141,1912
l,1143,1335
f,1143,1953
t,1144,408
f,1144,1752
t,1146,756
t,1147,1362
l,1147,1400
t,1147,1862
f,1148,190
o,1148,630
l,1148,1991
t,1149,2021
l,1150,31
f,1150,312
o,1150,660
f,1150,1556
f,1150,1828
t,1151,739
o,1152,104
l,1152,1884
t,1155,2
l,1155,20
t,1155,1729
o,1156,693
o,1156,826
l,1156,1911
o,1158,987
t,1159,1247
t,1160,470
f,1160,1787
f,1161,1766
t,1162,1932
t,1162,1979
f,1163,164
l,1163,1416
l,1164,43
f,1164,383
t,1167,741
f,1167,1813
l,1167,1862
l,1168,94
l,1168,1322
l,1168,1886
l,1169,1292
l,1169,1346
l,1170,418
f,1170,455
t,1170,491
l,1170,1272
t,1170,2004
t,1171,2
o,1171,649
o,1171,954
l,1172,1398
t,1172,1946
t,1173,1446
f,1174,267
t,1175,23
t,1175,76
l,1175,436
t,1175,1463
f,1176,375
t,1176,511
o,1176,667
f,1176,1579
o,1176,1824
t,1176,1850
t,1179,1233
l,1180,1413
l,1180,1876
l,1180,1988
t,1181,221
t,1182,694
t,1182,830
t,1182,1482
t,1183,38
l,1183,1317
t,1184,1365
l,1184,1892
t,1186,89
t,1186,1383
t,1186,1741
l,1187,1347
f,1187,1587
l,1187,1941
t,1187,2021
l,1188,415
t,1188,591
l,1188,1506
l,1189,55
t,1189,1841
t,1190,459
l,1190,1450
f,1191,1543
l,1193,1335
l,1193,2005
f,1194,152
t,1195,16
t,1195,235
l,1195,488
t,1195,1782
t,1195,1954
t,1196,71
t,1196,1369
t,1196,1809
t,1197,517
l,1197,1399
t,1197,1876
l,1198,1321
o,1199,1856
f,1200,1607
f,1201,189
t,1201,1467
l,1202,1288
o,1203,611
t,1203,747
o,1204,171
t,1204,1983
t,1206,40
l,1206,453
t,1206,1423
l,1206,1942
f,1207,148
f,1207,364
o,1207,580
t,1207,1388
o,1208,592
t,1208,803
l,1208,1928
l,1209,1344
l,1209,1491
t,1210,506
l,1210,824
t,1210,1270
f,1211,130
o,1212,530
f,1212,715
t,1213,23
t,1213,1960
l,1213,2021
l,1214,476
o,1215,676
t,1215,1238
l,1216,407
l,1217,1915
l,1218,1427
f,1218,1818
t,1220,1763
l,1221,2
l,1221,762
l,1221,1991
f,1222,391
f,1222,1573
o,1222,1840
f,1223,81
f,1223,1491
f,1223,1877
l,1225,422
l,1225,1340
t,1226,34
t,1226,658
t,1226,802
t,1226,1381
f,1226,1548
t,1226,1939
o,1227,863
t,1227,1261
t,1227,1291
l,1227,1310
t,1229,840
t,1229,1364
o,1229,1779
t,1231,784
t,1231,1232
f,1231,1460
l,1232,697
l,1232,738
l,1232,2021
t,1233,1417
f,1233,1598
t,1234,1902
l,1235,50
o,1236,631
o,1236,645
l,1236,710
t,1237,1431
l,1238,7
l,1238,418
o,1238,540
t,1238,1888
l,1238,2007
l,1239,758
l,1239,1340
t,1239,1922
t,1239,1971
l,1241,63
f,1241,821
t,1242,557
o,1242,1709
t,1243,18
t,1243,794
l,1243,1310
t,1244,90
t,1244,1275
t,1245,192
f,1246,123
f,1246,139
l,1246,685
l,1246,724
t,1247,444
f,1247,467
l,1247,1324
t,1248,1360
t,1249,1405
t,1250,507
l,1250,741
t,1251,579
t,1251,1899
o,1252,341
l,1252,663
t,1252,1223
o,1252,1719
l,1252,2021
t,1253,770
t,1253,1241
o,1254,98
o,1254,1444
t,1254,1983
o,1255,1476
f,1255,1682
l,1259,53
o,1259,567
f,1260,277
t,1260,544
f,1261,314
l,1261,717
t,1262,17
l,1263,81
l,1263,820
t,1263,1354
o,1264,1662
l,1265,648
t,1265,1420
f,1266,409
t,1266,790
l,1267,120
f,1267,626
o,1269,676
t,1269,1280
t,1269,2011
l,1270,59
f,1271,1759
o,1272,603
o,1272,777
t,1272,1214
o,1275,448
t,1275,534
t,1276,1262
t,1276,1685
t,1277,90
t,1277,566
f,1278,244
l,1278,643
f,1279,742
f,1280,1728
f,1281,1244
t,1281,1347
l,1282,462
l,1283,118
o,1285,712
o,1285,842
t,1286,1335
f,1288,150
t,1288,1993
t,1289,45
f,1289,192
l,1289,517
t,1289,671
t,1290,558
t,1290,593
l,1290,635
t,1290,656
f,1290,1275
t,1291,63
t,1291,811
t,1292,1312
o,1293,491
o,1295,850
l,1296,446
f,1297,204
o,1298,730
t,1298,1202
f,1299,428
t,1300,608
t,1303,85
f,1304,249
f,1304,1712
f,1305,1741
f,1306,402
t,1306,1183
f,1306,1263
f,1307,490
l,1307,534
t,1307,796
f,1307,1230
l,1308,580
t,1309,767
f,1309,1687
t,1310,658
t,1312,703
l,1312,1995
f,1313,275
l,1313,519
t,1314,646
t,1316,67
t,1316,831
o,1316,851
l,1317,94
o,1317,334
f,1318,1776
f,1319,390
t,1319,1981
t,1319,2021
l,1320,452
o,1320,468
f,1320,489
t,1320,1788
l,1321,504
t,1322,210
f,1322,1264
t,1323,52
o,1323,350
l,1323,619
f,1323,940
f,1325,1241
l,1326,197
l,1326,559
f,1327,136
o,1327,882
l,1328,572
f,1328,905
t,1329,640
t,1330,95
t,1331,112
l,1331,603
f,1333,271
f,1334,419
f,1335,155
f,1335,1698
t,1336,819
f,1336,1155
t,1336,1295
f,1336,1959
f,1338,447
t,1338,546
l,1338,802
l,1340,595
l,1340,833
l,1341,403
t,1341,493
o,1342,732
o,1342,1979
f,1343,280
t,1345,186
t,1346,522
o,1346,953
t,1346,1210
t,1347,2006
o,1348,1802
l,1349,507
l,1349,1784
t,1350,462
o,1350,613
f,1351,348
l,1351,1186
f,1352,1703
l,1355,199
f,1355,544
t,1355,1280
l,1356,1239
t,1356,1978
o,1357,1947
o,1360,100
t,1360,279
t,1360,294
l,1362,441
o,1362,577
f,1362,931
f,1362,1129
f,1363,857
l,1363,1197
t,1364,496
o,1368,971
f,1368,1742
t,1369,1988
f,1370,823
l,1370,1774
t,1370,2021
f,1373,196
f,1373,325
t,1373,901
f,1374,464
t,1374,844
f,1375,355
l,1375,547
l,1376,425
f,1376,1819
t,1377,1210
t,1378,486
o,1378,578
t,1379,2003
l,1380,408
f,1380,517
o,1381,1091
f,1383,1261
o,1383,1968
o,1384,817
f,1384,1660
t,1385,1187
f,1386,1230
o,1387,157
f,1387,269
t,1387,530
l,1387,1795
l,1388,302
t,1389,383
o,1389,627
t,1389,892
t,1391,489
t,1391,1170
l,1391,1783
f,1394,223
t,1395,1211
f,1396,1032
t,1396,1140
l,1397,522
l,1397,1157
l,1397,1698
o,1398,1962
t,1399,180
f,1399,359
l,1399,1736
f,1399,1837
l,1400,400
l,1401,264
o,1402,205
l,1402,1800
o,1402,1996
f,1403,335
l,1403,1818
l,1404,420
o,1404,2011
l,1406,1777
l,1408,276
t,1408,1630
l,1410,1196
l,1412,1182
f,1412,1652
t,1413,508
o,1413,1937
f,1414,447
t,1414,475
l,1414,1796
t,1415,556
l,1415,1971
f,1416,626
f,1416,1247
l,1417,299
t,1417,1049
l,1417,1747
l,1418,287
l,1418,403
t,1419,387
o,1420,1016
o,1420,1989
t,1422,1106
l,1422,1155
t,1423,583
l,1424,1179
l,1425,1075
t,1425,1690
l,1425,1755
l,1425,1807
t,1425,1949
t,1426,571
f,1426,1229
t,1427,496
l,1427,1778
o,1428,244
f,1428,1127
t,1428,1650
t,1429,11
l,1430,323
l,1432,1790
o,1433,1256
t,1433,1621
t,1434,357
t,1434,1112
l,1434,1815
t,1434,1846
o,1435,519
f,1436,259
l,1436,1717
t,1437,482
t,1439,1037
t,1439,1059
t,1440,1200
l,1441,1747
l,1442,324
l,1442,410
t,1443,1681
t,1444,396
t,1445,571
l,1445,1695
l,1446,547
o,1447,1963
l,1447,1996
t,1448,451
l,1449,266
l,1449,475
o,1449,613
t,1449,1079
l,1450,1734
l,1450,1759
t,1451,966
l,1451,1651
t,1452,432
l,1454,1228
t,1454,1609
t,1454,2021
l,1455,490
o,1455,987
f,1455,1137
l,1455,1166
l,1455,1799
l,1457,513
o,1458,53
l,1458,1029
t,1459,532
f,1459,1009
t,1459,1842
o,1460,70
o,1461,407
l,1462,1213
f,1463,314
f,1464,1127
o,1465,347
t,1467,952
t,1467,1618
l,1467,1728
t,1468,287
l,1468,496
t,1469,453
o,1469,1258
l,1469,1681
t,1470,1604
l,1470,1653
t,1470,1817
t,1470,1990
l,1471,986
l,1472,272
t,1473,547
o,1474,940
l,1475,306
l,1475,1753
f,1476,1572
t,1476,2021
t,1478,428
o,1479,12
l,1479,1230
t,1480,1095
l,1480,1215
l,1482,1678
o,1483,254
o,1484,487
t,1484,598
o,1485,90
t,1486,518
t,1486,2002
l,1487,1750
t,1488,60
t,1488,1638
t,1488,1712
t,1489,1006
f,1490,1085
t,1490,1626
t,1491,451
t,1492,572
t,1492,685
l,1493,989
t,1493,1586
t,1494,1131
t,1494,1606
t,1495,1110
l,1495,1163
l,1495,1662
l,1496,1035
l,1496,1212
l,1496,1741
l,1496,1786
o,1497,334
f,1498,539
o,1498,553
l,1499,1175
l,1500,956
o,1502,2021
t,1503,1271
t,1504,66
o,1504,913
l,1504,1693
t,1505,595
l,1505,1020
l,1505,1048
o,1506,936
l,1506,1581
l,1506,1679
l,1507,1161
l,1507,1727
t,1508,46
l,1509,1232
t,1509,1563
l,1509,1642
l,1509,1752
o,1510,665
t,1511,614
t,1511,986
l,1512,310
f,1512,1528
t,1514,1794
t,1515,56
o,1515,490
l,1516,26
t,1516,170
l,1516,1070
t,1516,1825
l,1517,1715
t,1518,1204
f,1519,1144
o,1520,872
l,1520,1014
l,1520,1566
t,1520,1631
o,1521,333
t,1521,1164
l,1521,1745
o,1522,282
f,1522,1107
l,1523,1250
l,1523,1665
l,1523,1678
o,1524,580
t,1524,920
t,1524,957
t,1526,69
l,1526,1592
o,1527,498
l,1527,1002
t,1527,1538
t,1528,313
l,1528,1180
l,1528,1773
l,1530,1611
f,1531,1284
l,1532,1022
o,1536,53
l,1536,1580
t,1536,1818
t,1537,10
t,1537,292
t,1537,942
t,1538,1236
l,1538,1563
o,1539,539
l,1539,915
o,1540,330
f,1540,1499
l,1541,975
l,1541,1753
t,1542,1000
l,1542,1691
l,1542,1712
f,1543,145
l,1543,1727
l,1543,1783
o,1544,216
o,1544,840
t,1544,885
t,1545,123
f,1545,1801
l,1546,903
t,1546,931
f,1546,1291
f,1547,1103
l,1547,1591
t,1548,1162
l,1548,1553
f,1549,572
t,1550,1019
t,1550,1043
t,1551,1069
f,1552,1836
l,1553,1191
l,1553,1606
l,1553,1668
l,1554,1688
o,1555,196
l,1555,1641
o,1556,331
o,1556,819
f,1556,1129
l,1556,1721
o,1557,155
t,1557,868
t,1557,1087
f,1559,1296
l,1559,1738
t,1559,1822
l,1560,1208
l,1560,1251
t,1562,1575
l,1562,1706
l,1562,1760
l,1563,17
o,1563,111
t,1563,616
l,1563,999
t,1563,1020
o,1564,937
t,1565,222
l,1565,1170
t,1566,315
t,1567,799
o,1568,774
o,1569,548
o,1570,683
f,1570,1532
t,1571,752
l,1571,1629
l,1572,1689
o,1573,731
t,1573,1053
f,1574,839
t,1574,901
f,1574,1475
l,1574,1739
l,1574,1764
t,1576,643
t,1576,1099
l,1576,1188
f,1576,1509
l,1576,1719
t,1576,1914
l,1577,2
t,1578,1230
l,1578,1580
f,1578,1939
f,1579,1277
o,1580,558
t,1581,300
t,1581,1122
t,1582,586
t,1582,1020
f,1582,1562
l,1582,1893
l,1583,1650
l,1584,819
t,1585,1210
l,1585,1258
l,1585,1677
t,1586,1069
l,1586,1734
o,1586,1868
t,1587,315
t,1587,636
f,1587,852
o,1587,962
t,1587,1056
t,1587,1598
f,1588,147
f,1588,1510
l,1588,1690
l,1589,1627
t,1590,336
o,1590,700
t,1590,994
l,1590,1761
o,1591,177
t,1591,1148
l,1591,1704
l,1591,1774
o,1592,57
o,1592,210
t,1592,792
t,1592,1083
f,1592,1936
t,1594,1239
f,1594,1488
t,1594,1849
l,1594,1903
o,1595,353
t,1595,1162
l,1597,15
l,1597,809
t,1598,1105
t,1599,864
l,1599,1639
l,1599,1746
t,1600,715
t,1600,746
t,1600,1307
t,1602,147
t,1602,1128
l,1603,1270
l,1603,1549
t,1604,34
o,1605,591
o,1605,922
l,1605,1774
t,1606,1612
l,1606,1655
t,1607,105
t,1607,1572
o,1607,1963
f,1609,634
t,1609,1896
t,1610,1180
l,1611,1699
l,1611,1718
t,1611,1884
t,1612,1835
t,1613,165
t,1613,319
f,1613,1517
l,1613,1681
o,1614,282
t,1614,1019
t,1614,1635
l,1615,1132
t,1615,1167
l,1615,1216
t,1616,828
l,1616,1944
t,1617,26
t,1617,72
t,1617,142
l,1617,1789
t,1618,728
t,1618,1053
t,1618,1112
t,1619,306
t,1619,699
l,1619,1282
l,1619,1806
t,1620,54
l,1621,712
o,1622,613
l,1622,1230
t,1623,804
l,1624,1910
o,1625,627
l,1625,1204
l,1625,1830
t,1625,1970
t,1626,42
l,1626,1672
t,1626,1868
t,1627,770
t,1628,1033
f,1628,1084
t,1629,120
o,1629,836
o,1629,1484
t,1630,1272
o,1630,1545
t,1630,1753
t,1632,262
l,1632,294
o,1632,344
t,1632,675
o,1632,936
t,1632,1529
t,1633,1845
l,1634,1697
t,1634,1890
t,1636,655
t,1637,745
l,1637,1215
l,1637,1285
t,1638,1659
t,1638,1743
l,1638,1955
t,1639,163
l,1639,1873
t,1640,252
t,1640,1121
l,1640,1724
l,1641,1247
t,1642,283
o,1643,689
t,1643,1199
l,1643,1686
l,1643,1816
t,1644,1929
t,1646,1042
l,1646,1797
o,1647,190
t,1647,1169
l,1648,1107
l,1648,1778
t,1649,738
t,1650,758
t,1650,1219
l,1651,207
t,1652,1906
l,1652,1970
o,1653,17
t,1653,1187
l,1653,1713
o,1654,146
t,1654,1086
l,1654,1951
o,1655,47
f,1656,1326
l,1657,1734
o,1658,386
t,1658,1679
t,1659,1924
t,1660,304
o,1660,403
t,1660,1999
l,1661,1858
t,1661,1875
o,1662,338
o,1662,370
t,1662,1112
t,1663,233
l,1664,1836
o,1665,973
t,1665,1021
t,1665,1134
l,1665,1153
t,1666,252
l,1666,280
l,1666,1237
l,1666,1971
t,1667,187
t,1667,725
l,1667,1256
t,1667,1278
t,1669,1201
l,1669,1946
t,1670,7
f,1670,1041
l,1670,1775
f,1671,1316
t,1671,1791
t,1673,1910
t,1674,42
o,1674,213
o,1674,691
o,1674,1705
l,1676,296
l,1676,1980
l,1679,1272
t,1680,30
t,1680,1076
t,1680,1862
t,1681,254
t,1681,989
l,1682,1815
t,1683,119
t,1683,1846
l,1683,1937
t,1685,1118
l,1685,1169
l,1685,1830
f,1686,1087
t,1687,68
f,1687,196
o,1687,555
t,1687,967
f,1687,1312
l,1688,305
f,1688,1027
t,1688,1219
t,1689,11
f,1689,43
o,1690,145
l,1691,1979
o,1692,416
o,1693,89
o,1693,172
l,1693,1238
l,1693,1257
f,1693,1892
l,1694,1138
l,1694,1154
t,1695,2004
l,1696,1273
o,1698,234
t,1698,994
l,1698,1189
t,1699,285
t,1699,828
f,1700,1069
l,1700,1909
t,1702,257
l,1702,1933
t,1703,1091
l,1705,1980
o,1706,220
t,1706,1107
l,1706,1172
l,1707,1127
l,1707,1151
l,1707,1960
t,1709,972
l,1709,1253
o,1711,537
t,1711,1832
f,1712,43
f,1712,178
l,1712,1904
f,1713,320
l,1713,1217
l,1714,129
o,1714,514
t,1714,987
o,1715,15
t,1715,821
t,1715,834
f,1715,1298
t,1716,83
o,1716,731
o,1717,773
f,1717,948
l,1717,1266
f,1718,1069
o,1719,588
o,1719,851
t,1721,156
o,1721,568
l,1721,1203
l,1722,117
l,1722,1174
l,1722,1232
t,1723,288
t,1723,2021
o,1724,195
t,1724,1893
t,1724,1938
l,1725,1955
t,1726,417
t,1727,1114
t,1728,75
l,1728,1244
t,1729,303
f,1730,1263
t,1731,981
t,1731,1094
o,1732,628
t,1732,801
t,1732,1912
l,1732,1985
o,1733,44
t,1733,1000
o,1734,321
f,1734,1285
t,1734,1876
t,1735,578
t,1735,648
t,1735,731
o,1736,458
o,1736,536
l,1736,1222
o,1737,516
t,1738,1191
l,1739,1932
t,1740,138
t,1740,1018
o,1741,91
l,1742,121
l,1742,274
f,1742,1058
o,1743,57
t,1743,1961
l,1743,1998
t,1744,190
t,1745,562
o,1745,748
o,1745,806
o,1746,245
t,1746,1108
t,1747,593
t,1747,1908
o,1748,479
o,1748,824
t,1751,930
t,1752,418
t,1752,980
l,1752,1979
t,1753,1939
t,1754,957
t,1755,298
f,1756,1034
l,1756,1998
f,1758,191
t,1758,1919
o,1759,1280
l,1759,2014
t,1760,554
o,1761,49
o,1762,492
f,1762,1238
t,1763,472
o,1763,777
f,1763,1259
o,1766,569
t,1766,1881
o,1767,251
f,1767,1184
t,1767,1850
t,1768,184
t,1768,1946
l,1770,1927
t,1771,272
f,1774,97
o,1775,541
t,1776,204
f,1776,928
t,1776,991
t,1778,157
t,1778,456
t,1778,970
f,1779,128
l,1779,2009
o,1781,555
o,1781,578
l,1781,949
l,1782,301
l,1782,1859
l,1782,1935
t,1783,222
l,1783,314
l,1783,1983
t,1784,174
t,1784,1829
l,1785,1876
l,1787,1952
f,1788,111
l,1788,1967
f,1789,435
t,1791,959
t,1793,527
o,1793,665
l,1793,1890
t,1794,145
l,1794,1916
l,1796,1844
o,1797,278
o,1798,464
o,1799,314
t,1801,989
o,1802,260
l,1803,86
t,1803,187
l,1803,1880
l,1803,1997
l,1804,1818
l,1804,1835
l,1804,2016
l,1805,1859
l,1806,1971
o,1807,515
l,1807,1900
l,1807,1927
o,1808,417
l,1811,1804
t,1812,129
t,1812,218
l,1814,2007
t,1816,91
l,1816,1989
t,1817,170
l,1819,1831
l,1819,1879
l,1819,1915
l,1820,2021
o,1821,58
f,1821,979
l,1823,1813
t,1825,219
l,1825,1788
l,1826,1927
l,1827,79
o,1827,434
l,1827,1852
l,1831,1994
t,1832,111
o,1832,991
l,1832,1799
o,1833,380
l,1833,1942
l,1833,1959
l,1834,1872
l,1837,1781
l,1838,2021
t,1839,62
o,1839,77
o,1839,192
l,1839,1840
o,1840,298
t,1840,454
l,1840,1820
l,1842,2003
f,1844,42
f,1844,947
t,1845,1746
l,1845,1891
l,1846,1939
l,1846,1972
t,1848,1093
l,1848,1793
l,1848,1908
o,1851,1540
l,1851,1955
l,1852,1862
o,1854,395
l,1855,1816
f,1856,902
t,1856,1673
l,1856,1926
l,1857,1839
l,1858,1939
f,1859,943
l,1859,1987
l,1860,1801
l,1860,2015
t,1862,1716
t,1863,1730
t,1864,1660
t,1864,1750
l,1865,2001
t,1866,1702
l,1866,1874
t,1869,1761
l,1869,1956
l,1870,1899
t,1871,1683
l,1871,1783
l,1872,1807
t,1873,927
t,1873,1104
l,1874,1839
t,1875,954
o,1877,457
f,1878,885
t,1878,1632
l,1878,1745
l,1878,1859
l,1879,1663
l,1880,1649
t,1881,70
l,1882,1999
o,1883,394
l,1883,1967
t,1884,1616
t,1884,1925
l,1885,1818
o,1887,379
t,1887,417
l,1887,1731
o,1888,24
l,1888,1870
t,1889,51
l,1889,1887
l,1889,1907
l,1890,1844
t,1891,895
t,1892,920
l,1892,1636
t,1894,1791
t,1895,958
o,1895,1004
l,1895,1656
t,1895,1767
l,1895,2007
l,1896,1682
o,1897,453
t,1898,35
l,1899,1918
t,1900,1942
l,1902,1986
o,1903,390
t,1903,908
l,1903,1833
t,1904,981
t,1907,1931
l,1908,1877
t,1908,1898
t,1909,1090
l,1909,1710
t,1910,59
t,1910,439
l,1910,1644
l,1911,1692
l,1911,1814
l,1911,1859
o,1913,403
t,1913,1598
o,1914,370
t,1914,1967
l,1915,1764
l,1915,1847
t,1916,37
t,1916,1572
l,1917,1001
f,1918,868
l,1919,1662
l,1919,1678
l,1919,1722
l,1920,1743
t,1920,1914
l,1920,1978
o,1921,384
t,1921,1060
l,1922,1794
f,1923,21
t,1923,885
t,1923,948
l,1923,1823
f,1924,2004
t,1925,85
o,1925,497
o,1926,304
t,1926,918
l,1927,1709
f,1927,1887
t,1928,1536
f,1928,1902
l,1929,1610
l,1930,51
o,1930,590
l,1930,1651
l,1930,1847
f,1930,1874
o,1931,130
o,1931,468
t,1932,1029
t,1932,1511
f,1932,2021
o,1933,400
o,1933,442
l,1933,1632
o,1934,421
t,1934,1548
l,1934,1696
l,1935,1567
l,1935,1754
t,1936,117
l,1936,1017
l,1936,1971
t,1937,958
t,1938,903
t,1938,1992
l,1939,1594
l,1939,1778
o,1940,604
t,1940,1499
l,1942,1040
l,1942,1818
o,1943,363
o,1943,567
l,1944,1652
l,1944,1741
t,1944,1884
t,1944,1936
l,1946,1530
o,1947,495
l,1947,1005
f,1947,1852
t,1947,1962
l,1949,1559
l,1949,1686
l,1950,94
t,1950,1098
l,1950,1639
l,1950,1714
l,1950,1799
o,1951,174
t,1951,435
t,1951,1078
t,1951,1919
l,1952,1732
l,1953,71
t,1953,1359
l,1954,147
t,1954,474
o,1954,1387
l,1954,1584
l,1954,1620
o,1955,214
t,1955,1057
f,1955,1840
l,1957,1028
l,1957,1503
t,1958,876
l,1958,1648
f,1958,1861
o,1959,796
t,1959,1339
f,1961,46
l,1961,1564
l,1961,1663
l,1961,1773
t,1961,1879
l,1962,1750
o,1964,407
o,1964,616
o,1964,823
l,1964,2006
t,1965,102
f,1965,984
l,1965,1719
l,1966,165
t,1966,1083
l,1966,1794
t,1967,235
t,1967,863
t,1967,1003
f,1967,1373
l,1967,1691
l,1967,1704
t,1967,1903
f,1968,599
t,1968,1485
l,1969,1628
l,1970,201
t,1970,1024
l,1970,1518
l,1970,1551
t,1971,802
l,1971,1739
f,1971,1827
o,1972,435
o,1972,1113
l,1974,119
f,1974,1314
o,1975,352
o,1975,879
t,1975,1442
