class,x,y
t,839,1575
t,839,1635
l,840,1037
l,841,302
t,842,459
o,842,929
t,842,1400
l,842,1870
f,843,2
t,843,393
t,843,602
f,843,1214
l,844,1301
l,844,1533
f,846,38
l,846,737
l,846,798
l,846,947
t,846,1171
l,846,1425
l,847,972
t,848,831
l,849,1849
f,850,882
t,850,1149
l,850,1289
t,850,1358
l,850,1377
l,850,1442
t,850,1580
t,851,405
o,851,1095
t,851,1937
l,852,1021
t,852,2003
l,853,1507
t,853,1767
t,854,447
t,854,1312
t,854,1619
l,854,1703
l,854,1784
t,855,1274
t,855,1680
t,855,1806
l,856,817
l,856,1108
t,856,1124
t,857,704
l,857,867
l,858,776
t,858,1335
t,859,2
f,859,580
o,859,908
l,859,1235
t,859,1965
t,860,1881
l,861,745
t,862,654
l,862,941
l,862,1172
t,863,1030
t,865,612
l,865,800
l,865,1217
l,865,1387
l,865,1404
t,866,725
t,866,1188
l,866,1361
l,866,1502
l,866,1534
l,867,760
l,868,409
t,868,1724
t,868,1738
t,868,1926
l,869,1257
t,870,835
o,870,917
t,871,1579
t,871,1839
t,872,594
t,872,1479
t,872,1522
t,872,1699
o,873,1091
l,873,1686
l,874,986
o,875,336
t,875,705
t,875,1279
t,875,1758
t,875,1991
t,876,889
t,878,867
t,878,1132
l,878,1178
l,878,1349
t,879,58
l,879,659
l,879,1001
t,879,1295
t,879,1603
t,879,1826
t,879,2009
o,880,79
l,880,819
t,880,1160
l,880,1397
t,880,1419
t,880,1806
o,881,93
t,881,631
l,881,965
l,881,1220
t,884,3
t,884,521
t,884,731
l,885,759
t,885,1547
l,885,1649
f,886,568
t,886,1100
t,886,1934
o,887,289
t,887,430
t,887,689
t,888,802
t,888,1906
t,889,1319
t,890,489
t,890,911
l,890,932
t,891,26
t,891,467
l,891,1008
t,891,1262
l,891,1663
l,891,1729
t,892,147
l,892,1377
t,892,1442
t,892,1961
t,893,1515
f,894,132
l,894,712
l,894,1391
l,894,1885
t,894,2009
t,895,408
t,895,1417
t,896,77
l,896,1204
t,896,1342
t,896,1562
t,896,1609
l,897,610
l,897,1081
t,897,1685
t,897,1853
t,898,43
f,898,200
l,898,744
l,898,1767
t,899,9
l,899,1066
t,899,1240
l,900,974
t,900,1023
t,900,1465
t,900,1947
l,901,847
l,901,1281
l,902,293
t,902,640
t,902,806
l,902,1544
l,904,1220
t,904,1360
l,904,1588
l,904,1636
t,904,1979
o,905,171
t,905,378
l,905,1669
t,905,1813
l,905,1992
t,906,719
l,906,916
t,906,962
t,906,1476
t,906,1787
l,906,1838
l,907,764
t,907,1931
t,908,220
t,908,406
l,908,834
t,908,882
t,908,1041
l,908,1318
l,909,1010
t,910,56
t,910,338
t,911,431
t,911,471
t,911,1460
l,911,1565
t,912,1111
l,912,1333
l,913,238
l,913,858
t,913,1424
o,914,209
t,914,823
t,914,1443
t,915,1290
t,915,1909
l,916,283
t,916,1614
t,917,751
t,917,1161
t,917,1524
l,917,1796
t,918,646
t,918,684
t,918,699
l,918,1083
l,918,1590
t,918,1775
l,919,253
l,919,973
l,919,1229
t,919,1303
t,919,1347
l,919,1757
l,920,298
t,920,724
t,920,1194
l,920,1677
l,921,879
l,921,1653
t,922,1813
t,923,609
l,923,1097
l,923,1566
o,923,1740
t,924,520
t,924,562
l,924,802
l,925,2010
l,926,787
t,926,1479
t,927,936
l,927,1330
l,927,1513
f,927,1871
t,928,233
l,928,378
l,928,772
t,929,102
t,929,493
t,930,166
l,930,964
t,930,1114
t,930,1141
t,931,38
l,931,285
t,931,597
l,931,850
l,931,1046
t,931,1283
l,931,1456
t,931,1553
t,933,412
t,933,1014
l,933,1850
t,934,130
t,934,1766
t,934,1902
l,935,343
l,935,889
l,935,1080
l,935,1574
t,935,1947
t,936,12
t,936,191
t,936,829
l,936,1419
t,937,518
l,937,1219
l,937,1526
t,937,1786
l,938,84
t,938,551
t,938,724
l,938,1980
t,938,2004
t,939,450
t,939,672
t,939,709
l,939,804
l,939,1348
l,939,1443
t,940,319
t,940,997
l,940,2021
t,941,475
t,941,745
l,941,1236
l,941,1259
l,941,1332
l,942,1182
t,943,602
t,943,977
l,943,1390
t,943,1880
l,944,1310
l,944,1835
l,946,867
l,946,953
t,946,1930
t,947,59
t,947,1607
l,948,353
t,948,570
t,948,1511
l,948,1623
f,949,636
l,949,787
l,949,922
t,949,1108
t,949,1537
l,950,850
t,950,908
l,950,1130
l,950,1201
t,950,1958
l,950,1978
t,951,1168
t,951,1690
l,952,91
t,952,223
l,952,395
l,952,940
l,953,806
t,953,1090
l,953,1268
t,953,1912
t,954,659
l,954,694
l,954,1803
l,955,891
o,955,1376
t,955,1418
t,955,1638
t,956,420
l,956,712
t,956,1350
l,956,1846
t,957,78
l,957,1011
t,957,1074
t,958,242
t,958,261
l,958,774
t,958,1393
t,958,1499
l,959,143
l,959,821
l,959,1151
l,959,1316
t,959,1440
l,959,1598
t,959,1882
t,960,7
l,960,956
f,961,322
t,961,540
l,961,749
t,962,296
l,962,793
t,962,1023
t,962,1173
l,962,1755
t,963,453
l,963,1227
t,964,54
t,964,175
l,964,729
l,965,1469
l,965,2009
t,966,914
l,966,973
t,966,1570
t,967,586
l,967,703
l,967,1243
t,967,1968
l,968,835
l,968,1268
t,968,1533
t,968,1651
l,969,1117
t,970,243
l,970,1850
t,971,897
t,971,1900
t,971,1985
t,972,877
l,972,1096
l,972,1491
t,974,1334
t,974,1786
t,976,437
t,976,822
l,976,848
t,976,1209
t,976,1369
t,976,1596
l,977,1807
l,978,349
t,978,519
l,978,735
l,978,1425
t,978,1615
t,978,1705
t,978,1914
l,979,377
l,979,772
l,979,973
l,979,1287
l,979,1396
o,979,1731
t,980,95
l,980,487
t,980,547
t,980,651
l,980,1050
t,981,579
t,981,1109
t,982,176
t,982,991
t,982,1638
l,982,1866
t,983,194
l,983,1263
l,984,959
l,984,1160
t,984,1243
t,984,1524
t,985,121
l,985,1353
t,985,1979
l,986,1142
l,986,1478
t,986,1499
t,987,150
t,987,859
l,987,1442
t,987,1834
t,988,1074
l,988,1182
t,989,712
l,989,1196
t,990,274
l,990,1388
l,990,1762
t,991,692
t,991,1005
l,991,1218
t,991,1568
t,991,1895
l,992,1035
l,992,1090
t,992,1324
l,992,1994
l,993,477
o,993,806
l,993,972
f,994,69
t,994,258
l,994,629
l,994,731
l,994,755
t,994,1680
t,994,1852
t,995,421
t,995,922
t,995,1457
t,995,1962
l,996,953
l,996,1622
t,996,1939
l,997,1796
t,998,516
l,998,1812
t,999,219
f,999,377
l,999,1046
l,1000,1155
t,1001,313
l,1001,651
l,1001,889
t,1001,1239
l,1001,1439
t,1001,1728
t,1002,169
t,1002,448
o,1002,697
l,1002,1744
l,1003,1143
l,1003,1362
l,1003,1404
t,1004,498
t,1004,774
t,1004,1313
l,1004,1498
l,1005,1638
l,1005,1843
t,1006,582
t,1006,718
l,1006,910
t,1007,106
t,1007,291
t,1007,1263
t,1007,1542
l,1008,960
l,1008,985
l,1008,1659
t,1009,2
l,1009,1063
t,1009,1598
t,1010,24
t,1010,558
t,1010,869
t,1010,1121
t,1010,1424
l,1011,1823
f,1012,57
l,1012,344
t,1012,1869
t,1013,631
l,1013,1751
l,1013,1804
t,1013,1924
t,1014,732
t,1014,1517
l,1015,1378
l,1015,1476
t,1015,1941
l,1016,1614
l,1017,1024
l,1017,1203
t,1017,1322
l,1018,1295
l,1019,127
t,1019,258
t,1019,882
t,1019,2021
t,1020,489
l,1020,1394
l,1020,1494
t,1020,1562
t,1020,1667
t,1020,1710
t,1020,1891
t,1021,512
t,1021,1540
l,1021,1789
t,1021,1999
t,1022,575
o,1022,797
t,1022,956
t,1022,1219
l,1023,898
t,1023,1080
l,1023,1732
t,1024,311
t,1024,448
t,1024,1147
t,1024,1358
l,1024,1961
l,1025,1056
t,1025,1839
t,1026,243
f,1026,625
t,1026,715
t,1026,936
t,1026,1260
t,1027,69
o,1027,418
t,1027,917
l,1027,1650
l,1027,1855
t,1028,474
t,1028,1443
l,1028,1761
t,1029,736
t,1029,971
l,1029,1312
t,1030,92
t,1030,593
o,1030,810
t,1030,1238
t,1030,1603
l,1031,336
o,1031,380
t,1031,1466
t,1032,2
t,1032,754
t,1032,1549
t,1033,159
o,1033,405
t,1034,1027
t,1034,1129
l,1034,1484
t,1034,1565
l,1034,1615
t,1035,23
t,1035,133
l,1035,1045
t,1036,887
t,1036,1093
l,1036,1161
t,1036,1427
t,1036,1907
t,1037,363
t,1037,1717
t,1038,555
t,1038,1745
t,1038,2021
t,1039,212
t,1039,698
l,1039,1505
l,1039,1635
t,1039,1697
l,1039,1804
t,1039,1998
t,1040,193
l,1040,1730
l,1040,1879
t,1041,1590
l,1041,1774
l,1042,745
t,1042,1527
l,1042,1828
o,1043,827
l,1043,1360
l,1043,1958
t,1044,542
t,1044,926
t,1044,1253
t,1044,1277
l,1044,1652
t,1045,1935
t,1046,1540
t,1047,184
t,1047,980
t,1048,62
l,1048,1114
l,1048,1663
l,1048,1849
l,1049,390
t,1049,954
t,1049,995
l,1049,1169
l,1049,1991
t,1050,290
l,1050,441
l,1050,520
o,1051,855
t,1051,871
t,1051,1402
l,1051,1799
t,1052,2
t,1052,1045
l,1052,1375
t,1052,1914
l,1053,270
t,1053,1482
l,1054,1141
t,1054,1206
l,1054,1550
t,1054,1571
l,1054,1779
l,1054,1976
t,1055,148
l,1055,255
t,1055,323
l,1055,1426
l,1055,1728
l,1056,1186
t,1056,1271
t,1056,1682
t,1057,908
t,1057,1072
l,1058,348
l,1058,1255
t,1058,2002
t,1059,23
l,1059,1104
l,1059,1324
t,1060,370
l,1060,486
t,1060,580
l,1060,960
l,1060,1306
t,1060,1455
l,1060,1627
l,1060,1669
l,1061,1712
t,1062,1031
t,1062,1594
t,1063,204
t,1063,238
t,1063,387
t,1063,640
l,1063,1089
t,1063,1858
t,1063,2021
t,1064,285
l,1064,335
l,1064,1151
t,1064,1238
t,1064,1523
t,1064,1700
t,1064,1991
t,1065,219
l,1065,1347
l,1065,1792
t,1066,86
t,1066,1052
t,1066,1220
t,1066,1934
l,1066,1970
t,1067,172
t,1067,414
t,1067,843
l,1067,1168
t,1067,1771
l,1067,1830
t,1067,1914
l,1068,1872
t,1069,935
t,1069,1394
l,1069,1747
t,1070,296
t,1070,1007
t,1070,1618
l,1070,1816
t,1071,50
t,1071,1266
l,1072,481
t,1072,549
l,1072,587
l,1072,1487
t,1073,426
t,1073,883
t,1074,400
l,1074,1328
t,1075,862
t,1075,970
l,1075,1128
t,1075,1717
t,1076,265
l,1076,1555
l,1076,1578
t,1077,526
l,1077,1509
t,1078,28
t,1078,1097
t,1079,71
t,1079,152
t,1079,174
t,1079,607
t,1079,955
l,1079,1408
t,1079,1459
t,1080,1995
o,1081,814
l,1081,1154
l,1082,1141
t,1082,1728
l,1082,1869
l,1082,1962
t,1083,2
t,1083,1008
l,1083,1038
t,1083,1078
l,1083,1536
l,1083,1846
t,1084,100
l,1084,325
l,1084,455
t,1084,895
l,1084,1177
t,1084,1787
l,1085,919
l,1085,1213
l,1085,1300
l,1085,1484
l,1085,1650
t,1085,1935
t,1086,118
l,1086,442
l,1086,1235
t,1087,1279
l,1087,1826
l,1088,568
l,1088,1679
l,1088,1808
t,1090,49
t,1090,427
l,1090,553
t,1090,1098
l,1091,466
t,1092,1324
t,1092,1423
t,1093,975
t,1093,1614
l,1093,1636
l,1093,1763
l,1093,1900
t,1094,595
l,1094,1131
t,1095,1339
t,1095,1548
l,1096,2
t,1096,221
t,1096,1049
l,1096,1176
t,1096,1363
t,1097,514
t,1097,846
t,1097,887
t,1097,963
l,1097,1116
t,1098,241
o,1098,386
o,1098,814
l,1098,1657
t,1098,2004
t,1099,627
l,1099,1251
t,1099,1968
t,1100,413
t,1100,1031
t,1100,1067
l,1100,1152
t,1100,1217
t,1100,1382
t,1100,1453
t,1100,1705
t,1100,1866
t,1100,1888
l,1101,1840
l,1101,2019
t,1102,1195
l,1103,472
l,1103,1724
t,1104,1490
t,1105,936
t,1105,1798
l,1105,1921
l,1105,1937
l,1106,1091
t,1106,1606
l,1106,1743
t,1106,1762
l,1106,1819
l,1107,14
t,1107,979
t,1107,1571
t,1108,494
t,1108,1472
t,1109,293
t,1109,1784
t,1110,173
l,1110,1130
t,1111,186
t,1111,314
l,1112,456
l,1112,1227
t,1112,1415
l,1112,1629
o,1113,812
t,1113,907
t,1113,1674
t,1114,428
t,1114,1150
t,1114,1702
l,1115,34
l,1115,1890
l,1115,2009
t,1116,214
t,1116,538
t,1116,885
t,1116,958
l,1116,1164
t,1117,342
t,1117,1209
t,1117,1649
t,1119,276
t,1119,483
t,1119,1027
t,1119,1252
t,1119,1544
t,1120,1797
l,1120,1820
t,1121,1312
l,1122,11
t,1122,867
l,1122,1002
t,1122,1075
t,1122,1272
t,1122,1491
t,1122,1578
l,1122,1856
t,1123,256
l,1123,462
l,1123,843
l,1124,526
t,1125,1938
l,1126,426
t,1126,1468
l,1126,1737
t,1127,203
t,1127,563
l,1127,1048
l,1127,1107
t,1127,1668
l,1127,1876
t,1128,595
t,1128,1091
t,1128,1753
t,1129,51
t,1129,975
l,1129,1145
t,1129,1964
t,1129,2021
l,1130,71
l,1130,623
t,1131,26
t,1131,1194
t,1131,1415
t,1131,1902
t,1132,140
t,1132,293
f,1132,506
t,1132,576
t,1133,306
t,1133,1507
t,1134,333
l,1134,954
t,1134,1170
t,1134,1622
t,1134,1791
o,1135,804
t,1135,919
l,1135,1726
t,1136,155
t,1136,244
l,1136,450
t,1136,1599
t,1137,488
t,1137,840
l,1137,1015
l,1137,1824
t,1138,225
l,1138,862
l,1138,1130
t,1139,464
t,1139,1485
t,1140,175
l,1140,435
t,1140,1864
o,1140,1997
l,1141,58
l,1141,1531
l,1141,1638
l,1141,1848
t,1142,90
l,1142,189
t,1142,899
t,1142,1222
t,1143,363
t,1143,1202
t,1144,349
l,1144,995
l,1144,1696
t,1145,659
t,1145,1071
t,1145,1259
t,1145,1778
t,1146,8
t,1146,1579
o,1147,1977
t,1148,127
t,1148,410
l,1148,940
l,1148,1143
t,1148,1295
l,1149,1011
t,1150,562
t,1150,600
t,1150,630
o,1150,1239
l,1150,1721
t,1151,157
t,1151,977
t,1151,1044
t,1151,1423
l,1151,1947
l,1152,423
f,1152,508
t,1152,1920
t,1153,108
t,1153,215
l,1153,1494
t,1154,231
t,1154,1319
l,1154,1739
t,1156,325
t,1156,1598
l,1156,1674
l,1158,857
l,1158,1152
l,1158,1509
l,1158,1538
t,1158,1994
o,1159,518
t,1159,1174
l,1159,1686
l,1160,73
l,1160,1135
t,1160,1478
t,1160,1704
t,1161,39
t,1161,996
t,1161,1328
t,1162,1772
l,1164,411
l,1164,440
t,1164,473
t,1164,957
t,1164,1278
t,1164,1376
t,1164,1568
l,1164,1646
t,1165,893
t,1165,1076
t,1165,1115
t,1165,1212
t,1166,318
t,1166,365
t,1166,489
t,1166,922
t,1166,1010
l,1166,1659
t,1166,1878
l,1166,1942
l,1167,162
t,1167,457
t,1167,650
t,1168,336
t,1168,935
t,1168,1403
t,1169,48
t,1169,175
t,1169,1046
l,1169,1725
t,1170,833
t,1170,1896
l,1171,1742
t,1172,392
l,1172,424
t,1172,566
l,1172,1543
t,1172,1610
l,1173,85
t,1173,1243
t,1174,19
l,1174,1155
t,1174,1675
t,1175,1103
l,1175,1522
t,1175,1830
l,1176,442
t,1176,1462
t,1177,208
t,1177,983
t,1177,1186
t,1177,1860
l,1178,72
f,1178,142
t,1178,320
t,1178,368
l,1178,407
t,1179,1309
l,1180,1489
l,1180,1599
t,1181,2
t,1181,1505
t,1181,1712
l,1181,1757
t,1182,56
l,1182,113
t,1182,1282
t,1182,1350
t,1183,890
t,1183,1579
t,1184,556
l,1184,1531
t,1185,499
t,1185,2019
t,1186,1033
t,1186,1211
t,1186,1250
t,1187,1472
t,1189,626
l,1189,1788
l,1189,1811
t,1190,190
f,1190,528
t,1191,1185
t,1191,1414
t,1192,870
t,1192,1009
l,1192,1091
t,1192,1142
t,1192,1609
t,1192,1695
t,1193,398
l,1193,452
t,1193,604
t,1193,1879
l,1193,1982
t,1194,953
t,1194,1505
t,1195,973
t,1195,1649
l,1196,1744
t,1197,372
l,1197,1117
t,1197,1924
t,1198,1681
t,1200,585
t,1200,836
t,1200,1079
t,1200,1731
l,1200,1997
t,1201,1157
t,1201,1360
l,1202,923
l,1203,943
t,1203,1057
t,1203,1545
t,1204,1020
t,1204,1400
t,1204,1946
l,1205,32
l,1205,341
l,1205,894
t,1205,1331
t,1205,1417
l,1205,1788
t,1205,1821
t,1206,1205
t,1206,1661
t,1208,404
l,1208,1970
l,1209,445
t,1209,1251
l,1210,93
t,1210,1007
l,1210,1111
l,1210,1752
t,1211,627
t,1211,1875
l,1212,1132
t,1212,1183
t,1213,422
t,1213,982
t,1213,1232
t,1213,1802
t,1214,490
t,1214,1043
t,1214,1488
l,1215,2008
t,1216,2
l,1216,943
t,1216,1462
t,1217,172
t,1217,1543
t,1218,1060
t,1218,1086
o,1218,1703
t,1219,1292
t,1219,1930
t,1220,395
t,1220,525
t,1220,1330
t,1220,1390
t,1220,1563
l,1221,1152
t,1221,1350
l,1221,1626
l,1221,1643
t,1222,131
l,1223,1447
t,1223,1498
t,1224,18
t,1224,195
l,1224,1742
l,1225,928
t,1226,855
t,1226,1406
l,1226,1481
o,1227,614
t,1227,885
l,1227,952
f,1227,1007
t,1227,1100
t,1227,1967
l,1228,433
t,1228,567
t,1228,1777
t,1229,1197
t,1229,1995
l,1230,98
l,1230,1073
t,1230,1531
o,1230,1577
l,1231,8
t,1231,359
l,1231,1021
t,1231,1546
o,1231,1714
t,1232,63
t,1232,1170
t,1233,514
t,1234,1515
l,1234,1696
l,1234,1761
o,1236,323
l,1236,1056
t,1236,1152
t,1236,1809
l,1238,1620
l,1238,1658
l,1238,1736
t,1239,1835
l,1239,1939
t,1240,155
t,1240,1373
o,1240,1447
t,1240,1484
t,1242,139
l,1242,455
t,1242,1136
t,1242,1361
t,1243,192
o,1243,618
t,1244,17
l,1244,47
t,1244,78
l,1244,307
t,1244,1204
t,1244,1348
t,1244,1854
l,1245,1636
t,1246,943
l,1246,1064
t,1246,1542
t,1247,215
t,1247,1104
t,1248,237
l,1249,964
t,1249,1295
t,1251,1016
l,1251,1746
t,1251,1997
t,1252,372
t,1252,442
l,1253,411
t,1253,1184
t,1253,1498
t,1254,350
t,1254,1046
t,1254,1464
t,1254,1486
t,1254,2021
t,1255,143
t,1255,320
t,1255,1086
l,1255,1587
t,1255,1609
l,1256,1232
t,1256,1519
l,1256,1810
l,1257,991
t,1258,110
t,1259,1763
o,1260,458
t,1261,52
t,1262,928
t,1262,1130
t,1263,154
l,1263,969
t,1263,1378
l,1263,1539
t,1264,881
l,1264,1222
t,1264,1737
t,1267,939
t,1267,1346
t,1267,1844
l,1268,327
t,1269,1199
l,1269,1412
t,1269,1651
t,1269,1874
t,1270,78
t,1270,384
t,1270,1035
l,1270,1101
l,1270,1171
t,1270,1319
f,1271,824
f,1271,909
t,1271,1482
l,1271,1714
t,1272,19
l,1272,999
l,1272,1757
l,1273,405
l,1273,958
l,1273,1067
t,1274,498
f,1274,522
t,1274,1276
l,1274,1425
t,1275,104
l,1275,1014
t,1275,1583
t,1275,1890
o,1276,452
l,1277,1516
t,1278,118
l,1278,979
l,1278,1129
l,1278,1499
t,1279,167
t,1279,236
l,1279,1115
t,1279,1380
t,1279,2005
l,1280,372
l,1280,421
o,1280,570
t,1280,1302
t,1281,328
t,1282,1610
t,1282,1762
t,1283,512
t,1283,1084
t,1283,1340
t,1284,76
t,1284,187
t,1284,210
l,1284,357
l,1284,1203
t,1285,2
l,1285,1068
t,1285,1461
l,1285,1804
t,1286,1003
l,1286,1787
t,1287,23
l,1287,1530
t,1288,945
l,1288,1975
t,1289,306
t,1289,1864
f,1290,488
t,1290,1027
l,1290,1054
t,1291,164
t,1291,992
t,1291,1494
t,1291,1662
t,1292,288
l,1292,384
l,1292,397
t,1292,855
t,1292,922
t,1292,1693
l,1294,1122
l,1294,1843
t,1294,2000
l,1295,1139
t,1296,974
l,1297,960
l,1297,1209
l,1297,1518
t,1297,2021
t,1298,1322
t,1299,833
t,1299,1465
l,1300,507
l,1301,333
l,1301,368
t,1302,172
t,1302,276
t,1303,210
t,1304,441
t,1304,1269
l,1305,354
l,1305,385
l,1305,1086
t,1305,1106
l,1305,1188
t,1305,1395
t,1306,1875
t,1306,1902
l,1307,947
t,1307,1050
l,1307,1417
t,1308,29
l,1308,1622
t,1308,1989
o,1309,802
t,1309,913
t,1309,1028
l,1309,1145
t,1309,1706
t,1310,260
t,1310,422
l,1310,1840
t,1311,1920
t,1311,1955
t,1312,1286
t,1313,1734
l,1314,369
o,1314,395
t,1314,1435
t,1314,1598
t,1315,193
t,1315,1521
t,1317,1159
l,1317,1190
t,1318,284
t,1318,1647
t,1319,512
t,1319,1344
t,1320,241
t,1320,1784
t,1322,171
t,1322,1299
t,1322,1797
t,1323,465
l,1323,944
t,1323,1248
t,1323,1403
t,1323,1499
t,1324,886
t,1325,1137
l,1325,1476
t,1326,1003
t,1327,965
t,1327,1123
t,1327,1541
l,1328,366
l,1328,1214
t,1328,1368
l,1329,310
l,1329,927
t,1329,1054
t,1329,1267
t,1330,327
t,1330,439
l,1330,978
t,1331,14
t,1331,1826
t,1331,1890
t,1331,1984
t,1331,1996
t,1332,220
t,1332,270
f,1332,849
t,1332,1236
t,1333,870
t,1333,1435
t,1335,36
t,1335,344
t,1335,504
t,1336,1031
t,1336,1513
l,1337,1203
t,1337,1794
l,1339,919
t,1339,1086
t,1339,1313
t,1340,240
f,1340,408
o,1340,1582
t,1340,1958
t,1341,886
l,1341,963
t,1342,253
t,1342,1296
l,1344,71
l,1344,379
t,1344,491
t,1344,1846
t,1346,1362
t,1346,1470
t,1346,1985
t,1347,346
l,1347,1128
t,1347,1421
t,1347,1947
t,1348,456
t,1348,477
t,1348,1339
l,1348,1504
t,1348,1620
t,1349,1059
t,1349,1726
l,1350,980
t,1350,1394
l,1350,1915
t,1351,59
l,1351,1111
t,1351,1259
t,1352,284
t,1352,1194
t,1352,1220
t,1352,1446
l,1353,19
t,1353,330
t,1353,951
o,1354,105
t,1354,1029
o,1354,1876
t,1355,205
l,1355,1274
t,1356,42
t,1356,1932
l,1358,234
l,1358,374
t,1359,426
l,1359,968
t,1359,1353
t,1360,849
t,1360,1696
t,1360,1773
t,1360,1986
t,1360,2020
l,1361,866
t,1361,1141
t,1362,1416
t,1362,1467
l,1363,1250
t,1364,186
l,1364,360
t,1366,903
o,1366,1169
l,1366,1531
l,1367,387
l,1367,986
t,1368,1223
t,1368,1483
t,1368,1625
t,1368,1848
t,1369,1263
t,1370,1025
o,1370,1547
t,1370,1966
t,1371,1365
t,1371,1795
t,1371,1820
t,1371,1942
t,1372,273
f,1372,1157
t,1372,1447
f,1373,342
t,1373,813
t,1374,291
t,1374,936
t,1374,1675
t,1374,1906
o,1375,91
t,1376,11
l,1376,856
t,1376,1866
t,1377,1382
t,1378,175
t,1378,401
t,1378,952
t,1378,1134
t,1379,1003
l,1380,374
t,1381,1513
t,1383,134
t,1383,839
o,1384,706
t,1384,1427
t,1384,1732
t,1385,874
t,1385,1051
t,1385,1410
t,1385,1715
t,1385,1827
o,1386,685
o,1386,783
l,1386,1318
t,1386,1918
o,1387,1533
t,1387,1564
t,1387,1771
t,1387,1954
t,1387,2016
l,1389,232
o,1390,764
t,1390,1445
o,1390,1592
t,1390,1694
t,1390,1854
t,1390,1971
t,1391,266
t,1391,400
t,1391,1032
t,1391,1110
l,1392,738
l,1392,1180
t,1392,1215
t,1393,203
t,1393,1362
l,1393,1640
t,1394,124
t,1394,283
t,1394,311
o,1394,696
t,1394,822
t,1394,1231
t,1394,1487
t,1395,23
t,1395,100
t,1395,221
t,1395,371
t,1395,927
t,1395,1070
t,1396,2
t,1396,167
l,1396,900
t,1396,961
t,1396,1892
o,1397,446
t,1397,1465
t,1399,74
o,1399,791
t,1399,1509
t,1399,1993
l,1400,873
t,1401,250
t,1401,1575
t,1401,1716
t,1402,233
t,1402,355
t,1403,1082
l,1403,1276
t,1403,1548
o,1403,1615
t,1403,1809
t,1403,1854
t,1404,271
t,1406,148
t,1406,1328
t,1406,1495
t,1406,1755
t,1407,291
l,1407,909
t,1407,1246
t,1408,335
o,1408,719
t,1408,940
t,1408,1826
l,1409,887
l,1410,865
t,1410,1387
o,1410,1600
t,1411,1132
t,1412,791
t,1412,956
l,1412,1676
t,1413,1693
l,1414,315
t,1414,1105
t,1414,1346
t,1415,1220
t,1416,73
t,1416,1533
l,1417,1289
t,1417,1989
t,1418,1865
o,1419,362
l,1419,847
t,1419,1775
t,1420,828
o,1421,350
t,1421,675
t,1422,8
l,1422,926
l,1422,1735
t,1422,1926
t,1423,131
t,1423,171
l,1423,867
l,1423,895
t,1423,1371
l,1424,1608
t,1425,699
l,1425,909
t,1426,209
t,1426,1007
t,1426,1433
t,1426,1562
t,1426,1705
t,1426,1946
t,1427,1267
t,1428,1403
l,1428,1662
o,1430,51
l,1430,856
t,1431,1248
t,1431,1811
t,1431,1907
o,1432,640
t,1432,669
f,1432,1061
t,1433,801
t,1433,1674
l,1433,1844
t,1433,1866
t,1434,1214
t,1435,1460
t,1436,750
t,1436,1100
l,1437,688
t,1438,1161
t,1439,66
l,1439,886
t,1440,188
l,1440,202
t,1440,1347
t,1440,1824
l,1441,868
t,1442,1639
t,1443,126
t,1443,146
t,1443,1130
l,1445,55
t,1445,1659
t,1445,2006
t,1447,1942
t,1448,1409
l,1449,773
l,1449,899
t,1449,941
t,1449,1099
t,1450,819
t,1450,1024
t,1450,1281
t,1450,1547
l,1451,1323
t,1451,1520
t,1451,1601
t,1451,1777
l,1452,718
t,1452,1687
t,1452,1843
t,1454,649
t,1454,743
t,1454,1151
t,1454,1371
l,1455,881
t,1455,919
l,1455,1307
t,1456,665
t,1456,1220
t,1457,84
t,1457,154
t,1457,1474
t,1457,1987
t,1459,21
t,1459,1251
l,1459,1588
t,1459,1905
t,1460,56
l,1460,856
l,1462,224
l,1462,708
t,1462,1343
l,1463,779
t,1463,807
l,1463,842
t,1463,1969
t,1464,683
t,1464,733
t,1464,972
l,1465,200
t,1465,1795
t,1466,101
t,1467,1696
t,1467,1711
t,1469,1322
l,1469,1450
t,1469,1826
l,1470,166
l,1470,831
l,1470,1053
t,1470,1524
o,1471,633
t,1471,1080
t,1471,1644
l,1472,906
t,1472,1286
t,1473,1810
l,1474,183
t,1474,1678
t,1475,82
l,1475,715
t,1475,1187
t,1475,1395
t,1475,1620
t,1476,688
t,1476,744
t,1476,1857
t,1477,116
t,1477,1297
l,1477,1466
t,1479,873
t,1479,926
l,1479,1136
t,1479,1166
t,1479,1873
t,1480,652
t,1480,763
t,1480,801
t,1480,990
t,1480,1514
l,1481,57
t,1481,1118
t,1482,219
t,1482,728
t,1482,778
t,1482,1664
t,1482,1964
t,1484,1347
t,1484,1572
t,1485,1498
t,1486,665
t,1486,960
t,1486,1247
t,1487,1604
t,1487,1625
t,1487,1982
l,1488,29
o,1488,163
t,1488,840
t,1488,1025
l,1488,1725
f,1489,1431
t,1490,700
t,1490,1153
t,1490,1887
t,1492,95
l,1492,493
l,1492,1474
t,1492,1646
t,1492,1745
l,1492,1930
t,1493,757
t,1493,813
f,1494,4
l,1494,681
t,1495,471
o,1495,540
o,1495,626
l,1496,508
t,1496,1398
t,1496,1816
o,1496,1996
t,1498,1309
l,1499,450
t,1499,855
t,1499,1060
t,1499,1620
t,1500,77
t,1500,114
f,1500,145
t,1500,196
t,1500,422
t,1501,1086
l,1501,1953
t,1502,784
t,1502,1219
o,1502,2021
t,1503,218
t,1503,715
t,1504,834
t,1504,907
