class,x,y
l,1041,164
f,1041,436
l,1042,52
t,1043,699
o,1043,1227
f,1043,1959
l,1044,35
l,1044,227
o,1044,1087
o,1044,1160
l,1045,211
l,1045,1712
t,1046,101
o,1046,1125
o,1046,1247
o,1046,1638
l,1048,190
f,1048,1929
l,1050,314
t,1050,503
t,1050,1444
o,1050,1802
l,1051,136
l,1051,285
l,1051,673
l,1051,2012
l,1052,154
f,1053,619
l,1054,63
l,1054,1534
l,1055,374
o,1055,1850
l,1056,117
l,1056,1874
l,1057,1700
o,1058,1267
t,1058,1513
f,1058,1977
l,1059,259
l,1059,476
o,1059,875
l,1060,177
o,1060,1559
f,1060,1886
l,1061,237
l,1062,295
o,1062,1114
o,1063,523
f,1063,579
o,1063,1732
t,1063,1821
l,1064,41
l,1064,345
o,1064,691
l,1064,1712
l,1065,219
o,1066,418
l,1067,309
o,1067,963
f,1067,1090
l,1069,82
l,1069,453
l,1071,95
t,1071,1519
o,1071,1846
l,1072,272
l,1072,331
l,1072,658
o,1072,2021
l,1074,1877
t,1075,582
t,1075,942
o,1075,1572
l,1076,58
l,1076,112
l,1077,155
l,1077,194
l,1077,245
l,1077,490
f,1077,547
f,1077,1079
o,1077,1254
l,1078,132
l,1078,384
f,1078,435
t,1078,1148
f,1078,1923
l,1079,23
l,1079,295
l,1079,598
t,1079,1455
f,1080,1055
o,1082,886
o,1082,1790
t,1082,1943
l,1083,70
t,1083,984
f,1083,1966
l,1085,470
f,1085,1678
l,1086,92
t,1086,558
f,1086,623
l,1086,658
l,1087,283
t,1087,1504
f,1087,1896
l,1089,184
t,1090,1131
f,1090,1237
o,1090,1322
t,1090,1520
o,1090,2002
l,1091,148
t,1091,928
t,1091,1545
l,1092,11
l,1092,222
f,1092,1707
l,1094,299
t,1094,959
t,1094,1692
l,1095,129
l,1095,197
t,1095,1848
l,1096,256
o,1096,370
f,1096,411
o,1096,506
t,1096,912
t,1096,1286
o,1096,1346
f,1097,1947
l,1098,239
o,1098,1300
f,1098,1764
l,1099,101
f,1099,347
f,1099,436
l,1099,1099
t,1099,1157
f,1099,1217
l,1100,68
l,1100,1078
f,1100,1959
l,1102,34
t,1102,320
t,1102,599
t,1102,1114
f,1103,1026
f,1104,876
f,1104,1902
t,1104,1987
l,1105,152
t,1105,996
l,1106,80
f,1107,577
o,1108,536
l,1109,295
t,1109,1261
f,1110,1461
l,1111,204
l,1111,259
t,1111,1839
l,1112,183
f,1112,626
l,1112,1096
l,1113,111
f,1113,1493
l,1114,51
l,1114,97
l,1114,247
l,1114,386
f,1114,435
t,1114,933
t,1114,962
t,1114,1280
t,1114,2010
l,1115,280
l,1115,368
f,1115,1724
t,1116,1133
f,1116,1225
t,1117,2
l,1118,305
t,1118,330
l,1118,553
f,1118,1054
l,1119,159
l,1119,489
f,1119,1436
l,1120,71
l,1120,1526
l,1121,144
l,1121,215
t,1121,1655
f,1121,1996
l,1122,355
t,1122,1297
f,1122,1735
f,1122,1903
l,1124,126
l,1125,82
t,1125,659
l,1125,905
t,1125,1178
f,1127,1692
l,1128,199
l,1128,243
l,1128,269
l,1128,1088
l,1128,1104
o,1128,1339
t,1129,978
o,1130,1638
f,1130,2020
l,1131,288
t,1131,1006
f,1131,1957
t,1132,27
t,1132,883
o,1132,1580
o,1132,1854
l,1133,479
t,1133,1160
f,1134,373
l,1135,71
t,1135,320
f,1135,1979
l,1136,168
l,1136,186
t,1136,1710
l,1137,136
t,1137,1132
t,1137,1256
t,1137,1277
f,1138,510
l,1139,99
o,1139,1366
o,1140,1449
o,1141,1626
f,1142,356
o,1142,863
l,1142,903
l,1143,206
f,1143,607
t,1143,1200
l,1144,249
f,1144,403
f,1144,1057
t,1144,1146
l,1145,86
t,1146,1096
t,1146,1595
t,1147,555
o,1148,53
l,1148,266
l,1148,300
o,1148,716
f,1148,1549
o,1149,435
t,1150,648
o,1150,957
o,1150,1242
l,1151,567
t,1151,1310
o,1151,1350
t,1151,1683
l,1152,884
t,1152,1817
t,1152,1834
f,1153,935
l,1153,1530
l,1154,147
t,1154,1579
l,1155,173
t,1156,1423
f,1156,1728
o,1157,485
f,1157,514
t,1157,1228
o,1157,1330
l,1158,279
t,1159,327
o,1160,842
f,1160,1508
l,1161,426
o,1161,1185
l,1162,228
t,1162,982
t,1162,1075
o,1162,1916
l,1163,195
o,1164,1781
o,1165,80
o,1165,412
t,1165,565
l,1165,1248
l,1166,261
t,1166,630
t,1166,1414
t,1166,1431
t,1167,111
l,1167,292
t,1167,1102
f,1167,1374
t,1168,1288
f,1168,1885
t,1169,1276
t,1169,1671
t,1171,136
o,1171,818
t,1171,1577
o,1171,1728
l,1172,207
f,1172,905
f,1173,388
o,1173,1207
t,1173,1450
l,1173,1609
l,1174,244
l,1174,881
t,1175,178
f,1175,434
l,1175,1922
f,1176,367
t,1176,531
t,1177,1597
l,1178,1541
l,1178,1908
o,1179,1084
t,1179,1228
o,1179,1795
l,1180,311
o,1180,667
t,1180,1131
t,1180,1525
l,1181,1703
l,1182,234
o,1182,499
o,1182,848
o,1182,1818
l,1183,1391
f,1183,1736
t,1184,629
f,1184,1025
f,1185,1348
o,1186,3
l,1186,211
o,1186,1486
t,1187,193
t,1187,610
f,1187,996
f,1187,1571
t,1187,1865
l,1188,255
o,1188,404
t,1188,1553
f,1188,1955
t,1190,276
f,1190,355
t,1190,1615
l,1190,1924
o,1191,525
f,1191,1052
t,1191,1380
t,1191,1652
l,1191,1695
o,1191,1877
f,1191,1994
l,1191,2021
o,1193,480
t,1193,906
t,1193,1267
l,1194,310
t,1194,573
t,1194,1133
t,1195,1155
t,1195,1665
l,1195,1707
t,1195,1769
t,1196,239
t,1196,668
t,1198,1586
f,1199,428
t,1199,1228
t,1200,321
t,1200,929
t,1200,1507
f,1201,878
l,1201,1900
l,1201,1934
t,1202,955
o,1202,1042
l,1202,1391
l,1203,1124
o,1203,1192
o,1203,1430
t,1203,1520
l,1204,278
o,1204,531
f,1204,609
t,1205,1307
f,1207,1699
f,1208,1084
t,1208,1278
t,1209,1557
o,1210,1000
t,1211,1024
o,1211,1204
t,1212,258
t,1212,1771
o,1212,1861
t,1213,1791
t,1214,305
o,1215,491
f,1215,863
t,1215,907
t,1215,1345
l,1216,586
t,1216,838
o,1216,1100
t,1216,1362
t,1216,1594
t,1216,1620
o,1218,539
t,1218,1242
o,1218,1939
t,1219,275
f,1220,671
f,1220,1999
f,1222,354
t,1222,1545
t,1222,1728
f,1223,420
t,1223,1123
t,1224,1497
l,1224,1522
f,1224,1637
t,1224,1980
t,1226,615
t,1226,900
t,1226,927
t,1226,1411
t,1226,1885
o,1227,2
t,1227,561
t,1227,1581
f,1227,1656
o,1228,1155
o,1228,1750
o,1228,1866
t,1230,292
t,1230,455
o,1231,845
o,1231,1255
f,1231,1912
t,1232,1454
l,1232,1798
o,1234,1992
o,1234,2021
f,1236,374
f,1236,1951
t,1239,1523
l,1239,1574
t,1240,1499
f,1240,1632
f,1241,1054
l,1242,326
o,1242,643
t,1242,907
t,1242,1250
f,1242,1415
l,1242,1479
l,1243,1148
f,1243,1703
l,1244,349
t,1244,480
l,1244,1353
l,1244,1779
t,1245,1297
t,1246,443
o,1246,1017
f,1246,1122
t,1246,1551
f,1246,1669
l,1247,1728
f,1248,414
t,1248,600
t,1250,849
o,1251,928
f,1251,1387
f,1251,1822
f,1252,887
t,1252,1204
t,1252,1988
t,1253,997
f,1253,1604
l,1253,1806
l,1254,267
t,1254,1232
t,1254,1584
t,1254,1856
o,1255,569
l,1255,1345
l,1257,355
t,1257,1044
l,1257,1141
t,1257,1463
l,1257,1757
t,1258,834
l,1259,1493
o,1260,141
t,1260,340
t,1260,652
f,1260,1323
t,1260,1795
t,1260,1882
l,1262,431
t,1262,1301
o,1264,243
o,1264,1449
t,1265,1556
o,1266,1668
t,1267,1723
l,1268,1346
t,1268,1938
f,1270,392
o,1270,522
t,1270,1539
f,1270,1698
l,1271,312
f,1271,868
t,1271,1055
l,1271,1160
t,1271,1623
f,1271,1919
t,1272,1868
t,1274,343
t,1274,948
o,1274,1176
t,1274,1298
f,1274,1410
l,1274,1833
t,1274,1996
f,1275,510
l,1275,917
t,1275,2010
t,1276,1114
t,1276,1761
t,1277,675
t,1278,996
f,1278,1473
o,1279,28
t,1279,577
t,1279,837
o,1279,968
t,1279,1653
t,1279,1731
l,1280,422
t,1280,478
t,1280,1086
t,1281,636
f,1281,876
f,1281,899
t,1281,1573
t,1281,1603
t,1283,142
l,1283,443
f,1283,1323
t,1284,1349
t,1284,1363
l,1284,1498
o,1284,1811
o,1285,65
o,1286,39
t,1286,665
l,1287,10
t,1287,567
t,1288,356
t,1288,459
t,1288,1780
o,1289,1793
l,1289,1827
l,1290,1516
t,1291,1555
t,1293,89
t,1293,994
t,1293,1156
o,1293,1636
l,1293,1868
f,1294,263
l,1294,644
f,1294,849
l,1294,1190
t,1294,1718
f,1295,609
t,1295,934
t,1295,1298
o,1296,1997
t,1297,830
t,1298,62
t,1298,486
t,1298,709
t,1298,1105
f,1298,1323
t,1298,1672
o,1299,14
o,1299,111
o,1299,301
t,1299,421
l,1300,450
t,1301,1066
t,1302,1039
t,1302,1079
o,1302,1207
o,1302,1409
o,1303,535
t,1303,1455
l,1303,1503
o,1303,1827
t,1304,404
t,1304,914
t,1305,685
t,1305,988
l,1305,1880
f,1306,160
o,1306,281
l,1306,1385
o,1307,320
t,1308,855
f,1309,1487
t,1310,1003
o,1310,1239
f,1311,506
t,1311,966
l,1311,1291
t,1311,1558
t,1311,1697
t,1312,42
o,1312,129
t,1312,1118
o,1312,1758
t,1313,942
t,1314,421
t,1314,1167
f,1315,896
t,1315,1683
f,1316,375
t,1316,1521
t,1318,13
o,1319,188
t,1320,64
t,1321,91
t,1321,1139
f,1321,1434
t,1322,1029
t,1323,343
t,1323,573
t,1323,837
t,1323,1195
t,1323,1718
f,1323,1896
o,1324,1385
t,1325,970
t,1326,1062
o,1326,1367
o,1326,1594
f,1327,926
f,1327,1503
t,1328,1162
t,1329,328
f,1330,1260
t,1330,1298
l,1330,1669
o,1331,536
t,1331,855
f,1331,1100
o,1331,1655
l,1332,426
f,1332,1831
t,1333,50
t,1333,315
l,1333,629
t,1333,885
t,1333,1550
t,1334,353
l,1334,612
t,1335,1112
f,1336,211
t,1336,689
t,1337,593
t,1337,1045
t,1338,20
o,1339,1189
t,1339,1208
o,1339,1741
o,1340,134
t,1340,1075
t,1341,67
l,1341,649
f,1341,1331
f,1341,1458
f,1343,489
t,1343,1000
o,1344,168
t,1344,823
f,1344,1854
f,1345,444
t,1346,32
f,1346,1095
o,1347,79
t,1347,669
o,1347,787
t,1347,949
t,1347,1131
t,1347,1150
o,1347,1276
t,1347,1296
f,1348,456
t,1349,427
t,1350,3
t,1350,884
f,1350,1816
f,1350,1890
f,1351,395
f,1351,508
o,1351,857
o,1354,1486
f,1355,540
o,1355,1444
f,1355,1845
t,1356,1232
f,1357,1313
t,1358,1678
t,1359,650
f,1359,1716
t,1360,628
o,1360,708
o,1360,1616
t,1361,1734
f,1362,200
f,1362,453
t,1362,676
f,1362,1860
o,1364,597
t,1366,49
o,1366,547
t,1367,1290
f,1367,1808
f,1368,414
t,1368,889
o,1369,89
t,1369,615
t,1369,1116
f,1369,1311
f,1369,1332
f,1370,512
t,1370,1046
o,1371,783
t,1371,983
t,1371,1009
o,1372,1136
o,1373,122
t,1374,1088
o,1375,1473
f,1378,357
t,1378,1670
l,1380,944
t,1380,1653
t,1381,702
t,1382,726
o,1382,1587
o,1382,1616
t,1383,13
o,1383,57
f,1383,826
t,1383,1099
t,1384,39
o,1384,321
f,1384,428
o,1384,1760
f,1385,800
l,1385,926
f,1386,476
t,1387,1256
f,1387,1274
l,1387,1688
o,1388,400
f,1389,1723
t,1391,975
t,1391,1449
o,1392,745
f,1393,651
t,1393,762
f,1393,1310
f,1395,445
t,1395,503
t,1395,1023
t,1395,1666
t,1396,854
l,1396,1055
t,1396,1823
l,1397,391
f,1398,522
t,1398,916
f,1400,373
f,1400,415
o,1400,1604
t,1401,871
t,1401,890
o,1402,171
t,1402,1104
t,1402,1677
o,1403,26
o,1403,104
o,1403,572
o,1403,1251
t,1404,222
l,1406,1044
l,1407,698
o,1407,1326
l,1407,1651
t,1409,970
t,1409,1809
f,1411,428
l,1411,498
f,1415,318
f,1415,927
f,1415,1461
o,1416,612
l,1416,781
t,1416,1004
t,1417,873
f,1417,1280
l,1418,689
t,1418,1298
o,1418,1574
t,1419,855
o,1419,1432
t,1419,1679
l,1420,706
l,1420,1043
o,1421,22
f,1421,393
f,1421,625
l,1421,803
t,1421,956
t,1421,1086
o,1422,108
o,1423,359
o,1425,588
l,1425,986
o,1425,1244
t,1425,1626
o,1425,1794
t,1426,429
t,1426,735
o,1427,750
l,1427,791
t,1427,1653
f,1431,712
l,1431,1058
l,1433,1074
o,1434,292
t,1434,825
t,1434,939
o,1435,101
o,1435,224
o,1436,50
t,1436,920
o,1436,1498
t,1437,477
t,1437,674
f,1438,388
t,1438,991
o,1438,1630
t,1439,1010
f,1441,315
l,1441,460
o,1442,115
f,1442,369
t,1444,13
f,1444,1238
t,1444,1295
o,1444,1693
o,1444,1721
t,1445,422
o,1445,596
o,1446,1443
f,1446,1787
l,1447,982
l,1448,1045
o,1450,494
f,1451,403
t,1452,778
o,1453,664
o,1454,283
o,1454,1624
t,1455,711
o,1455,1229
t,1456,1010
l,1457,302
l,1457,795
t,1457,1058
t,1457,1700
o,1458,1736
o,1459,893
o,1460,42
o,1460,106
t,1460,698
t,1460,811
f,1462,1588
f,1462,1668
o,1463,202
f,1463,367
t,1463,747
f,1463,863
t,1463,945
l,1463,1039
f,1463,1279
o,1463,1758
o,1464,82
t,1464,920
f,1464,980
t,1466,723
t,1467,907
f,1468,266
t,1470,411
l,1470,798
t,1471,294
t,1471,779
l,1472,2
o,1472,1563
t,1474,1450
o,1474,1469
o,1475,213
l,1475,310
f,1476,477
l,1476,814
l,1476,979
f,1476,1263
l,1477,435
l,1477,951
t,1478,1020
f,1480,1242
f,1481,628
t,1482,652
t,1482,696
f,1484,847
l,1484,997
o,1484,1229
f,1484,1277
f,1485,336
l,1485,936
o,1485,1058
o,1487,83
t,1487,196
l,1487,739
o,1488,586
t,1489,496
t,1489,763
o,1490,2
f,1491,248
f,1491,385
o,1492,437
t,1492,901
o,1493,134
o,1493,1213
f,1495,612
l,1496,414
l,1496,828
t,1496,1564
t,1497,708
o,1498,1475
f,1498,1515
t,1499,356
f,1499,451
l,1499,1030
f,1500,279
t,1500,399
l,1500,633
t,1502,514
o,1502,1609
t,1503,792
f,1503,1000
o,1503,1239
o,1504,35
o,1505,185
t,1505,478
t,1505,1432
t,1506,371
l,1507,1457
f,1509,242
f,1509,978
o,1510,56
t,1510,739
t,1511,83
o,1511,124
o,1511,490
f,1511,856
l,1512,642
t,1513,2
l,1514,267
l,1514,904
l,1515,439
l,1515,929
l,1516,425
o,1516,1207
o,1517,26
t,1517,1535
f,1518,1516
t,1519,808
o,1520,1564
t,1521,319
l,1523,368
t,1523,701
o,1524,1413
t,1526,51
f,1526,558
l,1526,1454
o,1527,1218
t,1528,352
t,1529,77
l,1529,383
t,1529,403
t,1529,790
o,1530,200
t,1531,685
f,1531,960
o,1532,595
f,1532,1025
o,1533,234
l,1534,898
l,1534,1547
t,1535,469
t,1535,940
f,1537,828
f,1538,1187
f,1539,281
f,1539,611
f,1541,512
t,1542,3
t,1542,336
t,1542,987
f,1543,663
t,1544,26
o,1544,89
f,1544,626
t,1546,774
t,1546,878
f,1547,436
l,1547,1561
o,1548,126
l,1549,397
l,1549,1020
o,1549,1612
f,1551,576
o,1553,59
f,1555,609
t,1556,490
t,1556,813
t,1556,908
o,1556,1527
f,1557,547
t,1558,848
t,1559,927
l,1560,1572
o,1560,1648
o,1561,93
t,1561,187
o,1561,1403
l,1563,386
t,1563,954
t,1563,1592
t,1564,1005
t,1564,1207
t,1566,368
t,1567,312
t,1568,4
o,1568,203
t,1568,500
o,1569,260
t,1569,465
l,1569,1549
f,1570,632
t,1571,802
f,1571,1494
o,1574,81
t,1574,943
f,1575,587
l,1575,900
t,1575,996
o,1575,1464
o,1577,1172
o,1579,520
t,1579,827
l,1579,1526
t,1580,724
o,1580,1668
t,1581,22
o,1581,113
t,1581,860
l,1581,876
f,1581,1406
o,1582,196
o,1582,554
f,1582,620
t,1582,1191
l,1582,1568
t,1583,407
t,1585,2
t,1585,1424
t,1585,1478
t,1586,843
t,1586,1549
o,1588,270
t,1590,376
t,1590,716
o,1590,1692
f,1591,147
t,1591,347
o,1591,641
t,1592,71
l,1592,1506
t,1594,392
l,1594,435
o,1595,91
t,1595,125
t,1595,864
f,1595,919
t,1595,1451
t,1596,950
o,1596,1226
t,1597,789
o,1597,1642
o,1598,684
t,1600,467
l,1600,1562
t,1602,696
t,1602,830
t,1603,347
t,1603,720
t,1603,971
t,1604,9
o,1604,60
t,1606,651
t,1606,750
l,1607,1453
l,1607,1499
l,1608,883
t,1609,1680
l,1610,40
t,1611,453
t,1611,1628
o,1611,1700
t,1612,136
f,1613,925
l,1613,1521
t,1614,322
t,1615,987
f,1616,581
l,1616,867
o,1616,1402
o,1617,69
t,1618,254
t,1620,10
l,1620,894
o,1621,175
t,1621,363
t,1621,402
t,1621,427
t,1621,768
l,1622,1421
o,1623,288
f,1623,1648
f,1624,1196
t,1624,1553
t,1625,847
l,1625,1472
t,1626,29
o,1626,138
o,1626,1337
t,1627,236
t,1627,915
t,1627,1671
t,1628,946
l,1628,1490
o,1630,1571
f,1632,1178
t,1632,1700
t,1633,305
l,1635,73
o,1635,627
l,1635,865
t,1635,1417
l,1636,422
t,1636,1432
t,1637,1011
t,1639,61
l,1639,984
t,1640,371
t,1640,783
t,1641,717
t,1642,356
l,1642,808
o,1642,1620
t,1643,388
o,1643,1194
f,1644,462
o,1644,695
t,1645,339
o,1647,24
o,1647,651
l,1647,882
l,1647,899
o,1647,1300
o,1648,172
f,1648,1542
f,1650,939
t,1651,209
l,1651,978
l,1652,438
o,1652,1212
t,1653,420
t,1654,739
t,1654,776
t,1654,1669
o,1654,1701
o,1655,672
f,1656,1437
t,1657,1402
t,1658,38
t,1658,115
l,1658,911
f,1659,1319
l,1662,285
t,1662,722
o,1662,850
t,1663,1018
f,1663,1595
f,1666,802
f,1666,1213
t,1667,248
l,1669,400
f,1669,1374
f,1669,1610
t,1670,884
t,1674,709
l,1674,967
t,1675,91
f,1675,1180
t,1676,1089
o,1678,355
f,1678,1154
l,1679,386
f,1679,450
t,1679,777
t,1680,308
t,1680,1066
t,1680,1302
l,1680,1331
o,1681,739
o,1682,187
l,1683,111
t,1683,946
t,1683,992
l,1684,125
t,1685,290
t,1685,1742
t,1686,2
l,1686,402
t,1686,682
t,1686,904
o,1686,1239
t,1686,1398
t,1688,1048
f,1690,430
o,1690,1681
f,1690,1970
t,1691,698
t,1691,1173
t,1691,1712
t,1692,81
t,1692,259
t,1692,1564
t,1693,1022
t,1693,1385
t,1694,854
t,1694,1810
t,1695,767
t,1696,137
f,1696,238
t,1696,1195
t,1696,1313
o,1696,1540
t,1697,1107
t,1697,1328
f,1697,1958
t,1698,940
o,1698,1223
l,1698,1350
o,1698,1996
l,1702,339
l,1702,359
f,1702,1845
t,1703,388
f,1704,1655
l,1705,303
t,1705,875
t,1705,1571
t,1706,903
t,1706,1698
l,1707,118
t,1707,1082
t,1707,1175
o,1709,1286
t,1709,1747
t,1710,703
f,1710,1644
l,1711,99
l,1711,1764
l,1712,56
o,1713,1045
l,1713,1189
t,1714,154
t,1714,761
o,1714,788
f,1714,1989
l,1715,349
o,1715,1106
o,1715,1232
o,1716,1431
o,1716,1543
t,1717,1790
l,1718,1808
t,1719,270
f,1719,743
t,1719,1213
l,1720,362
o,1720,1327
t,1721,1391
t,1723,99
t,1723,962
t,1724,242
l,1724,295
l,1725,138
f,1725,426
o,1725,1414
o,1726,1077
t,1726,1716
l,1727,352
t,1729,988
t,1730,39
l,1731,320
l,1731,1188
f,1731,1364
t,1731,1611
l,1732,115
t,1732,1675
t,1732,1703
t,1735,713
t,1735,1802
t,1736,2
t,1736,72
o,1736,1232
t,1737,151
f,1737,1643
f,1738,241
l,1738,257
l,1738,305
f,1739,1562
t,1739,1736
t,1741,178
l,1741,1175
t,1741,1398
f,1742,420
l,1743,1765
t,1743,1995
t,1744,1331
f,1744,1841
f,1744,1972
t,1746,159
f,1746,1422
t,1746,1746
t,1747,756
l,1747,1193
l,1747,1785
t,1748,367
f,1748,2013
t,1749,1597
t,1750,1076
t,1751,699
f,1751,1934
t,1752,283
t,1752,355
l,1754,142
f,1755,1209
t,1756,112
l,1756,1369
f,1758,48
l,1759,86
t,1759,726
t,1760,10
t,1760,1317
t,1761,306
o,1761,1396
t,1762,710
o,1762,777
f,1762,1872
f,1765,377
f,1765,1726
t,1766,749
l,1766,1352
l,1766,1779
t,1767,144
t,1767,321
t,1767,1072
l,1767,1178
t,1768,1847
t,1769,1589
t,1770,1284
l,1770,1368
t,1771,255
l,1771,1341
t,1772,341
t,1772,1620
t,1772,1676
t,1772,1804
f,1773,1759
l,1774,1386
t,1775,25
t,1775,175
f,1776,1990
l,1778,133
t,1779,6
l,1780,63
l,1783,82
t,1783,166
t,1783,723
t,1783,1053
t,1783,1576
t,1783,1607
t,1784,328
t,1784,1697
t,1784,1824
f,1784,1967
o,1786,770
t,1786,1265
o,1786,2018
f,1788,1322
t,1789,349
f,1789,1020
t,1789,1196
t,1791,1783
l,1792,1282
t,1793,1684
f,1795,115
f,1795,1354
l,1796,1174
t,1796,1234
f,1796,1749
t,1797,307
l,1798,43
f,1799,367
f,1799,1079
f,1800,1047
o,1800,1547
t,1800,1598
l,1801,25
l,1802,12
f,1802,1339
l,1803,2002
o,1804,1694
l,1804,1720
t,1805,88
t,1805,172
l,1806,60
t,1806,1263
t,1807,285
t,1808,1573
f,1809,1308
o,1809,1967
l,1810,1275
f,1811,140
t,1811,264
f,1811,1145
t,1811,1614
t,1811,1785
o,1812,310
t,1812,1798
t,1814,1079
o,1815,938
t,1815,1040
f,1815,1094
l,1815,1234
t,1816,4
l,1816,38
t,1817,1495
f,1819,150
f,1819,223
o,1819,888
o,1819,1399
t,1819,1521
t,1820,2006
l,1821,1221
l,1821,1265
o,1822,858
t,1822,928
o,1822,1348
o,1822,1371
t,1822,1592
t,1823,1187
f,1824,368
t,1824,1796
t,1826,170
t,1826,275
t,1826,1314
f,1827,1138
t,1827,1571
t,1827,1719
l,1828,237
o,1828,331
t,1828,1003
l,1828,1055
l,1830,1231
t,1831,906
o,1831,1405
l,1832,1247
t,1832,1512
t,1832,1742
t,1833,56
t,1834,75
f,1834,1971
f,1835,1659
o,1836,306
l,1836,894
l,1836,1159
l,1836,1211
o,1836,1852
f,1837,2021
t,1838,31
t,1838,1611
o,1839,2
l,1839,197
l,1839,1172
l,1839,1555
l,1840,247
l,1840,274
t,1840,872
f,1840,951
f,1841,214
f,1841,1526
t,1841,1730
t,1841,1764
o,1842,1388
l,1844,1056
l,1847,887
o,1847,1267
t,1848,1185
f,1848,1575
t,1849,1690
f,1850,1357
l,1851,260
t,1852,156
t,1852,919
o,1853,338
t,1854,1291
t,1854,1500
o,1854,1819
l,1855,1151
t,1855,1205
t,1855,1777
o,1855,1835
t,1856,102
t,1857,35
o,1858,1015
l,1858,1552
t,1859,1584
t,1860,946
t,1860,1400
o,1861,85
l,1861,1612
t,1862,1239
t,1862,1322
t,1862,1486
o,1862,1802
t,1863,164
t,1863,1187
o,1864,315
f,1865,68
o,1865,785
t,1865,910
o,1865,1267
o,1866,1456
f,1867,243
t,1867,1697
t,1868,1713
o,1868,1758
o,1869,8
t,1869,1388
f,1869,2002
f,1870,1045
l,1870,1213
o,1871,145
f,1871,1007
f,1871,1071
t,1871,1342
t,1871,1537
t,1872,206
t,1873,932
t,1874,87
t,1874,1563
f,1874,1671
o,1875,233
t,1875,858
f,1875,1986
o,1876,345
t,1876,1163
t,1876,1518
f,1878,292
o,1878,843
t,1878,878
t,1879,22
t,1879,1182
f,1880,1146
f,1881,180
t,1882,900
t,1882,1381
t,1882,1507
t,1883,111
f,1884,1482
f,1886,166
t,1886,801
f,1886,1305
f,1886,1707
f,1887,1067
t,1888,206
f,1888,1005
f,1888,1047
l,1888,2021
t,1889,1215
t,1891,1527
t,1891,1611
t,1892,1241
f,1892,1338
f,1893,824
t,1893,1410
l,1894,1204
t,1896,785
f,1898,190
t,1898,880
o,1898,1584
o,1898,1747
t,1899,922
o,1900,1464
o,1900,1808
o,1902,250
l,1902,905
t,1902,991
o,1902,1446
t,1902,1975
f,1902,2009
o,1903,1823
f,1904,1022
o,1907,32
f,1907,276
f,1907,827
o,1907,1432
t,1907,1564
f,1908,1504
o,1909,2
f,1910,206
t,1911,108
f,1911,1109
t,1911,1483
f,1912,1158
f,1912,1210
t,1912,1664
o,1913,1389
o,1913,1764
t,1914,896
f,1916,306
t,1916,765
o,1916,1335
l,1917,166
f,1918,1039
f,1918,1684
f,1919,1063
f,1919,1527
f,1920,221
t,1920,791
t,1920,1444
l,1923,1144
f,1924,1564
t,1926,838
o,1927,1320
t,1927,1591
o,1927,1704
o,1927,1793
t,1928,858
f,1931,150
f,1931,1002
t,1931,1127
l,1931,1214
o,1932,201
o,1932,1758
t,1933,1189
t,1933,1622
t,1934,1155
f,1936,2
t,1937,769
o,1937,1297
t,1938,171
t,1939,751
t,1939,782
t,1939,816
o,1940,20
o,1940,34
o,1940,281
t,1941,1172
o,1943,1730
t,1944,114
t,1944,857
t,1944,896
t,1944,1211
o,1944,1429
f,1944,1990
o,1947,1708
t,1948,804
o,1948,1665
t,1949,189
f,1949,726
l,1949,1448
t,1950,1055
o,1950,1609
l,1950,1768
o,1951,267
t,1951,1562
t,1953,100
f,1953,153
o,1953,1831
t,1954,831
o,1954,1477
t,1955,121
o,1955,1114
o,1956,1686
l,1957,1727
t,1958,1753
t,1959,1165
t,1959,1498
l,1962,754
t,1962,1037
t,1962,1771
f,1963,716
f,1963,1879
t,1964,68
f,1964,697
l,1965,1086
o,1965,2000
t,1966,787
t,1966,1133
t,1966,1146
o,1967,236
o,1967,1552
f,1968,1535
t,1968,1981
f,1969,2
t,1969,1812
t,1970,1311
o,1972,36
f,1972,1007
o,1973,1291
o,1973,1330
o,1975,251
l,1975,768
t,1977,810
t,1977,1115
o,1977,1611
l,1978,1957
t,1980,1197
l,1980,1461
l,1981,825
t,1981,1655
t,1983,70
o,1983,363
f,1983,1708
t,1984,1508
o,1985,884
o,1985,1571
l,1986,775
t,1986,1140
t,1986,1638
t,1987,58
t,1987,107
o,1988,131
t,1988,1309
o,1988,1774
o,1990,24
t,1990,807
l,1990,852
t,1991,1023
f,1991,1681
o,1992,337
f,1992,722
f,1992,755
f,1992,971
l,1992,1091
o,1992,1180
f,1993,172
o,1993,1473
o,1994,234
o,1994,260
f,1994,688
f,1994,1894
f,1995,1047
t,1995,1103
o,1995,1326
l,1996,835
f,1996,1955
o,1997,353
t,1998,1648
t,1999,1142
t,1999,1631
t,2000,1607
t,2002,1730
t,2003,112
t,2003,853
t,2003,1752
t,2004,884
t,2004,1691
t,2005,790
f,2006,713
o,2006,1777
o,2007,366
o,2007,1481
f,2009,1856
f,2010,20
t,2010,816
t,2010,1054
t,2011,201
o,2011,392
t,2011,755
t,2011,833
f,2011,990
o,2012,248
t,2012,1083
t,2012,1983
t,2015,1415
f,2017,1306
t,2019,1323
f,2020,51
l,2020,192
o,2020,266
f,2020,967
f,2020,1003
t,2020,1792
f,2020,1939
t,2021,2
o,2021,447
t,2021,686
t,2021,867
o,2021,904
t,2021,1124
t,2021,1148
o,2021,1290
t,2021,1384
t,2021,1468
f,2021,1506
t,2021,1611
t,2021,1640
