class,x,y
t,1062,1288
t,1063,1158
t,1065,1863
t,1066,347
f,1066,796
f,1066,1705
t,1067,1139
f,1068,286
t,1070,1542
t,1071,328
f,1071,817
f,1071,843
t,1072,436
t,1072,594
t,1072,1891
t,1073,2021
t,1074,1127
t,1075,224
t,1075,452
f,1075,1834
f,1077,911
t,1077,1777
f,1078,1600
t,1078,1915
f,1079,511
f,1079,1345
f,1079,1745
f,1080,251
t,1080,774
f,1080,948
f,1080,974
l,1080,1376
t,1080,1417
l,1085,41
f,1085,1257
t,1085,1817
t,1085,1961
t,1086,415
f,1086,929
f,1086,1244
t,1087,653
f,1087,868
f,1087,1787
t,1087,1990
t,1088,1441
t,1089,1177
t,1089,1879
f,1090,785
f,1090,1126
t,1090,1942
f,1091,12
f,1091,350
t,1091,1049
t,1092,488
t,1094,1508
f,1095,298
f,1095,513
t,1095,1391
l,1096,1330
f,1097,1658
t,1097,1832
t,1098,227
f,1098,1011
t,1099,682
f,1099,814
l,1099,899
t,1099,1194
t,1099,1858
f,1101,317
l,1103,959
t,1103,1074
t,1103,1423
o,1103,1984
f,1104,708
l,1104,882
t,1105,1684
t,1106,248
f,1107,987
f,1108,645
f,1108,770
f,1108,1781
t,1110,1929
t,1111,1815
t,1111,1876
f,1112,1470
f,1114,1055
t,1114,1068
f,1115,1096
l,1115,1793
l,1117,905
f,1119,274
t,1120,942
t,1120,1914
l,1121,1253
l,1122,1862
f,1123,699
f,1123,799
f,1124,1321
l,1124,1492
f,1128,1148
t,1129,1840
t,1130,1891
f,1132,1678
f,1133,860
f,1133,872
f,1134,1620
f,1135,332
t,1135,1508
o,1138,1070
f,1138,1205
t,1138,1461
t,1139,437
t,1139,1826
l,1140,1757
t,1141,1334
f,1142,114
f,1142,355
t,1142,1284
t,1142,1347
t,1143,397
t,1143,508
t,1143,1313
t,1143,1799
l,1144,688
f,1144,1244
f,1145,1021
f,1145,1696
l,1146,939
t,1146,1727
l,1147,1785
t,1148,484
t,1148,704
f,1149,912
l,1150,634
t,1150,654
f,1150,988
t,1150,1657
t,1151,1264
t,1152,375
l,1154,849
o,1154,1373
t,1155,328
t,1155,511
f,1155,736
f,1155,1194
f,1156,76
f,1156,242
f,1156,1132
o,1156,1936
f,1158,775
t,1158,1688
t,1158,1906
f,1159,1067
f,1159,1835
f,1160,30
f,1161,1871
f,1162,762
l,1162,1643
l,1163,881
f,1163,958
t,1163,1348
t,1164,1247
f,1165,1098
f,1165,1402
f,1165,1754
t,1166,1332
f,1167,840
f,1168,159
l,1168,1589
l,1169,1539
f,1171,51
f,1171,1187
f,1173,582
t,1173,1038
f,1173,1603
f,1174,179
t,1174,311
l,1174,1837
f,1175,331
t,1175,384
t,1175,737
t,1176,99
f,1176,532
l,1176,1386
t,1177,1707
t,1178,482
t,1178,695
t,1178,716
t,1178,1247
l,1178,1655
t,1179,795
t,1179,1695
l,1180,1028
t,1180,1927
l,1181,1432
f,1182,927
t,1183,285
t,1183,366
t,1183,555
t,1183,1347
t,1184,427
f,1186,509
f,1187,1011
l,1188,1791
f,1188,1877
f,1189,616
t,1190,1400
t,1191,1135
t,1191,1171
t,1191,1274
t,1191,1468
t,1192,469
f,1192,648
l,1192,830
f,1192,1293
t,1192,1542
t,1193,249
f,1194,2
t,1194,548
t,1194,810
l,1194,882
l,1194,1652
l,1195,1837
l,1195,1857
f,1196,99
t,1196,1056
t,1196,1261
t,1196,1763
f,1197,184
l,1197,335
f,1197,1204
t,1198,63
t,1198,393
f,1199,722
l,1199,1518
f,1200,738
t,1200,1160
t,1200,1340
t,1200,1932
f,1202,931
f,1202,1363
f,1202,1631
f,1203,796
t,1203,1322
l,1203,1448
t,1203,1747
f,1204,1904
l,1205,1426
t,1206,1698
l,1206,1830
t,1207,526
l,1208,143
t,1208,2021
l,1209,1103
l,1211,888
t,1211,1081
t,1211,1286
l,1214,924
t,1214,1263
t,1215,286
t,1215,1235
l,1216,484
t,1216,1494
f,1216,1906
t,1217,1155
t,1218,1298
t,1218,1612
t,1219,393
o,1219,982
l,1219,1121
t,1219,1732
t,1221,1041
f,1222,99
t,1222,1565
o,1223,1029
o,1223,1066
o,1223,1974
t,1224,539
f,1224,1412
t,1224,1522
f,1224,1713
t,1224,1926
t,1225,1773
t,1226,371
l,1226,1349
t,1226,1460
t,1227,453
t,1227,723
t,1228,1909
t,1229,2007
t,1230,564
t,1230,907
t,1230,1131
t,1230,1218
l,1230,1329
l,1230,1504
f,1231,1636
l,1232,149
t,1233,439
t,1234,191
t,1234,1088
t,1235,232
f,1235,533
f,1235,634
t,1235,698
t,1235,1801
t,1236,467
f,1236,598
l,1236,1115
l,1236,1384
t,1236,1863
l,1236,1941
t,1238,956
t,1238,1195
l,1238,1418
t,1238,1467
t,1238,1920
f,1239,1307
t,1239,2021
t,1240,295
l,1240,916
o,1240,1028
f,1240,1292
t,1240,1896
l,1241,1365
f,1242,803
f,1242,1452
l,1242,1517
l,1242,1696
t,1243,423
l,1243,1104
l,1243,1653
o,1243,1823
t,1244,1164
t,1244,1244
t,1244,1666
t,1246,716
t,1246,1586
f,1247,19
t,1247,683
t,1248,479
f,1248,1725
t,1249,743
o,1249,951
f,1249,1277
f,1250,322
l,1252,1381
t,1253,460
l,1253,1402
o,1254,1140
t,1254,1487
f,1254,1765
t,1254,1891
t,1255,781
f,1256,392
f,1256,769
t,1256,1208
f,1256,1966
f,1258,850
l,1258,1626
f,1259,2005
l,1260,289
f,1260,628
l,1260,902
f,1260,1447
t,1260,1508
f,1261,1071
t,1262,1324
t,1263,711
l,1263,1388
f,1264,372
t,1264,1221
t,1265,1558
t,1265,1587
t,1266,1191
t,1266,1419
f,1267,408
o,1267,1051
t,1267,1122
t,1267,1534
t,1268,940
t,1268,1261
t,1269,1146
f,1269,1854
t,1270,682
l,1270,1456
t,1271,152
t,1271,737
l,1271,1296
l,1273,1645
t,1274,830
t,1274,1569
f,1275,451
t,1275,1241
l,1277,295
t,1277,925
t,1277,1370
l,1277,1914
t,1278,642
t,1278,1100
t,1278,1204
l,1278,1336
t,1278,1758
t,1279,16
t,1279,806
t,1280,655
t,1280,1884
f,1281,55
t,1282,898
f,1283,360
t,1283,579
t,1283,734
f,1283,1605
t,1284,1588
l,1284,1706
t,1285,694
f,1286,100
t,1286,706
t,1286,1844
l,1287,1661
f,1289,135
l,1289,913
t,1289,1066
f,1289,1318
t,1289,1970
o,1290,1007
t,1291,1152
l,1291,1953
t,1292,1048
l,1292,1260
f,1292,1491
f,1292,1532
t,1292,1760
l,1293,294
t,1293,656
f,1294,201
f,1294,782
t,1294,1171
t,1295,310
t,1295,618
t,1295,752
t,1296,935
l,1296,1085
t,1296,1407
l,1296,1866
l,1297,238
l,1297,1994
l,1299,58
t,1299,394
t,1299,985
t,1299,1502
l,1299,1643
f,1299,2017
t,1300,39
f,1300,1886
f,1301,1295
t,1301,1361
o,1301,1925
t,1302,683
l,1302,1106
f,1302,1679
l,1302,1908
f,1303,168
t,1303,188
t,1303,562
l,1303,1225
t,1303,1345
t,1303,1626
f,1304,814
l,1304,1386
t,1306,1840
f,1308,1019
f,1308,1580
t,1308,1807
t,1310,958
t,1310,1604
t,1310,1771
f,1311,729
l,1311,913
l,1311,1092
l,1312,1715
l,1313,334
l,1314,218
t,1314,421
t,1314,472
l,1314,1259
t,1314,1734
f,1315,362
t,1315,594
t,1315,1329
f,1316,1148
o,1317,74
f,1317,1058
l,1317,1221
t,1317,1345
t,1318,615
l,1318,1162
f,1318,1551
l,1318,1891
t,1318,1958
t,1320,25
t,1320,646
f,1320,1113
t,1320,1512
t,1321,1234
l,1321,1453
l,1321,1809
f,1323,60
t,1323,97
f,1323,1379
t,1323,1847
t,1324,972
f,1326,893
f,1326,1015
t,1327,154
f,1327,270
f,1327,1272
t,1327,1671
l,1327,1766
t,1328,1292
t,1329,749
t,1331,945
f,1331,1133
t,1331,1592
t,1332,182
f,1332,2021
t,1333,215
l,1333,331
t,1333,1194
t,1333,1338
t,1333,1858
t,1334,588
t,1334,1567
t,1335,392
l,1335,1315
f,1336,137
t,1336,350
f,1336,450
t,1336,635
t,1336,1079
t,1336,1480
f,1337,1236
t,1338,194
f,1338,485
t,1338,1966
f,1339,244
f,1339,1629
t,1339,1788
l,1339,1834
t,1340,503
t,1341,414
t,1342,27
f,1342,1206
o,1342,1532
o,1342,1911
t,1343,267
f,1343,976
f,1343,1361
f,1343,1690
t,1344,874
f,1344,1140
t,1345,311
f,1345,1058
t,1346,56
t,1347,1463
t,1347,1591
t,1348,1170
o,1348,1556
t,1350,1099
t,1350,1337
t,1351,583
f,1352,547
t,1353,404
f,1353,1043
t,1353,1610
f,1353,1843
f,1355,669
f,1355,786
f,1355,1769
l,1356,128
f,1356,282
f,1357,435
t,1357,479
f,1357,1426
t,1357,1634
t,1357,1882
f,1357,1930
t,1358,36
t,1358,1975
l,1359,914
t,1360,933
f,1360,1245
f,1360,1801
l,1362,498
f,1363,335
t,1363,387
t,1363,838
t,1363,1912
f,1364,2
t,1364,524
t,1364,951
t,1364,1385
f,1364,1466
o,1364,1582
l,1367,291
t,1367,583
f,1368,870
l,1368,1654
f,1369,107
l,1369,141
f,1369,1823
f,1370,1694
t,1370,2012
f,1371,372
f,1371,800
t,1371,969
f,1372,729
f,1372,1843
f,1373,36
o,1373,1309
o,1373,1676
l,1373,1941
t,1373,1984
t,1374,316
t,1374,415
f,1374,1350
t,1374,1424
f,1374,1637
t,1375,691
o,1375,1535
f,1375,1616
l,1376,935
l,1376,997
f,1376,1272
o,1376,1372
f,1377,122
f,1377,1019
o,1377,1236
l,1379,478
t,1379,1890
f,1381,775
o,1381,1922
t,1381,2021
o,1382,1251
t,1383,222
f,1384,921
o,1384,1440
f,1384,1869
l,1384,1957
l,1385,1970
t,1386,603
f,1386,1073
f,1387,169
t,1387,278
l,1387,623
o,1387,1309
t,1387,1999
o,1388,1164
t,1389,518
t,1389,691
o,1389,1938
o,1392,1544
l,1392,1913
t,1393,457
o,1393,1184
t,1394,716
f,1394,781
o,1394,937
t,1395,302
t,1395,479
l,1395,1895
o,1396,985
o,1397,574
f,1398,842
f,1398,1124
t,1399,155
t,1399,702
l,1401,524
l,1401,1102
t,1402,420
l,1402,558
t,1403,660
l,1404,606
f,1406,862
t,1406,1710
l,1407,592
t,1407,891
o,1407,964
t,1408,328
o,1409,1161
t,1410,480
t,1410,1035
t,1412,364
t,1412,1742
l,1415,1314
o,1415,1527
t,1418,394
f,1418,923
o,1418,1695
o,1419,1555
l,1422,719
f,1422,1089
o,1422,1626
t,1424,648
l,1424,794
t,1424,886
t,1424,1764
t,1424,1794
t,1426,179
l,1426,502
t,1427,300
t,1427,318
f,1427,840
t,1427,1308
f,1427,1590
o,1428,1673
f,1428,1979
t,1429,369
t,1429,2021
l,1430,160
t,1430,1049
t,1431,483
l,1431,1000
t,1432,1273
t,1435,456
f,1435,807
o,1435,1248
t,1437,207
l,1437,543
t,1437,587
f,1437,1965
t,1438,188
l,1438,351
f,1438,425
f,1438,744
t,1438,1811
l,1439,563
f,1439,1907
l,1440,516
l,1440,783
l,1440,1707
t,1441,1730
t,1443,383
l,1443,844
l,1444,336
t,1444,670
l,1444,703
o,1444,1362
t,1446,244
t,1446,266
l,1446,497
o,1447,1152
t,1447,1592
t,1449,1617
l,1451,537
t,1451,1125
t,1452,183
t,1452,1802
f,1452,1940
t,1453,1019
f,1453,1955
t,1453,2021
o,1454,882
t,1454,1270
l,1454,1841
f,1455,1224
t,1455,1995
f,1456,1387
t,1456,1638
l,1457,166
t,1458,466
l,1458,554
o,1458,1417
f,1458,1761
t,1459,846
t,1460,314
f,1460,919
f,1460,1695
l,1461,492
l,1462,149
t,1462,1050
f,1462,1676
t,1463,591
t,1463,1172
t,1464,218
t,1464,284
t,1464,298
f,1465,732
t,1465,1610
t,1465,1626
f,1466,707
t,1467,192
f,1467,1319
t,1467,2003
f,1467,2021
t,1468,390
o,1468,978
f,1468,1348
t,1468,1788
t,1469,407
l,1471,504
t,1471,520
f,1471,869
t,1471,1097
f,1472,694
f,1472,1850
t,1473,439
f,1473,835
f,1473,1298
l,1473,1437
t,1474,1457
t,1475,1195
t,1477,1968
t,1478,1076
o,1478,1403
f,1478,1691
t,1479,308
l,1479,342
t,1479,1032
f,1479,1706
t,1480,660
t,1480,1233
f,1480,1811
t,1480,1935
l,1482,459
l,1482,568
f,1483,247
f,1484,895
t,1484,1269
l,1485,477
t,1485,987
f,1485,1319
l,1485,1672
f,1486,610
t,1486,1451
o,1486,1593
l,1487,945
f,1487,1729
f,1487,1900
l,1488,363
f,1490,168
l,1490,1424
t,1490,1480
t,1491,1154
t,1492,408
l,1492,664
f,1492,1817
t,1493,294
f,1493,810
t,1494,1083
f,1495,201
t,1495,1628
t,1496,963
t,1496,1285
l,1497,339
t,1498,450
l,1498,1876
t,1499,617
f,1499,1333
l,1499,1567
l,1500,501
t,1500,640
f,1500,1540
t,1500,1653
f,1501,796
f,1501,1230
l,1502,1109
l,1502,1122
f,1502,1387
f,1503,106
l,1504,1311
l,1505,1006
f,1505,1058
l,1506,529
t,1506,1432
t,1506,1812
l,1506,1926
f,1507,1402
f,1507,1508
l,1508,514
l,1508,549
l,1508,824
t,1508,1462
t,1508,1771
t,1508,1891
f,1508,2005
f,1509,120
t,1509,373
l,1509,1096
t,1510,486
t,1510,1032
f,1510,1257
t,1510,1748
f,1511,699
l,1511,958
f,1511,1604
t,1512,149
t,1512,1170
f,1512,1489
l,1512,1948
t,1513,625
f,1513,1204
f,1514,858
f,1514,1378
t,1514,1638
t,1514,1730
t,1515,242
t,1515,390
t,1515,1148
t,1516,402
l,1516,779
l,1516,923
l,1516,988
l,1516,1294
t,1518,303
t,1518,349
t,1518,759
l,1518,1058
f,1519,1695
l,1519,1829
t,1520,673
l,1520,713
f,1520,1126
l,1520,1242
l,1521,887
l,1521,1277
f,1521,1330
l,1522,1753
l,1522,1922
f,1523,1190
t,1524,219
l,1524,420
l,1524,1860
l,1525,503
t,1525,641
l,1525,902
l,1527,1941
f,1530,83
f,1530,568
l,1530,915
l,1530,946
f,1530,1101
t,1530,1809
l,1530,1967
t,1530,1979
t,1531,109
l,1532,436
l,1532,725
o,1532,1470
l,1532,1954
l,1533,1034
l,1534,821
f,1534,1724
t,1534,1783
t,1535,183
l,1535,796
f,1535,1069
l,1535,1553
t,1537,664
l,1537,887
f,1537,1740
t,1538,1890
t,1539,487
l,1539,1017
t,1540,168
t,1540,298
f,1540,546
t,1540,695
f,1540,1631
l,1540,1838
l,1541,458
t,1541,590
t,1542,217
t,1542,740
t,1542,872
t,1542,1294
f,1543,349
t,1543,990
l,1543,1823
t,1543,1926
l,1546,443
t,1546,1382
f,1546,1677
l,1548,715
l,1549,399
l,1550,911
l,1551,896
f,1551,1211
l,1552,1909
l,1553,1270
l,1554,18
t,1554,423
f,1554,1687
l,1555,573
l,1555,1771
t,1556,481
t,1556,654
t,1556,766
o,1556,848
t,1557,610
f,1557,1411
t,1557,1939
t,1558,542
l,1558,812
f,1558,1173
t,1558,1963
t,1559,1983
f,1560,72
t,1560,192
t,1560,628
t,1560,871
t,1561,677
t,1561,1336
t,1562,746
f,1562,978
t,1562,1887
l,1563,929
t,1563,1029
l,1563,1286
t,1563,1675
f,1564,1118
f,1565,1442
f,1565,1746
o,1567,155
o,1567,172
l,1568,309
t,1568,513
t,1568,733
l,1568,1305
t,1569,947
t,1569,1235
t,1569,1797
l,1571,360
t,1571,1899
l,1572,906
f,1572,1698
f,1572,1732
l,1574,372
l,1574,599
f,1574,771
l,1575,477
l,1575,637
t,1575,695
l,1575,1482
t,1575,1845
l,1576,18
f,1576,109
t,1576,555
t,1576,671
l,1576,814
t,1576,1929
l,1577,1008
f,1577,1115
t,1578,190
o,1578,894
t,1579,90
l,1579,321
t,1579,938
l,1579,1144
f,1579,1572
t,1579,1993
o,1580,162
l,1580,1509
f,1581,1540
l,1582,219
t,1582,655
l,1582,917
t,1583,414
t,1583,450
t,1583,1181
l,1583,1462
t,1584,1685
l,1585,626
l,1585,1261
l,1586,804
t,1586,1332
f,1586,1637
t,1587,565
t,1587,1440
f,1588,1073
l,1589,712
t,1589,1368
t,1590,1163
l,1591,50
f,1591,261
l,1591,515
t,1591,1478
f,1591,1850
t,1592,351
t,1592,386
t,1592,1406
t,1593,328
l,1593,976
t,1593,1243
t,1593,1283
l,1593,1656
t,1594,431
l,1594,680
f,1594,795
t,1594,1121
l,1594,1298
t,1595,90
f,1596,239
f,1596,1712
l,1597,219
l,1597,479
l,1597,917
t,1597,1146
t,1597,1388
f,1597,1580
l,1598,904
l,1598,955
l,1599,871
t,1600,848
l,1600,1431
l,1600,1448
t,1600,1552
t,1602,199
t,1602,395
t,1602,1209
l,1603,463
t,1603,1043
l,1603,1920
l,1604,38
t,1604,554
l,1604,632
l,1604,1614
t,1605,152
t,1605,592
t,1605,1193
t,1605,1811
t,1607,720
f,1607,746
t,1607,1082
l,1608,1015
t,1608,1783
t,1608,2021
f,1609,1341
l,1610,568
l,1610,704
f,1610,1678
f,1611,10
l,1611,289
t,1611,318
f,1612,1898
l,1613,684
l,1614,1926
l,1615,618
t,1615,902
t,1616,1172
l,1616,1290
t,1616,1759
t,1617,1134
l,1617,1312
t,1617,1563
t,1618,211
l,1618,379
l,1618,664
t,1619,135
l,1619,432
l,1619,856
t,1619,977
l,1619,998
l,1619,1100
t,1619,1234
t,1619,1656
t,1619,1719
o,1620,950
f,1620,1466
t,1621,602
l,1621,1268
l,1622,880
l,1622,1872
t,1623,62
t,1623,280
t,1623,351
t,1623,652
f,1623,1430
t,1624,255
t,1624,569
l,1624,1633
t,1626,1060
l,1626,1510
l,1627,414
t,1627,468
t,1627,793
l,1627,1245
t,1628,674
l,1628,752
t,1628,1830
l,1629,1015
l,1629,1036
l,1629,1278
o,1630,549
f,1630,709
l,1630,912
f,1630,1551
t,1631,138
f,1631,192
t,1631,1687
l,1633,835
l,1633,1094
t,1633,1199
l,1634,928
l,1635,431
l,1635,446
t,1635,970
l,1636,404
l,1636,503
l,1636,859
t,1637,772
l,1637,1915
l,1638,1000
l,1638,1079
t,1642,538
l,1643,904
t,1643,1265
f,1643,1374
f,1643,1410
t,1644,789
f,1644,1333
f,1644,1610
t,1644,1654
l,1645,475
l,1645,562
l,1645,1019
l,1646,492
t,1646,1764
t,1646,1858
l,1647,1103
t,1647,1249
t,1648,93
t,1648,298
f,1648,1129
l,1649,698
t,1649,1945
o,1650,612
l,1650,1073
l,1650,1399
l,1651,820
t,1652,519
l,1652,1218
t,1652,1782
l,1653,253
t,1653,1811
l,1654,371
f,1654,636
t,1654,1669
t,1654,1844
t,1654,1885
l,1655,1034
t,1656,1001
f,1656,1515
l,1657,238
o,1657,589
l,1657,914
o,1657,952
t,1658,1826
l,1659,168
t,1659,412
t,1659,1419
f,1659,1706
t,1660,1251
l,1662,498
f,1662,1456
l,1662,1478
l,1663,435
t,1664,344
l,1664,568
f,1664,1164
f,1664,1568
t,1665,293
t,1665,476
f,1665,1194
t,1666,770
l,1666,930
t,1667,327
t,1667,826
l,1667,849
t,1669,532
t,1669,791
t,1669,810
t,1669,1896
l,1671,275
l,1671,966
t,1671,1226
f,1671,1519
f,1671,1546
t,1671,1941
t,1672,145
l,1672,885
l,1672,1647
t,1673,1297
f,1674,54
t,1674,406
l,1674,726
l,1674,950
l,1674,1491
l,1675,601
l,1675,696
l,1676,902
l,1678,579
t,1678,741
l,1678,1019
t,1678,1874
t,1680,111
l,1680,191
f,1680,443
t,1680,662
t,1680,1094
t,1680,1563
t,1681,283
t,1681,1276
o,1681,1322
f,1682,39
f,1682,241
t,1683,1915
t,1684,1356
l,1685,775
l,1685,932
l,1685,1179
f,1685,1975
f,1686,375
t,1686,432
f,1687,391
l,1687,721
l,1687,761
t,1688,641
t,1688,959
t,1688,1217
t,1689,133
f,1689,854
t,1690,497
t,1690,536
t,1690,1068
o,1690,1306
t,1690,1544
t,1691,203
t,1691,297
t,1691,977
t,1692,1575
t,1693,314
t,1693,568
t,1695,105
l,1695,707
f,1696,352
t,1696,690
t,1696,1593
f,1698,284
f,1698,1035
t,1698,1196
t,1699,1374
t,1699,1707
t,1699,1827
t,1699,1944
l,1700,184
f,1700,998
l,1700,1158
l,1700,1607
t,1700,1806
t,1702,1341
l,1702,1684
t,1702,1907
t,1702,1958
t,1703,132
l,1703,158
l,1703,645
l,1703,1401
t,1703,1873
t,1704,1783
t,1705,479
t,1705,1092
l,1705,1329
f,1706,874
t,1706,951
l,1707,622
o,1707,836
t,1708,1661
t,1709,1114
o,1710,812
t,1710,1768
t,1711,1033
t,1712,291
t,1712,766
l,1712,933
t,1712,1446
t,1712,1585
t,1713,458
l,1713,910
f,1713,1058
f,1714,64
t,1715,778
t,1715,1461
t,1716,203
l,1716,1391
t,1716,1424
t,1716,1626
t,1717,352
l,1717,576
t,1717,677
t,1717,1331
t,1717,1891
t,1718,442
f,1718,1239
t,1718,1364
t,1718,1556
t,1719,876
f,1722,1114
f,1723,1291
l,1724,931
t,1724,1647
l,1725,404
t,1725,538
l,1725,1877
l,1726,306
t,1726,336
t,1726,971
f,1726,1953
l,1727,112
t,1727,1151
t,1728,182
t,1728,1214
t,1728,1732
t,1728,1815
f,1729,638
t,1729,1538
l,1730,759
l,1730,912
t,1730,1027
t,1730,1979
f,1731,2
t,1732,1465
f,1733,82
t,1733,201
l,1733,814
l,1733,946
l,1733,1858
l,1734,515
t,1735,390
t,1735,449
f,1735,1671
l,1736,294
t,1736,1574
t,1736,1791
f,1737,624
l,1738,1627
t,1739,50
t,1740,888
t,1740,1515
l,1741,1742
f,1742,1423
t,1742,1587
l,1743,492
f,1743,1267
t,1743,1806
t,1744,312
t,1744,350
o,1744,778
t,1744,1002
t,1745,793
t,1745,939
l,1745,1121
t,1746,1204
t,1747,424
t,1747,603
t,1747,1549
t,1748,87
l,1749,1058
l,1749,1846
t,1751,11
l,1751,506
f,1751,704
f,1752,566
f,1752,1357
t,1754,1177
l,1754,1437
t,1755,2015
l,1756,1110
t,1756,1370
t,1756,1985
l,1757,247
l,1757,1040
t,1758,1918
f,1759,648
t,1759,1931
t,1760,1241
t,1760,1327
l,1761,472
l,1761,861
l,1762,758
t,1762,947
l,1762,1072
l,1763,1835
t,1766,49
t,1766,292
t,1766,1894
t,1766,1972
o,1767,1134
f,1767,1404
t,1767,1677
f,1768,435
t,1768,1202
t,1768,1608
t,1769,619
t,1770,25
t,1770,72
l,1770,995
t,1770,1288
l,1771,354
t,1771,1270
t,1772,184
t,1772,561
t,1772,1223
t,1773,1338
l,1773,1658
t,1774,127
t,1774,1768
t,1774,1856
t,1775,97
t,1775,1374
t,1776,206
l,1776,818
t,1776,1584
t,1778,385
l,1778,549
f,1778,848
t,1778,1188
t,1779,329
l,1780,41
l,1780,491
t,1780,687
l,1780,1097
t,1780,1609
t,1780,1677
l,1781,523
t,1782,1027
t,1782,1054
t,1783,640
t,1783,1708
l,1784,705
f,1784,1153
t,1785,147
t,1785,1323
t,1785,1549
t,1785,1742
t,1786,1122
t,1786,1254
t,1786,1293
t,1787,55
t,1787,194
t,1788,536
f,1788,728
t,1788,1370
l,1789,1570
o,1789,1658
l,1790,280
f,1790,508
l,1791,1186
t,1794,179
t,1794,234
f,1794,427
f,1794,456
o,1794,673
t,1794,762
f,1795,1610
f,1795,1874
t,1796,749
t,1796,1342
f,1797,804
l,1798,1670
t,1799,930
t,1799,1449
t,1799,1781
f,1800,3
l,1801,1642
t,1802,818
t,1802,1228
l,1802,1426
t,1805,1463
f,1806,882
t,1806,1163
t,1806,1290
t,1807,975
t,1807,1205
f,1807,1679
t,1807,1971
f,1808,149
t,1809,513
t,1809,1406
t,1809,1947
t,1810,195
l,1810,332
f,1811,455
f,1811,475
t,1811,1392
t,1811,1832
t,1812,1807
t,1813,1355
t,1813,1448
t,1813,1555
l,1814,733
f,1814,1917
f,1814,2019
t,1815,11
f,1816,1603
t,1816,1988
t,1818,1768
l,1820,1046
l,1820,1067
t,1820,1370
t,1820,1573
l,1821,766
o,1822,1618
t,1822,1820
f,1823,843
l,1823,934
t,1823,1463
l,1825,405
t,1825,1553
t,1826,435
t,1827,370
l,1827,788
l,1827,1058
l,1828,1024
l,1828,1076
t,1831,315
l,1831,750
t,1831,996
t,1831,1794
l,1833,1919
l,1833,1937
t,1834,1341
t,1835,1879
f,1836,123
l,1836,1008
l,1836,1316
l,1836,1421
t,1836,1822
t,1836,1958
f,1836,2021
t,1837,192
f,1838,899
l,1838,926
t,1838,1147
f,1838,1646
f,1838,1758
t,1839,736
l,1839,834
t,1839,1386
o,1839,1402
t,1839,1620
t,1840,1231
t,1841,339
f,1841,1030
l,1841,1439
t,1842,1261
t,1844,112
t,1844,1599
l,1845,1122
t,1846,1800
f,1847,2
l,1847,1929
t,1848,395
l,1848,821
l,1848,1273
t,1848,1687
t,1850,1566
t,1851,1972
t,1852,1993
l,1853,777
t,1853,1459
l,1853,1848
t,1853,1896
l,1855,802
l,1855,1404
t,1855,1948
l,1855,2020
l,1856,276
f,1856,981
t,1856,1740
t,1857,1369
l,1857,1388
l,1857,1421
t,1858,1876
t,1859,725
l,1860,1862
f,1862,932
t,1862,1925
l,1864,266
t,1864,1034
l,1865,204
f,1866,1495
t,1866,1698
t,1867,324
t,1867,1563
t,1867,1681
l,1868,216
t,1868,570
l,1868,1108
l,1869,835
t,1869,1771
t,1870,347
l,1870,1431
t,1870,1590
l,1871,43
t,1871,621
f,1871,1632
f,1872,1013
t,1872,1289
t,1872,1820
l,1873,1052
l,1874,142
l,1874,776
l,1874,1355
f,1876,1236
t,1876,1386
l,1876,1414
t,1876,1474
l,1876,1880
t,1877,720
l,1878,1374
t,1878,1937
t,1879,388
f,1880,1128
t,1881,362
t,1881,1328
l,1882,857
t,1883,159
f,1883,981
o,1883,1031
t,1883,1557
t,1884,180
l,1884,1342
t,1885,1791
t,1886,407
f,1886,1183
f,1886,1312
l,1887,1106
t,1887,1467
t,1887,1582
f,1887,1739
l,1888,244
t,1888,314
t,1888,1159
t,1888,1489
t,1889,813
t,1890,57
t,1890,1898
l,1890,2003
t,1891,535
l,1891,770
l,1891,1450
t,1891,1826
t,1892,151
t,1892,433
l,1892,874
l,1893,103
t,1893,384
t,1893,1413
l,1893,1920
l,1893,1987
t,1894,607
l,1895,134
t,1895,1932
t,1896,277
l,1898,840
l,1899,9
l,1899,1806
t,1900,197
t,1900,1044
l,1901,81
t,1901,1361
t,1902,366
t,1902,1555
t,1902,1759
t,1903,236
t,1903,930
t,1903,1191
t,1903,1842
l,1904,953
t,1904,1069
t,1904,1504
f,1904,1682
l,1904,1864
l,1906,1464
t,1907,588
t,1907,1150
l,1907,1877
l,1908,33
l,1908,807
t,1908,1289
l,1909,1982
l,1910,763
t,1910,1489
t,1910,1912
l,1911,120
f,1911,743
l,1911,891
t,1911,1434
t,1911,1575
t,1911,1748
t,1912,1925
l,1913,21
l,1913,73
l,1913,1057
l,1913,1421
t,1915,161
l,1915,282
t,1915,1095
l,1916,790
l,1916,931
t,1917,307
t,1917,433
f,1919,718
l,1919,775
t,1919,1544
t,1919,1858
t,1920,334
l,1920,391
l,1921,1116
t,1921,1515
l,1922,1870
l,1923,1031
l,1923,1407
t,1923,1701
l,1924,119
l,1925,61
t,1925,372
t,1925,2009
f,1926,1766
t,1927,1839
t,1928,424
t,1928,1331
o,1929,653
l,1930,10
t,1930,268
l,1930,929
l,1930,1017
t,1930,1223
t,1930,1987
l,1931,808
l,1931,1435
f,1931,1730
t,1932,288
t,1932,1282
l,1934,52
t,1934,110
t,1934,146
l,1934,735
l,1934,782
l,1934,1187
l,1935,28
t,1935,95
f,1937,666
l,1937,768
l,1937,1058
t,1938,1000
t,1939,328
t,1940,410
