class,x,y
t,821,458
t,821,795
t,821,1167
l,822,178
t,822,605
t,822,1327
t,822,1374
t,823,548
t,823,1762
f,824,151
t,824,428
t,824,816
t,826,324
t,826,1226
t,826,1516
t,826,1941
o,827,697
t,827,1572
t,827,1716
t,828,1309
t,829,351
t,829,1588
t,829,1908
t,829,1982
t,830,1084
t,831,394
t,831,1603
t,831,1663
t,831,1891
t,832,445
t,832,1357
l,833,34
t,833,267
t,833,1683
t,834,1275
t,834,1627
t,834,1752
t,834,1919
t,835,96
t,835,189
f,835,873
t,835,972
t,835,1010
t,835,1460
t,836,121
t,836,416
t,836,992
t,836,1730
t,836,2003
t,837,1149
t,838,751
t,838,1823
t,839,1765
t,840,75
f,840,1867
t,841,22
t,841,291
t,841,773
t,841,1344
t,842,1644
t,843,807
t,843,949
t,843,1442
t,844,313
t,844,388
t,844,2021
t,845,203
t,846,223
t,846,406
t,846,1243
t,847,1371
t,848,461
o,849,629
t,849,1554
t,849,1797
t,850,1424
t,850,1996
t,851,274
f,851,915
o,851,1041
t,851,1169
t,851,1708
t,851,1836
t,852,1615
t,853,747
t,854,127
t,854,366
t,854,1303
t,854,1956
f,855,826
t,855,1139
o,855,1502
t,856,107
t,856,343
t,857,40
t,857,1736
t,858,1720
t,858,1760
t,859,597
t,859,791
t,859,1096
t,859,1154
t,860,318
o,860,690
t,860,762
t,861,250
o,861,1049
t,861,1270
l,861,1358
t,862,462
t,862,1211
t,863,304
t,863,1821
t,864,577
f,864,1932
f,865,152
t,865,1978
t,866,212
f,866,887
t,867,80
t,867,1009
t,867,1188
t,867,1293
t,868,262
t,868,972
t,868,1682
t,868,2019
t,869,411
t,869,1373
t,870,180
t,870,924
t,870,959
t,871,1390
t,871,1739
t,872,15
t,873,294
t,873,1117
t,873,1150
t,873,1413
t,874,468
t,874,939
t,875,56
t,875,194
t,875,333
t,875,809
t,876,101
t,876,627
t,876,720
t,876,779
t,876,1959
t,877,434
t,877,1857
f,877,1878
t,878,858
t,878,1314
t,879,280
t,880,742
t,880,977
t,882,603
t,882,888
t,882,1035
t,882,1229
t,884,150
t,884,212
t,885,1662
t,886,1758
t,887,250
t,887,267
t,887,760
t,887,1189
t,887,1927
f,888,386
f,888,844
t,888,1004
t,888,1842
t,889,623
t,889,1264
t,890,321
t,890,1019
t,890,1278
t,891,1367
t,891,1701
l,892,43
t,892,427
t,892,1247
t,892,1590
t,893,1121
t,894,401
t,894,1347
t,895,68
t,895,731
t,895,748
f,895,831
t,895,1330
t,895,1442
t,895,1679
t,895,1868
t,896,177
t,896,467
t,897,55
t,897,235
t,898,921
t,898,1142
l,898,2003
t,899,132
t,900,1089
t,900,1418
t,900,1550
t,901,1378
t,901,1974
t,902,720
t,902,1629
t,902,1798
t,903,1269
t,904,117
t,904,1208
t,904,1905
t,906,34
t,906,223
t,906,1962
t,908,1226
t,908,1359
o,908,1824
t,909,19
t,909,159
t,909,459
t,909,1300
t,909,1672
t,909,1930
t,910,422
o,910,563
t,911,763
t,911,1334
t,911,1758
t,912,386
t,912,690
t,912,747
t,912,1051
t,913,1173
f,913,1874
l,913,1996
t,914,82
o,914,351
t,914,956
t,915,1128
t,915,1191
t,916,66
t,916,932
t,916,969
t,916,1404
t,917,1248
t,918,1723
l,918,2007
t,919,834
t,919,1566
t,919,1895
t,919,1948
o,920,302
t,920,1324
t,920,1782
t,921,804
t,921,1114
t,921,1387
f,921,1507
t,921,1628
t,923,1748
t,925,112
t,925,1271
t,925,1804
t,926,414
t,926,1139
t,927,11
t,927,1426
t,927,1873
l,928,276
t,928,856
t,928,1297
t,928,1661
t,929,731
t,930,956
t,930,1532
t,930,1763
o,931,315
t,931,457
t,931,668
t,931,779
t,931,1223
o,932,197
f,932,890
t,932,1048
f,933,1356
t,934,148
t,934,704
t,934,756
t,934,1551
t,935,50
l,935,2000
t,936,1000
t,936,1087
t,937,243
t,939,973
t,939,1212
t,939,1620
t,939,1779
t,939,1928
t,940,830
t,940,1402
t,940,1942
t,941,373
t,941,1688
t,941,1907
t,942,1311
t,943,104
t,943,2014
t,944,21
o,944,279
t,944,1019
t,944,1061
l,945,696
t,945,786
f,945,899
t,947,2
t,947,88
t,947,436
t,947,757
f,947,940
t,947,1246
t,947,1276
t,947,1880
t,948,200
t,948,1819
t,949,228
t,949,356
t,951,32
t,951,728
t,951,870
t,951,1229
t,951,1709
t,951,1847
t,951,1969
f,953,978
t,953,1156
t,953,1205
t,953,1643
t,954,187
t,954,299
f,954,990
t,955,1191
t,955,1398
t,956,1291
t,957,1593
o,957,1722
t,959,260
t,959,952
t,959,1667
t,960,1940
t,961,683
t,961,1173
f,962,402
t,962,670
t,962,1841
t,962,1921
t,963,110
t,963,145
t,964,1132
t,964,1425
t,966,747
t,966,908
t,966,1251
t,966,1700
t,967,1314
t,967,1750
t,968,90
t,968,621
t,969,350
f,969,389
t,969,1295
l,969,1989
t,970,72
t,970,421
t,970,477
t,971,245
t,971,1376
t,972,879
t,973,536
t,973,1110
t,973,1958
t,974,206
f,974,1011
t,974,1354
t,974,1976
f,975,1039
t,975,1138
l,975,1341
t,975,1408
t,977,1735
t,978,899
t,978,2008
t,979,184
t,980,511
f,980,691
f,980,729
t,980,953
t,981,129
t,982,257
t,982,782
t,983,640
t,983,859
t,983,1804
t,985,292
t,985,343
t,985,1680
t,986,210
t,986,559
t,986,805
t,986,940
t,986,1322
t,986,1403
t,986,1935
f,987,971
f,987,1096
t,987,1885
t,988,64
t,989,430
t,989,1793
t,990,91
t,990,840
o,991,242
t,991,447
t,991,1766
t,991,1963
t,992,1828
t,993,186
t,993,923
t,994,514
t,994,547
l,994,1342
t,995,15
f,995,36
t,995,572
t,995,1374
t,995,1602
t,995,1751
t,996,226
t,996,1924
t,997,1035
t,997,1574
t,999,328
t,999,473
t,999,953
t,999,1859
t,1000,122
t,1000,1555
t,1001,503
t,1001,890
t,1002,1057
f,1003,684
t,1003,762
t,1003,1296
t,1003,1498
t,1003,1513
t,1004,305
l,1004,1974
t,1005,110
t,1005,617
t,1006,943
f,1006,996
t,1006,1015
t,1007,1147
t,1007,1238
t,1007,1638
t,1007,1714
t,1008,738
t,1008,1075
t,1008,1202
t,1008,1799
t,1009,54
l,1009,541
f,1010,23
l,1010,425
f,1010,700
t,1010,784
f,1010,1087
t,1010,1436
t,1010,1688
o,1010,2002
t,1011,86
t,1011,335
t,1011,365
f,1011,402
f,1011,659
t,1011,1780
t,1011,1833
t,1012,557
l,1012,1326
t,1012,1621
t,1013,292
t,1013,727
o,1014,138
t,1014,877
t,1015,485
t,1015,1136
t,1015,1222
t,1015,1959
l,1016,1345
t,1016,1527
t,1016,1935
t,1018,1547
t,1019,572
t,1019,1178
t,1019,1503
t,1020,1388
t,1021,218
t,1021,1260
t,1022,1415
t,1022,1564
t,1022,1588
l,1023,362
t,1023,1206
t,1023,1242
t,1023,1295
f,1024,694
t,1024,971
t,1024,1157
t,1025,1042
t,1026,283
t,1026,911
t,1027,884
t,1028,262
t,1028,346
t,1028,466
t,1028,863
t,1028,928
l,1028,1339
t,1028,1902
f,1028,2007
t,1029,626
f,1029,1839
t,1030,608
t,1030,1685
t,1030,1944
t,1031,240
t,1031,732
l,1031,1316
f,1032,43
t,1032,945
l,1032,1358
t,1032,1437
t,1032,1958
t,1033,835
t,1033,1877
t,1033,1981
t,1034,515
t,1034,710
t,1034,1002
t,1035,84
t,1035,1389
t,1035,1640
t,1036,431
t,1036,532
t,1036,776
t,1036,984
t,1036,1240
t,1036,1402
t,1036,1755
t,1037,137
t,1037,1771
t,1038,1720
t,1038,1853
t,1039,742
t,1039,894
t,1039,1803
t,1039,1936
t,1040,579
t,1040,818
t,1041,164
t,1043,177
t,1043,1028
t,1043,1260
t,1044,392
f,1044,685
t,1045,220
l,1045,1326
t,1046,371
t,1046,1549
f,1047,57
t,1047,91
t,1047,409
t,1047,475
t,1047,1467
f,1047,1515
t,1047,1654
t,1047,1694
t,1047,1891
t,1047,1988
t,1048,632
t,1048,970
t,1048,1707
t,1048,1919
t,1049,200
t,1049,859
t,1049,910
t,1049,1421
t,1050,1971
t,1051,428
t,1051,1566
l,1052,1246
t,1052,1622
l,1052,1952
o,1053,664
t,1053,1175
t,1053,1311
t,1053,1606
t,1054,1115
t,1054,1347
t,1054,1367
t,1054,1454
t,1055,520
f,1055,710
t,1055,745
t,1055,874
t,1055,1216
t,1056,503
t,1056,759
t,1057,986
l,1057,1078
t,1058,142
t,1058,1145
t,1059,1259
t,1059,1685
t,1060,308
t,1060,1586
t,1062,254
o,1062,344
t,1062,1495
t,1062,1733
t,1063,95
t,1063,538
f,1063,579
t,1063,1041
t,1063,1634
l,1063,1750
t,1064,380
t,1064,835
t,1064,1330
t,1064,1437
t,1065,1391
t,1067,18
t,1067,65
t,1067,603
t,1067,957
t,1067,1302
t,1067,1662
t,1068,123
o,1068,1850
f,1068,1867
t,1069,630
t,1069,1470
t,1069,1536
t,1070,1108
t,1071,2
t,1071,303
t,1071,776
l,1071,1594
f,1072,204
l,1072,288
t,1072,1555
t,1072,1570
t,1072,1799
l,1072,1963
l,1073,932
t,1074,35
t,1074,478
f,1074,688
l,1074,1615
l,1074,1946
t,1075,570
t,1075,802
t,1075,1084
t,1075,1136
t,1075,1211
t,1076,1242
f,1076,1893
l,1076,1932
t,1078,1004
t,1078,1190
t,1078,1630
l,1078,1741
t,1079,828
f,1079,861
t,1079,1479
t,1079,1687
t,1079,1771
t,1080,270
o,1080,651
t,1080,1319
l,1080,1420
t,1081,764
t,1081,790
t,1082,1291
l,1083,62
t,1083,245
t,1083,1505
t,1084,512
t,1084,1354
t,1084,1711
l,1085,727
t,1085,2014
t,1086,1127
l,1086,1582
o,1087,98
t,1087,921
l,1087,957
t,1087,1488
l,1087,1602
f,1087,1842
t,1089,619
t,1089,1094
t,1089,1444
t,1089,1659
t,1090,50
t,1090,551
t,1090,902
t,1090,1200
t,1090,1646
f,1091,196
t,1091,1159
l,1091,1250
t,1091,1338
t,1091,1373
t,1091,1533
t,1091,1682
t,1091,1987
t,1093,1220
t,1094,307
t,1094,582
t,1094,1270
t,1094,1398
t,1094,1567
f,1094,1831
o,1095,372
l,1095,874
t,1095,1719
l,1095,1924
t,1096,151
f,1096,652
t,1097,706
t,1097,1072
t,1097,1235
t,1097,1738
t,1098,737
t,1098,1053
l,1098,1551
t,1098,1956
o,1099,404
l,1099,1859
t,1100,810
t,1100,1973
t,1101,127
t,1101,346
t,1101,533
t,1101,1176
f,1102,671
t,1102,718
t,1102,984
l,1102,1314
t,1102,1513
t,1103,292
t,1103,998
t,1104,109
o,1104,460
l,1105,1584
f,1106,86
t,1106,214
t,1106,252
t,1106,327
t,1106,556
t,1106,899
t,1107,1111
t,1107,1438
t,1108,49
t,1108,509
t,1109,1209
t,1109,1528
t,1110,1500
t,1111,875
t,1111,1282
t,1111,1544
t,1111,1737
t,1111,1868
l,1111,1923
t,1112,637
f,1112,779
t,1112,953
t,1112,1360
t,1112,1771
o,1113,1629
l,1113,1907
t,1114,17
f,1114,1227
t,1115,410
t,1115,1013
t,1115,1686
t,1115,1795
t,1115,1822
t,1115,1939
t,1116,604
t,1116,699
t,1116,1036
t,1117,822
t,1118,172
t,1118,205
t,1118,496
l,1118,1388
l,1118,1591
t,1119,123
t,1119,342
t,1119,922
t,1119,1403
t,1120,684
f,1120,765
t,1120,1341
t,1121,305
t,1121,1578
t,1122,276
t,1122,400
t,1122,441
t,1122,724
t,1123,62
f,1123,845
t,1123,1431
t,1123,1554
t,1124,185
t,1124,578
t,1124,1300
t,1124,1996
t,1125,361
t,1125,908
t,1125,961
t,1125,1064
t,1126,134
t,1126,247
t,1126,1620
f,1126,1647
t,1126,1710
l,1126,1899
t,1127,1728
t,1127,1781
t,1127,1863
l,1128,1931
t,1129,524
t,1129,1826
f,1130,694
t,1130,1206
t,1130,1686
t,1131,35
t,1131,625
t,1131,1284
t,1131,1496
t,1131,1755
t,1132,114
t,1132,1022
t,1132,1261
t,1133,884
t,1134,647
t,1134,852
t,1134,1039
t,1134,1086
t,1134,1155
t,1134,1852
l,1134,1915
t,1135,1478
t,1135,1967
t,1136,95
t,1136,806
t,1137,376
t,1137,1598
o,1138,436
t,1138,1995
t,1139,495
t,1140,58
t,1140,391
t,1140,725
t,1140,749
f,1140,783
t,1140,1187
t,1140,1797
t,1143,291
t,1143,1468
t,1143,1526
t,1143,1578
t,1144,137
t,1144,1338
t,1145,2
t,1145,22
t,1145,1733
t,1146,323
t,1146,814
t,1146,896
t,1146,1074
t,1147,121
t,1147,603
t,1147,1020
t,1147,1946
t,1148,674
t,1148,1702
t,1149,45
t,1150,480
t,1150,923
t,1150,984
t,1150,1567
t,1151,564
t,1151,630
t,1151,1487
t,1151,1629
t,1152,163
t,1152,1199
t,1152,1307
f,1152,1417
l,1152,1642
t,1153,267
t,1153,804
t,1153,959
t,1153,1127
t,1153,1260
t,1154,468
t,1154,1519
t,1154,1766
t,1155,31
o,1155,220
f,1155,778
l,1155,1686
t,1155,1815
t,1156,999
t,1156,1166
t,1156,1935
t,1157,106
t,1158,505
t,1158,538
l,1159,1666
t,1159,1830
t,1159,1893
t,1160,767
t,1161,375
t,1161,1543
t,1161,1712
t,1162,64
t,1162,524
t,1162,595
t,1162,1363
t,1163,178
t,1163,715
t,1163,844
t,1163,1147
f,1163,1227
t,1163,1382
t,1164,348
t,1164,439
t,1164,618
t,1164,1397
t,1164,1756
t,1164,1865
t,1166,689
t,1166,1116
t,1166,1183
t,1166,1291
t,1166,1620
t,1167,1068
t,1167,1803
t,1168,318
t,1169,583
t,1169,1130
t,1170,106
t,1170,1160
t,1171,219
l,1171,1691
t,1172,1560
t,1173,1515
t,1174,172
t,1175,416
t,1175,754
t,1175,1342
l,1175,1602
t,1175,1744
t,1176,52
t,1176,122
l,1176,148
t,1176,1503
t,1176,1895
t,1177,1790
t,1178,13
t,1178,243
t,1178,367
t,1178,467
t,1178,733
t,1178,1265
t,1178,1849
t,1178,1914
t,1179,487
t,1179,1491
t,1179,1584
t,1180,945
t,1180,1023
t,1180,1316
t,1180,1468
t,1180,1646
t,1181,255
t,1181,386
t,1181,638
o,1182,544
l,1182,1727
t,1182,1824
t,1183,331
t,1183,452
f,1183,794
t,1183,899
t,1183,1626
l,1183,1695
t,1183,1879
t,1184,581
t,1184,874
t,1184,1228
l,1184,1439
t,1187,214
f,1187,520
t,1187,842
t,1187,1110
t,1187,1363
t,1188,33
t,1188,1132
t,1189,605
t,1189,1764
t,1190,1035
t,1190,1180
f,1190,1940
t,1190,2008
t,1191,1079
t,1192,310
t,1192,986
l,1192,1611
t,1193,186
l,1193,1743
t,1194,152
t,1196,244
t,1196,424
t,1196,1644
t,1197,754
l,1197,1442
l,1197,1527
t,1197,1806
t,1197,1857
t,1198,367
t,1198,1356
l,1198,1397
t,1198,1819
t,1199,739
t,1199,1419
l,1199,1457
t,1199,1487
t,1199,1550
l,1200,1684
t,1201,24
t,1201,279
f,1201,807
t,1202,2
f,1202,776
t,1202,1031
t,1202,1252
t,1202,1618
t,1203,463
t,1203,576
t,1203,620
t,1203,1199
t,1203,1280
t,1203,1706
t,1205,211
t,1206,483
t,1207,72
t,1207,298
t,1207,852
t,1207,1060
t,1208,339
l,1208,1512
t,1208,1979
t,1209,600
t,1209,1775
t,1210,165
t,1210,1180
t,1211,1792
t,1211,2021
f,1212,541
l,1212,1306
t,1212,1902
t,1213,813
t,1213,1669
t,1213,1877
t,1214,890
t,1214,1811
t,1214,1843
o,1215,147
t,1215,435
t,1215,725
t,1215,902
t,1215,1207
l,1215,1418
t,1216,56
t,1216,252
f,1216,519
t,1216,1112
l,1216,1227
t,1216,1593
t,1216,1757
t,1217,942
t,1218,276
t,1218,375
l,1218,837
t,1218,858
t,1218,872
t,1218,1248
t,1218,1347
t,1218,1726
t,1219,411
t,1219,1462
t,1220,33
t,1220,1390
t,1220,1573
t,1222,973
t,1222,1025
t,1222,1543
t,1224,178
t,1224,348
o,1224,495
t,1224,1682
t,1225,325
t,1226,591
t,1226,926
t,1226,1275
t,1227,697
t,1227,891
t,1227,988
t,1227,1320
t,1227,1561
t,1227,1860
t,1228,1644
t,1228,1778
t,1228,2003
l,1229,1211
t,1229,1369
t,1229,1437
t,1229,1819
t,1230,1051
t,1230,1334
t,1231,360
t,1231,724
t,1231,1506
t,1231,1944
t,1232,1415
t,1232,1489
t,1234,103
t,1234,219
t,1234,528
t,1234,1084
t,1234,1134
t,1234,1172
t,1234,1670
t,1235,407
t,1235,573
t,1235,1097
t,1236,483
t,1236,506
t,1236,1301
t,1238,858
t,1238,1014
t,1238,1519
t,1239,175
t,1239,314
f,1239,777
t,1239,877
t,1239,1240
t,1239,1534
t,1239,1611
t,1239,1838
t,1240,205
t,1240,289
l,1240,1201
t,1240,1770
t,1242,703
t,1242,1584
t,1243,1804
t,1244,142
t,1244,601
t,1244,811
t,1244,911
t,1245,365
t,1245,1632
t,1246,950
l,1247,1231
t,1247,1343
t,1247,1973
o,1248,3
t,1248,530
t,1248,1160
l,1248,1497
t,1249,1067
t,1249,1601
t,1250,122
t,1250,275
t,1250,1044
t,1250,1122
t,1250,1737
t,1251,465
l,1251,1104
t,1251,1178
t,1251,1403
t,1252,751
t,1252,1715
t,1253,74
t,1253,219
l,1253,1206
t,1254,859
l,1254,1281
t,1254,1383
t,1254,1777
t,1254,1799
t,1255,1332
t,1256,578
t,1256,627
t,1256,1000
t,1256,1579
t,1257,37
t,1257,911
t,1257,1649
t,1258,1225
t,1258,1507
t,1258,1547
t,1258,1703
t,1259,248
t,1259,1243
t,1259,1460
t,1260,287
t,1260,639
l,1260,1268
l,1260,1473
t,1261,430
t,1261,474
o,1261,672
t,1261,1668
f,1262,155
t,1262,727
f,1262,1939
t,1263,91
t,1263,332
t,1263,1569
t,1264,1744
t,1264,1910
t,1265,276
t,1265,552
t,1266,451
t,1266,504
t,1266,1106
l,1266,1362
t,1266,1723
t,1267,397
t,1267,1068
t,1267,1415
t,1268,2
t,1268,179
t,1268,947
l,1268,1490
t,1269,738
t,1270,211
t,1270,375
t,1270,518
t,1270,1795
t,1271,1174
t,1271,1764
t,1272,64
t,1272,1323
t,1273,800
t,1273,1608
t,1274,130
t,1274,912
t,1274,993
t,1274,1529
t,1274,1700
l,1275,1400
t,1276,248
t,1276,1199
l,1276,1378
l,1277,1046
t,1277,1154
t,1277,1991
t,1278,223
t,1278,859
t,1278,1215
t,1279,116
t,1280,436
t,1280,1131
l,1280,1268
l,1280,1469
t,1280,1657
t,1280,1740
t,1281,2
t,1281,464
t,1281,528
l,1281,769
t,1281,1427
t,1282,1028
t,1283,339
t,1283,367
t,1283,1102
t,1284,191
t,1284,322
t,1284,576
t,1284,1118
l,1284,1339
t,1284,2002
t,1285,1709
t,1286,894
t,1286,1327
l,1286,1486
t,1287,204
t,1287,406
t,1287,715
t,1287,917
t,1287,1284
l,1287,1394
t,1288,230
t,1288,692
t,1288,876
t,1288,1306
l,1288,1356
t,1288,1899
t,1288,1919
t,1288,1938
t,1289,618
t,1289,1727
t,1290,1631
t,1291,442
f,1291,670
t,1291,938
t,1291,1058
t,1291,1093
t,1291,1262
t,1292,293
t,1292,508
t,1292,1683
t,1292,1876
t,1293,1442
t,1294,787
t,1294,1558
t,1294,1976
t,1295,607
t,1295,825
t,1295,1846
t,1296,18
t,1296,1465
t,1296,1538
t,1296,1610
f,1297,749
t,1298,93
f,1298,576
t,1298,988
l,1299,1375
t,1299,1642
o,1300,162
t,1300,518
t,1300,1279
t,1300,1415
t,1300,1516
t,1301,320
t,1301,698
t,1301,956
t,1301,1120
t,1301,1243
t,1302,479
l,1302,1206
l,1302,1908
o,1303,148
t,1303,1080
t,1304,1893
t,1305,1004
t,1306,1580
t,1306,1682
t,1307,636
t,1307,803
f,1307,1809
t,1307,1864
t,1308,1394
t,1309,345
t,1309,1040
t,1310,1104
t,1310,1308
t,1310,1460
t,1310,1489
t,1310,1934
t,1311,1432
t,1311,1954
t,1312,453
t,1312,787
t,1312,1344
t,1313,194
t,1313,239
t,1313,499
t,1313,1512
f,1313,1788
t,1313,1836
t,1314,89
f,1314,565
t,1314,986
t,1314,1239
t,1314,1475
t,1315,290
t,1315,430
t,1315,765
t,1316,115
t,1316,1053
t,1316,1150
t,1318,22
t,1318,1639
l,1319,711
t,1319,843
t,1319,1415
t,1319,1888
t,1319,1914
t,1319,1982
t,1320,251
t,1320,268
t,1321,130
t,1322,303
t,1322,1601
t,1323,1069
t,1323,1292
t,1323,1571
t,1323,1651
f,1324,656
t,1324,964
t,1324,1117
l,1324,1136
t,1324,1183
t,1324,1222
t,1324,1903
f,1325,723
t,1325,1002
t,1326,210
t,1326,455
t,1327,1279
t,1327,1376
t,1327,1804
t,1328,1391
t,1328,1824
t,1329,440
t,1329,1543
o,1330,672
t,1330,1195
t,1331,823
t,1331,1893
o,1332,524
f,1332,620
t,1332,916
t,1332,1045
t,1332,1172
o,1333,160
t,1333,782
t,1333,1521
o,1334,899
o,1335,83
t,1335,358
t,1335,408
t,1335,1212
t,1335,1582
t,1336,1107
t,1336,1268
t,1336,1325
f,1336,1614
t,1336,1778
t,1337,312
t,1337,1411
t,1337,1764
t,1338,974
t,1339,373
o,1339,535
t,1339,1358
t,1340,2
t,1340,1027
t,1340,1137
t,1341,747
t,1342,395
f,1342,876
t,1342,1725
t,1343,1304
t,1343,1558
t,1345,1744
f,1346,644
t,1346,1167
t,1348,419
f,1348,562
t,1348,1089
t,1348,1698
t,1349,20
l,1349,322
o,1349,466
t,1349,762
t,1349,1150
t,1349,1368
t,1350,347
t,1351,532
t,1351,1005
t,1351,1248
t,1351,1263
t,1351,1343
t,1351,1415
t,1351,1539
t,1351,1786
f,1351,1862
t,1352,779
t,1352,1494
t,1354,1124
t,1354,1278
l,1354,1478
t,1354,1510
t,1354,1763
t,1355,492
t,1355,1184
t,1355,1326
t,1355,1386
t,1355,1659
t,1355,1675
t,1356,1587
o,1357,242
f,1357,506
l,1357,678
t,1357,924
t,1357,1049
t,1358,268
t,1358,806
t,1359,298
t,1359,903
t,1360,971
t,1360,1691
f,1361,751
t,1361,1449
t,1361,1632
t,1362,1350
t,1362,1842
l,1363,1038
t,1363,1561
t,1363,1742
l,1364,329
t,1364,440
o,1364,1963
t,1365,1245
t,1366,708
t,1366,1722
t,1367,1159
t,1367,1612
t,1368,1480
t,1370,289
t,1370,1078
t,1370,1331
t,1371,461
t,1371,1461
t,1372,570
t,1372,612
t,1372,683
l,1372,1777
t,1373,386
t,1373,524
t,1373,630
t,1373,939
t,1373,1146
l,1374,321
t,1374,1227
t,1374,1344
t,1374,1663
t,1375,978
o,1376,198
l,1376,371
t,1376,438
t,1376,827
t,1376,867
t,1376,887
t,1376,1268
t,1376,1826
o,1376,2000
t,1377,270
t,1378,417
t,1378,654
t,1378,1409
t,1378,1546
t,1378,1968
t,1379,1283
t,1380,25
l,1380,340
t,1380,595
t,1380,920
l,1380,1597
o,1381,130
t,1381,899
t,1382,669
t,1382,1021
t,1383,240
t,1383,1427
f,1384,777
t,1385,528
t,1385,568
t,1386,613
t,1387,730
t,1387,1096
t,1387,1202
t,1387,1815
t,1388,751
t,1388,986
t,1388,1051
t,1388,1478
t,1388,1566
t,1389,328
t,1390,1441
t,1390,1691
o,1391,93
t,1391,409
t,1391,939
t,1391,1465
t,1392,222
f,1392,810
t,1392,1530
t,1392,1720
t,1393,306
t,1393,366
t,1393,1373
t,1394,1301
t,1395,954
t,1395,1336
t,1396,861
t,1396,1182
t,1397,1620
t,1397,1663
t,1397,1910
t,1398,428
t,1398,548
t,1398,891
t,1398,1012
t,1398,1153
t,1398,1232
l,1398,1424
t,1399,239
t,1399,568
t,1399,1026
t,1399,1546
t,1400,461
t,1400,488
t,1400,1220
t,1400,1353
t,1400,1571
t,1401,136
t,1402,1278
t,1402,1956
t,1403,913
t,1403,1822
t,1404,39
t,1404,396
t,1404,829
t,1404,1880
t,1406,2
t,1406,636
t,1406,1092
t,1406,1248
t,1406,1458
t,1406,1604
t,1407,659
t,1407,872
t,1407,1324
t,1407,1390
t,1407,1648
t,1407,1691
t,1408,439
t,1408,758
t,1408,1123
t,1408,1791
t,1409,299
t,1410,407
t,1410,1106
t,1410,1712
o,1410,2021
t,1411,174
t,1412,224
l,1412,1440
t,1412,1488
t,1412,1938
l,1413,808
t,1413,1011
t,1413,1760
t,1413,1924
t,1414,375
t,1414,896
t,1414,1070
t,1415,926
t,1415,988
t,1415,1191
t,1415,1584
t,1415,1740
t,1416,881
t,1416,1399
t,1416,1971
t,1417,1505
t,1418,39
t,1418,842
l,1418,1295
t,1419,869
l,1419,1254
t,1419,1862
t,1420,685
t,1420,960
t,1420,1551
t,1420,1994
t,1421,354
t,1421,1650
t,1422,1042
l,1422,1428
l,1422,1518
t,1423,4
t,1423,495
t,1423,1349
t,1423,1691
t,1423,1898
t,1424,215
l,1424,1278
t,1425,382
o,1425,730
t,1425,1141
t,1425,1534
t,1425,1915
t,1426,187
t,1426,443
f,1426,974
t,1426,1063
l,1426,1411
t,1426,1842
t,1427,163
t,1427,541
t,1427,832
t,1427,1155
t,1427,1180
l,1427,1464
t,1427,1563
t,1427,1829
t,1428,291
t,1428,1606
l,1428,1786
t,1429,555
t,1429,758
t,1429,1982
t,1430,394
t,1430,515
t,1430,799
t,1431,1084
l,1431,1212
l,1431,1232
t,1431,1802
t,1431,1944
t,1432,344
t,1432,1009
t,1432,1584
t,1432,1635
t,1433,1481
f,1434,268
t,1434,666
t,1434,1190
t,1434,1331
l,1434,1384
t,1434,1733
l,1435,1707
o,1437,611
t,1437,1248
l,1437,1750
o,1438,643
l,1438,1282
l,1439,1455
t,1439,1507
t,1439,1525
t,1439,1675
l,1439,2020
t,1440,149
t,1440,323
t,1440,490
t,1440,1958
o,1441,565
t,1441,947
f,1441,1058
l,1441,1309
t,1442,22
l,1442,792
t,1442,1403
t,1443,336
t,1443,839
t,1443,852
t,1443,1175
t,1443,1888
t,1444,419
l,1444,1766
t,1445,1076
t,1445,1854
t,1445,1923
t,1446,875
t,1446,1124
l,1446,1643
l,1447,111
t,1447,1142
l,1447,1660
t,1448,171
o,1448,236
t,1448,312
t,1448,388
t,1448,530
t,1448,1021
l,1448,1354
l,1449,1219
t,1450,464
f,1450,917
t,1450,1165
l,1450,1803
t,1451,442
t,1451,1109
t,1452,589
t,1452,1541
l,1454,1320
l,1454,1370
t,1454,1435
t,1455,1455
t,1455,1675
t,1456,938
l,1456,977
l,1456,1822
t,1456,1943
t,1458,755
t,1458,1504
f,1459,201
o,1459,619
l,1459,1187
l,1459,1203
l,1459,1294
l,1459,1331
t,1460,1476
t,1460,1594
l,1460,1738
t,1461,1778
t,1461,1971
t,1462,373
t,1462,832
l,1462,1633
t,1463,487
t,1463,583
t,1463,782
t,1463,1699
t,1463,1714
l,1463,1800
t,1464,297
l,1464,1215
l,1464,1251
l,1464,1265
t,1464,1577
t,1466,250
t,1466,1016
l,1466,1239
l,1466,1758
t,1466,1837
t,1467,276
t,1467,854
t,1467,1525
t,1467,1613
t,1468,809
l,1468,1656
t,1469,160
t,1469,431
t,1470,598
t,1470,1960
t,1471,385
t,1471,506
l,1471,1374
t,1471,1862
t,1472,17
t,1472,98
t,1472,916
o,1472,978
l,1472,1203
l,1472,1808
t,1472,1905
t,1473,1742
t,1474,1174
t,1475,532
l,1475,1227
t,1475,1494
l,1475,1626
t,1476,465
l,1476,1387
t,1476,1887
t,1477,725
t,1477,963
l,1477,1004
l,1477,1406
t,1477,1544
t,1478,181
t,1478,776
t,1478,1703
t,1478,1927
t,1478,1943
t,1479,342
t,1479,814
t,1479,1324
l,1479,1791
t,1480,312
t,1480,746
o,1480,1052
l,1480,1344
l,1480,1363
f,1481,1082
