class,x,y
t,1035,283
t,1035,1736
t,1036,828
t,1038,1511
f,1038,1703
t,1039,358
t,1039,528
t,1039,574
t,1039,629
t,1039,663
t,1039,774
t,1040,199
t,1040,451
f,1040,1087
f,1040,1311
t,1041,142
t,1042,1219
t,1043,58
t,1043,903
f,1043,1033
t,1043,1200
t,1043,1391
t,1044,865
t,1044,1275
t,1044,1850
t,1044,1877
t,1045,1341
t,1046,588
f,1046,604
t,1046,946
t,1047,399
t,1047,556
t,1047,724
t,1047,743
t,1048,228
f,1049,1796
t,1049,1836
t,1051,2004
t,1052,708
t,1052,1651
t,1053,1042
f,1053,1419
t,1055,1942
t,1056,88
t,1056,175
t,1056,1001
t,1056,1139
t,1056,1354
t,1056,1670
t,1057,897
t,1057,1872
t,1058,315
t,1058,369
t,1058,950
t,1058,1855
o,1059,3
t,1059,248
t,1059,276
f,1059,968
t,1059,984
l,1059,1321
t,1060,1083
t,1060,1450
l,1061,24
t,1061,683
t,1061,1171
o,1062,36
t,1062,855
f,1063,1583
l,1063,1906
t,1064,70
t,1064,218
t,1064,457
f,1064,1539
l,1065,1932
t,1065,2021
t,1066,481
f,1067,639
f,1067,1726
f,1067,1811
t,1068,434
t,1068,554
t,1069,1389
t,1070,163
t,1070,670
f,1070,800
t,1070,830
t,1072,100
t,1072,1599
l,1074,114
f,1074,513
t,1074,971
f,1074,1280
t,1075,143
t,1075,310
f,1075,1515
t,1076,1354
l,1076,1902
t,1077,1026
t,1078,1419
t,1079,338
f,1079,1760
t,1080,244
f,1080,1778
t,1080,1814
t,1081,551
t,1081,707
o,1082,579
t,1082,1106
l,1082,1167
t,1082,1337
f,1082,1492
t,1083,192
t,1083,1142
t,1083,1378
t,1084,911
l,1084,1921
t,1085,770
l,1085,1979
t,1086,1324
t,1086,1403
t,1088,4
t,1088,413
f,1088,470
t,1088,648
f,1088,820
t,1088,1080
t,1088,1692
t,1090,23
t,1090,1569
f,1091,1665
t,1092,1192
t,1093,446
t,1093,675
t,1093,1798
t,1094,918
t,1094,1592
t,1095,379
f,1095,889
t,1096,124
f,1096,1048
f,1096,1621
t,1096,1839
t,1097,1780
t,1098,752
t,1098,955
t,1098,1310
t,1098,1335
t,1098,1975
l,1099,96
t,1099,600
t,1099,1997
t,1100,399
t,1100,431
t,1101,150
t,1102,14
t,1102,35
t,1102,1122
f,1103,1484
t,1103,1609
t,1103,2021
t,1104,552
f,1104,1002
t,1105,346
f,1106,1541
f,1107,1587
t,1108,461
t,1108,1565
t,1109,1881
t,1110,503
l,1110,1780
t,1111,583
t,1111,1838
t,1112,206
f,1112,863
f,1113,1152
t,1113,1799
l,1114,306
t,1115,175
t,1115,336
t,1116,414
t,1116,636
t,1116,949
t,1116,975
f,1116,1454
t,1117,112
t,1118,191
t,1118,1921
o,1119,89
t,1119,266
t,1119,360
f,1119,1274
t,1119,1604
l,1120,284
f,1120,721
t,1120,1052
t,1120,1426
f,1121,847
t,1121,918
t,1121,1207
f,1121,1441
t,1121,1749
t,1123,746
t,1123,1336
t,1123,1650
t,1124,475
f,1124,1298
t,1125,617
t,1126,2003
t,1127,504
t,1128,240
f,1128,535
t,1128,661
f,1129,1366
t,1130,127
f,1130,194
t,1130,207
t,1130,636
t,1131,41
f,1132,1538
f,1132,1871
t,1133,5
f,1134,1168
f,1136,1818
t,1137,1769
t,1138,311
t,1138,518
t,1138,1623
t,1138,1796
l,1138,1842
t,1139,929
t,1139,1242
t,1139,2021
t,1140,53
t,1140,670
t,1140,824
f,1140,1560
f,1141,1258
o,1141,1981
t,1142,443
t,1142,1672
t,1143,286
t,1143,727
f,1144,380
f,1145,803
t,1146,486
t,1146,654
t,1147,15
t,1147,753
t,1148,1025
t,1149,566
f,1150,1058
f,1150,1283
t,1151,255
t,1151,336
f,1151,1719
t,1152,604
f,1152,1951
t,1154,686
f,1154,1186
f,1155,142
t,1156,80
f,1157,1115
t,1158,771
t,1158,825
t,1159,31
t,1159,463
t,1159,855
f,1159,1648
f,1159,1692
f,1160,1312
t,1162,302
f,1162,1391
f,1162,1986
t,1163,51
f,1165,1271
t,1165,1841
t,1166,898
t,1166,1156
t,1166,1869
t,1167,347
t,1167,419
l,1167,1456
t,1168,1088
t,1169,1906
t,1170,566
t,1170,783
f,1171,118
t,1172,874
f,1172,1748
f,1173,957
f,1173,991
t,1174,635
f,1175,1187
f,1175,1478
t,1175,1583
t,1176,528
t,1176,587
t,1176,692
t,1176,1796
l,1177,801
t,1177,1627
t,1178,363
t,1178,1321
f,1179,1494
t,1180,32
f,1180,218
t,1180,838
f,1181,1532
t,1181,1974
t,1183,67
f,1183,1250
t,1184,1948
t,1185,324
t,1187,13
t,1187,715
t,1187,910
f,1187,1123
t,1187,1165
t,1188,246
f,1188,1722
t,1188,1987
t,1189,1744
t,1189,2019
t,1190,272
t,1190,749
t,1190,1304
t,1191,42
f,1191,1077
t,1192,704
t,1192,1146
f,1192,1839
t,1194,160
t,1194,795
f,1194,1404
f,1194,1768
l,1195,948
t,1195,1098
l,1195,1265
t,1196,1334
f,1197,118
t,1197,675
t,1198,1231
t,1199,69
t,1199,823
t,1200,212
t,1200,1176
t,1200,1607
f,1201,1043
t,1202,1854
t,1203,367
t,1203,541
f,1203,858
t,1203,911
t,1203,1504
f,1203,1566
t,1204,27
t,1204,640
f,1204,1206
t,1204,2002
f,1207,414
t,1207,449
t,1207,521
f,1207,892
t,1208,1686
t,1208,1787
t,1209,56
t,1209,593
t,1209,618
t,1209,735
f,1210,973
t,1210,1324
t,1211,1440
l,1211,2021
f,1212,163
f,1212,946
f,1212,1016
t,1212,1928
t,1213,702
t,1214,1419
t,1214,1980
t,1215,536
f,1215,560
t,1216,10
f,1217,1489
t,1217,1608
f,1217,1653
t,1218,301
f,1218,755
t,1220,1293
t,1222,514
t,1222,1794
f,1223,935
t,1223,1362
f,1224,673
t,1225,2000
l,1225,2021
t,1226,818
t,1226,1377
t,1227,33
t,1227,918
t,1227,1928
t,1230,21
f,1230,983
t,1230,1126
t,1231,342
f,1231,1152
t,1231,1183
l,1231,1593
l,1231,1865
t,1231,1888
t,1232,842
t,1232,1098
t,1233,383
t,1234,194
t,1234,626
t,1234,648
f,1234,1564
l,1234,1846
f,1235,1263
f,1235,1740
t,1236,1296
f,1236,1532
l,1237,1799
t,1238,74
t,1238,1327
o,1238,1650
f,1238,1687
t,1239,305
t,1239,872
t,1239,1040
t,1240,777
t,1240,901
t,1241,51
f,1241,225
t,1241,1761
t,1243,166
t,1243,566
f,1243,807
t,1244,39
t,1244,419
t,1244,1462
f,1244,1577
t,1245,369
t,1245,1990
f,1246,119
t,1246,1349
t,1247,21
t,1247,697
t,1247,2008
t,1248,456
t,1249,95
f,1250,284
t,1250,1647
t,1251,1048
t,1251,1075
f,1252,1620
t,1253,63
t,1253,539
t,1253,667
f,1253,823
f,1253,1816
t,1254,1304
t,1255,2
t,1255,469
t,1255,1186
t,1255,1333
t,1255,1394
f,1255,1967
t,1256,904
f,1256,1450
l,1256,1746
f,1257,730
t,1257,1272
t,1257,1595
t,1258,941
o,1258,1527
t,1258,1878
f,1260,696
f,1260,1499
f,1260,1714
f,1261,182
t,1262,122
t,1262,203
t,1262,318
t,1262,383
t,1262,1149
t,1263,255
t,1263,396
f,1263,1779
t,1263,2021
t,1264,143
t,1264,1895
t,1264,1931
f,1265,1620
t,1266,1860
t,1267,1021
t,1268,38
f,1268,650
t,1270,475
t,1270,1945
t,1271,492
t,1271,983
t,1271,1305
t,1271,1343
t,1271,1746
t,1271,1840
t,1272,528
t,1273,77
t,1274,429
t,1274,629
t,1274,1379
t,1275,963
f,1276,283
t,1276,801
t,1276,838
t,1276,1041
t,1277,570
f,1278,750
t,1278,876
t,1278,1107
t,1279,1411
f,1279,1649
f,1279,1807
l,1279,1916
t,1280,447
t,1281,13
t,1281,690
t,1282,244
t,1282,1588
t,1283,206
f,1283,1178
t,1285,162
f,1285,1565
f,1286,367
f,1287,1079
t,1288,184
t,1290,1839
l,1291,46
t,1291,1875
t,1292,64
f,1292,1262
f,1292,1496
t,1293,144
t,1293,766
t,1293,1673
t,1293,1975
t,1294,103
t,1294,479
t,1294,946
t,1295,84
t,1295,342
l,1295,1642
t,1296,1403
t,1298,872
l,1298,1930
t,1299,555
t,1300,1207
t,1300,1306
t,1302,177
t,1302,1127
t,1302,1751
f,1303,408
t,1303,507
t,1303,570
l,1303,1859
t,1304,925
t,1304,1000
f,1304,1445
f,1305,1222
t,1305,1265
t,1305,2008
f,1306,651
f,1306,974
t,1306,1355
f,1306,1549
f,1306,1814
t,1307,92
t,1307,122
t,1307,1694
t,1308,779
t,1308,1077
t,1308,1242
t,1311,304
t,1311,362
t,1311,439
t,1311,452
f,1311,951
t,1312,839
t,1312,1387
t,1313,486
t,1313,603
t,1313,1145
t,1313,1198
t,1313,1625
t,1313,1923
t,1314,13
t,1314,743
t,1315,819
t,1315,1098
f,1316,1168
t,1317,69
t,1317,515
f,1318,227
t,1318,550
t,1319,330
t,1319,1446
f,1319,1477
t,1319,1974
t,1320,1657
t,1321,1077
t,1321,1423
t,1322,1035
t,1322,1240
t,1323,805
t,1323,1320
t,1323,1346
f,1323,1528
t,1323,1936
t,1324,155
f,1324,690
t,1324,891
t,1324,1874
t,1325,36
t,1325,113
f,1325,676
t,1326,406
t,1326,772
t,1327,1848
t,1328,382
l,1328,990
t,1329,903
f,1329,1057
t,1330,1367
t,1331,7
t,1331,925
f,1331,1504
t,1332,641
f,1332,1543
t,1333,1920
t,1334,499
t,1334,529
t,1334,964
t,1334,1095
t,1334,1148
t,1334,1278
t,1335,88
t,1335,820
f,1335,1188
t,1335,1864
t,1336,58
t,1336,596
t,1336,850
t,1336,1767
t,1338,178
f,1338,1581
t,1339,1420
t,1339,1958
t,1340,1029
t,1340,1651
t,1341,16
t,1341,875
t,1341,1403
t,1341,1435
t,1342,211
f,1342,1203
l,1342,1520
t,1344,1234
t,1344,1986
f,1345,1835
t,1346,318
t,1346,633
f,1346,1007
t,1347,569
t,1347,963
f,1347,1492
t,1347,1629
f,1347,1718
l,1348,1749
f,1349,1603
t,1350,2012
t,1351,3
f,1351,114
t,1351,663
t,1351,759
t,1351,787
f,1351,1808
t,1354,1348
t,1354,1394
t,1354,1670
t,1354,1872
t,1356,1691
t,1357,820
t,1357,947
l,1357,1262
f,1358,135
t,1358,242
t,1358,1936
t,1359,388
t,1359,724
f,1360,1208
f,1362,1115
f,1362,1792
f,1363,218
t,1363,742
t,1363,1418
t,1363,1976
t,1364,305
t,1364,351
f,1364,975
t,1365,73
t,1365,538
t,1365,638
f,1365,1172
t,1366,699
t,1366,1024
t,1367,807
t,1367,1143
t,1368,32
t,1368,52
t,1368,903
t,1368,1071
t,1368,1449
t,1369,1992
t,1371,986
f,1371,1846
t,1372,571
t,1372,607
t,1372,783
t,1372,917
t,1372,1471
f,1373,477
f,1373,1196
l,1373,1242
f,1374,1732
t,1374,1957
t,1375,2
o,1375,106
t,1375,131
t,1375,863
t,1375,1598
t,1375,1876
t,1376,766
t,1376,948
t,1376,1363
t,1377,1750
t,1378,844
t,1378,1029
t,1378,1108
t,1379,262
t,1379,817
f,1379,1386
f,1379,1809
t,1379,1919
t,1379,1935
t,1383,1790
f,1384,236
t,1384,1171
f,1384,1271
t,1385,1428
t,1386,68
t,1386,795
t,1386,1320
t,1387,1071
l,1387,1255
f,1388,527
t,1388,1139
t,1389,3
t,1389,164
t,1390,402
t,1390,864
f,1390,1628
t,1390,1975
t,1391,719
t,1391,878
f,1391,1527
t,1392,1462
f,1392,1689
t,1393,319
f,1394,1190
l,1394,1897
t,1395,346
f,1395,653
t,1395,966
t,1395,994
t,1395,1051
l,1395,1237
f,1395,1591
t,1396,1216
f,1396,1813
t,1398,100
f,1398,378
t,1398,1295
t,1398,1344
t,1399,179
t,1401,292
o,1402,41
t,1402,758
f,1403,1268
l,1404,211
t,1405,125
t,1405,470
t,1405,1067
f,1406,226
t,1406,1411
t,1407,575
t,1407,681
t,1407,899
t,1407,1128
t,1407,1455
f,1407,1632
f,1408,146
f,1408,453
t,1409,1649
t,1410,948
t,1410,1472
l,1411,1240
f,1411,1730
f,1412,1383
f,1412,1880
t,1413,347
t,1413,376
f,1414,539
t,1414,807
f,1414,1155
f,1415,423
t,1415,762
t,1415,923
f,1416,1193
t,1417,6
f,1417,634
f,1418,1561
t,1419,936
t,1419,1397
f,1419,1585
f,1419,1698
t,1419,1783
t,1420,843
f,1421,1490
t,1421,2012
t,1422,583
f,1422,1519
t,1423,1988
t,1424,1749
f,1425,1827
t,1426,611
f,1427,474
t,1428,1339
t,1429,1135
t,1429,1320
t,1429,1930
t,1430,303
t,1431,2
f,1431,454
t,1431,896
t,1431,922
t,1431,1718
f,1431,1863
f,1432,1101
l,1432,1961
t,1433,327
t,1433,1066
t,1433,1448
t,1434,1182
f,1435,420
f,1435,1121
f,1436,1235
f,1436,1589
t,1436,1888
f,1437,1571
t,1438,353
t,1438,383
f,1438,735
t,1438,882
t,1438,1408
t,1438,1986
t,1439,281
t,1439,675
f,1439,814
f,1439,1200
t,1439,1811
t,1442,1156
t,1442,1789
t,1444,513
f,1444,617
f,1444,975
t,1444,1951
l,1445,1482
t,1446,569
f,1446,646
f,1446,953
l,1446,1971
t,1447,325
f,1447,1751
f,1449,1362
l,1449,1506
f,1450,122
t,1450,239
t,1452,103
t,1452,257
t,1452,785
t,1452,1387
t,1452,1881
t,1455,932
t,1455,1632
t,1455,1997
f,1456,458
f,1456,599
t,1456,910
t,1456,985
t,1456,1282
t,1456,1551
f,1456,1711
t,1457,388
t,1457,1299
t,1457,1772
f,1458,25
t,1458,1064
f,1459,638
t,1459,1211
f,1459,1687
f,1459,1838
t,1460,85
t,1460,1528
f,1462,436
t,1462,859
t,1462,1131
t,1463,328
f,1463,682
t,1463,760
t,1463,878
t,1463,1866
f,1463,1923
t,1463,2021
t,1464,521
f,1465,183
f,1466,1475
t,1466,1669
t,1467,1313
f,1467,1499
t,1468,273
t,1468,928
t,1468,1180
t,1469,292
t,1469,890
t,1470,64
f,1470,417
t,1471,343
t,1471,663
t,1471,1346
f,1471,1439
f,1472,560
l,1472,1075
f,1472,1100
t,1472,1955
f,1473,9
f,1473,574
t,1473,1043
t,1473,1612
f,1473,1908
t,1474,504
t,1474,808
t,1474,1145
f,1474,1589
f,1475,1765
f,1476,1641
t,1477,49
t,1479,81
f,1479,638
f,1479,1458
l,1479,1676
f,1480,383
t,1480,1090
t,1482,263
f,1483,473
f,1483,1112
l,1484,1652
t,1485,95
t,1485,1258
t,1486,313
t,1486,1747
f,1486,1963
t,1486,1984
t,1487,21
f,1487,415
t,1487,1614
t,1487,2015
t,1488,536
f,1488,1838
f,1489,1563
t,1490,1410
f,1490,1490
f,1491,772
f,1491,1791
f,1492,1296
f,1493,451
t,1493,1433
t,1494,559
t,1494,832
t,1494,1632
t,1494,1679
t,1495,499
f,1495,1171
t,1496,8
t,1496,992
f,1496,1218
t,1496,1868
t,1496,1905
t,1497,760
t,1497,862
t,1498,1057
f,1498,1464
f,1498,1593
t,1499,47
f,1499,174
f,1500,668
t,1501,1658
t,1502,74
t,1502,279
t,1502,1768
t,1503,1016
t,1503,1372
f,1503,1481
f,1504,639
t,1505,415
t,1505,790
t,1505,811
f,1508,948
f,1510,1131
t,1510,1676
t,1511,94
f,1511,730
t,1511,1920
f,1511,1974
t,1512,1784
l,1513,1570
t,1514,31
t,1514,156
f,1515,236
t,1515,587
l,1516,3
l,1516,455
t,1518,1824
t,1518,1906
t,1519,1279
t,1520,614
t,1520,1519
t,1520,1802
t,1522,1296
f,1523,1255
t,1523,1594
t,1523,2021
t,1524,263
t,1524,963
t,1525,798
t,1526,1138
l,1526,1417
t,1527,88
t,1527,1623
t,1528,167
t,1528,433
l,1528,1544
t,1529,59
l,1529,1716
t,1531,1682
t,1532,1341
t,1532,1383
f,1533,1180
t,1534,560
f,1534,1158
f,1534,1229
t,1534,1522
t,1534,1655
o,1535,41
f,1535,1861
f,1537,880
t,1538,454
t,1539,2
t,1539,674
t,1539,762
f,1539,1047
t,1539,1291
f,1539,1752
f,1540,1066
t,1540,1952
o,1541,357
t,1542,397
f,1542,494
t,1543,86
t,1543,110
t,1546,126
t,1546,1510
t,1547,598
t,1548,1578
o,1549,165
t,1550,26
t,1550,1617
t,1550,1812
f,1550,1916
t,1551,64
t,1551,1115
f,1552,1750
t,1554,915
f,1554,1989
t,1555,544
t,1555,631
t,1555,658
f,1556,1012
t,1556,1270
f,1558,867
t,1559,2
f,1559,819
t,1561,1381
t,1562,385
f,1562,1721
t,1563,129
t,1563,573
f,1563,617
t,1563,1173
o,1563,1544
t,1563,1843
t,1564,761
t,1564,1458
f,1564,1688
t,1565,1330
f,1565,1503
f,1566,20
t,1566,309
f,1566,942
f,1566,1047
f,1566,1649
f,1567,1247
t,1568,158
t,1568,456
t,1568,679
t,1568,1134
f,1569,828
t,1569,1419
f,1570,640
f,1570,736
f,1570,1201
t,1570,1859
t,1571,472
t,1571,656
t,1572,890
t,1572,1890
t,1573,44
t,1573,1120
t,1574,1160
t,1575,779
t,1575,1799
t,1575,2001
t,1576,416
t,1577,1612
t,1577,1694
t,1578,306
t,1578,1476
t,1580,334
t,1580,533
f,1580,1263
t,1580,1536
l,1580,1555
t,1580,1923
t,1581,851
t,1583,366
t,1583,1080
t,1583,1207
t,1583,1783
t,1585,503
t,1586,1384
t,1587,770
t,1587,968
t,1588,434
t,1588,667
t,1588,1312
t,1588,1414
t,1588,1588
t,1589,1172
t,1590,1023
t,1590,1140
t,1591,1858
t,1592,244
t,1592,458
l,1592,1344
f,1592,1980
t,1593,797
t,1593,1368
t,1593,1489
t,1593,1559
t,1594,161
t,1594,515
t,1594,1039
t,1594,1803
t,1595,1602
t,1595,1887
t,1596,551
t,1596,580
f,1596,744
t,1596,818
t,1596,1749
t,1597,1941
t,1598,537
t,1598,1423
t,1599,947
t,1600,1246
t,1601,396
f,1602,620
t,1602,1152
f,1602,1521
f,1603,198
t,1603,234
t,1604,1280
t,1606,49
t,1606,882
o,1607,774
t,1607,1071
f,1607,1446
f,1607,1533
f,1607,1647
t,1607,1874
f,1608,1311
t,1608,1469
t,1609,568
t,1609,712
l,1609,1123
t,1609,1818
t,1611,365
t,1611,1581
t,1611,1840
t,1612,158
t,1612,295
t,1612,1600
f,1614,20
t,1614,585
l,1614,1686
f,1615,747
f,1615,1008
t,1615,1107
l,1616,1184
f,1616,1543
f,1616,1779
t,1617,431
f,1617,907
f,1617,1718
t,1618,1860
t,1619,1074
t,1619,1975
t,1619,2000
t,1620,384
t,1620,1900
t,1621,307
t,1622,131
f,1623,827
f,1623,1351
t,1624,777
f,1625,1651
t,1625,2019
f,1627,1215
f,1627,1478
f,1628,1266
t,1628,1299
f,1628,1500
f,1628,1583
t,1629,236
t,1629,332
t,1629,656
t,1629,935
f,1629,1805
t,1630,52
t,1630,150
t,1630,711
t,1630,1938
t,1631,531
f,1631,801
t,1631,967
f,1631,1017
t,1631,1096
t,1631,1975
t,1632,440
t,1632,951
t,1635,1920
f,1636,126
t,1636,1727
t,1636,1766
t,1637,1420
f,1639,285
f,1639,1544
t,1640,562
t,1640,1147
t,1640,1456
f,1641,740
t,1641,879
f,1641,1471
t,1641,1829
l,1642,720
t,1643,461
t,1643,972
f,1643,1563
f,1644,71
t,1644,149
t,1644,498
t,1644,1651
f,1645,590
t,1645,1344
t,1646,254
t,1646,1051
f,1646,1509
t,1646,1747
t,1646,1930
f,1648,1088
t,1648,1119
t,1648,1177
f,1648,1368
t,1648,1778
f,1649,636
t,1649,1288
f,1650,387
l,1650,1619
l,1650,1718
f,1651,1071
f,1651,1543
t,1651,1889
t,1652,404
t,1652,812
t,1652,1641
t,1653,1988
t,1654,1165
t,1655,547
t,1655,1252
t,1655,1664
t,1655,1955
t,1655,2021
t,1656,111
f,1656,175
t,1656,1455
f,1656,1480
f,1658,1397
f,1659,11
t,1659,474
t,1659,496
t,1659,783
t,1660,952
t,1660,1878
f,1661,84
t,1661,860
t,1661,928
t,1662,1306
t,1664,1006
t,1664,1802
t,1664,1843
t,1666,1137
t,1666,1633
t,1666,1904
t,1666,1974
t,1667,824
f,1668,46
t,1668,1221
t,1668,1780
t,1669,1735
t,1670,385
t,1670,1431
t,1670,1694
f,1671,310
t,1671,372
f,1671,630
t,1671,746
t,1671,982
f,1671,1277
f,1671,1526
f,1672,129
t,1672,647
t,1672,1936
t,1673,558
t,1673,1585
t,1673,1859
t,1674,1035
f,1674,1567
t,1675,448
t,1675,1603
t,1675,1759
t,1676,257
t,1676,1362
t,1677,351
f,1677,479
f,1678,1413
f,1679,593
t,1679,887
f,1680,903
t,1682,2
t,1682,34
t,1682,214
t,1682,1711
f,1683,152
t,1683,680
t,1683,2002
t,1684,947
t,1684,1943
t,1684,1981
f,1685,526
t,1685,1812
t,1686,849
t,1686,1885
f,1687,1194
t,1687,1317
t,1687,1598
t,1687,1912
f,1688,1096
t,1688,1827
t,1688,2021
f,1689,83
t,1689,795
t,1690,354
t,1690,643
t,1690,1298
t,1691,337
t,1692,408
t,1692,1499
t,1692,1690
t,1692,1842
t,1693,756
f,1693,1218
t,1694,1436
t,1695,282
t,1695,434
t,1695,1134
t,1695,1756
t,1696,1735
t,1697,1855
l,1698,1107
t,1698,1387
t,1698,1894
f,1699,67
f,1699,724
t,1700,242
t,1700,1457
f,1701,1045
t,1701,1708
t,1702,623
t,1702,1871
t,1703,594
t,1704,787
t,1704,1526
t,1705,49
f,1705,1186
t,1706,1573
l,1707,134
t,1707,198
t,1707,215
f,1707,1032
f,1707,1286
t,1707,1669
t,1708,427
t,1709,355
t,1709,1745
t,1710,1772
t,1711,1108
t,1711,1686
t,1712,1007
t,1712,1395
t,1712,1633
t,1713,750
t,1714,334
f,1714,524
t,1714,1703
f,1715,566
t,1715,686
t,1715,778
t,1715,1588
t,1716,28
t,1716,460
t,1716,827
t,1716,846
f,1716,908
t,1717,271
t,1718,990
t,1718,1503
t,1718,1893
f,1719,663
t,1719,1202
t,1719,1312
t,1720,1722
t,1721,1992
t,1722,1136
t,1722,1450
t,1722,1811
t,1723,1657
t,1723,1789
t,1723,1913
t,1724,440
t,1724,727
t,1725,166
t,1725,1252
t,1726,189
t,1726,320
t,1726,1331
l,1726,1856
t,1726,1930
t,1727,299
t,1727,1037
t,1727,1618
t,1727,1756
f,1728,96
t,1728,218
t,1728,250
t,1728,687
t,1728,935
t,1729,1595
t,1729,1977
t,1730,860
t,1730,1560
t,1731,809
l,1731,1069
t,1731,1423
t,1731,1943
t,1732,347
t,1732,1266
t,1733,768
t,1733,1775
t,1734,277
t,1734,372
t,1734,1690
t,1735,600
t,1735,1397
t,1736,412
t,1736,476
f,1736,571
t,1736,2007
f,1737,18
t,1737,633
l,1738,1021
f,1738,1359
t,1738,1631
t,1738,1650
t,1738,1806
t,1739,49
t,1739,1466
t,1739,1877
t,1740,455
t,1740,1383
t,1741,312
t,1741,1495
t,1742,520
t,1742,752
f,1742,1531
l,1743,830
t,1743,1818
t,1745,236
l,1745,895
t,1746,207
t,1746,1199
t,1746,1231
t,1746,1567
t,1746,1929
t,1746,2021
t,1747,1319
t,1747,1794
t,1748,1904
t,1749,295
t,1749,1856
t,1750,158
t,1750,420
t,1750,922
f,1750,1007
t,1751,281
t,1751,336
t,1751,944
t,1751,1296
t,1752,257
t,1752,771
t,1752,1266
f,1752,1592
t,1752,1890
t,1753,503
t,1753,1068
t,1754,398
t,1754,1252
t,1754,1396
t,1754,1775
f,1754,1976
t,1755,1946
t,1756,1831
t,1756,1873
t,1757,680
t,1757,1501
t,1758,221
t,1758,1351
t,1759,1199
t,1759,1479
t,1759,2000
t,1760,74
t,1760,478
t,1760,1433
t,1760,1815
t,1761,380
t,1762,788
t,1762,890
t,1763,871
t,1764,242
t,1764,325
t,1764,360
t,1764,1458
t,1764,1863
t,1765,140
f,1765,562
t,1766,264
f,1766,701
t,1766,734
t,1766,1308
f,1767,1013
t,1767,1908
f,1768,1714
t,1770,1827
t,1771,712
t,1771,746
t,1771,923
t,1771,951
t,1772,599
f,1772,1176
t,1772,1370
t,1772,1424
t,1773,779
t,1773,1403
f,1773,1699
t,1773,1964
t,1774,183
f,1774,657
f,1774,678
t,1774,824
t,1774,1945
t,1775,620
t,1775,1029
t,1775,1112
t,1776,55
t,1776,201
t,1776,1126
t,1776,1842
t,1777,1890
f,1778,39
t,1778,583
t,1778,1200
t,1778,1339
t,1778,1503
t,1779,234
t,1779,432
f,1779,1671
f,1780,16
t,1780,327
t,1780,844
t,1780,1379
t,1780,1925
l,1781,1317
f,1783,506
t,1783,1910
t,1784,979
t,1784,1590
f,1784,1731
t,1785,118
f,1786,538
t,1786,608
t,1786,1225
t,1786,1284
t,1786,1820
t,1788,388
l,1789,477
t,1789,964
t,1789,1755
t,1790,1423
f,1790,1546
t,1790,1693
t,1791,55
t,1791,311
t,1792,252
t,1792,346
t,1792,1074
t,1792,1533
t,1793,106
t,1794,408
t,1794,1931
t,1795,172
t,1795,197
t,1795,454
t,1795,718
t,1797,736
f,1797,1135
t,1798,223
t,1798,1191
t,1798,1972
f,1799,662
f,1799,1390
t,1799,1584
f,1799,2008
f,1800,1655
f,1801,559
f,1801,644
f,1801,1175
f,1801,1296
o,1803,866
t,1804,282
t,1804,761
t,1804,982
t,1804,1086
f,1804,1455
t,1805,156
f,1805,1264
f,1806,909
f,1806,1146
t,1806,1716
f,1807,1633
f,1807,1758
t,1808,487
t,1808,814
t,1808,1031
t,1809,456
t,1809,590
t,1809,1045
t,1810,23
f,1810,791
t,1811,311
t,1811,1682
t,1812,263
f,1814,2
t,1814,952
t,1815,43
t,1815,360
f,1815,515
t,1816,227
t,1816,1007
t,1817,96
t,1817,123
t,1817,758
t,1818,1109
t,1819,150
t,1819,338
t,1819,398
t,1819,735
t,1819,1062
f,1819,1769
f,1820,1915
t,1822,419
t,1822,815
f,1823,546
t,1823,704
f,1823,783
t,1824,83
l,1824,836
f,1824,1359
f,1824,1731
f,1826,217
f,1826,438
t,1826,687
t,1826,1185
t,1827,59
t,1827,291
f,1827,911
t,1828,197
t,1828,1219
t,1829,719
t,1830,357
f,1830,1868
t,1831,563
t,1832,172
t,1832,1310
t,1832,1488
t,1833,374
t,1833,582
f,1833,640
t,1833,862
t,1833,891
t,1834,480
f,1834,1822
f,1834,2021
t,1835,414
f,1835,1135
f,1837,1287
t,1837,1673
f,1839,1006
f,1840,1653
t,1840,1693
t,1841,459
f,1842,1629
t,1843,830
t,1843,1420
t,1844,263
f,1845,1758
f,1846,790
f,1846,1083
t,1847,232
f,1847,615
o,1847,1016
f,1847,1331
t,1847,1710
f,1848,144
t,1850,177
t,1851,691
t,1851,725
f,1851,812
t,1851,882
t,1851,1055
t,1851,1511
t,1851,1538
l,1852,82
t,1852,330
t,1852,395
t,1852,1232
f,1852,1602
t,1853,1983
t,1855,56
f,1855,928
t,1855,1431
f,1858,1784
t,1859,216
f,1859,1261
f,1860,2
f,1861,1894
t,1861,2009
t,1862,108
f,1862,633
t,1862,764
t,1862,1528
f,1862,1758
t,1863,136
l,1863,1114
t,1863,1665
t,1864,282
f,1865,488
f,1865,1707
t,1867,306
t,1867,415
t,1867,1165
f,1868,1624
f,1868,1962
f,1869,1685
f,1869,1932
t,1870,583
t,1871,451
f,1871,1135
t,1871,1318
f,1871,1904
t,1871,2020
t,1872,708
t,1872,833
t,1872,1499
t,1873,352
f,1873,924
t,1873,1044
t,1874,366
t,1874,1659
t,1874,1992
t,1875,291
t,1875,326
t,1875,1407
f,1875,1839
t,1876,748
f,1876,1867
t,1877,215
t,1878,123
f,1878,494
t,1879,26
t,1879,259
t,1879,1543
t,1880,1461
t,1880,1567
t,1880,1785
t,1881,1768
