class,x,y
t,736,1742
t,738,44
t,738,703
t,738,1543
t,738,1712
t,738,1840
t,739,1265
t,740,249
t,740,1059
t,741,496
t,741,554
t,742,387
t,742,573
t,742,1040
t,742,1210
t,742,1563
t,744,13
t,744,1370
t,744,1479
t,744,1655
t,745,1101
t,746,300
t,746,685
t,746,975
t,747,226
t,747,267
t,747,648
t,747,1310
t,747,1390
t,748,440
t,748,760
t,748,864
t,748,1332
t,748,1434
t,748,1529
t,748,1803
t,748,1859
t,748,1880
t,749,1152
t,750,194
t,751,87
t,751,1178
l,751,1740
f,752,520
t,752,995
t,754,1456
t,754,1629
t,755,62
t,755,172
t,755,499
t,755,1134
t,755,1612
t,755,1967
t,756,15
t,756,346
t,756,1831
t,758,688
t,759,1567
t,760,471
t,760,912
l,760,1867
t,761,276
t,761,1713
t,762,758
t,762,869
t,762,1193
t,762,1524
t,763,255
t,763,396
t,763,1262
t,764,563
t,764,1230
t,764,1487
t,764,1812
t,765,31
t,765,661
t,765,1282
t,766,1555
t,767,303
f,767,1030
t,767,1074
t,767,1672
t,768,435
t,768,1916
t,769,1169
t,769,1446
t,769,1583
t,769,1941
t,770,211
t,770,611
t,770,642
t,770,1413
t,770,1753
t,770,1836
t,771,895
t,771,952
l,771,1304
t,771,1996
t,772,1624
t,772,1891
t,773,374
t,773,1394
t,774,1052
t,774,1341
t,774,1597
t,774,1797
t,775,170
t,775,187
t,775,411
t,775,783
t,776,5
t,776,1246
o,776,1368
t,776,1975
f,777,460
t,777,543
t,777,1655
t,778,754
t,778,1314
t,778,1571
t,778,1736
f,779,852
t,779,1530
t,779,1638
t,779,1809
t,780,44
t,780,693
t,780,1131
t,781,1208
l,781,1867
t,781,1906
t,782,279
t,782,618
t,782,1011
t,782,1483
t,783,2021
t,784,338
f,785,137
t,785,1508
t,786,880
t,786,1700
t,787,64
t,787,89
t,787,263
t,787,397
t,787,1462
t,787,1684
t,788,236
t,788,583
t,789,1071
t,789,1428
t,790,634
t,790,1236
t,790,1283
t,790,1544
t,790,1580
t,791,526
t,791,1359
t,791,1614
t,793,39
t,793,168
t,793,434
t,793,1852
t,794,307
t,794,379
f,794,491
f,794,855
t,794,1328
t,794,1638
t,795,614
t,795,676
t,796,767
t,796,927
t,796,1659
t,796,1970
t,797,1187
t,797,1710
t,798,191
t,798,419
f,799,960
l,799,1158
t,799,1900
t,800,1304
t,801,226
t,801,907
t,801,1068
t,801,1554
t,801,2003
t,802,1443
t,802,1912
t,803,1276
t,803,1883
f,804,978
t,804,1612
t,805,331
t,805,1492
t,805,1948
t,806,75
t,806,277
t,806,1472
t,806,1871
t,807,142
t,807,1125
t,807,1240
t,807,1633
t,808,46
t,808,97
t,808,1106
t,808,1206
t,808,1650
t,808,1700
t,808,1746
t,808,1936
t,809,163
t,809,638
t,809,729
t,810,594
t,810,1258
t,811,3
t,812,178
t,812,260
t,812,651
t,812,748
t,812,1979
t,813,1356
t,814,498
t,814,1856
t,814,1890
t,815,212
t,815,674
t,816,1422
t,817,407
t,817,1320
f,818,458
t,818,922
t,818,1339
t,818,1507
t,818,1806
t,819,780
t,819,1070
t,819,1140
f,819,1782
t,820,229
t,820,537
t,820,1162
t,821,712
t,821,1291
t,822,1400
t,822,1472
t,823,343
t,824,55
t,824,1115
t,825,1576
t,825,1828
t,826,1040
t,826,1622
t,827,190
t,827,395
t,827,1184
t,827,1891
t,827,1979
t,827,2014
t,828,297
t,830,566
t,831,419
t,831,603
t,831,1278
f,831,1800
t,832,1869
t,833,537
t,833,1745
t,833,1924
f,834,126
t,834,1241
t,834,1313
t,834,1358
t,834,1681
t,835,660
t,835,1075
t,835,1714
f,837,2
t,837,691
t,837,1640
t,838,104
t,838,256
t,838,280
t,838,380
t,839,407
t,839,982
t,839,1346
f,839,1790
t,840,793
t,840,1505
t,840,1958
t,841,1154
t,841,1177
t,841,1579
t,841,1626
t,842,341
t,842,759
t,842,1326
t,843,88
t,843,1122
t,843,1388
t,843,1915
t,844,1233
t,844,1870
t,845,179
t,845,607
t,845,620
t,845,678
t,845,1100
t,845,1668
t,845,1845
t,846,903
t,846,1938
t,847,64
f,847,139
t,847,359
t,847,636
t,847,1898
t,848,447
t,848,1594
t,849,399
t,849,2021
t,850,743
t,850,1561
l,850,1798
t,851,247
t,851,712
f,851,881
t,851,1981
t,852,223
t,852,1065
t,852,1200
t,853,1681
t,854,388
t,855,1407
t,856,1447
t,856,1704
t,856,1736
t,856,1756
t,857,98
t,857,1586
f,858,28
t,858,412
t,858,620
t,858,1234
t,859,1111
t,859,1619
t,859,2002
t,860,287
t,860,952
t,860,1155
l,860,1828
t,861,998
t,861,1260
t,862,65
t,862,307
t,862,698
t,862,1188
t,862,1920
t,863,1486
t,863,1503
f,863,1775
t,864,186
t,864,367
t,864,639
t,864,1135
t,865,540
t,865,1326
t,865,1672
t,866,676
t,866,927
t,866,1387
t,866,1605
f,867,589
t,867,1216
t,867,1304
t,867,1360
t,867,1883
t,868,81
l,868,1839
t,869,1086
t,870,264
t,870,658
t,870,772
t,871,1067
t,872,176
t,872,1338
t,872,1800
t,873,1963
t,874,412
t,874,454
t,874,993
t,874,1634
t,874,1899
t,875,390
f,875,887
t,875,1752
t,876,93
t,876,202
t,876,291
f,876,518
t,876,1224
t,876,1483
t,876,2003
t,877,1616
t,878,1538
t,879,751
t,879,1503
t,880,1015
t,880,1663
t,880,2015
t,881,1160
t,881,1439
t,881,1704
t,882,1472
f,883,156
t,883,325
f,883,736
t,884,647
t,884,704
t,884,794
f,884,815
t,884,1761
t,885,772
t,885,1114
t,886,58
t,886,247
t,886,525
t,886,1303
f,886,1514
t,886,1734
t,887,1144
t,887,1872
f,888,33
t,888,1336
t,888,1688
t,889,117
t,889,445
t,889,1981
t,890,667
t,890,1174
t,890,1383
t,891,1199
t,891,1227
t,891,1248
f,892,588
t,892,1287
f,893,824
t,893,1554
t,893,1939
t,893,2002
t,894,1671
t,895,382
t,895,1130
t,895,1271
t,896,1642
f,897,923
t,898,175
l,898,427
f,898,635
t,898,958
t,898,1072
t,898,1451
t,899,1897
t,900,1608
t,902,446
t,902,1363
f,903,598
t,903,803
f,903,903
t,904,1375
t,905,275
t,905,1263
t,906,486
t,906,1749
t,907,232
t,907,1168
t,907,1925
t,908,199
t,908,344
t,908,969
t,908,1681
t,908,1705
t,909,106
t,909,1099
t,909,1535
t,909,1735
t,910,687
f,910,1784
t,910,2012
f,911,139
t,911,1320
t,912,2
f,914,708
f,914,1009
t,914,1471
t,914,1604
t,914,1638
t,915,306
t,915,659
t,915,1183
t,915,1658
f,915,1951
t,916,458
t,916,1573
t,917,1026
t,917,1056
t,919,764
t,919,779
t,919,1406
t,919,1676
t,920,364
f,921,1162
t,921,1556
t,922,284
t,922,989
f,922,1203
t,922,1391
f,922,1447
t,923,209
t,923,239
t,923,405
t,923,1622
t,923,1721
t,924,430
f,924,884
t,924,1099
t,925,1326
t,925,1690
f,926,1128
t,926,1429
t,927,805
f,927,1274
t,928,1307
t,928,1634
t,930,500
f,930,1896
t,931,1354
t,931,1499
t,932,1679
f,934,39
t,934,1228
t,934,1531
f,934,1955
f,934,1968
t,935,622
t,938,215
t,938,233
t,938,1401
t,939,261
f,939,894
f,939,972
t,939,1384
t,940,1251
f,940,1773
t,941,51
t,941,1099
t,942,1365
t,943,343
t,943,831
t,943,1606
t,943,1690
t,944,1134
t,945,532
t,945,1428
f,946,153
t,946,1464
t,946,1668
t,946,2021
t,947,1862
t,948,323
t,948,484
f,948,986
t,948,1630
t,948,1918
t,950,720
t,951,1119
t,951,1335
t,952,777
t,952,1087
t,952,1565
t,953,1838
f,955,27
t,955,279
t,955,834
t,955,1612
l,956,209
t,956,1300
f,957,77
t,957,262
t,957,1520
f,958,950
t,959,103
f,959,185
t,959,799
t,959,1652
t,960,400
t,960,512
o,960,1220
t,961,449
t,961,1715
t,963,1287
t,963,1352
t,963,1468
f,964,1005
t,965,128
f,965,1073
t,966,294
t,966,530
t,966,1511
t,967,1153
t,967,1393
t,967,1686
f,967,1743
t,967,1781
t,968,1435
t,970,161
t,970,1495
f,971,212
t,971,271
t,971,463
f,971,1911
t,972,1123
t,972,1325
t,972,1874
f,973,603
t,974,701
t,974,819
t,974,1607
f,975,642
t,976,846
t,976,1558
f,979,2
f,979,926
t,979,1714
t,981,1210
f,981,1827
t,982,1283
t,982,1676
t,982,1850
f,983,1007
t,984,341
t,984,794
t,984,1660
t,985,542
t,985,1473
t,985,1632
t,986,1585
t,986,1780
t,987,836
t,987,1134
t,987,1325
t,987,1343
t,988,301
t,988,576
t,988,1088
t,988,1310
t,990,252
l,990,1760
t,991,102
t,991,739
f,991,1253
t,991,1726
f,992,474
t,992,1360
t,993,1442
t,994,852
t,994,1275
t,994,1489
t,995,1188
t,996,147
t,996,192
t,996,1107
t,998,87
t,998,166
t,998,537
f,998,942
f,998,990
t,998,1559
t,999,422
f,999,1851
f,1000,1063
t,1000,1903
f,1001,887
t,1002,505
t,1002,1685
t,1003,399
t,1004,330
f,1004,352
t,1004,569
t,1004,819
t,1004,1147
t,1004,1758
t,1005,1376
t,1006,274
t,1006,383
f,1006,441
t,1006,610
t,1006,1578
t,1007,260
t,1007,295
f,1007,1927
t,1009,1659
t,1010,112
f,1010,670
t,1010,1305
l,1010,1461
t,1010,1619
t,1011,647
l,1011,1733
f,1011,1975
t,1012,866
t,1012,1403
t,1012,1780
t,1014,810
t,1014,1171
t,1015,59
t,1015,466
t,1015,1482
t,1016,1526
t,1017,1108
f,1018,35
t,1018,204
t,1018,684
f,1018,1234
t,1018,1684
t,1018,1883
t,1019,515
t,1019,1418
f,1019,1922
f,1020,975
t,1020,1358
t,1020,1599
t,1022,369
f,1022,1219
t,1023,1393
f,1024,741
l,1027,189
f,1027,904
t,1027,1464
t,1027,1851
t,1028,827
t,1030,606
t,1030,1269
t,1030,1311
t,1030,1434
t,1030,1544
t,1030,1656
t,1031,1635
t,1032,393
f,1033,448
t,1033,851
t,1033,1345
t,1033,1501
t,1034,24
t,1034,560
f,1034,1047
t,1034,1358
t,1034,1575
t,1035,54
t,1035,877
t,1035,1181
t,1035,1821
t,1035,2000
t,1038,81
t,1038,2021
t,1039,331
t,1040,1206
t,1040,1981
t,1041,1386
t,1042,118
f,1042,984
f,1043,149
t,1043,829
t,1043,1102
t,1043,1679
t,1044,246
t,1044,1524
t,1045,1415
t,1045,1613
t,1046,1460
f,1046,1780
t,1047,2
t,1047,466
f,1047,761
t,1047,854
f,1047,1710
t,1047,1751
f,1048,791
t,1048,1376
t,1048,1481
f,1049,1087
f,1050,162
f,1050,631
t,1050,907
f,1050,1906
t,1051,400
t,1051,719
f,1051,1767
f,1051,1865
t,1053,342
t,1053,1323
t,1054,1360
t,1055,99
t,1055,427
t,1055,647
t,1055,1267
t,1057,560
t,1058,258
f,1058,1007
t,1058,1650
t,1059,1208
t,1059,1412
t,1060,19
t,1061,1472
f,1061,1753
t,1061,1958
t,1062,1502
t,1062,1543
t,1062,1619
t,1063,746
t,1063,879
t,1063,1350
t,1063,1595
t,1064,1528
f,1065,439
t,1065,1296
t,1066,106
t,1066,464
t,1067,667
f,1067,983
f,1067,1239
f,1068,66
f,1068,2000
o,1069,197
t,1069,1131
t,1070,539
t,1070,1379
t,1070,1731
t,1071,3
t,1071,286
f,1071,1096
t,1071,1274
t,1072,233
t,1072,407
t,1072,1150
t,1072,1560
f,1072,1695
f,1072,1816
t,1074,1676
f,1075,376
t,1075,891
f,1075,930
t,1075,1028
t,1075,1440
t,1076,860
t,1076,1291
f,1076,1712
l,1077,1162
t,1077,1877
f,1078,704
t,1078,1329
t,1079,274
t,1079,1208
f,1079,1918
f,1080,595
t,1082,824
t,1082,1482
t,1084,1520
t,1085,74
t,1085,906
f,1086,795
f,1086,1751
t,1087,1457
t,1087,1546
t,1088,211
t,1088,1059
t,1089,1229
t,1089,1286
f,1090,150
t,1090,869
t,1090,1305
t,1090,1602
t,1090,1851
t,1091,43
t,1091,1643
t,1092,104
t,1092,1903
f,1093,336
t,1093,546
t,1093,1654
l,1095,1161
t,1096,1332
t,1096,1562
t,1096,1868
f,1096,1993
t,1097,1371
f,1097,1761
t,1098,892
t,1099,135
t,1099,440
t,1099,918
f,1099,1004
f,1100,174
t,1100,679
t,1100,1494
t,1100,1629
t,1102,1070
f,1102,1814
t,1103,1531
f,1104,712
t,1105,416
f,1105,1023
f,1106,228
t,1106,400
f,1106,1039
t,1106,1648
t,1107,2
t,1107,1396
t,1107,1465
t,1108,1188
t,1108,1858
t,1109,1704
t,1110,643
t,1111,630
t,1111,1596
t,1112,1355
t,1112,1544
t,1112,1631
t,1114,75
f,1114,793
f,1114,816
t,1114,902
t,1114,921
t,1114,1294
t,1115,287
t,1115,600
f,1115,1958
t,1116,36
t,1116,382
t,1116,1503
t,1116,1612
t,1117,1377
t,1117,1420
f,1118,351
t,1118,477
t,1118,662
t,1118,1322
t,1119,551
f,1119,742
t,1119,1170
t,1119,1435
t,1119,1567
t,1119,1839
t,1121,831
t,1121,1887
f,1122,755
t,1122,943
t,1122,1306
t,1122,1658
f,1123,977
f,1123,1097
t,1123,1456
f,1124,571
f,1124,1696
t,1125,101
f,1125,858
t,1126,22
t,1126,432
t,1126,623
f,1126,1067
f,1126,1239
t,1127,117
f,1127,1213
t,1127,1767
f,1127,1789
f,1128,172
t,1128,2010
t,1130,1600
t,1130,1623
f,1131,200
t,1131,686
t,1131,1647
t,1133,294
t,1133,1422
t,1134,1288
f,1134,1493
l,1135,45
f,1135,388
t,1135,492
f,1135,1154
t,1135,1382
t,1136,2
t,1136,915
f,1137,1201
t,1137,1405
t,1138,75
t,1138,452
t,1138,519
f,1138,1697
l,1139,638
t,1139,717
f,1139,985
f,1139,1020
t,1139,1360
t,1139,1557
t,1140,750
f,1140,856
t,1141,1176
t,1142,560
f,1143,108
f,1143,838
f,1143,1118
t,1144,472
t,1146,1307
t,1146,1924
t,1147,10
t,1147,1461
t,1147,1580
t,1147,1627
t,1147,1794
t,1148,1941
t,1149,737
f,1150,777
t,1150,1320
t,1150,1405
t,1152,1039
t,1152,1215
t,1152,1603
t,1153,517
t,1153,714
t,1154,324
t,1154,761
t,1154,1272
t,1154,1293
f,1154,1875
t,1155,1355
f,1156,175
t,1156,265
t,1156,545
f,1156,893
t,1157,36
t,1158,63
t,1158,1572
t,1159,612
t,1159,1440
t,1159,1455
t,1160,467
t,1160,663
f,1160,1695
t,1161,151
t,1161,1592
t,1161,2021
t,1162,131
f,1162,1090
t,1162,1340
f,1162,1722
f,1164,793
t,1164,1248
t,1165,578
t,1165,1902
t,1166,1617
t,1167,16
t,1167,436
t,1167,1640
t,1168,328
t,1168,1303
t,1168,1375
t,1168,1556
t,1168,1833
t,1169,1427
l,1169,1517
f,1169,2005
t,1170,3
t,1170,719
t,1170,1203
t,1170,1753
f,1170,1981
f,1171,350
t,1171,448
t,1171,646
f,1172,981
f,1172,1106
t,1172,1919
f,1173,207
t,1173,1805
t,1174,1171
t,1174,1478
t,1175,615
t,1175,631
f,1176,872
t,1176,1403
f,1176,1856
t,1176,1932
f,1177,179
t,1177,1223
t,1178,668
t,1178,760
t,1178,1565
f,1178,1877
f,1179,950
t,1179,1463
t,1180,490
f,1180,1097
t,1181,137
t,1181,322
t,1182,1314
t,1183,370
t,1183,598
t,1184,111
t,1184,242
t,1184,477
t,1184,747
f,1184,839
f,1185,1247
t,1186,577
t,1186,819
t,1186,1447
l,1187,702
f,1187,1156
t,1188,518
f,1188,998
f,1188,1046
f,1188,1688
t,1188,1896
f,1189,22
t,1189,1604
f,1190,907
t,1190,1025
t,1190,1504
t,1191,942
t,1191,1367
t,1193,1665
f,1194,1736
t,1195,134
t,1195,393
t,1195,658
f,1195,1067
t,1196,732
t,1196,1312
t,1197,176
f,1198,1172
l,1198,1994
f,1199,1108
t,1200,679
t,1200,1535
t,1201,344
f,1202,453
t,1202,756
f,1202,1271
t,1202,1846
f,1203,268
f,1204,435
l,1204,1865
t,1204,1906
t,1205,84
t,1205,1326
t,1205,1357
t,1205,1518
t,1206,531
t,1206,956
t,1207,600
f,1208,1024
f,1209,305
f,1209,467
t,1209,1486
f,1210,1763
t,1210,1829
t,1210,1966
t,1211,1573
t,1211,1659
t,1211,1917
t,1212,1805
f,1212,1881
f,1213,1239
t,1214,64
t,1214,695
t,1214,834
t,1215,1398
t,1216,1617
t,1218,742
f,1219,230
t,1219,381
t,1219,818
t,1219,1316
t,1219,1359
l,1220,339
f,1221,1698
f,1222,1195
t,1222,1939
t,1223,2
t,1223,351
t,1223,757
f,1223,928
t,1223,970
t,1223,1454
t,1224,626
f,1224,988
t,1224,1599
t,1225,408
t,1225,717
t,1225,798
f,1225,1225
t,1225,1866
l,1226,775
f,1226,1722
t,1227,116
t,1227,1331
f,1228,1127
t,1228,1435
t,1228,1844
t,1229,680
f,1230,320
t,1230,1491
t,1230,1892
t,1231,1625
t,1232,522
t,1232,545
t,1232,1387
f,1232,1663
t,1232,1971
o,1233,1055
t,1235,55
t,1235,86
f,1235,248
t,1235,350
f,1235,911
t,1236,609
f,1236,1790
f,1237,1029
t,1237,1809
t,1238,142
t,1238,211
t,1238,1516
t,1238,1958
f,1239,951
t,1239,1561
f,1240,988
f,1240,1107
t,1240,1476
t,1240,1636
t,1241,1357
l,1242,785
f,1243,882
t,1243,1423
t,1244,585
f,1244,1075
t,1245,853
t,1246,340
t,1246,1526
f,1246,1721
t,1247,563
t,1247,1614
t,1247,1747
f,1248,254
f,1248,475
t,1248,707
t,1249,1462
f,1250,412
t,1250,1347
t,1250,1826
t,1251,182
l,1251,832
f,1251,1999
f,1252,1661
l,1253,525
t,1253,638
l,1253,682
f,1253,1201
t,1253,1363
t,1253,1495
t,1253,1580
l,1254,361
f,1254,439
f,1254,954
t,1255,538
t,1256,399
t,1257,1437
t,1258,164
f,1259,281
t,1259,1389
f,1259,1678
t,1260,761
t,1262,1476
t,1262,1546
t,1263,1063
t,1263,1298
t,1263,1903
f,1264,309
t,1264,1170
l,1264,1840
t,1264,1879
t,1265,184
t,1265,253
f,1266,93
t,1266,687
t,1266,1603
t,1267,663
t,1267,1398
f,1268,443
t,1270,160
t,1273,1501
f,1273,1862
f,1274,1050
t,1275,12
f,1275,383
t,1275,515
f,1275,919
f,1275,1285
f,1275,2021
t,1276,894
t,1277,456
t,1277,707
l,1278,595
f,1278,980
t,1278,1197
t,1279,536
t,1279,835
f,1279,1666
t,1279,1845
l,1279,1899
t,1279,1920
f,1279,1999
f,1280,331
t,1280,851
f,1280,1143
t,1281,801
f,1281,1814
t,1282,1172
t,1283,564
f,1283,1324
f,1284,752
t,1284,1527
t,1284,1745
t,1287,630
t,1287,773
t,1287,931
t,1287,1218
t,1287,1396
f,1288,306
l,1289,1801
t,1290,178
f,1290,1301
t,1291,686
t,1291,1571
l,1292,653
t,1292,787
t,1292,1428
t,1292,1450
t,1292,1599
l,1293,470
t,1294,75
t,1294,110
f,1294,1359
f,1295,236
t,1296,817
t,1296,2021
t,1297,605
t,1297,860
f,1298,396
t,1298,639
f,1298,1996
t,1299,32
f,1300,414
f,1300,622
f,1300,1026
t,1301,760
t,1301,946
t,1301,1229
f,1303,127
f,1303,352
t,1303,1200
t,1303,1477
f,1303,1711
l,1305,800
f,1305,964
t,1305,1539
f,1305,1678
l,1307,593
f,1308,1370
f,1309,1649
l,1310,848
t,1310,1601
t,1311,558
f,1311,1343
t,1311,1862
l,1312,109
l,1312,699
t,1312,883
f,1312,1011
t,1312,1580
l,1312,1936
f,1313,1879
t,1314,935
f,1314,1041
t,1314,1736
t,1314,1984
f,1315,272
t,1315,1629
f,1316,182
t,1316,515
t,1316,816
t,1317,667
f,1318,1774
t,1318,1961
t,1319,646
t,1319,1243
t,1319,1501
f,1320,214
f,1320,1283
t,1320,1435
t,1321,2
t,1322,1560
t,1322,1786
f,1323,148
f,1323,289
f,1323,471
t,1323,574
f,1323,1398
t,1324,18
t,1324,604
f,1324,1375
f,1324,1895
t,1325,889
f,1326,334
t,1326,732
t,1326,803
t,1327,693
f,1328,1652
t,1330,78
t,1330,721
f,1330,1416
t,1330,1579
t,1330,1914
t,1331,1508
t,1332,1810
t,1333,266
t,1334,525
t,1335,911
t,1335,1460
t,1335,1538
f,1336,1203
t,1336,1616
f,1337,367
t,1337,1597
f,1338,243
t,1338,842
l,1338,1166
t,1339,646
f,1340,765
t,1341,124
f,1341,294
f,1341,1339
t,1342,748
f,1342,1316
f,1343,1994
f,1344,1232
f,1344,1979
f,1345,951
f,1345,1123
f,1346,16
f,1346,610
f,1347,427
f,1347,963
f,1347,1024
l,1348,809
t,1348,1510
t,1349,1470
t,1350,830
t,1350,862
l,1350,1555
t,1351,154
t,1351,784
t,1352,571
t,1352,668
t,1352,739
f,1353,1089
l,1354,488
t,1354,694
l,1354,1577
t,1355,179
f,1355,1627
f,1356,399
t,1356,930
t,1358,98
t,1358,1353
t,1359,639
t,1359,754
f,1359,1042
f,1359,1727
t,1360,2
t,1360,1305
l,1361,811
t,1362,995
t,1362,1749
t,1362,1894
t,1363,1187
t,1363,1639
l,1363,1873
t,1363,1919
t,1365,728
t,1365,1378
t,1366,558
t,1366,1966
l,1367,922
t,1367,1623
t,1367,1791
t,1368,870
t,1369,204
f,1369,1284
t,1369,2006
t,1370,492
t,1370,1587
f,1371,939
f,1371,1079
f,1371,1827
l,1372,800
f,1372,1684
t,1373,896
t,1373,1012
t,1374,1435
t,1375,78
f,1375,328
f,1375,640
t,1376,1399
t,1376,1455
t,1376,1571
t,1376,1905
t,1377,1196
t,1377,1637
t,1378,347
t,1378,713
f,1378,1418
t,1379,659
t,1379,970
t,1379,1166
f,1379,1486
t,1379,1550
f,1380,527
f,1380,1138
t,1381,1800
f,1382,242
f,1383,191
f,1383,1320
f,1384,445
f,1384,1060
t,1385,1262
t,1386,58
t,1387,485
t,1387,733
t,1388,1005
f,1388,1099
t,1389,1860
t,1391,759
t,1391,874
f,1391,1344
t,1392,576
t,1392,617
l,1393,352
t,1393,705
t,1393,857
f,1393,1222
t,1394,815
l,1394,918
f,1394,1665
f,1395,1507
t,1395,1884
f,1396,1607
t,1397,1580
f,1398,396
t,1398,779
t,1399,894
t,1399,937
t,1399,1626
t,1400,96
f,1400,175
t,1401,471
f,1401,795
t,1403,528
t,1403,969
t,1403,1956
t,1403,2002
t,1404,149
t,1405,820
t,1405,1771
f,1406,40
o,1406,259
t,1406,610
f,1406,1128
f,1406,1748
t,1407,1836
f,1408,376
t,1408,700
t,1408,737
t,1409,864
t,1409,1564
t,1409,1931
t,1410,1463
t,1411,210
f,1411,1380
l,1412,1422
t,1412,1806
t,1412,1887
f,1413,231
l,1413,772
t,1414,593
t,1415,648
l,1415,1610
t,1416,1002
t,1418,852
f,1419,288
f,1419,351
t,1419,571
t,1419,1158
f,1419,1305
l,1420,329
f,1420,1078
t,1420,1484
l,1421,469
t,1422,734
l,1423,26
o,1423,1397
t,1423,1842
t,1423,2019
f,1424,431
l,1424,913
f,1426,301
l,1426,396
t,1426,621
f,1427,78
t,1427,670
t,1427,814
t,1427,1032
f,1427,1240
t,1427,1771
t,1428,181
f,1428,538
f,1428,1694
t,1428,1792
f,1429,1267
t,1429,1867
t,1429,1890
f,1430,1200
f,1430,1667
f,1430,1727
t,1431,554
t,1431,695
f,1431,1967
t,1431,1984
t,1432,1808
t,1433,797
t,1434,503
t,1434,584
f,1434,841
f,1434,1338
t,1435,482
t,1435,1289
l,1436,635
f,1436,1119
t,1436,1423
f,1436,1444
l,1438,915
l,1439,221
t,1439,892
t,1440,1767
f,1441,56
t,1441,275
t,1442,167
f,1442,1235
t,1443,44
t,1444,699
t,1445,189
t,1446,317
t,1446,1055
l,1447,136
t,1448,255
t,1448,687
f,1448,1158
f,1448,1634
t,1449,1979
t,1450,592
f,1450,940
f,1450,1723
t,1451,344
t,1451,639
f,1451,1297
l,1451,1607
t,1452,114
t,1452,538
t,1452,1372
o,1453,10
o,1453,468
t,1454,856
l,1455,1593
f,1455,1824
t,1455,1926
t,1456,519
t,1456,1036
f,1456,1212
f,1456,1767
t,1457,871
f,1457,1415
f,1458,414
t,1459,210
t,1459,671
t,1459,1311
f,1459,1750
t,1462,105
t,1463,998
f,1463,1464
f,1464,654
t,1464,1801
f,1465,439
t,1465,625
t,1466,1957
t,1467,775
f,1467,1135
t,1468,900
t,1470,1785
f,1471,1205
f,1472,1714
l,1473,1352
t,1474,244
t,1474,981
l,1474,1494
t,1474,1580
t,1476,606
t,1476,2011
t,1478,269
t,1478,702
t,1479,1038
t,1480,1894
t,1481,282
f,1481,502
l,1481,1367
t,1482,310
t,1482,630
t,1482,1084
t,1482,1522
f,1482,1676
f,1483,1699
f,1484,522
t,1484,1975
f,1485,1139
f,1485,1759
t,1486,557
t,1486,584
t,1486,1063
t,1487,1924
t,1488,856
t,1489,192
f,1489,807
t,1490,369
f,1490,495
f,1490,601
f,1490,676
t,1490,1960
o,1491,216
f,1491,1439
f,1492,46
f,1492,419
f,1492,1498
t,1493,886
t,1494,1603
t,1494,2001
t,1495,388
f,1495,1415
o,1495,1527
f,1496,115
t,1496,229
t,1496,333
t,1496,779
t,1496,1247
f,1496,1628
t,1497,1838
f,1498,356
t,1498,565
t,1499,84
t,1499,550
l,1499,653
f,1499,918
f,1499,1816
f,1501,1192
t,1502,970
t,1502,1779
t,1504,744
t,1506,309
f,1506,1107
f,1506,1764
t,1507,1398
t,1507,1551
t,1508,198
f,1508,1170
f,1508,1254
t,1510,826
t,1511,1142
l,1512,2
f,1513,1470
t,1515,1042
f,1515,1599
f,1515,1674
t,1515,1704
t,1516,540
t,1517,456
f,1517,1363
t,1518,718
f,1518,1215
t,1519,29
f,1519,767
t,1519,978
t,1519,1558
t,1520,1082
t,1520,1856
o,1521,811
t,1521,1339
f,1522,1540
t,1523,396
t,1523,440
l,1523,1394
f,1524,1272
t,1526,1000
f,1528,1763
t,1528,1935
t,1528,1968
f,1529,289
t,1529,545
t,1529,912
t,1529,951
t,1530,185
f,1530,475
f,1530,1750
t,1531,334
t,1533,433
f,1533,662
f,1533,1182
t,1533,1795
t,1534,108
t,1534,713
f,1534,1431
t,1535,84
t,1535,248
t,1536,642
f,1536,1675
f,1536,1695
f,1537,64
t,1538,1251
t,1539,507
t,1539,2000
t,1540,567
f,1540,890
t,1542,812
t,1542,1636
f,1543,830
t,1543,1566
t,1543,1734
t,1544,390
l,1544,1957
t,1545,1158
f,1545,1409
t,1546,180
f,1546,1115
f,1547,1352
t,1547,1928
t,1547,1982
t,1548,357
t,1548,1199
l,1548,1616
t,1549,260
f,1549,1488
f,1550,1836
t,1551,44
f,1551,88
t,1551,622
f,1551,1273
t,1551,1895
t,1553,117
t,1553,239
t,1553,299
f,1554,1055
t,1555,1751
f,1555,1803
f,1556,1665
t,1557,1881
f,1558,1004
t,1558,1859
t,1559,143
t,1559,665
t,1559,949
t,1560,2
f,1563,1495
f,1564,1150
f,1565,1700
t,1566,269
f,1566,599
t,1566,759
t,1566,1922
t,1567,298
t,1567,548
t,1567,1228
t,1567,1979
f,1568,830
l,1569,1561
f,1570,577
f,1571,1515
l,1571,1606
t,1571,1830
t,1573,168
t,1573,424
l,1573,1712
t,1574,1375
f,1574,1774
l,1575,1888
t,1575,1946
f,1575,1967
t,1576,242
t,1576,387
f,1576,1063
f,1577,1539
f,1579,56
t,1579,189
t,1579,224
f,1579,707
t,1579,900
f,1579,1267
f,1579,1455
t,1579,1627
f,1580,26
t,1580,481
t,1580,741
t,1580,1120
l,1580,2007
f,1581,94
t,1582,312
f,1582,1813
f,1583,666
f,1583,803
f,1583,1206
f,1584,550
t,1584,728
t,1585,1414
l,1585,1600
t,1586,6
f,1586,111
f,1587,336
t,1587,649
f,1587,1713
t,1587,1738
