class,x,y
l,815,1794
l,816,46
t,816,425
t,816,1419
t,816,1679
t,817,451
l,817,1354
t,817,1968
l,818,338
o,818,1062
t,818,1282
t,818,1388
t,818,1512
t,819,715
t,819,1219
t,820,603
t,820,847
t,820,903
t,820,1558
l,820,1729
l,820,1755
l,820,1852
l,821,108
f,822,20
t,822,271
t,822,298
t,822,1295
t,822,1319
t,822,1992
l,823,391
t,823,1141
t,823,1700
l,824,1868
t,825,415
l,826,181
l,826,194
t,826,1640
t,827,1595
l,827,1742
t,827,1903
l,828,127
t,828,1819
l,829,62
t,829,698
t,829,819
l,830,378
t,830,1167
l,831,148
l,831,223
t,831,1843
t,831,1927
t,832,1327
t,832,1410
t,833,280
t,834,1714
l,835,354
t,835,524
t,835,879
l,835,1310
l,836,325
t,836,439
t,836,468
t,836,1488
f,838,248
l,839,1293
t,840,1231
t,840,1370
t,840,1638
l,840,1772
t,840,1959
t,842,1088
t,842,1121
t,842,1742
l,843,47
l,843,97
l,843,179
t,843,637
t,843,851
t,843,1683
t,843,1877
t,844,1588
t,845,3
l,846,399
t,846,695
t,847,791
f,848,25
o,848,1052
t,848,1814
t,849,579
t,849,1263
t,850,740
t,850,1402
t,850,1797
l,851,145
l,851,284
t,851,437
l,851,594
t,851,1669
l,851,1777
t,851,2011
t,852,1936
t,853,309
l,854,81
t,854,360
t,854,450
t,854,561
t,854,1155
t,854,1483
t,854,1698
l,854,1842
t,856,825
t,856,1434
t,857,341
o,858,235
l,859,384
t,860,1346
t,860,1548
t,860,1911
t,861,99
l,861,1755
t,862,18
o,862,1052
l,863,130
l,863,158
t,863,290
t,863,780
t,863,1278
t,863,1741
t,864,39
l,864,144
t,864,478
t,864,929
t,864,1230
t,864,1363
l,865,55
t,865,794
l,865,860
t,865,1713
f,866,260
t,866,1184
t,866,1670
t,866,1778
t,866,1868
t,867,117
t,867,835
l,867,893
t,867,1957
t,868,994
t,868,1078
t,868,1202
t,868,1692
t,870,1794
t,871,534
t,871,687
t,871,1249
l,872,4
t,872,1555
t,872,1638
t,872,1994
f,874,368
t,874,1474
t,875,424
t,875,1293
t,875,1306
t,876,74
t,876,710
t,876,1838
t,876,1926
t,877,240
t,878,956
t,878,1716
f,879,303
l,879,448
t,879,1892
f,880,1508
l,882,15
t,882,1360
t,882,1951
t,882,1984
l,882,2006
l,883,396
t,883,674
t,883,996
t,883,1231
o,884,1108
t,884,1573
t,885,609
t,885,730
t,886,116
f,886,876
t,887,337
t,887,1613
t,888,94
l,888,318
t,888,488
t,889,1756
l,890,210
t,891,51
t,891,764
t,891,958
o,891,1122
t,891,1270
t,892,652
t,893,559
t,893,707
t,893,793
t,893,1421
o,893,1487
t,894,134
l,894,303
l,895,394
t,895,826
t,895,984
t,895,1403
f,895,1664
f,896,158
t,896,904
t,896,1677
t,898,33
t,898,663
t,899,1599
l,899,1691
t,900,1762
t,901,594
l,901,2014
l,902,213
t,902,457
l,902,1507
t,902,1855
t,903,115
l,903,274
f,903,427
t,903,1727
l,904,10
f,904,1357
t,905,942
t,905,1635
l,906,310
t,906,1565
t,906,1843
t,907,1177
t,908,1227
t,908,2003
t,909,540
t,909,1215
t,910,53
t,910,1013
t,911,37
t,912,1403
l,912,1745
t,913,958
t,914,697
o,914,1127
t,914,1959
f,915,241
t,915,579
f,915,1447
t,915,1695
l,915,2021
o,917,390
t,917,744
t,919,195
t,919,438
t,919,972
t,919,1179
t,919,1319
t,920,138
f,920,904
f,920,1384
t,922,231
t,922,622
t,922,1815
t,923,72
f,923,532
f,923,666
t,923,1080
o,923,1149
t,923,1253
t,923,1582
l,924,314
t,924,470
t,924,1214
t,924,1924
t,926,868
t,926,1636
t,927,111
t,927,695
f,927,1454
l,928,291
f,928,363
t,928,771
t,929,252
t,929,1990
t,930,550
t,930,1036
t,930,1747
l,931,165
t,931,1424
t,932,187
f,932,331
t,932,985
t,933,1730
t,933,1797
l,934,136
t,934,1537
t,935,640
t,935,937
t,936,814
t,936,964
t,937,82
t,937,594
t,937,1652
t,938,798
t,938,1686
t,938,2021
t,939,61
t,939,710
t,941,18
t,941,1918
f,942,421
t,943,35
f,943,217
t,943,489
t,943,580
l,943,728
t,943,782
t,943,1767
t,944,511
f,944,1414
t,944,1744
l,945,459
t,945,1481
t,946,146
t,946,1534
l,947,528
t,947,1283
t,947,1600
t,948,194
t,948,1182
o,949,1981
f,950,624
t,950,701
t,951,162
t,951,1942
f,953,322
t,953,372
t,953,742
t,953,1056
t,953,1294
t,953,1839
t,954,264
t,954,1563
t,955,954
t,955,1641
t,955,1788
t,956,756
t,956,975
t,956,1025
t,957,1311
t,958,590
t,958,841
t,959,492
t,959,1736
t,960,8
t,960,462
f,960,669
t,960,775
t,960,1001
t,961,93
t,961,118
t,961,1675
t,962,1158
o,963,1871
o,964,1500
t,964,1921
t,965,1096
t,966,295
t,966,723
t,966,1526
l,967,185
t,967,210
t,968,1027
t,968,1720
t,969,73
t,970,233
t,970,1174
t,970,1584
o,971,60
t,971,799
t,971,1838
l,972,363
o,972,1223
t,973,279
t,974,117
t,974,136
t,974,406
t,974,764
t,974,924
t,975,1041
t,975,1350
l,975,1989
t,976,36
t,976,458
t,976,1203
t,977,1267
l,977,1670
t,977,1862
t,978,90
o,978,1500
t,979,427
f,979,1439
f,979,1709
t,981,1768
t,981,1881
t,981,1955
t,982,309
f,983,227
t,983,1075
l,984,480
t,984,728
l,985,52
t,986,387
t,986,799
f,986,866
f,986,1732
t,987,2
t,987,1636
l,988,260
t,988,1019
f,989,1166
t,989,1529
f,990,989
t,990,1050
f,990,1291
t,990,1777
t,992,1100
t,994,1909
t,995,191
t,995,1212
t,996,22
t,996,1330
o,996,1989
f,997,121
t,997,675
f,997,727
t,998,447
t,998,1362
t,999,294
l,1000,104
t,1000,178
t,1001,144
t,1001,1769
t,1001,1872
t,1002,422
t,1002,716
f,1002,964
t,1002,1563
l,1003,55
t,1003,779
l,1004,240
f,1004,1716
t,1005,1000
t,1006,1421
l,1007,39
t,1007,511
l,1007,598
t,1008,816
t,1008,1394
t,1009,283
t,1009,651
t,1009,747
o,1009,912
t,1009,1853
l,1010,114
t,1010,546
t,1010,680
f,1010,1186
t,1010,1959
t,1011,324
t,1011,1199
t,1011,1289
t,1012,1103
t,1013,1146
t,1014,339
t,1014,1264
t,1014,1527
t,1015,468
t,1015,827
t,1015,1468
l,1016,96
l,1016,253
l,1017,55
l,1020,160
t,1020,1080
t,1020,1917
t,1022,217
t,1022,389
t,1022,1747
t,1023,184
t,1023,1135
t,1023,1499
l,1024,87
t,1024,541
t,1025,634
f,1025,715
t,1025,1730
t,1025,1876
f,1026,2003
f,1027,1172
l,1028,148
f,1028,1669
t,1028,1707
f,1029,605
f,1029,948
l,1030,112
t,1030,763
f,1030,1195
t,1031,1415
t,1031,1803
t,1032,237
t,1032,369
t,1033,413
t,1033,1322
l,1034,24
f,1034,963
t,1034,1623
t,1034,1823
l,1035,39
l,1035,97
t,1035,171
t,1035,328
t,1035,490
t,1035,572
t,1035,1772
t,1035,1900
l,1036,74
l,1036,441
o,1038,1056
t,1038,1388
f,1038,1568
t,1039,1928
l,1040,52
t,1040,394
t,1040,854
t,1040,916
t,1040,1236
t,1041,1298
l,1042,133
f,1042,309
l,1042,354
t,1042,1351
t,1042,1477
t,1043,981
t,1043,1601
t,1043,1946
f,1044,792
t,1045,1518
l,1047,209
l,1048,267
t,1048,657
l,1049,39
t,1049,1882
l,1050,17
t,1050,1584
t,1050,1612
t,1050,1669
t,1051,942
t,1051,1731
t,1051,1913
t,1052,836
t,1052,1144
l,1053,76
t,1053,392
t,1053,756
o,1053,1091
t,1054,542
f,1054,1426
t,1054,1534
f,1054,1691
t,1055,476
t,1056,1498
t,1057,179
l,1058,362
f,1058,1254
t,1058,1369
t,1058,1894
t,1058,1928
t,1059,260
f,1059,961
t,1059,998
f,1059,1455
t,1060,109
l,1061,2
f,1061,718
t,1061,1313
t,1062,517
t,1062,1076
t,1062,1599
t,1063,230
t,1063,488
t,1063,815
t,1063,841
t,1063,1818
t,1064,565
t,1064,1991
t,1065,214
t,1065,1524
l,1066,196
t,1067,338
t,1067,778
t,1067,979
t,1067,1172
t,1068,418
t,1068,631
t,1068,1121
f,1070,439
t,1070,1768
t,1073,923
t,1073,1160
t,1073,1349
t,1073,1860
f,1074,107
t,1074,466
t,1074,890
t,1074,1240
t,1074,1396
f,1074,1699
t,1074,1886
t,1074,1983
t,1075,1217
t,1075,1304
t,1075,1626
t,1075,1673
t,1075,1913
t,1076,1332
t,1076,1485
l,1077,377
f,1077,1459
t,1077,1649
t,1078,75
t,1078,231
t,1078,744
t,1079,13
t,1079,1102
t,1080,155
t,1080,267
t,1081,210
t,1081,1141
t,1081,1540
t,1082,362
t,1082,424
t,1082,1735
t,1083,1276
t,1083,1616
t,1083,1930
t,1084,328
t,1084,1076
t,1088,56
t,1088,540
t,1088,616
t,1088,1032
t,1088,1604
f,1088,1703
l,1089,24
t,1089,1357
t,1090,821
f,1090,1465
t,1091,250
l,1091,281
t,1091,560
t,1091,1489
t,1091,2021
t,1092,1179
t,1092,1374
t,1092,1827
t,1093,1256
t,1095,143
t,1095,1136
t,1096,1303
t,1096,1663
f,1096,1688
t,1096,1797
t,1096,1902
t,1097,1161
t,1098,172
t,1098,443
t,1098,1087
t,1100,2
t,1100,920
t,1100,1349
l,1101,695
t,1101,1275
t,1101,1322
l,1101,1631
t,1102,322
l,1102,364
t,1102,1552
t,1102,1949
l,1103,664
f,1103,1507
l,1104,223
l,1104,342
t,1104,1226
t,1105,588
t,1105,899
t,1105,956
f,1105,1705
t,1106,715
t,1106,871
t,1106,1118
t,1106,1211
t,1106,1826
t,1107,69
t,1107,1980
f,1108,268
t,1108,478
t,1108,823
t,1109,46
t,1110,174
t,1110,983
f,1110,1452
t,1110,1739
t,1110,1754
t,1111,312
f,1111,399
t,1111,1023
t,1112,357
t,1112,630
t,1112,738
t,1112,1368
t,1112,1405
t,1113,1606
l,1114,216
o,1114,1091
t,1115,838
t,1115,1852
l,1116,204
t,1116,565
o,1116,1914
l,1117,236
t,1117,1154
t,1117,1298
t,1117,1435
t,1117,1648
t,1118,155
t,1118,1576
t,1119,335
t,1119,1252
l,1119,1942
t,1120,530
t,1120,1533
t,1121,1129
f,1122,2021
f,1123,1667
l,1124,2
t,1126,265
t,1126,1415
t,1126,1805
t,1127,358
t,1127,519
t,1127,1055
t,1127,1168
t,1128,702
t,1128,808
t,1128,1022
t,1130,891
t,1130,1272
t,1131,383
t,1131,987
f,1131,1471
t,1131,1615
l,1131,1640
t,1132,83
l,1133,247
t,1135,772
t,1135,1822
t,1137,191
t,1137,327
t,1137,643
t,1137,1770
t,1138,395
t,1139,176
t,1139,1439
t,1139,1723
t,1139,1896
t,1140,818
t,1140,1339
t,1140,1924
l,1141,236
t,1141,1123
t,1141,1303
t,1142,147
t,1142,441
t,1142,732
t,1142,794
f,1142,1355
t,1142,1593
t,1143,210
f,1143,599
t,1143,747
t,1143,1111
t,1145,52
f,1146,1480
t,1146,1965
t,1147,924
t,1148,9
t,1148,1035
t,1149,418
f,1149,1139
t,1149,1803
t,1150,711
t,1150,987
t,1150,1730
t,1151,63
l,1151,259
t,1151,1086
t,1151,1638
t,1151,2020
t,1152,871
t,1152,1015
t,1152,1746
t,1153,521
o,1153,937
t,1153,1548
f,1154,343
t,1154,460
t,1154,582
t,1155,637
t,1155,1312
t,1156,558
t,1156,665
t,1156,772
t,1156,899
l,1156,1676
t,1157,1290
t,1158,726
t,1158,1818
t,1159,1398
t,1160,167
f,1160,1467
l,1162,289
t,1162,803
t,1162,1102
f,1162,1244
l,1162,1645
f,1163,1058
t,1163,1606
t,1164,355
t,1164,850
t,1164,1125
t,1165,831
t,1166,1591
f,1166,1894
t,1167,1791
t,1169,1004
t,1170,1336
t,1171,4
t,1171,613
t,1171,1524
t,1171,1667
t,1172,477
t,1172,985
o,1172,1186
t,1173,338
f,1174,369
t,1174,1806
f,1174,1927
l,1175,272
t,1176,23
t,1176,760
t,1176,1426
t,1178,495
t,1178,775
t,1178,1034
t,1178,1129
t,1178,1157
t,1178,1273
t,1178,1413
t,1179,430
t,1179,630
f,1179,1479
t,1179,1746
t,1180,135
t,1180,687
o,1180,938
l,1181,246
t,1181,1779
o,1181,1971
t,1182,347
t,1182,706
t,1182,2015
t,1183,883
t,1183,1844
t,1184,832
t,1185,315
t,1185,802
t,1185,1181
t,1185,1793
t,1186,1657
t,1187,258
t,1187,861
t,1187,1873
l,1188,328
t,1188,1553
t,1190,395
t,1190,1003
t,1190,1346
t,1190,1727
t,1191,4
t,1191,46
t,1191,368
t,1191,722
t,1191,1459
t,1193,1443
t,1194,693
t,1194,1204
t,1195,540
t,1195,1251
t,1195,1839
t,1195,1915
t,1196,1069
t,1197,638
t,1197,982
t,1198,1176
l,1199,339
t,1199,359
t,1199,1091
f,1199,1591
t,1199,1686
t,1200,82
t,1201,298
t,1201,576
t,1202,467
t,1202,1019
t,1202,1223
f,1202,1488
t,1202,1878
t,1204,139
t,1204,549
t,1204,940
t,1205,1407
t,1207,1662
t,1208,1532
t,1209,499
t,1209,1711
t,1210,324
t,1210,516
f,1210,1619
t,1211,4
l,1211,271
t,1211,1353
t,1211,1947
t,1212,1340
t,1212,1803
t,1212,1859
t,1213,75
f,1213,228
l,1213,288
t,1213,1913
t,1214,90
t,1214,770
t,1214,1196
t,1215,346
t,1215,1239
t,1215,1314
f,1216,917
t,1216,1783
t,1218,1064
f,1219,1693
t,1220,1219
t,1222,959
t,1222,1646
t,1223,671
t,1224,785
t,1224,1907
t,1225,548
t,1225,888
l,1225,1664
t,1226,602
o,1226,863
f,1226,1043
t,1227,124
t,1227,264
t,1227,620
t,1227,824
t,1227,1570
t,1227,1844
t,1228,1249
t,1228,1744
t,1229,1926
o,1230,447
t,1230,843
t,1231,174
t,1231,279
t,1231,741
f,1231,1606
t,1232,525
t,1234,1289
t,1235,484
f,1235,1695
t,1235,1785
o,1237,45
t,1239,320
t,1239,498
t,1239,1442
f,1239,1475
t,1239,1584
t,1240,8
t,1240,206
t,1240,1208
f,1240,1847
t,1240,1860
t,1241,1525
l,1241,1740
t,1242,698
t,1242,1098
l,1242,1724
t,1242,1888
f,1242,1972
t,1243,1062
t,1244,163
f,1244,1951
f,1244,1985
t,1245,1154
t,1246,1362
t,1247,294
t,1247,1230
t,1248,275
t,1248,643
t,1248,1653
o,1249,1382
t,1250,553
f,1250,1399
t,1250,1807
t,1251,571
t,1252,457
t,1252,1671
t,1253,191
t,1253,1312
t,1253,1337
t,1254,829
t,1254,1787
t,1254,1927
t,1255,147
t,1255,743
t,1256,229
t,1256,1758
t,1257,334
t,1257,1272
t,1258,1051
t,1258,1083
f,1258,1475
t,1259,116
t,1259,246
t,1260,712
t,1260,1594
t,1261,606
f,1261,790
t,1261,922
t,1262,956
t,1262,2021
t,1263,13
l,1263,637
t,1263,935
t,1264,415
t,1265,167
t,1265,390
t,1266,258
t,1266,480
t,1266,1565
t,1266,1705
t,1267,534
t,1268,1222
t,1269,1629
t,1270,1892
t,1271,754
t,1271,1242
t,1274,1646
t,1275,362
f,1275,1131
l,1276,291
t,1276,658
t,1276,704
t,1276,898
t,1276,1789
l,1278,317
t,1278,501
t,1278,565
t,1280,334
t,1281,916
t,1281,971
t,1281,1518
t,1282,1146
t,1282,1321
o,1283,1429
f,1283,1833
t,1284,870
f,1284,1184
t,1284,1372
f,1284,1930
l,1285,274
l,1285,681
t,1286,850
f,1287,1035
t,1287,1772
t,1287,1812
t,1288,124
t,1288,474
t,1288,757
f,1290,653
t,1290,1636
t,1290,1884
t,1291,99
t,1291,814
f,1291,1106
t,1291,1592
t,1291,1724
t,1292,511
t,1292,730
t,1292,904
f,1292,1470
t,1292,2005
t,1293,84
o,1293,1008
o,1295,170
t,1295,615
t,1295,1610
l,1296,198
t,1296,575
t,1296,1202
t,1297,954
o,1297,1297
t,1298,298
l,1298,699
f,1298,1453
t,1299,863
t,1299,1369
t,1299,1571
t,1300,1976
t,1301,1550
o,1301,1705
t,1302,4
t,1302,356
t,1302,835
t,1302,1356
t,1303,402
t,1303,1523
t,1303,1597
f,1304,499
t,1305,251
f,1305,1426
f,1306,437
t,1306,1401
t,1306,1492
t,1306,2000
t,1307,314
t,1307,936
t,1307,1863
f,1308,1465
t,1308,1799
t,1310,738
o,1311,43
t,1311,1894
o,1312,464
l,1312,709
f,1312,1006
t,1312,1189
t,1312,1566
t,1312,1631
t,1314,550
f,1314,1678
f,1314,1774
t,1315,517
t,1315,623
t,1315,1061
t,1316,122
t,1316,1227
t,1317,200
t,1317,856
t,1318,689
t,1318,910
t,1318,1607
t,1319,572
t,1322,24
t,1322,1581
t,1323,154
f,1323,1031
l,1324,258
f,1324,350
t,1324,726
t,1324,809
t,1325,474
f,1325,1472
t,1326,1350
l,1327,1279
f,1328,281
t,1328,455
t,1328,1318
t,1329,738
t,1329,1170
t,1329,1519
t,1330,690
t,1330,865
t,1330,1682
t,1330,2010
t,1331,1831
t,1331,1854
t,1332,41
t,1332,322
t,1332,1396
f,1332,1483
t,1332,1915
t,1333,378
t,1333,612
t,1334,1099
t,1335,101
t,1335,827
t,1338,234
t,1338,255
t,1338,667
t,1338,721
t,1338,812
t,1338,920
t,1338,1617
t,1339,513
t,1339,633
t,1339,1133
t,1339,1374
o,1340,951
t,1341,1084
f,1342,270
t,1342,1634
t,1344,127
t,1344,1151
t,1344,1881
t,1345,307
t,1345,582
t,1345,2018
t,1346,362
t,1346,482
t,1347,824
f,1347,1797
t,1347,1844
t,1348,1244
f,1348,1456
t,1348,1572
t,1348,1964
t,1349,35
t,1349,852
f,1349,1022
t,1350,719
t,1350,893
t,1350,1944
t,1350,1990
t,1351,688
t,1351,1590
f,1352,328
t,1353,1753
t,1355,611
t,1356,535
t,1356,652
t,1356,1526
t,1356,1722
t,1357,1656
t,1358,407
t,1358,1507
t,1358,1879
t,1358,1916
f,1359,99
t,1359,445
t,1359,1304
t,1360,17
t,1360,1108
t,1360,1630
t,1361,146
t,1361,222
t,1361,1132
t,1363,1187
t,1364,256
t,1364,635
t,1364,863
t,1365,495
t,1366,471
l,1366,1579
t,1368,38
t,1368,569
t,1369,521
f,1369,1462
f,1370,955
t,1370,1322
t,1370,1866
t,1371,820
t,1371,1094
t,1371,1519
t,1371,1779
t,1371,1943
f,1371,2021
t,1372,1078
t,1372,1274
l,1373,332
t,1373,1245
t,1375,368
t,1376,1711
f,1376,1987
t,1377,263
t,1377,761
t,1377,1162
l,1377,1546
t,1378,455
t,1378,1051
t,1378,1383
t,1379,164
o,1379,786
t,1380,621
t,1380,1614
o,1380,1819
t,1380,1905
t,1381,921
t,1381,1122
t,1381,1474
t,1382,1598
t,1383,1138
t,1385,1186
f,1385,1642
t,1386,291
t,1386,317
t,1386,554
l,1386,1793
t,1387,835
t,1387,890
f,1387,977
t,1387,1266
t,1387,1537
f,1387,1625
t,1387,1851
t,1387,1943
t,1387,2021
t,1388,664
t,1388,1344
l,1388,1808
t,1389,1700
t,1391,737
t,1391,1218
t,1392,139
t,1392,390
t,1392,1738
l,1392,1766
t,1393,873
t,1393,1495
f,1393,1515
t,1394,370
f,1394,955
t,1395,1582
t,1397,107
l,1398,10
t,1399,207
t,1399,717
t,1399,778
t,1399,854
t,1400,1376
t,1400,1407
t,1400,1671
t,1401,573
t,1401,1748
t,1402,1553
f,1403,432
t,1403,1327
t,1403,1463
t,1403,1526
t,1403,1938
t,1403,2021
t,1404,74
t,1404,258
t,1404,1796
l,1405,940
t,1405,1012
t,1406,342
t,1407,1110
t,1407,1604
t,1408,595
t,1410,832
t,1410,1729
f,1411,420
l,1411,926
t,1411,1199
f,1412,475
t,1412,1449
t,1412,1810
t,1412,1953
t,1413,871
t,1413,1406
t,1413,1696
f,1413,1831
f,1413,2004
l,1414,1472
t,1414,1565
t,1414,1882
t,1415,687
t,1415,1059
t,1415,1580
o,1416,1226
t,1417,768
t,1417,1143
l,1417,1284
t,1418,265
t,1418,1528
t,1419,96
t,1419,750
t,1419,1165
t,1420,1334
t,1420,1775
t,1420,1970
t,1421,841
t,1421,910
l,1421,940
o,1421,1303
t,1421,1745
t,1421,1944
f,1422,30
t,1422,388
f,1426,132
t,1426,631
t,1427,1083
t,1427,1247
t,1427,1619
t,1428,328
o,1428,457
t,1428,674
t,1428,735
l,1428,864
t,1428,1369
t,1428,1502
t,1430,964
t,1430,1044
f,1430,2021
t,1431,1323
t,1431,1844
f,1431,1911
t,1433,591
f,1434,897
t,1435,49
t,1435,1156
t,1436,826
t,1436,1554
t,1436,1804
t,1437,213
l,1437,848
l,1437,1467
t,1438,436
t,1438,1954
f,1438,2007
t,1439,17
t,1439,282
t,1440,699
o,1441,171
t,1441,1861
f,1442,1994
t,1443,67
t,1444,378
l,1444,1613
t,1444,1649
t,1445,1580
t,1446,545
t,1446,1535
t,1446,1822
t,1447,407
t,1447,1075
t,1447,1763
o,1449,978
t,1450,939
t,1450,1358
f,1450,1403
t,1451,1048
f,1452,918
t,1452,1380
t,1452,1782
f,1453,1436
t,1454,2
t,1454,1101
t,1455,587
f,1455,1191
o,1456,141
o,1456,172
o,1456,1514
t,1457,1890
t,1458,1623
t,1458,1768
t,1459,446
t,1460,63
t,1460,126
t,1460,1324
t,1461,627
t,1462,410
t,1462,808
t,1462,1035
t,1463,792
t,1463,830
t,1464,235
t,1465,41
t,1465,1844
t,1466,260
t,1466,1165
f,1467,344
o,1467,659
t,1467,1259
t,1468,283
t,1468,762
t,1468,1573
f,1469,1949
t,1470,98
t,1470,136
t,1470,1133
t,1470,1827
t,1470,1961
t,1472,12
t,1472,211
t,1472,399
f,1472,2000
t,1473,468
l,1473,778
t,1473,1011
t,1473,1918
o,1475,1275
f,1475,1516
t,1476,147
t,1476,367
t,1476,1065
t,1476,1417
o,1476,1662
t,1477,954
o,1478,682
t,1478,1306
f,1478,1483
t,1478,1859
t,1478,1884
t,1479,167
t,1480,69
f,1480,564
f,1480,879
f,1480,1080
t,1480,1804
t,1482,417
o,1482,647
t,1482,1715
t,1483,384
t,1483,749
f,1483,843
t,1483,988
t,1485,1819
f,1485,1992
t,1488,509
t,1488,522
o,1488,1608
t,1489,905
t,1490,287
t,1490,1356
f,1490,1953
t,1492,116
t,1492,730
t,1492,942
t,1492,1202
l,1493,788
t,1494,599
f,1494,1039
t,1494,1164
t,1494,1425
l,1495,770
l,1495,826
l,1495,1073
t,1495,1735
t,1496,693
l,1496,1108
t,1498,336
t,1498,1855
t,1499,1919
t,1500,26
t,1500,372
l,1500,752
t,1500,1289
o,1501,565
f,1501,852
t,1502,149
o,1503,183
o,1503,2021
t,1505,446
f,1506,1806
l,1509,739
l,1509,1065
f,1509,1528
o,1510,12
t,1511,232
t,1512,78
l,1512,835
t,1513,127
t,1513,298
t,1513,579
t,1513,1292
f,1513,1937
t,1514,52
l,1514,1078
f,1514,1483
t,1515,1333
t,1515,1881
f,1515,1985
t,1516,967
t,1517,424
l,1517,812
o,1518,993
t,1518,1691
t,1518,1836
t,1519,106
t,1520,329
t,1520,511
t,1520,1737
t,1521,484
t,1521,555
f,1521,1529
t,1521,1777
t,1522,948
t,1522,1052
t,1522,1449
t,1523,70
t,1523,681
f,1523,1916
t,1524,287
t,1524,700
f,1524,915
f,1524,1605
l,1525,39
t,1526,762
t,1526,1112
t,1527,1332
t,1527,1898
t,1528,119
t,1528,238
l,1528,745
f,1529,826
t,1529,1023
t,1530,602
t,1530,1728
t,1531,1077
o,1531,1218
t,1531,2009
t,1532,390
t,1532,1416
t,1532,1754
t,1534,295
t,1534,413
f,1534,1360
f,1534,1977
t,1536,711
t,1537,88
f,1537,899
o,1538,340
f,1538,1682
t,1539,306
t,1539,574
t,1540,670
f,1540,855
f,1540,947
l,1541,734
t,1542,1501
t,1542,1741
t,1542,1943
t,1543,446
t,1543,506
t,1543,1335
f,1543,1556
t,1545,34
t,1545,1090
o,1546,2
t,1546,983
t,1546,1466
t,1547,611
t,1547,638
f,1547,1630
t,1548,1033
t,1548,1716
l,1549,1063
t,1549,1127
t,1549,1149
l,1549,1593
t,1551,553
t,1551,1353
l,1551,1569
o,1551,1839
f,1553,768
f,1553,1532
t,1553,1780
t,1554,832
t,1554,1880
t,1555,115
t,1555,236
t,1555,382
t,1556,366
t,1556,1859
t,1557,1371
f,1558,170
t,1558,484
t,1558,861
t,1558,910
l,1558,1092
f,1558,1966
t,1559,79
t,1559,1007
t,1559,1807
f,1560,681
t,1560,844
t,1560,1182
t,1561,628
t,1562,103
t,1562,573
t,1562,1348
f,1562,1978
t,1563,298
f,1563,1699
t,1563,1757
t,1563,1916
l,1564,1076
t,1565,450
f,1565,703
t,1565,1476
t,1566,211
t,1566,423
t,1566,2006
t,1568,546
t,1568,1024
t,1568,1115
t,1568,1728
t,1570,1148
t,1570,1328
f,1570,1655
f,1571,736
t,1571,1291
t,1572,886
t,1574,948
f,1575,1714
t,1575,1906
f,1576,191
t,1576,489
l,1577,658
f,1577,677
t,1577,1368
o,1578,3
l,1578,790
t,1579,465
f,1579,1570
f,1579,1964
t,1580,68
t,1580,386
t,1581,911
t,1582,452
t,1582,608
t,1582,1102
t,1582,1939
o,1583,249
t,1584,100
t,1585,987
t,1585,1049
t,1586,224
t,1586,1603
f,1586,1754
t,1587,40
f,1587,695
f,1587,748
t,1587,889
f,1587,1769
t,1588,428
t,1588,562
t,1589,815
t,1590,56
t,1590,591
f,1591,649
t,1591,1031
l,1591,1084
t,1591,1391
t,1591,1727
f,1592,1664
f,1592,1812
t,1593,1866
t,1594,1002
f,1594,1367
t,1594,1586
t,1594,1646
f,1594,1970
t,1595,507
l,1595,724
f,1595,958
f,1595,1114
o,1595,1840
t,1597,400
t,1597,795
f,1597,1342
t,1597,1892
f,1597,2001
f,1598,1128
f,1598,1314
t,1599,1559
t,1600,1260
t,1600,1419
f,1601,316
t,1602,920
t,1603,234
t,1603,1925
t,1605,1052
l,1607,747
f,1609,621
f,1609,658
l,1610,725
l,1610,1564
t,1611,421
f,1611,437
t,1611,600
t,1611,776
l,1611,1284
f,1612,634
f,1612,1537
f,1612,1752
t,1612,1793
t,1614,792
o,1615,691
o,1615,1632
t,1615,1731
t,1617,376
t,1618,22
f,1618,329
t,1618,1039
t,1619,193
t,1619,1156
f,1620,256
t,1621,86
t,1622,839
t,1623,982
t,1623,1240
t,1623,1786
f,1623,1946
f,1624,442
o,1624,480
t,1624,1595
o,1624,1850
t,1625,1016
f,1625,1774
t,1627,877
t,1628,43
f,1628,278
t,1628,430
t,1629,414
t,1629,1514
o,1630,140
t,1630,1501
t,1630,1638
t,1630,1879
t,1630,1909
t,1631,585
t,1631,1277
f,1632,680
t,1632,1058
t,1632,1130
t,1633,217
t,1633,911
t,1633,1371
t,1635,607
f,1635,708
t,1635,1428
t,1635,1547
f,1636,625
f,1636,1091
f,1636,2011
t,1637,1663
t,1638,939
t,1638,1156
t,1639,391
t,1639,1737
t,1640,360
t,1640,1715
t,1641,1040
t,1642,24
t,1642,770
o,1642,954
t,1642,1887
t,1643,62
f,1643,282
l,1643,738
t,1644,1808
t,1645,506
t,1645,1005
t,1645,1398
l,1646,1074
t,1646,1437
f,1648,312
t,1648,1098
t,1648,1458
f,1649,713
t,1649,1184
t,1649,1202
t,1650,788
t,1650,858
t,1650,1531
t,1650,1797
l,1651,452
t,1651,687
t,1652,414
l,1652,1023
t,1653,140
l,1653,1121
f,1653,1258
t,1654,1737
t,1655,668
t,1656,334
f,1656,1220
t,1657,199
t,1657,429
f,1657,881
t,1658,493
f,1658,625
t,1658,1136
t,1659,1067
t,1659,1290
f,1659,1563
t,1660,735
t,1660,767
t,1660,1174
t,1660,1603
t,1660,1916
l,1661,1007
t,1661,1891
f,1662,258
