class,x,y
t,818,1447
t,818,1687
l,819,1966
l,820,94
t,820,513
t,820,792
t,820,1273
t,820,1356
t,820,1561
t,821,564
t,821,1040
t,822,908
t,822,1184
t,822,1814
l,822,1931
t,823,1243
t,823,1374
t,824,160
t,824,691
t,824,744
t,824,1399
t,825,292
t,825,362
t,825,772
l,825,1733
t,825,1799
l,826,213
t,826,1325
t,827,274
t,827,415
t,827,956
t,827,986
t,827,1756
l,828,106
t,828,468
l,828,856
t,828,970
l,828,1634
t,829,493
t,829,819
t,829,1208
t,829,1470
f,829,1882
t,830,1165
t,830,1304
t,830,1500
l,830,1622
t,830,1856
t,832,602
t,832,1079
t,834,635
t,834,887
t,834,1067
t,834,1539
t,834,1660
t,834,1774
t,835,785
t,835,1091
l,836,120
l,836,431
t,836,832
t,837,43
t,837,1118
t,837,1515
t,838,306
l,838,373
l,838,650
t,838,2007
l,839,24
t,839,1908
l,839,2019
l,840,546
t,840,559
o,840,1950
l,841,101
l,841,680
t,841,923
t,842,83
l,842,878
t,842,1007
t,842,1182
t,843,338
l,843,580
t,843,1348
t,843,1553
t,844,58
l,844,532
f,844,1746
t,846,285
t,846,410
t,846,1291
t,846,1392
t,846,1637
l,847,593
t,847,1591
l,847,1611
l,847,1859
t,848,194
l,848,663
t,849,977
l,849,1688
t,850,441
t,850,717
t,850,733
t,850,1422
l,851,464
l,851,689
t,851,811
l,851,865
l,852,351
t,852,770
l,852,1898
l,853,225
t,853,907
l,854,100
l,854,171
t,854,1077
t,855,827
f,855,1823
o,855,1995
t,856,482
t,856,1578
l,856,1665
l,857,541
t,857,620
t,857,881
l,858,675
t,859,793
t,859,1041
t,859,1122
f,859,1157
t,859,1364
l,859,1616
l,860,562
t,860,1798
t,862,528
t,862,1726
t,863,34
t,863,86
t,863,1026
t,863,1139
t,863,1411
t,864,2
t,864,1384
l,864,1436
t,865,759
t,866,119
t,866,858
t,866,1007
t,867,57
l,867,276
t,867,587
t,867,1258
o,867,1506
l,867,1875
l,868,104
t,869,383
t,869,403
l,870,251
l,871,473
t,871,568
l,871,679
l,871,711
t,871,873
t,871,1943
t,872,350
t,872,427
t,872,920
t,872,1591
l,872,1673
l,872,1845
t,873,307
t,873,1521
t,873,1541
l,874,2007
t,875,452
t,876,1065
t,876,1107
o,876,1308
t,877,660
t,877,1163
t,877,1239
l,878,95
t,878,822
t,878,1294
t,878,1611
l,879,182
t,879,998
l,879,1658
t,879,1742
l,879,2021
t,880,534
l,880,786
l,880,1364
t,880,1575
l,880,1808
l,881,244
t,881,754
t,882,198
t,882,1120
t,882,1991
t,883,1555
t,883,1919
l,884,272
t,884,1036
t,884,1096
t,884,1408
t,884,1759
t,885,572
l,885,729
t,885,1489
t,886,394
t,886,1220
l,886,1828
f,887,1720
t,888,112
t,888,327
t,888,477
t,888,607
t,888,1509
l,890,375
t,890,418
t,890,635
t,890,845
o,890,1308
t,890,1634
t,890,1908
t,891,78
f,892,168
t,892,303
l,892,678
t,892,968
t,892,1018
l,892,1374
t,892,1857
t,893,1148
t,894,712
l,894,1795
l,895,2021
l,896,734
t,896,1583
o,896,1675
t,896,1999
t,897,1062
t,897,1236
t,898,1336
l,898,1816
l,898,1982
t,899,340
t,899,1468
t,900,61
t,900,562
t,900,618
t,900,1541
t,902,92
t,902,396
t,902,949
t,903,450
l,903,1382
l,903,1443
t,904,1268
t,904,1602
t,905,1047
f,905,1189
t,905,1504
t,905,1693
t,906,1484
t,907,606
t,907,655
t,907,1001
t,907,1102
l,907,1804
l,907,1835
t,908,431
l,908,529
t,908,635
f,908,846
t,908,1744
t,909,513
l,909,1351
t,910,406
t,910,1850
t,911,349
t,911,378
t,911,1579
t,911,1943
t,912,591
t,913,759
l,914,110
t,914,690
t,914,713
t,914,1401
t,914,1561
t,914,1664
t,915,63
t,915,488
t,915,1430
l,915,1900
o,916,2
t,917,1212
l,917,1365
t,918,446
l,918,738
t,918,971
t,918,1015
t,918,1240
t,918,1528
l,919,1928
l,920,1384
l,920,1625
t,921,1064
t,921,1132
t,921,1551
t,921,1787
t,922,285
l,922,317
t,922,1036
t,923,922
t,923,1819
t,923,1875
t,924,1309
t,924,1468
f,925,1651
t,925,1723
t,926,38
l,926,270
t,926,511
l,926,664
t,927,554
t,927,1048
l,927,1252
t,928,240
t,928,360
l,928,1340
t,929,1598
l,929,1889
t,930,1999
t,931,523
t,931,750
t,932,585
t,932,1082
t,932,1104
t,932,1683
f,933,794
t,933,1978
t,935,59
l,935,640
l,935,997
t,936,425
t,936,1576
l,937,87
t,937,377
l,937,1373
t,937,1482
f,938,120
t,938,566
l,938,654
t,938,937
t,938,1419
t,938,1618
l,938,1836
t,939,620
t,940,311
t,940,1270
t,941,189
l,941,1777
f,942,162
t,942,457
t,942,1501
l,942,1849
t,943,1018
l,943,1544
t,944,355
t,944,1081
t,945,912
t,946,292
t,946,332
t,946,488
t,946,510
l,946,673
t,946,689
t,946,1034
t,946,1642
t,946,1797
t,947,1448
t,947,1759
t,947,1942
f,948,708
t,948,978
t,949,1323
t,949,1342
t,950,1466
t,951,279
l,951,1916
t,952,242
t,952,530
t,952,1131
t,952,1591
t,953,42
l,953,571
l,953,584
t,953,995
l,953,1357
t,953,1375
f,954,2
l,954,264
t,954,1741
t,955,312
t,955,953
t,955,1181
l,955,1488
t,955,1688
t,955,1827
t,955,1870
t,956,403
t,956,1152
t,957,444
l,957,921
l,957,1521
t,958,1016
t,958,1269
l,960,475
l,960,515
t,961,190
f,961,856
t,962,672
t,963,1306
t,963,1650
t,964,28
o,964,72
l,964,497
l,964,643
f,964,718
l,964,1506
t,964,1770
t,965,1796
l,965,1891
l,966,298
t,966,317
f,966,1724
t,966,1852
t,967,342
t,967,392
l,967,1587
o,967,1932
l,969,268
t,969,562
t,970,627
f,970,809
f,970,828
t,970,1419
f,971,181
t,971,908
l,971,1442
t,972,458
l,972,926
t,972,986
t,972,1084
t,972,1553
t,972,1632
t,972,2018
t,973,1326
t,973,1989
t,974,1194
t,975,253
t,975,1406
t,975,1811
t,976,593
t,976,1687
t,978,547
f,978,800
t,979,353
t,979,530
t,979,956
t,979,1060
l,979,1237
t,979,1308
t,979,1456
t,979,1876
f,980,84
t,980,1278
t,980,1364
t,980,1567
f,980,1964
t,981,616
t,982,444
t,983,42
t,983,1009
f,983,1670
t,984,291
l,984,887
l,984,1529
l,984,1555
l,985,112
t,985,1510
t,986,420
t,986,487
t,986,1488
t,986,1639
f,987,68
t,987,1347
f,988,137
t,988,403
t,989,1915
t,990,1792
l,991,247
t,991,1132
t,991,1477
t,992,676
t,993,274
t,993,311
l,993,1735
f,994,624
t,994,822
l,994,1241
t,994,1763
t,995,189
l,996,377
t,996,920
t,996,988
t,996,1093
t,996,1171
l,996,1534
t,997,18
l,997,1323
t,998,298
f,998,747
t,999,55
f,999,71
t,999,706
t,999,971
t,999,1384
t,999,1894
t,999,1940
t,1000,840
t,1000,1272
t,1002,30
t,1002,1050
f,1002,1878
t,1003,1147
t,1003,1195
t,1003,1611
t,1004,1003
t,1004,1105
f,1004,1684
t,1004,1963
l,1005,1554
t,1005,1749
o,1006,1241
f,1006,1308
f,1007,148
t,1007,317
t,1007,355
f,1007,768
t,1007,1429
l,1008,240
t,1008,445
l,1008,595
t,1009,1222
l,1009,1730
t,1010,512
t,1010,670
t,1010,901
t,1010,1035
t,1010,1499
t,1011,392
t,1012,416
t,1013,844
t,1013,1126
f,1014,498
f,1014,562
l,1014,1322
t,1014,1363
t,1014,1635
f,1014,2003
l,1015,102
t,1015,253
t,1015,983
t,1015,1649
t,1015,1778
t,1015,1935
t,1016,828
t,1017,41
l,1017,1915
t,1018,271
t,1019,8
t,1019,1963
t,1020,341
l,1020,1376
t,1020,1413
t,1021,1203
t,1021,1456
l,1021,1555
l,1021,1577
f,1022,466
t,1022,961
t,1022,1106
t,1022,1340
f,1022,1714
t,1022,1833
f,1022,1882
l,1023,154
t,1023,230
t,1023,1078
l,1024,1530
t,1024,1808
t,1027,933
t,1028,1587
t,1028,1728
t,1028,1751
t,1030,68
f,1030,718
t,1030,1327
t,1031,1066
l,1031,1979
t,1032,99
f,1032,588
t,1032,1687
t,1033,377
l,1033,1380
t,1034,1668
l,1034,1914
l,1034,1963
l,1034,1998
t,1035,405
f,1035,828
t,1035,1770
t,1036,192
t,1036,620
t,1036,975
t,1036,1122
t,1037,212
f,1037,909
t,1037,1008
t,1038,283
t,1038,1507
l,1039,43
t,1039,319
f,1039,649
f,1039,893
t,1039,923
t,1040,246
t,1040,303
f,1040,694
t,1040,1038
f,1041,482
t,1041,1190
t,1042,85
f,1042,536
t,1042,991
t,1042,1137
t,1042,1651
t,1043,1458
t,1043,1717
t,1044,139
t,1044,340
t,1044,1591
t,1044,1827
t,1046,1252
t,1046,2021
f,1047,587
t,1047,1275
t,1048,2
f,1048,438
f,1048,782
t,1048,1170
t,1048,1365
f,1048,1939
l,1049,237
t,1049,949
t,1049,1107
t,1049,1790
l,1050,265
t,1050,616
f,1051,745
t,1051,1225
f,1051,1849
l,1052,1202
t,1052,1548
t,1053,95
f,1054,836
l,1055,158
t,1055,1006
t,1055,1735
t,1056,355
l,1056,1308
l,1056,1344
f,1056,1879
l,1057,1185
t,1057,1393
t,1058,17
l,1058,1501
t,1058,1676
t,1058,1817
t,1058,2017
t,1059,1484
t,1060,47
t,1060,191
f,1060,723
f,1060,764
f,1060,1953
f,1061,806
f,1062,116
l,1062,1135
t,1062,1756
t,1063,32
t,1063,1599
t,1064,76
f,1064,475
f,1064,660
t,1064,1112
l,1064,1321
t,1065,634
l,1066,270
t,1066,332
t,1066,1266
f,1066,1626
t,1067,1663
t,1068,1007
t,1068,1030
t,1068,1729
l,1070,162
t,1070,918
t,1070,1059
t,1071,975
l,1071,1148
t,1072,961
t,1073,346
t,1073,1162
t,1074,238
t,1074,1192
t,1074,1214
t,1074,1648
l,1075,1245
t,1075,1387
t,1075,1563
l,1077,259
t,1078,1410
t,1078,1744
t,1080,1348
f,1081,906
t,1081,1548
l,1082,34
t,1082,1302
l,1082,1366
t,1082,1698
t,1083,306
f,1084,376
t,1084,2010
f,1085,856
l,1085,1138
t,1085,1475
t,1085,1718
f,1085,1919
t,1086,287
f,1086,418
t,1086,998
t,1086,1035
f,1087,546
t,1087,926
t,1087,972
t,1087,1071
t,1087,1811
t,1088,1437
f,1090,118
f,1091,193
t,1091,250
t,1091,1097
t,1091,1511
l,1091,1627
t,1091,1663
t,1092,21
l,1092,354
f,1092,759
t,1092,1320
t,1093,1599
l,1093,1930
t,1093,2019
f,1095,138
t,1096,324
t,1096,1499
t,1096,1782
t,1097,1222
t,1097,1396
t,1097,1866
l,1098,1302
t,1099,1457
f,1099,1580
f,1099,1831
t,1100,2
f,1100,443
t,1100,1248
t,1100,1267
l,1101,1138
t,1101,1337
t,1102,1526
l,1102,1884
t,1103,38
l,1103,1035
f,1103,1674
t,1104,86
t,1104,1118
f,1104,1970
f,1105,226
t,1105,1441
l,1105,1915
t,1106,911
l,1107,1019
t,1107,2007
f,1108,106
f,1108,163
t,1109,940
l,1109,1154
t,1109,1357
t,1110,540
t,1110,1057
t,1111,270
t,1111,295
o,1111,1406
l,1111,1640
f,1111,1838
l,1112,411
t,1112,1471
l,1112,1510
l,1112,1548
t,1112,1612
t,1113,1428
t,1113,1709
t,1114,1075
t,1114,1931
t,1115,320
l,1115,1005
f,1116,654
t,1116,864
t,1116,1209
t,1116,1570
f,1117,634
l,1117,1340
t,1118,3
f,1119,349
t,1119,1235
t,1119,1593
t,1119,1657
t,1119,1800
f,1120,518
t,1120,957
t,1120,1731
t,1121,1262
t,1121,1995
l,1122,383
f,1122,707
t,1122,931
t,1123,1850
l,1124,404
t,1125,69
l,1125,1169
l,1125,1324
t,1126,1112
t,1126,1135
t,1126,1553
l,1127,1526
f,1128,778
l,1128,1018
l,1128,1345
l,1128,1488
t,1128,1960
t,1129,258
l,1129,1086
t,1129,1890
t,1130,22
f,1130,659
t,1130,1434
t,1130,2014
t,1131,158
l,1131,898
l,1131,1360
t,1132,82
f,1132,321
t,1132,1396
t,1132,1602
t,1133,880
l,1133,1538
t,1134,39
f,1134,273
t,1135,532
l,1135,1067
t,1135,1787
t,1135,1911
t,1136,549
t,1136,1828
l,1137,1229
t,1137,1263
f,1138,564
l,1138,688
l,1138,752
t,1139,1283
l,1139,1507
t,1140,934
o,1140,1332
l,1141,1169
l,1141,1193
l,1142,1525
t,1143,387
t,1143,1558
t,1145,52
t,1145,1026
t,1145,1487
f,1146,292
t,1146,954
t,1146,1656
t,1147,1411
t,1147,1442
f,1148,363
t,1148,827
l,1148,855
t,1148,1620
t,1148,1809
t,1149,2
l,1149,1154
t,1150,116
t,1150,136
t,1150,540
l,1150,882
l,1150,1460
f,1151,1980
t,1152,922
t,1152,1047
t,1152,1110
t,1152,1240
t,1152,2006
t,1153,1580
t,1153,1602
l,1154,1137
t,1154,1393
f,1154,1883
t,1154,1943
t,1155,74
f,1155,248
t,1155,935
t,1155,1219
l,1155,1841
t,1156,102
t,1156,968
t,1156,1298
t,1158,1194
t,1159,1379
l,1160,846
l,1160,1163
t,1160,1512
t,1161,91
f,1161,469
f,1161,1687
t,1162,201
f,1162,331
t,1162,757
t,1163,917
t,1163,1019
t,1163,1651
t,1164,864
t,1164,983
t,1164,2021
t,1165,802
t,1165,1626
f,1166,411
t,1166,434
f,1167,268
t,1167,896
t,1167,1270
t,1168,64
o,1168,605
t,1168,701
l,1168,1467
t,1169,1559
t,1169,1612
o,1170,969
t,1171,1593
t,1172,1255
f,1173,779
l,1173,841
l,1173,1414
t,1173,1788
f,1174,195
f,1174,390
l,1174,1107
f,1174,1996
t,1175,925
l,1175,1046
l,1175,1094
t,1175,1232
l,1175,1484
t,1175,1702
f,1176,735
t,1176,1120
l,1176,1282
t,1176,1655
t,1176,1809
l,1177,1397
t,1178,949
t,1179,886
l,1179,1497
t,1180,1179
f,1180,1364
t,1181,1143
t,1181,1218
t,1182,1764
t,1183,816
t,1183,1451
t,1184,998
l,1184,1193
t,1184,1632
t,1185,57
t,1185,89
t,1185,1958
f,1186,720
t,1186,1100
l,1188,1013
t,1189,833
l,1189,1081
f,1189,1653
t,1190,871
l,1190,1488
t,1190,1604
o,1190,1854
t,1191,1126
t,1191,1909
o,1192,1330
t,1192,1372
t,1193,1304
f,1194,156
f,1194,515
t,1194,806
t,1194,1284
t,1194,1407
t,1194,1462
t,1196,1158
t,1196,1578
f,1199,250
t,1199,1040
t,1199,1943
f,1200,2
t,1200,591
l,1200,1443
f,1200,1791
t,1201,232
l,1201,992
t,1202,914
f,1202,964
t,1202,1065
t,1202,1083
t,1202,1848
f,1202,1879
f,1203,187
t,1203,899
t,1203,1560
t,1203,1970
t,1204,1211
t,1204,1722
t,1204,1803
l,1204,1823
t,1204,2021
t,1205,942
l,1205,1007
l,1205,1419
t,1206,88
f,1206,261
t,1206,824
t,1207,30
t,1207,1385
f,1208,620
t,1208,1167
f,1209,755
l,1209,1917
l,1210,1577
f,1211,1679
f,1213,422
t,1213,863
f,1213,1239
o,1213,1331
f,1214,574
t,1215,1050
t,1215,1152
l,1215,1444
t,1215,1616
f,1215,1767
t,1215,1954
t,1217,908
t,1217,1089
t,1217,1140
l,1218,1480
t,1218,1933
f,1219,438
t,1219,1105
f,1219,1276
t,1219,1396
t,1219,1530
t,1219,1797
t,1220,820
f,1221,128
f,1221,450
t,1221,599
t,1222,1000
t,1223,1715
l,1224,1179
t,1224,1318
t,1224,1815
t,1225,368
t,1225,1638
t,1226,1021
f,1227,241
t,1227,881
t,1227,1421
l,1228,1078
l,1229,1502
f,1230,263
f,1232,17
t,1232,987
f,1232,1262
l,1232,1559
t,1233,803
t,1233,1378
l,1233,1406
l,1233,1519
t,1233,1748
l,1233,1861
l,1234,350
f,1234,1894
t,1235,818
t,1235,1482
t,1235,1591
t,1235,1611
t,1237,1059
l,1238,208
t,1238,1654
l,1238,1715
t,1239,1011
t,1239,1158
f,1240,390
t,1240,1987
f,1242,677
f,1242,950
f,1243,748
f,1243,1094
t,1243,1961
t,1245,1223
t,1245,1583
f,1246,123
t,1246,972
t,1247,1675
f,1248,177
f,1248,572
t,1249,850
f,1249,1788
t,1250,795
t,1250,934
t,1250,1050
t,1250,1516
l,1251,64
t,1251,890
t,1251,1332
t,1251,1368
l,1251,1533
f,1251,1740
l,1251,1818
t,1251,2006
t,1252,199
t,1252,1860
t,1252,1923
f,1253,633
t,1253,1208
f,1254,262
f,1255,326
f,1255,689
t,1255,704
f,1255,1187
t,1255,1655
t,1256,871
t,1256,1462
t,1257,1038
t,1257,1604
t,1258,1295
t,1259,1229
l,1259,1408
t,1260,917
l,1261,1096
t,1262,1637
t,1262,1875
f,1263,42
f,1263,456
t,1263,1072
l,1264,1384
t,1264,1498
t,1264,1903
t,1265,776
t,1266,742
f,1268,381
t,1268,1434
t,1269,993
t,1269,1214
t,1270,835
t,1270,1146
t,1270,1539
t,1270,1943
f,1272,527
t,1272,1314
f,1273,586
t,1273,1352
t,1273,1587
t,1273,1657
t,1274,1420
t,1274,2018
t,1275,1614
o,1275,1798
f,1275,1822
t,1275,1960
t,1277,1466
t,1278,775
t,1280,1271
t,1280,1767
l,1281,1075
l,1281,1446
t,1281,1513
l,1281,1911
t,1282,1133
f,1282,1723
t,1283,35
t,1283,852
t,1283,967
l,1283,1394
t,1283,1943
t,1284,930
t,1284,1015
t,1284,1557
f,1285,122
f,1285,732
t,1285,1034
t,1287,752
t,1288,550
t,1288,874
t,1288,1303
t,1288,1686
l,1288,1900
t,1289,567
l,1289,1224
f,1290,102
f,1290,139
t,1290,798
t,1290,834
t,1290,1456
t,1291,821
t,1291,1183
t,1292,16
t,1292,954
f,1293,328
f,1293,617
l,1293,920
t,1293,1383
t,1294,1566
t,1295,1581
t,1296,1247
l,1296,1617
l,1296,1825
f,1297,205
t,1298,1167
t,1298,1648
t,1299,1418
t,1299,1483
t,1299,1735
f,1300,67
f,1300,859
t,1300,980
t,1300,1851
l,1300,1910
l,1301,907
t,1301,1054
t,1302,1262
t,1303,3
t,1304,706
t,1304,1881
t,1304,1971
t,1305,637
t,1305,810
t,1306,1024
l,1306,1370
f,1306,1942
f,1307,121
t,1307,341
t,1307,792
o,1307,1317
t,1307,1538
t,1307,2000
f,1308,529
t,1309,923
t,1309,1091
t,1309,1145
t,1310,1451
f,1311,395
t,1311,1212
t,1311,1350
l,1311,1609
f,1312,695
t,1312,1075
t,1312,2021
f,1313,608
t,1313,1335
t,1313,1526
t,1313,1847
f,1314,67
l,1314,1894
t,1315,1275
t,1316,1120
t,1317,497
l,1317,759
t,1317,965
l,1318,887
t,1319,1762
t,1320,999
t,1320,1485
f,1320,1694
t,1320,1740
t,1321,1042
f,1321,1707
f,1322,111
t,1322,736
t,1322,2006
t,1323,629
t,1324,1105
t,1325,473
f,1325,657
t,1325,1146
t,1326,778
t,1326,843
t,1326,938
t,1326,1971
t,1327,1318
t,1328,870
t,1329,1123
t,1330,970
t,1331,826
t,1331,1011
f,1331,1199
t,1331,1247
f,1331,1363
f,1332,364
f,1332,1406
f,1332,1747
t,1332,1870
t,1333,725
f,1334,244
o,1334,451
t,1334,698
l,1334,1231
t,1334,1610
t,1334,1958
t,1335,1817
t,1336,1522
t,1336,1590
l,1337,921
t,1337,1271
f,1337,1491
t,1337,1906
t,1338,63
l,1338,1542
f,1339,541
l,1339,1216
t,1339,1843
l,1339,1926
t,1340,1089
t,1341,642
t,1341,746
t,1341,1569
t,1342,486
t,1343,889
o,1345,178
t,1345,1895
f,1346,530
t,1346,766
t,1346,1002
t,1346,1038
t,1346,1633
f,1347,21
t,1347,628
l,1347,718
l,1347,1306
t,1347,1351
t,1347,1993
f,1348,395
t,1348,833
t,1348,958
l,1348,1325
l,1348,1496
t,1349,1609
t,1349,2021
t,1350,580
t,1350,1080
l,1350,1514
t,1351,864
l,1351,1526
f,1352,421
t,1352,671
l,1352,704
l,1352,1742
l,1354,1165
l,1355,1211
t,1355,1791
t,1355,1811
l,1357,1195
t,1357,1769
t,1358,444
l,1358,810
t,1358,1644
t,1358,1907
f,1359,329
t,1359,744
t,1360,616
t,1360,831
o,1360,1430
t,1361,1231
t,1361,1485
f,1361,1946
t,1362,718
t,1362,954
l,1362,1155
f,1362,1962
f,1363,1092
t,1363,1578
t,1363,1671
t,1363,1846
t,1364,1051
t,1366,661
t,1366,1442
t,1366,1564
t,1367,929
l,1367,1518
l,1368,886
f,1370,63
t,1370,697
t,1370,865
o,1370,1266
l,1370,1308
t,1371,1076
f,1371,1126
t,1371,1391
f,1371,1501
t,1371,1894
t,1372,847
l,1372,1748
t,1372,1782
t,1373,679
t,1374,626
t,1374,723
t,1374,967
t,1374,1368
f,1375,170
t,1375,812
t,1375,1610
t,1376,1171
t,1376,1240
t,1376,1338
l,1378,796
t,1378,1467
l,1378,1547
t,1379,597
t,1379,1055
t,1379,1324
l,1379,1535
t,1380,25
l,1380,645
f,1382,406
t,1382,2021
t,1383,1571
f,1383,1678
f,1383,1850
f,1384,500
t,1384,916
t,1384,1218
t,1386,1104
t,1386,1284
l,1386,1622
l,1386,1761
t,1387,587
t,1387,666
t,1387,1252
f,1387,1793
t,1387,1814
t,1387,1984
l,1388,869
t,1389,1424
t,1390,8
t,1390,707
l,1390,1403
t,1390,2000
f,1391,251
t,1391,1367
t,1392,730
t,1392,744
t,1392,957
t,1393,829
t,1393,1074
l,1393,1553
t,1394,633
t,1394,931
f,1394,1651
t,1395,650
t,1395,1320
t,1395,1738
t,1396,884
f,1396,1847
l,1397,1899
t,1398,676
t,1398,688
l,1398,791
l,1398,1173
f,1399,280
t,1399,1190
f,1399,1279
t,1399,1515
l,1399,1883
t,1399,1962
f,1400,459
l,1400,1387
t,1400,1457
t,1401,1863
t,1402,1727
f,1403,324
t,1403,840
t,1403,1299
t,1403,1495
t,1403,1812
t,1404,1027
t,1404,1250
f,1404,1699
t,1405,1109
f,1406,378
l,1406,1400
t,1407,859
t,1407,1056
t,1408,615
t,1408,1006
l,1408,1040
t,1408,1236
l,1409,817
t,1410,1763
t,1411,978
f,1411,1683
t,1412,1902
t,1413,895
t,1413,1343
t,1413,1979
l,1414,795
l,1415,763
l,1415,1149
t,1416,650
t,1416,1087
t,1416,1314
t,1416,1482
f,1416,1594
t,1416,2021
l,1417,748
f,1418,44
f,1418,387
t,1418,672
t,1418,916
l,1418,1406
t,1418,1849
t,1419,719
t,1419,1068
t,1419,1201
t,1419,1711
f,1420,524
t,1420,1016
t,1420,1439
f,1422,499
t,1422,962
f,1422,1731
t,1422,1995
f,1423,410
l,1423,1032
f,1423,1944
f,1424,245
l,1424,1121
t,1424,1531
t,1425,948
t,1425,1773
t,1426,604
t,1426,1575
f,1426,1660
t,1426,1834
t,1427,562
l,1428,829
l,1428,1136
t,1428,1858
t,1429,645
t,1429,1700
f,1430,446
t,1430,622
t,1430,1042
t,1430,1231
t,1430,1259
t,1431,797
l,1431,1086
l,1431,1099
f,1431,1387
f,1432,193
t,1432,1288
t,1432,1604
l,1433,856
l,1433,1473
t,1433,1908
t,1434,1197
f,1435,1516
t,1435,1794
f,1436,345
l,1436,763
f,1436,1626
t,1437,896
t,1437,2011
t,1438,586
t,1438,681
l,1438,1217
f,1439,513
t,1439,711
t,1439,978
t,1439,1060
f,1439,1442
t,1440,1883
t,1441,608
t,1441,831
t,1442,1562
t,1442,1923
t,1442,2000
t,1443,561
t,1443,1073
t,1443,1271
t,1443,1734
t,1444,729
t,1444,1678
t,1444,1829
t,1446,1860
f,1447,476
l,1447,1290
f,1448,40
f,1448,158
f,1449,1976
f,1450,252
t,1450,694
l,1450,1909
t,1451,668
t,1451,1947
l,1452,901
t,1452,1426
l,1453,1089
l,1453,1123
l,1454,58
l,1454,1151
l,1454,1219
t,1454,1561
t,1455,322
t,1455,647
l,1455,1108
t,1455,1346
t,1456,1184
t,1457,601
l,1457,930
t,1457,1772
t,1458,630
t,1458,682
t,1458,958
t,1458,1792
l,1458,1810
o,1459,1017
f,1459,1325
l,1459,1521
t,1459,1878
f,1460,229
t,1460,976
t,1460,1251
t,1460,1366
f,1460,1411
t,1460,1499
t,1460,1931
t,1462,1614
f,1463,503
t,1463,578
t,1463,827
f,1465,370
t,1465,620
t,1465,1274
t,1465,1291
t,1466,292
t,1466,730
t,1466,878
t,1466,1031
t,1466,1055
t,1466,1710
t,1467,17
t,1467,650
l,1467,1091
t,1467,1540
f,1468,258
t,1468,994
f,1468,1310
f,1468,1961
l,1468,2001
t,1469,539
f,1469,1647
t,1469,1744
t,1470,316
l,1470,951
t,1471,786
t,1471,963
l,1471,1114
f,1472,482
l,1473,1827
t,1474,588
t,1474,669
t,1475,704
t,1477,462
l,1477,1251
f,1478,344
f,1478,436
l,1478,923
t,1478,1795
t,1478,1866
f,1479,229
f,1479,450
l,1479,1174
t,1480,894
t,1480,1304
t,1481,630
t,1481,1195
l,1481,1516
t,1481,1561
f,1481,1603
t,1482,1546
t,1482,1989
t,1483,303
l,1483,1142
t,1483,1740
t,1484,550
l,1484,1262
t,1485,828
l,1485,1102
t,1485,1667
f,1485,1891
t,1486,1122
t,1486,1226
l,1486,1468
t,1486,1826
l,1487,1503
o,1488,778
t,1488,905
f,1488,1694
t,1489,934
t,1489,998
l,1489,1064
t,1491,1757
t,1492,805
l,1492,1041
l,1492,1082
t,1492,1796
t,1494,14
f,1495,182
f,1495,1626
t,1496,643
l,1496,972
t,1496,1018
l,1496,1476
f,1496,1932
t,1497,678
t,1497,2020
f,1498,86
f,1498,527
t,1499,865
l,1499,920
l,1499,1241
f,1499,1380
t,1499,1875
l,1500,955
t,1500,1260
t,1500,1358
f,1500,1905
f,1500,1977
t,1501,616
t,1501,703
t,1501,1102
l,1501,1174
l,1501,1192
l,1501,1317
t,1501,1331
t,1501,1544
f,1502,271
t,1502,893
t,1503,556
t,1503,1513
f,1504,67
f,1504,111
l,1504,1053
t,1505,994
f,1506,1753
f,1507,1653
t,1508,312
t,1508,581
l,1508,1457
l,1509,1559
l,1510,1470
t,1511,662
t,1511,798
f,1511,1286
t,1511,1671
t,1512,490
t,1512,951
l,1512,970
l,1513,928
t,1513,1272
l,1513,1829
f,1514,418
t,1514,509
t,1514,1035
t,1514,1136
t,1514,1783
t,1515,1153
t,1515,1999
t,1516,602
t,1516,752
t,1516,907
t,1516,1495
f,1517,288
t,1517,647
t,1517,1357
f,1518,33
t,1518,716
t,1518,731
t,1518,2020
l,1519,1186
t,1519,1202
f,1519,1394
t,1519,1700
t,1520,687
o,1520,818
l,1521,1088
l,1521,1310
l,1522,470
f,1522,1959
f,1523,194
t,1523,1483
t,1523,1531
t,1523,1809
l,1524,1459
f,1524,1598
l,1526,669
t,1526,1332
t,1527,564
t,1527,698
t,1527,773
f,1527,1624
f,1529,402
t,1529,750
l,1529,938
f,1529,1738
t,1529,1782
t,1529,1844
t,1532,1107
f,1532,1644
t,1533,632
t,1533,838
f,1533,1227
t,1533,1555
f,1533,1922
f,1535,320
t,1535,535
t,1535,855
t,1535,1272
l,1535,1353
t,1535,1520
f,1535,1903
t,1536,618
l,1536,914
t,1536,987
l,1538,589
t,1538,678
t,1538,1976
f,1539,264
t,1539,505
t,1539,1077
f,1540,201
t,1540,1041
t,1540,1142
t,1540,1168
t,1540,1871
t,1540,1944
t,1541,714
l,1541,1453
t,1542,746
t,1542,1826
l,1543,894
t,1543,1681
l,1543,1771
t,1544,462
o,1545,1017
l,1545,1334
t,1546,817
t,1546,1218
f,1546,1559
f,1546,1587
l,1547,1195
t,1547,1320
t,1548,155
t,1548,1440
l,1549,927
f,1550,2
t,1550,338
t,1550,627
t,1550,732
t,1551,600
l,1551,795
t,1551,1055
t,1551,1101
t,1551,1264
f,1551,1702
l,1551,1956
