class,x,y
f,1210,1107
o,1210,1225
t,1211,269
t,1211,403
t,1211,668
f,1211,1181
t,1213,709
l,1213,801
t,1214,426
f,1215,933
t,1219,102
t,1219,310
t,1219,787
f,1221,991
t,1222,483
t,1223,663
t,1223,726
t,1224,515
t,1224,617
t,1225,142
f,1227,1059
t,1229,394
l,1230,212
t,1230,286
t,1230,357
t,1231,570
l,1231,764
t,1232,589
f,1233,1036
t,1234,483
t,1235,78
t,1236,240
t,1237,460
t,1237,1217
f,1238,802
t,1239,178
t,1241,312
t,1242,524
l,1242,748
t,1243,156
t,1243,639
l,1244,343
l,1244,1104
t,1245,100
t,1247,39
t,1248,388
f,1249,692
f,1250,732
l,1251,1073
f,1251,1186
t,1252,1217
t,1254,6
t,1254,552
f,1254,855
t,1256,287
f,1256,787
t,1257,140
t,1259,466
t,1260,244
t,1262,315
t,1263,162
f,1263,569
t,1263,651
f,1263,1143
t,1264,78
t,1264,674
l,1264,758
f,1264,956
f,1265,1157
l,1266,1048
f,1269,827
t,1271,115
t,1271,629
f,1271,1073
t,1272,407
t,1272,1219
t,1273,235
f,1274,563
t,1274,661
t,1275,28
t,1275,251
t,1275,437
t,1276,142
t,1276,509
l,1276,1012
f,1276,1127
t,1277,56
t,1277,328
t,1278,457
f,1278,1185
t,1279,171
t,1279,199
t,1279,287
t,1279,536
f,1282,892
o,1283,420
f,1283,810
l,1284,1046
t,1285,594
t,1287,223
t,1288,2
t,1288,107
t,1290,126
t,1290,338
t,1290,530
f,1290,751
t,1291,22
t,1291,457
f,1292,722
f,1292,1017
f,1293,769
t,1294,615
t,1295,265
t,1295,366
t,1295,984
t,1296,682
l,1299,71
f,1299,1080
t,1300,488
f,1300,929
f,1302,1177
t,1303,404
t,1304,126
t,1308,1022
f,1309,1216
t,1311,291
f,1311,830
t,1312,420
t,1312,556
l,1313,196
t,1313,367
t,1314,46
t,1314,607
t,1315,1077
t,1316,506
f,1316,814
t,1317,13
t,1317,1159
t,1318,341
l,1319,242
t,1319,310
t,1319,449
t,1319,580
t,1321,103
t,1321,793
t,1322,223
f,1324,1139
l,1325,67
f,1325,1103
t,1326,266
t,1326,482
f,1328,926
f,1328,1075
t,1329,660
f,1330,831
t,1331,35
t,1331,569
f,1331,1016
t,1332,535
l,1336,419
t,1337,1175
t,1338,293
t,1339,5
t,1339,18
t,1339,770
t,1341,503
f,1341,739
f,1341,858
t,1342,195
t,1342,468
t,1342,1195
f,1342,1231
t,1344,330
t,1344,380
l,1344,429
f,1345,232
f,1345,819
f,1346,1138
t,1347,98
f,1347,845
t,1349,606
t,1349,704
t,1350,489
f,1350,787
f,1350,878
l,1351,255
l,1351,418
f,1352,1112
t,1353,69
t,1353,168
l,1354,400
f,1354,768
f,1354,970
f,1355,541
t,1355,619
t,1357,145
f,1357,1085
o,1358,2
l,1359,206
f,1360,743
f,1360,1174
t,1362,651
f,1362,725
t,1363,111
t,1363,290
t,1365,342
t,1365,378
f,1366,994
f,1366,1053
t,1367,431
t,1369,477
f,1370,1219
t,1371,34
t,1371,460
t,1371,626
f,1371,917
o,1373,849
l,1374,410
t,1374,774
f,1375,257
t,1375,288
t,1375,581
f,1375,1142
t,1377,51
t,1377,163
t,1377,331
f,1377,741
l,1378,512
f,1379,1085
t,1380,233
f,1380,1022
f,1381,806
f,1382,535
f,1383,968
f,1383,1071
t,1384,3
t,1388,210
t,1389,377
t,1390,87
t,1390,171
t,1391,424
f,1391,771
t,1394,236
t,1397,672
f,1398,843
f,1399,1111
f,1402,932
f,1402,1227
f,1403,708
f,1403,894
t,1404,615
t,1404,644
t,1405,96
t,1405,516
t,1405,569
t,1407,6
t,1407,322
l,1407,796
t,1409,186
t,1410,66
f,1410,494
f,1411,998
f,1412,1104
t,1413,453
t,1413,1147
t,1414,42
l,1414,780
f,1414,1132
t,1415,1190
t,1417,307
f,1417,842
t,1419,617
f,1419,726
t,1420,234
t,1420,391
t,1420,695
t,1421,653
t,1422,595
f,1422,1091
t,1423,794
f,1423,1030
t,1426,424
l,1426,1231
t,1428,559
t,1430,515
o,1430,1283
t,1431,209
f,1431,732
t,1433,1214
t,1435,6
f,1435,759
f,1435,1099
t,1436,387
t,1436,486
t,1436,789
t,1437,315
t,1439,144
t,1439,399
t,1440,119
f,1440,1083
t,1441,193
t,1441,282
t,1442,23
t,1444,678
t,1445,161
t,1446,98
t,1446,271
l,1446,1221
f,1447,938
t,1448,806
t,1450,536
f,1452,441
t,1452,1055
f,1452,1123
l,1454,780
f,1454,1166
t,1454,1231
t,1455,551
t,1455,823
f,1455,883
t,1456,84
t,1456,241
t,1457,298
t,1458,47
t,1458,511
f,1460,912
f,1462,703
t,1464,383
t,1464,600
f,1464,1190
t,1466,486
t,1467,2
t,1468,127
t,1468,578
t,1469,158
t,1469,269
f,1469,723
f,1469,930
f,1469,1013
l,1470,752
f,1470,841
f,1473,854
f,1473,879
f,1474,1183
t,1475,64
t,1476,355
t,1476,563
l,1476,792
f,1477,1038
l,1481,436
f,1481,1218
t,1482,229
t,1482,540
t,1484,670
f,1484,1146
l,1485,744
f,1485,961
l,1486,806
t,1487,33
f,1487,463
t,1487,527
t,1488,149
t,1488,772
t,1489,297
t,1490,124
t,1491,822
t,1492,169
f,1492,1170
l,1493,792
l,1494,404
t,1494,582
t,1496,497
t,1496,635
t,1496,849
f,1496,1094
t,1497,338
t,1498,97
t,1499,730
t,1501,69
f,1501,431
t,1502,206
t,1502,238
f,1502,1158
t,1503,29
f,1504,1084
t,1505,475
t,1506,567
f,1506,899
t,1508,838
l,1509,747
f,1509,977
t,1510,10
t,1511,170
t,1511,662
t,1513,327
t,1514,224
l,1515,787
t,1519,813
t,1522,1128
t,1523,391
t,1524,259
t,1524,300
t,1525,2
t,1526,447
t,1526,500
t,1526,644
f,1526,994
f,1526,1064
f,1526,1192
t,1527,64
t,1527,595
o,1528,1264
t,1531,535
l,1531,752
t,1532,95
f,1532,114
t,1532,173
t,1532,620
l,1532,780
t,1533,722
t,1534,136
t,1534,197
t,1534,477
l,1534,840
t,1535,227
t,1535,671
f,1535,1106
f,1535,1158
f,1539,871
t,1539,1237
t,1540,578
t,1542,828
t,1543,43
f,1543,1086
f,1544,128
t,1544,743
t,1546,645
f,1546,989
t,1546,1139
f,1546,1173
t,1547,66
t,1547,803
l,1548,400
t,1550,709
t,1551,166
t,1551,435
t,1552,190
l,1554,770
t,1555,92
t,1555,569
t,1555,669
t,1556,239
t,1557,268
t,1558,24
t,1559,815
f,1559,1116
f,1561,311
t,1561,1233
f,1562,355
t,1562,640
t,1562,730
t,1563,692
t,1563,833
f,1563,1084
f,1563,1158
t,1564,61
f,1565,114
t,1565,453
t,1566,908
t,1567,152
l,1567,758
t,1568,539
o,1569,1480
t,1570,248
t,1570,870
f,1570,1242
t,1571,565
l,1571,794
t,1572,422
t,1576,705
f,1576,1057
f,1577,1227
t,1578,43
f,1578,1184
t,1579,396
l,1581,780
t,1581,851
t,1584,82
t,1584,633
f,1584,1108
t,1587,818
f,1587,1000
t,1590,18
t,1590,243
f,1590,350
l,1590,737
f,1590,1213
t,1591,1475
t,1592,2
f,1592,1152
o,1592,1377
t,1593,154
t,1594,132
t,1594,686
t,1594,1489
t,1595,651
t,1596,444
t,1596,1084
t,1597,51
t,1599,259
t,1599,304
o,1599,541
l,1599,720
f,1599,895
f,1600,286
t,1600,471
l,1601,774
f,1601,858
t,1602,1107
f,1603,1052
f,1603,1128
t,1604,1447
t,1604,2004
t,1605,218
o,1605,1657
t,1607,1581
f,1608,1158
f,1608,1255
t,1609,390
t,1609,435
t,1609,661
t,1609,1234
t,1610,626
o,1610,1639
o,1610,1764
f,1611,1031
l,1611,1476
f,1612,332
t,1612,779
f,1613,759
o,1613,1518
l,1614,832
f,1614,1186
t,1615,38
t,1616,110
t,1616,380
l,1616,1618
t,1618,464
t,1618,507
f,1618,1006
t,1620,240
o,1620,958
t,1620,1499
t,1620,1563
t,1621,94
t,1621,810
t,1622,630
f,1622,1464
f,1622,1534
l,1622,1604
f,1623,1442
o,1623,1738
o,1625,1295
f,1626,1406
f,1627,714
o,1627,886
f,1628,1064
f,1628,1143
t,1628,1226
t,1629,685
t,1630,55
t,1631,21
t,1631,222
t,1631,308
t,1631,865
f,1631,1171
t,1631,1510
t,1631,1663
t,1632,372
t,1632,622
t,1632,1575
t,1632,2021
t,1633,732
t,1634,339
f,1634,1462
t,1636,71
t,1636,188
t,1636,1200
l,1639,507
t,1639,662
t,1639,838
f,1639,1438
f,1640,1993
f,1641,1081
l,1642,997
f,1642,1483
t,1642,1590
l,1642,1608
t,1643,383
t,1643,814
t,1643,1693
t,1644,164
t,1644,612
f,1644,1037
l,1644,1620
f,1646,1066
t,1648,516
t,1648,795
t,1648,872
f,1648,922
f,1650,252
f,1650,1463
t,1651,282
t,1651,448
t,1651,627
t,1651,783
t,1652,147
f,1652,1096
t,1653,51
f,1653,1257
f,1654,1685
t,1655,347
t,1655,1135
t,1655,1385
f,1655,1994
t,1656,2
l,1657,1211
f,1658,1166
l,1658,1231
o,1659,551
t,1660,1714
f,1661,1003
t,1661,1398
f,1661,1515
f,1662,1534
t,1662,1659
t,1663,166
t,1663,328
t,1663,459
t,1663,1075
l,1664,828
t,1664,1976
f,1665,1441
f,1665,1615
t,1666,615
f,1666,1092
t,1667,147
f,1667,219
f,1667,1559
t,1668,1318
t,1669,753
f,1669,1372
f,1670,1128
t,1672,103
f,1672,866
l,1672,1212
t,1673,490
l,1673,814
f,1673,1598
f,1674,890
t,1675,547
f,1675,1470
t,1675,1971
t,1676,351
t,1676,649
f,1676,1026
f,1676,1580
f,1676,1696
t,1677,190
t,1678,2
f,1678,236
t,1679,303
t,1680,587
t,1680,1247
t,1681,79
t,1681,339
l,1681,791
t,1681,1313
l,1682,679
t,1682,708
f,1682,1289
t,1684,130
t,1684,566
t,1684,1922
f,1684,2019
t,1685,432
t,1686,622
l,1686,1213
l,1686,1395
f,1686,1644
t,1686,1716
t,1686,1985
f,1687,1412
f,1687,1513
f,1687,1551
f,1688,1143
t,1689,210
t,1690,168
f,1690,864
f,1691,886
t,1692,644
f,1692,1119
t,1692,1946
t,1693,104
t,1693,405
t,1693,455
t,1695,1447
f,1695,1654
f,1696,1272
f,1697,1175
t,1698,430
l,1698,736
f,1698,852
f,1699,1004
f,1699,1914
f,1699,2002
f,1700,1367
t,1701,704
f,1702,1570
t,1702,1892
t,1703,221
t,1703,351
f,1703,1710
t,1704,36
t,1704,307
f,1704,1054
f,1704,1253
t,1705,83
t,1706,195
f,1706,494
t,1706,1489
t,1707,282
t,1708,587
f,1708,810
f,1708,871
l,1708,1224
t,1709,168
t,1709,614
t,1710,559
t,1710,1178
t,1710,1852
t,1711,120
t,1711,325
f,1712,919
t,1712,1335
f,1713,1406
t,1714,22
f,1714,1162
t,1715,266
l,1715,695
f,1715,827
f,1715,1874
t,1716,245
t,1716,1688
t,1718,408
t,1718,528
t,1718,747
t,1718,767
t,1718,798
t,1719,194
t,1719,1480
l,1720,425
f,1720,1646
t,1720,1801
f,1721,1183
f,1721,1732
t,1723,347
f,1723,1959
t,1725,1758
l,1726,607
t,1726,1447
t,1726,1940
t,1727,71
f,1727,1275
f,1727,1567
f,1727,1603
t,1728,579
t,1728,655
f,1728,1530
t,1729,706
f,1729,1041
f,1729,1379
t,1731,258
l,1731,807
t,1731,2017
f,1732,1194
t,1733,507
l,1733,1249
t,1733,1339
f,1734,961
l,1734,1237
t,1735,222
f,1735,1542
t,1736,62
t,1736,466
f,1737,1580
t,1738,1710
f,1739,1615
f,1740,1081
f,1740,1515
t,1740,1683
f,1741,1283
f,1741,1630
t,1741,1731
t,1741,1790
t,1741,1870
t,1742,273
o,1743,455
l,1743,591
f,1743,839
t,1743,1895
f,1744,554
t,1745,300
t,1746,364
f,1746,1562
t,1747,2
t,1747,208
l,1747,804
t,1749,728
t,1750,20
t,1750,244
f,1750,938
t,1751,518
f,1751,1406
f,1752,874
l,1752,1239
f,1752,1272
f,1752,1336
t,1752,1806
t,1752,1846
f,1752,1932
o,1753,1057
t,1754,319
t,1755,171
t,1755,772
t,1756,2015
f,1757,995
t,1757,1835
t,1758,1729
f,1759,1630
f,1760,1377
f,1760,1431
t,1761,487
l,1761,826
l,1761,1771
l,1761,1798
t,1763,298
t,1763,644
f,1763,678
t,1763,783
f,1763,1149
f,1763,1199
f,1763,1470
f,1763,1490
t,1763,1543
f,1763,1974
t,1764,116
l,1764,865
f,1765,851
f,1765,1604
t,1766,148
t,1766,354
f,1766,1282
t,1766,1712
t,1767,1528
f,1767,1907
t,1768,199
t,1768,616
f,1768,902
f,1768,1655
t,1769,1692
t,1771,263
f,1771,585
t,1771,1850
t,1772,104
f,1773,1448
t,1774,754
t,1775,64
t,1775,327
t,1775,720
f,1775,1584
f,1775,1639
t,1776,223
f,1776,1076
f,1776,1427
t,1776,1736
t,1776,1811
t,1777,403
f,1777,1223
l,1777,1792
t,1778,537
f,1778,1303
f,1778,1516
t,1779,175
l,1779,885
t,1782,438
f,1782,809
l,1782,843
l,1782,856
f,1782,1207
t,1783,494
f,1783,998
f,1783,1463
l,1783,1775
f,1783,1998
t,1784,1331
t,1785,247
t,1785,458
f,1785,1362
f,1785,1392
t,1785,1712
t,1785,1876
t,1786,735
t,1787,779
f,1787,1566
t,1788,1675
o,1789,361
f,1789,509
f,1789,1044
t,1790,276
f,1790,1160
f,1790,1351
t,1791,589
t,1791,920
f,1791,1286
f,1791,1942
t,1793,682
t,1793,945
t,1793,1758
t,1794,139
l,1794,831
t,1795,316
t,1795,392
f,1795,1896
f,1796,1618
f,1796,1818
t,1798,559
t,1798,881
t,1798,1730
t,1799,49
f,1799,1924
t,1799,1991
f,1800,1233
t,1802,250
t,1802,457
l,1802,857
f,1802,1179
t,1804,807
f,1804,1412
t,1805,226
t,1805,616
t,1805,646
f,1806,973
f,1806,1376
l,1807,675
f,1807,1296
t,1807,1668
t,1807,1798
f,1808,1249
t,1808,1852
f,1808,1977
t,1809,412
l,1809,755
t,1809,778
t,1811,15
t,1811,206
f,1811,473
t,1811,495
f,1811,1640
t,1812,836
t,1813,1703
t,1814,294
t,1815,163
t,1815,733
f,1815,1590
f,1816,1168
f,1817,1276
f,1817,1336
t,1818,104
t,1818,522
f,1818,1194
t,1820,600
f,1820,1756
t,1821,272
l,1821,861
t,1821,1872
t,1822,432
t,1823,935
t,1823,963
l,1823,1000
t,1824,626
f,1824,1922
f,1825,1531
t,1826,904
f,1826,1623
t,1827,195
t,1827,670
t,1827,759
l,1827,882
t,1828,380
t,1828,558
f,1828,1232
f,1828,1351
t,1830,643
f,1830,1664
t,1831,129
t,1831,516
t,1831,575
f,1831,1411
f,1831,1583
f,1831,1716
t,1831,1846
f,1832,1313
t,1833,261
l,1833,864
f,1833,1331
l,1834,221
l,1834,844
f,1834,1282
t,1835,419
t,1835,947
f,1835,1484
f,1836,1780
t,1837,729
f,1838,479
t,1838,1815
t,1838,1863
f,1839,1916
o,1841,895
l,1842,679
l,1842,918
f,1842,1834
t,1843,85
t,1844,346
t,1844,458
t,1844,494
t,1844,573
f,1844,1794
t,1846,614
f,1846,823
f,1846,1720
t,1848,105
t,1848,533
t,1848,1746
t,1849,161
f,1850,1051
f,1850,1508
t,1850,1878
t,1851,292
t,1851,979
o,1851,1564
t,1852,383
t,1852,838
l,1852,872
f,1856,1319
t,1858,13
t,1858,59
f,1858,462
f,1858,663
t,1858,707
t,1859,372
t,1860,507
f,1860,786
f,1861,1297
t,1862,575
t,1862,730
f,1862,1215
f,1862,1348
f,1862,1369
t,1863,134
t,1863,271
t,1863,316
f,1863,1860
l,1864,867
l,1864,908
f,1864,1158
f,1864,1248
t,1865,496
t,1865,610
f,1865,1435
t,1866,120
t,1866,219
t,1866,684
t,1867,767
f,1867,1616
l,1868,879
t,1869,289
f,1869,1760
f,1870,1598
l,1871,826
f,1871,1661
f,1871,1830
f,1871,1932
t,1872,1784
f,1873,1912
t,1874,574
t,1874,992
f,1874,1572
t,1875,204
t,1875,525
t,1875,1507
l,1876,855
t,1878,143
f,1878,1251
l,1879,897
t,1880,70
t,1881,481
t,1882,25
t,1882,312
t,1882,340
l,1882,912
f,1882,1628
l,1883,873
f,1884,1094
l,1884,1284
t,1885,91
t,1886,537
f,1886,1038
l,1887,1311
f,1887,1954
t,1890,44
f,1890,2004
t,1891,200
t,1893,429
f,1893,1470
t,1894,647
l,1894,1505
t,1895,116
t,1895,832
f,1895,1258
f,1895,1574
t,1896,812
f,1896,1374
f,1897,1778
t,1898,538
t,1898,774
l,1898,921
f,1898,1094
f,1898,1888
t,1899,986
f,1899,1191
t,1900,254
t,1900,756
t,1900,893
f,1900,1848
t,1901,286
t,1901,442
t,1901,601
t,1901,700
t,1901,713
f,1902,1942
f,1903,1031
t,1904,58
f,1905,1352
l,1906,906
t,1909,338
t,1909,630
f,1909,1305
t,1910,503
t,1910,580
f,1910,1070
t,1911,838
t,1912,869
f,1912,1372
f,1914,1165
f,1914,2001
f,1915,1714
t,1917,964
f,1918,9
t,1918,27
f,1918,1943
t,1919,598
f,1920,1839
t,1921,926
t,1922,272
t,1922,411
t,1922,529
t,1922,812
t,1923,749
f,1923,1132
t,1924,51
f,1924,1914
t,1926,628
t,1926,886
f,1926,998
f,1926,1859
t,1927,366
t,1928,192
t,1928,210
t,1928,320
f,1928,1018
f,1928,1259
t,1930,79
t,1930,571
t,1931,493
f,1931,690
f,1931,1106
f,1931,1659
t,1932,911
f,1932,1582
t,1933,838
t,1934,37
f,1934,1063
t,1934,1515
t,1935,399
t,1935,471
f,1935,1444
f,1935,1542
f,1936,1413
t,1938,341
t,1938,880
f,1938,1811
f,1938,1993
f,1939,1623
t,1941,742
t,1942,47
f,1943,918
t,1944,106
l,1944,1733
f,1946,1710
t,1947,699
t,1947,784
t,1947,1590
t,1950,74
f,1950,1372
l,1952,835
t,1953,756
f,1953,1872
f,1953,2021
t,1954,178
t,1954,480
t,1954,560
t,1956,224
t,1956,362
f,1956,1404
t,1957,259
t,1957,534
f,1957,1183
f,1957,1821
t,1958,386
t,1958,450
t,1959,198
t,1959,1092
t,1959,1503
t,1960,1124
f,1960,1841
t,1961,157
f,1961,311
t,1961,703
t,1961,725
f,1962,329
t,1964,907
t,1964,953
f,1965,1351
t,1966,2
l,1966,438
f,1966,1138
f,1966,1306
f,1967,1575
t,1969,87
l,1969,821
t,1971,232
t,1971,741
l,1973,863
t,1973,883
t,1974,63
f,1974,1095
f,1974,1448
l,1974,1827
t,1975,168
t,1975,201
l,1975,836
f,1975,1337
f,1975,1875
f,1976,1711
l,1976,1797
f,1976,1981
f,1977,1907
t,1978,376
l,1979,281
t,1981,695
l,1981,807
f,1981,1622
t,1982,36
t,1982,982
t,1983,586
f,1983,1001
f,1983,1055
t,1984,263
l,1984,1594
t,1985,503
l,1985,918
t,1985,964
f,1986,1396
f,1986,1494
f,1986,1667
t,1986,1736
t,1987,145
t,1987,538
t,1990,724
f,1990,1911
f,1991,1468
t,1992,2
f,1992,1259
t,1993,189
l,1993,793
t,1994,303
t,1994,628
t,1994,688
t,1995,738
t,1995,829
l,1995,869
f,1995,1043
t,1996,73
f,1997,1852
t,1998,479
t,1998,1086
t,1999,1184
t,2000,979
l,2001,1816
f,2002,1973
t,2003,380
t,2003,531
f,2003,1308
t,2004,170
l,2004,900
t,2005,713
t,2007,208
t,2007,804
f,2007,1767
t,2008,356
t,2008,442
t,2008,992
t,2009,958
l,2010,286
t,2010,604
t,2010,869
t,2011,336
t,2011,1102
l,2012,153
t,2012,783
l,2012,1290
f,2012,1434
t,2014,254
t,2018,28
t,2019,648
t,2020,943
f,2020,1343
f,2020,1359
f,2020,1909
f,2021,177
t,2021,227
l,2021,320
t,2021,596
t,2021,765
t,2021,839
t,2021,993
t,2021,1015
f,2021,1183
f,2021,1240
f,2021,1689
t,2021,1946
