class,x,y
f,738,772
l,738,1008
t,738,1046
t,738,1126
l,738,1251
t,739,252
t,739,463
l,739,927
l,739,943
t,739,1207
o,739,1380
t,739,1671
l,740,39
l,740,400
t,740,1167
t,741,320
f,741,1478
t,742,132
t,742,841
l,742,965
t,743,179
t,743,219
t,743,444
l,745,377
l,745,530
t,745,1763
l,746,287
t,746,342
l,746,502
t,746,1293
l,747,551
t,747,1626
t,747,1919
l,747,1937
t,748,159
t,748,637
l,748,986
l,748,1215
t,748,1547
t,748,1896
t,750,1436
f,750,1976
l,751,237
f,751,579
t,751,673
l,751,935
t,751,1319
t,751,1408
t,751,2010
t,752,64
l,752,270
l,752,947
t,752,1519
t,752,1599
t,754,23
t,754,464
f,754,1360
l,755,41
l,755,971
t,755,1134
t,756,906
t,756,1743
t,756,1790
t,757,710
t,757,1103
t,758,79
t,758,658
t,759,363
l,759,529
t,760,229
l,760,251
t,760,424
t,760,1462
l,760,1618
l,761,491
t,761,1715
o,761,1909
l,762,834
t,762,1122
t,762,1174
t,763,197
t,763,1033
t,764,635
t,764,1073
l,766,291
t,766,322
l,766,547
t,766,856
t,766,871
t,766,1054
t,766,1539
f,767,604
t,768,915
t,768,1436
t,768,1869
l,769,933
t,769,1148
t,770,1200
t,770,1239
t,770,1390
t,770,1585
t,771,13
f,771,777
t,771,1220
t,771,1324
l,772,273
t,772,1814
t,773,379
l,773,983
t,773,1418
l,774,1011
t,774,1560
l,775,261
t,775,366
t,775,456
t,775,1345
t,776,1079
t,776,1135
t,777,434
t,777,962
t,778,55
t,778,142
t,778,571
l,778,670
t,778,870
t,778,1263
t,778,1767
t,779,234
t,779,823
t,779,2003
t,780,687
l,780,1064
t,781,24
l,781,945
t,782,166
t,782,198
t,782,854
l,782,995
t,783,553
t,783,705
t,783,1737
t,784,12
l,784,282
t,784,1201
f,784,1845
t,785,900
l,785,1369
t,785,1450
t,786,480
t,786,725
t,786,915
l,786,1049
t,786,1243
t,786,1309
t,786,1489
t,787,222
t,787,522
t,787,1689
l,789,1588
t,790,1110
t,790,1470
t,791,1616
f,791,1634
t,791,1770
t,792,615
t,792,823
l,792,1017
t,792,2021
t,793,1811
t,794,946
t,794,1427
t,795,129
l,795,260
f,795,383
l,795,971
t,796,232
t,796,361
t,796,458
l,796,1086
l,797,1070
t,797,1289
t,798,156
l,798,308
t,798,1527
l,798,1732
l,799,290
t,799,703
f,799,739
t,799,1336
t,800,435
l,800,1400
t,801,348
t,801,1119
t,801,1273
l,801,1380
t,802,212
t,802,1154
t,803,835
t,803,923
t,803,1572
l,804,1003
t,804,1598
t,805,647
t,805,682
t,805,1220
t,805,1479
t,806,470
l,806,1034
t,806,1552
t,807,580
t,807,1239
t,807,1258
l,807,1586
t,808,1714
l,810,27
t,810,62
t,810,284
t,810,1760
t,811,339
t,811,599
f,811,806
t,811,1512
t,812,668
t,812,943
t,812,977
f,812,1658
o,812,2021
t,813,531
t,813,769
t,813,1059
t,813,1743
t,814,423
t,814,737
t,814,851
l,814,918
l,814,1613
l,815,628
t,815,1370
l,815,1431
t,816,165
t,816,1300
t,817,219
l,817,262
l,817,701
l,818,232
t,818,311
l,818,1594
o,819,79
t,819,245
t,819,723
l,819,1283
t,819,1938
t,820,196
t,820,504
l,820,1077
l,821,446
t,821,1095
t,821,1182
t,821,1401
t,821,1498
t,821,1522
t,822,904
t,822,964
t,822,1131
t,823,468
t,823,596
t,823,1790
l,824,296
t,824,573
t,824,1155
f,825,1851
l,826,943
t,827,60
t,827,149
l,827,658
t,827,1563
t,827,1917
t,828,676
t,828,1348
t,828,1965
t,829,164
t,829,1244
t,830,368
t,830,432
t,830,691
t,830,1004
t,830,1056
l,831,630
t,831,1022
l,831,1433
l,832,276
f,832,802
t,833,771
t,833,1895
t,833,1948
t,834,220
t,834,1283
t,834,1461
t,834,1759
l,835,33
t,835,531
t,835,1370
t,836,84
t,836,822
t,837,352
t,837,564
t,837,1539
f,837,1726
t,838,3
t,838,598
l,838,1090
t,838,1267
t,838,1617
l,838,1692
t,838,1783
t,839,303
t,839,716
t,839,1120
l,840,1574
t,840,1638
t,841,230
t,841,1167
t,841,1187
l,841,1325
t,841,1500
t,841,1970
f,842,134
t,842,405
t,842,1142
t,842,1212
l,843,644
t,843,674
t,843,875
l,843,945
t,843,976
t,843,1926
l,844,19
t,844,317
t,844,730
l,844,1225
t,844,1558
t,844,1877
l,845,187
l,845,1428
t,846,963
t,846,1044
t,847,1385
t,848,162
t,848,1107
t,849,258
t,849,630
t,850,832
t,851,497
f,851,756
f,851,783
t,851,908
t,851,1303
l,851,1703
t,852,547
o,852,1821
t,854,239
t,854,615
t,854,1595
t,854,1979
t,855,270
t,856,475
t,856,531
t,856,1764
t,856,1791
t,856,1806
t,856,1956
l,857,53
t,857,883
l,857,1362
t,858,350
f,858,806
t,858,930
t,858,1638
t,859,438
t,859,565
t,859,593
l,859,1339
t,859,1909
t,860,370
t,860,700
l,860,1029
t,860,1481
t,860,1533
l,861,190
o,863,1107
t,864,1436
t,865,956
t,865,971
l,866,64
t,866,221
t,866,920
l,866,1141
t,866,1286
l,867,301
t,867,864
t,867,1614
t,867,1874
t,868,649
t,868,1070
t,869,330
l,869,404
t,869,604
t,869,1190
t,869,1228
t,869,1316
t,870,12
t,871,26
l,871,140
t,871,252
t,871,842
t,872,274
l,872,1590
t,873,99
t,873,363
t,873,423
t,873,668
l,873,1042
l,873,1330
t,873,1354
t,875,1509
t,875,1538
t,875,1673
l,876,443
l,876,1001
l,876,1259
t,876,1467
f,876,1833
t,877,1391
t,877,1408
t,878,498
t,878,642
t,879,1148
t,879,1899
t,879,1972
t,880,232
t,880,1433
t,881,212
t,881,551
t,881,575
t,881,892
l,881,1162
l,882,311
t,883,755
t,883,944
t,883,1567
t,883,1953
t,884,694
t,884,1185
t,885,1205
t,886,189
f,886,793
l,886,876
t,886,910
t,887,290
t,887,622
t,887,1782
l,888,1260
f,888,1867
t,888,1921
t,889,720
t,890,595
l,890,1619
t,891,148
t,891,1024
t,891,1068
t,891,1272
t,891,1415
f,892,46
t,892,1046
l,893,1094
t,893,1479
f,894,364
l,894,1147
t,894,1295
t,894,1340
t,895,536
t,895,1538
t,895,1937
t,896,3
t,896,748
t,896,1185
t,896,1496
t,896,1647
t,897,567
l,897,891
t,897,1885
t,898,1228
t,898,1457
t,899,125
t,899,468
t,899,809
l,900,247
t,900,1813
t,900,1958
l,902,330
t,902,759
t,903,546
t,903,679
t,903,1911
t,904,606
t,904,934
t,904,1002
t,905,11
t,905,169
t,905,489
l,905,865
t,906,202
t,906,1238
t,906,1286
t,907,835
l,907,1211
t,908,350
t,909,1306
t,909,1373
t,909,1773
t,910,1022
l,910,1167
t,910,1510
t,910,1581
t,911,1412
t,912,1050
t,912,1151
t,912,1790
t,913,960
t,913,1539
f,914,395
t,914,1115
l,914,1324
t,915,37
t,915,577
t,915,761
t,915,1811
t,916,528
l,916,879
t,916,1220
t,916,1720
t,917,630
l,917,853
t,917,895
t,917,1746
t,918,591
l,918,1348
l,919,322
t,919,440
l,919,1528
t,920,927
l,920,1362
t,920,1490
t,921,1140
l,921,1392
t,921,1451
l,921,1553
o,921,1629
f,922,89
o,922,302
l,922,1028
t,922,1075
l,922,1335
t,923,185
t,923,671
l,923,1182
t,923,2021
l,924,842
t,924,970
t,925,914
t,925,1238
t,926,9
t,926,1100
t,927,219
t,927,543
t,927,656
l,927,871
t,927,1040
l,927,1165
t,927,1275
t,928,132
t,928,153
t,929,983
t,930,633
t,930,1009
f,931,64
f,931,509
l,931,1378
l,932,1538
t,932,1785
l,933,736
t,933,1209
f,933,1686
t,934,363
t,934,1770
t,935,706
t,935,817
t,935,1514
t,936,1452
l,937,328
f,937,401
t,937,889
l,937,1227
t,938,260
t,938,1135
l,938,1327
t,939,112
t,939,671
t,939,1114
l,939,1193
l,939,1360
t,940,31
t,940,378
t,940,601
l,940,908
t,940,1411
t,941,2005
t,942,2
t,942,345
t,942,554
t,942,1299
l,942,1389
t,943,523
t,944,656
t,944,838
t,944,971
t,944,1022
t,945,778
t,945,1499
t,946,359
t,946,582
l,946,1252
l,946,1265
l,946,1530
t,947,763
t,947,1100
t,947,1314
t,949,166
t,949,858
t,949,1077
l,949,1860
f,950,400
t,950,1039
l,950,1379
t,951,946
t,951,1278
t,951,1596
t,951,1742
l,952,1847
t,953,1556
t,954,233
t,955,221
t,955,722
l,955,914
l,955,1339
t,956,320
t,956,614
f,956,1636
f,957,59
t,957,1182
t,957,1434
t,958,668
t,958,1056
t,959,295
t,959,641
t,959,927
t,959,1140
l,959,1168
l,959,1327
t,959,1813
t,961,446
t,962,992
f,962,1788
t,963,106
t,963,849
l,963,1039
t,963,1578
l,963,1836
t,963,1979
t,964,174
t,964,196
t,964,1216
l,964,1358
l,965,575
t,965,605
l,965,877
f,965,1766
t,965,1949
l,966,556
t,966,738
l,966,820
t,966,1114
t,966,1725
l,966,1850
t,967,863
l,967,892
l,968,26
t,968,257
t,968,1474
t,969,1236
l,969,1273
t,970,222
t,970,1301
t,970,1593
t,970,2020
t,971,586
t,971,1102
l,971,1452
t,971,1494
t,971,1909
l,971,1927
t,972,1545
f,973,371
t,973,463
l,973,1022
l,973,1258
l,973,1334
l,973,1412
t,973,1882
l,974,1377
t,974,1526
l,976,915
l,976,1004
t,976,1061
t,976,1680
t,977,352
t,977,757
l,977,1424
t,978,731
l,978,1391
f,979,954
t,979,1169
t,980,502
f,980,675
l,980,929
t,980,1182
t,981,1139
t,982,97
t,982,316
l,982,1044
t,982,1279
l,983,1347
t,983,1793
t,984,438
l,984,523
t,984,565
t,984,711
t,984,864
t,985,339
l,985,1360
l,985,1622
l,986,550
t,986,988
t,986,1509
t,986,1770
t,986,2010
t,987,651
l,987,1023
t,987,1291
t,987,1896
t,988,603
t,988,1559
t,988,1706
f,990,155
t,990,388
t,991,84
l,991,114
t,991,359
t,991,972
t,991,1084
l,991,1328
l,991,1402
t,991,1816
l,992,534
l,993,1311
f,994,454
t,994,491
l,994,1250
t,994,1532
t,994,1867
t,995,1188
t,995,1735
t,996,11
t,996,821
t,996,1155
t,996,1440
f,996,1692
t,997,1115
t,998,515
t,998,700
t,998,1220
t,998,1838
t,999,262
t,999,315
l,999,1361
t,999,1983
o,1000,180
l,1000,587
t,1000,1012
l,1000,1414
t,1000,1492
t,1000,1756
t,1001,1384
t,1002,422
t,1002,888
t,1002,1039
t,1003,575
f,1003,850
l,1003,1131
t,1003,1267
t,1003,1579
f,1003,1614
t,1004,754
l,1004,1350
f,1004,1672
t,1005,623
t,1005,952
t,1006,1204
l,1006,1323
f,1006,1628
t,1007,109
t,1007,544
t,1007,920
t,1007,977
t,1008,1057
t,1008,1084
t,1011,341
f,1011,447
t,1011,1795
t,1012,395
t,1012,645
l,1012,1242
t,1012,1776
o,1012,1915
t,1013,55
t,1013,521
f,1013,683
l,1013,1148
t,1014,1383
t,1015,993
l,1015,1434
t,1015,1855
t,1016,2007
t,1017,1070
l,1017,1465
l,1018,1186
t,1019,485
t,1019,509
t,1019,1516
t,1019,1748
l,1020,582
t,1020,601
t,1020,1538
t,1020,1719
t,1020,1896
t,1021,77
t,1021,548
t,1021,1289
t,1021,1372
t,1022,921
t,1022,941
t,1022,1568
t,1022,1703
t,1023,1030
l,1023,1263
l,1023,1423
t,1024,283
t,1024,1482
t,1024,1933
l,1025,1167
t,1025,1770
t,1026,101
o,1026,233
t,1026,352
t,1026,761
t,1026,1119
t,1026,1340
o,1027,800
t,1027,1954
t,1028,324
t,1028,1007
l,1028,1396
t,1029,1054
t,1029,1819
t,1030,370
t,1030,1302
t,1030,1452
t,1031,1089
t,1031,1548
t,1031,1725
l,1032,975
f,1032,1999
t,1033,55
l,1033,570
t,1033,653
f,1033,829
t,1033,1528
t,1034,2021
t,1035,729
l,1035,1226
f,1035,1615
f,1036,864
l,1036,955
l,1036,1580
f,1036,1630
l,1037,587
l,1038,1191
l,1038,1210
l,1039,553
t,1040,147
t,1040,626
t,1041,331
l,1041,1409
t,1042,91
t,1042,1123
t,1042,1171
t,1042,1559
t,1042,1859
t,1043,73
t,1043,1496
f,1044,905
t,1044,991
t,1044,1286
t,1044,1325
t,1044,1806
o,1044,1894
o,1045,195
t,1045,492
l,1045,1024
t,1046,683
t,1046,940
l,1046,1099
t,1047,8
l,1047,606
t,1047,1146
t,1047,1423
l,1047,1514
t,1047,1829
t,1048,303
l,1048,968
t,1048,1298
t,1049,1483
f,1049,1980
l,1050,347
o,1050,1628
t,1051,464
l,1051,573
l,1051,1218
t,1052,533
t,1052,713
t,1053,126
t,1053,652
l,1054,370
t,1054,435
t,1054,739
f,1054,761
t,1054,1842
t,1055,1352
f,1055,1719
f,1056,1939
l,1058,583
t,1058,979
l,1058,1127
t,1059,161
t,1059,397
l,1059,1014
l,1059,1035
l,1059,1185
t,1060,36
o,1060,260
l,1060,551
t,1060,1059
t,1060,1390
t,1060,1443
t,1060,1915
t,1061,520
t,1061,915
l,1061,1529
t,1062,1569
t,1062,1752
t,1062,1779
t,1063,503
t,1063,628
l,1063,961
t,1063,1818
f,1064,680
o,1065,271
l,1065,353
l,1065,382
t,1065,707
l,1065,1079
l,1066,1202
t,1066,1291
t,1066,1514
t,1067,48
t,1067,67
t,1067,140
l,1067,1094
t,1067,1245
l,1067,1327
t,1067,1898
t,1068,314
l,1068,327
t,1068,874
t,1068,903
l,1068,934
t,1068,1270
f,1068,1723
t,1069,606
t,1069,816
l,1070,721
t,1070,1222
t,1070,1381
t,1071,412
t,1071,1479
f,1071,1678
t,1072,10
t,1072,291
t,1072,845
o,1073,1867
t,1074,95
l,1074,392
t,1074,577
f,1074,1599
t,1075,481
t,1075,964
t,1075,1806
f,1075,1988
t,1076,1030
t,1076,1699
l,1077,1132
l,1077,1435
f,1078,636
t,1078,1527
t,1079,1400
l,1080,66
t,1080,433
t,1080,933
t,1080,1823
t,1081,361
t,1081,1192
l,1081,1338
t,1081,1767
t,1083,522
t,1083,978
t,1083,1167
l,1083,1219
t,1084,34
t,1084,1018
l,1084,1079
t,1084,1112
f,1084,1615
t,1084,2021
t,1085,77
t,1085,1060
t,1085,1551
t,1085,1900
t,1086,618
t,1087,96
t,1088,297
l,1088,1295
l,1088,1354
t,1089,734
t,1089,1448
t,1090,18
l,1090,1100
l,1090,1856
t,1090,1876
l,1091,553
t,1092,599
l,1092,1320
t,1092,1378
f,1092,1716
t,1092,1931
l,1093,539
t,1093,691
t,1093,1489
t,1094,473
l,1094,1282
t,1094,1434
l,1094,1507
t,1095,6
t,1095,331
t,1095,975
t,1095,1420
t,1096,128
t,1096,187
l,1096,569
o,1096,1644
f,1097,662
t,1097,956
t,1097,1134
t,1097,1254
l,1097,1341
t,1099,778
f,1100,823
t,1100,859
t,1100,1593
t,1102,62
l,1102,527
o,1102,1823
t,1102,2006
t,1103,1530
l,1103,1551
l,1106,615
t,1107,86
t,1108,15
t,1108,934
t,1108,1029
l,1108,1517
t,1109,882
t,1109,1062
t,1109,1163
l,1109,1287
l,1110,562
t,1110,846
f,1110,894
t,1110,1561
f,1110,1767
t,1110,1904
f,1110,1988
t,1111,486
t,1111,747
l,1111,1224
t,1112,631
t,1112,1015
l,1112,1305
l,1112,1327
t,1112,1620
t,1113,212
t,1113,1092
t,1113,1412
t,1113,1460
t,1114,449
l,1114,541
t,1114,830
t,1114,1393
t,1115,420
t,1115,1892
t,1116,227
t,1116,1269
t,1116,1354
f,1116,1744
l,1116,1853
t,1117,280
t,1118,908
t,1119,44
l,1120,518
t,1120,1108
f,1120,1190
t,1121,386
t,1121,1005
t,1122,1172
l,1122,1289
t,1122,1500
t,1123,368
t,1123,591
t,1123,680
f,1123,880
t,1123,1045
t,1124,322
t,1124,1601
t,1124,1797
t,1125,503
t,1126,557
t,1126,704
t,1127,984
l,1127,1026
f,1127,1071
t,1128,724
l,1128,1323
t,1128,1620
t,1130,1546
t,1131,302
t,1131,636
l,1131,1246
t,1132,2019
t,1133,99
f,1133,1988
t,1134,64
l,1134,1752
t,1135,1528
f,1135,1940
l,1136,1308
t,1136,1815
l,1136,1880
l,1137,540
t,1137,764
t,1138,2
t,1138,263
t,1138,321
l,1138,998
t,1139,28
t,1139,388
o,1139,421
f,1139,812
t,1139,956
t,1139,1149
t,1139,1413
t,1140,891
t,1140,1963
t,1141,586
t,1141,1132
t,1141,1485
l,1142,667
f,1142,782
l,1142,1011
f,1142,1090
t,1143,192
l,1143,929
t,1144,1185
t,1144,1223
t,1145,1609
t,1145,1832
l,1146,1278
t,1146,1856
t,1146,2017
l,1147,65
l,1147,84
t,1148,238
l,1148,1308
t,1149,982
t,1149,1425
t,1150,602
t,1150,646
t,1150,682
t,1151,2
t,1151,1444
t,1151,1462
l,1151,1909
t,1152,570
l,1152,1352
l,1154,530
l,1154,838
l,1154,1013
f,1154,1068
o,1154,1574
f,1154,2000
t,1155,381
t,1155,740
t,1155,956
f,1155,1170
o,1155,1628
t,1155,1795
t,1156,427
t,1156,768
t,1157,905
o,1158,407
o,1158,1591
t,1159,333
t,1159,1330
f,1159,1956
t,1160,691
l,1160,1272
t,1161,304
f,1162,144
f,1162,236
l,1162,578
l,1162,1250
t,1162,1520
l,1162,1892
l,1163,1044
t,1163,1491
l,1164,53
t,1164,626
t,1164,1109
l,1164,1299
t,1164,1848
l,1165,824
l,1166,872
t,1166,1202
l,1166,1684
t,1168,723
t,1168,1764
t,1169,799
o,1169,1000
t,1170,19
t,1170,417
l,1170,461
t,1170,676
t,1170,698
l,1170,1922
l,1171,67
t,1171,119
t,1171,326
t,1171,904
f,1171,1350
t,1171,1830
t,1172,98
t,1172,499
l,1172,1718
t,1173,346
l,1173,642
t,1173,759
l,1173,858
t,1173,948
t,1173,1446
t,1174,918
f,1174,1174
l,1174,1262
t,1174,1477
f,1174,1572
t,1175,365
t,1175,543
l,1175,844
t,1175,1123
t,1175,1318
l,1176,593
l,1176,1742
f,1177,485
f,1177,2021
t,1178,276
l,1179,1030
t,1179,1220
l,1179,1304
t,1180,558
t,1180,1848
f,1180,1882
t,1180,1954
t,1181,30
t,1181,255
l,1181,435
t,1182,290
t,1182,387
t,1182,658
f,1182,1668
t,1182,1761
t,1183,1045
f,1183,1075
t,1184,577
l,1184,1286
t,1185,516
l,1185,888
t,1186,682
t,1187,308
f,1187,1177
t,1188,50
l,1188,455
l,1188,706
t,1188,786
t,1188,908
t,1188,1506
t,1188,1703
t,1189,335
t,1189,1990
l,1190,84
t,1190,1779
l,1191,66
t,1191,199
l,1191,415
f,1191,1576
l,1192,271
t,1192,1884
l,1193,401
t,1193,526
f,1193,1794
t,1194,635
t,1194,857
t,1194,977
l,1194,1482
t,1194,1957
t,1195,617
t,1195,802
t,1195,954
f,1195,1815
l,1195,1919
t,1196,122
t,1196,444
t,1196,879
t,1196,1063
l,1196,1239
l,1196,1299
l,1196,1313
t,1197,136
l,1198,826
t,1198,1221
t,1198,1465
t,1198,1675
t,1199,595
t,1199,1534
f,1200,483
f,1200,754
t,1200,1175
t,1200,1202
t,1201,287
t,1201,652
f,1201,1369
f,1202,767
t,1202,940
t,1202,1708
t,1203,2
t,1203,90
t,1203,150
l,1203,427
t,1203,1021
t,1203,1045
f,1204,374
f,1204,742
t,1205,347
l,1205,683
t,1205,896
t,1205,1072
t,1206,1269
t,1206,1327
l,1206,1764
l,1207,914
t,1207,1392
t,1208,448
l,1208,668
l,1208,783
t,1208,1255
o,1208,1845
l,1209,78
l,1209,810
t,1209,957
t,1210,247
t,1210,1496
l,1210,2007
t,1211,312
t,1211,488
t,1211,570
t,1211,1160
l,1211,1230
t,1211,1422
l,1211,1738
l,1212,262
t,1212,721
t,1212,977
l,1212,1096
o,1212,1609
l,1213,1111
t,1213,1302
t,1213,1571
t,1213,1650
t,1214,63
l,1215,281
t,1215,1945
t,1216,104
t,1216,1440
t,1217,183
t,1217,532
t,1217,586
l,1217,938
t,1217,1196
t,1217,1333
l,1217,1722
o,1217,1866
o,1218,418
t,1218,638
t,1218,1346
t,1219,202
t,1219,827
t,1219,1906
t,1220,1413
t,1221,332
t,1221,1977
t,1223,703
l,1223,851
l,1223,1223
t,1223,1515
t,1224,404
f,1224,1665
t,1225,659
t,1226,514
t,1226,1012
t,1227,568
t,1227,876
l,1227,1450
t,1227,1533
t,1227,1555
t,1227,1813
t,1228,255
l,1228,299
t,1228,752
t,1228,1034
f,1229,370
l,1229,1267
t,1229,1378
t,1229,1750
l,1230,93
l,1230,1469
l,1230,1492
t,1231,486
l,1231,1249
t,1232,891
t,1233,243
f,1233,1134
o,1233,1699
t,1234,359
t,1234,640
t,1234,906
t,1234,1395
l,1234,1935
l,1235,929
t,1235,956
t,1236,75
t,1236,994
o,1236,1686
t,1237,1116
t,1238,59
t,1238,278
t,1238,391
l,1238,783
l,1238,812
t,1238,1297
t,1239,225
t,1239,1332
l,1239,1442
f,1240,424
t,1240,540
t,1240,1280
t,1240,1428
l,1240,1922
l,1241,856
t,1241,1151
t,1241,1366
l,1241,1486
t,1242,114
t,1242,1806
t,1243,554
t,1243,670
t,1243,723
t,1243,1244
t,1243,1664
t,1243,1716
t,1243,1772
t,1244,1203
t,1244,1528
t,1245,19
t,1245,1173
t,1246,499
t,1246,1094
l,1247,762
l,1248,98
t,1248,1511
o,1249,456
l,1250,746
l,1250,949
t,1250,1688
t,1251,513
t,1251,618
t,1251,687
l,1251,793
t,1251,872
t,1251,1222
t,1252,43
l,1252,1458
l,1253,86
l,1253,260
l,1253,776
t,1253,901
o,1253,1996
t,1254,307
t,1254,1106
l,1254,1347
o,1254,1625
t,1254,1821
t,1255,1311
t,1256,68
f,1256,415
l,1257,810
t,1257,1203
t,1257,1970
t,1258,339
t,1258,1525
t,1258,1552
t,1258,1760
t,1259,504
t,1259,700
l,1259,914
t,1259,1161
t,1260,173
t,1260,831
t,1260,929
f,1262,988
l,1262,1028
o,1262,1595
t,1263,674
l,1263,757
t,1263,1272
l,1263,1334
t,1263,1702
t,1263,1952
t,1264,1045
l,1264,1483
t,1265,1737
t,1266,18
t,1266,207
t,1266,1284
t,1267,539
l,1267,1511
l,1267,2006
t,1268,640
t,1268,1250
l,1269,300
t,1269,442
f,1269,1098
l,1270,88
l,1270,123
l,1270,267
t,1270,510
l,1270,776
t,1270,863
t,1270,1394
l,1271,62
t,1271,324
t,1271,355
l,1271,652
t,1271,1632
t,1271,1659
l,1272,1320
t,1272,1528
t,1272,1805
t,1273,620
l,1274,43
t,1274,101
t,1274,601
t,1274,1430
t,1274,1826
t,1274,1853
t,1275,235
t,1275,343
t,1275,683
t,1275,708
t,1275,998
t,1275,1416
t,1276,160
t,1276,732
l,1276,806
t,1276,839
t,1276,945
t,1277,579
t,1278,747
t,1278,1053
t,1278,1194
t,1278,1238
t,1278,1296
t,1278,1614
t,1279,194
t,1279,1223
t,1279,1538
l,1280,130
t,1280,495
t,1280,927
t,1280,1376
f,1280,1575
t,1280,1678
t,1280,1754
t,1280,1881
t,1281,1503
l,1281,1732
t,1281,1924
l,1282,288
t,1282,1164
t,1282,1480
l,1283,255
t,1283,663
l,1283,875
t,1284,218
f,1284,2010
t,1285,561
l,1285,1142
t,1288,2
t,1288,947
t,1289,144
l,1289,304
f,1289,407
t,1289,433
l,1289,790
t,1289,1945
l,1290,35
l,1290,53
t,1290,91
t,1290,644
t,1290,1077
t,1290,1522
f,1290,1641
t,1290,1782
t,1291,493
t,1291,610
t,1291,1040
l,1291,1317
t,1291,1593
t,1292,191
l,1292,1354
t,1294,324
l,1294,548
l,1294,1706
l,1295,756
t,1295,832
f,1296,591
t,1296,1392
t,1296,1807
l,1296,1966
t,1297,1169
t,1299,679
l,1299,1421
t,1299,1666
t,1300,969
t,1300,1005
t,1300,1132
t,1301,349
o,1301,716
l,1301,1686
l,1302,294
t,1302,804
l,1302,1212
l,1302,1540
t,1302,1734
t,1303,202
l,1303,1467
l,1304,907
t,1304,1481
l,1305,785
t,1305,1853
f,1305,1890
t,1306,865
t,1306,1082
l,1306,1329
t,1306,1438
o,1306,2015
l,1307,1161
t,1307,1370
t,1308,654
t,1308,1608
t,1310,264
t,1310,339
l,1310,768
t,1310,895
t,1310,1832
t,1310,1923
l,1311,566
t,1311,934
t,1311,1107
t,1312,156
t,1312,280
t,1312,1021
o,1312,1271
t,1312,1394
t,1313,1226
t,1313,1506
t,1313,1959
t,1314,36
t,1314,703
l,1314,1456
l,1314,1704
l,1314,1720
t,1314,1760
t,1315,504
t,1315,635
t,1315,673
t,1315,1410
t,1316,456
t,1316,1131
t,1316,1245
t,1316,1876
t,1317,99
l,1317,168
f,1318,417
t,1318,480
t,1318,1674
t,1319,243
f,1319,1307
t,1319,1359
f,1319,1819
t,1320,317
t,1320,403
t,1320,525
t,1320,618
l,1320,783
t,1320,1807
t,1321,87
t,1322,190
t,1322,1195
t,1322,1692
t,1323,871
t,1323,1076
t,1323,1210
t,1323,1980
t,1324,644
t,1324,799
t,1324,1046
t,1324,1149
l,1324,1522
l,1325,148
t,1325,955
l,1326,2
t,1326,566
t,1326,1589
t,1326,1866
t,1327,725
t,1327,1176
t,1328,553
l,1328,1651
t,1328,1854
t,1330,517
t,1330,1475
l,1331,906
t,1331,1010
l,1331,1251
t,1331,1370
t,1331,1768
t,1332,1117
t,1332,1444
t,1333,601
t,1333,752
t,1333,1058
l,1333,1315
t,1333,1342
t,1333,1411
t,1334,879
l,1334,1267
t,1335,290
t,1335,329
t,1335,1687
l,1335,1938
t,1336,492
t,1336,782
t,1337,29
t,1338,115
t,1338,670
t,1338,852
t,1338,1032
t,1339,981
t,1339,1583
t,1339,1603
t,1339,1661
t,1340,764
l,1340,937
t,1340,1963
t,1342,452
t,1342,1149
t,1342,1634
t,1343,155
t,1343,575
l,1343,1095
t,1343,1904
t,1345,1366
t,1346,316
t,1346,366
t,1346,1405
t,1346,1481
t,1346,1989
t,1347,534
t,1347,1745
t,1348,702
l,1348,1784
f,1348,1892
t,1349,247
t,1349,804
t,1349,1348
t,1350,884
t,1350,1189
t,1350,1498
f,1352,184
t,1352,790
l,1352,1799
t,1354,274
t,1354,619
l,1354,917
t,1354,1035
t,1355,352
t,1355,939
l,1355,1224
t,1355,2003
t,1356,550
l,1356,1282
t,1356,1391
t,1356,1771
t,1356,1966
t,1357,22
t,1357,1081
l,1357,1133
t,1358,1530
t,1358,1599
t,1358,1939
t,1359,502
t,1359,1667
l,1359,1834
l,1360,730
t,1360,1068
t,1360,1641
f,1361,574
t,1361,1164
l,1363,159
l,1363,1203
t,1363,1318
l,1363,1719
t,1363,1861
t,1363,1900
t,1364,232
t,1364,829
t,1364,863
t,1364,1114
t,1365,1457
t,1366,952
t,1366,1611
f,1367,399
l,1367,654
t,1367,679
t,1367,1330
t,1367,1371
t,1367,1985
t,1368,1100
l,1368,1217
t,1369,771
t,1369,886
t,1369,1390
l,1370,1244
t,1370,1503
l,1370,1672
o,1370,1845
t,1371,118
t,1371,738
t,1371,1545
t,1371,1698
t,1371,1879
t,1371,1939
t,1372,1348
l,1373,1739
l,1374,283
t,1374,318
t,1374,367
t,1374,964
t,1376,996
t,1376,1479
t,1377,506
t,1377,714
t,1377,1015
t,1378,13
t,1378,162
t,1378,857
t,1378,2018
t,1379,904
t,1379,1031
t,1379,1421
t,1380,491
t,1380,1270
f,1380,1806
t,1381,1314
t,1381,1407
f,1382,407
t,1382,666
t,1382,1107
t,1382,1949
t,1383,591
t,1383,1551
l,1383,1603
t,1384,447
t,1384,625
t,1384,1871
t,1385,1291
t,1385,1768
t,1386,117
t,1386,678
t,1386,938
t,1387,321
l,1387,1250
t,1387,1628
l,1388,273
t,1388,786
f,1388,808
l,1388,1738
t,1389,242
t,1389,1074
t,1389,1347
t,1389,1578
t,1390,1999
f,1391,83
t,1391,223
t,1391,1171
