class,x,y
t,892,1621
t,893,402
t,893,523
t,894,252
t,894,269
l,894,828
f,894,851
t,894,1943
t,895,455
t,896,538
t,897,688
t,898,1596
t,898,1898
l,899,1515
t,900,426
t,900,470
o,900,1441
o,900,1699
t,901,104
l,901,1561
t,902,218
f,902,718
t,902,759
l,903,1960
t,904,148
t,904,576
t,904,1922
t,905,529
o,905,1363
o,905,1805
f,906,1888
o,908,1392
t,908,1420
t,909,516
f,910,482
o,910,1757
t,911,130
f,911,849
t,912,74
t,912,203
t,912,1468
t,913,186
l,913,1538
o,914,96
l,914,1510
t,915,247
t,915,813
o,916,1403
f,917,748
l,917,1616
o,917,1835
o,918,588
l,918,1644
t,919,1556
l,919,1592
t,920,159
l,920,1526
f,921,1355
l,921,1487
t,922,56
t,922,259
o,922,430
f,922,778
t,922,1459
f,922,1903
t,923,289
f,925,554
t,926,1878
o,927,1372
t,928,1738
t,929,121
t,929,729
t,930,492
o,930,516
t,930,822
o,930,1385
t,930,1422
l,931,1521
t,932,164
o,933,1438
o,933,1830
l,934,1503
t,935,278
t,935,1556
l,936,80
t,936,791
t,937,603
l,937,1599
t,937,1638
t,938,107
f,938,845
t,938,1728
t,939,213
o,939,1457
t,940,1663
t,942,126
t,942,546
l,942,571
o,942,717
l,943,94
l,943,666
f,944,772
t,944,1472
l,945,746
o,945,1990
t,946,180
t,948,199
t,948,236
l,948,583
t,948,814
l,948,1698
t,950,613
t,950,797
t,950,1588
t,951,269
t,951,558
t,952,56
t,953,1629
t,954,36
t,954,83
t,954,1538
t,955,140
t,956,14
t,956,155
t,956,1667
t,958,541
t,960,195
t,960,1495
l,960,1723
o,960,1987
t,962,2
t,962,1555
t,964,64
t,964,226
f,964,841
o,964,1863
t,965,1743
o,965,1921
t,968,1690
t,969,1661
t,970,121
o,970,681
o,970,1881
t,971,92
f,973,811
t,974,732
t,975,544
t,975,591
t,975,1757
o,975,1814
t,976,669
t,978,622
o,979,261
l,979,1586
t,979,1625
o,979,1966
o,980,309
t,981,1682
o,982,2021
t,983,45
l,983,230
t,983,1556
t,983,1607
o,983,1862
t,984,14
t,985,703
o,985,1899
t,986,113
t,987,279
t,987,631
l,987,1720
t,989,77
l,989,749
t,989,1659
o,991,203
o,991,301
t,991,531
t,991,655
l,991,1787
l,992,783
t,992,1643
t,992,1699
t,993,583
t,996,734
t,997,1584
t,998,352
f,998,822
l,998,1862
o,998,1950
t,999,23
t,999,377
l,999,683
t,999,1890
o,999,1914
t,1000,245
t,1001,59
t,1001,564
o,1002,331
t,1003,1613
o,1003,1985
t,1004,1827
o,1005,1423
o,1005,1807
o,1005,2011
t,1006,747
l,1006,763
l,1006,790
t,1007,93
t,1008,294
t,1009,498
t,1009,1665
t,1010,114
o,1010,168
l,1010,584
t,1010,714
t,1012,618
l,1012,1720
t,1012,1772
t,1013,422
l,1014,653
t,1014,1364
o,1014,1562
o,1014,1751
t,1015,58
f,1015,79
o,1015,350
t,1015,438
t,1016,534
t,1017,595
t,1018,44
f,1019,363
t,1019,484
f,1019,813
o,1019,865
l,1021,320
t,1022,2000
o,1022,2020
t,1023,1666
f,1023,1870
t,1024,379
t,1024,681
l,1025,639
f,1026,107
f,1026,783
f,1027,262
t,1027,1352
t,1027,1595
t,1028,734
t,1028,1776
o,1029,1376
l,1029,1620
t,1029,1635
l,1029,1706
t,1030,351
t,1030,399
l,1030,656
t,1030,1567
o,1030,1811
t,1031,585
t,1032,504
t,1033,293
o,1034,162
o,1034,1852
t,1035,478
t,1036,319
l,1036,440
l,1037,554
l,1037,1681
l,1038,636
f,1038,848
t,1038,1587
t,1039,1415
t,1041,387
t,1042,571
o,1043,176
t,1043,604
t,1043,746
t,1043,1387
o,1043,1836
f,1043,1971
l,1044,522
t,1047,78
t,1047,1424
l,1047,1707
t,1048,1558
f,1048,1890
o,1049,1450
t,1050,120
t,1050,448
l,1050,1625
l,1050,1671
t,1051,428
o,1051,768
t,1051,1363
t,1052,135
o,1054,249
t,1054,513
l,1054,1644
t,1054,1730
o,1054,1826
t,1055,339
t,1055,379
o,1056,48
l,1057,1687
f,1057,2010
l,1058,571
l,1058,1712
t,1059,297
t,1059,402
f,1059,1758
t,1059,1986
t,1061,320
t,1062,107
t,1062,362
t,1062,539
t,1062,622
o,1062,1799
l,1062,1856
t,1063,522
t,1063,642
l,1063,1580
t,1064,1543
t,1064,1672
l,1064,1951
t,1065,591
o,1066,68
l,1066,443
t,1066,847
o,1066,1336
t,1067,1620
o,1069,185
t,1069,474
f,1070,867
t,1071,816
l,1071,1367
l,1072,380
t,1072,659
o,1073,12
t,1073,412
t,1073,1704
t,1073,1722
o,1074,1859
o,1075,540
t,1076,308
t,1076,326
l,1078,1608
t,1079,148
t,1079,1511
o,1079,1897
o,1080,1650
t,1081,598
l,1081,1963
t,1081,1978
t,1082,804
t,1082,1556
t,1082,1569
l,1082,1596
t,1083,564
l,1084,287
t,1084,513
t,1084,619
o,1085,78
l,1085,434
t,1085,485
f,1085,1761
t,1086,126
o,1087,2009
t,1089,452
t,1089,467
t,1089,1326
o,1090,247
t,1091,528
l,1092,155
f,1092,184
f,1092,855
t,1092,1308
t,1094,116
l,1094,402
t,1095,378
l,1095,418
t,1095,1352
t,1095,1495
t,1095,1612
t,1096,2
t,1096,1854
t,1097,338
t,1097,1367
f,1098,838
t,1098,1518
f,1098,1841
t,1098,1884
l,1099,265
t,1101,1943
t,1101,1971
l,1102,1548
t,1103,486
t,1103,1299
t,1103,1342
t,1105,186
t,1105,463
t,1105,1994
o,1106,1402
o,1106,1459
t,1107,116
o,1107,627
t,1108,518
o,1108,1791
o,1109,776
t,1109,1606
o,1109,1867
t,1110,603
o,1112,2
t,1112,1314
t,1112,1334
t,1113,298
t,1113,356
t,1114,235
l,1114,412
t,1114,1432
l,1115,1563
t,1115,1744
t,1116,1513
l,1117,1543
t,1117,1949
t,1118,156
t,1119,761
o,1120,1700
l,1121,813
t,1122,474
o,1122,786
t,1123,262
l,1123,323
l,1123,366
t,1123,1288
l,1124,1499
l,1125,1449
f,1126,872
o,1126,1822
o,1127,1329
t,1128,290
t,1128,442
t,1128,518
l,1128,826
t,1128,1962
t,1128,1984
f,1129,193
t,1129,1571
t,1130,312
t,1130,339
t,1131,464
t,1132,1468
l,1132,1536
t,1133,112
t,1134,1730
t,1134,2010
f,1135,1376
o,1135,1894
t,1136,144
l,1136,163
f,1136,809
t,1136,1558
f,1136,1755
o,1139,226
t,1139,392
f,1139,877
f,1140,74
f,1140,1401
l,1141,419
t,1141,780
l,1141,1435
t,1142,357
t,1143,254
l,1143,1480
t,1144,756
t,1144,1941
t,1144,1977
t,1145,1714
o,1145,1812
t,1146,336
t,1146,406
t,1146,2008
t,1147,315
t,1148,829
o,1148,1291
t,1148,1528
t,1148,1698
l,1149,451
t,1149,1846
t,1150,1963
t,1153,712
l,1153,1498
f,1154,167
l,1154,1459
f,1155,56
t,1155,298
o,1155,1875
f,1156,11
t,1156,128
t,1156,222
o,1156,674
o,1158,630
t,1159,99
l,1159,433
f,1159,879
f,1159,1372
o,1160,1817
t,1161,360
t,1162,468
t,1162,746
t,1162,803
t,1163,282
t,1164,1262
o,1165,545
l,1165,694
t,1167,1952
t,1168,138
o,1169,1754
t,1170,1397
t,1171,383
l,1171,398
t,1172,64
t,1172,321
o,1172,1422
l,1173,439
l,1174,416
o,1175,349
l,1175,740
l,1176,832
o,1176,1449
t,1176,1848
l,1178,261
o,1178,533
o,1179,930
t,1179,1968
t,1180,360
t,1181,878
t,1181,1339
l,1181,1513
o,1182,334
t,1184,568
t,1185,83
o,1185,652
t,1186,2
t,1186,443
t,1186,613
t,1186,1919
l,1188,425
t,1188,1252
t,1188,1304
l,1189,1271
l,1189,1526
t,1190,670
l,1191,264
t,1191,386
t,1191,403
l,1191,1539
o,1191,1734
t,1192,711
t,1193,820
f,1193,1939
o,1194,510
o,1195,33
f,1195,687
o,1197,218
t,1198,748
l,1198,854
t,1200,580
t,1200,870
t,1200,1908
o,1201,53
l,1201,528
l,1201,608
t,1201,925
o,1201,1583
t,1202,109
t,1202,373
t,1202,1333
t,1202,1546
o,1202,1850
t,1203,415
t,1203,1953
t,1204,1217
t,1205,1302
t,1206,239
t,1207,456
o,1207,1835
t,1208,1271
o,1208,1506
t,1209,889
t,1210,275
t,1210,723
t,1211,590
l,1211,627
l,1211,1246
t,1211,1314
f,1212,818
t,1212,1418
f,1213,26
f,1213,858
f,1214,2
t,1214,1532
t,1214,1772
t,1214,1995
f,1215,428
l,1215,608
t,1215,1711
t,1215,1886
l,1216,678
t,1217,137
l,1218,1236
t,1218,1727
t,1219,372
t,1219,498
t,1219,1338
t,1219,1922
l,1220,690
t,1220,1203
t,1222,387
t,1222,453
t,1223,1293
t,1224,1558
t,1225,257
l,1225,573
t,1225,1976
t,1226,1361
f,1226,1440
l,1226,1959
l,1228,411
t,1228,555
t,1228,899
t,1228,1745
t,1228,2011
t,1230,209
l,1230,596
f,1230,653
t,1230,1326
o,1231,707
f,1231,838
o,1231,938
l,1233,510
t,1233,915
l,1233,1247
t,1236,193
l,1236,691
l,1236,1276
t,1236,1794
l,1237,1377
t,1238,232
l,1241,610
t,1241,1358
t,1241,1783
o,1241,1836
t,1241,1924
f,1242,259
l,1242,1220
l,1242,1707
t,1243,154
l,1243,402
t,1243,1178
o,1244,95
l,1244,534
t,1244,890
l,1244,1301
o,1244,1848
t,1244,1944
l,1245,420
l,1245,443
t,1245,1334
o,1245,1673
l,1246,584
o,1247,336
t,1247,1478
o,1248,351
f,1248,1414
t,1248,1494
t,1248,1971
t,1248,2021
l,1249,1263
t,1249,1983
f,1250,494
t,1250,1547
t,1251,1438
l,1251,1698
t,1252,137
t,1252,172
l,1252,1251
t,1252,1566
l,1254,574
l,1254,1229
o,1255,374
l,1255,457
o,1256,100
t,1256,436
l,1256,1424
l,1257,533
t,1258,1394
l,1259,609
t,1259,1351
t,1259,1810
t,1260,207
l,1260,663
l,1260,1311
t,1260,2001
f,1261,1512
t,1261,1795
l,1262,1276
l,1262,1716
t,1262,1872
t,1262,1955
l,1263,555
l,1263,886
t,1263,1913
l,1264,687
t,1264,1735
t,1265,186
t,1265,925
t,1266,1831
l,1267,584
f,1267,851
t,1267,1671
t,1267,1988
l,1268,1329
f,1268,1529
t,1268,2021
t,1269,1558
t,1270,90
o,1270,366
t,1270,636
t,1271,615
t,1271,903
t,1271,1192
l,1271,1287
l,1273,674
f,1273,1780
l,1274,656
l,1274,1255
t,1274,1744
f,1275,124
t,1275,880
l,1276,156
t,1276,503
l,1277,1228
t,1278,1386
t,1279,222
t,1279,1698
t,1279,1812
t,1280,1685
l,1281,603
l,1281,1213
t,1281,1372
f,1281,1513
t,1282,468
o,1282,1463
f,1284,250
l,1285,1303
l,1285,1331
f,1286,1784
t,1287,485
t,1287,1399
t,1287,2018
l,1288,585
t,1289,1746
l,1289,1886
o,1290,844
o,1290,903
l,1290,1314
t,1291,568
l,1291,1344
l,1291,1363
l,1291,1527
t,1291,1671
o,1292,636
o,1292,811
t,1292,1163
o,1292,1645
l,1292,1799
t,1294,520
l,1294,540
t,1294,871
f,1294,1490
t,1294,1864
t,1295,100
l,1295,1261
t,1296,182
t,1296,215
o,1296,682
f,1296,1766
o,1298,1125
l,1298,1276
l,1300,594
o,1300,830
l,1300,1247
t,1301,617
o,1301,1989
t,1302,160
o,1302,1138
t,1303,488
l,1303,578
o,1303,1098
o,1304,404
l,1304,1206
l,1304,1299
l,1304,1338
t,1305,373
t,1305,1381
f,1306,235
f,1306,1512
o,1307,874
t,1307,2021
f,1308,141
o,1308,2003
f,1309,1553
t,1309,1699
t,1310,1232
t,1310,1603
f,1310,1668
l,1311,587
f,1311,1744
t,1312,103
t,1314,662
l,1314,1283
t,1315,1350
f,1315,1471
t,1315,1810
l,1316,564
t,1316,1062
l,1316,1647
l,1317,535
f,1317,1522
t,1318,1099
t,1318,1780
l,1318,1873
t,1319,192
t,1319,1037
t,1319,1618
t,1320,687
t,1320,820
t,1320,842
o,1320,1922
t,1321,498
f,1321,1722
f,1322,141
t,1322,1164
l,1322,1269
t,1323,1081
l,1323,1211
t,1323,1795
f,1324,160
t,1324,619
o,1324,1011
t,1325,1186
t,1327,1311
l,1328,183
t,1328,1109
l,1328,1655
t,1329,211
t,1329,1027
t,1331,1129
l,1331,1617
t,1331,2008
t,1332,1066
t,1333,1234
o,1333,1989
t,1334,593
t,1335,228
l,1336,580
l,1336,1287
f,1336,1558
t,1337,547
t,1339,641
l,1339,1639
o,1340,691
l,1340,1205
l,1341,243
t,1341,261
o,1341,1865
t,1342,817
f,1343,1455
t,1343,1596
t,1344,627
t,1344,1310
l,1345,1041
t,1346,179
l,1346,1184
l,1347,799
t,1347,997
t,1347,1727
t,1348,1139
f,1348,1763
t,1349,2020
f,1350,123
f,1350,1494
t,1350,1704
t,1350,1999
t,1351,1288
o,1351,1839
l,1352,1096
t,1352,1111
l,1352,1200
l,1352,1212
f,1352,1611
t,1353,606
t,1354,714
l,1354,1170
l,1354,1244
t,1355,574
l,1355,1062
t,1355,1674
t,1356,197
t,1356,779
t,1356,1258
t,1357,659
t,1357,1582
o,1359,952
l,1359,1150
t,1360,1640
l,1361,215
t,1361,983
t,1361,1939
t,1363,624
f,1363,1742
l,1364,1045
f,1366,135
t,1366,641
t,1366,800
l,1366,1189
l,1367,1065
t,1367,1205
l,1367,1227
f,1367,1567
f,1368,567
l,1368,700
o,1370,259
t,1370,1258
l,1371,1083
f,1371,1850
t,1372,1597
t,1373,204
t,1373,972
l,1373,1699
t,1374,1130
t,1375,247
o,1375,1642
t,1376,778
t,1376,831
f,1376,1475
t,1376,1926
t,1377,605
f,1377,1514
t,1379,1174
t,1379,1187
o,1379,1968
f,1379,2011
l,1380,680
t,1380,1155
f,1380,1723
f,1381,703
f,1381,1444
l,1382,762
t,1382,1610
t,1383,998
l,1385,665
l,1385,965
f,1385,1565
t,1386,1282
l,1387,227
f,1389,159
o,1389,823
t,1389,1204
l,1390,747
l,1390,1061
t,1390,1139
t,1391,792
t,1391,986
l,1391,1079
t,1391,1171
o,1391,1931
o,1392,285
f,1393,1482
t,1394,1023
t,1395,1002
t,1395,1116
o,1395,1735
t,1396,1182
t,1396,1667
o,1396,1993
t,1397,1214
l,1398,718
t,1398,1256
t,1399,602
f,1399,1602
t,1399,1827
l,1400,621
l,1400,946
t,1400,1236
o,1401,1947
l,1403,231
f,1403,1690
f,1403,2009
o,1404,890
t,1404,1554
o,1404,1711
l,1405,217
l,1405,776
t,1405,1102
l,1406,1068
t,1407,913
t,1407,934
t,1407,986
t,1408,1133
t,1408,1448
l,1409,274
t,1410,793
l,1410,1091
o,1410,1918
t,1411,822
t,1412,854
t,1412,1050
f,1413,665
o,1414,590
l,1414,876
f,1415,1478
f,1416,302
l,1417,758
l,1417,1160
l,1417,1201
o,1418,319
t,1418,602
t,1418,963
t,1418,1032
t,1418,1568
f,1419,197
f,1419,651
f,1419,703
o,1419,1935
t,1420,812
o,1420,1979
t,1421,1222
l,1422,1174
t,1423,1104
t,1423,1435
o,1423,1830
t,1424,254
t,1424,1062
t,1424,1191
t,1425,826
l,1425,1079
l,1426,1908
t,1426,1994
t,1427,620
t,1427,1001
t,1428,266
l,1428,734
l,1428,927
o,1429,1288
l,1430,769
f,1430,1475
t,1431,1455
t,1431,2018
t,1432,893
t,1432,1124
o,1432,1310
t,1433,908
l,1433,1094
t,1436,235
l,1436,790
t,1437,1042
f,1438,1973
t,1440,749
f,1440,835
t,1440,953
o,1440,1255
l,1441,859
f,1442,328
t,1442,1027
l,1442,1152
l,1442,1904
f,1444,285
t,1444,1176
t,1445,1212
o,1445,1929
f,1446,696
t,1447,616
o,1447,730
t,1447,796
l,1447,909
t,1448,942
t,1449,889
o,1449,1861
t,1450,1194
t,1451,813
t,1451,1099
t,1452,259
l,1452,851
t,1453,576
t,1454,924
o,1454,1334
t,1455,556
t,1455,1168
t,1456,298
f,1456,647
l,1456,1020
t,1456,1142
t,1457,772
o,1457,1417
l,1460,1837
t,1461,910
t,1461,939
l,1462,1002
f,1463,244
t,1463,737
t,1463,970
t,1463,988
o,1463,1263
f,1463,1987
o,1464,1924
t,1466,1044
o,1466,2021
l,1467,571
l,1468,593
t,1468,1191
t,1468,1870
o,1469,10
l,1469,649
l,1469,683
t,1469,770
t,1469,1207
o,1470,1298
l,1472,755
t,1472,817
o,1472,1272
t,1473,852
t,1473,963
l,1474,286
t,1474,706
l,1474,796
t,1474,1084
l,1475,609
t,1475,902
t,1475,1060
o,1475,1255
f,1476,328
l,1476,558
f,1477,884
t,1477,1101
l,1477,1135
l,1478,586
f,1478,1479
o,1478,1826
t,1479,1433
l,1480,1411
l,1482,1998
f,1483,32
l,1483,570
l,1484,677
t,1484,868
t,1485,738
l,1486,810
t,1486,894
t,1486,996
t,1486,1163
o,1487,1849
f,1487,2021
f,1488,257
f,1488,318
l,1488,1121
l,1490,599
t,1490,952
t,1490,1037
l,1490,1187
t,1490,1235
l,1491,749
l,1491,1133
t,1491,1450
l,1492,1147
l,1493,1068
t,1493,1354
o,1493,1866
t,1494,4
t,1494,637
t,1495,1327
l,1496,558
l,1496,655
l,1496,673
l,1496,1094
l,1497,772
t,1497,876
l,1500,806
t,1500,936
f,1500,1485
f,1500,1997
t,1503,56
l,1503,1111
t,1503,1394
l,1506,1174
o,1508,271
t,1508,535
o,1508,823
t,1508,999
o,1508,1298
t,1508,1430
l,1509,1140
l,1510,1152
t,1510,1241
o,1510,1962
f,1511,293
o,1511,1063
t,1511,1207
t,1512,681
f,1512,703
t,1512,1345
o,1512,1849
f,1513,596
f,1513,1996
t,1514,738
t,1514,767
l,1515,1185
t,1515,1262
t,1516,64
t,1516,1375
t,1516,1411
t,1518,1022
t,1518,1331
l,1519,641
t,1519,723
t,1519,1490
t,1521,877
o,1521,1096
l,1522,751
t,1523,42
t,1523,962
t,1523,982
t,1525,540
t,1525,914
l,1525,1112
l,1525,1162
t,1526,1443
o,1527,1217
o,1527,2002
t,1528,937
t,1529,622
l,1529,737
t,1529,1348
o,1530,474
t,1531,658
t,1531,1124
o,1531,1839
t,1532,570
t,1532,1422
t,1532,1471
l,1533,12
l,1533,56
l,1533,1180
l,1534,1307
t,1535,80
t,1535,890
t,1535,1396
t,1536,999
o,1536,1097
o,1536,1816
t,1539,27
l,1539,753
t,1540,591
t,1540,674
l,1540,1321
f,1540,1995
l,1542,1199
t,1542,1238
f,1542,1955
t,1543,797
t,1543,1140
l,1544,1293
t,1545,110
t,1547,910
o,1547,1884
t,1548,533
l,1549,76
l,1549,711
t,1549,861
l,1549,1348
l,1550,1382
t,1550,1437
f,1552,987
o,1552,1365
l,1553,672
t,1554,14
f,1554,590
t,1555,644
l,1556,949
t,1557,91
f,1557,1973
f,1558,603
t,1559,1178
o,1559,1855
t,1560,1465
o,1560,1819
l,1561,893
l,1561,1326
l,1561,1342
l,1561,1406
t,1561,1537
t,1562,1156
o,1562,1879
t,1563,105
t,1563,752
t,1563,1218
l,1563,1384
t,1564,133
t,1566,35
l,1566,672
l,1566,912
f,1566,1998
t,1567,2
f,1567,1495
t,1567,1554
o,1567,1938
t,1568,995
l,1569,80
t,1569,1198
t,1570,59
t,1570,772
t,1570,1232
l,1570,1260
t,1570,1278
l,1571,1247
f,1574,626
t,1574,948
t,1574,1436
t,1574,1569
t,1575,484
l,1575,742
f,1575,1594
t,1575,1907
l,1576,962
t,1576,1522
t,1578,150
f,1578,515
t,1579,19
t,1579,872
l,1579,893
t,1580,601
t,1580,762
l,1581,683
o,1582,1977
t,1583,95
t,1583,699
l,1583,733
t,1583,1324
t,1585,1412
t,1586,1188
f,1586,1998
f,1586,2021
t,1587,1210
t,1587,1296
t,1587,1364
t,1587,1656
l,1588,1252
t,1588,1547
t,1589,466
f,1589,492
f,1589,1641
t,1590,1921
f,1591,39
t,1591,934
t,1591,1235
o,1591,1852
l,1591,1901
f,1592,619
t,1592,1503
o,1592,1964
t,1594,872
t,1594,1467
t,1595,1879
t,1596,960
o,1597,1838
t,1598,1674
t,1599,531
l,1599,735
t,1599,1444
t,1600,4
o,1600,562
l,1600,641
t,1600,1270
t,1600,1659
t,1601,1313
t,1601,1335
l,1602,904
l,1602,918
t,1603,481
t,1603,886
f,1604,45
t,1604,1621
t,1605,668
t,1605,1252
o,1606,170
l,1606,704
f,1606,1600
o,1606,1701
t,1607,1407
l,1607,1508
f,1608,956
l,1610,98
t,1610,1667
f,1611,585
f,1611,1722
t,1612,20
l,1612,1214
l,1612,1351
t,1612,1574
l,1613,734
t,1614,82
l,1614,1920
t,1615,1522
l,1616,58
l,1616,1320
t,1617,626
f,1618,499
o,1618,1181
l,1619,685
o,1619,848
l,1619,1504
f,1620,136
f,1620,1846
t,1622,920
l,1622,1300
t,1622,1422
t,1622,1643
t,1622,1683
t,1623,123
f,1623,176
t,1624,547
t,1625,1243
t,1626,705
l,1627,1345
t,1628,80
f,1630,662
f,1631,531
o,1631,1194
f,1631,1943
l,1633,878
l,1633,1316
t,1634,62
f,1634,906
f,1634,1412
f,1634,1862
f,1635,156
t,1635,1258
o,1635,1570
t,1637,29
t,1637,1545
f,1637,1894
l,1637,1922
f,1638,931
t,1639,850
f,1640,628
t,1641,1184
t,1642,690
l,1644,1232
t,1644,1294
o,1644,1593
t,1644,1699
o,1646,780
l,1646,1330
f,1646,1391
t,1647,1531
t,1647,1642
f,1647,1736
t,1648,816
t,1649,1482
f,1651,727
l,1651,1220
f,1651,1843
t,1652,49
f,1653,1870
t,1654,796
l,1654,1304
t,1655,1546
f,1655,1912
t,1656,119
f,1657,186
f,1657,758
o,1658,521
t,1658,1205
t,1660,1508
o,1661,590
t,1661,894
f,1663,563
o,1663,1560
t,1664,1286
t,1664,1380
f,1665,1315
t,1666,1259
t,1667,1240
f,1667,1945
f,1669,151
o,1669,1588
f,1670,684
o,1671,16
l,1671,86
f,1671,173
l,1673,716
t,1673,1491
f,1674,755
t,1674,1356
f,1674,1855
o,1674,1981
o,1675,1994
o,1677,1394
f,1678,1955
t,1679,116
f,1679,878
t,1680,1184
o,1680,2021
l,1681,29
t,1682,686
f,1683,911
t,1683,1296
t,1683,1367
t,1684,58
f,1684,188
f,1685,642
f,1686,889
t,1686,1316
f,1686,1871
f,1687,848
t,1687,1382
l,1688,90
t,1688,1210
l,1688,1226
o,1689,1509
o,1690,1329
t,1690,1914
f,1692,577
t,1692,1352
f,1692,2021
l,1693,111
f,1693,1937
t,1695,1979
f,1697,825
l,1697,867
l,1698,27
t,1698,1200
t,1699,733
t,1701,1265
t,1701,1368
t,1702,911
l,1702,1226
f,1702,1891
l,1703,79
t,1704,139
f,1704,568
t,1704,682
l,1707,52
f,1709,164
f,1710,698
f,1710,1303
t,1712,669
o,1713,1863
t,1714,784
t,1715,1348
t,1717,14
f,1718,1998
t,1720,27
t,1720,844
o,1720,1137
f,1720,1917
f,1722,1222
l,1723,1249
t,1723,1448
t,1724,1555
o,1725,1983
l,1726,75
f,1726,1275
o,1726,1530
f,1728,634
l,1728,1162
o,1728,1509
t,1730,1309
t,1730,2021
t,1731,60
t,1731,124
t,1731,876
t,1733,1329
f,1736,662
t,1736,800
o,1737,778
t,1739,142
f,1739,1952
f,1740,1566
l,1741,841
l,1741,1260
t,1741,1445
f,1742,1149
t,1742,1546
f,1742,2002
f,1744,1895
o,1746,1338
t,1747,106
o,1748,1405
t,1748,1522
t,1748,2021
l,1749,861
t,1749,1318
t,1750,657
o,1750,1479
t,1751,814
f,1753,1114
t,1754,18
l,1754,594
t,1754,1240
t,1754,1290
l,1755,1274
f,1755,1557
f,1758,1212
t,1758,1435
t,1759,1950
t,1761,1092
l,1762,831
t,1762,1533
t,1763,629
t,1763,1416
l,1764,1171
t,1764,1342
l,1765,62
f,1765,89
f,1766,1572
l,1767,32
t,1767,50
t,1768,650
t,1769,1256
l,1770,1155
t,1771,841
t,1771,873
t,1771,1908
f,1772,1971
t,1774,1232
t,1777,728
l,1778,1279
t,1778,1533
t,1779,13
t,1779,630
t,1779,863
t,1779,1456
f,1780,122
t,1783,784
l,1786,26
t,1786,60
t,1786,1107
o,1786,1415
t,1787,808
t,1787,1146
o,1788,755
t,1788,1330
t,1789,658
f,1789,1553
l,1790,825
t,1791,692
t,1791,1193
t,1793,546
t,1793,1348
t,1794,768
o,1794,1067
l,1795,625
t,1795,1535
t,1797,727
t,1799,1268
t,1799,1518
l,1800,1206
l,1801,1996
t,1803,35
t,1803,803
l,1803,1120
o,1803,1453
o,1803,1580
f,1803,1982
t,1806,1103
f,1807,576
t,1807,1436
f,1808,113
f,1808,660
t,1809,784
t,1809,1561
l,1811,1319
f,1811,1955
o,1812,1065
f,1813,90
l,1813,1279
t,1813,1416
t,1815,2001
t,1816,1512
t,1817,1212
l,1817,1260
f,1818,20
t,1819,825
l,1819,1226
t,1819,1531
l,1820,692
f,1823,70
l,1824,1322
l,1826,1459
f,1827,736
t,1827,1088
f,1827,1156
t,1827,1556
l,1828,676
l,1828,1123
f,1830,556
f,1830,804
l,1831,1111
f,1833,771
f,1834,1411
t,1835,1067
t,1835,1264
t,1836,1327
f,1838,231
f,1838,267
f,1839,83
f,1839,700
t,1839,1089
f,1840,595
f,1840,1960
t,1842,1206
t,1843,1242
l,1844,674
t,1847,564
t,1847,1301
f,1848,304
f,1849,786
o,1850,832
f,1850,1120
t,1850,1346
f,1852,1509
f,1854,667
t,1854,1271
l,1854,1470
l,1855,686
l,1855,1153
t,1855,1175
t,1855,1439
o,1856,340
t,1856,1064
o,1856,1553
l,1857,633
t,1857,1293
t,1859,2
f,1859,1943
t,1861,1457
f,1862,544
f,1862,794
f,1862,1185
t,1862,1236
o,1862,1618
f,1862,1984
l,1863,775
o,1864,67
l,1865,28
f,1865,579
f,1866,1522
o,1867,356
t,1867,697
t,1867,817
t,1867,1139
t,1868,1218
t,1868,1336
t,1868,1507
l,1871,765
o,1873,378
t,1873,1317
t,1874,1092
t,1874,1561
t,1875,1537
t,1877,1361
t,1877,1422
f,1879,606
t,1879,1227
f,1880,1379
f,1881,1186
t,1881,1278
f,1881,2021
t,1882,679
t,1882,808
t,1883,270
o,1883,1435
t,1884,736
t,1885,773
t,1885,1502
o,1886,1570
f,1887,43
o,1887,355
l,1890,7
t,1890,795
o,1890,925
l,1891,1327
t,1892,875
t,1892,1139
t,1892,1257
t,1892,1302
f,1892,2000
t,1895,1972
t,1896,738
t,1898,1235
t,1899,324
t,1899,1376
f,1899,2012
t,1900,648
o,1903,58
t,1903,907
t,1903,1463
f,1904,1951
t,1905,20
t,1905,40
f,1906,863
t,1907,586
t,1907,1298
f,1908,539
t,1908,1193
f,1908,1537
f,1910,347
l,1910,895
f,1911,384
t,1911,830
t,1911,1562
f,1911,1928
t,1912,633
f,1912,1425
t,1913,780
t,1913,1514
t,1914,1376
t,1914,1475
t,1915,7
t,1917,1444
l,1919,883
f,1920,734
f,1922,1270
f,1923,288
t,1924,768
t,1924,1222
f,1924,1901
t,1925,330
t,1925,948
t,1926,1342
f,1927,1358
t,1927,1576
o,1927,1999
t,1928,612
o,1928,1589
t,1929,812
f,1930,43
t,1930,1299
t,1930,1316
t,1931,1395
t,1931,1967
t,1932,2
o,1932,919
t,1932,1455
o,1933,670
o,1933,1611
t,1934,786
f,1935,547
l,1935,844
t,1935,1521
f,1936,488
o,1938,1627
f,1939,511
l,1939,623
l,1939,876
f,1940,972
l,1941,591
l,1941,859
t,1941,1420
o,1942,1828
t,1943,1294
f,1944,358
l,1944,892
t,1944,1555
t,1945,1979
t,1946,1322
t,1947,756
t,1947,915
l,1947,940
t,1947,1358
t,1948,1452
t,1948,1517
o,1949,1769
l,1950,543
t,1950,722
l,1950,800
t,1950,1400
f,1950,1892
t,1951,1544
