class,x,y
t,916,1764
o,918,871
f,918,977
o,918,1459
l,918,1877
f,918,1937
o,920,358
f,920,1485
l,920,1630
o,920,1816
l,920,1853
l,921,802
o,921,824
f,922,1146
t,922,1237
t,923,1670
f,924,1731
f,925,935
t,926,523
t,926,1369
f,927,418
f,927,641
o,927,954
t,927,1433
f,927,1917
l,928,1864
t,929,1124
t,929,1609
f,930,467
f,930,508
f,930,558
t,930,1392
f,931,692
o,931,1520
o,932,796
o,934,816
f,934,1174
f,935,207
t,935,614
f,935,1286
f,936,1162
t,937,1843
f,938,636
t,938,1764
f,939,855
f,940,1030
l,940,1796
l,940,1819
t,940,1883
f,941,1461
f,942,219
f,942,240
l,942,1264
f,943,1927
t,943,2005
f,946,777
f,946,1502
f,947,391
f,947,1009
t,947,1947
f,948,572
t,950,433
t,950,519
f,950,1659
t,950,1902
t,951,1103
t,951,1380
t,951,1402
t,951,1697
f,953,1154
f,955,1733
t,955,1748
o,958,877
t,958,958
t,959,2007
f,960,464
o,960,728
t,960,1070
t,960,1864
l,961,505
f,961,1449
o,961,1579
f,962,569
t,962,1822
f,962,1881
t,963,656
f,963,808
l,963,1331
l,963,1796
o,964,697
o,964,1029
f,964,1492
t,964,1992
f,965,1610
f,966,1942
o,967,110
f,967,414
f,967,1215
t,967,1304
f,968,1532
f,970,987
t,971,513
t,971,1289
t,972,1905
o,973,763
t,973,1848
t,974,553
l,974,1115
f,975,1646
f,975,1702
o,976,914
l,976,1453
t,976,1778
t,977,1402
t,978,1092
l,978,1326
f,979,939
l,979,1469
f,979,1686
f,981,479
f,981,778
l,982,1178
l,982,1759
t,983,1584
t,984,860
t,984,1511
f,984,1815
f,985,1535
t,986,675
t,986,901
f,986,1034
f,986,1900
t,987,837
t,987,1280
f,987,1602
t,987,1919
t,988,654
t,988,1302
f,989,955
t,989,1564
t,990,1853
f,991,1375
o,992,930
t,992,1724
f,993,621
t,993,984
t,993,1415
t,993,2020
f,994,1966
f,995,1244
t,996,400
t,996,529
f,996,1215
f,996,1436
f,996,1838
t,996,1950
f,998,1640
f,999,418
t,999,510
t,999,915
t,999,1346
t,999,1767
f,1000,754
t,1000,1994
t,1001,1332
o,1002,710
f,1003,11
t,1003,170
f,1007,1022
t,1007,1190
o,1008,193
f,1008,607
f,1008,1395
f,1008,1487
t,1009,878
o,1009,1144
l,1009,1687
f,1010,947
t,1010,1041
f,1010,1433
t,1010,1743
f,1010,1901
o,1011,404
t,1011,497
f,1011,658
o,1011,779
t,1011,846
f,1011,1259
f,1011,1516
f,1012,997
t,1013,638
t,1013,1215
l,1013,1304
f,1014,581
o,1014,1175
t,1014,1616
t,1014,1724
t,1015,102
f,1015,1538
l,1016,1106
t,1018,900
t,1018,1330
f,1019,682
t,1019,1859
f,1020,1370
f,1020,1469
f,1020,1979
f,1021,1010
t,1021,1874
t,1022,1654
t,1022,1672
f,1023,759
t,1023,1415
t,1023,2019
t,1024,417
f,1024,735
f,1024,983
t,1025,381
f,1026,133
t,1026,1768
t,1027,1558
t,1028,641
o,1028,1049
f,1029,192
f,1029,1264
l,1030,46
t,1030,358
f,1030,946
t,1031,343
f,1031,1070
l,1032,19
t,1032,1638
t,1033,1135
f,1034,819
t,1035,2
f,1035,715
f,1035,1580
f,1035,1998
l,1036,1330
f,1036,1453
f,1037,1520
l,1038,666
f,1038,859
f,1038,1245
f,1038,1277
t,1038,1592
f,1039,980
l,1039,1691
f,1040,1028
f,1040,1382
t,1040,1851
t,1041,35
f,1041,1000
l,1042,57
f,1042,880
t,1042,1088
f,1042,1363
t,1044,523
t,1044,1874
t,1046,19
t,1046,316
t,1046,396
l,1046,1703
t,1046,1824
t,1047,358
t,1048,896
t,1049,1725
f,1050,174
t,1050,1160
f,1050,1487
t,1050,2021
f,1051,960
t,1051,1047
f,1052,99
l,1052,270
t,1052,1768
o,1053,227
f,1054,71
t,1054,121
t,1054,382
f,1054,501
o,1054,550
t,1054,915
f,1054,1502
f,1055,882
t,1055,1605
t,1056,1184
t,1056,1559
f,1058,435
o,1058,1344
o,1059,44
f,1059,1394
t,1059,1875
l,1060,256
f,1060,625
o,1060,802
t,1060,1274
f,1060,1463
t,1060,1635
t,1061,1084
f,1061,1542
t,1062,1696
t,1064,362
t,1064,975
f,1064,1411
t,1064,1655
t,1066,1144
t,1066,1588
t,1066,1927
t,1067,309
f,1067,845
f,1067,1524
t,1068,1818
f,1069,1069
f,1070,611
t,1071,332
f,1071,570
f,1071,1295
f,1072,220
t,1072,911
f,1072,1044
t,1074,948
f,1074,1214
t,1074,1608
t,1075,1740
f,1075,1767
o,1076,512
t,1076,1894
f,1077,1116
t,1077,1669
o,1078,546
t,1078,1362
l,1079,278
f,1079,1172
f,1079,1959
f,1080,107
f,1080,1252
f,1080,1971
f,1081,1880
t,1082,1542
t,1083,324
t,1083,346
f,1084,894
t,1084,1714
f,1085,743
l,1085,859
t,1085,1588
t,1086,982
t,1086,1793
t,1086,1807
o,1087,390
t,1087,1142
l,1088,230
t,1088,1007
t,1089,310
t,1089,794
t,1090,1678
f,1091,82
t,1091,1113
t,1091,1983
t,1092,820
t,1093,1939
o,1094,254
l,1094,293
f,1094,1044
f,1094,1242
f,1094,1263
l,1096,140
f,1096,531
f,1096,701
f,1096,1083
f,1097,575
t,1099,408
f,1099,1309
f,1100,1220
f,1101,478
t,1101,714
o,1102,171
f,1102,505
o,1103,7
f,1103,776
t,1103,980
o,1104,1283
t,1105,1776
o,1106,1366
t,1106,1716
l,1107,380
f,1107,807
f,1107,859
f,1108,1940
t,1109,913
t,1110,999
t,1111,231
t,1111,1579
l,1112,185
t,1112,333
f,1112,546
t,1112,1136
t,1113,44
f,1113,691
f,1113,741
t,1113,966
f,1114,1665
t,1116,357
t,1116,1754
o,1117,259
f,1118,1991
f,1119,139
f,1119,457
o,1119,902
t,1119,1297
l,1120,211
f,1120,1103
o,1120,1351
o,1120,1859
l,1122,21
f,1122,435
f,1122,1168
t,1123,2021
t,1124,58
f,1124,1223
l,1125,298
o,1125,523
f,1125,854
t,1126,2
o,1126,113
o,1126,636
t,1126,1579
t,1127,761
t,1127,1021
t,1127,1562
f,1128,823
t,1128,1843
f,1130,469
l,1130,785
t,1130,926
f,1130,1073
l,1130,1714
t,1131,319
f,1131,1335
f,1133,1776
t,1134,398
f,1134,1201
f,1135,1168
t,1135,1590
o,1136,878
o,1137,613
o,1138,81
f,1138,1319
f,1138,1827
t,1138,1984
l,1139,911
f,1141,797
l,1141,944
t,1142,747
f,1142,1052
f,1142,1734
t,1142,2008
l,1143,963
f,1143,1151
t,1145,63
l,1147,8
f,1147,234
f,1147,1672
t,1148,20
t,1148,381
l,1148,1108
f,1149,283
l,1149,1030
t,1149,2021
f,1150,1638
f,1150,1797
t,1151,931
f,1151,1775
f,1152,1615
f,1153,430
l,1153,1017
f,1154,1592
t,1155,563
l,1155,587
f,1156,196
f,1156,264
o,1157,365
o,1157,1280
f,1157,1716
l,1158,959
t,1158,1751
f,1158,1904
l,1159,699
t,1159,1058
f,1159,1124
f,1159,1550
o,1161,987
t,1162,332
f,1162,1328
t,1163,84
l,1164,40
t,1164,167
l,1165,9
o,1165,775
t,1166,407
o,1167,1265
f,1168,1094
f,1168,1347
l,1168,1871
l,1169,585
t,1171,379
t,1171,1040
f,1172,1776
l,1173,557
l,1173,691
t,1173,969
l,1173,1885
l,1174,70
t,1174,922
t,1175,151
t,1175,1015
f,1175,1648
f,1175,1842
f,1176,466
o,1177,117
t,1178,2
f,1178,248
t,1178,1068
f,1179,1319
f,1180,641
t,1180,1605
l,1181,195
t,1182,1698
t,1183,588
l,1183,603
t,1183,987
f,1183,1118
f,1183,1540
l,1184,343
f,1184,657
l,1184,1560
f,1184,1919
t,1185,708
l,1185,1873
l,1186,161
f,1186,508
f,1186,1345
t,1186,1685
o,1187,288
f,1187,306
t,1187,721
t,1187,1900
t,1188,530
t,1190,322
t,1190,1997
l,1191,402
l,1191,438
t,1191,937
t,1191,1024
o,1192,227
o,1192,253
o,1192,754
l,1192,1737
l,1193,103
f,1194,379
t,1194,1856
f,1195,571
t,1195,1057
t,1195,1655
f,1196,22
f,1196,1792
t,1197,125
t,1197,1088
f,1197,1632
t,1198,1721
o,1199,639
f,1199,1926
t,1199,2021
o,1200,977
f,1200,1134
t,1200,1604
l,1202,165
o,1203,216
f,1203,353
f,1203,1256
t,1204,680
o,1204,824
o,1204,999
l,1204,1831
t,1204,1874
t,1206,1278
f,1206,1349
t,1206,1581
f,1207,38
f,1207,367
f,1207,586
t,1207,735
f,1207,1512
f,1209,1533
t,1209,1852
t,1210,1897
t,1211,486
l,1211,623
o,1211,755
o,1211,956
t,1212,509
o,1212,1992
l,1213,144
f,1213,801
l,1215,1563
f,1215,1627
f,1216,1160
l,1217,607
f,1217,869
t,1217,1737
t,1218,1043
t,1218,1078
t,1219,716
f,1219,1296
f,1220,366
t,1220,1871
t,1221,668
f,1222,561
f,1223,1691
f,1223,1940
t,1223,2002
f,1224,1136
f,1226,2
o,1226,163
o,1227,201
f,1227,390
t,1227,644
f,1227,1386
o,1228,47
t,1228,112
o,1228,995
t,1229,585
f,1229,894
l,1229,1616
t,1229,1889
t,1230,524
o,1230,1825
o,1231,30
f,1231,431
t,1231,980
t,1231,1274
f,1231,1657
f,1231,1763
f,1231,1968
f,1232,1511
t,1233,262
t,1234,611
t,1234,675
t,1234,703
t,1235,1065
f,1235,1347
o,1235,1906
o,1235,1990
l,1236,143
t,1236,831
t,1237,287
f,1237,786
f,1237,1476
t,1239,124
t,1239,465
t,1239,535
t,1239,1583
f,1239,1790
t,1240,307
f,1240,808
t,1241,1143
t,1242,19
o,1243,492
t,1243,1020
f,1243,1387
o,1243,1551
t,1244,331
l,1244,998
t,1244,1727
t,1246,2
t,1246,560
t,1246,1494
t,1247,920
t,1247,1062
t,1247,1304
f,1247,1333
t,1248,597
t,1248,1036
t,1248,1167
t,1249,145
f,1249,392
f,1249,868
o,1249,1683
t,1250,244
t,1250,1474
l,1250,1714
t,1250,1754
o,1250,1922
f,1251,1224
f,1252,1962
t,1253,277
t,1254,260
t,1254,1740
f,1254,1810
t,1255,456
t,1255,660
t,1255,1616
t,1256,332
t,1256,1201
t,1257,101
f,1257,428
f,1258,1638
t,1259,1284
t,1259,1454
f,1259,1942
f,1260,372
f,1260,732
t,1261,1384
f,1263,54
o,1263,232
o,1264,716
l,1265,1250
t,1265,1337
f,1266,959
t,1267,832
t,1267,1544
t,1268,307
o,1268,562
f,1269,1565
f,1269,1586
t,1270,245
t,1270,1314
f,1270,1359
t,1271,545
f,1271,807
t,1271,1030
l,1271,1732
t,1272,1183
t,1273,154
t,1273,333
t,1273,924
l,1276,594
t,1276,684
f,1276,1401
t,1276,1763
t,1277,656
f,1277,739
t,1278,84
t,1278,173
t,1278,1237
o,1278,1295
t,1278,1788
t,1279,102
o,1279,1647
t,1280,622
t,1281,191
t,1281,215
f,1282,1271
o,1282,1425
t,1283,2
t,1283,937
o,1284,714
f,1284,1479
t,1285,123
f,1285,422
l,1285,1499
l,1285,1634
t,1286,253
o,1286,1217
t,1287,280
t,1287,762
t,1287,1322
f,1287,1527
f,1288,50
t,1288,851
t,1291,642
o,1291,1018
l,1291,1449
f,1292,964
t,1293,28
t,1293,740
t,1293,1339
l,1293,1377
t,1294,101
o,1294,150
t,1294,198
t,1295,699
f,1295,775
f,1295,1295
t,1295,1463
t,1296,296
o,1296,602
t,1296,1657
f,1297,678
o,1298,485
l,1299,936
t,1301,246
f,1301,1260
f,1302,1598
f,1303,415
t,1303,866
t,1304,3
f,1304,883
t,1304,921
f,1304,1800
f,1306,1518
t,1307,71
l,1307,259
f,1307,314
f,1307,569
t,1308,183
f,1308,822
f,1308,1619
f,1310,1578
t,1310,1816
t,1311,230
t,1311,506
o,1311,668
t,1311,762
o,1311,1905
t,1312,39
t,1312,788
f,1313,1550
o,1314,1455
t,1315,291
f,1316,424
l,1316,628
t,1316,711
t,1316,1771
o,1317,542
t,1318,219
l,1318,642
t,1319,94
f,1319,492
l,1320,135
o,1320,1206
t,1322,116
o,1322,554
t,1322,733
o,1322,1476
o,1322,1496
t,1323,17
t,1324,823
t,1325,278
f,1325,462
t,1325,1707
l,1326,772
t,1327,846
t,1327,1241
f,1327,1730
o,1327,1972
o,1327,2021
o,1328,610
f,1328,968
t,1329,308
f,1329,882
f,1330,1608
f,1331,596
f,1331,917
f,1332,1281
o,1332,1362
l,1333,205
f,1333,445
f,1334,1853
t,1335,158
t,1335,186
t,1335,1546
t,1337,234
f,1337,1318
l,1337,1414
t,1337,1648
f,1337,1774
t,1339,135
l,1339,255
o,1339,1430
f,1340,806
t,1341,1180
o,1341,1979
o,1342,769
t,1343,782
f,1343,1709
f,1344,45
o,1344,1027
l,1344,1244
f,1346,851
o,1346,1506
t,1347,215
f,1347,1892
o,1348,78
f,1350,1761
f,1351,904
l,1352,269
f,1352,952
f,1352,998
o,1353,1106
t,1354,99
f,1354,437
f,1354,1374
l,1354,1652
t,1354,1722
t,1355,13
f,1356,1566
t,1357,159
t,1357,923
f,1357,1595
t,1358,191
f,1358,408
t,1358,1226
f,1358,1866
t,1359,1195
o,1359,1435
o,1360,795
t,1360,1176
f,1361,459
t,1362,235
t,1362,1042
o,1362,1261
f,1362,1628
f,1363,1350
f,1363,1834
o,1364,1303
t,1367,83
f,1368,39
t,1368,172
t,1368,209
t,1368,867
l,1368,899
t,1369,1019
o,1370,823
t,1371,250
f,1372,996
t,1372,1382
f,1372,1815
t,1374,1291
o,1374,1772
t,1375,269
f,1375,407
l,1375,1236
f,1375,1803
l,1376,1209
f,1377,1579
l,1377,1745
f,1378,1540
t,1378,2005
l,1379,1858
t,1382,196
f,1382,980
t,1383,229
t,1383,1257
l,1383,1377
f,1383,1959
t,1384,11
f,1384,428
l,1384,923
f,1384,1430
t,1384,1846
o,1385,581
f,1385,728
f,1385,962
t,1385,1884
t,1387,1005
t,1387,1049
f,1388,1341
o,1389,1494
t,1390,92
t,1391,1540
l,1391,1651
f,1391,1687
t,1392,34
o,1392,535
t,1392,775
t,1392,1672
t,1392,1897
t,1393,840
o,1393,1798
f,1394,613
t,1394,1930
t,1395,1563
o,1395,1855
o,1396,691
f,1396,1023
f,1397,566
o,1397,1135
t,1398,1403
t,1399,796
f,1399,1364
t,1400,1614
f,1401,591
o,1401,648
t,1401,752
f,1401,1299
o,1401,1722
t,1402,106
o,1402,1256
o,1402,1271
l,1402,1594
f,1402,1839
t,1403,276
f,1404,555
t,1405,520
t,1405,716
o,1405,1152
f,1405,1978
o,1406,415
l,1406,1379
f,1406,1686
f,1407,1041
t,1407,2008
o,1408,696
f,1408,730
f,1408,818
l,1408,937
l,1409,1521
f,1412,224
o,1413,674
f,1413,901
t,1414,254
t,1414,502
f,1414,1435
l,1415,800
t,1415,1191
o,1415,1484
f,1415,1576
t,1415,1877
t,1416,2
f,1416,999
f,1417,1936
t,1418,1905
t,1419,1117
o,1419,1457
t,1420,1398
f,1423,72
o,1424,574
f,1424,1233
f,1424,1714
t,1425,25
t,1425,974
t,1425,1096
t,1426,229
t,1426,1991
t,1427,259
f,1427,870
t,1427,944
o,1428,553
f,1428,842
o,1430,1195
l,1430,1298
t,1430,1560
l,1432,1582
t,1433,1822
f,1434,1069
t,1434,1105
f,1434,1275
f,1434,1600
t,1434,1911
t,1435,1216
f,1435,1680
o,1435,1754
t,1436,1126
t,1436,1354
o,1437,405
l,1437,513
t,1437,1374
f,1440,80
f,1440,803
f,1440,935
f,1440,1042
t,1440,1176
l,1440,1653
t,1442,250
f,1442,1160
t,1442,1955
o,1443,1198
f,1443,1697
f,1444,50
t,1444,847
t,1445,1002
l,1446,495
f,1447,1626
o,1448,1472
t,1449,226
f,1451,127
f,1451,1543
l,1452,979
t,1452,1497
t,1452,1564
f,1453,1443
t,1453,1522
l,1454,254
t,1454,1254
f,1454,1594
t,1456,769
l,1456,1028
t,1456,1825
o,1457,676
l,1457,1768
f,1458,98
t,1458,476
t,1458,846
l,1458,1726
t,1460,1668
t,1460,1866
t,1463,525
f,1464,1083
f,1465,886
l,1465,1633
o,1466,250
f,1466,936
l,1466,997
t,1466,1273
f,1467,44
o,1467,113
f,1467,1837
t,1468,637
t,1468,752
f,1468,908
l,1469,1756
o,1470,131
t,1470,620
t,1470,659
t,1470,1557
t,1470,1647
t,1473,453
f,1473,1218
t,1474,1498
t,1474,1688
f,1474,1854
f,1475,549
l,1476,493
o,1477,687
l,1477,827
t,1478,772
f,1479,1147
f,1479,1447
l,1479,1634
t,1479,1711
o,1480,420
t,1480,1482
l,1481,971
t,1482,470
t,1482,793
t,1483,920
f,1483,1065
f,1483,1334
f,1483,1529
f,1483,1789
f,1484,1589
t,1485,610
f,1485,1371
t,1486,630
t,1486,941
f,1486,1243
t,1487,1606
f,1487,1746
f,1490,1551
f,1491,59
l,1491,507
t,1491,839
l,1491,1108
o,1491,1666
f,1491,1834
o,1493,138
t,1493,647
f,1493,1204
t,1494,738
f,1494,1392
l,1496,1332
t,1497,683
t,1498,443
t,1498,765
t,1498,1735
l,1499,800
t,1499,906
t,1499,1140
f,1499,1350
f,1499,1439
f,1501,1715
t,1502,857
t,1503,602
t,1503,721
f,1503,1503
t,1504,1410
f,1504,1587
l,1505,466
f,1507,80
f,1507,1127
t,1508,617
t,1508,1161
f,1509,1245
f,1509,1321
f,1511,1036
f,1511,1195
f,1511,1772
f,1512,1658
t,1513,796
f,1514,492
f,1515,120
t,1515,234
t,1515,970
f,1515,1100
f,1516,1387
f,1516,1419
o,1518,591
f,1518,1367
f,1519,994
f,1519,1462
f,1520,916
f,1520,1484
o,1521,883
t,1522,861
t,1522,1539
t,1523,691
t,1523,762
t,1524,219
t,1524,656
t,1526,246
l,1526,842
f,1527,1240
t,1528,615
l,1529,1495
t,1531,575
t,1531,1145
t,1531,1171
t,1531,1729
t,1532,151
f,1532,406
t,1532,676
l,1532,1597
t,1532,1626
f,1533,440
t,1533,739
t,1534,1364
t,1534,1558
l,1536,712
f,1536,1438
t,1537,655
t,1537,883
f,1538,96
t,1538,636
t,1538,975
f,1538,1451
t,1539,267
t,1539,597
f,1539,1259
f,1539,1283
t,1539,1713
o,1540,170
t,1540,824
l,1541,1498
t,1542,1116
f,1543,119
t,1543,799
o,1544,519
t,1544,1525
f,1545,234
t,1546,701
f,1546,1053
t,1547,778
t,1547,1203
o,1548,569
t,1550,752
t,1550,933
t,1551,1557
t,1552,721
f,1552,1321
o,1552,1802
f,1553,498
t,1553,615
l,1553,645
t,1553,1137
o,1553,1819
o,1554,275
f,1554,460
t,1555,425
t,1556,248
f,1556,1011
f,1556,1299
o,1556,1755
t,1557,984
o,1557,1171
f,1557,1684
f,1559,1381
o,1559,1779
t,1560,581
t,1563,665
f,1564,876
f,1564,1068
o,1564,1639
f,1565,1253
l,1566,416
t,1566,925
f,1566,1437
t,1566,1530
o,1568,170
f,1569,1208
f,1570,1003
t,1570,1026
f,1570,1350
o,1571,263
t,1571,1504
l,1572,611
t,1572,697
l,1572,712
l,1573,781
f,1573,1139
f,1574,484
f,1574,1088
t,1574,1463
o,1574,1774
l,1575,966
l,1575,1237
t,1576,596
t,1576,895
f,1576,1105
t,1576,1484
t,1579,1366
t,1579,1670
o,1580,374
f,1580,827
t,1580,1190
t,1580,1710
t,1581,1250
f,1582,1271
f,1583,1335
l,1583,1390
t,1583,1748
o,1584,391
t,1584,646
f,1584,870
l,1584,951
f,1586,446
o,1586,904
f,1587,307
t,1587,608
t,1587,1035
l,1588,1209
t,1589,1182
o,1590,345
t,1590,667
f,1591,332
t,1591,793
o,1591,1088
t,1591,1521
o,1592,527
l,1592,1242
t,1593,1632
f,1596,1060
t,1597,955
f,1597,1099
f,1598,940
f,1598,1282
t,1599,415
t,1599,1659
o,1600,997
f,1600,1121
f,1601,622
t,1601,1503
f,1602,1212
t,1603,359
o,1604,1018
t,1604,1258
t,1604,1702
t,1606,345
f,1606,832
f,1606,1145
f,1607,465
t,1607,587
f,1607,788
o,1607,1376
f,1607,1606
t,1608,772
o,1608,1572
f,1610,1296
t,1610,1352
t,1610,1404
f,1611,1116
o,1611,1591
t,1612,637
t,1613,396
f,1613,1174
t,1614,540
o,1614,1478
t,1616,1525
t,1617,577
f,1618,1050
f,1619,860
f,1619,1277
f,1620,213
t,1620,378
o,1621,730
f,1621,1374
t,1622,600
o,1623,308
o,1623,1386
t,1623,1704
f,1624,801
t,1624,978
f,1624,1089
t,1624,1443
t,1625,883
t,1625,1075
t,1626,1496
t,1626,1775
o,1627,510
f,1628,766
t,1628,931
f,1629,1318
l,1629,1663
t,1630,1063
t,1630,1687
f,1631,431
t,1631,966
f,1631,1580
o,1631,1595
f,1633,1136
f,1633,1736
f,1634,1186
t,1634,1538
t,1635,563
o,1635,1392
o,1636,1801
f,1637,1001
f,1638,879
o,1638,1038
f,1638,1246
f,1639,223
t,1639,924
t,1639,1419
o,1640,334
t,1641,1468
t,1642,1022
f,1643,707
t,1643,895
f,1643,1629
f,1644,1090
t,1645,487
t,1646,1437
f,1647,1308
f,1649,844
f,1649,1281
t,1650,518
t,1650,1787
f,1651,804
f,1651,1352
t,1652,880
f,1652,1324
t,1653,966
t,1654,207
t,1655,1023
f,1655,1582
o,1656,548
f,1656,1670
f,1656,1723
l,1657,720
o,1659,183
t,1659,465
t,1659,1773
f,1662,254
t,1662,499
f,1663,686
f,1663,1155
t,1663,1244
f,1663,1346
f,1663,1375
f,1664,1549
t,1665,666
f,1665,1138
l,1666,878
t,1667,126
t,1667,1091
t,1668,1512
t,1669,458
t,1669,820
f,1669,1602
t,1670,789
o,1670,1326
o,1671,628
t,1671,1640
f,1672,737
t,1673,480
f,1674,1273
l,1674,1665
f,1674,1694
f,1675,919
f,1675,945
f,1676,1208
t,1677,200
f,1678,760
t,1678,1490
f,1678,1751
f,1679,143
f,1679,1295
f,1679,1570
f,1680,1311
l,1680,1716
t,1681,651
t,1683,155
f,1683,795
t,1684,264
t,1684,1109
f,1684,1522
t,1685,884
t,1685,1431
t,1686,1475
f,1687,220
t,1687,904
f,1687,971
o,1687,1623
o,1688,1017
o,1689,1073
l,1690,682
f,1690,934
f,1692,244
t,1692,635
f,1692,1344
f,1692,1592
t,1693,1235
o,1693,1795
f,1694,190
f,1695,711
t,1695,1035
f,1695,1529
f,1698,1288
t,1700,1046
f,1701,732
t,1702,1363
t,1702,1647
f,1703,1750
t,1706,1388
f,1707,112
f,1707,133
o,1707,305
f,1707,786
o,1707,1250
t,1707,1314
t,1708,658
l,1708,1067
f,1710,688
f,1710,999
l,1710,1444
l,1712,850
o,1714,404
t,1714,617
t,1714,922
f,1715,976
t,1715,1419
f,1716,1296
l,1716,1332
t,1717,640
f,1717,1568
t,1718,820
t,1718,1745
t,1719,943
l,1719,1455
o,1722,376
t,1722,1379
t,1723,901
o,1723,1783
f,1724,229
f,1725,193
l,1725,802
l,1725,960
t,1726,708
l,1726,1443
l,1727,787
l,1727,834
l,1727,1618
t,1728,112
f,1728,144
t,1728,686
t,1728,870
t,1730,346
l,1730,852
l,1731,1340
l,1733,1466
t,1734,1068
t,1734,1683
t,1736,248
t,1737,1100
t,1738,361
t,1738,624
t,1738,1585
t,1739,264
l,1739,812
l,1739,983
l,1740,739
l,1741,589
l,1741,607
f,1741,1546
l,1742,782
f,1742,1003
t,1742,1272
l,1743,703
f,1743,1703
f,1743,1728
f,1744,282
o,1744,563
l,1744,877
f,1745,1031
t,1745,1206
t,1745,1246
l,1746,850
f,1746,1348
f,1747,147
l,1747,306
t,1747,634
l,1747,664
t,1747,924
t,1747,1162
f,1748,168
t,1748,1318
t,1748,1448
t,1749,1121
t,1750,124
l,1750,685
f,1750,1394
f,1751,935
f,1751,1687
l,1752,994
t,1752,1190
f,1753,203
f,1755,244
t,1755,1266
o,1756,543
f,1756,1018
l,1757,767
l,1757,795
o,1758,584
t,1758,612
o,1759,411
l,1759,481
l,1759,695
t,1759,1097
t,1759,1473
f,1759,1703
t,1760,1590
f,1761,837
t,1762,153
l,1762,309
t,1762,439
l,1762,754
t,1762,927
f,1763,176
l,1763,1355
t,1764,220
l,1764,452
l,1764,988
l,1765,1076
t,1766,510
t,1767,1426
t,1767,1655
l,1768,374
l,1768,717
l,1768,780
o,1769,398
l,1769,676
l,1769,899
t,1769,949
t,1770,556
l,1770,603
f,1770,1205
t,1770,1451
l,1773,490
t,1773,587
t,1773,1123
l,1773,1234
l,1774,475
l,1774,1153
l,1775,461
l,1775,876
l,1775,1251
l,1776,322
f,1776,1028
l,1777,890
t,1778,543
t,1778,1546
l,1779,709
t,1779,1001
f,1780,1505
l,1781,1376
t,1782,252
f,1782,283
f,1782,1486
t,1783,663
t,1783,1102
f,1783,1702
l,1784,331
l,1784,912
t,1785,685
t,1785,759
l,1785,1162
t,1785,1389
f,1785,1517
t,1786,373
l,1786,570
t,1786,1334
l,1787,413
l,1787,437
t,1787,595
t,1788,643
l,1790,734
t,1790,1429
t,1790,1450
l,1791,831
t,1792,609
l,1792,864
t,1792,1282
f,1793,1578
t,1794,658
l,1794,1409
f,1796,201
t,1797,227
l,1797,904
f,1797,1604
f,1798,156
l,1798,356
t,1798,934
l,1798,1618
t,1799,777
l,1799,919
t,1799,1223
t,1800,965
f,1800,1074
t,1800,1182
l,1801,753
l,1801,1146
l,1802,856
l,1804,873
t,1804,1164
t,1804,1654
f,1805,619
l,1806,1010
l,1807,1434
t,1810,824
l,1810,887
l,1811,299
f,1811,596
f,1811,1217
l,1812,938
f,1812,1530
l,1813,720
f,1815,992
o,1815,1143
t,1815,1362
f,1816,407
l,1816,903
t,1817,651
t,1818,282
l,1819,762
l,1819,922
t,1819,1386
t,1819,1454
f,1821,509
t,1821,797
t,1821,1619
t,1822,245
t,1822,1434
l,1823,781
f,1823,1349
f,1824,1311
l,1826,956
l,1827,936
l,1828,715
f,1828,1517
f,1829,556
l,1829,749
f,1830,622
l,1831,873
f,1831,1291
f,1832,179
l,1832,365
l,1832,762
f,1832,1127
f,1833,663
f,1833,822
f,1834,208
l,1834,904
f,1835,432
t,1835,1549
t,1836,268
l,1836,308
t,1836,347
t,1836,1211
t,1836,1314
l,1837,925
f,1837,1387
f,1838,236
l,1838,973
t,1838,1340
f,1839,1021
t,1839,1230
t,1840,784
f,1841,475
f,1841,1266
f,1841,1580
l,1842,890
t,1843,286
f,1843,319
l,1843,740
t,1843,1406
l,1844,388
l,1846,946
f,1847,195
t,1847,699
f,1847,1455
f,1847,1608
t,1850,658
o,1850,1288
l,1852,963
l,1852,989
l,1853,296
o,1853,856
t,1853,1536
t,1853,1633
t,1854,721
t,1855,336
t,1857,1388
f,1858,203
l,1858,932
l,1858,975
t,1860,698
t,1862,746
t,1863,1560
l,1865,956
l,1866,283
o,1866,763
l,1866,900
f,1868,486
f,1868,1046
f,1869,1509
f,1870,238
f,1870,605
l,1872,863
t,1872,1006
l,1873,1462
f,1873,1602
t,1874,1401
l,1875,969
f,1875,1090
f,1875,1919
f,1876,1422
o,1876,1874
l,1877,915
f,1878,657
o,1878,1343
f,1880,1944
l,1881,994
l,1882,903
t,1883,733
l,1883,858
f,1884,291
t,1884,365
o,1884,776
t,1885,249
l,1886,1490
l,1887,1566
t,1888,791
f,1888,814
t,1889,1873
l,1890,889
l,1890,1015
f,1892,624
l,1892,980
l,1892,1511
f,1893,476
t,1893,1226
t,1894,273
t,1895,730
l,1895,873
t,1895,1066
o,1895,1310
l,1896,958
f,1896,1381
l,1897,397
f,1898,328
o,1899,1857
l,1900,991
f,1901,487
f,1901,523
l,1901,747
f,1902,613
l,1902,779
l,1904,1007
l,1904,1024
t,1904,1695
l,1905,973
f,1906,698
f,1906,1469
t,1906,1976
f,1907,363
f,1907,451
t,1907,1491
f,1908,1358
f,1910,312
