class,x,y
t,1043,1003
t,1043,1259
f,1043,1551
t,1043,1748
t,1044,1275
f,1045,408
t,1045,491
t,1045,1047
o,1045,1129
f,1046,1654
t,1047,1780
l,1048,704
l,1048,1913
t,1049,435
t,1049,538
f,1050,36
t,1050,648
t,1050,952
t,1050,1516
l,1051,230
l,1051,749
t,1051,851
l,1051,1975
t,1052,1191
l,1054,133
t,1054,1563
t,1055,171
l,1055,1954
f,1056,269
l,1056,810
t,1056,1017
t,1056,1740
t,1058,216
t,1059,962
t,1059,992
l,1059,1400
t,1059,1463
t,1059,1703
t,1059,1853
t,1060,353
f,1060,1236
t,1060,1582
f,1061,702
l,1061,1202
t,1061,1475
t,1061,1816
t,1062,1167
t,1062,1539
t,1062,1840
t,1064,332
t,1064,634
l,1066,2021
f,1067,85
t,1067,186
t,1067,1043
t,1068,1419
f,1069,285
l,1069,1656
l,1069,1994
t,1070,162
t,1070,1907
l,1070,1932
f,1071,1309
t,1071,1883
l,1072,922
t,1072,1084
t,1072,1603
t,1073,606
t,1073,848
t,1074,251
t,1074,514
t,1074,959
t,1074,1252
f,1075,450
t,1075,827
f,1075,1351
f,1076,436
t,1076,1393
t,1076,1962
t,1077,896
l,1077,938
f,1078,114
t,1078,556
t,1078,1519
t,1078,1753
f,1079,65
t,1079,1979
f,1080,390
t,1080,811
t,1081,1006
o,1082,1076
t,1082,1135
t,1082,1449
t,1082,1775
t,1082,1892
f,1083,102
t,1083,570
t,1083,1490
t,1083,1582
t,1083,1683
t,1085,346
t,1085,1181
l,1085,1380
t,1085,1860
l,1085,2004
t,1086,236
t,1086,879
l,1086,1833
f,1087,262
l,1087,925
l,1087,1164
l,1087,1659
l,1088,740
t,1090,636
t,1090,791
t,1090,1252
l,1090,1324
l,1090,1813
l,1091,122
t,1091,841
t,1091,1718
f,1092,476
t,1092,911
t,1093,213
f,1094,68
t,1094,1634
t,1095,564
l,1095,1926
l,1095,1955
t,1096,292
t,1096,965
t,1097,279
t,1098,330
t,1098,1033
t,1099,347
l,1099,938
t,1100,1228
t,1100,1879
l,1101,151
l,1101,1361
t,1101,1476
t,1101,1619
t,1102,30
t,1102,549
f,1102,611
t,1105,1585
t,1106,802
t,1106,995
t,1107,1079
t,1107,2005
f,1108,49
t,1108,1515
t,1108,1755
f,1109,873
t,1109,1444
t,1110,765
l,1110,1968
t,1111,586
t,1111,666
t,1111,971
t,1112,1644
t,1112,1715
f,1114,517
t,1114,746
t,1114,1555
t,1115,120
l,1115,1608
t,1116,698
f,1116,854
t,1116,1676
t,1117,275
t,1117,342
f,1117,451
t,1117,1319
f,1118,40
f,1118,58
l,1118,1294
l,1119,8
t,1119,1159
f,1119,1920
t,1120,644
t,1120,1111
t,1120,1805
t,1121,681
t,1121,1057
t,1121,1658
t,1122,1074
t,1122,1474
l,1122,1574
t,1123,400
t,1123,922
l,1123,978
t,1123,1131
t,1123,1366
t,1123,1990
t,1124,246
l,1124,1280
t,1124,1411
l,1124,1595
l,1124,1694
t,1124,1836
t,1125,1013
t,1126,223
t,1126,427
t,1127,2007
t,1128,1227
t,1129,95
t,1129,576
t,1129,663
t,1129,812
t,1130,145
t,1130,899
t,1130,1310
t,1131,1538
l,1132,330
t,1132,958
t,1133,1626
t,1134,69
t,1134,503
t,1135,590
t,1135,611
t,1135,1611
t,1136,735
t,1136,1771
t,1136,1927
t,1137,858
t,1138,406
t,1138,1757
t,1139,1042
t,1139,1120
t,1140,372
l,1140,1692
t,1142,931
t,1142,1375
t,1142,1442
f,1143,559
t,1143,630
l,1143,2012
t,1144,186
t,1144,246
f,1144,1007
t,1144,1080
t,1144,1394
t,1145,451
t,1145,1496
t,1146,28
f,1146,707
t,1146,1563
t,1147,966
t,1147,1259
t,1147,1290
t,1148,1338
t,1149,525
t,1150,41
t,1150,580
t,1150,1207
t,1150,1483
t,1150,1656
t,1151,424
t,1151,479
t,1151,1154
t,1151,1954
t,1152,118
l,1153,1584
t,1153,1830
t,1153,1906
t,1154,287
t,1154,308
t,1154,1720
t,1154,1892
t,1155,211
t,1155,340
t,1155,892
t,1156,265
t,1156,1039
f,1156,1235
l,1156,1931
t,1158,714
t,1158,860
t,1158,1284
t,1159,88
t,1160,839
l,1160,1688
t,1161,401
t,1161,598
l,1161,945
t,1161,1815
t,1163,1064
t,1163,1180
t,1163,1416
t,1163,1503
l,1163,1528
t,1164,167
t,1164,747
t,1164,1616
t,1164,1759
t,1165,319
t,1166,697
t,1166,1871
t,1167,789
t,1167,812
l,1167,993
t,1167,1742
t,1168,147
t,1168,1980
t,1168,2004
t,1169,1268
t,1171,241
l,1171,1932
t,1172,1120
t,1172,1197
t,1172,1792
l,1173,628
l,1174,578
l,1174,966
l,1174,1518
l,1174,1909
t,1175,486
l,1175,670
t,1175,1134
t,1175,1464
t,1176,1702
t,1177,50
t,1177,189
t,1177,376
t,1177,1557
t,1177,1622
t,1178,950
t,1178,1958
t,1179,1221
t,1179,1310
t,1179,1336
t,1180,20
t,1180,1444
t,1181,446
t,1181,651
t,1182,80
t,1182,544
t,1182,837
t,1182,1072
t,1183,217
t,1183,1090
t,1183,1649
t,1183,1839
t,1183,1872
t,1184,1391
t,1185,145
t,1186,107
t,1186,285
l,1186,987
t,1186,1122
l,1186,1485
t,1186,1511
t,1187,759
t,1187,914
t,1187,2011
t,1188,371
t,1188,708
t,1188,1762
t,1189,883
t,1189,1035
t,1189,1419
t,1189,1674
f,1190,566
t,1190,807
t,1190,1893
t,1191,1278
t,1192,170
t,1192,343
f,1192,1951
t,1194,413
t,1194,496
t,1195,624
t,1196,1543
o,1197,1245
t,1198,860
l,1198,1479
t,1199,599
t,1199,1054
t,1199,1734
t,1199,1816
t,1200,526
t,1200,994
t,1201,72
l,1201,970
t,1201,1923
t,1202,710
t,1202,913
t,1202,1316
t,1203,161
t,1203,1448
t,1206,1341
t,1206,1465
l,1206,1535
t,1207,1575
t,1208,254
t,1208,692
t,1208,1378
t,1209,1160
t,1209,1517
t,1210,134
t,1210,668
l,1210,987
o,1210,1221
t,1210,1717
t,1211,311
t,1211,794
l,1211,960
f,1212,1974
t,1212,2002
t,1214,1276
l,1214,1913
t,1215,461
t,1216,10
t,1217,190
t,1217,295
t,1217,425
t,1217,1496
t,1218,398
t,1218,1564
t,1218,1609
t,1219,1952
t,1221,212
t,1221,859
t,1221,1793
t,1222,651
t,1222,762
t,1222,1069
t,1222,1297
t,1223,887
t,1223,1244
t,1223,1535
t,1224,489
t,1224,941
t,1224,1149
t,1225,905
t,1225,1403
t,1225,1983
l,1225,2019
t,1226,1423
f,1227,1094
t,1228,49
t,1228,544
t,1228,599
t,1228,921
f,1228,1008
t,1228,1185
t,1228,1479
t,1228,1647
t,1228,1868
t,1228,1934
t,1230,112
t,1230,471
t,1230,1881
t,1232,571
t,1233,152
t,1233,1524
t,1233,1664
f,1234,1052
t,1234,2002
t,1235,83
l,1235,897
l,1235,972
t,1235,1323
l,1236,741
t,1237,451
t,1237,998
t,1237,1752
f,1238,344
t,1238,1210
o,1239,814
t,1239,836
t,1240,319
t,1240,507
t,1240,681
l,1240,1626
t,1242,15
t,1242,166
t,1242,462
f,1242,1292
t,1244,1873
t,1244,1974
l,1245,281
t,1245,1639
t,1246,946
t,1246,1831
t,1248,666
t,1248,917
t,1248,1671
t,1249,26
l,1249,306
l,1250,972
l,1250,1137
t,1251,428
t,1252,641
t,1253,1903
t,1254,452
t,1254,1557
t,1254,1855
t,1255,1205
t,1256,101
t,1256,1100
t,1256,1511
l,1257,610
t,1257,1938
l,1258,988
t,1259,49
l,1259,182
o,1259,1456
t,1259,1610
l,1260,1019
o,1261,214
l,1261,947
l,1262,930
t,1263,2
t,1263,371
t,1263,884
t,1264,1166
t,1264,1414
t,1264,1666
t,1265,1064
l,1266,1702
t,1266,1835
t,1267,386
t,1267,538
t,1267,1491
t,1267,1723
t,1267,1802
t,1268,836
t,1268,1572
t,1269,1447
t,1270,1128
t,1270,1756
t,1271,284
t,1271,303
l,1271,851
t,1271,1974
t,1272,106
t,1274,32
t,1274,812
t,1274,1049
t,1275,18
t,1275,345
l,1275,939
t,1275,2010
t,1277,557
t,1277,1399
t,1277,1883
t,1278,1946
t,1279,985
t,1281,518
t,1281,1198
t,1281,1310
f,1282,868
l,1282,955
t,1282,1091
t,1283,155
t,1283,276
t,1283,425
t,1283,1636
t,1283,1712
t,1284,592
f,1284,1033
o,1284,1250
l,1285,847
t,1286,1351
t,1286,1598
t,1286,1696
t,1286,1785
t,1288,645
f,1288,1011
t,1288,2013
t,1289,1573
t,1290,353
t,1291,898
t,1291,1658
t,1292,467
t,1292,1504
t,1293,83
t,1293,537
l,1293,942
t,1293,1919
t,1294,251
t,1294,1935
t,1295,15
o,1295,63
t,1295,1832
t,1296,118
t,1296,198
t,1297,861
t,1297,1178
t,1298,213
t,1298,814
t,1299,591
t,1299,1122
t,1300,1464
t,1300,1809
l,1301,962
l,1301,1048
t,1302,1541
t,1303,892
t,1303,1881
l,1305,1994
t,1306,740
l,1306,1722
t,1308,475
t,1310,257
t,1310,1150
t,1311,1618
t,1312,131
o,1312,681
t,1312,917
t,1312,1295
t,1312,1820
t,1313,96
t,1313,1525
t,1313,1695
t,1315,194
t,1315,288
t,1315,1073
t,1316,3
t,1316,175
t,1316,511
t,1316,941
t,1316,1493
f,1317,396
t,1317,793
f,1317,987
f,1317,1270
t,1317,1938
t,1318,1772
t,1319,53
t,1319,566
f,1319,1392
l,1320,837
t,1320,1363
t,1320,1679
f,1322,1215
t,1323,1100
t,1324,958
t,1324,1637
t,1325,483
t,1326,1793
t,1326,1901
t,1327,317
t,1327,877
f,1328,107
t,1328,1866
t,1328,2021
t,1329,978
t,1330,1493
t,1330,1624
t,1331,150
t,1331,239
t,1331,848
t,1331,1422
t,1331,1549
t,1332,550
t,1332,630
t,1332,1171
t,1333,430
t,1333,534
t,1333,1019
t,1333,1745
t,1334,743
t,1334,1271
t,1335,771
t,1335,1714
t,1337,512
t,1337,921
t,1337,2009
t,1338,1897
t,1338,1955
t,1339,290
t,1339,1066
t,1340,57
t,1341,121
t,1341,173
t,1341,270
l,1341,832
t,1341,1323
t,1341,1348
t,1342,475
t,1342,602
t,1342,1001
f,1342,1201
t,1342,1835
l,1342,1996
t,1343,1535
t,1343,1570
t,1343,1869
t,1343,1975
t,1344,1688
t,1345,213
t,1345,1469
l,1346,852
o,1346,1129
t,1347,1043
t,1350,279
t,1350,522
t,1350,585
t,1350,782
t,1351,383
f,1351,1095
t,1352,1670
l,1353,325
f,1353,1233
l,1355,1983
f,1356,888
f,1357,460
t,1357,962
t,1357,1930
l,1358,841
t,1358,1869
t,1360,98
t,1360,751
t,1360,1262
t,1360,1584
t,1362,83
t,1362,672
t,1362,1559
t,1362,1757
t,1363,30
t,1363,1062
t,1364,297
t,1364,425
t,1365,536
t,1365,1387
t,1365,1479
t,1366,1700
t,1366,1808
t,1366,1892
t,1366,1969
t,1367,852
t,1367,1166
f,1367,1207
t,1367,1503
f,1367,1608
t,1368,556
f,1368,1286
t,1368,1334
t,1369,4
t,1369,1139
t,1369,2005
t,1370,237
t,1370,902
t,1370,979
t,1371,1107
t,1371,1662
t,1372,214
t,1372,1360
t,1372,1459
o,1373,1221
l,1374,49
t,1374,184
t,1374,287
t,1374,316
l,1374,952
t,1375,158
t,1375,1004
t,1376,117
t,1376,1713
o,1377,1174
t,1378,1589
t,1379,785
t,1379,857
t,1380,1030
t,1380,1424
l,1380,1985
t,1382,1349
l,1382,1935
t,1383,1679
t,1383,1878
t,1386,665
t,1386,838
t,1386,1480
t,1387,2021
t,1388,1439
t,1388,1622
t,1389,103
t,1390,1060
t,1390,1412
l,1390,1900
t,1391,727
t,1392,231
t,1394,1022
f,1395,893
t,1395,1381
t,1395,1739
t,1396,1285
l,1396,2002
t,1397,1515
l,1397,1961
t,1398,375
t,1398,984
t,1398,1790
t,1399,136
t,1399,1876
t,1400,73
t,1400,199
t,1400,289
f,1400,644
t,1400,1221
t,1400,1668
f,1401,1158
f,1402,475
t,1402,1341
t,1402,1931
l,1403,264
t,1403,704
t,1403,867
t,1403,1247
t,1403,1604
f,1404,1192
t,1404,1315
t,1404,1864
f,1406,1478
l,1407,1983
t,1409,44
t,1409,1773
t,1410,536
t,1411,443
o,1411,488
t,1411,1704
t,1412,79
o,1412,565
t,1412,684
f,1412,951
t,1412,1142
t,1414,819
t,1414,1396
t,1414,2008
l,1415,1902
l,1416,244
t,1417,60
t,1417,152
l,1417,852
o,1417,985
o,1418,624
t,1418,1002
o,1418,1118
t,1418,1314
t,1418,1862
l,1419,1546
t,1419,1887
t,1420,394
t,1420,1262
t,1421,920
f,1421,1362
t,1422,429
t,1423,97
t,1423,651
t,1423,740
t,1423,1170
t,1424,21
t,1424,1199
t,1426,1088
t,1426,1142
f,1428,1822
l,1428,1940
t,1430,1743
t,1431,230
t,1431,1766
o,1432,168
t,1432,183
t,1432,871
t,1432,1584
t,1434,551
t,1434,683
t,1435,291
t,1435,1717
l,1435,2013
t,1436,45
t,1436,1472
t,1437,957
t,1437,1979
t,1438,986
t,1438,1199
t,1438,1374
t,1439,311
t,1439,1268
l,1440,1919
t,1441,970
t,1441,1753
f,1442,1797
t,1443,1391
l,1443,1947
f,1444,763
t,1444,1055
t,1445,895
t,1445,1562
t,1446,1638
t,1446,1888
t,1447,696
t,1447,717
t,1447,928
f,1447,1159
t,1448,230
t,1448,443
t,1449,110
l,1450,304
t,1450,1483
t,1451,812
f,1451,1280
f,1451,1367
t,1451,1411
t,1451,1866
t,1452,1336
t,1452,1518
l,1452,2013
t,1453,87
t,1454,6
t,1454,611
t,1455,289
f,1455,754
t,1455,784
t,1455,1208
t,1456,357
t,1458,1447
t,1459,890
o,1459,1021
t,1459,1673
l,1459,1779
t,1460,1067
t,1460,1609
o,1461,1101
t,1462,1821
t,1463,675
t,1464,435
f,1464,740
t,1464,1742
l,1464,1891
t,1464,1977
t,1465,1865
t,1466,869
l,1466,1919
l,1466,1933
t,1466,2005
l,1467,1379
t,1468,1720
l,1468,1959
t,1469,203
t,1469,832
t,1470,583
t,1470,603
o,1470,1166
t,1471,1197
o,1472,1039
t,1472,1490
t,1473,698
l,1474,125
o,1474,1132
t,1476,5
t,1476,323
t,1478,67
t,1478,1524
t,1479,1447
t,1479,1662
t,1480,1708
t,1480,1842
t,1481,918
f,1481,1463
t,1482,747
t,1483,34
t,1483,1359
t,1483,1979
f,1484,306
t,1484,482
t,1484,511
l,1484,1944
t,1486,1089
o,1486,1235
t,1487,138
t,1487,731
t,1487,810
t,1487,1324
t,1487,1751
t,1488,566
t,1488,1684
t,1490,1163
t,1490,1592
l,1490,1916
t,1491,99
t,1491,327
t,1491,852
t,1491,1009
o,1491,1258
t,1492,15
f,1492,1284
l,1492,1868
t,1493,215
o,1493,1403
t,1493,1967
t,1494,1306
t,1494,1806
f,1495,1487
l,1495,2004
t,1496,508
t,1496,678
f,1496,1390
t,1497,657
t,1499,896
t,1499,1723
t,1500,447
t,1500,589
t,1500,1768
t,1501,874
t,1503,175
t,1503,1072
t,1503,1660
t,1504,270
t,1504,532
t,1504,712
t,1505,140
t,1505,483
t,1505,628
t,1506,88
t,1507,363
t,1507,1487
t,1507,1631
t,1508,394
f,1508,1120
l,1508,1854
l,1508,1870
f,1509,423
t,1509,469
f,1509,1471
t,1509,1821
t,1511,1010
t,1511,1699
t,1512,555
t,1512,1374
t,1512,1981
t,1513,1187
t,1514,592
t,1514,1088
t,1514,1138
t,1515,297
t,1515,1353
t,1516,959
t,1516,1726
f,1518,240
t,1518,823
t,1518,1743
f,1519,147
f,1519,223
t,1519,991
l,1519,1839
l,1519,1886
t,1520,739
f,1520,1022
t,1522,619
l,1522,1418
t,1523,711
t,1523,1588
t,1524,1616
t,1526,43
t,1526,796
t,1526,1055
t,1527,182
t,1527,491
t,1527,538
l,1527,1948
t,1527,1971
t,1528,1519
t,1529,454
t,1529,963
l,1530,1851
t,1531,263
f,1531,2021
l,1532,508
t,1532,1769
l,1532,1908
f,1534,1176
t,1534,1723
t,1535,2
t,1535,979
l,1535,1876
l,1535,1890
t,1536,578
t,1536,687
t,1536,854
l,1536,1448
t,1538,433
t,1538,1355
t,1539,200
t,1540,773
l,1541,1959
t,1542,232
t,1542,622
t,1542,1057
t,1542,1113
t,1542,1274
t,1542,1679
t,1543,1915
t,1543,1937
l,1544,108
t,1544,312
t,1544,335
t,1544,415
t,1544,1255
t,1544,1326
l,1545,2021
t,1546,1698
t,1547,82
t,1547,392
t,1548,1623
t,1549,1495
t,1549,1636
t,1550,744
t,1551,283
t,1551,542
l,1551,1444
t,1551,1860
t,1551,1988
t,1552,592
t,1553,372
l,1554,500
f,1554,660
f,1554,1191
t,1554,1668
t,1554,1727
t,1555,1039
o,1555,1233
t,1555,1408
t,1555,1508
t,1555,1749
l,1555,1885
t,1556,2002
t,1557,732
t,1558,434
t,1558,459
t,1558,1384
t,1558,1835
t,1559,137
l,1559,562
o,1559,900
f,1559,1087
t,1560,616
t,1560,1584
f,1561,474
t,1561,1799
t,1562,76
t,1562,190
t,1562,1247
t,1563,28
o,1563,812
t,1563,1156
l,1563,1446
t,1565,779
t,1565,978
l,1566,520
t,1566,1014
t,1566,1109
t,1566,1562
t,1566,1768
t,1567,602
t,1567,1479
t,1568,1195
t,1569,643
t,1570,1696
t,1570,1811
t,1571,249
t,1571,556
t,1571,1076
t,1572,658
t,1572,862
t,1573,1684
l,1574,137
t,1574,327
f,1574,1455
t,1574,1883
t,1575,4
l,1576,586
t,1576,942
t,1576,1919
t,1577,171
t,1577,466
t,1578,298
l,1578,572
f,1578,685
t,1578,1489
t,1578,1654
t,1579,339
t,1579,372
f,1579,2021
t,1580,282
t,1580,398
l,1580,509
t,1582,14
t,1583,116
l,1583,430
t,1583,1134
t,1583,1373
l,1584,488
t,1584,1740
t,1585,764
t,1586,443
t,1587,1847
t,1588,77
t,1589,968
f,1589,1270
t,1590,155
f,1590,990
t,1590,1092
t,1590,1940
l,1591,475
t,1591,1426
t,1592,210
l,1592,415
l,1592,587
l,1592,638
l,1592,1590
t,1594,1559
t,1595,661
o,1595,1240
t,1595,1540
t,1595,1663
t,1595,1700
t,1595,1896
t,1598,615
f,1598,1310
f,1598,1794
t,1599,103
t,1599,1983
t,1600,287
t,1600,538
t,1600,1391
t,1601,240
t,1601,347
t,1601,511
t,1601,1775
t,1602,270
t,1602,406
t,1602,1034
t,1602,1941
l,1603,572
l,1603,627
t,1603,967
t,1604,912
t,1604,1115
t,1605,135
t,1605,436
t,1605,1676
t,1606,789
t,1606,1178
t,1606,1502
t,1607,758
f,1608,988
t,1609,1873
t,1611,529
t,1611,728
t,1612,709
t,1612,1727
t,1613,648
t,1615,199
l,1615,391
t,1616,1814
t,1617,488
o,1617,860
f,1617,1023
t,1618,17
f,1618,1590
t,1619,472
l,1619,586
t,1619,975
o,1619,1079
f,1620,1539
t,1621,516
t,1621,1341
f,1621,1633
t,1621,1934
t,1622,718
f,1622,1059
t,1623,1476
t,1626,1223
t,1626,1731
f,1627,555
t,1627,1673
f,1627,2000
l,1628,430
t,1628,1648
t,1629,366
o,1629,847
f,1629,1567
t,1630,752
t,1630,1953
t,1631,944
t,1631,1807
t,1632,55
t,1633,1377
t,1634,219
t,1634,1038
o,1635,858
t,1635,1275
l,1636,410
t,1636,681
l,1636,1754
t,1637,1340
t,1639,172
t,1639,1544
t,1639,1594
t,1640,106
t,1640,322
t,1640,1849
t,1641,622
t,1641,1436
l,1642,393
t,1642,605
t,1642,659
t,1642,1826
t,1643,14
t,1643,278
t,1643,709
o,1643,1884
t,1646,1567
l,1647,1728
t,1648,238
l,1648,555
t,1648,794
t,1648,1535
t,1649,347
f,1649,430
t,1649,874
t,1650,296
o,1650,921
t,1650,1154
t,1651,191
t,1651,518
l,1651,1749
t,1651,1770
t,1652,1320
l,1652,1601
t,1653,809
o,1653,905
f,1653,992
t,1655,1142
f,1655,1481
t,1655,1647
t,1656,1796
t,1657,587
l,1657,1738
t,1657,1959
t,1658,83
t,1658,1414
t,1659,888
t,1659,1590
t,1660,955
f,1661,1508
t,1662,742
t,1663,687
t,1664,179
t,1664,378
t,1664,532
o,1664,1899
t,1665,1204
t,1665,1632
t,1666,112
t,1666,323
l,1666,1537
t,1666,1996
t,1667,279
t,1668,1448
t,1668,1879
t,1669,615
t,1670,636
t,1670,894
t,1670,1240
t,1670,1399
t,1671,348
t,1671,1795
t,1671,1839
t,1672,799
t,1673,1289
t,1673,1437
l,1673,1522
t,1674,246
t,1674,364
t,1674,1476
t,1674,1584
l,1674,1677
t,1675,1317
t,1675,1350
t,1675,1723
t,1676,1114
o,1677,13
f,1677,1777
t,1678,72
t,1678,230
t,1679,551
t,1679,1168
t,1680,675
o,1680,1001
t,1680,1102
t,1681,1137
t,1682,1887
t,1683,1636
t,1684,53
t,1685,153
t,1685,1496
l,1686,1568
t,1687,1311
t,1687,1791
l,1688,598
t,1689,884
t,1689,1415
t,1691,1435
t,1692,392
l,1692,415
t,1692,538
t,1692,746
l,1694,697
t,1694,1280
t,1694,1447
t,1694,1809
t,1694,2020
l,1695,577
t,1695,1990
t,1696,514
t,1697,100
l,1698,2
t,1698,256
t,1698,315
t,1699,204
t,1699,375
t,1699,555
t,1699,810
t,1699,1070
t,1699,1520
t,1700,855
t,1700,1094
t,1700,1549
t,1700,1686
t,1701,1366
t,1701,1926
t,1702,1046
t,1703,1463
t,1703,1662
t,1703,1963
t,1703,1979
t,1704,495
f,1704,1135
f,1704,1319
t,1705,738
t,1706,395
f,1706,1432
t,1707,347
t,1707,362
f,1707,440
l,1708,565
f,1708,1150
t,1710,37
t,1710,642
t,1710,1252
l,1710,1890
t,1711,220
t,1711,1402
t,1711,1541
t,1711,1720
t,1712,1565
t,1713,1491
t,1713,1675
t,1714,802
f,1714,1175
t,1714,1384
l,1714,1756
t,1714,1836
f,1715,1115
f,1715,1203
t,1715,1859
t,1715,1945
t,1716,116
t,1717,231
l,1717,417
f,1718,1803
t,1719,1700
t,1720,64
l,1720,324
t,1720,531
o,1722,682
t,1722,1083
t,1723,170
t,1723,364
l,1723,397
l,1723,590
l,1724,1626
t,1725,1252
t,1725,1312
t,1727,144
t,1727,1223
t,1727,1791
t,1727,1927
t,1727,2006
t,1728,52
f,1728,293
t,1728,510
t,1728,1293
t,1728,1659
o,1729,1003
l,1729,1508
t,1730,1239
l,1730,1886
t,1730,1991
t,1731,22
t,1731,96
t,1731,479
t,1731,1139
f,1731,1270
t,1731,1551
t,1732,618
t,1732,1123
o,1733,1045
f,1734,714
l,1734,1633
t,1736,67
t,1737,458
f,1737,1426
t,1737,1684
t,1738,1604
t,1739,846
t,1739,955
l,1739,1067
t,1739,1819
t,1740,384
t,1740,940
t,1740,1220
l,1741,323
l,1741,1080
t,1741,1333
t,1742,188
t,1742,362
t,1742,444
t,1742,500
o,1743,553
f,1743,984
t,1744,276
t,1744,431
l,1744,1873
t,1745,309
t,1745,1309
f,1745,1351
t,1746,1512
t,1747,824
f,1747,1175
t,1748,158
t,1748,218
f,1748,1161
t,1750,1138
f,1750,1371
t,1751,906
f,1751,1050
l,1751,1475
t,1752,118
l,1752,412
t,1752,711
t,1752,780
l,1752,1067
f,1753,997
t,1753,1458
t,1753,1894
t,1754,1273
t,1755,3
t,1755,477
t,1755,1578
t,1755,1637
l,1755,1838
o,1756,34
t,1756,1106
f,1756,1210
t,1757,755
t,1758,1655
t,1758,1739
t,1759,619
t,1759,1312
t,1759,1874
t,1760,332
t,1760,1797
t,1761,523
t,1762,382
f,1762,1251
t,1762,1290
t,1763,95
t,1763,694
t,1763,2001
t,1765,437
t,1766,215
f,1766,1420
t,1767,1575
t,1767,2019
t,1768,1695
l,1770,542
t,1770,966
t,1770,1531
t,1770,1663
t,1770,1927
t,1771,1791
t,1772,1447
t,1774,67
t,1774,1477
t,1774,1607
l,1775,121
t,1775,900
t,1776,665
t,1776,1146
t,1776,1646
t,1777,1115
l,1778,276
f,1778,1102
t,1778,1134
t,1779,330
t,1779,622
t,1780,105
t,1780,252
t,1780,449
f,1780,1087
t,1780,1353
t,1780,1386
t,1781,999
t,1782,592
t,1783,847
t,1783,1903
t,1784,436
t,1785,379
t,1786,1655
t,1787,148
t,1788,1199
t,1788,1279
t,1788,1722
t,1789,514
t,1790,486
t,1791,1176
f,1792,821
t,1792,1519
t,1794,82
t,1794,539
t,1794,979
t,1794,1112
f,1794,1946
t,1795,469
f,1795,1082
t,1796,1325
t,1798,208
f,1798,242
t,1798,339
l,1798,943
f,1799,864
t,1800,229
t,1800,315
t,1801,280
t,1801,992
t,1801,1232
t,1802,553
o,1803,19
t,1803,404
t,1803,1724
t,1805,932
f,1805,1543
l,1805,1936
f,1806,719
t,1806,768
f,1806,1056
t,1806,1496
t,1806,1887
t,1806,2020
t,1807,1462
t,1808,368
t,1808,648
t,1808,1966
t,1809,303
t,1809,1139
t,1809,1591
t,1810,533
l,1810,960
t,1810,1370
f,1811,439
t,1811,1910
t,1812,388
t,1812,795
t,1812,913
t,1814,1331
t,1815,174
t,1815,852
t,1815,1615
t,1816,571
t,1816,1660
t,1817,1546
t,1818,460
t,1818,518
t,1818,981
t,1818,1360
t,1818,1486
t,1819,1404
l,1819,1932
t,1819,1987
t,1822,22
t,1822,1675
t,1823,383
t,1823,1262
t,1823,1581
t,1824,70
t,1824,96
t,1824,236
t,1824,550
t,1825,496
t,1825,831
t,1825,1781
t,1827,996
t,1827,1296
t,1828,418
t,1828,1801
t,1830,733
l,1830,1049
t,1831,47
t,1831,188
t,1831,355
t,1831,540
t,1831,590
t,1832,288
l,1832,922
t,1833,1271
l,1833,1522
o,1834,1245
t,1835,1619
t,1835,1847
t,1836,1338
t,1836,1437
t,1837,563
t,1837,1116
t,1838,890
l,1838,1029
t,1840,501
t,1840,1796
t,1841,764
t,1841,873
l,1841,980
t,1841,1090
t,1842,382
t,1842,442
t,1842,1361
t,1842,1688
t,1843,1185
l,1843,1663
t,1844,212
t,1844,1818
t,1844,1963
t,1845,1144
t,1846,838
t,1846,1402
f,1846,1539
t,1849,335
t,1849,790
f,1850,466
t,1850,925
f,1850,1980
t,1851,196
t,1851,715
t,1851,1704
t,1852,1910
t,1854,308
t,1854,504
t,1854,1642
t,1855,397
t,1855,1719
t,1856,71
t,1856,236
t,1856,808
t,1856,1279
t,1857,424
f,1857,608
t,1857,942
t,1857,1844
t,1859,116
t,1859,210
o,1859,647
t,1859,744
f,1860,164
t,1861,1446
t,1861,1748
t,1862,133
f,1862,1051
t,1862,1607
t,1862,1767
t,1863,146
t,1863,875
t,1863,1180
o,1863,1551
t,1864,360
t,1865,378
t,1865,530
t,1866,1804
t,1867,711
t,1868,249
l,1868,1359
t,1869,1679
t,1870,1383
t,1870,1403
t,1870,1710
o,1871,1562
t,1872,2
t,1872,599
t,1872,779
t,1873,904
t,1873,1471
t,1873,1532
t,1874,322
f,1874,435
t,1874,1251
t,1875,1322
t,1876,1156
t,1877,201
f,1877,666
t,1878,266
l,1878,391
t,1878,847
t,1878,931
t,1878,1726
t,1879,642
t,1880,113
t,1880,563
t,1882,759
t,1884,961
t,1885,87
t,1885,1304
t,1886,807
t,1887,229
t,1887,252
t,1887,1236
t,1887,1657
t,1888,524
t,1888,686
f,1888,1086
t,1888,1288
t,1888,1851
f,1889,1970
t,1890,1154
t,1890,1439
t,1890,1752
t,1891,299
l,1893,1794
t,1894,1534
t,1895,55
t,1895,1551
t,1896,344
f,1896,455
t,1896,551
t,1896,846
o,1896,1571
t,1896,1715
f,1896,2020
t,1897,14
t,1898,413
f,1898,1631
l,1899,374
t,1899,1349
t,1900,145
t,1900,633
t,1900,1898
t,1901,651
t,1901,786
t,1902,166
t,1902,248
l,1902,1817
t,1904,565
