class,x,y
t,1338,67
t,1338,1887
t,1339,819
t,1339,1714
t,1339,1803
t,1340,314
f,1341,1468
t,1342,1260
t,1342,1791
t,1343,141
t,1343,1447
f,1343,1487
t,1343,1688
t,1345,223
t,1346,1953
f,1347,1151
t,1348,95
t,1348,1520
t,1348,1676
t,1349,1619
f,1350,1222
o,1351,5
f,1351,1135
f,1351,1197
t,1351,1599
t,1352,283
f,1352,803
o,1352,1847
f,1352,1918
t,1353,781
f,1353,1770
l,1354,71
f,1356,1813
t,1357,1877
t,1358,423
l,1359,35
t,1359,1547
t,1360,120
f,1360,1468
t,1361,345
f,1362,1565
l,1363,15
t,1363,1178
t,1363,1690
t,1363,1726
t,1365,446
t,1366,1102
t,1367,318
o,1367,1154
f,1367,1598
t,1368,361
t,1369,766
f,1370,402
t,1370,727
o,1370,779
f,1371,1088
l,1371,1526
o,1371,1827
t,1372,1916
t,1373,1412
f,1373,1438
f,1375,1936
t,1376,696
t,1376,1619
o,1377,747
t,1377,1874
t,1379,5
t,1379,504
t,1379,1352
l,1379,1580
t,1379,1652
o,1380,1369
t,1382,385
t,1382,1507
t,1382,1896
t,1384,123
t,1384,326
o,1384,679
t,1384,1127
t,1386,539
t,1386,1685
t,1387,441
f,1387,558
t,1387,1441
t,1388,56
f,1388,82
t,1388,1916
t,1389,1465
t,1390,30
f,1390,474
o,1390,1008
o,1390,1153
f,1390,1421
t,1391,111
f,1391,576
f,1391,663
l,1391,1562
t,1391,1625
t,1393,274
f,1393,1399
l,1393,1520
t,1396,508
t,1396,1331
t,1397,987
t,1398,542
t,1399,134
f,1399,394
t,1399,1186
t,1399,1752
t,1400,1546
t,1401,601
t,1401,1662
t,1401,1797
l,1402,1110
t,1402,1886
t,1403,1026
f,1406,673
t,1406,1447
o,1407,654
t,1407,1463
t,1409,323
f,1410,1347
t,1410,1522
t,1411,347
t,1411,734
t,1411,1592
t,1412,965
t,1412,1639
t,1413,207
t,1413,1066
f,1414,1408
f,1415,391
t,1415,1330
l,1416,55
t,1416,71
o,1416,100
o,1416,376
t,1416,612
o,1417,835
t,1418,16
t,1418,1778
t,1419,494
o,1419,1101
f,1419,1900
t,1420,35
t,1420,533
t,1420,1155
o,1421,436
o,1421,859
o,1422,1700
t,1423,560
f,1423,1370
t,1424,302
f,1424,1303
f,1424,1319
o,1424,1614
t,1425,772
t,1426,275
l,1426,344
t,1427,984
l,1427,1545
t,1428,947
o,1429,118
t,1429,246
f,1429,1426
t,1430,11
l,1430,325
t,1430,1507
o,1430,1594
t,1431,1279
f,1431,1742
t,1431,1871
t,1432,820
t,1432,1023
t,1433,785
t,1433,804
t,1434,844
t,1435,583
f,1436,1265
t,1437,472
l,1437,488
t,1438,210
o,1438,410
t,1438,605
l,1439,366
o,1440,708
t,1440,755
f,1440,1469
f,1441,1346
f,1442,1566
t,1443,731
t,1443,1593
t,1444,887
f,1446,956
t,1447,231
t,1447,564
f,1447,1236
t,1449,175
t,1449,1374
f,1449,1532
t,1450,1430
l,1451,461
o,1452,1107
o,1454,387
o,1456,672
t,1456,1319
t,1457,195
o,1458,150
o,1458,574
f,1458,1764
o,1459,247
t,1459,313
t,1459,703
t,1459,761
t,1459,802
t,1459,1510
f,1459,1576
f,1459,1849
t,1461,341
t,1461,1401
f,1462,545
t,1463,906
t,1463,1493
t,1463,1819
f,1464,1731
f,1465,275
t,1466,221
t,1466,599
t,1467,834
o,1467,1096
o,1468,486
f,1468,1296
o,1469,1032
o,1469,1177
t,1470,1466
t,1471,935
t,1471,1358
f,1471,1708
t,1472,784
o,1473,437
l,1473,1541
t,1474,1752
t,1475,874
l,1476,662
t,1477,618
t,1477,1438
t,1477,1817
o,1478,900
t,1480,1325
o,1481,745
f,1482,251
t,1484,266
t,1484,297
t,1484,1201
t,1485,323
t,1485,798
f,1485,1229
f,1485,1300
t,1485,1684
f,1486,1412
o,1487,475
t,1487,534
t,1487,839
t,1487,1844
t,1488,597
t,1488,1068
o,1490,107
o,1490,650
t,1490,678
t,1490,953
t,1490,1502
t,1491,1575
l,1492,1485
t,1492,1599
f,1493,1442
t,1493,1798
t,1494,765
t,1494,1539
t,1495,1188
f,1495,1391
t,1498,282
t,1499,382
t,1499,395
t,1502,1024
f,1503,1230
t,1503,1456
t,1504,317
f,1504,905
t,1507,538
t,1507,1073
t,1508,574
t,1508,1617
t,1508,1661
t,1509,353
f,1509,1204
t,1510,148
t,1510,714
f,1510,1738
f,1511,1302
t,1511,1791
l,1512,691
f,1512,1383
f,1512,1487
t,1513,340
t,1514,753
t,1514,1149
l,1515,553
f,1515,1352
o,1518,964
t,1518,1548
t,1520,782
t,1520,1587
t,1521,1452
t,1522,511
o,1522,661
t,1522,1612
t,1523,1260
t,1523,1645
t,1524,439
t,1524,593
t,1524,1172
t,1525,391
t,1526,811
t,1526,1273
t,1527,533
t,1527,875
t,1527,1047
t,1527,1078
t,1527,1193
f,1527,1775
t,1529,830
t,1529,1090
f,1529,1707
t,1531,1427
t,1532,1322
f,1532,1470
t,1534,1614
t,1535,622
o,1535,679
f,1536,1218
t,1536,1559
f,1539,1350
t,1539,1386
t,1539,1448
t,1539,1533
t,1541,332
t,1541,1201
t,1543,1034
t,1543,1231
o,1543,1308
t,1543,1648
t,1543,1666
o,1543,1808
t,1544,785
f,1545,1269
t,1547,309
o,1548,352
t,1548,381
t,1548,574
t,1548,1689
t,1549,1153
t,1551,707
o,1551,1108
t,1551,1571
t,1552,424
t,1553,455
f,1554,591
t,1554,1533
t,1556,744
t,1559,991
t,1559,1671
o,1560,201
f,1561,1235
t,1563,530
o,1563,552
t,1564,492
t,1564,678
t,1564,1897
t,1565,804
o,1565,824
t,1565,1087
t,1565,1360
t,1565,1554
t,1565,1751
t,1566,1837
t,1567,356
f,1569,1290
f,1570,298
t,1571,776
t,1571,1251
t,1572,372
t,1572,454
o,1572,965
f,1572,1314
t,1574,1535
t,1574,1675
t,1574,1794
t,1575,891
t,1575,1178
f,1575,1213
t,1575,2020
o,1576,310
t,1576,474
o,1576,1611
o,1577,399
o,1578,631
t,1578,724
t,1578,1554
t,1578,1811
o,1578,1922
o,1579,539
t,1579,920
t,1580,1776
t,1581,445
t,1583,279
t,1583,1906
o,1584,864
t,1584,1024
t,1585,907
t,1586,1882
t,1587,516
t,1587,1759
t,1589,798
l,1589,1536
t,1590,739
f,1590,1206
t,1591,682
f,1591,1603
t,1591,1719
t,1592,462
t,1593,659
l,1593,1642
o,1594,873
t,1595,1987
t,1596,427
t,1596,1042
o,1598,1007
f,1599,306
f,1599,492
t,1599,594
t,1599,1244
o,1600,1115
o,1601,780
t,1602,635
t,1603,1625
f,1605,1193
t,1607,1741
t,1607,1975
t,1609,721
t,1609,1714
t,1610,442
t,1610,1650
o,1610,1838
t,1611,1024
t,1612,272
t,1612,290
t,1612,1173
t,1612,1963
t,1613,563
o,1613,1492
t,1614,1795
o,1615,831
t,1615,1232
t,1618,1209
t,1618,1581
t,1620,776
l,1622,685
o,1622,820
t,1624,1691
o,1626,666
t,1626,713
t,1627,413
f,1627,931
t,1627,1170
t,1628,545
t,1628,639
o,1628,1917
t,1630,758
t,1631,393
t,1631,612
t,1631,981
t,1631,1660
t,1631,1707
t,1632,573
t,1633,1096
l,1633,1762
t,1634,1580
t,1634,1865
t,1635,703
t,1635,894
o,1635,1025
t,1635,1062
t,1635,1619
t,1635,1740
t,1635,2008
t,1636,559
f,1636,1007
t,1636,1522
o,1638,483
l,1640,541
l,1642,524
t,1642,1120
o,1642,1299
l,1643,591
t,1644,1226
t,1645,883
f,1646,415
l,1648,612
t,1648,1071
l,1649,1751
t,1650,635
l,1651,578
t,1651,707
t,1651,973
t,1651,1324
t,1651,1806
t,1652,1146
o,1652,1503
t,1652,1700
t,1655,1207
l,1656,534
t,1656,902
t,1656,1717
t,1657,830
t,1657,1551
t,1658,2021
t,1660,453
t,1660,501
t,1660,1116
t,1660,1636
t,1662,355
t,1662,1791
t,1662,1840
t,1662,1956
t,1663,955
f,1663,1192
t,1663,1936
l,1664,569
l,1664,663
t,1664,1066
f,1665,1025
l,1666,523
t,1666,555
t,1666,1315
t,1667,1286
l,1668,592
t,1668,939
t,1668,996
t,1668,1097
t,1668,1610
t,1668,1987
l,1669,643
t,1670,730
t,1670,753
t,1670,843
t,1670,1536
t,1671,1660
t,1671,1881
t,1672,1218
t,1672,1859
f,1673,363
l,1673,492
t,1674,875
t,1674,1243
t,1674,1698
t,1675,807
t,1675,1271
t,1677,791
t,1678,894
f,1679,320
o,1679,1115
f,1679,1178
o,1679,1506
t,1679,1551
t,1680,1625
l,1681,599
l,1681,1802
t,1682,1748
t,1682,1911
t,1683,1602
f,1684,341
o,1684,429
l,1684,522
o,1684,683
t,1684,927
t,1684,951
t,1684,995
l,1685,547
t,1687,1293
l,1688,624
t,1688,768
l,1689,506
t,1689,722
t,1689,1728
t,1690,915
o,1690,1055
t,1691,473
f,1691,1019
t,1691,1268
t,1691,1892
l,1692,649
t,1692,668
t,1693,970
t,1693,1564
t,1694,842
t,1694,1239
t,1694,2020
l,1695,585
t,1695,1660
t,1696,488
t,1697,1282
t,1698,455
o,1698,1311
t,1699,1526
t,1699,1988
l,1700,523
o,1700,1104
t,1700,1828
l,1701,558
t,1702,767
t,1702,802
t,1702,1135
o,1703,300
t,1703,604
t,1703,1799
t,1703,1864
t,1705,942
t,1705,1763
l,1706,502
l,1706,535
t,1706,650
t,1706,1931
t,1708,1971
t,1710,1725
t,1711,1785
t,1711,1916
t,1712,350
t,1712,433
f,1712,721
f,1712,879
t,1712,1659
t,1712,2003
l,1713,454
l,1713,1634
t,1714,675
l,1715,520
f,1715,892
t,1715,1158
t,1716,779
t,1718,583
t,1718,1230
f,1718,1524
f,1721,1091
l,1722,507
t,1722,1137
t,1724,419
t,1724,795
t,1724,1795
l,1726,492
t,1726,868
t,1726,1679
t,1727,1543
t,1727,2019
l,1728,1820
t,1729,573
t,1730,1111
t,1730,1654
t,1731,383
t,1731,539
o,1731,922
f,1732,284
t,1732,1867
o,1733,467
f,1733,842
t,1733,1836
l,1733,1947
t,1734,675
t,1734,1998
t,1735,626
t,1736,716
t,1737,371
t,1737,1586
t,1738,1892
t,1739,519
t,1740,417
t,1740,736
t,1740,1171
t,1740,1767
t,1740,1964
t,1741,483
t,1741,690
o,1741,1017
t,1741,1855
l,1742,504
t,1742,1802
f,1743,857
t,1743,1527
t,1743,1788
t,1744,1671
f,1745,312
t,1746,641
t,1746,752
t,1746,1578
t,1746,1940
t,1747,444
t,1747,586
t,1747,674
t,1748,572
t,1749,1826
l,1750,387
t,1750,1753
t,1751,1142
t,1752,1283
f,1752,1607
l,1753,907
t,1754,944
l,1755,1926
t,1756,926
t,1756,2016
o,1757,1365
t,1757,1986
t,1758,1719
l,1759,639
l,1759,658
f,1759,1543
t,1760,272
t,1760,327
l,1763,393
t,1763,1137
t,1764,296
t,1764,880
t,1765,1681
t,1766,250
t,1766,599
t,1766,1507
t,1767,751
t,1768,414
t,1768,1265
t,1769,511
t,1769,1830
l,1770,311
l,1770,1791
t,1771,371
t,1771,1740
t,1772,437
f,1772,1161
l,1772,1917
t,1774,348
l,1774,662
t,1774,739
t,1774,1939
f,1775,216
t,1776,527
l,1776,644
t,1777,916
t,1777,1252
l,1777,1776
f,1778,455
t,1778,1314
t,1778,1491
t,1778,1670
f,1779,568
o,1779,1584
t,1779,1699
t,1781,929
t,1782,285
l,1782,392
t,1782,422
t,1782,1527
f,1783,1607
t,1783,2020
t,1784,1880
l,1785,332
t,1785,1993
f,1786,497
t,1786,667
t,1786,1108
t,1786,1478
o,1787,1290
t,1787,1965
t,1788,1904
l,1789,949
f,1791,231
f,1791,648
l,1791,735
o,1792,1007
o,1792,1200
l,1793,372
l,1794,1663
l,1794,1684
t,1795,253
t,1796,573
t,1796,622
t,1796,977
t,1796,1057
o,1796,1626
t,1796,1915
o,1797,437
t,1797,1743
t,1798,1032
t,1798,2019
t,1799,215
t,1799,1079
f,1800,200
t,1800,410
f,1801,1445
o,1802,1642
t,1803,268
l,1804,301
l,1804,322
t,1804,1934
t,1807,714
t,1807,964
f,1807,1431
t,1807,1503
t,1808,1806
t,1808,1855
l,1809,1698
l,1810,357
l,1810,608
o,1810,738
l,1810,1832
o,1811,1350
l,1811,1950
t,1811,1985
t,1812,562
l,1813,291
t,1813,1015
t,1813,1281
t,1814,251
t,1814,1102
o,1814,1208
t,1815,1725
l,1815,2021
o,1816,464
l,1816,1662
t,1816,1879
f,1817,510
l,1818,1646
l,1819,592
t,1819,932
f,1819,1491
t,1820,1258
t,1820,1297
t,1821,1042
l,1821,1839
t,1822,419
t,1822,2002
t,1823,184
t,1823,354
l,1823,1786
t,1824,1084
f,1824,1454
l,1824,1693
l,1824,1770
l,1825,626
t,1826,339
t,1826,569
t,1826,1413
t,1827,1318
t,1827,1503
l,1827,1860
f,1829,488
l,1829,653
t,1829,1670
f,1830,226
t,1830,397
t,1830,1743
t,1831,271
t,1832,1380
t,1832,1471
t,1832,1527
t,1832,1892
t,1833,719
t,1833,1026
t,1833,1398
t,1833,1804
l,1833,1983
t,1834,1563
f,1835,181
t,1837,318
t,1837,1426
t,1838,673
t,1838,695
t,1838,1929
o,1839,967
t,1839,1651
t,1841,375
l,1841,630
l,1841,647
t,1842,610
f,1844,452
t,1844,1604
f,1846,221
t,1846,1407
f,1847,239
t,1847,264
f,1847,303
t,1847,1366
t,1847,1448
t,1847,1618
t,1848,1269
t,1850,703
t,1850,1325
o,1850,1559
o,1850,1893
t,1851,287
t,1851,333
t,1851,1243
t,1853,1158
l,1854,533
t,1854,1684
t,1854,2009
l,1855,559
f,1856,431
l,1856,582
t,1857,965
t,1857,1798
t,1859,514
f,1860,226
f,1860,1655
t,1861,1832
t,1862,1356
t,1862,1751
t,1862,1959
f,1863,256
t,1863,407
t,1863,500
l,1863,1893
t,1864,175
t,1864,666
t,1864,942
t,1864,1251
f,1864,1640
t,1865,1132
l,1866,575
t,1866,1848
l,1867,537
f,1867,1110
t,1868,151
l,1868,1909
t,1869,600
t,1870,213
t,1870,1014
t,1870,1462
t,1870,1588
f,1870,1608
t,1871,240
l,1871,520
o,1871,708
t,1871,991
t,1871,1310
t,1871,1565
f,1871,1625
f,1872,344
t,1874,167
l,1874,1431
t,1875,1741
t,1877,1682
t,1877,1724
l,1877,1983
t,1878,195
f,1878,390
t,1879,629
l,1879,1920
l,1880,562
t,1880,1754
t,1880,1838
t,1881,652
t,1881,1249
t,1882,299
l,1882,1905
t,1883,432
t,1883,1526
o,1884,1012
t,1885,1814
t,1886,144
f,1886,241
t,1886,478
o,1886,939
f,1886,1091
t,1886,1135
l,1886,2011
f,1887,319
f,1887,380
f,1887,972
l,1887,1991
l,1888,404
l,1888,712
t,1888,1891
t,1889,687
t,1890,216
t,1890,1649
t,1890,1794
t,1890,1851
l,1891,1964
t,1892,520
f,1893,331
o,1893,1032
t,1894,1378
l,1894,1915
t,1895,651
t,1895,1104
t,1895,1118
l,1895,1408
l,1895,2021
l,1896,1423
t,1897,136
t,1897,160
f,1897,299
l,1897,417
t,1897,1544
t,1898,492
l,1898,549
t,1898,570
t,1898,1618
t,1898,1776
t,1899,1445
t,1900,1323
t,1900,1830
o,1902,1342
l,1902,1972
t,1903,249
l,1903,393
o,1903,642
o,1903,982
t,1903,1872
l,1903,1958
t,1904,1562
l,1906,466
t,1906,1375
l,1907,2007
o,1908,1517
l,1909,1765
l,1909,1939
f,1910,283
o,1910,1188
t,1910,1296
l,1910,1990
l,1911,194
o,1911,1220
l,1911,1598
t,1912,1458
t,1913,522
l,1913,1442
t,1913,1645
l,1913,1978
o,1914,628
t,1914,1792
l,1915,494
t,1915,1527
t,1915,1744
l,1915,1959
o,1916,95
t,1916,229
t,1916,1682
t,1917,364
t,1919,305
o,1919,931
f,1920,255
t,1920,583
t,1920,1372
t,1920,2021
o,1921,959
t,1921,1572
o,1922,106
f,1922,672
t,1922,1617
l,1923,444
l,1923,477
l,1923,1920
t,1924,123
t,1925,568
t,1925,1764
t,1925,1833
f,1927,327
l,1927,1599
t,1927,1700
t,1927,1861
t,1928,191
o,1928,701
l,1928,1973
t,1929,540
o,1929,1495
t,1929,1647
l,1929,1938
l,1929,1992
f,1930,248
l,1930,433
t,1931,87
o,1931,274
t,1931,380
l,1931,420
o,1931,1045
t,1932,150
l,1932,684
l,1933,469
t,1933,1548
t,1934,45
l,1934,1894
f,1935,336
l,1935,502
t,1935,1623
l,1935,1925
t,1936,72
t,1936,1293
l,1936,1585
l,1938,454
f,1939,1794
t,1940,638
t,1940,657
t,1940,1383
l,1940,1853
l,1941,408
t,1941,1430
l,1942,1971
f,1943,903
t,1943,1693
l,1944,1713
l,1944,2021
t,1945,1732
t,1946,1412
l,1946,1838
l,1946,1920
t,1947,63
t,1947,205
t,1947,364
l,1947,487
l,1947,521
t,1947,1361
t,1947,1571
t,1948,1103
t,1948,1540
t,1950,1648
l,1950,1868
t,1951,89
o,1951,1000
t,1951,1090
o,1952,256
l,1952,447
f,1952,983
l,1953,389
t,1953,1770
t,1954,1382
l,1955,435
t,1955,1114
t,1955,1758
t,1956,619
t,1956,1598
t,1958,582
t,1958,870
t,1958,1263
t,1958,1522
l,1959,410
o,1959,730
t,1960,165
f,1960,304
f,1961,117
f,1961,971
t,1962,54
t,1962,1671
t,1962,1707
l,1962,1794
l,1962,1847
l,1962,1875
f,1963,243
l,1963,497
t,1963,888
t,1963,1336
l,1963,1828
t,1964,1890
t,1965,543
t,1965,1286
t,1966,1014
t,1966,1507
o,1968,2007
l,1970,350
t,1970,1001
l,1970,1811
f,1971,273
f,1971,1483
t,1972,464
t,1972,1254
t,1972,1949
f,1973,139
o,1973,667
t,1973,1620
t,1974,371
l,1974,414
t,1974,1420
l,1974,1790
t,1975,294
l,1975,445
l,1975,526
t,1975,1362
t,1975,1642
t,1976,634
t,1976,1080
o,1976,1997
o,1977,1164
t,1978,901
t,1978,943
o,1978,1199
t,1979,180
t,1979,863
l,1979,1837
t,1980,205
l,1980,337
t,1980,1103
t,1980,1320
t,1980,1689
t,1980,1931
o,1981,38
o,1981,1053
l,1982,516
t,1982,1292
t,1982,1603
t,1983,127
t,1983,1708
t,1984,840
l,1984,1824
l,1985,1868
o,1986,2
l,1986,402
l,1986,482
l,1987,1779
l,1988,424
t,1988,1187
l,1988,1847
t,1989,552
t,1989,929
f,1989,1463
t,1989,1514
t,1991,280
t,1991,955
t,1991,1378
t,1992,574
o,1992,795
t,1992,831
o,1992,1280
o,1993,205
l,1993,532
l,1993,1799
t,1994,638
t,1994,887
t,1994,1234
t,1994,1579
t,1994,1903
t,1994,1938
l,1995,1814
l,1996,462
t,1996,1544
t,1997,1621
t,1997,1723
l,1997,1838
l,1998,398
l,1998,1770
o,1998,1926
t,1999,56
f,1999,596
t,2000,33
t,2000,1092
l,2000,1339
o,2001,186
l,2001,1851
t,2001,1882
t,2002,259
l,2002,546
t,2002,1027
t,2002,1675
t,2003,101
l,2003,519
t,2003,1483
l,2004,475
l,2004,506
t,2005,747
l,2005,798
t,2006,635
t,2007,336
t,2007,723
o,2008,1011
t,2008,1742
t,2009,48
l,2009,199
l,2009,486
o,2010,1275
l,2010,1789
l,2011,460
t,2012,1383
o,2013,231
l,2013,436
t,2013,967
t,2013,1709
f,2014,311
t,2017,1591
l,2018,1820
t,2019,1521
t,2019,1648
t,2020,132
t,2020,617
t,2020,823
t,2021,90
f,2021,170
t,2021,393
t,2021,424
t,2021,541
t,2021,586
t,2021,709
o,2021,727
o,2021,765
t,2021,1079
t,2021,1214
t,2021,1363
o,2021,1438
t,2021,1689
t,2021,1743
t,2021,1776
l,2021,1808
t,2021,1863
