class,x,y
t,1176,564
t,1176,806
f,1178,1360
f,1180,462
t,1180,1099
o,1180,1679
t,1182,578
f,1182,983
f,1184,905
f,1186,507
t,1187,551
t,1187,1447
f,1188,1606
t,1188,2004
o,1189,1274
f,1191,954
t,1192,1072
o,1192,1237
o,1193,1413
f,1195,1332
t,1195,2014
t,1196,766
f,1196,1087
f,1197,832
f,1197,1375
t,1197,1979
o,1198,453
f,1199,970
t,1200,919
t,1200,1480
f,1201,1051
t,1203,1999
t,1207,596
f,1207,686
t,1208,608
f,1209,536
f,1209,750
f,1211,768
f,1212,660
t,1212,1236
f,1213,387
f,1214,354
f,1214,799
f,1214,837
o,1214,1412
f,1215,862
t,1215,1451
o,1215,1967
t,1216,450
f,1216,487
t,1216,1996
l,1216,2019
o,1217,1900
f,1218,886
t,1218,1482
t,1219,575
l,1219,1500
f,1220,324
o,1220,954
t,1220,1262
t,1222,1466
t,1222,1619
t,1223,1032
f,1224,505
o,1226,388
f,1226,1003
o,1226,1321
o,1226,1847
f,1227,1052
t,1228,371
t,1228,603
f,1228,1369
t,1230,420
f,1231,647
o,1234,1906
t,1235,1026
t,1236,1483
f,1238,346
o,1238,1391
f,1239,294
t,1239,319
t,1239,1533
f,1240,480
t,1240,575
t,1243,558
t,1244,1240
f,1245,388
f,1245,440
o,1245,1098
f,1246,1305
t,1246,1959
t,1246,2006
f,1247,359
t,1247,518
t,1247,1263
o,1250,809
t,1250,1494
t,1250,1512
f,1252,263
f,1252,1206
o,1253,1847
f,1253,1903
t,1255,943
t,1256,586
t,1256,1972
t,1257,916
t,1260,331
o,1261,285
f,1261,756
f,1263,222
t,1263,892
f,1265,239
f,1265,447
l,1265,724
t,1266,1308
t,1267,547
t,1267,1523
l,1269,413
f,1269,591
f,1269,608
t,1269,984
f,1270,1002
t,1270,1212
t,1270,1254
t,1270,1282
o,1270,1582
t,1271,294
t,1271,919
f,1272,362
t,1272,1510
o,1272,1899
l,1273,268
f,1275,186
t,1275,562
t,1275,1300
f,1275,1999
l,1276,731
f,1276,1189
t,1278,751
t,1278,949
o,1278,1458
f,1278,1942
o,1279,804
t,1279,874
o,1281,1787
t,1282,1243
f,1283,450
t,1283,916
t,1284,1558
l,1285,254
l,1285,279
t,1285,508
f,1286,659
t,1286,701
f,1287,165
t,1287,228
f,1287,314
f,1287,603
t,1287,858
o,1287,1798
o,1290,1002
l,1291,355
o,1291,791
t,1293,206
o,1293,1275
f,1295,473
t,1295,1943
o,1296,1338
o,1296,1894
o,1296,1913
f,1298,372
f,1298,666
t,1299,968
t,1299,1188
t,1299,1566
t,1299,1830
t,1300,1238
l,1301,264
t,1301,926
f,1301,1289
f,1302,132
f,1303,518
t,1303,732
t,1303,762
o,1303,860
f,1304,190
t,1304,902
f,1304,1208
t,1305,550
t,1309,815
l,1310,322
o,1310,1997
f,1311,287
t,1311,606
o,1311,1276
f,1312,779
t,1312,1902
t,1313,1783
t,1314,941
o,1315,1074
t,1316,1231
f,1317,459
t,1317,1332
f,1318,635
t,1318,842
f,1319,259
f,1320,176
f,1321,1560
t,1322,224
t,1322,1259
o,1323,1053
f,1324,398
f,1324,900
o,1325,1814
f,1327,599
f,1328,474
t,1328,1181
o,1328,1386
t,1329,360
f,1331,570
t,1331,1219
f,1332,418
f,1332,792
t,1334,135
f,1334,612
f,1335,431
f,1335,541
o,1336,1917
f,1337,445
o,1337,654
t,1338,933
f,1339,198
f,1340,314
t,1340,815
o,1340,964
t,1340,1827
t,1342,112
t,1342,679
t,1342,912
t,1343,1138
t,1344,704
t,1346,248
t,1346,286
f,1347,163
f,1347,302
t,1347,1155
f,1347,1562
t,1347,1794
o,1348,844
t,1349,1983
f,1350,334
f,1351,408
f,1351,493
t,1353,814
o,1358,966
o,1358,1769
f,1359,183
t,1359,1228
f,1360,462
t,1360,857
t,1360,1192
o,1360,2008
o,1361,835
t,1363,396
t,1363,1561
o,1363,1830
f,1365,164
f,1367,116
l,1367,305
f,1367,764
f,1367,1111
t,1368,703
t,1371,450
f,1374,789
o,1374,856
t,1374,1567
f,1375,236
f,1376,367
o,1376,654
t,1378,396
t,1379,427
o,1379,1722
t,1380,480
f,1381,744
t,1381,875
t,1382,126
t,1382,1084
t,1382,1189
t,1382,1948
t,1383,87
f,1383,272
o,1383,1006
t,1383,1064
t,1383,1160
f,1384,322
l,1384,384
t,1384,616
t,1384,1930
t,1384,1994
f,1385,150
o,1385,534
t,1386,1878
o,1386,1910
t,1386,1980
o,1388,499
o,1388,935
t,1390,628
t,1390,714
o,1390,1031
o,1390,1145
t,1390,1222
t,1391,862
t,1392,423
t,1392,580
t,1392,679
t,1392,1104
f,1393,183
f,1395,222
o,1395,519
t,1395,560
t,1395,605
t,1396,652
t,1396,701
f,1397,101
f,1397,347
o,1399,1571
o,1399,1851
o,1400,748
o,1400,997
o,1400,1130
f,1400,1875
t,1400,1983
f,1401,131
t,1401,366
t,1401,1171
t,1402,412
o,1402,1671
o,1402,1746
f,1408,32
t,1408,84
f,1408,316
f,1412,244
l,1412,329
t,1412,1192
t,1412,1207
t,1413,392
t,1414,66
t,1414,196
t,1414,422
f,1415,127
t,1415,836
t,1415,861
t,1415,1830
o,1417,268
f,1417,940
t,1419,1632
o,1420,701
t,1420,1224
t,1421,356
f,1422,110
f,1422,1042
o,1422,1993
t,1423,224
f,1423,650
o,1423,1572
t,1423,1732
f,1425,732
t,1426,15
f,1427,44
t,1428,847
t,1431,662
t,1431,999
f,1432,91
t,1432,162
o,1432,1810
t,1433,1228
f,1435,306
t,1435,1620
t,1436,1660
t,1439,339
o,1439,1699
f,1440,186
t,1440,403
f,1440,724
t,1440,1753
l,1441,358
f,1442,11
t,1443,45
f,1443,1571
o,1443,1679
t,1444,849
o,1444,1782
l,1445,293
t,1447,64
o,1447,944
o,1448,154
o,1448,2003
o,1450,1240
f,1451,1017
f,1451,1187
l,1452,376
o,1452,1736
t,1454,315
o,1454,349
o,1455,133
f,1456,115
o,1456,1040
t,1457,1632
t,1458,199
f,1458,267
t,1461,1571
o,1462,290
t,1462,727
f,1462,1990
f,1463,303
o,1463,983
t,1464,390
f,1465,19
t,1466,2021
o,1469,948
o,1469,1235
o,1469,1584
f,1470,74
t,1470,411
t,1470,1612
f,1471,43
f,1472,333
f,1473,2
t,1474,350
f,1474,807
o,1475,136
f,1478,256
f,1479,240
f,1480,671
t,1482,189
o,1482,915
t,1484,836
o,1484,1482
o,1485,1463
t,1486,175
l,1487,139
f,1487,711
t,1487,858
f,1487,959
f,1487,1573
f,1488,31
o,1488,1506
o,1489,426
f,1490,159
f,1490,328
t,1490,895
t,1491,297
t,1491,341
t,1492,1439
t,1493,2021
f,1494,935
t,1495,209
l,1496,1219
l,1497,382
f,1498,13
o,1498,615
t,1498,835
t,1499,90
t,1500,685
t,1500,1429
t,1502,150
t,1502,279
t,1502,850
t,1502,1243
t,1503,400
f,1503,1568
o,1504,708
f,1505,918
l,1507,133
l,1507,217
t,1507,366
t,1507,812
t,1507,2021
t,1508,1189
t,1509,309
t,1510,1420
t,1513,1216
f,1514,51
t,1514,178
t,1514,265
f,1514,1510
t,1515,691
t,1515,1437
t,1516,1233
t,1518,883
o,1519,1568
t,1520,193
t,1520,347
t,1520,377
t,1520,418
t,1520,1192
t,1522,83
o,1522,226
o,1522,1246
t,1523,104
o,1523,1355
t,1524,847
t,1525,295
t,1526,680
t,1528,328
t,1529,707
t,1530,1434
f,1530,1548
t,1531,155
t,1532,307
o,1533,1235
t,1534,236
f,1535,662
t,1535,815
f,1536,1584
f,1538,16
l,1539,105
t,1539,419
f,1540,254
t,1540,289
t,1542,2021
t,1543,363
o,1543,1333
t,1543,1563
o,1543,1776
t,1544,327
t,1546,1141
t,1547,1523
t,1548,310
f,1548,1449
t,1550,48
o,1550,714
o,1550,796
t,1552,275
o,1554,600
f,1554,1547
f,1555,203
f,1555,686
t,1555,1162
l,1557,349
o,1557,1363
t,1558,383
t,1558,408
f,1558,1225
o,1559,1336
t,1561,1421
t,1562,72
t,1562,88
f,1563,114
t,1563,1246
o,1565,254
f,1565,1272
f,1566,716
t,1566,1176
o,1566,1641
f,1567,664
t,1567,1446
t,1569,1797
f,1571,128
f,1571,175
t,1573,2004
f,1574,214
t,1574,374
t,1574,1307
t,1575,298
t,1576,316
t,1577,13
l,1577,358
t,1578,150
t,1578,336
o,1578,1987
f,1579,42
o,1579,273
t,1580,1397
t,1581,1271
f,1582,687
o,1582,1567
f,1582,1582
o,1583,1383
t,1584,401
f,1584,735
o,1587,563
o,1587,575
o,1587,1223
f,1589,186
o,1589,253
o,1589,1763
l,1591,98
f,1591,668
f,1592,124
f,1594,20
l,1594,80
t,1594,359
f,1594,1278
o,1594,1453
f,1595,1313
t,1598,52
o,1598,2009
o,1599,236
l,1599,297
t,1599,342
f,1600,1404
t,1601,65
f,1601,145
t,1602,318
l,1602,393
t,1603,266
o,1605,1422
o,1606,1230
t,1607,1376
t,1607,1592
f,1608,2
o,1608,1977
f,1609,1574
t,1611,218
t,1611,236
o,1611,1866
t,1612,352
t,1614,1275
t,1615,196
o,1615,307
o,1615,414
f,1615,679
o,1615,754
t,1615,1311
l,1616,91
f,1617,149
f,1617,705
t,1618,379
t,1618,727
t,1624,279
t,1626,259
f,1627,28
f,1627,767
t,1627,1325
l,1628,82
o,1629,1954
t,1630,208
o,1630,1984
t,1631,168
f,1632,1571
l,1634,310
o,1634,495
o,1634,1378
t,1635,129
t,1636,235
o,1639,702
t,1639,1354
l,1640,43
l,1640,185
t,1641,60
o,1641,657
l,1646,307
f,1646,687
f,1646,1567
f,1646,2008
t,1649,227
f,1652,31
o,1652,781
t,1653,760
o,1654,1312
f,1654,1976
t,1656,242
f,1657,2
t,1657,714
l,1658,328
f,1658,379
o,1658,1299
o,1659,424
t,1660,288
l,1661,400
t,1662,744
o,1662,1931
t,1666,114
f,1666,1566
t,1666,1998
t,1667,202
t,1668,168
t,1668,1759
o,1669,827
t,1671,81
t,1671,1782
t,1673,133
o,1674,639
f,1674,793
t,1675,318
o,1675,424
f,1676,1961
l,1678,62
t,1679,219
o,1679,1300
t,1682,203
o,1682,615
o,1683,411
t,1684,361
t,1685,36
f,1686,1799
t,1687,157
f,1687,1571
t,1688,49
f,1688,343
t,1688,1767
t,1691,428
t,1691,1264
t,1692,1779
t,1693,2
t,1693,403
t,1693,1911
l,1694,70
f,1695,1823
t,1696,114
t,1696,371
t,1696,1891
f,1697,175
t,1697,764
t,1698,100
o,1698,543
t,1698,1282
l,1701,388
f,1701,781
t,1702,295
o,1703,468
t,1704,133
f,1705,1842
t,1711,806
t,1711,1926
t,1712,368
t,1713,1576
t,1714,142
t,1714,162
o,1714,1871
l,1715,120
t,1717,328
o,1717,1396
o,1717,1528
o,1718,1302
f,1718,1758
t,1719,43
l,1719,67
o,1719,880
t,1721,340
t,1721,427
t,1722,211
f,1726,1908
f,1727,310
f,1728,791
o,1728,1551
t,1729,295
t,1730,37
t,1730,357
o,1733,436
t,1733,1503
t,1734,388
o,1734,1537
t,1735,12
l,1735,415
o,1736,139
f,1736,1952
o,1737,1291
t,1738,242
t,1738,1698
t,1739,273
o,1739,1344
t,1739,1520
o,1739,1867
t,1740,212
f,1740,818
l,1741,51
t,1741,1592
t,1742,349
o,1743,96
o,1744,1093
t,1744,1577
l,1747,164
l,1747,371
t,1747,1312
t,1748,192
o,1748,1372
t,1749,18
l,1749,320
t,1750,84
t,1751,295
f,1751,796
o,1751,1684
t,1754,214
f,1754,821
t,1755,436
t,1755,1509
l,1756,179
t,1757,133
o,1757,1422
t,1758,1337
t,1758,1447
o,1759,1663
f,1759,1719
t,1759,1779
t,1760,255
l,1760,343
t,1760,1315
o,1760,1604
t,1761,73
l,1763,358
l,1763,413
l,1764,46
o,1765,1946
f,1766,1639
t,1767,277
t,1767,1744
t,1767,1757
f,1768,796
o,1768,1975
t,1770,22
f,1770,1461
o,1772,179
t,1772,310
t,1773,435
t,1774,222
l,1774,290
l,1775,76
f,1775,835
t,1775,1298
t,1777,251
t,1777,1730
l,1779,163
t,1779,341
l,1779,420
t,1779,1770
o,1779,1962
o,1779,1996
l,1780,140
t,1781,127
t,1781,1434
t,1782,100
o,1782,1419
t,1782,1756
l,1784,400
t,1787,207
o,1787,1506
t,1788,45
l,1788,383
t,1788,1350
t,1790,2
t,1792,172
l,1794,314
f,1794,796
l,1795,353
f,1797,842
t,1797,1271
t,1798,269
l,1799,1418
o,1799,1965
t,1800,372
l,1800,405
t,1803,56
o,1804,481
f,1805,198
t,1805,1347
o,1805,1755
l,1806,131
f,1806,183
t,1808,83
l,1809,342
t,1809,418
f,1809,1329
t,1810,1251
t,1811,1419
t,1812,320
o,1813,1371
t,1814,117
t,1816,379
f,1818,842
o,1818,1038
t,1818,1274
t,1819,27
f,1820,152
l,1820,358
t,1821,274
t,1823,801
t,1823,1348
o,1824,879
l,1827,130
t,1829,388
t,1830,1255
l,1831,306
t,1831,324
f,1831,835
t,1831,1499
o,1831,1956
t,1832,64
l,1832,1405
l,1833,1386
t,1834,411
t,1835,93
l,1835,358
t,1835,448
t,1836,115
o,1836,1579
t,1839,33
f,1839,882
t,1841,56
t,1842,8
t,1842,795
t,1842,1965
f,1843,433
t,1843,921
t,1843,1514
t,1847,161
t,1847,275
o,1847,1240
t,1852,1356
t,1853,209
t,1854,1369
t,1855,34
t,1855,810
t,1856,260
o,1856,884
l,1857,397
t,1859,124
t,1861,185
o,1861,1893
t,1862,370
t,1863,71
t,1863,1504
l,1865,413
t,1865,1010
o,1867,916
t,1870,1082
t,1871,27
t,1871,198
t,1871,228
t,1872,252
o,1872,1954
o,1873,1230
t,1874,304
t,1875,15
o,1875,1484
o,1877,272
l,1877,395
t,1879,795
o,1879,1339
t,1882,1039
t,1883,727
t,1886,90
l,1886,374
o,1886,1491
t,1887,44
t,1887,430
t,1887,900
f,1887,1068
o,1887,1327
o,1888,118
f,1888,680
t,1889,160
t,1890,699
f,1890,764
t,1891,226
f,1891,712
t,1891,1170
f,1892,866
t,1892,1938
f,1893,826
t,1894,2
t,1895,197
o,1895,1202
o,1895,1240
o,1896,1102
t,1898,1311
t,1899,167
l,1901,400
t,1902,18
o,1902,1226
l,1903,371
o,1905,315
f,1905,793
f,1905,1054
t,1906,426
f,1907,887
t,1908,74
o,1908,2021
t,1909,106
t,1909,1924
t,1910,746
t,1911,279
t,1911,334
o,1912,816
t,1913,361
t,1913,653
t,1914,228
o,1914,1231
o,1916,1668
t,1918,1480
t,1919,290
t,1920,21
t,1920,95
t,1920,257
t,1920,703
t,1921,732
o,1922,792
o,1922,1994
t,1923,388
t,1923,767
t,1924,402
l,1925,1051
f,1925,1174
t,1926,75
t,1926,151
t,1927,328
t,1928,203
o,1931,633
t,1931,1917
t,1932,279
o,1932,1031
t,1933,686
o,1933,913
t,1935,798
f,1935,1242
f,1935,1302
f,1936,614
t,1938,56
t,1938,81
t,1938,163
t,1938,179
t,1939,222
t,1940,335
t,1940,1106
t,1943,38
t,1943,269
t,1943,1065
t,1943,1120
t,1945,99
f,1945,1135
t,1946,2
f,1946,1319
t,1946,1459
f,1948,724
t,1948,761
o,1948,1015
t,1950,310
t,1951,15
t,1951,195
t,1951,936
t,1951,1095
t,1952,780
t,1953,924
f,1953,1155
t,1955,243
f,1956,383
f,1957,676
o,1958,692
t,1958,883
t,1960,70
f,1960,1277
t,1961,177
t,1961,286
f,1961,1123
t,1961,1298
o,1962,614
t,1963,147
f,1963,1259
t,1964,26
o,1964,341
l,1964,1047
t,1966,206
t,1967,1094
o,1967,1485
t,1967,1931
o,1968,1915
t,1969,54
t,1969,224
f,1970,1015
t,1971,758
o,1971,928
f,1975,380
f,1975,877
t,1976,734
t,1977,173
o,1979,1674
t,1980,36
t,1980,896
o,1980,1827
t,1981,1464
t,1985,233
t,1985,1140
t,1986,93
f,1987,648
f,1987,1022
t,1988,3
o,1990,326
t,1990,1111
t,1991,51
t,1991,1092
t,1992,112
t,1992,131
t,1992,724
o,1992,1902
t,1992,2000
t,1994,206
t,1995,171
o,1995,916
t,1996,847
t,1997,23
o,1999,956
t,2001,189
t,2001,297
t,2001,1136
t,2002,1469
o,2004,475
t,2005,105
t,2006,710
o,2006,1495
t,2007,11
f,2007,2011
f,2008,664
f,2008,679
o,2008,980
t,2009,119
o,2009,1575
t,2010,165
t,2010,1080
o,2010,1957
t,2011,1032
t,2012,1167
t,2012,1306
o,2015,563
o,2015,598
f,2016,1110
o,2017,1890
o,2018,919
t,2019,134
f,2019,1058
t,2019,1981
t,2020,282
t,2020,319
o,2020,1523
o,2020,1544
t,2021,36
t,2021,184
o,2021,366
o,2021,529
t,2021,1464
o,2021,1811
