class,x,y
l,893,1959
f,894,307
t,894,723
t,894,736
t,894,1383
f,895,166
l,895,348
f,895,373
t,895,1154
t,896,1413
f,896,1438
t,896,1502
t,896,1579
t,896,1623
t,896,1690
o,897,649
t,897,1354
t,898,1805
t,898,1856
l,898,1970
t,899,600
t,899,752
f,899,952
f,899,1005
t,899,2011
f,900,480
f,901,1996
f,902,459
l,902,813
l,902,1531
t,903,892
l,903,1774
t,905,524
t,905,1639
t,906,1329
t,906,1381
t,906,1674
t,907,544
o,907,701
t,907,1094
t,907,1459
t,908,1134
l,909,564
l,909,1470
t,909,1923
t,910,250
t,910,1585
t,910,1841
t,911,1358
t,911,1493
l,912,349
t,912,774
l,912,1804
t,913,426
t,913,850
l,914,516
t,914,1252
t,914,1394
t,914,1565
l,914,1882
t,915,831
t,915,1191
t,915,1279
t,915,1547
l,916,627
l,916,1299
t,917,1212
t,917,1692
l,918,639
t,918,1322
t,919,2
t,919,315
l,919,612
o,919,656
t,919,1153
t,919,1367
l,919,1442
l,919,1826
t,920,527
f,920,968
t,920,1609
o,921,738
t,921,928
l,921,1649
t,922,1343
t,922,2000
t,923,1532
f,924,78
t,924,1509
t,926,1382
o,927,704
t,927,1227
t,927,1552
t,927,1582
t,927,1717
l,927,1931
t,928,561
o,928,1061
l,928,1812
l,929,819
t,929,1484
f,930,169
t,930,874
t,930,896
l,930,1631
l,931,1665
t,931,1762
f,931,1867
t,932,1018
t,932,1250
l,932,1450
t,933,439
f,933,465
f,935,480
o,935,686
t,935,1170
t,935,1797
o,936,714
t,936,1290
t,937,1108
l,938,517
t,938,746
t,938,858
t,938,1311
f,939,50
f,939,253
f,939,375
t,939,588
t,939,602
t,940,1514
t,940,1883
f,940,1978
l,941,631
l,942,1271
t,942,1485
o,942,1823
t,942,2021
t,943,915
l,943,1907
t,944,1135
t,944,1372
t,944,1944
l,945,1037
t,945,1195
o,946,660
l,946,774
t,948,1470
l,948,1639
l,948,1730
t,949,795
t,949,1695
t,950,934
f,950,1754
o,950,1834
t,950,1985
t,951,1344
l,952,1529
l,953,562
l,953,1679
t,954,3
t,954,1329
l,954,1514
f,954,1878
t,954,1951
f,955,1005
l,955,1258
l,955,1277
f,956,400
o,956,696
t,956,1178
l,956,1550
f,957,103
t,957,1222
f,957,1391
f,958,363
t,958,599
l,958,714
t,958,734
t,958,1296
t,959,520
t,959,547
t,959,956
t,959,1128
t,959,1573
t,959,1656
l,960,1970
f,962,139
f,962,220
t,962,1203
o,962,1817
f,963,829
l,963,1592
l,963,1609
t,964,1443
f,964,1894
t,965,1366
l,965,1676
l,965,1716
l,965,1937
t,966,842
t,966,1759
o,967,655
t,967,1494
t,967,1736
l,967,1992
t,968,112
f,968,327
t,968,1078
t,968,1171
t,969,479
t,969,1428
l,969,1564
o,970,677
o,970,1867
f,971,151
l,971,1580
t,971,1663
t,972,1156
t,972,1233
o,974,764
f,974,875
t,974,1511
t,975,1527
t,976,618
o,976,787
t,976,977
l,976,1549
t,977,1326
t,978,100
f,978,174
t,978,1258
f,978,1767
t,979,814
t,980,600
t,980,737
t,980,957
t,980,1176
t,980,1277
t,980,1634
t,980,1692
l,981,1058
t,982,1093
t,982,1607
l,982,1708
t,983,131
t,983,1219
t,983,1311
f,983,1395
t,983,1491
f,984,280
o,984,643
t,984,1479
t,984,1952
f,985,205
l,985,706
t,986,1427
o,986,1851
l,986,1992
l,987,2010
t,988,933
f,988,1835
t,989,541
o,990,675
t,991,1741
o,992,778
t,992,909
t,992,983
o,992,1035
t,992,1450
t,993,892
l,993,1578
f,994,826
t,995,1551
f,995,1813
o,996,791
t,996,1531
f,996,1911
t,997,1646
t,998,134
t,998,1512
f,998,1758
t,999,152
o,1000,600
t,1001,579
t,1001,1118
t,1001,1270
f,1001,1890
o,1002,636
t,1002,653
t,1002,1295
l,1002,1613
t,1003,956
t,1003,1323
f,1004,559
t,1004,1183
t,1004,1236
o,1004,1967
o,1005,762
t,1005,1430
t,1007,310
t,1007,1218
l,1007,1858
f,1008,111
t,1008,324
l,1008,475
f,1008,1021
f,1009,865
t,1009,1405
f,1009,1930
t,1010,1543
l,1010,1582
l,1011,818
t,1011,1461
f,1012,385
t,1013,122
o,1013,698
l,1013,803
t,1013,1102
o,1014,736
l,1014,1724
o,1016,684
t,1016,1085
l,1016,2021
l,1017,661
o,1017,724
t,1017,982
t,1017,1066
l,1017,1568
t,1017,1620
l,1017,1689
t,1017,1708
f,1017,1827
l,1017,1977
f,1018,45
t,1018,1213
f,1018,1780
f,1018,1915
f,1019,618
t,1020,581
t,1020,1640
t,1021,100
t,1021,1192
t,1023,1160
f,1024,526
t,1024,890
l,1024,1256
t,1025,1435
t,1026,315
t,1026,942
l,1026,1042
t,1027,155
t,1027,782
l,1027,1454
l,1027,1543
t,1027,1603
t,1027,1663
f,1028,340
t,1028,833
t,1028,1236
t,1028,1503
t,1028,1727
t,1028,1902
l,1028,1991
o,1029,673
l,1029,1483
l,1030,1524
t,1031,606
l,1031,759
l,1031,1867
l,1032,1282
l,1032,1302
t,1034,1414
f,1034,1930
f,1035,351
t,1035,817
f,1036,293
t,1036,576
t,1037,698
l,1037,1054
t,1037,1633
l,1037,1682
t,1037,1772
f,1037,1793
t,1038,544
t,1038,928
l,1038,1066
l,1039,1036
l,1039,1471
t,1039,1743
l,1040,954
l,1040,1533
l,1040,1546
t,1041,1453
t,1041,1842
t,1042,1319
l,1042,1492
f,1043,1001
t,1043,1200
o,1043,1252
t,1046,1574
t,1046,1708
t,1047,123
f,1047,200
t,1047,827
l,1047,1129
t,1048,1666
f,1049,298
l,1049,807
t,1050,1165
t,1051,868
t,1051,1114
t,1051,1612
f,1052,972
t,1052,1151
f,1052,1867
t,1053,254
f,1053,740
t,1053,944
l,1053,1278
l,1055,1294
t,1056,1096
t,1056,2021
f,1057,344
t,1057,1420
t,1058,883
t,1058,1235
l,1058,1685
l,1058,1949
t,1060,556
f,1060,626
l,1060,1267
t,1061,902
t,1061,1197
t,1061,1475
t,1061,1736
t,1062,599
f,1062,676
t,1062,1312
l,1062,1512
t,1064,1185
t,1064,1587
t,1064,1995
f,1065,153
t,1065,577
t,1065,993
t,1065,1040
t,1065,1776
f,1066,210
t,1066,382
t,1066,1539
t,1066,1640
f,1066,1913
f,1067,714
t,1067,1167
t,1067,1459
t,1068,1130
t,1069,1722
o,1069,1970
f,1070,7
f,1070,82
f,1070,1828
t,1071,1074
t,1073,548
t,1073,1053
f,1074,460
f,1075,59
l,1075,1289
t,1076,1497
f,1077,1888
t,1078,1161
t,1078,1513
t,1078,1679
l,1079,1703
o,1079,1844
f,1080,45
t,1080,1444
l,1080,1857
t,1081,951
t,1081,1421
t,1081,1565
t,1081,1946
l,1082,1974
t,1083,1205
t,1083,1658
t,1084,1630
t,1085,1477
t,1085,1591
t,1086,1751
t,1087,846
t,1087,1934
o,1087,2004
t,1088,1123
t,1088,1282
l,1088,1986
t,1089,1548
f,1090,1234
l,1090,1767
t,1091,1579
f,1092,386
f,1092,692
f,1092,869
t,1092,1620
f,1093,106
l,1093,580
t,1094,893
t,1095,1870
f,1096,158
t,1096,1136
t,1098,926
t,1098,966
t,1098,1307
t,1098,1908
f,1099,551
l,1099,565
f,1099,1016
t,1099,1512
t,1100,941
t,1100,1413
f,1101,366
t,1101,1459
t,1101,1491
f,1102,397
f,1102,482
t,1102,652
t,1102,1190
f,1102,1823
f,1103,202
t,1103,1397
l,1103,1707
l,1104,525
t,1104,1286
o,1104,1752
f,1106,147
t,1106,1562
l,1106,1994
t,1107,1470
f,1108,796
t,1108,1975
f,1109,1882
t,1109,1932
f,1110,126
f,1111,621
l,1111,773
t,1111,1158
t,1111,1303
t,1112,1270
t,1112,1630
f,1113,831
t,1113,1079
f,1114,297
t,1114,1181
f,1114,1778
f,1115,981
t,1115,1098
f,1116,28
l,1116,1667
t,1116,2021
f,1117,187
f,1117,447
t,1117,759
t,1117,1130
f,1118,640
t,1118,744
l,1118,938
t,1118,1688
t,1118,1914
o,1120,668
t,1120,819
t,1120,1201
t,1120,1846
f,1121,1732
t,1122,1474
o,1122,1760
t,1123,1116
l,1124,784
t,1124,1053
f,1125,95
t,1125,689
t,1125,914
f,1126,854
l,1126,1077
l,1126,1902
t,1126,1946
l,1128,1236
f,1129,117
t,1130,1255
f,1132,160
t,1132,1294
t,1132,1987
l,1134,1798
t,1135,1131
t,1135,1966
t,1136,896
t,1137,1321
t,1138,395
f,1138,500
f,1138,1828
t,1139,1188
t,1139,1269
f,1140,609
l,1140,668
f,1140,1755
f,1142,447
t,1142,1055
o,1142,1885
f,1143,72
l,1143,1070
l,1143,1771
t,1144,1013
t,1144,1222
l,1144,1907
l,1145,922
f,1145,1164
o,1146,971
l,1146,1204
t,1147,686
t,1148,715
f,1149,320
l,1149,644
l,1149,1087
t,1149,2005
f,1150,96
t,1150,1665
f,1151,246
l,1151,574
l,1151,892
l,1152,1123
l,1152,1862
f,1153,258
f,1153,1715
f,1154,451
t,1154,1275
t,1155,426
l,1155,1036
o,1155,1780
f,1156,475
t,1156,654
t,1156,1213
o,1156,1975
l,1157,905
l,1157,993
f,1158,388
l,1158,840
l,1158,1949
o,1159,1844
f,1160,1148
l,1161,923
o,1161,945
l,1161,1098
t,1161,1196
t,1161,1252
t,1162,678
t,1163,1318
t,1163,1675
o,1165,717
f,1165,821
t,1165,1656
t,1165,1908
t,1165,2021
l,1166,1112
o,1166,1891
t,1167,1232
t,1167,1642
f,1168,312
t,1168,334
t,1168,698
o,1168,1791
f,1169,105
t,1171,1307
f,1171,1697
o,1171,1820
l,1171,1934
f,1172,494
l,1172,1086
f,1172,1776
t,1173,1336
f,1174,356
l,1174,756
f,1175,48
f,1175,278
t,1175,1504
t,1175,1871
f,1176,544
l,1176,739
t,1176,1191
f,1177,231
t,1178,378
t,1178,687
f,1178,851
t,1178,1069
o,1178,1977
f,1179,62
f,1179,818
t,1179,1276
t,1179,1459
f,1182,115
t,1182,667
t,1182,1257
t,1182,1391
t,1182,1749
t,1183,1935
f,1184,164
t,1184,912
f,1185,501
t,1185,993
t,1186,414
t,1186,1682
f,1187,883
o,1187,956
t,1187,1221
l,1187,1238
f,1187,1717
f,1188,29
t,1188,1370
t,1190,1161
t,1190,1652
t,1191,1902
t,1191,2017
t,1192,1023
t,1193,1330
t,1194,355
t,1194,715
l,1195,1177
t,1195,1279
t,1195,1360
l,1195,1799
t,1196,1611
l,1196,1699
f,1197,1124
t,1197,1196
l,1197,1985
f,1198,590
t,1198,1888
f,1199,896
t,1199,1632
t,1200,199
t,1200,1389
t,1201,1348
t,1202,651
t,1202,677
t,1202,995
t,1202,1941
f,1203,381
t,1204,1735
t,1204,1870
t,1205,1218
t,1205,1258
f,1206,126
f,1206,289
f,1206,1751
t,1207,348
t,1207,418
t,1207,1048
f,1208,303
t,1209,1602
t,1210,776
t,1210,1330
t,1211,1274
t,1211,1292
t,1212,1012
l,1212,1069
t,1214,734
f,1214,1807
f,1215,504
t,1215,1178
t,1216,4
o,1216,463
f,1216,806
t,1216,1347
f,1216,1758
f,1217,318
l,1217,1158
t,1218,1309
t,1219,1367
f,1220,435
t,1220,1231
f,1220,1848
l,1220,1970
t,1221,1671
f,1221,2021
f,1222,160
l,1222,349
t,1222,1036
f,1222,1104
f,1223,57
t,1223,1642
f,1225,386
t,1225,749
t,1225,1086
l,1227,1989
f,1228,416
t,1228,1597
t,1228,1620
f,1229,1897
t,1230,1392
f,1232,323
l,1232,1300
t,1232,1319
t,1232,1338
t,1232,1415
t,1233,1578
f,1234,473
l,1234,1257
t,1234,1272
l,1234,1975
f,1235,1803
f,1236,683
f,1236,796
f,1237,1070
f,1237,1730
l,1237,2010
f,1238,1017
f,1238,1717
f,1239,40
f,1240,7
t,1240,1602
f,1241,153
f,1241,443
l,1241,1939
l,1242,1226
t,1242,1435
t,1243,1555
f,1244,211
t,1244,766
o,1244,843
l,1244,1244
t,1245,1164
l,1245,1666
f,1247,899
f,1247,1041
t,1247,1374
t,1247,1387
f,1247,1860
t,1248,95
f,1248,688
t,1248,1305
t,1248,1403
l,1248,1962
t,1249,1525
f,1250,1096
l,1250,1653
t,1251,1478
t,1251,1501
t,1251,1686
l,1252,1206
l,1252,1333
f,1253,974
f,1253,1146
l,1253,1359
l,1253,1912
f,1254,1767
t,1255,166
f,1255,1125
l,1255,2021
o,1256,848
t,1256,1250
t,1256,1424
t,1256,1624
t,1257,919
t,1257,1755
o,1260,949
l,1260,1229
t,1260,1732
l,1261,763
t,1261,810
t,1262,780
f,1264,184
t,1264,1454
t,1264,1795
t,1264,1847
t,1265,1166
t,1265,1266
l,1265,1991
f,1266,32
f,1266,387
l,1266,1359
f,1267,435
t,1267,1397
t,1267,1566
t,1267,1810
f,1268,458
t,1268,745
l,1268,1293
t,1268,1696
f,1269,544
t,1269,1475
l,1270,1334
t,1271,1375
l,1271,1410
t,1273,800
f,1273,1866
f,1275,127
l,1275,1346
t,1275,1941
f,1276,733
t,1276,1444
f,1276,1898
t,1277,1971
f,1278,821
f,1279,283
t,1279,926
o,1279,951
t,1279,1247
t,1279,1681
f,1281,695
t,1281,768
t,1281,1738
t,1281,2004
f,1283,1548
f,1284,1639
t,1285,837
f,1285,1097
t,1285,1172
l,1285,1276
t,1285,1384
t,1286,1353
f,1287,456
l,1287,1401
l,1287,1521
f,1288,315
f,1288,415
t,1288,1478
f,1288,1834
l,1289,793
t,1289,1419
l,1289,1506
t,1289,1791
o,1290,888
f,1290,1026
f,1290,1200
f,1291,1310
l,1291,1882
t,1291,2021
t,1293,219
t,1293,910
f,1293,1008
t,1293,1608
f,1294,751
o,1294,863
l,1294,1652
t,1295,1138
f,1295,1928
t,1297,1710
t,1298,1335
l,1299,89
f,1299,190
f,1299,323
f,1300,118
f,1300,1122
f,1301,1284
l,1302,1899
t,1303,810
l,1303,987
t,1304,1453
f,1304,1563
l,1304,1885
f,1305,380
f,1305,779
f,1306,424
o,1306,949
t,1306,1761
t,1307,63
t,1307,351
t,1307,1427
l,1308,1060
f,1308,1950
t,1309,1588
f,1309,1936
f,1311,273
t,1311,1311
t,1311,1551
t,1311,1730
t,1312,1368
t,1315,220
t,1315,252
t,1315,890
f,1316,1220
f,1316,1476
t,1316,2018
l,1317,1001
t,1317,1634
t,1318,1343
f,1319,182
f,1319,817
f,1319,928
t,1319,1681
f,1320,675
t,1320,1137
t,1320,1606
t,1320,1712
t,1320,1747
t,1321,1434
t,1321,1775
l,1322,981
t,1322,1074
f,1323,383
f,1323,712
t,1323,1376
l,1323,1399
f,1323,1933
l,1324,740
f,1324,1285
t,1324,1456
t,1324,1660
f,1324,1967
o,1326,79
o,1326,959
f,1326,1204
l,1327,147
f,1328,11
t,1328,887
t,1328,1118
t,1330,1325
o,1331,939
f,1331,1491
t,1331,1588
o,1331,1701
t,1333,845
o,1333,1018
t,1333,1894
l,1334,1610
t,1336,178
t,1336,999
l,1336,1504
f,1337,3
t,1337,788
o,1338,970
t,1338,1287
t,1340,216
f,1340,596
t,1340,916
f,1340,1250
t,1340,1567
t,1340,1861
l,1341,1390
t,1342,1451
l,1342,1637
f,1343,1809
f,1344,564
t,1346,744
t,1346,1132
t,1346,1329
f,1346,1995
f,1347,778
o,1347,936
o,1348,868
f,1348,1190
f,1349,417
l,1349,834
o,1349,1021
o,1349,1150
t,1350,1341
l,1350,1519
t,1351,148
t,1351,1112
l,1351,1906
f,1352,291
l,1352,1613
t,1352,1856
t,1352,1887
o,1353,1045
l,1353,1642
t,1353,1669
t,1354,1300
l,1355,1066
t,1355,1780
t,1356,1376
l,1356,1630
f,1358,807
t,1358,917
f,1358,1085
t,1359,168
t,1359,1764
t,1360,1311
t,1362,835
f,1363,150
t,1363,241
t,1363,754
l,1363,1139
t,1364,1838
o,1365,1580
f,1366,534
t,1366,1516
f,1367,357
l,1367,860
t,1367,1269
t,1367,1404
f,1368,798
o,1368,1151
t,1368,1236
f,1368,1364
o,1369,4
f,1370,457
t,1370,900
t,1370,1913
t,1372,1478
o,1372,1556
l,1373,1208
t,1373,1936
f,1373,2021
t,1374,203
l,1374,953
t,1374,1114
t,1374,1892
f,1375,1183
f,1375,1787
f,1376,1967
f,1378,135
f,1378,366
t,1378,1490
f,1378,1822
t,1378,1856
l,1379,1598
f,1380,498
l,1380,1746
f,1381,32
f,1381,1708
t,1382,878
l,1382,1144
o,1382,1572
t,1383,1251
t,1384,418
f,1385,404
t,1385,1465
f,1386,767
o,1386,1001
t,1386,1212
t,1386,1444
t,1386,1721
f,1386,1796
t,1387,1912
t,1388,176
o,1388,1089
f,1388,1289
f,1389,286
l,1390,962
t,1390,1699
t,1391,1518
t,1391,1969
l,1392,907
l,1392,1161
f,1393,462
o,1393,938
t,1393,1131
t,1393,1947
t,1394,230
f,1394,681
t,1394,865
o,1394,1051
f,1394,1457
t,1394,1740
f,1395,315
f,1395,806
o,1395,1022
f,1395,1398
f,1396,68
f,1396,636
t,1397,840
l,1397,1175
l,1397,1229
o,1399,926
o,1399,1424
l,1399,1594
t,1399,1894
l,1401,1574
t,1401,1924
t,1402,435
t,1402,851
t,1402,1775
f,1402,2021
l,1403,163
l,1404,528
t,1404,1307
t,1404,1511
l,1405,1156
l,1406,1651
f,1407,115
t,1407,889
l,1407,1195
t,1407,1338
f,1407,1387
t,1407,1481
l,1408,1254
t,1408,1563
l,1409,1621
t,1409,1971
f,1409,1991
f,1410,816
t,1411,292
o,1411,1107
f,1412,17
f,1412,575
f,1412,787
o,1412,955
l,1412,1846
o,1413,1120
t,1413,1538
l,1413,1592
l,1413,1641
o,1414,1046
t,1414,1680
f,1417,45
f,1417,986
f,1418,120
l,1419,168
f,1419,497
t,1419,860
o,1419,911
l,1419,1270
t,1419,1316
t,1420,1700
t,1421,1568
l,1422,155
t,1422,217
t,1422,246
t,1422,1887
t,1423,1919
t,1424,189
o,1424,923
t,1424,2021
f,1425,345
f,1426,576
o,1426,1288
l,1426,1596
t,1426,1641
l,1427,376
t,1427,997
t,1427,1350
t,1427,1616
o,1427,1746
t,1428,433
o,1428,1069
l,1428,1187
l,1429,1095
f,1430,645
f,1431,11
t,1431,1852
t,1431,1879
f,1431,1981
t,1433,746
l,1433,1107
t,1433,1786
o,1434,1491
l,1435,958
o,1435,1235
f,1435,1451
f,1436,293
t,1436,883
f,1437,765
t,1437,865
f,1437,1429
t,1438,206
t,1438,1556
t,1438,1926
f,1439,80
o,1439,1054
t,1439,1210
t,1439,1520
t,1440,1197
t,1440,1834
f,1441,706
l,1441,1082
f,1442,491
f,1442,558
t,1442,738
t,1442,848
l,1442,1157
f,1443,140
t,1443,418
l,1443,923
t,1443,989
f,1443,1657
t,1443,1939
t,1445,1029
l,1445,1267
t,1446,1347
t,1447,658
l,1447,1296
f,1447,1394
o,1448,1764
f,1449,114
t,1449,159
t,1449,1633
f,1449,1963
t,1450,322
t,1450,1004
o,1450,1238
o,1451,2021
o,1454,1206
t,1455,1867
t,1456,1814
l,1457,1120
f,1457,1330
t,1457,1921
t,1458,870
o,1458,888
f,1458,1139
f,1459,799
t,1459,1608
f,1460,579
o,1460,1520
t,1462,923
o,1462,1278
t,1463,1900
t,1464,855
t,1464,1595
t,1464,1781
t,1465,1661
t,1465,1731
t,1465,1971
l,1466,1466
f,1467,51
o,1467,1067
t,1468,171
t,1468,436
l,1468,1184
l,1469,952
t,1469,1004
o,1470,1263
f,1471,739
t,1474,972
f,1474,1501
t,1474,1647
t,1474,1707
f,1475,19
f,1475,104
f,1475,193
t,1475,884
o,1475,1292
l,1475,1536
t,1476,1894
l,1477,1363
f,1479,528
t,1479,1605
f,1480,1922
t,1481,1016
o,1482,864
l,1482,1093
f,1483,375
t,1483,952
f,1483,1136
f,1483,1463
t,1483,1695
f,1483,1824
o,1484,602
l,1484,1908
l,1485,1113
o,1485,1299
l,1486,996
f,1486,1739
t,1487,175
f,1487,577
f,1487,2011
l,1489,1420
t,1490,209
f,1490,763
t,1490,1617
t,1490,1683
t,1490,1839
f,1491,404
o,1491,1198
l,1491,1333
t,1491,1965
t,1492,1039
o,1492,1284
t,1493,1240
t,1493,1384
t,1494,932
f,1494,1398
t,1494,1776
l,1494,1796
t,1495,817
l,1495,1438
l,1496,1583
o,1497,1346
f,1498,678
f,1498,1172
t,1499,909
t,1500,1540
t,1500,1870
l,1500,1941
t,1501,1002
f,1502,56
l,1502,1428
l,1503,1104
t,1503,1654
t,1504,1220
l,1505,605
t,1505,849
o,1505,1298
f,1505,2002
f,1506,627
t,1506,833
o,1506,1130
f,1507,552
t,1507,1259
f,1507,1371
f,1508,91
t,1508,1846
f,1509,146
o,1509,964
t,1510,1030
t,1510,1242
t,1510,1480
f,1511,321
f,1511,641
f,1511,1704
t,1512,866
t,1513,530
f,1513,1411
l,1513,1584
f,1514,60
t,1514,502
l,1514,753
o,1514,1142
t,1514,1187
t,1514,1884
l,1515,188
l,1516,1805
f,1517,402
t,1519,1623
t,1520,574
l,1520,599
o,1521,1506
f,1522,927
t,1522,1637
t,1522,1841
t,1522,1950
o,1523,1129
f,1523,1686
t,1523,1773
o,1524,966
t,1524,1009
f,1525,474
f,1525,879
t,1526,227
o,1526,1455
t,1526,1868
f,1527,644
t,1527,1910
t,1528,1556
f,1528,1648
t,1529,763
t,1529,835
t,1529,942
t,1529,1283
l,1530,1366
o,1530,1481
o,1530,1750
f,1531,107
t,1531,1268
t,1532,287
f,1532,358
t,1532,1082
f,1533,1314
t,1534,175
o,1534,614
t,1534,1299
t,1534,1937
f,1535,1727
o,1535,1796
f,1536,152
f,1538,560
t,1538,1235
t,1539,1037
f,1539,1099
t,1539,1993
l,1540,238
t,1540,263
f,1540,663
t,1540,1063
l,1540,1890
o,1541,1152
l,1541,1395
t,1542,1590
t,1542,1616
t,1544,1346
t,1544,1567
o,1546,458
f,1547,627
t,1547,1019
f,1547,1191
l,1547,1291
t,1548,391
f,1548,912
t,1548,1959
t,1548,2012
f,1549,92
t,1549,344
t,1549,1087
f,1549,1549
f,1550,184
o,1550,435
o,1550,1328
o,1550,1452
l,1551,201
t,1551,294
f,1551,585
o,1551,718
t,1551,1985
l,1552,1756
f,1553,788
l,1554,519
t,1554,874
t,1554,1043
f,1555,608
t,1555,851
t,1555,999
t,1555,1638
t,1555,1820
l,1556,802
o,1556,1372
l,1556,1699
l,1557,1182
f,1558,981
t,1558,1676
f,1559,1316
f,1559,1926
t,1560,385
t,1560,1247
l,1561,1200
t,1561,1599
t,1562,1333
o,1562,1663
l,1562,1866
t,1563,1067
t,1564,330
t,1564,420
o,1564,1386
o,1564,1410
o,1564,1436
t,1566,1850
f,1567,98
o,1567,1123
o,1568,742
l,1568,1454
t,1569,1587
f,1570,644
l,1570,1704
t,1571,949
t,1571,1014
f,1572,14
l,1572,540
l,1572,1082
o,1575,448
t,1575,1256
t,1575,1957
f,1576,603
f,1576,1038
t,1576,1823
l,1576,2009
f,1577,120
t,1577,467
o,1578,1117
t,1578,1275
o,1578,1657
l,1579,298
t,1579,1977
l,1580,965
t,1580,1223
t,1580,1498
f,1581,161
f,1581,812
t,1581,1144
f,1582,59
t,1582,1096
f,1582,1769
l,1582,1934
t,1583,488
l,1583,564
l,1583,680
f,1583,916
t,1583,1612
l,1584,1835
l,1585,1060
l,1586,1462
l,1587,1203
t,1588,1626
l,1591,424
o,1592,531
o,1592,1185
t,1592,1734
l,1592,1946
t,1593,955
t,1593,1003
f,1593,1330
f,1594,1361
o,1594,1446
f,1595,257
l,1595,298
f,1595,866
f,1595,1291
t,1595,1499
t,1595,1586
f,1596,990
f,1597,1682
f,1598,240
t,1598,1698
l,1599,1126
f,1600,646
o,1600,1429
f,1601,23
f,1601,1649
f,1602,2
t,1602,969
o,1603,1390
t,1603,1621
f,1604,142
t,1604,451
t,1604,1161
f,1604,1462
t,1604,1602
o,1604,1859
l,1605,569
t,1605,1212
l,1605,1934
f,1606,262
t,1606,1509
f,1607,93
t,1607,944
o,1609,542
l,1609,598
t,1610,1237
t,1610,2004
f,1611,651
t,1611,1041
o,1611,1403
l,1612,1953
l,1614,301
o,1614,383
l,1614,500
t,1614,1070
t,1615,734
t,1615,992
o,1615,1139
t,1615,1313
o,1616,555
o,1616,1110
t,1616,1250
t,1616,1535
t,1616,1605
f,1616,1789
t,1617,441
l,1617,1972
f,1618,145
t,1618,1681
f,1619,163
o,1619,1012
t,1619,1578
f,1620,786
f,1620,1881
t,1621,710
t,1621,1158
t,1622,1226
f,1624,240
t,1624,1614
l,1625,691
f,1625,1751
l,1626,514
f,1626,890
t,1626,1699
l,1627,1802
o,1628,457
f,1628,637
t,1629,578
o,1631,1553
o,1632,277
l,1632,1183
t,1632,1418
o,1632,1999
t,1633,863
l,1633,1777
f,1634,1268
t,1634,1899
f,1635,131
f,1635,1385
o,1636,483
o,1636,761
t,1636,1243
f,1636,1826
f,1637,617
t,1637,2018
o,1638,554
o,1639,520
f,1639,1069
l,1639,1536
o,1640,1101
l,1640,1967
f,1641,1644
l,1641,1863
f,1642,184
o,1642,298
t,1642,340
o,1643,354
o,1645,1176
t,1645,1363
o,1645,1502
l,1646,459
f,1646,1348
o,1646,1584
t,1646,1717
t,1646,1887
l,1646,1919
t,1647,730
f,1648,159
l,1649,380
t,1649,1988
f,1650,255
t,1650,679
t,1651,752
t,1651,959
t,1651,996
t,1651,1251
o,1651,1523
l,1651,1780
t,1651,1942
f,1652,9
t,1652,1599
f,1653,1057
t,1654,1232
f,1654,1320
t,1654,1422
f,1654,1466
o,1654,1544
t,1655,1406
f,1655,1812
l,1655,1905
t,1656,614
t,1656,1390
f,1657,127
t,1657,1863
f,1658,33
t,1659,407
f,1659,1665
o,1660,338
f,1660,915
f,1661,1279
o,1662,1038
l,1663,287
t,1663,1606
t,1663,1651
f,1664,12
l,1664,722
t,1664,1736
t,1665,761
o,1666,537
t,1666,1254
l,1666,1507
t,1667,846
o,1667,1136
o,1669,362
f,1669,580
t,1669,1946
o,1670,487
t,1670,511
t,1670,1071
t,1671,983
t,1671,1333
l,1671,1378
t,1671,1434
t,1672,691
t,1673,1766
f,1674,4
t,1674,1714
t,1675,623
f,1675,646
t,1675,1854
f,1676,1174
t,1676,1701
o,1677,1199
l,1678,561
o,1678,1123
t,1678,1488
f,1679,48
t,1680,129
f,1680,246
o,1680,1927
f,1680,1969
f,1681,176
f,1681,281
t,1681,302
t,1681,600
l,1681,728
o,1681,1139
t,1681,1355
o,1681,1572
f,1682,387
t,1682,706
t,1682,962
f,1683,322
f,1683,1227
f,1683,1832
f,1684,447
t,1684,782
f,1685,1890
t,1687,1079
f,1687,1465
l,1687,1511
t,1689,988
t,1689,1249
o,1690,856
l,1690,1483
f,1691,1422
t,1691,1549
f,1692,915
t,1692,1603
o,1692,1645
t,1692,1666
f,1693,211
t,1693,1370
f,1694,193
l,1694,959
l,1694,1905
l,1694,1992
t,1695,151
l,1695,572
t,1696,520
t,1696,755
l,1698,280
l,1698,550
t,1699,731
f,1699,888
o,1699,1558
o,1699,1863
f,1700,1036
t,1701,682
f,1702,1195
o,1702,1519
t,1702,1772
t,1702,2015
t,1703,1731
t,1703,1816
t,1704,430
t,1704,866
f,1707,474
f,1707,614
t,1707,800
t,1708,1295
t,1708,1372
f,1708,1716
t,1708,1804
o,1709,1852
f,1710,234
f,1711,306
f,1711,630
t,1711,770
f,1711,1628
t,1711,1690
t,1711,1937
t,1711,1986
t,1712,290
t,1712,1015
l,1712,1153
t,1712,1317
l,1713,1175
f,1714,1598
t,1714,1662
t,1714,1903
f,1715,322
f,1715,1427
t,1716,170
f,1718,568
t,1718,981
f,1719,214
o,1719,838
l,1719,1134
t,1720,1390
f,1721,888
t,1723,722
t,1723,803
f,1723,1502
o,1723,1940
f,1724,12
o,1724,419
t,1725,196
t,1725,374
f,1725,1027
t,1726,1709
