class,x,y
o,814,79
l,814,403
t,814,1178
l,814,1505
f,814,1746
l,815,1131
t,815,1887
l,815,1961
l,816,942
t,816,1303
f,816,1543
t,816,1705
l,817,1052
l,817,2021
f,818,1364
l,819,67
t,819,350
o,819,1994
o,820,295
f,820,572
t,820,1613
l,821,716
l,821,1906
l,822,412
f,822,1439
l,823,473
l,823,733
t,823,1630
o,824,380
l,824,791
l,824,853
t,824,1009
f,824,1770
l,825,1078
l,825,1974
t,826,311
f,826,632
t,826,871
l,827,892
l,827,930
l,829,541
t,829,588
t,829,1259
t,829,1298
t,830,1730
l,831,454
l,831,1125
o,831,1386
f,831,1591
l,832,397
l,832,976
f,832,1466
t,833,616
t,834,346
l,834,1883
l,834,1895
f,835,435
l,835,487
l,835,782
l,835,1030
t,835,1326
t,835,1649
o,836,75
l,836,755
l,836,1107
l,837,900
l,837,1177
l,837,1616
l,837,1698
f,837,1792
t,838,1350
f,839,678
l,839,1907
l,839,1949
t,840,13
l,840,803
l,840,1190
t,840,1518
l,841,550
l,841,771
o,841,1228
l,842,524
l,842,854
l,842,945
l,842,1253
f,842,1831
f,842,1852
t,843,716
l,843,832
t,843,1156
o,844,115
t,844,355
l,844,1080
o,844,1371
l,845,735
l,845,1971
l,846,1040
l,846,1991
l,847,40
f,847,419
t,847,998
o,847,1319
t,847,1625
o,848,75
f,848,654
l,848,2021
o,849,23
l,849,385
l,849,1577
t,849,1659
o,850,816
l,850,1092
l,850,1122
t,851,329
l,851,883
f,852,147
l,852,506
l,852,1925
t,853,465
l,853,868
o,854,129
f,854,576
l,854,838
l,855,971
l,855,1524
l,855,1697
t,855,1890
t,856,558
t,856,1026
l,856,1143
t,857,722
t,857,1309
t,857,1422
t,858,1606
f,859,3
o,859,1052
l,859,1752
t,859,1856
t,860,756
l,860,1201
o,861,119
l,861,648
l,861,914
l,861,1176
l,861,1374
l,861,1765
t,861,1873
f,862,203
t,862,487
l,862,544
t,862,1073
l,862,1731
t,862,1803
l,862,1968
f,863,686
l,863,954
l,863,1217
l,863,1271
t,864,54
l,864,898
l,864,1995
t,865,427
l,865,1540
t,865,1594
l,865,1672
l,865,1718
f,866,590
f,866,604
l,866,855
t,866,1788
l,867,802
f,867,1497
l,867,1556
l,868,455
f,868,1475
l,868,1819
l,869,786
o,869,2014
t,870,564
t,870,747
l,870,1057
t,870,1310
l,870,1572
l,870,1922
f,871,698
t,871,1323
l,871,1754
l,871,1910
l,871,1943
f,872,167
l,872,405
l,873,98
o,873,275
o,873,825
l,873,1202
l,873,1688
l,874,1137
t,874,1431
l,875,1278
t,875,1398
l,875,1704
f,876,139
t,876,250
l,876,385
t,876,642
l,876,871
t,876,1090
l,876,1187
l,876,1629
l,876,1839
o,877,372
l,877,1892
l,878,941
l,878,1075
o,879,1236
f,879,1344
t,879,1594
f,880,624
l,880,988
l,880,1986
l,881,70
f,881,223
l,881,1252
t,881,1381
l,881,1660
l,882,973
t,882,1020
t,882,1803
l,883,189
l,883,918
l,883,1047
t,883,1785
l,883,1864
l,883,1936
l,884,1735
l,885,536
l,885,854
o,885,1155
l,885,1950
l,886,521
f,886,823
t,886,1483
o,887,887
l,887,2001
t,888,413
t,888,662
t,888,734
t,888,747
l,888,793
l,888,1082
l,889,1904
l,890,479
t,890,762
l,890,1138
l,890,1832
l,891,1270
t,891,1394
l,891,1430
f,892,690
t,892,842
l,892,951
l,893,435
l,893,1622
l,893,1642
t,894,910
l,894,1112
l,894,1466
o,894,1501
t,896,1301
t,896,1580
l,897,930
t,897,1343
l,897,1734
l,897,1860
l,897,1919
l,897,1963
l,898,1250
t,898,1610
l,898,2012
f,899,200
o,899,1193
l,900,571
f,900,704
t,900,798
l,900,1170
l,900,1997
o,901,78
t,901,1281
f,902,119
t,902,290
l,902,547
l,902,835
t,902,1780
l,903,880
l,903,1002
f,904,2
l,904,1056
l,904,1090
l,905,1891
l,905,1982
t,906,675
t,906,1653
f,907,168
t,907,742
l,907,950
l,907,1843
t,908,230
f,908,598
t,908,1631
t,908,1701
l,909,500
l,909,898
l,909,1070
l,909,1431
t,909,1672
t,910,637
l,910,1906
l,911,30
l,911,1508
t,911,1550
t,911,1791
l,912,264
t,913,1033
l,913,1134
t,913,1862
l,913,2000
o,914,96
l,914,154
t,914,241
t,914,984
o,914,1172
l,914,1224
t,914,1252
t,914,1416
t,914,1723
l,914,1820
t,914,1958
l,915,852
t,915,1367
l,916,1446
t,916,1738
l,917,534
l,917,577
f,917,712
t,917,1012
t,918,818
t,918,873
l,918,1278
t,918,1334
t,918,1651
f,919,120
f,919,203
f,920,779
l,920,1115
o,921,2
l,921,548
f,922,76
t,922,608
l,923,1078
o,923,1195
t,923,1316
l,923,1486
t,924,254
l,924,959
l,924,1458
l,924,1601
l,924,1884
l,925,1984
l,926,925
l,926,1510
l,926,2004
l,927,680
l,927,1047
t,927,1236
l,927,1260
l,927,1523
t,928,1695
l,928,1788
l,929,28
l,929,1099
f,930,1676
l,931,593
f,931,629
t,931,842
l,931,943
l,931,1209
t,931,1718
t,931,1744
t,931,1872
f,932,140
f,932,341
l,932,520
t,932,741
l,932,969
t,932,1391
l,932,1566
l,934,289
l,934,540
t,934,653
l,934,1116
t,934,1343
l,934,1491
t,934,1811
f,935,103
t,935,1372
l,935,1848
l,936,893
l,936,1022
l,936,1282
l,937,1139
o,938,1066
t,939,200
t,939,321
l,939,1042
f,941,223
t,941,271
l,941,1612
t,941,1899
t,941,1933
o,942,472
l,942,961
t,942,1383
l,942,1581
l,942,1825
t,943,572
l,943,2011
o,944,377
l,944,917
t,944,1084
l,944,1771
l,944,1786
l,945,137
l,945,981
l,945,1012
l,945,1630
f,946,80
f,946,705
l,946,1105
l,946,1596
l,947,1269
l,947,1492
t,948,673
t,948,1364
t,948,1418
t,948,1456
t,948,1740
f,949,59
t,949,553
l,949,859
l,949,1850
l,950,30
l,950,296
l,950,614
l,950,1199
f,951,804
t,951,1724
l,951,1756
f,952,2
t,952,255
l,952,330
l,952,1173
t,952,1307
l,952,1654
t,953,184
f,953,754
t,953,830
f,954,723
t,954,1064
t,954,1148
l,954,1240
l,954,1871
l,955,631
l,955,1284
t,955,1341
t,955,1977
t,956,515
l,956,1133
t,956,1521
f,957,101
t,957,567
t,957,1890
l,958,244
f,958,739
t,958,1411
l,958,1784
t,959,277
l,959,376
l,959,903
l,959,1667
t,960,585
l,960,1447
l,961,1934
l,961,2021
f,962,682
l,962,1496
l,962,1830
o,963,886
l,963,1803
t,963,1906
t,964,1391
l,964,1472
l,964,1616
f,965,2
t,965,358
l,965,1218
t,965,1427
f,967,302
f,967,327
l,967,1025
t,967,1528
l,967,1591
l,967,1637
l,967,1738
l,968,984
l,968,1688
t,969,127
l,969,1852
l,970,105
t,970,576
l,970,918
l,970,1235
t,971,226
l,971,932
l,972,1012
l,972,1295
t,972,1382
l,972,1567
l,972,1778
t,973,602
l,973,707
f,973,756
l,973,1200
t,973,1928
f,974,796
t,974,1322
t,974,1987
t,975,385
t,975,1340
l,976,265
f,976,668
t,976,1052
t,976,1080
l,976,1709
t,977,1361
l,977,1408
l,977,1820
l,978,858
l,978,1480
l,978,1500
f,979,68
f,979,323
l,979,1554
t,979,1910
t,980,1950
t,980,1972
l,981,835
t,981,1004
l,982,1252
t,983,642
f,983,767
l,983,951
t,983,988
t,983,1303
t,983,1464
l,983,1666
t,984,616
f,984,780
l,984,885
o,984,1181
t,984,1440
t,984,1732
l,984,1834
t,985,228
l,985,1614
t,986,247
t,986,691
t,987,1102
o,987,1682
t,988,412
l,988,1521
o,988,1699
l,988,2015
t,989,107
l,989,905
t,990,544
t,990,668
t,990,1427
l,991,1061
l,991,1235
t,991,1798
l,992,395
t,992,628
t,993,1203
l,993,1595
t,993,1810
t,993,1879
f,994,147
f,994,187
t,994,202
l,994,267
t,995,291
t,995,1129
t,995,1413
l,995,1490
f,996,747
l,996,1644
l,997,843
l,998,1158
l,998,1450
t,999,722
f,999,784
l,999,1620
t,999,2007
f,1000,377
l,1000,865
t,1000,1084
l,1000,1472
t,1000,1567
f,1001,311
o,1001,1011
t,1001,1270
l,1001,1510
t,1001,1838
l,1002,226
t,1002,663
l,1002,1693
t,1003,55
t,1003,87
l,1003,993
l,1003,1537
l,1003,1603
t,1003,1902
t,1004,684
f,1004,702
t,1004,1292
l,1004,1722
t,1004,1793
l,1005,327
l,1005,1745
l,1006,738
l,1006,1327
t,1006,1391
t,1007,411
l,1007,1172
l,1007,1253
f,1008,99
f,1008,794
l,1008,893
t,1008,927
l,1008,1631
o,1008,1883
t,1009,1819
o,1010,579
l,1010,1100
l,1010,1306
l,1010,1668
t,1011,1118
l,1011,1436
l,1011,1586
l,1011,1862
l,1012,947
l,1012,1025
t,1012,1970
l,1013,869
l,1013,1039
o,1013,1234
l,1013,1505
t,1013,1925
t,1014,2
l,1015,168
l,1015,1145
l,1015,1451
f,1016,29
l,1016,236
l,1016,1474
t,1016,1614
l,1017,279
l,1017,339
l,1017,1383
l,1017,1746
t,1018,1069
l,1018,1402
l,1019,213
l,1019,320
t,1019,972
l,1019,1284
l,1020,1171
t,1020,1196
t,1020,1371
l,1020,1594
l,1020,1703
f,1021,399
o,1021,437
l,1021,909
l,1022,991
t,1022,1255
l,1022,1789
l,1023,1577
t,1024,638
t,1024,1343
l,1025,110
l,1025,245
l,1025,1303
l,1025,1323
o,1026,561
o,1026,959
l,1026,1131
t,1026,1986
l,1027,85
t,1027,808
l,1027,1763
o,1028,59
l,1028,1454
t,1028,1838
t,1029,767
o,1029,856
l,1030,1020
t,1030,1807
t,1031,1356
l,1031,1534
l,1031,1851
l,1032,879
l,1032,898
l,1032,1512
l,1033,1481
t,1033,1918
t,1034,674
t,1034,750
l,1034,1035
l,1034,1115
l,1034,1224
t,1034,1251
l,1035,198
l,1035,214
l,1035,997
l,1035,1583
l,1035,1940
l,1035,1965
t,1036,2
l,1036,47
f,1036,154
l,1036,1656
l,1037,78
t,1037,1895
t,1038,338
f,1038,618
t,1038,785
l,1038,1196
t,1039,653
l,1040,979
l,1040,1299
t,1040,1425
t,1040,1447
l,1040,1462
l,1040,1729
l,1040,1980
l,1041,92
f,1041,238
l,1042,60
l,1042,1716
l,1042,1791
t,1043,14
t,1043,804
t,1043,933
l,1043,1329
t,1043,1403
l,1043,1620
l,1044,1279
t,1044,1830
l,1044,1867
f,1044,2011
l,1045,381
l,1045,963
l,1045,1567
l,1046,1510
t,1047,171
l,1047,395
l,1047,1176
l,1047,1552
l,1047,1691
l,1048,918
l,1048,1134
l,1048,1844
t,1048,1938
l,1050,678
l,1050,1602
l,1050,1800
f,1051,325
t,1051,645
l,1051,1156
l,1051,1315
l,1051,1749
l,1052,410
l,1052,889
l,1052,1636
f,1053,266
l,1053,1291
f,1054,864
t,1054,1067
t,1054,1244
l,1054,1462
l,1054,1973
l,1055,1271
t,1055,1376
l,1055,1576
l,1055,1672
l,1056,105
l,1056,1091
l,1056,1198
l,1057,1863
l,1058,1330
l,1059,389
l,1059,454
l,1059,1361
t,1059,1997
t,1059,2016
o,1060,71
f,1060,143
l,1060,471
l,1060,1182
l,1060,1348
t,1060,1387
l,1060,1490
l,1060,1734
l,1061,1882
l,1062,1404
l,1062,1781
t,1062,1920
l,1063,182
l,1063,1536
l,1063,1763
l,1064,692
l,1064,1030
l,1064,1116
l,1064,1903
t,1066,899
t,1066,948
l,1066,975
l,1066,1552
t,1066,1691
l,1067,1273
l,1067,1657
l,1067,1841
f,1068,35
f,1068,166
l,1068,439
l,1069,663
l,1069,1714
l,1070,992
l,1070,1194
t,1070,1517
l,1071,1075
l,1071,1087
t,1071,1335
f,1072,208
l,1072,1017
t,1072,1361
l,1072,1812
l,1073,342
l,1073,421
t,1073,1996
l,1074,91
t,1074,961
l,1074,1057
l,1074,1172
l,1074,1290
l,1074,1473
l,1074,1571
l,1075,1455
l,1075,1826
l,1076,1959
t,1077,717
o,1077,1622
l,1077,1749
l,1078,1129
l,1078,1210
t,1078,1386
l,1078,1780
t,1078,1929
l,1079,1144
l,1079,1258
t,1080,67
t,1080,698
t,1081,108
l,1081,1096
l,1081,1859
f,1082,150
o,1082,903
l,1082,1901
t,1083,1490
t,1083,1538
f,1083,1602
l,1083,1762
t,1083,1946
l,1084,401
f,1084,532
l,1084,1155
t,1084,1236
l,1084,1370
t,1084,1416
l,1085,967
l,1085,1000
o,1086,556
l,1086,1689
l,1086,1966
f,1086,2021
l,1087,674
t,1087,735
f,1088,762
t,1088,983
l,1088,1846
t,1089,42
t,1089,88
l,1089,1035
l,1089,1730
f,1090,516
l,1090,1195
l,1090,1264
f,1091,347
l,1091,1015
t,1091,1324
l,1091,1458
f,1092,819
t,1092,1212
l,1093,302
t,1093,1111
l,1093,1405
o,1094,942
l,1094,1293
f,1095,1650
l,1095,1882
f,1096,1636
f,1097,334
l,1097,467
t,1097,1556
f,1097,1717
l,1098,1044
t,1098,1421
f,1098,1667
f,1099,210
t,1100,707
l,1100,730
l,1100,1029
l,1100,1306
l,1100,1387
l,1101,68
f,1101,245
t,1101,586
l,1101,1247
f,1102,2
f,1102,35
l,1102,1439
t,1102,1791
l,1102,2007
t,1103,972
l,1103,1822
t,1104,142
l,1104,674
t,1104,1163
o,1105,283
o,1105,1617
l,1106,127
o,1106,1178
f,1106,1480
o,1106,1572
l,1106,1597
l,1107,1072
l,1107,1116
t,1107,1136
l,1107,1211
f,1109,414
f,1109,788
l,1109,1278
t,1110,181
t,1110,1003
f,1110,1750
l,1110,1868
o,1112,960
t,1112,1516
t,1112,1882
l,1113,487
t,1113,1712
o,1113,1926
l,1114,380
t,1114,724
l,1115,1042
l,1115,1408
t,1115,1503
f,1116,851
l,1116,1063
l,1117,688
t,1117,1614
l,1118,461
l,1118,1192
f,1119,343
o,1119,1161
l,1120,668
t,1120,1551
l,1121,749
t,1121,2004
l,1122,91
l,1122,143
t,1122,196
f,1122,227
t,1122,645
t,1122,775
l,1122,1015
l,1122,1327
l,1123,403
l,1123,507
l,1123,1087
f,1123,1778
t,1124,987
t,1124,1210
t,1124,1227
l,1125,1429
f,1126,276
l,1127,378
l,1127,1247
l,1127,1264
l,1127,1399
f,1127,1764
f,1127,1804
l,1127,2021
o,1128,39
t,1128,182
t,1128,709
f,1128,1951
o,1129,1289
f,1129,1891
t,1130,3
f,1130,572
o,1131,103
f,1131,546
t,1131,1368
l,1131,1479
t,1132,808
t,1133,727
l,1134,1052
l,1134,1594
t,1135,169
t,1135,1857
f,1136,850
l,1136,1157
t,1136,1412
l,1136,1647
t,1136,1719
l,1137,61
l,1137,1134
l,1137,1700
o,1138,609
l,1138,1104
l,1138,1225
l,1138,1329
l,1138,1356
l,1139,142
t,1139,428
l,1139,500
l,1139,1313
t,1139,1660
l,1139,1680
l,1140,1206
t,1141,86
l,1142,196
t,1142,1627
l,1142,2013
l,1143,1252
t,1144,2
o,1144,116
f,1144,397
l,1144,1825
l,1146,823
o,1146,1430
l,1147,1082
l,1148,800
l,1148,1340
l,1148,1748
t,1148,1803
f,1148,1878
f,1148,1970
l,1149,764
l,1149,1455
t,1149,1526
t,1150,244
l,1150,749
o,1150,881
o,1150,1292
t,1150,1722
t,1151,150
t,1151,1638
t,1153,1046
t,1153,1670
f,1154,406
o,1154,619
l,1154,683
t,1154,1512
f,1154,1919
f,1154,1936
t,1155,510
l,1155,735
t,1155,839
o,1155,1013
l,1155,1411
l,1156,447
l,1156,1212
l,1157,1549
f,1157,1956
l,1158,69
t,1158,477
t,1158,1563
l,1159,203
o,1159,934
l,1159,2012
t,1160,1491
t,1161,181
l,1161,219
f,1161,1176
t,1161,1770
l,1163,435
l,1163,1530
l,1163,1827
l,1164,110
l,1164,694
l,1164,1242
l,1164,1379
t,1165,544
f,1165,573
l,1166,750
t,1166,899
f,1167,858
l,1167,1132
l,1167,1812
l,1167,1875
t,1168,156
l,1168,248
l,1168,1264
l,1169,962
l,1169,1208
t,1170,492
l,1170,1445
l,1170,1649
l,1171,1392
l,1171,1612
f,1172,85
o,1172,388
t,1172,1680
l,1173,366
f,1173,602
l,1173,1150
o,1173,1355
t,1173,1491
t,1173,1839
l,1174,920
l,1174,1408
l,1175,16
l,1175,942
t,1175,974
l,1175,1118
t,1175,1326
l,1175,2003
t,1176,1309
l,1176,1794
l,1177,1251
l,1178,97
l,1178,258
t,1178,1037
l,1178,1342
l,1178,2021
l,1179,1433
l,1179,1864
f,1180,129
t,1180,694
l,1180,758
l,1180,829
l,1180,1066
t,1180,1176
o,1181,1763
l,1182,593
l,1183,2
l,1183,1375
t,1183,1723
l,1184,276
l,1184,1233
t,1184,1283
l,1184,1518
t,1184,1775
l,1185,456
l,1185,1109
o,1185,1992
l,1186,923
l,1186,1637
t,1187,724
t,1187,978
l,1187,1608
t,1188,787
l,1188,807
t,1188,1080
t,1188,1194
t,1189,945
l,1189,1448
l,1190,485
f,1190,882
l,1190,1121
t,1190,1315
l,1190,1624
t,1190,1797
l,1190,1811
l,1191,469
l,1191,1146
l,1192,258
t,1192,1469
l,1193,1170
t,1194,354
l,1194,1358
l,1195,436
t,1195,571
l,1196,1830
f,1197,157
t,1197,1210
l,1197,1842
f,1198,623
l,1198,1098
l,1198,1915
l,1199,1634
t,1200,533
t,1200,951
t,1200,1484
l,1200,1534
f,1201,52
l,1201,90
l,1201,341
t,1201,374
f,1201,854
l,1202,233
t,1202,489
t,1202,515
t,1202,906
l,1202,1004
l,1202,1230
l,1202,1435
l,1203,596
l,1203,819
l,1203,1192
f,1205,196
l,1205,320
t,1205,1263
l,1205,1468
l,1206,579
l,1206,974
o,1206,2012
t,1207,295
f,1207,1157
l,1208,406
f,1208,1710
t,1210,435
l,1210,525
t,1210,798
o,1210,1378
l,1211,564
f,1211,732
l,1212,257
t,1212,609
l,1212,1022
o,1212,1337
l,1212,1452
l,1212,1509
o,1212,1856
l,1213,1546
o,1213,1675
t,1214,1810
f,1215,133
l,1216,110
f,1217,34
l,1217,455
t,1217,1178
l,1217,1307
l,1218,268
l,1218,547
l,1219,959
t,1219,1046
t,1219,1359
l,1220,1223
l,1221,1427
t,1222,501
l,1222,980
t,1222,1250
l,1222,1530
l,1223,600
f,1223,1133
l,1223,1203
f,1224,166
o,1224,224
f,1224,350
t,1224,644
l,1224,1483
o,1224,1572
l,1225,18
l,1225,379
l,1225,1013
l,1226,586
l,1226,2021
l,1227,1395
t,1227,1411
l,1229,832
t,1230,1238
l,1231,244
t,1231,936
l,1231,1464
l,1232,471
f,1232,780
t,1232,1276
t,1232,1605
f,1232,1977
f,1233,142
l,1233,897
l,1233,1027
l,1234,438
l,1234,972
t,1235,256
l,1235,848
l,1236,84
t,1236,279
f,1236,404
f,1236,1171
l,1236,1314
t,1236,1904
l,1237,1065
t,1238,7
t,1238,567
l,1239,1294
l,1239,1547
o,1239,1866
l,1240,872
l,1240,1440
l,1240,1789
l,1242,604
t,1242,832
f,1242,1190
t,1243,68
f,1243,388
l,1243,1846
t,1244,921
l,1244,1582
l,1245,106
f,1245,210
f,1245,1215
t,1245,1359
l,1245,1466
t,1246,147
l,1246,460
o,1246,1916
l,1247,261
t,1247,943
l,1247,1283
t,1247,1895
l,1248,497
l,1248,618
l,1248,888
l,1249,1319
o,1249,2003
f,1250,349
l,1251,1021
t,1251,1259
l,1252,1954
l,1253,523
l,1253,1778
f,1254,371
l,1254,1304
t,1254,1726
l,1255,57
f,1255,188
l,1255,218
l,1255,469
l,1255,591
t,1255,1376
t,1255,1527
l,1255,1606
l,1255,1825
t,1256,1941
l,1257,245
t,1257,2020
t,1258,322
l,1258,539
l,1258,648
l,1259,1330
l,1259,1388
t,1260,671
f,1260,1572
l,1261,1456
l,1261,1686
t,1262,153
l,1263,433
l,1263,694
t,1263,718
t,1263,991
l,1263,1049
t,1263,1509
l,1263,1905
l,1263,1985
l,1264,1589
t,1265,1274
l,1265,1493
l,1266,603
f,1266,1235
o,1267,1070
l,1268,102
l,1268,562
l,1268,1476
t,1268,1716
t,1269,770
l,1269,1370
l,1269,1635
f,1270,200
l,1271,121
t,1271,139
l,1272,636
o,1272,876
t,1272,927
l,1273,1917
f,1274,1549
f,1274,1737
l,1275,510
t,1275,1423
t,1276,671
t,1276,1126
l,1276,1437
l,1276,1691
l,1276,1814
l,1277,273
l,1277,652
l,1278,49
f,1278,727
l,1278,950
t,1279,992
l,1279,1195
t,1279,1850
l,1280,590
l,1280,698
l,1280,1457
l,1280,1590
l,1282,535
l,1282,1084
l,1282,1834
f,1283,330
l,1284,550
f,1284,1498
l,1284,1674
l,1285,1630
l,1285,1805
l,1286,523
t,1286,904
l,1286,1353
t,1286,1411
f,1287,307
l,1287,1034
t,1287,1145
l,1288,1067
l,1288,1473
l,1288,1971
t,1289,780
f,1290,1859
f,1291,187
f,1291,456
f,1292,21
l,1292,981
l,1292,1507
f,1293,84
l,1293,612
l,1293,1781
l,1294,626
l,1294,683
t,1294,934
l,1294,1170
l,1294,1427
l,1294,1447
f,1295,368
l,1295,1018
l,1295,1726
l,1296,769
t,1296,1120
l,1297,794
l,1297,1224
o,1297,1304
l,1298,1605
t,1299,1090
l,1299,1201
t,1300,130
l,1300,585
l,1300,645
l,1301,201
l,1301,1276
f,1302,272
f,1302,538
l,1302,716
l,1303,34
f,1303,745
l,1303,2007
t,1304,464
f,1304,498
f,1304,1750
l,1305,1063
t,1305,1665
l,1306,158
l,1306,1236
t,1306,1414
l,1306,1596
l,1306,1630
l,1306,1976
l,1307,225
l,1307,1326
l,1308,11
t,1308,1550
f,1308,1948
l,1309,248
l,1309,704
l,1310,142
l,1310,179
f,1310,1767
l,1311,603
l,1311,1084
l,1312,574
t,1312,806
l,1312,1264
f,1313,337
l,1313,1194
l,1314,985
t,1314,1469
t,1314,1684
t,1314,1698
l,1315,55
t,1315,655
l,1315,1834
l,1316,196
f,1316,736
l,1316,1852
l,1317,1299
l,1318,617
l,1318,1609
t,1319,479
l,1319,1312
l,1319,1503
t,1320,771
l,1320,1069
f,1320,1139
l,1323,690
l,1323,1823
f,1324,350
t,1324,1327
l,1325,154
l,1325,562
t,1325,1795
l,1326,175
t,1326,760
l,1326,1364
l,1326,1567
f,1326,1782
t,1327,24
f,1327,76
f,1327,127
l,1327,222
t,1328,259
l,1328,587
l,1328,1243
t,1329,2010
t,1330,830
t,1330,958
l,1330,1848
l,1331,1177
l,1331,1519
l,1331,1872
l,1333,572
o,1333,1390
l,1333,1595
t,1333,1765
t,1334,238
o,1334,668
l,1334,1300
l,1334,1836
t,1334,1994
l,1335,107
l,1335,1072
f,1335,1459
l,1335,1816
f,1335,1891
t,1335,1943
f,1336,40
f,1336,1113
t,1336,1651
t,1336,1726
l,1337,1008
l,1337,1499
t,1338,610
l,1338,1611
l,1339,518
o,1339,1699
l,1340,1284
t,1341,2021
t,1342,378
l,1342,810
l,1342,1737
t,1343,2
l,1344,1757
f,1345,592
l,1345,694
t,1345,770
t,1345,1553
l,1345,1589
t,1345,1982
l,1346,120
o,1346,848
l,1346,1632
t,1346,1844
f,1347,722
f,1347,1422
f,1348,365
t,1349,1965
l,1350,660
t,1350,1094
l,1350,1473
l,1350,1916
t,1350,2007
t,1351,352
t,1352,151
t,1352,888
f,1352,1445
l,1353,131
l,1353,557
t,1353,1950
t,1354,1194
l,1355,649
l,1355,1763
f,1356,419
l,1356,865
t,1356,1403
l,1356,1647
f,1357,89
t,1357,1214
f,1358,403
l,1358,783
l,1358,1513
t,1359,1736
t,1359,1986
f,1360,76
f,1360,222
l,1360,808
t,1360,1818
t,1361,464
l,1361,946
t,1361,1148
o,1361,1500
t,1361,1797
t,1362,619
l,1362,821
l,1362,1895
t,1362,2012
l,1363,691
l,1363,1017
t,1364,148
f,1364,186
o,1364,334
t,1364,1262
l,1364,1312
o,1365,964
t,1365,1034
l,1365,1132
l,1365,1361
f,1366,382
l,1366,676
l,1366,843
o,1366,992
t,1366,1344
f,1367,306
l,1367,932
f,1367,1609
t,1367,1677
f,1368,437
o,1368,563
t,1369,1841
t,1370,162
o,1370,267
f,1370,416
t,1370,897
l,1370,1581
t,1370,1873
l,1370,1910
f,1371,456
f,1371,594
l,1371,758
l,1371,1533
f,1374,491
f,1374,645
l,1374,1440
f,1374,1634
f,1375,118
t,1375,471
t,1375,783
t,1375,910
t,1375,1403
o,1375,1702
o,1376,332
t,1377,1668
t,1377,1795
l,1378,830
l,1378,1065
t,1378,1771
o,1379,352
f,1380,1246
o,1380,1294
l,1380,1427
t,1380,1745
t,1380,1966
l,1381,10
l,1381,866
t,1381,1195
f,1381,1370
f,1381,1938
f,1382,284
f,1382,384
f,1382,400
f,1382,694
f,1382,1027
l,1382,1171
l,1384,1726
t,1384,1888
l,1385,852
l,1385,1077
f,1385,1278
f,1386,185
l,1386,1546
l,1388,1810
t,1388,1993
f,1389,20
l,1389,1920
f,1390,456
f,1390,1495
l,1390,1827
t,1391,1798
t,1391,1899
l,1392,744
l,1392,1180
l,1393,245
f,1393,813
f,1393,1571
l,1393,1711
f,1394,102
f,1394,1435
f,1395,514
l,1395,1739
t,1395,1970
l,1396,553
l,1396,1158
t,1396,1520
t,1397,1207
t,1398,893
l,1398,1680
t,1399,166
f,1399,1364
t,1399,1487
l,1400,1554
t,1400,1789
l,1401,1105
l,1401,1750
t,1403,254
f,1404,137
f,1404,595
o,1404,1240
o,1404,1266
t,1404,2018
l,1405,1047
f,1406,645
l,1406,1076
l,1406,1695
l,1407,179
l,1407,343
l,1407,1827
l,1407,1910
t,1407,1996
f,1408,464
l,1408,1190
t,1408,1315
f,1409,1624
l,1409,1845
f,1410,372
l,1410,1521
t,1411,160
f,1411,579
o,1411,1254
l,1411,1771
l,1412,1715
t,1412,1968
f,1413,712
t,1413,819
t,1413,1004
l,1413,1136
l,1414,834
f,1414,1472
l,1415,106
l,1415,1168
l,1415,1200
l,1415,1734
f,1417,37
f,1417,292
o,1417,972
f,1418,57
t,1418,255
f,1418,1571
l,1419,859
t,1419,1982
o,1420,126
t,1420,725
l,1420,1787
o,1421,872
o,1421,1286
l,1421,1700
t,1422,781
o,1423,138
t,1423,361
f,1424,627
f,1424,754
t,1424,897
l,1425,311
f,1425,412
f,1425,1335
t,1425,1857
f,1425,1938
f,1426,1226
l,1427,1172
l,1427,1717
l,1428,374
l,1428,1683
f,1429,1096
l,1430,185
f,1430,435
l,1430,1830
t,1431,1024
l,1432,927
l,1434,1211
f,1435,701
l,1435,1139
l,1435,1186
l,1436,1698
f,1437,1289
f,1437,1579
t,1438,53
f,1438,314
t,1438,810
t,1438,1259
f,1438,1818
t,1439,299
o,1439,988
l,1439,1167
f,1439,1547
t,1439,1991
t,1439,2020
f,1440,674
t,1442,1785
l,1442,1901
t,1442,1963
o,1444,967
l,1445,542
l,1445,923
t,1445,1050
o,1445,1754
f,1446,1319
f,1446,1339
f,1446,1365
f,1446,1944
f,1447,577
t,1447,1195
f,1448,453
l,1449,1445
t,1450,15
l,1450,388
l,1450,792
l,1450,1926
l,1451,1161
l,1451,1737
t,1451,1842
f,1452,690
l,1452,1873
t,1453,1030
o,1454,875
o,1454,952
f,1454,1523
l,1454,1688
f,1455,1076
t,1455,1227
l,1455,1429
t,1456,1211
l,1456,1661
l,1457,1703
t,1458,1110
f,1458,1265
f,1458,1618
t,1458,1786
t,1458,1898
f,1459,1604
l,1459,1765
f,1460,44
f,1460,919
l,1460,1344
f,1461,280
o,1461,891
f,1461,1397
t,1461,2002
t,1462,1943
t,1463,414
o,1463,981
f,1464,742
t,1465,1317
l,1467,526
l,1467,629
t,1467,1684
t,1468,1539
f,1470,380
o,1470,1736
l,1471,569
f,1471,1059
f,1471,1416
f,1471,1478
o,1472,1143
l,1473,938
f,1473,1393
l,1474,592
l,1474,1719
t,1474,1964
t,1475,961
t,1475,1176
l,1475,1661
f,1476,2
t,1476,875
