class,x,y
f,763,1531
f,763,1624
t,763,2016
t,764,1143
f,764,1324
t,765,391
l,765,412
t,765,1502
t,766,227
t,766,789
o,766,1469
t,766,1676
o,767,162
t,767,372
t,767,827
f,768,1654
t,768,1694
l,769,114
l,769,177
t,770,76
t,770,282
f,770,986
t,771,443
t,771,1086
l,771,1125
t,771,1182
o,772,148
t,774,516
t,775,540
f,775,1558
f,775,1858
t,776,571
f,776,1874
l,777,1010
t,777,1273
t,778,32
l,778,1341
t,778,2021
l,779,343
f,779,1037
f,779,1603
t,780,299
l,780,427
t,781,264
t,781,370
t,781,956
t,782,16
t,782,205
l,782,1538
l,783,282
t,783,587
t,783,1623
t,783,1711
f,783,1763
t,784,1086
t,784,1583
t,785,1296
t,785,1913
t,786,1362
t,787,89
t,787,219
t,787,834
t,787,1422
t,788,1131
o,788,1379
t,788,1691
l,789,618
t,789,1151
t,790,913
f,790,1064
f,790,1866
t,790,1895
t,791,1470
t,793,938
t,793,1643
t,794,37
l,794,1106
f,795,129
t,795,555
t,796,16
t,796,58
t,796,1219
t,796,1440
f,796,2021
l,797,189
t,797,315
t,797,810
t,797,1190
t,798,574
t,798,1407
l,798,1560
f,798,1660
f,798,1787
t,799,883
f,799,1841
f,799,1964
l,800,401
t,800,636
t,800,1515
f,800,1709
f,801,1995
t,802,78
t,803,990
o,803,1275
t,804,484
t,804,1038
t,804,1166
f,804,1678
t,804,1926
t,805,343
t,805,1313
t,806,418
l,806,942
f,806,1082
t,806,1426
t,806,1584
l,806,1613
f,806,1733
f,807,1339
t,808,225
t,808,1452
f,809,109
t,809,524
f,809,1112
l,810,311
l,810,369
l,810,654
t,810,1486
l,810,1551
t,811,279
t,811,597
t,811,970
t,811,1799
f,812,156
l,813,252
t,813,757
f,814,122
t,814,440
l,814,612
f,814,641
f,814,1354
f,814,1713
l,815,46
f,816,1025
f,816,1136
l,816,1644
f,816,1763
t,816,1918
l,818,946
f,818,1693
t,819,467
t,820,421
t,820,1235
f,820,1863
f,820,1987
f,821,90
l,821,388
t,821,930
t,822,1167
t,823,542
t,823,1607
f,824,2008
t,826,786
t,826,1294
t,826,1565
t,827,513
t,827,1149
t,827,1203
f,827,1393
t,827,1588
f,827,1813
t,828,314
t,828,1051
f,828,1786
f,829,75
t,829,232
t,829,619
t,829,728
t,830,200
t,830,267
t,830,821
t,830,1890
f,831,25
l,832,299
t,832,404
t,832,677
f,832,1831
t,833,1487
t,834,955
t,834,1219
t,834,1472
t,834,1508
t,835,1091
f,835,1873
l,836,362
t,836,698
t,838,1531
f,838,1550
t,838,1953
o,839,860
t,839,1058
f,839,1684
f,839,1794
t,839,1907
t,840,162
t,840,344
f,841,984
t,841,1282
f,842,243
l,843,416
l,844,141
f,844,908
l,844,1338
t,844,1627
t,845,529
t,845,1610
t,846,327
t,846,392
f,846,1265
t,846,1323
t,847,186
l,847,615
t,847,812
l,847,1596
t,847,1992
t,848,707
f,848,786
t,848,1198
t,849,922
t,849,1304
l,850,102
t,850,306
t,850,1215
t,850,1525
f,850,1771
t,850,1968
t,851,667
t,851,1084
l,853,849
t,853,1120
o,853,1379
t,853,1450
t,854,481
t,854,1061
f,854,1946
f,855,1176
t,855,1495
t,855,1983
f,856,206
t,856,623
t,856,1417
l,857,829
o,857,1698
t,858,373
t,858,456
t,858,546
f,858,1483
t,858,1739
f,859,61
t,859,527
t,859,773
f,859,1802
t,862,393
t,862,500
f,862,578
t,863,160
l,863,278
t,863,353
l,863,860
f,863,1651
t,863,1727
f,863,1854
f,865,5
t,865,319
t,865,700
t,865,1755
l,866,262
o,866,815
t,866,1390
l,866,1916
f,866,1948
t,867,643
t,867,660
t,867,728
t,867,1272
t,867,1308
t,868,407
f,868,1785
l,869,1333
l,870,623
l,871,827
t,871,1133
l,872,1284
t,872,1601
t,872,1716
l,872,1899
f,873,1884
t,874,375
t,874,436
f,874,1192
t,875,31
t,875,132
t,875,922
f,875,983
t,875,1093
t,875,1531
t,876,463
l,876,1317
l,876,1702
t,876,1749
l,877,598
t,877,958
t,878,157
f,878,295
l,878,1115
t,878,1979
o,878,1994
t,879,111
t,879,692
t,879,780
t,879,910
f,879,1026
t,880,237
t,882,75
f,882,2021
t,883,328
l,883,845
t,883,1426
l,884,1341
f,885,507
t,885,723
t,885,1355
t,886,49
t,887,27
t,887,804
t,887,1144
f,887,1190
t,887,1483
t,888,752
t,889,97
t,889,472
t,889,1899
t,890,344
t,890,379
t,890,1747
t,891,116
t,891,659
l,891,818
f,891,1876
t,892,194
t,892,243
t,892,449
t,892,537
t,892,644
t,892,1924
t,894,214
t,894,684
t,894,1054
t,894,1794
t,895,905
t,895,989
l,895,1163
f,895,1212
f,895,1315
t,895,1632
l,896,573
l,896,1122
l,896,1177
o,896,1510
t,897,1584
l,897,1649
f,898,1278
t,898,1339
t,898,1453
t,898,1675
l,899,314
t,899,1783
t,900,33
f,900,1851
t,901,172
t,901,603
t,902,878
t,902,1427
o,902,1988
t,903,711
t,903,1143
l,904,843
o,904,1368
t,905,460
t,905,1087
o,905,1554
o,905,1826
t,906,66
t,906,83
t,906,369
t,906,414
t,906,438
t,906,657
t,906,891
t,906,1484
t,907,493
l,907,561
t,907,1704
t,908,1805
f,909,273
t,910,1416
t,911,779
f,911,968
f,911,1269
t,911,1453
t,912,156
t,912,1234
t,912,1756
f,913,303
t,913,1593
f,913,1863
t,914,826
t,915,630
t,915,882
o,915,1648
t,915,1742
o,915,2021
t,916,199
l,916,737
t,916,804
o,916,1920
l,917,346
t,917,588
t,917,853
f,917,979
t,918,1054
f,918,1676
f,919,132
t,919,1319
t,919,1346
t,920,791
f,920,1613
t,920,1725
o,921,1203
t,921,1783
o,921,1987
f,922,546
t,922,1459
f,922,1699
f,923,105
f,923,1090
t,923,1812
t,924,22
t,924,777
t,924,1130
t,925,391
t,925,512
f,925,940
f,925,1117
f,925,1302
l,926,282
t,926,1147
t,926,1361
t,928,754
t,930,158
f,930,1646
t,931,81
t,931,343
f,931,915
t,932,179
f,932,212
t,932,683
t,932,1170
l,933,1395
t,933,1498
t,934,317
f,934,442
t,934,1442
f,934,1510
t,934,1906
l,935,1549
t,935,1713
l,936,739
f,936,826
f,936,955
t,936,1684
t,937,42
t,937,702
t,937,1739
t,938,892
f,938,1230
t,939,127
t,939,605
f,939,1120
t,939,1361
f,939,1997
f,940,470
f,940,843
o,940,1853
t,941,1200
t,941,1818
o,942,652
f,942,867
f,942,1961
f,943,983
t,943,1659
t,944,294
f,944,908
t,944,1175
o,944,1788
l,946,89
f,946,543
l,946,1413
t,947,11
t,947,176
f,947,563
l,948,620
t,948,1330
t,948,1485
t,949,62
l,950,694
f,950,1138
f,950,1314
t,950,1573
l,950,1598
l,950,1713
t,951,1393
o,951,1464
t,951,1833
l,952,713
l,952,1425
t,953,916
f,953,961
t,953,1154
t,954,524
f,954,1025
t,954,1815
o,954,1858
o,954,1890
t,955,250
t,955,1358
t,957,104
t,957,505
t,957,1795
t,958,763
l,959,483
o,959,1514
t,960,878
f,961,1276
f,961,1874
f,961,1986
t,962,279
l,962,744
f,962,1042
t,962,1603
t,963,707
f,963,1197
t,963,1706
t,963,2016
t,964,828
t,965,180
t,965,237
t,965,627
l,966,799
l,966,1433
t,967,1406
t,968,42
t,968,126
t,968,215
o,968,408
t,968,1621
o,969,319
t,969,1380
l,969,1573
t,970,778
o,970,1739
t,971,159
f,971,589
t,971,856
f,971,1759
t,972,76
l,972,387
l,972,532
f,972,1723
l,973,268
l,973,1025
o,973,1500
l,974,664
t,974,1315
l,975,344
t,975,508
l,975,719
t,975,904
f,975,1178
l,975,1553
t,976,54
t,976,1656
t,976,1892
t,977,1791
f,978,439
t,978,928
t,979,28
t,979,115
o,979,1003
f,979,1950
l,980,824
l,982,688
t,982,1468
t,982,1634
t,983,91
f,983,1051
o,983,1261
t,983,1677
l,983,1847
t,984,248
t,984,1912
o,984,1961
l,985,741
t,985,1358
t,985,2010
t,986,141
l,986,386
l,986,840
l,986,887
t,986,1373
f,986,1515
f,986,1988
f,987,364
t,987,1411
t,988,2
t,988,1425
t,989,542
t,989,756
t,989,781
l,989,859
t,990,60
l,990,597
l,990,671
o,991,188
t,991,708
f,991,1082
f,991,1120
o,992,1211
o,992,1300
o,992,1485
t,992,1735
t,992,1870
t,993,227
o,993,1244
t,994,33
t,994,1833
o,995,628
f,995,955
t,996,468
l,996,723
t,996,1197
t,996,1318
t,996,1335
t,996,1694
f,997,578
f,998,979
t,999,216
t,999,810
t,999,930
f,999,1167
t,999,1770
t,999,1921
t,1000,79
f,1000,1602
l,1002,611
t,1002,1899
t,1003,415
o,1003,664
f,1003,1580
t,1003,1719
f,1004,485
l,1005,147
f,1005,276
t,1005,386
l,1005,736
t,1005,918
t,1005,1477
t,1006,46
t,1006,439
l,1006,518
t,1006,777
l,1006,841
f,1006,1346
l,1007,703
f,1007,859
t,1007,1858
l,1008,675
f,1008,1200
t,1009,464
t,1009,1676
l,1010,171
f,1010,324
o,1010,1090
t,1010,1787
t,1010,1813
t,1011,753
t,1011,1377
o,1011,1941
f,1012,543
l,1012,599
l,1012,1012
t,1013,117
f,1013,1120
f,1013,1536
t,1014,251
l,1014,827
t,1014,1415
t,1014,1699
t,1014,1974
t,1015,200
f,1015,1279
f,1015,1403
t,1016,425
t,1016,900
l,1016,1048
t,1017,28
t,1017,135
l,1017,644
l,1017,2021
l,1018,623
t,1018,780
t,1018,1364
t,1019,93
l,1019,687
l,1019,1027
t,1020,1455
t,1021,591
t,1021,1490
t,1021,1910
t,1022,357
t,1022,398
t,1022,504
t,1022,1789
t,1022,1856
t,1023,1682
l,1024,724
t,1024,946
f,1024,1238
t,1024,1343
f,1025,267
t,1026,67
t,1026,469
f,1026,534
f,1027,1302
l,1027,1969
t,1028,219
t,1029,170
l,1029,411
t,1029,766
t,1029,896
t,1029,1267
f,1030,34
l,1030,707
t,1030,971
f,1030,1148
o,1030,1563
t,1030,1830
t,1031,82
l,1031,745
t,1031,804
t,1031,875
t,1031,1617
t,1032,440
t,1032,857
o,1032,1115
t,1032,1453
f,1033,1224
t,1033,1514
l,1034,634
l,1034,838
t,1034,1418
f,1034,1999
t,1035,664
t,1035,1697
t,1036,112
t,1036,326
t,1037,1590
t,1038,1012
l,1038,1487
t,1038,1810
t,1038,1862
t,1039,560
t,1039,921
t,1039,996
l,1039,1083
f,1039,1749
t,1039,2021
t,1040,1278
t,1041,369
f,1041,601
f,1041,1199
t,1041,1529
t,1042,77
l,1042,647
f,1042,1142
t,1042,1915
f,1043,502
l,1043,687
t,1043,1789
t,1043,1966
l,1044,148
t,1044,1466
t,1045,786
t,1045,1647
o,1046,99
t,1046,954
l,1046,1116
f,1046,1180
l,1046,1356
o,1046,1511
t,1047,1946
l,1048,805
t,1049,474
t,1049,1834
f,1050,257
l,1050,612
t,1050,708
l,1050,767
t,1050,838
t,1051,670
t,1051,863
t,1051,2002
t,1052,310
t,1052,431
t,1052,563
l,1052,1087
f,1052,1272
l,1054,818
f,1054,1405
t,1054,1452
t,1054,1763
t,1055,190
f,1055,1057
t,1055,1604
t,1056,728
t,1056,912
t,1056,999
t,1056,1304
l,1057,131
t,1057,456
l,1057,1425
l,1057,1916
t,1058,581
f,1058,1711
l,1058,1852
l,1059,644
t,1059,740
t,1060,1369
t,1061,156
t,1062,321
l,1062,711
l,1062,787
l,1062,1130
t,1062,1578
f,1062,1891
t,1063,96
t,1063,1470
o,1063,1495
t,1064,219
o,1064,566
o,1065,378
l,1065,1088
l,1066,554
t,1066,851
t,1066,1933
f,1066,2010
t,1067,281
t,1067,615
t,1067,698
t,1070,127
f,1070,491
t,1070,904
t,1070,938
t,1071,78
l,1071,762
l,1071,816
t,1072,885
f,1072,1335
t,1072,1778
f,1073,1998
l,1074,732
l,1074,1147
t,1074,1599
t,1074,1644
t,1075,254
f,1075,1190
t,1076,53
l,1076,190
t,1076,327
t,1076,346
t,1076,626
t,1077,13
t,1077,464
l,1077,746
t,1077,960
t,1077,988
t,1077,1023
t,1077,1100
t,1077,1554
t,1078,1631
l,1078,1740
f,1079,102
t,1079,559
t,1079,915
t,1079,1381
t,1079,1656
t,1079,1752
o,1079,1823
t,1080,867
l,1081,581
t,1081,831
t,1082,928
f,1082,1927
t,1083,636
f,1083,1964
t,1084,242
l,1084,700
t,1084,1059
f,1084,1175
t,1084,1838
f,1085,542
f,1085,1306
l,1086,715
t,1086,1586
o,1087,144
t,1087,763
l,1087,882
t,1087,1467
t,1088,685
f,1089,1397
t,1089,1514
t,1090,30
f,1090,120
t,1090,1082
o,1090,1353
f,1090,1536
f,1091,1136
t,1092,167
t,1092,479
t,1092,797
f,1093,1376
t,1094,442
t,1094,1457
t,1094,1672
t,1095,914
l,1095,1100
l,1095,1183
f,1095,1959
t,1096,516
t,1096,1039
f,1096,1427
f,1096,1801
t,1096,1832
t,1097,947
f,1097,1904
t,1098,275
l,1098,694
t,1098,1502
t,1099,866
t,1099,1637
f,1099,1861
t,1100,882
o,1100,1202
t,1101,740
t,1102,762
t,1102,985
o,1102,1152
f,1102,1360
t,1103,499
t,1103,895
t,1103,1578
t,1103,2014
t,1104,15
t,1104,154
t,1104,1767
l,1106,1106
l,1107,933
t,1107,1005
f,1107,1931
t,1108,569
t,1108,1690
l,1110,192
f,1110,1327
f,1110,1720
t,1111,1027
t,1111,1994
t,1112,905
f,1112,1275
t,1113,676
o,1113,1560
t,1114,437
t,1114,1649
o,1114,2008
f,1115,1249
f,1115,1345
f,1115,1878
t,1116,92
t,1116,521
t,1116,627
l,1117,743
t,1117,954
t,1117,1083
t,1118,698
l,1118,721
t,1118,830
t,1118,861
t,1118,1507
f,1118,1599
t,1118,1673
t,1119,64
t,1119,1063
t,1119,1758
t,1119,1973
t,1120,779
t,1120,799
t,1120,974
f,1120,1135
f,1120,1430
l,1121,79
t,1122,1637
t,1123,1163
t,1124,105
f,1124,1187
t,1125,1486
t,1125,1697
f,1126,343
f,1126,1397
t,1127,632
t,1127,1019
t,1127,1114
o,1127,1251
l,1128,757
t,1128,811
f,1129,1279
t,1129,1683
f,1129,1938
f,1130,295
l,1130,847
l,1130,917
t,1130,1080
f,1130,1199
f,1130,1782
f,1131,461
l,1131,653
l,1131,675
t,1131,1729
f,1132,558
t,1132,995
t,1132,1991
t,1133,796
t,1134,113
f,1134,583
f,1134,1224
f,1134,1814
l,1134,1927
t,1134,2005
f,1135,247
l,1135,479
f,1135,1302
t,1135,1461
t,1136,947
f,1137,44
f,1138,1857
t,1139,231
f,1139,1372
l,1140,746
l,1140,815
t,1140,1164
f,1140,1904
t,1141,1125
l,1141,1264
t,1142,929
l,1142,1836
t,1143,1655
t,1144,996
f,1144,1424
f,1145,155
l,1145,768
t,1145,1080
t,1145,1485
t,1146,17
f,1146,172
f,1146,506
l,1146,735
t,1146,1063
t,1146,1568
o,1146,1759
t,1146,2021
t,1147,76
t,1147,215
l,1147,847
t,1147,962
t,1147,1544
t,1147,1718
f,1148,130
t,1148,643
t,1148,1621
t,1149,89
l,1149,1330
t,1149,1521
t,1150,316
f,1150,1963
f,1151,537
t,1151,1018
t,1151,1107
l,1152,583
t,1152,1043
l,1153,873
o,1153,1588
f,1154,565
t,1154,789
f,1154,1175
t,1155,195
t,1155,804
f,1155,1797
f,1155,1878
o,1155,1913
f,1156,1194
l,1157,838
l,1157,1280
t,1158,2
f,1158,402
f,1158,607
l,1158,859
t,1158,933
f,1158,1415
t,1158,1502
f,1158,1742
l,1159,268
l,1159,1840
t,1160,983
l,1160,1003
f,1160,1228
f,1160,1254
f,1161,674
t,1161,734
t,1161,1057
l,1161,1131
t,1161,1545
f,1162,430
l,1162,492
f,1163,96
t,1164,41
f,1164,362
t,1164,1096
t,1164,1455
l,1165,891
l,1165,1321
l,1166,385
l,1166,874
t,1167,212
t,1167,1483
f,1168,1406
t,1169,29
f,1169,1987
t,1170,1076
t,1170,1597
f,1170,1972
l,1171,839
t,1172,931
f,1172,1028
f,1172,1652
t,1173,117
f,1173,325
l,1173,707
f,1173,1239
t,1175,1055
t,1175,1539
t,1176,282
o,1176,751
l,1176,857
f,1177,1679
t,1178,1136
t,1178,1267
o,1178,1894
l,1179,262
t,1179,947
f,1179,1476
f,1179,1841
t,1180,827
t,1180,996
f,1180,1222
f,1180,1876
f,1180,1957
f,1181,791
o,1181,1563
o,1182,766
l,1182,880
l,1182,894
t,1182,1605
t,1183,1108
f,1185,2021
f,1186,385
t,1186,1149
t,1187,59
t,1187,1161
f,1187,1175
f,1187,1256
o,1187,1499
t,1187,1798
t,1189,1030
l,1191,299
o,1191,1515
t,1191,1543
f,1192,160
f,1192,491
t,1192,958
t,1192,1126
l,1193,925
t,1194,1069
f,1194,1439
t,1195,1102
f,1195,1239
f,1195,1706
t,1196,838
f,1197,1921
f,1198,254
f,1198,1337
t,1198,1559
t,1198,1688
t,1199,514
f,1199,887
f,1199,1225
f,1199,1267
t,1200,114
l,1200,568
f,1200,1319
f,1200,1985
f,1201,1731
t,1202,20
f,1202,814
f,1202,1190
f,1202,1306
f,1202,1594
t,1202,1631
f,1203,3
f,1203,2007
t,1204,980
f,1205,604
l,1205,945
t,1205,1140
f,1205,1676
f,1206,68
f,1206,276
f,1206,1465
l,1206,1881
f,1206,1954
t,1207,997
f,1207,1493
f,1208,354
f,1208,1419
t,1209,43
f,1209,1820
l,1210,1089
t,1210,1165
o,1210,1857
f,1210,1927
f,1211,322
f,1211,800
t,1211,1619
f,1212,122
f,1212,618
f,1212,780
t,1212,1202
f,1212,1517
l,1214,1030
f,1214,1335
t,1214,1718
t,1215,953
t,1215,968
f,1215,1762
f,1216,756
f,1217,292
f,1217,2009
f,1218,1534
f,1218,1980
f,1219,194
l,1219,853
t,1219,1117
f,1219,1302
f,1220,226
f,1220,1237
l,1221,1256
f,1221,1274
f,1221,1948
l,1222,1905
l,1223,897
f,1223,1783
l,1224,83
f,1224,1195
f,1224,1371
t,1225,2
f,1226,553
l,1227,68
f,1227,535
f,1227,675
t,1227,1083
t,1228,332
f,1228,423
t,1228,873
l,1228,1125
l,1228,1174
f,1229,621
t,1230,1053
t,1231,1728
l,1231,1864
f,1232,250
f,1232,572
f,1232,1224
f,1232,2003
f,1233,1537
f,1233,1577
f,1234,1359
o,1234,1813
l,1235,948
t,1235,1028
t,1236,1147
l,1237,396
l,1237,1196
t,1237,1978
f,1238,225
t,1238,831
t,1238,1091
l,1238,1271
f,1239,1662
l,1240,1237
t,1241,1634
f,1242,165
t,1242,1896
l,1243,26
l,1243,1210
f,1243,1771
f,1244,1484
t,1244,1599
t,1244,1709
l,1244,1856
t,1245,342
t,1246,863
t,1246,988
f,1246,1997
t,1247,570
t,1247,960
t,1247,1031
t,1247,1061
f,1248,469
t,1248,798
f,1248,1964
f,1249,622
f,1249,780
t,1249,1074
l,1249,1183
f,1250,108
f,1250,1616
l,1251,1129
l,1251,1250
t,1252,39
t,1252,819
l,1253,503
f,1253,1782
t,1254,1656
f,1255,398
t,1255,1087
f,1255,1572
f,1255,1825
t,1255,1872
t,1256,430
f,1256,723
f,1256,1506
t,1257,1162
t,1258,1919
f,1259,454
f,1259,1329
t,1259,1459
f,1259,1523
t,1261,55
l,1261,265
f,1261,1046
f,1261,1595
f,1262,687
t,1262,1022
t,1262,1115
f,1264,99
f,1264,652
t,1264,856
l,1265,378
t,1265,1095
t,1265,1195
l,1265,1268
f,1265,1748
t,1265,1904
o,1265,2015
t,1266,972
t,1266,1058
t,1266,1856
f,1267,171
f,1267,1349
f,1267,1475
t,1268,589
l,1268,1135
l,1268,1290
f,1268,1940
o,1270,1971
l,1272,1226
f,1273,955
t,1273,1443
l,1274,324
f,1274,788
t,1274,1632
f,1275,2
l,1275,1279
f,1275,1608
f,1276,351
t,1276,1112
t,1277,824
t,1277,1394
t,1278,1377
t,1279,1150
f,1279,1335
t,1279,1648
t,1279,1730
t,1279,1927
o,1280,1827
o,1280,1988
t,1281,875
t,1281,894
t,1281,1888
l,1282,1242
l,1282,1488
f,1282,1858
f,1283,411
f,1283,719
t,1283,1166
t,1283,1416
t,1283,1910
t,1284,1678
f,1286,994
l,1286,1227
f,1286,1574
f,1287,102
l,1287,1123
t,1287,1193
f,1288,311
f,1288,456
f,1288,492
t,1288,1299
l,1290,1211
f,1291,427
f,1291,1552
f,1291,1626
f,1293,1764
t,1293,1937
t,1294,805
f,1295,340
f,1295,1500
t,1296,1139
o,1296,1437
f,1296,1678
t,1297,838
t,1297,1345
t,1297,1880
f,1298,70
f,1299,40
t,1299,858
o,1299,1849
f,1300,546
f,1300,1536
t,1300,1708
f,1300,1798
t,1301,1165
f,1302,102
t,1302,274
t,1302,1092
f,1302,1481
f,1302,1520
t,1302,1964
l,1303,1235
f,1304,760
t,1304,1200
f,1304,1732
t,1305,1182
f,1306,214
o,1306,2006
f,1307,258
f,1309,1403
l,1310,1126
f,1311,382
t,1311,1351
f,1312,722
f,1313,1421
t,1314,1258
f,1314,1761
f,1315,490
t,1315,871
o,1315,1709
f,1315,1931
t,1316,1321
o,1317,1448
f,1318,329
f,1318,760
t,1318,1193
f,1319,275
f,1319,468
f,1319,1040
t,1319,1151
f,1319,1841
f,1320,74
f,1320,1854
f,1320,1968
t,1321,1098
f,1321,1549
f,1321,1648
f,1322,671
t,1322,886
f,1322,1019
o,1322,1662
t,1323,1139
t,1323,1303
f,1323,1826
f,1325,161
f,1325,1511
f,1325,1612
f,1326,778
f,1327,718
f,1327,972
f,1327,1356
f,1327,1885
l,1328,631
l,1328,1084
f,1329,953
t,1329,1181
t,1329,1282
f,1330,357
t,1331,1394
t,1332,1334
t,1332,1628
t,1333,909
l,1333,1790
f,1334,35
f,1334,504
o,1334,1488
f,1334,1968
f,1334,2003
t,1335,1247
t,1336,859
t,1336,1690
l,1336,2021
t,1337,924
f,1337,1505
f,1337,1572
l,1338,1150
t,1338,1640
t,1338,1808
f,1339,538
t,1339,709
l,1339,768
t,1339,1376
f,1340,336
t,1340,740
t,1340,1232
t,1340,1347
f,1342,1554
t,1343,1522
f,1343,1723
f,1344,134
l,1344,786
f,1344,988
f,1346,164
l,1346,800
t,1346,1417
l,1347,1264
t,1348,1215
t,1348,1658
f,1348,1985
f,1349,430
o,1349,1750
f,1349,1884
f,1350,231
l,1350,1787
t,1350,1929
l,1351,1499
t,1351,1831
t,1352,1297
f,1352,1905
t,1353,1188
t,1353,1345
t,1354,749
l,1354,1683
t,1355,780
f,1355,816
t,1355,874
l,1355,1026
l,1355,1285
l,1355,1381
f,1356,342
t,1356,844
t,1356,908
t,1356,1104
t,1356,1321
t,1357,1433
t,1358,2
f,1358,241
t,1358,1516
t,1358,1533
f,1359,1868
t,1360,1208
f,1360,1406
f,1360,1452
t,1361,1227
f,1362,608
f,1362,1464
o,1362,1767
f,1363,415
f,1363,1059
t,1363,1554
f,1364,671
f,1365,386
o,1365,1077
t,1365,1371
f,1366,508
t,1366,725
f,1366,958
f,1366,1172
l,1367,1268
f,1367,1657
t,1368,802
t,1368,1921
t,1369,1320
f,1369,1606
f,1370,999
t,1371,89
t,1371,451
t,1371,1696
l,1371,1941
t,1372,1348
l,1372,1683
t,1373,10
f,1373,35
t,1373,475
t,1373,1383
f,1373,1888
f,1374,1485
f,1374,1774
f,1374,1963
f,1375,1152
t,1375,1857
l,1376,1287
f,1376,2019
t,1377,772
t,1378,1191
t,1379,430
f,1379,1748
f,1380,1224
t,1380,1467
f,1381,231
l,1381,1072
f,1381,1640
f,1381,1994
t,1382,687
f,1382,812
f,1382,1123
t,1382,1259
t,1383,66
f,1383,1522
t,1385,1368
t,1385,1690
f,1386,47
t,1386,1322
o,1386,1950
f,1387,1814
t,1388,2
t,1388,402
t,1388,1082
f,1389,992
f,1389,1755
l,1390,1602
f,1390,1978
f,1391,280
f,1391,526
f,1392,345
t,1392,475
t,1392,1400
f,1392,1835
f,1393,667
f,1393,1135
t,1393,1231
t,1393,1298
f,1394,1263
f,1394,2021
f,1396,1493
f,1396,1735
t,1397,742
f,1397,1022
l,1398,370
t,1399,89
f,1400,244
o,1400,1155
l,1400,1190
o,1400,1881
t,1401,1052
f,1401,1722
f,1402,1099
t,1403,468
f,1403,638
o,1403,1375
f,1404,953
f,1404,1464
f,1405,546
f,1405,608
l,1405,1353
f,1406,1282
f,1406,1513
o,1406,1972
t,1407,133
f,1407,215
l,1407,1600
t,1408,411
t,1408,1425
f,1409,864
t,1409,1259
t,1409,1305
o,1409,1898
f,1410,96
f,1410,1177
t,1410,1403
l,1411,1069
t,1411,1847
t,1412,1235
f,1413,1997
f,1414,44
t,1414,499
l,1416,1608
t,1417,1661
t,1419,16
f,1419,207
f,1419,610
f,1419,826
o,1419,1115
t,1419,1281
t,1419,1624
t,1420,150
t,1420,251
l,1420,1692
t,1421,1330
t,1421,1884
o,1421,1912
l,1422,57
f,1422,1544
f,1423,591
f,1423,856
f,1423,1516
t,1424,1385
f,1424,1449
f,1424,1746
o,1424,1941
t,1425,124
t,1426,493
l,1426,1305
f,1426,1831
l,1426,2021
t,1427,464
t,1427,1497
f,1427,1793
l,1428,1341
l,1429,1712
f,1429,1758
t,1430,1236
t,1430,1867
o,1431,1053
t,1431,1650
o,1432,1562
f,1433,1102
t,1433,1407
t,1433,1422
o,1435,1247
t,1435,1934
f,1436,415
f,1436,887
t,1436,1142
t,1436,1263
t,1436,1734
t,1437,665
f,1437,1455
t,1437,1915
f,1438,335
t,1438,1519
t,1438,1887
l,1439,14
t,1439,54
t,1439,148
f,1439,1322
t,1439,1474
t,1440,200
t,1441,865
f,1442,1816
f,1443,573
f,1444,1567
t,1445,651
f,1445,1579
t,1446,218
t,1446,769
f,1446,1996
t,1447,469
f,1447,1092
f,1447,1798
l,1448,419
t,1448,1008
t,1449,1683
t,1449,1715
t,1450,662
t,1450,745
f,1451,1200
t,1451,1276
t,1451,1501
t,1451,1832
t,1452,1918
t,1453,203
t,1453,1033
t,1453,1876
t,1454,678
o,1454,1143
f,1454,1543
f,1455,106
f,1455,900
o,1455,1424
t,1455,1739
f,1456,88
t,1456,1248
t,1456,1396
l,1456,1615
t,1456,1940
t,1458,1364
t,1458,1699
t,1459,502
t,1459,1630
t,1460,243
f,1460,1594
t,1460,1846
l,1461,775
t,1462,699
l,1463,1413
t,1463,1654
o,1463,1801
t,1464,455
t,1464,735
f,1464,1191
t,1464,1487
t,1464,1519
l,1465,53
t,1465,263
t,1465,1017
f,1465,1458
l,1466,438
f,1466,836
t,1466,1864
t,1466,1888
f,1467,530
f,1468,323
t,1468,1375
l,1469,881
t,1469,1827
t,1470,507
l,1470,1266
t,1470,1743
t,1471,1905
t,1472,247
t,1472,484
t,1472,1163
f,1473,1342
o,1473,1772
t,1474,1438
t,1475,862
t,1475,1244
f,1476,899
f,1476,969
t,1476,1536
t,1476,1720
t,1477,1685
t,1478,1177
t,1478,1663
f,1479,110
f,1479,208
f,1481,91
f,1481,1134
t,1481,1707
o,1481,2016
l,1482,407
t,1482,1022
t,1483,1953
t,1483,1996
f,1484,191
f,1484,1107
t,1484,1298
l,1484,1394
t,1484,1600
f,1485,817
t,1485,1984
t,1486,1371
t,1486,1635
t,1486,1862
t,1487,1057
f,1487,1824
t,1487,1940
f,1488,719
f,1488,1092
t,1488,1416
o,1488,1786
t,1489,1764
l,1490,1239
t,1490,1675
t,1491,485
l,1491,1552
t,1491,1580
t,1492,1344
t,1493,505
o,1495,671
t,1495,992
t,1495,1251
t,1495,1919
t,1496,536
t,1496,782
t,1496,1836
l,1497,395
f,1498,128
t,1498,170
f,1498,582
f,1499,623
t,1499,1276
o,1499,1748
t,1499,1992
t,1500,282
o,1500,913
t,1500,1198
t,1500,1599
f,1502,18
o,1502,465
f,1502,1492
t,1504,1178
t,1504,1851
t,1505,1632
f,1506,1362
t,1506,1707
