class,x,y
t,1067,1546
t,1067,1741
t,1069,522
f,1069,934
t,1070,358
t,1070,402
t,1070,1534
t,1071,558
t,1071,1486
t,1071,1806
f,1071,1944
f,1072,1993
l,1073,1560
t,1073,1764
t,1074,544
t,1075,206
t,1075,845
f,1076,789
t,1076,1634
f,1077,109
t,1077,1416
f,1077,1828
t,1078,1583
t,1078,1669
t,1079,5
f,1079,78
l,1079,152
t,1080,703
t,1080,1449
t,1081,323
t,1081,588
t,1081,2021
t,1082,61
t,1083,625
t,1083,1008
t,1083,1698
t,1083,1739
t,1083,1777
t,1084,1198
f,1087,271
t,1087,1143
t,1087,1901
t,1090,124
l,1090,720
t,1090,1660
t,1091,976
f,1091,1879
t,1092,611
t,1092,660
t,1092,1720
t,1093,902
f,1093,946
t,1093,1560
t,1094,323
t,1095,288
t,1096,408
t,1096,1370
f,1096,1972
f,1098,503
t,1098,1314
f,1099,1808
f,1099,1830
f,1100,162
t,1101,541
t,1101,602
t,1102,135
f,1102,231
l,1102,1541
f,1103,59
t,1103,982
f,1103,1192
t,1103,1269
t,1104,569
t,1104,739
t,1104,1947
t,1106,1468
t,1107,81
t,1107,188
t,1108,757
t,1108,1607
t,1108,1651
t,1109,207
t,1109,1856
t,1110,416
t,1111,673
t,1113,792
t,1113,907
t,1113,1523
f,1113,1908
l,1113,1928
t,1113,1998
o,1114,1055
f,1114,1877
t,1115,259
f,1115,591
t,1115,999
t,1115,1330
t,1115,1588
t,1115,1635
t,1115,1666
t,1115,1709
t,1116,963
t,1116,1430
t,1117,1416
f,1118,442
o,1119,469
t,1119,1251
t,1120,622
f,1122,926
t,1122,1350
t,1123,281
t,1123,551
t,1123,1284
t,1124,131
t,1124,152
f,1124,1784
t,1125,815
l,1126,742
t,1126,1511
t,1127,201
t,1127,530
t,1127,1981
f,1129,721
l,1129,1617
t,1130,863
t,1130,1030
f,1130,1767
f,1131,1818
f,1132,876
l,1133,690
t,1135,113
t,1135,251
t,1135,798
t,1135,1751
t,1136,562
f,1136,1732
t,1136,2021
t,1137,1523
t,1138,1310
t,1138,1410
t,1138,1652
t,1139,776
l,1139,1896
f,1140,377
f,1140,594
t,1140,1279
f,1140,1559
t,1141,432
t,1141,1867
t,1142,624
t,1143,95
f,1144,175
t,1144,1338
l,1144,1466
f,1145,190
l,1145,678
t,1145,1260
t,1145,1983
l,1146,1628
f,1147,40
f,1147,331
t,1148,406
f,1148,1439
t,1149,1746
t,1150,285
f,1150,1926
t,1151,552
t,1151,637
o,1151,1639
t,1153,964
t,1153,1375
t,1154,1036
t,1154,1331
t,1154,1356
t,1154,1955
t,1155,654
t,1155,1008
t,1156,1842
t,1157,591
t,1157,763
t,1157,834
t,1159,123
t,1159,440
f,1159,735
t,1159,928
t,1159,1709
t,1160,814
t,1161,1870
t,1164,218
o,1164,467
f,1164,516
f,1164,894
f,1164,1518
t,1164,1885
t,1165,1110
t,1165,1795
t,1167,258
t,1168,1812
f,1169,368
t,1169,1568
t,1170,298
t,1170,1008
t,1170,1256
t,1170,1955
t,1171,397
t,1172,146
t,1172,697
l,1172,1747
t,1173,1483
t,1174,197
t,1174,821
t,1175,224
t,1175,769
t,1175,1711
t,1175,1771
f,1176,1386
f,1176,1399
f,1176,1470
t,1177,99
t,1177,280
t,1178,1666
t,1179,954
t,1179,1697
t,1180,410
f,1180,1293
f,1180,1325
t,1180,1618
t,1180,1634
t,1181,1862
f,1182,1913
t,1183,1419
t,1184,716
f,1184,860
t,1185,939
t,1186,567
t,1186,670
t,1186,1055
t,1186,1579
t,1186,1801
t,1187,69
t,1187,1506
t,1188,1274
o,1189,1109
t,1189,1887
t,1189,1967
t,1190,19
t,1190,786
f,1192,363
t,1193,1440
t,1193,1829
t,1193,2004
t,1194,804
t,1195,1355
t,1195,1684
t,1196,109
t,1196,659
t,1196,922
t,1198,200
t,1200,1642
t,1201,425
t,1201,1556
t,1202,736
t,1202,908
t,1202,1518
t,1202,1579
t,1202,1711
t,1203,691
t,1203,715
t,1203,1304
t,1203,1623
l,1204,1371
t,1206,185
f,1206,1611
l,1206,1798
t,1207,782
t,1207,1337
t,1207,1780
t,1208,215
t,1208,399
l,1208,1536
t,1209,941
t,1210,1018
l,1210,1755
t,1210,1900
f,1212,13
t,1212,850
t,1212,1224
t,1212,1409
t,1213,1362
t,1214,387
t,1214,570
t,1214,760
t,1214,875
f,1214,1969
f,1215,110
t,1215,607
f,1216,591
t,1216,1427
t,1217,534
f,1218,93
t,1218,408
t,1218,631
t,1218,1451
t,1219,556
t,1219,1148
t,1219,1879
t,1220,355
t,1220,2006
t,1221,674
t,1221,1675
f,1222,819
f,1223,1471
t,1223,1648
t,1225,395
t,1225,506
t,1225,914
t,1225,1112
t,1226,656
t,1226,1251
t,1226,1341
t,1226,1940
f,1227,119
t,1227,896
l,1227,1371
t,1227,1492
t,1227,1707
t,1228,1215
l,1228,1518
t,1229,602
t,1229,696
l,1229,1799
t,1231,1020
t,1231,1566
t,1232,631
t,1232,1190
t,1232,1266
t,1233,715
t,1233,1739
t,1234,199
t,1234,735
f,1234,817
t,1234,1317
t,1234,1599
f,1234,1776
t,1234,1877
t,1234,1890
t,1235,1158
t,1235,1671
t,1236,40
t,1236,780
f,1237,1819
f,1239,128
t,1239,1917
t,1240,1412
t,1240,1509
f,1243,92
t,1243,610
t,1244,747
t,1244,1620
t,1244,1966
t,1244,1988
t,1246,896
l,1246,1531
t,1247,847
f,1247,1827
t,1248,236
t,1248,673
t,1248,2011
t,1249,632
t,1250,650
t,1250,915
t,1251,547
t,1251,1285
t,1251,1698
t,1252,1211
t,1252,1231
t,1252,1251
t,1252,1646
f,1254,1376
t,1255,135
t,1255,1154
l,1255,1460
t,1255,1940
t,1256,182
t,1256,271
t,1256,763
t,1257,522
t,1258,744
f,1258,1747
l,1258,1802
t,1259,53
t,1259,1668
t,1259,1973
t,1260,162
t,1260,889
f,1260,1479
f,1261,788
f,1262,1502
t,1263,574
t,1263,594
t,1264,1890
t,1266,1872
t,1266,1947
t,1267,112
f,1267,1535
t,1268,1253
t,1269,836
t,1269,1596
t,1269,1914
o,1270,1060
t,1270,1631
t,1270,1999
f,1271,800
t,1271,920
t,1271,1135
t,1271,1310
t,1271,1436
t,1271,1695
t,1271,1717
l,1272,1515
t,1274,1334
t,1274,1780
l,1275,1460
t,1275,1660
t,1275,1766
t,1276,220
t,1276,259
t,1276,490
t,1276,871
t,1278,548
t,1278,1226
t,1279,365
f,1279,1406
t,1280,627
t,1281,763
t,1282,1265
f,1282,1377
t,1283,529
t,1283,669
t,1284,652
t,1284,714
t,1284,1299
t,1286,187
t,1286,606
t,1286,1757
f,1287,75
t,1287,248
t,1287,287
t,1287,894
l,1287,1504
f,1287,1547
t,1287,1854
t,1288,932
t,1288,1207
t,1288,1646
t,1289,1168
t,1290,143
t,1290,695
t,1290,999
f,1290,1469
t,1290,1614
t,1290,1950
t,1291,1872
t,1292,479
t,1295,261
f,1295,793
t,1295,1924
t,1296,94
t,1296,228
t,1296,946
t,1296,1702
t,1296,1799
f,1296,1821
t,1297,563
t,1298,746
t,1298,1323
f,1299,72
t,1299,511
t,1299,589
t,1299,1526
t,1299,1566
t,1299,1689
t,1300,907
t,1300,1346
f,1300,1431
t,1301,1159
t,1301,1286
f,1301,1396
o,1301,2007
t,1302,241
t,1303,32
t,1303,1895
t,1304,619
t,1304,832
f,1305,1781
t,1306,1188
t,1307,1098
t,1308,479
t,1308,1120
t,1309,775
t,1309,1669
o,1309,1986
t,1310,667
f,1310,1245
t,1310,1615
o,1310,2021
t,1312,194
f,1312,1223
t,1313,852
t,1314,1143
t,1314,1632
t,1314,1911
t,1315,609
t,1315,1578
o,1315,1967
t,1316,750
t,1316,1798
t,1317,1325
t,1317,1373
f,1317,1771
t,1322,24
t,1322,60
t,1322,570
t,1322,702
t,1322,1116
t,1322,1707
t,1323,1434
t,1323,1522
t,1324,218
f,1324,810
t,1324,933
t,1325,1546
t,1328,755
t,1329,77
t,1329,1307
t,1330,607
t,1330,1506
t,1330,1659
t,1330,1943
t,1331,1857
f,1333,1256
t,1334,98
t,1334,442
t,1334,1163
t,1335,39
t,1335,259
f,1335,1772
t,1338,1452
t,1339,473
t,1340,591
t,1340,1322
t,1340,1571
t,1343,182
t,1343,1095
t,1344,458
f,1344,1226
t,1345,2
t,1345,796
t,1345,1667
t,1345,1823
t,1346,558
t,1346,1132
t,1346,1636
t,1347,415
t,1347,827
t,1347,1028
t,1347,1687
t,1348,37
t,1348,771
t,1348,894
t,1349,1292
t,1349,1522
t,1351,689
t,1351,1546
f,1351,1955
t,1352,200
o,1352,331
t,1352,1165
t,1353,1709
t,1355,701
f,1355,1923
t,1356,87
t,1356,1078
t,1356,1337
t,1356,1780
t,1357,1801
t,1358,606
t,1359,503
t,1359,847
t,1359,1267
t,1359,1478
t,1359,1835
t,1360,1096
t,1361,1147
t,1361,1454
t,1361,1530
t,1362,734
t,1363,121
t,1363,538
t,1363,914
t,1363,1500
t,1364,561
t,1364,590
t,1364,1045
f,1364,1183
o,1364,1939
t,1366,478
t,1366,626
t,1366,2021
l,1367,1240
t,1367,1309
t,1367,1580
l,1368,1211
t,1369,462
t,1369,1660
t,1370,61
t,1370,883
t,1371,406
t,1371,524
t,1371,1072
t,1371,1162
t,1371,1475
t,1372,656
t,1372,714
t,1373,2
t,1374,88
t,1374,449
t,1374,772
f,1374,1799
t,1375,1853
t,1376,682
t,1376,1554
t,1377,797
t,1377,1704
t,1378,1448
t,1379,151
t,1379,1304
t,1380,992
f,1381,1770
t,1382,192
t,1382,848
t,1382,2007
t,1384,816
t,1384,1230
t,1384,1535
t,1385,1291
t,1385,1512
t,1387,1653
t,1387,1846
t,1388,479
t,1388,676
t,1389,564
t,1389,596
t,1389,977
t,1390,727
t,1391,393
t,1392,1668
t,1393,118
t,1394,30
t,1394,507
t,1394,578
f,1394,794
t,1395,1192
t,1395,1307
t,1396,1059
t,1396,1256
t,1398,440
t,1398,549
t,1398,1345
t,1398,1627
t,1399,422
f,1399,767
t,1399,1433
t,1400,835
t,1400,1012
o,1401,255
f,1401,1731
t,1402,398
t,1402,1081
f,1402,1763
t,1403,607
t,1403,1452
t,1404,357
t,1404,645
t,1404,1819
t,1405,470
t,1405,1700
t,1406,1651
f,1408,154
t,1408,872
t,1409,1896
t,1410,100
t,1410,1120
t,1410,1323
t,1411,552
t,1411,1786
t,1411,2021
t,1412,938
t,1412,1861
t,1415,651
t,1416,11
t,1416,496
t,1416,521
t,1416,760
t,1416,1221
f,1416,1824
t,1416,1920
t,1419,76
l,1419,442
t,1419,820
t,1419,1131
t,1419,1299
o,1419,1353
t,1419,1807
t,1420,325
t,1420,950
t,1421,719
t,1422,188
t,1422,851
t,1422,1193
t,1422,1990
t,1422,2002
t,1423,371
t,1423,1313
t,1424,1011
t,1426,21
t,1426,115
t,1426,582
t,1426,1163
t,1426,1687
t,1427,928
t,1427,1738
t,1428,408
t,1428,1062
t,1429,1875
t,1430,482
t,1430,736
t,1431,391
t,1431,1666
t,1433,953
t,1434,640
t,1434,1224
t,1435,656
t,1436,322
t,1436,441
t,1437,300
t,1439,920
t,1439,1032
f,1439,1770
t,1440,1911
t,1440,1930
t,1441,1710
t,1442,1106
t,1442,1164
t,1443,463
t,1443,1310
o,1443,1402
t,1446,430
f,1446,1807
t,1447,734
t,1447,822
t,1449,1183
t,1450,296
t,1450,319
t,1450,1275
t,1451,512
t,1451,2006
t,1452,384
f,1452,612
t,1452,1210
t,1453,180
t,1454,540
t,1454,1820
t,1456,552
t,1456,570
t,1456,1232
t,1457,442
t,1457,1119
l,1457,1747
f,1458,651
t,1458,1017
t,1458,1667
t,1458,1838
t,1459,967
t,1459,1063
t,1459,1092
o,1459,1622
t,1459,1864
t,1460,194
t,1460,942
t,1462,1686
t,1464,182
t,1464,345
t,1466,738
t,1466,790
f,1466,1822
t,1466,1933
t,1467,2
t,1468,299
t,1469,624
t,1469,912
t,1470,931
t,1471,146
t,1472,1266
t,1472,1891
t,1473,763
t,1475,964
t,1475,1176
t,1476,707
t,1476,1207
t,1476,1911
t,1478,594
t,1479,992
t,1480,274
t,1480,809
t,1482,1047
t,1483,1108
t,1485,121
t,1485,164
t,1485,2019
t,1486,1702
t,1487,552
t,1487,798
t,1487,1066
t,1487,1527
f,1488,406
t,1488,759
t,1489,1327
t,1489,1871
t,1491,56
t,1491,266
t,1492,319
t,1492,1748
t,1493,1089
t,1493,1668
t,1494,670
t,1494,911
t,1494,1687
t,1495,787
t,1495,1629
t,1496,1254
t,1496,1298
t,1497,347
t,1497,984
f,1498,592
t,1499,519
t,1499,1274
t,1500,372
f,1500,753
t,1501,386
t,1501,1179
t,1502,701
f,1502,821
t,1502,1363
t,1503,1234
t,1503,1387
t,1503,2021
f,1504,1912
t,1505,1730
t,1506,538
t,1506,1056
f,1508,945
t,1508,1035
t,1509,1882
f,1510,577
t,1510,1691
t,1511,623
t,1514,283
f,1514,1299
t,1515,147
t,1515,200
t,1515,1091
t,1515,1651
t,1517,1014
f,1517,1208
t,1518,638
t,1518,715
f,1518,754
t,1518,963
t,1519,364
t,1519,786
t,1519,896
t,1519,1926
t,1520,112
t,1520,986
t,1520,1599
t,1521,1866
t,1523,737
t,1524,513
t,1524,811
t,1524,1748
t,1526,1320
t,1527,158
t,1527,480
t,1527,496
t,1527,876
t,1527,1894
t,1528,1280
t,1529,1622
t,1530,198
t,1530,576
t,1530,604
t,1530,1401
f,1531,321
t,1531,385
t,1531,891
t,1531,1252
t,1531,1694
t,1532,247
t,1532,697
t,1532,1235
t,1533,1711
t,1533,1989
t,1534,1339
t,1535,1172
f,1536,30
t,1536,1031
t,1536,1102
t,1537,364
t,1538,644
f,1538,2021
t,1539,1062
t,1539,1201
f,1539,1824
t,1540,331
t,1540,977
f,1540,1784
t,1542,1375
t,1542,1853
f,1543,176
t,1544,436
t,1544,620
t,1544,1599
t,1546,793
t,1546,1290
f,1547,116
t,1547,991
t,1547,1876
t,1547,1918
t,1548,79
t,1548,142
t,1548,1221
f,1548,1311
t,1550,902
t,1551,1009
f,1551,1825
t,1552,1702
t,1554,700
t,1554,1028
t,1554,1265
t,1554,1336
t,1554,1635
t,1555,762
t,1556,2
t,1556,347
t,1556,550
f,1557,292
t,1557,1904
t,1558,86
t,1558,275
t,1559,959
t,1559,2021
t,1561,1369
t,1562,55
t,1562,734
t,1562,1222
t,1562,1610
f,1563,241
t,1564,512
f,1564,1825
t,1565,496
t,1565,1058
t,1566,1516
t,1566,1539
t,1567,1583
t,1568,24
t,1568,426
t,1568,1163
t,1568,1185
t,1568,1862
t,1569,657
t,1570,779
t,1570,1039
t,1570,1427
l,1571,149
f,1571,541
t,1571,1104
t,1571,1880
t,1572,1354
t,1572,1693
f,1572,1774
f,1573,577
t,1574,355
t,1574,467
t,1574,892
t,1575,702
t,1576,1290
t,1578,177
t,1579,109
t,1579,622
t,1579,944
t,1580,1384
t,1581,1060
t,1581,1925
t,1582,1601
t,1582,1650
t,1583,9
t,1583,1900
t,1584,127
t,1584,237
t,1584,451
t,1584,1212
t,1584,1966
t,1585,960
t,1585,1013
t,1586,223
t,1586,318
t,1586,1107
t,1587,290
t,1587,915
t,1587,1508
t,1590,196
t,1590,1276
t,1591,2008
t,1592,24
t,1592,566
t,1592,1431
t,1593,768
t,1593,1364
t,1594,534
t,1595,1040
t,1595,1314
t,1595,1691
f,1595,1847
t,1596,786
t,1596,1341
t,1597,448
t,1597,746
t,1598,644
f,1599,587
t,1599,732
t,1599,1174
t,1599,1268
t,1599,1936
t,1600,410
t,1600,880
t,1600,1298
t,1600,1900
t,1601,489
t,1602,934
t,1602,996
t,1603,1207
o,1603,1447
t,1603,1584
t,1603,1989
l,1604,94
t,1604,178
l,1605,74
t,1605,1652
t,1606,1506
t,1606,1523
t,1607,1113
t,1609,310
t,1609,811
t,1609,1465
f,1609,1816
t,1610,230
t,1610,913
t,1610,948
t,1611,56
t,1611,1323
t,1611,1636
t,1612,160
t,1612,1384
t,1613,390
t,1614,216
t,1614,281
t,1614,430
t,1614,453
t,1614,787
t,1614,1571
t,1615,520
t,1615,767
t,1615,1609
t,1616,27
t,1616,562
t,1616,1956
t,1619,610
f,1619,1840
t,1620,638
t,1620,1550
t,1620,1665
f,1620,1863
t,1621,895
t,1622,122
t,1622,930
t,1622,1209
t,1623,1010
t,1623,1118
t,1623,1593
t,1624,354
f,1624,1903
l,1625,153
t,1625,874
t,1625,1352
t,1626,439
t,1626,1068
t,1626,1654
t,1627,909
t,1627,1088
f,1627,1196
t,1627,1318
f,1627,1972
t,1629,204
t,1629,1520
t,1629,1678
t,1630,61
t,1630,597
t,1630,739
t,1630,1140
t,1631,344
t,1631,467
t,1631,1285
t,1632,376
t,1632,793
f,1632,1767
t,1633,1027
t,1633,1622
t,1633,1640
t,1634,316
t,1634,412
t,1634,490
t,1634,1832
l,1636,84
t,1636,1155
t,1637,944
t,1637,1580
t,1638,547
t,1638,1370
f,1638,1894
t,1639,768
t,1639,1560
l,1640,185
t,1642,1950
t,1643,1011
t,1644,863
t,1644,1343
t,1644,1401
f,1644,1809
f,1644,1868
l,1645,162
f,1645,1791
t,1646,108
t,1646,819
t,1646,2020
f,1647,26
t,1647,279
t,1647,1431
t,1647,1980
t,1647,1999
t,1648,267
t,1648,1076
t,1648,1588
t,1651,57
t,1651,204
t,1651,1064
t,1652,574
t,1652,744
t,1653,1189
t,1653,1214
f,1654,1780
t,1655,357
t,1655,407
t,1656,431
t,1656,1255
t,1658,1383
t,1658,1491
t,1659,330
t,1659,858
t,1659,1360
t,1660,234
t,1660,542
t,1660,634
t,1660,803
t,1660,1279
t,1661,119
t,1661,500
t,1662,697
t,1662,1042
t,1662,1803
f,1663,2
t,1663,839
f,1664,1724
t,1665,460
t,1665,1181
f,1665,1739
t,1666,621
t,1666,1935
t,1667,1419
t,1668,524
t,1669,97
l,1670,1142
t,1671,162
t,1671,380
t,1671,1123
t,1671,1820
f,1671,1993
t,1672,1562
f,1672,1960
t,1673,187
t,1673,672
t,1673,1068
l,1674,208
t,1674,334
t,1674,1082
t,1675,1220
t,1675,1269
t,1675,1578
t,1675,1684
t,1676,997
t,1676,1203
t,1677,75
t,1677,925
t,1679,1182
t,1679,1373
f,1679,1614
t,1680,417
t,1680,645
t,1680,1548
f,1680,1909
l,1681,1530
t,1682,389
t,1682,1483
t,1683,47
t,1683,884
t,1683,1323
t,1684,735
t,1684,760
t,1684,825
t,1684,1507
t,1685,963
t,1686,850
t,1686,1057
t,1687,1105
l,1688,1782
t,1689,208
f,1690,24
t,1690,364
t,1690,487
t,1690,904
t,1690,1703
t,1691,574
t,1691,1162
t,1691,1360
t,1691,1826
t,1691,1855
t,1692,716
t,1692,787
t,1693,1680
t,1694,639
t,1694,1237
t,1694,1568
t,1695,1871
t,1697,810
t,1698,735
t,1699,415
t,1699,549
t,1699,616
f,1700,145
t,1700,1123
t,1702,1141
t,1702,1392
t,1703,240
t,1703,382
t,1703,503
t,1703,872
t,1703,1071
l,1703,1517
t,1707,953
f,1708,83
t,1708,217
t,1709,519
f,1710,179
t,1710,1370
f,1710,1945
t,1712,446
t,1712,1675
f,1713,123
t,1713,339
t,1713,924
t,1713,1057
t,1713,1471
t,1713,1886
t,1714,682
t,1714,749
t,1714,1590
t,1714,1835
t,1715,580
t,1715,712
t,1715,881
t,1715,1450
t,1715,1501
f,1715,1757
l,1715,1911
t,1716,1520
t,1718,818
t,1720,1245
f,1722,20
t,1722,1008
t,1722,1640
f,1723,407
t,1723,648
t,1724,250
f,1724,383
t,1725,490
t,1725,1353
o,1725,1813
t,1726,444
t,1727,770
t,1727,900
t,1727,974
t,1727,1444
t,1727,1579
t,1727,1707
o,1727,1924
f,1727,1978
t,1728,1199
o,1729,1893
f,1730,149
t,1730,300
t,1730,748
t,1730,938
t,1730,1114
t,1730,1167
f,1730,1215
t,1730,1271
t,1730,1420
t,1730,1661
t,1730,1693
t,1731,782
o,1731,1965
t,1732,588
t,1732,1140
t,1734,342
t,1734,1231
t,1734,1408
l,1737,842
t,1737,1068
f,1737,1826
t,1738,682
t,1738,1392
t,1739,53
f,1739,170
l,1739,410
t,1739,1019
t,1740,865
l,1740,1460
t,1740,1772
t,1742,560
t,1742,1252
l,1742,1300
t,1743,438
t,1743,1264
t,1744,1616
t,1745,648
t,1745,703
t,1745,1040
f,1745,1591
t,1746,83
t,1746,757
t,1746,916
l,1746,1278
t,1747,591
t,1748,1527
t,1749,1666
l,1750,783
f,1751,191
t,1751,959
t,1752,577
l,1752,1322
f,1753,867
t,1753,890
t,1755,1136
t,1756,804
t,1758,415
f,1758,1393
l,1759,1092
l,1760,40
t,1760,60
f,1760,116
t,1760,255
f,1760,1172
t,1760,1188
l,1762,159
l,1762,780
t,1762,1009
f,1763,134
t,1763,840
t,1763,931
t,1763,974
t,1763,1522
f,1763,1637
f,1764,1364
t,1765,1212
f,1765,1707
f,1766,311
t,1767,284
t,1767,324
t,1767,560
t,1767,728
f,1767,1612
t,1768,374
l,1768,441
f,1770,203
t,1771,18
t,1771,1550
f,1772,542
l,1772,1198
t,1773,1063
t,1774,1225
t,1775,3
t,1776,176
l,1776,1079
t,1777,706
t,1778,452
t,1778,1242
t,1779,235
t,1779,395
f,1779,613
t,1779,929
t,1779,1012
t,1780,955
t,1780,1129
t,1780,1501
l,1781,43
t,1783,363
t,1783,971
f,1783,1339
t,1785,565
t,1785,659
f,1785,1654
t,1786,698
t,1787,871
t,1788,1072
f,1789,1179
t,1790,1145
t,1791,892
f,1791,1280
t,1792,783
t,1792,1094
t,1792,1163
t,1792,1581
f,1793,1046
o,1793,1625
t,1794,768
f,1795,1316
f,1796,753
t,1796,1491
l,1797,100
t,1797,814
f,1797,1524
l,1799,232
t,1800,541
t,1800,1430
f,1802,573
t,1802,1235
t,1803,497
f,1803,609
t,1803,902
t,1805,84
t,1805,179
t,1805,863
f,1805,1548
f,1806,391
t,1806,1467
f,1806,1641
t,1807,164
t,1807,290
t,1807,826
f,1807,1397
l,1807,1616
t,1809,220
t,1809,428
f,1809,1004
f,1809,1350
t,1810,308
f,1812,1512
l,1813,113
t,1813,675
t,1814,892
t,1814,1296
f,1815,1070
t,1815,1191
f,1815,1322
t,1816,481
l,1816,1232
t,1817,698
f,1817,730
t,1818,69
t,1818,519
t,1818,932
f,1819,445
t,1819,859
t,1819,1106
f,1819,1408
l,1823,52
f,1823,1045
t,1823,1268
t,1824,1156
t,1826,895
t,1826,1487
t,1826,1527
t,1827,502
t,1827,965
t,1827,1001
f,1827,1620
l,1828,263
f,1829,342
t,1831,694
l,1832,31
l,1832,281
f,1832,756
l,1832,1021
t,1833,1444
l,1834,1077
f,1834,1399
t,1835,975
t,1836,90
f,1837,548
f,1837,614
t,1838,20
t,1839,236
l,1840,306
t,1840,627
l,1841,195
f,1841,461
l,1841,772
t,1841,1249
t,1842,1129
t,1843,47
l,1843,438
f,1843,1230
f,1843,1325
t,1844,673
f,1845,1371
f,1846,747
f,1846,1479
t,1847,356
f,1847,395
t,1847,1450
f,1851,474
t,1852,2
t,1852,201
l,1852,1050
t,1853,603
t,1853,689
t,1854,899
f,1854,968
t,1854,1081
t,1854,1277
f,1854,1500
o,1855,1568
t,1856,615
t,1857,1020
l,1859,22
t,1859,932
t,1859,1115
t,1859,1351
t,1859,1371
t,1861,543
t,1861,707
t,1862,399
l,1862,571
l,1863,267
l,1866,241
o,1867,177
t,1867,890
t,1868,826
l,1869,346
l,1869,876
l,1871,1239
t,1871,1312
t,1873,798
t,1873,813
l,1873,1271
t,1873,1406
t,1874,5
t,1874,1150
t,1874,1429
o,1874,1542
f,1875,60
o,1875,529
t,1875,777
t,1875,856
l,1877,252
f,1877,624
f,1877,1002
f,1879,1082
o,1881,215
t,1881,696
t,1881,953
t,1882,23
l,1882,277
t,1882,1206
l,1884,235
t,1886,911
f,1886,1066
t,1886,1475
t,1887,584
t,1887,1192
f,1889,78
l,1889,565
l,1889,1268
t,1893,706
f,1893,1392
t,1894,303
t,1894,533
f,1895,413
o,1895,482
l,1897,233
t,1897,863
l,1898,336
t,1899,378
l,1899,1342
t,1900,749
t,1901,840
t,1901,1293
t,1901,1447
f,1903,1517
l,1905,558
f,1905,626
l,1905,1090
t,1905,1280
t,1905,1974
f,1906,938
t,1907,314
t,1907,1325
t,1909,1254
t,1910,735
f,1911,1126
f,1912,1481
l,1913,206
l,1913,652
f,1913,1228
t,1916,497
l,1917,28
l,1918,345
t,1919,382
t,1919,763
f,1920,72
l,1921,16
o,1921,1302
f,1922,960
t,1923,705
l,1924,301
f,1924,1190
f,1924,1460
t,1927,882
f,1927,922
l,1927,1064
t,1929,456
t,1930,270
t,1930,393
l,1932,2
t,1932,186
t,1932,349
t,1932,471
f,1932,559
o,1932,1266
l,1933,860
l,1934,29
t,1936,1006
t,1938,1120
f,1938,1246
o,1938,1438
t,1940,331
f,1940,832
f,1941,583
l,1942,234
f,1942,598
l,1944,10
t,1944,885
t,1945,379
t,1945,1358
l,1946,663
f,1946,815
t,1947,463
t,1947,1389
t,1948,252
o,1948,1079
f,1949,740
l,1950,425
t,1951,690
f,1953,1066
t,1953,1209
f,1954,830
o,1954,1807
l,1955,19
o,1955,193
f,1955,719
l,1956,399
t,1956,518
f,1956,969
l,1956,1426
t,1957,859
l,1958,242
t,1958,284
t,1958,1285
f,1959,650
f,1959,930
t,1960,594
f,1961,955
t,1965,47
t,1965,441
f,1965,540
f,1966,229
o,1967,1144
t,1970,103
t,1972,361
t,1972,862
l,1973,71
l,1974,118
t,1974,1017
t,1974,1198
f,1975,638
t,1975,655
l,1975,1412
l,1976,376
f,1976,619
l,1976,1240
f,1977,794
l,1978,393
l,1978,469
l,1979,411
t,1979,455
f,1979,756
f,1979,1052
t,1979,1228
l,1981,511
t,1982,48
t,1982,1003
f,1982,1330
f,1982,1476
t,1983,2
t,1983,255
t,1983,426
t,1983,697
t,1984,1137
l,1985,536
t,1985,588
t,1985,1066
l,1985,1441
t,1986,177
f,1986,290
t,1988,523
t,1988,712
f,1988,1176
t,1988,1394
l,1988,1416
l,1991,94
t,1991,190
t,1991,610
t,1991,879
f,1991,1210
t,1992,964
t,1993,663
t,1993,979
t,1994,405
t,1994,729
t,1995,348
l,1996,482
t,1997,1116
t,1997,1368
l,1998,378
l,1999,1425
l,2000,363
l,2001,251
l,2001,496
t,2001,569
l,2002,108
t,2003,222
l,2004,75
l,2004,531
o,2004,1499
l,2005,438
t,2006,165
t,2006,199
t,2006,1002
t,2007,970
t,2007,1286
l,2009,939
t,2010,1095
f,2010,1445
f,2011,782
l,2011,1190
t,2011,1366
f,2012,27
l,2012,727
t,2012,795
o,2013,1530
l,2014,322
l,2014,1020
l,2015,899
l,2015,953
l,2016,256
l,2017,61
t,2017,419
t,2018,375
l,2019,1039
t,2020,398
t,2020,1352
l,2021,42
l,2021,98
t,2021,191
t,2021,279
l,2021,309
t,2021,451
t,2021,562
t,2021,817
t,2021,1108
l,2021,1204
t,2021,1402
t,2021,1423
