class,x,y
f,945,1497
f,946,19
t,946,898
t,946,1289
f,947,1989
t,948,706
l,948,739
t,948,1073
f,948,1450
f,949,1149
f,950,2
t,950,1227
f,951,1023
f,951,1837
o,952,663
l,952,795
t,953,95
t,953,126
t,953,1085
l,953,1917
t,954,586
t,955,1180
t,956,168
f,958,488
t,958,918
t,958,1194
t,959,1891
f,960,1666
t,961,989
l,961,1541
l,962,743
t,962,1701
t,963,570
t,963,778
t,963,821
t,964,539
t,964,1381
t,965,67
l,965,1275
t,965,1400
t,966,1225
t,966,1647
f,966,1689
t,967,840
f,967,1855
t,968,307
t,968,619
t,969,44
t,969,276
t,971,148
t,971,690
t,971,954
f,971,1052
l,972,721
l,972,1239
l,973,940
f,974,204
f,974,1811
t,975,263
l,975,988
t,975,1363
t,975,1752
t,976,1438
t,977,476
t,978,548
f,978,1347
t,978,1898
t,979,351
t,979,612
f,979,1144
t,979,1776
t,979,1951
t,980,872
t,981,769
l,981,900
t,982,248
o,982,460
l,982,757
t,982,1180
t,983,2
l,983,1280
t,984,1088
t,985,791
t,986,932
f,986,1262
t,987,569
t,989,402
t,989,1383
t,990,708
l,990,823
l,990,972
t,991,944
l,991,1434
t,992,419
f,992,1216
t,993,373
f,993,1859
t,994,231
f,994,678
l,994,748
f,994,1143
t,994,1457
f,994,1604
f,995,57
t,995,495
l,995,839
t,995,1122
l,995,1526
t,996,208
t,999,1242
f,999,1618
l,1000,730
t,1000,1072
t,1001,3
o,1001,609
t,1002,859
t,1002,1313
f,1003,355
t,1003,920
f,1003,1892
o,1004,95
t,1004,1776
t,1006,1090
t,1007,1487
t,1008,318
t,1008,539
t,1009,709
t,1010,171
f,1010,275
t,1010,304
t,1010,943
l,1010,974
t,1010,1395
t,1010,1803
t,1011,1163
l,1011,1441
l,1011,1533
t,1011,1554
f,1011,1579
f,1011,1962
f,1012,344
f,1012,1037
l,1012,1056
o,1013,583
f,1013,647
t,1013,1278
f,1013,1700
o,1015,629
f,1015,1626
l,1017,726
t,1018,150
t,1018,1751
l,1019,855
f,1019,1237
t,1022,387
o,1023,50
t,1023,1411
l,1024,1084
t,1024,1163
o,1025,905
t,1025,1426
t,1026,526
f,1026,662
t,1026,788
l,1027,760
t,1028,188
t,1028,273
t,1028,308
o,1028,612
t,1030,2
o,1030,80
t,1030,1284
t,1030,1544
f,1030,1784
f,1030,1872
t,1031,1376
f,1031,1612
t,1031,1677
o,1031,1711
l,1032,746
o,1032,1010
f,1032,1830
l,1033,720
t,1034,856
f,1034,1332
f,1034,1750
t,1035,127
t,1035,216
t,1035,1806
t,1036,683
t,1036,703
t,1036,1501
l,1036,1525
o,1037,424
l,1037,811
t,1037,832
t,1037,1232
t,1037,1393
t,1039,1431
t,1040,1203
l,1042,368
f,1042,661
l,1042,1087
f,1043,1018
t,1043,1188
t,1043,1565
o,1044,249
t,1045,1102
f,1045,1469
f,1046,646
t,1046,742
t,1046,790
l,1046,1152
t,1046,1355
f,1046,1884
o,1047,463
l,1047,868
t,1049,328
o,1049,584
t,1049,1704
t,1049,1908
t,1050,176
f,1050,1228
t,1051,280
f,1051,1051
t,1052,306
t,1052,680
t,1052,810
f,1052,1616
t,1052,1921
t,1054,764
l,1054,853
t,1054,1582
t,1054,1687
t,1055,96
l,1055,720
f,1055,1298
t,1055,1442
t,1058,364
t,1058,930
t,1058,1115
t,1059,337
l,1059,915
l,1059,1011
t,1060,248
t,1060,514
t,1061,2
t,1061,419
f,1061,1595
l,1062,984
t,1063,1139
t,1064,26
f,1064,1659
f,1064,1815
t,1066,667
f,1066,1396
t,1066,1793
t,1067,278
t,1067,493
t,1067,531
t,1067,1484
f,1068,143
t,1068,1190
f,1068,1275
l,1069,646
f,1069,1544
f,1070,127
t,1071,384
t,1071,745
t,1071,785
t,1071,1378
f,1072,219
l,1072,728
t,1072,843
f,1072,1638
f,1074,1877
t,1075,1215
f,1075,1245
t,1076,84
f,1077,688
t,1077,1026
t,1078,938
t,1078,1176
t,1079,595
t,1079,963
t,1080,172
l,1080,715
t,1080,919
t,1080,1764
t,1081,485
l,1081,1347
t,1082,864
f,1082,1281
t,1083,347
t,1083,542
t,1083,619
t,1083,1103
l,1083,1604
f,1083,1694
t,1084,272
t,1084,816
t,1085,307
l,1086,733
t,1087,2
t,1087,364
t,1087,903
t,1089,520
f,1089,1839
t,1091,154
t,1093,55
t,1094,799
t,1095,291
t,1095,827
t,1096,321
f,1096,1057
t,1097,278
f,1097,1204
t,1098,395
t,1098,596
l,1098,715
t,1099,253
f,1099,437
l,1099,1616
t,1100,783
f,1101,2014
l,1102,962
t,1102,1236
t,1104,1159
f,1104,1316
f,1104,1501
t,1105,476
t,1105,890
f,1106,129
t,1106,506
o,1107,108
t,1107,181
t,1107,737
t,1107,867
t,1108,1367
t,1109,1285
l,1110,1638
t,1111,695
t,1111,922
t,1111,1127
t,1111,1452
l,1112,982
t,1112,1472
f,1112,1606
f,1112,1711
t,1114,145
f,1114,756
t,1114,846
t,1115,325
t,1115,348
f,1115,1425
t,1116,379
t,1116,1255
t,1118,1019
f,1119,620
t,1119,1207
f,1119,1676
t,1120,711
t,1120,739
t,1121,198
t,1121,1654
f,1121,1799
t,1122,476
t,1124,359
f,1124,432
t,1124,987
t,1125,132
l,1126,672
t,1126,1360
t,1127,67
t,1127,1183
t,1129,723
t,1129,1145
t,1129,1228
t,1130,206
f,1130,1100
o,1130,1610
f,1130,1960
t,1131,227
f,1131,1077
o,1131,1511
l,1132,113
t,1133,278
t,1133,1272
t,1134,614
t,1134,873
f,1134,1046
o,1135,406
t,1135,704
f,1136,690
t,1136,1017
t,1136,1161
f,1137,442
t,1137,590
t,1137,975
t,1137,1450
f,1137,2006
t,1138,302
t,1138,521
t,1138,1178
t,1139,152
t,1139,322
t,1139,790
t,1139,1478
l,1139,2021
f,1140,645
f,1140,1309
t,1141,428
f,1141,474
t,1141,1211
l,1142,719
f,1142,948
t,1142,964
f,1143,1985
t,1144,904
l,1144,1588
t,1145,762
o,1146,43
t,1147,580
t,1147,815
f,1147,1562
t,1149,739
f,1149,1115
t,1150,1496
t,1152,990
f,1152,1044
t,1152,1650
l,1153,1152
t,1154,1298
t,1155,135
t,1155,257
t,1155,1126
t,1155,1357
t,1156,917
t,1156,1011
t,1156,1268
t,1156,1469
t,1157,538
l,1158,1636
t,1162,734
t,1163,334
t,1163,835
t,1163,1112
t,1164,245
t,1164,418
t,1164,460
t,1165,1093
f,1165,1228
t,1166,1187
f,1167,79
t,1167,225
t,1168,285
f,1169,1380
t,1170,138
t,1170,781
f,1170,1154
t,1170,1289
f,1171,1803
t,1172,509
t,1172,1316
f,1172,1510
f,1172,2006
o,1173,2
t,1173,982
t,1174,911
t,1174,1464
l,1177,754
t,1177,1022
f,1177,1717
t,1178,1099
t,1179,835
t,1179,873
t,1180,106
t,1180,959
t,1181,399
t,1181,1649
t,1182,720
f,1182,1812
t,1183,58
f,1183,1248
t,1184,704
f,1184,1050
t,1185,936
t,1186,558
t,1186,857
t,1186,914
t,1187,148
f,1187,498
f,1187,1871
f,1188,610
f,1188,1203
f,1188,1362
t,1189,178
t,1189,466
t,1189,769
t,1190,686
t,1190,975
t,1191,80
t,1191,485
f,1191,528
t,1191,903
t,1191,1278
t,1192,162
l,1192,1315
f,1192,1350
t,1193,321
t,1193,386
t,1193,667
t,1193,822
l,1193,1112
f,1196,1069
t,1198,350
t,1198,1230
f,1199,190
t,1200,892
f,1201,610
t,1201,1480
t,1202,555
t,1203,155
t,1203,1459
o,1204,235
l,1204,1131
t,1205,20
t,1205,397
f,1205,528
t,1206,381
t,1206,934
t,1207,250
l,1207,1512
t,1208,282
t,1209,787
t,1210,50
t,1210,352
f,1210,500
t,1210,649
t,1210,868
t,1210,882
t,1210,1015
l,1210,1277
t,1210,1290
t,1211,917
f,1211,1067
l,1211,1113
f,1211,1431
t,1212,976
f,1212,1584
t,1214,123
f,1214,1790
f,1214,1911
f,1215,1599
l,1216,838
t,1216,1527
f,1216,1725
t,1217,268
t,1218,107
t,1219,467
t,1220,26
t,1220,140
t,1220,423
t,1221,2
t,1221,955
f,1222,558
t,1222,1042
f,1223,1091
t,1224,751
f,1224,1872
t,1226,163
t,1226,639
t,1226,1119
t,1227,1346
t,1230,366
l,1230,1143
t,1230,1500
f,1230,2018
t,1231,250
t,1231,790
t,1232,224
t,1234,420
t,1234,895
t,1234,1029
t,1234,1333
f,1235,1069
t,1235,1469
t,1236,1512
t,1238,1008
t,1240,62
t,1241,974
l,1241,1153
f,1242,852
l,1242,1135
f,1242,1399
t,1243,277
t,1243,476
l,1243,810
t,1244,530
f,1245,584
t,1245,904
f,1247,165
t,1248,396
t,1248,636
f,1248,718
t,1249,934
t,1250,487
t,1250,678
t,1250,949
f,1250,1082
t,1251,1503
o,1252,211
o,1252,420
t,1253,867
l,1254,1049
t,1255,143
l,1255,815
t,1255,914
t,1255,1472
f,1255,1830
f,1255,1924
t,1259,37
t,1259,887
t,1260,840
t,1260,1152
t,1261,274
f,1262,124
f,1262,1582
t,1263,599
l,1264,25
t,1264,996
t,1264,1023
t,1265,62
t,1266,579
t,1267,776
t,1267,804
t,1267,1281
l,1268,920
t,1269,1338
t,1270,341
t,1270,971
t,1270,1055
l,1271,429
t,1272,11
f,1272,1831
t,1273,309
t,1273,488
f,1274,1707
f,1274,1750
t,1275,187
l,1275,864
t,1275,890
f,1275,1442
t,1276,665
t,1276,949
t,1277,999
f,1277,1921
t,1278,622
f,1278,1695
t,1279,256
t,1279,362
f,1279,573
t,1279,603
t,1280,35
t,1280,1498
t,1281,1521
f,1281,1964
t,1282,108
l,1282,537
t,1282,642
f,1282,1172
t,1283,331
t,1283,1345
f,1283,2006
l,1284,879
t,1284,1064
t,1284,1157
f,1285,1130
t,1286,391
o,1286,695
t,1287,658
t,1287,935
t,1289,349
l,1289,1411
f,1289,1951
t,1290,291
t,1291,2
l,1291,890
f,1291,1996
t,1292,1014
t,1293,55
o,1293,435
l,1294,843
t,1294,916
t,1297,494
t,1297,782
l,1297,822
t,1298,180
t,1299,245
f,1299,1083
t,1302,1971
t,1303,283
t,1303,607
t,1303,643
o,1303,715
l,1304,420
t,1304,1650
t,1305,103
l,1305,139
t,1305,1022
t,1306,302
t,1306,1067
t,1307,480
t,1307,667
t,1308,1204
t,1309,70
f,1309,1811
t,1309,2007
t,1310,579
l,1310,1513
t,1311,330
f,1311,1103
l,1312,866
t,1312,972
f,1313,1050
f,1313,1354
t,1314,434
t,1314,1177
t,1315,785
f,1316,1909
t,1317,180
l,1317,357
l,1317,386
t,1317,612
f,1317,1240
f,1317,1309
t,1318,543
f,1318,1322
l,1318,1593
l,1319,891
l,1320,854
l,1320,1533
t,1321,262
t,1321,809
f,1322,1268
l,1323,103
t,1323,274
l,1323,373
t,1323,404
l,1323,907
f,1323,1881
t,1324,524
l,1324,924
t,1324,994
t,1325,692
t,1326,207
t,1326,500
f,1327,320
t,1328,566
f,1329,1438
f,1331,1478
f,1333,1973
t,1334,779
t,1335,148
t,1335,751
t,1335,1020
t,1336,3
l,1337,85
t,1338,411
t,1338,449
t,1338,523
t,1338,1212
t,1339,252
t,1339,423
t,1339,847
t,1339,888
t,1339,975
f,1339,1034
f,1339,2007
l,1340,1136
t,1341,875
t,1342,174
t,1342,236
f,1342,1451
t,1343,311
t,1343,699
t,1343,939
l,1344,380
t,1344,654
t,1344,712
f,1344,1360
f,1345,592
t,1346,1288
f,1346,1432
t,1347,504
t,1348,126
t,1348,1005
t,1349,60
o,1349,919
f,1349,1867
t,1351,1208
t,1352,271
l,1352,1143
f,1352,1624
t,1353,363
f,1353,815
f,1354,1528
t,1355,239
f,1355,1920
t,1357,174
t,1357,203
f,1357,1955
t,1358,402
t,1358,831
t,1358,947
t,1359,146
t,1359,449
f,1359,1398
t,1360,101
t,1360,962
f,1360,1419
t,1361,334
t,1361,1117
t,1362,535
f,1362,624
t,1362,1156
t,1363,905
t,1364,308
t,1364,493
t,1365,385
t,1367,887
t,1368,1137
f,1368,1937
l,1369,922
t,1370,180
t,1370,644
t,1370,1290
t,1371,3
t,1371,870
t,1372,270
t,1372,422
t,1372,774
o,1372,1592
t,1373,1852
t,1374,661
t,1375,72
t,1375,626
t,1376,118
t,1376,560
t,1376,611
t,1376,1221
t,1377,582
t,1377,698
t,1377,985
f,1377,1384
t,1378,361
l,1378,1160
t,1379,444
f,1379,1824
t,1380,241
t,1380,295
f,1380,1672
l,1382,24
t,1382,314
t,1382,649
t,1382,1261
t,1384,96
t,1384,714
f,1384,1330
f,1385,1803
t,1386,1045
t,1386,1233
f,1387,1463
f,1387,1931
f,1388,849
t,1390,527
t,1390,732
t,1390,763
t,1390,931
f,1390,1496
t,1393,629
t,1394,159
t,1394,546
t,1394,894
f,1394,1828
t,1395,615
t,1395,878
f,1395,1072
t,1396,454
f,1396,1874
t,1397,406
t,1398,370
t,1398,1010
f,1398,1612
f,1398,1857
f,1398,1964
t,1398,2021
t,1399,3
t,1399,1204
t,1401,1239
f,1402,668
f,1402,936
l,1402,1168
t,1403,1125
f,1403,1934
t,1404,1291
f,1404,1909
t,1405,179
l,1405,588
t,1405,986
t,1406,126
t,1407,84
t,1407,716
t,1407,788
l,1409,565
l,1410,44
t,1410,98
o,1410,633
t,1410,1871
t,1411,28
t,1411,220
t,1411,445
t,1411,1217
t,1412,1036
f,1412,1364
t,1412,2020
t,1414,1308
f,1414,1452
t,1415,398
t,1415,1139
t,1416,207
t,1416,672
o,1416,861
t,1417,528
o,1417,890
t,1417,1887
t,1418,695
t,1418,1988
l,1420,2
o,1420,578
t,1420,798
f,1420,1405
f,1420,1793
t,1421,507
f,1421,1568
t,1422,58
t,1422,1348
t,1422,1855
t,1423,1552
f,1426,649
t,1426,1116
t,1426,1299
t,1426,1315
f,1426,1457
t,1427,423
t,1428,1257
t,1428,1419
t,1428,1919
t,1430,1275
t,1431,304
t,1431,724
t,1431,992
l,1431,1080
t,1432,904
f,1432,1952
t,1433,220
t,1433,2012
o,1434,852
f,1434,1215
t,1434,1844
t,1434,1891
t,1435,12
f,1435,265
t,1435,1130
t,1436,749
t,1437,400
t,1437,1058
t,1437,1871
t,1438,447
l,1438,618
t,1439,67
t,1439,1858
t,1441,415
t,1442,1313
f,1442,1808
t,1443,36
t,1443,683
t,1443,1367
t,1444,198
l,1446,905
t,1446,1174
t,1447,535
t,1447,1350
t,1447,1849
t,1449,779
l,1449,1282
t,1449,2020
t,1451,171
t,1451,809
t,1451,1031
t,1451,1159
t,1451,1544
t,1452,89
l,1452,920
f,1452,1262
t,1453,973
t,1453,1987
t,1454,639
t,1454,716
t,1455,1066
t,1456,293
t,1456,937
f,1457,1955
t,1457,2003
t,1458,411
t,1458,459
t,1458,605
l,1458,1134
t,1459,1431
t,1460,145
t,1460,516
t,1460,1503
f,1460,1659
t,1461,782
l,1461,1114
f,1461,1915
t,1462,236
t,1462,1847
t,1463,278
t,1463,995
l,1463,1214
f,1464,580
t,1465,213
t,1465,1515
f,1466,1351
f,1466,1547
f,1466,1611
f,1467,322
t,1468,131
f,1468,559
t,1469,258
t,1469,491
l,1470,1149
t,1471,22
t,1471,358
t,1471,1020
t,1471,1980
t,1472,370
t,1472,512
t,1472,652
t,1472,808
f,1472,1695
t,1472,1960
t,1473,65
t,1473,614
t,1473,634
l,1473,1993
t,1474,923
t,1474,1888
t,1475,547
t,1475,959
t,1475,1042
t,1475,1089
t,1476,6
t,1476,112
l,1477,1117
f,1478,391
t,1478,784
t,1480,905
t,1480,1351
t,1480,1848
t,1481,157
t,1481,673
l,1481,862
t,1482,218
f,1482,1424
t,1482,1452
f,1482,1563
f,1482,1639
f,1482,1876
t,1482,2021
t,1483,566
t,1483,1508
t,1484,38
t,1484,713
t,1484,1216
f,1485,1696
t,1486,1292
t,1486,1380
t,1487,1234
t,1488,136
l,1488,1105
t,1489,190
t,1489,1311
t,1490,1092
f,1490,1971
l,1491,1124
t,1492,961
l,1492,1464
t,1493,1916
t,1494,488
t,1494,1064
l,1495,1482
f,1495,1823
t,1496,37
t,1496,1894
t,1497,718
t,1498,15
t,1498,658
t,1498,1591
t,1498,1950
f,1499,795
f,1500,325
o,1500,423
t,1500,1148
f,1500,1701
t,1501,173
t,1501,1004
t,1501,1263
t,1502,199
f,1502,1846
t,1502,1935
t,1503,82
o,1503,632
f,1503,811
t,1503,860
t,1503,1310
f,1503,1545
t,1504,365
t,1504,511
t,1504,931
t,1505,477
t,1505,1055
l,1505,1392
t,1507,886
t,1507,1025
f,1508,744
o,1508,769
t,1508,1502
t,1509,1609
l,1510,1112
t,1510,1206
t,1511,710
t,1511,985
f,1511,2018
t,1512,606
t,1513,1146
l,1513,1458
t,1513,1893
t,1514,683
t,1515,242
t,1515,564
f,1516,284
t,1516,1931
t,1517,67
t,1517,869
t,1517,1062
t,1518,364
t,1518,503
t,1518,532
t,1518,805
l,1518,1283
t,1518,1494
f,1521,785
t,1521,1239
t,1521,1515
t,1522,590
l,1522,1643
t,1523,1191
l,1524,165
t,1524,208
t,1525,912
f,1526,1111
t,1526,1612
t,1527,47
t,1527,472
t,1528,394
t,1528,434
t,1529,952
t,1529,1178
t,1530,23
t,1530,90
t,1530,1259
t,1530,1529
t,1531,614
t,1531,875
t,1532,499
f,1532,1802
l,1533,2021
t,1534,1314
t,1535,677
t,1535,897
t,1535,999
f,1535,1734
t,1536,1146
l,1536,1278
o,1536,1890
t,1537,561
t,1537,1551
t,1538,137
t,1538,477
t,1538,980
f,1538,1374
t,1539,698
t,1539,1019
t,1540,207
t,1540,261
t,1540,383
t,1542,844
t,1542,1166
f,1542,1654
t,1543,303
t,1543,811
t,1543,937
l,1543,1220
f,1543,1343
t,1543,1611
f,1543,1857
f,1544,1978
f,1545,1106
t,1546,284
f,1546,528
t,1546,1293
f,1546,1741
f,1546,1802
t,1547,351
t,1547,635
t,1547,1942
t,1548,228
l,1549,1251
f,1549,1696
f,1549,1765
t,1550,43
t,1550,725
f,1551,1536
o,1551,1960
f,1552,1087
t,1552,1228
f,1552,1358
t,1553,1563
t,1554,326
l,1554,363
t,1554,382
t,1554,663
f,1554,763
o,1554,1998
l,1555,1009
t,1556,146
l,1556,750
f,1556,1525
t,1557,94
f,1557,1131
l,1559,75
o,1559,429
t,1560,175
t,1560,260
t,1560,343
t,1560,1583
t,1561,933
t,1562,2
t,1562,1200
l,1562,1388
f,1562,1717
t,1563,132
t,1563,708
t,1563,971
t,1563,1239
t,1563,1266
f,1563,1861
t,1564,883
t,1564,1148
t,1565,239
t,1565,988
l,1565,1786
t,1566,848
f,1566,1358
t,1567,955
t,1567,1083
t,1568,624
t,1568,738
t,1568,784
l,1568,1438
f,1568,1646
l,1568,2019
l,1569,44
t,1569,109
t,1569,567
l,1569,1955
t,1570,489
o,1570,826
t,1571,1609
l,1572,87
t,1572,299
t,1572,387
t,1572,468
t,1572,599
t,1572,1178
l,1572,1804
f,1573,1072
t,1573,1222
t,1575,2
l,1575,366
t,1575,634
t,1575,675
t,1576,64
f,1576,1325
t,1577,185
t,1578,133
f,1578,1481
t,1580,156
t,1581,318
t,1581,2007
t,1582,224
t,1582,751
t,1582,1272
l,1582,1456
f,1582,1831
t,1583,39
t,1583,737
t,1583,928
t,1583,1575
t,1584,202
l,1584,1938
t,1586,916
t,1586,1160
f,1586,1428
f,1586,1520
f,1587,330
t,1587,547
t,1587,883
t,1588,813
t,1588,1140
t,1589,17
l,1589,1034
l,1590,1049
f,1590,1916
l,1590,1954
t,1592,111
t,1592,513
t,1592,654
t,1592,1247
t,1592,1541
t,1593,1206
t,1594,589
t,1595,71
t,1595,428
t,1596,1298
t,1597,781
f,1597,1905
t,1599,1102
t,1601,751
t,1602,312
t,1603,195
t,1603,290
t,1603,933
l,1603,1136
l,1603,1959
f,1605,1606
t,1607,2
o,1607,403
t,1607,886
f,1607,1487
l,1607,1944
t,1608,140
t,1608,238
f,1608,363
l,1609,70
t,1609,649
t,1609,833
t,1610,1271
t,1610,1312
t,1611,546
f,1611,979
t,1612,90
l,1612,1254
t,1612,1545
t,1614,466
t,1614,1008
t,1614,1295
t,1614,1617
f,1615,1871
l,1615,1963
f,1616,1720
f,1617,2008
t,1618,535
o,1618,718
t,1618,1154
t,1618,1180
f,1618,1356
t,1618,1642
t,1619,19
t,1619,446
f,1619,1808
t,1620,297
t,1620,685
l,1620,1130
l,1620,1630
f,1620,1658
t,1620,1679
f,1620,1992
t,1622,209
t,1622,616
t,1622,634
t,1622,1091
f,1622,1927
t,1623,853
t,1623,988
t,1623,1318
f,1623,1405
l,1623,1560
t,1623,1906
t,1625,44
t,1625,1205
l,1625,1976
t,1627,287
f,1627,800
f,1627,1071
t,1628,758
t,1628,923
t,1630,233
t,1630,1171
f,1630,1960
t,1631,744
f,1631,2006
t,1632,58
t,1632,114
t,1634,451
t,1634,1295
f,1635,327
t,1635,961
l,1635,1255
t,1635,1567
f,1635,1590
f,1635,1795
l,1636,1689
f,1636,1775
t,1637,1353
t,1638,298
f,1638,1004
t,1639,470
t,1640,169
t,1641,603
t,1641,1121
t,1643,1100
t,1643,1145
t,1644,27
t,1644,524
t,1644,554
t,1644,792
t,1644,1656
t,1645,1187
t,1645,1335
f,1645,1403
f,1645,1747
t,1646,288
t,1646,900
t,1646,1226
t,1646,1549
f,1646,1599
l,1646,1705
t,1647,974
t,1647,1631
f,1648,833
f,1648,1023
t,1649,67
t,1649,108
t,1649,349
f,1649,406
t,1650,318
t,1650,626
l,1650,1502
f,1651,1372
t,1655,188
f,1655,372
t,1655,758
t,1655,1245
t,1655,1459
t,1656,244
t,1656,580
t,1656,863
t,1657,126
f,1657,1967
t,1658,157
t,1658,440
f,1658,1564
o,1658,1905
t,1659,1434
t,1660,4
t,1660,1086
t,1662,1519
t,1663,1178
t,1663,1303
l,1665,1483
t,1666,1331
f,1666,1827
f,1666,1947
t,1667,553
t,1667,704
f,1667,999
t,1668,427
f,1668,823
t,1669,32
t,1670,167
t,1670,583
o,1670,1921
t,1671,188
t,1671,215
f,1671,793
t,1672,304
t,1674,856
t,1675,480
l,1675,1476
f,1675,1707
t,1676,372
t,1677,1668
o,1678,1574
t,1679,249
f,1679,1039
f,1679,1277
t,1681,326
t,1681,598
t,1682,194
t,1682,1081
f,1682,1547
t,1682,1742
t,1683,870
t,1683,1693
f,1683,1861
t,1686,1167
t,1686,1484
t,1688,703
t,1688,1437
t,1690,397
f,1690,1770
t,1691,111
f,1691,1827
t,1692,83
f,1692,951
f,1692,1623
t,1693,923
t,1694,70
t,1695,281
t,1695,729
t,1695,1419
f,1695,1919
t,1696,365
t,1696,551
t,1696,575
t,1696,1346
t,1696,1507
f,1696,1844
f,1697,1369
t,1698,243
t,1698,671
t,1698,1326
l,1698,1551
t,1700,49
t,1700,158
t,1700,186
t,1700,329
f,1700,882
f,1700,1123
l,1700,1270
t,1701,1469
f,1702,1164
l,1702,1255
t,1703,519
o,1703,640
f,1703,1243
t,1704,146
t,1704,423
t,1705,104
t,1705,131
t,1705,707
f,1705,792
l,1707,1008
f,1707,1593
t,1707,1685
t,1709,502
t,1710,2012
t,1711,208
t,1711,370
f,1711,1899
t,1712,443
f,1712,1734
t,1714,284
f,1714,1720
t,1715,2
t,1715,296
t,1715,342
t,1715,523
t,1715,963
l,1717,1560
t,1718,430
l,1719,922
f,1720,1455
t,1720,1498
f,1720,1752
t,1721,774
t,1721,977
f,1721,1291
f,1721,1368
t,1721,1646
f,1722,824
t,1723,35
t,1723,68
t,1723,730
t,1723,1470
f,1724,864
t,1724,1539
t,1726,183
f,1726,421
f,1726,1900
t,1727,161
f,1728,1250
f,1729,808
l,1729,942
t,1729,1003
f,1729,1421
t,1730,99
t,1730,373
t,1730,1216
t,1731,759
t,1732,479
t,1732,582
t,1732,715
t,1732,1670
t,1733,15
t,1734,1528
t,1735,347
t,1735,1552
t,1736,686
t,1736,965
t,1738,538
t,1739,287
o,1739,616
t,1739,1566
f,1739,1906
t,1740,53
t,1740,120
f,1740,889
f,1740,2018
t,1742,147
t,1742,924
t,1742,1595
o,1742,1925
f,1742,2004
t,1743,639
f,1744,1028
f,1744,1877
f,1744,1980
f,1745,1098
t,1745,1116
t,1745,1664
t,1746,80
t,1746,267
f,1747,1057
f,1747,1276
t,1748,494
t,1748,759
t,1748,782
t,1748,1724
t,1749,464
t,1750,554
t,1751,735
t,1751,1211
f,1751,1820
f,1752,891
f,1752,1086
t,1752,1173
t,1752,1197
t,1753,1614
f,1754,846
t,1755,112
t,1755,1503
t,1755,1565
t,1755,1684
t,1756,985
t,1757,369
t,1757,404
t,1759,527
t,1759,953
f,1759,1351
t,1759,1524
t,1760,2
t,1760,259
t,1760,1153
t,1762,55
t,1762,383
t,1762,488
t,1762,698
t,1763,1026
t,1763,1049
t,1764,234
t,1764,331
t,1764,418
t,1764,971
f,1764,1317
f,1764,1488
t,1766,1013
t,1766,1584
f,1766,1635
t,1767,32
t,1767,190
t,1767,352
t,1767,1438
f,1767,1783
t,1768,213
f,1768,1912
f,1769,810
t,1770,372
t,1770,1463
t,1771,479
t,1771,600
f,1771,882
f,1771,959
t,1771,1572
t,1772,637
t,1772,781
t,1772,1247
f,1772,2004
t,1773,107
t,1774,1329
t,1775,1383
f,1775,2020
t,1777,659
t,1777,990
t,1778,92
t,1778,307
t,1778,793
t,1779,749
t,1779,1071
t,1779,1304
t,1779,1408
f,1779,1856
t,1780,153
t,1781,1520
t,1782,1597
t,1783,910
t,1785,49
t,1786,1573
l,1787,1245
l,1787,1452
t,1787,1621
t,1788,1771
t,1789,430
t,1790,1017
t,1791,135
t,1791,343
t,1791,626
t,1792,555
t,1792,1052
t,1794,1166
f,1794,1873
t,1795,156
l,1795,935
f,1795,1716
f,1795,1903
f,1795,1994
t,1796,291
t,1796,526
f,1796,1337
f,1796,1656
t,1798,190
t,1799,64
t,1799,84
t,1799,792
l,1799,923
t,1799,1276
l,1799,1406
t,1800,504
t,1800,703
t,1800,1524
f,1801,1743
f,1801,1828
t,1801,1842
t,1802,240
f,1802,722
t,1802,1297
t,1802,1379
f,1802,1782
t,1803,2
t,1803,103
t,1803,222
t,1803,1187
f,1803,1240
t,1803,1466
t,1803,1569
t,1804,357
t,1804,443
t,1804,1023
f,1804,1965
t,1805,31
t,1805,606
t,1805,1600
t,1806,1070
t,1806,1493
t,1807,413
t,1807,1090
f,1807,1695
t,1807,1854
t,1808,267
l,1808,459
t,1808,810
t,1810,1127
t,1810,1363
t,1810,1663
t,1811,675
f,1814,856
l,1814,938
t,1815,341
t,1815,1747
o,1816,553
t,1816,1116
t,1816,1647
f,1817,206
t,1817,1631
f,1817,1944
t,1818,1272
l,1818,1409
t,1819,61
f,1819,299
t,1819,1706
f,1819,1996
t,1821,130
t,1821,485
f,1821,516
l,1821,1469
l,1822,918
t,1823,12
f,1823,1871
t,1826,112
t,1826,1242
o,1827,246
l,1827,998
t,1827,1539
t,1829,1146
t,1829,1554
t,1829,1569
t,1830,162
t,1830,607
f,1830,887
t,1830,1606
t,1830,1647
t,1831,640
t,1831,946
t,1831,1015
t,1831,1462
t,1831,1779
f,1832,1840
t,1833,827
f,1833,1090
l,1834,1040
t,1834,1184
t,1835,696
t,1835,1659
f,1835,1984
t,1836,899
t,1836,1295
t,1836,1402
l,1836,1477
t,1837,147
t,1837,360
f,1837,1887
f,1838,753
t,1838,1591
f,1839,73
t,1839,1132
t,1839,1375
t,1839,1620
f,1839,1733
t,1840,434
t,1840,728
t,1840,1212
f,1841,307
t,1841,1500
t,1843,810
t,1843,973
l,1846,682
t,1846,1042
t,1847,1574
t,1848,346
t,1848,786
t,1848,1511
t,1849,851
f,1850,56
t,1850,575
f,1850,889
t,1850,1260
t,1850,1354
t,1850,1446
t,1850,1921
f,1850,1955
t,1851,960
