class,x,y
l,882,1064
l,882,1844
t,882,1942
t,883,9
t,883,1263
l,883,1322
t,883,1761
l,884,660
t,884,909
t,884,1450
l,884,1504
l,884,1724
t,885,190
t,885,764
t,886,223
o,886,1184
l,886,1783
t,887,44
l,887,564
t,887,731
t,887,1411
t,887,1466
l,888,928
o,888,952
l,888,1979
t,889,56
t,889,286
l,889,2005
t,890,410
t,890,715
t,890,995
f,890,1307
l,890,1921
t,891,699
t,891,1380
t,892,498
l,892,1045
t,892,1137
t,893,818
f,893,1535
t,893,1746
l,893,1896
t,894,2
t,894,1439
l,894,1828
l,894,1875
t,895,1105
t,895,1560
l,895,1585
l,896,510
t,897,426
l,897,1170
t,898,896
t,898,1262
f,898,1485
l,898,1717
l,898,1965
l,898,1989
l,899,537
t,899,797
l,900,939
l,901,1247
t,902,301
l,902,555
l,902,573
t,903,22
t,903,919
o,904,62
t,904,620
l,905,81
t,905,218
o,905,329
f,905,1292
t,905,1779
l,905,1897
l,907,1598
l,907,1851
l,908,1354
t,908,2021
o,909,394
l,909,454
f,910,759
l,910,1755
l,910,1979
l,911,1914
t,911,1944
l,911,1998
t,912,1082
t,913,940
l,913,1534
l,914,523
f,914,591
l,915,1160
t,915,1234
t,916,206
l,916,340
l,916,659
t,916,1570
t,917,484
f,917,1325
l,918,243
t,918,273
t,919,503
t,919,1270
t,919,1962
f,920,902
o,921,371
f,921,1204
l,921,1706
l,922,971
l,922,1892
o,923,411
l,923,450
l,923,463
t,923,989
l,923,1049
l,923,1541
l,923,1767
l,924,2
l,924,615
f,924,1185
f,924,1482
l,924,1986
l,925,810
f,926,728
l,926,1750
l,927,251
t,927,329
l,927,646
f,927,1605
l,928,1435
f,928,1462
l,928,1525
t,928,2021
f,929,1018
l,929,1932
t,930,218
f,930,1229
l,930,1338
f,931,1402
t,932,1826
t,933,309
l,933,836
t,934,1352
t,935,360
t,935,1118
t,935,1142
l,935,1996
t,936,18
o,936,560
f,936,1182
t,936,1285
t,936,1582
t,936,1734
t,937,465
l,937,572
o,937,592
t,937,1306
l,937,1839
f,938,1377
t,938,1485
t,939,768
l,939,1538
o,940,506
t,940,954
l,940,1905
t,940,1961
t,941,794
t,941,1090
l,941,1420
l,941,1565
t,941,1774
l,941,1939
l,942,678
t,942,1803
l,942,2010
l,943,274
l,944,442
l,944,718
l,944,1515
l,944,1878
t,945,911
f,945,1392
l,946,823
l,946,1921
o,947,602
t,948,1205
t,948,1262
o,948,1701
t,948,1726
l,948,1851
t,949,748
t,950,1331
l,951,624
t,951,647
t,951,931
l,951,1161
f,951,1179
t,952,1984
t,953,869
t,954,11
l,955,279
t,955,1541
l,955,1833
f,957,387
t,957,465
t,957,978
t,958,305
t,958,770
t,958,1060
t,958,1098
l,958,1302
l,958,1495
t,958,2003
t,959,355
t,959,810
l,959,1423
l,959,1945
f,960,180
t,960,1743
l,960,1915
t,961,791
t,961,1350
l,961,1577
l,961,2020
l,963,500
t,963,1772
t,964,532
t,964,1525
l,965,400
t,965,547
t,965,703
t,965,835
l,965,913
f,965,1236
l,965,1263
t,966,1189
t,966,1459
l,966,1857
l,966,1876
l,967,1412
l,967,1825
t,968,944
l,969,288
t,970,1085
t,970,1482
l,970,1555
t,971,217
t,971,566
l,971,864
t,972,441
t,972,684
l,972,1301
l,972,1906
t,973,897
t,974,240
t,974,339
t,975,984
t,975,1109
t,975,1282
t,975,1730
t,976,192
l,976,667
t,976,1037
l,976,1952
l,977,1321
l,977,2001
t,978,325
t,978,602
t,978,835
t,978,1531
l,978,1567
l,978,1919
t,979,812
l,979,1819
l,980,725
t,980,950
l,981,1865
t,982,1164
l,982,1187
l,982,1692
t,982,1761
l,983,404
t,983,880
t,983,1987
f,985,1443
t,986,371
t,986,429
l,986,1412
l,987,1223
l,987,1396
t,987,2018
t,988,1491
t,989,924
t,990,304
t,990,586
t,990,639
l,990,666
t,990,795
t,990,1033
t,990,1303
l,990,1345
l,990,1552
l,990,1805
t,991,193
t,991,1178
l,991,1253
l,991,1517
t,992,515
t,992,855
t,993,210
t,993,256
l,993,1954
t,994,358
l,994,728
t,994,1145
l,994,1862
l,994,1910
t,995,1739
l,995,1939
l,995,1973
f,996,1275
f,996,1364
l,998,1534
l,998,1696
o,999,164
t,999,318
t,999,959
f,999,1471
l,999,1569
t,1000,286
l,1000,698
l,1000,1406
f,1000,1428
t,1001,1125
t,1003,633
o,1003,782
t,1003,1777
l,1004,224
l,1004,679
t,1004,883
l,1004,1071
f,1006,1181
t,1006,1828
l,1006,1949
l,1007,418
l,1007,714
t,1007,1003
t,1008,1270
l,1008,1314
l,1008,1336
l,1008,1521
t,1009,1483
t,1010,181
f,1010,1354
t,1010,1759
l,1010,1928
t,1011,388
t,1011,841
t,1011,916
t,1011,1036
t,1012,592
t,1013,1713
t,1014,372
t,1015,264
l,1015,697
o,1015,1378
t,1015,1731
t,1016,295
l,1016,949
f,1016,1208
t,1016,1246
t,1016,1289
t,1016,1890
t,1017,815
t,1017,1061
t,1018,876
t,1018,983
t,1019,515
t,1019,796
l,1019,967
l,1019,1868
f,1020,1089
l,1020,1500
t,1020,2021
l,1021,1699
t,1022,1151
l,1022,1328
t,1023,176
t,1023,322
t,1023,1750
t,1024,1448
o,1025,1679
t,1025,1899
t,1026,357
l,1026,408
t,1028,580
t,1028,725
t,1028,770
t,1028,1277
l,1028,1795
t,1028,1846
t,1029,627
f,1029,1006
o,1029,1366
l,1029,1991
t,1030,606
t,1030,1552
l,1030,1943
t,1030,1959
t,1031,278
t,1031,435
f,1031,1098
t,1031,1173
t,1032,917
l,1032,1471
t,1032,1533
f,1033,1084
l,1033,1918
t,1034,671
t,1034,699
t,1034,958
t,1035,212
t,1035,343
f,1035,1190
f,1035,1319
t,1035,1726
t,1036,1257
t,1037,742
t,1037,1451
t,1037,1514
t,1038,138
t,1038,877
t,1039,300
t,1039,798
l,1039,1700
t,1040,379
t,1040,1039
f,1040,1127
t,1041,116
l,1041,320
t,1041,580
t,1042,760
f,1043,1236
t,1044,392
t,1044,461
l,1044,1786
t,1044,1860
l,1045,423
f,1045,1386
t,1045,1887
l,1045,1993
l,1046,356
t,1046,533
t,1046,639
l,1046,1467
t,1046,1832
l,1047,1355
t,1047,1546
f,1048,1338
l,1048,1809
t,1049,243
t,1049,840
o,1049,1633
l,1049,1918
t,1050,288
t,1050,618
f,1050,1144
l,1050,1166
t,1050,1711
t,1051,176
t,1051,273
t,1051,853
t,1051,910
t,1051,963
l,1052,726
t,1052,1278
l,1052,1322
t,1052,1488
l,1052,1768
l,1052,1931
l,1052,1982
t,1053,992
l,1054,1523
t,1054,1901
f,1055,1205
o,1056,2
t,1056,196
l,1056,1246
l,1057,517
l,1057,673
f,1058,1068
t,1059,357
l,1059,1460
l,1059,1845
t,1060,567
l,1060,746
l,1060,1751
t,1061,699
t,1062,1268
t,1063,446
t,1063,776
t,1064,608
l,1064,1774
t,1065,1031
t,1066,500
l,1066,633
t,1066,726
t,1066,1505
t,1066,1534
t,1067,942
t,1068,171
t,1068,978
l,1068,1014
l,1068,1181
l,1068,1705
t,1069,299
t,1069,369
l,1069,1864
t,1069,1904
t,1070,574
f,1070,1248
f,1070,1994
t,1071,133
t,1071,407
l,1071,1887
t,1072,102
t,1072,467
t,1072,523
l,1072,706
t,1072,757
t,1072,827
f,1072,1126
l,1072,1476
t,1073,556
t,1073,908
l,1073,1941
l,1074,1847
l,1075,1306
o,1075,1386
l,1075,1452
t,1075,1793
t,1076,268
t,1076,846
t,1076,1747
f,1076,1982
f,1077,1094
t,1078,232
t,1078,449
l,1078,1817
o,1079,2
l,1079,607
l,1079,1832
t,1080,215
t,1080,483
t,1082,123
t,1082,191
f,1082,361
t,1083,510
t,1083,883
f,1083,1410
t,1084,156
l,1084,592
l,1084,2021
l,1085,657
t,1085,826
l,1085,1884
t,1086,561
t,1086,914
t,1086,996
f,1086,1045
t,1086,1257
f,1086,1337
l,1086,1938
o,1087,71
l,1087,1522
l,1087,1539
o,1087,1588
l,1087,1785
l,1088,1170
t,1088,1731
t,1088,1758
t,1088,1922
t,1089,309
t,1089,840
f,1089,1080
l,1089,1859
t,1090,132
t,1090,530
o,1090,672
l,1090,1313
l,1090,1445
l,1090,1700
t,1091,738
l,1091,944
t,1091,1011
l,1093,605
l,1093,1490
o,1094,92
t,1094,900
t,1094,1475
t,1095,1422
t,1096,1375
t,1097,451
t,1098,293
t,1098,399
o,1098,692
t,1098,1188
t,1099,247
t,1100,426
o,1100,630
t,1100,1283
l,1100,1775
l,1100,1829
l,1100,1977
t,1103,768
t,1103,1157
l,1103,1536
l,1103,1860
t,1104,870
l,1104,974
l,1104,1844
l,1104,1908
t,1105,227
f,1105,1353
l,1106,1225
o,1106,1630
l,1106,1724
l,1106,1790
t,1106,1993
t,1107,172
t,1107,917
l,1107,1513
t,1108,1942
t,1109,801
t,1109,2021
l,1110,560
l,1110,588
t,1110,1304
l,1110,1888
l,1110,1956
f,1111,1441
l,1112,206
l,1112,348
t,1112,838
l,1112,1500
l,1112,1821
t,1113,723
f,1114,1072
t,1115,114
l,1115,501
t,1115,889
t,1116,1754
l,1116,1970
t,1117,748
t,1117,1203
l,1117,1246
l,1117,1265
f,1117,1456
t,1117,1528
l,1117,1705
t,1118,317
l,1118,621
t,1118,686
t,1119,143
t,1119,1879
l,1119,1910
t,1120,791
f,1120,1007
t,1120,1854
l,1121,468
l,1121,546
t,1121,1410
t,1122,1392
l,1122,1776
l,1123,274
t,1123,2011
t,1124,239
l,1124,956
l,1124,1791
l,1124,1831
t,1124,1992
l,1125,1511
t,1126,215
l,1126,1499
t,1127,422
t,1127,1282
t,1128,1210
t,1129,835
f,1129,992
l,1129,1099
l,1129,1236
t,1130,289
f,1130,574
l,1130,876
t,1130,904
t,1130,921
l,1130,1061
f,1130,1082
t,1130,1151
t,1130,1866
t,1131,439
t,1131,664
t,1131,728
l,1131,1113
l,1131,1487
t,1131,1955
l,1132,1457
t,1133,852
l,1134,548
f,1134,1035
t,1134,1165
l,1134,1700
t,1135,247
o,1135,1341
l,1135,1430
t,1136,774
t,1137,530
l,1138,473
l,1139,122
t,1139,386
t,1140,137
l,1140,270
t,1140,1772
l,1140,1978
l,1141,183
t,1141,642
t,1141,1144
l,1141,1473
t,1141,1726
l,1141,1786
t,1142,154
t,1142,412
l,1142,1223
t,1142,1710
t,1143,1283
t,1143,1494
l,1145,1051
t,1146,103
t,1146,1380
t,1146,1399
t,1146,1927
f,1147,606
l,1147,1101
t,1147,1507
l,1147,1683
t,1148,210
t,1148,357
t,1148,487
t,1148,832
t,1148,1245
l,1148,1753
t,1149,681
f,1149,964
l,1149,1422
l,1150,194
t,1150,300
t,1150,459
t,1150,1166
l,1150,1537
t,1151,131
t,1151,802
t,1152,323
t,1152,946
t,1152,1899
l,1153,1696
l,1153,1730
l,1154,269
f,1154,979
l,1154,1357
t,1155,538
t,1156,774
f,1156,994
l,1156,1188
l,1156,1371
t,1156,1954
f,1157,631
l,1157,1270
l,1157,1448
t,1157,1987
t,1158,921
t,1158,1088
t,1158,1222
t,1159,719
l,1160,559
l,1161,865
l,1161,1466
l,1161,1835
l,1161,2000
l,1163,1414
t,1164,158
l,1165,249
l,1165,1041
t,1165,1305
o,1166,576
o,1166,595
t,1166,834
t,1167,409
t,1167,1148
l,1167,1210
l,1167,1387
l,1167,1520
l,1168,1440
l,1168,1756
l,1169,449
t,1169,480
l,1169,1709
t,1170,127
l,1170,220
l,1170,235
t,1170,350
t,1170,372
f,1170,986
l,1170,1182
t,1171,505
t,1171,1090
l,1171,1364
t,1171,1679
t,1171,1891
t,1171,1911
t,1171,2021
f,1172,1118
l,1172,1279
l,1174,316
f,1174,1025
o,1175,611
l,1175,1418
l,1175,1484
t,1176,675
l,1176,1463
t,1178,423
t,1178,724
t,1178,1168
t,1178,1693
l,1179,211
l,1179,692
t,1179,818
f,1179,959
f,1179,1348
t,1179,1737
t,1180,738
t,1180,1722
t,1180,1839
l,1180,1864
l,1181,1261
l,1182,229
t,1182,775
t,1182,1986
l,1183,1381
t,1184,65
l,1184,465
l,1184,1410
f,1185,1049
l,1185,1295
l,1185,1362
l,1185,1451
l,1186,245
t,1186,650
t,1186,832
l,1186,1139
t,1186,1955
t,1187,438
t,1187,480
f,1187,970
t,1188,1111
t,1189,341
t,1189,529
t,1189,547
l,1189,914
l,1189,1709
l,1189,1762
l,1190,874
t,1191,858
f,1191,1225
f,1191,1674
t,1192,376
l,1192,1213
l,1192,1273
l,1192,1477
t,1192,1791
t,1192,1915
t,1193,1158
t,1193,1195
t,1194,110
o,1194,170
f,1194,945
l,1194,1695
t,1194,1733
t,1194,1877
t,1194,1940
t,1195,415
t,1195,566
l,1195,1420
t,1195,2000
l,1196,230
f,1198,1092
f,1198,1451
o,1199,1400
o,1199,1649
t,1199,1973
l,1200,646
t,1200,687
t,1200,730
t,1201,291
t,1202,795
f,1202,1068
t,1202,1924
t,1203,1748
t,1204,494
t,1204,1200
l,1205,868
l,1205,1468
t,1206,81
o,1206,277
t,1206,1129
l,1207,1435
t,1207,2012
o,1208,886
f,1208,976
f,1208,1004
l,1208,1768
l,1209,1154
l,1209,1271
l,1209,1791
t,1210,546
l,1210,855
t,1210,1963
l,1211,630
t,1211,1737
t,1212,462
t,1212,507
t,1212,568
t,1212,587
l,1213,357
t,1213,756
l,1214,118
l,1214,214
t,1214,376
l,1214,1371
t,1214,1676
l,1214,1836
t,1215,415
l,1215,1100
t,1215,1424
t,1216,264
l,1216,1035
l,1216,1174
t,1218,311
l,1218,1778
f,1218,1808
t,1218,1883
l,1218,1913
t,1218,1927
o,1219,174
l,1219,226
f,1219,933
l,1219,1347
f,1219,1636
t,1220,27
t,1220,51
f,1220,143
l,1220,198
l,1220,281
t,1220,394
t,1220,1332
l,1220,1458
l,1220,1699
t,1222,476
f,1222,1666
l,1222,1826
l,1223,105
t,1223,1283
t,1223,1856
t,1224,1403
t,1225,527
t,1226,549
o,1226,1207
t,1226,1969
l,1227,238
o,1227,1140
o,1228,1470
t,1229,18
l,1229,858
o,1230,164
t,1230,688
t,1230,746
t,1231,441
t,1231,499
o,1231,1438
f,1232,915
f,1232,928
o,1232,1119
l,1232,1365
t,1233,707
t,1233,811
l,1233,1933
l,1234,220
l,1234,298
f,1234,1235
f,1234,1260
l,1234,1728
l,1234,1906
t,1235,74
t,1235,379
l,1235,1775
t,1236,276
t,1236,592
t,1236,842
f,1236,895
f,1236,991
l,1236,1832
l,1237,1086
t,1238,1153
l,1238,1713
t,1239,349
l,1239,429
t,1239,462
t,1239,488
t,1239,1331
o,1240,1390
t,1240,2008
t,1241,197
t,1241,1033
t,1241,1747
l,1241,1821
t,1241,1877
t,1242,310
l,1242,335
t,1242,398
l,1242,1697
o,1243,148
t,1243,1412
l,1244,1212
t,1244,1651
t,1245,642
t,1246,1430
f,1247,122
l,1247,248
t,1247,363
f,1247,683
t,1247,1850
t,1248,546
f,1248,887
l,1248,1288
t,1249,735
l,1250,280
l,1250,1078
f,1251,984
o,1251,1172
t,1251,1314
t,1251,1764
t,1252,30
l,1252,82
o,1252,164
l,1252,1727
t,1252,1968
t,1253,56
l,1253,1003
l,1253,1679
l,1254,325
f,1254,1050
t,1255,5
t,1255,1410
t,1255,1938
t,1255,1982
t,1256,822
l,1256,1917
l,1257,414
f,1257,1644
t,1257,1957
l,1258,227
t,1258,1827
l,1259,862
t,1259,1339
o,1259,1446
l,1260,429
t,1260,2001
l,1261,338
l,1261,390
f,1261,1105
l,1261,1236
o,1262,1396
l,1262,1708
l,1262,1883
t,1263,1810
t,1264,303
l,1264,373
l,1264,1082
l,1265,257
t,1265,1741
t,1265,1861
t,1266,215
l,1266,243
f,1266,891
t,1266,1021
l,1266,1690
l,1267,1000
l,1267,1275
t,1267,1367
l,1267,1673
l,1268,149
f,1268,1145
l,1268,1721
t,1269,479
t,1269,555
f,1269,1043
l,1270,87
l,1270,414
t,1270,803
t,1270,1975
l,1271,355
f,1272,923
t,1273,525
l,1273,1072
t,1273,1823
l,1274,278
f,1274,865
t,1274,1936
t,1275,1758
t,1275,1785
t,1276,181
t,1276,611
l,1276,1237
t,1276,1286
t,1276,1348
l,1276,1918
t,1277,631
t,1277,2009
t,1278,52
l,1279,291
o,1279,1107
t,1280,1872
l,1281,1009
l,1281,1257
t,1281,1328
l,1281,1651
t,1282,2
t,1282,463
t,1283,19
l,1283,238
t,1283,516
f,1283,954
f,1283,1192
l,1283,1214
t,1284,350
l,1284,442
t,1285,320
t,1286,403
l,1286,1635
l,1287,93
l,1287,273
l,1287,910
t,1288,794
o,1288,1494
t,1288,1687
t,1288,1850
l,1289,76
l,1289,302
t,1289,611
t,1289,1990
l,1290,258
l,1290,539
t,1290,724
t,1290,1277
t,1290,1929
t,1291,57
t,1291,223
f,1291,967
l,1291,1721
t,1291,1746
t,1291,1809
t,1292,164
t,1292,205
l,1293,387
t,1293,638
f,1293,867
l,1293,1229
o,1293,1395
t,1294,366
t,1295,465
t,1295,830
f,1295,1039
t,1296,146
t,1296,434
l,1296,999
l,1296,1244
t,1296,1898
l,1297,526
t,1297,1098
t,1297,1340
t,1299,343
t,1299,735
t,1299,1310
l,1299,1654
t,1299,1877
l,1300,1702
t,1301,282
t,1301,753
l,1302,1622
t,1303,1263
t,1303,1835
t,1303,1915
t,1304,12
t,1304,125
l,1304,1215
l,1305,985
t,1306,160
l,1306,247
t,1306,1197
l,1306,1799
l,1307,893
f,1307,942
t,1308,40
l,1308,272
t,1308,515
o,1308,1971
t,1310,179
l,1310,386
l,1310,1068
l,1310,1554
t,1312,483
l,1313,1583
t,1313,1860
t,1313,2002
t,1314,1091
t,1315,227
t,1315,616
t,1315,683
t,1315,820
t,1315,1752
l,1316,332
l,1316,971
t,1316,1033
l,1316,1346
t,1316,1727
l,1318,991
l,1318,1529
l,1318,1683
l,1318,1812
t,1319,428
t,1319,445
t,1319,733
l,1319,1285
t,1319,1932
t,1320,1650
l,1320,1829
t,1321,118
l,1321,317
t,1321,1884
l,1322,160
f,1322,883
l,1322,1785
l,1323,254
t,1323,299
t,1323,714
t,1323,1601
l,1324,139
t,1324,350
l,1324,1335
l,1324,1631
t,1324,1665
t,1324,2021
l,1325,963
t,1325,1047
t,1325,1408
l,1325,1458
t,1325,1502
l,1326,271
o,1326,1442
t,1327,8
f,1327,908
o,1327,1009
l,1327,1263
l,1327,1303
t,1328,218
t,1328,1945
l,1329,826
l,1330,326
f,1330,790
t,1331,510
l,1332,975
t,1332,1733
t,1333,463
t,1333,1222
l,1333,1288
t,1334,285
t,1334,625
l,1334,1539
t,1334,1752
l,1334,1806
t,1335,407
t,1335,580
t,1336,592
t,1336,1606
l,1336,1649
l,1336,1876
l,1337,67
l,1337,132
l,1337,167
l,1339,149
l,1340,266
t,1340,658
t,1341,1707
t,1341,1904
t,1341,1981
t,1342,340
t,1342,719
l,1342,1020
t,1342,1936
l,1343,115
l,1343,252
l,1343,355
t,1343,562
l,1344,809
f,1344,863
l,1344,1259
t,1344,1620
t,1345,44
l,1345,1456
l,1345,1512
t,1345,1741
t,1346,209
t,1346,611
t,1346,708
t,1346,955
l,1346,1386
t,1346,1848
t,1346,1952
f,1347,1215
l,1347,1337
o,1348,1061
f,1349,98
l,1349,306
f,1349,852
t,1349,1281
o,1350,371
t,1350,513
l,1351,66
l,1351,239
l,1351,1306
l,1351,1800
t,1352,980
t,1352,1359
l,1352,1535
o,1352,1581
o,1353,393
o,1353,896
t,1354,574
t,1354,661
l,1354,939
l,1354,1860
t,1354,1922
o,1355,1163
t,1355,1682
l,1356,277
t,1356,427
l,1356,1411
l,1356,1468
l,1357,294
l,1357,797
l,1357,921
t,1358,440
l,1358,1001
t,1358,1242
l,1359,1702
l,1359,1788
t,1360,183
l,1360,1426
f,1361,1063
l,1362,207
l,1362,1351
l,1362,1652
t,1362,1731
l,1362,1818
l,1363,259
f,1363,760
l,1363,1037
l,1364,1324
t,1364,1628
t,1364,1901
t,1364,1997
t,1365,34
l,1365,1510
f,1366,623
t,1366,1454
t,1367,163
t,1367,323
t,1367,463
l,1367,1675
l,1367,1799
l,1368,938
l,1368,1491
t,1369,338
t,1369,678
l,1370,275
t,1370,311
t,1370,506
t,1370,560
t,1370,703
t,1370,955
l,1370,1402
t,1371,11
t,1371,1925
t,1372,481
l,1372,1336
l,1373,50
l,1373,140
t,1373,1579
l,1375,193
l,1375,1231
l,1375,1479
l,1376,213
t,1376,1285
t,1377,829
l,1377,1425
l,1377,1775
t,1377,1850
o,1377,1948
l,1378,924
t,1378,1738
l,1379,235
l,1379,248
t,1379,431
t,1379,779
t,1379,1246
l,1379,1442
t,1380,905
l,1380,1516
l,1380,1788
l,1381,76
o,1381,1025
t,1381,1875
t,1381,2016
t,1382,127
t,1382,1597
t,1383,324
t,1383,635
l,1383,1494
l,1384,1660
l,1384,1675
t,1384,1809
f,1386,867
l,1386,986
l,1386,1366
l,1386,1725
t,1387,403
l,1387,1583
t,1388,379
l,1388,1217
l,1388,1542
t,1388,1938
l,1389,1468
t,1390,173
o,1390,1102
l,1390,1428
l,1391,911
l,1391,1339
t,1392,703
f,1393,738
o,1393,1312
l,1393,1412
t,1394,48
t,1394,473
l,1394,760
t,1394,1643
l,1394,1776
t,1394,1881
t,1395,106
t,1395,1258
l,1396,1513
t,1396,1848
t,1397,2
l,1397,268
t,1398,512
l,1398,1063
t,1398,1451
l,1399,297
t,1400,282
t,1400,2001
t,1401,192
l,1401,211
t,1401,620
l,1401,1564
f,1402,808
t,1402,926
l,1402,1007
o,1402,1114
l,1403,70
t,1403,122
f,1403,715
l,1403,1077
t,1403,1534
t,1403,1621
t,1404,674
l,1404,1425
l,1404,1664
t,1404,1823
t,1404,1914
t,1405,1378
t,1406,369
t,1406,560
t,1406,631
l,1406,900
f,1406,1584
l,1407,161
t,1407,1047
l,1408,87
l,1408,1645
t,1409,857
l,1409,965
t,1409,1223
f,1409,1303
l,1409,1355
l,1409,1507
l,1409,1777
t,1410,110
t,1410,658
t,1410,748
t,1412,235
l,1412,260
t,1412,1995
l,1413,840
t,1414,1251
t,1414,1396
t,1414,1463
f,1415,29
t,1415,297
t,1416,419
f,1416,942
o,1416,1702
l,1417,1874
t,1418,1377
t,1418,1812
t,1418,1826
l,1419,211
l,1419,1092
t,1419,1903
t,1420,134
t,1420,547
l,1420,1612
l,1420,1655
t,1420,1934
l,1421,155
t,1421,342
t,1421,478
o,1421,1322
l,1422,900
t,1422,1427
l,1422,1633
l,1422,1758
t,1423,186
t,1423,387
t,1423,1979
t,1424,728
l,1424,1673
t,1424,1853
t,1424,1961
t,1425,314
l,1425,569
l,1425,1014
o,1425,1557
t,1426,243
t,1426,1409
t,1427,441
f,1427,802
t,1427,916
l,1427,1079
o,1428,708
f,1428,772
l,1428,848
t,1428,994
t,1428,1134
t,1428,1294
o,1428,1500
t,1429,167
l,1430,1031
l,1430,1053
t,1431,645
t,1431,1178
l,1431,1209
l,1431,1477
t,1432,270
f,1432,786
l,1432,829
t,1432,1192
f,1433,5
t,1433,295
t,1433,1444
t,1434,1248
l,1434,1636
l,1434,1688
l,1435,221
t,1436,1119
l,1436,1867
t,1437,875
f,1437,1597
t,1438,472
t,1438,1390
t,1438,1980
t,1439,379
t,1439,408
t,1439,562
f,1439,1363
f,1439,1741
t,1439,1768
f,1440,940
t,1440,1267
f,1441,971
l,1441,1219
l,1441,1313
t,1442,1421
l,1442,1654
f,1442,1714
t,1443,112
t,1443,189
o,1443,693
t,1443,1020
t,1444,320
t,1444,356
l,1444,827
l,1444,1052
l,1444,1079
l,1444,1201
o,1444,1529
t,1445,1148
o,1445,1514
t,1445,1830
l,1446,61
t,1447,149
t,1447,235
t,1447,433
t,1447,1331
l,1448,1458
t,1448,1790
t,1448,1899
l,1448,1925
t,1449,1174
l,1449,1404
t,1450,811
l,1451,2
t,1451,711
l,1451,867
t,1451,890
l,1451,1496
t,1452,260
l,1452,672
l,1453,1691
t,1454,575
l,1454,915
t,1454,1425
l,1454,1639
t,1455,555
t,1455,1707
t,1456,612
l,1457,84
t,1457,1132
t,1458,285
l,1458,1193
l,1458,1941
l,1458,2000
f,1459,1583
t,1459,1601
l,1460,650
l,1460,1473
t,1460,1972
f,1461,1283
f,1461,1373
t,1462,310
t,1462,693
f,1462,753
t,1462,1071
l,1462,1308
l,1462,1537
t,1462,1791
t,1463,370
t,1463,863
t,1463,1254
t,1463,1900
t,1464,510
l,1464,842
f,1464,890
f,1466,739
l,1466,992
l,1466,1017
l,1466,1107
t,1467,117
t,1467,532
o,1467,941
t,1467,1834
t,1468,417
l,1469,72
t,1470,180
t,1470,343
t,1470,389
t,1470,1657
t,1470,1673
t,1470,1852
l,1471,54
f,1471,775
t,1471,1034
f,1471,1504
l,1472,442
t,1473,265
f,1473,1745
t,1474,99
t,1474,492
t,1474,1291
l,1474,1632
t,1475,226
t,1475,2021
t,1476,194
t,1477,146
t,1477,1196
t,1478,606
o,1478,811
l,1478,1051
l,1478,1144
t,1478,1175
t,1478,1479
l,1478,1940
l,1479,129
l,1479,465
t,1479,690
l,1479,1351
t,1479,1975
t,1480,359
t,1480,507
t,1480,1315
f,1480,1399
t,1480,1800
t,1481,668
f,1481,915
f,1481,1228
l,1482,1996
t,1483,179
f,1483,736
l,1483,828
f,1484,15
t,1484,304
t,1484,433
f,1484,1568
t,1485,889
l,1485,1687
f,1485,1717
t,1486,416
l,1486,1024
t,1487,1096
l,1487,1760
t,1488,643
t,1488,1654
t,1489,241
l,1489,1080
l,1491,55
l,1491,557
l,1491,1007
t,1491,1247
t,1492,31
t,1492,601
t,1492,660
f,1492,1431
t,1494,110
l,1494,128
t,1494,222
t,1494,263
t,1494,581
l,1495,1057
l,1495,1352
l,1495,1611
t,1495,1987
t,1496,154
t,1496,206
l,1496,467
l,1496,883
l,1497,1770
t,1497,1882
t,1498,82
t,1498,479
t,1498,1587
f,1499,756
t,1500,325
t,1500,1289
t,1500,1796
t,1500,1930
t,1500,1965
t,1501,542
t,1502,167
l,1502,832
f,1502,1552
t,1503,516
f,1503,739
t,1503,1217
t,1503,1850
t,1504,1045
l,1504,1116
l,1505,819
l,1505,1233
t,1506,414
t,1506,1153
t,1506,1272
t,1506,1373
l,1506,1530
l,1506,1620
t,1506,1954
l,1507,1183
l,1507,1337
l,1507,1449
t,1507,1758
t,1507,1871
t,1507,2020
t,1508,336
t,1508,376
o,1508,928
t,1509,9
o,1509,991
f,1509,1398
l,1510,494
t,1511,637
t,1512,655
l,1512,1601
l,1512,1926
l,1513,42
l,1513,199
t,1513,1313
l,1513,1580
l,1514,610
t,1514,1911
t,1515,115
t,1515,253
t,1515,386
t,1515,682
f,1515,897
l,1515,1109
t,1515,1664
l,1516,703
l,1516,1284
t,1516,1645
l,1517,62
l,1517,158
l,1517,1475
l,1518,283
l,1518,506
o,1519,911
t,1519,1153
t,1519,1166
l,1519,1628
f,1519,1697
t,1519,1775
f,1519,2021
l,1520,800
t,1521,317
l,1522,1443
t,1522,1753
f,1523,448
f,1523,1019
l,1523,1334
f,1523,1728
t,1523,1891
t,1524,92
l,1524,226
l,1524,637
t,1524,1059
t,1525,578
f,1525,1092
l,1525,1612
l,1527,29
o,1527,203
t,1527,697
t,1527,1802
l,1527,1929
l,1528,125
l,1528,144
t,1528,1040
l,1528,1269
l,1528,1508
l,1528,1649
l,1529,1377
t,1529,1486
l,1530,725
t,1530,1827
t,1531,1196
t,1531,1680
l,1532,190
t,1532,278
o,1533,434
l,1534,161
t,1534,1968
l,1535,39
l,1535,1065
f,1535,1131
l,1536,79
t,1536,663
l,1536,857
t,1537,263
l,1537,491
t,1537,1315
l,1537,1441
o,1538,1254
t,1538,1289
l,1538,1576
o,1538,1734
l,1538,1990
t,1539,530
t,1539,545
