class,x,y
t,976,891
t,976,1689
t,977,185
t,977,978
o,977,1222
t,977,1436
t,979,218
f,979,393
f,979,1827
l,979,1947
t,979,2008
l,980,357
f,980,1914
l,982,8
f,982,1088
t,982,1202
l,982,1269
f,983,705
t,983,808
t,983,863
f,983,1608
l,983,1962
l,984,540
t,984,1342
l,984,1663
t,985,632
f,986,758
t,986,1524
f,987,1306
l,987,1385
t,987,1452
t,987,1774
t,988,161
o,988,1127
t,989,148
o,989,242
t,989,1546
l,990,1487
l,990,2002
t,991,1440
l,991,1722
l,992,448
t,992,1323
t,993,612
l,993,1145
t,994,1752
t,995,507
t,995,893
f,995,1186
t,995,1403
l,995,1582
t,995,1893
f,996,345
t,996,812
f,996,1286
l,998,115
f,998,407
l,998,1111
f,999,566
t,999,1672
f,1000,909
t,1000,970
l,1000,1249
t,1000,1736
l,1002,217
l,1002,825
l,1003,1984
t,1004,1203
f,1005,955
t,1005,1126
t,1006,180
f,1006,597
f,1006,1020
l,1006,1235
t,1006,1303
t,1006,1967
t,1007,1511
t,1007,2007
l,1008,21
f,1008,74
t,1008,529
f,1008,1167
l,1009,101
f,1009,1270
t,1009,1476
l,1010,439
f,1010,722
t,1010,1439
t,1010,1549
t,1010,1708
t,1011,548
t,1011,656
l,1011,1339
f,1011,1592
t,1011,1654
t,1012,783
t,1012,1872
f,1013,1820
l,1014,866
t,1014,1410
f,1015,397
l,1015,974
t,1015,1682
t,1015,2016
t,1016,166
f,1016,739
f,1016,1051
f,1017,355
t,1017,511
l,1017,1216
t,1017,1397
t,1018,674
t,1018,805
t,1019,415
t,1019,1495
t,1020,616
t,1020,1882
t,1021,1143
t,1021,1957
l,1022,152
t,1022,1706
l,1023,1118
f,1023,1367
l,1024,1093
l,1024,1228
f,1024,1292
t,1024,1749
t,1024,1769
l,1026,120
t,1026,656
l,1026,1834
t,1027,781
t,1027,1979
f,1028,1260
t,1028,1433
t,1029,2001
f,1030,25
t,1030,233
t,1030,255
t,1030,956
t,1030,1341
f,1030,1628
f,1031,694
f,1031,997
t,1031,1926
t,1033,188
t,1033,915
l,1033,1102
t,1033,1377
t,1034,1599
l,1035,99
l,1035,505
t,1035,1956
f,1036,569
t,1036,1731
f,1037,137
t,1038,766
t,1038,1288
t,1038,1455
t,1039,1303
f,1039,1651
l,1039,1831
t,1039,1863
f,1040,1220
f,1040,1315
t,1040,1762
t,1040,1790
l,1041,85
f,1041,875
o,1042,306
t,1042,1048
t,1043,241
t,1043,734
f,1043,1068
t,1043,1401
l,1044,480
t,1044,1246
t,1044,1479
t,1044,1547
t,1045,535
f,1045,611
f,1045,1031
l,1045,1874
t,1047,1358
l,1048,1149
l,1049,430
l,1050,68
l,1050,663
l,1050,824
l,1050,1121
l,1050,1737
t,1050,1908
t,1051,167
l,1053,1663
l,1054,110
t,1054,779
l,1054,1074
t,1055,703
t,1055,1375
t,1055,1698
l,1055,2021
t,1056,1419
t,1057,1473
l,1057,1763
t,1058,50
t,1058,125
f,1058,956
l,1059,845
t,1059,1272
t,1059,1404
f,1059,1529
t,1060,652
t,1060,1446
t,1060,1593
t,1060,1845
f,1061,871
t,1061,1963
f,1062,362
f,1062,604
l,1062,1012
t,1062,1564
l,1063,66
t,1063,491
t,1063,1487
l,1065,2
t,1065,1253
t,1066,717
l,1066,1654
t,1066,1823
t,1067,689
l,1067,1666
l,1067,2009
t,1068,730
t,1068,918
t,1068,934
l,1068,1549
t,1069,29
t,1069,674
l,1070,1173
t,1070,1346
t,1071,1377
l,1071,1743
l,1072,151
l,1072,1610
t,1072,1640
t,1072,1974
t,1072,1991
l,1073,91
t,1073,271
f,1073,373
f,1073,989
l,1073,1200
t,1073,1790
t,1074,164
t,1074,187
t,1074,225
t,1074,581
t,1074,1767
t,1075,659
t,1075,1584
t,1075,1718
t,1075,1906
f,1076,1159
l,1077,75
t,1077,756
t,1078,480
t,1078,1946
t,1079,1504
l,1079,1654
l,1080,40
t,1080,203
t,1080,1281
f,1081,831
l,1081,1118
l,1081,2020
f,1082,628
l,1082,1148
t,1083,1540
l,1084,56
t,1084,1855
l,1084,1928
t,1085,1404
t,1086,1362
l,1087,89
t,1087,1571
t,1087,1835
l,1087,1971
f,1088,513
t,1088,1432
t,1088,1705
t,1089,1383
t,1089,1462
l,1090,901
t,1091,172
l,1091,1076
f,1091,1107
t,1091,1632
l,1093,446
t,1093,1596
l,1094,122
t,1094,854
t,1094,987
t,1094,1745
t,1094,1775
t,1096,698
t,1096,1878
t,1097,681
t,1097,1906
l,1098,67
t,1098,655
l,1098,762
o,1098,1198
l,1099,82
t,1099,574
t,1099,640
t,1099,1691
l,1100,947
o,1100,1177
t,1100,1358
t,1101,1936
f,1102,882
t,1103,231
t,1103,714
t,1103,1624
l,1103,1997
t,1103,2021
t,1104,592
t,1104,735
l,1104,1137
l,1104,1224
l,1104,1971
l,1105,1036
t,1106,1853
f,1107,969
t,1107,1328
t,1107,1514
t,1107,1665
t,1108,11
t,1108,1065
l,1109,134
f,1109,1273
l,1109,1785
t,1110,604
t,1110,1419
l,1110,1917
l,1111,1191
t,1111,1460
t,1111,1834
t,1112,1371
l,1113,1110
t,1114,223
t,1115,617
t,1115,788
f,1115,924
l,1115,939
l,1115,1528
t,1115,1579
t,1115,1889
t,1115,1951
t,1116,379
t,1116,1618
l,1116,1754
l,1117,994
l,1118,112
l,1118,443
f,1118,826
t,1119,1503
t,1120,658
f,1120,1156
t,1120,1180
t,1120,1478
l,1121,979
f,1121,1127
l,1122,58
f,1122,539
f,1123,1286
t,1123,1688
t,1124,636
t,1125,890
l,1125,1217
t,1126,740
l,1126,1770
f,1126,1787
t,1126,1978
f,1127,692
t,1127,1380
t,1129,1395
l,1130,15
t,1130,148
t,1130,381
l,1130,1202
t,1130,2003
l,1131,486
f,1132,583
f,1132,1037
t,1132,1638
t,1133,767
t,1133,1879
t,1134,1532
t,1135,355
t,1135,1325
t,1136,74
o,1136,418
t,1136,721
l,1136,967
t,1136,1566
t,1136,1830
t,1137,1346
l,1138,54
f,1138,570
l,1138,1748
l,1139,794
t,1139,870
t,1140,464
t,1140,1248
t,1140,1909
l,1141,36
t,1141,825
l,1142,99
t,1142,1102
o,1143,508
t,1143,1025
f,1143,1795
l,1144,619
l,1145,1461
f,1146,1046
f,1147,1062
t,1147,1701
t,1148,355
l,1148,980
t,1148,1641
f,1149,582
l,1150,1196
l,1150,1770
t,1150,1842
t,1150,1874
t,1151,730
f,1151,1294
t,1151,1674
t,1152,382
l,1152,528
f,1152,912
l,1153,442
t,1153,1991
l,1154,1213
f,1154,1339
l,1154,1433
f,1155,125
f,1155,398
l,1155,1135
t,1155,1258
t,1155,1860
t,1155,1942
t,1156,330
t,1156,1497
t,1156,1909
t,1156,1966
t,1157,476
l,1157,965
l,1157,1379
f,1158,660
t,1158,2012
l,1159,88
l,1159,220
l,1159,237
l,1159,770
t,1159,1533
f,1160,410
t,1160,943
l,1160,1404
t,1161,1124
t,1161,1182
l,1161,1224
t,1161,1467
t,1161,1628
f,1162,139
o,1162,177
t,1162,359
t,1162,503
l,1162,1730
l,1162,1752
f,1163,1274
l,1163,1784
t,1164,344
l,1165,47
t,1165,454
t,1165,606
t,1165,1557
t,1165,1814
f,1167,756
f,1167,879
t,1167,1016
t,1168,15
l,1168,61
f,1168,904
t,1169,995
l,1170,784
l,1170,1712
t,1171,1971
l,1172,76
t,1173,1512
t,1173,1872
l,1174,120
l,1174,1153
l,1174,1203
l,1174,1397
l,1175,800
l,1175,816
t,1175,854
t,1175,1535
t,1175,1915
o,1176,282
f,1177,533
t,1177,839
l,1177,1436
t,1178,486
f,1178,949
t,1178,1003
l,1178,1422
t,1178,1899
t,1179,1026
f,1179,1101
f,1179,1338
l,1180,984
t,1180,1831
t,1181,1605
l,1181,1693
t,1182,2
l,1182,58
t,1182,375
t,1182,1287
l,1183,458
l,1183,1640
t,1184,355
l,1184,642
f,1185,433
t,1185,1248
t,1185,1269
t,1185,1810
l,1186,669
f,1186,1176
t,1186,1951
t,1187,222
l,1187,611
l,1187,686
t,1187,1124
t,1187,1620
t,1187,1797
l,1188,38
l,1188,108
t,1188,387
l,1190,1546
f,1191,240
t,1191,811
l,1191,1488
f,1192,735
t,1192,1993
l,1193,1074
l,1193,1716
t,1193,1977
l,1194,632
t,1194,850
t,1194,1227
f,1194,2007
l,1195,60
t,1195,146
o,1195,986
l,1195,1147
t,1196,491
t,1196,704
l,1196,1920
t,1197,470
l,1197,968
t,1198,1822
l,1199,668
t,1199,878
l,1199,1000
f,1199,1130
t,1199,1695
t,1200,2
t,1200,135
f,1200,763
l,1200,1296
t,1200,1640
l,1200,1768
l,1200,1842
t,1201,102
l,1201,616
f,1203,167
t,1203,546
t,1203,1203
f,1204,1595
t,1205,220
l,1205,1087
t,1206,43
l,1206,416
t,1206,808
l,1206,1514
l,1207,651
l,1207,1737
f,1208,950
l,1208,1878
l,1208,1937
f,1209,1368
l,1210,673
t,1210,1232
t,1210,1849
f,1211,524
t,1211,555
l,1211,1146
t,1211,1687
l,1212,1068
l,1212,1113
t,1212,1923
t,1213,362
t,1213,729
t,1213,1342
l,1213,1529
f,1214,176
t,1214,611
f,1214,934
f,1214,1273
t,1214,1457
t,1214,1481
t,1214,1661
t,1215,231
f,1215,327
l,1215,638
o,1216,1555
l,1216,1723
f,1217,60
t,1218,420
l,1218,659
t,1218,1779
t,1219,159
t,1219,1212
t,1219,1321
l,1220,1090
l,1221,986
f,1221,1613
t,1222,793
f,1222,1174
f,1223,519
t,1223,1512
t,1224,131
o,1225,1004
l,1225,1836
l,1225,1956
t,1225,1983
t,1226,547
t,1226,709
t,1226,726
o,1226,1017
t,1226,1630
f,1226,1747
t,1227,440
f,1227,1236
f,1227,1796
l,1228,1588
o,1229,96
t,1229,252
l,1229,1543
f,1230,223
t,1230,1440
t,1230,1660
l,1231,1283
l,1231,1850
l,1232,1077
l,1232,2020
f,1233,41
t,1234,1891
l,1235,1923
o,1236,288
f,1236,842
t,1236,1690
f,1237,586
l,1237,653
t,1237,1331
t,1237,1467
t,1238,743
t,1238,1151
l,1238,1837
f,1239,897
l,1239,1306
t,1239,1731
l,1240,267
t,1240,919
t,1241,1668
l,1241,1940
l,1242,149
f,1242,366
l,1242,1259
t,1243,130
t,1243,732
t,1243,1650
l,1244,8
t,1244,816
t,1244,966
t,1244,1277
f,1244,1624
l,1244,1964
t,1246,535
l,1246,785
t,1246,1055
t,1246,1137
t,1246,1747
l,1247,26
f,1247,443
l,1247,1566
t,1247,1591
t,1249,209
l,1249,671
l,1249,1846
f,1250,232
f,1250,1004
t,1250,1433
f,1251,1024
t,1251,1372
f,1251,1395
f,1251,1501
t,1252,167
t,1252,1768
t,1252,1863
l,1253,418
f,1253,1459
t,1253,1533
l,1254,1928
l,1254,1995
t,1255,243
o,1255,347
t,1255,1183
f,1255,1629
l,1255,1685
t,1255,1942
o,1256,951
t,1257,139
t,1257,635
t,1257,768
l,1257,1082
l,1257,1820
f,1258,900
l,1259,1803
t,1260,270
f,1260,1124
l,1260,1547
t,1261,1158
f,1262,711
t,1262,988
f,1262,1487
t,1263,1786
l,1263,1964
t,1264,199
t,1264,1865
l,1264,2015
t,1265,851
l,1265,1294
t,1265,1342
f,1265,1908
f,1266,612
t,1266,825
t,1266,1321
l,1266,2003
t,1267,2
o,1267,88
t,1267,403
t,1267,1255
t,1268,419
f,1268,499
t,1268,1361
l,1268,1561
t,1270,535
t,1270,1923
t,1271,263
t,1271,1051
t,1271,1693
l,1271,1730
o,1272,568
t,1272,1438
o,1273,1101
t,1273,1771
o,1274,1020
o,1274,1619
f,1275,858
t,1275,1170
t,1275,1266
f,1275,1540
l,1275,1815
t,1276,948
f,1276,1602
t,1277,669
t,1278,686
f,1278,909
t,1278,1138
l,1278,1829
l,1279,1213
t,1279,1285
t,1279,1953
l,1279,2020
l,1280,591
t,1280,766
l,1280,1070
t,1282,331
t,1282,1341
l,1282,1569
t,1282,1591
l,1282,1976
l,1283,35
t,1283,294
t,1283,1395
t,1283,1718
o,1284,240
t,1284,1254
t,1284,1519
f,1285,974
l,1285,1627
l,1285,1666
t,1286,266
t,1286,1649
l,1286,1917
t,1287,59
t,1287,1365
l,1287,1742
t,1287,2000
o,1288,1035
f,1288,1471
l,1289,1759
o,1290,156
t,1290,516
t,1290,1193
t,1290,1936
t,1291,432
l,1291,629
l,1291,1102
t,1291,1553
f,1292,746
t,1292,1579
t,1293,205
t,1293,646
t,1294,320
l,1294,1065
t,1295,1803
t,1295,1844
l,1296,1600
f,1297,1167
t,1297,1315
l,1297,1824
o,1298,489
l,1298,922
t,1298,1349
l,1298,1648
t,1299,222
t,1299,870
t,1299,1385
l,1299,1699
t,1300,1612
t,1301,1287
t,1301,1431
f,1302,581
t,1302,665
t,1302,1761
l,1303,1858
o,1304,251
f,1304,839
l,1304,907
t,1304,1125
t,1304,1405
t,1304,1973
t,1305,939
l,1306,12
f,1306,600
f,1306,781
l,1306,1738
t,1307,58
t,1307,1448
l,1307,1664
t,1307,1997
l,1308,1260
t,1308,1492
t,1308,1945
t,1309,1515
l,1310,1050
t,1310,1547
t,1311,142
t,1311,1236
t,1312,1606
f,1313,530
t,1313,1146
t,1313,1790
l,1314,229
t,1314,636
t,1314,884
o,1315,87
f,1315,283
f,1315,757
f,1317,685
l,1317,1583
l,1317,1727
o,1318,979
t,1319,572
t,1319,1336
l,1319,1681
t,1320,615
t,1320,961
f,1321,843
f,1321,1840
l,1323,1250
t,1323,1390
f,1324,1030
f,1324,1082
l,1324,1746
f,1325,1307
l,1325,1697
t,1325,1823
f,1325,2017
t,1326,327
t,1326,1189
f,1327,1548
f,1329,274
l,1329,1046
t,1329,1323
l,1330,923
f,1330,1225
t,1330,1438
t,1331,781
t,1331,1461
l,1332,243
o,1332,559
t,1332,1403
t,1332,1481
l,1333,1714
t,1333,1890
t,1334,1917
f,1335,2
t,1335,103
l,1335,1564
t,1335,1663
t,1335,1954
f,1336,149
t,1336,227
f,1336,832
o,1336,900
t,1336,1518
f,1337,28
o,1337,966
t,1337,1779
t,1338,342
l,1338,938
l,1338,1739
l,1338,1975
t,1339,367
t,1339,1173
f,1339,1267
f,1340,1149
l,1340,1987
t,1341,123
o,1341,430
l,1341,1616
o,1342,607
t,1342,1498
l,1343,632
t,1343,1076
t,1343,1372
o,1344,408
t,1344,1049
t,1345,245
f,1345,1117
l,1345,1547
o,1346,568
f,1346,1089
l,1346,1710
o,1347,1590
l,1347,1651
t,1347,1810
t,1348,1416
l,1348,1439
t,1349,18
t,1349,38
l,1349,675
f,1349,730
f,1349,808
t,1351,76
t,1351,1227
t,1351,1894
t,1352,275
l,1352,1726
t,1352,1798
t,1352,1932
l,1353,652
t,1353,871
t,1353,1198
o,1354,918
t,1354,2021
f,1355,748
l,1355,970
t,1355,1474
o,1356,1629
l,1357,1580
f,1358,303
f,1358,698
t,1358,783
l,1358,937
t,1358,1256
f,1358,1542
t,1360,1373
l,1360,1659
l,1360,1837
t,1362,1312
l,1363,252
l,1363,1164
l,1363,1608
l,1363,1714
t,1364,1389
t,1364,1924
t,1365,1498
t,1367,1044
t,1367,1403
l,1367,1594
l,1367,1694
t,1367,1748
l,1368,328
f,1368,1077
f,1369,353
t,1369,1853
t,1370,1241
t,1370,2020
t,1371,203
o,1371,1636
t,1372,230
t,1372,1174
t,1372,1207
t,1372,1297
f,1373,983
t,1373,1890
l,1374,598
l,1374,1571
l,1374,1979
t,1375,626
f,1375,883
o,1376,907
l,1376,1149
t,1376,1272
t,1376,1999
t,1377,1416
l,1377,1803
l,1378,338
l,1378,1738
l,1379,1615
l,1379,1678
t,1380,1954
t,1381,5
l,1381,1014
l,1381,1532
t,1383,290
t,1383,1188
t,1383,1434
t,1383,1823
o,1384,408
f,1384,1088
t,1384,1310
l,1384,1703
l,1386,540
t,1386,1223
t,1387,950
t,1388,1047
l,1390,506
f,1390,1768
l,1391,930
t,1391,965
l,1391,1621
l,1391,1659
t,1392,619
f,1392,701
t,1392,720
t,1392,1167
t,1392,1473
l,1392,1974
l,1393,761
l,1393,1954
t,1394,13
t,1394,32
t,1394,1930
f,1394,2007
t,1395,99
t,1396,867
l,1397,1586
t,1398,1310
l,1398,1697
t,1399,114
l,1399,199
t,1399,551
t,1399,1242
l,1400,375
l,1400,413
t,1400,1364
t,1400,1410
t,1400,1551
l,1400,1601
t,1400,1716
t,1400,1804
f,1401,267
t,1401,359
t,1401,747
t,1401,1495
l,1401,1680
l,1401,1861
t,1402,51
t,1402,75
l,1402,851
t,1402,1280
t,1402,1516
f,1403,962
t,1403,1388
o,1404,441
l,1406,176
t,1406,1842
l,1407,790
l,1407,932
l,1407,1179
l,1408,525
t,1408,1091
t,1408,1788
t,1409,1425
t,1409,1947
t,1410,97
t,1410,312
f,1410,1622
t,1410,1653
t,1410,1672
o,1412,1003
f,1413,1034
l,1413,1990
o,1414,497
l,1414,1474
t,1415,45
t,1415,1330
l,1416,576
l,1416,877
t,1416,1738
t,1416,1926
l,1418,12
t,1418,84
o,1418,803
o,1418,904
t,1418,1365
t,1419,148
t,1419,787
f,1419,1881
f,1420,668
t,1420,1204
l,1421,126
t,1421,1299
t,1422,430
t,1423,224
l,1423,943
t,1423,1141
l,1423,1443
t,1424,199
f,1424,848
t,1424,1124
l,1425,364
l,1425,1490
l,1425,1511
o,1426,382
l,1426,475
f,1426,691
t,1426,1078
t,1427,63
l,1427,1640
t,1428,48
l,1428,1528
t,1428,1761
t,1429,1565
t,1429,1662
t,1430,765
o,1430,810
f,1430,927
t,1430,1241
f,1430,1905
t,1430,1971
l,1431,549
o,1431,996
l,1431,1855
t,1432,962
t,1432,1599
t,1433,164
l,1433,187
f,1433,737
t,1433,1383
t,1433,1781
l,1434,129
t,1434,1156
t,1434,1369
t,1435,1925
f,1436,615
f,1436,876
t,1437,312
t,1437,1111
t,1438,1269
t,1438,1539
t,1438,1834
t,1438,1984
t,1439,54
o,1439,450
f,1439,1418
l,1439,1624
l,1439,1951
t,1440,1467
t,1440,1581
t,1440,1758
t,1441,5
t,1442,152
t,1442,1391
t,1442,1666
t,1443,105
t,1443,335
t,1443,554
f,1443,671
t,1443,1080
t,1443,1697
t,1444,1042
l,1445,265
t,1446,1439
f,1447,504
t,1447,1655
t,1447,2000
l,1448,244
l,1448,280
f,1448,571
f,1448,832
t,1450,226
l,1450,300
t,1450,1061
t,1450,1090
t,1450,1219
t,1450,2021
l,1451,471
f,1451,534
t,1453,34
t,1453,55
t,1453,212
t,1453,1364
l,1453,1786
t,1454,945
t,1454,1322
l,1454,1489
t,1454,1885
t,1455,1189
t,1455,1207
t,1455,1239
t,1455,1955
l,1457,886
t,1457,1813
l,1458,802
f,1458,1505
l,1459,1910
l,1459,2002
l,1460,68
l,1460,1432
t,1461,1628
t,1462,917
f,1463,980
t,1463,1988
t,1464,1680
l,1465,252
f,1465,724
t,1465,863
t,1465,1864
f,1466,528
t,1466,1299
t,1467,44
t,1467,463
t,1467,1090
t,1467,1407
t,1468,322
o,1468,379
t,1468,1020
l,1469,22
t,1469,1162
l,1469,1447
t,1469,1618
t,1469,1722
t,1470,585
f,1470,628
l,1470,2021
t,1471,1240
t,1471,1540
t,1471,1659
l,1472,188
t,1472,1142
f,1472,1794
t,1473,1052
t,1474,1071
l,1475,101
l,1475,136
t,1475,299
t,1475,478
f,1475,689
t,1475,774
f,1475,1387
t,1475,1465
l,1476,206
f,1476,750
t,1476,882
t,1476,935
l,1476,1428
l,1476,1701
t,1477,1122
t,1477,1362
t,1477,1765
t,1478,541
t,1478,1930
t,1479,1599
l,1480,1837
l,1481,1633
l,1481,1821
l,1481,1877
t,1482,1567
l,1482,1742
l,1483,86
t,1483,1989
l,1484,271
t,1484,1178
f,1485,729
l,1485,824
t,1485,1014
t,1485,1107
f,1486,597
t,1486,1224
l,1487,245
t,1488,1410
t,1490,768
l,1490,1809
f,1491,688
t,1491,1471
t,1492,1545
l,1492,1862
t,1493,1084
f,1493,1778
t,1494,2021
t,1495,126
t,1495,1248
t,1495,1352
l,1495,1896
l,1496,36
l,1496,501
f,1496,639
t,1496,1974
l,1497,526
t,1498,95
l,1498,822
f,1498,1395
l,1499,51
f,1499,673
t,1499,1125
l,1500,1727
l,1501,14
f,1501,973
t,1501,1676
o,1502,393
l,1502,744
t,1502,1183
t,1503,799
t,1503,1957
t,1504,172
f,1504,235
o,1504,341
t,1504,912
l,1504,1915
t,1505,456
t,1505,1017
f,1506,544
t,1506,1035
t,1506,1432
t,1506,1531
f,1507,632
l,1507,1656
l,1508,265
t,1508,1206
t,1508,1491
t,1508,1584
t,1508,1792
t,1509,1238
l,1510,197
t,1510,1764
t,1511,119
t,1511,835
o,1511,1278
l,1511,1827
l,1511,1844
t,1512,893
t,1514,18
t,1514,149
t,1514,402
t,1514,1330
t,1514,1556
l,1515,1923
t,1515,1974
t,1516,1312
t,1516,1468
t,1516,1897
t,1517,1072
o,1517,1618
o,1518,367
f,1518,607
t,1518,703
t,1518,948
t,1518,1263
f,1519,1363
t,1519,1797
o,1520,350
l,1520,1704
l,1521,1516
l,1521,1812
t,1522,159
l,1522,1023
l,1522,1225
t,1522,1862
t,1523,1400
l,1524,1721
l,1525,748
f,1525,769
f,1525,992
l,1526,19
l,1526,55
l,1526,536
l,1526,1672
t,1527,418
t,1528,456
t,1528,1596
t,1528,1747
f,1528,1974
l,1529,226
t,1529,1947
t,1530,1284
t,1531,907
t,1531,1173
l,1531,1504
l,1531,1529
t,1531,1690
t,1531,2020
l,1532,255
f,1532,728
f,1532,964
t,1532,1308
l,1532,1449
t,1532,2002
f,1533,201
t,1534,1030
t,1535,1081
l,1536,1726
f,1537,173
l,1537,330
l,1537,589
l,1538,531
t,1538,1560
t,1538,1800
f,1539,686
t,1539,1041
t,1539,1470
t,1540,1116
l,1540,1884
f,1541,667
t,1542,1151
f,1542,1933
f,1542,1976
f,1543,93
l,1543,1217
t,1543,1264
f,1543,1417
l,1543,1830
t,1544,12
t,1544,1134
t,1544,1860
l,1545,1708
f,1546,256
l,1546,555
t,1546,911
t,1546,1906
t,1547,316
t,1547,949
t,1547,1441
t,1547,1589
t,1548,75
l,1548,129
t,1548,840
t,1548,1070
t,1549,1322
l,1550,805
l,1550,1492
l,1550,1668
t,1550,1745
l,1551,446
t,1551,1104
t,1551,1540
f,1552,1942
l,1553,2
t,1553,1611
l,1554,1770
t,1554,1990
l,1555,61
t,1555,1059
t,1556,904
t,1557,567
t,1558,416
l,1558,823
l,1558,1856
l,1558,1871
f,1559,38
f,1559,367
t,1559,1963
l,1560,696
l,1560,788
t,1560,1193
t,1561,1560
t,1561,1642
l,1562,1515
t,1562,1921
t,1564,967
l,1564,1383
l,1564,1891
f,1565,715
l,1566,832
t,1566,1216
t,1566,1325
l,1566,1420
f,1567,162
l,1567,807
f,1567,1291
l,1567,1702
l,1568,83
t,1568,111
t,1568,183
f,1568,229
l,1568,1010
t,1568,1803
l,1568,1833
l,1569,1733
f,1570,492
t,1571,137
f,1571,451
f,1571,933
t,1571,1158
l,1571,1620
l,1571,1688
t,1571,1958
t,1572,2005
t,1573,531
f,1573,1142
t,1574,1528
t,1574,1548
l,1574,1745
f,1575,669
t,1575,1364
l,1576,1467
l,1576,1482
f,1577,257
t,1577,281
t,1577,304
l,1577,1675
f,1579,199
t,1579,326
t,1579,1317
t,1579,1439
t,1579,1567
l,1579,1855
f,1579,1981
l,1581,47
f,1581,764
t,1581,1500
f,1581,1912
l,1582,636
l,1582,1410
l,1582,1601
l,1582,1660
l,1582,1760
t,1582,1890
f,1583,212
t,1583,471
f,1583,1254
t,1584,159
l,1584,377
t,1584,1823
l,1586,650
t,1586,835
l,1586,1392
t,1586,1459
t,1586,1539
t,1586,1780
t,1587,868
t,1587,1061
l,1588,16
t,1588,783
f,1588,1099
l,1588,1178
t,1589,1080
t,1589,1635
l,1589,1703
t,1590,519
t,1591,140
l,1591,1034
t,1591,1303
t,1591,1357
t,1592,67
f,1592,576
t,1592,713
t,1593,306
t,1593,961
l,1594,187
f,1594,423
t,1594,942
t,1594,1291
l,1596,287
t,1596,1840
f,1596,1947
f,1598,1222
l,1599,1382
t,1599,1428
t,1599,1725
l,1600,172
l,1600,411
l,1600,1604
t,1601,1584
l,1601,1745
f,1603,1153
l,1604,501
t,1604,1548
t,1605,644
l,1605,901
f,1606,592
f,1606,1274
f,1607,330
f,1607,748
t,1607,934
t,1607,1677
f,1608,252
t,1608,850
f,1608,2021
t,1609,680
l,1610,34
t,1610,1735
t,1611,698
l,1611,1406
l,1611,1513
t,1611,1563
t,1611,1775
t,1611,1820
l,1612,1053
t,1612,1884
t,1613,134
t,1613,1467
l,1614,200
t,1614,827
t,1614,1451
l,1615,212
f,1615,460
t,1615,1206
t,1615,1341
l,1615,1383
t,1616,944
l,1616,1645
t,1617,1167
f,1617,2002
t,1618,116
t,1619,54
l,1619,168
t,1619,870
l,1619,1076
f,1619,1246
t,1619,1597
t,1620,580
l,1620,890
l,1620,1758
t,1621,1616
l,1622,10
t,1623,500
t,1623,1311
l,1623,1713
f,1624,230
t,1624,967
t,1624,1846
t,1625,481
f,1625,1884
l,1626,565
l,1626,854
f,1626,1219
f,1626,1905
t,1626,1962
l,1627,281
t,1627,1438
f,1628,327
t,1628,993
f,1628,1202
o,1629,513
t,1629,1111
t,1629,1351
l,1631,463
t,1631,1259
l,1631,1653
f,1631,1990
l,1632,37
l,1632,126
f,1632,712
t,1632,1159
t,1632,1783
l,1633,883
t,1633,1086
t,1634,1669
l,1635,174
f,1635,603
t,1635,796
l,1636,389
t,1636,906
t,1638,414
l,1638,1009
f,1639,55
l,1639,187
t,1639,1818
t,1639,1969
f,1640,555
t,1640,1622
l,1640,1718
l,1641,671
t,1641,1391
f,1642,99
l,1642,1735
f,1643,343
t,1643,1363
t,1644,1934
t,1645,1420
t,1645,1606
l,1646,118
f,1646,1036
t,1646,1490
l,1646,1538
t,1646,1642
t,1647,1208
f,1648,266
l,1648,944
l,1648,1143
t,1648,1403
l,1649,1108
t,1649,1284
t,1649,1879
t,1650,1123
t,1650,1256
l,1650,1381
l,1651,471
t,1651,878
t,1651,1170
t,1651,1775
t,1652,7
l,1652,962
l,1652,1183
l,1653,424
t,1653,1338
t,1654,1473
f,1655,358
f,1655,533
t,1655,1514
f,1656,195
t,1656,634
l,1656,810
l,1656,1010
l,1656,1082
t,1656,1310
t,1656,1586
t,1656,1797
t,1656,1816
t,1656,1853
l,1657,309
f,1657,768
l,1657,1631
l,1657,1940
l,1658,20
t,1659,858
l,1659,1572
l,1660,65
t,1660,743
t,1660,1070
t,1660,1232
t,1660,2003
l,1661,1047
t,1661,1266
t,1661,1291
t,1661,1746
l,1662,328
l,1662,978
l,1662,1616
t,1663,109
t,1663,130
t,1663,483
t,1663,718
t,1663,991
t,1663,1493
l,1664,953
t,1664,1777
t,1664,1918
l,1665,173
t,1665,264
l,1665,603
t,1665,1403
l,1665,1527
f,1666,280
l,1666,966
t,1666,1452
t,1666,1547
l,1667,619
t,1667,899
t,1667,1120
f,1669,221
l,1669,403
t,1669,1096
l,1669,1253
l,1670,12
t,1670,303
t,1670,687
t,1670,928
t,1670,1178
t,1670,1950
t,1671,751
l,1671,1018
t,1671,2021
f,1672,1731
l,1673,1133
t,1673,1672
t,1674,100
t,1674,652
l,1674,1374
t,1675,52
t,1675,831
l,1676,943
t,1676,987
t,1676,1217
l,1676,1510
t,1676,1745
t,1677,1058
l,1678,33
f,1678,231
t,1678,1273
t,1678,1651
t,1679,454
t,1680,1846
t,1681,1402
f,1682,561
t,1682,975
t,1682,1452
l,1682,1594
t,1683,1928
l,1684,361
t,1684,861
t,1684,1232
l,1684,1532
t,1685,1553
l,1686,316
l,1686,491
t,1686,891
t,1686,1110
