class,x,y
l,1086,510
l,1087,743
f,1087,1387
f,1088,334
f,1088,411
l,1088,1951
t,1089,546
l,1090,801
f,1091,54
f,1091,122
f,1091,367
f,1092,451
t,1092,1233
f,1092,1464
f,1093,1285
t,1094,1919
t,1095,1154
f,1096,841
f,1097,1306
f,1097,1408
t,1098,232
f,1098,319
f,1098,392
l,1098,1964
l,1099,1988
f,1100,661
f,1100,726
f,1100,1623
l,1101,167
o,1101,1572
f,1102,611
t,1102,1847
t,1102,1943
l,1103,155
t,1103,638
t,1103,1897
o,1104,1207
t,1104,1252
l,1105,138
l,1105,1079
f,1106,42
t,1106,1175
l,1106,2002
f,1107,282
f,1107,1790
t,1108,756
t,1108,1283
l,1108,1768
t,1108,1875
f,1109,576
l,1111,198
t,1111,799
l,1112,172
f,1112,1694
f,1113,1492
f,1114,903
f,1114,1665
l,1115,261
l,1115,778
f,1115,996
f,1115,1026
f,1115,1426
t,1116,218
f,1116,592
t,1116,828
f,1116,961
t,1116,1096
f,1116,1611
t,1116,1916
l,1116,1940
l,1118,1203
l,1120,156
t,1120,403
t,1121,100
t,1122,525
f,1122,856
l,1123,246
t,1123,1062
f,1124,1735
t,1125,614
f,1126,360
t,1126,1048
t,1126,1115
f,1126,1444
l,1127,1074
t,1127,1143
f,1127,1701
f,1127,1799
t,1128,771
f,1128,1344
l,1129,1035
f,1129,1492
l,1129,1899
l,1129,2021
f,1130,695
f,1130,990
f,1130,1263
o,1131,27
f,1131,737
f,1131,823
t,1131,1990
l,1132,143
t,1132,627
l,1132,1224
t,1132,1316
t,1133,1182
f,1133,1714
l,1133,1915
t,1134,86
f,1134,934
f,1134,1758
t,1134,1856
t,1135,119
l,1135,258
f,1135,286
t,1135,1942
t,1136,1092
t,1136,1974
t,1137,467
t,1138,432
f,1139,918
f,1139,1602
f,1140,414
t,1140,780
t,1140,1160
t,1142,225
l,1142,1334
f,1142,1400
t,1142,1875
f,1145,376
f,1145,1020
f,1145,1562
f,1146,1492
f,1147,546
f,1147,839
l,1148,88
f,1148,601
l,1148,1924
l,1149,137
t,1149,1061
f,1150,642
f,1151,1638
f,1152,195
l,1152,755
f,1152,807
t,1152,2000
t,1153,76
t,1153,780
l,1153,1111
t,1153,1124
t,1153,1191
t,1154,445
t,1154,1215
f,1154,1730
f,1155,868
t,1156,256
f,1156,968
f,1157,565
l,1158,110
l,1158,158
o,1158,1832
l,1159,625
t,1159,1167
l,1159,1310
f,1160,375
t,1160,1410
f,1162,1150
f,1163,27
t,1163,217
t,1163,269
f,1163,356
l,1164,745
f,1164,944
t,1164,1396
t,1164,1901
t,1165,128
f,1165,536
l,1165,1244
f,1166,491
l,1166,683
l,1167,140
t,1167,282
f,1167,974
f,1167,1046
l,1167,1879
t,1168,239
f,1168,696
f,1170,606
f,1170,915
t,1170,1627
f,1171,422
t,1171,765
f,1171,1359
f,1171,1713
l,1172,192
t,1172,801
f,1172,1561
l,1173,152
t,1173,1269
t,1173,1932
f,1174,398
t,1174,1107
t,1174,1967
f,1175,858
t,1175,1590
l,1176,1083
l,1178,210
f,1178,969
t,1178,1868
f,1179,330
f,1179,378
f,1179,531
f,1180,1006
f,1180,1764
t,1182,1411
l,1183,178
t,1184,286
l,1184,817
f,1186,1320
f,1187,1780
l,1187,1890
t,1187,1965
t,1188,759
f,1189,1296
t,1189,1812
l,1189,1827
f,1190,1166
f,1190,1484
f,1191,2
t,1191,1205
t,1191,1566
t,1191,2010
l,1192,202
l,1192,354
t,1192,773
t,1192,799
t,1192,1133
l,1193,226
t,1194,258
f,1194,498
f,1194,683
l,1195,148
f,1195,1254
l,1195,1284
l,1197,171
l,1198,134
f,1198,855
f,1198,987
f,1198,1187
t,1198,1223
t,1200,280
t,1200,751
f,1201,1071
t,1201,1994
f,1202,659
t,1202,734
t,1202,1117
f,1203,1044
t,1203,1841
l,1204,214
f,1204,587
f,1204,1433
l,1206,236
f,1207,501
t,1207,1914
t,1208,116
l,1208,298
f,1208,1523
f,1208,1555
t,1208,1874
f,1209,329
f,1209,833
f,1209,1752
t,1209,1860
f,1210,468
t,1210,811
f,1210,1344
t,1210,1941
o,1211,626
f,1211,854
f,1211,1398
l,1212,155
f,1212,1467
f,1212,1794
l,1214,179
t,1214,2014
l,1215,87
t,1215,1127
f,1216,368
f,1217,551
f,1217,922
l,1218,217
l,1218,730
f,1218,907
f,1219,434
f,1220,503
f,1220,1308
l,1221,1141
l,1221,1972
l,1222,104
t,1223,784
l,1224,71
f,1225,1267
t,1226,396
t,1227,607
t,1227,709
l,1227,756
f,1227,1561
f,1227,1729
f,1228,535
t,1228,805
f,1228,1183
f,1228,1619
t,1228,1825
l,1230,187
t,1230,418
l,1231,120
l,1231,200
f,1231,1341
f,1231,1755
t,1232,302
l,1233,137
f,1233,883
f,1233,1210
f,1234,332
f,1234,1357
f,1235,1586
t,1235,1963
l,1236,165
f,1236,1068
t,1237,380
t,1237,775
f,1237,1454
l,1237,1854
f,1238,862
f,1239,935
t,1239,1629
f,1239,1795
t,1239,1935
f,1240,1246
t,1240,1398
o,1241,1827
t,1242,286
t,1242,710
f,1242,1009
f,1242,1610
l,1244,101
f,1244,237
t,1244,735
f,1244,1038
l,1244,1903
o,1246,68
l,1246,120
f,1247,1056
f,1247,1173
f,1248,920
f,1248,1219
l,1249,158
t,1250,259
f,1250,1436
f,1251,42
l,1251,749
l,1252,365
f,1252,611
f,1252,655
f,1252,1523
f,1252,1648
l,1252,1877
t,1253,312
t,1253,671
l,1255,693
f,1255,863
f,1255,1555
t,1256,782
f,1256,1086
t,1256,1935
l,1257,1847
l,1258,1119
f,1258,1341
l,1258,1820
t,1258,1982
l,1259,146
l,1259,1136
f,1260,947
l,1261,110
t,1261,1916
t,1261,1947
f,1262,641
l,1263,167
l,1263,1895
l,1264,254
f,1264,1645
t,1265,628
t,1265,1036
f,1265,1429
l,1266,231
f,1266,809
f,1267,874
f,1267,1322
f,1267,1497
f,1267,1715
f,1270,462
f,1270,587
l,1270,688
t,1270,737
f,1271,1204
l,1272,270
f,1272,384
f,1272,431
f,1272,952
f,1273,493
t,1274,202
t,1274,1166
f,1274,1280
o,1275,2
f,1275,1403
l,1276,182
t,1276,1817
l,1277,138
f,1278,1491
f,1279,62
l,1279,122
f,1279,805
f,1279,1264
l,1280,711
t,1280,1972
t,1281,1917
f,1282,1113
f,1282,1534
f,1282,1690
t,1282,1884
f,1283,915
t,1284,309
l,1285,151
t,1285,753
t,1285,1837
l,1286,620
t,1286,638
l,1286,1033
l,1286,1796
t,1286,2003
f,1287,1379
o,1287,1719
t,1287,1860
l,1288,274
l,1289,256
f,1289,459
t,1290,327
f,1290,1012
f,1290,1575
f,1291,2
l,1292,728
t,1292,781
f,1292,1592
l,1292,1820
t,1293,692
f,1293,928
f,1293,1244
f,1293,1656
l,1295,119
f,1295,1147
o,1296,1340
t,1296,1895
l,1297,479
l,1298,137
l,1298,230
l,1298,739
l,1301,670
f,1301,1218
l,1302,308
f,1303,599
f,1303,852
f,1304,960
f,1304,1718
t,1305,172
l,1305,1051
t,1306,216
l,1306,726
l,1306,1033
f,1307,356
f,1307,1108
f,1307,1480
f,1307,1497
t,1308,1764
l,1309,1182
t,1310,2
o,1310,1813
t,1311,653
t,1311,762
f,1311,1586
f,1311,1640
l,1312,63
t,1312,638
t,1313,251
f,1313,457
f,1313,1139
t,1315,201
t,1315,745
t,1315,1858
t,1315,1892
t,1315,1944
t,1316,692
l,1316,880
f,1316,902
l,1317,122
l,1319,22
f,1319,860
o,1319,1168
f,1319,1366
f,1319,1462
f,1320,590
l,1320,960
t,1320,1827
l,1321,75
f,1322,547
f,1322,788
l,1323,56
t,1323,1189
t,1323,1719
t,1323,1973
l,1324,152
t,1324,490
t,1325,654
l,1325,670
l,1326,293
t,1326,338
l,1326,720
f,1326,1291
f,1326,1653
t,1326,2013
t,1327,1020
t,1327,1760
t,1327,1931
f,1328,449
l,1328,1381
f,1329,573
t,1330,690
l,1331,41
l,1331,312
f,1331,928
t,1331,1202
f,1332,825
f,1332,1001
l,1332,1072
o,1332,1163
f,1333,396
l,1333,865
t,1333,1905
l,1334,19
l,1334,263
f,1334,476
l,1334,709
f,1335,356
l,1336,125
t,1336,766
t,1336,1879
l,1337,145
f,1338,1624
t,1338,1843
t,1338,2017
f,1339,1262
t,1340,739
o,1340,1710
f,1340,1779
l,1341,1114
f,1341,1510
l,1342,321
l,1343,34
f,1343,406
f,1343,795
t,1343,1047
l,1344,172
f,1344,382
l,1345,279
f,1345,1187
f,1345,1449
f,1345,1478
t,1346,73
f,1346,905
t,1346,1006
l,1346,1281
o,1346,1804
t,1346,1955
l,1347,59
f,1347,536
l,1348,708
f,1348,1207
l,1350,131
t,1350,680
f,1353,772
f,1353,1440
t,1354,187
t,1355,1832
t,1355,1915
l,1356,224
f,1356,478
t,1356,659
l,1357,150
f,1357,1222
l,1358,307
l,1358,342
f,1358,422
l,1358,635
l,1358,715
f,1358,1090
t,1358,2004
l,1359,731
l,1359,884
f,1360,1147
f,1360,1741
l,1361,9
f,1361,810
o,1361,862
f,1361,939
l,1362,262
f,1362,609
f,1362,1244
l,1363,289
f,1363,1181
f,1363,1676
l,1363,1702
t,1363,1785
f,1364,1194
f,1365,1111
t,1366,43
f,1366,759
l,1367,696
f,1367,961
t,1367,1959
l,1368,242
t,1368,1051
t,1368,1811
t,1368,1936
f,1369,1426
l,1370,743
t,1370,1768
t,1371,63
f,1371,568
l,1372,320
f,1372,413
f,1372,1505
t,1372,1867
l,1373,337
f,1373,854
l,1373,1011
t,1373,1068
f,1374,469
l,1374,716
f,1374,838
l,1375,169
l,1375,660
l,1376,283
f,1376,444
f,1376,504
t,1376,1683
l,1378,730
t,1379,1142
f,1379,1215
t,1379,1704
f,1379,1730
t,1379,2010
l,1380,267
f,1380,975
f,1380,1263
l,1381,353
l,1383,254
l,1384,226
l,1384,330
f,1384,991
l,1385,239
l,1385,701
t,1386,19
f,1386,470
f,1386,1080
t,1387,635
l,1387,1232
f,1387,1498
l,1388,209
l,1388,297
l,1388,312
f,1388,1448
t,1388,1876
t,1388,1977
l,1389,183
f,1389,1329
t,1389,1784
f,1390,544
l,1390,677
o,1390,1131
l,1391,281
t,1391,359
l,1391,375
t,1391,398
l,1391,488
f,1391,966
t,1391,1939
f,1392,842
t,1392,1918
t,1393,1814
t,1394,1198
t,1395,101
f,1395,756
f,1395,911
f,1395,1167
t,1396,130
t,1397,170
f,1397,1253
f,1397,1629
t,1397,1794
l,1398,198
f,1398,422
f,1398,1052
o,1398,1835
l,1399,58
f,1399,781
f,1399,1660
l,1400,723
l,1401,210
l,1402,229
l,1402,261
l,1403,243
f,1403,1417
f,1403,1549
l,1404,299
l,1404,705
o,1404,1756
t,1404,1994
l,1405,18
f,1406,984
l,1407,178
l,1407,752
t,1407,1919
l,1408,322
f,1408,801
f,1410,867
f,1410,1439
l,1410,1730
l,1411,90
l,1411,374
f,1411,1653
t,1412,144
t,1412,656
t,1412,1201
f,1412,1225
f,1412,1265
f,1412,1399
o,1413,1058
l,1414,2
f,1414,527
l,1414,1138
t,1415,568
f,1415,776
l,1415,1155
o,1415,1311
t,1416,672
t,1416,1175
f,1417,480
l,1417,691
f,1417,1373
t,1417,1901
l,1418,302
l,1418,338
l,1419,1807
t,1420,400
l,1420,627
t,1420,1866
f,1421,818
l,1422,60
l,1422,274
f,1422,448
l,1422,708
l,1422,745
f,1423,510
f,1423,954
l,1424,611
f,1424,1099
f,1425,1395
l,1426,35
l,1426,143
l,1426,257
l,1426,327
l,1426,1776
l,1427,359
l,1427,641
f,1427,915
t,1427,1933
l,1428,84
l,1429,222
f,1429,1292
f,1429,1716
o,1429,1739
l,1430,1824
l,1431,185
f,1431,1015
f,1431,1683
f,1433,489
f,1433,931
l,1433,1763
l,1434,58
l,1434,172
t,1435,414
t,1435,1194
l,1436,288
l,1436,339
t,1436,389
l,1437,304
l,1438,204
t,1439,150
t,1439,587
l,1439,699
f,1439,862
f,1439,952
f,1440,1126
f,1440,1324
l,1440,1792
t,1440,1955
t,1441,560
f,1442,1522
f,1442,1546
l,1443,234
l,1443,614
l,1443,680
f,1443,1395
l,1444,660
t,1444,1862
t,1445,14
t,1445,1180
l,1446,173
f,1446,778
l,1447,354
l,1447,367
l,1447,1809
t,1448,1102
t,1448,2013
l,1449,719
f,1449,974
f,1450,1631
l,1451,644
f,1451,1284
l,1451,1778
l,1451,1936
t,1451,1981
t,1452,530
t,1453,116
l,1453,265
t,1453,1901
l,1454,248
t,1454,412
t,1455,63
l,1455,201
f,1455,1676
l,1455,1954
l,1456,137
l,1456,323
l,1457,219
l,1459,11
l,1459,188
l,1459,294
t,1459,384
l,1459,659
t,1459,737
f,1459,907
f,1459,1384
t,1461,574
l,1462,1182
f,1463,848
l,1463,1149
t,1463,2021
l,1464,174
l,1464,696
f,1464,1429
f,1465,768
f,1465,1299
f,1465,1558
o,1465,1711
l,1466,622
f,1466,1652
t,1467,104
l,1467,154
t,1467,439
f,1467,1071
t,1468,548
o,1468,978
l,1470,24
l,1470,684
f,1470,1025
o,1470,1124
t,1470,1159
o,1471,423
l,1471,599
t,1471,1874
f,1472,1140
t,1472,1744
f,1473,1172
t,1473,1860
l,1474,312
l,1474,332
f,1474,787
o,1474,1724
f,1474,1767
t,1475,403
l,1476,197
l,1476,1810
t,1476,1971
l,1477,128
t,1477,887
f,1477,1279
t,1477,1908
l,1478,291
l,1478,635
l,1479,148
t,1479,537
t,1479,918
f,1479,1381
f,1479,1670
l,1479,1844
t,1479,2010
l,1480,453
t,1480,569
l,1480,706
t,1480,728
f,1480,763
f,1480,1256
l,1481,13
o,1481,744
f,1481,968
l,1482,218
l,1483,267
l,1483,658
l,1483,681
f,1483,936
t,1484,99
t,1484,415
l,1485,234
l,1485,1746
l,1486,168
l,1486,600
l,1487,347
f,1487,786
l,1488,84
l,1488,184
f,1488,1057
f,1488,1599
t,1489,40
t,1489,1872
l,1490,372
f,1490,842
f,1490,1273
t,1492,468
t,1492,1942
l,1493,1846
l,1494,150
l,1495,195
l,1495,252
l,1495,303
l,1495,496
l,1496,283
l,1497,28
l,1497,628
l,1497,1858
l,1498,224
l,1498,454
l,1498,481
l,1498,546
l,1499,174
f,1499,900
l,1500,111
l,1500,392
l,1500,574
f,1500,1017
t,1500,1906
l,1501,268
l,1501,331
l,1501,434
l,1501,673
f,1501,761
l,1501,1985
l,1502,359
l,1502,694
f,1502,1252
l,1502,1720
f,1503,784
f,1503,804
f,1503,1503
t,1503,1744
l,1504,208
l,1505,606
l,1505,656
t,1506,1890
t,1506,2017
l,1507,91
l,1507,135
l,1507,514
f,1507,1101
f,1507,1526
t,1507,1664
f,1508,1795
l,1509,311
f,1509,1114
t,1509,1762
f,1509,1811
l,1510,413
l,1511,31
l,1512,11
l,1512,165
l,1512,250
l,1512,479
f,1512,853
l,1513,590
l,1514,291
l,1514,373
l,1514,619
f,1514,818
t,1514,922
l,1514,1706
t,1514,1836
t,1514,1850
l,1515,194
l,1515,563
f,1515,1273
l,1516,496
l,1516,650
l,1516,707
t,1516,964
l,1517,73
f,1517,980
f,1517,1329
o,1517,1571
l,1518,118
l,1518,392
f,1518,1408
l,1519,518
l,1519,678
f,1519,1163
f,1519,1302
l,1520,541
l,1521,454
l,1522,347
l,1522,607
f,1522,738
l,1522,873
t,1522,939
l,1523,152
f,1523,775
f,1523,1083
f,1523,1202
f,1524,1600
l,1525,250
f,1525,1230
t,1525,1970
t,1525,2012
l,1526,56
l,1526,427
f,1526,1051
t,1527,667
f,1528,845
l,1528,952
l,1528,1723
l,1528,1740
l,1529,170
l,1529,280
l,1530,388
l,1530,588
l,1530,1861
l,1531,187
f,1531,1291
l,1531,1891
l,1532,139
l,1533,70
o,1533,1780
l,1534,202
l,1534,294
t,1534,646
t,1534,682
t,1534,1992
l,1535,15
l,1535,47
l,1535,111
l,1535,267
l,1535,374
l,1535,461
l,1535,615
f,1535,745
f,1536,1834
t,1536,1940
l,1538,418
l,1538,559
t,1538,1235
l,1539,522
t,1539,1912
l,1540,237
l,1540,327
l,1540,351
f,1540,880
l,1541,442
l,1541,507
l,1542,600
l,1542,1818
l,1543,190
l,1543,1874
l,1544,162
t,1544,1216
f,1544,1613
l,1547,76
l,1547,90
l,1547,455
l,1547,486
l,1547,652
t,1547,920
f,1547,945
l,1547,1858
l,1548,40
l,1548,144
l,1548,284
f,1548,1100
t,1548,1129
f,1548,1559
l,1548,1664
f,1549,850
f,1549,1766
l,1550,386
f,1550,714
f,1550,1015
l,1551,176
l,1551,320
l,1551,541
f,1551,767
l,1552,398
f,1552,1040
f,1552,1256
t,1552,2013
f,1553,1627
l,1553,1643
l,1554,200
l,1554,504
l,1555,670
l,1556,115
l,1556,339
l,1556,470
f,1557,1710
l,1558,159
l,1558,264
l,1558,422
f,1558,891
l,1559,220
l,1559,580
l,1559,633
t,1559,1932
l,1561,8
l,1562,294
f,1562,1172
f,1562,1750
l,1562,1872
t,1562,1888
t,1562,1970
f,1563,1206
l,1564,252
l,1564,483
l,1564,516
l,1564,599
l,1565,179
f,1565,699
l,1566,73
l,1566,135
l,1566,534
l,1566,653
t,1566,911
f,1566,1192
o,1566,1811
l,1567,91
l,1567,120
f,1567,1102
f,1567,1147
f,1567,1223
l,1568,412
l,1568,1554
o,1568,1653
o,1568,1774
l,1570,40
l,1570,433
l,1571,332
f,1571,1118
l,1572,58
l,1572,153
l,1572,351
l,1572,364
t,1572,679
t,1573,1730
l,1574,103
l,1574,503
t,1574,2021
l,1575,12
l,1575,223
l,1575,447
l,1575,587
f,1575,1478
l,1576,239
l,1577,307
o,1577,1846
l,1578,552
l,1578,568
l,1579,382
l,1580,131
l,1581,466
f,1581,921
f,1582,1235
l,1583,198
l,1583,211
l,1583,539
f,1583,750
f,1583,1278
l,1584,423
f,1584,1777
l,1585,280
f,1586,1596
t,1586,1902
t,1587,86
l,1587,175
l,1587,346
l,1587,394
l,1587,579
l,1587,601
t,1587,1576
t,1587,1964
l,1588,320
l,1588,720
f,1588,956
f,1588,1828
l,1589,42
f,1589,1713
l,1590,115
l,1590,635
l,1590,1019
l,1591,154
l,1591,435
l,1591,654
f,1591,1926
l,1592,616
f,1592,1058
f,1592,1183
l,1593,367
f,1594,1008
l,1595,136
l,1595,226
f,1595,743
f,1595,1653
f,1595,1686
l,1595,1881
t,1596,2
l,1596,530
f,1596,698
l,1597,417
t,1597,1729
l,1598,304
l,1598,496
t,1598,1750
l,1599,186
l,1599,256
l,1599,328
l,1599,555
l,1599,1905
l,1600,104
l,1601,21
l,1601,278
l,1601,383
t,1601,1994
l,1602,171
l,1602,209
l,1602,350
o,1602,1825
f,1604,1223
f,1604,1339
l,1606,482
f,1606,764
f,1606,825
f,1606,888
f,1606,1040
t,1606,2019
l,1607,243
l,1607,594
f,1607,940
l,1608,520
f,1608,1622
l,1609,287
l,1609,543
f,1609,1409
t,1610,59
l,1610,633
f,1610,917
l,1610,1892
l,1611,609
l,1612,312
t,1612,1924
t,1612,1956
l,1613,92
l,1613,418
l,1613,435
l,1613,462
f,1613,1118
f,1613,1209
f,1613,1599
l,1615,1559
l,1615,1744
l,1616,20
f,1616,1070
o,1616,1384
l,1616,1777
l,1617,333
f,1617,692
l,1619,43
l,1619,195
f,1619,877
f,1619,1005
o,1619,1491
l,1620,225
l,1620,658
t,1620,1697
l,1621,280
l,1621,397
f,1621,902
t,1621,2021
l,1622,303
l,1622,517
f,1622,1528
l,1623,358
l,1623,1996
l,1624,248
l,1624,498
l,1624,1714
f,1624,1801
l,1625,183
l,1625,380
l,1625,477
l,1625,543
t,1625,1854
f,1626,1786
l,1627,560
f,1627,757
f,1627,1343
l,1628,156
l,1630,30
l,1630,262
t,1630,611
l,1631,87
l,1631,127
l,1631,203
l,1631,426
t,1631,1547
f,1631,1601
l,1632,105
t,1632,1930
l,1634,706
f,1634,1035
f,1634,1147
o,1635,913
f,1635,1067
l,1636,411
f,1636,982
f,1636,1108
f,1636,1651
t,1636,1888
l,1637,12
l,1637,392
l,1638,294
t,1638,679
f,1638,884
l,1639,182
l,1639,223
l,1639,465
l,1639,575
f,1639,1334
l,1639,1848
l,1640,275
l,1640,377
o,1640,1562
t,1640,1904
l,1641,1862
l,1642,72
l,1642,354
f,1642,722
o,1642,1699
l,1643,518
l,1643,654
l,1644,542
f,1644,1218
f,1644,1307
l,1645,212
l,1645,1762
l,1646,162
l,1646,450
t,1646,641
t,1646,1918
l,1647,336
l,1647,482
l,1647,559
t,1647,1053
f,1647,1355
f,1647,1503
l,1647,1962
l,1648,260
t,1648,596
t,1648,1998
l,1649,700
l,1650,143
l,1650,238
l,1650,313
l,1650,1739
t,1650,1875
l,1651,497
o,1651,1665
l,1652,19
l,1652,54
l,1653,363
f,1653,1205
l,1654,110
l,1654,187
l,1654,413
l,1655,86
l,1655,292
f,1655,986
l,1656,376
t,1656,612
l,1657,1946
l,1658,174
l,1658,218
f,1658,911
f,1658,1322
t,1658,2010
l,1659,248
l,1659,394
l,1659,466
t,1659,1985
f,1660,806
f,1660,1079
l,1661,428
l,1662,345
l,1662,1555
f,1662,1842
l,1663,122
l,1663,207
f,1663,951
f,1663,1351
l,1664,11
l,1664,579
t,1664,631
f,1664,647
l,1664,1104
t,1664,1626
t,1664,1703
l,1665,489
l,1665,506
l,1665,713
f,1665,1498
t,1665,1937
l,1665,1964
l,1666,67
l,1666,448
f,1666,1046
l,1667,333
l,1668,110
l,1668,139
l,1668,535
t,1668,1718
l,1668,1876
t,1669,593
t,1669,696
f,1670,1140
l,1671,268
l,1672,40
l,1673,295
l,1673,568
f,1673,839
t,1673,1659
l,1674,196
l,1674,238
l,1674,365
f,1674,914
t,1674,2021
f,1675,1450
f,1675,1813
l,1676,434
l,1678,87
l,1678,465
f,1678,864
l,1678,1080
l,1679,71
l,1679,1376
t,1680,152
l,1680,1951
t,1680,2002
l,1681,554
f,1681,784
f,1681,1156
l,1682,403
t,1682,697
f,1682,1619
l,1683,123
l,1683,282
l,1683,388
l,1683,993
f,1684,667
f,1684,1208
l,1685,215
l,1686,318
l,1686,499
f,1686,981
f,1686,1332
t,1686,1731
t,1687,686
f,1687,1064
t,1687,1693
l,1687,1927
l,1688,240
l,1688,344
f,1688,1196
l,1689,617
l,1690,28
f,1690,897
l,1691,373
l,1692,2
l,1692,440
l,1692,458
f,1692,650
f,1692,1127
l,1692,1666
l,1693,57
t,1693,1549
l,1694,414
f,1694,942
f,1694,1227
l,1694,1476
t,1694,1889
l,1695,44
l,1695,76
l,1695,139
l,1696,481
l,1696,512
f,1696,1606
f,1696,1830
l,1697,162
l,1697,542
l,1697,861
f,1698,1362
f,1698,1813
l,1699,184
l,1699,529
t,1699,587
f,1699,753
f,1699,1786
t,1699,2021
l,1700,231
l,1700,275
l,1700,300
l,1700,327
t,1700,772
f,1700,1508
l,1701,200
o,1701,1018
f,1701,1491
l,1702,119
l,1702,556
l,1702,671
l,1702,988
l,1703,358
l,1703,492
o,1703,1441
t,1703,1676
l,1704,262
l,1704,384
t,1704,605
f,1704,1242
l,1704,1919
t,1706,1218
f,1706,1988
l,1707,313
f,1707,1085
l,1708,434
f,1708,1188
f,1709,1121
l,1710,368
f,1710,1050
t,1710,1768
l,1711,284
l,1711,480
f,1711,748
f,1711,1321
l,1712,152
f,1712,730
t,1712,2021
l,1713,224
t,1713,616
l,1713,655
t,1713,1961
l,1714,165
l,1714,238
f,1714,934
l,1715,30
l,1715,250
l,1715,541
f,1715,1399
l,1716,126
l,1716,452
l,1716,841
f,1716,1380
f,1716,1463
f,1716,1541
t,1717,2
l,1719,60
l,1719,296
l,1719,515
f,1719,1167
f,1719,1240
t,1719,1519
l,1720,331
l,1720,498
l,1720,1900
l,1721,411
f,1721,702
l,1722,348
l,1723,44
t,1723,639
f,1723,672
f,1723,746
t,1724,209
l,1724,428
t,1724,589
f,1725,1014
f,1726,1856
l,1727,380
f,1728,871
l,1729,170
t,1729,185
l,1729,256
l,1729,271
l,1729,395
f,1729,1453
t,1729,1917
l,1730,129
l,1730,156
l,1730,234
l,1730,288
t,1730,729
f,1730,1465
f,1731,1196
t,1731,1963
l,1732,465
l,1732,1934
f,1734,2
l,1734,36
l,1734,59
l,1734,307
l,1735,412
t,1735,434
l,1735,477
f,1735,758
f,1735,1249
o,1735,1734
f,1736,995
f,1736,1280
f,1736,1775
t,1736,2003
l,1738,496
f,1738,670
t,1738,743
t,1738,1379
l,1738,1701
l,1739,613
t,1739,1028
l,1739,1715
f,1740,869
l,1741,531
t,1741,569
f,1741,833
f,1741,1342
t,1742,643
f,1742,1143
l,1743,352
f,1743,1188
f,1743,1599
t,1743,1980
l,1744,76
l,1744,398
l,1744,509
l,1744,722
l,1745,323
t,1745,588
f,1745,1087
f,1745,1530
l,1746,288
t,1746,422
l,1747,128
l,1747,245
l,1747,376
l,1747,558
f,1747,971
o,1747,1638
l,1748,59
l,1748,308
l,1748,631
f,1748,1068
f,1748,1240
f,1748,1557
l,1749,2
l,1749,1678
l,1750,163
t,1750,214
l,1750,468
f,1750,859
t,1750,1214
f,1750,1442
l,1750,1924
t,1750,1961
t,1751,191
f,1751,777
l,1751,958
t,1752,229
l,1753,91
t,1753,2020
l,1754,18
l,1756,111
l,1756,176
l,1756,344
l,1756,495
t,1756,620
l,1756,1696
t,1756,1900
l,1758,1867
l,1759,360
f,1759,1234
l,1760,479
f,1762,662
f,1762,1556
t,1762,1955
l,1763,325
l,1763,447
t,1763,525
f,1763,1808
t,1764,435
t,1764,1022
f,1764,1298
f,1764,1358
l,1764,1711
l,1765,94
l,1765,963
f,1766,15
l,1766,124
l,1766,735
t,1766,752
f,1766,1439
t,1767,944
f,1767,1067
l,1768,504
t,1768,593
f,1768,1201
l,1769,546
l,1769,1691
f,1770,821
f,1770,1226
l,1770,1918
t,1771,215
l,1771,564
t,1771,613
f,1771,1330
f,1771,1388
l,1772,487
f,1773,838
l,1774,151
l,1774,473
l,1774,1741
f,1774,1830
t,1775,389
t,1775,1991
l,1776,56
t,1776,1754
l,1777,342
f,1777,868
f,1777,1180
l,1778,168
t,1778,256
f,1778,1129
l,1778,1887
t,1778,1960
t,1779,433
f,1779,1431
t,1780,297
l,1780,1866
l,1780,1900
f,1781,1346
l,1782,67
f,1782,279
f,1782,776
f,1782,1412
t,1783,455
f,1783,1450
f,1784,1078
t,1784,1914
t,1785,90
t,1785,369
l,1786,106
f,1786,232
o,1786,1599
l,1787,128
t,1787,410
o,1787,1023
t,1788,306
l,1788,490
l,1788,723
t,1788,2007
l,1789,355
l,1789,542
t,1789,573
o,1789,953
f,1790,1255
t,1790,1727
f,1791,1289
t,1791,1792
f,1792,1003
f,1792,1192
f,1794,1342
f,1794,1410
l,1795,151
l,1795,333
f,1795,693
f,1795,921
t,1795,1768
t,1796,394
l,1796,517
f,1797,1324
t,1797,1920
t,1798,616
l,1798,1897
f,1799,1119
f,1799,1627
t,1799,1830
t,1799,1857
l,1800,1879
l,1800,1990
l,1801,196
t,1801,1962
l,1802,350
l,1802,536
f,1802,1688
t,1803,434
l,1803,454
t,1803,594
t,1805,750
t,1806,1016
l,1807,138
l,1807,557
f,1807,1184
l,1808,107
t,1808,707
t,1808,1929
l,1809,476
f,1809,1382
f,1809,1553
l,1809,1750
l,1810,423
f,1810,1261
f,1810,1288
f,1811,47
f,1811,786
f,1811,1245
t,1811,1586
t,1811,1730
f,1812,217
f,1812,309
f,1812,1059
l,1812,1769
t,1812,1805
f,1813,10
l,1813,728
t,1814,255
t,1814,377
f,1814,830
l,1816,403
f,1816,803
f,1816,1359
f,1817,173
l,1817,527
f,1818,196
l,1818,509
f,1818,991
l,1818,1704
l,1819,488
t,1819,625
f,1819,1072
f,1819,1510
l,1819,1973
t,1819,2021
t,1820,945
