class,x,y
f,1016,208
t,1016,769
t,1017,2
f,1017,165
t,1017,290
f,1017,888
t,1017,1024
f,1018,1412
l,1018,1495
t,1019,1451
t,1019,1942
l,1020,796
t,1021,355
t,1022,1231
f,1023,178
t,1023,1767
t,1023,1927
t,1024,727
t,1024,1316
f,1026,199
t,1026,393
f,1026,499
f,1027,47
t,1027,1647
t,1029,1526
f,1030,889
t,1030,1277
t,1030,1886
t,1031,149
t,1031,478
t,1031,1682
f,1031,1822
t,1032,464
t,1033,661
l,1033,1137
t,1034,273
t,1034,338
l,1035,89
t,1035,1081
f,1035,1187
l,1035,1541
f,1035,1591
f,1036,547
f,1036,842
t,1036,1511
t,1036,1864
t,1037,233
f,1037,1120
t,1038,1255
t,1038,1958
t,1040,762
t,1040,876
t,1040,1426
t,1040,1724
t,1041,250
t,1041,1843
t,1042,715
t,1042,1400
t,1043,1004
t,1043,2012
l,1044,115
t,1044,1019
t,1045,940
l,1045,1379
t,1046,321
t,1046,1518
t,1046,1623
t,1047,301
t,1047,779
f,1048,639
f,1049,918
l,1050,803
l,1050,957
t,1050,1075
t,1050,1737
f,1051,72
l,1051,1460
t,1051,1662
t,1051,1915
t,1053,1888
t,1054,270
t,1054,692
t,1054,1643
f,1055,1158
t,1055,1991
f,1057,502
f,1057,1563
f,1059,3
f,1059,134
t,1059,1027
t,1059,1097
t,1059,1536
t,1061,1260
t,1062,384
t,1062,1282
t,1062,1408
t,1062,1848
l,1063,93
t,1063,290
t,1063,545
t,1063,1820
t,1064,424
t,1064,1422
l,1065,108
t,1066,714
f,1066,765
t,1066,1911
t,1067,680
t,1067,1768
t,1068,1946
t,1069,203
t,1069,251
f,1069,467
f,1069,886
t,1069,1192
l,1070,48
l,1070,1117
f,1070,1599
l,1071,1458
f,1072,1628
t,1072,1791
t,1073,120
f,1073,611
l,1073,949
l,1073,1398
t,1073,1684
t,1074,447
f,1074,842
f,1075,82
t,1075,362
f,1075,1155
t,1075,2021
t,1076,1307
f,1076,1525
t,1077,1280
t,1077,1648
t,1078,228
t,1078,1225
t,1080,1076
t,1080,1666
t,1081,545
t,1081,704
l,1081,1479
t,1083,294
f,1085,1491
t,1085,1732
t,1086,466
t,1086,1871
f,1086,1890
t,1087,1014
t,1087,1238
t,1087,1967
t,1089,1189
t,1090,566
t,1091,247
t,1091,442
f,1091,912
t,1091,1711
t,1092,174
l,1092,1399
t,1092,1591
t,1093,428
t,1093,480
f,1093,853
f,1093,1531
t,1094,4
t,1094,1462
t,1095,686
f,1095,765
t,1095,1311
t,1095,1680
t,1095,1742
l,1096,891
t,1096,1378
l,1097,41
t,1098,714
t,1098,1650
t,1098,1806
t,1099,1775
t,1099,1842
t,1100,516
f,1101,928
t,1101,1280
t,1101,1621
f,1102,123
t,1102,354
t,1102,541
t,1103,867
t,1103,1263
t,1104,963
f,1105,108
t,1106,308
t,1106,1028
t,1106,1831
t,1107,186
t,1107,404
f,1107,631
l,1107,792
t,1107,1082
f,1107,1355
t,1107,1756
t,1108,8
t,1108,1415
f,1109,380
l,1109,437
f,1109,1142
t,1109,1291
l,1110,30
t,1110,1892
t,1111,332
f,1111,1921
t,1111,2013
f,1112,71
t,1112,230
t,1112,664
f,1112,1567
t,1112,1608
t,1113,769
l,1113,911
t,1113,1068
t,1113,1254
l,1113,1634
t,1114,885
t,1115,687
f,1115,834
f,1115,1445
t,1119,486
f,1119,1546
t,1119,1668
t,1120,1483
l,1122,42
f,1122,85
t,1122,1192
t,1122,1726
t,1123,411
t,1123,1002
t,1124,717
f,1124,1501
t,1126,195
t,1127,763
t,1128,1086
t,1128,1954
t,1130,170
t,1130,285
t,1130,542
f,1131,826
t,1131,1907
t,1132,2
f,1132,960
t,1133,1343
t,1133,1746
f,1134,1172
o,1134,1473
t,1135,701
t,1135,1691
t,1135,1782
t,1136,676
f,1136,747
t,1137,308
t,1137,1004
t,1137,1233
f,1137,1496
t,1138,1671
t,1139,1198
t,1139,1525
t,1140,24
t,1140,918
f,1141,442
f,1141,788
t,1142,97
t,1142,488
t,1142,656
t,1142,851
f,1142,1542
t,1142,1821
f,1143,358
t,1143,888
t,1143,1738
t,1143,1936
t,1144,1558
o,1145,806
f,1146,1912
f,1147,957
t,1147,1028
f,1147,1418
t,1147,1717
f,1147,1991
t,1149,868
t,1149,1074
t,1149,1271
t,1150,204
t,1150,1366
t,1151,225
t,1152,2
t,1152,311
t,1152,390
t,1152,1386
l,1152,1476
o,1152,1889
t,1153,150
t,1153,1772
t,1154,28
f,1154,103
f,1154,790
t,1154,1200
t,1155,184
t,1155,705
f,1155,1121
t,1155,1819
t,1156,1052
t,1157,667
t,1157,1784
l,1158,908
t,1159,278
t,1160,1403
f,1162,848
f,1162,1616
f,1163,354
t,1164,1307
t,1164,1734
t,1166,1027
t,1168,154
f,1168,1330
l,1169,1365
t,1169,1965
t,1171,307
t,1172,419
t,1172,1171
t,1172,1281
o,1172,1892
t,1173,1692
l,1174,1448
f,1175,576
f,1175,630
t,1175,719
o,1175,826
f,1175,1535
t,1176,191
f,1176,369
f,1176,772
t,1177,242
f,1177,528
t,1178,44
t,1178,224
f,1178,1156
t,1179,1014
t,1179,1195
t,1180,136
f,1180,1546
t,1181,992
f,1181,1118
t,1182,1710
t,1182,1985
t,1183,440
t,1183,1178
t,1183,1747
f,1184,603
t,1184,1079
t,1185,1835
f,1186,1417
t,1187,174
t,1187,454
t,1187,807
t,1188,399
f,1188,872
t,1188,1815
t,1189,107
t,1190,3
t,1190,382
t,1190,705
t,1190,1940
t,1191,152
t,1191,628
t,1192,917
t,1193,1062
f,1193,1600
t,1194,66
l,1194,1358
t,1195,987
t,1196,653
f,1196,735
t,1196,974
f,1196,1302
f,1196,1461
t,1196,1568
f,1197,566
t,1197,1083
t,1198,1757
t,1199,772
f,1199,1660
t,1200,904
f,1200,1551
t,1201,117
f,1201,334
t,1203,262
t,1203,1007
t,1203,1384
t,1203,1700
t,1204,1248
f,1206,1409
t,1207,35
t,1207,640
t,1207,928
t,1208,207
t,1208,375
t,1208,810
t,1208,1214
f,1209,1482
t,1211,58
t,1211,148
t,1211,1728
t,1212,962
t,1214,125
t,1214,277
f,1214,834
f,1214,855
t,1214,1187
t,1215,195
t,1215,1172
t,1215,1800
t,1216,939
t,1216,1816
t,1216,1901
t,1218,252
t,1219,476
t,1219,704
f,1219,1584
t,1219,1664
t,1221,779
t,1222,976
t,1222,1036
t,1222,1258
t,1224,19
t,1224,1981
t,1225,1960
t,1227,100
t,1227,602
t,1227,1215
f,1227,1560
t,1227,1691
f,1228,573
t,1228,1278
t,1229,222
f,1229,889
t,1230,131
t,1230,460
l,1231,533
t,1231,1066
t,1231,1711
f,1232,1422
t,1232,1531
t,1232,1779
t,1234,651
t,1235,620
t,1235,688
t,1237,989
t,1238,254
t,1238,1742
t,1239,2
t,1239,763
t,1239,939
t,1239,1351
t,1239,1643
f,1240,407
t,1240,1799
t,1242,347
t,1242,583
f,1242,1563
t,1243,99
t,1243,1007
t,1243,1039
o,1244,844
f,1244,1089
t,1244,1296
t,1245,424
t,1247,1374
t,1248,1233
t,1249,140
t,1249,1171
t,1249,1320
t,1249,1687
t,1250,163
t,1250,1254
t,1250,1537
t,1250,1927
f,1251,1126
t,1251,1460
t,1251,1714
t,1253,1970
l,1254,958
t,1255,30
f,1255,203
t,1255,468
t,1255,1290
t,1255,1589
f,1255,1619
f,1256,730
t,1258,366
t,1258,685
t,1258,1363
t,1258,1415
t,1258,1803
l,1259,749
f,1260,869
f,1262,1085
t,1263,1478
f,1263,1566
t,1264,992
f,1264,1122
t,1265,1891
t,1266,1912
t,1266,1926
f,1267,217
f,1268,900
t,1268,930
t,1268,1401
t,1269,1036
t,1269,1176
t,1269,1282
t,1270,1734
t,1272,3
t,1272,252
f,1272,571
f,1272,1517
f,1272,1584
t,1273,608
f,1273,1546
t,1273,1763
t,1274,1329
t,1275,320
f,1275,1084
t,1275,1219
t,1275,1948
t,1276,348
t,1276,473
f,1276,980
o,1276,2021
t,1277,1264
t,1278,791
t,1278,1695
t,1279,699
t,1279,1157
t,1281,1451
f,1282,809
f,1282,876
o,1282,1844
o,1282,1857
f,1283,1099
t,1283,1827
f,1284,22
l,1284,192
f,1284,544
t,1284,1196
t,1284,1390
t,1285,431
t,1286,325
t,1287,1306
t,1288,1925
f,1289,227
t,1290,355
t,1290,1363
f,1291,159
t,1291,1241
t,1291,1762
t,1293,755
t,1293,1228
t,1294,1273
t,1295,381
t,1295,1963
t,1296,6
t,1296,1684
t,1297,456
f,1297,1460
t,1298,319
f,1298,1544
t,1299,693
f,1299,1599
t,1300,910
t,1300,1021
t,1303,197
t,1303,1167
f,1303,1519
f,1303,1802
t,1303,1908
t,1304,1043
t,1305,1482
t,1306,1926
t,1308,670
f,1308,1083
t,1308,1202
f,1309,571
t,1309,1405
t,1310,1700
t,1311,283
f,1311,704
t,1311,892
f,1312,482
f,1312,947
t,1312,1333
t,1314,1664
t,1315,306
t,1315,609
t,1315,1293
f,1316,88
f,1316,534
f,1316,718
t,1316,1722
t,1317,171
t,1317,1020
t,1319,364
t,1319,1792
f,1320,780
t,1320,1223
t,1320,2021
t,1321,647
t,1321,1530
t,1322,291
t,1322,1642
t,1323,922
t,1323,1203
t,1323,1268
t,1324,813
t,1324,1988
t,1325,216
t,1325,671
f,1325,1562
o,1326,859
t,1326,1517
t,1327,975
t,1327,1959
t,1328,911
f,1328,1073
f,1328,1455
t,1329,2
t,1330,1147
f,1332,149
t,1332,1413
f,1332,1499
f,1333,192
f,1334,485
t,1334,1739
f,1335,529
f,1335,762
t,1335,1312
t,1336,750
t,1336,839
t,1336,964
t,1336,1792
t,1338,259
t,1338,1026
t,1338,1328
f,1338,1583
t,1339,454
t,1339,790
f,1339,1057
o,1339,1462
t,1339,1663
f,1340,700
t,1340,1761
t,1341,339
t,1343,34
t,1343,1184
f,1343,1985
f,1344,1103
f,1344,1961
t,1345,861
l,1346,210
t,1346,244
t,1346,612
f,1347,1542
t,1347,1725
t,1348,1516
t,1349,286
t,1349,1379
t,1351,1500
t,1352,406
t,1352,690
t,1352,1294
t,1353,1748
t,1354,1707
f,1355,97
t,1355,332
t,1355,345
f,1355,752
t,1355,790
t,1356,1142
t,1356,1420
f,1357,1592
t,1358,702
t,1359,426
t,1359,669
t,1360,870
f,1361,67
t,1361,167
f,1362,533
t,1362,1020
t,1362,1764
f,1363,572
t,1363,914
t,1363,1274
t,1363,1331
t,1364,2
t,1364,1179
t,1364,1908
t,1364,1927
f,1366,42
f,1366,202
t,1367,978
t,1367,1687
t,1368,1167
f,1369,138
t,1369,927
t,1370,376
t,1370,646
f,1371,475
t,1371,848
t,1371,1407
t,1372,1670
f,1373,1468
t,1373,1727
t,1374,331
f,1375,1535
l,1376,1091
t,1377,1519
t,1378,307
t,1378,1387
t,1379,160
t,1379,1857
t,1380,14
l,1380,762
t,1380,944
t,1381,1874
t,1382,602
t,1382,622
t,1382,1195
f,1382,1454
t,1382,1988
t,1383,263
t,1383,1656
t,1384,727
t,1384,1274
f,1384,1493
f,1384,1587
t,1385,1791
t,1386,1415
t,1387,396
t,1387,436
t,1387,779
t,1387,1123
t,1387,1818
t,1388,236
t,1389,1000
l,1389,1036
t,1390,573
t,1390,823
t,1390,1214
t,1390,1298
t,1391,1933
t,1392,1638
t,1392,1705
t,1392,1723
t,1393,1255
t,1394,905
t,1395,1085
t,1395,1342
t,1395,1520
t,1395,1744
t,1395,1874
t,1396,875
t,1397,939
t,1397,1320
t,1399,754
t,1399,1368
t,1399,1686
t,1400,674
f,1402,499
t,1402,660
t,1402,741
t,1402,1405
t,1403,921
t,1403,988
t,1403,1535
t,1404,1217
t,1404,1587
t,1404,1675
t,1405,313
t,1405,1803
t,1406,1728
f,1407,162
t,1407,359
t,1407,827
t,1408,240
t,1408,378
f,1410,57
t,1410,771
t,1410,1065
t,1410,1271
t,1410,1970
f,1411,1432
t,1411,1507
t,1412,28
f,1412,112
t,1413,879
t,1413,1644
t,1414,1520
t,1415,1119
t,1416,223
t,1416,545
t,1416,1491
t,1417,973
t,1418,294
f,1418,1563
t,1418,1737
f,1419,152
t,1419,198
t,1419,1297
t,1419,1331
t,1420,407
t,1420,1173
f,1422,679
t,1423,326
t,1423,1243
f,1424,1455
t,1425,1662
t,1425,1869
f,1426,451
t,1426,797
t,1426,902
t,1426,2000
t,1427,428
t,1427,1276
t,1427,1515
t,1427,1710
t,1428,55
t,1428,77
t,1428,1388
t,1428,1754
t,1430,3
f,1430,101
f,1430,135
t,1430,865
t,1431,224
l,1431,487
t,1431,779
t,1431,1731
t,1432,567
t,1432,1195
t,1432,1907
l,1433,177
t,1434,972
t,1434,1219
t,1434,1357
t,1435,395
t,1435,625
t,1435,1640
f,1436,736
t,1436,1045
t,1436,1553
t,1438,1102
t,1438,1779
t,1440,1488
t,1440,1754
t,1441,284
t,1441,538
t,1442,379
f,1442,467
t,1442,599
t,1442,864
f,1443,680
t,1443,807
t,1443,843
t,1443,1139
t,1443,1323
t,1444,313
f,1444,653
t,1444,1061
t,1444,1438
t,1444,1814
t,1446,906
t,1446,1279
t,1447,42
f,1447,152
t,1447,1255
t,1447,1719
t,1447,1835
t,1448,2
t,1448,972
t,1450,411
f,1450,1556
t,1451,884
f,1452,91
t,1452,1193
t,1452,1669
t,1453,26
t,1453,1395
l,1453,1459
t,1454,930
t,1454,1806
t,1455,1150
t,1455,1924
t,1456,1235
t,1456,1366
t,1457,1959
t,1458,198
t,1458,300
t,1459,220
t,1459,2020
t,1461,341
t,1461,783
t,1463,856
t,1463,1907
t,1464,510
t,1464,1729
t,1465,358
f,1465,1603
t,1466,257
t,1466,1193
t,1466,1658
t,1466,1868
t,1467,836
t,1467,1819
t,1467,1983
t,1468,44
t,1468,1264
f,1468,1503
t,1470,1843
t,1471,544
t,1471,981
t,1471,1098
t,1471,1321
f,1472,1456
f,1473,651
t,1473,1059
t,1473,1156
t,1473,1700
l,1474,152
t,1475,23
t,1475,948
t,1475,1026
t,1476,400
f,1476,687
t,1476,777
f,1478,434
f,1479,479
t,1479,1878
t,1480,285
t,1480,617
t,1480,702
t,1480,1815
t,1481,729
o,1481,1106
t,1482,1482
f,1482,1916
t,1483,324
f,1484,1568
t,1485,179
t,1485,872
t,1485,1763
t,1486,36
l,1486,1610
t,1486,2021
t,1487,1243
o,1487,1263
f,1488,455
t,1488,1044
t,1489,1864
t,1490,3
t,1491,141
t,1491,898
t,1491,1002
t,1492,835
f,1492,1492
t,1492,1712
f,1493,681
t,1494,1165
f,1494,1651
t,1495,1395
f,1496,100
f,1496,433
t,1497,773
t,1497,1313
t,1498,301
f,1498,655
t,1498,2011
f,1499,739
t,1500,31
t,1500,1561
t,1500,1794
t,1501,187
o,1501,1186
t,1502,1015
t,1502,1078
t,1503,162
t,1503,329
t,1504,1877
t,1505,834
t,1505,1529
t,1506,2
t,1506,226
t,1506,527
t,1506,1492
t,1507,859
t,1508,562
t,1508,1597
t,1509,373
f,1509,1459
t,1509,1844
t,1510,476
o,1510,1118
t,1511,1696
l,1512,1890
t,1514,738
t,1514,1404
f,1514,1640
t,1515,142
t,1515,602
f,1515,1936
l,1516,509
t,1516,939
t,1517,211
t,1518,46
t,1518,993
t,1518,1992
f,1519,1474
t,1519,1751
t,1520,250
t,1520,543
t,1520,792
t,1521,1823
t,1522,479
t,1522,1136
f,1523,85
t,1524,356
t,1524,1567
l,1525,318
t,1525,891
t,1525,1043
f,1525,1377
l,1525,1520
t,1526,1793
t,1527,3
t,1527,183
l,1527,735
t,1529,122
t,1529,722
t,1529,844
t,1529,1729
t,1529,1771
t,1530,210
t,1530,1921
l,1532,1080
t,1533,1536
t,1533,1989
t,1534,496
f,1535,1656
t,1536,64
t,1536,1294
t,1536,1307
t,1537,152
t,1538,348
t,1538,699
t,1538,1694
t,1539,1091
t,1539,1751
t,1539,1858
l,1540,29
l,1540,317
t,1540,586
t,1540,768
t,1541,917
t,1541,1161
f,1541,1564
t,1541,1814
t,1542,1204
t,1542,1828
t,1542,1883
t,1543,572
l,1543,1055
t,1543,1262
t,1543,1895
l,1544,105
t,1544,511
f,1544,972
o,1544,1003
t,1545,1128
f,1546,1437
l,1546,1505
t,1546,1597
t,1547,474
f,1547,627
f,1547,958
f,1547,1480
t,1548,276
t,1548,401
f,1548,435
t,1548,858
t,1549,127
t,1550,36
t,1551,1613
t,1551,1920
t,1551,1976
t,1552,343
t,1552,1015
t,1552,1294
f,1553,670
t,1554,1155
t,1554,1313
t,1555,649
t,1556,288
f,1557,1565
t,1559,1071
t,1559,1806
t,1560,900
t,1560,1172
o,1560,1500
t,1561,525
l,1561,1717
t,1562,618
t,1563,104
t,1563,451
t,1563,1782
t,1564,996
t,1565,876
l,1566,150
t,1566,1186
l,1566,1701
t,1567,21
t,1567,304
t,1567,436
f,1567,605
t,1567,1378
t,1568,336
t,1568,1402
f,1569,690
f,1569,980
f,1569,1540
t,1570,1825
t,1570,1861
t,1571,1939
t,1572,2
t,1572,1903
t,1573,1117
l,1573,1471
t,1574,88
l,1574,203
t,1574,267
t,1574,643
t,1574,1765
t,1575,238
f,1575,371
f,1575,943
t,1576,184
t,1576,548
t,1576,1839
t,1577,499
l,1577,1025
t,1578,1249
t,1578,1359
t,1578,1799
t,1579,843
t,1579,1059
t,1580,460
t,1580,1884
t,1580,1959
t,1581,124
o,1581,818
t,1581,998
t,1581,1334
o,1581,1460
f,1582,958
f,1582,1500
l,1583,144
t,1584,766
t,1584,1735
l,1585,398
t,1585,1099
t,1585,1259
t,1585,1618
t,1586,2001
t,1589,277
f,1589,619
f,1590,693
t,1591,162
t,1591,221
l,1592,63
t,1592,326
t,1593,1491
t,1593,1668
t,1593,1890
t,1595,547
t,1595,855
l,1595,907
t,1595,1872
t,1596,248
t,1596,440
t,1596,632
f,1596,1291
f,1596,1438
t,1596,1642
l,1596,1826
t,1597,184
t,1598,108
f,1598,958
t,1599,2
t,1599,1053
t,1599,1373
t,1602,412
t,1603,1158
f,1603,1325
f,1603,1733
t,1604,74
t,1606,291
t,1606,491
f,1608,344
t,1608,991
t,1609,152
t,1609,204
f,1610,1546
t,1610,1628
l,1610,1809
t,1611,266
f,1611,805
l,1611,919
t,1611,1454
t,1611,1651
t,1612,97
t,1612,1115
t,1612,1669
t,1612,1721
t,1613,1743
t,1613,1756
t,1614,642
t,1615,130
t,1615,419
f,1615,612
t,1615,870
t,1615,2011
t,1616,324
f,1616,730
t,1616,853
t,1616,1392
f,1616,1698
t,1617,16
t,1617,1086
t,1618,1264
t,1618,1790
t,1618,1981
t,1619,1378
f,1620,222
t,1621,46
l,1621,361
l,1621,1302
t,1621,1865
t,1622,515
t,1623,1212
t,1623,1250
t,1623,1483
t,1624,250
t,1624,435
t,1624,1423
t,1624,1638
t,1624,1839
o,1625,1772
t,1625,1894
t,1626,67
t,1626,144
t,1626,308
f,1626,1743
t,1627,393
f,1627,571
t,1627,1467
t,1627,1882
t,1628,281
l,1628,1184
t,1628,1230
l,1629,1287
t,1629,1521
t,1629,1855
t,1630,99
t,1630,114
t,1630,711
t,1630,818
t,1630,982
f,1631,881
o,1631,926
t,1632,1094
t,1632,1502
f,1633,196
t,1634,1786
t,1635,616
t,1635,1029
f,1635,1450
t,1635,1487
t,1635,1821
l,1636,340
t,1636,636
t,1636,1106
f,1636,1161
o,1637,793
f,1637,1324
t,1638,844
f,1638,1712
t,1639,1977
t,1640,370
o,1640,1049
f,1640,1691
t,1640,1943
l,1641,142
t,1641,1661
f,1642,185
f,1642,1199
t,1642,1640
f,1643,538
t,1643,1263
f,1645,1370
t,1646,499
t,1647,35
f,1647,590
t,1648,99
t,1649,1275
l,1650,72
t,1650,317
t,1650,400
f,1650,1675
f,1651,114
t,1651,475
t,1651,1115
t,1654,299
t,1654,828
t,1654,1292
t,1655,1007
f,1655,1207
t,1655,1518
t,1656,5
f,1656,221
f,1656,252
t,1656,431
o,1657,925
f,1657,1243
l,1657,1922
f,1658,645
l,1659,1167
t,1660,50
f,1660,1573
t,1660,1955
t,1661,626
t,1661,847
t,1663,1060
f,1663,1444
t,1664,614
t,1664,1335
t,1664,1991
t,1665,27
t,1666,283
t,1666,575
t,1666,1298
t,1666,1357
l,1666,1409
f,1667,151
f,1667,1388
t,1668,976
t,1668,1036
l,1668,1550
o,1669,872
l,1670,1915
f,1672,179
t,1672,375
t,1672,474
t,1672,1195
f,1672,1580
t,1673,269
t,1674,45
f,1674,551
t,1674,1181
t,1674,1214
t,1675,1112
t,1676,447
t,1676,644
t,1676,1237
t,1677,1483
f,1678,571
t,1678,1092
t,1679,244
t,1680,964
f,1681,67
f,1682,509
t,1682,668
f,1682,1591
f,1684,116
t,1684,217
o,1684,760
t,1684,1260
t,1684,1781
t,1684,1995
l,1685,906
t,1686,1203
t,1686,1345
t,1686,1693
t,1687,19
t,1687,199
t,1687,1565
t,1688,347
t,1688,706
t,1689,1424
f,1689,1609
t,1689,1889
f,1690,1664
t,1691,60
f,1691,139
t,1691,252
l,1691,627
t,1691,1292
t,1693,1269
t,1694,1102
t,1694,1316
f,1694,1533
t,1695,360
t,1696,35
t,1697,222
t,1698,982
f,1699,92
t,1699,824
t,1699,1861
t,1699,1952
t,1699,1982
t,1701,171
t,1701,443
t,1702,265
t,1702,283
t,1702,658
t,1702,1054
t,1702,1239
t,1703,1162
f,1703,1456
t,1703,1581
t,1703,1994
t,1704,571
f,1704,882
t,1705,247
t,1705,382
o,1705,723
t,1707,104
f,1707,601
t,1707,864
f,1707,1886
f,1708,1747
l,1709,1850
o,1710,681
l,1710,1355
f,1710,1810
t,1711,15
l,1711,1420
f,1712,650
t,1712,1281
t,1712,1508
f,1713,480
f,1713,557
t,1715,970
t,1715,1528
f,1716,131
t,1716,1251
t,1716,1383
t,1716,1784
f,1717,52
t,1717,1560
t,1718,1232
t,1719,930
f,1720,116
t,1720,302
t,1720,1148
t,1720,1911
f,1721,162
t,1721,2009
t,1722,275
t,1723,19
t,1723,252
l,1723,1357
f,1723,1595
t,1724,1016
t,1725,416
f,1726,179
t,1726,367
t,1726,1626
f,1726,1825
f,1727,700
t,1727,822
f,1727,1421
f,1728,71
f,1728,96
t,1728,916
t,1729,1300
t,1729,1511
f,1730,677
t,1730,1102
t,1730,1203
t,1730,1275
t,1730,1537
l,1730,1780
f,1731,216
t,1731,1949
t,1732,1160
t,1732,1757
f,1733,144
t,1733,345
t,1733,952
t,1733,1606
t,1734,1036
f,1735,118
t,1735,728
t,1736,1486
t,1738,319
t,1738,1218
l,1738,1552
f,1738,1694
t,1739,838
t,1739,1908
l,1740,1370
f,1744,9
f,1744,46
t,1746,34
f,1746,189
t,1746,1946
t,1747,1767
t,1748,1108
t,1749,952
t,1750,389
f,1750,806
f,1750,863
t,1750,931
t,1750,1299
t,1751,595
t,1751,1142
t,1751,1523
t,1751,1626
t,1752,361
t,1752,488
t,1752,1320
t,1753,1339
l,1753,1378
t,1754,290
f,1755,225
f,1755,572
t,1755,1244
f,1755,1711
f,1755,1725
t,1756,655
t,1756,996
f,1756,1827
t,1756,1989
t,1757,1284
f,1758,1219
t,1758,1501
t,1759,730
f,1759,1427
t,1759,2014
l,1761,257
t,1761,1560
f,1764,131
f,1765,192
f,1767,19
f,1767,155
t,1767,1350
t,1768,462
t,1768,1693
t,1769,898
t,1769,1519
t,1769,1883
f,1771,57
t,1771,342
t,1771,481
l,1771,1384
t,1771,1487
t,1772,926
t,1772,1137
t,1772,1170
t,1773,1155
f,1774,78
t,1774,1363
t,1774,1974
f,1775,611
f,1775,666
f,1775,858
t,1775,1584
t,1776,1924
t,1777,257
f,1777,552
t,1777,643
t,1777,778
t,1779,1112
f,1780,100
t,1780,507
f,1782,136
t,1782,1605
t,1783,285
t,1783,589
t,1783,1264
t,1783,1454
t,1785,1036
f,1785,1772
f,1786,372
t,1786,627
t,1786,1688
t,1787,1531
t,1788,751
f,1789,199
f,1790,1338
f,1790,1430
t,1791,1558
t,1791,1632
t,1792,968
t,1793,815
t,1794,1466
t,1794,1514
t,1794,1947
t,1795,339
f,1795,403
t,1795,484
t,1795,509
f,1795,614
f,1796,215
t,1796,1143
f,1796,1224
o,1796,1388
l,1796,1647
f,1797,236
t,1797,1757
t,1797,1865
f,1798,87
t,1798,903
t,1798,2021
o,1799,684
t,1799,1811
f,1800,840
t,1800,1446
t,1801,640
t,1802,956
t,1802,1583
t,1803,1241
f,1803,1267
f,1805,147
t,1805,311
t,1805,1117
f,1806,116
t,1806,273
t,1806,803
t,1807,1154
l,1807,1656
t,1808,1547
t,1808,1604
t,1808,1832
t,1808,1891
t,1809,1006
f,1810,82
t,1810,764
t,1810,895
t,1810,1699
f,1812,366
t,1812,1026
t,1813,430
t,1814,735
f,1814,1194
t,1815,410
f,1816,228
t,1816,1628
t,1817,334
t,1817,1476
t,1818,511
t,1818,798
t,1818,1513
t,1819,246
f,1819,602
t,1819,1752
t,1820,1859
f,1821,56
l,1821,1275
f,1822,25
l,1823,1594
t,1823,1912
f,1824,554
f,1826,102
f,1827,218
l,1827,269
t,1828,402
o,1828,638
t,1828,1378
t,1829,291
t,1830,912
t,1831,1039
f,1831,1363
t,1831,1544
t,1831,1627
t,1832,816
l,1832,1654
o,1833,677
t,1833,1140
t,1833,1176
t,1834,1068
l,1834,1294
f,1835,248
l,1835,1310
f,1835,1770
f,1837,596
t,1839,265
t,1839,512
t,1839,771
l,1839,1592
l,1840,1476
t,1840,1875
t,1840,1900
t,1841,299
t,1841,1275
t,1841,1518
l,1841,1615
t,1842,487
o,1842,840
t,1842,967
l,1843,993
t,1843,1832
t,1844,448
t,1844,881
f,1846,198
t,1847,1367
f,1848,1415
l,1849,314
t,1849,1666
f,1850,1704
t,1851,381
t,1851,406
f,1851,736
t,1851,1247
t,1851,1626
o,1852,688
t,1852,1564
t,1852,1931
f,1853,332
t,1853,1733
o,1854,248
t,1854,765
t,1854,1153
f,1855,656
f,1856,101
t,1856,1054
t,1856,1345
l,1856,1804
t,1857,526
f,1857,1449
t,1857,1846
l,1858,22
t,1858,1193
l,1858,1607
l,1859,449
t,1859,500
f,1859,798
f,1859,928
t,1860,1493
f,1861,228
t,1861,635
f,1862,87
f,1862,589
t,1862,1653
f,1863,51
t,1863,898
l,1863,1405
t,1864,865
f,1864,1298
t,1864,1584
t,1864,2021
t,1865,1211
t,1866,1671
t,1866,1925
t,1867,474
f,1867,831
t,1868,1120
t,1869,1062
t,1870,246
f,1871,134
f,1871,215
t,1871,1234
t,1872,274
o,1872,1433
t,1872,1838
t,1874,1469
t,1874,1797
t,1874,1877
f,1875,76
t,1875,423
o,1875,591
t,1875,643
f,1876,1548
t,1876,1586
t,1877,539
t,1877,757
t,1878,452
t,1878,626
l,1878,1772
l,1879,849
t,1879,1052
f,1879,1387
f,1879,1535
t,1879,1614
f,1880,99
l,1880,1343
t,1880,1675
t,1882,1363
l,1882,1602
t,1883,1499
f,1884,47
t,1884,512
t,1884,928
l,1885,1653
t,1885,2018
t,1887,15
t,1887,382
t,1887,1132
f,1887,1271
f,1888,807
l,1888,983
f,1888,1426
t,1888,1468
f,1888,1555
t,1888,1900
t,1889,484
t,1889,560
t,1890,751
f,1891,168
t,1891,660
t,1893,1480
l,1893,1582
f,1894,576
t,1894,1823
f,1895,392
f,1896,291
t,1896,1927
f,1898,1395
t,1898,1859
f,1898,1969
f,1899,202
t,1899,868
t,1899,943
f,1899,1300
t,1899,1363
l,1900,2
t,1900,1904
t,1901,370
l,1902,1344
f,1903,90
t,1903,1051
t,1903,1167
o,1904,627
t,1904,1780
l,1905,1637
t,1905,2002
t,1906,812
t,1906,908
f,1906,1251
l,1907,1668
t,1908,323
t,1908,348
t,1908,496
t,1908,754
t,1908,842
t,1908,1879
t,1909,273
l,1909,1582
