class,x,y
t,958,274
t,959,1072
f,959,1159
f,960,2
t,960,252
t,960,963
t,962,553
f,962,1235
l,962,1315
t,964,322
t,964,454
t,964,827
f,965,850
t,966,263
t,966,585
t,966,1096
t,966,1875
t,966,1992
l,967,1337
t,968,694
t,968,1259
f,968,1281
t,968,1375
t,968,1453
t,968,1816
t,969,363
t,969,1028
t,969,1593
t,969,1716
t,969,1975
t,970,481
t,970,1858
f,971,640
t,971,948
t,972,1472
t,973,340
t,975,2018
t,976,1511
t,977,1405
t,978,466
f,978,1324
t,978,1782
t,980,1747
t,982,1061
t,982,1117
t,982,1734
t,983,531
t,983,986
t,983,1480
t,983,1493
t,983,1524
f,984,46
t,984,1685
t,985,578
f,986,176
t,986,262
f,986,418
t,986,444
t,986,884
t,986,1372
t,986,1705
t,987,649
t,987,673
t,987,1050
t,988,702
t,988,1913
t,989,2
f,989,143
t,990,905
t,990,1504
t,991,288
t,991,322
t,991,1797
t,992,123
t,994,362
t,994,392
t,994,510
t,994,600
t,994,1466
t,995,25
f,995,1253
t,996,1579
t,996,1951
t,996,1986
t,997,346
t,998,686
t,998,1428
t,999,967
f,999,1190
t,999,1673
t,1000,948
t,1000,1540
t,1001,1065
f,1001,1224
f,1002,1274
t,1002,1383
t,1002,1922
t,1003,284
t,1003,1407
t,1004,546
t,1004,617
t,1004,743
t,1004,1780
t,1005,66
l,1005,356
t,1005,1355
t,1006,2021
t,1008,25
t,1008,577
f,1008,1167
t,1008,1729
f,1010,1291
t,1011,116
t,1012,46
t,1012,327
t,1012,642
t,1012,775
f,1012,1651
f,1014,255
t,1014,303
t,1014,711
t,1014,987
t,1014,1542
t,1015,2
t,1015,102
t,1015,477
t,1015,792
f,1015,1307
f,1016,442
t,1016,662
t,1017,371
t,1017,523
t,1017,1378
t,1017,1490
t,1017,1707
t,1017,1755
t,1018,1410
t,1019,89
t,1019,682
t,1019,1434
t,1019,1824
t,1020,1040
t,1020,1334
t,1020,1576
t,1021,624
t,1021,1685
t,1021,1767
t,1021,1874
o,1022,203
t,1022,743
f,1022,1120
t,1023,1513
t,1024,1942
t,1026,46
t,1026,325
f,1026,848
t,1026,1800
f,1027,1259
t,1028,2003
t,1030,709
t,1031,640
f,1031,876
t,1031,912
t,1031,1586
t,1033,943
t,1033,1038
t,1033,1067
t,1033,1988
t,1034,10
t,1034,1293
t,1035,557
f,1035,569
f,1035,1231
t,1036,1870
f,1037,283
t,1037,967
t,1037,1394
t,1038,1565
t,1039,1368
t,1040,769
t,1041,1089
t,1041,1318
t,1042,1979
t,1043,112
t,1043,682
f,1043,1212
t,1043,1546
t,1043,1882
t,1043,2021
t,1044,501
t,1044,1467
t,1045,735
t,1046,1514
t,1046,1836
t,1047,392
t,1047,554
t,1048,1803
t,1049,960
l,1049,1348
t,1050,1697
l,1051,58
t,1051,87
t,1051,792
t,1051,1727
t,1052,928
t,1052,1115
f,1052,1782
t,1054,30
l,1054,1337
t,1054,1395
t,1054,1446
t,1055,755
t,1056,513
t,1058,347
t,1058,540
t,1058,1570
t,1058,2014
t,1059,1099
f,1059,1247
t,1059,1556
o,1059,1751
t,1060,8
t,1060,1658
t,1061,1849
f,1062,1260
o,1063,151
f,1063,436
t,1063,966
t,1063,991
t,1063,1124
t,1063,1479
t,1063,1624
t,1065,949
f,1065,1511
t,1066,899
t,1066,1642
t,1066,1983
t,1067,827
f,1067,1166
t,1067,1308
t,1068,382
t,1068,405
t,1068,1216
t,1068,1421
t,1068,1439
t,1068,1891
t,1070,516
f,1071,307
t,1071,366
t,1071,572
t,1071,727
o,1072,188
t,1073,11
t,1074,94
t,1074,843
t,1074,1763
t,1074,1965
t,1075,81
f,1076,268
t,1076,1671
t,1076,1858
f,1077,58
t,1078,282
f,1079,590
t,1079,1160
t,1080,1598
t,1080,1734
t,1081,1583
f,1082,700
t,1082,714
t,1082,1256
t,1083,928
t,1084,152
l,1085,1271
t,1085,1446
t,1085,1922
t,1086,411
t,1086,1903
t,1087,39
t,1088,815
t,1088,1692
t,1089,184
t,1089,1010
f,1089,1024
t,1089,1573
t,1089,1645
t,1089,1778
t,1090,1980
t,1090,2006
t,1091,990
t,1092,762
t,1092,1745
t,1093,559
t,1093,735
f,1093,1815
t,1094,165
t,1094,455
t,1094,783
t,1094,951
t,1095,23
t,1095,352
o,1095,1290
t,1096,78
f,1096,540
t,1096,931
f,1096,1307
t,1096,1592
t,1098,327
t,1098,1653
t,1098,1877
t,1099,1666
t,1099,1846
t,1100,970
t,1101,716
t,1103,1935
t,1104,1104
t,1104,1159
t,1105,1764
t,1105,1807
t,1107,1135
t,1107,1241
t,1108,1034
t,1108,1681
t,1108,1722
t,1109,783
t,1110,478
f,1110,1352
t,1110,1408
l,1111,384
f,1111,551
t,1111,618
t,1112,53
t,1112,1618
t,1114,27
t,1114,76
t,1114,850
f,1115,1557
t,1116,756
t,1116,1893
t,1116,1915
t,1117,801
t,1118,406
f,1118,584
t,1118,1220
l,1118,1261
f,1119,135
t,1119,310
t,1119,971
t,1119,1199
t,1119,1788
t,1120,2008
t,1121,115
t,1122,726
t,1123,932
t,1123,947
t,1123,1029
t,1123,1394
t,1124,343
t,1124,454
t,1124,824
t,1125,1678
f,1127,639
t,1129,1923
t,1130,772
f,1130,900
t,1131,52
t,1131,226
t,1131,436
f,1132,196
t,1132,1050
l,1132,1302
t,1132,1641
t,1134,470
t,1134,1334
t,1134,1711
t,1135,394
t,1135,1079
t,1135,1400
t,1136,13
f,1136,677
t,1136,1859
t,1137,1168
t,1137,1465
l,1138,378
t,1138,582
t,1138,801
t,1138,981
t,1138,1667
t,1138,2011
t,1139,1100
t,1139,1883
t,1140,98
t,1141,62
t,1141,321
t,1141,1421
f,1142,159
t,1143,992
f,1143,1588
t,1144,1117
t,1144,1699
t,1145,948
t,1145,1151
l,1145,1233
t,1146,1026
t,1147,862
t,1147,1842
t,1148,1188
t,1149,10
t,1149,1354
t,1149,1619
t,1150,786
t,1150,1471
t,1150,1828
t,1151,114
t,1151,421
t,1151,734
t,1151,899
t,1151,1342
t,1152,32
t,1152,95
f,1152,188
t,1152,1263
t,1153,1443
t,1153,1801
t,1154,1928
t,1155,206
t,1156,1313
t,1157,375
t,1157,824
t,1157,1647
t,1159,1007
t,1159,1067
t,1159,1950
t,1160,1207
t,1160,1631
f,1161,546
t,1161,2018
t,1162,1154
t,1162,1709
t,1163,756
t,1163,812
t,1163,1335
t,1163,1381
t,1164,263
t,1164,1234
t,1164,1352
t,1165,331
f,1165,1554
t,1166,471
t,1166,1046
t,1166,1118
t,1167,183
t,1168,605
t,1168,1978
t,1169,31
t,1169,66
t,1169,138
t,1169,880
t,1169,1960
t,1169,1993
t,1171,907
t,1171,1473
t,1171,1732
t,1172,1191
t,1172,1820
t,1172,1918
f,1173,443
t,1173,529
t,1173,1446
t,1174,167
t,1174,826
t,1174,1262
t,1174,1400
t,1175,17
t,1175,391
t,1175,419
t,1176,622
t,1176,775
t,1176,1752
t,1178,1636
t,1179,1242
t,1180,123
t,1180,859
t,1180,1883
t,1182,843
t,1182,967
t,1182,1201
t,1182,1294
t,1182,1664
t,1182,1855
t,1183,1034
t,1183,1425
t,1183,1699
t,1184,80
t,1184,231
t,1184,303
t,1184,402
t,1184,1799
t,1185,36
t,1186,157
t,1186,1171
t,1186,1945
f,1187,459
f,1188,1082
t,1189,1564
t,1189,1770
t,1190,376
t,1191,1714
t,1192,215
t,1192,336
t,1192,1328
t,1192,1459
t,1193,820
t,1193,1219
t,1193,1887
t,1194,1652
t,1194,1901
t,1196,598
t,1196,771
t,1196,1419
t,1196,1827
t,1196,2020
f,1197,670
f,1197,687
t,1197,894
f,1197,1001
t,1197,1976
t,1198,290
t,1199,48
t,1199,94
t,1199,1048
t,1201,1591
t,1201,1855
l,1201,1957
t,1203,62
t,1203,131
t,1203,178
t,1203,915
t,1203,1607
t,1204,1399
t,1204,1667
t,1205,260
t,1205,1925
t,1206,1028
t,1208,752
t,1208,1822
f,1209,836
t,1210,156
t,1210,317
f,1210,415
t,1210,614
t,1210,726
t,1210,880
t,1210,956
t,1210,1459
t,1210,1550
t,1211,214
t,1211,973
t,1211,1191
t,1211,1752
t,1212,29
t,1212,792
t,1212,1733
t,1212,1971
t,1214,344
t,1214,1277
l,1215,1713
t,1216,2
t,1216,515
f,1216,1244
t,1217,1443
t,1217,1997
t,1218,112
f,1218,701
t,1219,1423
t,1219,1627
t,1219,1944
t,1220,191
t,1220,236
t,1222,134
t,1222,357
t,1222,1036
t,1222,1567
t,1223,172
t,1223,638
t,1223,727
t,1223,1680
t,1224,36
t,1224,382
f,1224,867
t,1224,1195
t,1226,1050
f,1226,1804
t,1226,1859
t,1226,1881
f,1227,201
t,1227,275
f,1227,792
t,1228,474
t,1228,994
t,1230,2
f,1231,1079
t,1231,1550
t,1232,703
t,1232,1923
t,1233,79
t,1233,295
t,1233,1221
t,1234,351
t,1234,527
t,1234,1480
t,1234,1723
t,1235,98
t,1235,738
f,1235,1246
t,1235,1764
t,1236,52
t,1236,1528
t,1237,817
t,1238,1419
t,1239,267
t,1239,1631
t,1240,238
t,1240,1288
t,1240,1875
t,1242,1402
t,1243,475
t,1244,1192
t,1245,177
t,1245,1964
t,1246,1651
t,1247,991
t,1248,194
f,1248,583
t,1249,1848
f,1250,1073
t,1251,1033
t,1252,4
t,1252,895
t,1252,965
t,1252,1693
t,1253,19
t,1253,251
t,1253,2012
t,1254,1431
t,1254,1459
t,1254,1926
t,1255,1520
t,1256,154
t,1256,1222
f,1257,647
f,1257,1332
t,1258,57
t,1258,769
f,1258,856
f,1258,1183
t,1258,1295
t,1259,800
t,1259,1746
t,1259,1943
o,1260,226
t,1260,702
t,1260,788
t,1260,1573
t,1261,275
f,1261,684
t,1261,1395
t,1262,1974
t,1263,168
f,1263,366
f,1263,1167
t,1265,903
t,1267,532
t,1267,1012
t,1268,2
t,1268,740
t,1268,1438
t,1268,1531
t,1268,1901
t,1269,294
t,1269,341
t,1269,1031
t,1270,140
t,1270,423
t,1270,1591
t,1271,463
t,1271,833
t,1271,1140
t,1271,1312
f,1271,1480
t,1273,930
t,1274,762
t,1274,784
t,1274,911
t,1274,2012
t,1275,273
t,1276,62
t,1276,1812
t,1278,74
t,1278,177
t,1278,354
t,1278,1084
t,1278,1951
f,1279,1277
o,1280,28
t,1280,474
f,1280,1103
t,1281,334
t,1281,1580
t,1282,244
f,1282,1119
t,1283,398
t,1283,835
t,1283,963
t,1283,1237
f,1283,1669
t,1284,317
f,1285,228
f,1285,945
t,1286,849
f,1286,1059
t,1286,1334
t,1286,1438
t,1286,1535
t,1286,1594
t,1286,1715
t,1287,128
t,1287,535
t,1287,1029
t,1287,1254
t,1287,1990
t,1288,103
t,1289,723
t,1290,1514
o,1291,152
t,1292,299
t,1292,1426
t,1292,1793
t,1292,1936
f,1293,1196
f,1294,42
f,1294,74
t,1294,264
t,1294,380
t,1294,1546
t,1295,744
t,1296,1221
t,1296,1279
t,1296,1968
t,1298,864
t,1299,351
t,1299,1501
t,1299,1765
t,1300,1920
t,1301,448
t,1302,568
t,1303,768
t,1303,1024
t,1303,1785
t,1304,600
t,1304,1519
t,1305,1531
t,1305,1588
t,1306,286
t,1307,1730
t,1308,138
t,1308,180
t,1308,321
f,1308,1842
t,1310,408
t,1310,431
t,1310,538
t,1311,111
t,1311,168
t,1311,255
t,1311,504
t,1311,1935
t,1312,477
t,1312,825
t,1312,1287
t,1313,734
t,1313,1459
t,1314,47
t,1314,376
t,1314,583
t,1314,634
f,1315,1177
t,1315,1804
t,1316,330
f,1316,979
t,1316,1227
t,1318,207
t,1318,1991
t,1319,25
t,1319,1250
t,1320,194
f,1320,862
t,1320,1353
t,1322,2
t,1322,130
t,1323,109
t,1323,306
t,1323,946
t,1324,277
t,1324,1400
t,1324,1680
t,1326,504
t,1327,398
t,1327,444
t,1327,660
t,1327,1602
t,1327,1959
t,1328,1051
t,1329,162
t,1329,1039
t,1330,71
t,1330,546
t,1330,1972
t,1331,1758
t,1332,961
f,1332,1010
t,1333,207
t,1333,525
t,1334,117
t,1334,921
t,1334,1375
t,1334,1740
t,1334,1814
t,1335,1110
t,1336,1079
t,1336,1270
t,1338,223
t,1338,271
t,1338,825
l,1338,852
t,1339,148
t,1339,377
t,1339,1327
t,1339,1580
t,1339,1827
t,1340,244
t,1340,739
t,1340,1394
t,1341,1063
t,1341,1547
t,1344,559
t,1344,1591
t,1344,1922
t,1345,470
t,1345,790
t,1345,906
t,1345,943
t,1346,487
t,1346,594
t,1346,1976
t,1347,454
t,1347,625
t,1348,924
l,1348,961
t,1348,1091
t,1349,1410
t,1349,1611
t,1350,129
t,1350,1992
t,1351,699
l,1351,853
t,1351,1912
t,1352,327
f,1352,418
l,1352,875
f,1352,1786
t,1354,1532
t,1355,1025
t,1355,1396
t,1356,367
t,1357,1162
t,1357,1748
l,1358,562
t,1359,652
t,1359,1929
t,1359,1946
t,1362,539
l,1362,958
t,1362,1080
t,1363,260
t,1363,898
t,1363,1836
t,1364,148
t,1364,343
t,1364,1041
t,1364,1146
f,1364,1795
t,1365,275
f,1365,495
t,1366,382
t,1366,1344
t,1366,1888
f,1368,757
t,1368,1112
t,1368,2010
t,1369,294
t,1369,623
f,1370,195
t,1370,462
t,1370,923
t,1370,1393
t,1371,588
t,1371,807
t,1371,877
t,1372,1572
f,1372,1723
t,1373,859
t,1373,1050
t,1374,317
t,1374,336
t,1374,1319
t,1374,1764
t,1374,1863
t,1374,1965
t,1376,689
t,1378,254
t,1378,1350
f,1379,130
t,1379,639
t,1380,836
f,1380,1194
t,1380,1818
t,1382,1934
f,1383,516
t,1383,660
f,1383,1032
t,1383,1403
t,1383,1593
f,1384,1680
t,1385,620
t,1386,383
t,1386,676
t,1386,1919
t,1386,2003
t,1387,555
l,1387,905
t,1387,931
t,1387,1254
o,1388,3
f,1388,972
t,1388,1054
t,1388,1115
t,1390,534
t,1390,1096
f,1390,1713
t,1390,1800
t,1392,819
f,1392,1004
f,1392,1421
t,1392,1890
t,1393,700
t,1394,772
t,1395,498
t,1395,887
t,1395,1815
t,1396,1148
t,1396,1783
t,1397,598
t,1398,434
t,1399,837
t,1399,1362
f,1400,351
o,1400,1327
t,1400,1850
t,1402,787
t,1402,907
t,1402,1238
t,1402,1756
l,1402,1963
t,1403,292
t,1404,273
t,1405,643
f,1405,1656
o,1406,91
l,1406,1936
t,1407,371
l,1407,801
t,1408,747
t,1409,570
t,1409,876
t,1409,1218
t,1410,1467
t,1410,1828
t,1411,450
t,1411,1385
t,1412,1003
f,1412,1530
t,1413,837
l,1413,1923
t,1414,399
f,1414,610
o,1415,255
t,1415,491
t,1415,898
t,1415,1663
t,1415,1781
t,1416,1422
o,1417,120
o,1417,338
t,1418,656
l,1418,1060
t,1418,1178
t,1418,1755
t,1418,1800
t,1419,467
f,1419,678
t,1419,1255
t,1419,1499
t,1419,1863
t,1420,312
t,1420,1731
t,1420,1878
t,1421,967
l,1421,1962
t,1422,2006
t,1423,288
f,1423,514
t,1423,805
t,1426,499
t,1426,734
t,1426,822
f,1428,224
t,1428,438
t,1428,715
t,1428,1823
t,1430,321
t,1431,703
t,1431,878
t,1431,1447
t,1431,1991
t,1432,576
t,1432,1112
t,1432,1298
t,1432,1844
t,1433,774
t,1433,1574
t,1434,539
t,1434,1167
t,1434,1700
t,1434,1793
t,1435,412
t,1435,456
t,1435,939
t,1436,1003
t,1436,1407
t,1437,834
t,1437,1376
t,1438,476
l,1438,1125
f,1439,1652
t,1439,1937
t,1439,1959
t,1440,641
t,1440,658
t,1440,1478
t,1441,1020
t,1442,392
t,1443,907
t,1444,549
t,1444,753
t,1445,919
t,1445,1760
l,1447,1136
t,1447,1667
l,1448,2006
l,1449,1900
t,1450,462
t,1450,817
t,1450,1461
l,1450,1985
t,1451,301
t,1451,732
l,1451,1107
f,1451,1422
l,1451,1876
t,1452,496
t,1452,1078
t,1452,1531
t,1452,1704
t,1453,1230
t,1453,1845
t,1454,528
f,1454,1740
t,1454,1945
t,1455,621
t,1455,905
t,1455,1493
t,1455,1779
t,1455,1792
t,1456,573
t,1456,1399
o,1457,11
t,1457,1322
l,1457,1858
t,1458,752
t,1458,1043
t,1458,1824
l,1458,2021
t,1459,275
t,1461,770
l,1461,1926
o,1462,375
f,1462,394
l,1462,1908
t,1463,593
t,1463,670
l,1463,1124
t,1463,1512
o,1466,2
t,1466,796
t,1466,921
t,1467,215
t,1467,297
t,1467,682
t,1467,1255
t,1468,547
t,1468,617
l,1468,2000
t,1469,320
t,1469,1075
l,1470,1887
t,1471,232
o,1471,418
t,1471,644
f,1471,1380
t,1471,1561
t,1471,1796
t,1472,955
t,1472,1006
t,1474,1133
o,1474,1713
t,1474,1843
l,1474,1979
t,1475,259
t,1475,696
t,1475,1492
o,1475,1649
o,1476,55
t,1476,1092
t,1476,1145
t,1476,1196
l,1476,1929
t,1477,1855
f,1478,751
t,1478,1038
t,1478,1286
t,1478,1406
t,1478,1462
t,1479,846
t,1479,1354
t,1480,1431
t,1482,238
t,1482,315
t,1482,592
t,1482,668
t,1482,1079
t,1482,1756
f,1483,733
t,1485,825
t,1485,1581
l,1485,1919
o,1486,485
t,1486,639
t,1486,1780
l,1486,1898
l,1486,1993
f,1487,707
t,1487,950
t,1487,1058
t,1487,1312
f,1487,1632
t,1488,1004
l,1488,1975
l,1489,2018
o,1490,66
l,1490,1932
l,1490,1960
t,1491,574
t,1493,895
t,1493,1283
t,1495,300
t,1495,648
o,1495,765
t,1495,1400
f,1496,511
t,1496,1029
t,1496,1334
l,1496,1787
t,1497,324
t,1498,258
t,1498,1592
t,1498,1747
l,1498,2002
t,1499,556
t,1499,586
t,1499,1414
t,1499,1491
t,1499,1814
t,1501,1144
t,1502,1178
t,1502,1274
t,1503,1081
t,1503,1131
t,1504,1503
t,1504,1667
l,1504,1883
l,1504,1966
t,1506,880
f,1506,1225
l,1506,1918
t,1507,859
t,1507,1426
t,1510,1302
t,1510,1773
t,1511,300
t,1511,604
t,1511,900
l,1511,1986
t,1512,1058
t,1512,1445
t,1512,1545
t,1513,1103
t,1514,282
l,1514,1950
t,1515,806
t,1516,1615
f,1516,1856
t,1517,926
t,1517,1186
l,1517,2021
t,1518,838
t,1518,1090
t,1518,1642
l,1518,1932
t,1520,1151
t,1520,1511
t,1520,1814
t,1522,1284
t,1523,172
o,1523,187
t,1523,315
t,1523,787
t,1523,1004
f,1523,1118
t,1523,1472
l,1523,1898
t,1525,1760
t,1526,1062
t,1526,1138
t,1526,1311
t,1526,1337
t,1527,584
t,1527,651
t,1527,851
t,1527,1366
t,1527,1676
l,1528,253
t,1528,448
t,1529,1435
l,1530,1924
o,1531,232
l,1531,1965
f,1532,1220
t,1533,204
t,1533,474
t,1533,559
f,1533,756
t,1534,773
f,1534,1709
l,1534,2002
t,1535,1162
t,1535,1654
l,1536,1888
t,1538,1300
t,1538,1627
t,1539,490
t,1539,1486
t,1540,711
t,1540,1412
l,1541,428
f,1541,510
t,1541,1448
t,1543,390
t,1543,610
t,1543,638
t,1543,1862
t,1544,17
o,1544,235
t,1545,1036
l,1545,1957
t,1546,789
t,1546,1255
t,1546,1676
t,1546,1779
t,1547,699
t,1547,1425
t,1548,184
t,1548,579
t,1548,733
f,1548,997
t,1549,868
t,1549,1148
t,1549,1182
t,1549,1516
t,1550,551
l,1550,1973
t,1552,319
o,1552,350
t,1552,905
t,1552,939
t,1552,1344
t,1552,1791
o,1553,333
t,1553,1897
f,1554,1106
t,1554,1687
l,1554,1987
t,1555,379
t,1555,445
t,1555,818
t,1555,975
t,1555,1071
l,1555,1880
o,1556,411
t,1556,659
t,1556,1283
t,1556,1325
t,1557,850
t,1558,472
o,1559,55
t,1559,738
t,1559,1268
t,1559,1376
t,1559,1543
f,1560,498
o,1561,2014
t,1562,579
t,1562,884
t,1563,271
t,1563,774
l,1563,1953
t,1564,1147
t,1564,1463
f,1565,1127
t,1566,485
t,1566,648
o,1567,207
t,1568,225
o,1568,357
t,1568,667
t,1568,1594
t,1569,700
t,1570,1420
o,1571,2
t,1571,555
t,1571,870
t,1571,1090
l,1571,1973
t,1572,1441
t,1572,1528
t,1573,35
t,1573,1666
t,1574,406
t,1574,1877
l,1574,1921
t,1575,1391
t,1575,1473
t,1575,1567
t,1576,964
t,1576,1247
t,1576,1310
t,1576,1348
t,1577,282
t,1577,609
t,1577,924
t,1577,1699
l,1577,1990
t,1578,268
o,1578,441
t,1578,1179
t,1578,1496
t,1579,1072
t,1580,828
t,1580,990
t,1580,1727
t,1582,699
t,1582,911
t,1582,1278
f,1582,1607
l,1582,1944
t,1583,319
t,1583,1543
t,1584,60
t,1584,580
t,1584,639
f,1585,204
t,1586,475
t,1586,1509
t,1586,1636
l,1586,2021
t,1587,728
t,1588,802
t,1588,1834
t,1590,502
t,1590,931
t,1591,1658
t,1591,1806
l,1591,1965
t,1592,382
t,1592,824
t,1592,982
t,1592,1180
t,1592,1299
t,1593,1093
t,1593,1564
t,1593,1760
l,1593,1910
t,1594,300
f,1594,1406
t,1595,669
t,1595,790
f,1595,1124
t,1595,1344
t,1595,1874
t,1596,1219
t,1597,1532
l,1597,1951
t,1598,239
t,1598,319
t,1598,492
t,1598,1267
t,1599,585
t,1599,1480
t,1599,1696
t,1599,1719
f,1599,2021
t,1600,1360
l,1600,1939
t,1601,848
t,1601,888
t,1601,1287
t,1603,540
f,1603,620
t,1603,765
t,1603,939
l,1603,1893
t,1604,17
t,1604,227
t,1604,553
l,1604,1968
t,1605,307
t,1606,1668
t,1607,509
t,1608,45
t,1608,1639
l,1608,1923
t,1609,1084
t,1609,1246
t,1609,1869
t,1610,1164
l,1610,1998
t,1611,271
t,1611,864
t,1611,1056
t,1611,1716
t,1612,1770
t,1612,1834
l,1612,1952
o,1613,367
t,1614,9
t,1614,734
t,1614,786
t,1614,850
t,1614,1141
t,1615,401
t,1615,526
t,1615,1105
t,1616,1192
t,1616,1215
t,1616,1904
t,1617,246
t,1618,291
t,1618,415
t,1618,1289
t,1618,1495
t,1619,131
t,1619,591
f,1619,931
t,1619,1528
t,1619,1555
t,1619,1663
t,1619,2019
t,1621,1738
t,1622,1808
t,1623,699
t,1624,257
t,1624,272
t,1624,992
t,1624,1575
l,1624,1984
f,1625,458
t,1625,1679
t,1626,1330
t,1626,1464
l,1627,44
o,1627,102
t,1627,383
t,1628,964
t,1628,1916
t,1629,340
t,1629,548
l,1629,1941
t,1630,294
t,1630,368
t,1630,574
t,1630,1359
t,1630,1757
t,1631,874
f,1631,1414
t,1632,150
t,1632,1102
t,1632,1202
t,1634,4
t,1634,1712
t,1634,1886
t,1635,643
t,1636,1086
t,1636,1164
t,1636,1487
t,1636,1629
t,1637,746
t,1637,996
o,1638,502
t,1638,1548
t,1638,1672
t,1639,1569
t,1639,1652
f,1640,850
t,1640,960
t,1643,260
t,1643,328
t,1643,401
f,1643,1842
t,1644,238
l,1644,1902
t,1645,681
t,1646,279
l,1646,1969
l,1646,2008
t,1647,595
t,1647,1071
t,1647,1315
t,1647,1518
t,1648,466
t,1648,755
t,1648,1114
t,1648,1363
t,1648,1931
t,1649,423
t,1650,46
t,1650,1790
t,1651,30
t,1651,308
t,1651,663
f,1651,816
t,1651,1039
t,1652,178
t,1652,1156
t,1652,1348
t,1653,707
t,1653,906
t,1654,491
l,1654,1885
t,1655,540
t,1655,940
t,1655,1214
t,1655,1752
t,1655,1806
l,1655,1951
t,1656,571
t,1656,632
t,1657,1831
o,1658,69
t,1658,101
t,1658,1310
t,1659,1374
t,1659,1612
t,1662,262
t,1662,283
t,1662,415
f,1662,879
t,1662,1538
t,1663,1133
f,1663,1274
t,1664,451
t,1664,1174
t,1665,758
t,1666,1575
t,1667,1013
t,1667,1076
t,1667,1782
t,1668,231
t,1668,743
t,1668,1997
t,1669,1659
l,1670,16
t,1670,770
t,1671,386
t,1671,547
l,1671,1929
t,1672,686
t,1672,1223
t,1672,1630
t,1673,908
t,1674,572
t,1674,1483
t,1674,1695
t,1675,315
l,1675,1913
t,1676,336
t,1676,363
t,1676,600
t,1676,1090
t,1677,473
o,1677,803
t,1677,1379
o,1679,174
t,1679,622
t,1679,730
t,1679,1398
f,1679,1837
t,1680,942
l,1680,1876
t,1681,158
t,1681,1027
t,1681,1245
t,1681,1345
t,1682,646
t,1682,1004
t,1682,1659
f,1684,506
t,1684,1049
t,1684,1540
t,1685,1410
t,1686,383
t,1686,608
t,1686,669
t,1686,750
t,1686,958
t,1687,439
f,1687,527
t,1687,1279
l,1687,1851
l,1687,1926
l,1687,1956
t,1688,1620
t,1689,35
t,1690,1799
t,1691,233
t,1691,570
t,1691,935
t,1691,1567
t,1691,1768
l,1691,2003
t,1692,1131
t,1692,1679
t,1693,415
t,1693,1255
t,1693,1499
t,1694,1783
t,1695,283
t,1695,403
t,1695,620
t,1695,1193
t,1695,1519
o,1696,111
t,1696,142
t,1697,306
t,1697,341
t,1698,27
f,1698,507
t,1698,652
t,1698,674
t,1698,1351
t,1699,359
t,1699,1745
l,1699,1939
t,1700,267
t,1700,1034
t,1700,1617
l,1700,1883
l,1700,1906
t,1701,736
t,1701,1403
t,1702,459
l,1702,1862
t,1703,9
t,1703,538
t,1703,576
l,1703,1976
t,1704,708
t,1706,231
t,1706,600
o,1706,816
t,1706,1224
t,1706,1551
l,1706,1920
l,1706,2021
t,1707,370
t,1707,481
t,1707,751
f,1708,998
t,1708,1258
t,1709,1274
l,1709,1894
t,1710,142
t,1711,430
t,1711,1423
t,1711,1641
t,1711,1719
t,1711,1807
f,1712,1296
t,1714,406
t,1714,446
t,1715,735
t,1715,1624
l,1715,1997
t,1716,67
t,1716,248
t,1716,1579
t,1717,660
l,1718,1874
t,1719,18
t,1719,635
t,1719,716
t,1719,1054
t,1719,1087
t,1719,1521
t,1719,1684
l,1719,2021
t,1720,293
t,1720,339
t,1720,977
t,1720,1139
t,1721,98
t,1721,1664
t,1722,226
f,1722,311
l,1722,1925
t,1723,387
t,1723,1184
l,1723,1905
t,1726,1261
t,1727,327
t,1727,489
t,1727,586
f,1727,839
t,1727,1120
t,1728,606
l,1728,1860
t,1730,1028
t,1730,1631
t,1730,1848
t,1731,464
t,1731,618
t,1731,755
t,1731,1482
t,1731,1508
t,1731,1777
t,1731,1971
t,1732,402
t,1732,1370
l,1732,1888
t,1734,51
t,1734,70
t,1734,172
t,1734,703
t,1735,1406
t,1735,1559
t,1735,1683
t,1735,1827
o,1736,126
t,1736,1204
t,1736,1354
t,1736,1540
t,1736,1655
t,1736,1902
t,1738,1180
t,1738,1222
t,1738,1749
t,1739,438
t,1739,515
t,1739,671
t,1739,1278
t,1739,1949
f,1741,1451
t,1742,329
t,1742,545
t,1742,1250
t,1743,722
f,1743,898
t,1743,986
t,1743,1550
t,1743,1792
f,1744,204
f,1744,284
t,1744,616
t,1744,1574
t,1744,1962
f,1747,480
t,1747,636
t,1748,16
t,1748,1389
t,1748,1672
o,1749,167
t,1749,1630
f,1749,2017
t,1751,373
t,1751,423
t,1751,1485
f,1751,1722
t,1752,215
t,1753,127
t,1753,1091
t,1754,394
t,1754,1211
t,1754,1355
t,1754,1855
t,1755,324
t,1755,922
t,1755,984
t,1755,1055
t,1755,1932
t,1756,67
t,1756,94
t,1756,268
t,1756,1894
f,1757,107
l,1757,1788
t,1759,816
t,1759,1287
t,1760,908
t,1760,1375
t,1760,1592
t,1762,617
t,1762,771
t,1762,1412
l,1762,1878
t,1763,227
t,1763,652
t,1763,794
t,1763,1001
t,1764,567
t,1764,1027
t,1764,1438
t,1764,1540
f,1765,474
t,1765,1822
t,1766,286
t,1766,1629
t,1767,62
t,1768,1335
t,1768,1390
t,1769,1957
t,1770,578
t,1771,327
t,1771,420
t,1772,42
t,1772,165
t,1772,445
